reference_original	inferred_original	age	gender	accent	locale	reference	inferred
mkoani iringa kuna misitu ya kupandwa	Mkohani linga kuna msitu ya kupando.	twenties	male		sw	mkoani iringa kuna misitu ya kupandwa	mkohani linga kuna msitu ya kupando 
waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo	Wa ingereza wa litumia njia hii kusambaza propaganda mbaa ya njua ya wadigu.	twenties	female		sw	waingereza walitumia njia hii kusambaza propaganda mbaya juu ya wadigo	wa ingereza wa litumia njia hii kusambaza propaganda mbaa ya njua ya wadigu 
Hakuna hakika kuhusu idadi ya waliouawa	Kukusu idhedia wa liuwa wa	twenties	female	fluent in kiswahili	sw	hakuna hakika kuhusu idadi ya waliouawa	kukusu idhedia wa liuwa wa
serikali ina jukumu la kulinda na kuchunga raia wake	Serikali inayukumula kulinda na kuchunga uraiyawake.	twenties	female	fluent in kiswahili	sw	serikali ina jukumu la kulinda na kuchunga raia wake	serikali inayukumula kulinda na kuchunga uraiyawake 
Ziwa Victoria linakadiriwa kuwa na aina zaidi ya mia tano ya Samaki	Ziwa Victoria linakadiriwa kuwa naina zaidi ya miyatano ya samaki.	thirties	female		sw	ziwa victoria linakadiriwa kuwa na aina zaidi ya mia tano ya samaki	ziwa victoria linakadiriwa kuwa naina zaidi ya miyatano ya samaki 
Huongozwa kutoka katika zizi la familia yake kwenda katika nyumba yake mpya	Huongozwa kutoka katika zizi la familia yaki kuenda katika nyumba yaki mpia.	thirties	female		sw	huongozwa kutoka katika zizi la familia yake kwenda katika nyumba yake mpya	huongozwa kutoka katika zizi la familia yaki kuenda katika nyumba yaki mpia 
Msitu wa Loliondo mbili unaosimamiwa na jamii	Nsitu walo li Ondandiri, unao sinamia majani	thirties	female		sw	msitu wa loliondo mbili unaosimamiwa na jamii	nsitu walo li ondandiri unao sinamia majani
Aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho	Ariani kwama, kinge mpa sura habinashzi, nakiya hamasa wa kufanya kipujitu	thirties	female		sw	aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho	ariani kwama kinge mpa sura habinashzi nakiya hamasa wa kufanya kipujitu
Upande wa kaskazini una misistu ya mizeituni	Upande wa kaskazini unamisitu ya mize ituni.	twenties	female		sw	upande wa kaskazini una misistu ya mizeituni	upande wa kaskazini unamisitu ya mize ituni 
uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa	Uvubi na wakati mwongini walifanya biashare ya kubadilisha na bidha kwa bidha.	twenties	female		sw	uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa	uvubi na wakati mwongini walifanya biashare ya kubadilisha na bidha kwa bidha 
Wapare pia ni kabila la watu wanaopenda haki yaani	Waparepia ni kabila la watu wanaopenda hakiiani.	twenties	female		sw	wapare pia ni kabila la watu wanaopenda haki yaani	waparepia ni kabila la watu wanaopenda hakiiani 
Aliweka masharti mawili la kwanza ni ibada zile tu zilizoamriwa na Yesu mwenyewe	Aliweka masharti mawili la kwanza ni ibada zile tu zilizoambrishwa na yesu mwenyewe.	twenties	female		sw	aliweka masharti mawili la kwanza ni ibada zile tu zilizoamriwa na yesu mwenyewe	aliweka masharti mawili la kwanza ni ibada zile tu zilizoambrishwa na yesu mwenyewe 
Amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo	Hamefema mchango wavyongozi wanaaki, wakiwema wa stafu, umileta mabadiliko makubwa katika maendeleo.	twenties	female	Eloquent and fluent.	sw	amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo	hamefema mchango wavyongozi wanaaki wakiwema wa stafu umileta mabadiliko makubwa katika maendeleo 
Mipangilio ya nyimbo ya kawaida huwa ya Tano kwa nne	Mipangilio ya nyimbo ya kawaida hua ya tanu kwa ne.	twenties	female		sw	mipangilio ya nyimbo ya kawaida huwa ya tano kwa nne	mipangilio ya nyimbo ya kawaida hua ya tanu kwa ne 
wachezaji wengi nyota walingara sana kwenye kombe la dunia	Wacheza jiwengi, nyota walingara sana kwenye kombe la dunia.	twenties	female	Eloquent and fluent.	sw	wachezaji wengi nyota walingara sana kwenye kombe la dunia	wacheza jiwengi nyota walingara sana kwenye kombe la dunia 
Akashinda tuzo ya mchezaji bora wa dunia mara nne	Akashinda tuzu ya mchiza iibora wa dunia marani.	twenties	female	Eloquent and fluent.	sw	akashinda tuzo ya mchezaji bora wa dunia mara nne	akashinda tuzu ya mchiza iibora wa dunia marani 
hayati Karl Rapan alizaliwa nchini Australia	Hayati kal rapan alizali wanchini Australia.	twenties	female	Eloquent and fluent.	sw	hayati karl rapan alizaliwa nchini australia	hayati kal rapan alizali wanchini australia 
Safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani	Safisha na kuwa bini katika semu na zo guuswa guuswa sana nyumbani.	twenties	female		sw	safisha na kuua viini katika sehemu zinazoguswa guswa sana nyumbani	safisha na kuwa bini katika semu na zo guuswa guuswa sana nyumbani 
Iliaminika kuwa mazishi yalidhuru udongo	Hina minika kuwa mazishi ya liuduru ubengu.	twenties	female		sw	iliaminika kuwa mazishi yalidhuru udongo	hina minika kuwa mazishi ya liuduru ubengu 
Kwani tangu nianze shule, nimekuwa nikizungumza sana kwenye lugha ya Kiingereza.	Kwa nutauro nyo njo shule, nukuani kujungu, njaka na konyo mga kunda boza.	twenties	female		sw	kwani tangu nianze shule nimekuwa nikizungumza sana kwenye lugha ya kiingereza 	kwa nutauro nyo njo shule nukuani kujungu njaka na konyo mga kunda boza 
baada ya kuhitimu masomo yangu.	Bada ya kuhitimi masomo yangu.	twenties	female		sw	baada ya kuhitimu masomo yangu 	bada ya kuhitimi masomo yangu 
Alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa	Alifanikiwa kuchezea timu ya taifa kwa mara ya kwanza mwaka 2009.	twenties	female		sw	alifanikiwa kuichezea timu ya taifa kwa mara ya kwanza mwaka elfu mbili na tisa	alifanikiwa kuchezea timu ya taifa kwa mara ya kwanza mwaka 2009 
Kuhusisha kutaniana pia wavulana hupiga folimbi na kuimba	Kuhusisha, kutania na pia wavulana hupiga folimbi na kuimba.	twenties	female		sw	kuhusisha kutaniana pia wavulana hupiga folimbi na kuimba	kuhusisha kutania na pia wavulana hupiga folimbi na kuimba 
sugua uso wako baada ya dakika kumi na tano	Sugua uso wako baada ya dakika kuminatano.	twenties	female		sw	sugua uso wako baada ya dakika kumi na tano	sugua uso wako baada ya dakika kuminatano 
Wasiliana na mamlaka ya afya ili kupata taarifa	Wasiliana na mamlaka ya afya ilikupata tarifa.	twenties	female		sw	wasiliana na mamlaka ya afya ili kupata taarifa	wasiliana na mamlaka ya afya ilikupata tarifa 
Kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu	Kutoka ana natabia nyingiza nyumbu, zisizoele weka, kuwatu humfananisha mtu asiye jitambua sawa na nyumbu.	twenties	female		sw	kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu	kutoka ana natabia nyingiza nyumbu zisizoele weka kuwatu humfananisha mtu asiye jitambua sawa na nyumbu 
Hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa	Hayo ya Najiri baada ya kushufudiwa wa andishi wengine wa wili wa kikamatuwa.	twenties	female		sw	hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa	hayo ya najiri baada ya kushufudiwa wa andishi wengine wa wili wa kikamatuwa 
Uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika	Uhaba wa kujumu, wa bida na ukusefu wa akiba ya bida ya vile dirika.	twenties	female		sw	uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika	uhaba wa kujumu wa bida na ukusefu wa akiba ya bida ya vile dirika 
Obama awali alihudumu kama Seneta mdogo kutoka jimbo la Illinois	Obama awali alihudumu kama senita mdogo kutoka jimbo la ili yonos.	twenties	female		sw	obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois	obama awali alihudumu kama senita mdogo kutoka jimbo la ili yonos 
Aliishia kukatwa kichwa na mpaka sasa kichwa chake kipo ujerumani	Haliishi ya kukatwa kichwa na mpaka sasa kichwa shake kipuji rumani.				sw	aliishia kukatwa kichwa na mpaka sasa kichwa chake kipo ujerumani	haliishi ya kukatwa kichwa na mpaka sasa kichwa shake kipuji rumani 
Wanapenda haki itendeke na hawapendi ubabaishaji	Wanapenda haki itendeke na hawapendi uwa baishaji.				sw	wanapenda haki itendeke na hawapendi ubabaishaji	wanapenda haki itendeke na hawapendi uwa baishaji 
mkapa alijitahidi kujenga barabara na kukuza uchumi wa tanzania	Mukapa alejitahide kujenga barabara na kukuza uchumi wa tangania.	twenties	female	Fluent accent	sw	mkapa alijitahidi kujenga barabara na kukuza uchumi wa tanzania	mukapa alejitahide kujenga barabara na kukuza uchumi wa tangania 
Hivyo Ghati maana yake oghotia au kupasuka au Kati	Hivyo gachi maana ya kia ogotia au kupasuka au kachi.	twenties	female	Fluent accent	sw	hivyo ghati maana yake oghotia au kupasuka au kati	hivyo gachi maana ya kia ogotia au kupasuka au kachi 
jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya	Bimo Kenyatta alitawazo kuwa waziru mtuwa kuwa kwaza la Kenya	twenties	female	Fluent accent	sw	jomo kenyatta alitawazwa kuwa waziri mkuu wa kwanza wa kenya	bimo kenyatta alitawazo kuwa waziru mtuwa kuwa kwaza la kenya
ikiwemo matatizo ya kupumua	Ikiwemu matatizo ya kupumuwa.	twenties	female		sw	ikiwemo matatizo ya kupumua	ikiwemu matatizo ya kupumuwa 
Unakadiriwa kuwa inchi ishirini hadi arobaini	Unakadiriwa kuwa inchi ishirini hadi arubaini.	twenties	female		sw	unakadiriwa kuwa inchi ishirini hadi arobaini	unakadiriwa kuwa inchi ishirini hadi arubaini 
Lakini nje ya darasa hilo la Kiswahili, ilikuwa ngumu kunipata nikiizungumza lugha hii.	Makeni njea tadasahilalakiswa hili, nilekua ngumu kuni pata nikizu mzungu za luga hii.	twenties	female		sw	lakini nje ya darasa hilo la kiswahili ilikuwa ngumu kunipata nikiizungumza lugha hii 	makeni njea tadasahilalakiswa hili nilekua ngumu kuni pata nikizu mzungu za luga hii 
Shuleni, hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa.	Shule ni, hasa katika miaka ambayi tuliko tunatarajija kuketi mtihani ya kutaifa.	twenties	female		sw	shuleni hasa katika miaka ambayo tulikuwa tunatarajia kuketi mitihani ya kitaifa 	shule ni hasa katika miaka ambayi tuliko tunatarajija kuketi mtihani ya kutaifa 
Hata hivyo Amin alipata usaidizi wa ofisi ya upelelezi ya Marekani	Hata hivyo amina nipata usaiduzi wa ofisi ya upililezi ya Marikani.	twenties	female		sw	hata hivyo amin alipata usaidizi wa ofisi ya upelelezi ya marekani	hata hivyo amina nipata usaiduzi wa ofisi ya upililezi ya marikani 
Katika shule ya msingi, kila Ijumaa, wakati wa mkutano wa shule.	Katika shule ya msengi kila ijuma wakati wa mkutenu wa shule.	twenties	female		sw	katika shule ya msingi kila ijumaa wakati wa mkutano wa shule 	katika shule ya msengi kila ijuma wakati wa mkutenu wa shule 
Wapangwa ni hodari sana kwa utegaji na uwindaji wa wanyamapori	Wapangwa ni odari sana kuutegaji na windaji wa nyamapori.	twenties	female		sw	wapangwa ni hodari sana kwa utegaji na uwindaji wa wanyamapori	wapangwa ni odari sana kuutegaji na windaji wa nyamapori 
Rasilimali za makazi ya bei nafuu	La silimari za makazi ya beina fu.	twenties	female		sw	rasilimali za makazi ya bei nafuu	la silimari za makazi ya beina fu 
Mfanyabiashara anakutana rundo la mamlaka nyingi zenye dhamana	Mfanya biyashara anakuchana rundo la mamlaka nyingi zenye damana.	twenties	female		sw	mfanyabiashara anakutana rundo la mamlaka nyingi zenye dhamana	mfanya biyashara anakuchana rundo la mamlaka nyingi zenye damana 
ujenzi huo ulikamilika mwaka elfu moja mia nane themanini na nane	Ujenzi huu uli Samilika Mwaka 1100, 188	twenties	female	Fluent accent	sw	ujenzi huo ulikamilika mwaka elfu moja mia nane themanini na nane	ujenzi huu uli samilika mwaka 1100 188
Hata hivyo abiria wa daraja la chini hawakuruhusiwa kuingia sehemu za matajiri	Hata hivyo, abili ya wadalaja la chini, hawa kurusiwa kuingia semza matajiri.	twenties	female		sw	hata hivyo abiria wa daraja la chini hawakuruhusiwa kuingia sehemu za matajiri	hata hivyo abili ya wadalaja la chini hawa kurusiwa kuingia semza matajiri 
brazil ilicheza dhidi ya italia kwenye fainali ya dunia	Brazil, nichetha vidi ya Italy kwenye final ya dunia.	twenties	female		sw	brazil ilicheza dhidi ya italia kwenye fainali ya dunia	brazil nichetha vidi ya italy kwenye final ya dunia 
timu nyingi za taifa duninai zinashindwa kuandaa timu bora	Team nyingi za taifa duniani zina shindo kwa anda timu bora.	twenties	female		sw	timu nyingi za taifa duninai zinashindwa kuandaa timu bora	team nyingi za taifa duniani zina shindo kwa anda timu bora 
jambo hili si geni sana katika masikio na macho yako msomaji	Jambo.	twenties	female		sw	jambo hili si geni sana katika masikio na macho yako msomaji	jambo 
Nilijikuta nauliza bila kupata majibu yake	Ni	twenties	female		sw	nilijikuta nauliza bila kupata majibu yake	ni
Wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu	Wanyanganya walidai kutulewa kwa fungwa msini na tatu.	twenties	female		sw	wanyanganyi walidai kutolewa kwa wafungwa hamsini na tatu	wanyanganya walidai kutulewa kwa fungwa msini na tatu 
Mwamba wa Mudanda ni mwamba wa kilomita moja	Mwamba wa danda ni mwamba wa kinyamita moja.	twenties	female		sw	mwamba wa mudanda ni mwamba wa kilomita moja	mwamba wa danda ni mwamba wa kinyamita moja 
Katika mwaka wangu wa kuhitimu masomo.	Katika mwakawangu wa kuhitumu mafemo.	twenties	female	Fluent accent	sw	katika mwaka wangu wa kuhitimu masomo 	katika mwakawangu wa kuhitumu mafemo 
Ukiwa na dalili ya tahadhari ya dharura	Ukiwa nadamini ya tahadari ya darura.	twenties	female		sw	ukiwa na dalili ya tahadhari ya dharura	ukiwa nadamini ya tahadari ya darura 
Hata mashekhe wakubwa wa kwanza na madrasa zilizowahi kutamba na bado zinafanya vyema	Hata mashike wa kubwa wa kwanza wa madalra sa zilizo wa hikutamba na bado zinafanya viyama.	twenties	female		sw	hata mashekhe wakubwa wa kwanza na madrasa zilizowahi kutamba na bado zinafanya vyema	hata mashike wa kubwa wa kwanza wa madalra sa zilizo wa hikutamba na bado zinafanya viyama 
Biashara hii ilikuwa na manufaa makubwa sana kwa pande zote mbili	Biasha rahii ilikuwa na manupama kubwa sana kwa pandezote mdili.	twenties	female	Fluent accent	sw	biashara hii ilikuwa na manufaa makubwa sana kwa pande zote mbili	biasha rahii ilikuwa na manupama kubwa sana kwa pandezote mdili 
Jaribio hilo lilishindwa baada ya Marekani kuingilia kati	Njaribio hilo nilishindua bada ya Marikani kuingili ya kati.	twenties	female		sw	jaribio hilo lilishindwa baada ya marekani kuingilia kati	njaribio hilo nilishindua bada ya marikani kuingili ya kati 
Wanyama waliyopo dar zoo ni simba chui mbuni twiga nyani na wengine wengi	Wanyema waliopo darzu ni usimba, chui, mbuni, swiga, nyani ina wengine uungi.	twenties	female	Fluent accent	sw	wanyama waliyopo dar zoo ni simba chui mbuni twiga nyani na wengine wengi	wanyema waliopo darzu ni usimba chui mbuni swiga nyani ina wengine uungi 
Kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi	Kushuka kogarama hizi kutachochea ushindani mkubwa wa kichu.	twenties	female		sw	kushuka kwa gharama hizi kutachochea ushindani mkubwa wa kiuchumi	kushuka kogarama hizi kutachochea ushindani mkubwa wa kichu 
diego maradona alikuwa kocha wa timu ya taifa ya argentina	Diego Maradona hili kwa kwa chawati muja taifa ya Argentina.	twenties	female		sw	diego maradona alikuwa kocha wa timu ya taifa ya argentina	diego maradona hili kwa kwa chawati muja taifa ya argentina 
Baadhi ya mishipa ya nyangumi ni mikubwa kiasi kwamba Binadamu anaweza kuogelea ndani yake	Baadhi ya mshifa ya nyanguni ni mikubwa kiasi kwa mba binadamu anariza kuaogyelea ndami yaki.	twenties	female	Fluent accent	sw	baadhi ya mishipa ya nyangumi ni mikubwa kiasi kwamba binadamu anaweza kuogelea ndani yake	baadhi ya mshifa ya nyanguni ni mikubwa kiasi kwa mba binadamu anariza kuaogyelea ndami yaki 
Kituo cha Rasilimali za Uraia	Kituo chalasi limani za uraya.	twenties	female		sw	kituo cha rasilimali za uraia	kituo chalasi limani za uraya 
Vizazi vilivyokuja baada ya Ya quub Alayhis Salaam walikuwa manabii isipokuwa	Ndizazaa kwa mbaya baraku. Ayasi salamu.	twenties	female	Fluent accent	sw	vizazi vilivyokuja baada ya ya quub alayhis salaam walikuwa manabii isipokuwa	ndizazaa kwa mbaya baraku ayasi salamu 
Ni muhimu kufanya hivi kila mahali, ndani na nje ya nyumba.	Nimuhimu kufanya hivi kila mahali indani na njaya nyumba.	twenties	female		sw	ni muhimu kufanya hivi kila mahali ndani na nje ya nyumba 	nimuhimu kufanya hivi kila mahali indani na njaya nyumba 
Alikataliwa haraka sana	Alikajali wa haraka sana.	twenties	female	Fluent accent	sw	alikataliwa haraka sana	alikajali wa haraka sana 
Barabara za pwani zabadilishwa.	Barabara zapo ni zabadilishwa.	twenties	female		sw	barabara za pwani zabadilishwa 	barabara zapo ni zabadilishwa 
Wajiunge kwa mujibu wa sheria za India kwa wakati huo	Wajiyungia kwa mjibu wa sharia za India kwa wakati huo.	twenties	female		sw	wajiunge kwa mujibu wa sheria za india kwa wakati huo	wajiyungia kwa mjibu wa sharia za india kwa wakati huo 
guardiola akafundishe mpira wa pasi nyingi nchini china	La diyole haka fundishi mpira waipasi nyingi nchini China.	twenties	female		sw	guardiola akafundishe mpira wa pasi nyingi nchini china	la diyole haka fundishi mpira waipasi nyingi nchini china 
Orodha hii haijumuishi dalili zote zinazoweza kutokea.	Ora dahi ni hajumuishi la iri zote zinuzuweza kutokia.	twenties	female	Fluent accent	sw	orodha hii haijumuishi dalili zote zinazoweza kutokea 	ora dahi ni hajumuishi la iri zote zinuzuweza kutokia 
Mipango na rasilimali za jimbo	Nipango narasi limali za jimbo.	twenties	female		sw	mipango na rasilimali za jimbo	nipango narasi limali za jimbo 
La Kufanya Ikiwa Utakuwa Mgonjwa	La kufanya ikiwa utakuwa mgonjwa.	twenties	female		sw	la kufanya ikiwa utakuwa mgonjwa	la kufanya ikiwa utakuwa mgonjwa 
nchi tanzania kuna maadhimisho ya kumbukumbu nyingi sana	Nchitanzari ya kuna mabili, nchiyo ya kumbu kubo ni msa.	twenties	female	Fluent accent	sw	nchi tanzania kuna maadhimisho ya kumbukumbu nyingi sana	nchitanzari ya kuna mabili nchiyo ya kumbu kubo ni msa 
Hifadhi hii ina sifa ya kuwa na aina za wanyama	Ifadhi ina sifa ya kua na aina ya zawanyama.	twenties	female		sw	hifadhi hii ina sifa ya kuwa na aina za wanyama	ifadhi ina sifa ya kua na aina ya zawanyama 
Kwenye makao makuu yake huko Kalenga karibu na mji wa Iringa	Kwenye makau makuia kia huko Kalenga, karibu mungi wa Iringa.	twenties	female	Fluent accent	sw	kwenye makao makuu yake huko kalenga karibu na mji wa iringa	kwenye makau makuia kia huko kalenga karibu mungi wa iringa 
Kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi.	Kwanindizo zinazotumeka na kutiliwa manani, tunapoingia chochiku na mazingira ya kazi.	twenties	female		sw	kwani ndizo zinazotumika na kutiliwa maanani tunapoingia chuo kikuu na mazingira ya kazi 	kwanindizo zinazotumeka na kutiliwa manani tunapoingia chochiku na mazingira ya kazi 
Idi Amin anachukuliwa kama mmoja wa watu wa kuchekesha na wenye kuchukiza	Id Amin anachukuliwa kama mmoja wa watu wakuchikesha na wenye kuchukiza.	twenties	female		sw	idi amin anachukuliwa kama mmoja wa watu wa kuchekesha na wenye kuchukiza	id amin anachukuliwa kama mmoja wa watu wakuchikesha na wenye kuchukiza 
Mamlaka za miji midogo miwili ya Kongwa na Kibaigwa	Mwamlaka za miji midogo miwili ya kongwa na kibaigwa.	twenties	female		sw	mamlaka za miji midogo miwili ya kongwa na kibaigwa	mwamlaka za miji midogo miwili ya kongwa na kibaigwa 
Katika tukio lolote linaangazia mchakato wa fikra za mwandishi wa maoni	Katika tukyo lolote linaangazia mchakatu wa fikra za muandishi wa maoni.	twenties	female		sw	katika tukio lolote linaangazia mchakato wa fikra za mwandishi wa maoni	katika tukyo lolote linaangazia mchakatu wa fikra za muandishi wa maoni 
Tafadhali vaa barakoa.	Tafadhali baabal, barakuwa.	twenties	female		sw	tafadhali vaa barakoa 	tafadhali baabal barakuwa 
Ilikuwa muhimu kwangu kwamba mradi huu uhusishe Sayansi ya Kompyuta	Ilikuwa muhimu kwa mgu kwa mba mradi uhusike sa yansi ya computer.	twenties	female		sw	ilikuwa muhimu kwangu kwamba mradi huu uhusishe sayansi ya kompyuta	ilikuwa muhimu kwa mgu kwa mba mradi uhusike sa yansi ya computer 
Chunguza Dalili	Chunguza Dalili	twenties	female	Fluent accent	sw	chunguza dalili	chunguza dalili
Tofauti na wanyama Wengine Nyangumi hupumua kwa hiari yao	Tufuti na wanyama wengine, nyagugumi, upumuwa kwa hiyar yao.	twenties	female		sw	tofauti na wanyama wengine nyangumi hupumua kwa hiari yao	tufuti na wanyama wengine nyagugumi upumuwa kwa hiyar yao 
Kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa	Kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa.	twenties	female		sw	kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa	kwa mara ya kwanza usawa kati ya washambuliaji na mabeki ulifikiwa 
Rasilimali za ajira	Chasimali za ajira.	twenties	female		sw	rasilimali za ajira	chasimali za ajira 
bluu maji nyekundu mpiganaji damu au shujaa	Kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa hivyo, kwa	twenties	female		sw	bluu maji nyekundu mpiganaji damu au shujaa	kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa
hali ya ukoloni ilikuwa imeondoka nchini tanzania	Hali ya ukoloni ilipua imeondoka nchini Tanzania.	twenties	female		sw	hali ya ukoloni ilikuwa imeondoka nchini tanzania	hali ya ukoloni ilipua imeondoka nchini tanzania 
Kampeni ya ukomeshaji wa biashara ya watumwa huko Magharibi iliongozwa na Uingereza	Kampenya Ukomesha juwa biyashara ya watumuwa huko magaribi iliongozo na uingereza.	twenties	female		sw	kampeni ya ukomeshaji wa biashara ya watumwa huko magharibi iliongozwa na uingereza	kampenya ukomesha juwa biyashara ya watumuwa huko magaribi iliongozo na uingereza 
Alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya Afrika kusini	Alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya Afrika kusini.	twenties	female		sw	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini	alizidi kupiga kelele kutokea kuta za jela na mitaa yote ya afrika kusini 
njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi	Mjia marufu zaidi ya kupanda mlima marangu ambayo indiyo makau, maku, ya hifadi.	twenties	female		sw	njia maarufu zaidi ya kupanda mlima marangu ambayo ndiyo makao makuu ya hifadhi	mjia marufu zaidi ya kupanda mlima marangu ambayo indiyo makau maku ya hifadi 
Halmashauri ya manispaa ya Nachingwea na halmashauri ya wilaya ya Luangwa	Halamashauri ya manispa ya nachinguwe na halamashauri ya wilaya ya luangwa.	twenties	female		sw	halmashauri ya manispaa ya nachingwea na halmashauri ya wilaya ya luangwa	halamashauri ya manispa ya nachinguwe na halamashauri ya wilaya ya luangwa 
Fursa yeyote ile inafaa kuchangamkiwa endapo italeta maendeleo Chaya	Fursa yote ili kafa uchangu mkiuwa ina kutaleta mwende ndewa uchayo.	twenties	female	Fluent accent	sw	fursa yeyote ile inafaa kuchangamkiwa endapo italeta maendeleo chaya	fursa yote ili kafa uchangu mkiuwa ina kutaleta mwende ndewa uchayo 
Amefunga mabao zaidi ya mia sita katika klabu yake na nchi yake	Hamefunga mabau za EDMS, hitapatika klabu yake na anchi yake.	twenties	female		sw	amefunga mabao zaidi ya mia sita katika klabu yake na nchi yake	hamefunga mabau za edms hitapatika klabu yake na anchi yake 
wakichukua mwili wa Bin Laden na mkusanyiko wa vifaa vya data	Wakichukua mwili wa Bin Laden na makusaniko na vifavya data.	twenties	female		sw	wakichukua mwili wa bin laden na mkusanyiko wa vifaa vya data	wakichukua mwili wa bin laden na makusaniko na vifavya data 
Asilimia sifuri nukta sita ya wanaume wote	Asilimia 046 ya wanaume wote.	twenties	female		sw	asilimia sifuri nukta sita ya wanaume wote	asilimia 046 ya wanaume wote 
Katika eneo hili Tembo na Nyumbu walikuwa na ushawishi mkubwa	Katika eneo hili, tembo na nyumbu wadekua na usha ushi kubwa.	twenties	female		sw	katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa	katika eneo hili tembo na nyumbu wadekua na usha ushi kubwa 
mashirika ya umma nchini tanzania yalifanya kazi kwa bidii	Mashariki ya Uma nchini Tanzania ilifani nya kazi kwa BD.	twenties	female		sw	mashirika ya umma nchini tanzania yalifanya kazi kwa bidii	mashariki ya uma nchini tanzania ilifani nya kazi kwa bd 
Mchele mama kweli	Nchele mama kweli.	twenties	female		sw	mchele mama kweli	nchele mama kweli 
pep guardiola bado ni kijana mdogo sana	Pep, gwaridola bado inikijana mdogo sana.	twenties	female	Fluent accent	sw	pep guardiola bado ni kijana mdogo sana	pep gwaridola bado inikijana mdogo sana 
kuhudumia taifa hilo la Afrika Mashariki kama mwanamke wa kwanza kuwa makamu wa rais	Kuhudumi ya Taifa Hilo la Afrika mashariki kama mwanamkia wakwanza kuwa makamu wa raisi.	twenties	female		sw	kuhudumia taifa hilo la afrika mashariki kama mwanamke wa kwanza kuwa makamu wa rais	kuhudumi ya taifa hilo la afrika mashariki kama mwanamkia wakwanza kuwa makamu wa raisi 
Ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde.	Ikiwa uneshi pamuja na wengine, chukua tahadhari za ziyada ili uwalinde.	twenties	female		sw	ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde 	ikiwa uneshi pamuja na wengine chukua tahadhari za ziyada ili uwalinde 
eusebio alishakuwa marehemu kwa muda mrefu	Huisebo alishakwa mawehemu kwa muda murefu	twenties	female		sw	eusebio alishakuwa marehemu kwa muda mrefu	huisebo alishakwa mawehemu kwa muda murefu
