gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	сивата стражарска униформа парализирующе действуваше на духа му 	Сивата стражарска униформа парализирующе действуваше на духа му.	сивата стръжевска униформа парализира и още действваше на духълно 	Сивата стръжевска униформа парализира и още действваше на духълно.		0.875
			bg	но улицата оставаше пуста нататък 	Но улицата оставаше пуста нататък.	но улицата оставаше пусна на татък 	Но улицата оставаше пусна на татък.		0.6
			bg	сянката на голям човек се мярна пред воденицата 	Сянката на голям човек се мярна пред воденицата.	сянката на голям човек се мерна пред воденицата 	Сянката на голям човек се мерна пред воденицата.		0.125
			bg	студено беше но вятърът бе престанал и мек снежец сипеше 	Студено беше, но вятърът бе престанал и мек снежец сипеше.	студено беше но вятърът бе пристанал и мекснежет сипеше 	Студено беше, но вятърът бе пристанал и мекснежет сипеше.		0.3
			bg	 поручика какво ще ни прави поручика 	— Поручика… Какво ще ни прави поручика?	какво ще направя поручика 	Какво ще направя поручика?		0.5
			bg	жално ставаше на човека да го гледа 	Жално ставаше на човека да го гледа.	жално ставаше на човека да го гледа 	Жално ставаше на човека да го гледа.		0.0
			bg	какви коне имаше едно време митуше какви коне 	Какви коне имаше едно време, Митуше, какви коне!	какви кой не имаше едно време ми туше какви кой не 	Какви кой не, имаше едно време ми туше. Какви кой не.		0.75
			bg	стефан нито веднъж не сне пушката от рамото си 	Стефан нито веднъж не сне пушката от рамото си.	стефан нито веднъж не сне пушката от рамото си 	Стефан нито веднъж не сне пушката от рамото си.		0.0
			bg	ней стана някак си страшно при тоя страшен и чуден човек 	Ней стана някак си страшно при тоя страшен и чуден човек.	не и стана някакси страшно но прито е страшен и чуден човек 	Не и стана някакси страшно, но прито е страшен и чуден човек.		0.6363636363636364
			bg	байо петър изпълнил волята на своя нови сват 	Байо Петър изпълнил волята на своя нови сват.	байо петър изпълнил волята на своя нови сват 	Байо Петър изпълнил волята на своя нови сват.		0.0
			bg	събрали се всички насядали на голяма трапеза ядат пият и сладки приказки приказват 	Събрали се всички, насядали на голяма трапеза: ядат, пият и сладки приказки приказват.	събрали се всички насядали на голяма трапеза едат пият и сладки приказки приказват 	Събрали се всички, насядали на голяма трапеза, едат, пият и сладки приказки приказват.		0.0769230769230769
			bg	оставаше му само едно да наглежда и да чака 	Оставаше му само едно: да наглежда и да чака.	оставаше му само едно да наглежда и да чака 	Оставаше му само едно да наглежда и да чака.		0.0
			bg	гъркът е роден да слугува на българина 	Гъркът е роден да слугува на българина.	гърката е роден да слугува на българина 	Гърката е роден да слугува на Българина.		0.1428571428571428
			bg	сборникът се редактира от комитета по юбилея с председател елин пелин и членове ал 	Сборникът се редактира от комитета по юбилея с председател Елин Пелин и членове Ал.	сборникът се редактира от комитета по юбилея с председател един пелин и членове ал 	Сборникът се редактира от комитета по юбилея с председател Един Пелин и членове Ал.		0.0714285714285714
			bg	псалтът се показа точен на любовното приглашение 	Псалтът се показа точен на любовното приглашение.	псалтът се показа точен на любовното приглашение 	Псалтът се показа точен на любовното приглашение.		0.0
			bg	картината на убийството беше жива пред очите ми с всичките си ужасни подозреваеми подробности 	Картината на убийството беше жива пред очите ми, с всичките си ужасни, подозреваеми подробности.	къртината на убийството беше жива пред очите ми всичките си ужасни подозреваеме подробности 	Къртината на убийството беше жива пред очите ми. Всичките си ужасни подозреваеме подробности.		0.2142857142857142
			bg	ще си докарате някоя беля на главите 	Ще си докарате някоя беля на главите!	ще си докарат и някоя беля на главите 	Ще си докарат и някоя беля на главите.		0.2857142857142857
			bg	това приличаше на един протест 	Това приличаше на един протест.	това преличаше на един протест 	Това преличаше на един протест.		0.2
			bg	директорът го изгледа зачудено 	Директорът го изгледа зачудено.	директорът го изгледа за чудено 	Директорът го изгледа за чудено.		0.5
			bg	излезе че и кметът също бил в дедеагач но през балканската война 	Излезе, че и кметът също бил в Дедеагач, но през Балканската война.	излезе че кметът също бил в ддя гач но през балканската война 	Излезе, че Кметът също бил в ДДЯ Гач, но през Балканската война.		0.25
			bg	но докато падаше той чу жалния писък на дяволчето от който кънтеше цялото подземие 	Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие.	но докато падаше той чужалния писък надява очето от който кънтеше цялото подземие 	Но докато падаше, той чужалния писък надява очето, от който кънтеше цялото подземие.		0.2857142857142857
			bg	вие сте белолика госпожа и черноока 	Вие сте белолика, госпожа, и черноока.	вие сте белолика госпожа и черно око 	Вие сте белолика госпожа и черно око.		0.3333333333333333
			bg	докторът я отвори и каза орден 	Докторът я отвори и каза: — Орден!	доктора те отвори и каза орден 	Доктора те отвори и каза – Орден!		0.3333333333333333
			bg	тук витаеше още невидимият дух асенев видим само от ангелите и херувимите по стените 	Тук витаеше още невидимият дух Асенев, видим само от ангелите и херувимите по стените.	тук ветайше още невидимия тух хасенев видим само от ангелите и хировимите по стените 	Тук ветайше още невидимия тух Хасенев. Видим само от ангелите и хировимите по стените.		0.3571428571428571
			bg	и чете с глас практически лечебник от доктора ивана богорова 	И чете с глас: „Практически лечебник от доктора Ивана Богорова“.	и чете с глас практическия дъчевник от доктора ивана бугорова	И чете с глас Практическия дъчевник от доктора Ивана Бугорова		0.3
			bg	тя се скри в тъмнината и се вслуша 	Тя се скри в тъмнината и се вслуша.	тя се скрифтам нената и се вслушам 	Тя се скрифтам нената и се вслушам.		0.5
			bg	привременният секретар на събранието стоянов преписа на чисто съставеното вече пълномощно 	Привременният секретар на събранието, Стоянов, преписа на чисто съставеното вече пълномощно.	при временния секретар на събранието стоянов приписа на чисто съставеното вече полномощно 	При временния секретар на събранието, Стоянов, приписа на чисто съставеното вече полномощно.		0.3636363636363636
			bg	сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан 	Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.	серъзният чиновник с тулумбата и с църкалата пак излазе на мегдан 	Серъзният чиновник с тулумбата и с църкалата пак излазе на Мегдан.		0.2727272727272727
			bg	макар и неясни желанията му блужденията му са тревожни 	Макар и неясни, желанията му, блужденията му са тревожни.	макар и неясни желанията му блужденията му са тревожни 	Макар и неясни, желанията му, блужденията му са тревожни.		0.0
			bg	в една от тия ботйов бил въведен сам 	В една от тия Ботйов бил въведен сам.	федналтия бъртви в биловеден сан 	Федналтия бъртви в биловеден сан.		1.0
			bg	той беше къс набит с голяма глава и с корави руси мустаци 	Той беше къс, набит, с голяма глава и с корави руси мустаци.	той беше къс набит с голяма глава и скоро виру си му стаце 	Той беше къс, набит, с голяма глава и скоро виру си му стаце.		0.4166666666666667
			bg	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко 	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко 	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.		0.0
			bg	сегиз тогиз изскачаха на талази весели отдалечени звукове от балната музика 	Сегиз-тогиз изскачаха на талази весели отдалечени звукове от балната музика.	сидисто гис изкачаха на талази весели отдалечени звукове от балната музика 	Сидисто гис изкачаха на талази весели отдалечени звукове от балната музика.		0.2727272727272727
			bg	 па не забравяй моята работа кириак 	— Па не забравяй моята работа, Кириак!	па не забравя и моята работа кириак 	Па не забравя и моята работа, Кириак!		0.3333333333333333
			bg	ах сали колко ще е приятно да гледаме шумен как гори 	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	ах сали колко ще е приятно да гледаме шумен как гури 	Ах, Сали, колко ще е приятно да гледаме Шумен как гури!		0.0909090909090909
			bg	беше вече тъмно но очите й от време на време проблясваха 	Беше вече тъмно, но очите й от време на време проблясваха.	беше вече тъмно но очите и от време на време проблазкваха 	Беше вече тъмно, но очите и от време на време проблазкваха.		0.1818181818181818
			bg	майка й която по рано държеше за нейното възпитание и поведение сега не виждаше нищо 	Майка й, която по-рано държеше за нейното възпитание и поведение, сега не виждаше нищо.	майка е която порано държеше за нейното възпитание и поведение сега не виждаше нищо 	Майка е, която порано държеше за нейното възпитание и поведение, сега не виждаше нищо.		0.2
			bg	неволно направих това което бях чувал или видял някъде 	Неволно направих това, което бях чувал или видял някъде.	неволно направих това което бях чувал или видел някъде 	Неволно направих това, което бях чувал или видел някъде.		0.1111111111111111
			bg	трябвало да се вземат някои решения 	Трябвало да се вземат някои решения.	трябвало да се вземат някои решения 	Трябвало да се вземат някои решения.		0.0
			bg	министърът без свита без един стражарин поне из тия диви места 	Министърът без свита, без един стражарин поне из тия диви места?	министрът без съвета без един стръжарен по нея из тия диви места 	Министрът без съвета, без един стръжарен по нея из тия диви места.		0.4545454545454545
			bg	думите гроб смърт глад майчин плач сирачета и пр 	Думите „гроб“, „смърт“, „глад“, „майчин плач“ „сирачета“ и пр.	думите гроб смърт глад майчин плач сирачета и прочее 	Думите гроб, смърт, глад, майчин плач, сирачета и прочее.		0.1111111111111111
			bg	момъкът извади часовника турна цигарата над него смукна и освети циферблата 	Момъкът извади часовника, турна цигарата над него, смукна и освети циферблата.	момъкът излади часовника турна цигарата над него смукна и освети циферблата 	Момъкът излади часовника, турна цигарата над него, смукна и освети циферблата.		0.0909090909090909
			bg	 разсърди се дядо христо и замаха с ръце срещу коня 	— разсърди се дядо Христо и замаха с ръце срещу коня.	рассърде се дяду христо и замаха с ръце срещу коня 	Рассърде се Дяду Христо и замаха с ръце срещу коня.		0.2
			bg	 бе никак не ни трябваше риба ама какво не ни трябваше 	— Бе никак не ни трябваше риба… ама… — Какво не ни трябваше!	бе никак не ни трябваше риба ама какво не ни трябваше 	Бе никак не ни трябваше риба, ама какво не ни трябваше?		0.0
			bg	гълъбите се спущаха и кацаха по тях 	Гълъбите се спущаха и кацаха по тях.	гълубите се спущаха и кацаха по тях 	Гълубите се спущаха и кацаха по тях.		0.1428571428571428
			bg	имаше нещо особено и неуловимо у тоя момък 	Имаше нещо особено и неуловимо у тоя момък.	имаше нещо особено и не уловим у твоя момък 	Имаше нещо особено и не уловим у твоя момък.		0.375
			bg	същото направиха ян бибиян калчо и двамата войници които ги придружаваха 	Същото направиха Ян Бибиян, Калчо и двамата войници, които ги придружаваха.	същото направиха ян бебиян каучо и дламата войници които ги преддоржаваха 	същото направиха Ян Бебиян, Каучо и дламата войници, които ги преддоржаваха.		0.3636363636363636
			bg	той имаше слабост към женския пол 	Той имаше слабост към женския пол.	той имаше слабост към женския полно 	Той имаше слабост към женския полно.		0.1666666666666666
			bg	буря пред буря радиното тръгване за клисура стана неочаквано и внезапно 	Буря пред буря Радиното тръгване за Клисура стана неочаквано и внезапно.	буря пред буря радиното тръгване за клисура стало неочаквано и внезапно 	Буря пред буря, радиното тръгване за клисура стало неочаквано и внезапно.		0.0909090909090909
			bg	по десет феса алтъни им се паднаха 	По десет феса алтъни им се паднаха.	по 10 феса оттъни им се паднаха 	По 10 феса оттъни им се паднаха.		0.2857142857142857
			bg	возачът напразно се силеше да кара 	Возачът напразно се силеше да кара.	возачът на празно се си лише да кара 	Возачът на празно се си лише да кара.		0.6666666666666666
			bg	не е ли възможно да е чул клюки някакви 	Не е ли възможно да е чул клюки някакви?	не е ли възможно да е чу клюк и някакви 	Не е ли възможно да е чу клюк и някакви?		0.3333333333333333
			bg	бойково е починал твърде мъченически един от селяните на име атанас душилата 	Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	бойково е починал твърди мъченически един целенете на имета нас до шивата 	Бойково е починал твърди мъченически един целенете на имета нас до Шивата.		0.5833333333333334
			bg	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици 	Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	войските заминаха напред полето за постя и над него прехвърчаха само гъсти орляци от птици 	Войските заминаха напред полето за постя и над него прехвърчаха само гъсти орляци от птици.		0.1428571428571428
			bg	 ами че той умря каза разсилният 	— Ами че той умря — каза разсилният.	ами че той умря като зараз силният 	Ами че той умря, като зараз силният.		0.5
			bg	неописуем ужас и отчаяние се изобрази по лицето му 	Неописуем ужас и отчаяние се изобрази по лицето му.	не описуем ужаси от чаяния си изобрази по лицето му 	Не описуем ужаси от чаяния, си изобрази по лицето му.		0.6666666666666666
			bg	той е кандидат техен но не наш 	Той е кандидат техен, но не наш.	то е кандидат техен но не наш 	То е кандидат техен, но не наш.		0.1428571428571428
			bg	 по полека по полека тихо забележи изповедникът 	— По-полека, по-полека, тихо — забележи изповедникът.	пополека пополека тихо забилежи изповедникът 	Пополека, пополека, тихо! Забилежи изповедникът!		0.7142857142857143
			bg	искаше да остане сам не бързаше и да прочете писмото 	Искаше да остане сам, не бързаше и да прочете писмото.	искаше да остане сам не бързаше и да прочите письмото 	Искаше да остане сам, не бързаше и да прочите письмото.		0.2
			bg	той се брани със сабята опрян до стената която го пазеше отзад 	Той се брани със сабята, опрян до стената, която го пазеше отзад.	той се брани с сабията упряна до стената която го пазеше отзад 	Той се брани с сабията, упряна до стената, която го пазеше отзад.		0.25
			bg	 не четохте ли какви са бълвочи каза нетърпеливо дончо 	— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	не четох ти ли какви са бълвоче каза ни търпеливо дончо 	Не четох ти ли какви са бълвоче, каза ни търпеливо Дончо.		0.5555555555555556
			bg	видра кривулеше насам натам и душеше а след нея неодялан и тромав тичаше ханджар 	Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	видра криволеше насамна там и душеше а след нея неодяла ни тромов тичаше ханджар 	Видра криволеше насамна там и душеше, а след нея, неодяла ни Тромов, тичаше ханджар.		0.4285714285714285
			bg	аз с моята малка внучка ще спя при водника 	Аз с моята малка внучка ще спя при водника.	аз с моята малка внучка ще спя приводника 	Аз с моята малка внучка ще спя приводника.		0.2222222222222222
			bg	царят заповядал да заколят тоя слуга и поставил друг 	Царят заповядал да заколят тоя слуга и поставил друг.	царият заповядал да заколя тойя слуга и поставил друг 	Царият заповядал да заколя тойя слуга и поставил друг.		0.3333333333333333
			bg	ние сега се сещаме че е било подобно нещо 	ние сега се сещаме, че е било подобно нещо.	ние сега се сещаме че е било подобно нещо 	Ние сега се сещаме, че е било подобно нещо.		0.0
			bg	отдалече той приличаше на някакъв захвърлен стар парцал 	Отдалече той приличаше на някакъв захвърлен стар парцал.	отдалече той приличаше на някакъв захвърлен стар парцал 	Отдалече той приличаше на някакъв захвърлен стар парцал.		0.0
			bg	бай иван седна при возача а при доктора влязоха трима по предни членове от депутацията 	Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	байван седна при возача а при доктора блязуха трима попредни членове от депутацията 	Байван седна при Возача, а при доктора Блязуха трима попредни членове от депутацията.		0.3333333333333333
			bg	той ме питаше как ти дохождат сюжетите пелине 	Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	той ме питаше как ти дохождат сюжетите пилине 	Той ме питаше, как ти дохождат сюжетите пилине?		0.125
			bg	казал му че тия интриги са от страна на каравелов 	Казал му, че тия интриги са от страна на Каравелов.	казал му че тия интриги са от страна на каравелов 	Казал му, че тия интриги са от страна на каравелов.		0.0
			bg	после избяга зад тезгяха и се сви като котка 	После избяга зад тезгяха и се сви като котка.	после избяга затискияха и се сви като котка 	После избяга затискияха и се сви като котка.		0.2222222222222222
			bg	тогава той отиде до ниската врачка и я дръпна 	Тогава той отиде до ниската врачка` и я дръпна.	тогава той отиди до ниската врачка и я дръпна 	Тогава той отиди до ниската врачка и я дръпна.		0.1111111111111111
			bg	съдбата довежда тия войски при бреговете на струма 	Съдбата довежда тия войски при бреговете на Струма.	съдбата довежда тия войски при бреговете на струма 	Съдбата довежда тия войски при бреговете на Струма.		0.0
			bg	 но беше ли положително вярно 	— Но беше ли положително вярно?	но беше ли по ужитие одно вярно 	Но беше ли по-ужитие одно вярно?		0.6
			bg	той се намираше ни на небето ни на земята хвалеше ме до облаците 	Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	той се намираше ни на небето ни на земята хвалиши ми до облъците 	Той се намираше ни на небето, ни на земята, хвалиши ми до облъците.		0.2307692307692307
			bg	аз съм от хаджи петровия чифлик 	Аз съм от хаджи Петровия чифлик.	асъм от хаджи петровият чифлик 	Асъм от Хаджи Петровият Чифлик.		0.5
			bg	смилец обичаше да прави тия разходки между народа 	Смилец обичаше да прави тия разходки между народа.	смилец обичаше да прави тия разходки между народа 	Смилец обичаше да прави тия разходки между народа.		0.0
			bg	ненадейно псетата лавнаха на двора 	Ненадейно псетата лавнаха на двора.	ненадейно псетата лавнаха на двора 	Ненадейно псетата лавнаха на двора.		0.0
			bg	и в казанлък има дяволи хора 	И в Казанлък има дяволи хора!	и в казан лакима дяволи хора 	И в казан Лакима Дяволи Хора.		0.3333333333333333
			bg	като разбра че е свободен токмакчията без да се бави тръгна към колата си 	Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	като разбра че е свободен тук мъкчията без да се бави тръгна към колата си 	Като разбра, че е свободен, тук мъкчията без да се бави, тръгна към колата си.		0.1428571428571428
			bg	различни бяха мненията за тия огньове 	Различни бяха мненията за тия огньове.	различни бяха мненията за тие огневе 	Различни бяха мненията за тие огневе.		0.3333333333333333
			bg	от грубостта на дяда давида започнаха да се оплакват мнозина 	От грубостта на дяда Давида започнаха да се оплакват мнозина.	от грубостта на дяда давида започнаха да се оплакват мнозина 	От грубостта на дяда Давида започнаха да се оплакват мнозина.		0.0
male		twenties	bg	на другия ден той пак дялаше а до него стоеше женда 	На другия ден той пак дялаше, а до него стоеше Женда.	на другия ден той пак дяваше а до него стоише женда 	На другия ден той пак дяваше, а до него стоише женда.		0.1818181818181818
male		twenties	bg	разумява се целта им се не обаждаше 	Разумява се, целта им се не обаждаше.	разумява се цънта им се не обаждаше 	Разумява се. Цънта им се не обаждаше.		0.1428571428571428
male		twenties	bg	 стоян е добро момче мислил той и броил броеницата си 	„Стоян е добро момче мислил той и броил броеницата си.	стоя недобровно че е мислил той и броил броницата си 	Стоя недобровно, че е мислил той и броил броницата си.		0.5
male		twenties	bg	най после телеграфната станция в али анифе беше готова 	Най-после телеграфната станция в Али Анифе беше готова.	най после телеграфната станция фалия анифе не беше готова 	Най-после телеграфната станция, Фалия Анифе, не беше готова.		0.3333333333333333
male		twenties	bg	неприятеля още не бяха видели но го чувствуваха близък неминуем грозен 	Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	неприятеля още не бяха видели но го чувстваха близък на нинуен врозен 	Неприятеля още не бяха видели, но го чувстваха. Близък на нинуен, врозен.		0.3636363636363636
male		twenties	bg	икономический живот на търново беше доста ограничен 	Икономический живот на Търново беше доста ограничен.	икономически живот на перновод е доста ограничен 	Икономически живот на Перновод е доста ограничен.		0.4285714285714285
male		twenties	bg	и когато отечеството те повика на помощ притечи се на гласа му 	И когато отечеството те повика на помощ, притечи се на гласа му.	и когато отечеството те повика на помощ притечи се на гласама 	И когато отечеството те повика на помощ, притечи се на гласама.		0.1666666666666666
male		twenties	bg	то беше тъй малко и мизерно пред величието на задачата 	То беше тъй малко и мизерно пред величието на задачата.	това беше тъй малко инвизирно предбеличето на задачата 	Това беше тъй малко инвизирно предбеличето на задачата.		0.5
male		twenties	bg	наблизо тичат изтървани коне изплашени и с изкривени товари 	Наблизо тичат изтървани коне, изплашени и с изкривени товари.	на близ отичат изтръвани кунайсплашени и сискривени товари 	На близ отичат изтръвани кунайсплашени и сискривени товари.		0.7777777777777778
male		twenties	bg	калчо скокна възбуден от трескавите думи на ян бибиян и дойде при него 	Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	каучо скопна възбудено трескавите думи на ян бибиян да йде при него 	Каучо скопна, възбудено трескавите думи на Ян Бибиян, да йде при него.		0.4615384615384615
male		twenties	bg	 где намираш в планината жени 	— Где намираш в планината жени?	где намираш планината жени 	Где намираш планината, Жени?		0.2
male		twenties	bg	добре правите че черпите българския речник из устата на народа 	Добре правите, че черпите българския речник из устата на народа!	добре правите че черпите българския реченик из остатна народа 	Добре правите, че черпите българския реченик из остатна народа.		0.3
male		twenties	bg	при все това днешните новини разстроиха духа на гостите в ганковото кафене 	При все това днешните новини разстроиха духа на гостите в Ганковото кафене.	при все това днешните новини разстроиха духа на гостите в ганковото кафе 	При все това днешните новини разстроиха духа на гостите в Ганковото кафе.		0.0833333333333333
male		twenties	bg	малка бяла пътечка пълзеше от вратичката до него 	Малка, бяла пътечка пълзеше от вратичката до него.	малка бяла патечка повезеш от вратичката до него 	Малка бяла патечка повезеш от вратичката до него.		0.25
male		twenties	bg	огнянову неволно мина през ума хрътката на емексизът който беше от близкото село 	Огнянову неволно мина през ума хрътката на Емексизът, който беше от близкото село.	огняново не мога да ми напрезума хрътката на емексизът който беше от близкото село 	Огняново не мога да ми напрезума хрътката на емексизът, който беше от близкото село.		0.4615384615384615
male		twenties	bg	тогава юрданица стовари гнева си на нея 	Тогава Юрданица стовари гнева си на нея.	тогава и орданица стоваригне въз и на нея 	Тогава и Орданица стоваригне въз и на нея.		0.7142857142857143
male		twenties	bg	в кръчмата се дигна голяма глъчка 	В кръчмата се дигна голяма глъчка.	в кръчмата се дигна голяма глъчка 	В кръчмата се дигна голяма глъчка.		0.0
male		twenties	bg	той се наведе и погледна напред колата на саафет молла беше още далеч 	Той се наведе и погледна напред: колата на Саафет молла беше още далеч.	той се наведи погледна напред колата на саафет молва беше още дълеч 	Той се наведи погледна напред. Колата на Саафет, Молва, беше още дълеч.		0.3076923076923077
			bg	навсякъде по бурените и по тревата по листата и дърветата сълзяха капки 	Навсякъде по бурените и по тревата, по листата и дърветата, сълзяха капки.	навсякъде по бурените и по тревата по листата и дърветата съузяха капки 	Навсякъде по бурените и по тревата, по листата и дърветата съузяха капки.		0.0833333333333333
			bg	тия характеристики той сравнявал с живота на хората казал селянинът и се разтреперал 	Тия характеристики той сравнявал с живота на хората.— казал селянинът и се разтреперал.	тия характеристикито е сравнява от живота на хората казва си ленина ти се ръстрепера 	Тия характеристикито е сравнява от живота на хората, казва си Ленина ти се ръстрепера.		0.6923076923076923
			bg	михаил отвори писмото да го прочете 	Михаил отвори писмото да го прочете.	нихай отвори письмото да го поручите 	Нихай отвори письмото да го поручите.		0.5
			bg	тя поиска да побегне но остана 	Тя поиска да побегне, но остана.	тя поиска да побегне но оста 	Тя поиска да побегне, но оста.		0.1666666666666666
			bg	и иванов се простря на тревата сключи ръце на главата и се замисли 	И Иванов се простря на тревата, сключи ръце на главата и се замисли.	иванов се постре на тревата сключи ръци на главата и се замисли 	Иванов се постре на тревата, сключи ръци на главата и се замисли.		0.2307692307692307
			bg	предвечерният сумрак стоеше вече из гъстите клони и под тях 	Предвечерният сумрак стоеше вече из гъстите клони и под тях.	пред вечерният сумрък стоеше вече изгъстите колони под тях 	Пред вечерният сумрък стоеше вече изгъстите колони под тях.		0.7
			bg	тя му се виждаше сега най достъпна 	Тя му се виждаше сега най-достъпна.	тя му се виждаше сега най достепно 	Тя му се виждаше сега най-достепно.		0.1428571428571428
			bg	не се виждат лицата им светят само като светулки запалените им чибуци 	Не се виждат лицата им, светят само като светулки запалените им чибуци.	не се виждат лицата им светят само като светулки запалените им чипуци 	Не се виждат лицата им, светят само като светулки, запалените им чипуци.		0.0833333333333333
