gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			th	คร สต ศ กราช	คริสต์ศักราช	ค ดต อส กกล าด	คิดต่อสักกล้าด
			th	เปล อยล อนจ อน ภายใต เสาเปล อย ในร ฐของธรรมชาต 	เปลือยล่อนจ้อน ภายใต้เสาเปลือย ในรัฐของธรรมชาติ	เศรม จนพายตายสาวเศรมยในล กของท าเตอร ชาต	เศรม จนพายตายสาวเศรมยในลักของทำเตอร์ชาต
			th	หญ งชราผ ก อต งองค กรน เม อสามส บป ก อน	หญิงชราผู้ก่อตั้งองค์กรนี้เมื่อสามสิบปีก่อน	ด งชลาพวกต งอ องก อนน มา 30 ป ก อน	ดิงชลาพวกตั้งอ้องก่อนนี้มา 30 ปีก่อน
			th	โปรดอย าละเม ดส ญญาน 	โปรดอย่าละเมิดสัญญานี้	ตอดอย าแล วมาส ญญาน 	ตอดอย่าแล้วมาสัญญานี้
			th	สวดมนต เพ อระม ดระว งต วเอง	สวดมนต์เพื่อระมัดระวังตัวเอง	ส ดหมดเท ยว แล วว างต วเอง	สุดหมดเที่ยว แล้วว่างตัวเอง
			th	น กฟ ส กส ผ ช านาญการก ล บจม กและเกาคาง	นักฟิสิกส์ผู้ชำนาญการก็ลูบจมูกและเกาคาง	น กว ฟ กผ ช านานการก ล กจะหม กและก อข าง	นักวิฟิกผู้ชำนานการก็ลูกจะหมูกและก่อข้าง
			th	ค ณเป นคนด ไหม	คุณเป็นคนดีไหม	ค ณ ค ณน ไหม	คุณ คุณนี้ไหม
			th	หน งส อของเธอฉ นย มไปเอง	หนังสือของเธอฉันยืมไปเอง	ล งส ของเธอ ช นย งไป	ลังสิของเธอ ชิ้นยังไป
			th	เขาร องไห อย างต นตะหนก	เขาร้องไห้อย่างตื่นตะหนก	ขอรอง 5 อย าง ต นตรน ก	ขอรอง 5 อย่าง ตื่นตรนุก
			th	ช วงน พ ดลมขายด 	ช่วงนี้พัดลมขายดี	ช วงม ผ ดลมหายด 	ช่วงมีผัดลมหายดี
			th	ใบไม บ ดต วช า ๆ เม อม นตกลงส พ น	ใบไม้บิดตัวช้า ๆ เมื่อมันตกลงสู่พื้น	บายไหม บ ดต วชาชาว ม อม นตอบลงส ข น	บายไหม บิดตัวชาชาว มือมันตอบลงสุขึ้น
			th	ล กของฉ นม ค าถามอะไรก น 	ลูกของฉันมีคำถามอะไรกัน !	ล กของฉ น ม ก าถาม ออกไลกก น	ลูกของฉัน มีกำถาม ออกไลกกัน
			th	ฉ นก าล งขาดสมาธ 	ฉันกำลังขาดสมาธิ	ฉ นก ม นค าส มารถท 	ฉันก็มันค่าสุมารถที่
			th	ม นไม ส าค ญอ กต อไปแล ว	มันไม่สำคัญอีกต่อไปแล้ว	ม นไม ส าค ญ อ กต อไปแล ว	มันไม่สำคัญ อีกต่อไปแล้ว
			th	เต อนความจ า	เตือนความจำ	ต นความจ า	ตื่นความจำ
			th	ท านร ฐมนตร ม ความห วงใย ได ก าช บให ท กพ นท เส ยงภ ยแล ง	ท่านรัฐมนตรีมีความห่วงใย ได้กำชับให้ทุกพื้นที่เสี่ยงภัยแล้ง	ท านราธรรม นต ม ความห วงใหญ ได ก าช บให ท กผ นท เส ยงไปแล ง	ท่านราธรรมุนตี มีความห่วงใหญ่ ได้กำชับให้ทุกผึ่นที่เสียงไปแล้ง
			th	ท น ม ป เยอะไหม อล ซถาม	ที่นี่มีปูเยอะไหม ? อลิซถาม	ท น ม ป ยอดมาก อร สท าน	ที่นี่มีปูยอดมาก อริสท้าน
female		teens	th	เธอบอกต วเองว าม นไร สาระเก นไป	เธอบอกตัวเองว่ามันไร้สาระเกินไป	เธอบอกต วเองว าม นไครสาราก นไป	เธอบอกตัวเองว่ามันไครสารากื่นไป
female		teens	th	เม องม นม ดไปหน อย หนาวด วย	เมืองมันมืดไปหน่อย หนาวด้วย	ม นม อแบนอย หน าด วย	มันมือแบนอย หน่าด้วย
			th	ความช ดเจนของร ฐธรรมน ญย งไม ด ท ส ด	ความชัดเจนของรัฐธรรมนูญยังไม่ดีที่สุด	อ าช ดเจ นของราจจะท ามน นอย างไม ด ท ส ด	อ้ำชัดเจ้นของราจจะทำมนูนอย่างไม่ดีที่สุด
			th	ร ดต วบ บอ ดเอวของเธอ	รัดตัวบีบอัดเอวของเธอ	ร ตต วบ บอดเอลของเธอ	รัตตัวบีบอดเอลของเธอ
			th	พวกเขาก าล งท าอะไร 	พวกเขากำลังทำอะไร ?	พวกเขาก าล งท าอะไร	พวกเขากำลังทำอะไร
			th	จอห นและเจมส แข งข นในการแข งข น	จอห์นและเจมส์แข่งขันในการแข่งขัน	จอดและเจร มข นข น น การข นข น	จอดและเจริมขึ้นขัน นี่การขึ้นขัน
			th	ดอกดาวเร องขายด มากในช วงเล อกต ง	ดอกดาวเรืองขายดีมากในช่วงเลือกตั้ง	เดอบเด วเร องขายด มาก ม ช วงเด กฝ าง	เดอบเด็วเรื่องขายดีมาก มีช่วงเด็กฝ่าง
			th	เม อวานไปไหนมา	เมื่อวานไปไหนมา	ม งกว านเป นไหม	มึงกว่านเป็นไหม
			th	กร ณาย นก ญแจ	กรุณายื่นกุญแจ	การอ นไอท งก นเจอ	การอื่นไอทิ่งกันเจอ
			th	เขายกแก วกาแฟข นจ บแล วส ายห ว	เขายกแก้วกาแฟขึ้นจิบแล้วส่ายหัว	เขายกเก าก บแฟข นจ บ แล วสายห ว	เขายกเก้ากับแฟขึ้นจิบ แล้วสายหัว
			th	จงแสดงรายช อของต วละครท หลบหน ไป	จงแสดงรายชื่อของตัวละครที่หลบหนีไป	จ องสด วยอะไร ช อของต วรอขอนท ลอบน ไป	จ้องสด้วยอะไร ชื่อของตัวรอขอนที่ลอบนี้ไป
			th	ตอนน การเด มพ นของค ณเป นอย างไร	ตอนนี้ การเดิมพันของคุณเป็นอย่างไร	ตอนน การด มผ านของค ณเป นอย างได 	ตอนนี้ การดิมผ่านของคุณเป็นอย่างได้
			th	ไม ว าด วยว ธ ใดใด	ไม่ว่าด้วยวิธีใดใด	ไม ว าด วยว ท ได ได 	ไม่ว่าด้วยวิที่ได้ได้
			th	ท งหมดหร อไม ม อะไรเลย	ทั้งหมดหรือไม่มีอะไรเลย	ทางหมด หร อไม ม อาดรายเลย	ทางหมด หรือไม่มีอาดรายเลย
			th	เขาเป นสมาช กว ต สภาด วยเช นก น	เขาเป็นสมาชิกวุติสภาด้วยเช่นกัน	เขาเป นสมาช คว ทธ สภาษาด วยช นด ง	เขาเป็นสมาชิควุทธิสภาษาด้วยชิ้นดัง
			th	เขาถ กจ าค กโดยไม ม เหต ผล	เขาถูกจำคุกโดยไม่มีเหตุผล	ข าท กจ าค กโดยไม ม เธอผล	ข้าทุกจำคุกโดยไม่มีเธอผล
female		teens	th	เราไม ร เร องอะไรของเขาเลย	เราไม่รู้เรื่องอะไรของเขาเลย	เราไม ร เร องอะไรของเขาเลย	เราไม่รู้เรื่องอะไรของเขาเลย
			th	หลายประเทศในโลกม เศรษฐก จด ข น	หลายประเทศในโลกมีเศรษฐกิจดีขึ้น	ในลองม ส ตาค ดด ข น	ในลองมีสิตาคิดดีขึ้น
			th	แอปพล เคช นของเราเป นระบบแบบบ รณาการในแนวต ง	แอปพลิเคชันของเราเป็นระบบแบบบูรณาการในแนวตั้ง	festation ของเราเป นล บบบ บ อ อล อหน าการในเด ยวต ง	Festation ของเราเป็นลับบบับ อื้อลือหน้าการในเดี๋ยวตั้ง
			th	ท เร ยนเป นผลไม ข นช อของไทย	ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย	ท ร ยนเป นบนร ามากข นช อของไทย	ทุริยนเป็นบนรำมากขึ้นชื่อของไทย
			th	ตามน องกล บบ านให หน อย	ตามน้องกลับบ้านให้หน่อย	ตามน องก บบ านให หน อย	ตามน้องกับบ้านให้หน่อย
			th	เราไม เจอถนนย านกลางเม องเลย	เราไม่เจอถนนย่านกลางเมืองเลย	ด วย นาวไม เจอท งนอนย นกล งเหม อนเลย	ด้วย นาวไม่เจอทั้งนอนยันกลังเหมือนเลย
			th	ฉ นไม เห นบ านส กหล งเลยตลอดเส นทาง	ฉันไม่เห็นบ้านสักหลังเลยตลอดเส้นทาง	ฉ นไม เห นบ างส กล งเลยตอนรอส นทาง	ฉันไม่เห็นบ้างสักลังเลยตอนรอสินทาง
			th	การเข ยนประโยคท อ านได หลายร อยคนท าให ฉ นร ส กม พล งมาก 	การเขียนประโยคที่อ่านได้หลายร้อยคนทำให้ฉันรู้สึกมีพลังมาก !	การเคยเวลาอย ท อานได หลายรอยคนท าให ฉ นด ส ดม พล งมาก	การเคยเวลาอยู่ที่อานได้หลายรอยคนทำให้ฉันดูสิดมีพลังมาก
			th	น ฉ นได ย นอะไร 	นี่ฉันได้ยินอะไร!	น ฉ นได ย นอร าย	นี่ฉันได้ยันอร่าย
			th	เขาใช ก าล งท งหมดท ม ง ดประแจเพ อเป ดประต ด วยความต นตระหนก	เขาใช้กำลังทั้งหมดที่มีงัดประแจเพื่อเปิดประตูด้วยความตื่นตระหนก	ของใช ก าล งท งหมดท ม งานประเจ าเพ อเปล าต ร อยความต นตรนออก	ของใช้กำลังทั้งหมดที่มีงานประเจ้าเพื่อเปล่าตูร้อยความตื่นตรนออก
			th	ความหมายของเคร องหมายดอกจ นในค าพ ดธรรมดาค ออะไร 	ความหมายของเครื่องหมายดอกจันในคำพูดธรรมดาคืออะไร ?	ความให ของคร งใหม ดอกจ นในค าพ ดท ามาดาค ออะไร	ความให้ของคริงใหม่ดอกจันในคำพูดทำมาดาคืออะไร
			th	ข อม ลส าค ญอาจหายไป	ข้อมูลสำคัญอาจหายไป	คอม นส าค ญ อาดหายไป	คอมุนสำคัญ อาดหายไป
			th	ม นเป นเช นน นเสมอ	มันเป็นเช่นนั้นเสมอ	ม นเป นช นน นส าหร บ	มันเป็นชินนั้นสำหรับ
			th	ค ณเป นส ตว ผ ก หร อน าแร เขาถามไปหาวไป	คุณเป็นสัตว์ ผัก หรือน้ำแร่? เขาถามไปหาวไป	ค ณเป นส กป ก ร น าแรก เขาถามไปหาไป	คุณเป็นสักปัก รีนำแรก เขาถามไปหาไป
			th	ฉ นต องขอความช วยเหล อม ย หร อว าเคล บล บน เสร จส นไปแล ว	ฉันต้องขอความช่วยเหลือมั้ย หรือว่าเคล็บลับนี้เสร็จสิ้นไปแล้ว	ฉ นต องขอความช วยเหล อไหม หร อว าเคยร บน ส นไปแล ว	ฉันต้องขอความช่วยเหลือไหม?หรือว่าเคยรับนี้ สิ่นไปแล้ว
			th	ต วเราก ม ท นเหล อเฟ ออย ทว าเราย งต องการเพ ม	ตัวเราก็มีทุนเหลือเฟืออยู่ ทว่าเรายังต้องการเพิ่ม	ต วเราก ม ค ณเด ยวเตอร อย แต ว าเราอย างต องขาดเถอะ	ตัวเราก็มีคุณเดียวเตอร์อยู่ แต่ว่าเราอย่างต้องขาดเถอะ
			th	เด กได ร บห นเช ดเพ อให เขาเง ยบ	เด็กได้รับหุ่นเชิดเพื่อให้เขาเงียบ	เด กเตอร บค ณเช อเธอให เขาเน ย	เด็กเตอรับคุณเชื่อเธอให้เขาเนี่ย
			th	เขาเหล อบมองด ฉ น	เขาเหลือบมองดูฉัน	เขาเร ยบมองด ฉ น	เขาเรียบมองดูฉัน
			th	การแสดงเร มท นท ท เราน งลง	การแสดงเริ่มทันทีที่เรานั่งลง	การสด งเร องท านท ท เราน งลง	การสดังเรื่องท่านที่ที่เรานั่งลง
			th	โทรศ พท 	โทรศัพท์	โทษ อาจ	โทษ อาจ
			th	ฉ นเล อกว าจะไปหร อไม ไป	ฉันเลือกว่าจะไปหรือไม่ไป	ฉ นเร องว าจะไปหร อไม ไป	ฉันเรื่องว่าจะไปหรือไม่ไป
			th	อาดาร ส กก งวลใจเป นอย างมากและร ส กเส ยใจมาก	อาดารู้สึกกังวลใจเป็นอย่างมากและรู้สึกเสียใจมาก	อาดาร ส กก าว นใจบน อ ะมากแล วล กส คเช าใจมาก	อาดารู้สึกกำวันใจบนี้อ่ะมากแล้วลูกสิคเช่าใจมาก
			th	พวกเขาก ม เร องราวเช นก น	พวกเขาก็มีเรื่องราวเช่นกัน	ก ม เร องเรา	ก็มีเรื่องเรา
			th	ส หน าของเธอเร มแสดงออกถ งความต งใจบางอย าง	สีหน้าของเธอเริ่มแสดงออกถึงความตั้งใจบางอย่าง	ส นาของเธอ เร มจะแรงออกถ งความต งใจบางอย าง	สีนาของเธอ เริ่มจะแรงออกถึงความตั้งใจบางอย่าง
			th	เป าฉ นส ราช น พ ดอย างเหน อยหอบ ผ ซ งย งคงหายใจไม ท นน ดหน อย	เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย	บอกจร งส อ อราชน พ ดอย างในหอบท กซ งย งคงหายใจไม ท นด ดหน อย	บอกจริงสิ! อือราชนี้พูดอย่างในหอบทุกซึ่งยังคงหายใจไม่ทันดิดหน่อย
			th	ผ ช วยเลขาธ การคณะมนตร ความม นคงแห งชาต 	ผู้ช่วยเลขาธิการคณะมนตรีความมั่นคงแห่งชาติ	ผ ช วยเล นขาท การขนาดม งด ขวามม นคงเห นชาต	ผู้ช่วยเล่นขาทิการขนาดมึงดีขวามมันคงเห็นชาต
			th	ส บแปดนาฬ กา	สิบแปดนาฬิกา	10 มาน ก า	10% มานี้ก่า
			th	เธอน าจะเป นป าท ด ของฉ นคนหน งเลย	เธอน่าจะเป็นป้าที่ดีของฉันคนหนึ่งเลย	ถ าหน าจะเป นปาท ด ของฉ นคนด งเลย	ถ้าหน้าจะเป็นปาที่ดีของฉันคนดึงเลย
			th	ซอย	ซอย	สาย	สาย
			th	เขาจ องเข าไปท ใบหน าของเขาส กคร ด วยความอ อนเพล ย	เขาจ้องเข้าไปที่ใบหน้าของเขาสักครู่ ด้วยความอ่อนเพลีย	เขาจ งเขาไปท ไปนะของเขาส ดคร ร เร องความอ นตร อ	เขาจังเขาไปที่ไปนะของเขาสุดครูรู้เรื่องความอันตรีอ
			th	ฉ นไม ได เตร ยมไว 	ฉันไม่ได้เตรียมไว้	ช วนไม ได เต ยมไว 	ช่วนไม่ได้เตียมไว้
			th	ชมรมเช าลานสเก ตน าแข งเป นค นท ห า	ชมรมเช่าลานสเก็ตน้ำแข็งเป็นคืนที่ห้า	สมรม เธอร านส ดเกตรน าแค งเป นถ นท 5	สมรม เธอร่านสุดเกตรน้ำแค่งเป็นถืนที่ 5
female		teens	th	ม นไม ใช เร องท ต องเช อแต ควรร 	มันไม่ใช่เรื่องที่ต้องเชื่อแต่ควรรู้	ม นไม ใช เร องท ต องช อแต ความร 	มันไม่ใช่เรื่องที่ต้องชื่อแต่ความรู้
female		teens	th	เราสามารถร บผ ดชอบได 	เราสามารถรับผิดชอบได้	เราสามารถและพ ดชอบได 	เราสามารถและพิดชอบได้
			th	เขาประกาศรางว ลชนะเล ศ	เขาประกาศรางวัลชนะเลิศ	ข าวประกาตรงว นช นาดเลย	ข้าวประกาตรงวันช่นาดเลย
female		teens	th	ม ผ คนจ านวนมากในห องรอ	มีผู้คนจำนวนมากในห้องรอ	ม พ ดคนจ านว นมาก ในห องรอ	มีพูดคนจำนวันมาก ในห้องรอ
			th	อาจารย ท โรงเร ยนให การบ านเยอะมาก	อาจารย์ที่โรงเรียนให้การบ้านเยอะมาก	อาจารท ยรงร ยนให การบ านเยอะมา	อาจารทิยรงรียนให้การบ้านเยอะมา
			th	ม อท เหน ยวหนามหยดน าก าล งก าราง	มือที่เหนียวหนามหยดน้ำกำลังกำราง	ม อท น เอาหนาม ยอดนามก าร งก าร ม	มือที่นี่เอาหนาม ยอดนามกำรังกำรัม
			th	ล นของน าผ งห วใจของน าด 	ลิ้นของน้ำผึ้งหัวใจของน้ำดี	เล นของน าพ งห วใจของน าด 	เล่นของนำพึ่งหัวใจของนำดี
			th	ฉ นร ส กราวก บว าฉ นไม แม แต จะกล าท จะได ย นม น	ฉันรู้สึกราวกับว่าฉันไม่แม้แต่จะกล้าที่จะได้ยินมัน	สนร ส กเราก บว าฉ นไม แม แต จะกลาท จะได ย นม น	สนรู้สึกเรากับว่าฉันไม่แม่แต่จะกลาที่จะได้ยินมัน
			th	งานค างเต มเลยช วงน 	งานค้างเต็มเลยช่วงนี้	งานข างตร มเลยช วงน 	งานข้างตริมเลยช่วงนี้
			th	ม นผ านไปหลายป กว าท เขาจะร ความจร ง	มันผ่านไปหลายปีกว่าที่เขาจะรู้ความจริง	ม นผ านไปไหลป กว าท เขาจะร ความจร ง	มันผ่านไปไหลปีกว่าที่เขาจะรู้ความจริง
			th	ฉ นถ อล กบอลจ า	ฉันถือลูกบอลจ้า	ฉ นถ อล กบ าจะ	ฉันถือลุกบ่าจะ
			th	พระบาทสมเด จพระจ ลจอมเกล าเจ าอย ห ว	พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว	ขอบอาทสมเด ดพระจ นอจอมกาเจ าอย กว า	ขอบอาทสมเด็ดพระจุนอจอมกาเจ้าอยู่กว่า
			th	ค ณได ย นเส ยงห มะตกลงมากระทบก บกระจกหน าต างหร อเปล า ค ตต 	คุณได้ยินเสียงหิมะตกลงมากระทบกับกระจกหน้าต่างหรือเปล่า คิตตี้ ?	ค ณได ย นเส ยงห มาตอบลงมากร บท กก บประจบง าต างหร อเปล าห ต 	คุณได้ยินเสียงหิมาตอบลงมากรับทุกกับประจบง่าต่างหรือเปล่าหิติ
			th	ม การตกลงก อนการลงนามสมรส	มีการตกลงก่อนการลงนามสมรส	ม การตกลงก อนการลงน าส มรด	มีการตกลงก่อนการลงน้ำสุมรด
			th	นกก าล งบ นกล บร ง	นกกำลังบินกลับรัง	no ร งบ นก บร ง	NO. รังบินกับรัง
			th	ฉ นควรจะไปนอน	ฉันควรจะไปนอน	ฉ นควนจะไปน อน 	ฉันควนจะไปน้อน!
			th	พวกเขาไม ร ว า แฮร เป นผ ต องสงส ย	พวกเขาไม่รู้ว่า แฮรี่เป็นผู้ต้องสงสัย	เพราะเขาไม ร ว าแหร เป นผ ต องสงใส	เพราะเขาไม่รู้ว่าแหร่เป็นผู้ต้องสงใส
			th	เม อล กสาวของฉ นเร ยนจบโรงเร ยนประถม เธอจะเร ยนม ธยมต อ	เมื่อลูกสาวของฉันเรียนจบโรงเรียนประถม เธอจะเรียนมัธยมต่อ	ม อร สาวของฉ นเร ยนจบรงเร ยนประทมเธอเร ยนมาเทยมต อ	มือรู้สาวของฉันเรียนจบรงเรียนประทมเธอเรียนมาเทยมต่อ
male		twenties	th	ฉ นเป นคนสะเปะสะปะเล กน อย	ฉันเป็นคนสะเปะสะปะเล็กน้อย	ฉ นเป นคนส บไปส บบ กในกน อย	ฉันเป็นคนสับไปสับบักในกน้อย
male		twenties	th	น นไม ม อะไรท จะต องท า	นั่นไม่มีอะไรที่จะต้องทำ	น นไม ม เอาไหร ท จะต องท า	นั่นไม่มีเอาไหร่ที่จะต้องทำ
			th	ใช ถ งด บเพล งตรงน นด บไฟซะ	ใช้ถังดับเพลิงตรงนั้นดับไฟซะ	ใช ถ งด บพ นตรงน าด บไฟสา	ใช้ถังดับพื้นตรงน้ำดับไฟสา
			th	ผ กสดอย ในตะกร า	ผักสดอยู่ในตะกร้า	พ งสดอย ในต กกรา	พังสดอยู่ในตักกรา
			th	ฉ นใช ไอโฟน แต แฟนฉ นเล อกใช แอนดรอยด 	ฉันใช้ไอโฟน แต่แฟนฉันเลือกใช้แอนดรอยด์	ฉ นใช อ ฟนแต แบนฉ น เล อกใช นดรอย	ฉันใช้อีฟนแต่แบนฉัน เลือกใช้นดรอย
			th	ฉ นก นแต อาหารออร แกน ค	ฉันกินแต่อาหารออร์แกนิค	ส นก นแต อาหารออกแน 	สันกินแต่อาหารออกแน่
			th	แกลบเปล อกและความอ ดมสมบ รณ ในค ณธรรมน นเป นส งท ด ท ส ด	แกลบเปลือกและความอุดมสมบูรณ์ในคุณธรรมนั้นเป็นสิ่งที่ดีที่สุด	กล บเยอะ และความอ ดมสมบ ในค ณหน าท าม นเป นส งท ด ท ส ด	กลับเยอะ และความอุดมสมบูในคุณหน่าทำมั้นเป็นสิ่งที่ดีที่สุด
			th	และแมคโดก ลย งคงตามหล งทางเด นน น โดยท ม เวลาเหล ออ กแค สามส ปดาห 	และแมคโดกัลยังคงตามหลังทางเดินนั้น โดยที่มีเวลาเหลืออีกแค่สามสัปดาห์	และแม กดอก นย งคงตามหล งทางต นน นด ท กม เวลาหล ออ กค ะ 30 ดา	และแม่กดอกันยังคงตามหลังทางตื่นนั้นดูทุกมีเวลาหลืออีกค่ะ 30 ดา
			th	จากน นเราจะซ อสายไฟในเม องเธอพ ด	จากนั้นเราจะซื้อสายไฟในเมืองเธอพูด	จ งร นลอสส สาฝายน งม ยงเธอตรงโทษ	จังรันลอสสิสาฝายนึงมียงเธอตรงโทษ
			th	แล วเธอพ ดอะไรบ าง	แล้วเธอพูดอะไรบ้าง	แล วเธอพ ดอะไรบ าง 	แล้วเธอพูดอะไรบ้าง?
			th	เทคโนโลย ช วภาพพ ฒนาไปได อย างต อเน อง	เทคโนโลยีชีวภาพพัฒนาไปได้อย่างต่อเนื่อง	tekn lui ช ว าพาธณาไปได อย างตอนเน ยง	Tekn.lui ชีว่าพาธณาไปได้อย่างตอนเนี่ยง
			th	ฉ นสามารถเห นส งท เก ดข นหล งเวท ผ านร ร บแสงน 	ฉันสามารถเห็นสิ่งที่เกิดขึ้นหลังเวทีผ่านรูรับแสงนี้!	ฉ นสามารถเห นส งท เก ดค อล งเวท พาน ร ร บแสงน 	ฉันสามารถเห็นสิ่งที่เกิดคือลังเวทีพาน รู้รับแสงนี้
			th	ขอบค ณส าหร บความเข าใจ	ขอบคุณสำหรับความเข้าใจ	ขอบค ณต าหล บความเข าใจ	ขอบคุณตำหลับความเข้าใจ
			th	เขาจ องมองไปท ดวงตาของเพ อน	เขาจ้องมองไปที่ดวงตาของเพื่อน	ขอจ องมองไปท ดวงตาของเพ อน	ขอจ้องมองไปที่ดวงตาของเพื่อน
			th	สว สด ตอนเย นส ภาพสตร และส ภาพบ รษท งหลายในท น 	สวัสดีตอนเย็นสุภาพสตรีและสุภาพบุรษทั้งหลายในที่นี้	สว สด ตอนเช อส ขภาษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษ	สวัสดีตอนเชื่อสุขภาษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษษ
			th	เธอถ กหลอก เธอถ กปล นตลอดเวลา	เธอถูกหลอก เธอถูกปล้นตลอดเวลา	เธอถ กรอดเธอถ กร อน ตรอดเวลา	เธอถูกรอดเธอถูกร้อน ตรอดเวลา
			th	จดแจ งการพ มพ 	จดแจ้งการพิมพ์	สอดแสงการพ ม	สอดแสงการพิม
			th	ฉ นหมายถ ง อย าพ ดถ งม นอ ก	ฉันหมายถึง อย่าพูดถึงมันอีก	สนไหมถ งอย าพ ดถ งม นอ ก	สนไหมถึงอย่าพูดถึงมันอีก
			th	เหม อนนายเหม อนคน	เหมือนนายเหมือนคน	เหม อนไหนเหม อนคน	เหมือนไหนเหมือนคน
female		twenties	th	ช วยป ดหน าต างด วย	ช่วยปิดหน้าต่างด้วย	ช วยเป นละป างด วย	ช่วยเป็นละป่างด้วย
			th	ไม ม อะไรท พวกเราสามารถท าได อ กแล ว	ไม่มีอะไรที่พวกเราสามารถทำได้อีกแล้ว	ไม ม อะไรท พวกเราสามารถมาด วยกล อง	ไม่มีอะไรที่พวกเราสามารถมาด้วยกล้อง
			th	ฉ นไม กล ากล บไป	ฉันไม่กล้ากลับไป	ฉ นไม กล าก บไป	ฉันไม่กล้ากับไป
			th	ฉ นจ องท ชายคนน น	ฉันจ้องที่ชายคนนั้น	ฉ นจงท ใช คนน น	ฉันจงที่ใช้คนนั้น
			th	เขาถ กกล าวหา	เขาถูกกล่าวหา	โอเค ขอโกห อ	โอเค ขอโกห่อ
female		twenties	th	ค ณม เวลาเหล ออ กคร งช วโมงก อนอาคารค า	คุณมีเวลาเหลืออีกครึ่งชั่วโมงก่อนอาคารค่ำ	ค ณม เวลาหล กอ กข นชมมม ก อนอาหารค า	คุณมีเวลาหลักอีกขึ้นชมมมุก่อนอาหารคำ
			th	ว นส นป 	วันสิ้นปี	ว นส งป 	วันสิ่งปี
			th	ผมบอกค ณไม ได 	ผมบอกคุณไม่ได้	ผมบอกค ณไม ได 	ผมบอกคุณไม่ได้
			th	เธอช ออะไร	เธอชื่ออะไร	เธอช อรออ ก	เธอชื่อรออีก
			th	ม ใครถอดใจจะไปเอกชนแล วม ยคร บ	มีใครถอดใจจะไปเอกชนแล้วมั้ยครับ	ม ใครทอดใจจะไปอ กก อนเด ยวไม คร บ	มีใครทอดใจจะไปอีกก่อนเดียวไม่ครับ
			th	ค ณแนะน าว าอะไรล ะ 	คุณแนะนำว่าอะไรล่ะ ?	ค ณแน น าว าอร อยร า	คุณแน่นำว่าอร่อยร่า
			th	ค ณเคยเล นสเก ตน าแข งม ย	คุณเคยเล่นสเก็ตน้ำแข็งมั้ย	ค ณเคยเล นส กก ตน าแค งไหม 	คุณเคยเล่นสักกิตนำแค่งไหม?
			th	ค ณบ คเก ตเอ อมม อไปจ บเช อกต ระฆ ง	คุณบัคเก็ตเอื้อมมือไปจับเชือกตีระฆัง	ค ณปากเก ด เอาม อไปจ บช อต ร กของ	คุณปากเก็ด เอามือไปจับชื่อตีรักของ
			th	เก ยวก บการขอร องของค ณ ฉ นค ดว าจะระว งค าเต อนของค ณ	เกี่ยวกับการขอร้องของคุณ ฉันคิดว่าจะระวังคำเตือนของคุณ	ก โอกก บการขอร องของค ณ ฉ นค ดว าจะร องว งค าเบ อนของค ณ	กิโอกกับการขอร้องของคุณ ฉันคิดว่าจะร้องวังคำเบื่อนของคุณ
			th	ม นค อนข างเป นไปได ว าขโมยได บ กร กเข ามาผ านทางประต หล ง	มันค่อนข้างเป็นไปได้ว่าขโมยได้บุกรุกเข้ามาผ่านทางประตูหลัง	ม นข อนข างเป นไปได ว า ค าล อยได บ กร กเข ามาผ านทางประต ล ง	มันข้อนข้างเป็นไปได้ว่า คำล่อยได้บุกรุกเข้ามาผ่านทางประตูลัง
			th	 เปล ยนล อบสเตอร อ กแล ว เขาตะโกนอย างส ดเส ยง 	"""'เปลี่ยนล็อบสเตอร์อีกแล้ว ! ' เขาตะโกนอย่างสุดเสียง"""	เปล ยนแล ว ตายแหละขอตกน งส ดส ยง	เปลี่ยนแล้ว ตายแหละขอตกนี้งสุดสียง
			th	ม นเป นฝ งชนท หนาแน นในสองทางท แตกต างโดยเฉพาะ	มันเป็นฝูงชนที่หนาแน่นในสองทางที่แตกต่างโดยเฉพาะ	ม นเป นฟ งช วนท นานแน ในสองทางท ต กส างด วยช บพอ	มันเป็นฟุงช่วนที่นานแน่ในสองทางที่ตักส่างด้วยชับพอ
			th	พล งงานม ดเป นปรากฎการณ ท มองไม เห นแต เราร บร ได ถ งม น	พลังงานมืดเป็นปรากฎการณ์ที่มองไม่เห็นแต่เรารับรู้ได้ถึงมัน	พระหล งงานเม อเป นประกดการท หม อไม เห นแต เราร บร ได ถ งม น	พระหลังงานเมื่อเป็นประกดการที่หม่อไม่เห็นแต่เรารับรู้ได้ถึงมัน
