gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			as	আজ এই প থ ৱ ব য প ন অগ ন ক স ক ষ কৰ ত ম ক অভ শ প দ ল 	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	পৰ ষ ক ৰ পৰ চ ছন নত স ব স থ য স ৰক ষ ব ধ ব ম ৰৰ পৰ হ ত সৰ ৰ স ধ ৰণ ন য ম প রণ ল আদ 	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	এই ব ল চ ঙত উঠ শ ই থ ক ল 	এই বুলি চাঙত উঠি শুই থাকিল।	eibuli saan odhithuitha kela 	Eibuli saan odhithuitha kela.		1.0
			as	মই সকল বস ত য গ ৰ কৰ ৰ খ ছ ল 	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	i m going to call the post tour guide for jackie silou 	I'm going to call the post-tour guide for Jackie Silou.		1.0
			as	 এট ও এৰ দ ব ন ৱ ৰ ল আম হ ৱ হ ল ত ৰ পদ ল ত ভৰ ন দ ল হ ত ন 	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	if i get this one i will get the other one too 	If I get this one, I will get the other one too.		1.0
male		twenties	as	 মণ য ক ল ত ন দ নৰ ছ ট ল ঘৰল আহ ছ ল 	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	ক ন ব ই ল প বদ ধ কৰ ছ ন এত য স য ও ন জ ন 	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male		twenties	as	 ল ৰ ও চ ই আহ ব প ৰ ব 	"""ল'ৰাও চাই আহিব পাৰিব।"""	lara ousai hiwa pariwa	Lara Ousai Hiwa Pariwa		1.0
male		twenties	as	এন ত এজন প ৰ ৰ থ ওল ল 	এনেতে এজন প্ৰাৰ্থী ওলাল।	and it is on prior to lull 	And it is on prior to lull.		1.0
male		twenties	as	আপ ন জ ঞ ন ম ন হ বহ ত কথ জ ন 	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	अपन ग य न म न भ बह त कथ ज न 	अपनी ग्यानी मानुभ बहुत कथ जाने।		1.0
			as	আম ৰ ঘৰত তল মৰ অৱস থ ত ওছৰৰ ঘৰত ম ন হ নথক সময ত চ ৰ হ ছ ল 	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	ফৰ ঘ ণ য কৰ কথ ত ম ন ত হ শ ই থ ক ল 	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	oring ghaniakar kothan manti koi hui tha kil 	Oring Ghaniakar kothan manti koi hui tha kil.		1.0
			as	আ ঠ ৱ খন অলপ ছ ঙ হ ছ 	আঁঠুৱাখন অলপ ছিঙি হৈছে।	a tuakon olob singi hoise 	A tuakon olob singi hoise.		1.0
			as	ত ম য ভ ল দ খ ত ক কৰ 	তুমি যি ভাল দেখা তাকে কৰা।	त म द भ ल द ख त क कड 	तुमिदि भाल देखा ता के कडा		1.0
			as	এক স উদৰ দ জন ঘ ণ য ক আছ ল 	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	ekao to nduzoni koini eka sildi	Ekao to nduzoni koini eka sildi		1.0
			as	ক ন ত ম ক ভ লক প জ দ ব ল গ ব 	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	kindom of	Kindom of		1.0
			as	এবছৰ আগ য ক ন ড ল পল ই গ ছ ল 	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	ebusor aage kanadalen pola e goisil	Ebusor aage Kanadalen pola e goisil		1.0
			as	এই ক ৰণ ই য এন বহ ত অভ ভ ৱক লগ প ইছ 	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	ae karone ze ene bahutu abhibhavak log paisu 	Ae karone, ze ene bahutu abhibhavak log paisu.		1.0
			as	 সচ হ ল ক ন মত ই ছ ৱ ল দ ব ন ৱ ৰ 	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	hassa hale kunumati swali dibun wali	Hassa hale kunumati swali dibun wali		1.0
			as	 ক ল পব ৰ ডত ছব প ৰত ল প কৰ হ ল 	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	clip border	clip border		1.0
			as	ক ন ত স ই ব ল য হক ভ ল প ব আগ প চ ন ভ ব ত ক কৰ আম ৰ উচ ত নহয 	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	kинту ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ ਸ 	Kинту ਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀਸੀ		1.6666666666666667
male		thirties	as	ক ন ত কক ৰ খ ত ল চ বৰ সপক ষ এন ব ৰহ ম স ত ৰ আম ৰ হ তত আৰ আন এট ন ছ ল 	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	kintu kokar khangtuli sabar hapaikhe ene brahmasta amar hatat aro aneta nasil 	Kintu kokar khangtuli sabar hapaikhe ene brahmasta amar hatat aro aneta nasil.		1.0
male		thirties	as	ত ৰ হ তত থ ক ল খৰচ হ য ব ত তক ম ৰ হ তত থ ওক প চত এক ব ৰ ই ন ব 	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	tur hatat thakile kharas hoy jaba tatkoy mur hatate thako pisot ekebare nibi	TUR HATAT THAKILE KHARAS HOY JABA, TATKOY MUR HATATE THAKO, PISOT EKEBARE NIBI		1.0
male		thirties	as	ফল ম ল শ ক প চল অলপ ক ন আন গ 	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	តដខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខ 	តដខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខខ�		1.0
			as	প ৱ ত ম ক খ ট ক সম ধ ন দ ব ল গ ব 	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	i m	I'm		1.0
			as	আৰ পথ হ ৰ ৱ ই ব ভ ন ন স থ নত ঘ ৰ পক অৱশ ষত ন ল চল প হ ৰত উপস থ ত হয গ 	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	i m	I'm		1.0
			as	 ড ছপ ল ছ ট ছ সলন কৰ ল ঠ ক হ য ব 	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	explain settings for the unicode area	explain settings for the unicode area		1.0
			as	 অ খৰ কট য অ খৰ কট য খৰ ন দ য ক য 	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	oh korea korea korea korea india	Oh, Korea Korea Korea Korea India		1.0
			as	আজ য ই ম ন হ পঠ য ব প ৰ 	আজিয়েই মানুহ পঠিয়াব পাৰে।	आज य मन प ढ य प भ य 	आजिये मनु पुढ्या पोभाये।		1.0
			as	মন ভ ল লগ ন ই ব য ও নগ ন ই 	মন ভালো লগা নাই, বেয়াও, নগা নাই।	mohn bhalu loga nai beyao loga nai	Mohn bhalu loga nai, beyao loga nai		1.0
			as	ক ন ত আন ঠ ইত ইয ক অকল ন ত য ব যৱহ ৰ য য স মগ ৰ হ চ প ই ব যৱহ ৰ হ ৱ দ খ য য 	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	but we are not sure about the use of anthite 	But we are not sure about the use of anthite.		1.0
			as	আম এত য ল ক ম ম ব ইৰ ব ভ ন ন ঠ ইল ঘৰ বদল কৰ বলগ য হ ৱ হ ত ক 	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	i am here to change the situation in mumbai	I am here to change the situation in Mumbai		1.0
			as	নৰ ইৰ অৱস থ আগ য বৰ ব য আছ ল 	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	norayr obosta agaibor beyan sil 	Norayr Obosta agaibor beyan sil.		1.0
			as	ত ৰ প ৰস ক ৰ স বৰ প চ ন ৰ মক ধ ৰ দ য টক এৰ দ বল ক ত ও মন মন স থ ৰ কৰ ল 	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	taka eridi	Taka Eridi		1.0
			as	 ল ৰ জনক স ধ ত গম প ল ত ৰ ন ম পব ত র ন থ 	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	flora jana khudhat kampale tār nāmpu bīrcha nātha 	Flora Jana Khudhat Kampale, tār nāmpu bīrcha nātha.		1.0
			as	ইয ক এছ য ৰ এখন অন যতম প ৰণ নগৰ ব ল অন ম ন কৰ ব প ৰ 	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	iyad is the oldest city in asia 	Iyad is the oldest city in Asia.		1.0
			as	য ত য ড জ ট ল কম প উট ৰ ন ইব কম প উট ৰ ন য ন ত ৰ ত যন ত ৰম নৱ সম পন ন কৰ 	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	جیتیا digital computer نائبہ computer نیونٹری تو zondra manabe hampanna kare 	جیتیا digital computer نائبہ computer نیونٹری تو zondra manabe hampanna kare.		1.0
			as	এইদৰ খ ল গল প আম দ ধ প ত খ ৱ ইত য দ চল ছ 	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	eidore khel golpa bhamud bha pat khoa ittya disholi se	Eidore khel golpa bhamud bha-pat-khoa ittya-disholi-se		1.0
			as	ক ত ৰ ম ব দ ধ মত ত ক ত ন ট ব শ ষ প ৰণ ল ত স ধ ৰণত ভ গ কৰ ব প ৰ 	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	3 ব র রর র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র র 	3. বের্রর্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র্র�		1.5517241379310345
			as	ত ম ত ম ৰ ক মৰ স ত ম লত ৰ ক ম ৰ জ ইছ 	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	tumitumar kamor khoy te malotir kam rezaissa 	Tumitumar kamor khoy te malotir kam rezaissa.		1.0
			as	 ন চন য ৰ ম ৰ গ ভৰ হ ত গ চ গ ল 	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	nasoniya miri gavaro hat busi galu	Nasoniya miri gavaro hat busi galu		1.0
			as	 স ত ত য ল ৰ ট ক খ কৰ লত ল ৰ ট ৱ ক ল 	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	he did the lord of the rings 	He did the Lord of the Rings.		1.0
			as	ন থ ক ল গ হস থ ল ক ন ক চল ব 	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	न फ क ल ग र हस तल क न क ई सलव 	ने फाकिले गिर्हस्तली के ने कोई सलवा		1.0
			as	নপৰ ল ও স ইয ল আহ ব ন ৱ ৰ সদ য ল ক য ই থ ক ব ল গ ব 	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	noporele oki yalo ya hi bono ore hoda i luka e tha ki bolo ki ba 	Noporele oki yalo ya hi bono ore, hoda i luka e tha ki bolo ki ba?		1.0
			as	 ত ও তত ল ক উত তৰ দ ল স ম ন নহয 	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	tēmā totālikyā uttārdīle himāna hāe 	Tēmā totālikyā uttārdīle, himāna hāe.		1.0
			as	 ভ তৰত ক ৰব ৰ ক ন দ ন শ ন গ ল 	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	भ तर अथ कर भ र क द न ह न ग ड 	भितर अथ कर्भार कांदुन हुना गोड।		1.0
			as	গৰ চৰ ও ত সদ য ত ক লগত ল প ক পৰ ৱ ফৰ খ ৱ ই ফ ৰ 	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	gauru sarangte hadai tak lagadloi uk purwa parinkhwai phure 	Gauru sarangte hadai tak lagadloi uk purwa parinkhwai phure.		1.0
			as	জ ল খনক ত ন খন জ ল ত ব ভক ত কৰ হয 	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	ज ल खण च न खण ज ल भ भ क त कर ह 	जिला खण चिनिखण जिला भिभाक्त करा है।		1.0
			as	তহ তৰ ন খ য ক ন 	তহঁতৰ নো খায় কোনে।	तहतर न ख ई क न 	तहतर नु खाई कुने		1.0
			as	 থ ন অঞ চলৰ ৱ চই ৰ ড ন মৰ ঠ ইৰ পৰ 	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	थ न अन सलर वस व र ट न मर थ इर बर 	थाने अन्सलर वस्वे रूट नामर थाइर बरा		1.0
male			as	 ম ষ ট ৰ গ ল ই হয 	"""মাষ্টাৰ গ'লেই হয়"""	master gale hai	Master Gale Hai		1.0
male			as	এত য উৰ ক ৰ দ ন ই ঘৰট ন ল ল নহয 	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male			as	সকল ৱ ল হ ল হ গ চ ত তৰ ত ষ ট ৰ থ প খ ই গল প আৰম ভ কৰ বল ধৰ ল 	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male			as	আক শত ড ৱৰ দ খ দ ল ই ত ম ল ক ব জ য অপলত বৰষ ণ আহ ব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male			as	 ক ন ৰজ ত ম আভ ল ভ ল হ ল জ শ হ ৰ স ত প শ খ ল ল 	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	kīnu raza tōmi a bhul bhul hala jeha hore hote pakhā khelila 	Kīnu raza tōmi a-bhul-bhul hala, jeha hore hote pakhā khelila.		1.0
male			as	 ক ন ত অধ যয নৰ লগ লগ আন ক ছ ম ন গ ণ আহৰণ কৰ ল ব ল গ ব 	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	kintu aithayana rade rade aan kisuman gunu aharan kori labha lakiba	kintu aithayana rade rade aan kisuman gunu aharan kori labha lakiba		1.0
male			as	ইয ৰ উদ ভৱ উত তৰ ভ ট নত 	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	य र उदभ उत तरभत न 	यार उदभः उत्तरभतानाँ		1.0
male			as	খ ল ধ ত ঙ গ ল কৰ ফ ৰ ৰ পৰ ক ম ন অন ষ ট হয ত ক ব জ ব প ৰ ব 	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male			as	তদ পৰ ভ ৰতৰ ব লছব উদ য গ ইয ত ই অৱস থ ত 	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	त द पर भर त र ब ल षव व द ध क य त अबक छ त 	तो दुपरी भरातार बुल्षवी विद्धु कौ याते अबक्छेता		1.2
male			as	প ট প ট ভ ব ল য এইট বৰ আচৰ ত কথ 	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male			as	আপ ন চ ওক টক ন প ল মই ইয ৰ পৰ য ব ন ৱ ৰ 	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	apooni saw to kaana palae maa yarpara jabha no arhu 	Apooni saw, to kaana palae maa yarpara jabha no arhu.		1.0
male			as	 দ খ ত মন ৰ স ৱণশ ৰ ৰ ম ৰ জ ক গ চ গ ল 	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	द क ष त मन र ह न ह र र म र ज क ग श ब ल 	दुक्षिता मनेरे हौन हिरीर मिरीजाक गुशि बाल।		1.1176470588235294
male			as	য ৰ অগ ন ক ণৰ সন ধ য চল পৰ ব বতত ত ন ও সন ধ য ৰ পব ত ৰমন বশ ষ ঠ ম ন ৰ আশ ৰম 	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	ज र अग न क नर ह ध य सल परभतत ट न व ह ध य र पभ त रमन र क स तम न र आस ट र 	जार अग्निकुनर हंध्या सल परभतत्टिनिव हंध्यारे पभित्रमन रुकिस्तमुनिर आस्ट्रं		1.0
male			as	জ ল য আক ত য ন প ন গ টমৰ আক ত য ন বৰফ ব বৰষ ণত পৰ শ ল	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
male			as	এই ল মব ল কৰ ন ম ক শৰ এই ক শৰৰ পৰ স হৰ আক ত বৰ স ন দৰ আৰ গহ ন দ খ য 	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	e lumbila kor naam kehar e kehar apra hinghar akriti par humdar aru gohin dekhayar 	E lumbila kor naam kehar, E kehar apra hinghar akriti par humdar aru gohin dekhayar.		1.0
			as	 ইয ৰ প চত স ৰ য যই য ত য ৰ গ ক ক ন দ খ ল স ধ ল ড ক তৰ ক ব লগ ত পৰ ল 	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	e r 502 zeta rukik kene dekhile khudile daktaare kogo lagat paril 	E.R. 502 Zeta Rukik kene dekhile khudile, daktaare kogo lagat paril.		1.0
			as	সকল ৱ অন ৰ ধ কৰ ত ত খ ত গ ন গ ই শ ন ইছ 	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	i am so tired of all this 	I am so tired of all this.		1.0
			as	 এইজন নপত ফ কনৰ ন ম হ ল ল জ 	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	eijan nofota fokkana ru namhal lash	EIJAN NOFOTA FOKKANA RU NAMHAL LASH		1.0
			as	আম লগ নমত য ৰ লগত হওক ব য দ বই ল গ ব 	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	কপ হৰ ব গ চ ৰঙ ন ৰ প ৰত আছ ল 	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	the next day the birds started to sing 	The next day, the birds started to sing.		1.0
			as	মণ ডলৰ ঘৰৰ পৰ খবৰ আহ ল দৰ এত য ও ভ ল হ ৱ ন ই 	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	mandollar khurrur parah khobara hill dorai tiyaw phal hua nay	Mandollar Khurrur Parah Khobara Hill Dorai Tiyaw Phal Hua Nay		1.0
			as	ম ইল জ ক ন ক ৱ দ য ব ইকখন 	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	now we will make the model	now we will make the model		1.0
			as	আৰ ড ল ম যদ ত ইক ন প ও ত ন ত মই ইয ল উলট ন হ 	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	and if you cant find the dalimi i will not show you	and if you cant find the dalimi, i will not show you		1.0
			as	ত ৰড ল অলপ চ ট হ ছ 	তাঁৰডাল অলপ চুটি হৈছে।	tandal love suti hai se	Tandal love suti hai se		1.0
			as	 শ ব য ৰম ন স ক লল স ম ই গ ল আৰ ল ৰ হ তক পণ ড তৰ কথ স ধ ল 	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	cimmen school ola humay gul aro lara hatok panditar patha hotele	CIMMEN SCHOOL OLA HUMAY GUL ARO LARA HATOK PANDITAR PATHA HOTELE		1.0
			as	এই দ দ নৰ ভ তৰত মনত থ ৰ কৰ ল য ত ই ম ক ব প কক এৰ ব 	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	a to d node with a monotype 3 kori le zeta y mark bapye kakwa eri wo 	A to D node with a monotype 3 kori le, zeta y mark bapye kakwa eri wo.		1.0
			as	ক ণ ড ক ৰখ ন দ খ লভ ত আৰ লগৰ ছ ৱ ল ক জন ন জৰ ঘৰৰ দ ৱ ৰম খত থ প খ ল গ 	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			as	চ ই ম ল হ চ ব কৰ ক ম ন ভ ড পৰ ব 	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	same way we will increase the amount of money	same way we will increase the amount of money		1.0
			as	স হ ত শ কত অধ ৰ	সিহঁত শোকত অধীৰ	he had hookah on hill	he had hookah on hill		1.0
			as	শ ল ক ট উৰ আহ ৰজ ৰ হ তত পৰ ভ ক ল ৰ ট খ বল ধৰ ল 	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	ខ 	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			as	স ই সপ নট এন য ন ত ৰ কথ ব ল ক ম ৰ দ ঠকত দ খ 	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
