reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Upala sva, da boste vi to preverili.	upalja s va da boste vi to preverili				sl	Upala sva, da boste vi to preverili.	upalja s va da boste vi to preverili		0.5714285714285714
Takoj boš odkorakal tja in se opravičil.	takoj boš od koraka v tja in se opravičil				sl	Takoj boš odkorakal tja in se opravičil.	takoj boš od koraka v tja in se opravičil		0.7142857142857143
Moral bi biti tukaj.	moral bi biti tukaj				sl	Moral bi biti tukaj.	moral bi biti tukaj		0.5
Dejstvo je, da leti zaradi moči.	dejstvo je da leti zaradi moči				sl	Dejstvo je, da leti zaradi moči.	dejstvo je da leti zaradi moči		0.5
Resnica je kot olje: zmeraj priplava na vrh.	resnica je kot olje zzmirej priplava na vrh				sl	Resnica je kot olje: zmeraj priplava na vrh.	resnica je kot olje zzmirej priplava na vrh		0.5
En cvet še ne naredi pomladi.	en svečanje naredi pomladi				sl	En cvet še ne naredi pomladi.	en svečanje naredi pomladi		0.8333333333333334
Dobra vojna ustvarja dober mir.	dobra vojna ustvarja dober mir				sl	Dobra vojna ustvarja dober mir.	dobra vojna ustvarja dober mir		0.4
Hotela sva počistiti.	hotela so počistiti				sl	Hotela sva počistiti.	hotela so počistiti		1.0
Pokosi visoko travo.	pokosi visoko travo				sl	Pokosi visoko travo.	pokosi visoko travo		0.6666666666666666
Daj mi primeren vzvod in premaknil bom Zemljo.	dejmi primeren vzvod in premaknil bom zemljo				sl	Daj mi primeren vzvod in premaknil bom Zemljo.	dejmi primeren vzvod in premaknil bom zemljo		0.375
Preprosto preberite na glas, kar ste napisali.	preprosto preberite neglas kar ste napisali				sl	Preprosto preberite na glas, kar ste napisali.	preprosto preberite neglas kar ste napisali		0.5714285714285714
Kakšno veselje je imeti psa v življenju?	kakšno veselje imeti psa v življenju				sl	Kakšno veselje je imeti psa v življenju?	kakšno veselje imeti psa v življenju		0.4285714285714285
To ni njegov nabiralnik.	to ni njegovna biralnik				sl	To ni njegov nabiralnik.	to ni njegovna biralnik		0.75
Kako ji je bilo ime?	kako ji je bilo ime				sl	Kako ji je bilo ime?	kako ji je bilo ime		0.4
To je moja žena zbrana družba.	to je moja žena zbrana družba				sl	To je moja žena zbrana družba.	to je moja žena zbrana družba		0.3333333333333333
Kdaj boš tam?	kdaj boš tam				sl	Kdaj boš tam?	kdaj boš tam		0.6666666666666666
Torej, imata veliko skupnega.	torej imata veliko skupnega				sl	Torej, imata veliko skupnega.	torej imata veliko skupnega		0.5
Niso vsi srečni, ki imajo srečo.	niso vsi srečni ki imajo srečo				sl	Niso vsi srečni, ki imajo srečo.	niso vsi srečni ki imajo srečo		0.5
Jabolko ne pade daleč od drevesa.	jabolku ne pade daleč od drevesa				sl	Jabolko ne pade daleč od drevesa.	jabolku ne pade daleč od drevesa		0.3333333333333333
Poglej! Ivo je prečkal ulico.	poglej ivo je prečkal ulico				sl	Poglej! Ivo je prečkal ulico.	poglej ivo je prečkal ulico		0.6
Tigri in levi so prestrašeni.	tigri in levi so brestrašeni				sl	Tigri in levi so prestrašeni.	tigri in levi so brestrašeni		0.4
Mletje je potekalo po programu.	mletje je potekalo po programu				sl	Mletje je potekalo po programu.	mletje je potekalo po programu		0.4
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v vsakem primeru pa se možnosti ne morejo zmanjšati				sl	V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v vsakem primeru pa se možnosti ne morejo zmanjšati		0.3333333333333333
Mir je prišel šele leta po vojni.	mir je prišel še le leta po vojni				sl	Mir je prišel šele leta po vojni.	mir je prišel še le leta po vojni		0.5714285714285714
Ne morete kuhati čaja v hladnem loncu.	ne morete kuhati čaje v hladnem loncu				sl	Ne morete kuhati čaja v hladnem loncu.	ne morete kuhati čaje v hladnem loncu		0.4285714285714285
Če ti dolgujem sto dolarjev, je to moj problem.	če ti dolgujem s00 dolarjev je to moj problem				sl	Če ti dolgujem sto dolarjev, je to moj problem.	če ti dolgujem s00 dolarjev je to moj problem		0.4444444444444444
Koliko jih pa je?	koliko jih pa je				sl	Koliko jih pa je?	koliko jih pa je		0.5
Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru				sl	Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru		0.4
Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželi vseni pridelek				sl	Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželi vseni pridelek		0.5
Gospodinja je poučevala služkinjo.	gospodinja je poučevala služkinjo				sl	Gospodinja je poučevala služkinjo.	gospodinja je poučevala služkinjo		0.5
Leva krava je ležala v hladni travi.	leva krava je ležala v hladni travi				sl	Leva krava je ležala v hladni travi.	leva krava je ležala v hladni travi		0.2857142857142857
Ljubezen gre skozi želodec.	ljubezen gre skozi želodec				sl	Ljubezen gre skozi želodec.	ljubezen gre skozi želodec		0.5
Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj s prijateljico da ne sklepaj kubči z njimi				sl	Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obeduj s prijateljico da ne sklepaj kubči z njimi		0.5555555555555556
Lažje je besedo zadržati, kakor nazaj vzeti.	lažje je besedo zadržati kakor nazaj vzeti				sl	Lažje je besedo zadržati, kakor nazaj vzeti.	lažje je besedo zadržati kakor nazaj vzeti		0.4285714285714285
Bi šla z menoj?	d  ie acloa i n  a				sl	Bi šla z menoj?	d  ie acloa i n  a		1.5
Boj se človeka, ki se lahko v jezi smehlja!	boj se človeka ki se lahko v jezdi smehlja	twenties	male		sl	Boj se človeka, ki se lahko v jezi smehlja!	boj se človeka ki se lahko v jezdi smehlja		0.4444444444444444
Otrok je skoraj poškodoval majhnega psa.	otrok je skoraj poškodoval majhnega psa	twenties	male		sl	Otrok je skoraj poškodoval majhnega psa.	otrok je skoraj poškodoval majhnega psa		0.3333333333333333
Luč je ugasnila med oblaki.	luč je ugasnila med oblaki	twenties	male		sl	Luč je ugasnila med oblaki.	luč je ugasnila med oblaki		0.4
Vojaki gredo mimo naslednjega hriba.	vojaki gredo mimonaslednjega hriba	twenties	male		sl	Vojaki gredo mimo naslednjega hriba.	vojaki gredo mimonaslednjega hriba		0.8
Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	lažja debela dokler je sama a brž kot bi priče so posuši	twenties	male		sl	Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	lažja debela dokler je sama a brž kot bi priče so posuši		0.6923076923076923
Ona podcenjuje moje raziskave.	ona pocenjue moje raziskave	twenties	male		sl	Ona podcenjuje moje raziskave.	ona pocenjue moje raziskave		0.75
Dokler lipa cvete, ji ne manjka čebel.	dokler lipac svete ji je manjka žubel	twenties	male		sl	Dokler lipa cvete, ji ne manjka čebel.	dokler lipac svete ji je manjka žubel		0.7142857142857143
Zapomnite si velikost rezervoarja za plin.	zapomnite si velikost rezervoarja za plin	twenties	male		sl	Zapomnite si velikost rezervoarja za plin.	zapomnite si velikost rezervoarja za plin		0.3333333333333333
Ali so otroci bolj ustvarjalni kot odrasli?	ali so otroci bolj ustvarjalni kot odrasli	twenties	male		sl	Ali so otroci bolj ustvarjalni kot odrasli?	ali so otroci bolj ustvarjalni kot odrasli		0.2857142857142857
Torej, lepo vaju je bilo spoznati.	torej lepo va jo je bilo spoznati	twenties	male		sl	Torej, lepo vaju je bilo spoznati.	torej lepo va jo je bilo spoznati		0.6666666666666666
Raztrgala je plašč.	raztrgala je plašč	twenties	male		sl	Raztrgala je plašč.	raztrgala je plašč		0.6666666666666666
Kaj hočeš?	kei hochech	twenties	male		sl	Kaj hočeš?	kei hochech		1.0
In tako je živel srečno do konca svojih dni.	in tako je živel srečno do konca svojih dni	twenties	male		sl	In tako je živel srečno do konca svojih dni.	in tako je živel srečno do konca svojih dni		0.2222222222222222
Ko citre najlepše pojejo, poči struna.	kot citre najlepše pojejo poči struna	twenties	male		sl	Ko citre najlepše pojejo, poči struna.	kot citre najlepše pojejo poči struna		0.5
Sreče se ne da kupiti.	sreče se me ba kupiti	twenties	male		sl	Sreče se ne da kupiti.	sreče se me ba kupiti		0.8
Berači ne morejo biti izbirčni.	berači ne morejo biti izbirčni	twenties	male		sl	Berači ne morejo biti izbirčni.	berači ne morejo biti izbirčni		0.4
Ne ploskaj svojim otrokom!	ne ploskaj s svojim otrokom	twenties	male		sl	Ne ploskaj svojim otrokom!	ne ploskaj s svojim otrokom		0.75
Redek obisk prijateljstvo poveča.	redek obisk prijateljstvu poveča	twenties	male		sl	Redek obisk prijateljstvo poveča.	redek obisk prijateljstvu poveča		0.75
Dobro vino dela dobro kri.	dobro vino dela dobro kri	twenties	male		sl	Dobro vino dela dobro kri.	dobro vino dela dobro kri		0.4
To ni tvoje stanovanje.	to ni tvoje stanowanie	twenties	male		sl	To ni tvoje stanovanje.	to ni tvoje stanowanie		0.5
Zdravnik vas bo videl jutri.	zdravnik vzbo vide utri	twenties	male		sl	Zdravnik vas bo videl jutri.	zdravnik vzbo vide utri		1.0
Žaga je orodje za izdelavo lesenih plošč.	žaga je orodje za izdelavo lesenih plošč	twenties	male		sl	Žaga je orodje za izdelavo lesenih plošč.	žaga je orodje za izdelavo lesenih plošč		0.2857142857142857
Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precej neukrnjena vendar draga	twenties	male		sl	Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precej neukrnjena vendar draga		0.4285714285714285
Pomagaj mi povleči in obrniti.	pomagaj mi pobliči in ubrniti	twenties	male		sl	Pomagaj mi povleči in obrniti.	pomagaj mi pobliči in ubrniti		0.6
Imel sem odličen izlet v tovarno kakava.	je imel vsem odličen izgled v tovarno kakava				sl	Imel sem odličen izlet v tovarno kakava.	je imel vsem odličen izgled v tovarno kakava		0.7142857142857143
Vedel sem, da boš prepričan.	vedel sem da boš prepričan				sl	Vedel sem, da boš prepričan.	vedel sem da boš prepričan		0.6
Ok, kaj pa praviš na to?	okej kaj pa praviš na to				sl	Ok, kaj pa praviš na to?	okej kaj pa praviš na to		0.3333333333333333
Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili				sl	Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili		0.4285714285714285
Fosfor ni polprevodnik.	fosfor ni polprevodnik				sl	Fosfor ni polprevodnik.	fosfor ni polprevodnik		0.6666666666666666
Kaj pravi?	kaj prawi				sl	Kaj pravi?	kaj prawi		1.0
Oh, kakšna škoda!	o kakšna škoda				sl	Oh, kakšna škoda!	o kakšna škoda		0.6666666666666666
Resnica se počasi jasni, tako kot se počasi dani.	resnica se počasi jasni tako kot se počasi dani				sl	Resnica se počasi jasni, tako kot se počasi dani.	resnica se počasi jasni tako kot se počasi dani		0.3333333333333333
Razen, če Superman izenači njeno hitrost in potem zavira.	razen če supermeni zanači njeno hitrost in potem zavira				sl	Razen, če Superman izenači njeno hitrost in potem zavira.	razen če supermeni zanači njeno hitrost in potem zavira		0.4444444444444444
Lačni niso izbirčni.	lačni niso izbirčni				sl	Lačni niso izbirčni.	lačni niso izbirčni		0.6666666666666666
Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekel na veselici				sl	Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekel na veselici		0.3333333333333333
Ste vedeli, da so januarja zaprti?	ste videli da su januarja zaprti				sl	Ste vedeli, da so januarja zaprti?	ste videli da su januarja zaprti		0.6666666666666666
Paket je označen kot zastarel.	paket je označan kot zastarel				sl	Paket je označen kot zastarel.	paket je označan kot zastarel		0.6
In kaj je rekla?	in kaj je rekla				sl	In kaj je rekla?	in kaj je rekla		0.5
Toda kaj to pomeni?	toda kaj to pomeni				sl	Toda kaj to pomeni?	toda kaj to pomeni		0.5
Napad je najboljše obrambno sredstvo.	napad je najboljšo obrambno sredstvo				sl	Napad je najboljše obrambno sredstvo.	napad je najboljšo obrambno sredstvo		0.6
Kdor živi brez upanja, ne ve, kaj je radost.	gdor živi brez upana neveka e radost				sl	Kdor živi brez upanja, ne ve, kaj je radost.	gdor živi brez upana neveka e radost		0.7777777777777778
V takšni obliki ga ne potrebujemo na zabavi.	v takšni obliki ga ne potrebujemo na zabavi				sl	V takšni obliki ga ne potrebujemo na zabavi.	v takšni obliki ga ne potrebujemo na zabavi		0.25
Ženo izbiraj z ušesi, ne z očmi.	ženo izbiraj z všesi med z očmi				sl	Ženo izbiraj z ušesi, ne z očmi.	ženo izbiraj z všesi med z očmi		0.5714285714285714
Ema danes vodi tretjo tekmo.	ema danes vodi tretjo tekmo	twenties	male		sl	Ema danes vodi tretjo tekmo.	ema danes vodi tretjo tekmo		0.4
Uran in plutonij sta radioaktivna.	urane in plotoni sta radioaktivna	twenties	male		sl	Uran in plutonij sta radioaktivna.	urane in plotoni sta radioaktivna		0.6
Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bolezen	twenties	male		sl	Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bolezen		0.75
Natočil je kozarec in je ga izpil.	natočovekl zarec in je ga ispil	twenties	male		sl	Natočil je kozarec in je ga izpil.	natočovekl zarec in je ga ispil		0.5714285714285714
Krčmar pa se je zasmejal naglas.	krčmar pa se je zasmejal na glas	twenties	male		sl	Krčmar pa se je zasmejal naglas.	krčmar pa se je zasmejal na glas		0.5
Hočeš videti nekaj dobrega?	hočeš videti nekaj dobrega				sl	Hočeš videti nekaj dobrega?	hočeš videti nekaj dobrega		0.5
Ne, seveda ni.	ne seveda ni				sl	Ne, seveda ni.	ne seveda ni		0.6666666666666666
Ali nisi vedel tega?	ali ni si vedal tega				sl	Ali nisi vedel tega?	ali ni si vedal tega		1.25
Pokupil je prodajalno strojno opremo.	pokupil je prodejalno strojno opremo				sl	Pokupil je prodajalno strojno opremo.	pokupil je prodejalno strojno opremo		0.6
Kaj še želite?	kaj še želite				sl	Kaj še želite?	kaj še želite		0.6666666666666666
Tvoja starša sta se prav odločila.	tvoja starša sta se prav odločila				sl	Tvoja starša sta se prav odločila.	tvoja starša sta se prav odločila		0.3333333333333333
Od besed do dejanja se človeku mnogo sanja.	od besed do dejanja so človeku mnogo sanja				sl	Od besed do dejanja se človeku mnogo sanja.	od besed do dejanja so človeku mnogo sanja		0.375
Ne, to me še najmanj skrbi.	ne to me še najmanj skrbi				sl	Ne, to me še najmanj skrbi.	ne to me še najmanj skrbi		0.3333333333333333
Kdor ljubi, se težko pretvarja.	kdor ljubi se težko pretvarja				sl	Kdor ljubi, se težko pretvarja.	kdor ljubi se težko pretvarja		0.6
Kakšen človek je on?	gat an slabich eon				sl	Kakšen človek je on?	gat an slabich eon		1.0
Nisem je povabil na zmenek.	nisem je povabil na zmenek				sl	Nisem je povabil na zmenek.	nisem je povabil na zmenek		0.4
Znak je bil spremenjen.	znak je bil spremenjen				sl	Znak je bil spremenjen.	znak je bil spremenjen		0.5
Kdor se zadnji smeje, se najslajše smeje.	kdor si z zadnji smeje se najslaše smeje				sl	Kdor se zadnji smeje, se najslajše smeje.	kdor si z zadnji smeje se najslaše smeje		0.8571428571428571
In kako je bilo na zmenku?	in kako je bilo na zmenku				sl	In kako je bilo na zmenku?	in kako je bilo na zmenku		0.3333333333333333
Enkrat jo je povabil ven.	enkrat jo je povabil ven				sl	Enkrat jo je povabil ven.	enkrat jo je povabil ven		0.4
Nisi prebral življenjepisa, ali pač?	nisi prebral življenje pisa ali pač				sl	Nisi prebral življenjepisa, ali pač?	nisi prebral življenje pisa ali pač		0.8
Kdaj imaš zmenek?	kdaj imaš zmenek				sl	Kdaj imaš zmenek?	kdaj imaš zmenek		0.6666666666666666
Ta zgodba je čudovita!	ta zgodba je čudovita				sl	Ta zgodba je čudovita!	ta zgodba je čudovita		0.5
Čakaj, a me vabiš na zmenek?	čakaj ame vabiš na zmenek				sl	Čakaj, a me vabiš na zmenek?	čakaj ame vabiš na zmenek		0.6666666666666666
Vse mačke so sive v temi.	vse mačke so sive v temi				sl	Vse mačke so sive v temi.	vse mačke so sive v temi		0.3333333333333333
Na moji tabli ni nobenih nepravilnih enačb.	na moji tabli ni nobenih nepravilnih jenačb				sl	Na moji tabli ni nobenih nepravilnih enačb.	na moji tabli ni nobenih nepravilnih jenačb		0.2857142857142857
Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta z drugemu plava svinec na vodi				sl	Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta z drugemu plava svinec na vodi		0.5
Na voljo sem samo v sredo.	na voljo sem samo v sredo				sl	Na voljo sem samo v sredo.	na voljo sem samo v sredo		0.3333333333333333
Ne, simpozij je ta petek.	ne simpozii e tapitec				sl	Ne, simpozij je ta petek.	ne simpozii e tapitec		1.0
Tara se je poskušala ukiniti.	tara se je poskušala ukiniti				sl	Tara se je poskušala ukiniti.	tara se je poskušala ukiniti		0.4
Lepo te je bilo spoznati.	lepote je bilo spoznati				sl	Lepo te je bilo spoznati.	lepote je bilo spoznati		0.6
Hej, kaj je narobe?	bei ja ka a na bu b e b				sl	Hej, kaj je narobe?	bei ja ka a na bu b e b		2.25
Dobro, potem pa razreši naslednjo uganko.	dobro potem pa jo azlaiši naslednjo vganko				sl	Dobro, potem pa razreši naslednjo uganko.	dobro potem pa jo azlaiši naslednjo vganko		0.6666666666666666
Kako veste, da je to res?	g kako veste da je to o r e sa g o e gog g oa				sl	Kako veste, da je to res?	g kako veste da je to o r e sa g o e gog g oa		2.1666666666666665
Samo neumni je vedno zadovoljen s seboj.	samo neumni je vedno zadovoljen s seboj				sl	Samo neumni je vedno zadovoljen s seboj.	samo neumni je vedno zadovoljen s seboj		0.2857142857142857
Ljubezen ni šprint, ampak maraton.	ljubezen ni špolint ampak malaton				sl	Ljubezen ni šprint, ampak maraton.	ljubezen ni špolint ampak malaton		0.6
Boste kar odšli?	boste kaj odšli				sl	Boste kar odšli?	boste kaj odšli		1.0
Počakaj, kaj si rekel?	počakaj kaj si riko				sl	Počakaj, kaj si rekel?	počakaj kaj si riko		0.5
Jaz sem zraven.	jacan zawen				sl	Jaz sem zraven.	jacan zawen		1.0
S kom bi lahko govoril o stalni rezervaciji te mize?	s kom bi lahko govoril o stalni rezervaciji te mize				sl	S kom bi lahko govoril o stalni rezervaciji te mize?	s kom bi lahko govoril o stalni rezervaciji te mize		0.2
Kar za lešnik pridobiš, za oreh izgubiš.	kazalešnik pridobiš za oleh izgubiš				sl	Kar za lešnik pridobiš, za oreh izgubiš.	kazalešnik pridobiš za oleh izgubiš		0.8571428571428571
Kaj so rekli?	kaj s o reklim				sl	Kaj so rekli?	kaj s o reklim		1.3333333333333333
Leo, ti si zares zelo ljubek, resnično prav smešen fant.	leo ti si izvede iz hljubek resnično prevsmešen fant				sl	Leo, ti si zares zelo ljubek, resnično prav smešen fant.	leo ti si izvede iz hljubek resnično prevsmešen fant		0.7
Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmenljive moči v zgodnjem delu telesa				sl	Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmenljive moči v zgodnjem delu telesa		0.4444444444444444
Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole olivov kozalec bez da se jo dotaknem				sl	Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole olivov kozalec bez da se jo dotaknem		0.6363636363636364
Kaj, a se hecaš?	kai as ahedas				sl	Kaj, a se hecaš?	kai as ahedas		1.0
Veš, kaj mislim.	veš kaj mislim				sl	Veš, kaj mislim.	veš kaj mislim		0.6666666666666666
Rana ura, zlata ura.	žana uja zlata uja				sl	Rana ura, zlata ura.	žana uja zlata uja		0.75
Smem vstopiti?	z mem stopitim				sl	Smem vstopiti?	z mem stopitim		1.5
Sijaj na plastenki je neprimeren za branje.	sijaj na plastenki je neprimeren za branje				sl	Sijaj na plastenki je neprimeren za branje.	sijaj na plastenki je neprimeren za branje		0.2857142857142857
Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bo do sudila poota sestavljena iz tebi enakih				sl	Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična bo do sudila poota sestavljena iz tebi enakih		0.6
Moramo evakuirati dvorišče.	moramo evakuirati dvorišče				sl	Moramo evakuirati dvorišče.	moramo evakuirati dvorišče		0.6666666666666666
Si prepričan, da nočeš na urgenco?	si prepričan da nočeš na uragenco				sl	Si prepričan, da nočeš na urgenco?	si prepričan da nočeš na uragenco		0.5
Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	čekaj bi tam lahko točili neke vrste v dišavljeno vino				sl	Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	čekaj bi tam lahko točili neke vrste v dišavljeno vino		0.5
Fant mu dolguje trideset centov.	fant mu dolguje 30 centov				sl	Fant mu dolguje trideset centov.	fant mu dolguje 30 centov		0.6
Ne strinjam se.	ne strinjam se				sl	Ne strinjam se.	ne strinjam se		0.6666666666666666
O tem se bova pogovorila zjutraj.	o tem se boma pogovorila zjutraj				sl	O tem se bova pogovorila zjutraj.	o tem se boma pogovorila zjutraj		0.5
Življenje zajemaj s polno žlico.	življenje zajema izpolno žljico				sl	Življenje zajemaj s polno žlico.	življenje zajema izpolno žljico		1.0
Letos smo imeli veliko orkanov.	letos smo imeli veliko orkanov				sl	Letos smo imeli veliko orkanov.	letos smo imeli veliko orkanov		0.4
Resnici, moči in navadi se je težko upreti.	resnici moči in navadi se je težko upreti				sl	Resnici, moči in navadi se je težko upreti.	resnici moči in navadi se je težko upreti		0.25
Kaj se je zgodilo?	kaj se je zgodilo				sl	Kaj se je zgodilo?	kaj se je zgodilo		0.5
Noben dan ni tako dolg, da ne bi bilo večera.	noben dan ni tako dolg da ne bi bilo večera				sl	Noben dan ni tako dolg, da ne bi bilo večera.	noben dan ni tako dolg da ne bi bilo večera		0.3
Nihče še ni nikoli tega storil.	nihče še ni nikoli tega storil				sl	Nihče še ni nikoli tega storil.	nihče še ni nikoli tega storil		0.3333333333333333
Zate ni pomoči.	zadeni pomoči				sl	Zate ni pomoči.	zadeni pomoči		1.0
Ne se hecat.	ne ze e tat				sl	Ne se hecat.	ne ze e tat		1.3333333333333333
Ni mi mar.	ni mi mar				sl	Ni mi mar.	ni mi mar		0.6666666666666666
Čudno je.	bm     čudno je  i mrir				sl	Čudno je.	bm     čudno je  i mrir		2.5
Grozdje je bilo stisnjeno v vino.	grozdje je bilo stisnjeno v vino				sl	Grozdje je bilo stisnjeno v vino.	grozdje je bilo stisnjeno v vino		0.3333333333333333
Pojdite na prelaz številka sedem.	pojdite na preras številka sedem				sl	Pojdite na prelaz številka sedem.	pojdite na preras številka sedem		0.6
Ribiška palica se uporablja za ulov roza lososa.	ribiška palica se uporablja za oroza lososa				sl	Ribiška palica se uporablja za ulov roza lososa.	ribiška palica se uporablja za oroza lososa		0.5
Nisem v redu.	bbmm ni sem u redel				sl	Nisem v redu.	bbmm ni sem u redel		1.6666666666666667
To je bila seveda metafora.	to je bila seveda metafora				sl	To je bila seveda metafora.	to je bila seveda metafora		0.4
Ne, toda lepo te je bilo spoznati.	ne to dalepote je bilo spoznati				sl	Ne, toda lepo te je bilo spoznati.	ne to dalepote je bilo spoznati		0.7142857142857143
V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so sovze brez bolečin v starosti bolečine brez sovz				sl	V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so sovze brez bolečin v starosti bolečine brez sovz		0.3636363636363636
Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me hotel ubiti bi to storil že zdavnej				sl	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me hotel ubiti bi to storil že zdavnej		0.25
Se vidimo naslednji teden.	se vidimo naslednji teden				sl	Se vidimo naslednji teden.	se vidimo naslednji teden		0.5
Le kar dobro?	le kar dobro				sl	Le kar dobro?	le kar dobro		0.6666666666666666
Kaj je mislila s tem?	kaj je mislila s tem				sl	Kaj je mislila s tem?	kaj je mislila s tem		0.4
Šivanka oblači druge, sama pa ostaja naga.	šivanka oblači druge sama pa ostaja naga				sl	Šivanka oblači druge, sama pa ostaja naga.	šivanka oblači druge sama pa ostaja naga		0.4285714285714285
Ali sploh imaš bratranca Leopolda?	ali sploh imaš brez tranca leopolda				sl	Ali sploh imaš bratranca Leopolda?	ali sploh imaš brez tranca leopolda		0.8
Tega pa ne morem reči.	tega pa ne morem reči				sl	Tega pa ne morem reči.	tega pa ne morem reči		0.4
Sladka beseda in sladko vino po navadi nista naravna.	sladka beseda in sladko vino ponavadi nista naravna				sl	Sladka beseda in sladko vino po navadi nista naravna.	sladka beseda in sladko vino ponavadi nista naravna		0.4444444444444444
Ne, bili so izbrani naključno.	ne bili so izbrani naključno				sl	Ne, bili so izbrani naključno.	ne bili so izbrani naključno		0.4
Zakaj niste pri njemu?	nozakaj niste pri njemu				sl	Zakaj niste pri njemu?	nozakaj niste pri njemu		0.5
Potem predlagam, da sprejmeš povabilo.	potem predlagam da sprejmeš povabilov				sl	Potem predlagam, da sprejmeš povabilo.	potem predlagam da sprejmeš povabilov		0.6
Ko v ljubezni začutiš verige, se poslovi.	ko v ljubezni začutiš verige se poslovi				sl	Ko v ljubezni začutiš verige, se poslovi.	ko v ljubezni začutiš verige se poslovi		0.4285714285714285
Avtomobili in avtobusi so zastali v snežnih zametih.	avtomobili in avtobusi so zastali v snežnih zametih				sl	Avtomobili in avtobusi so zastali v snežnih zametih.	avtomobili in avtobusi so zastali v snežnih zametih		0.25
Vse je dobro.	v se je dobro				sl	Vse je dobro.	v se je dobro		1.0
Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to še le naslednji teden v torek ob šestih				sl	Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to še le naslednji teden v torek ob šestih		0.3636363636363636
Življenje se začne pri štiridesetih.	življenje se začne pri 4trdesetih				sl	Življenje se začne pri štiridesetih.	življenje se začne pri 4trdesetih		0.4
V omari so bile obleke zložene od leve proti desni.	v umari so bile obleke zložene odleve proti desni				sl	V omari so bile obleke zložene od leve proti desni.	v umari so bile obleke zložene odleve proti desni		0.5
Vsak človek ima svojo ceno.	vsak človek ima svojo ceno				sl	Vsak človek ima svojo ceno.	vsak človek ima svojo ceno		0.4
Kaj je z mano?	kaj je zmano				sl	Kaj je z mano?	kaj je zmano		0.75
Tako, da nikoli ne veš.	tako da nikoli ne veš				sl	Tako, da nikoli ne veš.	tako da nikoli ne veš		0.4
Koliko hočeš?	koliko cočeš				sl	Koliko hočeš?	koliko cočeš		1.0
Ali lahko definiraš parametre poljuba?	ali lahko definiraš parametr poljuba				sl	Ali lahko definiraš parametre poljuba?	ali lahko definiraš parametr poljuba		0.6
Najprej pometi pred svojim pragom.	najprej pometi pred svojim pragom				sl	Najprej pometi pred svojim pragom.	najprej pometi pred svojim pragom		0.4
Bilo bi neuporabno.	bilo bi neuporabno				sl	Bilo bi neuporabno.	bilo bi neuporabno		0.6666666666666666
Dimitrij mi je pomagal pri domačih nalogah.	dimitrimi je pomagal pri domačih nalogah				sl	Dimitrij mi je pomagal pri domačih nalogah.	dimitrimi je pomagal pri domačih nalogah		0.4285714285714285
Neumen je tisti ptič, ki se sramuje svojega gnezda.	naumen je tisti ptič ki se sramuje svojega gnizda				sl	Neumen je tisti ptič, ki se sramuje svojega gnezda.	naumen je tisti ptič ki se sramuje svojega gnizda		0.3333333333333333
Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko besed vlašjih nima nikoli dovolj				sl	Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko besed vlašjih nima nikoli dovolj		0.5
Ja, to je odlično.	je te je odlično				sl	Ja, to je odlično.	je te je odlično		0.75
