reference_original	inferred_original	age	gender	accent	locale	reference	inferred
χωρίς να κοιτάξει πίσω του.	xωρίς να κιτάξει πίσω του				el	χωρίς να κοιτάξει πίσω του.	xωρίς να κιτάξει πίσω του
κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	kάθε ημέρα και κάθε ώρα ωσ που να ξεπληθεί ντροπή μας				el	κάθε μέρα και κάθε ώρα, ώσπου να ξεπλυθεί η ντροπή μας.	kάθε ημέρα και κάθε ώρα ωσ που να ξεπληθεί ντροπή μας
Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	tρεχάτος και σκονισμένος ανέδηκε στο πρώτο πάτομα				el	Τρεχάτος και σκονισμένος ανέβηκε στο πρώτο πάτωμα	tρεχάτος και σκονισμένος ανέδηκε στο πρώτο πάτομα
Ό,τι θέλεις θα το κάνω.	ότι θέλεις να το κάνω				el	Ό,τι θέλεις θα το κάνω.	ότι θέλεις να το κάνω
όπου χώριζαν το μέταλλο από την πέτρα.	όπου χώριζαν το μέταλο από την πέτρα				el	όπου χώριζαν το μέταλλο από την πέτρα.	όπου χώριζαν το μέταλο από την πέτρα
Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	άνοιξε έμας παράκαλες το βασιλόπουλο				el	Άνοιξε μας, παρακάλεσε το Βασιλόπουλο.	άνοιξε έμας παράκαλες το βασιλόπουλο
ξεφώνιζαν.	ξεφώνηζαν				el	ξεφώνιζαν.	ξεφώνηζαν
Θα πάω, είπε το Βασιλόπουλο	θα πάω είπε το βασιλόπουλο				el	Θα πάω, είπε το Βασιλόπουλο	θα πάω είπε το βασιλόπουλο
έσκυψε μπροστά και ψιθύρισε αδύναμα	έσκιψε μπροστά και ψηθήρησε αδύναμα				el	έσκυψε μπροστά και ψιθύρισε αδύναμα	έσκιψε μπροστά και ψηθήρησε αδύναμα
Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	mαθημούμε έναν καιρό που το δάσος μας γέμιζε από όμοιους του				el	Μα θυμούμαι έναν καιρό, που το δάσος μας γέμιζε από όμοιους του.	mαθημούμε έναν καιρό που το δάσος μας γέμιζε από όμοιους του
μάθαμε όσα θέλαμε να ξέρομε.	mάθαμο σαθέλαμε να ξέρουμε				el	μάθαμε όσα θέλαμε να ξέρομε.	mάθαμο σαθέλαμε να ξέρουμε
Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	kρεμμιστείταπο δώ ιδε εμι σας πιάνομε το ξύλο				el	Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!	kρεμμιστείταπο δώ ιδε εμι σας πιάνομε το ξύλο
ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	ξέρεις αν σήμερα το προή πέρας από δότοέ του βασιλιά				el	ξέρεις αν σήμερα το πρωί πέρασε από δω ο Τζοτζές του Βασιλιά;	ξέρεις αν σήμερα το προή πέρας από δότοέ του βασιλιά
Τι θέλεις να είναι;	tι θέλεις να είναι				el	Τι θέλεις να είναι;	tι θέλεις να είναι
Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	o ιδρότας έτριχε αποτάμε από το μέτωπό του το στόμα του στέγνωσε	twenties	female		el	Ο ιδρώτας έτρεχε ποτάμι από το μέτωπό του, το στόμα του στέγνωσε	o ιδρότας έτριχε αποτάμε από το μέτωπό του το στόμα του στέγνωσε
Κάπως μουδιασμένος ρώτησε	kάπως μου διασμένος ρώτησε	twenties	female		el	Κάπως μουδιασμένος ρώτησε	kάπως μου διασμένος ρώτησε
Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	o υπασπιστής πολύκαρπος έβαλε τα οπορικά σε μία γαβάθα τ	twenties	female		el	Ο υπασπιστής Πολύκαρπος έβαλε τα οπωρικά σε μια γαβάθα	o υπασπιστής πολύκαρπος έβαλε τα οπορικά σε μία γαβάθα τ
Ύστερα ανέβηκε στο παλάτι.	ύστερα ανέβηκε στο παλάτι	twenties	female		el	Ύστερα ανέβηκε στο παλάτι.	ύστερα ανέβηκε στο παλάτι
Η κόρη μου μαγείρισσα!	ι κόροι μου μαγήρησαν	twenties	female		el	Η κόρη μου μαγείρισσα!	ι κόροι μου μαγήρησαν
Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	tο πάρκο είναι πλέον άδιο κάποτε ήταν γεμάτο παιδιά μου	twenties	female		el	Το πάρκο είναι πλέον άδειο, κάποτε ήταν γεμάτο παιδιά.	tο πάρκο είναι πλέον άδιο κάποτε ήταν γεμάτο παιδιά μου
για να μη ζητιανεύουν.	για να μη ζητια νεύουν	twenties	female		el	για να μη ζητιανεύουν.	για να μη ζητια νεύουν
Το άνοιξε, μα δεν ήξερε να διαβάσει	tο άνοιξε μα δεν ήξερε να διαβάσει	twenties	female		el	Το άνοιξε, μα δεν ήξερε να διαβάσει	tο άνοιξε μα δεν ήξερε να διαβάσει
και βγήκε τρεχάτος.	kαι βγήκε τρεχάτους	twenties	female		el	και βγήκε τρεχάτος.	kαι βγήκε τρεχάτους
Εγώ δούλευα το περιβολάκι μου	eγώ δούλεφα το περιφολάκιμο	twenties	female		el	Εγώ δούλευα το περιβολάκι μου	eγώ δούλεφα το περιφολάκιμο
κάθε νόημα	kάθε νόημα	twenties	female		el	κάθε νόημα	kάθε νόημα
πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	πριν τους εμπιστευθεί τα συμφέροντα τού κράτουςου	twenties	female		el	πριν τους εμπιστευθεί τα συμφέροντα του Κράτους	πριν τους εμπιστευθεί τα συμφέροντα τού κράτουςου
Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	mοναχέρι φόναξε με αγωνία ο πολίδορος	twenties	female		el	Μονοχέρη! φώναξε με αγωνία ο Πολύδωρος.	mοναχέρι φόναξε με αγωνία ο πολίδορος
Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	πλεκτρολόγησε δύο φορές λάθος αριφμό πριν δι ένα όνομα στην οθόνη	twenties	female		el	Πληκτρολόγησε δύο φορές λάθος αριθμό πριν δει ένα όνομα στην οθόνη	πλεκτρολόγησε δύο φορές λάθος αριφμό πριν δι ένα όνομα στην οθόνη
Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	τtα λουλούδια σκορπούσαν ολόγυρα τη γλικιά του μιρωδιά	twenties	female		el	Τα λουλούδια σκορπούσαν ολόγυρα τη γλυκιά τους μυρωδιά	τtα λουλούδια σκορπούσαν ολόγυρα τη γλικιά του μιρωδιά
Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	έξαφνα ακούστηκαν κουδουνίσματα απου τους ξεκούφαναν	twenties	female		el	Έξαφνα ακούστηκαν κουδουνίσματα που τους ξεκούφαναν.	έξαφνα ακούστηκαν κουδουνίσματα απου τους ξεκούφαναν
πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	πριν αποφασήσει να πάει έξω ναδι τι συμβένει	twenties	female		el	πριν αποφασίσει να πάει έξω να δει τι συμβαίνει	πριν αποφασήσει να πάει έξω ναδι τι συμβένει
Τραβάτε το δρόμο σας!	tραβάτε τον δρόμο σας				el	Τραβάτε το δρόμο σας!	tραβάτε τον δρόμο σας
ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	ήταν κουρασμένος αλλά δεν έχει διαίτερες παρενέργειες από την χυμιοθεραπία				el	ήταν κουρασμένος αλλά δεν έχει ιδιαίτερες παρενέργειες από τη χημειοθεραπεία	ήταν κουρασμένος αλλά δεν έχει διαίτερες παρενέργειες από την χυμιοθεραπία
Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	kαι πρώτα τον καιρό που παράκελινε σπαθιά το παλλάτι				el	Και πρώτα, τον καιρό που παράγγελνε σπαθιά το παλάτι	kαι πρώτα τον καιρό που παράκελινε σπαθιά το παλλάτι
Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	σαν ήλεθε ο κακομηρίδης και μου είπε τα παράπονά του				el	Σαν ήλθε ο Κακομοιρίδης και μου είπε τα παράπονα του	σαν ήλεθε ο κακομηρίδης και μου είπε τα παράπονά του
"""Το Βασιλόπουλο δεν το 'στριψε!"""	tο βασιλόπουλο δεν τόστρυψε	twenties	female		el	"""Το Βασιλόπουλο δεν το 'στριψε!"""	tο βασιλόπουλο δεν τόστρυψε
Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	kαθώς ξεκινούσε το λοφορίο μετακινήθηκε προς τα δεξιά	twenties	female		el	Καθώς ξεκινούσε το λεωφορείο μετακινήθηκε προς τα δεξιά	kαθώς ξεκινούσε το λοφορίο μετακινήθηκε προς τα δεξιά
"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	mε έστελεσ εκεί μία φορά για να ζητήσω φλούριά	twenties	female		el	"""Μ' έστειλες εκεί μια φορά, για να ζητήσω φλουριά."""	mε έστελεσ εκεί μία φορά για να ζητήσω φλούριά
Ο καθένας ζει και καταγίνεται για τον εαυτό του	o καθένας ζει και καταγίνεται για τον εαυτό του	twenties	female		el	Ο καθένας ζει και καταγίνεται για τον εαυτό του	o καθένας ζει και καταγίνεται για τον εαυτό του
Κανένα δε γνώριζε στη χώρα	kανένα δεν γνώριζε στη χώρα	twenties	female		el	Κανένα δε γνώριζε στη χώρα	kανένα δεν γνώριζε στη χώρα
στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	στις δύο άκρεσης κάμαρας κάθουνταν οι βασιλοπούλες με κρεμασμένα πρόσωπα και χι000 πεταμένου	twenties	female		el	στις δυο άκρες της κάμαρας, κάθουνταν οι Βασιλοπούλες με κρεμασμένα πρόσωπα και χείλια πεταμένα	στις δύο άκρεσης κάμαρας κάθουνταν οι βασιλοπούλες με κρεμασμένα πρόσωπα και χι000 πεταμένου
Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	δεν ξέρω πώς να σκοτώσω τις ατεγλίωτες ώρες της ημέρας	twenties	female		el	Δεν ξέρω πώς να σκοτώσω τις ατέλειωτες ώρες της ημέρας!	δεν ξέρω πώς να σκοτώσω τις ατεγλίωτες ώρες της ημέρας
Ζωές γεμάτες περιπέτεια	zωές ιεμά της περιπίτεια	twenties	female		el	Ζωές γεμάτες περιπέτεια	zωές ιεμά της περιπίτεια
Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	xτίζει λέεί καράβια κια γοράζει λέει σε παθιά	twenties	female		el	Χτίζει, λέει, καράβια και αγοράζει, λέει, σπαθιά!	xτίζει λέεί καράβια κια γοράζει λέει σε παθιά
επανέλαβε ο δεσμοφύλακας.	eπανέλαβε ο δεσμοφύλακας	twenties	female		el	επανέλαβε ο δεσμοφύλακας.	eπανέλαβε ο δεσμοφύλακας
Σε συγχωρώ αυτή τη φορά.	σεστη χωρρα αυτε τη φώρρα	twenties	female		el	Σε συγχωρώ αυτή τη φορά.	σεστη χωρρα αυτε τη φώρρα
Και τι σε πληρώνει η Αφεντιά του	kαι τι είσαι πληρώνια αφετιά του	twenties	female		el	Και τι σε πληρώνει η Αφεντιά του	kαι τι είσαι πληρώνια αφετιά του
Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	πλα θα μου κάν θει στρατιότες θα σηκωσω	twenties	female		el	Όπλα θα μου κάνεις, και στρατιώτες θα σηκώσω	πλα θα μου κάν θει στρατιότες θα σηκωσω
Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	bααρέθηκα να δουλεύω άσκοπα είπε με κούραση	twenties	male		el	Βαρέθηκα να δουλεύω άσκοπα, είπε με κούραση.	bααρέθηκα να δουλεύω άσκοπα είπε με κούραση
καθώς ο άλλος πέρναγε με το πατίνι	kαθώς ο άλλος πέρναγε με το πατίνι	twenties	male		el	καθώς ο άλλος πέρναγε με το πατίνι	kαθώς ο άλλος πέρναγε με το πατίνι
όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	όπου σπίτι δεν φαίνουνταν όσο μακριά κιαν πήγαινε το μάτι τ	twenties	male		el	όπου σπίτι δε φαίνουνταν, όσο μακριά και αν πήγαινε το μάτι.	όπου σπίτι δεν φαίνουνταν όσο μακριά κιαν πήγαινε το μάτι τ
και δυο ασημένια τάλιρα.	kαι δύο ασημένια τάλιρα τ	twenties	male		el	και δυο ασημένια τάλιρα.	kαι δύο ασημένια τάλιρα τ
Διακοπές για όλα τα γούστα	τδιακοπές για όλα τα λγούστα τ	twenties	male		el	Διακοπές για όλα τα γούστα	τδιακοπές για όλα τα λγούστα τ
Τι είναι αυτά; ρώτησε.	tι είναι αυτά ρώτησε	twenties	male		el	Τι είναι αυτά; ρώτησε.	tι είναι αυτά ρώτησε
αποκρίθηκε χαρούμενα το Βασιλόπουλο.	aποκρίθηκε χαρούμενα τον βασιλόπουλο	twenties	male		el	αποκρίθηκε χαρούμενα το Βασιλόπουλο.	aποκρίθηκε χαρούμενα τον βασιλόπουλο
Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	o κουλός εξακολουθούσε να σπρόχνοι τις φελούκες του	twenties	male		el	Ο κουλός εξακολουθούσε να σπρώχνει τις φελούκες του.	o κουλός εξακολουθούσε να σπρόχνοι τις φελούκες του
Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	δεν καταλαβαίνω μουρμούρησε το βασιλόπουλο	twenties	male		el	Δεν καταλαβαίνω, μουρμούρισε το Βασιλόπουλο.	δεν καταλαβαίνω μουρμούρησε το βασιλόπουλο
Πληγωμένος είναι ή άρρωστος;	πληγωμένος είναι ήάρροστος				el	Πληγωμένος είναι ή άρρωστος;	πληγωμένος είναι ήάρροστος
του έλεγε ήρεμα	tου έλειε ίρεμα				el	του έλεγε ήρεμα	tου έλειε ίρεμα
Και κάθισε στην πολυθρόνα	kαι κάθησε στην ποληθρώνα				el	Και κάθισε στην πολυθρόνα	kαι κάθησε στην ποληθρώνα
Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	γιατί δεν αποκρίνεται κανένας σαν κου δουνίζω				el	Γιατί δεν αποκρίνεται κανένας σαν κουδουνίζω;	γιατί δεν αποκρίνεται κανένας σαν κου δουνίζω
ακούστηκε μια φωνή.	ακούστηκε μία φωνή	twenties	male		el	ακούστηκε μια φωνή.	ακούστηκε μία φωνή
Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	o κακομηρίδης ακούοντας τις φωνές βγήκε γι αυτός τ	twenties	male		el	Ο Κακομοιρίδης, ακούοντας τις φωνές, βγήκε και αυτός	o κακομηρίδης ακούοντας τις φωνές βγήκε γι αυτός τ
"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	mα σου το ζητώ στο όνομα τής πατρίδας τ	twenties	male		el	"""μα σου το ζητώ στ' όνομα της Πατρίδας"""	mα σου το ζητώ στο όνομα τής πατρίδας τ
ρώτησε ο Συνετός.	ρώτησε ο συνετός τ	twenties	male		el	ρώτησε ο Συνετός.	ρώτησε ο συνετός τ
Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	kαι με σκυφτό κεφάλι πήραν τον δρόμο τού πύργου				el	Και με σκυφτό κεφάλι πήραν το δρόμο του πύργου.	kαι με σκυφτό κεφάλι πήραν τον δρόμο τού πύργου
Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ύστερα το έχησε σε δύο κουπάκια και χαμουγελώντας τα έβαλε στου τραπέζιυ				el	Ύστερα το έχυσε σε δυο κουπάκια και χαμογελώντας τα έβαλε στο τραπέζι	ύστερα το έχησε σε δύο κουπάκια και χαμουγελώντας τα έβαλε στου τραπέζιυ
Γιατί όχι, αν είναι ανάγκη;	γιατί όχι αν είναι ανάγγη				el	Γιατί όχι, αν είναι ανάγκη;	γιατί όχι αν είναι ανάγγη
Ο υπασπιστής ήταν κατακόκκινος.	o υπασπιστής ήταν κατά κόκινος				el	Ο υπασπιστής ήταν κατακόκκινος.	o υπασπιστής ήταν κατά κόκινος
Εσένα ρωτώ, γιε μου.	eσένα ρωτώ ο γιε μου				el	Εσένα ρωτώ, γιε μου.	eσένα ρωτώ ο γιε μου
Μόνες μας αδύνατο!	μόνες μας αδύνατο				el	Μόνες μας αδύνατο!	μόνες μας αδύνατο
Παίρνω βιταμίνη κάθε πρωί.	πανα βιταμένι κάθε προή				el	Παίρνω βιταμίνη κάθε πρωί.	πανα βιταμένι κάθε προή
κάθισε το Βασιλόπουλο στο τραπέζι	kάθησε το βασιλόπουλο στο τραπέζι				el	κάθισε το Βασιλόπουλο στο τραπέζι	kάθησε το βασιλόπουλο στο τραπέζι
Για δες αρχηγό που τον έχουμε φώναξε άλλος.	για δες αρχιγό που τον έχουμε φώναξε άλλος				el	Για δες αρχηγό που τον έχουμε φώναξε άλλος.	για δες αρχιγό που τον έχουμε φώναξε άλλος
πρόσταξε ο αρχικαγκελάριος.	πρόσταξε ο αρχικαγγελάριος				el	πρόσταξε ο αρχικαγκελάριος.	πρόσταξε ο αρχικαγγελάριος
και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	kαι άκουσαν φωνές θημωμένες και παραπονιάρικα κλάματα				el	και άκουσαν φωνές θυμωμένες και παραπονιάρικα κλάματα.	kαι άκουσαν φωνές θημωμένες και παραπονιάρικα κλάματα
είπε με απορία ο άνθρωπος	είπε με απορία ο άνθρωπος				el	είπε με απορία ο άνθρωπος	είπε με απορία ο άνθρωπος
Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	γνώσι κόρε μου δώσε στα παιδιά να πιούν από το γάλα που αρμέγιςε				el	Γνώση, κόρη μου, δώσε στα παιδιά να πιουν από το γάλα που αρμέγεις	γνώσι κόρε μου δώσε στα παιδιά να πιούν από το γάλα που αρμέγιςε
αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	aμέσως κατάλαβα ποιος ήταν γιατί λέει φορούς αλησίδε				el	αμέσως κατάλαβα ποιος ήταν, γιατί, λέει, φορούσε αλυσίδα.	aμέσως κατάλαβα ποιος ήταν γιατί λέει φορούς αλησίδε
Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	για τη χώρα αποκρίθηκε η ρινούλα				el	Για τη χώρα, αποκρίθηκε η Ειρηνούλα.	για τη χώρα αποκρίθηκε η ρινούλα
Τι να πρωτοκάνω με τόσο λίγα;	tι να πρωτοκάνομε τόσο λίγα				el	Τι να πρωτοκάνω με τόσο λίγα;	tι να πρωτοκάνομε τόσο λίγα
ενώ η μια παρακόρη, ξανθή και πλαδαρή	eνώ η μία παρακόρει ξαν θήκι α πλαδαροί				el	ενώ η μια παρακόρη, ξανθή και πλαδαρή	eνώ η μία παρακόρει ξαν θήκι α πλαδαροί
και την κοίταζε	kαι  την κίταζε				el	και την κοίταζε	kαι  την κίταζε
και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	kαι πώς η ανάγκη ήταν να βρεθεί αμέσως ο κλεμένος στις αυρός				el	και πόση ανάγκη ήταν να βρεθεί αμέσως ο κλεμμένος θησαυρός	kαι πώς η ανάγκη ήταν να βρεθεί αμέσως ο κλεμένος στις αυρός
Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	στο διάβολο τέτοιοι υπηρέτε σαν τους δικούς μου				el	Στο διάβολο, τέτοιοι υπηρέτες σαν τους δικούς μου!	στο διάβολο τέτοιοι υπηρέτε σαν τους δικούς μου
Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	eμπρώς στην πόρτα βρήκαν τον γεροφρούραχο				el	Εμπρός στην πόρτα βρήκαν το γερο-φρούραρχο	eμπρώς στην πόρτα βρήκαν τον γεροφρούραχο
κι έτσι με την ησυχία μου συγύρισα το σπίτι του	kαι έτσι με την ησυχία μου συγύρισα το σπίτι του				el	κι έτσι με την ησυχία μου συγύρισα το σπίτι του	kαι έτσι με την ησυχία μου συγύρισα το σπίτι του
ώσπου έφαγε ό,τι είχε και δεν είχε.	ως που έφαγε ότι είχε και δεν είχε				el	ώσπου έφαγε ό,τι είχε και δεν είχε.	ως που έφαγε ότι είχε και δεν είχε
"""Τ' άκουσα."""	tάκουσα				el	"""Τ' άκουσα."""	tάκουσα
Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kυρλαγόκαρδε έχεις καμία ανεξίγηση να δώσεις πώς βρέθηκες εδώ				el	Κυρ-Λαγόκαρδε, έχεις καμιάν εξήγηση να δώσεις πώς βρέθηκες εδώ;	kυρλαγόκαρδε έχεις καμία ανεξίγηση να δώσεις πώς βρέθηκες εδώ
"""τη ζητώ στ' όνομα της Πατρίδας!"""	tη ζητά στο όνομα τής πατρίδας				el	"""τη ζητώ στ' όνομα της Πατρίδας!"""	tη ζητά στο όνομα τής πατρίδας
Η Βασίλισσα έγινε έξω φρενών.	h βασίλει σε έγινε έξω φρένον				el	Η Βασίλισσα έγινε έξω φρενών.	h βασίλει σε έγινε έξω φρένον
Και μετά θα έχει ένα σύνδεσμο	kαι μετά θα έχει έναν σύνδεσμο				el	Και μετά θα έχει ένα σύνδεσμο	kαι μετά θα έχει έναν σύνδεσμο
Γιατί δισταχτικά σα να με φώναξες	γιατί δηστεχθικά σαν αμε φόνα τες				el	Γιατί δισταχτικά σα να με φώναξες	γιατί δηστεχθικά σαν αμε φόνα τες
Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	λοιπόν δεν μπορούμε να συνεχίσουμε τη σιζήτηση				el	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	λοιπόν δεν μπορούμε να συνεχίσουμε τη σιζήτηση
Θα ήταν κρίμα.	θα ήταν κρίμα				el	Θα ήταν κρίμα.	θα ήταν κρίμα
Λοιπόν, τι;	επόν στι				el	Λοιπόν, τι;	επόν στι
Η χαρά του κόσμου δε βαστιούνταν.	h χάρά του κόσμο δεν βασίονταν				el	Η χαρά του κόσμου δε βαστιούνταν.	h χάρά του κόσμο δεν βασίονταν
ρώτησε ο Πολύδωρος.	pάτησε ο πολύδορας				el	ρώτησε ο Πολύδωρος.	pάτησε ο πολύδορας
Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	kαι σκίβοντας γοργά ξέφηγε μία σαήτα				el	Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	kαι σκίβοντας γοργά ξέφηγε μία σαήτα
Ούτε αστείος πια δεν είσαι!	ούτε αστίος ποια δεν είσαι				el	Ούτε αστείος πια δεν είσαι!	ούτε αστίος ποια δεν είσαι
τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	tι έκανε τη xρυσί αλησίδα που του εμπιστεύθηκες				el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	tι έκανε τη xρυσί αλησίδα που του εμπιστεύθηκες
Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σου στέλνω έναν δώρο που θα σου μιόπι πάντα				el	Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σου στέλνω έναν δώρο που θα σου μιόπι πάντα
είπε η Γνώση.	είπε η γνώση				el	είπε η Γνώση.	είπε η γνώση
Δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολλί κόσμο τέτοια ώρα				el	Δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολλί κόσμο τέτοια ώρα
Τι μου καθίσατε κει, στο κατώφλι μου;	tι μου καθήσατε εκεί στο κατόφλι μου				el	Τι μου καθίσατε κει, στο κατώφλι μου;	tι μου καθήσατε εκεί στο κατόφλι μου
Μα τι να μαζέψομε;	mατί να μας έψομι				el	Μα τι να μαζέψομε;	mατί να μας έψομι
ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με συλλογισμένα μάτια				el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με συλλογισμένα μάτια
Σα να είναι κι εύκολο να κάνει κανείς	σαν α είναι κι έύκολο να κάνει κανίς				el	Σα να είναι κι εύκολο να κάνει κανείς	σαν α είναι κι έύκολο να κάνει κανίς
Κι έξαφνα αλλάζοντας τόνο	kαι η έξαφνα αλάζοντας τόνο				el	Κι έξαφνα αλλάζοντας τόνο	kαι η έξαφνα αλάζοντας τόνο
Φθάνει όμως να βγει το Βασιλόπουλο.	φθάνει όμως να βγει το βασιλόπουλο				el	Φθάνει όμως να βγει το Βασιλόπουλο.	φθάνει όμως να βγει το βασιλόπουλο
"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	kαι εξεσκέπασε ένα δέμα τιλυγμένο σε ένα μεταξωτό κόκινο μαντίλι				el	"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	kαι εξεσκέπασε ένα δέμα τιλυγμένο σε ένα μεταξωτό κόκινο μαντίλι
με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	mε το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του				el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	mε το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του
Και δεν πρέπει να το ξεχάσομε.	kαι δεν πρέπει να το ξεχάσομι				el	Και δεν πρέπει να το ξεχάσομε.	kαι δεν πρέπει να το ξεχάσομι
Βέβαια!	bέβαια				el	Βέβαια!	bέβαια
θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλουμε τα μάτια μου να τα δω αυτά που λές				el	θέλω με τα μάτια μου να τα δω αυτά που λες.	θέλουμε τα μάτια μου να τα δω αυτά που λές
το κυπρί καταγής	tο κυπρί καταγις				el	το κυπρί καταγής	tο κυπρί καταγις
Δε βρήκα τίποτε άλλο!	δεν βρήκα τίποτε άλλο				el	Δε βρήκα τίποτε άλλο!	δεν βρήκα τίποτε άλλο
Δε μου λες μπράβο;	δεν μου λεςμπράβω				el	Δε μου λες μπράβο;	δεν μου λεςμπράβω
Και με λαφριά βήματα κατέβαιναν το βουνό	kαι με ελαφριά βήματα κατέβαιναν τον βουνό				el	Και με λαφριά βήματα κατέβαιναν το βουνό	kαι με ελαφριά βήματα κατέβαιναν τον βουνό
Ο Πολύδωρος υποκλίθηκε κι έφυγε.	o πολίδορος υποκλήθηκε και έφυγε				el	Ο Πολύδωρος υποκλίθηκε κι έφυγε.	o πολίδορος υποκλήθηκε και έφυγε
Μα δε βρήκε καράβια, ούτε ναύσταθμο.	mα δεν βρήκε καράβια ούτε ναύσταθμο				el	Μα δε βρήκε καράβια, ούτε ναύσταθμο.	mα δεν βρήκε καράβια ούτε ναύσταθμο
ούτε στα χωράφια	ούτε στα χωράφια				el	ούτε στα χωράφια	ούτε στα χωράφια
"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	nάξερες πώς σε περίμενα το σην ώρα τ				el	"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	nάξερες πώς σε περίμενα το σην ώρα τ
όπου για ώρες δούλεψαν το σίδερο	όπου κια ώρες δούλευαν το σίδερο				el	όπου για ώρες δούλεψαν το σίδερο	όπου κια ώρες δούλευαν το σίδερο
Ήλθε και παραπονέθηκε	ηλήθε και παραπονέθηκε τ				el	Ήλθε και παραπονέθηκε	ηλήθε και παραπονέθηκε τ
Ύστερα είπε δειλά	ύστερα είπε θυλά				el	Ύστερα είπε δειλά	ύστερα είπε θυλά
