gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	vi	bà lấy nén hương lên bàn thờ của ông	bà lấy nén hương lên bàn thờ của ông	bà lấy đều lên bà thủ của ông	Bà lấy đều lên bà thủ của ông
female		teens	vi	nhưng mà hôm nay hộp sữa có cắm ống mút kia	Nhưng mà hôm nay hộp sữa có cắm ống mút kia	nhưng mà hôm nay hôm sơ có cảm ơn một kia	Nhưng mà hôm nay hôm sơ có cảm ơn một kia
female		teens	vi	thế mà bây giờ nhà riêng	Thế mà bây giờ nhà riêng	thế bạm bây giờ nhá xí em	Thế bạm bây giờ, nhá xí em
female		teens	vi	ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa bồ đề	Ngày mai anh cũng sẽ đem tro cốt của mẹ lên chùa Bồ Đề	ngày mai ai gủ xay đêm cho cốp của mình lên chú bố đi	Ngày mai ai gủ xay đêm cho cốp của mình lên chú bố đi
female		teens	vi	có nỗi đau nào khiến nước mắt cạn khô	Có nỗi đau nào khiến nước mắt cạn khô	gòn nơi đau nào khi nước mắt cả khô	Gòn nơi đau nào khi nước mắt cả khô
female		teens	vi	nếu không sớm giải quyết được chuyện này	Nếu không sớm giải quyết được chuyện này	nếu không sống dạy gước được trịt này	Nếu không sống dạy, gước được trịt này
female		teens	vi	vẫn thấy thật vui	Vẫn thấy thật vui	bạn thầy tập thôi	Bạn thầy tập thôi
female		teens	vi	mẹ em rối rít nói	mẹ em rối rít nói	mày em gồm lýt nói	Mày em gồm lýt nói
female		teens	vi	nó vùng dậy	Nó vùng dậy	nó không dạy	Nó không dạy
female		teens	vi	mẹ em khóc lóc ôm lấy em	Mẹ em khóc lóc ôm lấy em	mẹ em kháu plong ôm đối e	Mẹ em kháu plong ôm đối e
female		teens	vi	vậy kumanthong là cái gì	Vậy kumanthong là cái gì	vậy của mát tong là cái xin	Vậy của mát tong là cái xin
female		teens	vi	bố bảo để bố về nhưng mẹ không chịu	Bố bảo để bố về nhưng mẹ không chịu	một bao đều bố về nhung mẹ không chịu	Một bao đều bố về nhung mẹ không chịu
female		teens	vi	vậy tụi mình hẹn dịp khác	Vậy tụi mình hẹn dịp khác	bây giờ tôi nghĩ hệ gì không 	Bây giờ tôi nghĩ hệ gì không?
female		teens	vi	tai nghe sản xuất bản năng mách bảo chính không nên đi xuống	Tai nghe sản xuất bản năng mách bảo chính không nên đi xuống	tại gẻ sản xuất bản răng mắt bảo chính khong nền đi xuống	Tại gẻ sản xuất bản răng mắt bảo, chính khong nền đi xuống
female		teens	vi	về nhà tối đó mẹ có kể lại câu chuyện cho bố nghe	Về nhà tối đó mẹ có kể lại câu chuyện cho bố nghe	bây giờ tôi đau mẹ có kì lại có trị trọng bố nè	Bây giờ tôi đau, mẹ có kì lại có trị trọng bố nè
female		teens	vi	chinh nghĩ bây giờ dù có kumanthong giúp đỡ hay không	Chinh nghĩ bây giờ dù có kumanthong Giúp đỡ hay không	chính nghĩ mây giờ dù có phương mặt thông dựa hay không 	Chính nghĩ mây giờ, dù có phương mặt thông dựa hay không?
female		teens	vi	em giật mình nói	Em giật mình nói	em dẫn midnight	Em dẫn midnight
female		teens	vi	bà chỉ thắp mấy nén hương rồi đọc lẩm bẩm những câu gì đó	Bà chỉ thắp mấy nén hương rồi đọc lẩm bẩm những câu gì đó	bài trị thóc mấy nền gương rồi thập lắm bởb dữ câu gì đó	Bài trị thóc mấy nền gương rồi thập lắm bởb dữ câu gì đó
female		teens	vi	dứt lời quân vào trong xe rồi lái đi mất	Dứt lời quân vào trong xe rồi lái đi mất	xúc lời có mặt trong xe rồi lại đi mất	xúc lời có mặt trong xe rồi lại đi mất
female		teens	vi	như chùm hoa mở cánh trước hiên nhà	Như chùm hoa mở cánh trước hiên nhà	như chú vá mơ cảnh chú yệt nhé	Như chú vá mơ cảnh chú yệt nhé
female		teens	vi	bình thường sẽ về được	Bình thường sẽ về được	vinh tuổi sẽ vui tuổi	Vinh tuổi sẽ vui tuổi
female		teens	vi	hơn mười hai giờ đêm rồi	hơn mười hai giờ đêm rồi	cơn mùi hài giống đếp đủ	Cơn mùi hài giống đếp đủ
female		teens	vi	con đầu lòng nắm	Con đầu lòng nắm	con đau lắm	Con đau lắm
female		teens	vi	hai đôi mắt ấy	Hai đôi mắt ấy	hãy đôi mất anh	Hãy đôi mất anh
female		teens	vi	mặt trời nhấp nhô qua ngọn núi	Mặt trời nhấp nhô qua ngọn núi	mặt truyền tức dâu qua mọi người	Mặt truyền tức dâu qua mọi người
female		teens	vi	không thích chạy ra một giọt nước nào vào cốc cả	Không thích chạy ra một giọt nước nào vào cốc cả	còn tính tránh xa một sợ nướng nào vào cốc cả	Còn tính tránh xa một sợ nướng nào vào cốc cả
female		teens	vi	đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của trinh	Đôi mắt của ta chống sâu nhìn thẳng vào đôi mắt của Trinh	lớm mất của ta cho vui sâu khi thạm qua với mất của chiến	Lớm mất của ta cho vui sâu khi thạm qua với mất của chiến
female		teens	vi	mẹ ơi mẹ đi đâu rồi	Mẹ ơi mẹ đi đâu rồi	mẹ ơi mẹ đi đâu cuối	Mẹ ơi, mẹ đi đâu cuối
female		teens	vi	đem lại khổ đau	đem lại khổ đau	nên là like của n 	Nên là like của N'�
female		teens	vi	đẹp hơn cô tiên	đẹp hơn cô tiên	nè không có thiệt	Nè không có thiệt
female		teens	vi	em run rẩy hỏi lại	em run rẩy hỏi lại	em muốn gây pot là	Em muốn gây pot là
female		teens	vi	tiền vào quan như than vào lò	Tiền vào quan như than vào lò	tìm bảo qua như tháng bó lo	Tìm bảo qua như tháng bó lo
female		teens	vi	có đúng là như vậy không	Có đúng là như vậy không	có đừng lại như vậy không 	Có đừng lại như vậy không?
female		teens	vi	nhưng rồi trinh lại cảm thấy sợ	Nhưng rồi Trinh lại cảm thấy sợ	nhưng rồi tí gái khó phía sợp	Nhưng rồi, tí gái khó phía sợp
female		teens	vi	mình muốn có được anh ấy	Mình muốn có được anh ấy	mình mỗi con đủ anh anh 	Mình mỗi con đủ, anh anh.
female		teens	vi	chinh ngồi trên xe để chờ đợi	Chinh ngồi trên xe để chờ đợi	chính vô chết xa đi châu đột	Chính vô chết xa đi châu đột
female		teens	vi	nên không theo về nhà	nên không theo về nhà	mình không theo rình dạ	Mình không theo rình dạ
female		teens	vi	tuổi trên dưới bốn mươi	Tuổi trên dưới bốn mươi	tôi trên dưới bột mời	Tôi trên dưới bột mời
female		teens	vi	rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	Rất vui khi được gặp lại quý vị trong buổi tối ngày hôm nay	rất hôi khi được các bạn vì vịt trong mọi tối ra hôm nay	Rất hôi khi được các bạn vì vịt trong mọi tối ra hôm nay
female		teens	vi	cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	Cùng lúc đó trình vội buông quân ra rồi lùi lại phía sau	cũng lúc đó chính vội bông quân đa ra rồi rử lại phía sau	Cũng lúc đó chính vội bông quân đa ra Rồi rử lại phía sau
female		teens	vi	trinh vội xua tay	Trinh vội xua tay	chính hội xuất tay	Chính hội xuất tay
female		teens	vi	luôn dành cho con	Luôn dành cho con	lần này chào con	Lần này chào con
female		teens	vi	anh bị sao vậy	Anh bị sao vậy	anh nghĩ sao 	Anh nghĩ sao?
female		teens	vi	bố em biết nói	Bố em biết nói	bố em mì lối	Bố em, mì lối
female		teens	vi	đúng như lời của song trai đã nói	Đúng như lời của song trai đã nói	đúng như lời quận xong trai đàn nói	Đúng như lời quận xong trai đàn nói
female		teens	vi	nói rằng mười hai giờ đêm nay	Nói rằng mười hai giờ đêm nay	mỗi răng mấy hài dù đi bài	Mỗi răng mấy hài dù đi bài
female		teens	vi	tất cả đối với tôi đều rất đẹp	Tất cả đối với tôi đều rất đẹp	tất cả đối với coi điều rất đẹp	Tất cả đối với coi điều rất đẹp
female		teens	vi	muôn vật cần mưa	Muôn vật cần mưa	1 bắt cạnh mưa	1 bắt cạnh mưa
female		teens	vi	và mong được gặp bà thầy ấy nói chuyện	và mong được gặp bà thầy ấy nói chuyện	thà bong lửa gặp bà thế này rời chuyện	Thà bong lửa gặp bà thế này rời chuyện
female		teens	vi	hiếm có trên đời này	Hiếm có trên đời này	chuyện có trên đôi đại	Chuyện có trên đôi đại
female		teens	vi	tôi muốn môi cô chỉ mỉm cười	Tôi muốn môi cô chỉ mỉm cười	phong bỏ môi cotsy nịt great	Phong bỏ môi cotsy nịt great
female		teens	vi	quan họ bắc ninh	quan họ bắc ninh	quan hợp mắc mình	quan hợp mắc mình
female		teens	vi	đến căn nhà sàn mà già làng chỉ	Đến căn nhà sàn mà già làng chỉ	đừng có mi phán ngờ lạc kì	Đừng có mi� phán ngờ lạc kì
female		teens	vi	bà thảo liền nói	bà thảo liền nói	mà thảo như nó ấy	Mà thảo như nó ấy
female		teens	vi	mang mang những bàn chân	Mang mang những bàn chân	mà măng nhìn bàn chân	Mà măng nhìn bàn chân
			vi	trăng thề chiếc bóng bên đường	Trăng thề chiếc bóng bên đường	chăng hại kế bông bân đường	chăng hại kế bông bân đường
			vi	áo bay rải nắng một chiều	Áo bay rải nắng một chiều	háu bây giờ để anh nắng mật kêu 	Háu bây giờ, để anh nắng mật kêu.
			vi	tháng mười một chạm thực lẫn trong mơ	Tháng mười một chạm thực lẫn trong mơ	tháng 1 môi một chảm thực lất trong mơ	Tháng 1 môi một chảm thực lất trong mơ
			vi	ta cầm tay ngơ ngác giữa phố chiều	Ta cầm tay ngơ ngác giữa phố chiều	tất cả mấy người nè dù khổ chíu 	Tất cả mấy người nè, dù khổ chíu.
			vi	mình về đi cảm ơn cô hà ni	Mình về đi Cảm ơn cô hà ni	mình vầy cảm ơn cô hàni	mình vầy, cảm ơn cô hàni
			vi	sụt sùi mưa suốt canh thâu	Sụt sùi mưa suốt canh thâu	xuất sôi mưa xuất gánh tào	xuất sôi mưa xuất gánh tào
			vi	anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anh cho tôi đang hoành cho tôi sẽ xuống ở đó	anh cho tôi đang hoành cho tôi sẽ xuống ở đó
			vi	ôm cổ gầy mắc cỡ đến mùa sau	Ôm cổ gầy mắc cỡ đến mùa sau	ông cố gái mắt cơ đến mỗi sau 	Ông cố gái mắt cơ đến mỗi sau.
			vi	quỳ lạy như là tế sao	Quỳ lạy như là tế sao	quý lấy như là tế sao 	Quý lấy như là tế sao?
			vi	đến phiên hà ni ngạc nhiên	Đến phiên hà ni ngạc nhiên	đừng phía nha nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe	Đừng phía nha nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe nghe
female		twenties	vi	tìm em trong đôi mắt của mùa thu	Tìm em trong đôi mắt của mùa thu	thì em trông đôi mặt của môi tù	Thì em trông đôi mặt của môi tù
female		twenties	vi	cho mùa thu rơi thoáng nhẹ qua thềm	Cho mùa thu rơi thoáng nhẹ qua thềm	chung bụng đối cảm nhé quả tiền	chung bụng đối cảm nhé, quả tiền
female		twenties	vi	thoảng mùi hương cốm nơi đâu 	Thoảng mùi hương cốm nơi đâu?	học mùi hôm colb nguyên đâu	Học mùi hôm colb nguyên đâu
female		twenties	vi	gió ru giấc ngủ êm đềm say sưa	Gió ru giấc ngủ êm đềm say sưa	dạng đối cho vô em điểm cháy xưa	Dạng đối cho vô em điểm cháy xưa
female		twenties	vi	hà ni giật bắn người	Hà ni giật bắn người	cái gì vậy 	Cái gì vậy?
female		twenties	vi	phải chi đừng có lá rơi	Phải chi đừng có lá rơi	sài gí từng con là truyền	Sài gí từng con là truyền
female		twenties	vi	nghe yêu thương vang xốn xang lồng ngực	Nghe yêu thương vang xốn xang lồng ngực	nhẽ yêu cứ là em ba sổng thang lòng ngợt	Nhẽ yêu cứ là em ba sổng thang lòng ngợt
female		twenties	vi	nhưng vẫn trồng loài hoa ấy si mê	Nhưng vẫn trồng loài hoa ấy si mê	nhưng mình đồng mai hà ấy xí mì	Nhưng mình đồng mai hà ấy xí mì
female		twenties	vi	bông cúc chi thạch thảo tím giao hòa	Bông cúc chi, thạch thảo tím giao hòa	bông cục gí theta ổ tiền dào qua	Bông cục gí theta ổ tiền dào qua
female		twenties	vi	ngồi ở bên đường đốt nhang cúng	Ngồi ở bên đường đốt nhang cúng	1 goi bình tương đột nháng cũng	1 goi bình tương đột nháng cũng
female		twenties	vi	anh lái xe nghĩ hà ni lo cho người yêu	Anh lái xe nghĩ hà ni Lo cho người yêu	này anh là sẽ đi anh đi lỏ trong người yêu 	Này, anh là sẽ đi anh đi lỏ trong người yêu.
female		twenties	vi	hà ni cảm thấy hơi bực	Hà Ni cảm thấy hơi bực	hà nhi cập tì hơi buc	Hà Nhi cập tì hơi buc
female		twenties	vi	kịch bản văn nghệ chào mừng ngày nhà giáo việt nam	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	ghi tạng vàng đi cho mong nghe nhá nhá vực nắng	Ghi tạng vàng đi cho mong nghe nhá nhá vực nắng
female		twenties	vi	nụ hôn nồng tê tái lúc đắm say	Nụ hôn nồng tê tái lúc đắm say	nú hôm nông tế tài lúc bấm chiếc	Nú hôm nông tế tài lúc bấm chiếc
female		twenties	vi	trên dốc nhớ chợt trời lên cơn bão	Trên dốc nhớ chợt trời lên cơn bão	trênh dốc như chơi linh gân bào	Trênh dốc như chơi linh gân bào
female		twenties	vi	dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dạng em ta chưa ở đó hà nhi dù phong lâu cộng thang 	Dạng em ta chưa ở đó, hà nhi dù phong lâu cộng thang.
female		twenties	vi	gió cồn cào se sắt đến rã rời	Gió cồn cào se sắt đến rã rời	nhỏ cố giao xe chất bình trát rồi	Nhỏ cố giao xe chất, bình trát rồi
female		twenties	vi	xong rồi về đi	Xong rồi về đi	sống rồi về đi	Sống rồi về đi
female		twenties	vi	giai điệu tình xót xa chiều thu trắng	Giai điệu tình xót xa chiều thu trắng	già đều tin sọt xa kia tù tăng	Già đều tin sọt xa kia tù tăng
female		twenties	vi	tôi đoán là	Tôi đoán là	tôi đã làm	Tôi đã làm
female		twenties	vi	trời đông lạnh mây mưa buồn ủ rũ 	Trời Đông lạnh mây mưa buồn ủ rũ.	tới tông lên may mơp 1 ủng ruu	Tới tông lên may mơp 1 ủng ruu
female		twenties	vi	cho hạnh phúc thêm ngập tràn sôi động	Cho hạnh phúc thêm ngập tràn sôi động	dạ hình phúc têm gặp đàn chua đồng	Dạ hình phúc têm gặp đàn chua đồng
female		twenties	vi	liu riu róc rách giọt sầu mênh mông	Liu riu róc rách giọt sầu mênh mông	lưu tốt tốt nhỏ châu mình mong	Lưu, tốt, tốt, nhỏ, châu, mình mong
female		twenties	vi	hà ni phản đối	Hà ni phản đối	hát đi xanh đối	Hát đi xanh đối
female		twenties	vi	thôi em ơi chẳng thể nào mặc cả	Thôi em ơi chẳng thể nào mặc cả	tôi em ước chẳng để nào mặt ra	Tôi em ước chẳng để nào mặt ra
female		twenties	vi	én lạc bầy mỏi mệt nỗi cô đơn	Én lạc bầy mỏi mệt nỗi cô đơn	1 lạc bây mà mình nổi cố tư	1 lạc bây mà mình nổi cố tư
female		twenties	vi	thổn thức một người xa vắng 	Thổn thức một người xa vắng...	thủng tụt mất ngay xá phạm	Thủng tụt mất ngay xá phạm
female		twenties	vi	mùa thu chết trong nỗi sầu tê tái	Mùa thu chết trong nỗi sầu tê tái	1 2 3 2 3	1 2 3 2 3
female		twenties	vi	cúc vàng vẫn thắm bên thềm	Cúc vàng vẫn thắm bên thềm	cúc vang vình thậm mình tìm	Cúc vang vình thậm mình tìm
female		twenties	vi	thu vấn vương lá còn rơi rụng	Thu vấn vương lá còn rơi rụng	tố vệnh vương của la con ra y zoom	Tố vệnh vương của la con ra y Zoom
female		twenties	vi	trời tháng mườimây vờn bay bảng lãng	Trời tháng mườimây vờn bay bảng lãng	trời thạc mươi mây vôn bai bác lắng	Trời thạc mươi mây vôn bai bác lắng
female		twenties	vi	tháng mười vương mùi hoa sữa	Tháng mười vương mùi hoa sữa	tạng mưa y phương mùi hoàn xưa	Tạng mưa y phương mùi hoàn xưa
female		twenties	vi	đủ cho lúa chín vàng 	Đủ cho lúa chín vàng.	lụ tờ lỗi chiến vã	Lụ tờ lỗi chiến vã
female		twenties	vi	người thiểu số không biết nói nhiều	Người thiểu số không biết nói nhiều	người theo số không biết nói nhiều	Người theo số không biết nói nhiều
female		twenties	vi	bao tháng mười anh vẫn còn nhớ mãi	Bao tháng mười anh vẫn còn nhớ mãi	báo thẳng mưa and vinh con nhớ mài 	Báo thẳng mưa, and vinh con nhớ mài.
female		twenties	vi	tháng mười một về trong sớm chênh vênh	Tháng mười một về trong sớm chênh vênh	thạm mai một phía trong sử dình bên 	Thạm mai một phía trong sử dình bên.
female		twenties	vi	anh ta chưa kịp đáp thì do phải tránh một xe đi ngược chiều	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	em đã chơi kìm nặp thì gió phát em một xa đình của chiều 	Em đã chơi kìm nặp thì gió phát em một xa đình của chiều.
female		twenties	vi	bởi giây phút làm ngơ 	Bởi giây phút làm ngơ.	mời cái phụ k lắm	Mời cái phụ k<|vi|> lắm
female		twenties	vi	vậy mà khi nghe câu nói đó anh đã liền hỏi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	về mà sinh nghe cũng nổi đó in đã lên hồi 	Về mà sinh nghe cũng nổi đó, in đã lên hồi.
female		twenties	vi	nỗi buồn về trên những bước chân êm	Nỗi buồn về trên những bước chân êm	nội bôn về tin như buộc tin em 	Nội bôn về tin như buộc tin em.
female		twenties	vi	muốn ngỏ lời mà sao tôi thật ngốc	Muốn ngỏ lời mà sao tôi thật ngốc	bọn gart lời mà sao tôi thích nó 	Bọn gART lời mà sao tôi thích nó?
female		twenties	vi	anh đã tới cuối đường hoa tháng chín	Anh đã tới cuối đường hoa tháng chín	nha toc của i đông há tháng chi	Nha Toc của I Đông Há Tháng Chi
female		twenties	vi	bài phát biểu khai mạc lễ kỉ niệm nhà giáo việt nam	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bài phát biểu khai mạc lệ kiện nghiêm nhà giao phía tên em 	Bài phát biểu khai mạc lệ kiện nghiêm nhà giao phía tên em.
female		twenties	vi	tháng mười cong chiếc lá khô	Tháng mười cong chiếc lá khô	thạm mươi cũng chết là khô	Thạm mươi cũng chết là khô
female		twenties	vi	mang theo cả những bài thơ dang dở	Mang theo cả những bài thơ dang dở	mắng theo cả những bay thú trang dự	Mắng theo cả những bay thú trang dự
female		twenties	vi	trang viết chỉ toàn giấy trắng	Trang viết chỉ toàn giấy trắng	tâm viet viet tán gây tăng 	Tâm viet, viet tán gây tăng.
female		twenties	vi	thu qua rồi chiếc lá chẳng còn xanh	Thu qua rồi chiếc lá chẳng còn xanh	tuy có tui chợi lã đã chặn con sân	Tuy có tui chợi lã đã chặn con sân
female		twenties	vi	tháng mười ơi yêu thương nặng ân tình	Tháng mười ơi yêu thương nặng ân tình	thạm môi ơi yêu thương năng ấn tình 	Thạm môi ơi, yêu thương năng ấn tình.
female		twenties	vi	tháng mười một mà lòng sao trống vắng	Tháng mười một mà lòng sao trống vắng	thạng mươi 1 mắt lông xa trộn vắng	Thạng mươi 1 mắt lông xa trộn vắng
female		twenties	vi	em e thẹn như nụ hoa hàm tiếu	Em e thẹn như nụ hoa hàm tiếu	em mẹ tên như nguồ hà hâm tuy	Em mẹ tên như nguồ hà hâm tuy
female		twenties	vi	giọt thương giọt đợi đôi bờ thổn thức	Giọt thương giọt đợi đôi bờ thổn thức	gạc thương giật đời đối bơ thồn tức	Gạc thương, giật đời, đối bơ thồn tức
female		twenties	vi	mùa thu vàng úa vẫn tươi sắc màu	Mùa thu vàng úa vẫn tươi sắc màu	một tố vang ổ ở vệnh tới sạch mào	Một tố vang ổ ở vệnh tới sạch mào
female		twenties	vi	cô gái lắc đầu đáp	Cô gái lắc đầu đáp	cô gái lắc đau đạc	Cô gái lắc đau đạc
female		twenties	vi	thu sắp tàn lá vẫn rơi mê mải	Thu sắp tàn lá vẫn rơi mê mải	thô sắp tán là vình đời mê mại	Thô sắp tán là vình đời mê mại
female		twenties	vi	đìu hiu cơn gió đón mùa đông sang	Đìu hiu cơn gió đón mùa đông sang	điều hư cân giã ỏ đọn mô đông chân	Điều hư cân giã ỏ đọn mô đông chân
female		twenties	vi	nhưng đến thật bất ngờ 	Nhưng đến thật bất ngờ.	nhưng đến thật bất ngơ	Nhưng đến thật bất ngơ
female		twenties	vi	cô ngồi kèm phía sau và giục	Cô ngồi kèm phía sau và giục	cô mời kém phía sau và dục	Cô mời kém phía sau và dục
female		twenties	vi	môi vẫn thắm gọi thuyền quyên về bến 	Môi vẫn thắm gọi thuyền quyên về bến.	mối vinh thậm gai tuên quyền về bình	Mối vinh thậm, gai tuên quyền về bình
female		twenties	vi	nên ngưng ngang câu chuyện	Nên ngưng ngang câu chuyện	nên gương án cô chuyên	Nên gương án cô chuyên
female		twenties	vi	thoảng thơ từng búi tóc dài	Thoảng thơ từng búi tóc dài	hàng thơ tương của ý tất nhiệm 	Hàng thơ tương của ý tất nhiệm.
female		twenties	vi	những chiếc lá trút xuống đời thật tội	Những chiếc lá trút xuống đời thật tội	nhưng kia gái là đột số ông đơi thích tôi	Nhưng kia gái là đột số ông đơi thích tôi
female		twenties	vi	cung đàn buồn còn lỡ phím yêu đương	Cung đàn buồn còn lỡ phím yêu đương	cùng đàn buồn con lợp phim yếu đường	Cùng đàn buồn con lợp phim yếu đường
female		twenties	vi	khi niềm nhớ tháng mười còn thao thức	Khi niềm nhớ tháng mười còn thao thức	khi nhằm nhận thắng mười con tháo thúc	khi nhằm nhận thắng mười con tháo thúc
female		twenties	vi	tháng mười về con nắng lại vỡ đôi	Tháng mười về con nắng lại vỡ đôi	thẳng mời về con mẵn lại vợ đối	Thẳng mời về con mẵn lại vợ đối
female		twenties	vi	tháng mười một đông sang rồi em đó	Tháng mười một Đông sang rồi em đó	thẳng mấy một đông xang đôi em đó	Thẳng mấy một đông xang đôi em đó
			vi	cô cũng chẳng hiểu tại sao như vậy	Cô cũng chẳng hiểu tại sao như vậy	có gồm chẳng kia tạng như vậy	có gồm chẳng kia tạng như vậy
			vi	anh có biết thôn e ri a không	Anh có biết thôn e ri a không	and come with hoàn árya come	And come with hoàn árya come
			vi	đón em với hoa hồng 	Đón em với hoa hồng.	don em hóa hông	Don Em<|vi|> hóa hông
			vi	vẫn hoài bay 	Vẫn hoài bay...	vào tên hại bây giờ 	Vào tên hại bây giờ.
			vi	rồi không đợi cho cô đáp	Rồi không đợi cho cô đáp	chào tất cả 	Chào tất cả!
			vi	anh ta chẳng đi đâu xa cả	Anh ta chẳng đi đâu xa cả	1 ta trận đi đâu xa kéo	1 ta trận đi đâu xa kéo
			vi	tô thắm sắc cho vườn hoa sống động	Tô thắm sắc cho vườn hoa sống động	tôi thảm sách giao vừa nghe xong lòng 	Tôi thảm sách, giao vừa nghe xong lòng.
male		thirties	vi	nhận quà nhưng lòng lại nghĩ nhiều	Nhận quà nhưng lòng lại nghĩ nhiều	nhật qua những lòng là gì nhiều 	Nhật qua những lòng là gì nhiều.
male		thirties	vi	sao khẽ khẽ tiếng lá rơi còn đó 	Sao khẽ khẽ tiếng lá rơi còn đó?	sao khai khai tiên nha dưới con đau	Sao khai khai tiên nha dưới con đau
male		thirties	vi	anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	anh chẳng lại xem gọi phương thế nói tiếp biểu đàn của nói	Anh chẳng lại xem gọi phương thế nói tiếp biểu đàn của nói
male		thirties	vi	tháng mười về em còn nhớ hay quên 	Tháng mười về em còn nhớ hay quên!?	tháng mươi về em con nhớ hay quên	Tháng mươi về em con nhớ hay quên
male		thirties	vi	cô ơi	Cô ơi	cô ơi	Cô ơi
male		thirties	vi	về ngồi đây trái tim nghe gõ cửa	Về ngồi đây, trái tim nghe gõ cửa	bây giờ chai tìm này góc gửi	Bây giờ, chai tìm này góc gửi
male		thirties	vi	tháng mười tưởng xa lắm 	Tháng mười tưởng xa lắm.	tháng mời tưởng xa lắm	Tháng mời tưởng xa lắm
male		thirties	vi	như có một vật gì đó chặn ngang cổ họng	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chắc nhanh của hậm 	Như có một vật gì đó chắc nhanh của hậm.
male		thirties	vi	bị một chiếc xe tải đụng chết	Bị một chiếc xe tải đụng chết	bị mũ chết xe tại được chết	bị mũ chết xe tại được chết
male		thirties	vi	nên chen vào rồi nói	Nên chen vào rồi nói	đến trên vào rồi nói	Đến trên vào rồi, nói
male		thirties	vi	mưa đến muộn hay trời còn cất giấu	Mưa đến muộn hay trời còn cất giấu	mưa đến 1 hây trời con thật giấu	Mưa đến 1 hây trời con thật giấu
male		thirties	vi	mùa thu đẹp lắm em ơi	Mùa thu đẹp lắm em ơi	một tù đẹp lắm em ơi	Một tù đẹp lắm em ơi
male		thirties	vi	tháng mười về bên góc phố liêu xiêu	Tháng mười về bên góc phố liêu xiêu	tháng mấy về bên tóc phố liệu sêu	Tháng mấy về bên tóc phố liệu sêu
male		thirties	vi	ôi tình yêu và kẻ đời viễn xứ	Ôi tình yêu và kẻ đời viễn xứ	ởy tình yêu và càng đối biệt sư	Ởy tình yêu và càng đối biệt sư
male		thirties	vi	tỏ ra rành rẽ sự việc anh ta nói thêm	Tỏ ra rành rẽ sự việc anh ta nói thêm	thôi ra dành ra dành ra sự biệt anh ta mà tìm	Thôi, ra dành ra, dành ra, sự biệt, anh ta mà tìm
male		thirties	vi	mờ theo bóng vách xanh xao tuổi chờ 	Mờ theo bóng vách xanh xao tuổi chờ...	mời theo bong fact sensor toicho	Mời theo bong fact sensor toicho
male		thirties	vi	người lữ khách lan man đầy bối rối	Người lữ khách lan man đầy bối rối	người lựa khách làm man đầy mũi rồi	người lựa khách làm man đầy mũi rồi
male		thirties	vi	hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	thế như là nục đầu vốn trời khởi các bạn hồn của màn lên	thế như là nục đầu vốn trời khởi các bạn hồn của màn lên
male		thirties	vi	thấy bên đời tháng mười một đến mau	Thấy bên đời tháng mười một đến mau	thế bên đời tháng môi mục đẹp mào	Thế bên đời tháng môi mục đẹp mào
