gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			as	 সচ হ ল ক ন মত ই ছ ৱ ল দ ব ন ৱ ৰ 	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	ḥasahale kunumoti swalidibonwari	ḥasahale kunumoti swalidibonwari	1.0
			as	 ক ল পব ৰ ডত ছব প ৰত ল প কৰ হ ল 	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ख ल प ब र ड ल ड सब ब र ट ल प कर ह ल 	ख्लिप बोर्ड़ोल्ड सबी ब्रोटिलिपे करा होल।	1.3076923076923077
			as	ক ন ত স ই ব ল য হক ভ ল প ব আগ প চ ন ভ ব ত ক কৰ আম ৰ উচ ত নহয 	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	kintu he buli zihoke bhal pawa athpes na bhawi ta ke kora amar usit na hoy 	Kintu he buli zihoke bhal pawa, athpes na bhawi ta ke kora amar usit na hoy.	1.0
male		thirties	as	ক ন ত কক ৰ খ ত ল চ বৰ সপক ষ এন ব ৰহ ম স ত ৰ আম ৰ হ তত আৰ আন এট ন ছ ল 	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	kintu kakar khaṅṭuli sabar hapaikkhe ene brahmaṣṭa amār hātat āru ānetanā sil 	Kintu kakar khaṅṭuli sabar hapaikkhe ene brahmaṣṭa amār hātat āru ānetanā sil.	1.0
male		thirties	as	ত ৰ হ তত থ ক ল খৰচ হ য ব ত তক ম ৰ হ তত থ ওক প চত এক ব ৰ ই ন ব 	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	ḏul ḥatat thaqile kharas hoy jabo tat koi mur ḥatate thaqob pishot ek ebare nibi 	ḏul ḥatat thaqile kharas hoy jabo, tat koi mur ḥatate thaqob, pishot ek ebare nibi.	1.0
male		thirties	as	ফল ম ল শ ক প চল অলপ ক ন আন গ 	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	fālmol ḥāqpaṣali alap kīniyānugoi	Fālmol ḥāqpaṣali alap kīniyānugoi	1.0
			as	প ৱ ত ম ক খ ট ক সম ধ ন দ ব ল গ ব 	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	uhaata mukta paanko e komita dibo lagibo	Uhaata mukta paanko e komita dibo lagibo	1.0
			as	আৰ পথ হ ৰ ৱ ই ব ভ ন ন স থ নত ঘ ৰ পক অৱশ ষত ন ল চল প হ ৰত উপস থ ত হয গ 	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	aru podheru ae dhimirna standard gori poki abo eho nilasal paha rupasir hoge	Aru podheru ae dhimirna standard gori poki abo eho nilasal paha rupasir hoge	1.0
			as	 ড ছপ ল ছ ট ছ সলন কৰ ল ঠ ক হ য ব 	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	इस प र श ट ग स ख ल न क इल य ठ क ह ज पव 	इस प्रेशेटिंग्स ख़लानी को इलिया ठीक हो जापवा	1.2857142857142858
			as	 অ খৰ কট য অ খৰ কট য খৰ ন দ য ক য 	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ḍaḷḷaḷḷi ṭiyāt	ḍaḷḷaḷḷi ṭiyāt	1.0
			as	আজ য ই ম ন হ পঠ য ব প ৰ 	আজিয়েই মানুহ পঠিয়াব পাৰে।	आज य मन ब द य ग प य 	आज ये मनू बुद्यागो पाये।	1.0
			as	মন ভ ল লগ ন ই ব য ও নগ ন ই 	মন ভালো লগা নাই, বেয়াও, নগা নাই।	म न भ ल ल ग न ई ब आउ ल ग न ई 	मौन भालू लोगा नाई, बेआउ लोगा नाई।	1.1666666666666667
			as	ক ন ত আন ঠ ইত ইয ক অকল ন ত য ব যৱহ ৰ য য স মগ ৰ হ চ প ই ব যৱহ ৰ হ ৱ দ খ য য 	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	ख ट आन थ इट य र अकल न त त ब वहर ज हम कर ह स य प ब वहर क बढ ह ज ह 	खिंटो आन्थाइट यार अकल नित्त बिवहर जो हमोकरे हिस्यापे बिवहर को बढ़ा हाज़ा है	1.0
			as	আম এত য ল ক ম ম ব ইৰ ব ভ ন ন ঠ ইল ঘৰ বদল কৰ বলগ য হ ৱ হ ত ক 	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	i have changed the mumbai thailand to guwahati	I have changed the Mumbai Thailand to Guwahati	1.0
			as	নৰ ইৰ অৱস থ আগ য বৰ ব য আছ ল 	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	न र यर उब स त अग ब र ब व र स र फ 	नोरायर उबोस्ता अगे बोर बेवार सिर्फ।	1.3636363636363635
			as	ত ৰ প ৰস ক ৰ স বৰ প চ ন ৰ মক ধ ৰ দ য টক এৰ দ বল ক ত ও মন মন স থ ৰ কৰ ল 	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	त र प र जक र ह स प स न र म र ठ र द य तक एर ड ब ल य त य मन मन स थ र कर ल 	तार पुरोजकार हिसापे सेनीरामोर् ठारे दिया तका एरीडी बोलोय ते यो मने मने स्थीर करिले	1.064516129032258
			as	 ল ৰ জনক স ধ ত গম প ল ত ৰ ন ম পব ত র ন থ 	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	लडजन ख द ड ग पल त र न म पब च च न थ 	लडजन खुदाड गंपले तारे नाम पबिच्चोना था।	1.0
			as	ইয ক এছ য ৰ এখন অন যতম প ৰণ নগৰ ব ল অন ম ন কৰ ব প ৰ 	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	य क एस र एकहन अन य तम प र न नगर ग ल अन म न करग ब र 	याक एसीर एकहन अन्यातम पुरोनी नगर गुली अनुमान करगा बारी	1.0
			as	য ত য ড জ ট ল কম প উট ৰ ন ইব কম প উট ৰ ন য ন ত ৰ ত যন ত ৰম নৱ সম পন ন কৰ 	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	ज त य ड ज तल क प य टर न ई ब क प य टर न य ट र त ज ट र मनव हमपन न कर 	जे तिया डिजितल कॉंप्यूटर नाई बा, कॉंप्यूटर नियोंट्री तो जंट्रो मनवे हमपन्न करे	1.0
			as	এইদৰ খ ল গল প আম দ ধ প ত খ ৱ ইত য দ চল ছ 	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	इद र ख ल गल प भ म द धप त ख आ इत य र सल स 	इदोरे खेल, गल्प, भामुद, धपात, खुआ, इत्यारी सली से	1.0588235294117647
			as	ক ত ৰ ম ব দ ধ মত ত ক ত ন ট ব শ ষ প ৰণ ল ত স ধ ৰণত ভ গ কৰ ব প ৰ 	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	क त त म ब ध मत त क त न त व ख श पन ल त स ध र न ट भ ग कर व प र 	कित्तिम बुधिमत्ताक तिनी ता विखेश पनालित साधारान टे भाग करिवा पारी	1.0
			as	ত ম ত ম ৰ ক মৰ স ত ম লত ৰ ক ম ৰ জ ইছ 	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	tumi tumar kamor hoite malo tir kam rizaisa	Tumi tumar kamor hoite malo tir kam rizaisa	1.0
			as	 ন চন য ৰ ম ৰ গ ভৰ হ ত গ চ গ ল 	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	न स न य र म र ग भर ह त ग छ गळ 	नासोनियार मिरी गाभरो होत गुछी गळ।	1.0
			as	 স ত ত য ল ৰ ট ক খ কৰ লত ল ৰ ট ৱ ক ল 	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	ख त त य ल र ट क ख कर ल ल र ट एकल 	खी तितिया लोराटो क्खों करिला लोराटो एकले	1.0
			as	ন থ ক ল গ হস থ ল ক ন ক চল ব 	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	न फ क ल ग हस तल क न क ई स ल ब 	ने फाकिले गिहस्तली केने कोई सोलाबा।	1.0769230769230769
			as	নপৰ ল ও স ইয ল আহ ব ন ৱ ৰ সদ য ল ক য ই থ ক ব ল গ ব 	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	na parileo hi yalo yahi banware hoday lukaye tha ki bole giwa	na parileo hi yalo yahi banware, hoday lukaye tha ki bole giwa	1.0
			as	 ত ও তত ল ক উত তৰ দ ল স ম ন নহয 	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	त ह त त ल क उट ट वड ल ह म न नह ई	तेहाँ तो तालीके उट्टा वडिले, हिमान नहोई	1.1538461538461537
			as	 ভ তৰত ক ৰব ৰ ক ন দ ন শ ন গ ল 	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	व तर द क रब र क ड न ह न ग ल 	वितरोद कारबार कांडुन हुना गोल।	1.0
			as	গৰ চৰ ও ত সদ য ত ক লগত ল প ক পৰ ৱ ফৰ খ ৱ ই ফ ৰ 	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	ग र सर उत हद ई त प न गट ड ई उक प र व फ र क व ई फ र 	गोरू सराउते हदाई ताप नोगट डोई, उक पुर्वा फुरिंक्वाई फुरे।	1.15
			as	জ ল খনক ত ন খন জ ল ত ব ভক ত কৰ হয 	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	ज ल हन ट न खन ज ल ब भ क त कर ह 	जिला हनो टीनिखन जिला बिभोक्त करा है	1.0
			as	তহ তৰ ন খ য ক ন 	তহঁতৰ নো খায় কোনে।	tahatar nu khāi kune 	Tahatar nu khāi kune?	1.0
			as	 থ ন অঞ চলৰ ৱ চই ৰ ড ন মৰ ঠ ইৰ পৰ 	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ख न अ सलर वस ई र ट नमर थ इर पर 	खाने अंसलर वसोई रूट नमर थाइर परा	1.0
male			as	 ম ষ ট ৰ গ ল ই হয 	"""মাষ্টাৰ গ'লেই হয়"""	म स त र गल ह य 	मास्तार गले हाया	1.0
male			as	এত য উৰ ক ৰ দ ন ই ঘৰট ন ল ল নহয 	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	इत य उर क र ड न घ र ट न द ल मह न 	इतिया उरुकार्डिने घोर्टो नुदाले महान।	1.1538461538461537
male			as	সকল ৱ ল হ ল হ গ চ ত তৰ ত ষ ট ৰ থ প খ ই গল প আৰম ভ কৰ বল ধৰ ল 	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	ḥḫḫḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷ 	Ḥḫḫḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷḷ�	1.0
male			as	আক শত ড ৱৰ দ খ দ ল ই ত ম ল ক ব জ য অপলত বৰষ ণ আহ ব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	आक ख द द वर द ख द ल त म ल क ब ज ज अपलखत बर ख नह ब 	आकाख़ाद दावरे देखा दिले तुमालो के बुजा जे अपलखते बरोखो नहीबो	1.0
male			as	 ক ন ৰজ ত ম আভ ল ভ ল হ ল জ শ হ ৰ স ত প শ খ ল ল 	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	क न रज त म आभ ल भ ल हल ज ह ह र व ट प ख ख ल ल 	किनु रजा तुमी आभुल भुल हला, जेहा हुरे वे टे पाखा खेलेला?	1.0
male			as	 ক ন ত অধ যয নৰ লগ লগ আন ক ছ ম ন গ ণ আহৰণ কৰ ল ব ল গ ব 	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	क त अइठह न र ल ग ल ग आन क सम न ग न आरण कर लब ल ग ब 	किंतु अइठहेनार लोगे-लोगे आन किसमान गुनु आरण करी लबा लागीबा।	1.0
male			as	ইয ৰ উদ ভৱ উত তৰ ভ ট নত 	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	य र उद भ क उत तर भ तन 	यार उद्भोक उत्तर भुतनो	1.0
male			as	খ ল ধ ত ঙ গ ল কৰ ফ ৰ ৰ পৰ ক ম ন অন ষ ট হয ত ক ব জ ব প ৰ ব 	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	ख ल ध त ग ल क र फ र र पर क म न अन स त ह ई त क भ ज व प र ब 	खाली धीतिंगाली कोरी फुरार परा किमान अनिस्तो होई ताक भुजिवा पारेबा	1.037037037037037
male			as	তদ পৰ ভ ৰতৰ ব লছব উদ য গ ইয ত ই অৱস থ ত 	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	त द पर भ र त र ब ल छव व द द ग य त अबस थ त 	तो दुपरी भारातार बुल्छवी विद्दुगो याते अबस्थिता।	1.2666666666666666
male			as	প ট প ট ভ ব ল য এইট বৰ আচৰ ত কথ 	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	प त प त भ ब ल ज एट बर आसर ट कथ 	पेते-पेते भाबिले जे एटू बर आसरिट कथा।	1.0
male			as	আপ ন চ ওক টক ন প ল মই ইয ৰ পৰ য ব ন ৱ ৰ 	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	aapu nĩ स ओ तक न प ल म य रपर ज बन न व र 	Aapu nĩ साओ, तकाना पाले मै यारपरा जाबन न्वारु।	1.0
male			as	 দ খ ত মন ৰ স ৱণশ ৰ ৰ ম ৰ জ ক গ চ গ ল 	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	द ख त मन र ह नह र र म र ज क ग ष ग ल 	दुखितो मनेरे हुनहिरीर मिरीजाक गुषिगोल।	1.0
male			as	য ৰ অগ ন ক ণৰ সন ধ য চল পৰ ব বতত ত ন ও সন ধ য ৰ পব ত ৰমন বশ ষ ঠ ম ন ৰ আশ ৰম 	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	ज र अगन प नर ह ध य सल प रवतत त न य ह ध य र पव त रमन भख स तम न र आश रम 	जार अगनी पुनर हंध्या सल प्रवतत तिन्यू हंध्यारे पवित्रमन भखिस्तमुनिर आश्रम्	1.0
male			as	জ ল য আক ত য ন প ন গ টমৰ আক ত য ন বৰফ ব বৰষ ণত পৰ শ ল	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	ज ल य अक र त ज न प न ग त मर अक र त ज न गरफ ब बर ख नत कर ह ल 	जुलिया अक्रिति जेने पानी, गुत्मरा अक्रिति जेन गरफ बाबरोखुनत कराहिल।	1.1818181818181819
male			as	এই ল মব ল কৰ ন ম ক শৰ এই ক শৰৰ পৰ স হৰ আক ত বৰ স ন দৰ আৰ গহ ন দ খ য 	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	ए ल म ब ल कर न म क खर ए क खर प र ह ग र अक त पर ह दर और ग ह न द ख य 	ए लूम बिलाकर नाम केखर, ए केखर प्राहिंग़र अकीती पर हुंदर और गोहिन देखाये।	1.1111111111111112
			as	 ইয ৰ প চত স ৰ য যই য ত য ৰ গ ক ক ন দ খ ল স ধ ল ড ক তৰ ক ব লগ ত পৰ ল 	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	इय र पसट ह छ ई ज त य र र ग क न द ख ल ह ड ल द क तर क गल ग त पर ल	इयार पसट हुछोई जेतियार रोगी केने देखिले हुडिले, दाक्तरे कोगलो गात परिल	1.0
			as	সকল ৱ অন ৰ ধ কৰ ত ত খ ত গ ন গ ই শ ন ইছ 	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	ḥuḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	Ḥuḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�	1.0
			as	 এইজন নপত ফ কনৰ ন ম হ ল ল জ 	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	एइ जन नपत फ कनर न म ह ल ल ज	एइ जन नपता फोकनर नाम होल लाज	1.1
			as	আম লগ নমত য ৰ লগত হওক ব য দ বই ল গ ব 	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	ami lagno mate zare lagath huk biya dibhoi lagibo 	Ami lagno mate zare lagath huk, biya dibhoi lagibo.	1.0
			as	কপ হৰ ব গ চ ৰঙ ন ৰ প ৰত আছ ল 	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	qopahor bagisa runganoil paro tasil 	Qopahor bagisa runganoil paro tasil.	1.0
			as	মণ ডলৰ ঘৰৰ পৰ খবৰ আহ ল দৰ এত য ও ভ ল হ ৱ ন ই 	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	म डलर ख र र पर खबर आह ल धर य त य ओ भ ल ह आ न ई 	मॉंडलर खोरोर परा खबर आहिल, धराये तियाओ भाल हुआ नाई।	1.1764705882352942
			as	ম ইল জ ক ন ক ৱ দ য ব ইকখন 	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	म ल सक न क व र एब इक खण 	माले सकेना क्वार एबाइक खणे?	1.0
			as	আৰ ড ল ম যদ ত ইক ন প ও ত ন ত মই ইয ল উলট ন হ 	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	आर द ल म ज ड त ह क न प ओ त ट म झ य ल उलत न ह 	आरो दालेमी जोडि ताहिक ना पाओ, तेंटे मुझे याले उलती ना हूँ।	1.105263157894737
			as	ত ৰড ল অলপ চ ট হ ছ 	তাঁৰডাল অলপ চুটি হৈছে।	tanda love स ट य ह ईछ 	tanda love सुट्य होईछे	1.0
			as	 শ ব য ৰম ন স ক লল স ম ই গ ল আৰ ল ৰ হ তক পণ ড তৰ কথ স ধ ল 	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	स य रम ण स क ल ल ह म ई ग ल आर लड ह त प प ड तर प ठ खद ल 	स्यारमेण्स कुलोलो हुमाई गुल आरो लडा हाताप पांडितर पाठा खदिले	1.0
			as	এই দ দ নৰ ভ তৰত মনত থ ৰ কৰ ল য ত ই ম ক ব প কক এৰ ব 	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	इ द ड न र भ त मन त थ र कर ल ज त इ म र ग ब प कख ह ल व 	इ दु डिनार भीतो मनो ते थीर करिले, जे ताइ मार्ग बापे कखो हे लिवो।	1.1904761904761905
			as	ক ণ ড ক ৰখ ন দ খ লভ ত আৰ লগৰ ছ ৱ ল ক জন ন জৰ ঘৰৰ দ ৱ ৰম খত থ প খ ল গ 	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	ख न ड क रख न द ख ल भ त आर लगर स व ल क ज न म जवर घर ड आर म ख थ प ख ल गए 	खान्डो कारखाना दिखी लोभी ता आरो लगर स्वाले के जोनी, मिजवर घरा डूआर मुखा थोप खाले गए।	1.0689655172413792
			as	চ ই ম ল হ চ ব কৰ ক ম ন ভ ড পৰ ব 	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	श यम ल ह स प कर क म न भ र पर ब 	शायमेली हिसाप करी किमान भारा परीबो	1.0
			as	স হ ত শ কত অধ ৰ	সিহঁত শোকত অধীৰ	श हर ट ख कर ट अध य 	शिहर्ट खुकर्ट अधिये	1.1428571428571428
			as	শ ল ক ট উৰ আহ ৰজ ৰ হ তত পৰ ভ ক ল ৰ ট খ বল ধৰ ল 	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	ह ल क त क ड य ह र ज र ह त त पड भ क ल ड त ख बल ई ध र ल 	हालिकाती कुडिया ही रोजार हातोते पड़ी भूक लाडो तो खाबलोई धोरिले	1.3
			as	স ই সপ নট এন য ন ত ৰ কথ ব ল ক ম ৰ দ ঠকত দ খ 	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	ḥḍḍḱḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 	Ḥḍḍḱḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�	1.0
			as	স হই শ ল স হৰ ব কৰ ওচৰত স ও শ ই থ ক 	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	ह हर ख ल ह हर ब क र उस रत ह व ह ई थ ग 	हिंहर खुले हिंहर बुकार उसारते हिव हुई थागे	1.1333333333333333
			as	 ক ল ম নল স এন য ভ ল হ ব 	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	ख ल म नल ग इन भ ल म 	खाली मानलोगी इने भालामो	1.0
			as	প ন ধৰ এপ ৰ লত ম ক ত প য 	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	फ न धर एप र लब म क त प य 	फुन्धरा एप्रेलब् मुक्ति पायें	1.0
male	Kamrupi	twenties	as	ত ও ৰ বয স এত য ত ইশ বছৰ 	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	त आओर भ य ह त य त इसप स र 	ते आओर भोयो हितिया ते इसपो सोर्	1.1
male	Kamrupi	twenties	as	অলপ প চত গ ৰগ ৰ ই বৰষ ণ পৰ ব ধৰ ল 	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	अलब प स त ग रग र ई बरफन पर बर ह र ल 	अलब पासाते गीरगीराई बरफन परिबर होरिले	1.0769230769230769
male	Kamrupi	twenties	as	ক ৰণ ত ন ৰচন স ই বয সত আম ৰ দ ব ৰ য ৰচ ত হ ৱ ট সম ভৱ ন ছ ল 	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	ḥāran tene ṛasunākhi baiyakṣat amār darāi rasitaku ātu khambhām nāsil 	Ḥāran tene ṛasunākhi baiyakṣat amār darāi rasitaku ātu khambhām nāsil.	1.0
male	Kamrupi	twenties	as	স চ গ ত ম ৰ কথ শ ন ন ই আগত 	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	ḥḩḷḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	Ḥḩḷḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�	1.0
male	Kamrupi	twenties	as	ত ও ৰ প ৰধ ন লক ষ য আছ ল প ত কক অলপ সৰহ য ক খ ত ৰ ম ট ল দ য 	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	त ह र प रध न ल ग ख आश ल प ट क कलब खर य क ई ख त र म त ल ई द य 	तेहार प्रधान लोग्खो आशिल पुटेको कलब खरो या कोई खेतीर माती लोई दिया।	1.0769230769230769
