reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Stále však potřebujeme jasné odpovědi na dvě otázky.	stále však potřebujeme jasné odpovědi na dvě otázky	twenties	male		cs	Stále však potřebujeme jasné odpovědi na dvě otázky.	stále však potřebujeme jasné odpovědi na dvě otázky	0.25
Za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel Harpoon.	za přední dělovou věží byly instalovány dva čteřnásobné vypouštěcí konteinery protilodních střel harpůn	twenties	male		cs	Za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel Harpoon.	za přední dělovou věží byly instalovány dva čteřnásobné vypouštěcí konteinery protilodních střel harpůn	0.3076923076923077
To byl počátek jeho pokusu o překonání přírody.	to byl počátek jeho pokusu o překonání přírody	twenties	male		cs	To byl počátek jeho pokusu o překonání přírody.	to byl počátek jeho pokusu o překonání přírody	0.25
Systematické ničení nemovitých archeologických pramenů na Blízkém Východě prováděli válečníci Islámského státu.	systematické ničení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu	twenties	male		cs	Systematické ničení nemovitých archeologických pramenů na Blízkém Východě prováděli válečníci Islámského státu.	systematické ničení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu	0.4166666666666667
Váha této strany v politickém životě Moravy byla minimální.	váha této strany v politickém životě maravy byla minimální	twenties	male		cs	Váha této strany v politickém životě Moravy byla minimální.	váha této strany v politickém životě maravy byla minimální	0.3333333333333333
To zcela jistě mělo nepříznivý dopad na lokální produkci.	to zcela jistě mělo nepříznivý dopad na lokální produkci	twenties	male		cs	To zcela jistě mělo nepříznivý dopad na lokální produkci.	to zcela jistě mělo nepříznivý dopad na lokální produkci	0.2222222222222222
Školu evropskou a školu americkou.	školu evropskou a školu americkou	seventies	female		cs	Školu evropskou a školu americkou.	školu evropskou a školu americkou	0.4
Je situován v jihočeských Prachaticích na stavební parcele čís.	je situován v jihočeských prachaticích na stavební parcele čís	seventies	female		cs	Je situován v jihočeských Prachaticích na stavební parcele čís.	je situován v jihočeských prachaticích na stavební parcele čís	0.3333333333333333
Sám se téhož roku odjel léčit do Francie.	sám se téhož roku odjel léčit do francie	seventies	female		cs	Sám se téhož roku odjel léčit do Francie.	sám se téhož roku odjel léčit do francie	0.25
Pokud bude jejich kvalita podprůměrná, musíte zasáhnout.	pokud bude jejich kvalita podprůměrná musíte zasáhnout	seventies	female		cs	Pokud bude jejich kvalita podprůměrná, musíte zasáhnout.	pokud bude jejich kvalita podprůměrná musíte zasáhnout	0.42857142857142855
Nezměnila se.	nezměnila se	seventies	female		cs	Nezměnila se.	nezměnila se	1.0
Nachází se zde moderní římskokatolický kostel Božího milosrdenství.	a nachází se zde moderní římskokatolický kostel božího miloslvenství	seventies	female		cs	Nachází se zde moderní římskokatolický kostel Božího milosrdenství.	a nachází se zde moderní římskokatolický kostel božího miloslvenství	0.5
Jejich důvod je prostý.	jejich důvod je prostý				cs	Jejich důvod je prostý.	jejich důvod je prostý	0.5
Fotografovala krajiny a portréty na mnoha místech světa.	fotografovala krajiny a portréty na mnoha místech světa				cs	Fotografovala krajiny a portréty na mnoha místech světa.	fotografovala krajiny a portréty na mnoha místech světa	0.25
Syn Antonína Pokorného.	syn antonina pokorného				cs	Syn Antonína Pokorného.	syn antonina pokorného	1.0
Je to typ sochy Panny Marie Loretánské.	je to typ sochy pany marie loretánské				cs	Je to typ sochy Panny Marie Loretánské.	je to typ sochy pany marie loretánské	0.5714285714285714
Logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti.	logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti				cs	Logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti.	logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti	0.18181818181818182
I tak však vypadala situace beznadějně.	i tak však vypadala situace beznadějně	twenties	male		cs	I tak však vypadala situace beznadějně.	i tak však vypadala situace beznadějně	0.3333333333333333
To by nám umožnilo dosáhnout rychlejšího pokroku zevnitř.	to by nám umožnilo dosáhnout rychlejšího pokroku ze vnitř	twenties	male		cs	To by nám umožnilo dosáhnout rychlejšího pokroku zevnitř.	to by nám umožnilo dosáhnout rychlejšího pokroku ze vnitř	0.375
Převládala ale ruská témata.	převládala ale ruská témata	twenties	male		cs	Převládala ale ruská témata.	převládala ale ruská témata	0.5
Tomáš Staněk je autorem a spoluautorem řady odborných článků a několika monografií.	tomáš staně ke autorem a spoluautorem řady odborných článků a několika monografií				cs	Tomáš Staněk je autorem a spoluautorem řady odborných článků a několika monografií.	tomáš staně ke autorem a spoluautorem řady odborných článků a několika monografií	0.3333333333333333
Zasedal také ve sboru obecních starších města Prahy.	zasedal také ve sboru obecních starších města prahy				cs	Zasedal také ve sboru obecních starších města Prahy.	zasedal také ve sboru obecních starších města prahy	0.25
Již od svých pěti let hrála na housle.	již od svých pěti let hrála na housle				cs	Již od svých pěti let hrála na housle.	již od svých pěti let hrála na housle	0.25
Jde o společensky citlivé téma.	jde o společensky citlivé téma				cs	Jde o společensky citlivé téma.	jde o společensky citlivé téma	0.4
Zatím nejsme tak daleko.	zatím nejsme tak daleko				cs	Zatím nejsme tak daleko.	zatím nejsme tak daleko	0.5
Ale již následujícího roku jej císař poslal do Itálie.	ale již následujícího roku její císař poslal do itálie				cs	Ale již následujícího roku jej císař poslal do Itálie.	ale již následujícího roku její císař poslal do itálie	0.3333333333333333
Prostředky pro výzkum lze přidělovat jedině dle zásady excelence.	prostředky pro výzkum lze přidělovat jedině dle zásady excelence				cs	Prostředky pro výzkum lze přidělovat jedině dle zásady excelence.	prostředky pro výzkum lze přidělovat jedině dle zásady excelence	0.2222222222222222
Bylo to teprve druhé a zároveň poslední mistrovství Evropy.	bylo to teprve druhé a zároveň poslední mistrovství evropy				cs	Bylo to teprve druhé a zároveň poslední mistrovství Evropy.	bylo to teprve druhé a zároveň poslední mistrovství evropy	0.2222222222222222
Na přední straně nese nápis.	na přední straně nese nápis				cs	Na přední straně nese nápis.	na přední straně nese nápis	0.4
Místní občané zde pravidelně mění čerstvé květiny.	místní občané zde pravidelně mění čerstvé květiny				cs	Místní občané zde pravidelně mění čerstvé květiny.	místní občané zde pravidelně mění čerstvé květiny	0.2857142857142857
Písmo se používá především pro články.	písmo se používá především pro články				cs	Písmo se používá především pro články.	písmo se používá především pro články	0.3333333333333333
Již za studií vyhrál několik architektonických soutěží.	již za studií vyhrál několik architektonických soutěží				cs	Již za studií vyhrál několik architektonických soutěží.	již za studií vyhrál několik architektonických soutěží	0.2857142857142857
U některých druhů jsou listy redukované na šupiny.	u některých druhů jsou listy redukované na šupiny				cs	U některých druhů jsou listy redukované na šupiny.	u některých druhů jsou listy redukované na šupiny	0.25
Síla země v následujících stoletích po vzniku lucemburského hradu stoupala.	síla země v následujících stoletích po vzniku lucemburského hradu stoupala				cs	Síla země v následujících stoletích po vzniku lucemburského hradu stoupala.	síla země v následujících stoletích po vzniku lucemburského hradu stoupala	0.2
V Dánsku máme vydatný pramen křišťálově průzračné podzemní vody.	v dánsku máme vydatný pramen křišťálově průzračné podzemní vody				cs	V Dánsku máme vydatný pramen křišťálově průzračné podzemní vody.	v dánsku máme vydatný pramen křišťálově průzračné podzemní vody	0.3333333333333333
Bitvu ukončilo až příměří v celé válce.	bitvu ukončilo až příměří v celé válce				cs	Bitvu ukončilo až příměří v celé válce.	bitvu ukončilo až příměří v celé válce	0.2857142857142857
Důsledkem byla vnitrostátní krize a pád vlády.	důsledkem byla vnitrostátní krize a pád vlády				cs	Důsledkem byla vnitrostátní krize a pád vlády.	důsledkem byla vnitrostátní krize a pád vlády	0.2857142857142857
Zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů.	zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů				cs	Zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů.	zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů	0.2
Výše uvedenou geometrii je však možné použít pro nezávislý důkaz sinového pravidla.	výše uvedenou giometrii je však možné použít pro nezávislý důkaz stínového pravidla	thirties	male		cs	Výše uvedenou geometrii je však možné použít pro nezávislý důkaz sinového pravidla.	výše uvedenou giometrii je však možné použít pro nezávislý důkaz stínového pravidla	0.3333333333333333
Na západní straně je křídlo obytné přístavby.	na západní straně je křídlo obytné přístavby	thirties	male		cs	Na západní straně je křídlo obytné přístavby.	na západní straně je křídlo obytné přístavby	0.2857142857142857
Vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělství chov koz.	vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělský chov kos	thirties	male		cs	Vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělství chov koz.	vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělský chov kos	0.23076923076923078
Finančně byla stavba pokryta z dotace od Evropské unie a příspěvkem města Židlochovice.	finančně byla stavba pokryta z dotace od evropské unie a příspěvkem města židlochovice	thirties	male		cs	Finančně byla stavba pokryta z dotace od Evropské unie a příspěvkem města Židlochovice.	finančně byla stavba pokryta z dotace od evropské unie a příspěvkem města židlochovice	0.23076923076923078
Afrika má bohaté přírodní zdroje.	afrika má bohaté přírodní zdroje	thirties	male		cs	Afrika má bohaté přírodní zdroje.	afrika má bohaté přírodní zdroje	0.4
V elektronice to může být pozvolné nabíjení kondenzátoru přes odpor.	v elektronice to může být pozvolné nabíjení kondenzátoru přes odpor	thirties	male		cs	V elektronice to může být pozvolné nabíjení kondenzátoru přes odpor.	v elektronice to může být pozvolné nabíjení kondenzátoru přes odpor	0.2
Všechno jaderné palivo bylo na základě dohody odvezeno do bývalého Sovětského svazu.	všechno jaderné palivo bylo na základě dohody odvezeno do bývalého sovětského svazu	thirties	male		cs	Všechno jaderné palivo bylo na základě dohody odvezeno do bývalého Sovětského svazu.	všechno jaderné palivo bylo na základě dohody odvezeno do bývalého sovětského svazu	0.25
Od Komise se už dlouho očekává ambiciózní strategie.	od komise se už dlouho očekává ambiciózní strategie	thirties	male		cs	Od Komise se už dlouho očekává ambiciózní strategie.	od komise se už dlouho očekává ambiciózní strategie	0.375
Název zůstal zachován jako pomístní název části města.	název zůstal zachován jako pomístní název části města	thirties	male		cs	Název zůstal zachován jako pomístní název části města.	název zůstal zachován jako pomístní název části města	0.25
Krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace.	krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace	thirties	male		cs	Krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace.	krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace	0.18181818181818182
Zcela analogicky lze popsat i proudění jiných veličin.	zcela analogicky lze popsat vy proudění jiných feličin	thirties	male		cs	Zcela analogicky lze popsat i proudění jiných veličin.	zcela analogicky lze popsat vy proudění jiných feličin	0.375
Nina Hartley získávala řadu ocenění během celé kariéry.	i na hartley získávala řadu ocenění během celé kariéry	thirties	male		cs	Nina Hartley získávala řadu ocenění během celé kariéry.	i na hartley získávala řadu ocenění během celé kariéry	0.5
V obci působí místní sbor dobrovolných hasičů.	v obci působí místní sbor dobrovolních hasičů	thirties	male		cs	V obci působí místní sbor dobrovolných hasičů.	v obci působí místní sbor dobrovolních hasičů	0.42857142857142855
Už jako malý snil o velké kariéře a výhře Oskara.	už jako maný snil o velké kariéře a víhře oskora	thirties	male		cs	Už jako malý snil o velké kariéře a výhře Oskara.	už jako maný snil o velké kariéře a víhře oskora	0.4
Pak se zapojil do struktur sociální demokracie.	pak se zapojil do struktur sociální demokracie	thirties	male		cs	Pak se zapojil do struktur sociální demokracie.	pak se zapojil do struktur sociální demokracie	0.2857142857142857
Kaple Panny Marie Pomocné je chráněna jako nemovitá Kulturní památka České republiky.	kaple pany marie pomocné je chráněna jako nemovitá kulturní památka české republiky	thirties	male		cs	Kaple Panny Marie Pomocné je chráněna jako nemovitá Kulturní památka České republiky.	kaple pany marie pomocné je chráněna jako nemovitá kulturní památka české republiky	0.5833333333333334
Začíná vycházet čtvrtletník Top cars.	začíná vycházet čtvrtletních topkárs	thirties	male		cs	Začíná vycházet čtvrtletník Top cars.	začíná vycházet čtvrtletních topkárs	0.8
Tato dvě odvětví se dále ještě specializují.	tato dvě odvětví se dále ještě specializují	thirties	male		cs	Tato dvě odvětví se dále ještě specializují.	tato dvě odvětví se dále ještě specializují	0.2857142857142857
Je však stále nepostradatelné.	je však stále nepostradatelné	thirties	male		cs	Je však stále nepostradatelné.	je však stále nepostradatelné	0.5
Uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu.	uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu	thirties	male		cs	Uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu.	uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu	0.15384615384615385
Skála je zarostlá v keřích a přístup k ní není značený.	skála je zarostlá v keřích a přístup k ním není značený				cs	Skála je zarostlá v keřích a přístup k ní není značený.	skála je zarostlá v keřích a přístup k ním není značený	0.2727272727272727
Jde o první takové místo v průmyslové části polského Slezska.	jde o první takové místo v průmyslové části polského slska				cs	Jde o první takové místo v průmyslové části polského Slezska.	jde o první takové místo v průmyslové části polského slska	0.2
S profesionální fotbalovou kariérou začal ve dvaceti letech.	s profesionální fotbalovou kariérou začal ve dvaceti letech				cs	S profesionální fotbalovou kariérou začal ve dvaceti letech.	s profesionální fotbalovou kariérou začal ve dvaceti letech	0.25
Naše vnitrostátní energetické systémy jsou zaostalé, monopolistické, komplikované a nepřehledné.	naše vnitrostátní energetické systémy jsou zaostalé monopolistické komplikované a nepřehledné		male		cs	Naše vnitrostátní energetické systémy jsou zaostalé, monopolistické, komplikované a nepřehledné.	naše vnitrostátní energetické systémy jsou zaostalé monopolistické komplikované a nepřehledné	0.4
Naše skupina nevyhledává problémy, nýbrž usiluje o řešení.	naše skupina nevyhledává problémy nýbrž usiluji o řešení		male		cs	Naše skupina nevyhledává problémy, nýbrž usiluje o řešení.	naše skupina nevyhledává problémy nýbrž usiluji o řešení	0.5
Zemědělství se tedy podílí na řešení problému změny klimatu.	zemědělství se tedy podílí na řešení problému změny klimatu		male		cs	Zemědělství se tedy podílí na řešení problému změny klimatu.	zemědělství se tedy podílí na řešení problému změny klimatu	0.2222222222222222
V tom spočívá hlavní problém automobilového průmyslu.	v tom spočívá hlavní problém autoboilového průmyslu		male		cs	V tom spočívá hlavní problém automobilového průmyslu.	v tom spočívá hlavní problém autoboilového průmyslu	0.42857142857142855
Tranzistor řízený polem - fet	transistor řízen polem fet		male		cs	Tranzistor řízený polem - fet	transistor řízen polem fet	0.6
Starý kostel pak od základů přestavěli.	starý kostel pak od základů přestavili		male		cs	Starý kostel pak od základů přestavěli.	starý kostel pak od základů přestavili	0.3333333333333333
V žatecké městské kanceláři založil několik městských knih.	v žatecké městské kanceláři založil několik městských knih		male		cs	V žatecké městské kanceláři založil několik městských knih.	v žatecké městské kanceláři založil několik městských knih	0.25
Sňatkem se stala královnou Vestfálska.	sňatkem se stava králunu vestfálska		male		cs	Sňatkem se stala královnou Vestfálska.	sňatkem se stava králunu vestfálska	0.8
Hnědý vrch není samostatným vrcholem.	hnědý vrch není samostatným vrcholem		male		cs	Hnědý vrch není samostatným vrcholem.	hnědý vrch není samostatným vrcholem	0.4
Po přestěhování do Anglie začala intenzivně pracovat pro „Spolek přátel ruské svobody“.	po přestěhování do anglie začala intenzivně pracovat pro spolek přátel ruské svobody	twenties	male		cs	Po přestěhování do Anglie začala intenzivně pracovat pro „Spolek přátel ruské svobody“.	po přestěhování do anglie začala intenzivně pracovat pro spolek přátel ruské svobody	0.3333333333333333
Hřbitov je chráněn státní památkovou péčí.	hřbitov je chráněn státní památkovou péčí	twenties	male		cs	Hřbitov je chráněn státní památkovou péčí.	hřbitov je chráněn státní památkovou péčí	0.3333333333333333
Tento návrh má řadu stoupenců i oponentů.	tento návrh má řadu stoupenců i oponentů	twenties	male		cs	Tento návrh má řadu stoupenců i oponentů.	tento návrh má řadu stoupenců i oponentů	0.2857142857142857
Krátkodobě bylo muzeum přeměněno na instituci okresní.	krátkodobě bylo muzeum přeměněno na instituci okresní	twenties	male		cs	Krátkodobě bylo muzeum přeměněno na instituci okresní.	krátkodobě bylo muzeum přeměněno na instituci okresní	0.2857142857142857
Dalekohled požáry nebyl poškozen.	daleko hled požáry nebyl poškozen	twenties	male		cs	Dalekohled požáry nebyl poškozen.	daleko hled požáry nebyl poškozen	0.75
Velké změny byly provedeny také v elektrické části tramvaje.	velké změny byly provedeny také v elektrické části trumvae	twenties	male		cs	Velké změny byly provedeny také v elektrické části tramvaje.	velké změny byly provedeny také v elektrické části trumvae	0.2222222222222222
Nicméně ne všechny jsou orientovány tím správným směrem.	nicméně ne všechny jsou orientovány tím správným směrem	twenties	male		cs	Nicméně ne všechny jsou orientovány tím správným směrem.	nicméně ne všechny jsou orientovány tím správným směrem	0.25
Obývá Přední a Zadní Indii.	obývá přední a za dní indii	twenties	male		cs	Obývá Přední a Zadní Indii.	obývá přední a za dní indii	1.0
Je členkou Sociálně demokratické strany Rakouska.	je členkou sociálně demokratické strany rakouska	twenties	male		cs	Je členkou Sociálně demokratické strany Rakouska.	je členkou sociálně demokratické strany rakouska	0.5
Výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků.	výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků	twenties	male		cs	Výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků.	výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků	0.16666666666666666
Pocházel z rodiny policejního úředníka.	pocházel z rodiny policejního úředníka	twenties	male		cs	Pocházel z rodiny policejního úředníka.	pocházel z rodiny policejního úředníka	0.4
Proto jsme hlasovali v neprospěch tohoto usnesení!	proto jsme hlasovali v neprospěch tohoto usnesení				cs	Proto jsme hlasovali v neprospěch tohoto usnesení!	proto jsme hlasovali v neprospěch tohoto usnesení	0.2857142857142857
Patří k nim Libérie a Panama.	patří k nim liberie a panama				cs	Patří k nim Libérie a Panama.	patří k nim liberie a panama	0.5
Jsem potěšen, že toto rozhodnutí bylo přijato jednomyslně.	jsem potěšen že toto rozhodnutí bylo přijato jednomyslně				cs	Jsem potěšen, že toto rozhodnutí bylo přijato jednomyslně.	jsem potěšen že toto rozhodnutí bylo přijato jednomyslně	0.375
Je to v rukou Rady.	je to v rukou rady				cs	Je to v rukou Rady.	je to v rukou rady	0.4
Téma přirozeného světa originálně zpracoval Jan Patočka.	téma přirozeného světa originálně zpracoval jan patočka				cs	Téma přirozeného světa originálně zpracoval Jan Patočka.	téma přirozeného světa originálně zpracoval jan patočka	0.42857142857142855
Nejprve je sítnice vyvinuta jen slabě a vidění je špatné.	nejprve je sítnice vyvínutá jen slabě a vidění je špatné				cs	Nejprve je sítnice vyvinuta jen slabě a vidění je špatné.	nejprve je sítnice vyvínutá jen slabě a vidění je špatné	0.3
V pořadí na trůn je čtvrtá.	v pořadí natrune čtvrtá				cs	V pořadí na trůn je čtvrtá.	v pořadí natrune čtvrtá	0.8333333333333334
Návrh můžeme z důvodů, které pro to máme, podpořit.	návrh můžeme z důvodů které proto máme podpořit				cs	Návrh můžeme z důvodů, které pro to máme, podpořit.	návrh můžeme z důvodů které proto máme podpořit	0.6666666666666666
Vyrůstala ve Vršovicích.	vyrůstala ve vršovicích				cs	Vyrůstala ve Vršovicích.	vyrůstala ve vršovicích	0.6666666666666666
Nejvýznamnější změny za zbývající existenci znaku byla změna tvaru sekery.	nejvýznamnější změny zazbývající existenci znaků byla změna tvaru sekery				cs	Nejvýznamnější změny za zbývající existenci znaku byla změna tvaru sekery.	nejvýznamnější změny zazbývající existenci znaků byla změna tvaru sekery	0.5
Měli rovněž největší mozek ze všech hominidů.	měli rovněž největší mozek ze všecho minidů				cs	Měli rovněž největší mozek ze všech hominidů.	měli rovněž největší mozek ze všecho minidů	0.42857142857142855
Problém pružnosti je velice podstatný.	problém pružnosti je velice podstatný				cs	Problém pružnosti je velice podstatný.	problém pružnosti je velice podstatný	0.4
Sníží to naši konkurenceschopnost.	sníži to naši konkurenceschopnost				cs	Sníží to naši konkurenceschopnost.	sníži to naši konkurenceschopnost	0.5
Ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání.	ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání				cs	Ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání.	ovšem tyto údaje jsou značně nepřesné a vyžadují další zkoumání	0.2
Uznává porod jako jeden z klíčových okamžiků v životě ženy.	uznává porod jako jeden z klíčových okamžiků v životě ženy				cs	Uznává porod jako jeden z klíčových okamžiků v životě ženy.	uznává porod jako jeden z klíčových okamžiků v životě ženy	0.2
Dají se tak rozpoznat během celého chovu.	neji se tak rozpoznat během celého chovu				cs	Dají se tak rozpoznat během celého chovu.	neji se tak rozpoznat během celého chovu	0.2857142857142857
Jejím hlavním městem byla Oděsa.	jejím hlavním městem byla oděsa				cs	Jejím hlavním městem byla Oděsa.	jejím hlavním městem byla oděsa	0.4
Základní sídelní jednotky katastrálního území mají charakter sídelních lokalit.	základní sídelní jednotky katastrálního území mají charakter sídelních lokalit				cs	Základní sídelní jednotky katastrálního území mají charakter sídelních lokalit.	základní sídelní jednotky katastrálního území mají charakter sídelních lokalit	0.2222222222222222
Je to největší přírodně vytvořené jezero ve státě.	je to největší přírodně vytvořeně jezero ve státě				cs	Je to největší přírodně vytvořené jezero ve státě.	je to největší přírodně vytvořeně jezero ve státě	0.375
Během prvních deseti dnů prodeje byla nahrávka oceněna platinovou deskou.	během prvních deseti dnů prodeje byla nahrabka oceněna platinovou deskou				cs	Během prvních deseti dnů prodeje byla nahrávka oceněna platinovou deskou.	během prvních deseti dnů prodeje byla nahrabka oceněna platinovou deskou	0.3
Nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku.	nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku				cs	Nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku.	nicméně dostal trest smrti za souboj se svým kapitánem a nyní je na útěku	0.14285714285714285
Vozy jsou dle konstrukce a výkonu rozděleny do několika divizí.	vozy jsou dle konstrukce a vykonu rozděleny do několika divizí				cs	Vozy jsou dle konstrukce a výkonu rozděleny do několika divizí.	vozy jsou dle konstrukce a vykonu rozděleny do několika divizí	0.3
Barva hnědá ve všech odstínech.	barva hněda ve všech hoctínech				cs	Barva hnědá ve všech odstínech.	barva hněda ve všech hoctínech	0.6
Obě skladby jsou oproti verzím na albu mírně upraveny.	obě zkladby jsou oproti verzím nalbu mírně upraveny				cs	Obě skladby jsou oproti verzím na albu mírně upraveny.	obě zkladby jsou oproti verzím nalbu mírně upraveny	0.5555555555555556
Různí akcionáři mají různá práva a dostávají jiné zisky.	různí akcionáři mají různá práva a dostávají jina zisky				cs	Různí akcionáři mají různá práva a dostávají jiné zisky.	různí akcionáři mají různá práva a dostávají jina zisky	0.3333333333333333
Správa hradu nedoporučuje dočasně objekt navštěvovat.	zpráva hřadu nedoporučuje dočasně objekt navštěvovat				cs	Správa hradu nedoporučuje dočasně objekt navštěvovat.	zpráva hřadu nedoporučuje dočasně objekt navštěvovat	0.5
Halový a travnatý dvorec má jako oblíbené povrchy.	halovy a travnaty dvorec má jako oblíbené povrchy				cs	Halový a travnatý dvorec má jako oblíbené povrchy.	halovy a travnaty dvorec má jako oblíbené povrchy	0.375
V literatuře také nazývané „Les naruby“.	v literatuře j také nazývané lez na rube				cs	V literatuře také nazývané „Les naruby“.	v literatuře j také nazývané lez na rube	0.8333333333333334
Soud přesto pokračoval.	soud přesto pokračoval				cs	Soud přesto pokračoval.	soud přesto pokračoval	0.6666666666666666
Povoláním byl dělníkem.	povoláním byl dělníkem				cs	Povoláním byl dělníkem.	povoláním byl dělníkem	0.6666666666666666
Výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách.	desledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách				cs	Výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách.	desledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách	0.18181818181818182
Leží při severním břehu meandrující Opavy.	leží při severním břehu na andrující opavě				cs	Leží při severním břehu meandrující Opavy.	leží při severním břehu na andrující opavě	0.6666666666666666
U něho však není jisté datum narození.	u něho však není jisté datum narození				cs	U něho však není jisté datum narození.	u něho však není jisté datum narození	0.2857142857142857
Navíc byla loni představena zelená kniha o jakosti zemědělských produktů.	navíc byla lóni představena zelená kniha o jakosti zemědělských produktů				cs	Navíc byla loni představena zelená kniha o jakosti zemědělských produktů.	navíc byla lóni představena zelená kniha o jakosti zemědělských produktů	0.3
Vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů.	vedle nože a sykry je kladivo jeden z nejběžnějších ručních pracovních nástrojů				cs	Vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů.	vedle nože a sykry je kladivo jeden z nejběžnějších ručních pracovních nástrojů	0.25
V meziválečném období Československo provozovalo také část přístavu v německém Štětíně.	v meziválečném období československo provozovalo také část přístavu v německém štětině				cs	V meziválečném období Československo provozovalo také část přístavu v německém Štětíně.	v meziválečném období československo provozovalo také část přístavu v německém štětině	0.2727272727272727
V městském výboru Dobrušky působil jako radní pro místní a sociální politiku.	v městském vyboru do bružky působil jako radní pro místní a sociální politiku				cs	V městském výboru Dobrušky působil jako radní pro místní a sociální politiku.	v městském vyboru do bružky působil jako radní pro místní a sociální politiku	0.4166666666666667
Absolvoval gymnázium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.	absolvoval gymnázium a studoval práva na vídaňské univerzitě a černoviské univerzitě				cs	Absolvoval gymnázium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.	absolvoval gymnázium a studoval práva na vídaňské univerzitě a černoviské univerzitě	0.36363636363636365
Páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti.	páteřní linky a páteřní svazky linek byly navrženy též v tranvejové síti				cs	Páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti.	páteřní linky a páteřní svazky linek byly navrženy též v tranvejové síti	0.25
Třetí země vyrábějí směsi.	třetí země vyrábějí směsi				cs	Třetí země vyrábějí směsi.	třetí země vyrábějí směsi	0.5
Vychází z kognitivní psychologie.	vychází z kognitivní psychologie				cs	Vychází z kognitivní psychologie.	vychází z kognitivní psychologie	0.5
Kromě toho se má ve dvoře postavit novostavba.	kromě toho se má ve dvoře postavit novostavba				cs	Kromě toho se má ve dvoře postavit novostavba.	kromě toho se má ve dvoře postavit novostavba	0.25
Ve finále s Chile rozhodují penalty a Argentina prohrála.	ve finále z chile rozhodují penalty a argentina prohrála				cs	Ve finále s Chile rozhodují penalty a Argentina prohrála.	ve finále z chile rozhodují penalty a argentina prohrála	0.5555555555555556
Německá armáda vyžadovala podobný systém.	německá armáda vyžadovala podobný systém				cs	Německá armáda vyžadovala podobný systém.	německá armáda vyžadovala podobný systém	0.4
Je to však jen pověst.	je to všagien poviest				cs	Je to však jen pověst.	je to všagien poviest	0.8
Jedná se o anglický ekvivalent českého jména Lukáš.	jedna se o anglicky ekvivalen českého jména lukáž				cs	Jedná se o anglický ekvivalent českého jména Lukáš.	jedna se o anglicky ekvivalen českého jména lukáž	0.5
Konaly se také velké útoky kvůli zbraním pro dobrovolníky.	konaly se také velké útoky kvůli zbrani pro dobrovolníky				cs	Konaly se také velké útoky kvůli zbraním pro dobrovolníky.	konaly se také velké útoky kvůli zbrani pro dobrovolníky	0.3333333333333333
