gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ur	انتہائی شاندار اوپننگ لی ہے 	انتہائی شاندار اوپننگ لی ہے۔	انتہائی شاندار اوپننگ لی ہے 	انتہائی شاندار اوپننگ لی ہے۔
female		twenties	ur	میں گندے لوگوں سے پریشان نہیں ہوتا	میں گندے لوگوں سے پریشان نہیں ہوتا	میں گندے لوگوں سے پریشان نہیں ہوتا 	میں گندے لوگوں سے پریشان نہیں ہوتا۔
female		twenties	ur	چاند اپنے جوبن پر تھا اور نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں	چاند اپنے جوبن پر تھا اور نورانی کرنیں ہر سو پھیل کر منظر کی لطافت کو مزید نکھار رہی تھیں	چاند اپنے جوبن پر تھا اور نورانی کرنے ہر سو پھیل کر منظر کی لطافت کو مزید نکھا رہی تھی 	چاند اپنے جوبن پر تھا اور نورانی کرنے ہر سو پھیل کر منظر کی لطافت کو مزید نکھا رہی تھی۔
female		twenties	ur	سنیل گواسکر کمنٹری مائیک پہ تھے 	سنیل گواسکر کمنٹری مائیک پہ تھے۔	سنیل گواسکر کومنٹری مائیک پہ تھے 	سنیل گواسکر کومنٹری مائیک پہ تھے۔
female		twenties	ur	ہہنیاں سرور سے جھومتی چلی جاتیں	ہہنیاں سرور سے جھومتی چلی جاتیں	بہنیاں سرور سے جھومتی چلی جاتی	بہنیاں سرور سے جھومتی چلی جاتی
female		twenties	ur	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	کندم کے بہران کے ملکی معیشیت پر کیا اثرات ہوں گے 	کندم کے بہران کے ملکی معیشیت پر کیا اثرات ہوں گے؟
female		twenties	ur	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے؟	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے؟
female		twenties	ur	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے
female		twenties	ur	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	اب آز سے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا 	اب آز سے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا۔
female		twenties	ur	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر
female		twenties	ur	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کم کموڈو اور زیڈ ایکس سپیکٹرم زیادہ قابلے ذکر ہیں 	ان میں کم کموڈو اور زیڈ ایکس سپیکٹرم زیادہ قابلے ذکر ہیں۔
female		twenties	ur	ان سے نجات کے لیے ہمیں ترجیحات کا تعین کرنا ہے 	ان سے نجات کے لیے ہمیں ترجیحات کا تعین کرنا ہے۔	ان سے نجات کے لیے ہمیں ترجیات کا تائن کرنا ہے 	ان سے نجات کے لیے ہمیں ترجیات کا تائن کرنا ہے۔
female		twenties	ur	پی ایس ایل تھری میں اچھے بلے باز سامنے ائے بیٹنگ کوچ گرانٹ فلاور	پی ایس ایل تھری میں اچھے بلے باز سامنے ائے بیٹنگ کوچ گرانٹ فلاور	پی ایس الل تھری میں اچھے بھلے باس سامنے آئے بیٹنگ کوچ گرانٹ فلاور	پی ایس الل تھری میں اچھے بھلے باس سامنے آئے بیٹنگ کوچ گرانٹ فلاور
female		twenties	ur	پاکستان کے مطالبے کی یہی بنیاد تھی 	پاکستان کے مطالبے کی یہی بنیاد تھی۔	پاکستان کے مطالبے کی یہی بنیاد تھی 	پاکستان کے مطالبے کی یہی بنیاد تھی۔
female		twenties	ur	 کپڑے نچوڑ دو	!کپڑے نچوڑ دو	کپڑے نچور دو	کپڑے نچور دو
male		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں
male		twenties	ur	ریاست کے زمین میں لکیر کھینچنے کا 	ریاست کے زمین میں لکیر کھینچنے کا۔	اگر آپ ڈالتے ہیں تو مین بار لکیم پینٹ نکال	اگر آپ ڈالتے ہیں تو مین بار لکیم پینٹ نکال
male		twenties	ur	اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا	اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا	اسپرینیہ کے خلاف پتہ پاکستان نے بھی ان لیا ایمان بنا دیا	اسپرینیہ کے خلاف پتہ پاکستان نے بھی ان لیا ایمان بنا دیا
female		twenties	ur	مو لانا مودودی کے خلاف اٹھائی گی 	مو لانا مودودی کے خلاف اٹھائی گی۔	مولانا موجودی کے خلاف اٹھائی گئی 	مولانا موجودی کے خلاف اٹھائی گئی۔
female		twenties	ur	فرانس کے کشتی بان نے بحیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا	فرانس کے کشتی بان نے بحیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا	فرانس کے کشتی بان نے بہیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا 	فرانس کے کشتی بان نے بہیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا۔
female		twenties	ur	اپر سربیائی	اپر سربیائی	اپر سربیعی	اپر سربیعی
female		twenties	ur	عالمی بینک کے اعلی سطحی وفد کی مشیر خزانہ سے ملاقات	عالمی بینک کے اعلی سطحی وفد کی مشیر خزانہ سے ملاقات	عالمی بینک کے عالی سطحی وفد کی مشیر خزانہ سے ملاقات	عالمی بینک کے عالی سطحی وفد کی مشیرِ خزانہ سے ملاقات
female		twenties	ur	مغربی فریسیئن	مغربی فریسیئن	مغربی فریسین	مغربی فریسین
male		twenties	ur	وہ قوم کی شعوری تربیت کرتی ہے 	وہ قوم کی شعوری تربیت کرتی ہے۔	وہ فرم ہی شاوری سردیت پرسی ہے	وہ فرم ہی شاوری سردیت پرسی ہے
male		twenties	ur	ماہانہ فروخت مارچ سے ہر ماہ ریکارڈ قائم کرتی رہی ہے	ماہانہ فروخت مارچ سے ہر ماہ ریکارڈ قائم کرتی رہی ہے	مہارا فروغ مارک سے ہر بار ہونڈ فائرم پرتے رہنی ہے	مہارا فروغ مارک سے ہر بار ہونڈ فائرم پرتے رہنی ہے
male		twenties	ur	سلیوٹ ڈاکٹرز آپ لوگ واقعی مسیحا ہو	سلیوٹ ڈاکٹرز آپ لوگ واقعی مسیحا ہو	سیدھوں دکٹرز آپ لوگ بہتری بہتری ہوگو	سیدھوں دکٹرز آپ لوگ بہتری بہتری ہوگو
male		twenties	ur	ہمارے حالات دیکھیے 	ہمارے حالات دیکھیے۔	ہمارے حالات میں کیا ہے	ہمارے حالات میں کیا ہے
male		twenties	ur	صدرالدین نے بتایا کہ ایسا ہی ہوا 	صدرالدین نے بتایا کہ ایسا ہی ہوا۔	سیدھر و چلیل نے بتایا کہ ایسا ہی ہوا	سیدھر و چلیل نے بتایا کہ ایسا ہی ہوا
female		twenties	ur	اسٹیٹ بینک انڈیا	اسٹیٹ بینک انڈیا	اسٹیٹ بینک انڈیا	اسٹیٹ بینک انڈیا
female		twenties	ur	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندے عام طور پر ہر جگہ پائے جاتے ہیں	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندے عام طور پر ہر جگہ پائے جاتے ہیں	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندیں عام طور پر ہر جگہ پائے جاتے ہیں 	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندیں عام طور پر ہر جگہ پائے جاتے ہیں۔
female		twenties	ur	پن ین کی چھٹنی کی ترتیب	پن ین کی چھٹنی کی ترتیب	پنیاں کی چھٹنی کی تطیب	پنیاں کی چھٹنی کی تطیب
female		twenties	ur	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام 	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام۔	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام
female		twenties	ur	وہ بہت شکی ہے	وہ بہت شکی ہے	وہ بہت شکی ہے 	وہ بہت شکی ہے۔
male		twenties	ur	جہاں جائیں وعظ اور نصیحت کی باتیں 	جہاں جائیں وعظ اور نصیحت کی باتیں۔	جہاں جائے وار اور ملسلیت کی باتیں	جہاں جائے وار اور ملسلیت کی باتیں
male		twenties	ur	حکومت کا ائندہ بجٹ مئی کے دوسرے ہفتے میں پیش کرنے کا فیصلہ	حکومت کا ائندہ بجٹ مئی کے دوسرے ہفتے میں پیش کرنے کا فیصلہ	حکومت کا آئندہ وجڈ نئی کے دوکھے ہفتے میں پیٹ کرنے کا بیشنا	حکومت کا آئندہ وجڈ نئی کے دوکھے ہفتے میں پیٹ کرنے کا بیشنا
male		twenties	ur	بقیہ پورا ٹور تو ٹیم نے اچھ کارکردگی دکھائی ہے	بقیہ پورا ٹور تو ٹیم نے اچھ کارکردگی دکھائی ہے	باقیہ پورا سٹورٹ تو سیم نے اچھ پا سردگیر دھائی ہے	باقیہ پورا سٹورٹ تو سیم نے اچھ پا سردگیر دھائی ہے
male		twenties	ur	مجھے اگر مگر نہیں چاہئے	مجھے اگر مگر نہیں چاہئے	مجھے اگر مرہ نہیں پڑھنے	مجھے اگر مرہ نہیں پڑھنے
male		twenties	ur	یہ کائنات اللہ تعالی کے حسن تخلیق کا شاہکار ہے 	یہ کائنات اللہ تعالی کے حسنِ تخلیق کا شاہکار ہے۔	یہ قرآن اللہ تعالی کے خوشنے تخلیق کا شاہدہ کار ہے	یہ قرآن اللہ تعالیٰ کے خوشنے تخلیق کا شاہدہ کار ہے
female		twenties	ur	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی 	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی۔
female		twenties	ur	دراصل وہ کام اپنے ہاتھ میں لینا ہے جوخدا نے قدرت رکھتے	دراصل وہ کام اپنے ہاتھ میں لینا ہے جوخدا نے قدرت رکھتے	دراصل وہ کام اپنے ہاتھ میں لینا ہے جو خدا نے قدرت رکھ دے 	دراصل وہ کام اپنے ہاتھ میں لینا ہے جو خدا نے قدرت رکھ دے۔
female		twenties	ur	تو سیاست ومعیشت پر بھی اس کے اثرات مرتب ہوتے ہیں 	تو سیاست ومعیشت پر بھی اس کے اثرات مرتب ہوتے ہیں۔	تو سیاست اور معیشت پر بھی اس کے اثرات مرتب ہوتے ہیں 	تو سیاست اور معیشت پر بھی اس کے اثرات مرتب ہوتے ہیں۔
female		twenties	ur	موٹروے بند کردی گئی 	موٹروے بند کردی گئی۔	موٹر ویپ بند کرتی گئی 	موٹر ویپ بند کرتی گئی۔
female		twenties	ur	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا 	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا۔
male		twenties	ur	ولیس نے اچانک فائرنگ شروع کرکے بہت سے	ولیس نے اچانک فائرنگ شروع کرکے بہت سے	ولیس نے اچانک فائنش شروع کر کے بہت سے	ولیس نے اچانک فائنش شروع کر کے بہت سے
male		twenties	ur	جسکے باعث اسے پھلنے پھولنے کا موقع غیر ارادی طور پر بھی ملتا رہتا ہے	جسکے باعث اسے پھلنے پھولنے کا موقع غیر ارادی طور پر بھی ملتا رہتا ہے	جس میں بائیس اسے پھلے پھولے کا موقع دیر ایلادی جوٹ پر بھی ملتا رہتا ہے 	جس میں بائیس اسے پھلے پھولے کا موقع دیر ایلادی جوٹ پر بھی ملتا رہتا ہے۔
male		twenties	ur	کتابیں ساتھ ہوں 	کتابیں ساتھ ہوں۔	یہ ہمیں ساتھ ہو	یہ ہمیں ساتھ ہو
male		twenties	ur	شر کرتے ہیں جو کچھ نیک و بد کام	شر کرتے ہیں جو کچھ نیک و بد کام	شیئر کرتے ہیں جو کچھ لے تو بند کارو	شیئر کرتے ہیں جو کچھ لے تو بند کارو
male		twenties	ur	گویا حکومت اورعدلیہ کے ہاتھ سے نکل کر	گویا حکومت اورعدلیہ کے ہاتھ سے نکل کر	گویا حکومت اور اندریا کے ہاتھ پر نکلتے ہیں	گویا حکومت اور اندریا کے ہاتھ پر نکلتے ہیں
female		twenties	ur	مجھے معلوم نہیں ہے 	مجھے معلوم نہیں ہے۔	مجھے معلوم نہیں ہے 	مجھے معلوم نہیں ہے۔
female		twenties	ur	یہ مکان برائے فروخت ہے	یہ مکان برائے فروخت ہے	یہ مکان برائے فروخت ہے 	یہ مکان برائے فروخت ہے۔
male		twenties	ur	اور یوں شکاری پہلہ سے و ہاں موجود ہونا ہونا ی ہ پر فائر کھولنا دیتاہے	اور یوں شکاری پہلہ سے وَہاں موجود ہونا ہونا یِہ پر فائر کھولنا دیتاہے	اور یہوں شکاری پہلے سے وہاں مجول ہونا ہونا یا پر پائے کولنا دیتا ہے	اور یہوں شکاری پہلے سے وہاں مجول ہونا ہونا یا پر پائے کولنا دیتا ہے
male		twenties	ur	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے 	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے۔	پاکستان کا سیام یدید ساری سائنس ملک میں باقیہ ہے	پاکستان کا سیام یدید ساری سائنس ملک میں باقیہ ہے
male		twenties	ur	یہی ن لیگ قیادت کے لئے کافی ہو گا 	یہی ن لیگ قیادت کے لئے کافی ہو گا۔	یعنی نول لنکس کے عادت کے لئے کافی ہوگا	یعنی نول لنکس کے عادت کے لئے کافی ہوگا
male		twenties	ur	پاکیستان میں انقلاب کون لائے گا	پاکیستان میں انقلاب کون لائے گا	پاکستان میں امتحان کون لائے گا 	پاکستان میں امتحان کون لائے گا؟
male		twenties	ur	ماری	ماری	مانی	مانی
female		twenties	ur	کئی ڈرافٹ بنتے ہیں 	کئی ڈرافٹ بنتے ہیں۔	کئی ڈرافٹ بنتے ہیں	کئی ڈرافٹ بنتے ہیں
female		twenties	ur	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے 	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے۔
male		twenties	ur	اردوغان پر کرپشن کے الزامات ہیں 	اردوغان پر کرپشن کے الزامات ہیں۔	اور دوار پر پرپسل پیڑلا مات ہے	اور دوار پر پرپسل پیڑلا مات ہے
male		twenties	ur	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوں تمہیں واپس لینے والا	میں کون ہوتا ہوں تمہیں واپس لینے والا
male		twenties	ur	لیکن جب سوچتے ہیں 	لیکن جب سوچتے ہیں۔	لیکن جب سوچتے ہیں	لیکن جب سوچتے ہیں
female		twenties	ur	نپولین کی مثال بھی ہے 	نپولین کی مثال بھی ہے۔	نپولین کی مثال بھی ہے 	نپولین کی مثال بھی ہے۔
male		twenties	ur	سیاست بھاڑ میںجائے 	سیاست بھاڑ میںجائے۔	سیاست بار ویڈیو	سیاست بار ویڈیو
female		twenties	ur	اس درخت پر جو نوارنی فرشتے ہیں 	اس درخت پر جو نوارنی فرشتے ہیں۔	اس طرف پر جو نورانی فرشتے ہیں	اس طرف پر جو نورانی فرشتے ہیں
female		twenties	ur	بہت کم مدد کر سکتا ہوں	بہت کم مدد کر سکتا ہوں	بہت کم مدد کرسکتا ہوں 	بہت کم مدد کرسکتا ہوں۔
male		twenties	ur	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے 	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے۔	آج یہ ایسر لیار اور میل حیلل ہوتی کی پارٹی ہے	آج یہ ایسر لیار اور میل حیلل ہوتی کی پارٹی ہے
female		twenties	ur	یہ اضافہ ضیاء الحق کی وجہ سے ہوا 	یہ اضافہ ضیاء الحق کی وجہ سے ہوا؟	یہ اضافہ ضیاالحق کی وجہ سے ہوا 	یہ اضافہ ضیاالحق کی وجہ سے ہوا۔
female		twenties	ur	وہ ثبوت اور یہ ہے 	وہ ثبوت اور یہ ہے۔	وہ ثبوت اور یہ ہے	وہ ثبوت اور یہ ہے
male		twenties	ur	فالتو الفاظ سے اجتناب کیا جاتا ہے 	فالتو الفاظ سے اجتناب کیا جاتا ہے۔	پاسو اس پاس سے ایک لاکھ کیا جاتا ہے	پاسو اس پاس سے ایک لاکھ کیا جاتا ہے
male		twenties	ur	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	واہرا سے سٹائل پر بارے میں جاننا چاہتے ہیں	واہرا سے سٹائل پر بارے میں جاننا چاہتے ہیں
male		twenties	ur	بزرگوں کو زندہ لاشیں سمجھتے ہیں	بزرگوں کو زندہ لاشیں سمجھتے ہیں	مذہبوں کو زندہ لاشے سمجھتے ہیں	مذہبوں کو زندہ لاشے سمجھتے ہیں
male		twenties	ur	آج اس ملک میں آئین نظام اور جمہوریت مو جود ہیں 	آج اس ملک میں آئین، نظام اور جمہوریت مو جود ہیں۔	آج اس ملک میں اینے نام اور جمہوریت موجود ہے	آج اس ملک میں اینے نام اور جمہوریت موجود ہے
male		twenties	ur	بھارتی میڈیا میں	بھارتی میڈیا میں	بار پہیڑی آگے	بار پہیڑی آگے
male		twenties	ur	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں 	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔	میں اپنی مقابلت کے ساتھ ایک چیز کی امتحان کرنے کے لئے امتحان کروں گا 	میں اپنی مقابلت کے ساتھ ایک چیز کی امتحان کرنے کے لئے امتحان کروں گا۔
male		twenties	ur	ہماری ضرورت سے زیادہ توقعات تھیں	ہماری ضرورت سے زیادہ توقعات تھیں	ہماری نویسٹرین ڈیو نیسٹر و پلانٹ پینٹ	ہماری نویسٹرین ڈیو نیسٹر و پلانٹ پینٹ
male		twenties	ur	جیسے صرف نواز شریف ہی ہدف ہیں 	جیسے صرف نواز شریف ہی ہدف ہیں۔	جیسے صرف لواز شریفی حدث ہے	جیسے صرف لواز شریفی حدث ہے
male		twenties	ur	پیغمبر سے امت کی تاسیس ہوتی ہے 	پیغمبر سے امت کی تاسیس ہوتی ہے۔	دیگر مرسی امتی داخلی بھوکی ہے	دیگر مرسی امتی داخلی بھوکی ہے
male		twenties	ur	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے 	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے ۔	اور تیر میں جگہ بکری بولنے کا خوار ان لاریوں کو اپنے اصل وقاوت سے دونے جا رہا ہے	اور تیر میں جگہ بکری بولنے کا خوار ان لاریوں کو اپنے اصل وقاوت سے دونے جا رہا ہے
male		twenties	ur	اپنا منہ بند کر رکھو	اپنا منہ بند کر رکھو	اپنا مو منتقان رکھو	اپنا مو منتقان رکھو
male		twenties	ur	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس لباس میں جو بات میرے دن میں کچھ نہیں کیا ہے تو اس کے علاوہ میرے پاس اوپر والے چل میرے ہاتھ یہاں تھا	اس لباس میں جو بات میرے دن میں کچھ نہیں کیا ہے تو اس کے علاوہ میرے پاس اوپر والے چل میرے ہاتھ یہاں تھا
male		twenties	ur	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مقصد بیٹی خواہے مریم کو بکنے کا لحاظ	اچھے مقصد بیٹی خواہے مریم کو بکنے کا لحاظ
male		twenties	ur	تو پھر کپتان کوئی بھی ہو مثبت نتائج کی فراوانی نہیں رک سکے گی	تو پھر کپتان کوئی بھی ہو ، مثبت نتائج کی فراوانی نہیں رک سکے گی	تو پھر کفتار ہوئے گے وہ مصبت نفعی سلطان والے نہیں رکھ سکیں گے	تو پھر کفتار ہوئے گے وہ مصبت نفعی سلطان والے نہیں رکھ سکیں گے
male		twenties	ur	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا 	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا؟	دیکھو ہمارے سامنے ہم ایک کھڑا اوان کو تنیلی کریں گے	دیکھو ہمارے سامنے ہم ایک کھڑا اوان کو تنیلی کریں گے
male		twenties	ur	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	سیشکو داو ہندوستان میں بستانوی ران کے بہترین ملیانہ لمبی آگویڈ پیلت تھی	سیشکو داو ہندوستان میں بستانوی ران کے بہترین ملیانہ لمبی آگویڈ پیلت تھی
male		twenties	ur	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام پیل کو اپکورٹ فینٹس قابل استعمال بنانے کے لئے	خام پیل کو اپکورٹ فینٹس قابل استعمال بنانے کے لئے
male		twenties	ur	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں 	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں۔	یہاں بھی وہ پیسٹر کے قلعہ میں سے پائلوں ڈھاؤں ڈھا سکتے ہیں	یہاں بھی وہ پیسٹر کے قلعہ میں سے پائلوں ڈھاؤں ڈھا سکتے ہیں
male		twenties	ur	الغرض تمام علاقے کی کایا پلٹ گئی 	الغرض تمام علاقے کی کایا پلٹ گئی۔	اگلی بار سوا بھی لاتے کی کھائی اپنے اکزی	اگلی بار سوا بھی لاتے کی کھائی اپنے اکزی
female		twenties	ur	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں 	اپنے آپ کو توجہ کا مرکز بناتا ہوں۔
female		twenties	ur	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	australian western daylight time	Australian Western Daylight Time
male		twenties	ur	دھرنا تو کئی دن کی درد سری ہے 	دھرنا تو کئی دن کی درد سری ہے۔	ہم نے ڈیب کیا ہے	ہم نے ڈیب کیا ہے
female		twenties	ur	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے 	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے۔	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے 	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے۔
male		twenties	ur	مہربانی فرما کر مجھے یہ خط سنا دیں	مہربانی فرما کر مجھے یہ خط سنا دیں	یہ بہتر بہتر ملیے کا کھلائے ہیں	یہ بہتر بہتر ملیے کا کھلائے ہیں
female		twenties	ur	ان کی سوانح حیات خود ان کے قلم سے مرتب موجود ہے 	ان کی سوانح حیات، خود ان کے قلم سے مرتب موجود ہے۔	ان کی سوانہ حیات خود ان کے کلم سے مرتب موجود ہے 	ان کی سوانہ حیات خود ان کے کلم سے مرتب موجود ہے۔
female		twenties	ur	اس پہ غور ہونا چاہیے 	اس پہ غور ہونا چاہیے۔	اس پر گور ہونا چاہئے 	اس پر گور ہونا چاہئے۔
male		twenties	ur	تھوڑا بولو سچ بولو 	تھوڑا بولو سچ بولو۔	اچھا بولو	اچھا بولو
male		twenties	ur	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ او ایک نویے سے بہت سے لوگیں بابراہ سلسلہ سے قانون اور جانت کے مطلب ہوتے ہیں	یہ او ایک نویے سے بہت سے لوگیں بابراہ سلسلہ سے قانون اور جانت کے مطلب ہوتے ہیں
male		twenties	ur	عددی قوت ظاہر ہے 	عددی قوت ظاہر ہے۔	ایڈریک کو وڈ ہوا ہے	ایڈریک کو وڈ ہوا ہے
male		twenties	ur	میں ٹینشن میں ہوں	میں ٹینشن میں ہوں	میں فانسر میں ہوں	میں فانسر میں ہوں
male		twenties	ur	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا 	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا ۔	جو پاکستان سنگھٹ کو سوال سیسر سال بس لانیے لانے پر آہنے نہیں پہن رہا	جو پاکستان سنگھٹ کو سوال سیسر سال بس لانیے لانے پر آہنے نہیں پہن رہا
female		twenties	ur	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی 	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی۔	تحریک انصاف بھی اسی جذبے کے ساتھ نامدار ہوئی تھی 	تحریک انصاف بھی اسی جذبے کے ساتھ نامدار ہوئی تھی۔
female		twenties	ur	جہاں بحرینی چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملاقات کی	جہاں بحرینی چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملاقات کی	جہاں بہرے نے چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملقات کی 	جہاں بہرے نے چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملقات کی۔
female		twenties	ur	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا ی ہ حسین نمونہ کو ختم ہونا سے بچنا	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یِہ حسین نمونہ کو ختم ہونا سے بچنا	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یہ حسین نمونہ کو ختم ہونا سے بچنا 	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یہ حسین نمونہ کو ختم ہونا سے بچنا۔
