	gender	accent	reference	reference_original	inferred	inferred_original	date
1089	male	None	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare.	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare.	proiectul parteneriatului estic poate avea succes numai dacă dispuneț de finanțarea necesară pentru realizarea unor obiective clare	proiectul parteneriatului estic poate avea succes numai dacă dispuneț de finanțarea necesară pentru realizarea unor obiective clare	20090218
1090	male	None	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale.	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale.	se cere ca procentul de participare financiară a comunității europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul năspirii generale a condițiilor de obținere a necesarului pentru cofinanțare de către organizație și autorități naționale	se cere ca procentul de participare financiară a comunității europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul năspirii generale a condițiilor de obținere a necesarului pentru cofinanțare de către organizație și autorități naționale	20090205
1091	male	None	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni.	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni.	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei și vreau doar să amintez faptul că recentele declarații ale președintelui armeniei conform cărea țara sa se va alătura uniunii vamale formată din rusia cazacstan și belarus demonstrează eficiența acestor presiuni	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei și vreau doar să amintez faptul că recentele declarații ale președintelui armeniei conform cărea țara sa se va alătura uniunii vamale formată din rusia cazacstan și belarus demonstrează eficiența acestor presiuni	20131021
1092	male	None	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor.	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor.	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunelor	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunelor	20131021
1093	male	None	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european.	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european.	aceasta provocă pierdera estimate la un trilion de european ceea ce reprezintă un cost aproximativ de 2 000 de europeani pentru fiecare cetățean european	aceasta provocă pierdera estimate la un trilion de european ceea ce reprezintă un cost aproximativ de 2 000 de europeani pentru fiecare cetățean european	20131210
1094	female	None	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză.	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză.	există decalaje evident între sistemul de pensii dintr-o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s-a vorbit în raport despre cauză	există decalaje evident între sistemul de pensii dintr-o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s-a vorbit în raport despre cauză	20170614
1095	male	None	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen.	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen.	mulțumesc dnule președinte stimați colegi românia a împlinit zec ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu o adevărat egal în raport cu partenerii europeni inclusiv pîn acceptarea în spațiu	mulțumesc dnule președinte stimați colegi românia a împlinit zec ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu o adevărat egal în raport cu partenerii europeni inclusiv pîn acceptarea în spațiu	20171129
1096	female	None	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo. peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările.	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo. peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările.	nouul val de violențe din iunie în coace dintre rebe m 23 și trupele guvernamentale a provocat zeci de victime și a determinat o degradare accelerată a situației umanitare din republica democrată congo peste 6ase milioane de oameni au nevoie de ajutor de urgență dar înainte de orice trebuie să înceteze confruntările	nouul val de violențe din iunie în coace dintre rebe m 23 și trupele guvernamentale a provocat zeci de victime și a determinat o degradare accelerată a situației umanitare din republica democrată congo peste 6ase milioane de oameni au nevoie de ajutor de urgență dar înainte de orice trebuie să înceteze confruntările	20130912
1097	female	None	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată.	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată.	cu ajutorul ei vom putea evita procedurile juridice dificile și costisitoare iar despăgubirea consumatorilor va fi facilitată	cu ajutorul ei vom putea evita procedurile juridice dificile și costisitoare iar despăgubirea consumatorilor va fi facilitată	20130312
1098	male	None	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitori pentru toți consumatorii europei	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitori pentru toți consumatorii europei	20180913
1099	male	None	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere.	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere.	acțiunile de promovare și publicitate sunt relevante și pentru sectorul vinului atât pe piața internă a uniunii europene cât și în țări terței	acțiunile de promovare și publicitate sunt relevante și pentru sectorul vinului atât pe piața internă a uniunii europene cât și în țări terței	20090205
1100	female	None	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni.	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni.	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar și pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative și juridice ridicate de statele membre în calea liberei circulații a cetățenilor europei	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar și pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative și juridice ridicate de statele membre în calea liberei circulații a cetățenilor europei	20090421
1101	male	None	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale.	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale.	chiar și comisia europeană a avertizat săptămâna crecută că economia româniei ar fi afectată de politicile guvernamentale actuale	chiar și comisia europeană a avertizat săptămâna crecută că economia româniei ar fi afectată de politicile guvernamentale actuale	20171113
1102	female	None	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă.	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă.	anța și condițiile de viață și de muncă la bord sunt extrem de importante și aceste trei rapoarte aduce o îmbunătățire a siguranței și a veții și a muncii la bord până urmă mulț	anța și condițiile de viață și de muncă la bord sunt extrem de importante și aceste trei rapoarte aduce o îmbunătățire a siguranței și a veții și a muncii la bord până urmă mulț	20171003
1103	male	None	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei.	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei.	deși vorbind despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post 2020 nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei	deși vorbind despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post 2020 nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei	20180502
1104	male	None	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință.	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință.	domnilor președinți când a creat uniunea europeană dumnezeu s-a gândit sădea celor trei instituții principale următoarele calități știință putere și voință.	domnilor președinți când a creat uniunea europeană dumnezeu s-a gândit sădea celor trei instituții principale următoarele calități știință putere și voință.	20171024
1105	male	None	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim.	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim.	în caz contrar să va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce de sigur nu ne dorim	în caz contrar să va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce de sigur nu ne dorim	20170202
1106	female	None	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea.	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea.	nu putem reglementa prețurile la nesfârșit deoarece acest lucru afectează inovarea și poate afecta competitivitatea	nu putem reglementa prețurile la nesfârșit deoarece acest lucru afectează inovarea și poate afecta competitivitatea	20090421
1107	female	None	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei.	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei.	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei	20140116
1108	male	None	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară.	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară.	căsătocăți stimate președinte după alegerile din toamnă din românia și după formarea guvernului la fel ca în slovacia și în românia revine în forță în viața politică in ia	căsătocăți stimate președinte după alegerile din toamnă din românia și după formarea guvernului la fel ca în slovacia și în românia revine în forță în viața politică in ia	20090218
1109	male	None	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare	20171023
1110	male	None	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii.	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii.	în aceeași ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conține o contribuție absolut importantă a comisiei de petiții	în aceeași ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conține o contribuție absolut importantă a comisiei de petiții	20131010
1111	female	None	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu	20180702
1112	male	None	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă.	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă.	doreșci să subliniezi faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă	doreșci să subliniezi faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă	20171023
1113	male	None	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare.	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare.	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenței științifice în cercetarea comunitară și competitivitatea economiei comunitare pe baza prognozelor pe termen mediu și lung și prin sprijinirea eficientă a activităților europene de cercetare	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenței științifice în cercetarea comunitară și competitivitatea economiei comunitare pe baza prognozelor pe termen mediu și lung și prin sprijinirea eficientă a activităților europene de cercetare	20090218
1114	male	None	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări.	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări.	cred că există peste un milion de români in spania și italia și nu vădă ce ar cere o autonomie teritorială în aceste țări	cred că există peste un milion de români in spania și italia și nu vădă ce ar cere o autonomie teritorială în aceste țări	20090203
1115	female	None	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s-au putut include tehnic în acest dosar deoarece țineau de statistici privind producția	unele nu s-au putut include tehnic în acest dosar deoarece țineau de statistici privind producția	20180702
1116	female	None	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.	doamna președintă statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comunism.	tancumadam maccovemulțumesc statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comuni	tancumadam maccovemulțumesc statele membre ale uniunii trebuie să acționeze și să vorbească cu o singură voce și fără înțelegeri oculte cu federația rusă pentru a fi un partener unic și clar și transparent pentru țările din parteneriatul estic care încă se luptă să iasă din comuni	20171115
1117	male	None	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european.	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut pași importanți în parcursul său european.	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut paș importanți în parcursul său european	moldova a dat dovadă de multă voință a rezistat presiunilor și a făcut paș importanți în parcursul său european	20140416
1118	female	None	de aceea am susținut raportul și felicit raportarea.	de aceea am susținut raportul și felicit raportarea.	am susținut raportul și felicit raportoarea	am susținut raportul și felicit raportoarea	20170614
1119	male	None	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice.	uniunea europeană trebuie să acioneze pentru diminuarea acestei influene iar istoria ne arată că aceste aciuni trebuie să fie energice.	uniuna europeană trebuie să acționeze pentru diminuarea acestei influențe iar istoria ne arată că aceste acțiuni trebuie să fie energice	uniuna europeană trebuie să acționeze pentru diminuarea acestei influențe iar istoria ne arată că aceste acțiuni trebuie să fie energice	20090507
1120	male	None	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent.	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daesh și extremismul violent.	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daeș și extremismul violent	pe plan extern există multe probleme urgente ce trebuie abordate incluzând aici violențele în desfășurare și recentele atacuri cu arme chimice din siria sprijinul pentru suveranitatea ucrainei amenințarea cu arme nucleare din coreea de nord fluxurile migratorii securitatea globală și regională lupta împotriva daeș și extremismul violent	20170517
1121	female	None	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	aceasta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poverilor administrative prin reducerea procedurilor vamale inclusiv pentru oamenii de afaceri și imm urile din românia.	asta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poveriilor administrative prin reducerea procedurilor vamale inclusiv pentru oameni de afaceri și imemurile din românia	asta se face prin acces mai ușor mai ieftin prin reducerea costurilor prin reducerea poveriilor administrative prin reducerea procedurilor vamale inclusiv pentru oameni de afaceri și imemurile din românia	20171115
1122	male	None	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	acest parteneriat a devenit necesar având în vedere importana mexicului pe scena politică i economică mondială dar i relaiile sale economice foarte strânse cu uniunea europeană.	acest parteneriat a devenit necesar având în vedere importanța mexicului pe scena politică și economică mondială dar și relațiile sale economice foarte strânse cu uniunea europeană	acest parteneriat a devenit necesar având în vedere importanța mexicului pe scena politică și economică mondială dar și relațiile sale economice foarte strânse cu uniunea europeană	20090312
1123	male	None	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	a vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului.	deci ași vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului	deci ași vrea să vă spun că nu există un temei juridic pentru o politică europeană în domeniul sportului	20091019
1124	female	None	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	aș vrea să îi spun domnului bogovi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre.	ași vrea să-i spun dlui bogovichi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre	ași vrea să-i spun dlui bogovichi că în legătură cu slovenia suntem conștienți de provocarea enormă asupra statelor membre	20151027
1125	female	None	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	doamnă președintă sunt multe persoane care încearcă să și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor.	mulțumesc sunt multe persoane care încearcă să-și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor	mulțumesc sunt multe persoane care încearcă să-și ascundă veniturile pentru care nu au plătit impozite sau nu vor să plătească impozite în viitor	20151027
1126	female	None	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	dar vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii.	de-a vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii	de-a vorbea raportorul și de câștiguri mari în sistemul bancar și de bonusuri și de tot felul de premii	20180301
1127	female	None	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	în primul rând a fost nevoie să se găsească echilibrul interinstituțional între acte delegate și acte de execuție.	în primul rând a fost nevoie de a găsi echilibrul interinstituțional între acte delegate și acte de execuție	în primul rând a fost nevoie de a găsi echilibrul interinstituțional între acte delegate și acte de execuție	20180702
1128	female	None	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	se estimează că la nivel european se pierd în acest fel o mie de miliarde de euro.	se estimează că la nivel european se pierd în acest fel om0e de miliarde de euro	se estimează că la nivel european se pierd în acest fel om0e de miliarde de euro	20151027
1129	male	None	dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat.	dar lucrurile nu sunt atât de simple douăzeci și șase de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat.	dar locurile nu sunt atât de simple 26 de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat	dar locurile nu sunt atât de simple 26 de milioane de copii din europa sunt afectați de sărăcie și excluziune socială conform eurostat	20170531
1130	male	None	aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu.	aș vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța s au rezolvat din cu totul alte programe decât acesta adică să încerce ca să zic așa la alt ghișeu.	ași vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța sau rezolva din cutotu alte programe decât acestea adică să încerce ca să zic așa la al gaba	ași vrea să atrag atenția colegial celor două grupuri politice care nu susțin acest raport că subiectele pe bună dreptate dezvoltate de ele sunt altele și se pot finanța sau rezolva din cutotu alte programe decât acestea adică să încerce ca să zic așa la al gaba	20170426
1131	male	None	pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul.	pe de altă parte peste șaizeci de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul.	ealtă parte peste 60 de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul	ealtă parte peste 60 de propuneri legislative se află în lucru în procedură de codecizie unde parlamentul are puteri egale cu consiliul	20130206
1132	male	None	aș întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu am avut niciun fel de analiză privind situația corupției în toate statele membre din uniunea europeană?	aș întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu am avut niciun fel de analiză privind situația corupției în toate statele membre din uniunea europeană?	a-și întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu a avut niciun fel de analiză pe situația corupției în toate statele membre din unea europeană	a-și întreba comisia europeană deși este obligatoriu de ce în ultimii ani nu a avut niciun fel de analiză pe situația corupției în toate statele membre din unea europeană	20181003
1133	male	None	este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult mai mari de infrastructură.	este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult mai mari de infrastructură.	este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au o expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult ai mari de infrastructură	este foarte important ca eforturile băncii europene de investiții să se adreseze către țările zonele care nu au o expertiză suficientă în a gândi și a finanța proiecte foarte mari de a construi mixuri financiare și a gândi modalități inovative de a finanța proiecte mult ai mari de infrastructură	20170427
1134	male	None	de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu?	de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu?	de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu	de ce nu dăm dovadă de acele valori europene pe care le invocăm mereu	20170202
1135	female	None	concomitent trebuie să facilităm accesul la finanțare pentru întreprinderilor mici i mijlocii și să încurajăm activitățile bancare la scară mică.	concomitent trebuie să facilităm accesul la finanțare pentru întreprinderilor mici i mijlocii și să încurajăm activitățile bancare la scară mică.	concomitent trebuie să facilităm accesul la finanțare pentru întreprinderile mici și mijlocii și să încurajăm activitățile bancare la scară mică	concomitent trebuie să facilităm accesul la finanțare pentru întreprinderile mici și mijlocii și să încurajăm activitățile bancare la scară mică	20130416
1136	male	None	vă mulumesc i atept observaiile i întrebările dumneavoastră.	vă mulumesc i atept observaiile i întrebările dumneavoastră.	vă mulțumesc și aștept observațiile și întrebările des.	vă mulțumesc și aștept observațiile și întrebările des.	20090205
1137	male	None	deci sper că această listă o vom avea așa cum s a angajat dânsul.	deci sper că această listă o vom avea așa cum s a angajat dânsul.	deci sper că această listă o vom avea așa cum s-a angajat dânso	deci sper că această listă o vom avea așa cum s-a angajat dânso	20170314
