	gender	accent	reference	reference_original	inferred	inferred_original	date
538	male	None	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti 	som rád že vidím a stretávam každý deň príklady statočnosti pomoci a odolnosti.	som rád že vidím a stretám vám každý den pri tladi statočnosti pomocí a odolnosti 	Som rád, že vidím a stretám vám každý den pri tladi statočnosti, pomocí a odolnosti.	20201021
539	female	None	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv 	úplne preto súhlasím s názorom pani spravodajkyne že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebitelia by mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv.	úplne preto súhlasím s názorom pani spravodajkynie že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebiteli aby mali vedieť čo kupujú a tiež aby prestali mať pocit že pre tzv 	úplne preto súhlasím s názorom pani spravodajkynie, že dvojaká kvalita a jej posudzovanie by sa malo konečne jasne vymedziť a spotrebiteli, aby mali vedieť, čo kupujú a tiež, aby prestali mať pocit, že pre tzv.	20180913
540	male	None	a nebojme sa oceniť prácu tam kde si to ocenenie žiada 	a nebojme sa oceniť prácu tam kde si to ocenenie žiada.	a nebojme sa oceniť prácu tam kde si to ocenienie žiada 	A nebojme sa oceniť prácu tam, kde si to ocenienie žiada.	20201021
541	male	None	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry 	som presvedčený že sa nám tak podarí zachrániť rozmanitosť slovenského jazyka a kultúry.	som presvedčený že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry 	Som presvedčený, že sa nám tak podarí zochraniť rozmanitosť slovenského jazyka a kultúry.	20091124
542	female	None	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy 	takzvaná sociálna turistika je výsledok kombinácie neschopnosti uplatňovať existujúce pravidlá a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomickej krízy.	takzvaná sociálna turistika je výsledok kombinácie neschopností uplatňovať existujúce pravidla a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomické krízy 	takzvaná sociálna turistika je výsledok kombinácie neschopností uplatňovať existujúce pravidla a frustrácie z vysokých nákladov na sociálne systémy v čase ekonomické krízy.	20140116
543	male	None	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente 	slovenčina je jedným z najkrajších jazykov v európe málo ju však počuť v európskom parlamente.	slovenčina je jedným z najkrajších jazykov európy málo počuť v európskom parlamente 	Slovenčina je jedným z najkrajších jazykov Európy, málo počuť v Európskom parlamente.	20091124
544	male	None	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá 	nákladná doprava vytvára približne štvrtinu emisií v rámci cestnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nielen bezpečnejšie ale aj ekologickejšie vozidlá.	nákladná doprava vytvára približne štvrtinu emisí v rámci cesnej dopravy a tento podiel stále rastie a preto je dôležité motivovať výrobcov aby vyrábali nie len bezpečnejšie ale aj ekologickie vozidla 	Nákladná doprava vytvára približne štvrtinu emisí v rámci cesnej dopravy a tento podiel stále rastie. A preto je dôležité motivovať výrobcov, aby vyrábali nie len bezpečnejšie, ale aj ekologickie vozidla.	20180612
545	male	None	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne.	myslím si že to je taká prekvapivá vec pretože toto je veľmi vážne 	Myslím si, že to je taká prekvapivá vec, pretože toto je veľmi vážne.	20180612
546	female	None	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu 	vážim si môjho britského kolegu sajjada karima a podporila som jeho správu.	ďakujem pôvodne pan predseda vážim si mojho britského kolegu sajeda kerim 	Ďakujem pôvodne, pan predseda. Vážim si mojho britského kolegu, sajeda Kerim.	20140204
547	male	None	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám 	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšinám.	je neúnosné aby extrémistická strana takým spôsobom neustále generovala napätie proti menšina 	je neúnosné, aby extrémistická strana takým spôsobom neustále generovala napätie proti menšina.	20090309
548	female	None	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce 	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce.	zaškolenie absolventov prináša zo sebou náklady navyše čo je v čase krízy rozhodujúce 	Zaškolenie absolventov prináša zo sebou náklady navyše, čo je v čase krízy rozhodujúce.	20130912
549	male	None	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa 	malé a stredné podniky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	malé a stredné podmňky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa 	Malé a stredné podmňky sú dynamické a majú najvyššiu schopnosť inovovať a rozvíjať sa.	20090310
550	male	None	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti 	ak chceme skutočne meniť postavenie žien v európskej zahraničnej politike zmeny musia prísť hlavne v tých častiach európy kde rodová rovnosť zďaleka nefunguje tak ako v bruselských inštitúciách. v zahraničnej politike potrebujeme silné vzory ktoré budú motivovať v práci na rodovej rovnosti.	ak chceme skutočne meniť postavenie žien v európskej zahradičnej politike zmeny musia prejsť hlavne v tých častiach európy kde rodová rovnosť sďaleka nefunguje tak ako v rusalskej inštitúcii v zahradičnej politike potrebujeme silné vzory ktoré budú motivovať k práci narodové rovnosti 	Ak chceme skutočne meniť postavenie žien v európskej zahradičnej politike, zmeny musia prejsť hlavne v tých častiach Európy, kde rodová rovnosť sďaleka nefunguje tak, ako v rusalskej inštitúcii. V zahradičnej politike potrebujeme silné vzory, ktoré budú motivovať k práci narodové rovnosti.	20201022
551	male	None	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda 	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chráni pred státisícmi prisťahovalcov naša biedna ekonomická situácia a nie vláda.	pri tomto populizme ale bude nutné mnohokrát zopakovať že slovensko chrání pred státisícami pristevovácov naša biedná ekonomická situácia a nie je vláda 	Pri tomto populizme ale bude nutné mnohokrát zopakovať, že Slovensko chrání pred státisícami pristevovácov naša biedná ekonomická situácia a nie je vláda.	20151026
552	male	None	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv 	dnes je slávny deň v európskom parlamente ktorý sa udial pri hlasovaní o správe estrela o tzv.	dnes je slavný deň v európskom parlamente ktorý sa udial pri hlasovanie o správe estrela o tzv svobodlobu 	Dnes je slavný deň v Európskom parlamente, ktorý sa udial pri hlasovanie o správe Estrela o tzv. Svobodlobu.	20131210
553	female	None	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách 	ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou a v porovnaní s mužmi majú nižšie mzdy a sú neprimerane málo zastúpené v riadiacich pozíciách.	že ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou že v porovnanie s mužmi majú nižšie mzdy a sú neprimerané málo zastúpené v riadiacich pozíciách 	že ženy majú vyššiu nezamestnanosť a trpia dlhodobou nezamestnanosťou, že v porovnanie s mužmi majú nižšie mzdy a sú neprimerané málo zastúpené v riadiacich pozíciách.	20130312
554	female	None	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii 	mnohí naši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii.	náši farmári o tom ešte nevedeli neboli pripravení čiže chcem povedať že len využívajú to ako sme nastavili dotácie v európskej únii 	Náši farmári o tom ešte nevedeli, neboli pripravení. Čiže chcem povedať, že len využívajú to, ako sme nastavili dotácie v Európskej únii.	20180314
555	male	None	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov dnes vyhral zdravý rozum ľudské hodnoty a právo 	my ktorí chránime v európskom parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdelávanie detí bránime sa natláčaniu gender ideológie do zdravotníctva sme dnes porazili odmietli ľavicovú ideológiu socialistov. dnes vyhral zdravý rozum ľudské hodnoty a právo.	my ktorí chránime v európskem parlamente manželstvo muža a ženy právo rodičov na výber výchovy a vzdielávanie detí bránime sa na tláčaniu gender ideológie do zdravotníctva svednes porazili odmietly lavicovú ideológiu sociálistov dnes vyhral zdravý rozum ľudské hodnoty a právo 	My, ktorí chránime v Európskem parlamente manželstvo, muža a ženy, právo rodičov na výber výchovy a vzdielávanie detí, bránime sa na tláčaniu gender ideológie do zdravotníctva, svednes porazili odmietly lavicovú ideológiu sociálistov. Dnes vyhral zdravý rozum, ľudské hodnoty a právo.	20131210
556	female	None	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje 	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje.	hoci naša legislatíva hovorí o integrácii v praxi sa takmer vôbec nedeje 	Hoci naša legislatíva hovorí o integrácii, v praxi sa takmer vôbec nedeje.	20141125
557	male	None	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom 	od tretích krajín požadujeme dodržiavanie práva na spravodlivé súdne konanie ale v európskej únii na slovensku sa budeme ticho prizerať na ich došliapanie štátom?	od 3 krajín požadujeme dodržiavanie práva na spravodlivé súdné konanie ale v európskej úni na slovensku budeme ticho prizeráť na ich došlia panie štátom 	Od 3 krajín požadujeme dodržiavanie práva na spravodlivé súdné konanie, ale v Európskej úni na Slovensku budeme ticho prizeráť na ich došlia panie štátom.	20150312
558	female	None	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami 	myslím si že ale netreba stále iba hovoriť o tom aký máme problém ale treba prísť s konkrétnymi riešeniami.	myslím si že ale netreba stále aj by hovoriť o tom aký máme problém ale treba pri zkonkretnými riešeniami je to 	Myslím si, že ale netreba stále aj by hovoriť o tom, aký máme problém, ale treba pri zkonkretnými riešeniami je to.	20131021
559	male	None	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete 	ako keby už veľká časť obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete.	ako keby už veľká čas obyvateľov európy nemala plné zuby týchto regulácií a obmedzení tak pekne len pokračujete 	ako keby už veľká čas obyvateľov Európy nemala plné zuby týchto regulácií a obmedzení, tak pekne len pokračujete.	20170314
560	male	None	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii 	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatky a riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie o čo viac budeme dbať na fakty overené poznatké riešenia ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii 	hospodárske a spoločenské dôsledky vírusu prekonáme o to lepšie, o čo viac budeme dbať na fakty, overené poznatké riešenia, ktoré ponúkajú nádej a plán na lepšie podmienky po pandémii.	20201021
561	female	None	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia 	v prvom rade by som sa chcela poďakovať všetkým tieňovým spravodajcom z rôznych politických skupín za cenné príspevky a spoluprácu pri vypracovávaní špeciálnej správy o prehodnotení vzdelávania v našom výbore koniec koncov niektorí z nich tu aj sedia.	ďakujem vám pekne pán predseda v prvom rade by som sa chcela podiakovať všetkým tenevým spravodajcom z rôznych politických skupín za cené príspevky a spoluprácu vypracovaním špeciálnej správy o prehodnutení vzdych 	Ďakujem Vám pekne, Pán predseda. V prvom rade by som sa chcela podiakovať všetkým tenevým spravodajcom z rôznych politických skupín za cené príspevky a spoluprácu vypracovaním špeciálnej správy o prehodnutení vzdych.	20131021
562	male	None	a práve preto je nepochopiteľné že zákon upravujúci používanie jazykov národnostných menšín vymedzuje pre ich používanie oveľa užší priestor ako pre slovenčinu 	a práve preto je nepochopiteľné že zákon upravujúci používanie jazykov národnostných menšín vymedzuje pre ich používanie oveľa užší priestor ako pre slovenčinu.	a práve preto je nepohopiteľní že zákon upravujúci používanie jazykov narodnostých menšín vymedzuje pre ich používanie ovelia užší priestor ako pre slovenčinu 	A práve preto je nepohopiteľní, že zákon upravujúci používanie jazykov narodnostých menšín vymedzuje pre ich používanie ovelia užší priestor ako pre Slovenčinu.	20091124
563	female	None	na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmienok hospodárskej súťaže a dúfam že prispeje aj k boju proti obchodovaniu s ľudskými bytosťami 	na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmienok hospodárskej súťaže a dúfam že prispeje aj k boju proti obchodovaniu s ľudskými bytosťami.	na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmierok hospodárskej súťaže a dúfam že prispie aj k boju proti obchodovaniu s ľudskými bytostiami 	Na druhej strane však treba vidieť aj možný pozitívny efekt na zlepšenie podmierok hospodárskej súťaže a dúfam, že prispie aj k boju proti obchodovaniu s ľudskými bytostiami.	20090203
564	male	None	ja vnímam rozšírenú úniu ako kompletnejšiu a práve preto má schopnosť pomenovať aj to čo zaznelo že boli rôzne formy totalitarizmu v rôznych krajinách rôzne formy 	ja vnímam rozšírenú úniu ako kompletnejšiu a práve preto má schopnosť pomenovať aj to čo zaznelo že boli rôzne formy totalitarizmu v rôznych krajinách rôzne formy.	ja vnímam rozširenú úniu ako kompletnejšiu a práve preto má schopnosť spomenovať aj to čo zaznielo že boli rôzne formy v totalitarizmu v rôznych krajinách rôzne formy 	Ja vnímam rozširenú úniu ako kompletnejšiu a práve preto má schopnosť spomenovať aj to, čo zaznielo, že boli rôzne formy v totalitarizmu. V rôznych krajinách rôzne formy.	20090325
565	male	None	obávam sa že v najbližšom období sa bude ešte viac eskalovať a že môže nielen destabilizovať región ale mať aj negatívny vplyv na štáty eú 	obávam sa že v najbližšom období sa bude ešte viac eskalovať a že môže nielen destabilizovať región ale mať aj negatívny vplyv na štáty eú.	obávam sa že v najbližšom období sa bude ešte viac eskalovať a že môže nie len destabilizovať region ale mať aj negatívny vplyv na štáty eu 	Obávam sa, že v najbližšom období sa bude ešte viac eskalovať a že môže nie len destabilizovať region, ale mať aj negatívny vplyv na štáty EU.	20130313
566	male	None	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme 	vážený pán predsedajúci ja som rád podporil toto uznesenie pretože úsilie o postupné znižovanie emisií je správne samozrejme.	a teraz parola do záleženého škripek 	A teraz parola do záleženého Škripek.	20180612
567	male	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku 	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa dopracuje mnóstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú mnóstvo ľudí na slovensku 	predsa dopracuje mnóstvo ľudí aj na Slovensku a majú dôležité obchodné kontrakty so zahraničím, ktoré nepriamo zamestnávajú mnóstvo ľudí na Slovensku.	20180612
568	female	None	program kreatívna európa finančne podporuje umelcov aj profesionálov z oblasti kultúry ale aj preklady kníh filmový priemysel vytvára aj priaznivé podmienky pre mobilitu umelcov i umeleckých diel a zvyšuje kultúrne povedomie 	program kreatívna európa finančne podporuje umelcov aj profesionálov z oblasti kultúry ale aj preklady kníh filmový priemysel vytvára aj priaznivé podmienky pre mobilitu umelcov i umeleckých diel a zvyšuje kultúrne povedomie.	program kreatívna európa finančne podporuje umelcov aj profesionálov v zooblasti kultúry ale aj preklady kníh filmový priemysel vytvara aj prijaznivé podmínky pre mobilitu umelcov u umeleckých diel a zvyšuje kultúrné povedomie 	Program Kreatívna Európa finančne podporuje umelcov aj profesionálov v zooblasti kultúry, ale aj preklady kníh, filmový priemysel, vytvara aj prijaznivé podmínky pre mobilitu umelcov u umeleckých diel a zvyšuje kultúrné povedomie.	20170302
569	female	None	naša spoločnosť však na takúto segregáciu dopláca a bude doplácať nielen v obrovských ekonomických stratách z nevyužitého potenciálu týchto ľudí ale aj v dôsledkoch upierania sebarealizácie a ľudskej dôstojnosti tejto širokej skupiny ľudí 	naša spoločnosť však na takúto segregáciu dopláca a bude doplácať nielen v obrovských ekonomických stratách z nevyužitého potenciálu týchto ľudí ale aj v dôsledkoch upierania sebarealizácie a ľudskej dôstojnosti tejto širokej skupiny ľudí.	naše spoločnosť však na takúto segregáciu dopláca a bude doplácať nie len v obrovských ekonomických stratách z nevyužiteho potencialu týchto ľudí ale aj v dôsledkoch upierania seberealizácie a ľudské dôstojenosti tejto širokej skupiny ľudí 	Naše spoločnosť však na takúto segregáciu dopláca a bude doplácať, nie len v obrovských ekonomických stratách z nevyužiteho potencialu týchto ľudí, ale aj v dôsledkoch upierania seberealizácie a ľudské dôstojenosti tejto širokej skupiny ľudí.	20141125
570	male	None	boj s dezinformáciami má zrazu iný naliehavý rozmer keď vidíme ako klamstvá na sociálnych sieťach o zaručených liekoch na koronavírus používanie rúšok či očkovaní ničia zdravie a životy ľudí 	boj s dezinformáciami má zrazu iný naliehavý rozmer keď vidíme ako klamstvá na sociálnych sieťach o zaručených liekoch na koronavírus používanie rúšok či očkovaní ničia zdravie a životy ľudí.	boje s dezinformáciami má zrazu iný nalehávy rozmer keď vidíme ako klamstva na sociálnych sietách o zaročených liekoch na koronavírus používanie rúšok či očkovanie ničia zdravie a životy ľudí 	Boje s dezinformáciami má zrazu iný, nalehávy rozmer, keď vidíme ako klamstva na sociálnych sietách o zaročených liekoch na koronavírus, používanie rúšok či očkovanie ničia zdravie a životy ľudí.	20201112
571	male	None	dvojbalíku ktorý je potrebným posilnením paktu stability a rastu vzhľadom na riešenie následkov finančnej krízy a verejného dlhu 	dvojbalíku ktorý je potrebným posilnením paktu stability a rastu vzhľadom na riešenie následkov finančnej krízy a verejného dlhu.	ktorý je potrebným posilnením paktu stability a rastu zľadom na riešenie následkov finančnej krízy a verejného dlhu 	ktorý je potrebným posilnením paktu Stability a rastu zľadom na riešenie následkov finančnej krízy a verejného dlhu.	20130312
572	female	None	musíme mať v pozornosti aby boli rešpektované malé podnikateľské výroby ako skutoční tvorcovia spoločného bohatstva 	musíme mať v pozornosti aby boli rešpektované malé podnikateľské výroby ako skutoční tvorcovia spoločného bohatstva.	musíme mať pozornosti aby boli respektované malé podnikateľské výroby ako skutočný tvórcovia spoločného bohatstva 	Musíme mať pozornosti, aby boli respektované malé podnikateľské výroby ako skutočný tvórcovia spoločného bohatstva.	20140204
573	male	None	významným aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej účinnosti na základe ktorej členské štáty budú stanovovať svoje minimálne štandardy pričom sa budú rešpektovať aj regionálne klimatické rozdiely 	významným aspektom tejto správy je dohoda na jednotnej harmonizovanej metodológii pre kalkuláciu nákladovo optimálnej energetickej účinnosti na základe ktorej členské štáty budú stanovovať svoje minimálne štandardy pričom sa budú rešpektovať aj regionálne klimatické rozdiely.	významným aspektom tieto správy je dohoda na jednotnej harmonizovanú metodologii pre kalkuláciu nakladovo optimálnej energetické účinnosti na základe ktoré české štáty budú stanovať ich minimálne štandáry pričom sa budú respektovať aj regionálne klimatické rozdiely 	Významným aspektom tieto správy je dohoda na jednotnej harmonizovanú metodologii pre kalkuláciu nakladovo-optimálnej energetické účinnosti, na základe ktoré České štáty budú stanovať ich minimálne štandáry, pričom sa budú respektovať aj regionálne klimatické rozdiely.	20090421
574	male	None	ako politici musíme preto opatrne nakladať s týmto pojmom a skutočne ho používať len pre tých ktorí popierajú pravdu či historické fakty 	ako politici musíme preto opatrne nakladať s týmto pojmom a skutočne ho používať len pre tých ktorí popierajú pravdu či historické fakty.	ako politici musíme preto opatrenie nakladať s týmto pojmom a skutočne ho používať len pretých ktorí popierajú pravdu či historické fakty 	Ako politici musíme preto opatrenie nakladať s týmto pojmom a skutočne ho používať len pretých, ktorí popierajú pravdu či historické fakty.	20170405
575	male	None	v tejto oblasti máme značné oneskorenie 	v tejto oblasti máme značné oneskorenie.	v tejto oblasti máme značné oneskorenie 	V tejto oblasti máme značné oneskorenie.	20151124
576	female	None	po druhé na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dlžnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hľadali sme spôsob aby ilegálny migrant mal dostupnú pomoc a mechanizmy aby dostal svoju mzdu	po druhé na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dlžnej odmeny ilegálneho migranta kde sme sledovali princíp nediskriminácie ale hľadali sme spôsob aby ilegálny migrant mal dostupnú pomoc a mechanizmy aby dostal svoju mzdu	podruhe na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dĺžnej odmeny illegálneho migranta kde sme sledovali princívne diskriminácie ale hledali sme spôsob aby illegálny migrant mal dostupnú pomoc a mechanizmy aby dostal svoju mzdu 	Podruhe, na spôsob zabezpečenia dostupnosti účinných postupov na uplatňovanie dĺžnej odmeny illegálneho migranta, kde sme sledovali princívne diskriminácie, ale hledali sme spôsob, aby illegálny migrant mal dostupnú pomoc a mechanizmy, aby dostal svoju mzdu,	20090203
577	female	None	vo svojom príspevku chcem upozorniť na problém ochrany spotrebiteľov 	vo svojom príspevku chcem upozorniť na problém ochrany spotrebiteľov.	grazie prezidente vo svojom príspevku chcem upozorniť na problémy	Grazie prezidente. Vo svojom príspevku chcem upozorniť na problémy	20130204
578	male	None	chcem na záver skončiť pri tom že to že dnes tu môže byť rozšírená únia je vďaka obetiam mnohých že to nie je výsledok nejakého automatického procesu 	chcem na záver skončiť pri tom že to že dnes tu môže byť rozšírená únia je vďaka obetiam mnohých že to nie je výsledok nejakého automatického procesu.	a chcem na záver skončiť pri tom že to že dnes tu môže byť rozširená únia je vďaka obetia mnohých že to nie je výsledok nejakého automatického procesu 	A chcem na záver skončiť pri tom, že to, že dnes tu môže byť rozširená únia, je vďaka obetia mnohých, že to nie je výsledok nejakého automatického procesu.	20090325
579	male	None	jedná sa predovšetkým o vykonávanie reforiem v kľúčových prioritách a v oblastiach ktoré sú podmienkami na začatie prístupových rokovaní s eú 	jedná sa predovšetkým o vykonávanie reforiem v kľúčových prioritách a v oblastiach ktoré sú podmienkami na začatie prístupových rokovaní s eú.	jedná sa predovšetkým výkonávanie reforiém v kľúčových prioritách a v oblastiach ktoré sú podmienkami na začatie výstupových rokovaní z eu 	Jedná sa predovšetkým výkonávanie reforiém v kľúčových prioritách a v oblastiach, ktoré sú podmienkami na začatie výstupových rokovaní z EU.	20150429
580	male	None	preto musíme veľmi citlivo zvažovať ktoré zo základných cieľov do budúcnosti finančne viac podporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť 	preto musíme veľmi citlivo zvažovať ktoré zo základných cieľov do budúcnosti finančne viac podporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť.	preto musíme veľmi citlívo zvažovať ktoré so základných cílov do budúcnosti finančne viac potporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť 	preto musíme veľmi citlívo zvažovať, ktoré so základných cílov do budúcnosti finančne viac potporiť a v ktorých oblastiach sa budeme usilovať trochu šetriť.	20140114
581	male	None	poznáme ich aj v dnešnom svete a práve preto to vzdelávanie ktoré spomínal aj alexander vondra je veľmi dôležité aby mladí aj menej mladí dokázali rozlišovať kedy ide o úctu k človeku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rôzne rôzne prejavy 	poznáme ich aj v dnešnom svete a práve preto to vzdelávanie ktoré spomínal aj alexander vondra je veľmi dôležité aby mladí aj menej mladí dokázali rozlišovať kedy ide o úctu k človeku a kedy ide o extrémizmus populizmus nacionalizmus fanatizmus rôzne rôzne prejavy.	poznáme ich aj v dnešnom svete a práve preto to vzdelávanie ktoré spomínal aj aleksandr vondrá je veľmi dôležité aby mladí a menej mladí dokázali rozlišovať kedy ide o úctvú k človeku a kedy ide o ekstremizmus populizmus nacionalizmus fanatizmus rôzne rôzne prejavy 	Poznáme ich aj v dnešnom svete. A práve preto to vzdelávanie, ktoré spomínal aj Aleksandr Vondrá, je veľmi dôležité, aby mladí a menej mladí dokázali rozlišovať, kedy ide o úctvú k človeku a kedy ide o ekstremizmus, populizmus, nacionalizmus, fanatizmus, rôzne, rôzne prejavy.	20090325
582	male	None	projektové dlhopisy boli určené aj na financovanie inovácií zmysluplných technológií zvyšujúcich konkurencieschopnosť únie prvá emisia projektových dlhopisov európskej únie v objeme one four miliardyeur bola určená na podporu projektu castor realizáciu veľkého mimopobrežného zásobníka plynu v španielsku 	projektové dlhopisy boli určené aj na financovanie inovácií zmysluplných technológií zvyšujúcich konkurencieschopnosť únie. prvá emisia projektových dlhopisov európskej únie v objeme one four miliardyeur bola určená na podporu projektu castor realizáciu veľkého mimopobrežného zásobníka plynu v španielsku.	projektové dlhopisy boli určené aj na financovanie inovácií zmyslopolných technológií zvyšujúcich konkurencií a schopnosť únie prvá emisia projektových dlhopisov e u v objeme 1 4 miliardy eur bola určená podporu projektu castor a realizáciu veľkého mimo pobrežného zásobníka plynu španijovsku 	Projektové dlhopisy boli určené aj na financovanie inovácií zmyslopolných technológií zvyšujúcich konkurencií a schopnosť únie. Prvá emisia projektových dlhopisov E.U. v objeme 1,4 miliardy eur bola určená podporu projektu Castor a realizáciu veľkého mimo pobrežného zásobníka plynu Španijovsku.	20140310
583	male	None	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maďarčiny 	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maďarčiny.	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem slovenskej republiky do maďarčiny 	dokonca neexistujú ani oficiálne preklady zákonov a právnych noriem Slovenskej republiky do Maďarčiny.	20091124
584	male	None	ale ľudské práva sú dôležité len kým sa nám dajú pohodlne plniť a kým si môžeme z nich vyberať a la carte 	ale ľudské práva sú dôležité len kým sa nám dajú pohodlne plniť a kým si môžeme z nich vyberať a la carte.	ale ľudské práva sú dôležité len kým sa nám dajú podlne pôdliť a kým si môžeme z nich vyberať a la carte 	Ale ľudské práva sú dôležité len kým sa nám dajú podlne pôdliť a kým si môžeme z nich vyberať a la carte.	20150312
