gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	drei millionen menschen sind abhängig von unserer hilfe.	drei millionen menschen sind abhängig von unserer hilfe.	ri milionen menshen sint uphengig fon unsere hilfe	ri milionen menshen sint uphengig fon unsere hilfe	20090312	1.0
male	None	sie soll jetzt durch den neuen vorschlag der europäischen kommission abgelöst werden. so viel des lobs an die kommission so sehr bedauern wir dass der rat der heute abend bei der debatte auch nicht anwesend ist nicht auf die offizielle verabschiedung unseres berichts hier im europäischen parlament gewartet hat.	sie soll jetzt durch den neuen vorschlag der europäischen kommission abgelöst werden. so viel des lobs an die kommission so sehr bedauern wir dass der rat der heute abend bei der debatte auch nicht anwesend ist nicht auf die offizielle verabschiedung unseres berichts hier im europäischen parlament gewartet hat.	est verden durch den noyen forshlag de oiropeishen commision sofeel des lob an de commision soser bedoueren wiar das der rat dea hoite abent bai der debatte auch nicht anvasen ist nicht auf de officielle ferupshiedung unseres berichts hia im oiropeishen parlament gevartet hat	est verden durch den noyen forshlag de oiropeishen commision sofeel des lob an de commision soser bedoueren wiar das der rat dea hoite abent bai der debatte auch nicht anvasen ist nicht auf de officielle ferupshiedung unseres berichts hia im oiropeishen parlament gevartet hat	20170705	0.6530612244897959
male	None	herr präsident! ich bitte zur kenntnis zu nehmen dass sich in die abstimmungsliste der ppe de fraktion ein fehler eingeschlichen hat.	herr präsident! ich bitte zur kenntnis zu nehmen dass sich in die abstimmungsliste der ppe de fraktion ein fehler eingeschlichen hat.	ya college  hatmun aso president ih bitte tua kentnis tu nemen das ih in de upstimunxs liste de efaupe edee fractione ain fela i	ya college  hatmun aso president ih bitte tua kentnis tu nemen das ih in de upstimunxs liste de efaupe edee fractione ain fela i	20090505	1.0476190476190477
male	None	nämlich zu kontrollieren wie diese über einhundert milliarden eur im jahre zweitausendsieben ausgegeben wurden.	nämlich zu kontrollieren wie diese über einhundert milliarden eur im jahre zweitausendsieben ausgegeben wurden.	nemlish tu controleeren we dese uberhunderd milyarden im yare wytausnd seebem ousgegeben worden	nemlish tu controleeren we dese uberhunderd milyarden im yare wytausnd seebem ousgegeben worden	20090421	1.0
female	None	es gibt stimmen die klar und ganz deutlich und ganz laut sagen wir brauchen in zukunft diese art von politik nicht mehr und dass es die große solidarität innerhalb der europäischen union in zukunft nicht mehr geben soll.	es gibt stimmen die klar und ganz deutlich und ganz laut sagen wir brauchen in zukunft diese art von politik nicht mehr und dass es die große solidarität innerhalb der europäischen union in zukunft nicht mehr geben soll.	stimmen dee clar und gance doihtlich und gance lout sagen via brouchen in cucumft deese art fom politik mer dee grose solidaritat innehalp dea oiropeishen union das es dee in cucumft niht mea geben solle udt nisht da	stimmen dee clar und gance doihtlich und gance lout sagen via brouchen in cucumft deese art fom politik mer dee grose solidaritat innehalp dea oiropeishen union das es dee in cucumft niht mea geben solle udt nisht da	20170612	0.8421052631578947
male	None	am ende der verhandlungen sind wir jedoch bei knapp vierzig millionen eur über die vier jahre gelandet fünfhundert null eur für die level drei ausschüsse bereits für das jahr zweitausendneun und von zweitausendzehn bis zweitausenddreizehn weitere achtunddreißig sieben millionen wovon dreizehn fünf millionen für diese ausschüsse vorgesehen sind.	am ende der verhandlungen sind wir jedoch bei knapp vierzig millionen eur über die vier jahre gelandet fünfhundert null eur für die level drei ausschüsse bereits für das jahr zweitausendneun und von zweitausendzehn bis zweitausenddreizehn weitere achtunddreißig sieben millionen wovon dreizehn fünf millionen für diese ausschüsse vorgesehen sind.	am ende dea ferhandlungen sint via yedosh by cnap firtich milionen oiro uber dee fiar yare gelandet fumfhundat   tausent oiro fur de level dry aushusse berits fur das yar wytusn noin und fon tswytausnd teen bis twytausn driten witere aghtundrii coma zeebe milonen wofon driten coma fumf milionen fu dese ausshusse forgeseen sint	am ende dea ferhandlungen sint via yedosh by cnap firtich milionen oiro uber dee fiar yare gelandet fumfhundat   tausent oiro fur de level dry aushusse berits fur das yar wytusn noin und fon tswytausnd teen bis twytausn driten witere aghtundrii coma zeebe milonen wofon driten coma fumf milionen fu dese ausshusse forgeseen sint	20090506	0.9583333333333334
male	None	mehrere von unseren abgeordneten haben darauf hingewiesen es geht darum dass die landwirtschaftlichen einkommen so gestaltet sein müssen dass ich eine familie davon ernähren kann und nicht noch zehn elf zwölf stunden arbeiten muss damit ich mir das leisten kann.	mehrere von unseren abgeordneten haben darauf hingewiesen es geht darum dass die landwirtschaftlichen einkommen so gestaltet sein müssen dass ich eine familie davon ernähren kann und nicht noch zehn elf zwölf stunden arbeiten muss damit ich mir das leisten kann.	re fon unseren apgeordneten haben darouf hingeviesen es get darum das de lantvirtshaftlichen eincommen so gestaltet sin mussen das ich aine familie dafon ernaren can und nisht nosh ceen elf swelf stunden arbiten mus damit ich mia das listen can das ist	re fon unseren apgeordneten haben darouf hingeviesen es get darum das de lantvirtshaftlichen eincommen so gestaltet sin mussen das ich aine familie dafon ernaren can und nisht nosh ceen elf swelf stunden arbiten mus damit ich mia das listen can das ist	20180502	0.7
female	None	diese menschen fangen deshalb an das fundament unseres hauses in frage zu stellen.	diese menschen fangen deshalb an das fundament unseres hauses in frage zu stellen.	dese menshen fangen deshalp an das fundament unseres houses in frage tu steln	dese menshen fangen deshalp an das fundament unseres houses in frage tu steln	20170426	0.46153846153846156
female	None	haben sie sich aber schon einmal gedanken darüber gemacht wie fit und gesund beziehungsweise ausgeruht pilot und crew sind?	haben sie sich aber schon einmal gedanken darüber gemacht wie fit und gesund beziehungsweise ausgeruht pilot und crew sind?	haben sich aber shon ainmal gedanken daruber ge macht ve fit und gesund beceeungsvise ausgerut pilote und cro sint	haben sich aber shon ainmal gedanken daruber ge macht ve fit und gesund beceeungsvise ausgerut pilote und cro sint	20180611	0.631578947368421
male	None	wenn wir uns das europäische system anschauen so stellen wir auch fest dass im schnitt medizinprodukte in europa dreiundvierzig monate früher auf den markt kommen als in den usa.	wenn wir uns das europäische system anschauen so stellen wir auch fest dass im schnitt medizinprodukte in europa dreiundvierzig monate früher auf den markt kommen als in den usa.	unt tas oiropeishe sistem unshawned so stellen vie auch fest tas im shnit unse also op medicinproduct in oiropa driundfirtic monate fruer ouf den markt commen also in den oesa	unt tas oiropeishe sistem unshawned so stellen vie auch fest tas im shnit unse also op medicinproduct in oiropa driundfirtic monate fruer ouf den markt commen also in den oesa	20131022	0.7241379310344828
male	None	das können wir nicht durchhalten.	das können wir nicht durchhalten.	mar niht doshalt	mar niht doshalt	20171115	1.0
male	None	hier sollten in zukunft weitere daten gesammelt und evaluiert werden und dann sollte letzten endes eine eigenständige richtlinie verfasst werden die dann als umweltrichtlinie unter dem vertrag von lissabon berücksichtigt werden kann.	hier sollten in zukunft weitere daten gesammelt und evaluiert werden und dann sollte letzten endes eine eigenständige richtlinie verfasst werden die dann als umweltrichtlinie unter dem vertrag von lissabon berücksichtigt werden kann.	ir sollten in cucunft veitere daten gesummlet und evalueret verden und dan letsten endes aine aigenstendige richtleenie geshrieben werden de dan als umvelt richtleenie unter dem fertrag fon lisabon berucichtiget werden can	ir sollten in cucunft veitere daten gesummlet und evalueret verden und dan letsten endes aine aigenstendige richtleenie geshrieben werden de dan als umvelt richtleenie unter dem fertrag fon lisabon berucichtiget werden can	20131023	0.6875
female	None	wenn der der kontrolliert wird die hauptinformationsquelle ist läuft meiner meinung nach doch etwas nicht ganz richtig.	wenn der der kontrolliert wird die hauptinformationsquelle ist läuft meiner meinung nach doch etwas nicht ganz richtig.	ven dea dea controliart vird de houpt informations kvelle ist loift maina mainung nagh doch etvas niht ganse richtig	ven dea dea controliart vird de houpt informations kvelle ist loift maina mainung nagh doch etvas niht ganse richtig	20171004	1.0
male	None	es ist ein internes problem.	es ist ein internes problem.	sten internes problem	sten internes problem	20170613	0.8
male	None	was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd!	was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd!	et rund um den nachtrags househalt vo behouptete es sai kain geld da ist heicheli ist absurd	et rund um den nachtrags househalt vo behouptete es sai kain geld da ist heicheli ist absurd	20131022	0.5555555555555556
male	None	wenn sie das nicht tun werden wir jetzt darüber abstimmen.	wenn sie das nicht tun werden wir jetzt darüber abstimmen.	nicht toon veadenvie yets daruber upstimen	nicht toon veadenvie yets daruber upstimen	20170216	0.9
male	None	für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird.	für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird.	lus de hoffenung  das dee commision ain ausgevogenes pacat forleegt was de fare shuttset was feren wetpeverb garantiert was keine cosetslishe administrativen oufvant betribet und vas de ferkars zicherheit  durgh de digdigitalizerung erhoen i	lus de hoffenung  das dee commision ain ausgevogenes pacat forleegt was de fare shuttset was feren wetpeverb garantiert was keine cosetslishe administrativen oufvant betribet und vas de ferkars zicherheit  durgh de digdigitalizerung erhoen i	20170517	0.9487179487179487
male	None	nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge.	nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge.	unlaufs shverichkaiten tsagen sich easte concrete erfolge	unlaufs shverichkaiten tsagen sich easte concrete erfolge	20171115	0.8571428571428571
female	None	und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis.	und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis.	aher vollen vir auch das globale cushusse direct an deese geen konnen nicht nur auf dem papiar sondern in der praxis	aher vollen vir auch das globale cushusse direct an deese geen konnen nicht nur auf dem papiar sondern in der praxis	20090324	0.5652173913043478
female	None	ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben.	ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben.	gancebesonders trift es dee agenturen dee fom gesetsgeber also rat und epe geminsam noye aufgaben ubertragen becommen haben	gancebesonders trift es dee agenturen dee fom gesetsgeber also rat und epe geminsam noye aufgaben ubertragen becommen haben	20121022	0.6842105263157895
female	None	meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	mine fraction begruset das de foroussetzung und das ferfaren cu arttilung fon inrise veesa ainer feeltal fon personen aine shnelle ainrise ermoglichen	mine fraction begruset das de foroussetzung und das ferfaren cu arttilung fon inrise veesa ainer feeltal fon personen aine shnelle ainrise ermoglichen	20090401	0.9047619047619048
male	None	die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben.	die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben.	de de shwelle fon fimunspti procent des poto inlands products ubershriten werden geshaffen werden mus damit dese regionen einen eindoitigen status erhalten und somit mer sicherheit in ere entvicklung haben	de de shwelle fon fimunspti procent des poto inlands products ubershriten werden geshaffen werden mus damit dese regionen einen eindoitigen status erhalten und somit mer sicherheit in ere entvicklung haben	20090324	0.6666666666666666
female	None	auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil.	auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil.	ouf der ainhaltung der menshenrechte und der democratee baseeren und twar ve vir glouben als essencieller bestandtil	ouf der ainhaltung der menshenrechte und der democratee baseeren und twar ve vir glouben als essencieller bestandtil	20090401	0.6470588235294118
male	None	die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden.	die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden.	de menshen mit behinderung sollen allein dee unpassungslistung in de besteenden structuren fur menshen one behinderung folteen sondarn dee geselshaftlichen structuren mussen sich so endern das see der fielfalt der menshlichen lebens lagen und auch dee fon menshen mit behinderung und unterstutzungsbedarf glichermasen gerecht werden	de menshen mit behinderung sollen allein dee unpassungslistung in de besteenden structuren fur menshen one behinderung folteen sondarn dee geselshaftlichen structuren mussen sich so endern das see der fielfalt der menshlichen lebens lagen und auch dee fon menshen mit behinderung und unterstutzungsbedarf glichermasen gerecht werden	20111024	0.75
male	None	es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet. was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen.	es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet. was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen.	es worde cwitens ferferabradet das de troihat losung kaine foranforentshidung cu gunsten aines beters bedoitet was de ouswal aines beters betrift hat de commision fon anfank an erclaret das see neutral sin wirt sonst can de commision ere rolle als hutterrin der fertrage nicht erfulen	es worde cwitens ferferabradet das de troihat losung kaine foranforentshidung cu gunsten aines beters bedoitet was de ouswal aines beters betrift hat de commision fon anfank an erclaret das see neutral sin wirt sonst can de commision ere rolle als hutterrin der fertrage nicht erfulen	20090914	0.813953488372093
male	None	heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen.	heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen.	verden es dee offentlichen da sin mussen und de stoyarcaller verden es becallen danke	verden es dee offentlichen da sin mussen und de stoyarcaller verden es becallen danke	20180704	0.8571428571428571
male	None	es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat.	es kommt unter anderem auch der forderung einer stärkeren vereinfachung der verfahren und größerer flexibilität bei der anwendung der bestehenden bestimmungen im rahmen der strukturfondsverordnung nach einer forderung die das europäische parlament in den vergangenen jahren wiederholt vorgebracht hat.	unt es commt unta anderem auch dear forderunk einer shterkeren ferainfachunk der ferfaren und groserer flexibilitat by der anvendunk der beshteenden beshtimmungen im ramen der structurefongt ferortnung nach einer forderung liebe collegen dee das oiropeishe parlament in den fergangenen yaren wederholt forgebracht hat	unt es commt unta anderem auch dear forderunk einer shterkeren ferainfachunk der ferfaren und groserer flexibilitat by der anvendunk der beshteenden beshtimmungen im ramen der structurefongt ferortnung nach einer forderung liebe collegen dee das oiropeishe parlament in den fergangenen yaren wederholt forgebracht hat	20090401	0.6666666666666666
female	None	ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß.	ich will noch viele jahre in diesem europäischen haus leben und deshalb bin ich gemeinsam mit millionen europäischer bürgerinnen und bürger auf eine kommission angewiesen die für länger baut als bis zum nächsten windstoß.	ich will nogh feele yare in disem oiropeishen house leben und deshalp bin ich gemainsame mit milionen oiropeishen burgerinen und burgern auf aine commision angeveesen dee fur lenger bowet aist bis tom naxten vinshtos	ich will nogh feele yare in disem oiropeishen house leben und deshalp bin ich gemainsame mit milionen oiropeishen burgerinen und burgern auf aine commision angeveesen dee fur lenger bowet aist bis tom naxten vinshtos	20170426	0.6764705882352942
female	None	leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können.	leider und gerade sie frau kommissarin haben es ja bereits vorgetragen gibt es diese einkommensunterschiede noch immer und wir alle sind wirklich sehr stark gefordert um vor allem die ursachen innerhalb europas zu bekämpfen und somit eben zum schließen dieser einkommensschere wirklich beitragen zu können.	lida und gerade see fraw commisarin haben es ya augh berits forgetragen  gipt es dise aincommen's untarshiede nosh imma und wia alle sind virklish   sea stark gefordart um augh forallem de uasacchen innahalp ouiropas tu bekempfen und somit ebm auch tum shleesen dise aincommen'sshere virklish aush bitragen tu connen	lida und gerade see fraw commisarin haben es ya augh berits forgetragen  gipt es dise aincommen's untarshiede nosh imma und wia alle sind virklish   sea stark gefordart um augh forallem de uasacchen innahalp ouiropas tu bekempfen und somit ebm auch tum shleesen dise aincommen'sshere virklish aush bitragen tu connen	20170301	0.8222222222222222
male	None	heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören.	heute sollte europa mehr wert legen auf die gesundheit der menschen und beginnen auf die innere uhr der menschen zu hören.	hoite solte oiropa merveart legen auf de gesundhit der menshen und beginnen auf de innere oar dea menshen tu hearen	hoite solte oiropa merveart legen auf de gesundhit der menshen und beginnen auf de innere oar dea menshen tu hearen	20180208	0.6666666666666666
male	None	die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten.	die eigentliche gefahr besteht doch darin dass terroristen oder verbrecher oder unverantwortliche regime in den besitz von atomwaffen gelangen könnten.	igentliche gefar bestet dogh darin das teroristen oder farbrecher ode unferantwortliche reseme in  den besitts fon atomvaffen  gelangen kunten	igentliche gefar bestet dogh darin das teroristen oder farbrecher ode unferantwortliche reseme in  den besitts fon atomvaffen  gelangen kunten	20090423	0.75
female	None	herr präsident frau kommissarin liebe kolleginnen und kollegen!	herr präsident frau kommissarin liebe kolleginnen und kollegen!	her president fraw commissarin  liebe colleginen und collegen	her president fraw commissarin  liebe colleginen und collegen	20090507	0.75
male	None	sollen wir die tür zumachen?	sollen wir die tür zumachen?	sollen vir dee tuar tu machen sollen e	sollen vir dee tuar tu machen sollen e	20120522	1.4
female	None	hat. deshalb erlauben sie mir einige der wichtigsten punkte zu nennen.	hat. deshalb erlauben sie mir einige der wichtigsten punkte zu nennen.	sip   arlouben se mia einige der vihtigsten pungkte tu nennen	sip   arlouben se mia einige der vihtigsten pungkte tu nennen	20090323	0.8181818181818182
male	None	sie haben ja eben die folgen in deutschland genannt.	sie haben ja eben die folgen in deutschland genannt.	se habm ya eben dee folgen in doichland genant	se habm ya eben dee folgen in doichland genant	20111025	0.6666666666666666
male	None	herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	herr präsident verehrte kolleginnen und kollegen! wir können dieses verfahren im rahmen der ersten lesung abschließen weil wir es geschafft haben exzellent fraktionsübergreifend und mit den anderen institutionen zusammenzuarbeiten. deshalb mein ausdrücklicher dank an die kollegen hier im haus an den rat an die kommission an das sekretariat des itre ausschusses an den wirtschafts und sozialausschuss und natürlich an die große forschergemeinschaft die dahinter steht.	inun collegen wir connen deses ferfaren im ramen de earsten lesungk apshliesen bi via es geshaft haben excelent fractionns ubergrifend und mit den anderen institutionen tusamen tu arbiten deshalp min ausdrucklicher dank an dee colegen her im house  an den rat an de commision an das secretariat etre an den virtshafts und sotial ausshuss und naturalish an de grose forshergemainshaft de dahinter shtet	inun collegen wir connen deses ferfaren im ramen de earsten lesungk apshliesen bi via es geshaft haben excelent fractionns ubergrifend und mit den anderen institutionen tusamen tu arbiten deshalp min ausdrucklicher dank an dee colegen her im house  an den rat an de commision an das secretariat etre an den virtshafts und sotial ausshuss und naturalish an de grose forshergemainshaft de dahinter shtet	20090422	0.6923076923076923
female	None	die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss. wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden.	die ep entschließung muss glasklar sagen und signalisieren dass das gesetz vom tisch muss. wenn das nicht gelingt ist auch die internationale unterstützung für afghanistan in gefahr wenn frauenrechte nicht geachtet werden.	epe entshliesung mus glas clar sagen und signaliseren das gesets mus fom tish wen das nisht gelinkt ist auch de internationale unterstuttzung fur afganistan in gefar wen frowen reshte nis nisht geachtet werden	epe entshliesung mus glas clar sagen und signaliseren das gesets mus fom tish wen das nisht gelinkt ist auch de internationale unterstuttzung fur afganistan in gefar wen frowen reshte nis nisht geachtet werden	20090424	0.78125
female	None	fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus.	fünfzig milliarden euro jährlich geben die mitgliedsstaaten für die subvention von fossilen energien aus.	fimftic miliarden oiro yarlish geben dee mitgliidstaten fur di subvencione fon fossilen energeen ous	fimftic miliarden oiro yarlish geben dee mitgliidstaten fur di subvencione fon fossilen energeen ous	20201022	0.8571428571428571
female	None	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	sie haben höflich agiert aber auch korrigierend eingegriffen wenn es nötig war.	se haben hoflish ageret aber auch corregerend eingegriffen wen es notig war	se haben hoflish ageret aber auch corregerend eingegriffen wen es notig war	20090506	0.5833333333333334
female	None	ich wünsche uns weiter viel genuss in vielfalt.	ich wünsche uns weiter viel genuss in vielfalt.	nche unsoveiter feel genuss in feelfalt	nche unsoveiter feel genuss in feelfalt	20180228	0.75
male	None	es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen. sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden.	es kann auch nicht sein dass die bauern jetzt die rechnung für den brexit bezahlen. sie werden ja auch die sein die wenn es wirklich zu marktverzerrungen kommt am meisten unter dem brexit leiden werden.	und es cann augh nicht sein das dee bouern yetst tas conto fur den brexit becaln se vearden augh dee sain de ven es virkligh tu marchtfercerrongen comt auh am meistn untar dem brexit liden virn	und es cann augh nicht sein das dee bouern yetst tas conto fur den brexit becaln se vearden augh dee sain de ven es virkligh tu marchtfercerrongen comt auh am meistn untar dem brexit liden virn	20180528	0.8
female	None	deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	deshalb möchte ich die kommission an dieser stelle besonders hervorheben da sie sich heute mit kinderbetreuungseinrichtungen und dem barcelona ziel beschäftigt.	deshalp mochte ih de commision an dise stelle besonders heforhebn das ea sih heite mit kinderbetroyung's ainrichtungen und tem barcelona cinn besheftiget danke	deshalp mochte ih de commision an dise stelle besonders heforhebn das ea sih heite mit kinderbetroyung's ainrichtungen und tem barcelona cinn besheftiget danke	20090310	0.8095238095238095
male	None	sie können über die inhalte dieses berichts unterschiedlicher meinung sein.	sie können über die inhalte dieses berichts unterschiedlicher meinung sein.	bar dee inhalte deses berichtes untershiedlicher meinung sollen	bar dee inhalte deses berichtes untershiedlicher meinung sollen	20130702	0.8
male	None	wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird.	wir werden jetzt in diesem monat unsere kollegen aus dem amerikanischen kongress treffen und ich wage zu bezweifeln dass der amerikanische kongress diese exotische politik des präsidenten unterstützen wird.	m in desem monat unsere collegen aus dem americanishen congress treffen und ish wage es personlih tu betswifln das dea americanishe congress dese exhotishe politik des presidenten unterstutzen wirt es is	m in desem monat unsere collegen aus dem americanishen congress treffen und ish wage es personlih tu betswifln das dea americanishe congress dese exhotishe politik des presidenten unterstutzen wirt es is	20180529	0.7931034482758621
male	None	aber ich bitte wirklich alle kolleginnen und kollegen nicht auf die defizite zu schauen die sicherlich heute noch da sind.	aber ich bitte wirklich alle kolleginnen und kollegen nicht auf die defizite zu schauen die sicherlich heute noch da sind.	ih bitte wirklish alle colleginen und collegen nisht auf dee deficite tu shawen dee sicharlish hoite nogh da sint	ih bitte wirklish alle colleginen und collegen nisht auf dee deficite tu shawen dee sicharlish hoite nogh da sint	20120522	0.75
male	None	in unserem bild kann man sich die neuen regeln als sehr komplizierte querverstrebungen innerhalb des hauses vorstellen die das haus stabiler machen sollen.	in unserem bild kann man sich die neuen regeln als sehr komplizierte querverstrebungen innerhalb des hauses vorstellen die das haus stabiler machen sollen.	in unserem bild can man sich dee noyen regeln als ser compliciate cvere fershtrebonge innehalp des houses forstellen dee das house stabiler machen sollen	in unserem bild can man sich dee noyen regeln als ser compliciate cvere fershtrebonge innehalp des houses forstellen dee das house stabiler machen sollen	20150624	0.5652173913043478
male	None	man hatte immerhin von zweitausend bis zweitausendsieben zeit man hat auch noch ein jahr länger zeit gehabt bis zweitausendacht wir haben immer noch zeit.	man hatte immerhin von zweitausend bis zweitausendsieben zeit man hat auch noch ein jahr länger zeit gehabt bis zweitausendacht wir haben immer noch zeit.	man hatte immahin fon twotusn bis wotusnd seeben cit  man hat aush nosh eine yar lenger tit gehapt bis wotausend aght wia haben immar nosh tit	man hatte immahin fon twotusn bis wotusnd seeben cit  man hat aush nosh eine yar lenger tit gehapt bis wotausend aght wia haben immar nosh tit	20090202	0.7916666666666666
male	None	die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren?	die frage am ende des tages ist kann ich nach sieben acht oder neun stunden an der motorsäge meine maschine wegstellen weil ich es mir leisten kann weil ich genug geld verdient habe um meine familie zu ernähren?	age am ende des tages ist can ich nach seebem acht oda noin stunden an der motorsege mine masheene weckstellen wil ich es mir listen can vile ich genug gelt fardeent habe um mine famelie tu arnaren	age am ende des tages ist can ich nach seebem acht oda noin stunden an der motorsege mine masheene weckstellen wil ich es mir listen can vile ich genug gelt fardeent habe um mine famelie tu arnaren	20180502	0.5263157894736842
male	None	er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern.	er schildert die chancen und auch die gefahren der wirtschaftspartnerschaftsabkommen aber insbesondere betont er das potenzial der positiven auswirkungen dieser abkommen auf die menschen in den ländern.	er shildert dee shancen und augh dee gefaren der virtshafts partnershafts upcommen aber inspesondere betont er das das potencial der positiven ausvirkung deser upcommen auf dee menshen in den lendern	er shildert dee shancen und augh dee gefaren der virtshafts partnershafts upcommen aber inspesondere betont er das das potencial der positiven ausvirkung deser upcommen auf dee menshen in den lendern	20090202	0.6666666666666666
male	None	ich habe lkws gesehen wo hinten während der fahrt die gülle herausgeronnen ist und so diese keime quer durch europa verbreitet wurden.	ich habe lkws gesehen wo hinten während der fahrt die gülle herausgeronnen ist und so diese keime quer durch europa verbreitet wurden.	elkerves geseen wo hinten werend der fat de gulle herousgeronnen ist und so dese khaime kver durch oiropa ferbritet worden	elkerves geseen wo hinten werend der fat de gulle herousgeronnen ist und so dese khaime kver durch oiropa ferbritet worden	20180912	0.6818181818181818
