reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ĕçе шала ан ятăр тесе, юлташпа иксĕмĕр чылаях укçа пама пултăмăр.	ӗҫе шала ан ятр тесе юлташпа иксӗмӗр чылаях укçа пама пултăмăр	teens	female		cv	Ĕçе шала ан ятăр тесе, юлташпа иксĕмĕр чылаях укçа пама пултăмăр.	ӗҫе шала ан ятр тесе юлташпа иксӗмӗр чылаях укçа пама пултăмăр	0.45454545454545453
Акă укçа, пĕрле вĕренекен юлташупа, Юльăпа, калаçан, вăл веçех пĕлет.	акă укçа пӗрли вӗринекен юлташупа юлӗпа галажан вăл вӗҫех пĕлет	teens	female		cv	Акă укçа, пĕрле вĕренекен юлташупа, Юльăпа, калаçан, вăл веçех пĕлет.	акă укçа пӗрли вӗринекен юлташупа юлӗпа галажан вăл вӗҫех пĕлет	0.9
Халӗ вӑл килте выртать, ыратнине ирттерекен эмел ӗҫет.	халӗ вăл килте выртать ыратнине иртерекен ĕмел ĕçет	teens	female		cv	Халӗ вӑл килте выртать, ыратнине ирттерекен эмел ӗҫет.	халӗ вăл килте выртать ыратнине иртерекен ĕмел ĕçет	0.75
Аçупа аннӳ, пиччӳпе аппу, шăллупа йăмăку, аслаçупа асаннӳ сана килте кĕтеççĕ.	аçупа аннӳ пичӳпе апу шăллупа йăмăку аслаçупасĕннӳ сана килте кĕтеççĕ	teens	female		cv	Аçупа аннӳ, пиччӳпе аппу, шăллупа йăмăку, аслаçупа асаннӳ сана килте кĕтеççĕ.	аçупа аннӳ пичӳпе апу шăллупа йăмăку аслаçупасĕннӳ сана килте кĕтеççĕ	0.7272727272727273
Кашни кунах вăл çак вăхăтра вăранать, кашни кунах çак хĕвел пăхать.	кашни кунах вăл çак вăхăтра вĕранать кашни куна ҫак хĕвел пăхать	teens	female		cv	Кашни кунах вăл çак вăхăтра вăранать, кашни кунах çак хĕвел пăхать.	кашни кунах вăл çак вăхăтра вĕранать кашни куна ҫак хĕвел пăхать	0.45454545454545453
Виççĕмĕш ушкăна чееленме пăхакансем кĕреççĕ.	виççӗмӗш ушкӑна чееленме пăхакансем кĕреҫçĕ	teens	female		cv	Виççĕмĕш ушкăна чееленме пăхакансем кĕреççĕ.	виççӗмӗш ушкӑна чееленме пăхакансем кĕреҫçĕ	0.6
Çапла ачалăхри самантсене аса илсе пырса сисмерĕм те — прокуратурăна çитрĕм.	çапла ачалăхри самантсене аса илсе вырса сисмерăм те прокуратурӑна çитрĕм	teens	female		cv	Çапла ачалăхри самантсене аса илсе пырса сисмерĕм те — прокуратурăна çитрĕм.	çапла ачалăхри самантсене аса илсе вырса сисмерăм те прокуратурӑна çитрĕм	0.5454545454545454
Раҫҫей Кубокӗшӗн ӑмӑртни асран тухмасть.	раҫҫий купăкӗшӗн ӑмăртни асран тухмасть	teens	female		cv	Раҫҫей Кубокӗшӗн ӑмӑртни асран тухмасть.	раҫҫий купăкӗшӗн ӑмăртни асран тухмасть	0.8
Çулçăсем ура айĕнче чăштăртатаççĕ, пĕр-пĕринпе темĕн пăшăлтатаççĕ тейĕн.	çылҫисем ура айӗнче чештăртатаççĕ пĕр-перинпе темĕн пăшăлтатаççĕ тейĕн	teens	female		cv	Çулçăсем ура айĕнче чăштăртатаççĕ, пĕр-пĕринпе темĕн пăшăлтатаççĕ тейĕн.	çылҫисем ура айӗнче чештăртатаççĕ пĕр-перинпе темĕн пăшăлтатаççĕ тейĕн	0.625
Енчӗке ҫӳхетмесӗрех килсӗр-ҫуртсӑррисене пулӑшма май пур.	хенчеке çӳхетмесӗрех килсӗр ҫуртсӑррисене пулӑшма май пур	teens	female		cv	Енчӗке ҫӳхетмесӗрех килсӗр-ҫуртсӑррисене пулӑшма май пур.	хенчеке çӳхетмесӗрех килсӗр ҫуртсӑррисене пулӑшма май пур	0.8333333333333334
Кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унталла-кунталла сиккелесе ҫӳрерӗ.	кӑпăшка сарĕ çӳçне сапаланă хĕрача унталла кунталла секелесе çӳрерĕ	teens	female		cv	Кӑпӑшка сарӑ ҫӳҫне сапаланӑ хӗрача унталла-кунталла сиккелесе ҫӳрерӗ.	кӑпăшка сарĕ çӳçне сапаланă хĕрача унталла кунталла секелесе çӳрерĕ	1.125
Пирĕн ялта чи вăйлă выракан хĕр пурччĕ.	пирĕн ялта чи вăйлă пыракан хĕр пурччĕ	teens	female		cv	Пирĕн ялта чи вăйлă выракан хĕр пурччĕ.	пирĕн ялта чи вăйлă пыракан хĕр пурччĕ	0.42857142857142855
Хĕрарăм ярăнса утать, шыв çинчи акăш тейĕн.	хĕрарăм ярăнса утачь шыв çинчи акăш тейĕн	teens	female		cv	Хĕрарăм ярăнса утать, шыв çинчи акăш тейĕн.	хĕрарăм ярăнса утачь шыв çинчи акăш тейĕн	0.42857142857142855
Телефонпа е тӗл пулура сӳтсе явмалли тупӑнсах тӑрӗ.	телефонпа йĕтĕл пулра сӳтсе явмалли тыпăнсах тăрĕ	teens	female		cv	Телефонпа е тӗл пулура сӳтсе явмалли тупӑнсах тӑрӗ.	телефонпа йĕтĕл пулра сӳтсе явмалли тыпăнсах тăрĕ	0.75
Чирлӗ, никама кирлӗ мар ватӑсем вырӑн ҫинчен тӑрайман.	чирлĕ никама кирлĕ мар ватĕсем вырăн çинчен тăрайман	teens	female		cv	Чирлӗ, никама кирлӗ мар ватӑсем вырӑн ҫинчен тӑрайман.	чирлĕ никама кирлĕ мар ватĕсем вырăн çинчен тăрайман	0.75
Путь ухмаххи тапранать, юмах ярать, юптарать, йăнăш çулпа чуптарать.	путь юхмаххи тапрянат юмах ярать юптарать йăнăçылпа чуптарать	teens	female		cv	Путь ухмаххи тапранать, юмах ярать, юптарать, йăнăш çулпа чуптарать.	путь юхмаххи тапрянат юмах ярать юптарать йăнăçылпа чуптарать	0.8888888888888888
Тĕлĕнмелле иккен çĕр чăмăрĕ çинчи пурнăç.	тĕлĕнмелли иккен çĕр чĕмĕрĕ çинчи пурнăç	teens	female		cv	Тĕлĕнмелле иккен çĕр чăмăрĕ çинчи пурнăç.	тĕлĕнмелли иккен çĕр чĕмĕрĕ çинчи пурнăç	0.5
Кӗмӗле электрон мелпе куҫариччен тӗплӗн шухӑшламалла.	кĕмеле электрон мелпе куçариччен теплен шухӑшламалла	teens	female		cv	Кӗмӗле электрон мелпе куҫариччен тӗплӗн шухӑшламалла.	кĕмеле электрон мелпе куçариччен теплен шухӑшламалла	0.6666666666666666
Шупашкарта арӑмӗпе упӑшки ҫухални пирки сайтра нумаях пулмасть пӗлтернӗччӗ.	шупашкарта рӗмӗвилпушки çухалнă пирки сайтра нӑмаях пулмасть пĕлтернӗччĕ	teens	female		cv	Шупашкарта арӑмӗпе упӑшки ҫухални пирки сайтра нумаях пулмасть пӗлтернӗччӗ.	шупашкарта рӗмӗвилпушки çухалнă пирки сайтра нӑмаях пулмасть пĕлтернӗччĕ	0.6666666666666666
Аслă Пăлхарстан патшалăхĕн çĕрĕ ун чухне тата та çурçĕререх сарăлнă.	аслă пăлхарстан патшалăхӗн çĕрĕ ун чухне тата та çурçӑрирех сарăлнă	teens	female		cv	Аслă Пăлхарстан патшалăхĕн çĕрĕ ун чухне тата та çурçĕререх сарăлнă.	аслă пăлхарстан патшалăхӗн çĕрĕ ун чухне тата та çурçӑрирех сарăлнă	0.5
Вĕсен сурăхĕсем питĕ çемçе те ăшă çăмлă, ут-урхамахĕсем вăйлă çунатлă пулнă.	вӗсен сурӑхӗсем питĕ çемҫи те ӑшĕ ҫăмлă ут урхамахӗсем вӑйлӑ çунатлă пулнӑ	teens	female		cv	Вĕсен сурăхĕсем питĕ çемçе те ăшă çăмлă, ут-урхамахĕсем вăйлă çунатлă пулнă.	вӗсен сурӑхӗсем питĕ çемҫи те ӑшĕ ҫăмлă ут урхамахӗсем вӑйлӑ çунатлă пулнӑ	0.8181818181818182
Суялăх кирек камăн чысне те тĕп тăвать.	суялӑх кире камăн чысни те тӗп тăвать	teens	female		cv	Суялăх кирек камăн чысне те тĕп тăвать.	суялӑх кире камăн чысни те тӗп тăвать	0.7142857142857143
Ячĕ Хĕветĕр пулсан та, ял çинче ăна пурте Тиек тесе чĕнеççĕ.	ячӗ хӗвитр пулсан та ял çинче ăна пурти тиек тесе чĕнеҫҫӗ	teens	female		cv	Ячĕ Хĕветĕр пулсан та, ял çинче ăна пурте Тиек тесе чĕнеççĕ.	ячӗ хӗвитр пулсан та ял çинче ăна пурти тиек тесе чĕнеҫҫӗ	0.5454545454545454
Каç енне çеç пӳрте кĕнĕскер кăмака умĕнчи тĕкĕнмен апата курсан пĕрре тĕлĕнчĕ, тепре пăшăрханчĕ.	каç енни ҫеç пӳрте кенӗскер кӑмака умӗнче тӗкӗнмен апата курсан пӗрре тӗлӗнчӗ тепре пӑшӑрханчĕ	teens	female		cv	Каç енне çеç пӳрте кĕнĕскер кăмака умĕнчи тĕкĕнмен апата курсан пĕрре тĕлĕнчĕ, тепре пăшăрханчĕ.	каç енни ҫеç пӳрте кенӗскер кӑмака умӗнче тӗкӗнмен апата курсан пӗрре тӗлӗнчӗ тепре пӑшӑрханчĕ	0.7142857142857143
Унпа вырăсла юмахланă чухне мĕнле-мĕнле сăмахсем кирлине аса илтĕмĕр.	унпа вырӑсла юмахланӑ чухне мӗнле мӗнле сӑмахсем кирлине аса илтӗмӗр	teens	female		cv	Унпа вырăсла юмахланă чухне мĕнле-мĕнле сăмахсем кирлине аса илтĕмĕр.	унпа вырӑсла юмахланӑ чухне мӗнле мӗнле сӑмахсем кирлине аса илтӗмӗр	0.7777777777777778
Паллах, унӑн ҫул ҫинчи тӑкака тытса юлма ирӗк пур.	паллах унăн çул çинчи тӑкака тытса юлма ирӗк пур	teens	female		cv	Паллах, унӑн ҫул ҫинчи тӑкака тытса юлма ирӗк пур.	паллах унăн çул çинчи тӑкака тытса юлма ирӗк пур	0.5555555555555556
Унӑн ӗҫ вӑхӑчӗ хальхи созыври хулари Депутатсен пухӑвӗн вӑхӑчӗ тухиччен пырӗ.	унӑн ӗç вӑхӑчӗ хальхи сазывре хулари депутацен пухӑвӗн вăхăчӗ тухиччен пырĕ	teens	female		cv	Унӑн ӗҫ вӑхӑчӗ хальхи созыври хулари Депутатсен пухӑвӗн вӑхӑчӗ тухиччен пырӗ.	унӑн ӗç вӑхӑчӗ хальхи сазывре хулари депутацен пухӑвӗн вăхăчӗ тухиччен пырĕ	0.5454545454545454
Нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ.	нумайӑшӗн ура çинче тӑрса пăхма тиврӗ	teens	female		cv	Нумайӑшӗн ура ҫинче тӑрса пӑхма тиврӗ.	нумайӑшӗн ура çинче тӑрса пăхма тиврӗ	0.6666666666666666
Механизаторта ĕçленĕ май, ялхуçалăх техникумне заочно пĕтертĕм, халĕ те çав енĕпех малалла вĕренетĕп-ха.	механизаторта ӗҫленӗ май ял хуҫалӑх техникумне заоҫнӑ пӗтертӗм халӗ те ҫав енӗпех малла вӗренетӗп-ха	teens	female		cv	Механизаторта ĕçленĕ май, ялхуçалăх техникумне заочно пĕтертĕм, халĕ те çав енĕпех малалла вĕренетĕп-ха.	механизаторта ӗҫленӗ май ял хуҫалӑх техникумне заоҫнӑ пӗтертӗм халӗ те ҫав енӗпех малла вӗренетӗп-ха	0.9230769230769231
Эпир тăватсăмăр та хамăр камне каласа патăмăр.	эпир тӑватсӑмӑр та хамӑр камни каласа патӑмӑр	teens	female		cv	Эпир тăватсăмăр та хамăр камне каласа патăмăр.	эпир тӑватсӑмӑр та хамӑр камни каласа патӑмӑр	0.7142857142857143
Тепĕр кунне иккĕшĕ те хăйсен çемйисем патне çырусем çырчĕç.	тепӗр кунне иккӗшӗ те хӑйсен ҫем йилсем патне ҫырсем ҫирчӗç	teens	female		cv	Тепĕр кунне иккĕшĕ те хăйсен çемйисем патне çырусем çырчĕç.	тепӗр кунне иккӗшӗ те хӑйсен ҫем йилсем патне ҫырсем ҫирчӗç	0.7777777777777778
Вăрмана виçĕ çухрăм пек кĕтĕмĕр те пысăках мар уçланкăра лашасене тăлласа ятăмăр.	вӑрмана виҫӗ ҫухрӑн пеккетӗмӗр те пысӑках мар уҫланкӑра лашасене тӑлласа ятӑмӑр	teens	female		cv	Вăрмана виçĕ çухрăм пек кĕтĕмĕр те пысăках мар уçланкăра лашасене тăлласа ятăмăр.	вӑрмана виҫӗ ҫухрӑн пеккетӗмӗр те пысӑках мар уҫланкӑра лашасене тӑлласа ятӑмӑр	0.75
Амăшĕ сăмах чĕниччен хĕрĕ пӳлемрен тухса кайма та ĕлкĕрчĕ.	амӑшӗ сӑмах чиниччен хӗрӗ пӳлӗмрен тухса кайма та ӗлкерчӗ	teens	female		cv	Амăшĕ сăмах чĕниччен хĕрĕ пӳлемрен тухса кайма та ĕлкĕрчĕ.	амӑшӗ сӑмах чиниччен хӗрӗ пӳлӗмрен тухса кайма та ӗлкерчӗ	0.6666666666666666
Раҫҫейре виҫҫӗмӗш тата ун хыҫҫӑнхи ача ҫуратакансене укҫан хавхалантарма йышӑннӑ.	раҫщейре виҫҫӗмӗш тата ун хыҫҫӑнхи ача ҫуратакансене укҫан хавхалантарма йышӑннӑ	teens	female		cv	Раҫҫейре виҫҫӗмӗш тата ун хыҫҫӑнхи ача ҫуратакансене укҫан хавхалантарма йышӑннӑ.	раҫщейре виҫҫӗмӗш тата ун хыҫҫӑнхи ача ҫуратакансене укҫан хавхалантарма йышӑннӑ	0.2
Тахçан ĕлĕк-авал вăрман-çаранлă Чăваш çĕрĕнче пысăк вăрăм ту хысакĕ капашланса ларнă.	тахҫан ӗлӗкавал вӑрман ҫаранлӑ чӑваш ҫӗрӗнче пысӑк вӑрăм ту хысакӗ капашланса ларнӑ	teens	female		cv	Тахçан ĕлĕк-авал вăрман-çаранлă Чăваш çĕрĕнче пысăк вăрăм ту хысакĕ капашланса ларнă.	тахҫан ӗлӗкавал вӑрман ҫаранлӑ чӑваш ҫӗрӗнче пысӑк вӑрăм ту хысакӗ капашланса ларнӑ	0.9090909090909091
Каят пӗчӗк хӗрӗ ҫухӑрнине илтмӗш пулнӑ.	каят пӗчӗк хĕрĕ çухăрнине илтмӗш пулнӑ	teens	female		cv	Каят пӗчӗк хӗрӗ ҫухӑрнине илтмӗш пулнӑ.	каят пӗчӗк хĕрĕ çухăрнине илтмӗш пулнӑ	0.6666666666666666
Ивана ирхи апата вăратрĕç.	ивана ирхи апата варатрĕҫ	teens	female		cv	Ивана ирхи апата вăратрĕç.	ивана ирхи апата варатрĕҫ	0.5
Хальхи вӑхӑтра хирте пахча-ҫимӗҫ тата куккурус юлнӑ.	хальхи вӑхӑтра хирти пахча çимӗҫ тата кокуруз юлнӑ	teens	female		cv	Хальхи вӑхӑтра хирте пахча-ҫимӗҫ тата куккурус юлнӑ.	хальхи вӑхӑтра хирти пахча çимӗҫ тата кокуруз юлнӑ	0.8571428571428571
Степановсем ачана пулӑшмалли мелсем шыранӑ.	степановсем ачана пулӑшмалли мелсем шыранӑ	teens	female		cv	Степановсем ачана пулӑшмалли мелсем шыранӑ.	степановсем ачана пулӑшмалли мелсем шыранӑ	0.4
Малашне вӑл «Хевешски урамӗ» чарӑну ҫывӑхнерех пулӗ.	маллашне вӑл хӗвелски урам чарӑну ҫывӑхнерех пулĕ	teens	female		cv	Малашне вӑл «Хевешски урамӗ» чарӑну ҫывӑхнерех пулӗ.	маллашне вӑл хӗвелски урам чарӑну ҫывӑхнерех пулĕ	0.5714285714285714
Кӑҫал фильмсене Ҫӗмӗрле, Улатӑр хулисенчи кинотеатрӗсенче те кӑтартӗҫ.	кӑҫал фильмсене çӗмĕрле улатӑр хулисенчи гинотеатрсенче те кӑтартĕç	teens	female		cv	Кӑҫал фильмсене Ҫӗмӗрле, Улатӑр хулисенчи кинотеатрӗсенче те кӑтартӗҫ.	кӑҫал фильмсене çӗмĕрле улатӑр хулисенчи гинотеатрсенче те кӑтартĕç	0.625
Юрататăп эпĕ атте кăмака умĕнче ĕçленине сăнама.	юрататӑп эпĕ атте кăмака унинче ĕçленине сăнама	teens	female		cv	Юрататăп эпĕ атте кăмака умĕнче ĕçленине сăнама.	юрататӑп эпĕ атте кăмака унинче ĕçленине сăнама	0.42857142857142855
Хуҫалӑх пур, ҫапах туса илнӗ пахча-ҫимӗҫ ҫитмест.	хуҫалӑх пур çапах туса илнӗ пахча çимӗç ҫитмест	teens	female		cv	Хуҫалӑх пур, ҫапах туса илнӗ пахча-ҫимӗҫ ҫитмест.	хуҫалӑх пур çапах туса илнӗ пахча çимӗç ҫитмест	0.8571428571428571
Уяв-мероприяти ирттермелле чухне ыйту сиксе тухмасть.	уяв мероприятии ирттермелле чухне ыйту сыксе тухмасть	teens	female		cv	Уяв-мероприяти ирттермелле чухне ыйту сиксе тухмасть.	уяв мероприятии ирттермелле чухне ыйту сыксе тухмасть	0.6666666666666666
Вĕсен спектаклĕсене питĕ курас килетчĕ, анчах пĕчĕккисене кĕртместчĕç унта.	вĕсен спектаклӗсене питĕ курас килеччĕ анчах пӗчеккисене кĕртмесчĕ çӑнта	teens	female		cv	Вĕсен спектаклĕсене питĕ курас килетчĕ, анчах пĕчĕккисене кĕртместчĕç унта.	вĕсен спектаклӗсене питĕ курас килеччĕ анчах пӗчеккисене кĕртмесчĕ çӑнта	0.6666666666666666
Вӑл унта аслӑ ӳсӗмре ҫӳҫ ҫирӗплӗхне мӗнле упрамаллине каласа кӑтартнӑ.	вӑл унта аслӑ ӳсĕмре ҫӳç-ҫирĕплехне мӗнле упрамаллине каласа кӑтартнӑ	teens	female		cv	Вӑл унта аслӑ ӳсӗмре ҫӳҫ ҫирӗплӗхне мӗнле упрамаллине каласа кӑтартнӑ.	вӑл унта аслӑ ӳсĕмре ҫӳç-ҫирĕплехне мӗнле упрамаллине каласа кӑтартнӑ	0.5
Алăк уçăлчĕ те — тепĕр çăлтăр кĕрсе тăчĕ.	алă куçăлчĕ те тевĕр çăлтăр кĕрсе тĕчĕ	teens	female		cv	Алăк уçăлчĕ те — тепĕр çăлтăр кĕрсе тăчĕ.	алă куçăлчĕ те тевĕр çăлтăр кĕрсе тĕчĕ	0.625
Ҫавна май вӑл концертсене, гастрольсене ирттермен.	ҫавна майвл концертсене гасрольсене ирттермен	teens	female		cv	Ҫавна май вӑл концертсене, гастрольсене ирттермен.	ҫавна майвл концертсене гасрольсене ирттермен	1.0
Макăрса ларатăп шыв хĕринче.	макӑрса аларатӑп шы хĕрринче	teens	female		cv	Макăрса ларатăп шыв хĕринче.	макӑрса аларатӑп шы хĕрринче	1.0
Служба пĕтесси виçĕ уйăх юлсан, консерваторирен хут çитрĕ — экзамен тытма каймалла.	служпа пӗтесси виҫӗ уйӑх юлсан консерваторирен хут ҫитрĕ экзамен тытма каймалла	teens	female		cv	Служба пĕтесси виçĕ уйăх юлсан, консерваторирен хут çитрĕ — экзамен тытма каймалла.	служпа пӗтесси виҫӗ уйӑх юлсан консерваторирен хут ҫитрĕ экзамен тытма каймалла	0.6666666666666666
Пурнăç улăм пĕрчи çинче çеç тытăнса тăнă вăхăтра Хрестук мăйĕнчи тутăрне салтса çӳлелле çĕклерĕ.	пурнӑç хулӑн пӗрчи çинче çеç сытӑнса тӑнӑ вăхăтра христок маинчи тытăрне салтса çӳлелле çеклерĕ	teens	female		cv	Пурнăç улăм пĕрчи çинче çеç тытăнса тăнă вăхăтра Хрестук мăйĕнчи тутăрне салтса çӳлелле çĕклерĕ.	пурнӑç хулӑн пӗрчи çинче çеç сытӑнса тӑнӑ вăхăтра христок маинчи тытăрне салтса çӳлелле çеклерĕ	0.6428571428571429
Укçа енчен йывăр пурăнатчĕç вĕсем амăшĕпе, çавăнпа сутмаллăх та ăсталатчĕ хăшпĕр япаласене.	укҫа инчен йывӑр пурӑначчӗç вӗсем амӑшӗпе çавӑнпа судмалăх та ӑсталаччӗ хӑшпĕр япаласене	teens	female		cv	Укçа енчен йывăр пурăнатчĕç вĕсем амăшĕпе, çавăнпа сутмаллăх та ăсталатчĕ хăшпĕр япаласене.	укҫа инчен йывӑр пурӑначчӗç вӗсем амӑшӗпе çавӑнпа судмалăх та ӑсталаччӗ хӑшпĕр япаласене	0.9166666666666666
Вăхăта çухататăн, старик!	вӑхӑта ҫухата тӑн старик	teens	female		cv	Вăхăта çухататăн, старик!	вӑхӑта ҫухата тӑн старик	1.3333333333333333
Телефонисткăсем калаçăва çĕнĕрен йĕркеличчен, сăмах май, Аркашпа паллашар-ха.	телефонискӑсем калаҫӑпа çӗнӗрен йеркеличчен сăмах май аркашпа палашар-ха	teens	female		cv	Телефонисткăсем калаçăва çĕнĕрен йĕркеличчен, сăмах май, Аркашпа паллашар-ха.	телефонискӑсем калаҫӑпа çӗнӗрен йеркеличчен сăмах май аркашпа палашар-ха	0.875
Ку ҫырусем хыҫҫӑн пире мӗнле медальсем панине хам пӗлни те ҫитӗ.	ку çырĕсем хыççăн пире мĕнле метальсем панине хам пĕлни те çитĕ	teens	female		cv	Ку ҫырусем хыҫҫӑн пире мӗнле медальсем панине хам пӗлни те ҫитӗ.	ку çырĕсем хыççăн пире мĕнле метальсем панине хам пĕлни те çитĕ	0.6363636363636364
Хусан Маруçа шавлă урамсемпе кĕтсе илчĕ.	хутан маруçа шавлĕ урамсемпе кĕтсе илчĕ	teens	female		cv	Хусан Маруçа шавлă урамсемпе кĕтсе илчĕ.	хутан маруçа шавлĕ урамсемпе кĕтсе илчĕ	0.6666666666666666
Асаттесем ăстăваççĕ: арçынтанах пулнă, тет, энтри ятлă çынтан, тет.	асаттесем аставаҫҫӗ альҫинанах пулнӑ тет ентри ятлӑ ҫынтан тӗт	thirties	male		cv	Асаттесем ăстăваççĕ: арçынтанах пулнă, тет, энтри ятлă çынтан, тет.	асаттесем аставаҫҫӗ альҫинанах пулнӑ тет ентри ятлӑ ҫынтан тӗт	1.0
Çурма çула çитсессĕн, çурхи сурăх пулчĕ кайрĕ.	ҫурма ҫула ҫитсессӗн ҫурхи сурӑх пулчӗ кайрӗ	thirties	male		cv	Çурма çула çитсессĕн, çурхи сурăх пулчĕ кайрĕ.	ҫурма ҫула ҫитсессӗн ҫурхи сурӑх пулчӗ кайрӗ	1.0
Улатӑрта дамба хӑпартасси пирки хатӗрленӗ проекта Шыв ресурсӗсен федераци агентстви ырланӑ.	латорта дампа хӑпартасси пирки хатерленӗ проекта шыф ресурсӗн федераци агенстви ырланӑ	thirties	male		cv	Улатӑрта дамба хӑпартасси пирки хатӗрленӗ проекта Шыв ресурсӗсен федераци агентстви ырланӑ.	латорта дампа хӑпартасси пирки хатерленӗ проекта шыф ресурсӗн федераци агенстви ырланӑ	0.6363636363636364
Юриех вӗсен чапне хамӑра йышӑнни мар-ши ку?	юреех вӗсен чапне хамӑра йышӑнни мар-ши-ку	thirties	male		cv	Юриех вӗсен чапне хамӑра йышӑнни мар-ши ку?	юреех вӗсен чапне хамӑра йышӑнни мар-ши-ку	0.42857142857142855
Эпĕ тĕп сак айне çĕр улми патне кĕнĕччĕ те — мана асăрхаймарĕç пулмалла.	эпӗ тепсакайне çӑрӑлми патне кӗниччĕ те мана асăрхаймайрӗҫ пулмалла	thirties	male		cv	Эпĕ тĕп сак айне çĕр улми патне кĕнĕччĕ те — мана асăрхаймарĕç пулмалла.	эпӗ тепсакайне çӑрӑлми патне кӗниччĕ те мана асăрхаймайрӗҫ пулмалла	0.7692307692307693
Ахăртнех, вăл пăлхар йăхĕсене Вăтам Атăл тăрăхне илсе килнĕ Кăтра-паттăр тăхăмĕнченех пулнă.	ахартнех вӑл пӑлхар йӑхӗсене вӑтам атл тӑрӑхне илсе килнӗ кӑтра паттор тӑхӑмӗнченех пулнӑ	thirties	male		cv	Ахăртнех, вăл пăлхар йăхĕсене Вăтам Атăл тăрăхне илсе килнĕ Кăтра-паттăр тăхăмĕнченех пулнă.	ахартнех вӑл пӑлхар йӑхӗсене вӑтам атл тӑрӑхне илсе килнӗ кӑтра паттор тӑхӑмӗнченех пулнӑ	1.0
Лариса Вениаминовна ӑна-кӑна ыйтса пӗлмен, килӗшнӗ.	нариса вениаминовна ӑна кӑна ыйтса пилмен килӗшнӗ	thirties	male		cv	Лариса Вениаминовна ӑна-кӑна ыйтса пӗлмен, килӗшнӗ.	нариса вениаминовна ӑна кӑна ыйтса пилмен килӗшнӗ	1.0
Эпĕ сăнпа паян ĕç çинчен калаçма шутламастăп та.	эпӗ сӑнпа паян ӗҫҫенчен калаҫма шутламастӑп та	thirties	male		cv	Эпĕ сăнпа паян ĕç çинчен калаçма шутламастăп та.	эпӗ сӑнпа паян ӗҫҫенчен калаҫма шутламастӑп та	0.875
Сирире паттӑрла вилнӗ хыҫҫӑн ӑна Паттӑрлӑх орденӗпе чыслама йышӑннӑ.	сирире патторлӑ вилнӗ хыҫҫăн ӑна патторлӑ хӑрченипе чыслама йышӑннӑ	thirties	male		cv	Сирире паттӑрла вилнӗ хыҫҫӑн ӑна Паттӑрлӑх орденӗпе чыслама йышӑннӑ.	сирире патторлӑ вилнӗ хыҫҫăн ӑна патторлӑ хӑрченипе чыслама йышӑннӑ	0.6666666666666666
Ĕçнĕ те çав, çинĕ те, Йĕркипеле сикнĕ те; Унсăр пуçне еплелле Тăвас тетен праçнике?	ӗҫнӗ те ҫав ҫинӗ те йӗрки пиле сикнӗ те унсăр пуҫни йыплелле тӑвас тетен ражните				cv	Ĕçнĕ те çав, çинĕ те, Йĕркипеле сикнĕ те; Унсăр пуçне еплелле Тăвас тетен праçнике?	ӗҫнӗ те ҫав ҫинӗ те йӗрки пиле сикнӗ те унсăр пуҫни йыплелле тӑвас тетен ражните	0.9285714285714286
Кӗҫӗн ӳсӗмрисен тумтир, атӑ-пушмак пулман.	кӗҫӗн ӳҫӗмрисен тумдир атӑ пушмак пулман				cv	Кӗҫӗн ӳсӗмрисен тумтир, атӑ-пушмак пулман.	кӗҫӗн ӳҫӗмрисен тумдир атӑ пушмак пулман	1.2
Хĕрĕм, асра тыт, Куккуксен йăхĕ халиччен никама та ырри патне илсе çитермен.	хӗрӗм асра тыт ку куксен йӑхи халличчен никкама та ырри патне илсе ҫитермен				cv	Хĕрĕм, асра тыт, Куккуксен йăхĕ халиччен никама та ырри патне илсе çитермен.	хӗрӗм асра тыт ку куксен йӑхи халличчен никкама та ырри патне илсе ҫитермен	0.6666666666666666
Урамра пуҫтарӑниччен, сӑра ӗҫме хӑнӑхиччен хул-ҫурӑма пиҫӗхтерччӗр.	урамра пуҫтарӑниччен сыра ӗҫмехнӑхиччен хул ҫурӑма пиҫих терччӗр				cv	Урамра пуҫтарӑниччен, сӑра ӗҫме хӑнӑхиччен хул-ҫурӑма пиҫӗхтерччӗр.	урамра пуҫтарӑниччен сыра ӗҫмехнӑхиччен хул ҫурӑма пиҫих терччӗр	1.1428571428571428
Пĕри питĕ усалскерччĕ, мана вăл яланах чулпа перетчĕ, тепри — хĕрачаччĕ.	пĕри питӗ усал скерччĕ мана вăл йяланах чулпа пĕреччӗ тепри хӗрачаччĕ				cv	Пĕри питĕ усалскерччĕ, мана вăл яланах чулпа перетчĕ, тепри — хĕрачаччĕ.	пĕри питӗ усал скерччĕ мана вăл йяланах чулпа пĕреччӗ тепри хӗрачаччĕ	0.7272727272727273
