gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	uk	пропало все	Пропало все	пропалося 	Пропалося.	1.0
female		teens	uk	щаслива є та душа яка сама себе судить	Щаслива є та душа, яка сама себе судить	що слойуєте душа яка саме себе судить 	Що слойуєте душа, яка саме себе судить.	0.5
female		teens	uk	сподіваюся читачі розуміють після цих слів додавати нічого не потрібно	Сподіваюся, читачі розуміють – після цих слів додавати нічого не потрібно	сподіваюся чи те чий розумієть після цих слін додавати нічого не потрібно 	Сподіваюся, чи те, чий розумієть, після цих слін, додавати нічого не потрібно.	0.5
female		teens	uk	 він твоєї віри засміявся богдан погомони 	— Він твоєї віри, — засміявся Богдан. — Погомони.	він твоєї віри зміювся було там богомони 	Він твоєї віри, зміювся було там. Богомони!	0.6666666666666666
female		teens	uk	зразок художнього стилю	Зразок художнього стилю	заразок художню астейну 	Заразок художню астейну.	1.0
female		teens	uk	 на лузі збуджено мовив горват по тому ледве стримуючи хвилювання додав бери готський шолом 	— На лузі! — збуджено мовив Горват. По тому, ледве стримуючи хвилювання, додав: — Бери готський шолом.	на лузі збуджену мови вигорвати потім у надвистримуючих вилювання додав дари вогоцький шуном 	На Лузі збуджену мови вигорвати, потім у надвистримуючих вилювання додав, дари вогоцький шуном.	0.7857142857142857
female		teens	uk	 кінь 	— Кінь.	кін 	Кін.	1.0
male		fifties	uk	така інформація ніким не може бути засекречена	Така інформація ніким не може бути засекречена	така інформація ні ким не може бути засекречена 	Така інформація ні ким не може бути засекречена.	0.2857142857142857
male		fifties	uk	з неї лише хапали нафту і золото ліс і хутро	З неї лише хапали нафту і золото, ліс і хутро	з неї лише хапили нафтою золоту ліс і хуторо 	З неї лише хапили нафтою золоту, ліс і хуторо.	0.5
male		fifties	uk	отаман спитав 	Отаман спитав:	отаман спитав 	Отаман, спитав.	0.0
male		fifties	uk	певно можна судити лише про те що чинш мав переважно натуральний характер 	Певно можна судити лише про те, що чинш мав переважно натуральний характер.	певно можна судити лише про те що чинж мав переважно натуральний характер 	Певно можна судити лише про те, що Чинж мав переважно натуральний характер.	0.08333333333333333
male		fifties	uk	 князь є від бога богдане ти єси великий князь і маєш те чути 	— Князь є від бога, Богдане. Ти єси Великий князь і маєш те чути.	князь є від бога богдане ти і сиви лик і князь і маєш те чути 	Князь є від Бога Богдане, ти і сиви лик і князь, і маєш те чути.	0.3076923076923077
			uk	большевизм не розпочав нічого чого б не провадив або не пробував впровадити царизм 	Большевизм не розпочав нічого, чого б не провадив або не пробував впровадити царизм.	більше визм не розпочав нічого що б не провадив або не пробув провадити царизм 	Більше визм не розпочав нічого, що б не провадив або не пробув провадити царизм.	0.38461538461538464
			uk	для гордої і владної душі життя і воля на горі високій 	Для гордої і владної душі життя і воля – на горі високій.	для горди і владної душі життя і воля на горі високий 	Для горди і владної душі життя і воля на горі високий.	0.18181818181818182
			uk	гатило застережно підніс руку й гладкий євнух так і лишився з роззявленим ротом 	Гатило застережно підніс руку, й гладкий євнух так і лишився з роззявленим ротом.	гадило застережно підніз руку і гладкий явну так і лишився з роздявленим роком 	Гадило застережно підніз руку, і гладкий явну так і лишився з роздявленим роком.	0.46153846153846156
			uk	є багато речей на які розумна людина не хотіла б звертати уваги 	Є багато речей, на які розумна людина не хотіла б звертати уваги.	є багато речей на які розумна людина не хотіла б звертати уваги 	Є багато речей, на які розумна людина не хотіла б звертати уваги.	0.0
			uk	перемелеться лихо добро буде 	Перемелеться лихо — добро буде.	перемелиться лихо добро буде 	Перемелиться лихо, добро буде!	0.25
			uk	 а буде 	— А буде?	а буде 	А Буде?	0.0
			uk	у тій ситуації князь московський димитрій переможець куликового поля страшенно перелякався	У тій ситуації князь Московський Димитрій, переможець Куликового поля, страшенно перелякався	у тій ситуації князь мусловський дмитрій переможить з куликового поля страшенно перелякався 	У тій ситуації князь мусловський Дмитрій переможить з куликового поля, страшенно перелякався.	0.36363636363636365
			uk	кожен хто живе в межах своїх можливостей страждає нестачею уяви 	Кожен, хто живе в межах своїх можливостей, страждає нестачею уяви.	кожен хто живе в межах свих можливостей страждає нестачі і уяви 	Кожен, хто живе в межах свих можливостей, страждає нестачі і уяви.	0.3
			uk	він подав інші доволі прикметні описи суздальської землі	Він подав інші доволі прикметні описи суздальської землі	він подав інші доволі прокометні опаси суздальської землі 	Він подав інші доволі прокометні опаси Суздальської землі.	0.25
			uk	смерть забирає ж у нас зовсім безкарно усе 	Смерть забирає ж у нас зовсім безкарно усе.	смерть забираєш у нас зовсім безкарно усе 	Смерть забираєш у нас зовсім безкарно усе.	0.25
			uk	розумні брати й радяться	Розумні брати й радяться	розумні брати і радіться 	Розумні брати і радіться.	0.5
			uk	отакої 	Отакої...	отакує 	Отакує.	1.0
			uk	 до цього тільки три білоруські групи мали свої офіційні триб ют 	"""До цього тільки три білоруські групи мали свої офіційні триб'ют."""	до цього тільки требіло росії групи мали свої офіційні трибют 	До цього тільки требіло Росії групи, мали свої офіційні трибют.	0.36363636363636365
			uk	грає на гармошці і балалайці 	Грає на гармошці і балалайці.	грає на гармошці і балалайти 	Грає на гармошці і балалайти.	0.2
			uk	він відмовляє від авантюри та пропонує податись до столиці чи прибережних міст	Він відмовляє від авантюри та пропонує податись до столиці чи прибережних міст	він відмовляє від авантюри та пропонує податись достоїться чи прибережних міст 	Він відмовляє від авантюри та пропонує податись, достоїться чи прибережних міст.	0.16666666666666666
			uk	 коли майже гаркнув розлютований князь 	— Коли?! — майже гаркнув розлютований князь.	коли майже гаркнув розлютований князь 	Коли майже гаркнув розлютований князь?	0.0
			uk	 як то де 	— Як то де?	як то де 	Як то де?	0.0
			uk	гатило гаркнув 	Гатило гаркнув:	адило гаркнов 	Адило Гаркнов.	1.0
			uk	він ледь устиг втекти перед тим як солдати розграбували його дім та знищили власність 	Він ледь устиг втекти перед тим, як солдати розграбували його дім та знищили власність.	він ледюстив в такти перед тим як солдати розграбували його дім та знищили власність 	Він ледюстив в такти перед тим, як солдати розграбували його дім та знищили власність.	0.21428571428571427
			uk	він щодня вбивав двох найкрасивіших юнаків і прикладав їх мозок до рани 	Він щодня вбивав двох найкрасивіших юнаків і прикладав їх мозок до рани.	він щодня вбивав двох найкрасивіших юнаків і прикладав їх мозок до рани 	Він щодня вбивав двох найкрасивіших юнаків і прикладав їх мозок до рани.	0.0
			uk	обидва веліможі посідали на сходинах 	Обидва веліможі посідали на сходинах.	обинва веліможі посідали на сходинах 	Обинва Веліможі посідали на Сходинах.	0.2
			uk	 відомі також п ять живописних робіт майстра 	"""Відомі також п'ять живописних робіт майстра."""	відомі також 5 живописних робіт майстра 	Відомі також 5 живописних робіт майстра.	0.2857142857142857
			uk	 а так пишу беру папір беру олівця сідаю собі та й пишу собі 	— А так пишу: беру папір, беру олівця, сідаю собі та й пишу собі...	а так пушу беру папір виролив тя сідаю себе дай пушу зубі 	А так пушу, беру папір, виролив тя, сідаю себе, дай пушу зубі.	0.6153846153846154
			uk	гюссінг сьогодні користується воістину міжнародною популярністю 	Гюссінг сьогодні користується воістину міжнародною популярністю.	усинг сьогодні користується виїстеною міжнародною популярністю 	Усинг сьогодні користується виїстеною міжнародною популярністю.	0.3333333333333333
			uk	той сів	Той сів	той сив 	Той сив.	0.5
			uk	антивандальний	антивандальний	антивандальний	Антивандальний	0.0
			uk	в цьому надзвичайно цінна прикмета реалізму котляревського і неминуще пізнавальне значення його поеми 	В цьому надзвичайно цінна прикмета реалізму Котляревського і неминуще пізнавальне значення його поеми.	в цьому надзвичайно цінна прикмета реалізму котлеребського і не мену ще пізнавальне значення його поєму 	В цьому надзвичайно цінна прикмета реалізму Котлеребського і не мену ще пізнавальне значення його поєму.	0.38461538461538464
			uk	заповів нам тарас як братам обійнятись	Заповів нам Тарас як братам обійнятись	заповів нам тарас як братам обійнятися 	Заповів нам Тарас як братам обійнятися.	0.16666666666666666
			uk	 вчинення злочину особою у стані сп яніння 	"""Вчинення злочину особою у стані сп'яніння."""	вчининня злочину особою у стані з п яніння 	Вчининня злочину особою у стані з п'яніння.	0.42857142857142855
			uk	розміри чиншу тут комічно обіграні зменшені 	Розміри чиншу тут комічно обіграні, зменшені.	розмір чиншу тут комічно обіграні зменшені 	Розмір чиншу тут комічно обіграні зменшені.	0.16666666666666666
			uk	антивакцинальний	антивакцинальний	антивакційнальний	Антивакційнальний	1.0
			uk	 пощо як гукають можа того 	— Пощо? Як гукають можа того?	пусь що як лукають може того 	Пусь що, як лукають може того?	0.8
			uk	 з городища 	— З Городища?	звородища 	Звородища.	1.0
			uk	 а нічого нарешті видавив син 	— А нічого, — нарешті видавив син.	а нічого нарешті видавив сина 	А, нічого, нарешті, видавив сина.	0.2
			uk	 не признаю відповів він нарешті бабця прошамкала 	— Не признаю, — відповів він нарешті. Бабця прошамкала:	не признаю відповів нарешті бабця про шамкала 	Не признаю відповів нарешті. Бабця про Шамкала.	0.42857142857142855
			uk	григорій савич сковорода 	Григорій Савич Сковорода!	григорій савич з коворода	Григорій Савич, з Коворода	0.6666666666666666
male		twenties	uk	антей	Антей	анти 	Анти.	1.0
male		twenties	uk	 прийди по заході сонця маю ректи тобі про справи твої 	— Прийди по заході сонця, маю ректи тобі про справи твої.	прийди по заході сонця маю рек то тобі просправи твої 	Прийди по заході Сонця, маю рек, то тобі просправи твої.	0.4
male		twenties	uk	 мусиш се зробити для землі руської 	— Мусиш се зробити для землі Руської.	мусиш це зробити для замні руіской 	Мусиш це зробити для ЗАМНІ РУІСКОЙ.	0.5
male		twenties	uk	тоді володимир великий покаявся скинув перуна і русь охрестив 	Тоді Володимир Великий покаявся, Скинув Перуна і Русь охрестив.	тоді володимир великий покаєвся скинув перона і русь охрестив 	Тоді Володимир Великий покаєвся, скинув перона і Русь охрестив.	0.2222222222222222
			uk	від лютої напасті 	Від лютої напасті:	відлютує напастій 	Відлютує напастій.	1.0
			uk	 але не будеш і гатиловою відповів їй валтарій аквітанський 	— Але не будеш і Гатиловою! — відповів їй Валтарій Аквітанський.	але не будеш і гатиловою відповів ї валтарії аквітанській 	Але не будеш і гатиловою відповів'ї Валтарії Аквітанській.	0.3333333333333333
			uk	він довго не міг їй цього сказати 	Він довго не міг їй цього сказати.	він довго не міг цього сказати 	Він довго не міг цього сказати.	0.14285714285714285
			uk	ви робіть а я забіжу перегляну 	Ви робіть, а я забіжу перегляну!	виробіть а я забіжу перегляну 	Виробіть, а я забіжу перегляну.	0.3333333333333333
			uk	 прийдуть вороженьки то б ють супостата 	"""Прийдуть вороженьки - то б'ють супостата"""	прийдуть вороженькі то б ють супостата 	Прийдуть вороженькі, то б'ють супостата.	0.16666666666666666
male		twenties	uk	загинув весь флот республіки та декілька тисяч пізанців 	Загинув весь флот республіки та декілька тисяч пізанців.	загинувась флот республіки та декілька тисяч пізантів 	Загинувась флот республіки та декілька тисяч пізантів.	0.375
male		twenties	uk	з чим її їдять 	З чим її їдять?	з чим їдять 	З чим їдять?	0.25
male		twenties	uk	старий конюший розповідав 	Старий конюший розповідав:	старий конюший розповідав 	Старий конюший розповідав.	0.0
male		twenties	uk	 він щоб втихомирити натовп п яних людей наказав їздити по площі пожежному обозу 	"""Він, щоб втихомирити натовп п'яних людей, наказав їздити по площі пожежному обозу."""	він шовтихомирити нато в п яних людей наказав їздити по площі пожежному обозу 	Він, шовтихомирити нато в п'яних людей, наказав їздити по площі пожежному обозу.	0.23076923076923078
male		twenties	uk	антибіотехнологічний	антибіотехнологічний	антибиотехнологічний	Антибиотехнологічний	1.0
male		twenties	uk	іван котляревський спирався на давні традиції українського письменства 	Іван Котляревський спирався на давні традиції українського письменства.	іван котляревський спирався на давні традиції українського письменства 	Іван Котляревський спирався на давні традиції українського письменства.	0.0
male		twenties	uk	значний внесок у справу створення коментаря зробили такі радянські літературознавці 	Значний внесок у справу створення коментаря зробили такі радянські літературознавці:	значний внесок у справу створення коментаря зробили такі радянські літерату рознавці 	Значний внесок у справу створення коментаря зробили такі радянські літерату рознавці.	0.2
male		twenties	uk	історії	Історії	історії	Історії	0.0
			uk	 виходить вона крізь п ять зябрових отворів що знаходяться на нижньому боці тіла 	"""Виходить вона крізь п'ять зябрових отворів, що знаходяться на нижньому боці тіла."""	виходить воно кресь п ять зібрових отворів що знаходиться одненечньому позитиву 	Виходить воно кресь п'ять зібрових отворів, що знаходиться одненечньому позитиву.	0.6153846153846154
			uk	антиатеросклеротичний	антиатеросклеротичний	анте а тепер кулеротичний 	Анте, а тепер кулеротичний.	4.0
			uk	юрко вдруге зітхнув і з темряви долинуло 	Юрко вдруге зітхнув, і з темряви долинуло:	юрков друга дітхнув і стемля видолинуло 	Юрков друга дітхнув і стемля видолинуло.	0.8571428571428571
			uk	 з яєць з являються рухливі личинки з добре розвиненими кінцівками що зимують у гніздах 	"""З яєць з'являються рухливі личинки з добре розвиненими кінцівками, що зимують у гніздах."""	з її з являються рухові величинки з добророзвиненими кінцівками що замують у ніздах 	З її з'являються рухові величинки з добророзвиненими кінцівками, що замують у ніздах.	0.5
			uk	 договір зокрема передбачав щорічну фінансову підтримку чоґ яла 	"""Договір, зокрема, передбачав щорічну фінансову підтримку чоґ'яла."""	довговір закрама передбачав щорічну фінансову підтримку чог яла 	Довговір закрама передбачав щорічну фінансову підтримку Чог'яла.	0.375
			uk	 лети соколе щоб твоєї ворочаєчки хтось не заворотив 	— Лети, соколе, щоб твоєї ворочаєчки хтось не заворотив!	лети соколе щоб твої ворочайки хтось не заворотив 	Лети, соколе, щоб твої ворочайки хтось не заворотив.	0.25
			uk	вона мала світський характер ставши одним із джерел цього напряму ранньої польської літератури 	Вона мала світський характер, ставши одним із джерел цього напряму ранньої польської літератури.	вона мала свідський характер ставши одним із джерел цього напряму ранньої польської літератури 	Вона мала свідський характер, ставши одним із джерел цього напряму ранньої польської літератури.	0.07692307692307693
male		thirties	uk	антибаріон	антибаріон	антибаріон	Антибаріон	0.0
male		thirties	uk	відомо багато фальшивих купюр цього номіналу 	Відомо багато фальшивих купюр цього номіналу.	відомо багато фальшивих купюрця гономіналу 	Відомо багато фальшивих купюрця гономіналу.	0.5
male		thirties	uk	та куди ж це годиться 	Та куди ж це годиться!	так у дишце годиться 	Так у дишце годиться.	0.8
male		thirties	uk	 за життя поета світ побачило п ять чисел журналу 	"""За життя поета світ побачило п'ять чисел журналу."""	за життя пэгетта світ побачила п ять чисел журналу 	За життя Пэгетта Світ побачила п'ять чисел журналу.	0.2222222222222222
male		thirties	uk	він здогнав її на поверші й повелів кивнувши на двері спочивальні 	Він здогнав її на поверші й повелів, кивнувши на двері спочивальні:	він здогнав її на повершій повелів кивнувши на двері спочувальні 	Він здогнав її на повершій повелів, кивнувши на двері спочувальні.	0.2727272727272727
male		thirties	uk	 воскресла душа солов їна 	"""Воскресла душа солов'їна."""	воскресла душа солов їна 	Воскресла душа солов'їна.	0.0
male		thirties	uk	антиамериканка	антиамериканка	антиамериканка	Антиамериканка	0.0
male		thirties	uk	 втім навіть без жодних добавок хмільний мед має власний м який смак 	"""Втім, навіть без жодних добавок хмільний мед має власний м'який смак."""	втім навіть без жодних добавок мільний мед має власним якийсь смак 	Втім, навіть без жодних добавок мільний мед має власним якийсь смак.	0.3333333333333333
male		thirties	uk	мене ж мати та й не била 	Мене ж мати та й не била —	мене ж мати та й не було 	Мене ж мати та й не було.	0.14285714285714285
male		thirties	uk	 герб являє собою прямокутний щит який утворений п ятьма кольорами 	"""Герб являє собою прямокутний щит, який утворений п'ятьма кольорами."""	герб є собою прямокутний щит який утворений 5 м кольорами 	Герб є собою прямокутний щит, який утворений 5 м кольорами.	0.3
male		thirties	uk	 соромила м ся 	— Соромила-м ся...	с уромлом вся 	С уромлом вся!	1.0
male		thirties	uk	 вмер 	— Вмер?	омер	Омер	1.0
male		thirties	uk	чому ти питає не їси 	Чому ти, — питає, — не їси?	чому ти питає нейси 	Чому ти питає Нейси?	0.4
male		thirties	uk	антибюрократичний	антибюрократичний	антибюрократичний	Антибюрократичний	0.0
male		thirties	uk	прибігають татари теж не дружити 	Прибігають татари – теж не дружити:	прибігають татари теж не дружити 	Прибігають татари, теж не дружити.	0.0
male		thirties	uk	блазням царевим ще й досі не спиться 	Блазням царевим ще й досі не спиться!	блазням царевим щей досин спится 	Блазням царевим щей досин спится.	0.7142857142857143
male		thirties	uk	і бився відважно король данило	І бився відважно король Данило	і бувся відважно король данила 	І бувся відважно, король Данила.	0.4
male		thirties	uk	заклад має високий імідж та рівень навчання в місті та області 	Заклад має високий імідж та рівень навчання в місті та області.	заклад має високий імідж три ви навчання в місті та області 	Заклад має високий імідж три ви навчання в місті та області.	0.18181818181818182
male		thirties	uk	проте маленький том не почував себе нещасним 	Проте маленький Том не почував себе нещасним.	проте маленький том не почував себе несчастним 	Проте маленький Том не почував себе несчастним.	0.14285714285714285
			uk	до других мені байдуже 	До других мені байдуже.	до других ми не пойдуже 	До других ми не пойдуже.	0.75
			uk	від милого людей нема	Від милого людей нема	від милого людей нема 	Від милого людей нема.	0.0
			uk	 для простої сім ї ацтеків м ясо було розкішшю 	"""Для простої сім'ї ацтеків м'ясо було розкішшю."""	для простої сім я от стеків м ясу було розкищу 	Для простої сім'я от стеків м'ясу було розкищу.	0.5555555555555556
			uk	і в усьому виняткове знання буття українського народу його психології його характеру 	І в усьому — виняткове знання буття українського народу, його психології, його характеру.	і у всьому виняткове знання будтя українського народу його психології його характеру 	І у всьому виняткове знання будтя українського народу, його психології, його характеру.	0.25
male		twenties	uk	деякі зорі могли бути важчими ніж сьогодні 	Деякі зорі могли бути важчими, ніж сьогодні.	деякі зорі могли бути важчими ніж сьогодні 	Деякі зорі могли бути важчими ніж сьогодні.	0.0
male		twenties	uk	 є він кивнув на двері борислав 	— Є він? — кивнув на двері Борислав.	є він кивнув на двері борислав 	Є він, кивнув на двері Борислав.	0.0
male		twenties	uk	антахович	Антахович	антахович	Антахович	0.0
male		twenties	uk	він став розширювати виробництво що привело до збільшення посівних площ цукрових буряків 	Він став розширювати виробництво, що привело до збільшення посівних площ цукрових буряків.	він став розширювати виробництво що привело до збільшення посівних площ цукрових буряків 	Він став розширювати виробництво, що привело до збільшення посівних площ цукрових буряків.	0.0
male		twenties	uk	всі груди похованого вкриті гірляндами із тисяч щільно спресованих одна до одної пласких намистин 	Всі груди похованого вкриті гірляндами із тисяч щільно спресованих одна до одної пласких намистин.	всі груди похованого вкриті гірляндами із тисяч щільно сприсованих одна до одній плазких на мистин 	Всі груди, похованого вкриті гірляндами із тисяч щільно сприсованих одна до одній плазких на мистин.	0.35714285714285715
male		twenties	uk	депардьє вдалося не лише виправдати але і перевершити всі сподівання продюсерів 	Депардьє вдалося не лише виправдати, але і перевершити всі сподівання продюсерів.	департія вдалося не лише виправдити але й перевершити всі сподівання продюсерів 	Департія вдалося не лише виправдити, але й перевершити всі сподівання продюсерів.	0.2727272727272727
male		twenties	uk	антибактерійний	антибактерійний	антибактерійний	Антибактерійний	0.0
male		twenties	uk	голотип являє собою частково збережену ліву частину нижньої щелепи 	Голотип являє собою частково збережену ліву частину нижньої щелепи.	голотип являє собою частково збережено ліву частини нижньої щолепи 	Голотип являє собою частково збережено ліву частини нижньої щолепи.	0.3333333333333333
male		twenties	uk	 сюди 	— Сюди!	сюпі 	Сюпі!	1.0
male		twenties	uk	велосипед треба було поліпшити переробити щоб він став функціональнішим готовим інтегруватися з громадським транспортом 	Велосипед треба було поліпшити, переробити, щоб він став функціональнішим, готовим інтегруватися з громадським транспортом.	велосипед треба було поліпшити переробити щоб він стал функціональнішим готово вінтегруватися з громадським транспортом 	Велосипед треба було поліпшити, переробити, щоб він стал функціональнішим, готово вінтегруватися з громадським транспортом.	0.21428571428571427
male		twenties	uk	антиамериканіст	антиамериканіст	антиамериканіста	Антиамериканіста	1.0
male		twenties	uk	годой крізь зуби проказав 	Годой крізь зуби проказав:	годой крись зуби проказав 	Годой крись зуби проказав.	0.25
male		twenties	uk	пам ятаємо друзі петра могилу 	Пам’ятаємо, друзі, Петра Могилу:	пам ятаємо друзі петра могилу 	Пам'ятаємо друзі Петра Могилу.	0.0
male		twenties	uk	українською мовою я говорив з дитинства 	Українською мовою я говорив з дитинства.	українською мовою я говорив з дитинства 	Українською мовою я говорив з дитинства.	0.0
male		twenties	uk	граф збудував собі будинок в стилі італійського палаццо 	Граф збудував собі будинок в стилі італійського палаццо.	грав збудував собі будинок в стилі італійського палатцю 	Грав збудував собі будинок в стилі італійського палатцю.	0.25
male		twenties	uk	антиалкогольний	антиалкогольний	антиалкогольний	Антиалкогольний	0.0
male		twenties	uk	ні ніколи 	Ні, ніколи.	ні ніколи 	Ні, ніколи.	0.0
male		twenties	uk	 чини як знаєш 	— Чини, як знаєш.	чирни як знаєш 	Чирни як знаєш.	0.3333333333333333
male		twenties	uk	скаже файне місто збудують над дніпром кий щек хорив і сестра їх либідь	Скаже: «Файне місто збудують над Дніпром Кий, Щек, Хорив і сестра їх Либідь	скаже файне місто збудують на дніпром кий щек хорив і сестра їх липіть 	Скаже, файне місто збудують на Дніпром, Кий, Щек, Хорив і сестра їх липіть.	0.15384615384615385
male		twenties	uk	війна безжально обірвала мирний перебіг життя 	Війна безжально обірвала мирний перебіг життя.	війна безжально обірвала мирний перебіг життя 	Війна безжально обірвала мирний перебіг життя.	0.0
male		twenties	uk	 енеїда також енциклопедія культури сміху українського народу 	"""""""Енеїда"""" — також енциклопедія культури сміху українського народу."""	ене їда також інциклопедія культури сміху українського народу 	Ене Їда – також інциклопедія культури сміху українського народу.	0.42857142857142855
male		twenties	uk	 внаслідок їх заселення тут з явилися російські українські вірменські грецькі та інші села 	"""Внаслідок їх заселення тут з'явилися російські, українські, вірменські, грецькі та інші села."""	у наслідок їх заселення тут з явилися російські українські вермейнські грецькі та інші села 	У наслідок їх заселення тут з'явилися російські, українські, вермейнські, грецькі та інші села.	0.23076923076923078
male		twenties	uk	 з царя городу їдеш спитав войслав 	— З царя-городу їдеш? — спитав Войслав.	з царя городу їдеш спитав войслав 	З царя городу їдеш, спитав Войслав.	0.0
male		twenties	uk	я походжу із селян 	Я походжу із селян.	я походжу із селям 	Я походжу із селям.	0.25
male		twenties	uk	войслав теж закивав головою 	Войслав теж закивав головою:	войслав теж закивав головою 	Войслав теж закивав головою.	0.0
			uk	енергія зіткнення у цьому випадку працювала б як джерело тепла 	Енергія зіткнення у цьому випадку працювала б як джерело тепла.	енергія зіткнення у цьому випадку працювала б як джерело тепла 	Енергія зіткнення у цьому випадку працювала б як джерело тепла.	0.0
			uk	що робити 	Що робити?	що робити 	Що робити?	0.0
			uk	період	період	периот 	Периот.	1.0
			uk	ковбас десятків з три латину	Ковбас десятків з три Латину	ковбас десятки устрилатину 	Ковбас десятки устрилатину.	0.8
			uk	він переміг як в категорії юнаків так і серед дорослих 	Він переміг як в категорії юнаків, так і серед дорослих.	він переміг як в категорії юнаків так і серед дорослих 	Він переміг як в категорії юнаків, так і серед дорослих.	0.0
			uk	правопис не з дієсловом	Правопис не з дієсловом	правопис не здіє словом 	Правопис не здіє словом.	0.5
			uk	 двох флавіїв для риму забагато 	— Двох Флавіїв для Риму забагато.	двох флавів для риму забагато 	Двох флавів для Риму забагато.	0.2
			uk	 з їх валами редуктор з єднується за допомогою муфт 	"""З їх валами редуктор з'єднується за допомогою муфт."""	з їх валами редуктор з єднується за допомогою муфт 	З їх валами редуктор з'єднується за допомогою муфт.	0.0
			uk	за свідченнями сучасників у місті скрізь лежали трупи померлих з голоду 	За свідченнями сучасників у місті скрізь лежали трупи померлих з голоду.	за свідченням сучасників у місті скріз лежали трупи померлих з холод 	За свідченням сучасників у місті скріз лежали трупи померлих з холод.	0.2727272727272727
			uk	скороход прокинувсь мерщій туди 	Скороход прокинувсь — мерщій туди!	скорхот прокинось мерші туди 	Скорхот прокинось, мерші туди.	0.75
			uk	латин од няньки наживався	Латин од няньки наживався	лабен одняньке наживався 	Лабен одняньке наживався.	0.75
