	gender	accent	reference	reference_original	inferred	inferred_original	date
553	male	None	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za 	gospodine predsjedatelju glasovala sam za izvjee o napretku bive jugoslavenske republike makedonije za.	dlasuvala sam za izviješće on apretku bivše i goslavanskere publike makedonje za dobro 	Dlasuvala sam za izviješće on apretku bivše i goslavanskere publike makedonje za dobro.	20140206
554	male	None	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije 	zbog svega toga ovakva je rezolucija bila nužna i nadam se da će je poštivati sve zemlje europske unije.	zbog svega toga ovak vrezrućje bylo nuzna i nadam se da će da će posthivat i sve zemlje evrovski unje 	Zbog svega toga ovak vrezrućje, bylo nuzna i nadam se da će da će posthivat i sve zemlje evrovski unje.	20131010
555	male	None	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati 	to je ono na čemu mi ovdje u europskom parlamentu moramo inzistirati.	naćevo mi ovdje u rozkom palame in tumora moji zestirati 	naćevo mi ovdje u rozkom palame in tumora moji zestirati.	20150115
556	female	None	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila 	sukob je od prvog dana sve samo ne crno bijel a očito je da su u njega umiješane obavještajne zajednice više svjetskih sila.	suko bi od progdana sve samo nijećo no bil a oči to je da su u njega umiješanel oba više što ne izzajnice više svijetskij sila 	Suko bi od progdana sve samo nijećo no bil. A oči to je da su u njega umiješanel oba više što ne izzajnice više svijetskij sila.	20170516
557	female	None	poštovani g predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana 	poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.	misjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Misjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	20140113
558	female	None	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona 	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.	medžutim ne podržava mnasev direktive o o obliku i rse nije uspijela pronaći razum na ravno težać medžuprava na privatnosti aktivnosti vjezane za proveb uzako na 	Medžutim ne podržava mnasev direktive o o obliku i rse nije uspijela pronaći razum na ravno težać medžuprava na privatnosti, aktivnosti vjezane za proveb uzako na.	20140312
559	male	None	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju 	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.	bili o bilice mjerno imati zako ne prevoliti i bilo be također lice mjerno mjerno gledati diskriminaciju ane osuditi 	Bili o bilice mjerno imati zako ne prevoliti i bilo be također lice mjerno mjerno gledati diskriminaciju, ane osuditi.	20131021
560	male	None	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija 	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija.	nesimamo ime hanizme i politike a gospodžaj što ne usvom grovoru je laborirala koliko je danes bitna jevrvska služba zavajnjska djelovanje jevrvska obrambenna agencja 	Nesimamo ime hanizme i politike, a gospodžaj što ne usvom grovoru, je laborirala, koliko je danes bitna jevrvska služba zavajnjska djelovanje jevrvska obrambenna agencja.	20131023
561	female	None	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja 	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.	sve no samo sjetriva na sve potenzialne negativne utjeca projizljas vezprojekata i ruprovopriro na bogatsta hvevacke mogu imora i biti pokretta žbuduće gospodarskog razve 	Sve no samo sjetriva na sve potenzialne negativne utjeca projizljas vezprojekata i ruprovopriro na bogatsta. Hvevacke mogu imora i biti pokretta žbuduće gospodarskog razve.	20140312
562	male	None	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu 	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	pošto vniko sponne za supnici hvalanš vrostama spajljivo slušao tjelo vrjemme iznamda dolazite i zjedne poznete talijanske vinske regije i spjemontea i želima spitati dali se slajite samnom kao će je kum koj poznete naronoveljike probleme koje alkhojmože stvariati ali zdruve strane i dobre strane kada govrima narojštovej in dustri dali se slajite samnom da trema vrlo vrlo pajljivo izbalansiran o govoviti ovndukumentu i tako i glasetiti 	Pošto vniko sponne za supnici hvalanš. Vrostama spajljivo slušao. Tjelo vrjemme iznamda dolazite i zjedne poznete talijanske, vinske, regije i spjemontea i želima spitati dali se slajite samnom. Kao će je kum koj poznete naronoveljike probleme koje alkhojmože stvariati. Ali zdruve strane i dobre strane kada govrima narojštovej in dustri. Dali se slajite samnom da trema vrlo vrlo pajljivo izbalansiran o govoviti ovndukumentu i tako i glasetiti.	20150427
563	female	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	željli besmo da naša vijaca užila jedna kestandar de u to izajniti koje vropi zakoji smo se si izajno toliko za laga li 	Željli besmo da naša vijaca, užila jedna, kestandar de u to izajniti koje vropi, zakoji smo se si izajno toliko za laga li.	20170518
564	male	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	najmed temelji posoporeznih vlastju svakujed ržavij trevo vi biti u bira neporezati 	Najmed temelji posoporeznih vlastju svakujed, ržavij trevo vi biti u bira neporezati.	20131024
565	male	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	podožavam iniciativu da se konačno razčiste sporne radnja u fifa uefi ali našem hrvatskom novo metnom savezu jere za faljući nekim njegorim istaknutim prata gonistima i zgubi olegiti imitet i za zivajući bojkod i odbojnost javnosti 	Podožavam iniciativu da se konačno razčiste sporne radnja u FIFA, UEFI, ali našem hrvatskom novo metnom savezu. Jere za faljući nekim njegorim istaknutim prata gonistima i zgubi olegiti imitet i za zivajući bojkod i odbojnost javnosti.	20150610
566	male	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	investiciji promocija alternati negoriva treba i bitijan od priori teta unije nesamo zboge koloskij krozoga popu smanijani a stakleniškij plinova već izbog osiguranio dožive energijetske obskribe europe 	Investiciji, promocija, alternati negoriva treba i bitijan od priori teta unije. Nesamo zboge koloskij krozoga popu smanijani a stakleniškij. Plinova već izbog osiguranio dožive energijetske obskribe europe.	20140414
567	male	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	dobre je što je precilik tuzk pozvona sasta na kna vrhudžava ju ro poduća svečlja nici obzirom na vajžnostnijno vrede 	Dobre je što je precilik tuzk pozvona sasta na kna vrhudžava ju ro poduća svečlja nici, obzirom na vajžnostnijno vrede.	20171213
568	male	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	smatrem da je to vrlovažno kako bi reforme blesskrene pomjerili uudi a nebilo kracije te da bi njihava financiranje bilo troš što transparentije 	Smatrem da je to vrlovažno, kako bi reforme blesskrene pomjerili uudi, a nebilo kracije. Te da bi njihava financiranje bilo troš što transparentije.	20180910
569	female	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	za okreć koji se već počo do gajati kad je upitani u rybarstena politika mora se temeliti na znansfini mi straciva nima konkretnim podacima i otvoranom dialogu s sim rybarima i nihovim presta nihsima 	Za okreć koji se već počo do gajati, kad je upitani u rybarstena politika mora se temeliti na znansfini mi straciva nima konkretnim podacima i otvoranom dialogu, s sim rybarima i nihovim presta nihsima.	20170612
570	male	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	nes mije se dogaće se da ljudi svisokim strosšan stremam u koje i zdržava u lahže jako puno godina ne mogu za snova ti radni oznos 	Nes mije se dogaće se da ljudi svisokim strosšan stremam u koje i zdržava u lahže jako puno godina ne mogu za snova ti radni oznos.	20131021
571	female	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	nekarskindustriu treba da ustaviti u u u u cenivaniu prezvojacja istriečiti i da prezvojacja dovo de u robovski odnos doksun neki novac plasirali upanamo polioprivrenicis su uplaciva linova su proraćun 	Nekarskindustriu treba da ustaviti u u u u cenivaniu prezvojacja. Istriečiti i da prezvojacja dovo de u robovski odnos. Doksun neki novac plasirali upanamo, polioprivrenicis su uplaciva linova su proraćun.	20160526
572	male	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	ukhirvacko je ponovom zaakonu posladava zkujne i splacje placili držiradne kena celno završava uzacor 	Ukhirvacko je ponovom zaakonu posladava, zkujne i splacje, placili, držiradne kena celno završava uzacor.	20140114
573	female	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	pala gospodžo predstiniti se gospodinne povjerenice situacija umjekar zkomsekturu fervacko je dramatić na je lije samo godinu dana pro palo godvo dvjeti suče pre zvođača 	Pala gospodžo predstiniti se gospodinne povjerenice situacija umjekar zkomsekturu, fervacko je dramatić na je lije samo godinu dana pro palo godvo dvjeti suče pre zvođača.	20160526
574	male	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naramno neznaći da za kontreb apisati za jedno osobu za kontrebicji se obuhvatem 	Što naramno neznaći da za kontreb apisati za jedno osobu. Za kontrebicji se obuhvatem.	20131021
575	male	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	nenje pun odraže gori to slovejni i kao zemljiko imala slogansonšna strana alt 	Nenje pun odraže gori to slovejni i kao zemljiko imala slogansonšna strana alt.	20180206
576	male	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom 	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta će njenica medžutim neznaci da moramo za nemari ti odnosi kve povije snovežu kubu sa europe 	Ta će njenica medžutim neznaci da moramo za nemari ti odnosi kve povije snovežu kubu sa europe.	20160412
577	male	None	u mnogočemu su mnogi standardi slični ali ne u svemu 	u mnogočemu su mnogi standardi slični ali ne u svemu.	umnovoćemo su mnogeistandare desklitsni ali ne usvemu 	Umnovoćemo su mnogeistandare desklitsni, ali ne usvemu.	20171026
578	male	None	zaštite naših gospodarskih interesa 	zaštite naših gospodarskih interesa.	zaštifte naštih koz podarskihinteresak 	zaštifte naštih koz podarskihinteresak.	20140205
579	male	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	fana lje pagos podine preci davajući prema da bi na konprošladitnovi zvešča komisije o otordživanju makereku nomskijek nera mnoteža i produciru na apletka fiskalne konsolidacije filologiczno ugovori tijotom i zvešču i ovun na ležnosti povreni karena ja ću da nas i takno ti dwa pieta njako asuvažna za hervacisku o nasu prvo u na ležnosti povreni ka hana s bovjelimentarni chne pogoda u zagrebaciko karlavačkoj sišačko mozlavačkoj liciko senjski primaškog	Fana lje pagos podine preci davajući, prema da bi na konprošladitnovi zvešča komisije o otordživanju makereku nomskijek nera mnoteža i produciru na apletka fiskalne konsolidacije, filologiczno ugovori, tijotom i zvešču i ovun na ležnosti povreni karena. Ja ću da nas i takno ti dwa pieta njako asuvažna za hervacisku o nasu, prvo u na ležnosti povreni ka hana, s bovjelimentarni chne pogoda u zagrebaciko karlavačkoj sišačko mozlavačkoj liciko, senjski primaškog	20140310
580	female	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno 	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	podržas zbok u u dalenosti lečnika specjalista i ne dostupne diagnostike u veći ni slučeva žene tek u podmakloj fazi bolesti dolazeko dljčnika šte naržavo za niji pone kad prekasno 	Podržas zbok u u dalenosti lečnika specjalista i ne dostupne diagnostike u veći ni slučeva žene tek u podmakloj fazi bolesti dolazeko, dljčnika, šte naržavo za niji pone kad prekasno.	20170403
581	female	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam neko liko konkretnij za aktivodevrovskje pučke stranke za mladem koji su pisa levo skriko misi pono dili nekole korešenja ja ću i hovde ponoviti a to je smanjenje po raza kompanjama za mladek koji imaju mali od 30 godina isto takov da se uvede praksa za veljom 	Imam neko liko konkretnij, za aktivodevrovskje, pučke, stranke, za mladem koji su pisa, levo skriko misi, pono dili nekole korešenja. Ja ću i hovde ponoviti. A to je smanjenje, po raza kompanjama za mladek koji imaju, mali od 30 godina. Isto takov da se uvede praksa za veljom.	20130910
582	female	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava 	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	una toč brojnim veđonarunim konvenciama i odredbama eurovskog prava u ključirci i postoću eurovsku strategi uz alo sovesimvaledite tem osovesimvaledite tem ideali neostvaruju u podpunosti svoja gražanska i sociana prava 	Una toč brojnim, veđonarunim konvenciama i odredbama Eurovskog prava u ključirci i postoću. Eurovsku strategi uz alo sovesimvaledite tem. Osovesimvaledite tem ideali neostvaruju u podpunosti svoja gražanska i sociana prava.	20171130
583	female	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	na koni dugo gni za godina pogrešno prijsupa novam za jednici kom rybarstvenom politikom i uskladijenjem zako no davstva s njezvim ciljavima s ovinaj prili ka za oddroživo rybarejne koje uvažava regionalne specificnosti 	Na koni dugo gni za godina pogrešno prijsupa, novam za jednici kom rybarstvenom politikom i uskladijenjem, zako no davstva s njezvim ciljavima, s ovinaj prili ka za oddroživo rybarejne, koje uvažava regionalne specificnosti.	20180115
584	male	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	eurobski in gradžonima i pravnim osobama časev sigurati bolja zaštiti ta uzmanje troskovaj tepoj jednostavnjani pristup malim i srednim podzajčima 	Eurobski in gradžonima i pravnim osobama časev sigurati bolja zaštiti ta uzmanje troskovaj tepoj jednostavnjani pristup malim i srednim podzajčima.	20140225
585	female	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	vudući da se radi o krasi neopčih na čela eurovskje unije smatrem da je potreb na snaržno osu da takvij dogažaj je upravo ovdje u eurovskom parlamentu 	Vudući da se radi o krasi neopčih na čela Eurovskje unije smatrem da je potreb na snaržno osu da takvij dogažaj je upravo ovdje u Eurovskom parlamentu.	20131021
586	female	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju 	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši sugradežami su nam posoli jasmporu kako žele više europi u svoje s takodnemicji istoga želmi zd raziti svoje za dovoljstu što je jućer evrubskja komisija objavila komunikaciju ojis gradni evrubskja zdrastane unije iri to vrlovažan korakujacenju naše kolekti ne sprennosti za budu će prijetne zdravju 	Naši sugradežami su nam posoli jasmporu, kako žele više Europi u svoje s takodnemicji. Istoga želmi zd raziti svoje za dovoljstu, što je jućer, evrubskja komisija, objavila komunikaciju, ojis gradni, evrubskja zdrastane unije, iri to vrlovažan korakujacenju naše kolekti, ne sprennosti za budu će prijetne zdravju.	20201112
587	male	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	medese te moglimati znacjan putnčki prevo zvozili mab pokretanim altenati ningoriima svoambicio zna a bit će vjero dostojna akorea lizijra movo vake planove na europzkoji inacionalim razinama 	Medese te moglimati znacjan putnčki prevo zvozili mab pokretanim, altenati ningoriima, svoambicio zna. A bit će vjero dostojna, akorea lizijra movo vake planove na Europzkoji inacionalim razinama.	20140414
588	male	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda 	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	hrvaćka lada kastni operativnom programu zeskovištavanje srestava vrvskog socielnog fonda 	Hrvaćka Lada, kastni, operativnom programu zeskovištavanje srestava vrvskog socielnog fonda.	20140310
589	male	None	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti 	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	u pogledu panudite ljaroba jušluga na unutrašnje interzistu posemno onih spreko graničnim vjelovanjem vajno je da se relevantno zako no da svu u jednačeno primjenju je kako bi se postiga o što veći stupanj pravne sigurnosti 	U pogledu, panudite ljaroba, jušluga na unutrašnje interzistu posemno onih spreko graničnim vjelovanjem, vajno je da se relevantno zako no da svu u jednačeno primjenju je, kako bi se postiga o što veći stupanj pravne sigurnosti.	20140204
590	male	None	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine 	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	isto tako smatron da moram od od takno tipitani je odreženig padelle liza majzme drak timnosti europebske unije i nekich njasih veli kicelanica osobi to firug je 20 tu firug krintevo firug kontakne skupine 	Isto tako smatron da moram od od takno tipitani je odreženig padelle liza majzme drak timnosti europebske unije i nekich njasih veli kicelanica osobi to firug je 20 tu, firug krintevo firug kontakne skupine.	20131023
591	male	None	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine 	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	to nečemo moći postići i skjučivo programi na pomoći koji često ne daju očeki vane rezultate nego prije svega potica njem ekonom skaktivnosti u slavije razvijnim družavama i promoviranje slobodne trgovine 	To nečemo moći postići i skjučivo programi na pomoći, koji često ne daju očeki vane rezultate. Nego prije svega potica njem ekonom skaktivnosti u slavije razvijnim družavama i promoviranje slobodne trgovine.	20170314
592	female	None	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu 	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	and now misi stomacik pole jepe porozne o aze izbegavanje plačania porozavijek s u aktalna tema a odjeka ferje panama papers medži gražanima stavlja na nasio šveči prijtice da napla tu porozakonečno stavimo pod kontrolu 	And now misi stomacik. Pole jepe. Porozne o aze izbegavanje plačania porozavijek s u aktalna tema, a odjeka ferje panama papers, medži gražanima, stavlja na nasio šveči prijtice da napla tu porozakonečno stavimo pod kontrolu.	20160511
593	male	None	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost 	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	merti ime si je baldini ime si je plenkovicija pa ljepa gospodžo precedavej uča podoržao samizviješći kolegice vikstremo prijedlogu u redbe koja se ono sivina izmenu redbe oši i guzainic se smatam da owej text 	Merti ime si je baldini ime si je plenkovicija. Pa ljepa gospodžo. Precedavej uča podoržao samizviješći kolegice vikstremo prijedlogu u Redbe koja se ono sivina izmenu Redbe oši i guzainic, se smatam da Owej Text.	20140225
