reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ugyanebben az évben a budapesti egyetem bölcsészkarán megkezdte a német-francia-filozófia szakot.	ugyanebben az évben a budapesti egyetem bölcsézkarán megkezdte a német francia filozófia szakot	teens	female		hu	Ugyanebben az évben a budapesti egyetem bölcsészkarán megkezdte a német-francia-filozófia szakot.	ugyanebben az évben a budapesti egyetem bölcsézkarán megkezdte a német francia filozófia szakot		0.5454545454545454
Forgatott Franciaországban is.	forgatott franciaországban is	teens	female		hu	Forgatott Franciaországban is.	forgatott franciaországban is		1.0
Simon harmadik gyerekként született.	simon harmadik gyerekként született	teens	female		hu	Simon harmadik gyerekként született.	simon harmadik gyerekként született		0.5
Az izlandi lakosság nagy részéről Izland betelepüléséig visszanyúló genealógiai adatok vannak.	az izlandi lakosság nagy részéről izland betelepüléseig visszanyúló geneológiai adatok vannak	teens	female		hu	Az izlandi lakosság nagy részéről Izland betelepüléséig visszanyúló genealógiai adatok vannak.	az izlandi lakosság nagy részéről izland betelepüléseig visszanyúló geneológiai adatok vannak		0.4545454545454545
Fényképeivel sok könyvhöz és nógrádi útikalauzhoz is hozzájárult.	finyképe sok könyvhöz és nugrád utikalaushoz is hozzájárult	teens	female		hu	Fényképeivel sok könyvhöz és nógrádi útikalauzhoz is hozzájárult.	finyképe sok könyvhöz és nugrád utikalaushoz is hozzájárult		0.5
Mai napig Észak Kalifornia legmagasabb épülete.	mai napig északkalifornia legmagasabb épülete	teens	female		hu	Mai napig Észak Kalifornia legmagasabb épülete.	mai napig északkalifornia legmagasabb épülete		0.6666666666666666
Woody Allen állandó magyar szinkronhangja.	vúddi ellen állandó magyarszinkron hangja	teens	female		hu	Woody Allen állandó magyar szinkronhangja.	vúddi ellen állandó magyarszinkron hangja		0.8
Az üresen maradt épületeket később a honvédség vette át.	az üresen maradt épületeket későrb a honvét ség vette át	teens	female		hu	Az üresen maradt épületeket később a honvédség vette át.	az üresen maradt épületeket későrb a honvét ség vette át		0.5555555555555556
A film más európai országokban is jól szerepelt.	a film más európai országokban is jól szerepelt	teens	female		hu	A film más európai országokban is jól szerepelt.	a film más európai országokban is jól szerepelt		0.25
Ezt fejezzük ki a határozott névelővel.	azt fejezzük ki a határozat névelővel	teens	female		hu	Ezt fejezzük ki a határozott névelővel.	azt fejezzük ki a határozat névelővel		0.5
Ma már a városon belül közvetlenül hozzáférhető.	ma már a városon belül közvetlenül hozzáférhető	teens	female		hu	Ma már a városon belül közvetlenül hozzáférhető.	ma már a városon belül közvetlenül hozzáférhető		0.2857142857142857
Átadására évente kerül sor a César-gálán.	átadásráa  évente kerül sor a cézárgálán	teens	female		hu	Átadására évente kerül sor a César-gálán.	átadásráa  évente kerül sor a cézárgálán		0.3333333333333333
Az útépítés e területen drága és nagy környezetvédelmi díjat kell érte fizetni.	az út építés eg területen drága és nagy környezetvédelmi díjat kell érte fizetni	teens	female		hu	Az útépítés e területen drága és nagy környezetvédelmi díjat kell érte fizetni.	az út építés eg területen drága és nagy környezetvédelmi díjat kell érte fizetni		0.4166666666666667
Két terminus kihagyással az adott személy ismét választhatóvá válik.	két terminus kihagyása az adott személy ismét válaszhatóvá válik	teens	female		hu	Két terminus kihagyással az adott személy ismét választhatóvá válik.	két terminus kihagyása az adott személy ismét válaszhatóvá válik		0.4444444444444444
A csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett.	a csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett	teens	female		hu	A csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett.	a csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett		0.2222222222222222
Számos tudományos és alkalmazott fotográfiai konferenciát is szervezett.	számos tudományos és alkalmazott fotografiái  konferenciát is szervezett	teens	female		hu	Számos tudományos és alkalmazott fotográfiai konferenciát is szervezett.	számos tudományos és alkalmazott fotografiái  konferenciát is szervezett		0.375
Tudhalijasz idején a kaszkák és Arzava is hatalmas területeket foglaltak vissza.	tuthale  idején a kaszák és arzawa is hatalmas területeket foglaltak vissza	teens	female		hu	Tudhalijasz idején a kaszkák és Arzava is hatalmas területeket foglaltak vissza.	tuthale  idején a kaszák és arzawa is hatalmas területeket foglaltak vissza		0.3636363636363636
Az országban a Nagy-Alföld kivételével mindenütt előfordul.	az országban a nagy alföld kivételével mindenütt előfordul	teens	female		hu	Az országban a Nagy-Alföld kivételével mindenütt előfordul.	az országban a nagy alföld kivételével mindenütt előfordul		0.5714285714285714
Özvegye a trónutódlás biztosítása érdekében újból megnősült.	özz vegye a trónú todlás biztosítása érdekében újból megnősült	teens	female		hu	Özvegye a trónutódlás biztosítása érdekében újból megnősült.	özz vegye a trónú todlás biztosítása érdekében újból megnősült		0.7142857142857143
A brazil származású játékos árát az Arsenal stábja nem hozta nyilvánosságra.	a brazil származású játékos árát az arzenás távja nem hozta nyilvánosságra	teens	female		hu	A brazil származású játékos árát az Arsenal stábja nem hozta nyilvánosságra.	a brazil származású játékos árát az arzenás távja nem hozta nyilvánosságra		0.3636363636363636
Önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére.	ön magában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy géni jelenlétére	teens	female		hu	Önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére.	ön magában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy géni jelenlétére		0.3333333333333333
Ezt követően szerveződött meg az önálló település.	ezt követően szerveződött meg az önálló település	teens	female		hu	Ezt követően szerveződött meg az önálló település.	ezt követően szerveződött meg az önálló település		0.2857142857142857
A lemezen a korábban megszokottnál több ballada is hallható.	a lemezen a korábban megszokottnál több ballada is hallható	teens	female		hu	A lemezen a korábban megszokottnál több ballada is hallható.	a lemezen a korábban megszokottnál több ballada is hallható		0.2222222222222222
A Producere Toby Welch.	a producere tobyvás	teens	female		hu	A Producere Toby Welch.	a producere tobyvás		1.0
Míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket.	míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket	teens	female		hu	Míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket.	míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket		0.1666666666666666
A kulturális veszteség szintén számottevő.	a kulturális veszteség szintén számott tevő	teens	female		hu	A kulturális veszteség szintén számottevő.	a kulturális veszteség szintén számott tevő		0.6
Breda korábban jelentős élelmiszeripari város volt.	bre a korábban jelentős élelmiszeripari város volt	teens	female		hu	Breda korábban jelentős élelmiszeripari város volt.	bre a korábban jelentős élelmiszeripari város volt		0.5
A horizontális koordináta-rendszer része.	a horizontális koordináta rendszer része	teens	female		hu	A horizontális koordináta-rendszer része.	a horizontális koordináta rendszer része		1.0
Pozíciójából eredően játékvezetői sérülés esetén továbbvezethette volna a találkozót.	pozícijábóól eredőe játékvezetői sérülés esetén tovább vezethette volna a találkozót	teens	female		hu	Pozíciójából eredően játékvezetői sérülés esetén továbbvezethette volna a találkozót.	pozícijábóól eredőe játékvezetői sérülés esetén tovább vezethette volna a találkozót		0.5555555555555556
Ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok.	ezt látszanak igazolni az itt előkerült tégle és cserékmaradványok	teens	female		hu	Ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok.	ezt látszanak igazolni az itt előkerült tégle és cserékmaradványok		0.3333333333333333
Az új városnegyed csinos tengerparti sétányával az óváros melletti öböl partján terül el.	az új városnegye csínos tengerpart i sétányával az óváros melletti öbölpartján terül el	teens	female		hu	Az új városnegyed csinos tengerparti sétányával az óváros melletti öböl partján terül el.	az új városnegye csínos tengerpart i sétányával az óváros melletti öbölpartján terül el		0.6153846153846154
A Rákóczi-szabadságharc és a pestisjárvány is sok áldozatot követelt.	a rákúci szabadságharc és a pestisi járvány is sok áldozatot követelt	teens	female		hu	A Rákóczi-szabadságharc és a pestisjárvány is sok áldozatot követelt.	a rákúci szabadságharc és a pestisi járvány is sok áldozatot követelt		0.6666666666666666
Ugyanebben az évben nevezték ki Bihar megye adminisztrátorává.	ugyanebben az évben nevezték ki biharmagye adminisztrátorává	teens	female		hu	Ugyanebben az évben nevezték ki Bihar megye adminisztrátorává.	ugyanebben az évben nevezték ki biharmagye adminisztrátorává		0.5
Férjének két gyermeke van előző házasságából.	férljénenk két gyermeke van előző házasságából	teens	female		hu	Férjének két gyermeke van előző házasságából.	férljénenk két gyermeke van előző házasságából		0.3333333333333333
A további mellékhatások vitatottak.	a további mellékhatások vitatottak	teens	female		hu	A további mellékhatások vitatottak.	a további mellékhatások vitatottak		0.5
A jó elpusztításának kísérlete természetesen az gonosztevő büntetését eredményezi.	a jó elpusztításának kísérlete természetesen a gonosztevő büntetését eredményezi	teens	female		hu	A jó elpusztításának kísérlete természetesen az gonosztevő büntetését eredményezi.	a jó elpusztításának kísérlete természetesen a gonosztevő büntetését eredményezi		0.3333333333333333
A két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésze volt.	a két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építése volt	teens	female		hu	A két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésze volt.	a két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építése volt		0.2727272727272727
Több tudományos egyesületnek is tagja volt.	több tudományos egyeszületnek is tagja volt	teens	female		hu	Több tudományos egyesületnek is tagja volt.	több tudományos egyeszületnek is tagja volt		0.5
A vasútvonal Pozsony-Trencsény közötti szakasza a Pozsony-Kassa fővonal része.	a vasútvonal pozsony trecsen közötti sakasa pozsony kassa fővonal része	teens	female		hu	A vasútvonal Pozsony-Trencsény közötti szakasza a Pozsony-Kassa fővonal része.	a vasútvonal pozsony trecsen közötti sakasa pozsony kassa fővonal része		0.7777777777777778
Az előadást zenei szempontból dicsérték az érzelmi töltete miatt.	az előadás zenei szempontból dícsérték az érzelmi töltete miatt	teens	female		hu	Az előadást zenei szempontból dicsérték az érzelmi töltete miatt.	az előadás zenei szempontból dícsérték az érzelmi töltete miatt		0.4444444444444444
Római katolikus szülők gyermeke.	római i katolikus szülök gyermeke	teens	female		hu	Római katolikus szülők gyermeke.	római i katolikus szülök gyermeke		1.0
Itt kétszer is az év újságírójának választották.	itt kétszer is az év újságírójának választották	teens	female		hu	Itt kétszer is az év újságírójának választották.	itt kétszer is az év újságírójának választották		0.2857142857142857
Gallia Belgicában a Rajna torkolatában egy szigeten éltek.	gallia belgisában a rajna torkolatában egy szigeten éltek	teens	female		hu	Gallia Belgicában a Rajna torkolatában egy szigeten éltek.	gallia belgisában a rajna torkolatában egy szigeten éltek		0.5
Middleton kis híján börtönbe került.	middl  kis hiyen börtönbe került	teens	female		hu	Middleton kis híján börtönbe került.	middl  kis hiyen börtönbe került		0.6
Ferenc több vereséget követően béketárgyalásokba kezdett.	ferenc több vereséget követően béketárgyalásokba kezdett	teens	female		hu	Ferenc több vereséget követően béketárgyalásokba kezdett.	ferenc több vereséget követően béketárgyalásokba kezdett		0.3333333333333333
A talajon lévő mélyedésbe rakja tojásait.	a talajon lévő méjedés berakjatolásait	teens	female		hu	A talajon lévő mélyedésbe rakja tojásait.	a talajon lévő méjedés berakjatolásait		0.6666666666666666
Regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg.	regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg	teens	female		hu	Regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg.	regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg		0.2222222222222222
A forgatókönyvet Johannes Roberts és Ernest Riera írták.	a forgatókönyvet johannes roberts és arnes rire írták	teens	female		hu	A forgatókönyvet Johannes Roberts és Ernest Riera írták.	a forgatókönyvet johannes roberts és arnes rire írták		0.75
Európában a személyautó modelleken alapuló pick-upok sokáig gyakoriak voltak.	európan a személy autómodelleken alapuló pik epok sokáig gyakoriak coltak	teens	female		hu	Európában a személyautó modelleken alapuló pick-upok sokáig gyakoriak voltak.	európan a személy autómodelleken alapuló pik epok sokáig gyakoriak coltak		0.6666666666666666
Itt éppen a víz-visszaduzzasztás zárt gáttal hatásosabb lenne.	itépen a víz visszaduzasztás zárbgáttal hatásosabb lenne	teens	female		hu	Itt éppen a víz-visszaduzzasztás zárt gáttal hatásosabb lenne.	itépen a víz visszaduzasztás zárbgáttal hatásosabb lenne		0.75
Több közös és egyéni kiállításon szerepelt festményeivel.	több közös és egyéni kiállításon szerepelt festményeivel	teens	female		hu	Több közös és egyéni kiállításon szerepelt festményeivel.	több közös és egyéni kiállításon szerepelt festményeivel		0.2857142857142857
Egyike a világ legnagyobb vasúti múzeumainak.	egyike  a világ legnagyobb vasúti múzeumainak	teens	female		hu	Egyike a világ legnagyobb vasúti múzeumainak.	egyike  a világ legnagyobb vasúti múzeumainak		0.3333333333333333
Feleségét és két kisgyermekét hagyta hátra.	felesé és két kis gyermekét hagyta hátra	teens	female		hu	Feleségét és két kisgyermekét hagyta hátra.	felesé és két kis gyermekét hagyta hátra		0.6666666666666666
Megyeszékhelye és legnagyobb városa Mount Vernon.	megye székhelye és legnagyobb városa manferdon	teens	female		hu	Megyeszékhelye és legnagyobb városa Mount Vernon.	megye székhelye és legnagyobb városa manferdon		0.6666666666666666
Tápláléka trágya.	táplléka strágya	teens	female		hu	Tápláléka trágya.	táplléka strágya		1.0
A régészeti leletek alapján területe már a kőkorszakban is lakott volt.	a régészeti leletek alapján területe már a kőkorszagban is lakott volt	teens	female		hu	A régészeti leletek alapján területe már a kőkorszakban is lakott volt.	a régészeti leletek alapján területe már a kőkorszagban is lakott volt		0.2727272727272727
A radioaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása.	a rádioaktivitás egy másik fontos eredménye a köp eny magas hőmérsékletének és nyomásának kialakulása	teens	female		hu	A radioaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása.	a rádioaktivitás egy másik fontos eredménye a köp eny magas hőmérsékletének és nyomásának kialakulása		0.3846153846153846
Sikeresen vezette az apátságot a Jámbor Lajos és fiai között dúló háborúk közepette.	sikeresen vezette az abátságot a jámborlajos és fiai között dúnóháborúk közepedte	teens	female		hu	Sikeresen vezette az apátságot a Jámbor Lajos és fiai között dúló háborúk közepette.	sikeresen vezette az abátságot a jámborlajos és fiai között dúnóháborúk közepedte		0.5384615384615384
Repülés közben szárnyai szintén hangot adnak.	repülés közben szárnyai szintén hangot adnak	teens	female		hu	Repülés közben szárnyai szintén hangot adnak.	repülés közben szárnyai szintén hangot adnak		0.3333333333333333
Párját egyszer választja ki és az egész életre szól.	pariat egyszerre választja ki és az egész élere szól	teens	female		hu	Párját egyszer választja ki és az egész életre szól.	pariat egyszerre választja ki és az egész élere szól		0.4444444444444444
Ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével.	ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével	teens	female		hu	Ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével.	ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével		0.2
Két évvel később részt vett a francia parasztlázadás leverésében.	két évvel később részt vett a francia paraszlázadás leverésében	teens	female		hu	Két évvel később részt vett a francia parasztlázadás leverésében.	két évvel később részt vett a francia paraszlázadás leverésében		0.3333333333333333
A vállalat környezetvédelmi tevékenységét külső szakértők is elismerték.	a vállalat környezetvédelmi tevékenységét külső szakértők is elismerték	teens	female		hu	A vállalat környezetvédelmi tevékenységét külső szakértők is elismerték.	a vállalat környezetvédelmi tevékenységét külső szakértők is elismerték		0.25
A versenyt az osztrák csapat nyerte meg.	a versenyt az osztrák csapat nyerte meg	teens	female		hu	A versenyt az osztrák csapat nyerte meg.	a versenyt az osztrák csapat nyerte meg		0.2857142857142857
A harmadik és negyedik emelet három oldalán egy-egy keskeny lőrés van.	a harmadik és a negyedik mls három oldalán egy egy keskeny lőrés van	teens	female		hu	A harmadik és negyedik emelet három oldalán egy-egy keskeny lőrés van.	a harmadik és a negyedik mls három oldalán egy egy keskeny lőrés van		0.5454545454545454
Délkelet-Ausztrália havasain él.	dé kelet ausztrália havasain él	teens	female		hu	Délkelet-Ausztrália havasain él.	dé kelet ausztrália havasain él		1.3333333333333333
Ő kiválóan beszélt németül és angolul.	ő kiválóan beszélt németül és angolul	teens	female		hu	Ő kiválóan beszélt németül és angolul.	ő kiválóan beszélt németül és angolul		0.3333333333333333
Pikkelyei aprók.	pikker pkeri aprók	teens	female		hu	Pikkelyei aprók.	pikker pkeri aprók		1.5
A magyar felvilágosodás és romantika korának kutatója.	a magyar felvilágosodás és romantika korának kutatója	teens	female		hu	A magyar felvilágosodás és romantika korának kutatója.	a magyar felvilágosodás és romantika korának kutatója		0.2857142857142857
A fiataloknak első vedlésük után alakul ki felnőttkori tollazatuk.	a fiataloknak első vezlésük után alakul ki felnőtt kori tolzatuk	teens	female		hu	A fiataloknak első vedlésük után alakul ki felnőttkori tollazatuk.	a fiataloknak első vezlésük után alakul ki felnőtt kori tolzatuk		0.5555555555555556
A heraldikát ekkoriban az asztrológiai és allegorikus szemlélet uralta.	a heraldik át ekkoriban az asztrológiai és allegórikus szemlélet uralta	teens	female		hu	A heraldikát ekkoriban az asztrológiai és allegorikus szemlélet uralta.	a heraldik át ekkoriban az asztrológiai és allegórikus szemlélet uralta		0.5555555555555556
A be- és kimenetelt azonban senkinek sem engedélyezték.	a b és ki menetet azonban senkinek sem engedélyezték	teens	female		hu	A be- és kimenetelt azonban senkinek sem engedélyezték.	a b és ki menetet azonban senkinek sem engedélyezték		0.625
A korábbi engedély aznap éjfélig volt érvényes.	a korábbi engedély aznap ejfélig volt érvényes	teens	female		hu	A korábbi engedély aznap éjfélig volt érvényes.	a korábbi engedély aznap ejfélig volt érvényes		0.4285714285714285
Utóbbinak később elnöke is lett.	utóbbin később elnöke is lett	teens	female		hu	Utóbbinak később elnöke is lett.	utóbbin később elnöke is lett		0.4
Németh Kornéllal.	nétkornéllal	teens	female		hu	Németh Kornéllal.	nétkornéllal		1.0
A konföderáció alapja nemzetközi szerződés.	a konföderáció alapja nemzetközi szerződés	teens	female		hu	A konföderáció alapja nemzetközi szerződés.	a konföderáció alapja nemzetközi szerződés		0.4
Ez a lovagrendek szerepének megerősödését eredményezte.	ez a lovagrendek szerepének megerősödését eredményezte	teens	female		hu	Ez a lovagrendek szerepének megerősödését eredményezte.	ez a lovagrendek szerepének megerősödését eredményezte		0.3333333333333333
A modern technikák és a számítógép nélkül el sem tudják az életüket képzelni.	a modern technikák és a számítógép nélkül el sem tudják az életüket képzelni	teens	female		hu	A modern technikák és a számítógép nélkül el sem tudják az életüket képzelni.	a modern technikák és a számítógép nélkül el sem tudják az életüket képzelni		0.1538461538461538
Ezekből a típusokból nagy mennyiség került Európába főleg Egyiptom oszmán fennhatósága alatt.	ezekből a típusokból nagy mennyiség került európába főleg egyiptom ocmán fennhatósága alatt	teens	female		hu	Ezekből a típusokból nagy mennyiség került Európába főleg Egyiptom oszmán fennhatósága alatt.	ezekből a típusokból nagy mennyiség került európába főleg egyiptom ocmán fennhatósága alatt		0.4166666666666667
Ha színházba, moziba, hangversenyre megyünk, vagy konferencián vagyunk, akkor a mobiltelefont kikapcsoljuk.	ha színházba moziba hang versenyre megyünk vagy konferencián vagyunk akkor a mobilv telefont kikapcsoljuk	teens	female		hu	Ha színházba, moziba, hangversenyre megyünk, vagy konferencián vagyunk, akkor a mobiltelefont kikapcsoljuk.	ha színházba moziba hang versenyre megyünk vagy konferencián vagyunk akkor a mobilv telefont kikapcsoljuk		0.8333333333333334
A film Japánban és Amerikában mérsékelten sikeres volt.	a film japánban és amerikában mérsékelten sikeres volt	teens	female		hu	A film Japánban és Amerikában mérsékelten sikeres volt.	a film japánban és amerikában mérsékelten sikeres volt		0.5
Burgundia örökségével a Habsburgok hatalmi túlsúlyba kerültek Európában.	burgundi örökségével a habzburgok hatalmi túlsúlyba kerültek európában	teens	female		hu	Burgundia örökségével a Habsburgok hatalmi túlsúlyba kerültek Európában.	burgundi örökségével a habzburgok hatalmi túlsúlyba kerültek európában		0.375
Utána még szaktanácsadóként dolgozott.	uá méak tanácsadóként dolgozott	teens	female		hu	Utána még szaktanácsadóként dolgozott.	uá méak tanácsadóként dolgozott		1.0
Halálának pontos helye és ideje ismeretlen.	halállapontos helye és ideje ismeretlen	teens	female		hu	Halálának pontos helye és ideje ismeretlen.	halállapontos helye és ideje ismeretlen		0.5
Fent két fiú fogadja.	fen két fiu fogadja	teens	female		hu	Fent két fiú fogadja.	fen két fiu fogadja		0.75
A városon átmegy egy vasútvonal is.	a városon átmegy egy vasút vonal is	teens	female		hu	A városon átmegy egy vasútvonal is.	a városon átmegy egy vasút vonal is		0.6666666666666666
A csapat minden tagjának vezetnie kell egy kört.	a csapat minden tagjának vezetnie kell egy kört	teens	female		hu	A csapat minden tagjának vezetnie kell egy kört.	a csapat minden tagjának vezetnie kell egy kört		0.25
Ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott.	ekkor néhány mérkőzés erejé ig a felnöttek között is bemutatkozott	teens	female		hu	Ekkor néhány mérkőzés erejéig a felnőttek között is bemutatkozott.	ekkor néhány mérkőzés erejé ig a felnöttek között is bemutatkozott		0.5555555555555556
A cél az értelmes kognitív viselkedés megértése.	a cél az értelmes kognitív viselkedés megértése	teens	female		hu	A cél az értelmes kognitív viselkedés megértése.	a cél az értelmes kognitív viselkedés megértése		0.2857142857142857
A tettes motivációjára a sorozat vége felé fényre derül.	a tettes motivációjára a sorozat vége felé fényre derül	teens	female		hu	A tettes motivációjára a sorozat vége felé fényre derül.	a tettes motivációjára a sorozat vége felé fényre derül		0.2222222222222222
Később egyetemi docens lett.	később egyetemi docens lett	teens	female		hu	Később egyetemi docens lett.	később egyetemi docens lett		0.5
A bencések távozásakor mintegy háromszáz lakosa volt.	a bencések távozásakor mintegy 300 lakosa volt	teens	female		hu	A bencések távozásakor mintegy háromszáz lakosa volt.	a bencések távozásakor mintegy 300 lakosa volt		0.4285714285714285
Az ifjúsági Európa-bajnokságon bronzérmet szerzett.	az ifjúsági európa bajnokságon bronzélmet szerzett	teens	female		hu	Az ifjúsági Európa-bajnokságon bronzérmet szerzett.	az ifjúsági európa bajnokságon bronzélmet szerzett		1.0
Tanulmányait a bolognai Jezsuita Akadémián végezte.	tanult a bolonyai jezsuita akadémián végezte	teens	female		hu	Tanulmányait a bolognai Jezsuita Akadémián végezte.	tanult a bolonyai jezsuita akadémián végezte		0.8333333333333334
Nappali pihenője idejére fészket készít levelekből faodvakba.	nappalil pihnője idejére fészket készít levelekből fao dvagba	teens	female		hu	Nappali pihenője idejére fészket készít levelekből faodvakba.	nappalil pihnője idejére fészket készít levelekből fao dvagba		0.5714285714285714
A hónap egyetlen meglepő eredményt hozott.	a hónap egyetlen meglepő eredményt hozott	teens	female		hu	A hónap egyetlen meglepő eredményt hozott.	a hónap egyetlen meglepő eredményt hozott		0.3333333333333333
A második világháború alatt Keynes-szel együtt a háború finanszírozásának problémáján dolgozott.	a második világháború alatt keniessel együtt a háború finanszírozásának problémáján dolgozott	teens	female		hu	A második világháború alatt Keynes-szel együtt a háború finanszírozásának problémáján dolgozott.	a második világháború alatt keniessel együtt a háború finanszírozásának problémáján dolgozott		0.2727272727272727
Nagy-Britannia feladta minden Szamoára vonatkozó igényét.	nagy britannia feletta minden samoára vonatkozó igényét	teens	female		hu	Nagy-Britannia feladta minden Szamoára vonatkozó igényét.	nagy britannia feletta minden samoára vonatkozó igényét		0.8333333333333334
A nagykőrösi tenisz csapat tagjaként több vidéki bajnokságot nyert.	a nagy kőrösi tenniscsapat tagjaként több vidéki bajnokságot nyert	teens	female		hu	A nagykőrösi tenisz csapat tagjaként több vidéki bajnokságot nyert.	a nagy kőrösi tenniscsapat tagjaként több vidéki bajnokságot nyert		0.5555555555555556
Magas koncentrációja Down-szindrómás magzatra utal.	magas koncentrációja don szyndrómas magasra utal	teens	female		hu	Magas koncentrációja Down-szindrómás magzatra utal.	magas koncentrációja don szyndrómas magasra utal		1.0
Verai János és Borsa Mária fiaként született.	vera ns is borsa mária fiaként született	teens	female		hu	Verai János és Borsa Mária fiaként született.	vera ns is borsa mária fiaként született		0.8571428571428571
Feloldásuk hozzájárul a címer történetének ismeretéhez.	atalóldásuk hozzájárul a címer történetének ismeretéhez	teens	female		hu	Feloldásuk hozzájárul a címer történetének ismeretéhez.	atalóldásuk hozzájárul a címer történetének ismeretéhez		0.3333333333333333
Egyéb felhasználási területei.	egyéb ybfelhasználási területei	teens	female		hu	Egyéb felhasználási területei.	egyéb ybfelhasználási területei		1.0
Adolf holsteini gróf lányát és Ábel dán király özvegyét.	adolf holsany groglanyet és albert dan király özvegyét	teens	female		hu	Adolf holsteini gróf lányát és Ábel dán király özvegyét.	adolf holsany groglanyet és albert dan király özvegyét		0.7777777777777778
A polgárháborúban mérnök tisztként szolgált.	a polgárháborúvan mérnök disztként szolgált	teens	female		hu	A polgárháborúban mérnök tisztként szolgált.	a polgárháborúvan mérnök disztként szolgált		0.8
A dal Jeff Beck több válogatásalbumára is felkerült.	a dal jeff bak több vállogatás albumára is felkerült	teens	female		hu	A dal Jeff Beck több válogatásalbumára is felkerült.	a dal jeff bak több vállogatás albumára is felkerült		0.75
A csapatok az évek során különböző bajnokságokban szerepeltek.	agy csapatok az évek során különböző bajnokságokban szerepeltek	teens	female		hu	A csapatok az évek során különböző bajnokságokban szerepeltek.	agy csapatok az évek során különböző bajnokságokban szerepeltek		0.25
A baloldali Sarló Mozgalom tagja lett.	a balodali charlo mozgalom tagja lett	teens	female		hu	A baloldali Sarló Mozgalom tagja lett.	a balodali charlo mozgalom tagja lett		0.8333333333333334
Hozzá tartozik Mogyorós telep is.	hozzá  tartozik mogyorós telep is	teens	female		hu	Hozzá tartozik Mogyorós telep is.	hozzá  tartozik mogyorós telep is		0.6
Függetlenné válásuk óta ötször nyerték meg a világbajnokságot.	fügetlenné válásuk óta ötször nyerték meg a világbajnokságot	teens	female		hu	Függetlenné válásuk óta ötször nyerték meg a világbajnokságot.	fügetlenné válásuk óta ötször nyerték meg a világbajnokságot		0.25
Orálisan reprodukciós és fejlődési rendellenességeket okoz.	oreálisan reprodukciós és fejlődési rendelenességeket okoz	teens	female		hu	Orálisan reprodukciós és fejlődési rendellenességeket okoz.	oreálisan reprodukciós és fejlődési rendelenességeket okoz		0.5
A város régi épületeinek nagy része ekkor épült.	a város régi épületeinek nagy része ekkor épült	teens	female		hu	A város régi épületeinek nagy része ekkor épült.	a város régi épületeinek nagy része ekkor épült		0.25
Ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni.	ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni	teens	female		hu	Ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni.	ebből a szempontból a munkáltató döntésében meghatározott ütemezést kell irányadónak tekinteni		0.1818181818181818
Az évek során több mint hetven újság közölte rajzait.	az évek során több mint hetven újság közölte rajzait	teens	female		hu	Az évek során több mint hetven újság közölte rajzait.	az évek során több mint hetven újság közölte rajzait		0.2222222222222222
Innen kapta a nevét.	innen kapta a nevét	teens	female		hu	Innen kapta a nevét.	innen kapta a nevét		0.5
