gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	het aantal functies neemt sterk toe en het gaat hier om een echte groeisector misschien wel de grootste groeisector in europa.	het aantal functies neemt sterk toe en het gaat hier om een echte groeisector misschien wel de grootste groeisector in europa.	het aantal funkies neemt sterk toe en et gaat hier om een echte groei sektor mischien weot de grootste groei sektor in uropa	het aantal funkies neemt sterk toe en et gaat hier om een echte groei sektor mischien weot de grootste groei sektor in uropa	20111116	0.42857142857142855
male	None	de man heeft onwaarheid gesproken tegenover een vrij verkozen parlement en in al onze democratieën is dat een hoofdzonde.	de man heeft onwaarheid gesproken tegenover een vrij verkozen parlement en in al onze democratieën is dat een hoofdzonde.	de man heeft de onwaarheid gesproken tegenover hun vrijverkozen parlamenten en in alle onze demokratiën is dat een hoofdzonde	de man heeft de onwaarheid gesproken tegenover hun vrijverkozen parlamenten en in alle onze demokratiën is dat een hoofdzonde	20131022	0.42105263157894735
female	None	dit soort voorstellen van ongekozen eu bazen zal bij de nederlanders alleen maar het gevoel bevestigen dat we af moeten van de verstikkende eu op weg naar soevereiniteit op weg naar vrijheid.	dit soort voorstellen van ongekozen eu bazen zal bij de nederlanders alleen maar het gevoel bevestigen dat we af moeten van de verstikkende eu op weg naar soevereiniteit op weg naar vrijheid.	en dit soort voorstellen vand ongekoze eu bazen zal bij de nedelanders alleenmaar het gevoel bevestigen det wi afmoeten van de verstikkende eu op weg naar soverenitijd opweg naar vrijheid	en dit soort voorstellen vand ongekoze eu bazen zal bij de nedelanders alleenmaar het gevoel bevestigen det wi afmoeten van de verstikkende eu op weg naar soverenitijd opweg naar vrijheid	20170301	0.4375
male	None	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met ijsland en de toetreding tot de europese unie.	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met ijsland en de toetreding tot de europese unie.	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met eisland en de toetreeding tot de eropese unie	als dat het geval is zal dat het sluitstuk zijn van de toetredingsonderhandelingen met eisland en de toetreeding tot de eropese unie	20100707	0.18181818181818182
male	None	maar aan de andere kant speelt de relatie nederland rusland internationaalrechtelijk mee.	maar aan de andere kant speelt de relatie nederland rusland internationaalrechtelijk mee.	maar wors het ande andere kant speelt de rairatie neland rusland internationaal rechtelijk mej	maar wors het ande andere kant speelt de rairatie neland rusland internationaal rechtelijk mej	20131023	0.6666666666666666
female	None	daarom vind ik het jammer dat niet de weg wordt gebaand voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wetsvoorstellen definitief ongedaan te maken. dank u wel.	daarom vind ik het jammer dat niet de weg wordt gebaand voor een rode kaart die de nationale en regionale parlementen de mogelijkheid moet geven om wetsvoorstellen definitief ongedaan te maken. dank u wel.	daarom vind ik het jammer dat niet de weggebaand wordt voor een rode kaart die de nacionale en de regionale parlamenten de mogelijkheid moet geven om wetsvoorstellen definitief  ongedaan te maken dankuwel	daarom vind ik het jammer dat niet de weggebaand wordt voor een rode kaart die de nacionale en de regionale parlamenten de mogelijkheid moet geven om wetsvoorstellen definitief  ongedaan te maken dankuwel	20170516	0.2647058823529412
female	None	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald.	houdt de geldstroom op dan stokt het project en worden doelstellingen niet gehaald.	houd de geldstroom op dan stokt het projekt en worden doelstellingen niet gehaald	houd de geldstroom op dan stokt het projekt en worden doelstellingen niet gehaald	20201005	0.23076923076923078
male	None	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden.	maar er worden jammer genoeg geen consequenties aan verbonden en ook geen voorwaarden.	maar er worden jammer genoeg geen konsekwensies aan verbonden en ook geen voorwaarde	maar er worden jammer genoeg geen konsekwensies aan verbonden en ook geen voorwaarde	20090310	0.15384615384615385
male	None	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden.	en uiteindelijk mag over anderhalf jaar niet nog eens die russische druk beloond worden.	en uiteindelijk mag over anderhalf jaar niet nog is die russische druk beloond worden dat kan	en uiteindelijk mag over anderhalf jaar niet nog is die russische druk beloond worden dat kan	20141021	0.2857142857142857
male	None	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen.	de grote vraag is dus wist de raad dat de kroatische kandidaat de heer neven mates deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan tch besloten om de man te benoemen.	de grote vraag is dus wist de raad dat de kroatise kandidaat mister neves misterebathes deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan toch besloten om de man te benoemen	de grote vraag is dus wist de raad dat de kroatise kandidaat mister neves misterebathes deze verklaring had afgelegd aan het parlement en als dat zo is waarom heeft de raad dan toch besloten om de man te benoemen	20131022	0.175
female	None	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid.	met andere woorden ervoor te zorgen dat iedereen vrij en gelukkig kan samenleven en dat kan in een samenleving met minder ongelijkheid.	andere woorden er voor te zorgen dat iedereen vrij en geluekig kan skan samenleven en dat kan in een samenleving met minder ongelijkhid en dat is	andere woorden er voor te zorgen dat iedereen vrij en geluekig kan skan samenleven en dat kan in een samenleving met minder ongelijkhid en dat is	20180207	0.4090909090909091
male	None	zij kunnen de behoeften van het lokale wegverkeer het best inschatten.	zij kunnen de behoeften van het lokale wegverkeer het best inschatten.	kunnen de behoefte van het lokale wegverkeer het best inschatten	kunnen de behoefte van het lokale wegverkeer het best inschatten	20180312	0.2727272727272727
female	None	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies én de visserijsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de eropese landbouw supsidies én de visserij supsiedies zouden moeten worden afgeschaft da	voorts ben ik van mening dat de eropese landbouw supsidies én de visserij supsiedies zouden moeten worden afgeschaft da	20150312	0.5333333333333333
male	None	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland. de conclusies daarvan zijn vrij duidelijk. allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland.	mijnheer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam mijn eigen universiteit leiden met de resultaten van een groot jarenlang durend onderzoek naar de waterkwaliteit in nederland. de conclusies daarvan zijn vrij duidelijk. allereerst dat tot het jaar tweeduizendéén hele grote verbeteringen hebben plaatsgevonden in de waterkwaliteit in nederland.	meneer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam e mijn eige univerzitijd liiden met de rezultaten van een groot jare lang durend onderzoek naar de waterkwalitijd in nederland en de konkluzies daarvan die waren  vrij duidelijk allereerst dat tot het jaar tweeduizend één hele grote verbeteringen hebben plaatsgevonden in de waterkwalitijd in nederland	meneer de voorzitter of het toeval is of niet weet ik niet maar vandaag kwam e mijn eige univerzitijd liiden met de rezultaten van een groot jare lang durend onderzoek naar de waterkwalitijd in nederland en de konkluzies daarvan die waren  vrij duidelijk allereerst dat tot het jaar tweeduizend één hele grote verbeteringen hebben plaatsgevonden in de waterkwalitijd in nederland	20120702	0.34545454545454546
male	None	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement.	mevrouw de voorzitter ik steun net als mevrouw schaake en mevrouw kallas vanzelfsprekend dit arrangement.	mevrou de voorzitter e ik steun net als mevrou schake en mevrouw kallas vanzelfsprekend dit arangement	mevrou de voorzitter e ik steun net als mevrou schake en mevrouw kallas vanzelfsprekend dit arangement	20141021	0.3333333333333333
female	None	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik.	de oprechte zorg over de rechtmatige besteding van eugelden die deel ik.	de oprechte zorg over de rechtmatige besteding van eu gelden die deel ik	de oprechte zorg over de rechtmatige besteding van eu gelden die deel ik	20201005	0.25
female	None	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp. reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie.	mevrouw de commissaris het budget voor basisgezondheidszorg is sedert tweeduizend proportioneel niet eens toegenomen in het kader van het ganse pakket officiële ontwikkelingshulp. reden genoeg dus voor dit parlement om op basis van het verslag van de rekenkamer een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de commissie.	mevrow de komisaris het budet voor bazisgezondheids zorg is sedert tweeduizend proporsioneel niet eens toegenomen in het kader van het ganse paket officiele ontwikkelingshop redengenoeg dus voor dit parlement om op bazis van het raport van het rekenof een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de komisie ik	mevrow de komisaris het budet voor bazisgezondheids zorg is sedert tweeduizend proporsioneel niet eens toegenomen in het kader van het ganse paket officiele ontwikkelingshop redengenoeg dus voor dit parlement om op bazis van het raport van het rekenof een aantal vragen te stellen en een aantal aanbevelingen te formuleren aan de komisie ik	20090311	0.3269230769230769
male	None	wekt dat zij tegen een laag btw tarief is. dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten.	wekt dat zij tegen een laag btw tarief is. dit parlement en daar ben ik heel trots op heeft een lange traditie in het steunen van de voorstellen om een verlaagd btw tarief toe te passen voor arbeidsintensieve diensten.	dat ze tegen een laag betewe terief is dit parlement en daa ben ik heel trotsop heeft een lange traditie in het steunen van de voorstellen om een verlaagdbeterweterief toe tepassen voor arbeidsintenzieve diensten	dat ze tegen een laag betewe terief is dit parlement en daa ben ik heel trotsop heeft een lange traditie in het steunen van de voorstellen om een verlaagdbeterweterief toe tepassen voor arbeidsintenzieve diensten	20090219	0.38461538461538464
male	None	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen?	wat heeft het voor zin als het ene land het wel doet en het andere niet met die open grenzen?	in als het ene land hot wel doet en het andere niet met die opengrenzen	in als het ene land hot wel doet en het andere niet met die opengrenzen	20090504	0.4
male	None	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken?	het is alsof je op zoek gaat naar waar de kanker vandaan komt en dat je gaat vragen bij de industrie die de kankerverwekkende producten maakt hoe het komt dat die kanker verwekken?	f je gaat op zoek gaan naar waar de kanker vandaan komt en dat je gaat gaan vragen bij de industrie die de kankerverwekkende produkten maakt hoe het komt dat die kanker verwekken ne	f je gaat op zoek gaan naar waar de kanker vandaan komt en dat je gaat gaan vragen bij de industrie die de kankerverwekkende produkten maakt hoe het komt dat die kanker verwekken ne	20150309	0.2727272727272727
female	None	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit.	als we daar de juiste instrumenten gebruiken en als we onze europese bedrijven daar gebruik van laten maken dan krijgen we daar een veel hogere productiviteit uit.	als we daar met de juiste instrumenten gebruik maken en door onze eropese bedrijven gebruik van laten maken dan krijgen we daar een veel hogere productivitijd uit	als we daar met de juiste instrumenten gebruik maken en door onze eropese bedrijven gebruik van laten maken dan krijgen we daar een veel hogere productivitijd uit	20111025	0.3333333333333333
male	None	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat.	als jullie dit niet kunnen aanpakken hoe moeten we jullie dan nog geloven en hoe zijn jullie dan nog geloofwaardig als het om de échte serieuze problemen gaat.	als jullie dit niet kunnen aanpakken hoe moeten wij jullie dan nog e geloven en hoe zijn jullie dan nog geloofwaardig als het om de echte serieuze problemen gaat	als jullie dit niet kunnen aanpakken hoe moeten wij jullie dan nog e geloven en hoe zijn jullie dan nog geloofwaardig als het om de echte serieuze problemen gaat	20170705	0.14285714285714285
male	None	miljoenen migrerende vogels gebruiken malta als rustplaats maar die rust is ver te zoeken.	miljoenen migrerende vogels gebruiken malta als rustplaats maar die rust is ver te zoeken.	miljoenen migrerende vogels gebruiken maltha als rustplaats en die rust is ver te zoeken	miljoenen migrerende vogels gebruiken maltha als rustplaats en die rust is ver te zoeken	20170118	0.21428571428571427
male	None	maar daar moet je ze mee helpen in plaats van ze hier weg te pesten.	maar daar moet je ze mee helpen in plaats van ze hier weg te pesten.	mee helpen in plaats van hier weg te pesten ik ben dezo	mee helpen in plaats van hier weg te pesten ik ben dezo	20180205	0.6666666666666666
male	None	maar nu gaat het erom hoe we het oplossen en ik hoop dat ryanair de hele restitutie het schadeloosstellen van de mensen niet ten onder laat gaan in eindeloze bureaucratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloosstelt.	maar nu gaat het erom hoe we het oplossen en ik hoop dat ryanair de hele restitutie het schadeloosstellen van de mensen niet ten onder laat gaan in eindeloze bureaucratische internetprocedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloosstelt.	maar nu gaat het erom hoe los u het op en ik hoop dat rajener de hele restitutie het schadeloos stellen van de mensen niet ten onderlaat gaan in eindeloze burokratisce internetprosedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloos stelt	maar nu gaat het erom hoe los u het op en ik hoop dat rajener de hele restitutie het schadeloos stellen van de mensen niet ten onderlaat gaan in eindeloze burokratisce internetprosedures maar simpel en eerlijk het geld teruggeeft en de mensen schadeloos stelt	20171003	0.2857142857142857
male	None	ja maar ook daar zijn onderzoeken over die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn cijfers de nederlandse schatkist een kwart miljoen kost.	ja maar ook daar zijn onderzoeken over die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn cijfers de nederlandse schatkist een kwart miljoen kost.	maar ook daar zijn ons zijn onderzoeken na die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn sijvers de nederandse schadkist een kwart miljoen kost ds	maar ook daar zijn ons zijn onderzoeken na die aangeven dat de gemiddelde migrant en dat zijn niet eens mijn sijvers de nederandse schadkist een kwart miljoen kost ds	20140312	0.3333333333333333
female	None	het gaat niet over extra.	het gaat niet over extra.	t over exstra het	t over exstra het	20170404	1.0
male	None	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook tot een voorwaarde maakt bij de eindoplossing.	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitdrukkelijk wenste en dit ook tot een voorwaarde maakt bij de eindoplossing.	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitrurkelijk wenste en dit ook al zeen voorwaarde maakt bij de eindoplossing	de uitgaven en de eigen inkomsten werd behouden zoals het parlement het uitrurkelijk wenste en dit ook al zeen voorwaarde maakt bij de eindoplossing	20120613	0.16666666666666666
female	None	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten.	maar u ontkent dat wij als nederland ons geld verdienen in europa dus ook in de zuidelijke lidstaten.	maar u ontkent dat wij als nederland ons geld verdienen in eropa dus ook in de zuidelijke litstaten	maar u ontkent dat wij als nederland ons geld verdienen in eropa dus ook in de zuidelijke litstaten	20120612	0.1111111111111111
female	None	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de successen in de onderzoeksprogramma's zoals bijvoorbeeld horizon tweeduizendtwintig het toekomstige horizon europe waar samenwerking centraal staat en dat moet ook kunnen in defensie.	we zien de suxsessen in de onderzoeksprogrammas zoals bevoorbeeld orin het toekomstige horizon jurop waar samenwerking sentraal staat en dat moet ook kunnen in defensie	we zien de suxsessen in de onderzoeksprogrammas zoals bevoorbeeld orin het toekomstige horizon jurop waar samenwerking sentraal staat en dat moet ook kunnen in defensie	20180702	0.3076923076923077
male	None	deze uitspraken lijken nu wat surrealistisch want zelfs met een kunstmatige injectie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekenland.	deze uitspraken lijken nu wat surrealistisch want zelfs met een kunstmatige injectie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekenland.	deze uitspraken lijken nu wat curealisties want zelfs met een kunstmatige injexie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekeland	deze uitspraken lijken nu wat curealisties want zelfs met een kunstmatige injexie van tachtig miljard per maand lijkt er geen verbetering op te treden in griekeland	20170427	0.11538461538461539
female	None	kan het dan alleen maar meevallen?	kan het dan alleen maar meevallen?	kan het dan alleen mar meevallen dat spel	kan het dan alleen mar meevallen dat spel	20131021	0.6666666666666666
male	None	waar is het verhaal van sociaal europa?	waar is het verhaal van sociaal europa?	waar is het verhaal van sociaal uropa	waar is het verhaal van sociaal uropa	20180613	0.14285714285714285
male	None	op dit moment is de najaarsjacht nog volop aan de gang en wordt op tientallen vogelsoorten gejaagd.	op dit moment is de najaarsjacht nog volop aan de gang en wordt op tientallen vogelsoorten gejaagd.	op dit moment is de najaars jacht nog vol op in  aan de gang en worden tientallen vogelsoorten bejaagd	op dit moment is de najaars jacht nog vol op in  aan de gang en worden tientallen vogelsoorten bejaagd	20170118	0.47058823529411764
male	None	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren.	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren.	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren	zeker in de landen die zijn getroffen door een naheffing op hun eu bijdrage zal dit plan de kiezer verbijsteren	20150114	0.05
male	None	voorzitter het lijkt erop dat het meevalt met de grieppandemie.	voorzitter het lijkt erop dat het meevalt met de grieppandemie.	tin tambijn dojs minutes doe minutspris mener de voorziter het lijkt erop da	tin tambijn dojs minutes doe minutspris mener de voorziter het lijkt erop da	20090504	1.3
male	None	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen.	met andere woorden als de consument echt wil weten waar de ingrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen.	met andere woorden als de konsument echt wil weten waar de inchrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen	met andere woorden als de konsument echt wil weten waar de inchrediënten vandaan komen en ook wil betalen voor deze extra kosten kan die dat gewoon doen	20160511	0.1111111111111111
male	None	voor bestuurders zowel in loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andermans veiligheid.	voor bestuurders zowel in loondienst als voor zelfstandige bestuurders geldt dat hun werkzaamheden in dezelfde mate doorwegen voor de eigen en voor andermans veiligheid.	voor bestuurders in zowel loondienst als voor zelfstandige bestuurders gelt dat hun werkzaamheden in de delfin dezelfde mate doorwegen voor de eigen en voor andermansviiligheid	voor bestuurders in zowel loondienst als voor zelfstandige bestuurders gelt dat hun werkzaamheden in de delfin dezelfde mate doorwegen voor de eigen en voor andermansviiligheid	20090504	0.2916666666666667
male	None	met zevenentwintig verschillende systemen in de europese unie denken we allemaal zelf het beste model te hebben.	met zevenentwintig verschillende systemen in de europese unie denken we allemaal zelf het beste model te hebben.	alle zevenentwintig verschillende sistemen in de eropese unie denken zelf het beste model te hebben	alle zevenentwintig verschillende sistemen in de eropese unie denken zelf het beste model te hebben	20090311	0.35294117647058826
female	None	we hebben een nieuw referentiekader nodig een nieuw referentiekader waaraan we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen nieuwe uitgangspunten. we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	we hebben een nieuw referentiekader nodig een nieuw referentiekader waaraan we het werkgelegenheidsbeleid en het sociaal beleid kunnen toetsen nieuwe uitgangspunten. we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat in nieuwe omstandigheden in tijden van globalisering in tijden van technologische verandering hoe we er ook in die periode voor kunnen zorgen dat de principes van onze sociale markteconomie	ebben een nieuw referensi kader nodig een nieuwe referencikader waar we het werkgelegenheidsbelijd en het sosiaal belijd kunnen toetsen aan een nieuw kader aan nieuwe uitgangspunten we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat  in een nieuwe omstandigheden intijden van globalizering intijden van technologisce verandering hoe we er ook in die periode voor kunnen zorgen dat de principus van onze sosiale markt ekonomie	ebben een nieuw referensi kader nodig een nieuwe referencikader waar we het werkgelegenheidsbelijd en het sosiaal belijd kunnen toetsen aan een nieuw kader aan nieuwe uitgangspunten we moeten kijken hoe we ook in de toekomst ervoor kunnen zorgen dat  in een nieuwe omstandigheden intijden van globalizering intijden van technologisce verandering hoe we er ook in die periode voor kunnen zorgen dat de principus van onze sosiale markt ekonomie	20170119	0.42857142857142855
female	None	het is een soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft. ik roep mijn collega's daarom op om voor de resolutie te stemmen om de zeebaars te beschermen om ook voor het amendement te stemmen waarin om aanvullende maatregelen wordt opgeroepen en waarin wordt gevraagd om de noodmaatregelen te verlengen.	het is een soort die langzaam groeit zich minder snel voortplant dan een heleboel andere soorten en dus ook meer tijd nodig heeft. ik roep mijn collega's daarom op om voor de resolutie te stemmen om de zeebaars te beschermen om ook voor het amendement te stemmen waarin om aanvullende maatregelen wordt opgeroepen en waarin wordt gevraagd om de noodmaatregelen te verlengen.	soort die langzaam groeit e zich minder snel voortpland dan een helebeel andere soorten en dus ook meer tijd nodig heeft ik roep mijn kollegaas daarom op om vóór de rezolutie te stemmen om de zeewaars te beschermen om ook vóor het amendement  te stemmen wat om aanvullende maatregelen  er oproept en ook aanvraagt om de noodmaatregelen te verlingen	soort die langzaam groeit e zich minder snel voortpland dan een helebeel andere soorten en dus ook meer tijd nodig heeft ik roep mijn kollegaas daarom op om vóór de rezolutie te stemmen om de zeewaars te beschermen om ook vóor het amendement  te stemmen wat om aanvullende maatregelen  er oproept en ook aanvraagt om de noodmaatregelen te verlingen	20150312	0.3064516129032258
female	None	en of je die überhaupt kunt ontwikkelen is maar zeer de vraag.	en of je die überhaupt kunt ontwikkelen is maar zeer de vraag.	en of je die u berhoubd kunt ontwikkelen is maar zeer de vraag	en of je die u berhoubd kunt ontwikkelen is maar zeer de vraag	20201005	0.25
female	None	vandaag de dag vormen trialogen en bemiddelingen het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindresultaat.	vandaag de dag vormen trialogen en bemiddelingen het meest ondoorzichtige deel van de wetgevingsprocedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindresultaat.	vandaag de dag vormen trialogen en konsiliaties het meest ondoorzichtige deel van de wetgevingsprosedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindrezultaat	vandaag de dag vormen trialogen en konsiliaties het meest ondoorzichtige deel van de wetgevingsprosedure terwijl deze onderhandelingen doorgaans beslissend zijn voor het eindrezultaat	20110913	0.13043478260869565
female	None	we hebben daarom een referentiewerk nodig en we hebben inderdaad ook concrete actie nodig.	we hebben daarom een referentiewerk nodig en we hebben inderdaad ook concrete actie nodig.	wij hebben daarom en referensie werk nodig en wij hebben inderdaat ook konkrete acie nodig	wij hebben daarom en referensie werk nodig en wij hebben inderdaat ook konkrete acie nodig	20170119	0.6428571428571429
male	None	maar we hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals icesave de walvisvangst en de onafhankelijkheid van de rechterlijke macht.	maar we hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals icesave de walvisvangst en de onafhankelijkheid van de rechterlijke macht.	maar wij hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals aiseef de walvisvangst de onafhankelijkheid van de rechterlijke macht	maar wij hebben goed nota genomen van een reeks wederkerende vragen met onderwerpen zoals aiseef de walvisvangst de onafhankelijkheid van de rechterlijke macht	20100707	0.16666666666666666
female	None	europese eenwording is het antwoord op de realiteit van de eenentwintig e eeuw.	europese eenwording is het antwoord op de realiteit van de eenentwintig e eeuw.	pese eenwoording is het antwoord op de realitijd van de enentwintigste eeuw	pese eenwoording is het antwoord op de realitijd van de enentwintigste eeuw	20180613	0.46153846153846156
male	None	maar het is ook zo voorzitter dames en heren dat als wij hier kritiek formuleren op een partnerschap tussen europa en de verenigde staten wij wel degelijk onze verantwoordelijkheid moeten nemen voor een eigen systeem en dat hebben we gedaan.	maar het is ook zo voorzitter dames en heren dat als wij hier kritiek formuleren op een partnerschap tussen europa en de verenigde staten wij wel degelijk onze verantwoordelijkheid moeten nemen voor een eigen systeem en dat hebben we gedaan.	aar het is ook zo mener de voorzitter damezen heere dat als wij hier kritik formuleren op een paartnerchip tussen eropa en de verenigde staten dat wij weldegelijk ook onze verantwoordelijkheid moeten opnemen voor een eigen sisteem en dat gebben we gedaan	aar het is ook zo mener de voorzitter damezen heere dat als wij hier kritik formuleren op een paartnerchip tussen eropa en de verenigde staten dat wij weldegelijk ook onze verantwoordelijkheid moeten opnemen voor een eigen sisteem en dat gebben we gedaan	20100706	0.4
male	None	als je niet bereid bent om er iets aan te doen dan wil ik de raad en wil ik ook mijn eigen leiders thuis er de komende vijf jaar niet meer over horen.	als je niet bereid bent om er iets aan te doen dan wil ik de raad en wil ik ook mijn eigen leiders thuis er de komende vijf jaar niet meer over horen.	s je niet bereid bent om er iets aan te doen dan wil ik de raad en dan wil ik ook mijn eigen leiders tuis en de komende vijf jaar niet meer over horen	s je niet bereid bent om er iets aan te doen dan wil ik de raad en dan wil ik ook mijn eigen leiders tuis en de komende vijf jaar niet meer over horen	20170705	0.15151515151515152
female	None	maar in nederland wordt juist bezuinigd op arbeidsinspectie.	maar in nederland wordt juist bezuinigd op arbeidsinspectie.	maar in nederland wordt juist bezuinigd op arbeids inspectie	maar in nederland wordt juist bezuinigd op arbeids inspectie	20131022	0.25
male	None	beste collega's beste commissaris de klimaatconferentie van parijs erkent het belang van de agrarische sector voor onze voedselvoorziening.	beste collega's beste commissaris de klimaatconferentie van parijs erkent het belang van de agrarische sector voor onze voedselvoorziening.	dankuwel voorzitter beste kollegas beste kommissaris	dankuwel voorzitter beste kollegas beste kommissaris	20170613	0.9444444444444444
female	None	we kunnen ons geen betere partner voorstellen dan de canadezen het meest europese land buiten de unie zeker onder leiding van premier trudeau.	we kunnen ons geen betere partner voorstellen dan de canadezen het meest europese land buiten de unie zeker onder leiding van premier trudeau.	wej kunnen ons geen betere partner voorstellen dan de kanadeze het meest uropesse land buiten de unie zeker onderleiding van premiee trudo	wej kunnen ons geen betere partner voorstellen dan de kanadeze het meest uropesse land buiten de unie zeker onderleiding van premiee trudo	20170215	0.30434782608695654
male	None	uit de zes kerntaken die collega rühle naar voren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor solide procedures en oneerlijke bevoordeling tegengaan.	uit de zes kerntaken die collega rühle naar voren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor solide procedures en oneerlijke bevoordeling tegengaan.	uit de zes kerntaken die kollega rule naarvoren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor soliede prosedures en oneerlijke bevoordeling tegengaal	uit de zes kerntaken die kollega rule naarvoren heeft gebracht wil ik kerntaak vijf benadrukken zorgen voor soliede prosedures en oneerlijke bevoordeling tegengaal	20111024	0.2916666666666667
