	gender	accent	reference	reference_original	inferred	inferred_original	date
1213	male	None	destaco que el apartado trece de este informe indica que la política de cohesión debe priorizar la atención a las regiones que sufren de declive demográfico 	destaco que el apartado trece de este informe indica que la política de cohesión debe priorizar la atención a las regiones que sufren de declive demográfico.	de estado que la partado 3 de este informe indica que la política de cohesión debe priorizar la atención a las regiones que sufre de declile democrático 	de Estado que la partado 3 de este informe indica que la política de cohesión debe priorizar la atención a las regiones que sufre de declile democrático.	20180417
1214	female	None	las autoridades deben cesar de forma inmediata cualquier tipo de violencia contra los manifestantes y liberar a todos los presos detenidos arbitrariamente 	las autoridades deben cesar de forma inmediata cualquier tipo de violencia contra los manifestantes y liberar a todos los presos detenidos arbitrariamente.	las autoridades deben deceser de forma inmediata cualquier tipo de violencia contra manifestantes y liberar a todos los presos detenidos arbitre de arremente 	Las autoridades deben deceser de forma inmediata, cualquier tipo de violencia contra manifestantes y liberar a todos los presos detenidos arbitre de arremente.	20180529
1215	female	None	la economía de datos se está configurando como el principal motor del crecimiento y de la competitividad en todo el mundo también en europa 	la economía de datos se está configurando como el principal motor del crecimiento y de la competitividad en todo el mundo también en europa.	la economía de datos se está configurando como el principal motor del crecimiento y de la competitividad en todo el mundo también en europa 	La economía de datos se está configurando como el principal motor del crecimiento y de la competitividad en todo el mundo. También en Europa.	20170215
1216	male	None	en primer lugar la asociación estratégica unión europea brasil debería ayudar a este país en el ejercicio de un liderazgo regional y mundial 	en primer lugar la asociación estratégica unión europea brasil debería ayudar a este país en el ejercicio de un liderazgo regional y mundial.	en primer lugar la sociedad estratégica a un yón europea brasil debería ayudar a este país en el ejercicio de un lideraco regional y mundial 	En primer lugar, la sociedad estratégica a un yón europea Brasil debería ayudar a este país en el ejercicio de un lideraco regional y mundial.	20090312
1217	male	None	en cuanto al mediterráneo nos hemos opuesto a una aproximación reduccionista que sólo hable de seguridad para incluir en cambio todo el rico acervo político económico y sociocultural contenido en el proceso de barcelona 	en cuanto al mediterráneo nos hemos opuesto a una aproximación reduccionista que sólo hable de seguridad para incluir en cambio todo el rico acervo político económico y sociocultural contenido en el proceso de barcelona.	en cuanto al miiterráneo nos hemos supuesto a una aproximación reduccionista que sólo hable de seguridad para incluir en cambio de todo el ricoacervo político y el económico y se se escultural contenido en el proceso de barcelona 	En cuanto al miiterráneo nos hemos supuesto a una aproximación reduccionista que sólo hable de seguridad para incluir en cambio de todo el ricoacervo político y el económico y se se escultural contenido en el proceso de Barcelona.	20090218
1218	male	None	mientras yo hablo ahora mismo no se puede acceder a estas palabras sin una plataforma técnica de una empresa concreta que establece un monopolio sobre la información esto sí que va en contra de la transparencia y en contra del acceso a la información 	mientras yo hablo ahora mismo no se puede acceder a estas palabras sin una plataforma técnica de una empresa concreta que establece un monopolio sobre la información. esto sí que va en contra de la transparencia y en contra del acceso a la información.	yo hablo ahora mismo no es posible acceder estas palabras sin una plataforma técnica de una empresa concreta que establece un monopolio sobre la información esto sí que va en contra de la transferencia en contra de la acta social información 	Yo hablo ahora mismo no es posible acceder estas palabras sin una plataforma técnica de una empresa concreta que establece un monopolio sobre la información. Esto sí que va en contra de la transferencia, en contra de la acta social información.	20090310
1219	female	None	los consumidores europeos vamos a saber de dónde proceden los alimentos que comemos lo cual es especialmente importante para la carne y más aún para el pescado 	los consumidores europeos vamos a saber de dónde proceden los alimentos que comemos lo cual es especialmente importante para la carne y más aún para el pescado.	los consumidores europeos vamos a saber de dónde proceden los alimentos crecomemos lo cual es especialmente importante para la carne y más aún para el pescado 	Los consumidores europeos vamos a saber de dónde proceden los alimentos crecomemos lo cual es especialmente importante para la carne y más aún para el pescado.	20110706
1220	male	None	y debería combinarse la visión global con la local 	y debería combinarse la visión global con la local.	y debería combinarse la visión global con la local 	y debería combinarse la visión global con la local.	20170314
1221	male	None	y eso obviamente debe hacerse no sólo en la demanda de empleo sino en la oferta 	y eso obviamente debe hacerse no sólo en la demanda de empleo sino en la oferta.	y eso obviamente debe hacerse no solo en la demanda de empleo sino en la oferta 	y eso obviamente debe hacerse no solo en la demanda de empleo, sino en la oferta.	20090203
1222	female	None	es prioritario en ese sentido reforzar las iniciativas que se avanzan aquí pero hay que dar más pasos hay que aumentar los fondos disponibles para estas estructuras de apoyo al microcrédito 	es prioritario en ese sentido reforzar las iniciativas que se avanzan aquí pero hay que dar más pasos. hay que aumentar los fondos disponibles para estas estructuras de apoyo al microcrédito.	en ese sentido reforzar la iniciativa que se avanzan aquí pero hay que dar más paso hay que aumentar los fondos disponibles para esta estructura de apoyo al microcredit	en ese sentido reforzar la iniciativa que se avanzan aquí pero hay que dar más paso, hay que aumentar los fondos disponibles para esta estructura de apoyo al microcredit	20090324
1223	male	None	treinta años europa ha contribuido a hacer una españa mejor y más fuerte 	treinta años europa ha contribuido a hacer una españa mejor y más fuerte.	trent años europa ha contribuido a ser una espanyama mejor y más fuerte 	Trent años, Europa ha contribuido a ser una espanyama mejor y más fuerte.	20151007
1224	male	None	muchísimas gracias por la pregunta señora gomes 	muchísimas gracias por la pregunta señora gomes.	muchas gracias muchas gracias por la pregunta señor 	Muchas gracias, muchas gracias por la pregunta, señor.	20140917
1225	female	None	por otro lado no hemos de perder de vista que nos encontramos al final de un periodo de programación lo que significa que en estos últimos años en concreto en dos mil doce ha habido una mayor demanda de gasto lo cual hay que tener también en cuenta a la hora de analizar estos datos y no debemos pasar por alto el cambio de metodología del muestreo algo que también ha reconocido el propio tribunal de cuentas 	por otro lado no hemos de perder de vista que nos encontramos al final de un periodo de programación lo que significa que en estos últimos años en concreto en dos mil doce ha habido una mayor demanda de gasto lo cual hay que tener también en cuenta a la hora de analizar estos datos y no debemos pasar por alto el cambio de metodología del muestreo algo que también ha reconocido el propio tribunal de cuentas.	por otro lado no hemos desperder de vista que nos encontramos al final de un período de programación lo que significa que en estos últimos años en concreto en el 2012 ha habido una mayor demanda de gasto por lo cual hay que tenerlo también en cuenta a la hora de analizar estos datos y no debemos de pasar por alto el cambio de la metodología del mostreo algo que también ha reconocido el propio tribunal de cuentas 	Por otro lado, no hemos desperder de vista que nos encontramos al final de un período de programación, lo que significa que en estos últimos años, en concreto en el 2012, ha habido una mayor demanda de gasto, por lo cual hay que tenerlo también en cuenta a la hora de analizar estos datos. Y no debemos de pasar por alto el cambio de la metodología del mostreo, algo que también ha reconocido el propio tribunal de cuentas.	20131121
1226	female	None	como en las anteriores reuniones de la conferencia de las partes de cites los estados miembros trabajarán conjuntamente para defender la posición acordada en el marco de la unión europea y asegurar su coherencia con las políticas de la unión 	como en las anteriores reuniones de la conferencia de las partes de cites los estados miembros trabajarán conjuntamente para defender la posición acordada en el marco de la unión europea y asegurar su coherencia con las políticas de la unión.	como en las anteriores reuniones de la conferencia de las partes de cites los estados miembros trabajaran conjuntamente para defender la posición acordada en el marco de la unión europea y asegurar su consistencia con las políticas de la unión 	Como en las anteriores reuniones de la conferencia de las partes de Cites, los Estados Miembros trabajaran conjuntamente para defender la posición acordada en el marco de la Unión Europea y asegurar su consistencia con las políticas de la Unión.	20100209
1227	male	None	en españa es una actividad importante especialmente en mi tierra galicia por ejemplo el prestigioso sector mejillonero 	en españa es una actividad importante especialmente en mi tierra galicia por ejemplo el prestigioso sector mejillonero.	en españa es una actividad importante especialmente en mi tierra galicia por ejemplo el prestigio a su sector mexidonero 	en España es una actividad importante, especialmente en mi tierra Galicia, por ejemplo, el prestigio a su sector mexidonero.	20180612
1228	male	None	treinta años europa ha contribuido a hacer una españa mejor y más fuerte 	treinta años europa ha contribuido a hacer una españa mejor y más fuerte.	trentanos europa ha contribuido a ser una espanyama mejor y más fuerte 	Trentanos, Europa ha contribuido a ser una espanyama mejor y más fuerte.	20151007
1229	male	None	no obstante no podré apoyar el informe porque el artículo diecisiete bis a mi juicio es claramente un intento de fraude de ley que vulnera claramente el acervo de schengen 	no obstante no podré apoyar el informe porque el artículo diecisiete bis a mi juicio es claramente un intento de fraude de ley que vulnera claramente el acervo de schengen.	no obstante no podría apoyar el informe porque el artículo 17a a mi juicio es claramente un intento de fraude de ley que vulnera claramente el acervo xiengen 	no obstante, no podría apoyar el informe porque el artículo 17A, a mi juicio es claramente un intento de fraude de ley que vulnera claramente el acervo xiengen.	20131009
1230	male	None	señor presidente yo leo en el reglamento financiero aplicable que el secretario general y alto representante de la política exterior y de seguridad común asistido por el secretario general adjunto será plenamente responsable de la gestión de los créditos consignados en la sección ii consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena gestión de los mismos 	señor presidente yo leo en el reglamento financiero aplicable que el secretario general y alto representante de la política exterior y de seguridad común asistido por el secretario general adjunto será plenamente responsable de la gestión de los créditos consignados en la sección ii consejo del presupuesto y tomará todas las medidas necesarias para garantizar una buena gestión de los mismos.	gracias presidente yo leo en el reglamento financiero aplicable que el secretario general alto representante de la política extilidera de seguridad común asistido por el secretario general al junto será plenamente responsable de la gestión de los créditos con signados en la sesión dos consejo del presupuesto y tomar a todas las medidas necesarias para garantizar una buena gestión de los mismos 	Gracias, presidente. Yo leo en el reglamento financiero aplicable que el secretario general alto representante de la política extilidera de seguridad común asistido por el secretario general al Junto será plenamente responsable de la gestión de los créditos con signados en la sesión dos consejo del presupuesto y tomar a todas las medidas necesarias para garantizar una buena gestión de los mismos.	20090422
1231	male	None	para transmitir que quien la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad y sostenibilidad 	para transmitir que quien la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad y sostenibilidad.	para rancir que quien la hace la paga los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad eso es tan habilidad 	Para rancir que quien la hace la paga, los ciudadanos están rescatando bancos que se involucraron en prácticas de dudosa moralidad. Eso es tan habilidad.	20120612
1232	male	None	y la crisis energética la crisis económica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los vecinos del sur como son la proyección de plantas termosolares de energía solar de alta temperatura y la creación de redes inteligentes y limpias	y la crisis energética la crisis económica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los vecinos del sur como son la proyección de plantas termosolares de energía solar de alta temperatura y la creación de redes inteligentes y limpias	crisis energética la crisis económica actual puede ser una oportunidad para avanzar con proyectos muy importantes tanto para europa como para los vecinos o sus como son la preacción de plantas termos solaristas enoje a soledad del temprano de temprano y la creación de redes entre la gente y limpias	crisis energética, la crisis económica actual puede ser una oportunidad para avanzar con proyectos. Muy importantes, tanto para Europa como para los vecinos o sus, como son la preacción de plantas, termos solaristas, enoje a soledad del temprano de temprano y la creación de redes entre la gente y limpias	20090218
1233	female	None	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materias de gran importancia para el comercio como la eliminación de barreras no arancelarias en particular de aquellas que afectan a sectores como el automovilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto 	pero la unión europea debe ser firme y no olvidar los compromisos adquiridos por japón en materias de gran importancia para el comercio como la eliminación de barreras no arancelarias en particular de aquellas que afectan a sectores como el automovilístico o las trabas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto.	pero la unión europea debe ser firme y no olvidar los compromisos a queridos por japón en materia de gran importancia para el comercio como la eliminación de barreras no al anceral arancelarias en particular aquellas cafestas anas estores como el automoblístico o las trabajas al mercado de contratación pública compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto 	Pero la Unión Europea debe ser firme y no olvidar los compromisos a queridos por Japón en materia de gran importancia para el comercio como la eliminación de barreras no al anceral arancelarias, en particular aquellas cafestas, anas estores como el automoblístico o las trabajas al mercado de contratación pública. Compromisos que deben convertirse en resultados siendo condición indispensable para que las negociaciones en curso lleguen a buen puerto.	20121023
1234	male	None	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario 	y cuando un gobierno comienza a recortar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario.	y cuando un gobierno comienza a recordar esas libertades a encarcelar a los líderes opositores ese gobierno se convierte en un régimen autoritario 	y cuando un gobierno comienza a recordar esas libertades a encarcelar a los líderes opositores, ese gobierno se convierte en un régimen autoritario.	20150225
1235	male	None	y por la colaboración que ha ofrecido a los demás grupos para conseguir un resultado consensuado 	y por la colaboración que ha ofrecido a los demás grupos para conseguir un resultado consensuado.	y por la colaboración que ofrecida los demás grupos para resultar un resultado	y por la colaboración que ofrecida los demás grupos para resultar un resultado	20090218
1236	male	None	esto ha generado una confianza que hace dos años no existía 	esto ha generado una confianza que hace dos años no existía.	esto ha generado una confianza que hace dos años no existían 	Esto ha generado una confianza que hace dos años no existían.	20131023
1237	female	None	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se cofinancie entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados 	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se cofinancie entre la unión europea y los estados miembros pues ello supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	desde el grupo socialista al igual que el ponente somos contrarios a que este programa se ha confiranciado entre la un honor europea y los estados miembros pues ellos supondría una discriminación entre estados según su riqueza pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados 	Desde el Grupo Socialista, al igual que el Ponente, somos contrarios a que este programa se ha confiranciado entre la un honor europea y los Estados miembros. Pues ellos supondría una discriminación entre estados según su riqueza, pudiendo darse el caso de que el programa no pueda ponerse en práctica en los países más necesitados.	20090326
1238	male	None	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer 	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	gracias presidente y amigo por esta salud de palabras que obviamente me ocenan en un momento en que me dijo la cámara por última redura ante esta legislatura para agradecer la colaboración de todos aquellos con los que teníamos lo no reedetrabajar y además pedir perdón por los errores que haya podido cometer 	Gracias, presidente, y amigo por esta salud de palabras que obviamente me ocenan, en un momento en que me dijo la cámara por última redura, ante esta legislatura, para agradecer la colaboración de todos aquellos con los que teníamos lo no reedetrabajar, y además pedir perdón por los errores que haya podido cometer.	20090506
1239	male	None	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse 	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	su una contradicción manifiesta mencionar los criterios de copena del mencionar el tipo de exilación y a la vez cuando tal vez no interesa o tal vez no es lo suficiente vente valiente escudarse en la falta de competencia para no digamos se avanzar en la protección de las ignorías porca al final en definitiva estamos ante el eterno dilema no estamos ante un problema estamos ante un reto que tiene que abordarlo en europa y como tal tiene que verse 	su una contradicción manifiesta, mencionar los criterios de copena del mencionar el tipo de exilación y a la vez cuando tal vez no interesa o tal vez no es lo suficiente, vente valiente, escudarse en la falta de competencia para no, digamos, se avanzar en la protección de las ignorías, porca al final en definitiva estamos ante el eterno dilema, no estamos ante un problema, estamos ante un reto que tiene que abordarlo en Europa y como tal tiene que verse.	20090203
1240	female	None	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	es decir porque con ello estamos reconociendo de una parte que les pesto como bien público y es caso necesita del control del legislador y también de esa planificación estratégica en lo que son el desarrollo de nueva red la inal ámbrica y la fíjera ostica como son y todo de mocen ya la al futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que invierta	es decir, porque con ello estamos reconociendo de una parte que les pesto como bien público y es caso necesita del control del legislador y también de esa planificación estratégica en lo que son el desarrollo de Nueva Red, la Inal Ámbrica y la Fíjera Ostica, como son y todo de mocen ya la al futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que invierta	20090505
1241	male	None	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme 	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme.	esta iniciativa sea unes al programa marco de competitividad hay innovación o a la iniciativa lleremina y va a producir un efecto multiplicador en los fondos que van a llegar a las pines 	Esta iniciativa sea unes al programa marco de competitividad, hay innovación o a la iniciativa lleremina y va a producir un efecto multiplicador en los fondos que van a llegar a las pines.	20090309
1242	female	None	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico 	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico.	hasta ahora prácticamente la generación de datos tenían un perfil y era una fuente de naturaliza esencialmente personal en colada de redes sociales en colada también al comercio electrónico 	hasta ahora prácticamente la generación de datos tenían un perfil y era una fuente de naturaliza esencialmente personal, en colada de redes sociales, en colada también al comercio electrónico.	20170215
1243	male	None	necesitamos apoyar más a los parados de larga duración 	necesitamos apoyar más a los parados de larga duración.	necesitamos apoyar más a los parados de larga duración 	necesitamos apoyar más a los parados de larga duración.	20170214
1244	male	None	en un país que siempre los ha acogido y así debe seguir siendo 	en un país que siempre los ha acogido y así debe seguir siendo.	en un país que siempre lo sa acogido y así debe de seguir 	en un país que siempre lo sa acogido y así debe de seguir.	20160706
1245	male	None	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador 	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador.	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador 	España es un gran país, un país de ricos recursos y de pueblo con espíritu ganador.	20120612
1246	female	None	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos. si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	 me si es consales a mí me gustaría que me respondió a usted que pasa con todos los que mueren en el camino que pasa con los que vienen y son maltratados que pasa con los que vienen y sus derechos humanos onviolados sistemáticamente que no veamos que estamos construyendo una fortaleza con alambre de spinos que estamos teniendo una mirada muy corta	¿Me si es consales? A mí me gustaría que me respondió a usted que pasa con todos los que mueren en el camino, que pasa con los que vienen y son maltratados, que pasa con los que vienen y sus derechos humanos onviolados sistemáticamente, que no veamos que estamos construyendo una fortaleza con alambre de spinos que estamos teniendo una mirada muy corta	20150211
1247	male	None	no no podemos estar a favor de la fusión como se constatará mañana 	no no podemos estar a favor de la fusión como se constatará mañana.	no podríamos estar en favor de la fusión como se consta taramañana 	no podríamos estar en favor de la fusión como se consta taramañana.	20140224
1248	female	None	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa 	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa.	si fuesemos capaz de incrementar esta cifra hasta igualarla con las de los países con cifras más elevadas como los 34 de españa a lo más de 30 de portugal se salvaría al año 20 mil vidas más en europa 	Si fuesemos capaz de incrementar esta cifra hasta igualarla, con las de los países con cifras más elevadas, como los 34 de España, a lo más de 30 de Portugal, se salvaría al año 20 mil vidas más en Europa.	20100518
1249	male	None	por qué no se actuó antes allí con hospitales y ayuda especializada 	por qué no se actuó antes allí con hospitales y ayuda especializada?	no se actúan que se allí con hospitales y ayudas especializadas 	no se actúan que se allí con hospitales y ayudas especializadas.	20141020
1250	male	None	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar 	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar.	una propuesta en definitiva que cubra los huecos que hemos descubierto que existe tras la duresa de la crisis económica en nuestro modelo social en nuestro estado del bienestar 	una propuesta en definitiva que cubra los huecos que hemos descubierto que existe tras la duresa de la crisis económica en nuestro modelo social en nuestro estado del Bienestar.	20171023
1251	female	None	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año 	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año.	recordemos que en el año 2012 se completó este proceso de incorporación de nuevos yuriputados con resultados que nos supusieron un gasto adicional muy desmesurado como era uno como a nueve por ciento del presupuesto el parlamento manteniendo por debajo del índice de la inflación del dos comaséis para ese año 	Recordemos que en el año 2012 se completó este proceso de incorporación de nuevos yuriputados, con resultados que nos supusieron un gasto adicional muy desmesurado, como era uno como a nueve por ciento del presupuesto, el Parlamento, manteniendo por debajo del índice de la inflación del dos comaséis para ese año.	20140402
1252	female	None	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando 	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	hoy más que nunca en una sociedad global solo mediante una economía abierta y una sociedad abierta podríamos seguir avanzando 	Hoy más que nunca en una sociedad global solo mediante una economía abierta y una sociedad abierta podríamos seguir avanzando.	20170705
1253	male	None	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión 	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	trata de evitar esa contradicción y de conseguir una sinergia que reforce ambas vías que son vías que hacen a unión más ciudadanos 	trata de evitar esa contradicción y de conseguir una sinergia que reforce ambas vías, que son vías que hacen a unión más ciudadanos.	20090506
1254	female	None	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo 	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo.	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede coger un papel destacado en la responsabilidad social en todo el tejido productivo 	Por eso creo que la economía social necesita, y merece otro reconocimiento normativo, a nivel europeo y puede coger un papel destacado en la responsabilidad social en todo el tejido productivo.	20130207
1255	male	None	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo 	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad de la esfuerzo fiscal a la simplificación que reducirá costes burocráticos y digestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo 	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad de la esfuerzo fiscal. A la simplificación que reducirá costes burocráticos y digestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	20120418
1256	female	None	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores 	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	ustedes además la 50 de las anciones que se han correspondido a la ejercicio de mi país en estos controles pero a otros estados miembros que son manlasos que levantan la mano y que no establecen mecanismos de control suficientes en su puerto sino que compra a una tercera espaises que no respetan las condiciones que asistimos en europa a nuestros pescadores 	ustedes, además, la 50% de las anciones que se han correspondido a la ejercicio de mi país en estos controles. Pero a otros, Estados miembros que son manlasos que levantan la mano y que no establecen mecanismos de control suficientes en su puerto, sino que compra a una tercera espaises que no respetan las condiciones que asistimos en Europa a nuestros pescadores.	20130611
1257	male	None	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea en los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía a lugar que le correspondía en el seno de la familia democrática europea en los últimos	de un largo exilio después de muchas penalidades y sacrificios. España volvía a lugar que le correspondía en el Seno de la familia democrática europea. En los últimos	20151007
1258	male	None	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible 	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible.	por tanto señorías necesitamos la acción conjunta de europa y los estados mímpos para consolidar y conseguir un crecimiento sostenible 	Por tanto, señorías necesitamos la acción conjunta de Europa y los Estados Mímpos para consolidar y conseguir un crecimiento sostenible.	20141021
