gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	tt	квас сусауны баса 	Квас сусауны баса.	квас су сонабаса 	Квас су сонабаса.		0.6666666666666666
male		twenties	tt	алыгыз хатын кызларыгызны алыгыз малларыгызны 	Алыгыз хатын-кызларыгызны, алыгыз малларыгызны.	ола гас хатун ғазла ра газна ола гас маңла ра газна 	Ола гас хатун ғазла ра газна, ола гас маңла ра газна.		2.2
male		twenties	tt	аланда үскән балан әче була 	Аланда үскән балан әче була.	alanda usken balan e shebola 	Alanda usken balan e shebola.		1.0
male		twenties	tt	автопарк елдан ел искерә бара ди җәмгыять директоры идрис камалов 	Автопарк елдан-ел искерә бара, - ди җәмгыять директоры Идрис Камалов.	автопарк јолданмил искарабаради жемая директор идрис камал	Автопарк Јолданмил Искарабаради, Жемая, директор Идрис Камал		0.8
male		twenties	tt	тавык чүпләп бетергесез 	Тавык чүпләп бетергесез.	tawak shuplat baterebussis	Tawak shuplat baterebussis		1.0
male		twenties	tt	егерме алтынчы декабрьдә 	Егерме алтынчы декабрьдә.	јэрма лтанчо декабрда 	Јэрма лтанчо декабрда.		1.0
male		twenties	tt	куркаклык кешене колга ялагайлык сатлык җанга әверелдерә 	Куркаклык кешене колга, ялагайлык сатлык җанга әверелдерә.	qurqaklik kishin equlga jalaqailiq sallak janga euridire 	Qurqaklik kishin equlga jalaqailiq sallak janga euridire.		1.0
male		twenties	tt	алар хәтта утырган килеш тә башлары ике метр югарылыкта тора иде 	Алар хәтта утырган килеш тә башлары ике метр югарылыкта тора иде.	aler hetta utirghan kilishte başlari iki metri juaraluq ta tiraidi 	Aler hetta utirghan kilishte başlari iki metri juaraluq ta tiraidi.		1.0
male		twenties	tt	татар әдәбияты тарихы 	Татар әдәбияты тарихы.	татар адабиа татарифе	Татар адабиа татарифе		0.6666666666666666
male		twenties	tt	микрофоннан тавыш 	Микрофоннан тавыш.	микрафон на натоаш 	Микрафон на натоаш.		1.5
male		twenties	tt	шәрәфи агай тирләгән маңгаен кул аркасы белән сөртеп куйды 	Шәрәфи агай тирләгән маңгаен кул аркасы белән сөртеп куйды.	шарафи ағай тирляган маңгаян қуар қасу блян суртап ұуиды 	Шарафи ағай тирляган маңгаян қуар қасу блян суртап ұуиды.		1.0
male		twenties	tt	оста эшеннән билгеле 	Оста эшеннән билгеле.	usta ishinden mirgli 	Usta ishinden mirgli.		1.0
male		twenties	tt	кит аннан 	Кит аннан!	ки таннан 	Ки таннан?		1.0
male		twenties	tt	кайтып барышлый бер күл яныннан узганда күрә күл өстендә үрдәкләр йөзеп йөри 	Кайтып барышлый бер күл яныннан узганда күрә: күл өстендә үрдәкләр йөзеп йөри.	паттап барашла и берг кули янан на узғанда куря кул істинда oudaqlar izziqeri 	Паттап барашла и берг кули янан на узғанда куря. Кул істинда oudaqlar izziqeri.		1.0833333333333333
male		twenties	tt	тормышта бар нәрсәдән дә канәгать булу өчен тиле булып туу кирәк 	Тормышта бар нәрсәдән дә канәгать булу өчен тиле булып туу кирәк.	тырмашта бар нахтедан да qane qatloz u zytsin tile bulub toguk irik 	Тырмашта бар нахтедан да qane qatloz u zytsin tile bulub toguk irik.		1.0
male		twenties	tt	 аларны үзенә капма каршы тойганга күрә мин бу тискәре дөньяны кабул итә алмый 	"""Аларны үзенә капма-каршы тойганга күрә, """"мин"""" бу """"тискәре"""" дөньяны кабул итә алмый."""	olarna uzenekatn o qashat eilanga kure minn butizkari dunjan o qabu ita omi 	Olarna uzenekatn o qashat eilanga kure, minn butizkari dunjan o qabu ita omi.		1.0
			tt	унике тулды 	Унике тулды.	уникету да 	Уникету да.		1.0
			tt	сүз иярә сүз чыгып	Сүз иярә сүз чыгып	suus ieres suus shillip	Suus ieres, suus shillip		1.0
			tt	эт тә үз йортын белә 	Эт тә үз йортын белә.	ete uz yurten ble	Ete uz yurten ble		1.0
			tt	нигъмәтен дә бирде 	Нигъмәтен дә бирде.	neqmatin dhe birdhi 	Neqmatin dhe birdhi.		1.0
			tt	бер су белән генә торып булса балык кармакка капмас иде 	Бер су белән генә торып булса, балык кармакка капмас иде.	bir sub lengina trupdosa baliq qormaqa qortmasidi 	Bir sub lengina trupdosa baliq qormaqa qortmasidi.		1.0
			tt	дөресен әйткәндә башкаларны укымыйм 	Дөресен әйткәндә, башкаларны укымыйм.	dresin etkende başqalarna okemaym 	Dresin etkende, başqalarna okemaym.		1.0
			tt	куян үз күләгәсеннән дә курка 	Куян үз күләгәсеннән дә курка.	куян уз кулагесыненде курqа	куян уз кулагесыненде курqа		0.8
			tt	аларда гомер озынлыгы бик кыска 	Аларда гомер озынлыгы бик кыска.	аларда ğумир izzumnoghi бик qisqa 	Аларда ğумир izzumnoghi бик qisqa.		0.6
			tt	язучының чәчмә мирасы да бай 	Язучының чәчмә мирасы да бай.	yodushunu sheshme mirasi da boi 	Yodushunu sheshme mirasi da boi.		1.0
			tt	аларны балачактан мәктәптә үк тәрбияли башларга кирәк 	Аларны балачактан, мәктәптә үк тәрбияли башларга кирәк.	olarni bolashaqtan mektepte uk terbiye li boçlarga kirek 	Olarni bolashaqtan mektepte uk terbiye li boçlarga kirek.		1.1428571428571428
			tt	аюмы икән бүреме икән 	Аюмы икән, бүреме икән?	айумейкен буремейкен 	айумейкен буремейкен?		1.0
			tt	алар белән бергә бик күп дин вәкилләре галимнәр сәяхәтчеләр килә 	Алар белән бергә бик күп дин вәкилләре, галимнәр, сәяхәтчеләр килә.	olar bilen bryga bi kub din vekillari ghalimn r seyakhatçil r kila 	Olar bilen bryga bi kub din vekillari, ghalimn r, seyakhatçil r kila.		1.2
			tt	әмирханның балалык һәм мәктәп еллары шул авылда уза 	Әмирханның балалык һәм мәктәп еллары шул авылда уза.	emii khannin bolalik xem mektep yllara shul olda uzar 	Emii khannin bolalik xem mektep yllara shul olda uzar.		1.125
			tt	үпкән кочкан җилгә очкан 	Үпкән-кочкан - җилгә очкан.	upkan qishqan zilga ishqan 	Upkan qishqan zilga ishqan.		1.0
			tt	егерменче июньдә 	Егерменче июньдә.	22 iyun de	22 iyun de		1.5
			tt	 алар себер җыры белән фестиваль бәйгесен башлап җибәрделәр 	"""Алар """"Себер"""" җыры белән фестиваль бәйгесен башлап җибәрделәр."""	qalar si biri jirib ulen festival bilgisimi boshla bjuberdile 	Qalar si biri jirib ulen festival bilgisimi boshla bjuberdile.		1.125
			tt	читтә йөргән тарыгыр туган илен сагыныр 	Читтә йөргән тарыгыр, туган илен сагыныр.	шиттте юрген тарығыр туған илін сағыныр 	Шиттте юрген тарығыр, туған илін сағыныр.		1.0
			tt	йөз өч 	Йөз өч.	yudush	Yudush		1.0
			tt	эте дә бете дә 	Эте дә бете дә.	бити де бити де	бити де, бити де		1.0
			tt	шулкадәр нык гашыйк булдыңмыни 	Шулкадәр нык гашыйк булдыңмыни?	шо кадар мыг хашик болдыг мыре 	Шо кадар мыг хашик болдыг мыре?		1.5
			tt	егерме дүртенче октябрьдә 	Егерме дүртенче октябрьдә.	i	I		1.0
			tt	аксак тимер ул хатынга әйтте	Аксак Тимер ул хатынга әйтте	ақсах тимыр ол ұотанға әйтты 	Ақсах тимыр ол ұотанға әйтты.		1.0
			tt	алар район гәзитендә дөнья күргәләде 	Алар район гәзитендә дөнья күргәләде.	alar rayon gezitinde dunja kurgeledi 	Alar rayon gezitinde dunja kurgeledi.		1.0
			tt	алар бәлки мөселманнардыр да 	Алар, бәлки, мөселманнардыр да.	polar berki musulmannardir 	Polar berki musulmannardir.		1.0
			tt	алар безнең вәкилләрне юк итәләр 	Алар безнең вәкилләрне юк итәләр.	olar bizn vekilleri na juk iteler 	Olar bizn vekilleri na juk iteler.		1.2
			tt	абый кайталар диде исламия 	Абый, кайталар! - диде Исламия.	обый койталар диде исламия 	Обый, койталар, диде Исламия.		0.5
			tt	авыр таш кузгатсаң җиңеләя 	Авыр таш, кузгатсаң, җиңеләя.	оур тош ұзғапцаў джинінеў 	Оур тош ұзғапцаў джинінеў.		1.0
			tt	зарарлы һәм агулы матдәләр нәкъ шунда туплана 	Зарарлы һәм агулы матдәләр нәкъ шунда туплана.	зарарлихам ағолым меддилер нега ұшунда туплана 	Зарарлихам ағолым меддилер нега ұшунда туплана.		0.8571428571428571
			tt	алар шул чагында нәрсә уйладылар икән 	Алар шул чагында нәрсә уйладылар икән?	olar shul shogunda nersa uladlar iken 	Olar shul shogunda nersa uladlar iken?		1.0
			tt	ата алмаган малай атасыннан күргән 	Ата алмаган малай атасыннан күргән.	отa olmaqan molai otasindan kurgen 	Отa olmaqan molai otasindan kurgen.		1.0
			tt	кертергә рөхсәт итәсезме дип сорады 	Кертергә рөхсәт итәсезме? - дип сорады.	кымтаргерок сад и тесне дипсраде 	Кымтаргерок сад и тесне, дипсраде.		1.0
			tt	сыныкка сылтану 	Сыныкка сылтану.	салкга султану	Салкга Султану		1.0
			tt	авыручылар арта	Авыручылар арта	oruçular otta	Oruçular Otta		1.0
			tt	йөз ике 	Йөз ике.	йас ике	Йас ике		0.5
			tt	юньсез итеген майлар итеге итәген майлар 	Юньсез итеген майлар, итеге итәген майлар.	љунсес итигин мойлар итаги итегин мойлар 	Љунсес итигин мойлар, итаги итегин мойлар.		1.0
			tt	ятып калу 	Ятып калу.	јатап колу 	Јатап колу.		1.0
			tt	агачлар яфрак яра 	Агачлар яфрак яра.	омасла джо фрак јора	Омасла джо фрак јора		1.3333333333333333
			tt	менә бит тырышсам чыннан да булдырам башкаларныкыннан аерылып торырлык рәсемнәр ясыйм дим 	Менә бит, тырышсам, чыннан да, булдырам, башкаларныкыннан аерылып торырлык рәсемнәр ясыйм, дим.	мене бид тарышсам шиннан да булдаран бошqalarна qana oyalup turluk ressinlar jasimdi 	Мене бид, тарышсам шиннан да булдаран бошqalarна qana oyalup turluk ressinlar jasimdi.		0.9166666666666666
			tt	капка төбендә дошман торган мәлдә казан гаскәре башлыксыз кала 	Капка төбендә дошман торган мәлдә, Казан гаскәре башлыксыз кала.	qobqat t binda dushman turgan melde qalan ghaskene moshliqsiz qalan 	qobqat t'binda dushman turgan melde, qalan ghaskene moshliqsiz qalan.		1.1111111111111112
			tt	әбисе белән оныгы телевизор карап утыра 	Әбисе белән оныгы телевизор карап утыра.	ebi siblen onnogh tili vidr kora putara 	Ebi siblen onnogh tili vidr kora putara.		1.1666666666666667
			tt	халыкка хыянәт ватанга хыянәт 	Халыкка хыянәт — ватанга хыянәт.	холыгга хиенет вотанга хиенет 	Холыгга хиенет, вотанга хиенет.		1.0
			tt	алар бер машина календареңны алып китә дә рәхәтләнеп тарата 	Алар бер машина календареңны алып китә дә рәхәтләнеп тарата.	olar primoshunak kalimleri munu olub gidea dergat eftorata 	Olar primoshunak kalimleri munu olub gidea dergat eftorata.		1.0
			tt	үрдәк баласы тавык астында туса да суга йөгерер 	Үрдәк баласы, тавык астында туса да, суга йөгерер.	урле балацы таву qotnda tutsa dan suga yu dirir 	Урле балацы таву qotnda tutsa dan suga yu dirir.		1.125
			tt	әгәр айныткычка эләкмәгән булсам 	Әгәр айныткычка эләкмәгән булсам.	eger oynit kishqa elekmegan bursam 	Eger oynit kishqa elekmegan bursam,		1.25
			tt	бер мең тугыз йөз туксан беренче ел 	Бер мең тугыз йөз туксан беренче ел.	беремен ту гуз юст тухсан бериншио 	Беремен ту гуз юст тухсан бериншио.		1.0
male		teens	tt	чукынып китсен 	Чукынып китсен!	шо конап кеттзин 	Шо конап кеттзин?		1.5
male		teens	tt	кояшның кадере баегач сизелә 	Кояшның кадере баегач сизелә.	ку яшнан қадери бай ғаш сиздиле 	Ку яшнан қадери бай ғаш сиздиле.		1.5
male		teens	tt	бүре чебен аулап маташмый	Бүре чебен аулап маташмый	бре шибина улапма ташми 	Бре шибина улапма ташми!		1.0
male		teens	tt	анда кай җирдә арыслан барлыгы бәйнә бәйнә әйтелгән икән 	Анда кай җирдә арыслан барлыгы бәйнә-бәйнә әйтелгән икән.	анда кой жирда руслан барлыға байна байна етілган икан 	Анда, кой жирда Руслан барлыға байна байна етілган икан?		0.8888888888888888
male		teens	tt	җәен гардеробның ул әсбабын күпләр кими инде аны ә кышын ансыз суык 	Җәен гардеробның ул әсбабын күпләр кими инде аны, ә кышын ансыз суык.	же ин гардиропның ол аз бабын куплер кеми ын даңы ақшын ансыс суағ 	Же ин гардиропның ол аз бабын куплер кеми ын даңы. Ақшын ансыс суағ.		1.0833333333333333
male		teens	tt	урындагы кеше 	Урындагы кеше.	урунда ғыкшы	Урунда ғыкшы		1.0
male		teens	tt	егерме өченче сентябрьдә 	Егерме өченче сентябрьдә.	јы гырмо јошын 6 сентябриды 	Јы гырмо јошын 6 сентябриды.		1.6666666666666667
male		teens	tt	тормыш кәрт уены кебек отасың да оттырасың да 	Тормыш кәрт уены кебек: отасың да, оттырасың да.	тырмыш керт уйена qibik ата сунда ыт тарасунда 	Тырмыш керт уйена qibik, ата сунда, ыт тарасунда.		1.0
male		teens	tt	синекенә 	Синекенә.	си ныкне 	Си ныкне!		2.0
male		teens	tt	аңлагыз тылсым ул русча әйткәндә магия 	Аңлагыз, тылсым ул - русча әйткәндә, магия.	оңлағыс ту сыму рушейт кендемаги 	Оңлағыс ту сыму рушейт кендемаги.		1.0
male		teens	tt	кызганычка каршы	Кызганычка каршы	кызғаннышка коршы 	Кызғаннышка коршы.		1.0
male		teens	tt	җиденче сыйныфны казанда тәмамлый 	Җиденче сыйныфны Казанда тәмамлый.	жиденче сынис на козан дата мамлим 	Жиденче сынис на козан дата мамлим.		1.5
male		teens	tt	аларның дәртеннән кияү килгәнлеге аңлашыла 	Аларның дәртеннән кияү килгәнлеге аңлашыла.	аларының дертыннен ки яу келганлиге аңлашыла 	аларының дертыннен ки яу келганлиге аңлашыла.		1.0
male		teens	tt	очкыннан ялкын кабына 	Очкыннан ялкын кабына.	ëshiqin nan jolqin qobin na 	ëshiqin nan jolqin qobin na.		1.6666666666666667
male		teens	tt	акча кайдан ала диләр атларын да карамый диләр 	Акча кайдан ала, диләр, атларын да карамый, диләр.	ахша кайданала дилер адларынта qarami diler 	Ахша кайданала дилер, адларынта qarami diler.		1.0
male		teens	tt	элек кымыз биясенең сөтен эчә торган идем 	Элек кымыз биясенең сөтен эчә торган идем.	лик qemiz бияси нинк сети нishatr ghanidim 	Лик, qemiz бияси нинк сети нishatr ghanidim.		1.0
male		teens	tt	җир суы бар җирен сөйләр	Җир-суы бар җирен сөйләр	жир суы бар жирин силер	жир суы бар жирин силер		0.6
male		teens	tt	синең сыерың тәмәке тартамы 	Синең сыерың тәмәке тартамы?	синен ксирын темек кетар тама 	Синен ксирын темек кетар тама.		1.25
male		teens	tt	татарстан толерант исламны пропагандалый 	Татарстан толерант исламны пропагандалый.	татарстан телерант исламна пропагандоли 	Татарстан, телерант исламна пропагандоли.		0.75
male		teens	tt	кеше үзенә баш булса кешегә дә баш булыр 	Кеше үзенә баш булса, кешегә дә баш булыр.	кыши уз не баш пулса кыши га дабаш пулар 	Кыши уз не баш пулса, кыши га дабаш пулар.		1.0
male		teens	tt	көтүчегә әйтә	Көтүчегә әйтә	кутушуге иде 	Кутушуге иде.		1.0
male		teens	tt	президент котлавы	Президент котлавы	президент кутлава	Президент Кутлава		0.5
male		teens	tt	сигез миллион 	Сигез миллион.	сигезмиллион	Сигезмиллион		1.0
male		teens	tt	безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши 	Безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши.	бізнин холыкта xtrubangabeyde qay bir anglaçılmaun shandiklar jeshi 	Бізнин холыкта xtrubangabeyde qay bir anglaçılmaun shandiklar jeshi.		1.1428571428571428
male		teens	tt	алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән 	Алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән.	alar bu bayraqlarını dudib yanga kitemhanerler düzirgen zyini piruleri gen 	Alar bu bayraqlarını dudib, yanga kitemhanerler düzirgen zyini piruleri gen.		1.0
male		teens	tt	корбан гаете мөбарәк булсын 	Корбан гаете мөбарәк булсын!	qurbani haite müberek bullsun 	Qurbani haite müberek bullsun.		1.0
male		teens	tt	җимешнең асылын эт ашый 	Җимешнең асылын эт ашый.	жимиш нен асалан еташи 	Жимиш нен асалан еташи.		1.0
male		teens	tt	алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр аның урынына эт күмгәннәр 	Алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр, аның урынына эт күмгәннәр.	авар ана жиргет тирлей кумерга ватрашилыг идмаганнар анын орынна ids kumgannar 	Авар ана жиргет тирлей кумерга ватрашилыг идмаганнар, анын орынна ids kumgannar.		1.0
male		thirties	tt	әниләр көне белән 	Әниләр көне белән!	enyler konebulen 	Enyler konebulen.		1.0
male		thirties	tt	ярканат яратмый дип кояш чыкмый тормый 	Ярканат яратмый дип, кояш чыкмый тормый.	jarkhanat jarat midib qia shieqmi tormi 	Jarkhanat jarat midib qia shieqmi tormi.		1.0
male		thirties	tt	алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар 	Алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар.	alar ɨshaqrimu jo lunu ɨginʃi jordisin tan ɨtqan ʃiqe ɣtular 	Alar ɨshaqrimu jo lunu ɨginʃi jordisin tan ɨtqan ʃiqe ɣtular.		1.1111111111111112
male		thirties	tt	күрше ашы күңел хушы 	Күрше ашы - күңел хушы.	куршш ашы кунмил хушы 	Куршш ашы кунмил хушы.		0.5
male		thirties	tt	февральның егерме тугызында 	Февральның егерме тугызында.	февраль ның егірметту қызында 	февраль ның егірметту қызында.		1.3333333333333333
male		thirties	tt	миңа киенергә булышты 	Миңа киенергә булышты.	мила ки инр я булушта 	Мила ки инр'я булушта.		1.6666666666666667
male		thirties	tt	алар безне без аларны аңлашып яшәдек 	Алар безне, без аларны аңлашып яшәдек.	alar bizni biz alarna anlaşip yeşedik 	Alar bizni, biz alarna anlaşip yeşedik.		1.0
male		thirties	tt	икейөзле бәндәгә диндә урын юк 	Икейөзле бәндәгә диндә урын юк.	iki yizli bendege dinde urun yuk 	Iki yizli bendege dinde urun yuk.		1.2
male		thirties	tt	соңгы сулышта вакыт безгә мат куеп өлгерә 	Соңгы сулышта вакыт безгә мат куеп өлгерә.	sungus ulushta vaqid bizgen mat kui pülguri 	Sungus ulushta, vaqid bizgen mat kui pülguri.		1.0
male		thirties	tt	кеше кешесе 	Кеше кешесе.	киши киши си 	Киши, киши си.		1.5
male		thirties	tt	авторы йосыф баласагуни 	Авторы - Йосыф Баласагуни.	автори йесу баласагу ни 	Автори Йесу Баласагу ни.		1.3333333333333333
female		twenties	tt	патша моңа читлек ясата 	Патша моңа читлек ясата.	pot shoma shitlik jazada 	Pot shoma shitlik jazada.		1.0
female		twenties	tt	тел сөяксез 	Тел сөяксез.	te si eksis	te si eksis		1.5
female		twenties	tt	актлар матди дәлилләрне барлаганда документларны матди кыйммәтләрне кулланудан чыгарганда языла 	Актлар матди дәлилләрне барлаганда, документларны, матди кыйммәтләрне кулланудан чыгарганда языла.	aqidlar moti delilerni barlaqanda dekumintlarni moti kemetlerni qullanudan çorqanda jasola 	Aqidlar moti delilerni barlaqanda, dekumintlarni moti kemetlerni qullanudan çorqanda, jasola.		1.0
female		twenties	tt	чүп эләкте кармакка 	Чүп эләкте кармакка.	shup elet kormakka	Shup elet kormakka		1.0
male		thirties	tt	юкка ымсынганчы барын кулдан ычкындырма 	Юкка ымсынганчы барын кулдан ычкындырма.	yukha ansin ranxe baqin kodan ishqindirma 	Yukha ansin ranxe baqin kodan ishqindirma.		1.2
male		thirties	tt	илгә таянган идел кичәр 	Илгә таянган — идел кичәр.	ил ге таянран иділ кише 	Ил'ге таянран, иділ'кише.		1.25
male		thirties	tt	алар барысы да ир балалар 	Алар - барысы да ир балалар.	алагы бағасы да емин болалагы 	Алагы бағасы да емин болалагы.		0.8
male		thirties	tt	авызын ачса үпкәсе күренә 	Авызын ачса үпкәсе күренә.	auzan aksa upkesi kuren e 	Auzan aksa upkesi kuren e.		1.25
male		thirties	tt	борын асты кипмәгән 	Борын асты кипмәгән.	barun asti kitnerden 	Barun asti kitnerden.		1.0
male		thirties	tt	алай да яза алмас идем 	Алай да яза алмас идем.	alayda joz almas idem 	alayda joz almas idem.		1.0
male		thirties	tt	автор башкаручы буларак танылган бу татар кызы рус татар инглиз телләрендә җырлый 	Автор-башкаручы буларак танылган бу татар кызы рус, татар, инглиз телләрендә җырлый.	астар баш qaroши болар ertan alğan bu tatar qiza ruz tatar inggistil lernda zhirlaj 	Астар баш qaroши болар ertan alğan, bu tatar qiza ruz tatar inggistil lernda zhirlaj.		1.1666666666666667
male		thirties	tt	хатыны балыкны әйбәтләп кыздырып китерә 	Хатыны балыкны әйбәтләп кыздырып китерә.	хатын а баалогн а ейбетлеп qızdıрп гидире 	хатын а баалогн а ейбетлеп qızdıрп гидире.		1.4
male		thirties	tt	һәйкәл булып җырым каласын 	Һәйкәл булып җырым каласын.	хайкаль булып жerem qolasin 	Хайкаль булып жerem qolasin.		0.75
male		thirties	tt	унсигез миллиард 	Унсигез миллиард.	унсигас милиарта	Унсигас милиарта		1.0
male		thirties	tt	алар кемдер 	Алар кемдер?	alarkindir 	Alarkindir.		1.0
male		thirties	tt	үзенә тиешне генә белә 	Үзенә тиешне генә белә.	uzina ti iishtnagina bila 	Uzina ti iishtnagina bila.		1.0
male		thirties	tt	ике мең дүртенче ел 	Ике мең дүртенче ел.	ika mandurten shayel 	Ika mandurten shayel.		1.0
male		thirties	tt	алар бит минем өчәү 	Алар бит минем өчәү.	alar bitminim ishev 	Alar bitminim ishev.		1.0
male		thirties	tt	аларның барысы да юбилей медальләрен алачак 	Аларның барысы да юбилей медальләрен алачак.	аларын барасы да юбили миделларын олашарqa 	Аларын барасы да юбили миделларын олашарqa.		0.8333333333333334
male		thirties	tt	аларның репертуары халык мәхәббәте хакында сүз куерту кайчак урынсыз да 	Аларның репертуары, халык мәхәббәте хакында сүз куерту кайчак урынсыз да.	аларын репертуары халук мхабетте хаqында сёс куйорту куашаq урансызда 	Аларын репертуары халук мхабетте хаqында, сёс куйорту, куашаq урансызда.		0.9
male		thirties	tt	китик моннан яхшы чакта без пычраткан дип гаеп тага күрмәсеннәр 	Китик моннан яхшы чакта, без пычраткан дип гаеп тага күрмәсеннәр!	getek mundan jaxshushaqta buz pshiratqandip aghaib dağakurmasinlarim 	Getek mundan jaxshushaqta. Buz pshiratqandip aghaib dağakurmasinlarim.		1.0
male		thirties	tt	аларда пандуслар култыксалар куела ишекләр алыштырыла һәм башкалар 	Аларда пандуслар, култыксалар куела, ишекләр алыштырыла һәм башкалар.	аларда бандуслар холдыг салар куйала ишыклар амаштарла хам башqalar 	Аларда бандуслар, холдыг салар куйала, ишыклар амаштарла, хам башqalar.		1.0
			tt	кеше үзен үзе җуймаса аны кеше җуймас 	Кеше үзен-үзе җуймаса, аны кеше җуймас.	кеше узинузе жуи маса ане кеше жуи мас 	Кеше узинузе жуи маса ане кеше жуи мас.		0.8571428571428571
			tt	алар елаудан туктагач коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар 	Алар елаудан туктагач, коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар.	алар љилавдан туктағаш кулар килип жителар хэмізларин қамшы білан қыйнарға тытыналар 	Алар љилавдан туктағаш, кулар килип жителар. Хэмізларин қамшы білан қыйнарға тытыналар.		0.9166666666666666
			tt	унөч миллиард 	Унөч миллиард.	уныш мильярд	Уныш мильярд		1.0
			tt	дөньяда намуссызлык кабер ташыннан да авыр 	Дөньяда намуссызлык кабер ташыннан да авыр.	дюня намустсазлык ғабір ташыннанды авар 	Дюня намустсазлык ғабір ташыннанды авар.		1.0
			tt	сөйләгәч пошыкмассың 	Сөйләгәч пошыкмассың.	си легеш пушатмассану	Си легеш пушатмассану		1.5
			tt	һәр шигырь язган шагыйрь булмый 	Һәр шигырь язган шагыйрь булмый.	харши гир язган шагир бум ме 	Харши гир язган шагир бум ме.		1.0
			tt	күңелен аздыру 	Күңелен аздыру.	кюнелин аздару	кюнелин аздару		1.0
			tt	бишенче апрель 	Бишенче апрель.	бишинши апрель	Бишинши апрель		0.5
			tt	син бүрене аясаң бүре сине талар 	Син бүрене аясаң, бүре сине талар.	син бюрени аясан бюреси ны талар 	Син бюрени аясан бюреси ны талар.		0.6666666666666666
			tt	кулыннан килмәгән эше юк 	Кулыннан килмәгән эше юк.	kulun nan kilmegen eşe yuk 	Kulun nan kilmegen eşe yuk.		1.25
			tt	җидегән йолдыз җиде әйләнә тимерказык урынында 	Җидегән йолдыз җиде әйләнә, Тимерказык урынында.	жидиган љолдыз жиды айлена тимир квазык уранында 	Жидиган љолдыз жиды айлена тимир квазык уранында.		1.1666666666666667
			tt	эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин 	Эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин?	ишкешлик билен шығыланушиде нинди иман булырға мымкин 	Ишкешлик билен шығыланушиде нинди иман булырға мымкин.		0.7142857142857143
			tt	ул килер дә синең өскә сикерер сине егып төшермәкче булыр 	Ул килер дә синең өскә сикерер, сине егып төшермәкче булыр.	ул келир дэ си нын üскэ сикарр си нын еғып тушир мэкші болыр 	Ул келир дэ си нын üскэ сикарр, си нын еғып тушир мэкші болыр.		1.2
			tt	алар кеше мәнфәгатьләренә хезмәт итәргә тиеш 	Алар кеше мәнфәгатьләренә хезмәт итәргә тиеш.	олар кешим анфагаттлари на хизмати таргети еш 	Олар кешим анфагаттлари на хизмати таргети еш.		1.1666666666666667
			tt	 тукай казанга килүгә әл ислах газетасында яшен журналында актив катнаша башлый 	"""Тукай Казанга килүгә """"Әл-ислах"""" газетасында, """"Яшен"""" журналында актив катнаша башлый."""	дуқай козанға келуге әл ислах газетысында яшин журналында актив қатташа башлы 	Дуқай козанға келуге әл Ислах газетысында, Яшин журналында актив қатташа башлы.		0.6363636363636364
			tt	төшләремә килеп керәсең 	Төшләремә килеп керәсең.	dishlari makilip keresing 	Dishlari makilip keresing.		1.0
			tt	ташкын су ярны җимерә көнчеллек җанны кимерә 	Ташкын су ярны җимерә, көнчеллек җанны кимерә.	taškan su jarna zhimre kenšelek janna kimre 	Taškan su jarna zhimre, kenšelek janna kimre.		1.0
			tt	шулай язучыларның хәзер кадере юк 	Шулай, язучыларның хәзер кадере юк.	шулай язуши ларны хазири кадери ѱк 	Шулай, язуши ларны хазири кадери ѱк.		1.0
			tt	аларга әле көн буе ат абзары тирәсендә маташырга туры килде 	Аларга әле көн буе ат абзары тирәсендә маташырга туры килде.	аларға әле көн бойы ад абзаретиресын дема ташарға туры килды 	Аларға әле көн бойы ад абзаретиресын дема ташарға туры килды.		0.7
			tt	кызганмыйча күңелем чыдый алмый	Кызганмыйча күңелем чыдый алмый	кызған мише күңелым шыды ялмай 	Кызған мише күңелым шыды ялмай.		1.25
			tt	шул халык санын алу нәтиҗәләре буенча салым җыйганнар 	Шул халык санын алу нәтиҗәләре буенча салым җыйганнар.	шул халык санын алу неки желери куинша салым жиғаннар 	Шул халык санын алу неки желери куинша, салым жиғаннар.		0.5
			tt	агач күрке яфрак адәм күрке чүпрәк 	Агач күрке - яфрак, адәм күрке - чүпрәк.	агаш кюрке яфрак адем кюрке шупрек 	Агаш кюрке яфрак, адем кюрке шупрек.		0.8333333333333334
			tt	безнең гәҗиттә басылган милли дини язмалар	Безнең гәҗиттә басылган милли-дини язмалар	без нин ғажидттта басылған мили дини язмалар 	Без нин ғажидттта басылған мили дини язмалар.		0.8333333333333334
