gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	ponto stepė atitinka senovinius sarmatijos ir skitijos regionus 	Ponto stepė atitinka senovinius Sarmatijos ir Skitijos regionus.	ponto stepe atetinka senovinus sarmatijos ir skytijos regijonų 	Ponto stepe atetinka senovinus, sarmatijos ir skytijos regijonų.	0.625
			lt	vietiniai juos užpuolė ir daug nužudė 	Vietiniai juos užpuolė ir daug nužudė.	vietinai jos užko le ir daug nužiūdė 	Vietinai jos užko le ir daug nužiūdė.	0.8333333333333334
male		thirties	lt	paplitęs borneo ir sumatros salose 	Paplitęs Borneo ir Sumatros salose.	paplitės borneo ir sumatrus salose 	Paplitės borneo ir sumatrus salose.	0.4
male		thirties	lt	mokiniai mokėsi lenkų kalba ir tuo pačiu metu mokėsi lietuvių ir rusų kalbų 	Mokiniai mokėsi lenkų kalba ir tuo pačiu metu mokėsi lietuvių ir rusų kalbų.	mokinai mokėsi lenkų kalba ir tuopatčių metu mokėsi lietuvių ir rusų kalbų 	Mokinai mokėsi lenkų kalba ir tuopatčių metu mokėsi lietuvių ir rusų kalbų.	0.23076923076923078
male		thirties	lt	tačiau oficialiai visas atolas yra vadinamas tuvalu sostine 	Tačiau oficialiai visas atolas yra vadinamas Tuvalu sostine.	tačiau oficijalei visas atolas yra vadinamas tuvalų sostinę 	Tačiau oficijalei visas atolas yra vadinamas tuvalų sostinę.	0.375
male		thirties	lt	gydytojų vadovų sąjungos narys 	Gydytojų vadovų sąjungos narys.	gyditojų vadobų sajungos narys 	Gyditojų vadobų sajungos narys.	0.75
male		thirties	lt	tai vienos iš populiariausių akvariumuose auginamų žuvų 	Tai vienos iš populiariausių akvariumuose auginamų žuvų.	tai vienos iš populiausių akvarijų mose aukginamų žuvų 	Tai vienos iš populiausių akvarijų mose aukginamų žuvų.	0.5714285714285714
male		thirties	lt	tekstas skelbtas lietuvių ir prancūzų kalbomis 	Tekstas skelbtas lietuvių ir prancūzų kalbomis.	textas skelbtas lietuvių ir pranzuzų kalbomis 	Textas, skelbtas, lietuvių ir pranzuzų kalbomis.	0.3333333333333333
male		thirties	lt	bažnyčia įžymi ne vien dėl unikalios architektūros ir meninės vertės 	Bažnyčia įžymi ne vien dėl unikalios architektūros ir meninės vertės.	bažnīčia iž žymini vien del unikalios architektūros ir mėninės svertės 	Bažnīčia iž Žymini vien del unikalios architektūros ir mėninės svertės.	0.6
male		thirties	lt	pastatas buvo padegtas ir smarkiai nukentėjo 	Pastatas buvo padegtas ir smarkiai nukentėjo.	pasta tas buvo padiektas ir smarikai nukintėjo 	Pasta tas buvo padiektas ir smarikai nukintėjo.	0.8333333333333334
male		thirties	lt	išlikęs aknystų dvaras 	Išlikęs Aknystų dvaras.	išdykės aknys tu dvaras 	Išdykės aknys tu dvaras.	1.0
male		thirties	lt	šis ryšys atsiranda tarp priešingą elektros krūvį turinčių dalelių 	Šis ryšys atsiranda tarp priešingą elektros krūvį turinčių dalelių.	šis rysys atserandą trpriašingą elektros kruvi turinčių dalėlų 	Šis rysys atserandą trpriašingą elektros kruvi turinčių dalėlų.	0.6666666666666666
male		thirties	lt	ne ką geresni buvo ir maršrutai iš edmontono albertoje 	Ne ką geresni buvo ir maršrutai iš Edmontono Albertoje.	neką geris nebuvo ir maršrutai iš edmontono albertoje 	Neką geris nebuvo ir maršrutai iš Edmontono Albertoje.	0.4444444444444444
male		thirties	lt	belgai taurės finale žaidė trečią kartą iš eilės 	Belgai taurės finale žaidė trečią kartą iš eilės.	belgai tories finala žaidė trečia karta iš eiles 	Belgai tories finala žaidė trečia karta iš eiles.	0.625
male		thirties	lt	vilniaus medicinos draugijos narys 	Vilniaus medicinos draugijos narys.	vilniaus medicinos drogijos narys	Vilniaus Medicinos Drogijos Narys	0.25
male		thirties	lt	palaidotas vietinėse kalvarijos kapinėse 	Palaidotas vietinėse Kalvarijos kapinėse.	palaidotas vietinėse kalvarius kapinesa 	Palaidotas vietinėse Kalvarius Kapinesa.	0.5
male		thirties	lt	nukryžiavimo kryžiaus cerkvė 	Nukryžiavimo Kryžiaus cerkvė.	nu križiavimo križiaus cerkvė 	Nu križiavimo križiaus cerkvė.	1.0
male		thirties	lt	čia gimė vittoria colonna ir praleido dalį savo gyvenimo 	Čia gimė Vittoria Colonna ir praleido dalį savo gyvenimo.	čia gyme vittorija kolono ir praledo dali savo gyvenimo 	Čia gyme, vittorija kolono ir praledo dali savo gyvenimo.	0.5555555555555556
male		thirties	lt	o visiškai išpilti vandenį iš padangų labai sunku 	O visiškai išpilti vandenį iš padangų labai sunku.	o visiškai išpilti vandinii iš padangų labai sunkų 	O visiškai išpilti vandinii iš padangų labai sunkų.	0.25
male		thirties	lt	fondas siekia pagerinti pasaulio aplinkos būklę ir populiarinti darnų vystymąsi 	Fondas siekia pagerinti pasaulio aplinkos būklę ir populiarinti darnų vystymąsi.	fondas sėkia pagerinti pasaulyje aplinkos bukle ir populerinti dar nuvystimasi 	fondas sėkia pagerinti pasaulyje aplinkos bukle ir populerinti dar nuvystimasi.	0.6
male		thirties	lt	šiame vandens telkinyje upė kertasi su panamos kanalu ir aprūpina jį vandeniu 	Šiame vandens telkinyje upė kertasi su Panamos kanalu ir aprūpina jį vandeniu.	šiame vandens telkinėje bupe kertasi su panamos kanalų ir aprupina jį vandeniu 	Šiame vandens telkinėje, bupe kertasi su panamos kanalų ir aprupina jį vandeniu.	0.3333333333333333
male		thirties	lt	metų pabaigoje su kitais atlikėjais ir roko grupe koncertavo renginyje hiperbolės dainos 	Metų pabaigoje su kitais atlikėjais ir roko grupe koncertavo renginyje „Hiperbolės dainos“.	metų pabaigoje sukitais atlikėjais ir roko grupę koncertavo ringinija hiperpulės dainos 	Metų pabaigoje sukitais atlikėjais ir roko grupę koncertavo ringinija hiperpulės dainos.	0.4166666666666667
male		thirties	lt	lenktynėse jo komandos draugas johnny herbert iškovojo paskutinius komandos taškus 	Lenktynėse jo komandos draugas Johnny Herbert iškovojo paskutinius komandos taškus.	lenk tinesi jo komandos draugas johnny herbert iškovojo paskutinius komandos taškus 	Lenk tinesi, jo komandos draugas Johnny Herbert iškovojo paskutinius komandos taškus.	0.2
male		thirties	lt	aktyviai dalyvavo išeivių veikloje 	Aktyviai dalyvavo išeivių veikloje.	aktyviai dalėvavo iševių vykloja 	Aktyviai dalėvavo iševių vykloja.	0.75
male		thirties	lt	jos dugne auga beržai 	Jos dugne auga beržai.	jos dugnė aukabėršai	Jos dugnė aukabėršai	0.75
male		thirties	lt	miesto centras buvo labai sugriautas per antrąjį pasaulinį karą 	Miesto centras buvo labai sugriautas per Antrąjį pasaulinį karą.	miesto centras buvo labai sugrautas per antra jį pasaulini karą 	Miesto centras buvo labai sugrautas per antra jį pasaulini karą.	0.4444444444444444
male		thirties	lt	dažniausiai reklamuojama kaip mažiau kenksminga alternatyva tabako gaminiams 	Dažniausiai reklamuojama kaip mažiau kenksminga alternatyva tabako gaminiams.	dažniausiai reklamojama kaip mažaukink smingą alternativo tabako gabiniams 	Dažniausiai, reklamojama kaip mažaukink smingą alternativo tabako gabiniams.	0.625
male		thirties	lt	apylinkėse rasta dorseto ir tulės archeologinių kultūrų stovyklaviečių 	Apylinkėse rasta Dorseto ir Tulės archeologinių kultūrų stovyklaviečių.	apilinkėse rasta dorseto ir tūlės archaeologiniu kultūru stovį klaviečių 	Apilinkėse rasta dorseto ir tūlės archaeologiniu kultūru stovį klaviečių.	0.75
male		thirties	lt	nuo to kilo šeimos pavadinimas 	Nuo to kilo šeimos pavadinimas.	nuo to kilo šeimos pavadinimas 	Nuo to, kilo šeimos pavadinimas.	0.0
male		thirties	lt	aplinkui stūkso pageluvio miškas 	Aplinkui stūkso Pageluvio miškas.	aplinkui stūkso pageluvio mėžkas 	Aplinkui stūkso, pageluvio mėžkas.	0.25
			lt	sovietmečiu gargždai toliau augo 	Sovietmečiu Gargždai toliau augo.	soviet načių garks tai toliau augo 	Soviet načių garks tai toliau augo.	1.0
			lt	daugumai jų gresia išnykimas 	Daugumai jų gresia išnykimas.	daugoma jų grašašnikimas 	Daugoma jų grašašnikimas.	0.75
			lt	kaimo bendruomenės virbalio vartai narė 	Kaimo bendruomenės „Virbalio vartai“ narė.	kai ma bendro amines ir bale vortai nari 	Kai ma bendro amines ir bale vortai nari.	1.6
			lt	miestas išsidėstęs prie vakarinio bugo upės 	Miestas išsidėstęs prie Vakarinio Bugo upės.	miestas išsidėstis prievo karinia buko upes 	Miestas išsidėstis prievo, karinia buko upes.	0.8333333333333334
			lt	valsčiaus centras buvo raigardo kaimas 	Valsčiaus centras buvo Raigardo kaimas.	well show s centras buvo reigurduokai mvas 	Well, show's centras buvo reigurduokai mvas.	1.0
			lt	kartu didėjo egipto aukštuomenės įtaką 	Kartu didėjo Egipto aukštuomenės įtaką.	kurtuoti didėjo egyptaukšto menėsi tokia 	Kurtuoti didėjo egyptaukšto menėsi tokia.	0.8
			lt	ankstyvuosiuose raštuose freud nagrinėja vyrų edipo kompleksą 	Ankstyvuosiuose raštuose Freud nagrinėja vyrų Edipo kompleksą.	aks ti voktėse rastasia vreūt nagrindėje būro edį po kompleksa 	Aks ti voktėse rastasia, vreūt nagrindėje būro edį po kompleksa.	1.4285714285714286
			lt	teisiškai talka kurį laiką buvo reglamentuota 	Teisiškai talka kurį laiką buvo reglamentuota.	teisiškai talka kurį laiką buvo reglamentuoto 	Teisiškai talka, kurį laiką buvo reglamentuoto.	0.16666666666666666
			lt	sala labai paveikta erozijos 	Sala labai paveikta erozijos.	salalą bai paviktai ar ozios 	Salalą bai paviktai ar ozios.	1.25
			lt	motociklų gamybą žymiai sumažėjo ir ducati atsidūrė prie finansinės pražūties krašto 	Motociklų gamybą žymiai sumažėjo ir „Ducati“ atsidūrė prie finansinės pražūties krašto.	motocyklų gamyba žymiais sumožeja ir dukate atsidūrė prie finansinias prožytės grašto 	MotoCyklų gamyba žymiais sumožeja ir dukate atsidūrė prie finansinias prožytės grašto.	0.7272727272727273
			lt	du trečdaliai iš šių bendrovių yra užsienio kapitalo 	Du trečdaliai iš šių bendrovių yra užsienio kapitalo.	buvo trecšdeliai iš šiu bendrovių yra užsiniu kapitalo 	Buvo trecšdeliai iš šiu bendrovių yra užsiniu kapitalo.	0.5
			lt	pro miestą eina abidžano bvakės geležinkelis 	Pro miestą eina Abidžano–Bvakės geležinkelis.	promiestą eina abidžiano guvakės giležingelis 	Promiestą eina abidžiano guvakės giležingelis.	0.8333333333333334
			lt	antrojo pasaulinio karo metu darykla buvo visiškai sugriauta ir sudeginta 	Antrojo pasaulinio karo metu darykla buvo visiškai sugriauta ir sudeginta.	antrojau pasiuliniu karometų da rikla buvo visiškai sugrūta ir sudeginta 	Antrojau pasiuliniu karometų, da rikla buvo visiškai sugrūta ir sudeginta.	0.6
			lt	įmonė įsikūrusi technologijų parke vilnius tech park 	Įmonė įsikūrusi technologijų parke „Vilnius Tech Park“.	įmonė įsikūrusi technologijų parkė vilnius teh park 	Įmonė įsikūrusi technologijų parkė Vilnius Teh Park.	0.2857142857142857
			lt	suteiktas nusipelniusio trenerio garbės vardas 	Suteiktas nusipelniusio trenerio garbės vardas.	sūtiktas nusipelinusio trenerio garbės vardas 	Sūtiktas, nusipelinusio trenerio, garbės vardas.	0.4
			lt	linco apylinkėse veikė paskutinė uždaryta nacių koncentracijos stovykla 	Linco apylinkėse veikė paskutinė uždaryta nacių koncentracijos stovykla.	linso pilinkėse veikia paskutinė uždaryta natsi koncentracijos stovikla 	Linso pilinkėse veikia paskutinė uždaryta natsi koncentracijos stovikla.	0.625
			lt	po vestuvių jie susilaukė dviejų vaikų mergaitės ir vėliau berniuko 	Po vestuvių jie susilaukė dviejų vaikų mergaitės ir vėliau berniuko.	povestuviu jėsų silaukėt vėjų vaikų mergaitės ir vėliau berniuko 	Povestuviu jėsų silaukėt vėjų vaikų, mergaitės ir vėliau berniuko.	0.5
			lt	piliakalniai ypač paplito geležies amžiuje 	Piliakalniai ypač paplito geležies amžiuje.	pylakelnį į počpoplyto gylios jo samžiė 	Pylakelnį į počpoplyto gylios, jo samžiė.	1.2
			lt	šalia įsikūrę vencavų ir naujasodžio kaimai 	Šalia įsikūrę Vencavų ir Naujasodžio kaimai.	šaleis yku revent savyrnų jasodžio kajmui 	Šaleis yku revent savyrnų jasodžio kajmui.	1.0
			lt	kryžiaus bažnyčia stovi vilkaviškyje 	Kryžiaus bažnyčia stovi Vilkaviškyje.	kryžius bažničia stovi valkovieškėje 	Kryžius bažničia stovi valkovieškėje.	0.75
			lt	bepiločius kosminius skrydžius vykdė nemažai pasaulio valstybių 	Bepiločius kosminius skrydžius vykdė nemažai pasaulio valstybių.	bet ločius kosmenių skrižius vykdė namo rį pasalio valstybio 	Bet ločius kosmenių skrižius vykdė namo rį pasalio valstybio.	1.1428571428571428
male		thirties	lt	taip pat iš dalies treniruojami viršutinės kūno dalies raumenys 	Taip pat iš dalies treniruojami viršutinės kūno dalies raumenys.	taip patiš darestriniu romė viršytinęs kūna dalės romines 	Taip patiš darestriniu romė viršytinęs, kūna dalės Romines.	0.8888888888888888
male		thirties	lt	partijos tvarka ir teisingumas pagėgių skyriaus narė 	Partijos Tvarka ir teisingumas Pagėgių skyriaus narė.	partijas tvarkartijas cmmas pagėgius kirius narei 	Partijas tvarkartijas CMMas pagėgius Kirius Narei.	1.0
male		thirties	lt	skirtinguose mozambiko regionuose suklestėjo skirtingos ikikolonijinės afrikos kultūros 	Skirtinguose Mozambiko regionuose suklestėjo skirtingos ikikolonijinės Afrikos kultūros.	skritingos jie mes amygų regijonos o seprastėjo skritingos iki kolonijinas afriakos kultūros 	Skritingos jie mes amygų regijonos, o seprastėjo skritingos iki kolonijinas afriakos kultūros.	1.375
male		thirties	lt	jo vardu pavadinta viena iš senojo testamento knygų 	Jo vardu pavadinta viena iš Senojo Testamento knygų.	jo vardu pavedintą vieną išsenojo testamento knygu 	Jo vardu pavedintą vieną išsenojo testamento knygu.	0.625
male		thirties	lt	vyras algirdas dovydėnas 	Vyras Algirdas Dovydėnas.	viras algirdas dovidenos	Viras Algirdas Dovidenos	0.6666666666666666
male		thirties	lt	prieš tai aštuonerius metus rungtyniavo svetur 	Prieš tai aštuonerius metus rungtyniavo svetur.	prieš tai aš tonėrius metus taro nėvo svetūro 	Prieš tai, aš tonėrius metus, taro nėvo svetūro.	0.8333333333333334
male		thirties	lt	įsikūręs šalies centrinėje dalyje 	Įsikūręs šalies centrinėje dalyje.	įsikūras šalės centrinėje dalyje 	įsikūras šalės centrinėje dalyje.	0.5
male		thirties	lt	briotė vadovavo šiai klinikai 	Briotė vadovavo šiai klinikai.	brioje padauvao šai klinikai 	Brioje padauvao šai klinikai.	0.75
male		thirties	lt	naujamiestyje vyko intensyvios statybos 	Naujamiestyje vyko intensyvios statybos.	nu jami asti jie vyko intensivos tetibos 	Nu jami asti jie vyko intensivos tetibos.	1.5
male		thirties	lt	kauno technologijos universiteto panevėžio instituto dėstytoja 	Kauno technologijos universiteto Panevėžio instituto dėstytoja.	kono technologijos universiteto panėvėžio instituto dėstitoje 	Kono technologijos universiteto panėvėžio instituto dėstitoje.	0.5
male		thirties	lt	europoje šio miesto pavadinimu ėmė vadinti ir kavos pupelių rūšį 	Europoje šio miesto pavadinimu ėmė vadinti ir kavos pupelių rūšį.	europoja šio miesto po vadinimu jie me vadinti ir kovos bupėlių rūšyj 	Europoja šio miesto po vadinimu, jie me vadinti ir kovos bupėlių rūšyj.	0.8
male		thirties	lt	per kaimą teka nevodnicos upė 	Per kaimą teka Nevodnicos upė.	per kai matėkai nevodnitsos upė 	Per kai matėkai nevodnitsos upė.	0.6
male		thirties	lt	hainano administracinė sistema truputį skiriasi nuo kitų kinijos provincijų sistemos 	Hainano administracinė sistema truputį skiriasi nuo kitų Kinijos provincijų sistemos.	hainano administracijas sistema truputis kyrėsio nuo kitų kinios provincijos systemos 	Hainano administracijas sistema truputis kyrėsio nuo kitų kinios provincijos systemos.	0.6
male		thirties	lt	įtrauktas į šiaurinės kuršių nerijos architektūros paveldo sąrašą 	Įtrauktas į Šiaurinės Kuršių Nerijos architektūros paveldo sąrašą.	įtrautas iš jaurinės kur šiunerijos architektūras padeldo sarošą 	Įtrautas iš jaurinės kur šiunerijos architektūras padeldo sarošą.	1.0
male		thirties	lt	vėliau miestą buvo užėmę lenkai 	Vėliau miestą buvo užėmę lenkai.	vėliau miestą buvo užėme lenkai 	Vėliau miestą buvo užėme lenkai.	0.2
male		thirties	lt	pagrindinis sprendimų priėmimo organas yra kasmetinė šalių narių konferencija 	Pagrindinis sprendimų priėmimo organas yra kasmetinė šalių narių konferencija.	pagrindinis sprindimų prie mimo organas yra kas metinė šalių noriu konferencija 	Pagrindinis sprindimų prie mimo organas yra kas metinė šalių noriu konferencija.	0.6666666666666666
male		thirties	lt	tai vienas svarbiausių šiuolaikinio kino kūrėjams skiriamų apdovanojimų 	Tai vienas svarbiausių šiuolaikinio kino kūrėjams skiriamų apdovanojimų.	tai vienas svarbiausių šolai kinio kino kurėjams skiriamų abdavo nojimų 	Tai vienas svarbiausių šolai kinio kino kurėjams skiriamų abdavo nojimų.	0.625
male		thirties	lt	kilęs iš lietuvos bajorų karpių giminės rėkyvos šakos 	Kilęs iš Lietuvos bajorų Karpių giminės Rėkyvos šakos.	kylęs iš lietuvos bajorų karpių gyminės reikyvos šakos 	Kylęs iš Lietuvos bajorų karpių gyminės reikyvos šakos.	0.375
male		thirties	lt	vienas brangiausių visų laikų filmų 	Vienas brangiausių visų laikų filmų.	vienas brangiausių visų laikų filmų 	Vienas brangiausių visų laikų filmų.	0.0
male		thirties	lt	pirmąją savo grupę jis subūrė būdamas devynerių 	Pirmąją savo grupę jis subūrė būdamas devynerių.	pirmaja savo grupiai jūsų būrė būdamas divinę rū 	Pirmaja savo grupiai jūsų būrė būdamas divinę rū.	0.8571428571428571
male		thirties	lt	centrinėje miestelio dalyje yra parkas 	Centrinėje miestelio dalyje yra parkas.	centrinėje miestelio dalyje ir aparkas 	Centrinėje, miestelio dalyje ir aparkas.	0.4
male		thirties	lt	lietavos upelio vardą kai kas sieja su lietuvos vardo kilme 	Lietavos upelio vardą kai kas sieja su Lietuvos vardo kilme.	lietavos upėliau varda kai kas sieja su lietuvos vardo kilmen 	Lietavos upėliau varda, kai kas sieja su Lietuvos vardo kilmen.	0.3
male		thirties	lt	lygumoje teka pisos upė 	Lygumoje teka Pisos upė.	likų moje taip atpisos kupė 	Likų moje, taip atpisos kupė.	1.25
male		thirties	lt	nedidelis miestelis provincijoje 	Nedidelis miestelis provincijoje.	neddydelis miestelis provincijoje 	Neddydelis miestelis provincijoje.	0.3333333333333333
male		thirties	lt	komunizmo laikais ordinas albanijoje buvo uždraustas 	Komunizmo laikais ordinas Albanijoje buvo uždraustas.	komunizmo laikais ordinas albanijoje buvo užderustas 	Komunizmo laikais ordinas Albanijoje buvo užderustas.	0.16666666666666666
male		thirties	lt	jis neabejotinai buvo paveiktas flamandų tapybos 	Jis neabejotinai buvo paveiktas flamandų tapybos.	dys neabėjo tenai buvo paviktas flamandų tapibos 	Dys neabėjo tenai buvo paviktas flamandų tapibos.	0.8333333333333334
male		thirties	lt	kokosai minimi tūkstančio ir vienos nakties pasakose 	Kokosai minimi „Tūkstančio ir vienos nakties“ pasakose.	kokosai minimi tūkstančio ir venos na kies pasakose 	Kokosai minimi tūkstančio ir venos na kies pasakose?	0.42857142857142855
male		thirties	lt	stotis aptarnauja radviliškio daugpilio geležinkelio liniją 	Stotis aptarnauja Radviliškio–Daugpilio geležinkelio liniją.	stoti apternauje redvilyškę daug pilo gelžinkelio linėje 	Stoti apternauje redvilyškę daug pilo gelžinkelio linėje.	1.1666666666666667
male		thirties	lt	tai ir buvo kunigaikštystės pradžia 	Tai ir buvo kunigaikštystės pradžia.	tai ir buvokų negaikštiisti asprada 	Tai ir buvokų negaikštiisti asprada.	0.6
male		thirties	lt	šiaulių kultūros fondo tarybos narys 	Šiaulių kultūros fondo tarybos narys.	čia ulių kultūros fondot ar ybas narės 	Čia ulių kultūros fondot ar ybas narės.	1.2
male		thirties	lt	šiuo metu prancūzijoje vyksta diskusijos dėl vyndarystės reglamentavimo supaprastinimo 	Šiuo metu Prancūzijoje vyksta diskusijos dėl vyndarystės reglamentavimo supaprastinimo.	šio metu pranziozijoje vyksta diskusijos del vindaristės deglamentavimo su paprastinimo 	Šio metu pranziozijoje vyksta diskusijos del vindaristės deglamentavimo su paprastinimo.	0.7777777777777778
male		thirties	lt	pykčio sąvoka įvairių tautų kultūrose gali skirtis 	Pykčio sąvoka įvairių tautų kultūrose gali skirtis.	pikčio savuką įvairių tau tu kultūrosę gali skirtis 	Pikčio savuką įvairių tau tu kultūrosę gali skirtis.	0.7142857142857143
male		thirties	lt	kasmet organizuojami vis kitame europos mieste 	Kasmet organizuojami vis kitame Europos mieste.	kas met organizuojami visakitame europos mieste 	Kas met organizuojami visakitame Europos mieste?	0.6666666666666666
male		thirties	lt	paplitę pietų amerikos ir panamos gėluose vandenyse 	Paplitę Pietų Amerikos ir Panamos gėluose vandenyse.	paplytė apie tu amerikos ir panamos galose vandenysen 	Paplytė apie tu Amerikos ir panamos galose vandenysen.	0.7142857142857143
male		thirties	lt	spalva nuo baltos iki blyškiai geltonos 	Spalva nuo baltos iki blyškiai geltonos.	spalvo nuo baltoz iki bliškai galtonos 	Spalvo, nuo baltoz, iki bliškai galtonos.	0.6666666666666666
male		thirties	lt	tesla tobulino edisono nuolatinės elektros pasiskirstymo sistemą 	Tesla tobulino Edisono nuolatinės elektros pasiskirstymo sistemą.	tesla tobulinų edisono nuo latines elektros pasiskirstimo sistemą 	Tesla Tobulinų Edisono Nuo Latines Elektros pasiskirstimo sistemą.	0.5714285714285714
male		thirties	lt	reilėjaus sklaida taip pat įmanoma nuo molekulių 	Reilėjaus sklaida taip pat įmanoma nuo molekulių.	reilejauz skolai da taip pat imanoma nuo molekuliu 	Reilejauz skolai da, taip pat imanoma nuo molekuliu.	0.7142857142857143
male		thirties	lt	ilgus metus ši knyga buvo navigacijos pagal žvaigždes vadovėlis 	Ilgus metus ši knyga buvo navigacijos pagal žvaigždes vadovėlis.	ilgus metus šį knygą buvo navigatijos pagalžveikydės vadovėlis 	Ilgus metus šį knygą buvo navigatijos pagalžveikydės vadovėlis.	0.5555555555555556
male		thirties	lt	tai turėjo įtakos naujos kūrybinės krypties atsiradimui 	Tai turėjo įtakos naujos kūrybinės krypties atsiradimui.	tai turėjo įtakos naujo skurį ibinės skriptės atsiradimai 	Tai turėjo įtakos naujo skurį ibinės skriptės atsiradimai.	0.7142857142857143
male		thirties	lt	pavadintas anglijos karalienės viktorijos vyro princo alberto garbei 	Pavadintas Anglijos karalienės Viktorijos vyro princo Alberto garbei.	pavadintas anglios kralienės vektorijos vyroprimtsų albertą garibėj 	Pavadintas anglios kralienės Vektorijos vyroprimtsų Albertą Garibėj.	0.875
male		thirties	lt	matoma plika akimi andromedos žvaigždyne 	Matoma plika akimi Andromedos žvaigždyne.	matoma pliką akimi andromedos žveikšdynę 	Matoma pliką akimi Andromedos žveikšdynę.	0.4
			lt	bendruomenei priklausė biblioteka 	Bendruomenei priklausė biblioteka.	bendroameniai priklausė biblioteka	Bendroameniai priklausė biblioteka	0.3333333333333333
			lt	tuo ir pagrįstas nešvarus verslas 	Tuo ir pagrįstas „nešvarus“ verslas.	tuo ir pagristas nešvairos verslas 	Tuo ir pagristas nešvairos verslas.	0.4
			lt	lietuvos teisės atsiradimą aiškino luomų kova 	Lietuvos teisės atsiradimą aiškino luomų kova.	lietuvos teisis atsiradimo aškino luomu kovą 	Lietuvos teisis atsiradimo aškino Luomu Kovą.	0.8333333333333334
			lt	jame nerasta nei vieno sveiko kapo 	Jame nerasta nei vieno sveiko kapo.	jame nerostanėjai vienos vyko kapo 	Jame nerostanėjai vienos vyko kapo.	0.6666666666666666
			lt	benediktinas geriamas grynas su ledu arba iš jo gamina kokteilius 	Benediktinas geriamas grynas su ledu arba iš jo gamina kokteilius.	benediktinas gerimas griną sulėdu ar bišau kaminą kaktelius 	Benediktinas gerimas griną sulėdu, ar bišau kaminą kaktelius.	0.9
			lt	koordinavo raudonosios kapelos veiklą 	Koordinavo Raudonosios kapelos veiklą.	koordinapo rudonosius kapelos vyklę 	Koordinapo, rudonosius kapelos vyklę.	0.75
			lt	drauge dalyvavo ir panevėžio moksleivių šaulių veikloje 	Drauge dalyvavo ir Panevėžio moksleivių šaulių veikloje.	draukė talivavo ir palnevižio mokslaivio šių liuvykloje 	Draukė talivavo ir palnevižio mokslaivio šių liuvykloje.	0.8571428571428571
			lt	buvęs dešimtkovės pasaulio rekordininkas 	Buvęs dešimtkovės pasaulio rekordininkas.	buvoje desintko vis pasaule ir akordinė gas 	Buvoje, desintko vis pasaule ir akordinė gas.	1.75
			lt	tais pačiais metais buvo pakviestas atstovauti vokietijos vyrų futbolo rinktinei 	Tais pačiais metais buvo pakviestas atstovauti Vokietijos vyrų futbolo rinktinei.	tiks pačiais metais buvo pakvėsta susitavauti vokit jau jas vyro vūtbale ringtinii 	Tiks pačiais metais buvo pakvėsta susitavauti, vokit jau jas vyro vūtbale ringtinii.	0.9
			lt	gyvenvietė išaugo pastačius elektrinę 	Gyvenvietė išaugo pastačius elektrinę.	givanvėti iššauko pastąčiose lektirinę 	Givanvėti iššauko pastąčiose lektirinę.	1.0
			lt	veikia suaugusiųjų mokymo skyrius 	Veikia suaugusiųjų mokymo skyrius.	beikia su algos jų jų mokimos kyrus 	Beikia su algos jų jų mokimos kyrus.	1.75
			lt	fenilalaninas yra sudėtinė dirbtinio saldiklio aspartamo dalis 	Fenilalaninas yra sudėtinė dirbtinio saldiklio aspartamo dalis.	fenylalinas ir asudėtini ir ryptinos sardyklio aspartamodalius 	Fenylalinas ir asudėtini ir ryptinos sardyklio aspartamodalius.	1.0
			lt	šias lenktynes jis baigė antroje vietoje bendroje įskaitoje 	Šias lenktynes jis baigė antroje vietoje bendroje įskaitoje.	šies lengtynes jis baigiantroje vietoje bendroje įskaitoje 	Šies lengtynes jis baigiantroje vietoje, bendroje įskaitoje.	0.5
			lt	jūra taip pat skalauja naujosios gvinėjos ir naujosios kaledonijos krantus 	Jūra taip pat skalauja Naujosios Gvinėjos ir Naujosios Kaledonijos krantus.	jūra taip atskalauja naujosių esgvinėjos ir naujosių skaliadonijos krantus 	Jūra taip atskalauja naujosių esgvinėjos ir naujosių skaliadonijos krantus.	0.6
male		thirties	lt	teka iš šiaurės pietų ir pietvakarių kryptimi 	Teka iš šiaurės pietų ir pietvakarių kryptimi.	t k iš šaurės petų ir pietvakariu kryptimi 	T. k. iš šaurės petų ir pietvakariu kryptimi.	0.7142857142857143
male		thirties	lt	plačiai paplitęs šiauriniame pusrutulyje 	Plačiai paplitęs šiauriniame pusrutulyje.	pulačiai paplėtas šiauriname pusrutulėje 	Pulačiai paplėtas šiauriname pusrutulėje.	1.0
male		thirties	lt	ši data yra laikoma sostinių golfo klubo bei aikštyno gimtadieniu 	Ši data yra laikoma Sostinių golfo klubo bei aikštyno gimtadieniu.	šį data yra laikoma sostinių golfo klubo bei ekstinogim tadienio 	Šį data yra laikoma sostinių golfo klubo bei ekstinogim tadienio.	0.3
male		thirties	lt	ji paprastai matuojama vartojimo prekių ir paslaugų kainų indekso padidėjimu per metus 	Ji paprastai matuojama vartojimo prekių ir paslaugų kainų indekso padidėjimu per metus.	žip paprastai matuojama vartojimo priakiu ir paslogu kainu indėkso padidėjimų per metus 	Žip, paprastai, matuojama vartojimo priakiu ir paslogu kainu indėkso padidėjimų per metus.	0.5
