gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			da	princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden 	Princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden.	princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden 	Princippet om gradvis adgang til tohjulede køretøjer vil helt klart forbedre sikkerheden.
			da	sådan en sød lille pige har jeg rigtig længtes efter sagde den gamle	Sådan en sød lille pige har jeg rigtig længtes efter, sagde den gamle	sådan en sød lille pige har jeg rigtig længde sig efter sagde den gamle 	Sådan en sød lille pige har jeg rigtig længde sig efter, sagde den gamle.
			da	biler med polske nummerplader underkastes kontroller der varer flere timer 	Biler med polske nummerplader underkastes kontroller, der varer flere timer.	biler med polske nummerplader underkastes kontroller der varer flere timer 	Biler med polske nummerplader underkastes kontroller, der varer flere timer.
			da	måske er denne reform også den sidste slurk af flasken 	Måske er denne reform også den sidste slurk af flasken.	måske er denne reform også den sidste slurkeflasken 	Måske er denne reform også den sidste slurkeflasken.
male		fourties	da	de tyrkiske myndigheder klassificerede affaldet som farligt på grund af dets indhold af krom 	De tyrkiske myndigheder klassificerede affaldet som farligt på grund af dets indhold af krom.	de tyrkiske myndigheder klassificerede affaldet som farligt på grund af det indhold af kron 	De tyrkiske myndigheder klassificerede affaldet som farligt på grund af det indhold af Kron.
male		fourties	da	fører vores helt sikkert gode hensigter stadig til de rigtige resultater 	Fører vores helt sikkert gode hensigter stadig til de rigtige resultater?	føre vores helt sikkert gode hensigter stadig til de rigtige resultater 	Føre vores helt sikkert gode hensigter stadig til de rigtige resultater.
male		fourties	da	jeg gad vide om det er til stede under forhandlingen i aften 	Jeg gad vide, om det er til stede under forhandlingen i aften.	jeg gad vide om det er til stede under forhandlingen i aften 	Jeg gad vide om det er til stede under forhandlingen i aften.
male		fourties	da	det er jo blevet efterår	Det er jo blevet efterår	det er jeg jo blevet efter over 	Det er jeg jo blevet efter over.
male		fourties	da	vi bliver ikke mindre af at samarbejde med andre vi bliver større 	Vi bliver ikke mindre af at samarbejde med andre, vi bliver større.	vi bliver ikke mindre i at samarbejde med andre vi bliver større 	Vi bliver ikke mindre i at samarbejde med andre. Vi bliver større.
male		fourties	da	arbejdstagernes tålmodighed er nu sluppet op 	Arbejdstagernes tålmodighed er nu sluppet op.	arbejds tagerernes tørmodighed er nu sluppet op 	Arbejds-tagerernes tørmodighed er nu sluppet op.
male		fourties	da	han gjorde om og om 	Han gjorde om og om.	tak 	Tak.
male		fourties	da	en budbringer fortalte os at vi var blevet udsat for en kollektiv afskedigelse 	En budbringer fortalte os, at vi var blevet udsat for en kollektiv afskedigelse.	en budbring er at fortælle os at vi var blevet udsat for en kollektiv afskedelse 	En budbring er at fortælle os, at vi var blevet udsat for en kollektiv afskedelse.
male		fourties	da	men jeg har ikke støttet hende på dette punkt ved førstebehandlingen 	Men jeg har ikke støttet hende på dette punkt ved førstebehandlingen.	men jeg har ikke støttet hende på dette punkt ved første behandling 	Men jeg har ikke støttet hende på dette punkt ved første behandling.
male		fourties	da	derfor bærer pigen sorg	Derfor bærer pigen sorg	derfor bærer bien sår 	Derfor bærer bien sår.
male		fourties	da	men sejren har en bismag for mennesker i hele verden 	Men sejren har en bismag for mennesker i hele verden.	men sejren har en bismag for mennesker i hele verden 	Men sejren har en bismag for mennesker i hele verden.
male		fourties	da	det var bramanernes kampråb 	Det var bramanernes kampråb.	det var brahmanernes kamprup 	Det var brahmanernes kamprup.
male		fourties	da	jeg er helt overbevist om at vi vil ride stormen af denne gang 	Jeg er helt overbevist om, at vi vil ride stormen af denne gang.	jeg er helt overbevist om at vi vil ridde stormen af denne gang 	Jeg er helt overbevist om, at vi vil ridde stormen af denne gang.
male		fourties	da	 de er da også et lykkeligt frit menneske 	"""""""De er da også et lykkeligt, frit menneske."""	de er da også et lykkeligt frit menneske 	De er da også et lykkeligt, frit menneske.
male		fourties	da	europa skal vise flaget her 	Europa skal vise flaget her!	europa skal vise fladet her 	Europa skal vise fladet her.
male		fourties	da	i de nationale afrapporteringer mangler der for det meste en inddeling efter køn 	I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.	i de nationale afrapporteringer mangler der for det meste en inddeling efter køn 	I de nationale afrapporteringer mangler der for det meste en inddeling efter køn.
male		fourties	da	jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet 	Jeg vil derfor kommentere den mulige opdukken af en ny økonomi i euroområdet.	jeg vil derfor kommentere den mulige opdukken af en ny ekonomi i euroområdet 	Jeg vil derfor kommentere den mulige opdukken af en ny ekonomi i euroområdet.
male		fourties	da	det er deres lille frynsegode 	Det er deres lille frynsegode.	det er deres lille frynsegode 	Det er deres lille frynsegode.
male		fourties	da	for hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	For hans øjne var figurerne ganske udmærkede og af den allerhøjeste vigtighed	for hans øjne var figurerne ganske udmærkede og af den aller højeste vigtighed 	For hans øjne var figurerne ganske udmærkede og af den aller højeste vigtighed.
male		fourties	da	hun er slet ikke til at få at se 	Hun er slet ikke til at få at se!	hun er slet ikke til at få at se 	Hun er slet ikke til at få at se.
male		fourties	da	sukkede lille claus jeg er så ung og skal allerede til himmerig 	sukkede lille Claus, jeg er så ung og skal allerede til himmerig!	så givet lille klaus jeg er så ung og skal allerede til himmeri 	Så givet lille Klaus, jeg er så ung, og skal allerede til himmeri.
male		fourties	da	man gør stadig brug af gruopvækkende straffe 	Man gør stadig brug af gruopvækkende straffe.	man gør stadig brug af grueropvirkende straffe 	Man gør stadig brug af grueropvirkende straffe.
male		fourties	da	æggene havde jeg løgene manglede mig 	Æggene havde jeg, løgene manglede mig.	ægne hedder jeg bløjne manglede mig 	Ægne hedder jeg, bløjne manglede mig.
male		fourties	da	 gud bevare os sagde apotekeren 	"""""""Gud bevare os!"""" sagde apotekeren."""	gud bevare os sagde apotekeren 	Gud bevare os, sagde apotekeren.
male		fourties	da	jo jeg kommer til ægypten for jeg er så lykkelig	Jo, jeg kommer til ægypten, for jeg er så lykkelig	jo jeg kommer til ægypten for jeg er så lykkelig 	Jo, jeg kommer til Ægypten, for jeg er så lykkelig!
male		fourties	da	et menneske med stor læsning kræmmerhus læsning både den trykte og den skrevne	Et menneske med stor læsning, kræmmerhus-læsning, både den trykte og den skrevne	et menneske med stor læsning krammerhuslæsning både den trygte og den skrevne 	Et menneske med stor læsning, krammerhuslæsning, både den trygte og den skrevne.
male		fourties	da	vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger 	Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.	vi stæller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger 	Vi stæller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.
male		fourties	da	nogle ressourcer såsom kulmuler torsk sardiner og tunfisk er i fare 	Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare.	nåle ressourcer så som koldmulder torsk sardiner og tunfisk er i fare 	Nåle ressourcer så som koldmulder, torsk, sardiner og tunfisk er i fare.
male		fourties	da	resultaterne er særdeles pauvre 	Resultaterne er særdeles pauvre.	resultaterne er så deles purre 	Resultaterne er så deles purre.
male		fourties	da	vi har talt om valutauro børskrak og finanskriser 	Vi har talt om valutauro, børskrak og finanskriser.	vi har talt om valutauro høreskrak og finanskriser 	Vi har talt om valutauro, høreskrak og finanskriser.
male		fourties	da	jeg sagde tak og løb af sted og ville se	Jeg sagde tak og løb af sted og ville se	jeg sagde tak og løb afsted og ville se 	Jeg sagde tak og løb afsted og ville se.
male		fourties	da	ugen derefter blev den døde begravet 	Ugen derefter blev den døde begravet.	ugen derefter blev den døde begravet 	Ugen derefter blev den døde begravet.
male		fourties	da	det var mit liv jeg kunne ikke andet 	det var mit liv, jeg kunne ikke andet!	det var mit liv jeg kunne ikke andet 	Det var mit liv, jeg kunne ikke andet.
male		fourties	da	tommelise måtte synge og hun sang både oldenborre flyv flyv 	Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!	tommelise måtte synge og hun sang både åldernbord flyv flyv 	Tommelise måtte synge, og hun sang både åldernbord flyv, flyv.
male		fourties	da	og det kom den 	og det kom den.	og det kom den 	Og det kom den.
male		fourties	da	vi må ikke være for magelige men nu gøre det der skal gøres 	Vi må ikke være for magelige, men nu gøre det, der skal gøres.	vi må ikke være formagelige men nu gøre det der skal gøres 	Vi må ikke være formagelige, men nu gøre det, der skal gøres.
male		fourties	da	jeg lånte det jeg læste det og nu meddeler jeg det	Jeg lånte det, jeg læste det og nu meddeler jeg det	jeg lånte det jeg læste det og nu meddeler jeg det 	Jeg lånte det, jeg læste det, og nu meddeler jeg det.
			da	håret er ikke blevet redt i mange dage 	Håret er ikke blevet redt i mange dage.	hårdet er ikke blevet ret i mange dage 	Hårdet er ikke blevet ret i mange dage.
			da	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkål	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkugle 	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkugle.
			da	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.
			da	så sluttelig vil jeg sige der skal ligge nogle meget klare svar 	Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	så slutligt vil jeg sige der skal ligge nogle meget klare svar 	Så slutligt vil jeg sige, der skal ligge nogle meget klare svar.
			da	vægterens sjæl forstod meget godt månebeboernes sprog 	Vægterens sjæl forstod meget godt månebeboernes sprog.	vigtøjens sjæl forstod meget godt månedbeboernes sprog 	Vigtøjens sjæl forstod meget godt månedbeboernes sprog.
			da	hvad har jeg gjort 	Hvad har jeg gjort?	hvad har jeg gjort 	Hvad har jeg gjort?
			da	den ene går op i den anden	Den ene går op i den anden	den ene går op i den anden 	Den ene går op i den anden.
			da	hele sommeren igennem levede den stakkels tommelise ganske alene i den store skov 	Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	hele sommeren igennem levede den stærkelse tommelise ganske alene i den store skov 	Hele sommeren igennem levede den stærkelse tommelise ganske alene i den store skov.
			da	rigtigt klare mig det hele kan den dog ikke	Rigtigt klare mig det hele, kan den dog ikke	rigtig klarer mig det hele kan den dog ikke 	Rigtig klarer mig det hele, kan den dog ikke.
			da	nu tog han den største sæk han kunne finde 	Nu tog han den største sæk, han kunne finde.	nu tog han den største sæk han kunne finde 	Nu tog han den største sæk, han kunne finde.
			da	rådet har jævnligt mindet medlemsstaterne om betydningen af det 	Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	rådighedet har jævnligt mindet medlemstaterne om betydningen af det 	Rådighedet har jævnligt mindet medlemstaterne om betydningen af det.
			da	hvilken kunde drejer det sig om 	Hvilken kunde drejer det sig om?	hvilken kunde drejer det sig om 	Hvilken kunde drejer det sig om?
			da	deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi 	Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	deres overforinklæd udelukkes af databehandling udelukker signalbehandling og digitalteknologi 	Deres overforinklæd udelukkes af databehandling, udelukker signalbehandling og digitalteknologi.
			da	denne gård var den bedste og smukkeste af alle de gårde det ejede	Denne gård var den bedste og smukkeste af alle de gårde, det ejede	denne gård var den bedste og smukkeste af alle de gårde det ejede 	Denne gård var den bedste og smukkeste af alle de gårde det ejede.
			da	sprogudbuddet bliver hurtig begrænset hvis eleven vil fokusere på naturvidenskabelige fag 	Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	sprogudbuddet bliver hurtigt begrænset hvis eleverne vil fokusere på naturvidenskabelige fag 	Sprogudbuddet bliver hurtigt begrænset, hvis eleverne vil fokusere på naturvidenskabelige fag.
			da	endnu en gang er det en vanesag 	Endnu en gang er det en vanesag.	endnu en gang er det en vænende se 	Endnu en gang er det en vænende se.
			da	jeg var ved stranden og jeg blev brun 	Jeg var ved stranden, og jeg blev brun.	jeg var ved stranden og jeg blev brun 	Jeg var ved stranden, og jeg blev brun.
			da	lille amalie kunne det ja lærte endogså udenad af studenten en hel vise	Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	lille amalie kunne det jeg lærte at ændreårse åden ad er studenten en hel vise 	Lille Amalie kunne det. Jeg lærte, at ændreårse åden ad er studenten en hel vise.
			da	vi taler om linoleumsgulve med disse virkninger 	Vi taler om linoleumsgulve med disse virkninger.	vi taler om linoleumsgulvet med disse virkninger 	Vi taler om linoleumsgulvet med disse virkninger.
			da	man er ved at forberede en bistandspakke der skal søsættes snarest muligt 	Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	man er ved at forberede en bistandspakke der skal syssettes snarst muligt 	Man er ved at forberede en bistandspakke, der skal syssettes snarst muligt.
			da	i nat kommer timen da vænø henter glænø	I nat kommer timen, da vænø henter glænø	i nært kommer timen da vnø henter glænø 	I nært kommer timen, da VNØ henter Glænø.
			da	det er altid en velstand 	Det er altid en velstand!	det er altid en velstand 	Det er altid en velstand.
			da	 skrålhans sagde fruen og kastede et hvidt lommetørklæde over buret 	"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	skrålhands sagde froen og kastede et hvidt lommetørklæde over bordet 	Skrålhands, sagde froen, og kastede et hvidt lommetørklæde over bordet.
			da	humleranker og snerler snoede et net mellem træer og buske	Humleranker og snerler snoede et net mellem træer og buske	humler ranker og snærler snodet et net mellem træer og buske 	Humler, ranker og snærler snodet et net mellem træer og buske.
			da	det er at lade ræven vogte gæs 	Det er at lade ræven vogte gæs.	det er at lave revendvogte gæss 	Det er at lave revendvogte gæss.
			da	vi burde holde os for gode til at kolportere rygter på plenarforsamlingen 	Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	vi burde holde os forgået til at kolportere rygter på klinaforsamlingen 	Vi burde holde os forgået til at kolportere rygter på klinaforsamlingen.
			da	indtrængning af rotter mus og fugle skal minimeres 	Indtrængning af rotter, mus og fugle skal minimeres.	indtrængning af rådter mus og fugle skal minimeres 	Indtrængning af rådter, mus og fugle skal minimeres.
			da	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder 	Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	den vigtigste kilde til indtægter forventes at blive royalty s fra ophavsrettigheder 	Den vigtigste kilde til indtægter forventes at blive Royalty's fra Ophavsrettigheder.
			da	stormen tog voldsomt til	Stormen tog voldsomt til	stormen tog voldsomt til 	Stormen tog voldsomt til.
			da	princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt 	Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	princippet om nullvækst på budgettet forekommer både hensigtsmæssigt og klot 	Princippet om nullvækst på budgettet forekommer både hensigtsmæssigt og klot.
			da	død og hungersnød udgør en dårlig grobund for fred 	Død og hungersnød udgør en dårlig grobund for fred.	død og hungersnød udgør en dårlig ground for fred 	Død og hungersnød udgør en dårlig ground for fred.
			da	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris 	Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	trædder tilbage fra sine internationale forpligtelser og forlader klimaavtalen fra paris 	Trædder tilbage fra sine internationale forpligtelser og forlader klimaavtalen fra Paris.
			da	efter min mening bør vi gøre dette klart for den yemenitiske regering i dag 	Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	efter min mening bør vi gøre dette klar for den jemenitiske regering i dag 	Efter min mening bør vi gøre dette klar for den jemenitiske regering i dag.
			da	hun havde redet på hunden og soldaten havde kysset hende 	Hun havde redet på hunden, og soldaten havde kysset hende.	hun havde reddet på hunden og soldaten havde kysset hende 	Hun havde reddet på hunden, og soldaten havde kysset hende.
			da	dejligt blussede det op under den store bryggerkedel	Dejligt blussede det op under den store bryggerkedel	dejligt blussede det op under den store brykkerkedel 	Dejligt blussede det op under den store brykkerkedel.
			da	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.
			da	det er tydeligt at nerverne sidder uden på tøjet i dag 	Det er tydeligt, at nerverne sidder uden på tøjet i dag.	det er tydeligt at nerverne sidder uden på tøjet i dag 	Det er tydeligt, at nerverne sidder uden på tøjet i dag.
			da	vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	vi betrækter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	Vi betrækter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.
			da	den sagde du er så nydelig og jeg holder så meget af dig 	den sagde, du er så nydelig og jeg holder så meget af dig!	den sagde du er så nydelig og jeg holder så meget af dig 	Den sagde, du er så nydelig, og jeg holder så meget af dig.
			da	de skænkede og nejede 	De skænkede og nejede.	de skænkede og nejede 	De skænkede og nejede.
			da	bland dig ikke i den sag lille hans	Bland dig ikke i den sag, lille hans	blander ikke i den sag lille hans 	Blander ikke i den sag, lille Hans.
			da	 hvem var han spurgte jørgen 	"""""""Hvem var han? spurgte Jørgen."""""""	hvem var han spurgte jørgen 	Hvem var han? spurgte Jørgen.
			da	lille claus gav bonden sin sæk med den tørre hud i 	Lille Claus gav bonden sin sæk med den tørre hud i.	lille klaus g bundede sin sæk med den tørre hud i 	Lille Klaus G. bundede sin sæk med den tørre hud i.
			da	 vi ska ud 	"""Vi ska' ud."""	vi skal ud 	Vi skal ud.
			da	de så på hinanden og holdt hinanden i hænderne	De så på hinanden og holdt hinanden i hænderne	de så på hinanden og holdte hinanden i hænderne 	De så på hinanden og holdte hinanden i hænderne.
			da	jeg blev for nylig opereret for at få fjernet min galdeblære 	Jeg blev for nylig opereret for at få fjernet min galdeblære.	jeg blev fornyeligt opereret for at få fjernet min galleblære 	Jeg blev fornyeligt opereret for at få fjernet min galleblære.
			da	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 	Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	testerne giver nye muligheder for at teste et stort antal dyr på rutinebasis 	Testerne giver nye muligheder for at teste et stort antal dyr på rutinebasis.
			da	det skulle du se 	Det skulle du se!	det skulle du se 	Det skulle du se.
			da	gid jeg aldrig få pisk om jeg lyver	Gid jeg aldrig få pisk om jeg lyver	gid jeg aldrig få piske om jeg lyger 	Gid jeg aldrig få piske om jeg lyger.
			da	der gik år og der gik år	Der gik år og der gik år	tak i kvot og tak i kvot 	Tak i kvot, og tak i kvot.
			da	det ville helt sikkert have resulteret i et nej 	Det ville helt sikkert have resulteret i et nej.	det ville helt sikkert have resulteret i et nej 	Det ville helt sikkert have resulteret i et nej.
			da	kært barn har mange navne 	Kært barn har mange navne.	kæft borten har mange navne 	Kæft, borten har mange navne.
			da	vi blev på kongeligt bud uddelt på rådhuset i alle byer	Vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bud uddelt på rådhuset i alle byer 	Vi blev på kongeligt bud uddelt på rådhuset i alle byer.
			da	man kan trygt sige at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed 	Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	man kan trygt sige at flyselskaberne tidligere yndgeligt har negligeret passagerernes sundhed 	Man kan trygt sige, at flyselskaberne tidligere yndgeligt har negligeret passagerernes sundhed.
			da	i alle samfund også det litauiske samfund er der lesbiske bøsser og biseksuelle 	I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	i alle samfund også i det litteriske samfund er der lesbiske bøssere og biseksuelle 	I alle samfund, også i det litteriske samfund, er der lesbiske, bøssere og biseksuelle.
			da	og der er lunt og lyst der er rent og nydeligt	Og der er lunt og lyst, der er rent og nydeligt	og der er lugt og lyst der er rent og nydeligt 	Og der er lugt og lyst, der er rent og nydeligt.
			da	ja klokken sang ud et helt menneskeliv 	ja klokken sang ud et helt menneskeliv.	ja klokken sang ud et helt menneskeliv 	Ja, klokken sang ud et helt menneskeliv.
			da	hvordan synes de det gik 	Hvordan synes De, det gik.	potensinstitut kik	Potensinstitut KIK
			da	det sorte der ja det er klør og spar 	Det sorte der, ja det er klør og spar.	det sorte der ja det er klør og spar 	Det sorte der, ja det er klør og spar.
male	Copenhagen	thirties	da	til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle 	Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	til trods for kritikpunkterne er den generel retning fornuftig og målsætningerne edle 	Til trods for kritikpunkterne er den generel retning fornuftig og målsætningerne edle.
male	Copenhagen	thirties	da	kasserne blev flyttet træet blev trukket frem	Kasserne blev flyttet, træet blev trukket frem	kasserne blev flyttet træet blev trukket frem 	Kasserne blev flyttet, træet blev trukket frem.
male	Copenhagen	thirties	da	 tak skal du have sagde store claus 	"""""""Tak skal du have!"""" sagde store Claus."""	tak skal du have sagde stor claus	Tak skal du have, sagde Stor Claus
			da	forbrugerorganisationerne vil blive hørt om indholdet i disse mandater 	Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	forbrugerorganisationerne vil blive hørt om indeholdet i disse mandater 	Forbrugerorganisationerne vil blive hørt om indeholdet i disse mandater.
			da	papirøkonomi er bobleøkonomi 	Papirøkonomi er bobleøkonomi.	papirekonomi er bobløøkonomi 	Papirekonomi er Bobløøkonomi.
			da	grækenland har et særligt problem 	Grækenland har et særligt problem.	grækenland har et særligt problem 	Grækenland har et særligt problem.
			da	fortæl om hans økonomiske forhold 	Fortæl om hans økonomiske forhold.	fortæl om hans økonomiske forhold 	Fortæl om hans økonomiske forhold.
			da	vi må sørge for at de bliver mætte 	Vi må sørge for, at de bliver mætte.	vi må så omføre at de bliver omlægte 	Vi må så omføre, at de bliver omlægte.
			da	militære øvelsesflyvninger i lav højde skal forbydes hvis der er risiko for borgerne 	Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	militærøvelsesflyvninger i lav højde skal forbides hvis der er risiko for borgerne 	Militærøvelsesflyvninger i lav højde skal forbides, hvis der er risiko for borgerne.
			da	kapitalisme er et kasino hvor der trækkes lod om energiprisen på fondsbørserne 	Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	kapitalisme er et casino hvor der trækker slået om energiprisen på frontsbørserne 	Kapitalisme er et casino, hvor der trækker slået om energiprisen på frontsbørserne.
			da	ingen i sognet var glemt ved indbydelsen	Ingen i sognet var glemt ved indbydelsen	ingen i sovenet var glemt ved indbydelse 	Ingen i sovenet var glemt ved indbydelse.
			da	jeg kan med bedste vilje ikke følge med	Jeg kan med bedste vilje ikke følge med	jeg kan med bedste vilje ikke følge mad 	Jeg kan med bedste vilje ikke følge mad.
			da	europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere 	Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	europas maritime interesse påvirker hverdagen og beskæftigelsen for millioner af vores vorger 	Europas maritime interesse påvirker hverdagen og beskæftigelsen for millioner af vores vorger.
			da	en forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne 	En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	en forøvelse af udbudet gavner ikke per definition landbrugsindkomstnader 	En forøvelse af udbudet gavner ikke per definition landbrugsindkomstnader.
			da	hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg så ledes i alt udmærkes frem for alle mine søster 	Hvorfor skal jeg så ledes i alt udmærkes frem for alle mine søster?
			da	men jeg kommer snart hjem igen og så bringer jeg kay med	Men jeg kommer snart hjem igen, og så bringer jeg kay med	men jeg kommer snart hjem igen og så bringer jeg kaj med 	Men jeg kommer snart hjem igen, og så bringer jeg kaj med.
			da	de fælles strategier bygges op larvefødderne findes frem og sættes på 	De fælles strategier bygges op, larvefødderne findes frem og sættes på.	de fælles strategier bygges op lavefødrene findes frem og sættes på 	De fælles strategier bygges op, lavefødrene findes frem og sættes på.
			da	de fløj ned af træet med hende og satte hende på en gåseurt 	De fløj ned af træet med hende og satte hende på en gåseurt.	de fløjt ned ad træet med hende og satte hende på en gåsurd 	De fløjt ned ad træet med hende og satte hende på en gåsurd.
			da	nu kom våren med varmere solskin	Nu kom våren med varmere solskin	nu kommer borden med varme og sol til 	Nu kommer borden med varme og sol til.
			da	efter min mening har den egyptiske regering en vattet holdning 	Efter min mening har den egyptiske regering en vattet holdning.	efter min mening har den egyptiske regering en badetolning 	Efter min mening har den egyptiske regering en badetolning.
			da	der er ikke talt om simpelt gætværk 	Der er ikke talt om simpelt gætværk.	der er ikke talt om simpel et gethværk 	Der er ikke talt om simpel et gethværk.
			da	men gerda klappede hende på kinden og spurgte om prins og prinsesse	Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	men gert er klappet hende på kænden og spulter om prins og prinsesse 	Men Gert er klappet hende på kænden og spulter om prins og prinsesse.
			da	jeg har faktisk noget jeg gerne lige vil vise dig 	Jeg har faktisk noget, jeg gerne lige vil vise dig.	jeg har faktisk noget jeg gerne lige vil vise dig 	Jeg har faktisk noget jeg gerne lige vil vise dig.
			da	men jeg gør det	Men jeg gør det	men jeg går det 	Men jeg går det.
			da	hvad ende skulle det tage	Hvad ende skulle det tage	hver ende skulle det tage 	Hver ende skulle det tage.
			da	støvlerne var varme hun beholdt dem på	Støvlerne var varme, hun beholdt dem på	stålerne var varme hun behølte dem på 	Stålerne var varme. Hun behølte dem på.
			da	til ham bragte svanen et stykke rav	Til ham bragte svanen et stykke rav	de har praktisk hver eneste krop 	De har praktisk hver eneste krop.
			da	i stadig højere grad ligner det peruvianske system et militærdiktatur 	I stadig højere grad ligner det peruvianske system et militærdiktatur.	i stadig højere grad aligner det peruvianske system et militærdiktatur 	I stadig højere grad aligner det peruvianske system et militærdiktatur.
			da	sagen behandles efter strafferetsplejens regler	Sagen behandles efter strafferetsplejens regler	serien behandles efter strafferatsplejen sreger	Serien behandles efter strafferatsplejen SREGER
			da	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	Begrebet Volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.
			da	jeg bærer på en svær sygdom	Jeg bærer på en svær sygdom	jeg er bæret på en svær sygdom 	Jeg er bæret på en svær sygdom.
			da	tillader de jeg bruger mosters briller	tillader De, jeg bruger mosters briller	tillader de jeg bruger mørsterspaller	Tillader de, jeg bruger mørsterspaller
			da	sikken et forsuttet bolsje	Sikken et forsuttet bolsje	sæt en gæt for sutte bolje 	Sæt en gæt for sutte bolje.
			da	han løber i kongens have og på volden 	Han løber i Kongens Have og på Volden!	han løb bag kongens herre oppe på båten 	Han løb bag kongens herre oppe på båten.
			da	munden var et stykke af en gammel rive derfor havde han tænder 	munden var et stykke af en gammel rive, derfor havde han tænder.	monden var et stykke af en gammel rive derfor havde han sænder 	Monden var et stykke af en gammel rive, derfor havde han sænder.
