gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	chciałbym podkreślić z największym naciskiem zwracając się tutaj do pani ferrero waldner że jeżeli mówimy o sprawach zagranicznych unii zewnętrznych właśnie takich jak brazylia meksyk kiedy np 	chciałbym podkreślić z największym naciskiem zwracając się tutaj do pani ferrero waldner że jeżeli mówimy o sprawach zagranicznych unii zewnętrznych właśnie takich jak brazylia meksyk kiedy np.	i chciałbym podkreślić z największym naciskiem zwracając się tutaj do pani ferrovalner że o ile mówimy o sprawach zagranicznych unizywnętrznych właśnie taki jak prozydnia meksyk jak na przykład	I chciałbym podkreślić z największym naciskiem zwracając się tutaj do pani Ferrovalner, że o ile mówimy o sprawach zagranicznych unizywnętrznych właśnie taki jak prozydnia meksyk jak na przykład	20090312	0.4444444444444444
male	None	to jest początek polskiej prezydencji sześciomiesięcznej prezydencji i z tego punktu widzenia sześć miesięcy może wydawać się okresem dosyć krótkim ale wszyscy widzimy jakie jest tempo zmian jakie jest tempo wydarzeń w chwili obecnej szczególnie w sferze ekonomicznej i finansowej 	to jest początek polskiej prezydencji sześciomiesięcznej prezydencji i z tego punktu widzenia sześć miesięcy może wydawać się okresem dosyć krótkim ale wszyscy widzimy jakie jest tempo zmian jakie jest tempo wydarzeń w chwili obecnej szczególnie w sferze ekonomicznej i finansowej.	to jest początek polskiej prezydencji wszeszczy o miesięcznej prezydencji i z tego punktu widzenia wszeszmy się co może wydawać się okresem dosyć krótkim ale wszyscy widzimy jakie jest w tym po zmian jakie jest tempo wydarzeń chwilę obecnej szczególnie w sferze ekonomicznej i finansowej 	To jest początek polskiej prezydencji, wszeszczy o miesięcznej prezydencji i z tego punktu widzenia. Wszeszmy się, co może wydawać się okresem dosyć krótkim. Ale wszyscy widzimy, jakie jest w tym po zmian, jakie jest tempo wydarzeń, chwilę obecnej szczególnie w sferze ekonomicznej i finansowej.	20110706	0.275
female	None	najwięcej inwestycji i środków finansowych kumulują stolice państw i stolice regionów kosztem pozostałych terytoriów a państwa członkowskie nie potrafią lub nie chcą temu przeciwdziałać w tej sytuacji niezbędne jest stworzenie takich mechanizmów na szczeblu wspólnoty które będą skutecznie stymulowały bardziej równomierny	najwięcej inwestycji i środków finansowych kumulują stolice państw i stolice regionów kosztem pozostałych terytoriów a państwa członkowskie nie potrafią lub nie chcą temu przeciwdziałać. w tej sytuacji niezbędne jest stworzenie takich mechanizmów na szczeblu wspólnoty które będą skutecznie stymulowały bardziej równomierny	najwięcej inwestycji środków finansowych komulowiał stolice państw i stolice regionów kosztem pozostałych terytorjów a państwa w członkowskiej nie potrafią lub nie chcą temu przeciwdziałać w tej sytuacji niezbędne jest ożenie takich mekanizmów na szczęblu wspólnoty które będą skutecznie z tymulowały bardziej równomiernych	Najwięcej inwestycji środków finansowych komulowiał stolice państw i stolice regionów kosztem pozostałych terytorjów, a państwa w członkowskiej nie potrafią lub nie chcą temu przeciwdziałać. W tej sytuacji niezbędne jest ożenie takich mekanizmów na szczęblu wspólnoty, które będą skutecznie z tymulowały bardziej równomiernych	20090324	0.2682926829268293
female	None	jeśli następuje już zarządzanie ruchem powinno ono odbywać się z poszanowaniem proporcjonalności przejrzystości zapewnienia niezakłóconego przepływu oraz zagwarantowania przejrzystości cen i takiej formy wymogów dotyczących jakości usług która nie wpływa na neutralność sieci 	jeśli następuje już zarządzanie ruchem powinno ono odbywać się z poszanowaniem proporcjonalności przejrzystości zapewnienia niezakłóconego przepływu oraz zagwarantowania przejrzystości cen i takiej formy wymogów dotyczących jakości usług która nie wpływa na neutralność sieci.	jeśli następuje już zarządzanie ruchem powinna on odbywać się sposzanowaniem proporcjonalności przejrzystości zapewnienia niezakłuconego przepówu raz zagwarantowania przejrzystości cen i taką formę wymogów dotyczących jakości usług która nie wpływa na neutralność sieci 	Jeśli następuje już zarządzanie ruchem powinna on odbywać się sposzanowaniem, proporcjonalności przejrzystości zapewnienia niezakłuconego przepówu, raz zagwarantowania, przejrzystości cen i taką formę wymogów dotyczących jakości usług, która nie wpływa na neutralność sieci.	20111116	0.2727272727272727
male	None	po drugie wskazania rozwiązań skutecznych w przyszłości 	po drugie wskazania rozwiązań skutecznych w przyszłości.	po drugie wskazania rozwiązań skutecznych w przyszłości 	po drugie wskazania rozwiązań skutecznych w przyszłości.	20090219	0.0
male	None	chciałbym oświadczyć iż po tej reformie polska z kraju eksportującego cukier musi obecnie importować około dwadzieścia cukru a ceny cukru wzrosły o sześćdziesiąt i stało to się tylko w dwa lata 	chciałbym oświadczyć iż po tej reformie polska z kraju eksportującego cukier musi obecnie importować około dwadzieścia cukru. a ceny cukru wzrosły o sześćdziesiąt i stało to się tylko w dwa lata.	chciałbym oświadczyć i spoty je reformie krak polska skrajują eksportującego cukier musi obecnie importować około 20 cukru a ceny cukru wzrosły o 60 i stało to się tylko w dwa lata 	Chciałbym oświadczyć i spoty je reformie Krak Polska skrajują eksportującego cukier musi obecnie importować około 20% cukru. A ceny cukru wzrosły o 60% i stało to się tylko w dwa lata.	20090401	0.25806451612903225
male	None	słyszymy o wielu pomysłach na sanowanie naszej organizacji najczęściej technicznych 	słyszymy o wielu pomysłach na sanowanie naszej organizacji najczęściej technicznych.	słyszymy o wielu pomysłach na sanowanie naszej organizacji najczęściej technicznych 	słyszymy o wielu pomysłach na sanowanie naszej organizacji, najczęściej technicznych.	20180530	0.0
male	None	polska prezydencja będzie dążyła do porozumienia w tej tak wrażliwej politycznie kwestii 	polska prezydencja będzie dążyła do porozumienia w tej tak wrażliwej politycznie kwestii.	polska prezydencja będzie doongyła do porozumienia w tej tak wrażliwej politycznej kwestii 	Polska prezydencja będzie doongyła do porozumienia w tej tak wrażliwej politycznej kwestii.	20110705	0.16666666666666666
male	None	celem koordynacji powinno być jednak właśnie osiągnięcie synergii w wykorzystywaniu środków 	celem koordynacji powinno być jednak właśnie osiągnięcie synergii w wykorzystywaniu środków.	czelem koordinaty i wina bucię na gwaśniu osiątnięcie synergi wykorzystę w aniosiotku 	Czelem koordinaty, i wina bucię na gwaśniu osiątnięcie synergi wykorzystę w aniosiotku.	20090324	1.0909090909090908
male	None	idea schumana europy narodów gdzie unia pilnuje tylko prawa do swobody przepływu ludzi towarów idei i usług miała dać europie wolność i konkurencyjność w świecie a mamy upadek konkurencyjności firm i rolnictwa 	idea schumana europy narodów gdzie unia pilnuje tylko prawa do swobody przepływu ludzi towarów idei i usług miała dać europie wolność i konkurencyjność w świecie a mamy upadek konkurencyjności firm i rolnictwa.	i daż humana europy narodów działnia piluje tylko prawa dostobodym się powoludzi towarów i dej i usług miała dać europie wolność i konkurencyjność świecie a mamy upade konkurencyjności firmy i rolnictwa 	I daż humana Europy Narodów, działnia piluje tylko prawa, dostobodym się powoludzi, towarów i dej i usług. Miała dać Europie wolność i konkurencyjność świecie. A mamy upade konkurencyjności firmy i rolnictwa.	20180704	0.46875
male	None	aby produkty pochodzenia zwierzęcego były dobrej jakości konieczne są dobrej jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowu 	aby produkty pochodzenia zwierzęcego były dobrej jakości konieczne są dobrej jakości pasze to jest najważniejszy czynnik ale i odpowiednie warunki chowu.	pod upty pochodzenia zwierzęcego były dobre jakości chroniczne są dobre jakości pasze to jest najważniejsze czynik ale i odpowiednie warunki chowu 	pod upty pochodzenia zwierzęcego były dobre jakości chroniczne są dobre jakości pasze, to jest najważniejsze czynik, ale i odpowiednie warunki chowu.	20090205	0.3333333333333333
female	None	harmonizacja dokumentów cyfrowych harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich 	harmonizacja dokumentów cyfrowych harmonizacja w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych praw i zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich.	harmonizacja do komentów cyfrowych jeszcze harmonizacja na w unii europejskiej dokumentów cyfrowych tak jak harmonizacja różnych prawie zapisów jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej państw członkowskich 	Harmonizacja do komentów cyfrowych, jeszcze harmonizacja na w unii europejskiej dokumentów cyfrowych, tak jak harmonizacja różnych prawie zapisów, jeszcze niekoniecznie znaczy znoszenie państw w unii europejskiej, państw członkowskich.	20160525	0.23076923076923078
female	None	celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę sprawozdanie o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie 	celem osiągnięcia spójności terytorialnej powinno być przede wszystkim niwelowanie rozbieżności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państw na co zwraca uwagę sprawozdanie. o ile bowiem maleją różnice między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie.	czelem osiągnięcia spójności terytorialnej powinno być przede wszystkim nivellowania rozwierzności na poziomie rozwoju poszczególnych regionów i państw członkowskich a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państwo na co zwraca uwagę raport o ile bowiem malają różnicę między państwami o tyle coraz bardziej rośnie wewnętrzne zróżnicowanie 	Czelem osiągnięcia spójności terytorialnej powinno być przede wszystkim nivellowania rozwierzności na poziomie rozwoju poszczególnych regionów i państw członkowskich, a w szczególności usuwanie rosnących dysproporcji wewnątrz regionów i państwo, na co zwraca uwagę raport. O ile bowiem, malają różnicę między państwami o tyle coraz bardziej, rośnie wewnętrzne zróżnicowanie.	20090324	0.14893617021276595
male	None	ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władzy komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa stąd tępienie patriotyzmu bo kraje gdzie jest patriotyzm trudno zniewolić 	ale z drugiej strony wiem że celem obecnej unii europejskiej jest zgniecenie wszelkiego oporu przeciwko władzy komisji europejskiej i zmuszenie obywateli unii do bezwzględnego posłuszeństwa. stąd tępienie patriotyzmu bo kraje gdzie jest patriotyzm trudno zniewolić.	ale z drugiej strony wiem że celem obecnej unii europejskiej jest z gniecenie wszelkiego oporu przeciwko władzy komisji europejskiej izmuszenie w wateli unii do bezglanego posłużęstwa stąd stąpienie patriotyzmu bo kraje gdzie jest patriotyzny trudno z niewoliń 	Ale z drugiej strony wiem, że celem obecnej Unii Europejskiej jest z gniecenie wszelkiego oporu przeciwko władzy Komisji Europejskiej. Izmuszenie w wateli unii do bezglanego posłużęstwa. Stąd stąpienie patriotyzmu, bo kraje gdzie jest patriotyzny, trudno z niewoliń.	20180704	0.3142857142857143
female	None	pani przewodnicząca 	pani przewodnicząca!	dziękuję bardzo	Dziękuję bardzo	20090401	1.0
male	None	my jako europejczycy których historia jest związana przede wszystkim z chrześcijaństwem musimy się upomnieć o tych ludzi 	my jako europejczycy których historia jest związana przede wszystkim z chrześcijaństwem musimy się upomnieć o tych ludzi.	my jako europyjczycy który historia jest związana w przede wszystkim sześciając musimy się upomnić o tych ludzi 	My jako Europyjczycy, który historia jest związana w przede wszystkim sześciając, musimy się upomnić o tych ludzi.	20131010	0.35294117647058826
male	None	naszym partnerem jest społeczeństwo organizacje pozarządowe kościoły 	naszym partnerem jest społeczeństwo organizacje pozarządowe kościoły.	naszym partnernym jest społeczeństwo organizacje pozarządowe kościoły 	naszym partnernym jest społeczeństwo organizacje pozarządowe kościoły.	20121212	0.14285714285714285
male	None	a więc wasze poprawki są tak naprawdę w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie	a więc wasze poprawki są tak naprawdę w interesie kremla bo macie rację prawa pracownicze prawa obywatelskie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża parlament ukrainy tym kto zagraża prawom człowieka na ukrainie	a więc w wasze poprawki są tak naprawdę w interesie kremna bo macie rację proba pracownicza prawa obwaterstie są zagrożone na ukrainie ale nie jest tym kto zagraża rząd ukrainy nie jest tym kto zagraża w parlamę tu krainy tym kto zagraża prawom człowieka na ukrainie 	A więc w wasze poprawki są tak naprawdę w interesie kremna. Bo macie rację. Proba pracownicza, prawa obwaterstie są zagrożone na Ukrainie, ale nie jest tym, kto zagraża, rząd Ukrainy. Nie jest tym, kto zagraża w parlamę tu krainy. Tym, kto zagraża prawom człowieka na Ukrainie,	20140402	0.20930232558139536
female	None	prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu siedem i to wobec polski 	prawie trzy lata temu po raz pierwszy uruchomiono procedurę z artykułu siedem i to wobec polski.	prawie trzla ta temu po raz pierwszy uruchomiony procedurę zartykuł się w mega i to wobec polski 	Prawie trzla ta temu, po raz pierwszy uruchomiony procedurę zartykuł się w mega i to wobec Polski.	20201111	0.4375
female	None	w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europejskiej i na świecie 	w ostatnich latach znacznie wzrosły wyzwania związane z faktem unikania opodatkowania osób prawnych co budzi ogromne obawy w unii europejskiej i na świecie.	w ostatnich rataach znacznie wzrosły wyzwania związany z faktem unikania opodatrowania osób prawnych co budzi ogromne obawy w unii europejskiej na świecie 	w ostatnich rataach znacznie wzrosły wyzwania związany z faktem unikania opodatrowania osób prawnych, co budzi ogromne obawy w Unii Europejskiej na świecie.	20170704	0.17391304347826086
male	None	rozwój koncepcji międzyregionalnej wymiana najlepszych praktyk wpisuje się w plan reformy polityki spójności i jest jej idealnym uzupełnieniem 	rozwój koncepcji międzyregionalnej wymiana najlepszych praktyk wpisuje się w plan reformy polityki spójności i jest jej idealnym uzupełnieniem.	rozły koncepcji między regionalnej wymian najlepszych praktyk wpisuje się w plan reformu polityki z półność jest tej idealnym uzupelnieniem 	Rozły koncepcji między regionalnej wymian najlepszych praktyk wpisuje się w plan reformu polityki z półność, jest tej idealnym uzupelnieniem.	20090324	0.5
male	None	człowiek musi jeść przemieszczać się i schować od zimna czy deszczu 	człowiek musi jeść przemieszczać się i schować od zimna czy deszczu.	człowiek musi jeść przemierzać się i schować od dziwna czy deszczu 	Człowiek musi jeść, przemierzać się i schować od dziwna czy deszczu.	20090326	0.18181818181818182
male	None	kończąc chciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programu wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskich 	kończąc chciałbym zapytać w jaki sposób komisja zamierza osiągnąć efekt synergii wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrażania programu wsparcia reform strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państw członkowskich?	kończąc chciałbym zapytać w jaki sposób komisja zamierza osiągnąć efektyenergi wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrożenia programów wsparcia refon z strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państwunkowskiej 	Kończąc, chciałbym zapytać. W jaki sposób komisja zamierza osiągnąć efektyenergi wielu programów wsparcia oraz jak konkretnie będzie wyglądać system wdrożenia programów wsparcia refon z strukturalnych oraz kwestia dobrowolności dedykowania pomocy technicznej z inicjatywy państwunkowskiej.	20170426	0.22857142857142856
male	None	w analizie komisja kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej mamy powody do zadowolenia 	w analizie komisja kreśli optymistyczny obraz sytuacji gospodarczej w unii europejskiej. mamy powody do zadowolenia.	anali za komisji kreśli optymistyczny obraz tłaci gospodarczych w unii europejskiej mamy powody do zadowolenia 	Anali za komisji kreśli optymistyczny obraz Tłaci gospodarczych w Unii Europejskiej. Mamy powody do zadowolenia.	20180313	0.3333333333333333
female	None	naszą rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych 	naszą rolą rolą parlamentu europejskiego jest dopilnowanie żeby takie działania chińskich władz jak zainicjowana jakiś czas temu kampania mocnego uderzenia spotkały się z ostrą i zdecydowaną reakcją państw demokratycznych.	naszą rolą rolą parlamentu europejskiego jest dopilowanie żeby takie działania chyski władz jak zajmciewoneć czas temu kampania mocnego uderzenia spodkali się z osrońsku zdecydowaną racją państwem okratycznych 	Naszą rolą, rolą parlamentu europejskiego jest dopilowanie, żeby takie działania chyski władz, jak zajmciewoneć czas temu kampania mocnego uderzenia. Spodkali się z osrońsku zdecydowaną racją państwem okratycznych.	20090312	0.3448275862068966
male	None	oczywiście traktat przewiduje że rada i parlament powinny podjąć wszelkie starania aby osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską będą starały się tym procesem sterować 	oczywiście traktat przewiduje że rada i parlament powinny podjąć wszelkie starania aby osiągnąć porozumienie na temat kształtu wieloletnich ram finansowych i w tym duchu prezydencja polska wspólnie z komisją europejską będą starały się tym procesem sterować.	oczywiście traktat przewiduje że rada i parlament powinny podjęższerkie starania aby osiągnąć porozumienie na temat kształtów wieloleknik ram finansowych i w tym duchu prezydencja polska spólnie z komisji europejską myślę będą starały się tym procesem sterora 	Oczywiście traktat przewiduje, że rada i parlament powinny podjęższerkie starania, aby osiągnąć porozumienie na temat kształtów, wieloleknik ram finansowych i w tym duchu prezydencja Polska Spólnie z Komisji Europejską myślę, będą starały się tym procesem sterora.	20110705	0.2222222222222222
male	None	może z jednym wyjątkiem 	może z jednym wyjątkiem.	może z jednym wyjątkiem 	może z jednym wyjątkiem?	20090422	0.0
male	None	pani kanclerz po raz kolejny dała dowód jak rozumie solidarność europejską 	pani kanclerz po raz kolejny dała dowód jak rozumie solidarność europejską.	pani kansyż poraskolejnym dawa dowódcia jak rozumie solidarnoście europejską 	Pani Kansyż poraskolejnym, dawa dowódcia, jak rozumie solidarnoście europejską.	20090202	0.6363636363636364
male	None	w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem społeczności europejskiej 	w związku z tym ta skuteczność nie jest tylko hasłem ale jest głębokim oczekiwaniem społeczności europejskiej.	a w związku z tym tasku teczność nie jest tylko hasłem ale jest głębokim oczekiwaniu od społeczności europejskiej 	A w związku z tym tasku teczność nie jest tylko hasłem, ale jest głębokim oczekiwaniu od społeczności europejskiej.	20110913	0.3125
male	None	program wspierania reform strukturalnych w krajach unii europejskiej na lata dwa tysiące siedemnaście dwa tysiące dwadzieścia w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szansę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych 	program wspierania reform strukturalnych w krajach unii europejskiej na lata dwa tysiące siedemnaście dwa tysiące dwadzieścia w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który ma szansę stać się instrumentem inteligentnego wzrostu oraz poprawy wykorzystywania funduszy unijnych.	program wspierania reform strukturalnych w krajach unii europejskiej na latę 2017 2020 w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym który masz ansy stać się instrumentem inteligentnego wzrostu oraz popraw wykorzystywania funduszy unii 	Program wspierania reform strukturalnych w krajach Unii Europejskiej, na latę 2017-2020, w zakresie pobudzenia wzrostu gospodarczego i podnoszenia poziomu życia jest dokumentem ważnym, który masz ansy stać się instrumentem inteligentnego wzrostu oraz popraw wykorzystywania funduszy Unii.	20170426	0.2682926829268293
male	None	jedna rzecz się jednak nie zmienia i jest stała to są indywidualne potrzeby psychiczne dzieci 	jedna rzecz się jednak nie zmienia i jest stała to są indywidualne potrzeby psychiczne dzieci.	jedna rzecz się jednak niezmienia jest twarda to są indywidualne potrzeby psychiczne dzieci 	Jedna rzecz się jednak niezmienia jest twarda. To są indywidualne, potrzeby psychiczne dzieci.	20090310	0.26666666666666666
male	None	otóż unia europejska w ramach swoich granic dąży do tego aby w sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcję i zwiększają równolegle emisję 	otóż unia europejska w ramach swoich granic dąży do tego aby w sposób radykalny obniżyć emisję gazów cieplarnianych zamykając jednak oczy na fakt że inne kraje takie jak chiny indie kraje byłego związku sowieckiego bynajmniej nie zamierzają tego czynić zwiększają produkcję i zwiększają równolegle emisję.	otóż ujeuropiska w ramach swoich granic doży do tego aby sposób radykalny obniżyć emisję gazów się plarniamy zamknęł się jednak oczy na fakt że inne kraje takie jak chiny indie kraje było jego związku z sowieckiego by najmniej nie zamierzają tego czynić zwiększają produkcję i zwiększają równoleglemisję 	otóż ujeuropiska w ramach swoich granic, doży do tego aby sposób radykalny obniżyć emisję gazów się plarniamy. Zamknęł się jednak oczy na fakt, że inne kraje, takie jak chiny, indie, kraje, było jego związku z sowieckiego, by najmniej nie zamierzają tego czynić, zwiększają produkcję i zwiększają równoleglemisję.	20110705	0.3333333333333333
male	None	kobiety darfurskie popierają w piśmie z dnia cztery marca bieżącego roku wydanie nakazu aresztowania przywódcy sudanu omara al baszira przez międzynarodowy trybunał karny 	kobiety darfurskie popierają w piśmie z dnia cztery marca bieżącego roku wydanie nakazu aresztowania przywódcy sudanu omara al baszira przez międzynarodowy trybunał karny.	kobiety darfurzkie popierają w piszmie z niaczpartego marca wierzące goroku wydanie na kazorę sztowania przywucy su danu o mara alba sira przez międzynarodowy trybunał kar 	Kobiety Darfurzkie popierają w piszmie z niaczpartego marca Wierzące Goroku. Wydanie na kazorę sztowania przywucy su danu o Mara Alba Sira. Przez międzynarodowy trybunał kar.	20090312	0.7391304347826086
male	None	czy to wciąż jest jeszcze wolny rynek jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmom na spokojną konkurencję na faktycznie wolnym rynku 	czy to wciąż jest jeszcze wolny rynek? jeśli chcemy utrzymania wolnego handlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwólmy firmom na spokojną konkurencję na faktycznie wolnym rynku.	czy to wciąż jest jeszcze wolny rynek jeśli chcemy utrzymania wolnego chandlu jeśli chcemy zwiększyć konkurencyjność jeśli chcemy wzmocnić nasz przemysł to wstrzymajmy legislacyjną machinę i pozwolmy firmał na spokojną konkurencję na faktycznie wolny rynku 	Czy to wciąż jest jeszcze wolny rynek? Jeśli chcemy utrzymania wolnego chandlu, jeśli chcemy zwiększyć konkurencyjność, jeśli chcemy wzmocnić nasz przemysł, to wstrzymajmy legislacyjną machinę i pozwolmy firmał na spokojną konkurencję na faktycznie wolny rynku.	20181128	0.11428571428571428
male	None	niedobór środków może również nastąpić w zakresie zapewnienia podstawowych usług użytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności 	niedobór środków może również nastąpić w zakresie zapewnienia podstawowych usług użytku publicznego oraz inwestycji infrastrukturalnych na obszarach wiejskich do których powinien przyczynić się również fundusz spójności.	nie do bursi odkupmy również nastąpić w zakresie zapewnienia podstawowych odsokorzytkupowicznego oraz inwestycji infrastrukturalnych na obszarowiej w iskich do których powinien przycinić się również wątrz płynności 	Nie do bursi odkupmy również nastąpić w zakresie zapewnienia podstawowych odsokorzytkupowicznego oraz inwestycji infrastrukturalnych na obszarowiej w Iskich, do których powinien przycinić się również wątrz płynności.	20090324	0.5
male	None	ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż dziewięćdzisiąt pięć wszystkich gospodarstw 	ważne jest jednak by z omawianych programów skorzystali unijni rolnicy a szczególnie drobne i średnie gospodarstwa które stanowią aż dziewięćdzisiąt pięć wszystkich gospodarstw.	ważne jest jednak by wspomawianych programów skorzystali unijni rolnicy a szczególnie drobne i średniego spodarszta które stanowią aż 95 wszystkich gospodarstw 	Ważne jest jednak, by wspomawianych programów skorzystali unijni rolnicy, a szczególnie drobne i średniego spodarszta, które stanowią aż 95% wszystkich gospodarstw.	20090205	0.2608695652173913
male	None	miliony używanych samochodów płyną z europy zachodniej do środkowo wschodniej i innych państw członkowskich gdzie kończą swoje życie kto poniesie koszty społeczne i ekologiczne ich demontażu i dalszego zagospodarowania pilne staje się zatem stworzenie unijnego rynku surowców wtórnych surowce te powinny zostać sklasyfikowane i znormalizowane zużyty sprzęt elektryczny mógłby podlegać podobnym procedurom trudno go zbierać i poddawać demontażowi przepisy obciążające	miliony używanych samochodów płyną z europy zachodniej do środkowo wschodniej i innych państw członkowskich gdzie kończą swoje życie. kto poniesie koszty społeczne i ekologiczne ich demontażu i dalszego zagospodarowania? pilne staje się zatem stworzenie unijnego rynku surowców wtórnych. surowce te powinny zostać sklasyfikowane i znormalizowane. zużyty sprzęt elektryczny mógłby podlegać podobnym procedurom. trudno go zbierać i poddawać demontażowi. przepisy obciążające	używanych samochodów płyną z europy zachodniej do środkowo słodniej innych krajów państwów kowski gdzie kończą swoje życie kto podniesie koszty społecznej jako logiczniech demontażu i dalszego zagospodarowania pilne staje się za tym stworzenie unijnego rynku surowców wtóry winne one być te surowce z klasyfikowane z norma wizowane z użyty sprzęt elektrycznie mogły podlega spodobne procedurom trudno go zgierać i poddawać demontażowi 	używanych samochodów płyną z Europy zachodniej do środkowo-słodniej innych krajów państwów kowski, gdzie kończą swoje życie. Kto podniesie koszty społecznej, jako logiczniech, demontażu i dalszego zagospodarowania, pilne staje się za tym stworzenie unijnego rynku surowców, wtóry, winne one być te surowce z klasyfikowane, z norma-wizowane. Z użyty sprzęt elektrycznie, mogły podlega spodobne procedurom. Trudno go zgierać i poddawać demontażowi.	20170314	0.5333333333333333
male	None	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uściwość po płaca ale czn a wstwo że brawstwo i poddaństwo 	Wszyscy widzą, to nie praca i uściwość. Po płaca, ale czn.a wstwo, że brawstwo i poddaństwo.	20180704	0.6153846153846154
male	None	ich pozycja prawna jest bardzo słaba 	ich pozycja prawna jest bardzo słaba.	i poziceprawna jest bardzo słaba 	i poziceprawna jest bardzo słaba.	20090218	0.5
male	None	to prawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przyjmowaniu uchodźców 	to prawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przyjmowaniu uchodźców.	to prawda że unia europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przejmowaniu uchodźców 	To prawda, że Unia Europejska potrzebuje wspólnej polityki azylowej i wypracowania postawy solidarności w przejmowaniu uchodźców.	20090309	0.0625
