gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mr	गज ल ल खन करण ऱ य स ठ य च व श ष उपय ग ह ण र आह 	गज़ल लेखन करणाऱ्यांसाठी याचा विशेष उपयोग होणार आहे.	gezell ekar karna sati yatsa vi shesh upyo huna rahi 	gezell ekar karna sati, yatsa vi shesh upyo huna rahi.
female		teens	mr	श र व ष ण न स र यप रक श झ कल 	श्री विष्णूनी सूर्यप्रकाश झाकला.	shri vishruni su dia praka je dhaqla	Shri Vishruni, su dia praka je dhaqla
female		teens	mr	स च लक असण र य र वल क ट ब य न ब क त न न यमब ह य पद धत न क ट यवध च कर ज घ तल 	संचालक असणार् या रावल कुटुंबीयांनी बँकेतून नियमबाह्य पद्धतीने कोट्यवधींचे कर्ज घेतले.	sanchala ka snara raavan kutun bianne banketun niya mubhaya paad diti niya kutten vadi karza jutun	Sanchala ka snara raavan kutun bianne banketun niya mubhaya paad diti niya kutten vadi karza jutun
female		teens	mr	आजह ह द स थ न प रज पक ष भ रत य प रज पक ष त न व च क ह प रज पक ष अस त त व त आह त 	आजही हिंदुस्थान प्रजापक्ष, भारतीय प्रजापक्ष ता नावाचे काही प्रजापक्ष अस्तित्वात आहेत.	arri hinduistan prajapakshur bharatiya prajapakshur nawatya kali prajapakshur astipta tahit 	Arri, Hinduistan Prajapakshur, Bharatiya Prajapakshur, Nawatya Kali Prajapakshur, Astipta Tahit.
female		teens	mr	मथ र च र ज यकर त आण क स च वड ल 	मथुरेचा राज्यकर्ता आणि कंसाचे वडिल.	motore zar azhya kanta adhi kanshathya mo li 	Motore zar azhya kanta, adhi kanshathya mo li.
female		teens	mr	मह भ रत त ल अश वत थ म ल ख क व जय द शम ख	महाभारतातील अश्वत्थामा लेखिका विजया देशमुख	mahabartha tin ashwat thama leke ka vijayah dishmuk 	Mahabartha Tin Ashwat Thama, leke ka Vijayah Dishmuk.
female		teens	mr	ल कस ख य न स र आ ध र प रद श भ रत त दह व र ज य आह 	लोकसंख्येनुसार आंध्र प्रदेश भारतात दहावे राज्य आहे.	locos on kini sar andra pradesh partad da havi radzio ahi	Locos on kini sar, Andra pradesh partad da havi radzio ahi
female		teens	mr	त य च म ख य लय अक ल य थ ह त 	त्याचे मुख्यालय अकोला येथे होते.	tiansim khala ekkola yete hutti 	Tiansim khala ekkola yete hutti.
female		teens	mr	र ध च क ष ण वर मन प स न प र म ह त 	राधेचे कृष्णावर मनापासून प्रेम होते.	radeece krushnavar mana pasun prinhoti	Radeece Krushnavar mana Pasun Prinhoti
female		teens	mr	एक प रच ड सम द य अस आह क ज र वण ल द वत व द ण र आह 	एक प्रचंड समुदाय असा आहे की जो रावणाला देवत्व देणारा आहे.	1 perchanda samudai asahi kizurang nala dewatwa deenara hi	1-perchanda samudai asahi kizurang nala dewatwa deenara hi
female		teens	mr	त य च जन म अ जन य व नर च य प ट अ जन र य थ झ ल ह त 	त्याचा जन्म अंजनी या वानरीच्या पोटी अंजनेरी येथे झाला होता.	taatsajan maa anjani yawanari cha koti anjani ri yethe zala hota	Taatsajan maa Anjani yawanari cha koti Anjani ri yethe zala hota
female		teens	mr	न ष क म ब द ध न प रयत न कष ट क म म हणज च कर म क ल प ह ज 	निष्काम बुद्धीने प्रयत् न, कष्ट, काम म्हणजेच कर्म केले पाहिजे.	nishkambudhine priyahtna karshto kamo mangit karmakili bahi je 	Nishkambudhine, Priyahtna, Karshto, Kamo, Mangit, Karmakili bahi je.
female		teens	mr	च त र द लन च त र म ल आ त न ल य न ज ळ शहर 	चित्र दालन चित्र मोल आंतोनेलियाना जुळी शहरे.	4 dalan chitramul antonilian zuri shahre	4 Dalan Chitramul Antonilian Zuri Shahre
female		teens	mr	उर ज प रस रम ध यम रश य ल उर ज मह सत त म हणत त 	उर्जा प्रसारमाध्यमे रशियाला उर्जा महासत्ता म्हणतात.	urja prasar madhya me reshya la urja mahasetta mintat	Urja Prasar Madhya me Reshya La Urja Mahasetta Mintat
female		teens	mr	त र प र ह ईश न य भ रत त ल एक र ज य आह 	त्रिपुरा हे ईशान्य भारतातील एक राज्य आहे.	tripura ishan ja bharatatil 1 rajja ahi 	Tripura ishan ja Bharatatil, 1 Rajja Ahi.
female		teens	mr	ज वनप रव स ग न द ड कर ह य च जन म परतव ड व दर भ य थ झ ल 	जीवनप्रवास गो. नी. दांडेकर ह्यांचा जन्म परतवाडा विदर्भ येथे झाला.	jevan ravas guni damra kaur yansav janmo parathvada vidhar bhoyethe zana 	Jevan Ravas Guni Damra Kaur Yansav Janmo, Parathvada Vidhar Bhoyethe Zana.
female		teens	mr	द ल ल सल तनत च य त लन त म घल स म र ज य न ध र म क सल ख ठ वल 	दिल्ली सल्तनतींच्या तुलनेत मुघल साम्राज्याने धार्मिक सलोखा ठेवला.	delhi sultana tichatulanaet mughal samraj jane dharmik salokat hula	Delhi Sultana Tichatulanaet Mughal Samraj Jane Dharmik Salokat Hula
female		teens	mr	ह ग भ उपट न क ढ न ट क व त क य 	हे गाभे उपटून काढून टाकावेत काय?	higabhi optun karum takavet ka hai 	Higabhi, optun karum takavet ka hai.
female		teens	mr	य ज ल ह य च प रश सक य क द र अक ल ह आह 	या जिल्ह्याचे प्रशासकीय केंद्र अकोला हे आहे.	rajasakya kindra aholahe ahe 	Rajasakya kindra, aholahe ahe.
female		teens	mr	म नन थ न स वर ग स ज ऊन व स क ल 	मीननाथाने स्वर्गास जाऊन वास केला.	minanatan ne swerga zoon vaskila	Minanatan ne swerga zoon vaskila
female		teens	mr	त य न तर त य ग य ब ल च प ज क ल ज त 	त्यानंतर त्या गाय बैलांची पुजा केली जाते.	tahananthar tiagai bailanchi puja ke lizate	Tahananthar, tiagai, bailanchi puja ke lizate
female		teens	mr	मह र ष ट र च म त र गड आह 	महाराष्ट्राची माती रांगडी आहे.	mahara fra chimati ranguriya hai	Mahara Fra Chimati Ranguriya hai
female		teens	mr	श वस न ग त आम ह श व च स न क व ड कर ज व च र न 	शिवसेना गीत आम्ही शिवाचे सैनिक वेडे करू जिवाचे रान।	chuse nagit amishivate saini vedekoru jiva saran 	Chuse nagit, amishivate saini, vedekoru, jiva saran.
female		teens	mr	क र ल म र क सन प रत प दन क ल ल य स म यव द अर थव यवस थ च य पक ष वर स प र ण प रभ व प रभ व त आह 	कार्ल मार्क्सने प्रतिपादन केलेल्या साम्यवादी अर्थव्यवस्थेचा या पक्षावर संपूर्ण प्रभाव प्रभावित आहे.	kalmaksna prati padden kelela samyawadi arthmi wo sthejal jaapakshawar sam purna pravau pravavit ahet 	Kalmaksna Prati Padden kelela samyawadi arthmi wo sthejal jaapakshawar sam purna pravau pravavit ahet.
female		teens	mr	वऱ ह ड त न य ण र उत पन न अध कतर ह द व भ ग वर खर च ह ऊनह वऱ ह ड द र लक ष ल ल र ह 	वऱ्हाडातून येणारे उत्पन्न अधिकतर हिंदी विभागावर खर्च होऊनही वऱ्हाड दुर्लक्षिलेला राही.	warhadatun yanare utpanna adhiktar hindi bagawar khajjohoni warhad durlakshi lele rahi	Warhadatun yanare utpanna adhiktar Hindi-bagawar khajjohoni Warhad Durlakshi lele rahi
female		teens	mr	म झ बह ण म र ख आह 	माझी बहिण मूर्ख आहे.	majibahel murkahe	Majibahel Murkahe
female		teens	mr	जग च य इत ह स त एवढ भव य द व य व यक त मत त व द सऱ य क ण च अस ल अस व टत न ह 	जगाच्या इतिहासात एवढे भव्य दिव्य व्यक्तिमत्त्व दुसऱ्या कुणाचे असेल असे वाटत नाही.	jaga chai thya sada aurib bha vya devya vya kti matva dhushya kona chya asel asa vattat nahi	Jaga chai thya sada aurib bha vya devya vya kti matva dhushya kona chya asel asa vattat nahi
female		teens	mr	ज ञ त स र त प क ष अध क स पत त जमव ण य च य प रकरण त जनह त य च क द खल 	ज्ञात स्रोतांपेक्षा अधिक संपत्ती जमविण्याच्या प्रकरणात जनहित याचिका दाखल.	natch trotan peksha adik sam patty zama vinyachya plakarna janili diachika dakol	Natch trotan peksha adik sam patty zama vinyachya plakarna janili diachika dakol
female		teens	mr	त य म ळ अस ल खन च रल ज ऊ शकत न ह 	त्यामुळे असे लेखन चोरले जाऊ शकत नाही.	tarmore asceli kunso lesausha pratnahi	Tarmore asceli kunso lesausha Pratnahi
female		teens	mr	व च त रव र य स ठ पत न म हण न अ ब क व अ ब ल क य न त य न च ज क न आणल 	विचित्रवीर्यासाठी पत् नी म्हणून अंबिका व अंबालिका यांना त्यांनीच जिंकून आणले.	birchitra varia sari pi tni munun ambi kaava amba li kaayan na tani jinkunane	Birchitra varia sari pi tni munun ambi kaava amba li kaayan na tani jinkunane
female		teens	mr	ओळ तल श वटच अक षर न हम च ग र ग समजत त 	ओळीतले शेवटचे अक्षर नेहमीच गुरू ग समजतात.	olitli shayvatse akshar nehmi chguru ga samastat 	Olitli shayvatse akshar nehmi chguru ga samastat.
female		teens	mr	च न नई प र व च न व मद र स ह सर व त म ठ शहर तस च र ज य च र जध न आह 	चेन्नई पूर्वीचे नाव मद्रास हे सर्वात मोठे शहर तसेच राज्याची राजधानी आहे.	chennai puriwitzinao madras kisarwat moteshaharta sates rajjachiy rajthaniyaay 	Chennai, Puriwitzinao Madras, Kisarwat Moteshaharta Sates Rajjachiy Rajthaniyaay.
female		teens	mr	दळणवळण भ प ळ द श त ल बर य च भ ग श व व ध म र ग न ज डल आह 	दळणवळण भोपाळ देशातील बर् याच भागांशी विविध मार्गांनी जोडले आहे.	doan and bhopay theshathi were yats bhaganshi vidamargane zorlesat 	Doan and Bhopay theshathi were yats Bhaganshi Vidamargane zorlesat.
female		teens	mr	ह प रस क र म ळवण ऱ य न इतर क ठल ह व श ष पदव क व म नधन वग र म ळत न ह 	हा पुरस्कार मिळवणाऱ्यांना इतर कुठलीही विशेष पदवी किंवा मानधन वगैरे मिळत नाही.	haapur eskal meonarannna iter kuflihi visheesh padvi ki ba mandhan wageri melhtna hi 	Haapur Eskal meonarannna, iter kuflihi visheesh padvi ki ba mandhan wageri melhtna hi.
female		teens	mr	आमच य प र म च आम ह स ल ज व टल 	आमच्या प्रेमाची आम्हांस लाज वाटली.	amca primaqi amhase laazwati	Amca Primaqi Amhase Laazwati
female		teens	mr	पक ष च र ष ट र य अध यक ष व उप ध यक ष य गट च पदस द ध अध यक ष व उप ध यक ष असत त 	पक्षाचा राष्ट्रीय अध्यक्ष व उपाध्यक्ष या गटाचे पदसिद्ध अध्यक्ष व उपाध्यक्ष असतात.	pokshata rasheya dikshava upadekshava yagathei ca sitha dikshava upadekshava upadekshava astat 	Pokshata rasheya dikshava upadekshava yagathei ca sitha dikshava upadekshava upadekshava astat.
female		teens	mr	य न क ब र च समजज घ तल व र ज य र वण स द ऊ क ल 	यांनी कुबेराची समजजू घातली व राज्य रावणास देऊ केले.	andi hubaraj isamzut ghatni varaj rawadas bewkele 	Andi hubaraj isamzut Ghatni, Varaj Rawadas Bewkele.
female		teens	mr	चप त चप त ह भ रत य च य र जच य आह र त ल एक प रम ख पद र थ आह 	चपाती चपाती हा भारतीयांच्या रोजच्या आहारातील एक प्रमुख पदार्थ आहे.	zapati abharati cha roo cha aharathil 1 1 pada hrta hai 	Zapati, abharati & cha roo cha aharathil 1-1 pada hrta hai.
female		teens	mr	त य म ळ ल वण ल आ तरर ष ट र य प रत ष ठ प र प त झ ल 	त्यामुळे लावणीला आंतरराष्ट्रीय प्रतिष्ठा प्राप्त झाली.	tiamu ilavli la anter rastriya pratishtha prattas hali 	Tiamu ilavli la, anter rastriya pratishtha prattas hali.
female		teens	mr	भ ष म न न क ष न स ग तल य म ळ अख र ध तर ष ट र न प डव न अर ध र ज य द ऊन इ द रप रस थ ल प ठवल 	भीष्माने निक्षून सांगितल्यामुळे अखेर धृतराष्ट्राने पांडवाना अर्धे राज्य देऊन इंद्रप्रस्थाला पाठवले.	bishmalen mikshon sangitljemore akhev trutraštra ne parna vanna ardera jadeum indrupras thala vathole	Bishmalen mikshon sangitljemore akhev trutraštra ne parna vanna ardera jadeum Indrupras thala vathole
female		teens	mr	न मद व ज ञ न श वर च य स गत त र ह ल 	नामदेव ज्ञानेश्वरांच्या संगतीत राहिले.	nam dee vnianeshwaran chas sangati trahi le 	Nam dee vnianeshwaran chas Sangati trahi le.
female		teens	mr	कर न टक न म ह त त त रज ञ न क ष त र तह भर व प रगत क ल ल आह 	कर्नाटकाने माहिती तंत्रज्ञान क्षेत्रातही भरीव प्रगती केलेली आहे.	karnaata kaane maheeti tandrahtnyan shetrahtahi bharif pragati keli ahil 	Karnaata kaane maheeti tandrahtnyan shetrahtahi bharif pragati keli ahil.
female		teens	mr	ह घटन म हणज फ र च क र त च म ह र तम ढ ह त 	ही घटना म्हणजे फ्रेंच क्रांतीची मुहुर्तमेढ होती.	hig hatnaam manjee french kranteji mour tham ed hothi 	Hig hatnaam, manjee French kranteji mour tham ed hothi.
female		teens	mr	च न नईच य मध यभ ग त न क म क व क वम नद आण दक ष ण भ ग त न अद य र नद व ह त 	चेन्नईच्या मध्यभागातून कुम किंवा कुवम नदी आणि दक्षिण भागातून अद्यार नदी वाहाते.	 	.
female		teens	mr	उद मर ठ व क प ड य इथ एक व श ष ट ज ग अश भर घ तल आह 	उदा. मराठी विकिपीडिया इथे एका विशिष्ट जागी अशी भर घातली आहे.	pudar mana ti miki peria itte ikav nishish choy zavi ashi barhat lihai 	Pudar, mana ti miki peria, itte ikav nishish choy zavi, ashi barhat lihai.
female		teens	mr	भ ग ल र जस थ न ह भ ग ल क द ष ट य अत शय व व ध यप र ण आह 	भूगोल राजस्थान हे भौगोलिक दृष्ट्या अतिशय वैविध्यपूर्ण आहे.	bugoara justan k vaabalig rushkao i think she have way bit to putna aay 	Bugoara justan k, vaabalig rushkao, i think she have way bit to putna aay.
female		teens	mr	अश वत थ म य न मह भ रत य द ध त क रव च श वटच स न पत म हण न क म पह ल 	अश्वत्थाम्याने महाभारत युद्धात कौरवांचा शेवटचा सेनापती म्हणून काम पहिले.	ašwetta mani mavarar ndu darskavrawan sarshay vatsas in a pari minu kam pahi phe 	Ašwetta mani mavarar, ndu darskavrawan sarshay vatsas in a pari minu kam pahi phe.
female		teens	mr	न य क त भ रत मध य स ध रणपण दर प च वर ष न ल कसभ न वडण क घ तल य ज त त 	नियुक्ती भारतामध्ये साधारणपणे दर पाच वर्षांनी लोकसभा निवडणुका घेतल्या जातात.	newti baarta ma desadharan planeder paswarsha nerooksa baarhewanu kao githla jata	Newti baarta ma desadharan planeder paswarsha nerooksa baarhewanu kao githla jata
female		teens	mr	म द र च य र प वर आकर ष त ह ऊन प ड म द र ल आपल पत न म हण न स व क र करत 	माद्रीच्या रुपावर आकर्षीत होऊन पाडूं माद्रीला आपली पत्नी म्हणून स्वीकार करतो.	madrija rupawar akrasheet horn pandu madriya afli pathni manunchvi kar karsu 	Madrija Rupawar, Akrasheet Horn Pandu, Madriya Afli, Pathni Manunchvi Kar Karsu.
female		teens	mr	र जस थ नच म रव ड व म व ड अस द न व भ ग आह त 	राजस्थानचे मारवाड व मेवाड असे दोन विभाग आहेत.	rajasthan ji marwar vomu i var asi dom vi baak ahi	Rajasthan ji marwar vomu i var,asi dom,vi baak,ahi
female		teens	mr	उर वर त स शय त च च कश स र 	उर्वरित संशयितांची चौकशी सुरू.	put a ready song she had tanki so karshi suri 	Put a ready song she had tanki so karshi suri.
			mr	उद हरण कध म अस अन कध म तस कळ न मल ह अस म कस 	उदाहरण कधी मी असा अन् कधी मी तसा कळेना मलाही असा मी कसा?	mudaren kadi mi asap anak kadi metasap korena mala yu asap ni kasa	Mudaren kadi mi asap anak kadi metasap korena mala yu asap ni kasa
			mr	लवकर भ ट च 	लवकर भेटूच!!	low carbate	Low carbate
			mr	ज ल ह य वर ल व स त त ल ख य थ आह 	जिल्हे यावरील विस्तृत लेख येथे आहे.	jinde yavaril pustrut lekiyede ahe 	Jinde Yavaril Pustrut lekiyede Ahe.
			mr	इर कच य बरब द च प य ब र ट श च य वस हतक ल त घ तल ग ल 	इराकच्या बरबादीचा पाया ब्रिटिशांच्या वसाहतकालात घातला गेला.	iraq chabbarwadi sa paayabritishan chab asad kaalad kaad lagila	Iraq chabbarwadi sa paayabritishan chab asad kaalad kaad lagila
female		twenties	mr	त इ द र च य क प न प ड च पत न क त ह ल झ ल ल प त र ह त 	तो इंद्राच्या कृपेने पंडूची पत् नी कुंती हिला झालेला पुत्र होता.	so indraja krupel panduchi parindu munti hindadhali la patrahuta 	So Indraja Krupel, Panduchi Parindu, Munti Hindadhali, La Patrahuta.
female		twenties	mr	म आजवर अन क ग र थ व चल म त र अस ग र थ म कध प ह ल न ह व चल न ह 	मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही.	as you know we are going to take a picture of us 	As you know, we are going to take a picture of us.
female		twenties	mr	द र ण च र य ज व ह शस त रध र आह त त व ह त य न हरव न अशक य ह त 	द्रोणाचार्य जेव्हा शस्त्रधारी आहेत तेव्हा त्यांना हरवीने अशक्य होते.	tronaja niju wa shastradali ahin te matan na harun niju wa shakti ohmte	Tronaja niju wa shastradali ahin te matan na harun niju wa shakti ohmte
female		twenties	mr	कद च त त य म ळ त य च य म त य न तर त य च य र ज य त आन दच व यक त क ल ग ल 	कदाचित त्यामुळे त्याच्या मृत्युनंतर त्याच्या राज्यात आनंदच व्यक्त केला गेला.	kodaqi tamore teichan muttunun tattin caarajan adunututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututut	Kodaqi tamore teichan muttunun tattin caarajan adunututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututututut
female		twenties	mr	प र च न इत ह स त अमर वत शहर च उल ल ख मह भ रत त आढळत 	प्राचीन इतिहासात अमरावती शहराचा उल्लेख महाभारतात आढळतो.	prachi tithya saat amram tithya saat mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga 	Prachi, tithya, saat, amram, tithya, saat, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga, mga,
female		twenties	mr	य दरम य न य न वर ल इ ज न जवळप स स ड नऊ म न ट स ठ च लव ण य त आल 	यादरम्यान यानावरील इंजीन जवळपास साडे नऊ मिनिटांसाठी चालविण्यात आले.	yadar men janavari in jinzawar pasade no minita sati salawla thale 	Yadar men Janavari in Jinzawar Pasade No Minita Sati, Salawla Thale.
female		twenties	mr	ब स द ह द ध व स खर प स न बनवल ज ण र एक म ष ट न न आह 	बासुंदी हा दूध व साखरेपासून बनवले जाणारे एक मिष्टान्न आहे.	bashinghli hago 2 3 sattre person bhanolha zadara 1 mishtan na ai	Bashinghli hago 2-3 sattre person bhanolha zadara 1 mishtan na ai
female		twenties	mr	न व च व य त पत त प र ग त ह स क क लख ड भ ग ल रश य ह जग त ल क ष त रफळ न स र सर व त म ठ द श आह 	नावाची व्युत्पत्ती प्रागैतिहासिक कालखंड भूगोल रशिया हा जगातील क्षेत्रफळानुसार सर्वांत मोठा देश आहे.	nawashi vidpatti praga tihasi kalkanda bhulirashya hajjavati shretafarnu sarwar motha dejai 	Nawashi Vidpatti, Praga Tihasi Kalkanda Bhulirashya, Hajjavati Shretafarnu Sarwar Motha Dejai.
female		twenties	mr	य न तर व व ध प रक रच म द न ख ळ ख ळल ज त त 	या नंतर विविध प्रकारचे मैदानी खेळ खेळले जातात.	yalan tarv vidya prakar khe me dari khe kelezaat 	Yalan tarv vidya prakar khe, me dari khe kelezaat.
female		twenties	mr	त झ य जवळ म त य य ण र न ह 	तुझ्याजवळ मृत्यू येणार नाही.	tuja zalam rattu je nardaj	Tuja zalam rattu je nardaj
female		twenties	mr	व त त ह कव त रचन च एक प रम ण आह 	वृत्त हे कवितारचनेचे एक प्रमाण आहे.	1 kv h 1 5	1 kv h 1,5
female		twenties	mr	खर प प क अक ल ज ल ह य त क प स ह महत त व च खर प प क आह 	खरीप पिके अकोला जिल्ह्यात कापूस हे महत्त्वाचे खरीप पीक आहे.	karipi kakola jillat kapu saim maadwa je karipi kakeh	Karipi kakola jillat kapu saim maadwa je karipi kakeh
female		twenties	mr	पण त य स ख य च क मत व प रत य क अ क च क मत म त र व गळ आह 	पण त्या संख्येची किमत व प्रत्येक अंकाची किमत मात्र वेगळी आहे.	panta sanketik kem matwapraptik angkashik kem mat matravegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege	Panta sanketik kem matwapraptik angkashik kem mat matravegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegegege
female		twenties	mr	त थ त य न एक श ळ वर सर व ऋष न बसव न उपद श द ल 	तेथे त्यांनी एका शिळेवर सर्व ऋषींना बसवून उपदेश दिला.	tete anne ikashhe var sarwaru shen babasul up desh dila	Tete anne ikashhe var sarwaru shen babasul up desh dila
female		teens	mr	त शबर र ज च कन य ह त 	ती शबर राजाची कन्या होती.	p chopra daayda jikun naayon	P. Chopra daayda jikun naayon
female		teens	mr	म झ रम मध य म झ जम त च ल क बह स ख य न र हत त 	मिझोरम मध्ये मिझो जमातीचे लोक बहुसंख्येने राहतात.	miswrapmaji risk lossa mahti se look lossin kenea 	Miswrapmaji, risk lossa mahti se look, lossin kenea.
female		teens	mr	ज य त प रभ कर र मज श सगनभ ऊ ह बत अन त फ द आद च सम व श ह त 	ज्यात प्रभाकर, रामजोशी, सगनभाऊ, हैबती, अनंत फंदी आदींचा समावेश होता.	 	. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
female		teens	mr	य न म त त न अन भवल ल लक ष त र ह ल 	या निमित्ताने अनुभवलेलं लक्षात राहील.	yani ilpani ono bongyya lakshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshsh	Yani, ilpani, ono bongyya, lakshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshsh
female		teens	mr	आजह ह च त रपट गर द ख चत 	आजही हा चित्रपट गर्दी खेचतो.	arzai hachitha baut tadbe kish	Arzai Hachitha baut tadbe kish
female		teens	mr	अक ल ज ल ह य त ल त ल क मह र ष ट र त ल त ल क अक ल ज ल ह मह र ष ट र च य प र व भ ग त आह 	अकोला जिल्ह्यातील तालुके महाराष्ट्रातील तालुकेअकोला जिल्हा महाराष्ट्राच्या पूर्व भागात आहे.	onkonoji medan dalu ge malash chathi dalu ge okkona jidna maa bash krash ka budna hava bha bha bha	Onkonoji medan dalu ge malash chathi dalu ge okkona jidna maa bash krash ka budna hava bha bha bha
female		teens	mr	य थ दरवर ष मह न भर जत र च लत 	येथे दरवर्षी महिनाभर जत्रा चालते.	it is a little cheap in my mouth but it is a best empty 	It is a little cheap in my mouth, but it is a best empty.
female		teens	mr	म जलग व धरन ल उजव एक क लव आह 	माजलगाव धरनाला उजवा एक कालवा आहे.	majil gaudar nala ujwa ekalwa hai	majil gaudar nala ujwa ekalwa hai
female		teens	mr	मयसभ त झ ल ल य द र य धन च य अपम न च कर ण स क ष द र ह त 	मयसभेत झालेल्या दुर्योधनाच्या अपमानाचा कर्ण साक्षीदार होता.	mayas bed zalele duryoduna japuman na jakaruna sakshidaruta	Mayas bed zalele duryoduna japuman na jakaruna sakshidaruta
female		teens	mr	कथ च स र श म थ ल च अध पत मह र ज जनक च पत न गर भवत र ह ल 	कथेचा सारांश मिथीलेचा अधिपती महाराज जनकाची पत्नी गर्भवती राहिली.	theta saarang sham mithil echa adhi patee maara jana ka cha patni kar ba vatirayali	Theta saarang sham mithil echa adhi patee maara jana ka cha patni kar ba vatirayali
female		teens	mr	अन पम श ळ स ठ हज र ऋष च य व न त वर न ग र ग रक षन थ न त य न उपद श द ण य च म न य क ल 	अनुपम शिळा साठ हजार ऋषींच्या विनंतीवरून गुरू गोरक्षनाथांनी त्यांना उपदेश देण्याचे मान्य केले.	adu pam sira saat hazardu siencha vintyoru guru garakshana tannitana opa deesh denase man neke lu 	Adu pam sira saat hazardu siencha vintyoru guru garakshana tannitana, opa deesh denase man neke lu.
female		teens	mr	त य त क प स प शल ह य सबम न य वर क ल क कर व 	त्यात कॉपी स्पेशल ह्या सबमेन्यूवर क्लिक करावे.	that copy specialy as sub menu work with karam 	That copy specialy as sub menu work with Karam.
female		teens	mr	स त श र मण अस यथ र थ स ब धन त य च य बद दल व परल ज त 	संत शिरोमणी असे यथार्थ संबोधन त्यांच्याबद्दल वापरले जाते.	sante si romaniasiya aparta sambudan ten java delva par nizate	Sante si romaniasiya aparta sambudan ten java delva par nizate
female		teens	mr	आज ञ कर ल त य प रम ण वस त र ल क र म घ ऊन य त 	आज्ञा कराल त्याप्रमाणें वस्त्रालंकार मी घेऊन येतों.	1 aparamaneu vastralangkarmigionitu	1. Aparamaneu vastralangkarmigionitu
female		teens	mr	स जव ळ स बत ल स वल द ऊन ज भ रव ग ईन म त म रव ग ऊन ज इल ह जम द र 	सांजवेळी सोबतीला सावली देऊन जा भैरवी गाईन मी तू, मारवा गाऊन जा. इलाही जमादार.	sands hoai so batila sauli jaun sa bhai ra vai gain mi tu marwa kaun sa i lai zamatat	Sands hoai so batila sauli jaun sa bhai ra vai gain mi tu marwa kaun sa i lai zamatat
