gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	zauważać że polska jest państwem które ma jeden z najwyższych wskaźników wykonywania orzeczeń trybunału sprawiedliwości unii europejskiej 	zauważać że polska jest państwem które ma jeden z najwyższych wskaźników wykonywania orzeczeń trybunału sprawiedliwości unii europejskiej.	zauważać że polska jest państwem który ma jeden z najwyższychskaźników wykonywania o rzeczach trybunału sprawiedliwości unii europejskiej 	Zauważać, że Polska jest państwem, który ma jeden z najwyższychskaźników wykonywania o rzeczach trybunału sprawiedliwości Unii Europejskiej.	20180704	0.29411764705882354
male	None	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrów miast 	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrów miast.	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrum miast 	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrum miast.	20090422	0.07142857142857142
male	None	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym że jakieś rozwiązanie krajowe powinno stanowić wzorzec 	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym że jakieś rozwiązanie krajowe powinno stanowić wzorzec.	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym że jakieś rozwiązanie krajowe stanowicie wzorzece 	W poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym, że jakieś rozwiązanie krajowe stanowicie wzorzece.	20090324	0.125
male	None	chciałbym jeszcze raz bardzo serdecznie podziękować wszystkim zaangażowanym w tę pracę i wyrazić na koniec przekonanie i nadzieję że instrument projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem	chciałbym jeszcze raz bardzo serdecznie podziękować wszystkim zaangażowanym w tę pracę i wyrazić na koniec przekonanie i nadzieję że instrument projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem	jeszcze raz bardzo serdecznie chciałbym podziękować wszystkim zaangażowanym w tą pracę i wyrazić na końcu przekonanie i nadzieję że instrument projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem 	Jeszcze raz bardzo serdecznie chciałbym podziękować wszystkim zaangażowanym w tą pracę i wyrazić na końcu przekonanie i nadzieję, że instrument. Projekt dyrektywy, który dzisiaj omawialiśmy, nie stanie się papierowym tygrysem i powielaczowym prawem.	20111026	0.12121212121212122
male	None	sudanu i sudanu południowego 	sudanu i sudanu południowego.	i sudamu południowym 	i sudamu południowym.	20131010	0.75
male	None	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych 	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych.	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych 	I to jest prawo dla ukraińskich obywateli wypracowane przez nich samych.	20170405	0.0
male	None	dodatkowo poważne skutki dla ludności może powodować obrót podróbkami artykułów spożywczych higieny osobistej czy lekarstw 	dodatkowo poważne skutki dla ludności może powodować obrót podróbkami artykułów spożywczych higieny osobistej czy lekarstw.	dodatkowo poważne skutki dla ludności może powodować obrót podrób kamiertyków spożywczych higieną osobistej czy lekarstw 	Dodatkowo poważne skutki dla ludności może powodować obrót podrób kamiertyków spożywczych, higieną osobistej czy lekarstw.	20120703	0.2
male	None	uważam też że właśnie usługi uczą zarządzania współdziałania i dobrych standardów 	uważam też że właśnie usługi uczą zarządzania współdziałania i dobrych standardów.	uważam też że właśnie usługi usługi uczą zarządzania współdziałania i dobrych standardów 	Uważam też, że właśnie usługi. Usługi uczą zarządzania współdziałania i dobrych standardów.	20090202	0.09090909090909091
male	None	da ogromną władzę komisji europejskiej 	da ogromną władzę komisji europejskiej.	dla gromna władza komisji europejskiej 	Dla gromna władza Komisji Europejskiej.	20180704	0.6
female	None	o ile więc nie powinniśmy zwalczać elastycznych form zatrudnienia to jednak muszą być wypracowane skuteczne mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych 	o ile więc nie powinniśmy zwalczać elastycznych form zatrudnienia to jednak muszą być wypracowane skuteczne mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych.	ale więc nie powinniśmy zwalczać elastyczny form zatrudnienia to jednak muszą być wypracowane z kutecznem mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych 	Ale więc nie powinniśmy zwalczać elastyczny form zatrudnienia. To jednak muszą być wypracowane z kutecznem mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych.	20170704	0.22727272727272727
male	None	premier zupełnie nic w tej sprawie nie robi 	premier zupełnie nic w tej sprawie nie robi.	premiers zupełnie nic w tej sprawie nie robi 	Premiers zupełnie nic w tej sprawie nie robi.	20090401	0.125
female	None	środowiska odbyła się trudna dyskusja na forum rady ale udało nam się wypracować jeden wspólny głos unii europejskiej w zakresie tego jak zamierzamy te negocjacje prowadzić i jak zamierzamy uzyskać postęp w negocjacjach 	środowiska odbyła się trudna dyskusja na forum rady ale udało nam się wypracować jeden wspólny głos unii europejskiej w zakresie tego jak zamierzamy te negocjacje prowadzić i jak zamierzamy uzyskać postęp w negocjacjach.	udało nam się była trudna dyskusja na formrady europejskiej ale udało nam się wypracować jeden wspólny głos u nieu w zakresie tego jak zamierzamy te negocjacje prowadzić jak zamierzamy uzyskać postęp w negocjacjach 	Udało nam się, była trudna dyskusja na formrady europejskiej, ale udało nam się wypracować jeden wspólny głos u nieu. W zakresie tego, jak zamierzamy te negocjacje prowadzić, jak zamierzamy uzyskać postęp w negocjacjach.	20111115	0.24242424242424243
male	None	jeżeli tak to europejska służba działań zewnętrznych musi mieć rzeczywiste instrumenty kontroli eksportu broni 	jeżeli tak to europejska służba działań zewnętrznych musi mieć rzeczywiste instrumenty kontroli eksportu broni.	jeżeli tak to europejska służba działań zewnętrznych musi mieć rzeczywiste instytubenty kontroli eksportu blonii 	Jeżeli tak, to Europejska służba działań zewnętrznych musi mieć rzeczywiste instytubenty kontroli eksportu blonii.	20151216	0.14285714285714285
male	None	zaprzestanie prac rolniczych grozi bowiem klęską głodu 	zaprzestanie prac rolniczych grozi bowiem klęską głodu.	za wrzestanie pracy rolniczych grozi bowiem klenską głodu 	za wrzestanie pracy rolniczych grozi bowiem klenską głodu.	20130704	0.5714285714285714
male	None	drugi problem o którym jest jeszcze mniej w tym akcie to konieczność zwiększenia odporności na możliwość ataków cybernetycznych te ataki będą i trzeba się na to przygotować 	drugi problem o którym jest jeszcze mniej w tym akcie to konieczność zwiększenia odporności na możliwość ataków cybernetycznych. te ataki będą i trzeba się na to przygotować.	w drugiej problem o którym jest jeszcze mniej w tym akcie to konieczność zwiększenia odporności na możliwości ataków cybernetycznych te ataki będą i trzeba się na to przygotować 	W drugiej problem, o którym jest jeszcze mniej w tym akcie, to konieczność zwiększenia odporności na możliwości ataków cybernetycznych. Te ataki będą i trzeba się na to przygotować.	20180611	0.1111111111111111
male	None	w tak atrakcyjnych miastach jakim jest toruń jakim jest grudziądz czy chełmno 	w tak atrakcyjnych miastach jakim jest toruń jakim jest grudziądz czy chełmno.	w taka cackcyjnych miastach jakimi jest toruń jakim jest grudziąc czy hełmną 	w taka cackcyjnych miastach, jakimi jest toruń, jakim jest grudziąc czy hełmną.	20120510	0.4166666666666667
male	None	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którymi agenda rządowa może się podpisać 	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którymi agenda rządowa może się podpisać.	dlatego w głównym rzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówią że to nie są informacje pod którym agenda rządowa może się podpisać 	Dlatego w głównym rzędzie statystycznym chciałem to potwierdzić, ale mi odmówiono, mówią, że to nie są informacje, pod którym agenda rządowa może się podpisać.	20120312	0.125
male	None	wstępne szacunki wskazują na wysoki potencjał jego złóż 	wstępne szacunki wskazują na wysoki potencjał jego złóż.	wstępne szotlomki wskazują na wysoki potencją jego złuż 	Wstępne szotlomki wskazują na wysoki potencją jego złuż.	20120611	0.375
male	None	w ramach komisji juri przygotowywałem opinię do porozumienia handlowego między unią europejską a federacją rosyjską 	w ramach komisji juri przygotowywałem opinię do porozumienia handlowego między unią europejską a federacją rosyjską;	w ramach komisji jury przygotowywiałem opinię do porozumienia handlowego pomizuniu europejską a federació rosyjską 	W ramach Komisji Jury przygotowywiałem opinię do porozumienia handlowego pomizuniu europejską a federació rosyjską.	20131021	0.3333333333333333
male	None	zmienione rozporządzenie zawiera wzmocnione postanowienia w zakresie ochrony praw podstawowych włącznie z ustanowieniem forum konsultacyjnego ds 	zmienione rozporządzenie zawiera wzmocnione postanowienia w zakresie ochrony praw podstawowych włącznie z ustanowieniem forum konsultacyjnego ds.	zmiany rozporządzenie zabiera wzmocnione postanowienia w zakresie ochrony prac podstawowych właśnie zostanowieniem forum konsultacyjnego do sprawy	Zmiany rozporządzenie zabiera wzmocnione postanowienia w zakresie ochrony prac podstawowych. Właśnie zostanowieniem forum konsultacyjnego do sprawy	20110913	0.5
male	None	to wymusza na nas ciągłe zmiany europejskiej polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać reguły dotyczące kontroli handlu produktami podwójnego wykorzystania 	to wymusza na nas ciągłe zmiany europejskiej polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać reguły dotyczące kontroli handlu produktami podwójnego wykorzystania.	to by musza na nas ciągle zmiany europejskie polityki bezpieczeństwa a pewność tej polityki musimy ciągle zmieniać raguły dotyczące kontroli handlu produktami podwójnego nowy korzystania 	To by musza na nas ciągle zmiany europejskie polityki bezpieczeństwa, a pewność tej polityki musimy ciągle zmieniać. Raguły dotyczące kontroli handlu produktami podwójnego nowy korzystania.	20180116	0.34782608695652173
female	None	utrzymanie obowiązującego niesprawiedliwego systemu dopłat bezpośrednich narusza art 	utrzymanie obowiązującego niesprawiedliwego systemu dopłat bezpośrednich narusza art.	utrzymania obowiązującego nie sprawiedliwego systemu dopłat bezpośrednich na rusze artykuł 	utrzymania obowiązującego nie sprawiedliwego systemu dopłat bezpośrednich na rusze artykuł.	20180528	0.75
female	None	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach europejskim krajowym regionalnym z uwzględnieniem zasady subsydiarności 	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach europejskim krajowym regionalnym z uwzględnieniem zasady subsydiarności.	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach europejskim krajowym regionalnym z uwzględnieniem zasady subsywiarności 	proces osiągania spójności terytorialnej powinien być realizowany na wszystkich poziomach, europejskim, krajowym, regionalnym, z uwzględnieniem zasady, subsywiarności.	20090324	0.058823529411764705
female	None	sytuacja o której dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsensus i uzyskać zgodę polityczną na otwarcie granic niż pokonać problemy techniczne 	sytuacja o której dyskutujemy jest wymownym przykładem pokazującym że niekiedy łatwiej jest osiągnąć konsensus i uzyskać zgodę polityczną na otwarcie granic niż pokonać problemy techniczne.	w sytuacjach którą dyskutujemy jest wymownym przykładem pokazującym że nigdy łatwiej jest osiągnąć konsensus i mieć zgodę polityczną na otwarcie granic niż pokonać problemy techniczne 	W sytuacjach, którą dyskutujemy jest wymownym przykładem pokazującym, że nigdy łatwiej jest osiągnąć konsensus i mieć zgodę polityczną na otwarcie granic, niż pokonać problemy techniczne.	20090311	0.2
male	None	dyskusja na temat przyszłości unii europejskiej tak naprawdę jest dzisiaj dyskusją na temat w ogóle unii europejskiej czym ma być unia europejska czym mają być jej polityki w jaki sposób ona ma funkcjonować 	dyskusja na temat przyszłości unii europejskiej tak naprawdę jest dzisiaj dyskusją na temat w ogóle unii europejskiej czym ma być unia europejska czym mają być jej polityki w jaki sposób ona ma funkcjonować.	wyskusja na to na przyszłości unii europejski tak naprawdę dzisiaj dyskusja na dwa dwoble unii europejskiej czym na być unii europejska czy mają być jej polityki w jaki sposób ona ma funkcjonować 	Wyskusja na to na przyszłości Unii Europejski, tak naprawdę dzisiaj dyskusja na dwa dwoble Unii Europejskiej. Czym na być Unii Europejska, czy mają być jej polityki, w jaki sposób ona ma funkcjonować?	20170612	0.36363636363636365
female	None	musimy zagwarantować naszym obywatelom przejrzystość wyboru świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług 	musimy zagwarantować naszym obywatelom przejrzystość wyboru świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług.	my musimy zagwarantować naszym obywatelom przejrzystość wyboru świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług 	My musimy zagwarantować naszym obywatelom przejrzystość wyboru, świadomość wyboru i dostarczenie wszędzie i najlepszej jakości usług.	20111116	0.06666666666666667
male	None	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unii od importu surowców energetycznych może osiągnąć poziom sześćdziesiąt siedem w dwa tysiące trzydzieści 	rosja pozostaje największym dostawcą gazu i ropy z kolei zależność unii od importu surowców energetycznych może osiągnąć poziom sześćdziesiąt siedem w dwa tysiące trzydzieści.	rozsija pozostaje największym dostawcą gazu i ropy z kolei zależność unii od importu wzrostu energetycznych może osiągnąć poziom 67 2030 roku 	Rozsija pozostaje największym dostawcą gazu i ropy. Z kolei zależność unii od importu wzrostu energetycznych może osiągnąć poziom 67% 2030 roku.	20120611	0.3333333333333333
male	None	jego sprawozdanie jest jak najbardziej na czasie 	jego sprawozdanie jest jak najbardziej na czasie.	jego sprawozdanie jest jak najbardziej na czasie 	Jego sprawozdanie jest jak najbardziej na czasie.	20151124	0.0
male	None	zatem rok dwa tysiące piętnaście i kolejne lata powinny być temu poświęcone 	zatem rok dwa tysiące piętnaście i kolejne lata powinny być temu poświęcone.	2015 i kolejny lata powinny być temu poświęcony 	2015 i kolejny lata powinny być temu poświęcony.	20140313	0.5833333333333334
male	None	to właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek tym samym nakładając kaganiec na wolność i wolny handel 	to właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek tym samym nakładając kaganiec na wolność i wolny handel.	to właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek tym samym nakładając karganiec na wolność i wolnych handeln 	To właśnie bizantyjska administracja tworzy kolejne bariery wejścia na wspólny rynek, tym samym nakładając karganiec na wolność i wolnych handeln.	20181128	0.15
male	None	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnętrznego i jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać 	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnętrznego i jest to proces a nie wydarzenie jednostkowe i musimy o tym wszyscy pamiętać.	uczestniczymy w bardzo ważnym ale trudnym procesie budowy rynku wewnętrznego jest to proces a nie wydarzenie jednostkowej musimy o tym wszyscy pamiętać 	Uczestniczymy w bardzo ważnym, ale trudnym procesie budowy rynku wewnętrznego jest to proces, a nie wydarzenie jednostkowej. Musimy o tym wszyscy pamiętać.	20110913	0.125
male	None	to nasz błąd 	to nasz błąd.	do nasz bądź 	do nasz bądź.	20130313	0.6666666666666666
male	None	nie spodziewałem się że mówimy tak unisono 	nie spodziewałem się że mówimy tak unisono.	gdzie bałem się że mówimy tak unisono 	gdzie bałem się, że mówimy tak unisono.	20180704	0.2857142857142857
male	None	pan jest stroną w wewnętrznym konflikcie w polsce i pan tego nie kryje	pan jest stroną w wewnętrznym konflikcie w polsce i pan tego nie kryje	jest stromą we naczyń korticie w polsce i pan tego nie kryje 	jest stromą we Naczyń Korticie w Polsce i Pan tego nie kryje.	20171115	0.38461538461538464
male	None	chciałbym zapewnić że tę kwestię będziemy starali się rozstrzygnąć horyzontalnie 	chciałbym zapewnić że tę kwestię będziemy starali się rozstrzygnąć horyzontalnie.	wciałbym zapewnić że tę kwestię będziemy starali się rozstrzygnąć horsontal 	Wciałbym zapewnić, że tę kwestię będziemy starali się rozstrzygnąć horsontal.	20110705	0.2
male	None	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kary za nadprodukcję mleka jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa 	w uproszczeniu polega on na możliwości umorzenia płatności drugiej i trzeciej raty kary za nadprodukcję mleka jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa.	w uproszczeniu polega on na możliwości umożeniach płatności drugiej trzeciej raty karza na produkcję mleka jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa 	W uproszczeniu polega on na możliwości umożeniach płatności drugiej, trzeciej raty, karza na produkcję mleka, jeżeli producent udokumentuje trudną sytuację finansową swojego gospodarstwa.	20160526	0.20833333333333334
male	None	pomógł w odbudowie europy a mimo to nie zarobił na miano stałego koalicjanta 	pomógł w odbudowie europy a mimo to nie zarobił na miano stałego koalicjanta.	pomób odbudowie europy a mimo to nie zarobił namiano stałego coalicjant 	Pomób odbudowie Europy, a mimo to nie zarobił namiano stałego coalicjant.	20090325	0.38461538461538464
male	None	wspólna odpowiedzialność by przekonać europejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być europejska 	wspólna odpowiedzialność by przekonać europejczyków że odpowiedź na lęki na potrzebę bezpieczeństwa musi być europejska.	wspólna odpowiedzialność by przekonać europyczyków że odpowiedź na lęki na potrzeby bezpieczeństwa musi być europejska 	wspólna odpowiedzialność, by przekonać Europyczyków, że odpowiedź na lęki, na potrzeby bezpieczeństwa musi być europejska.	20170315	0.13333333333333333
male	None	a jeśli jest to decyzja polityczna to znaczy że jest to testowanie reakcji unii europejskiej na fakt bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw unii europejskiej 	a jeśli jest to decyzja polityczna to znaczy że jest to testowanie reakcji unii europejskiej na fakt bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw unii europejskiej.	a jeśli jest to decyzja polityczna to znaczy że jest to cestowanie reakcji unii europejskiej na fakt zatrzymania bezprawnego zatrzymania pod kuriozalnym śmiesznym gdyby nie tragicznym zarzutem piractwa obywateli państw unii europejskiej 	A jeśli jest to decyzja polityczna, to znaczy, że jest to cestowanie reakcji Unii Europejskiej na fakt zatrzymania, bezprawnego zatrzymania pod kuriozalnym, śmiesznym, gdyby nie tragicznym zarzutem piractwa obywateli państw Unii Europejskiej.	20131023	0.06451612903225806
male	None	tu należy pamiętać o zbliżającej się konferencji w busan poświęconej właśnie efektywności współpracy rozwojowej efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie 	tu należy pamiętać o zbliżającej się konferencji w busan poświęconej właśnie efektywności współpracy rozwojowej efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie.	tu należy pamiętać odbliżającej się konferencji w busan poświęconej efektywności współpracy rozwojowej efektywności która szczególnie dla takich donorów jak unia ma duże znaczenie 	Tu należy pamiętać, odbliżającej się konferencji w BUSAN, poświęconej efektywności współpracy rozwojowej, efektywności, która szczególnie dla takich donorów, jak Unia, ma duże znaczenie.	20111115	0.12
male	None	z wielu wypowiedzi oklasków poprawek i całych rezolucji proponowanych przez lewicę przez te cztery lata które miałem okazję zobaczyć przebijało się często negatywne uogólnione nastawienie niekoniecznie poparte faktami 	z wielu wypowiedzi oklasków poprawek i całych rezolucji proponowanych przez lewicę przez te cztery lata które miałem okazję zobaczyć przebijało się często negatywne uogólnione nastawienie niekoniecznie poparte faktami.	z wielu wypowiedzi o klasków po prawek i całych rezolucji proponowanych przez lewicę przez te 4 lata które miałem okazję zobaczyć przybijało się często negatywne ugolione nastawienie niekoniecznie po partej faktami 	Z wielu wypowiedzi o klasków po prawek i całych rezolucji proponowanych przez lewicę, przez te 4 lata, które miałem okazję zobaczyć, przybijało się często negatywne, ugolione nastawienie niekoniecznie po partej faktami.	20090325	0.32142857142857145
male	None	w odpowiedzi eksperci przytaczają dane o zaawansowanych technologiach i zaostrzonych przepisach ochrony środowiska 	w odpowiedzi eksperci przytaczają dane o zaawansowanych technologiach i zaostrzonych przepisach ochrony środowiska.	odpowiedzi eksperci przytaczają dane ozowansowanych technologiach i zaoższonych przepisach o chłonę środowiska 	Odpowiedzi eksperci przytaczają dane ozowansowanych technologiach i zaoższonych przepisach o chłonę środowiska.	20120611	0.46153846153846156
male	None	to podważanie zasad państwa prawa 	to podważanie zasad państwa prawa.	to podważanie zasad państwa prawa 	To podważanie zasad państwa prawa.	20180705	0.0
male	None	panowie posłowie 	panowie posłowie!	panie polskie 	Panie Polskie,	20110913	1.0
female	None	komisja europejska jako strażniczka traktatów powinna być gwarantem stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie transpozycji prawa w państwach członkowskich jak i zagwarantowanie jego należytego poszanowania 	komisja europejska jako strażniczka traktatów powinna być gwarantem stosowania prawa wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnianie transpozycji prawa w państwach członkowskich jak i zagwarantowanie jego należytego poszanowania.	komisja europejska jako straszniczka traktatów powinna być gwarancją stosowania prawas wspólnotowego aby tak było w praktyce niezbędne jest dalsze usprawnienie transposycji prawach członkowskich państwa członkowskich jak i zagwarantowani jego należy tego poszanowania 	Komisja Europejska jako straszniczka traktatów powinna być gwarancją stosowania prawas wspólnotowego, aby tak było w praktyce niezbędne jest dalsze usprawnienie transposycji prawach członkowskich, państwa członkowskich, jak i zagwarantowani jego należy tego poszanowania.	20171026	0.3548387096774194
male	None	chociaż uważam że przyjęcie tego rozporządzenia jest krokiem w dobrym kierunku unia europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nord stream ii 	chociaż uważam że przyjęcie tego rozporządzenia jest krokiem w dobrym kierunku unia europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania mianowicie nord stream ii.	chociaż uważam że przyjęcie tego rozporządzenia z kokiem w dobrym kierunku unia europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania janowicie nordz z tym dwa 	Chociaż uważam, że przyjęcie tego rozporządzenia z kokiem w dobrym kierunku Unia Europejska i jej bezpieczeństwo dostaw gazu właśnie stają w obliczu nowego wyzwania Janowicie Nordz z tym dwa.	20170912	0.25
male	None	kilka tygodni temu pański poprzednik pan verheugen powiedział że żałuje tego iż po pomarańczowej rewolucji nie mógł zawieźć na ukrainę prawdziwych propozycji 	kilka tygodni temu pański poprzednik pan verheugen powiedział że żałuje tego iż po pomarańczowej rewolucji nie mógł zawieźć na ukrainę prawdziwych propozycji.	kilka tygodni temu państwki poprzednich pan ferhojgen powiedział że żałuje tego że po pomarańczowej rewolucji nie mógł zawieść na ukraine prawdziwych propozycji 	Kilka tygodni temu, państwki poprzednich Pan Ferhojgen powiedział, że żałuje tego, że po pomarańczowej rewolucji nie mógł zawieść na Ukraine prawdziwych propozycji.	20121212	0.2727272727272727
female	None	państwa podkreślają zatem znaczenie zapewnienia konsumentom przejrzystych informacji tak aby każdy mógł świadomie wybrać ofertę na którą się decyduje czy to ograniczoną czy po innej cenie w pełnej wysokości konsument musi być jednak świadomy oferty która jest do niego kierowana oraz podkreślają potrzebę zajęcia się kwestiami dyskryminacji i pogarszania się jakości usług które mogą być skutkiem pewnych praktyk w zarządzaniu ruchem w sieci 	państwa podkreślają zatem znaczenie zapewnienia konsumentom przejrzystych informacji tak aby każdy mógł świadomie wybrać ofertę na którą się decyduje czy to ograniczoną czy po innej cenie w pełnej wysokości konsument musi być jednak świadomy oferty która jest do niego kierowana oraz podkreślają potrzebę zajęcia się kwestiami dyskryminacji i pogarszania się jakości usług które mogą być skutkiem pewnych praktyk w zarządzaniu ruchem w sieci.	państwa podkreślają zatem znaczenie zapewnienia konsumentum przejrzystych informacji takaby każdy mógł świadomie wybrać ofertę na którą się decyduje czy to ograniczoną czy po innej cenie w pełnej wysokości natomiast musi konsument być świadomy oferty która jest do niego kierowana oraz potrzebę zajęcia się kwestiami dyskryminacji i pogarszania jakości usług które mogą być skutkiem pewnych praktych 	Państwa podkreślają zatem znaczenie zapewnienia konsumentum przejrzystych informacji. Takaby każdy mógł świadomie wybrać ofertę, na którą się decyduje. Czy to ograniczoną czy po innej cenie w pełnej wysokości, natomiast musi konsument być świadomy, oferty, która jest do niego kierowana. Oraz potrzebę zajęcia się kwestiami dyskryminacji i pogarszania jakości usług, które mogą być skutkiem pewnych praktych.	20111116	0.2222222222222222
male	None	jesteśmy dzisiaj w momencie kiedy to wszystko ma szansę się dokonać na szczycie w wilnie 	jesteśmy dzisiaj w momencie kiedy to wszystko ma szansę się dokonać na szczycie w wilnie.	i jesteśmy dzisiaj w momencie kiedy to wszystko masz anca się dokonać na szczycie w wielnie 	I jesteśmy dzisiaj w momencie, kiedy to wszystko masz anca się dokonać na szczycie w Wielnie.	20131022	0.26666666666666666
male	None	w imieniu polskiej prezydencji pragnę wyrazić wdzięczność wszystkim którzy przyczynili się do pomyślnego zakończenia negocjacji co w moim przekonaniu należy również uznać za sukces metody wspólnotowej 	w imieniu polskiej prezydencji pragnę wyrazić wdzięczność wszystkim którzy przyczynili się do pomyślnego zakończenia negocjacji co w moim przekonaniu należy również uznać za sukces metody wspólnotowej.	w imieniu polskiej prezydencji pragnę wyrazić wdzięczność wszystkim którzy przyczynili się do pomyślnego zakończenia negocjacji co w moim przekonaniu należy również uznać za sukces metody wspólnotowej 	W imieniu polskiej prezydencji pragnę wyrazić wdzięczność wszystkim, którzy przyczynili się do pomyślnego zakończenia negocjacji, co w moim przekonaniu należy również uznać za sukces metody wspólnotowej.	20111116	0.0
male	None	jednym z celów rozwojowych unii jest modernizacja struktury społecznej w tym struktury zatrudnienia 	jednym z celów rozwojowych unii jest modernizacja struktury społecznej w tym struktury zatrudnienia.	jednym z celów rozwojowych u niej jest modernizacja struktury społecznej w tym struktury za trudniejdzies 	Jednym z celów rozwojowych u niej jest modernizacja struktury społecznej, w tym struktury za trudniejdzies.	20090324	0.3076923076923077
male	None	praw podstawowych 	praw podstawowych.	braw podstawol 	Braw, podstawol.	20110913	1.0
male	None	współpracujemy tu blisko z komisją europejską 	współpracujemy tu blisko z komisją europejską.	współ pracujemy tu blisko z komisją europejską 	Współ pracujemy tu blisko z Komisją Europejską.	20180704	0.3333333333333333
male	None	musimy pamiętać że firmy transportowe to w większości nie ogromne przedsiębiorstwa ale małe kilkusamochodowe zakłady 	musimy pamiętać że firmy transportowe to w większości nie ogromne przedsiębiorstwa ale małe kilkusamochodowe zakłady.	musimy pamiętać że firmy transportowe to większość i nieogromny przedsiębiorstwa ale mały kilku samochodowe zakładi 	Musimy pamiętać, że firmy transportowe to większość i nieogromny przedsiębiorstwa, ale mały kilku samochodowe zakładi.	20090310	0.5333333333333333
male	None	czas powiedzieć wprost po pierwsze unia nie ma strategii energetycznej 	czas powiedzieć wprost. po pierwsze unia nie ma strategii energetycznej.	czas powiedzieć wprost po pierwsze unianie ma strategię energetycznej 	Czas powiedzieć wprost, po pierwsze unianie ma strategię energetycznej.	20090202	0.3
