gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	fi	sitten pujotti hän haukensa vitsaan 	Sitten pujotti hän haukensa vitsaan.	sitten pujotti hän haukensa vitsaan 	Sitten pujotti hän haukensa vitsaan.	0.0
female		thirties	fi	on se nyt saarnaaminen 	On se nyt saarnaaminen.	ja nyt saa näiden 	ja nyt saa näiden.	1.0
female		thirties	fi	hän uskoi vakaasti siihen että tekoäly voisi saavuttaa täyden mittansa vain ruumiillistumisen myötä 	Hän uskoi vakaasti siihen, että tekoäly voisi saavuttaa täyden mittansa vain ruumiillistumisen myötä.	hän uskoi vakaasti siihen että tekoälyä voisi saavuttaa täyden mittaansa vain ruumiidosta jos hän myötä 	Hän uskoi vakaasti siihen, että tekoälyä voisi saavuttaa täyden mittaansa vain ruumiidosta, jos hän myötä.	0.38461538461538464
female		thirties	fi	näky oli kuin plussa pallo jolla oli musta ponihäntä 	Näky oli kuin plussa-pallo, jolla oli musta ponihäntä.	aikoinko on plussapallo jolla oli mustaponi häntä 	Aikoinko on plussapallo, jolla oli mustaponi häntä?	0.7777777777777778
female		thirties	fi	 moi mitä sulle sais olla 	"""""""Moi, mitä sulle sais olla?"""	moi mitä sinulla saisi olla 	Moi, mitä sinulla saisi olla?	0.4
female		thirties	fi	hän tukehtui ja kuoli pois 	Hän tukehtui ja kuoli pois.	hän tukehtui ja kuoli pois 	Hän tukehtui ja kuoli pois.	0.0
			fi	äänestin oikeusasiamiehelle myönnettävän vastuuvapauden puolesta 	Äänestin oikeusasiamiehelle myönnettävän vastuuvapauden puolesta.	äänestin oikeushasiamiehelle myönnettävän vastuuvapauden puolesta 	Äänestin oikeushasiamiehelle myönnettävän vastuuvapauden puolesta.	0.2
			fi	itkua ja valitusta kuului tyttöjoukossa 	Itkua ja valitusta kuului tyttöjoukossa.	itkua ja valitusta kuului tyttöjoukossa 	Itkua ja valitusta kuului tyttöjoukossa.	0.0
			fi	näiden epävarmuustekijöiden takia en osannut vastata diegolle mitään epämääräistä ölinää kummallisempaa 	Näiden epävarmuustekijöiden takia en osannut vastata Diegolle mitään epämääräistä ölinää kummallisempaa.	näiden epävarmuustekijöiden takia en ole osannut vastata diegolle mitään epämääräistä ölinää kummallisempaan 	Näiden epävarmuustekijöiden takia en ole osannut vastata Diegolle mitään epämääräistä ölinää kummallisempaan.	0.18181818181818182
			fi	knut tuli paikalle keittiöstä kantaen myös voileipiä tarjolle 	Knut tuli paikalle keittiöstä kantaen myös voileipiä tarjolle.	knut tuli paikalle keittiöstä kantai myös voileipiä tarjolle 	Knut tuli paikalle keittiöstä, kantai myös voileipiä tarjolle.	0.125
			fi	ei ollut puhunut juuri mitään 	Ei ollut puhunut juuri mitään.	ei ollut puhunut juuri mitään 	Ei ollut puhunut juuri mitään.	0.0
			fi	hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun 	Hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun.	hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun 	Hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun.	0.0
			fi	ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta 	Ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta.	ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta 	Ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta.	0.0
			fi	äänestin myös sen puolesta 	Äänestin myös sen puolesta.	äänestin myös sen puolesta 	Äänestin myös sen puolesta.	0.0
			fi	äänestän tämän mukaisesti 	Äänestän tämän mukaisesti.	häännästän tämän mukaisesti 	Häännästän tämän mukaisesti.	0.3333333333333333
			fi	mysteerimies ei enää ihmetellyt sitä miksi d oli halunnut kauas lajitovereistaan 	Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	mysteerimies ei enää ihmetellyt sitä miksi d oli halunnut kauas lajitovereistaan 	Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	0.0
female		thirties	fi	äänestin siksi komission puolesta vaikka teinkin sen vastahakoisesti 	Äänestin siksi komission puolesta, vaikka teinkin sen vastahakoisesti.	äänestin siksi komission puolesta vaikka teinkin sen vastaakoisesti 	Äänestin siksi komission puolesta, vaikka teinkin sen vastaakoisesti.	0.125
female		thirties	fi	hän on niin hyvä näyttelijä etteivät edes äiti ja ystävät tunnista häntä janniksi	Hän on niin hyvä näyttelijä, etteivät edes äiti ja ystävät tunnista häntä Janniksi	hän on niin hyvä näyttelijä että eivät edes äiti ja ystävä tunnista häntä jonneksi 	Hän on niin hyvä näyttelijä, että eivät edes äiti ja ystävä tunnista häntä jonneksi.	0.3076923076923077
female		thirties	fi	olin kuumeessa koko viikon	Olin kuumeessa koko viikon	olin kuumessa koko viikon 	Olin kuumessa koko viikon.	0.25
female		thirties	fi	isabellellä ja thomasilla oli meille jotain kerrottavaa kun he kutsuivat meidät syömään 	Isabellellä ja Thomasilla oli meille jotain kerrottavaa, kun he kutsuivat meidät syömään.	isä vellellä ja tomasilla oli meille tämän kerrottavaa kun he kutsuivat meidät syömään 	Isä Vellellä ja Tomasilla oli meille tämän kerrottavaa, kun he kutsuivat meidät syömään.	0.3333333333333333
female		thirties	fi	ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot 	Ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot.	ruipeloisen katsesta pystyy lukemaan pelon hänen nähdessään meitä takaa ajavat liskot 	Ruipeloisen katsesta pystyy lukemaan pelon hänen nähdessään meitä takaa ajavat liskot.	0.18181818181818182
female		thirties	fi	eno on äidin veli 	Eno on äidin veli.	en ole nähnyt ennää 	En ole nähnyt ennää.	1.0
female		thirties	fi	et voi sä laillani levitä 	Et voi sä laillani levitä.	että poissa lailla ne ei levinnä 	että poissa lailla ne ei levinnä.	1.2
female		thirties	fi	ulkoa alkoi kuulua kovaäänisen moottorin melua 	Ulkoa alkoi kuulua kovaäänisen moottorin melua.	kulkoa kuin kuulokkua ensin moottorin melua 	Kulkoa kuin kuulokkua ensin moottorin melua.	0.6666666666666666
female		thirties	fi	ei meillä kotona mitään metsiä ollut puutarhoja vain ja viljelmiä 	Ei meillä kotona mitään metsiä ollut, puutarhoja vain ja viljelmiä.	ei meillä kotona mitään metsiä ollut puutarhoja vain ja viljelmiä 	Ei meillä kotona mitään metsiä ollut, puutarhoja vain ja viljelmiä.	0.0
female		thirties	fi	olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut 	Olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut.	olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut 	Olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut.	0.0
female		thirties	fi	meitä on yhteensä neljä henkilöä 	Meitä on yhteensä neljä henkilöä.	meitä on yhteensä neljä henkilöä 	Meitä on yhteensä neljä henkilöä.	0.0
female		thirties	fi	tuolla onkin tyhjä penkki 	Tuolla onkin tyhjä penkki.	tuolla onkin tyhjä penki 	Tuolla onkin tyhjä penki.	0.25
			fi	ovatko nämä helmet ekologisesti tuotettuja 	Ovatko nämä helmet ekologisesti tuotettuja?	ovatko nämä helvet ekologisesti tullettuja 	Ovatko nämä helvet ekologisesti tullettuja?	0.4
			fi	nyt kuuluu airojen vingahtelua 	Nyt kuuluu airojen vingahtelua.	nyt kuuluu airojen mingatella 	Nyt kuuluu airojen mingatella.	0.25
			fi	 malik mä haluisin et sä menisit kerää näytteit läheisen meren rannalt 	"""""""Malik, mä haluisin, et sä menisit kerää näytteit läheisen meren rannalt."""	malik mä haluisin että sä menisit kerää näytteitä läheisen merenrannalta 	Malik, mä haluisin, että sä menisit kerää näytteitä läheisen merenrannalta.	0.36363636363636365
			fi	äänestin mietinnön puolesta mutta mistä syystä 	Äänestin mietinnön puolesta, mutta mistä syystä?	äänestin mietinnön puolesta mutta mistä syystä 	Äänestin mietinnön puolesta, mutta mistä syystä?	0.0
female		thirties	fi	knut katseli ikkunasta ulos 	Knut katseli ikkunasta ulos.	knut katseli ikkunasta ulos 	Knut katseli ikkunasta ulos.	0.0
female		thirties	fi	hän päätti hypätä alukseen ja lentää pois 	Hän päätti hypätä alukseen ja lentää pois.	hän päätti hypätä aluksi ja nedentää pois 	Hän päätti hypätä aluksi ja nedentää pois.	0.2857142857142857
female		thirties	fi	vastahan se oli 	Vastahan se oli.	vastaahan se oli 	Vastaahan se oli.	0.3333333333333333
female		thirties	fi	siitä se tuli sitten hänen rouvansa 	Siitä se tuli sitten hänen rouvansa.	siitä se tuli sitten hänen rouvansa 	Siitä se tuli sitten hänen rouvansa.	0.0
female		thirties	fi	kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt 	Kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt.	kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt 	Kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt.	0.0
female		thirties	fi	parasta tulla sen horon tänne vastaamaan vaateisiimme 	Parasta tulla sen horon tänne vastaamaan vaateisiimme.	parasta tulla sen horon tänne vastaamaan vaateisiin 	Parasta tulla sen horon tänne vastaamaan vaateisiin.	0.14285714285714285
female		thirties	fi	opettajille tuli tärkeäksi saada syylliset ilmi 	Opettajille tuli tärkeäksi saada syylliset ilmi.	vettäjille tuli tärkeäksi saada syylliset ilmi 	Vettäjille tuli tärkeäksi saada syylliset ilmi.	0.16666666666666666
female		thirties	fi	äänestin mietinnön puolesta koska se on tasapainoinen 	Äänestin mietinnön puolesta, koska se on tasapainoinen.	äänestin metinne puolesta koska se on tosapainoinen 	Äänestin metinne puolesta, koska se on tosapainoinen.	0.2857142857142857
female		thirties	fi	kuinka malttaisinkaan nukkua kun huomenna on suuri päivä edessä 	Kuinka malttaisinkaan nukkua, kun huomenna on suuri päivä edessä.	kuinka malttaisin kannukko kun huomenna on suuri päivä edessä 	Kuinka malttaisin kannukko, kun huomenna on suuri päivä edessä?	0.2222222222222222
female		thirties	fi	äänestämme siis vain kerran 	Äänestämme siis vain kerran.	äänestämme siis vinkkeen 	Äänestämme siis vinkkeen.	0.5
female		thirties	fi	 okei vapautetaa se mies 	"""""""Okei, vapautetaa se mies."""""""	okei vapautetaan se mies 	Okei, vapautetaan se mies.	0.25
female		thirties	fi	 mä arvasin et sut kandee pyytää tänne kokouksee 	“Mä arvasin, et sut kandee pyytää tänne kokouksee.	arvasin että sit kande pyytäät tänne kokoukseen 	Arvasin, että sit kande pyytäät tänne kokoukseen.	0.75
female		thirties	fi	ihan heidän läheltään kuului nyt puhetta 	Ihan heidän läheltään kuului nyt puhetta.	ihan heidän läheltään kuuluu nyt puhetta 	Ihan heidän läheltään kuuluu nyt puhetta.	0.16666666666666666
female		thirties	fi	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa 	Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	äänestin netinnen puolesta koska sillä parannetaan luottoluokituslaitosten valvontaa 	äänestin netinnen puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	0.125
female		thirties	fi	äänestän tämän päätöslauselman puolesta 	Äänestän tämän päätöslauselman puolesta.	äänestämme tämän päätöslausun oman puolestani 	Äänestämme tämän päätöslausun oman puolestani.	1.0
female		thirties	fi	nyt nousee hän portaita 	Nyt nousee hän portaita.	nyt nouseehan portaita 	Nyt nouseehan portaita.	0.5
female		thirties	fi	miehet ja poika perästä 	Miehet ja poika perästä.	miehet ja poika perästä 	Miehet ja poika perästä.	0.0
female		thirties	fi	poiskaan emme lähtisi 	Poiskaan emme lähtisi.	uskoin että en lähtisi 	Uskoin, että en lähtisi.	1.0
female		thirties	fi	voisinko olla jotakin muuta 	Voisinko olla jotakin muuta?	voisinko olla jotakin muuta 	Voisinko olla jotakin muuta?	0.0
female		thirties	fi	olihan puu kuitenkin suhteellisen jykevän näköinen 	Olihan puu kuitenkin suhteellisen jykevän näköinen.	olihan puu kuitenkin suhteellisen jykevän näköinen 	Olihan puu kuitenkin suhteellisen jykevän näköinen.	0.0
female		thirties	fi	vain vahvimman rodun on selvittävä 	Vain vahvimman rodun on selvittävä.	vain vahvimman radun on selvittävä 	Vain vahvimman radun on selvittävä.	0.2
female		thirties	fi	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan 	Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan 	Äänestettiin, ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	0.0
female		thirties	fi	ei näe eteensä hieltä ja kärpäsiltä 	Ei näe eteensä hieltä ja kärpäsiltä.	ei näe eteensä hieltä ja karpsista 	Ei näe eteensä hieltä ja karpsista.	0.16666666666666666
female		thirties	fi	 eihän se aiheeton voinu olla 	"""""""eihän se aiheeton voinu olla."""	eihän se aiheeton voinut olla 	Eihän se aiheeton voinut olla.	0.2
female		thirties	fi	tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian 	Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmastikin pyytynyt keittää ja valmistanut minulle herkullisen aterin 	Tukuk oli varmastikin pyytynyt keittää ja valmistanut minulle herkullisen aterin.	0.5555555555555556
female		thirties	fi	miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille 	Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kukaan matkustaisi tänne avaruusalukselle vaan lähteä maan meille 	Miksi kukaan matkustaisi tänne avaruusalukselle vaan lähteä maan meille?	0.5714285714285714
female		thirties	fi	olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen 	Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	olenko sittenkin toiminut liian hatiköydästi yrityksessä niin riistää itsetäni hengen 	Olenko sittenkin toiminut liian hatiköydästi yrityksessä, niin riistää itsetäni hengen?	0.5555555555555556
female		thirties	fi	huomenta	Huomenta	huomenta 	Huomenta.	0.0
female		thirties	fi	mikään ei voi olla minulle yllätys 	Mikään ei voi olla minulle yllätys.	mikään ei voi olla minulle yllätys 	Mikään ei voi olla minulle yllätys.	0.0
female		thirties	fi	silti minua mietityttää mitä lähiaikojen seurauksia ohjuksella olisi 	Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	silti minua on mietityttää mitä lähiaikoinseurauksia ohjauksella olisi 	Silti minua on mietityttää, mitä lähiaikoinseurauksia ohjauksella olisi.	0.5
male		thirties	fi	sanelma loikoo permannolla 	Sanelma loikoo permannolla.	sanelma loikoo permanolla 	Sanelma loikoo permanolla.	0.3333333333333333
male		thirties	fi	auta minua 	Auta minua!	auta minua 	Auta minua!	0.0
male		thirties	fi	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla 	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla 	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	0.0
male		thirties	fi	hän menee tuvan taakse kalliolta katsomaan 	Hän menee tuvan taakse kalliolta katsomaan.	hän menee tuvan taakse kalliolta katsomaan 	Hän menee tuvan taakse kalliolta katsomaan.	0.0
male		thirties	fi	äänestimme siksi tämän mietinnön puolesta 	Äänestimme siksi tämän mietinnön puolesta.	äänestimme siksi tämän mietinnän puolesta 	Äänestimme siksi tämän mietinnän puolesta.	0.2
male		thirties	fi	äänestinkö todellakin paremman terveyden suojelun puolesta 	Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkö todellakin paremman terveydensuojelun puolesta 	Äänestinkö todellakin paremman terveydensuojelun puolesta?	0.3333333333333333
male		thirties	fi	asia alkoi miellyttää 	Asia alkoi miellyttää.	asio alkoi miellyttää 	Asio alkoi miellyttää.	0.3333333333333333
male		thirties	fi	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa 	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti ovaa ruussukkulaa 	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti ovaa ruussukkulaa.	0.25
male		thirties	fi	taikka se pannaan lahtipenkkiin 	Taikka se pannaan lahtipenkkiin.	taikka sepannaan lahtipenkkiin 	Taikka sepannaan Lahtipenkkiin.	0.5
male		thirties	fi	taivas on loistavan sininen 	Taivas on loistavan sininen.	taivas on loistavan sininen 	Taivas on loistavan sininen.	0.0
male		thirties	fi	mysteerimies tarvitsi apuamme aluksen varastamisessa 	Mysteerimies tarvitsi apuamme aluksen varastamisessa.	mysterimies tarvitsi apuamme aluksen varastamisessa 	Mysterimies tarvitsi apuamme aluksen varastamisessa.	0.2
male		thirties	fi	niin sanoi mauno varmasti luvaten 	Niin sanoi Mauno varmasti luvaten.	niin sanoi mauno varmasti luvaten 	Niin sanoi Mauno varmasti luvaten.	0.0
male		thirties	fi	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle 	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamisella 	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamisella.	0.1111111111111111
male		thirties	fi	äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne 	Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äänestämällä mietintöä vastaan totean meidälleen vastustavamme kapitalistista järjestelmään 	Äänestämällä mietintöä vastaan totean meidälleen vastustavamme kapitalistista järjestelmään.	0.375
male		thirties	fi	äänestin erehdyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta 	Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin erehtyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta 	Äänestin erehtyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	0.1
male		thirties	fi	olihan minulla nytkin leipää mukana 	Olihan minulla nytkin leipää mukana.	olihan minulla nytkin leipää mukana 	Olihan minulla nytkin leipää mukana.	0.0
male		thirties	fi	finian katsoi minua typertyneenä 	Finian katsoi minua typertyneenä:	finian katsoi minua typertyneenä 	Finian katsoi minua typertyneenä.	0.0
male		thirties	fi	hän kertonee sen meille ajallaan 	Hän kertonee sen meille ajallaan.	hän kertoo näin sen meille ajallaan 	Hän kertoo näin sen meille ajallaan.	0.4
male		thirties	fi	arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin 	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintoistani pääsin 	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani, minkä kintoistani pääsin.	0.1
male		thirties	fi	noh ei auta kun alkaa kiivetä 	Noh, ei auta, kun alkaa kiivetä.	no ei auta ku alkaa kiivetä 	No ei auta ku alkaa kiivetä.	0.3333333333333333
male		thirties	fi	jotkut yleisöluennot liittyvät tieteen popularisointiin	Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleisöluennot liittyvät tieteen popularisointiin 	Jotkut yleisöluennot liittyvät tieteen popularisointiin.	0.0
male		thirties	fi	lyyli vakuutti 	Lyyli vakuutti.	lyylivakuutti 	Lyylivakuutti.	1.0
male		thirties	fi	lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti 	Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	lähentyessämme kaupungin muurea tappiaiset alkoivat lingata jotain roskaa ja pommeja meitä kohti 	Lähentyessämme kaupungin muurea, tappiaiset alkoivat lingata jotain roskaa ja pommeja meitä kohti.	0.16666666666666666
male		thirties	fi	hengitys oli epätasainen ja läähättävä 	Hengitys oli epätasainen ja läähättävä.	hengitys oli epätasoinen ja läähtävä 	Hengitys oli epätasoinen ja läähtävä.	0.4
male		thirties	fi	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa 	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämän tasoista yhteisöllisyyttä tuskin koetaan maassa 	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	0.0
male		thirties	fi	knut alkoi oksentaa mokomakin heikko hermo 	Knut alkoi oksentaa, mokomakin heikko hermo.	knut alkoi oksentaa mokomakin heikkahermo 	Knut alkoi oksentaa Mokomakin heikkahermo.	0.3333333333333333
male		thirties	fi	hänellä oli silloin rahaa 	Hänellä oli silloin rahaa.	hänellä oli silloin rahaa 	Hänellä oli silloin rahaa.	0.0
male		thirties	fi	äänestämme koneäänestyksellä 	Äänestämme koneäänestyksellä.	äänestämme koneäänestyksellä 	Äänestämme koneäänestyksellä.	0.0
male		thirties	fi	osa miehistöstäni tekikin niin 	Osa miehistöstäni tekikin niin.	osa miehistöstä niitä kikinniin 	Osa miehistöstä niitä kikinniin.	0.75
male		thirties	fi	mari odotti vastausta 	Mari odotti vastausta.	mari odotti vastaustu 	Mari odotti vastaustu.	0.3333333333333333
male		thirties	fi	puhelimeni akku tyhjeni jälleen	Puhelimeni akku tyhjeni jälleen	puhelimeni akku tyhjeni jälleen 	Puhelimeni akku tyhjeni jälleen.	0.0
male		thirties	fi	käkriäinen ei uhallakaan suostunut 	Käkriäinen ei uhallakaan suostunut.	käkriäinen ei uhallakaan suostunut 	Käkriäinen ei uhallakaan suostunut.	0.0
male		thirties	fi	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi 	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi 	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	0.0
male		thirties	fi	äänestin näin ollen päätöslauselmaesityksen puolesta 	Äänestin näin ollen päätöslauselmaesityksen puolesta.	äänestin näin ollen päätöslauselma esityksen puolesta 	Äänestin näin ollen päätöslauselma esityksen puolesta.	0.4
male		thirties	fi	minä olen maannut niissä ennenkin 	Minä olen maannut niissä ennenkin.	minä olen maanut niistä ennenkin 	Minä olen maanut niistä ennenkin.	0.4
male		thirties	fi	hän turvautui kiitollisena nymarkiin 	Hän turvautui kiitollisena Nymarkiin.	hän turvauttoi kiitollisen anny markkiin 	Hän turvauttoi kiitollisen Anny Markkiin.	1.0
male		thirties	fi	äänestän näin ollen mietintöä vastaan 	Äänestän näin ollen mietintöä vastaan.	äänestän näin ollen mietintöä vastaan 	Äänestän näin ollen mietintöä vastaan.	0.0
male		thirties	fi	knut oli silmin nähden vieläkin shokissa 	Knut oli silmin nähden vieläkin shokissa.	knut oli silminnähden vieläkin shokissa 	Knut oli silminnähden vieläkin shokissa.	0.3333333333333333
male		thirties	fi	minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa aikaa 	Minulla ja aviomiehelläni oli pitkästä aikaa kahdenkeskeistä vapaa-aikaa.	minulla ja aviomiehelläni oli pitkästä aikaa kahden keskeistä vapaa aikaa 	Minulla ja aviomiehelläni oli pitkästä aikaa kahden keskeistä vapaa-aikaa.	0.2222222222222222
male		thirties	fi	päätimme sännätä ulos katsomaan tilannetta 	Päätimme sännätä ulos katsomaan tilannetta.	päätimme sennäten ulos katsomaan tilannetta 	Päätimme sennäten ulos katsomaan tilannetta.	0.2
male		thirties	fi	ja viedä sinne järvelle 	Ja viedä sinne järvelle.	ja viedä sinne järvelle 	ja viedä sinne järvelle.	0.0
male		thirties	fi	tämä on poikkeuksellisen hieno aineisto 	Tämä on poikkeuksellisen hieno aineisto.	tämä on poikkeuksellisen hieno aineisto 	Tämä on poikkeuksellisen hieno aineisto.	0.0
male		thirties	fi	tunnistin ne heti videoilta joita olin maasta nähnyt 	Tunnistin ne heti videoilta, joita olin maasta nähnyt.	tuntistin ne heti videoilta joita olin maasta nähnyt 	Tuntistin ne heti videoilta, joita olin maasta nähnyt.	0.125
male		thirties	fi	kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille 	Kaksi arkeista oli päässyt perille vieraiden elinkelpoisten planeettojen kiertoradoille.	kaksi arkeesta oli päässyt perille vieraiden elinkelpoisten planeetteen kiertoradoilla 	Kaksi arkeesta oli päässyt perille vieraiden elinkelpoisten planeetteen kiertoradoilla.	0.3333333333333333
male		thirties	fi	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden 	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	äänestäjiä on vaikea saada uskomaan asiaan jos me myönnämme itsellemme vastuuvapauden 	Äänestäjiä on vaikea saada uskomaan asiaan, jos me myönnämme itsellemme vastuuvapauden.	0.0
male		thirties	fi	hän otti haasteen vastaan ja aloimme juosta 	Hän otti haasteen vastaan ja aloimme juosta.	hän otti haasteen vastaan ja aloimme juosta 	Hän otti haasteen vastaan ja aloimme juosta.	0.0
male		thirties	fi	siemailimme viiniä 	Siemailimme viiniä.	siemailin mä viiniiä 	Siemailin mä viiniiä.	1.5
male		thirties	fi	korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen 	Korpiksi muuttunut lääkäri ilkkui minua siipiään levitellen.	korpiksi muuttunut laakari vilkkui minua siipiään levitällän 	Korpiksi muuttunut laakari vilkkui minua siipiään levitällän.	0.42857142857142855
			fi	arvoisa juhlayleisö	Arvoisa juhlayleisö	arvoisa juhla yleensä 	Arvoisa juhla yleensä!	1.0
			fi	äänestän neuvoston hyväksymän paketin puolesta 	Äänestän neuvoston hyväksymän paketin puolesta.	äänestän neuvoston hyväksymän paketin puolesta 	Äänestän neuvoston hyväksymän paketin puolesta.	0.0
			fi	aletaanko seuraavaksi keskustella perhepolitiikasta 	Aletaanko seuraavaksi keskustella perhepolitiikasta?	aloitanko seuraavaksi keskustella perhepolitiikasta 	Aloitanko seuraavaksi keskustella perhepolitiikasta?	0.25
			fi	mutta heidän suunnittelunsa oli minulle vain taustamelua 	Mutta heidän suunnittelunsa oli minulle vain taustamelua.	mutta heidän suunnittelunsa oli minulla vain taustamelua 	Mutta heidän suunnittelunsa oli minulla vain taustamelua.	0.14285714285714285
			fi	sitten hän marssi ulos soittaakseen muutaman puhelun 	Sitten hän marssi ulos soittaakseen muutaman puhelun.	sitten hän marssi ulos soittaaksen muutaman puhelun 	Sitten hän marssi ulos soittaaksen muutaman puhelun.	0.14285714285714285
			fi	onko elämä sulouden ja kammotuksen kivisfinxi 	Onko elämä sulouden ja kammotuksen kivisfinxi?	onko elämän suloudan ja kammotuksen kivis finksi 	Onko elämän, suloudan ja kammotuksen kivis finksi?	0.6666666666666666
			fi	yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen	yleisöluennot voivat liittyä ajankohtaiseen aiheeseen 	Yleisöluennot voivat liittyä ajankohtaiseen aiheeseen.	0.0
