reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Kume bat baino ez du erditzen bakoitzean.	kume bat baino ez du erditzen bakoitzean				eu	Kume bat baino ez du erditzen bakoitzean.	kume bat baino ez du erditzen bakoitzean	0.2857142857142857
Gaur egun Japoniako industriagune handiena da.	gaur egun japoniako industriagune handiena da				eu	Gaur egun Japoniako industriagune handiena da.	gaur egun japoniako industriagune handiena da	0.5
Zerrendak Udaletxeko bost zinegotziak lortu zituen.	zerrendak udaletxeko bost zinagotziak lortu zituen				eu	Zerrendak Udaletxeko bost zinegotziak lortu zituen.	zerrendak udaletxeko bost zinagotziak lortu zituen	0.6666666666666666
Plangintza horren arabera, Alde Zaharreko bizilagunen irisgarritasuna hobetzea premiazkoa da.	plankintza horren arabera alde zaharreko bizilagunen hirisgarritasuna hobetzea premiazko da				eu	Plangintza horren arabera, Alde Zaharreko bizilagunen irisgarritasuna hobetzea premiazkoa da.	plankintza horren arabera alde zaharreko bizilagunen hirisgarritasuna hobetzea premiazko da	0.7
Hainbat sari jaso ditu azken urte hauetan bere lanengatik.	hainbat sari jaso ditu azken urte hauetan bere lanengatik				eu	Hainbat sari jaso ditu azken urte hauetan bere lanengatik.	hainbat sari jaso ditu azken urte hauetan bere lanengatik	0.2222222222222222
Txirrindulari Eskolaren helburua, gazteak, txirrindulari izaten irakastea da.	txirrindulari eskolaren helburua gazteak txirrindulari izaten irakastea da				eu	Txirrindulari Eskolaren helburua, gazteak, txirrindulari izaten irakastea da.	txirrindulari eskolaren helburua gazteak txirrindulari izaten irakastea da	0.625
Denak biltzen dituen ideia Jesukristo Jainko eta Salbatzailetzat hartzea da.	denak biltzen dituen ideia jesu kristo jainko eta salbatzaileentzat hartzea da				eu	Denak biltzen dituen ideia Jesukristo Jainko eta Salbatzailetzat hartzea da.	denak biltzen dituen ideia jesu kristo jainko eta salbatzaileentzat hartzea da	0.6
Telesail edo pelikulen kasuan, adibidez.	telesai edo pelikulen kasuan adibidez				eu	Telesail edo pelikulen kasuan, adibidez.	telesai edo pelikulen kasuan adibidez	0.6
Han daude udaletxea eta udalerriko zerbitzu gehienak.	han daude udaletxea eta udalerriko zerbitzu gehienak				eu	Han daude udaletxea eta udalerriko zerbitzu gehienak.	han daude udaletxea eta udalerriko zerbitzu gehienak	0.2857142857142857
Somorrostro Harana, Bizkaia, Euskal Herria.	somorrostro arana bizkaia euskal herria				eu	Somorrostro Harana, Bizkaia, Euskal Herria.	somorrostro arana bizkaia euskal herria	1.0
Aldizkariak ipuina kendu zuen eta epaiketa bertan behera geratu zen.	aldizkariak ipuina kendu zuen eta epaiketa bertan behera geratu zen				eu	Aldizkariak ipuina kendu zuen eta epaiketa bertan behera geratu zen.	aldizkariak ipuina kendu zuen eta epaiketa bertan behera geratu zen	0.2
Britainiar poniak delako arraza multzoan sartzen da.	britaniar poniak delako arraza multzoan sartzen da				eu	Britainiar poniak delako arraza multzoan sartzen da.	britaniar poniak delako arraza multzoan sartzen da	0.2857142857142857
Azkenik elikadura gibelera doa bertan digeritzeko.	azkenik elikadura gibelera doa bertan digeritzeko				eu	Azkenik elikadura gibelera doa bertan digeritzeko.	azkenik elikadura gibelera doa bertan digeritzeko	0.3333333333333333
Prestakuntza akademikoa eta gaztetako esperientzia, biak nabari dira bere obran.	prestakuntza akademikoa eta gaztetako esperientzia biak nabari dira bere obran				eu	Prestakuntza akademikoa eta gaztetako esperientzia, biak nabari dira bere obran.	prestakuntza akademikoa eta gaztetako esperientzia biak nabari dira bere obran	0.3
Garraioan fidagarritasuna nahi bada, erabiltzailearen aplikazioan inplementatu behar da.	garrailoan fidagarritasuna nahi bada erabiltzailearen aplikazioan inplementatu behar da				eu	Garraioan fidagarritasuna nahi bada, erabiltzailearen aplikazioan inplementatu behar da.	garrailoan fidagarritasuna nahi bada erabiltzailearen aplikazioan inplementatu behar da	0.3333333333333333
Aurkezleak badaki non dauden ahuntzak eta non dagoen autoa.	aurkezleak badaki non dauden ahuntzak eta non dagoen autoa				eu	Aurkezleak badaki non dauden ahuntzak eta non dagoen autoa.	aurkezleak badaki non dauden ahuntzak eta non dagoen autoa	0.2222222222222222
Alfredo entziklopediak saltzen dituen langilea da.	alfredo entziklopediak saltzen dituen langilea da				eu	Alfredo entziklopediak saltzen dituen langilea da.	alfredo entziklopediak saltzen dituen langilea da	0.3333333333333333
Aurrekontuen Legean ezartzen da pentsio horien zenbatekoa.	aurrekontuen legean ezartzen da pentsio horien zenbatekoa				eu	Aurrekontuen Legean ezartzen da pentsio horien zenbatekoa.	aurrekontuen legean ezartzen da pentsio horien zenbatekoa	0.42857142857142855
Liburu honetan agertzen diren pertsonaiak bi multzotan bereiz daitezke.	liburu honetan agertzen diren pertsonahiak bi multzotan bereiz daitezke				eu	Liburu honetan agertzen diren pertsonaiak bi multzotan bereiz daitezke.	liburu honetan agertzen diren pertsonahiak bi multzotan bereiz daitezke	0.3333333333333333
Eraztun Bakarraren jatorrizko boterea gainontzeko Botere Eraztunak kontrolatzea zen.	eraztun bakarraren jatorrizko boterea gainontzeko botere-eraztunak kontrolatzea zen				eu	Eraztun Bakarraren jatorrizko boterea gainontzeko Botere Eraztunak kontrolatzea zen.	eraztun bakarraren jatorrizko boterea gainontzeko botere-eraztunak kontrolatzea zen	0.5555555555555556
Mortadelo eta Filemon izango dira makinan sartuko direnak gaizkileekin lekualdatzeko.	mortadelo eta filemon izango dira bakina sartuko direnak gaizkileekin lekualdatzeko				eu	Mortadelo eta Filemon izango dira makinan sartuko direnak gaizkileekin lekualdatzeko.	mortadelo eta filemon izango dira bakina sartuko direnak gaizkileekin lekualdatzeko	0.4
Besteak beste, hauek dira aipagarrienak.	besteak beste hauek dira aipagarrienak				eu	Besteak beste, hauek dira aipagarrienak.	besteak beste hauek dira aipagarrienak	0.6
Jarraian, izarrak supernoba izeneko leherketa izaten du, kanpoaldera materia egotziz.	jarraian izarrak supernoba izeneko leherketa izaten du kanpoaldera materia egotziz				eu	Jarraian, izarrak supernoba izeneko leherketa izaten du, kanpoaldera materia egotziz.	jarraian izarrak supernoba izeneko leherketa izaten du kanpoaldera materia egotziz	0.3
Tsarrak pazko arrautza bat eskatu zien tsarinarentzat urtero.	txarrak pazko arrautza bat eskatu zien txarinarentzat urtero				eu	Tsarrak pazko arrautza bat eskatu zien tsarinarentzat urtero.	txarrak pazko arrautza bat eskatu zien txarinarentzat urtero	0.375
Hau sistema elektroniko analogiko mota bat da.	hau sistema elektroniko analogiko mota bat da	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hau sistema elektroniko analogiko mota bat da.	hau sistema elektroniko analogiko mota bat da	0.2857142857142857
Hortik, Las Palmas Futbol taldera eraman zuten denboraldi baterako.	hortik laspalmaz futbol taldera eraman zuten denbora aldi baterako	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hortik, Las Palmas Futbol taldera eraman zuten denboraldi baterako.	hortik laspalmaz futbol taldera eraman zuten denbora aldi baterako	0.7777777777777778
Armarriaren azpian frontoia ikus daiteke, erlojua eta Euskaltzaindiaren inskripzioarekin.	armarriaren aspian frontoia ikus daiteke erlojua eta euskaltzaindiaren inskrizioarekin	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Armarriaren azpian frontoia ikus daiteke, erlojua eta Euskaltzaindiaren inskripzioarekin.	armarriaren aspian frontoia ikus daiteke erlojua eta euskaltzaindiaren inskrizioarekin	0.5555555555555556
Bestalde, musika talde ugarik jatorrizko abestiaren bertsioak moldatu zituzten.	bestalde musika talde ugarik jatorrizko abestiaren bertzioak moldatu zituzten	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Bestalde, musika talde ugarik jatorrizko abestiaren bertsioak moldatu zituzten.	bestalde musika talde ugarik jatorrizko abestiaren bertzioak moldatu zituzten	0.3333333333333333
Talde hartatik sortu ziren Alemaniako espresionismoaren lehenengo adierazpenak.	talde hartatik sortu ziren alemaniako espresionismoara lehenengo adierazpenak	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Talde hartatik sortu ziren Alemaniako espresionismoaren lehenengo adierazpenak.	talde hartatik sortu ziren alemaniako espresionismoara lehenengo adierazpenak	0.5
Horrek xurgapena oztopatu eta makinaren lana eten egiten zuen.	horrek zurgapena ostopatu eta makinaren lana eten egiten zuen	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Horrek xurgapena oztopatu eta makinaren lana eten egiten zuen.	horrek zurgapena ostopatu eta makinaren lana eten egiten zuen	0.4444444444444444
Hemen garatuko du bere lan literario eta historikoa.	hemen garatuko du bere lan literario eta historikoa	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hemen garatuko du bere lan literario eta historikoa.	hemen garatuko du bere lan literario eta historikoa	0.25
Batzuen ustez turkiarrak dira, mendebaldetik etorriak.	batzuen ustez turkiarra dira mendebaldetik etorriak	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Batzuen ustez turkiarrak dira, mendebaldetik etorriak.	batzuen ustez turkiarra dira mendebaldetik etorriak	0.6666666666666666
Guztira hamar geltoki izango ziren ibilbide guztian zehar.	guztira hamar geltoki izango ziren ibilbide guztian zehar	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Guztira hamar geltoki izango ziren ibilbide guztian zehar.	guztira hamar geltoki izango ziren ibilbide guztian zehar	0.25
Opera landu zuen batik bat.	opera landu zuen bati pat	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Opera landu zuen batik bat.	opera landu zuen bati pat	0.6
Umetatik izan zuen musikarako zaletasuna.	umetatik izan zuen musikarako zaletasuna				eu	Umetatik izan zuen musikarako zaletasuna.	umetatik izan zuen musikarako zaletasuna	0.4
Euskara ikasteko liburua idatzi zuen.	euskara ikasteko liburua idatzi zuen				eu	Euskara ikasteko liburua idatzi zuen.	euskara ikasteko liburua idatzi zuen	0.4
Horiek kalkula daitezke, neurri batean, Pascalen hirukia erabiliz.	horiek kalkula daitezke neurri batean paskalen hirukia erabiliz				eu	Horiek kalkula daitezke, neurri batean, Pascalen hirukia erabiliz.	horiek kalkula daitezke neurri batean paskalen hirukia erabiliz	0.625
Hala ere berria di-da batean zabaldu zen.	hala ere berria dida batean zabaldu zen				eu	Hala ere berria di-da batean zabaldu zen.	hala ere berria dida batean zabaldu zen	0.42857142857142855
Gotorleku hauek mota askotakoak izan daitezke.	gotorleku hauek mota askotakoak izan daitezke				eu	Gotorleku hauek mota askotakoak izan daitezke.	gotorleku hauek mota askotakoak izan daitezke	0.3333333333333333
Laburbilduz, naturaren zati handi bat partikulez osaturik zegoela ulertzen zen.	laburbilduz naturaren zati handi bat partikulez osaturik zegoela ulertzen zen				eu	Laburbilduz, naturaren zati handi bat partikulez osaturik zegoela ulertzen zen.	laburbilduz naturaren zati handi bat partikulez osaturik zegoela ulertzen zen	0.2
Onddoak: onddoak zelulabakarrak edo zelulanitzak dira, eta eukariotoak dira.	ontsoak ontsoak zelula bakarrak edo zelula anitzak dira eta eukari otoak dira				eu	Onddoak: onddoak zelulabakarrak edo zelulanitzak dira, eta eukariotoak dira.	ontsoak ontsoak zelula bakarrak edo zelula anitzak dira eta eukari otoak dira	1.1111111111111112
Kirolerako eta garraiorako hegazkinak diseinatu zituen.	kirolerako eta garraiorako egazkinak disoinatu zituen				eu	Kirolerako eta garraiorako hegazkinak diseinatu zituen.	kirolerako eta garraiorako egazkinak disoinatu zituen	0.6666666666666666
Filosofia eta Euskal filologiako ikasketak egin zituen.	filosofia eta euskal filologiako ikasketak egin zituen				eu	Filosofia eta Euskal filologiako ikasketak egin zituen.	filosofia eta euskal filologiako ikasketak egin zituen	0.42857142857142855
Koloniek gatazka hauetan parte hartu zuten.	koloniek gatazka hauetan parte hartu zuten				eu	Koloniek gatazka hauetan parte hartu zuten.	koloniek gatazka hauetan parte hartu zuten	0.3333333333333333
Ederra eta polita egin nuen.	ederra eta polita egin nuen				eu	Ederra eta polita egin nuen.	ederra eta polita egin nuen	0.4
Batzuetan barneko zirkulu bat ere agertzen da.	batzuetal barleko zirkulu bat ere agertzen da				eu	Batzuetan barneko zirkulu bat ere agertzen da.	batzuetal barleko zirkulu bat ere agertzen da	0.42857142857142855
Existentzialismoaren aitzindaritzat hartu izan da.	esistentzialismoaren aentzindaritzat hartu izan da				eu	Existentzialismoaren aitzindaritzat hartu izan da.	esistentzialismoaren aentzindaritzat hartu izan da	0.6
Gehienetan, familia bakarrarentzat izaten dira.	gehienetan familia bakarrarentzat izaten dira				eu	Gehienetan, familia bakarrarentzat izaten dira.	gehienetan familia bakarrarentzat izaten dira	0.4
Ea du distira handiko izarrik.	ea du distira handiko izarrik				eu	Ea du distira handiko izarrik.	ea du distira handiko izarrik	0.4
Fidagarriak, dotoreak eta adierazkorrak dira.	fidagarriak dotoriak eta adierazkorrak dira				eu	Fidagarriak, dotoreak eta adierazkorrak dira.	fidagarriak dotoriak eta adierazkorrak dira	0.6
Sarritan igokariak eta iletsuak dira.	sarretan igokariak eta iletsuak dira				eu	Sarritan igokariak eta iletsuak dira.	sarretan igokariak eta iletsuak dira	0.4
Proiektua bertan behera utzi zen hasieratik.	proiektua bertan bera utzi zen hasieratik				eu	Proiektua bertan behera utzi zen hasieratik.	proiektua bertan bera utzi zen hasieratik	0.5
Ordurako prezioa jaisten hasiak ziren, oso kopuru handiak harrapatzen zirelako.	ordurako opresioa jaizten hasiak ziren oso kopuru handiak arrapatzen zirelako				eu	Ordurako prezioa jaisten hasiak ziren, oso kopuru handiak harrapatzen zirelako.	ordurako opresioa jaizten hasiak ziren oso kopuru handiak arrapatzen zirelako	0.6
Gerra ostean galduta egon zen dantza.	gerra ostean galduta egon sendantza				eu	Gerra ostean galduta egon zen dantza.	gerra ostean galduta egon sendantza	0.5
Horrez gain, zalditeriako kapitain, eta Santiagoko Ordenako Zaldun izendatu zuten.	horrezgain saliteriako kapitain eta santiagoko ordenako saldun izendatu zuten				eu	Horrez gain, zalditeriako kapitain, eta Santiagoko Ordenako Zaldun izendatu zuten.	horrezgain saliteriako kapitain eta santiagoko ordenako saldun izendatu zuten	0.8
Baina deskribapen hau ez da zuzena.	baina deskribapen hau ezta zuzena				eu	Baina deskribapen hau ez da zuzena.	baina deskribapen hau ezta zuzena	0.6666666666666666
Osasunako atzealdeko erdialdean jokatzen duen jokalaria da.	osasunako hatsealdeko erdialdean jokatzen duen jokalaria da				eu	Osasunako atzealdeko erdialdean jokatzen duen jokalaria da.	osasunako hatsealdeko erdialdean jokatzen duen jokalaria da	0.42857142857142855
Eguzki sistemako bigarren satelite handiena da, Jupiterren Ganimedes satelitearen ondoren.	eguzki sistemako bigarren satelite handiena da jupiterren ganimede satelitearen ondoren				eu	Eguzki sistemako bigarren satelite handiena da, Jupiterren Ganimedes satelitearen ondoren.	eguzki sistemako bigarren satelite handiena da jupiterren ganimede satelitearen ondoren	0.5
Bere familiako adar batzuk Austria eta Alemaniatik joan ziren Danimarkara.	bere familiako adar batzuk austria eta alemaniatik joan ziren danimarkara				eu	Bere familiako adar batzuk Austria eta Alemaniatik joan ziren Danimarkara.	bere familiako adar batzuk austria eta alemaniatik joan ziren danimarkara	0.4
Aztarna horiek gaur egun Gasteizko Arkeologi Museoan daude ikusgai.	aztarna horiek gaur egun gazteizko arkeologi museoan daude ikusgai				eu	Aztarna horiek gaur egun Gasteizko Arkeologi Museoan daude ikusgai.	aztarna horiek gaur egun gazteizko arkeologi museoan daude ikusgai	0.5555555555555556
Hala ere, erakunde feminista sortzeko erabakia ez zen kolokan jarri.	hala ere erakunde feminista sortzeko erabakia ezen kolokan jarri				eu	Hala ere, erakunde feminista sortzeko erabakia ez zen kolokan jarri.	hala ere erakunde feminista sortzeko erabakia ezen kolokan jarri	0.5
Aintzinako Artearen Galeria Nazionala dago bertan.	entzinako artearen galeria nazionala dago bertan				eu	Aintzinako Artearen Galeria Nazionala dago bertan.	entzinako artearen galeria nazionala dago bertan	0.8333333333333334
Gainera, udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen.	gainera udaren bukaera nekaitza batek zuteak eta uholdeak eragin zituen				eu	Gainera, udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen.	gainera udaren bukaera nekaitza batek zuteak eta uholdeak eragin zituen	0.5
Hego Afrikan eta Namibian bizi dira.	hego afrikan eta namibian bizi dira				eu	Hego Afrikan eta Namibian bizi dira.	hego afrikan eta namibian bizi dira	0.6666666666666666
Lancaster konderriak kilometro koadro ditu.	lankaster konderria kilometro koadro ditu				eu	Lancaster konderriak kilometro koadro ditu.	lankaster konderria kilometro koadro ditu	0.6
Mendian zehar, karlisten guda-zelairaino eraman zuen printzesa.	mendian zehar karlizten guda zela iraino eraman zuen printzesa				eu	Mendian zehar, karlisten guda-zelairaino eraman zuen printzesa.	mendian zehar karlizten guda zela iraino eraman zuen printzesa	1.0
Hau lortzen zuen Hego hemisferioko lehen taldea izan zen.	hau lortzen zuen egomeskerioko lehen taldea izan zen				eu	Hau lortzen zuen Hego hemisferioko lehen taldea izan zen.	hau lortzen zuen egomeskerioko lehen taldea izan zen	0.4444444444444444
Filosofia eta letretako ikasketak egin zituen Santiagon.	filosofia eta letretako ikasketak egin zituen santiagon				eu	Filosofia eta letretako ikasketak egin zituen Santiagon.	filosofia eta letretako ikasketak egin zituen santiagon	0.2857142857142857
Durango aldean ezinbesteko erreferentzia da.	durango aldean ezin besteko erreferentzia da				eu	Durango aldean ezinbesteko erreferentzia da.	durango aldean ezin besteko erreferentzia da	0.8
Kontzeptua oso arlo desberdinetan erabil daiteke, kirolean zein artean.	kontzeptua oso arlo desberdinetan erabil daiteke kirolean seinartean				eu	Kontzeptua oso arlo desberdinetan erabil daiteke, kirolean zein artean.	kontzeptua oso arlo desberdinetan erabil daiteke kirolean seinartean	0.4444444444444444
Napoleondar Gerrak iritsi arte Suediarren esku egon zen Pomerania osoa.	napoleondar gerrak iritsi arte suediarren esku egon zen pomerania osoa				eu	Napoleondar Gerrak iritsi arte Suediarren esku egon zen Pomerania osoa.	napoleondar gerrak iritsi arte suediarren esku egon zen pomerania osoa	0.5
Antza, gazteluaren inguruan eraiki zen herria.	antza gazteluaren inguruan eraiki zen herria				eu	Antza, gazteluaren inguruan eraiki zen herria.	antza gazteluaren inguruan eraiki zen herria	0.3333333333333333
Garraiorako ur-hegazkinak ere egin zituen.	garraiorako urr egazkinak ere egin zituen				eu	Garraiorako ur-hegazkinak ere egin zituen.	garraiorako urr egazkinak ere egin zituen	0.8
Ukuiluak harrizko lurzoru naturala du, marga-geruzak agerian dituena.	ukuiluak harrizko lur soru naturala du marga gerusak agerian dituena				eu	Ukuiluak harrizko lurzoru naturala du, marga-geruzak agerian dituena.	ukuiluak harrizko lur soru naturala du marga gerusak agerian dituena	0.875
Mundu Txapelketan parte hartzera behartzen du.	mundu txapelketan partehartzera behartzen du				eu	Mundu Txapelketan parte hartzera behartzen du.	mundu txapelketan partehartzera behartzen du	0.8333333333333334
Anaia urkatu zuten neska zuri batekin maitemintzeagatik.	anai aurkatu zuten neskazuri batekin maite-mintzagatik				eu	Anaia urkatu zuten neska zuri batekin maitemintzeagatik.	anai aurkatu zuten neskazuri batekin maite-mintzagatik	0.7142857142857143
Antolaketa era honek sekulako garrantzia du.	antolaketa era honek sekulako garrantzia dun				eu	Antolaketa era honek sekulako garrantzia du.	antolaketa era honek sekulako garrantzia dun	0.3333333333333333
Geltokia herriko erdigunean dago, Errobi ibaiaren ekialdean hain zuzen ere.	geltokia herriko erdigunean dago errubi ibaiaren ekialdea nahi zuzen ere				eu	Geltokia herriko erdigunean dago, Errobi ibaiaren ekialdean hain zuzen ere.	geltokia herriko erdigunean dago errubi ibaiaren ekialdea nahi zuzen ere	0.6
Gaur egun, etxe hau arkitektura modernoaren erakusgarria da.	gaur egun etxe ao arkitektura modernuaren erakusgarria da				eu	Gaur egun, etxe hau arkitektura modernoaren erakusgarria da.	gaur egun etxe ao arkitektura modernuaren erakusgarria da	0.625
Araua Espainiako Gorteetara eramatean, hala ere, murrizketa ugari egin zizkioten.	araua espainiako gortetara eramatean hala ere murrizketa ugari egin zizkioten				eu	Araua Espainiako Gorteetara eramatean, hala ere, murrizketa ugari egin zizkioten.	araua espainiako gortetara eramatean hala ere murrizketa ugari egin zizkioten	0.6
Lehenengo Mundu Gerran boluntario hartu zuen parte.	lehenengo mundu gerran boluntari hartu zuen partean				eu	Lehenengo Mundu Gerran boluntario hartu zuen parte.	lehenengo mundu gerran boluntari hartu zuen partean	0.7142857142857143
San Petri basilikaren sarrera zaharberritu zuen.	san petri basilikaren sarrera sarberritu zuen				eu	San Petri basilikaren sarrera zaharberritu zuen.	san petri basilikaren sarrera sarberritu zuen	0.6666666666666666
Hauen izena baino ez dute hartzen.	hauen izena baino eztute hartzen				eu	Hauen izena baino ez dute hartzen.	hauen izena baino eztute hartzen	0.6666666666666666
Zenbat eta handiagoa izan, sakabanatzea handiagoa dela baiezta daiteke.	zenbat eta handiagoa izan sakabanatzea handiagoa dela baiezta daiteke				eu	Zenbat eta handiagoa izan, sakabanatzea handiagoa dela baiezta daiteke.	zenbat eta handiagoa izan sakabanatzea handiagoa dela baiezta daiteke	0.3333333333333333
Data hori hartzen da eskuarki gerraren hasiera markatzeko.	data hori hartzen da eskuarki gerraren hasiera markatzeko				eu	Data hori hartzen da eskuarki gerraren hasiera markatzeko.	data hori hartzen da eskuarki gerraren hasiera markatzeko	0.25
Urte askotan zehar, banaketa ezagunetarikoa izan da.	urte askoan zehar banak eta ezagunetarikoa izan da				eu	Urte askotan zehar, banaketa ezagunetarikoa izan da.	urte askoan zehar banak eta ezagunetarikoa izan da	0.8571428571428571
Hego Amerikatik Mexikora hedatzen dira.	hego-amerikatik mesikora edatzen dira				eu	Hego Amerikatik Mexikora hedatzen dira.	hego-amerikatik mesikora edatzen dira	1.0
Bertan Larraitzeko Ama Birjinaren baseliza kokatzen da.	bertan larraitzeko amabirriginaren baseliza kokatzen da				eu	Bertan Larraitzeko Ama Birjinaren baseliza kokatzen da.	bertan larraitzeko amabirriginaren baseliza kokatzen da	0.7142857142857143
Askotan Zabala auzoarekin bat eginik agertzen da, Zabala-Belendiz toponimoa erabiliz.	askotan zabala usoarekin bat eginik agertzen da zabala belendiz toponimoa erabiliz				eu	Askotan Zabala auzoarekin bat eginik agertzen da, Zabala-Belendiz toponimoa erabiliz.	askotan zabala usoarekin bat eginik agertzen da zabala belendiz toponimoa erabiliz	0.7
Berriro Bizkaian, Areta, Ugao eta Arrigorriaga zeharkatzen ditu.	berriro bizkaian areta ugao eta herrigorriaga zeharkatzen ditu				eu	Berriro Bizkaian, Areta, Ugao eta Arrigorriaga zeharkatzen ditu.	berriro bizkaian areta ugao eta herrigorriaga zeharkatzen ditu	0.75
Zarauzko Surf Elkarteko kidea da.	txalausko surf elkarteko kidea da				eu	Zarauzko Surf Elkarteko kidea da.	txalausko surf elkarteko kidea da	0.8
Bere aldaerak hiru multzotan banatzen dira: iparraldekoak, hegoaldekoak eta ekialdekoak.	bere aldaera kiru multzotan banatzen dira iparraldekoak egoaldekoak eta ekialdekoak				eu	Bere aldaerak hiru multzotan banatzen dira: iparraldekoak, hegoaldekoak eta ekialdekoak.	bere aldaera kiru multzotan banatzen dira iparraldekoak egoaldekoak eta ekialdekoak	0.7
Titulu hau, denbora labur batez, Genovako Errepublikan ere erabili zen.	titulu hau denbora labur batez genovako errepublikan ere erabili zen				eu	Titulu hau, denbora labur batez, Genovako Errepublikan ere erabili zen.	titulu hau denbora labur batez genovako errepublikan ere erabili zen	0.6
Hortik aurrera Gasteiz kalea dago.	portik aurrera gazteiskalea dago				eu	Hortik aurrera Gasteiz kalea dago.	portik aurrera gazteiskalea dago	0.8
Berriki etxeko orubean etxebizitza-multzo bat eraiki da.	berriki etxeko orubean etxebizitzan multzo bat eraiki da				eu	Berriki etxeko orubean etxebizitza-multzo bat eraiki da.	berriki etxeko orubean etxebizitzan multzo bat eraiki da	0.5714285714285714
Bere semea herrialdeko independentziaren alde borrokatu zuen.	bere semea herrialde pendenpendentziaren alde gorrokatu zuen				eu	Bere semea herrialdeko independentziaren alde borrokatu zuen.	bere semea herrialde pendenpendentziaren alde gorrokatu zuen	0.7142857142857143
Matematika, filosofia zein musikan jakintsua zen.	matematika filosofia zein musikan jakintsua zen				eu	Matematika, filosofia zein musikan jakintsua zen.	matematika filosofia zein musikan jakintsua zen	0.3333333333333333
Portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion.	portugalgo antzerkia bisortzeko bere proiektuari hasiera eman zion				eu	Portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion.	portugalgo antzerkia bisortzeko bere proiektuari hasiera eman zion	0.375
Likido likatsu honen barruan, osagai guztiak suspentsio egoeran daude.	likido likatsu horren barruan osagai guztiak suspentzio egoeran daude				eu	Likido likatsu honen barruan, osagai guztiak suspentsio egoeran daude.	likido likatsu horren barruan osagai guztiak suspentzio egoeran daude	0.5555555555555556
Bi urte geroago estreinako aldiz agertzekoa zen film batean.	bi urte geroago estreinako aldiz agertzekoa zen film batean				eu	Bi urte geroago estreinako aldiz agertzekoa zen film batean.	bi urte geroago estreinako aldiz agertzekoa zen film batean	0.2222222222222222
Krimeako Astrofisika Behatokian lan egiten du.	krimeako astrofisika behatokian lan egiten du				eu	Krimeako Astrofisika Behatokian lan egiten du.	krimeako astrofisika behatokian lan egiten du	0.6666666666666666
Egilearen izen-deiturak gaztelaniazko grafiarekin ageri dira liburu azalean.	egilaren izen deitura gaztelaniazko grafiarekin ageri dira liburu asalean				eu	Egilearen izen-deiturak gaztelaniazko grafiarekin ageri dira liburu azalean.	egilaren izen deitura gaztelaniazko grafiarekin ageri dira liburu asalean	0.5
Bilboko Kontserbatorioan, piano-, harmonia- eta konposizio-ikasketak egin zituen.	bilboko kontserbatorioan piano armonia eta konposizio ikasketak egin zituen				eu	Bilboko Kontserbatorioan, piano-, harmonia- eta konposizio-ikasketak egin zituen.	bilboko kontserbatorioan piano armonia eta konposizio ikasketak egin zituen	0.875
Galestar poni mota ezagunena da hau.	galestar poni mota ezagunena da hau				eu	Galestar poni mota ezagunena da hau.	galestar poni mota ezagunena da hau	0.3333333333333333
Argumentu nagusia hemen politikarekin lotuago.	argumentu nagusia hemen politikarekin lotuago				eu	Argumentu nagusia hemen politikarekin lotuago.	argumentu nagusia hemen politikarekin lotuago	0.4
Eskola ikasketak, berriz, sei urterekin hasi zituen.	eskola ikasketak berriz zei urterekin hasi zituen				eu	Eskola ikasketak, berriz, sei urterekin hasi zituen.	eskola ikasketak berriz zei urterekin hasi zituen	0.7142857142857143
Hauek dira faktore fisiko nagusiak: Erliebea, lurzoru mota eta klima.	hauek dira faktore fisiko nagusiak erlilebea lur soru mota eta klima				eu	Hauek dira faktore fisiko nagusiak: Erliebea, lurzoru mota eta klima.	hauek dira faktore fisiko nagusiak erlilebea lur soru mota eta klima	0.6
Zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko.	zitekeen epailek gilabeteak behar izatea erabaki bat hartzeko				eu	Zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko.	zitekeen epailek gilabeteak behar izatea erabaki bat hartzeko	0.5
