	gender	accent	reference	reference_original	inferred	inferred_original	date
1603	male	None	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów. myślę że poza decyzjami o dużym formacie dotyczącymi spraw transportu energetyki wolnego rynku handlowego wspólnej wymiany są także drobniejsze czy mniejsze rzeczy a więc sprawy edukacji	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów. myślę że poza decyzjami o dużym formacie dotyczącymi spraw transportu energetyki wolnego rynku handlowego wspólnej wymiany są także drobniejsze czy mniejsze rzeczy a więc sprawy edukacji	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy jak gdyby eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów myślę że poza decyzjami o dużym formacie miaowicie sprawy transportu energetyki wolnego rynku handlowego wspólnej wymiany są jakdyby drobniejsze czy mniejsze rzeczy a więc sprawa edukacji	unia jest zlokalizowana w europie i to jest dla nas ważne tym bardziej że jesteśmy ambitni chcemy jak gdyby eksportować nasze wartości nasze idee i nasze doświadczenia do innych krajów myślę że poza decyzjami o dużym formacie miaowicie sprawy transportu energetyki wolnego rynku handlowego wspólnej wymiany są jakdyby drobniejsze czy mniejsze rzeczy a więc sprawa edukacji	20090218
1604	male	None	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnianej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście mln euro funduszu pomocowego w dwa tysiące dziewięć r.	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnianej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście mln euro funduszu pomocowego w dwa tysiące dziewięć r.	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnionej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście milionów euro funduszu pomocowego w dwa tysiące dziewięć r	popieram finansowanie pomocy żywnościowej szczególnie ze środków unii uzupełnionej zależnie od możliwości środkami poszczególnych państw ustalenie przejrzystych zasad w udzieleniu pomocy zwiększenie co najmniej o dwieście milionów euro funduszu pomocowego w dwa tysiące dziewięć r	20090326
1605	male	None	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam nie tylko ludzie którzy prowadzą biznesy z tym państwem którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam nie tylko ludzie którzy prowadzą biznesy z tym państwem którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam także ludzie nie tylko ci którzy prowadzą biznesy z tym państwem ci którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie normalni ludzie	z drugiej strony przyjazd europejczyków do chin spowoduje iż będą tam także ludzie nie tylko ci którzy prowadzą biznesy z tym państwem ci którzy są zainteresowani zyskiem i wyjazdem którzy są zainteresowani kontaktami z władzami ale normalni ludzie normalni ludzie	20171116
1606	male	None	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty.	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty.	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty	ukraińców którzy chcą dołączyć do naszej europejskiej wspólnoty	20140402
1607	male	None	to jest bardzo złe i tragiczne rozwiązanie.	to jest bardzo złe i tragiczne rozwiązanie.	to jest bardzo złe tragiczne rozwiązanie	to jest bardzo złe tragiczne rozwiązanie	20090204
1608	male	None	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku oraz dyrektywą w sprawie rynków instrumentów finansowych rozporządzenie.	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku oraz dyrektywą w sprawie rynków instrumentów finansowych rozporządzenie.	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku mad oraz dyrektywą w sprawie rynku instrumentów finansowych mfid rozporządzenie	przepisy sformułowano w taki sposób aby zachować ich spójność z dyrektywą w sprawie nadużyć na rynku mad oraz dyrektywą w sprawie rynku instrumentów finansowych mfid rozporządzenie	20110913
1609	male	None	drodzy przyjaciele! jest tak że dzisiaj jest ten moment próby ta chwila w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy.	drodzy przyjaciele! jest tak że dzisiaj jest ten moment próby ta chwila w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy.	drodzy przyjaciele jest tak że dzisiaj jest ten moment próby ten moment chwili w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy	drodzy przyjaciele jest tak że dzisiaj jest ten moment próby ten moment chwili w której ci którzy są po stronie europy są po stronie wartości są po stronie ukrainy	20140402
1610	male	None	do wspólnego działania nie z agencją ale również między sobą w imię europejskiej solidarności w zakresie odpowiedzialności za wspólną granicę zewnętrzną.	do wspólnego działania nie z agencją ale również między sobą w imię europejskiej solidarności w zakresie odpowiedzialności za wspólną granicę zewnętrzną.	do wspólnego działania n jest agencją ale również między sobą imię europejskiej solidarności o odpowiedzialność za wspólną granicę zewnętrzną	do wspólnego działania n jest agencją ale również między sobą imię europejskiej solidarności o odpowiedzialność za wspólną granicę zewnętrzną	20110913
1611	male	None	oczywiście że przewozić towary trzeba bo zawsze będą producenci i odbiorcy towarów to oznacza ich transport.	oczywiście że przewozić towary trzeba bo zawsze będą producenci i odbiorcy towarów to oznacza ich transport.	oczywiście że przewozić towary trzeba bo zawsze będą producenci i odbiorcy towarów ale to oznacza ich transport	oczywiście że przewozić towary trzeba bo zawsze będą producenci i odbiorcy towarów ale to oznacza ich transport	20090310
1612	male	None	powinniśmy wykorzystać to że w stanach zjednoczonych jest nowy prezydent prezydent który ukazuje taką amerykę jaką europa zawsze widziała przed sobą jako symbol demokracji i wolności.	powinniśmy wykorzystać to że w stanach zjednoczonych jest nowy prezydent prezydent który ukazuje taką amerykę jaką europa zawsze widziała przed sobą jako symbol demokracji i wolności.	powinniśmy wykorzystać to że w stanach zjednoczonych jest nowy prezydent prezydent który ukazuje taką amerykę jaką europa zawsze widziała przed sobą jako symbol demokracji i wolności	powinniśmy wykorzystać to że w stanach zjednoczonych jest nowy prezydent prezydent który ukazuje taką amerykę jaką europa zawsze widziała przed sobą jako symbol demokracji i wolności	20090325
1613	female	None	zgadzamy się wszyscy że rozpoczęcie debaty na temat przyszłej polityki spójności powinno być uzupełnione właśnie o wymiar terytorialny. mamy jednak paradoksalną sytuację dyskutujemy o spójności terytorialnej bez jej definicji.	zgadzamy się wszyscy że rozpoczęcie debaty na temat przyszłej polityki spójności powinno być uzupełnione właśnie o wymiar terytorialny. mamy jednak paradoksalną sytuację dyskutujemy o spójności terytorialnej bez jej definicji.	zgadzamy się wszyscy że rozpoczęcie debaty na temat przyszłej polityki spójności powinno być uzupełnione właśnie o wymiar terytorialny mamy jednak paradoksalną sytuację dyskutujemy o spójności terytorialnej bez jej definicji	zgadzamy się wszyscy że rozpoczęcie debaty na temat przyszłej polityki spójności powinno być uzupełnione właśnie o wymiar terytorialny mamy jednak paradoksalną sytuację dyskutujemy o spójności terytorialnej bez jej definicji	20090324
1614	male	None	warto przypomnieć o powołaniu funduszu obronnego ale także o tym że w planach na lata dwa tysiące dwadzieścia jeden dwa tysiące dwadzieścia siedem przewiduje się aż trzydzieści dwa mld euro na wspólne bezpieczeństwo. jest to przyrost o. dwadzieścia osiem wydaje mi się że właśnie	warto przypomnieć o powołaniu funduszu obronnego ale także o tym że w planach na lata dwa tysiące dwadzieścia jeden dwa tysiące dwadzieścia siedem przewiduje się aż trzydzieści dwa mld euro na wspólne bezpieczeństwo. jest to przyrost o. dwadzieścia osiem wydaje mi się że właśnie	warto przypomnieć o powołaniu funduszu obronnego ale także o tym że w planach na lata dwa tysiące jeden  dwa yce dwadzieścia siedem przewiduje się aż trzydzieści dwa miliardy euro na bezpieczeństwo wspólne jest to przyrost o dwadzieścia osiem wydaje mi się że właśnie	warto przypomnieć o powołaniu funduszu obronnego ale także o tym że w planach na lata dwa tysiące jeden  dwa yce dwadzieścia siedem przewiduje się aż trzydzieści dwa miliardy euro na bezpieczeństwo wspólne jest to przyrost o dwadzieścia osiem wydaje mi się że właśnie	20180612
1615	male	None	w wielu krajach unii w celu zagwarantowania dziecku miejsca w żłobku należy starać się o nie jeszcze przed narodzeniem dziecka.	w wielu krajach unii w celu zagwarantowania dziecku miejsca w żłobku należy starać się o nie jeszcze przed narodzeniem dziecka.	w wielu krajach unii w celu zagwarantowania dziecku miejsca w żłobku należy starać się o nie jeszcze przed narodzeniem dziecka	w wielu krajach unii w celu zagwarantowania dziecku miejsca w żłobku należy starać się o nie jeszcze przed narodzeniem dziecka	20090310
1616	male	None	każdy w tej izbie kto ma choć trochę poczucia przyzwoitości wstydziłby się zabierać głos żeby pouczać moje państwo i mój naród.	każdy w tej izbie kto ma choć trochę poczucia przyzwoitości wstydziłby się zabierać głos żeby pouczać moje państwo i mój naród.	każdy w tej izbie kto ma choć trochę poczucia przyzwoitości wstydziłby się zabierać głos żeby pouczać moje państwo i mój naród	każdy w tej izbie kto ma choć trochę poczucia przyzwoitości wstydziłby się zabierać głos żeby pouczać moje państwo i mój naród	20160913
1617	male	None	dlatego też określenie składu pasz jest niezwykle ważne aby ograniczyć użycie niedobrych pasz.	dlatego też określenie składu pasz jest niezwykle ważne aby ograniczyć użycie niedobrych pasz.	określenie składu pasz jest niezwykle ważne aby ograniczyć użycie niedobrych  pasz	określenie składu pasz jest niezwykle ważne aby ograniczyć użycie niedobrych  pasz	20090205
1618	male	None	to może finansujmy wyścigi rydwanów ten zapomniany sport który u nas w tej chwili kuleje a dla kogoś może striptiz będzie formą kultury może finansujmy bary ze striptizem.	to może finansujmy wyścigi rydwanów ten zapomniany sport który u nas w tej chwili kuleje a dla kogoś może striptiz będzie formą kultury może finansujmy bary ze striptizem.	ż wyścigi rydwanów ten zapomniany sport który u nas w tej chwili kuleje może finansujmy wyścigi rydwanów a dlakogoś może stryptis będzie formą kultury może finansujmy bardzo ze stryptizem	ż wyścigi rydwanów ten zapomniany sport który u nas w tej chwili kuleje może finansujmy wyścigi rydwanów a dlakogoś może stryptis będzie formą kultury może finansujmy bardzo ze stryptizem	20180614
1619	male	None	i to jest najważniejszy cel który stawiamy sobie podejmując prace nad dyrektywą która jest wyrazem troski o bezpieczeństwo naszych obywateli o bezpieczeństwo uczestników ruchu drogowego.	i to jest najważniejszy cel który stawiamy sobie podejmując prace nad dyrektywą która jest wyrazem troski o bezpieczeństwo naszych obywateli o bezpieczeństwo uczestników ruchu drogowego.	i to jest najważniejszy cel który stawiamy sobie podejmując pracę nad dyrektywą ta dyrektywa to wyraz troski o bezpieczeństwo naszych obywateli o bezpieczeństwo uczestników ruchu drogowego	i to jest najważniejszy cel który stawiamy sobie podejmując pracę nad dyrektywą ta dyrektywa to wyraz troski o bezpieczeństwo naszych obywateli o bezpieczeństwo uczestników ruchu drogowego	20110705
1620	female	None	apeluję by to polepszenie stosunków ze światem islamu wykorzystać także dla obrony i ochrony naszych obywateli.	apeluję by to polepszenie stosunków ze światem islamu wykorzystać także dla obrony i ochrony naszych obywateli.	apeluję by to polepszenie stosunków ze światem islamu wykorzystać także dla obrony i ochrony naszych obywateli	apeluję by to polepszenie stosunków ze światem islamu wykorzystać także dla obrony i ochrony naszych obywateli	20090203
1621	male	None	liczę na konstruktywne inicjatywy komisji umożliwiające jak najszybszą finalizację budowy rynku cyfrowego aby jego potencjał wspomagał progres gospodarczy wspólnoty.	liczę na konstruktywne inicjatywy komisji umożliwiające jak najszybszą finalizację budowy rynku cyfrowego aby jego potencjał wspomagał progres gospodarczy wspólnoty.	liczę na konstruktywne inicjatywy komisji umożliwiające jak najszybszą finalizację budowy rynku cyfrowego aby jego potencjał wspomagał progres gospodarczy wspólnoty	liczę na konstruktywne inicjatywy komisji umożliwiające jak najszybszą finalizację budowy rynku cyfrowego aby jego potencjał wspomagał progres gospodarczy wspólnoty	20131024
1622	female	None	największym problemem humanitarnym jest obecnie trudny dostęp do wody żywności schronienia edukacji i opieki zdrowotnej. sudan powinien ratyfikować zmienioną umowę z kotonu aby otrzymać wsparcie finansowe z.	największym problemem humanitarnym jest obecnie trudny dostęp do wody żywności schronienia edukacji i opieki zdrowotnej. sudan powinien ratyfikować zmienioną umowę z kotonu aby otrzymać wsparcie finansowe z.	największym problemem humanitarnym jest obecnie trudny dostęp do wody żywności schronienia edukacji i opieki zdrowotnej sudan powinien ratyfikować zmienioną umowę z cotonu aby otrzymać wsparcie finansowe z	największym problemem humanitarnym jest obecnie trudny dostęp do wody żywności schronienia edukacji i opieki zdrowotnej sudan powinien ratyfikować zmienioną umowę z cotonu aby otrzymać wsparcie finansowe z	20131010
1623	male	None	mam takie pytanie zawsze stoimy przed dylematem w takich sytuacjach co przyniesie tego typu wybór czy pani poseł nie odnosi też wrażenia że może ten wybór obok swoich jakby negatywów mieć też pewien niewielki pozytywny aspekt to znaczy że arabia saudyjska zostanie skonfrontowana z tymi standardami	mam takie pytanie zawsze stoimy przed dylematem w takich sytuacjach co przyniesie tego typu wybór czy pani poseł nie odnosi też wrażenia że może ten wybór obok swoich jakby negatywów mieć też pewien niewielki pozytywny aspekt to znaczy że arabia saudyjska zostanie skonfrontowana z tymi standardami	pani przewodniczący mam takie pytanie bo zawsze stoimy przed dylematem w takich sytuacjach co przyniesie tego typu wybór czy pani poseł nie odnosi też wrażenia że może ten wybór obok swoich jakby negatywów mieć też pewien niewielki pozytywny aspek t  za	pani przewodniczący mam takie pytanie bo zawsze stoimy przed dylematem w takich sytuacjach co przyniesie tego typu wybór czy pani poseł nie odnosi też wrażenia że może ten wybór obok swoich jakby negatywów mieć też pewien niewielki pozytywny aspek t  za	20170704
1624	female	None	państwa członkowskie są również świadome pewnych obaw co do dyskryminujących form zarządzania i postępowania z danymi przejrzystości cen i jakości usług zarówno w sieci jak i w zakresie ochrony danych osobowych.	państwa członkowskie są również świadome pewnych obaw co do dyskryminujących form zarządzania i postępowania z danymi przejrzystości cen i jakości usług zarówno w sieci jak i w zakresie ochrony danych osobowych.	państwa członkowskie są również świadome pewnych obaw co do dyskryminujących form zarządzania i postępowania z danymi przejrzystości cen i jakości usług zarówno w sieci i ochrony danych osobowych	państwa członkowskie są również świadome pewnych obaw co do dyskryminujących form zarządzania i postępowania z danymi przejrzystości cen i jakości usług zarówno w sieci i ochrony danych osobowych	20111116
1625	female	None	takie przykłady są także w polsce one są bardzo skuteczne ale jest ich po prostu za mało i my mamy za rzadką sieć takiej współpracy a ona byłaby bardzo potrzebna.	takie przykłady są także w polsce one są bardzo skuteczne ale jest ich po prostu za mało i my mamy za rzadką sieć takiej współpracy a ona byłaby bardzo potrzebna.	takie przykłady są także w polsce one są bardzo skuteczne ale jest ich po prostu za mało i my mamy za rzadką sieć takiej współpracy a onaby była bardzo potrzebna	takie przykłady są także w polsce one są bardzo skuteczne ale jest ich po prostu za mało i my mamy za rzadką sieć takiej współpracy a onaby była bardzo potrzebna	20150415
1626	male	None	dlatego nie do przyjęcia jest wprowadzanie w szkołach autochtonicznych mniejszości narodowych nauczania w języku nieojczystym niektórych przedmiotów już od pierwszej drugiej klasy co ostatnio uchwalono w parlamencie litewskim.	dlatego nie do przyjęcia jest wprowadzanie w szkołach autochtonicznych mniejszości narodowych nauczania w języku nieojczystym niektórych przedmiotów już od pierwszej drugiej klasy co ostatnio uchwalono w parlamencie litewskim.	dlatego nie do przyjęcia jest wprowadzanie w szkolach autochtonicznych mniejszości narodowych nauczania w języku nieojczystym niektórych przedmiotów już od pierwszej długiej klasy co ostatnio uchwaliono w parlamencie litewskim	dlatego nie do przyjęcia jest wprowadzanie w szkolach autochtonicznych mniejszości narodowych nauczania w języku nieojczystym niektórych przedmiotów już od pierwszej długiej klasy co ostatnio uchwaliono w parlamencie litewskim	20110512
1627	male	None	wzrost gospodarczy utrzymuje się na dość wysokim poziomie po raz pierwszy przekraczając w strefie euro tempo wzrostu nawet w stanach zjednoczonych.	wzrost gospodarczy utrzymuje się na dość wysokim poziomie po raz pierwszy przekraczając w strefie euro tempo wzrostu nawet w stanach zjednoczonych.	po gospodarczy utrzymuje się na dość wysokim poziomie po raz pierwszy przekraczając jeśli chodzi o strefę euro tempą wzrostu nawet w stanach zjednoczonych	po gospodarczy utrzymuje się na dość wysokim poziomie po raz pierwszy przekraczając jeśli chodzi o strefę euro tempą wzrostu nawet w stanach zjednoczonych	20180313
1628	female	None	do nacjonalizmów powrotu nie chcemy.	do nacjonalizmów powrotu nie chcemy.	onacjonalizmów powrotu nie chcemy	onacjonalizmów powrotu nie chcemy	20090505
1629	male	None	proszę spojrzeć na salę nie ma tu przedstawicieli dwóch wiodących partii politycznych z polski w tak ważnej debacie.	proszę spojrzeć na salę nie ma tu przedstawicieli dwóch wiodących partii politycznych z polski w tak ważnej debacie.	proszę spojrzeć na salę nie ma tu przedstawicieli dwóch wiodących partii politycznych z polski w tak ważnej debacie	proszę spojrzeć na salę nie ma tu przedstawicieli dwóch wiodących partii politycznych z polski w tak ważnej debacie	20090506
1630	male	None	proszę pana premiera o jednoznaczną wypowiedź nie o ogólnikowy banał typu chcemy aby było jak najmniej odebranej wolności i tak dalej.	proszę pana premiera o jednoznaczną wypowiedź nie o ogólnikowy banał typu chcemy aby było jak najmniej odebranej wolności i tak dalej.	proszę pana premiera o jednoznaczną wypowiedź nie ogólnikowy banautypu chcę było jak by najmniej odebranej wolności i tak dalej	proszę pana premiera o jednoznaczną wypowiedź nie ogólnikowy banautypu chcę było jak by najmniej odebranej wolności i tak dalej	20180704
1631	male	None	w tym czasie kiedy doświadczamy załamania gospodarczego nie możemy sobie pozwolić na błąd zaniedbania wobec nauki i badań wobec ludzi którzy pracują w tej dziedzinie. popieram więc działania dotyczące prawnego umocowania europejskiej infrastruktury badawczej eri.	w tym czasie kiedy doświadczamy załamania gospodarczego nie możemy sobie pozwolić na błąd zaniedbania wobec nauki i badań wobec ludzi którzy pracują w tej dziedzinie. popieram więc działania dotyczące prawnego umocowania europejskiej infrastruktury badawczej eri.	w tym czasie gdy doświadczamy załamania gospodarczego nie możemy sobie pozwolić na błąd zaniedbania wobec nauki i badań wobec ludzi którzy pracują w nauce i badaniach popieram więc działania dotyczące umocowania prawnego europejskiej infrastruktury badawczej eri	w tym czasie gdy doświadczamy załamania gospodarczego nie możemy sobie pozwolić na błąd zaniedbania wobec nauki i badań wobec ludzi którzy pracują w nauce i badaniach popieram więc działania dotyczące umocowania prawnego europejskiej infrastruktury badawczej eri	20090218
1632	male	None	panie przewodniczący!	panie przewodniczący!	oon hogstin	oon hogstin	20131010
1633	male	None	po raz pierwszy w siedmioletnim okresie istnienia trybunału wydano nakaz aresztowania urzędującego przywódcy państwa.	po raz pierwszy w siedmioletnim okresie istnienia trybunału wydano nakaz aresztowania urzędującego przywódcy państwa.	po raz pierwszy w siedmioletnim okresie istnienia trybunału wydano nakaz aresztowania urzędującego przywódcem państwa	po raz pierwszy w siedmioletnim okresie istnienia trybunału wydano nakaz aresztowania urzędującego przywódcem państwa	20090312
1634	male	None	kodeks postępowania zagwarantuje przestrzeganie praw podstawowych a w przypadkach naruszeń praw człowieka operacje frontexu będą musiały zostać przerwane lub zakończone.	kodeks postępowania zagwarantuje przestrzeganie praw podstawowych a w przypadkach naruszeń praw człowieka operacje frontexu będą musiały zostać przerwane lub zakończone.	kodeks postępowania zagwarantuje przestrzeganie praw podstawowych a w przypadkach naruszeń praw człowieka operacje frontex będą musiały zostać przerwane lub zakończone	kodeks postępowania zagwarantuje przestrzeganie praw podstawowych a w przypadkach naruszeń praw człowieka operacje frontex będą musiały zostać przerwane lub zakończone	20110913
1635	female	None	rada podkreśla znaczenie zagwarantowania wystarczającej przejrzystości umożliwiającej konsumentom dokonanie lepszych i opartych na wiedzy decyzji oraz znaczenie zajęcia się ewentualnymi kwestiami dyskryminacji i pogarszania jakości usług.	rada podkreśla znaczenie zagwarantowania wystarczającej przejrzystości umożliwiającej konsumentom dokonanie lepszych i opartych na wiedzy decyzji oraz znaczenie zajęcia się ewentualnymi kwestiami dyskryminacji i pogarszania jakości usług.	rada podkreśla znaczenie zagwarantowania wystarczającej przejżystości umożliwiającej konsumentów dokonanie lepszych i opartych na wiedzy decyzji oraz znaczenie zajęcia się ewentualnymi kwestiami dyskryminacji i pogarszania jakości usług	rada podkreśla znaczenie zagwarantowania wystarczającej przejżystości umożliwiającej konsumentów dokonanie lepszych i opartych na wiedzy decyzji oraz znaczenie zajęcia się ewentualnymi kwestiami dyskryminacji i pogarszania jakości usług	20111116
1636	female	None	zapewne po raz kolejny nic to nie da a jednocześnie skażemy się na poważne problemy szczególnie przy ustanowieniu czterdziestoprocentowego celu redukcji emisji gazów cieplarnianych.	zapewne po raz kolejny nic to nie da a jednocześnie skażemy się na poważne problemy szczególnie przy ustanowieniu czterdziestoprocentowego celu redukcji emisji gazów cieplarnianych.	zapewne po raz kolejny nic to nie da a jednocześnie skażemy się na poważne problemy szczególnie przy ustanowieniu czterdziestoprocentowego celu redukcji emisji gazów cieplarnianych	zapewne po raz kolejny nic to nie da a jednocześnie skażemy się na poważne problemy szczególnie przy ustanowieniu czterdziestoprocentowego celu redukcji emisji gazów cieplarnianych	20141021
1637	male	None	jest to program który leczy skutki ale nie likwiduje przyczyn.	jest to program który leczy skutki ale nie likwiduje przyczyn.	jest to program który leczy skutki ale nie likwiduje przyczyn	jest to program który leczy skutki ale nie likwiduje przyczyn	20090326
1638	male	None	realizacja zasad swobodnego przepływu towarów usług i kapitału w nowoczesnym świecie wymaga sprawnego funkcjonowania jednolitego rynku cyfrowego.	realizacja zasad swobodnego przepływu towarów usług i kapitału w nowoczesnym świecie wymaga sprawnego funkcjonowania jednolitego rynku cyfrowego.	realizacja zasad swobodnego przepływu towarów usług i kapitału w nowoczesnym świecie wymaga sprawnego funkcjonowania jednolitego rynku cyfrowego	realizacja zasad swobodnego przepływu towarów usług i kapitału w nowoczesnym świecie wymaga sprawnego funkcjonowania jednolitego rynku cyfrowego	20131024
1639	male	None	w wielu państwach członkowskich spożycie produktów spożywczych niezbędnych dla dobrego zdrowia jest niewielkie a jego wzrost poprzez dobrą informację i promocję jest jak najbardziej wskazany.	w wielu państwach członkowskich spożycie produktów spożywczych niezbędnych dla dobrego zdrowia jest niewielkie a jego wzrost poprzez dobrą informację i promocję jest jak najbardziej wskazany.	w wielu państwach członkowskich spożycie produktów spożywczych niezbędnych dla dobrego zdrowia jest niewielkie i wzrost spożycia tych produktów poprzez dobrą informację i promocję jest jak najbardziej wskazany	w wielu państwach członkowskich spożycie produktów spożywczych niezbędnych dla dobrego zdrowia jest niewielkie i wzrost spożycia tych produktów poprzez dobrą informację i promocję jest jak najbardziej wskazany	20090205
1640	male	None	z kolei aż sześćdziesiąt osiem wyborców nie pójdzie do urn bo są przekonani że ich głos nie ma znaczenia.	z kolei aż sześćdziesiąt osiem wyborców nie pójdzie do urn bo są przekonani że ich głos nie ma znaczenia.	z kolei aż sześćdziesiąt osiem wyborców nie pójdzie do urn bo są przekonani że ich głos nie ma znaczenia	z kolei aż sześćdziesiąt osiem wyborców nie pójdzie do urn bo są przekonani że ich głos nie ma znaczenia	20090401
1641	male	None	szkoda że dyskutujemy je w taki skomasowany sposób.	szkoda że dyskutujemy je w taki skomasowany sposób.	tot skoda że dyskutujemy je w taki skomasowany sposób	tot skoda że dyskutujemy je w taki skomasowany sposób	20090324
1642	female	None	druga sprawa którą chcę poruszyć to kwestia dialogu obywatelskiego. byłam sprawozdawcą tego sprawozdania i wiem że europejczycy oczekują od unii europejskiej podjęcia ważnych tematów i przygotowania stosownych rozwiązań.	druga sprawa którą chcę poruszyć to kwestia dialogu obywatelskiego. byłam sprawozdawcą tego sprawozdania i wiem że europejczycy oczekują od unii europejskiej podjęcia ważnych tematów i przygotowania stosownych rozwiązań.	druga sprawa którą chcę poruszyć to kwestia dialogu obywatelskiego byłam sprawozdawcą tego sprawozdania i wiem że europejczycy oczekują od unii europejskiej podjęcia ważnych tematów i przygotowania stosownych rozwiązań	druga sprawa którą chcę poruszyć to kwestia dialogu obywatelskiego byłam sprawozdawcą tego sprawozdania i wiem że europejczycy oczekują od unii europejskiej podjęcia ważnych tematów i przygotowania stosownych rozwiązań	20090505
1643	male	None	rozmawialiśmy dzisiaj tutaj o sytuacji w rosji.	rozmawialiśmy dzisiaj tutaj o sytuacji w rosji.	rozmawialiśmy dzisiaj tutaj o sytuacji w rosji	rozmawialiśmy dzisiaj tutaj o sytuacji w rosji	20121212
1644	male	None	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władzę komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi.	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi	ich rozdział nie tylko daje biurokrację i władze komisji nad krajami dzielenie tego budżetu to sposób na demoralizację ludzi	20180704
1645	male	None	nie ulega wątpliwości że europejski bank inwestycyjny wyraźnie poprawił warunki inwestycji w sektorze małych i średnich przedsiębiorstw na rynkach europejskich. dzięki takim instrumentom jak europejski fundusz inwestycyjny czy europejski fundusz na rzecz inwestycji strategicznych ebi może stać się prawdziwym filarem polityki spójności	nie ulega wątpliwości że europejski bank inwestycyjny wyraźnie poprawił warunki inwestycji w sektorze małych i średnich przedsiębiorstw na rynkach europejskich. dzięki takim instrumentom jak europejski fundusz inwestycyjny czy europejski fundusz na rzecz inwestycji strategicznych ebi może stać się prawdziwym filarem polityki spójności	nie ulega wątpliwości że europejski bank inwestycyjny wyraźnie poprawił warunki inwestycji w sektorze małych i średnich przedsiębiorstw na rynkach europejskich dzięki takim instrumentom jak europejski fundusz inwestycyjny czy europejski fundusz na rzecz inwestycji strategicznych ebi może stać prawdziwym filarem polityki spójności	nie ulega wątpliwości że europejski bank inwestycyjny wyraźnie poprawił warunki inwestycji w sektorze małych i średnich przedsiębiorstw na rynkach europejskich dzięki takim instrumentom jak europejski fundusz inwestycyjny czy europejski fundusz na rzecz inwestycji strategicznych ebi może stać prawdziwym filarem polityki spójności	20180207
1646	male	None	unia europejska jako jeden z liderów powinna położyć nacisk głównie na kwestie efektywności energetycznej bezpieczeństwa energetycznego konkurencyjności czy rozwiązań na rzecz odwrócenia tendencji w zakresie cen i kosztów energii które stają się również światowym problemem.	unia europejska jako jeden z liderów powinna położyć nacisk głównie na kwestie efektywności energetycznej bezpieczeństwa energetycznego konkurencyjności czy rozwiązań na rzecz odwrócenia tendencji w zakresie cen i kosztów energii które stają się również światowym problemem.	unia europejska jako jeden z liderów powinna położyć nacisk głównie na kwestie efektywności energetycznej bezpieczeństwa energetycznego konkurencyjności rozwiązań na rzecz odwrócenia tendencji w zakresie cen i kosztów energii które stają się również problemem	unia europejska jako jeden z liderów powinna położyć nacisk głównie na kwestie efektywności energetycznej bezpieczeństwa energetycznego konkurencyjności rozwiązań na rzecz odwrócenia tendencji w zakresie cen i kosztów energii które stają się również problemem	20131021
