reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Om al die redenen stemmen wij tegen de ratificatie van deze overeenkomst.	om al die redenen stemmen wij tegen de ratificatie van deze overeenkomst	twenties	female	Nederlands Nederlands	nl	Om al die redenen stemmen wij tegen de ratificatie van deze overeenkomst.	om al die redenen stemmen wij tegen de ratificatie van deze overeenkomst	0.16666666666666666
In de aanstaande aquacultuurstrategie zal deze kwestie zijn opgenomen.	in de aanstaande aqua-cultuurstrategie zal deze kwestie zijn opgenomen	twenties	female	Nederlands Nederlands	nl	In de aanstaande aquacultuurstrategie zal deze kwestie zijn opgenomen.	in de aanstaande aqua-cultuurstrategie zal deze kwestie zijn opgenomen	0.3333333333333333
Vandaag wordt een pact gesloten tot bevordering van de ontwikkeling.	vandaag wordt er een pact gesloten tot bevordering van de ontwikkeling	twenties	female	Nederlands Nederlands	nl	Vandaag wordt een pact gesloten tot bevordering van de ontwikkeling.	vandaag wordt er een pact gesloten tot bevordering van de ontwikkeling	0.3
Hier staat onze vrijheid op het spel.	hier staat onze vrijheid op het spel	twenties	female	Nederlands Nederlands	nl	Hier staat onze vrijheid op het spel.	hier staat onze vrijheid op het spel	0.2857142857142857
Het lijkt mij dat zij daar haar conclusies uit kan trekken.	het lijkt mij dat zij daar haar conclusies uit kan trekken	twenties	female	Nederlands Nederlands	nl	Het lijkt mij dat zij daar haar conclusies uit kan trekken.	het lijkt mij dat zij daar haar conclusies uit kan trekken	0.18181818181818182
Helaas blijft het aantal doden stijgen.	helaas blijft het aantal doden stijgen	twenties	female	Nederlands Nederlands	nl	Helaas blijft het aantal doden stijgen.	helaas blijft het aantal doden stijgen	0.3333333333333333
Ik heb ze heel goed begrepen, want ik was toevallig de auteur ervan.	ik heb ze heel goed begrepen want ik was toevallig de auteur ervan	twenties	female	Nederlands Nederlands	nl	Ik heb ze heel goed begrepen, want ik was toevallig de auteur ervan.	ik heb ze heel goed begrepen want ik was toevallig de auteur ervan	0.23076923076923078
Wij mogen echt hopen dat alle gedane beloften worden ingelost.	wij mogen echte hopen dat alle gedane beloften worden ingelost	twenties	female	Nederlands Nederlands	nl	Wij mogen echt hopen dat alle gedane beloften worden ingelost.	wij mogen echte hopen dat alle gedane beloften worden ingelost	0.3
Zoals ik reeds heb gezegd, bestaat hier dus wel degelijk een misverstand.	zoals ik reeds heb gezegd bestaat hier dus wel degelijk een misverstand	twenties	female	Nederlands Nederlands	nl	Zoals ik reeds heb gezegd, bestaat hier dus wel degelijk een misverstand.	zoals ik reeds heb gezegd bestaat hier dus wel degelijk een misverstand	0.25
Veel kinderen die niet naar school gaan, werken.	veel kinderen die niet naar school gaan werken	twenties	female	Nederlands Nederlands	nl	Veel kinderen die niet naar school gaan, werken.	veel kinderen die niet naar school gaan werken	0.375
"""Voorzitter, commissaris, collega's, geluid is een van de belangrijkste milieuproblemen."""	voorzitter commissaris collega's geluid is een van de belangrijkste milieuproblemen	twenties	female	Nederlands Nederlands	nl	"""Voorzitter, commissaris, collega's, geluid is een van de belangrijkste milieuproblemen."""	voorzitter commissaris collega's geluid is een van de belangrijkste milieuproblemen	0.4
Galileo is dus uiterst noodzakelijk om een veilig en onafhankelijk navigatiesysteem te krijgen.	galileo is dus uiterst noodzakelijk om een veilig en onafhankelijk navigatiesysteem te krijgen	twenties	female	Nederlands Nederlands	nl	Galileo is dus uiterst noodzakelijk om een veilig en onafhankelijk navigatiesysteem te krijgen.	galileo is dus uiterst noodzakelijk om een veilig en onafhankelijk navigatiesysteem te krijgen	0.15384615384615385
Er woei een forse tegenwind in uw land.	er woei een forse tegenwind in uw land	twenties	female	Nederlands Nederlands	nl	Er woei een forse tegenwind in uw land.	er woei een forse tegenwind in uw land	0.25
Dikwijls ontstaat de indruk dat wij in een impasse zitten.	dikwijls ontstaat de indruk dat wij in een impasse zitten	twenties	female	Nederlands Nederlands	nl	Dikwijls ontstaat de indruk dat wij in een impasse zitten.	dikwijls ontstaat de indruk dat wij in een impasse zitten	0.2
Ik ben sterk van mening dat we geen tijd mogen verliezen.	ik ben sterk van mening dat wij geen tijd mogen verliezen	twenties	female	Nederlands Nederlands	nl	Ik ben sterk van mening dat we geen tijd mogen verliezen.	ik ben sterk van mening dat wij geen tijd mogen verliezen	0.2727272727272727
Daarin is onze fractie dus zeker niet dogmatisch, we zullen dat steunen.	daarin is onze fractie dus zeker niet dogmatisch we zullen dat steunen	twenties	female	Nederlands Nederlands	nl	Daarin is onze fractie dus zeker niet dogmatisch, we zullen dat steunen.	daarin is onze fractie dus zeker niet dogmatisch we zullen dat steunen	0.25
Ik vind het weliswaar een interessant idee, maar het moet grondig worden bestudeerd.	ik vind het weliswaar een interessant idee maar het moet grondig worden bestudeerd	twenties	female	Nederlands Nederlands	nl	Ik vind het weliswaar een interessant idee, maar het moet grondig worden bestudeerd.	ik vind het weliswaar een interessant idee maar het moet grondig worden bestudeerd	0.23076923076923078
Zulke waterkrachtcentrales verwoesten grote stukken natuur en verdrijven mensen uit hun huizen.	zulke waterkrachtcentrales verwoesten grote stukken natuur en verdrijven mensen uit hun hun	twenties	female	Nederlands Nederlands	nl	Zulke waterkrachtcentrales verwoesten grote stukken natuur en verdrijven mensen uit hun huizen.	zulke waterkrachtcentrales verwoesten grote stukken natuur en verdrijven mensen uit hun hun	0.16666666666666666
Ik wil het nu echter over de toekomst hebben.	ik wil het nu echter over de toekomst hebben	twenties	female	Nederlands Nederlands	nl	Ik wil het nu echter over de toekomst hebben.	ik wil het nu echter over de toekomst hebben	0.2222222222222222
Armoede, wanhoop en honger zijn de rechters van de geschiedenis.	armoede wanhoop en honger zijn de rechters van de geschiedenis	twenties	female	Nederlands Nederlands	nl	Armoede, wanhoop en honger zijn de rechters van de geschiedenis.	armoede wanhoop en honger zijn de rechters van de geschiedenis	0.2
Kunt u dit al dan niet bevestigen?	kunt u dit al dan niet bevestigen	twenties	female	Nederlands Nederlands	nl	Kunt u dit al dan niet bevestigen?	kunt u dit al dan niet bevestigen	0.2857142857142857
Waar wachten wij nog op om dit in praktijk te brengen?	waar wachten wij nog op om dit in praktijk te brengen	twenties	female	Nederlands Nederlands	nl	Waar wachten wij nog op om dit in praktijk te brengen?	waar wachten wij nog op om dit in praktijk te brengen	0.18181818181818182
Daarvoor moeten we ons eerst eens afvragen waarom deze richtlijn eigenlijk op tafel ligt.	daarvoor moeten wij ons eerst eens afvragen waarom deze richtlijn eigenlijk op tafel ligt	twenties	female	Nederlands Nederlands	nl	Daarvoor moeten we ons eerst eens afvragen waarom deze richtlijn eigenlijk op tafel ligt.	daarvoor moeten wij ons eerst eens afvragen waarom deze richtlijn eigenlijk op tafel ligt	0.21428571428571427
Tot slot wil ik twee opmerkingen maken.	tot slot wil ik twee opmerkingen maken	twenties	female	Nederlands Nederlands	nl	Tot slot wil ik twee opmerkingen maken.	tot slot wil ik twee opmerkingen maken	0.2857142857142857
Wie heeft het dus bij het verkeerde eind?	wie heeft het dus bij het verkeerde eind	twenties	female	Nederlands Nederlands	nl	Wie heeft het dus bij het verkeerde eind?	wie heeft het dus bij het verkeerde eind	0.25
Het kan goed zijn dat die er zijn.	het kan goed zijn dat die hier zijn			Nederlands Nederlands	nl	Het kan goed zijn dat die er zijn.	het kan goed zijn dat die hier zijn	0.375
Er liggen zoals bekend vele mogelijke alternatieve oplossingen op tafel.	er liggen zoals bekend vele mogelijke alternatieve oplossingen op tafel			Nederlands Nederlands	nl	Er liggen zoals bekend vele mogelijke alternatieve oplossingen op tafel.	er liggen zoals bekend vele mogelijke alternatieve oplossingen op tafel	0.2
Dit begrip moet eigenlijk teleologisch, volgens het beoogde doel, geïnterpreteerd worden.	dit begrip moet eigenlijk theologisch volgens het beoogde doel geïnterpreteerd worden			Nederlands Nederlands	nl	Dit begrip moet eigenlijk teleologisch, volgens het beoogde doel, geïnterpreteerd worden.	dit begrip moet eigenlijk theologisch volgens het beoogde doel geïnterpreteerd worden	0.36363636363636365
De tweede vraag heeft betrekking op het probleem van de registratie van deze fondsen.	de tweede vraag heeft betrekking op het probleem van de registratie van deze fondsen			Nederlands Nederlands	nl	De tweede vraag heeft betrekking op het probleem van de registratie van deze fondsen.	de tweede vraag heeft betrekking op het probleem van de registratie van deze fondsen	0.14285714285714285
We ontmoedigen vaccinatie niet.	we ontmoedigen vaccinatie niet			Nederlands Nederlands	nl	We ontmoedigen vaccinatie niet.	we ontmoedigen vaccinatie niet	0.5
Dat is echt geen abstracte vraag vandaag.	dat is echt geen abstracte vraag vandaag	twenties	male	Nederlands Nederlands	nl	Dat is echt geen abstracte vraag vandaag.	dat is echt geen abstracte vraag vandaag	0.2857142857142857
Het verslag noemt verschillende maatregelen, maar dat zijn slechts een stel lapmiddelen.	het verslag noemt verschillende maatregelen maar dat zijn slechts een stel lapmiddelen	twenties	male	Nederlands Nederlands	nl	Het verslag noemt verschillende maatregelen, maar dat zijn slechts een stel lapmiddelen.	het verslag noemt verschillende maatregelen maar dat zijn slechts een stel lapmiddelen	0.25
Er is altijd sprake van een intensieve milieubelasting op een plaats.	er is altijd sprake van een intensieve milieubelasting op een plaats	twenties	male	Nederlands Nederlands	nl	Er is altijd sprake van een intensieve milieubelasting op een plaats.	er is altijd sprake van een intensieve milieubelasting op een plaats	0.18181818181818182
In de goedgekeurde versie is het een tekst die aangenomen verdient te worden.	in de goedgekeurde versie is het een tekst die aangenomen verdient te worden	twenties	male	Nederlands Nederlands	nl	In de goedgekeurde versie is het een tekst die aangenomen verdient te worden.	in de goedgekeurde versie is het een tekst die aangenomen verdient te worden	0.15384615384615385
De tweede kwestie die ik naar voren wilde halen, betreft de vrouwen.	de tweede kwestie die jik naar voren wilde halen betreft de vrouwen	twenties	male	Nederlands Nederlands	nl	De tweede kwestie die ik naar voren wilde halen, betreft de vrouwen.	de tweede kwestie die jik naar voren wilde halen betreft de vrouwen	0.3333333333333333
Daarom moeten we deze resolutie steunen.	daarom moeten we deze resolutie steunen	twenties	male	Nederlands Nederlands	nl	Daarom moeten we deze resolutie steunen.	daarom moeten we deze resolutie steunen	0.3333333333333333
Ik moet zeggen dat de ironie hiervan mij niet ontgaat.	ik moet zeggen dat de ironie hiervan mij niet ontgaat	twenties	male	Nederlands Nederlands	nl	Ik moet zeggen dat de ironie hiervan mij niet ontgaat.	ik moet zeggen dat de ironie hiervan mij niet ontgaat	0.2
U heeft uw doel voor vandaag bereikt: u heeft alle vragen beantwoord.	u heeft uw doel voor vandaag bereikt u hees alle vragen beantwoord	twenties	male	Nederlands Nederlands	nl	U heeft uw doel voor vandaag bereikt: u heeft alle vragen beantwoord.	u heeft uw doel voor vandaag bereikt u hees alle vragen beantwoord	0.3333333333333333
We spreken over telecommunicatie, navigatie en aardobservatie.	we spreken over telecommunicatie navigatie en aardobservatie	twenties	male	Nederlands Nederlands	nl	We spreken over telecommunicatie, navigatie en aardobservatie.	we spreken over telecommunicatie navigatie en aardobservatie	0.42857142857142855
We zullen dit naar behoren onderzoeken en nagaan wat er is gebeurd.	we zullen dit naar behoren onderzoeken en nagaan wat er is gebeurd	twenties	male	Nederlands Nederlands	nl	We zullen dit naar behoren onderzoeken en nagaan wat er is gebeurd.	we zullen dit naar behoren onderzoeken en nagaan wat er is gebeurd	0.16666666666666666
Dat is de kern van mijn advies.	dat is de kern van mijn advies	twenties	male	Nederlands Nederlands	nl	Dat is de kern van mijn advies.	dat is de kern van mijn advies	0.2857142857142857
Daar is geen onduidelijkheid over.	daar is geen onduidelijkheid over	twenties	male	Nederlands Nederlands	nl	Daar is geen onduidelijkheid over.	daar is geen onduidelijkheid over	0.4
Mijn kabinet, mijn diensten en ikzelf hebben bijgevolg consequent gedaan wat wij konden.	mijn kabinet mijn diensten en ikzelf hebben bijgevolg consequent gedaan dat wij konden	twenties	male	Nederlands Nederlands	nl	Mijn kabinet, mijn diensten en ikzelf hebben bijgevolg consequent gedaan wat wij konden.	mijn kabinet mijn diensten en ikzelf hebben bijgevolg consequent gedaan dat wij konden	0.3076923076923077
Er is daarnaast nog een vereiste waarop ik uw aandacht met name wil vestigen.	er is daarnaast nog een vereiste waarop ik u aandacht met name wil vestigen	twenties	male	Nederlands Nederlands	nl	Er is daarnaast nog een vereiste waarop ik uw aandacht met name wil vestigen.	er is daarnaast nog een vereiste waarop ik u aandacht met name wil vestigen	0.21428571428571427
Ten tweede blijft ook de regelgeving voor veiligheid en inhoud onderbelicht.	ten tweede blijft ook de regelgeving voor veiligheid en inhoud onderbelegd			Nederlands Nederlands	nl	Ten tweede blijft ook de regelgeving voor veiligheid en inhoud onderbelicht.	ten tweede blijft ook de regelgeving voor veiligheid en inhoud onderbelegd	0.18181818181818182
Daarbij moeten wij altijd met het subsidiariteitsbeginsel en het financiële kader rekening houden.	daarbij moeten wij altijd met het subsidiariteitsbeginsel en het financiële kader rekening houden			Nederlands Nederlands	nl	Daarbij moeten wij altijd met het subsidiariteitsbeginsel en het financiële kader rekening houden.	daarbij moeten wij altijd met het subsidiariteitsbeginsel en het financiële kader rekening houden	0.15384615384615385
De begroting van volgend jaar moet niet worden opgesteld alsof dit normale tijden zijn.	de begroting van volgend jaar moet niet worden opgesteld alzols dit normale tijder zijn			Nederlands Nederlands	nl	De begroting van volgend jaar moet niet worden opgesteld alsof dit normale tijden zijn.	de begroting van volgend jaar moet niet worden opgesteld alzols dit normale tijder zijn	0.2857142857142857
Dit onderzoek is dus bezig.	dit onderzoek is te spezer			Nederlands Nederlands	nl	Dit onderzoek is dus bezig.	dit onderzoek is te spezer	0.6
Dit moet nu in concrete acties worden vertaald.	dit moet nu in concrete acties worden verteild			Nederlands Nederlands	nl	Dit moet nu in concrete acties worden vertaald.	dit moet nu in concrete acties worden verteild	0.25
Helaas kan zij hier vandaag niet aanwezig zijn.	helaas kan zij hier vandaag niet aanwezig zijn	twenties	other	Nederlands Nederlands	nl	Helaas kan zij hier vandaag niet aanwezig zijn.	helaas kan zij hier vandaag niet aanwezig zijn	0.25
Daaronder valt natuurlijk ook de productie van elektrische energie middels kernsplijting.	daaronder van natuurlijk ook de productie van electrische energie-middelskernspleiting	twenties	other	Nederlands Nederlands	nl	Daaronder valt natuurlijk ook de productie van elektrische energie middels kernsplijting.	daaronder van natuurlijk ook de productie van electrische energie-middelskernspleiting	0.5454545454545454
Naar verwachting zal het debat namelijk hierover gaan.	naar verwachting zal het debat namelijk hierover gaan	twenties	other	Nederlands Nederlands	nl	Naar verwachting zal het debat namelijk hierover gaan.	naar verwachting zal het debat namelijk hierover gaan	0.25
Er zijn drie vragen waar de commissaris wellicht straks antwoord op kan geven.	er zijn drie vragen waar de commissaris wellicht straks antwoord op kan geven	twenties	other	Nederlands Nederlands	nl	Er zijn drie vragen waar de commissaris wellicht straks antwoord op kan geven.	er zijn drie vragen waar de commissaris wellicht straks antwoord op kan geven	0.15384615384615385
We moeten al die vragen beantwoorden.	we moeten al die vragen beantwoorden	twenties	other	Nederlands Nederlands	nl	We moeten al die vragen beantwoorden.	we moeten al die vragen beantwoorden	0.3333333333333333
Daar wil ik graag een antwoord op.	daar wil ik graag een antwoord op				nl	Daar wil ik graag een antwoord op.	daar wil ik graag een antwoord op	0.2857142857142857
Waarom zijn we tevreden met het bereikte compromis?	waarom zijn we tevreden met het bereikte compromis				nl	Waarom zijn we tevreden met het bereikte compromis?	waarom zijn we tevreden met het bereikte compromis	0.25
Nog steeds een kasplantje maar er wordt naar gekeken.	nog steeds een kasplantje maar er wordt naar gekeken				nl	Nog steeds een kasplantje maar er wordt naar gekeken.	nog steeds een kasplantje maar er wordt naar gekeken	0.2222222222222222
Ik heb het over de noodzaak van een win-winstrategie, zoals de commissaris dat noemde.	ik heb het over de noodzaak van een win-win-strategie zoals de commissaris dat noemde				nl	Ik heb het over de noodzaak van een win-winstrategie, zoals de commissaris dat noemde.	ik heb het over de noodzaak van een win-win-strategie zoals de commissaris dat noemde	0.21428571428571427
Ik dank de rapporteur voor het geleverde werk.	ik dank de rapporteur voor het geleverde werk				nl	Ik dank de rapporteur voor het geleverde werk.	ik dank de rapporteur voor het geleverde werk	0.25
Zonder sociale vooruitgang zal de economische vooruitgang vroeger of later vastlopen.	zonder sociale vooruitgang zal de economische vooruitgang vroeger of later vastlopen	fourties	male	Nederlands Nederlands	nl	Zonder sociale vooruitgang zal de economische vooruitgang vroeger of later vastlopen.	zonder sociale vooruitgang zal de economische vooruitgang vroeger of later vastlopen	0.18181818181818182
Daar is met mij geen overleg over geweest.	daar is met mij geen overleg over geweest	fourties	male	Nederlands Nederlands	nl	Daar is met mij geen overleg over geweest.	daar is met mij geen overleg over geweest	0.25
Deze interne markt moet dus worden voltooid.	deze interne markt moet dus worden voltooid	fourties	male	Nederlands Nederlands	nl	Deze interne markt moet dus worden voltooid.	deze interne markt moet dus worden voltooid	0.2857142857142857
Wat zou dat namelijk opleveren?	wat zou dat namelijk opleveren	fourties	male	Nederlands Nederlands	nl	Wat zou dat namelijk opleveren?	wat zou dat namelijk opleveren	0.4
Wij wensen het verslag veel succes toe.	wij wensen het verslag veel succes toe	fourties	male	Nederlands Nederlands	nl	Wij wensen het verslag veel succes toe.	wij wensen het verslag veel succes toe	0.2857142857142857
Een aantal daarvan zijn verwezenlijkt, maar vele ook niet.	een aantal daarvan zijn verwezenlijkt maar velen ook niet				nl	Een aantal daarvan zijn verwezenlijkt, maar vele ook niet.	een aantal daarvan zijn verwezenlijkt maar velen ook niet	0.4444444444444444
Ik hoop van harte dat wij ook in deze nauw kunnen samenwerken.	ik hoop van harte dat wij ook in deze nawen kunnen samenwerken				nl	Ik hoop van harte dat wij ook in deze nauw kunnen samenwerken.	ik hoop van harte dat wij ook in deze nawen kunnen samenwerken	0.25
Dat is een recente opmerking van een nieuwe president.	dat is een recente opmerking van een nieuw president				nl	Dat is een recente opmerking van een nieuwe president.	dat is een recente opmerking van een nieuw president	0.3333333333333333
Op de lange termijn moet het programma uiteraard verder worden ontwikkeld.	op de lange termijn moet het programma uiteraard verder worden ontwikkeld				nl	Op de lange termijn moet het programma uiteraard verder worden ontwikkeld.	op de lange termijn moet het programma uiteraard verder worden ontwikkeld	0.18181818181818182
Dat is de reden waarom we niet voldoende tijd voor het wetgevend werk hebben.	dat is de reden waarom we niet voldoende tijd voor het wetgevend werk hebben				nl	Dat is de reden waarom we niet voldoende tijd voor het wetgevend werk hebben.	dat is de reden waarom we niet voldoende tijd voor het wetgevend werk hebben	0.14285714285714285
Wij kunnen ons niet veroorloven om niet succesvol te zijn.	wij kunnen ons niet veroorloven om niet succesfol te zijn				nl	Wij kunnen ons niet veroorloven om niet succesvol te zijn.	wij kunnen ons niet veroorloven om niet succesfol te zijn	0.3
Op deze manier boeken wij geen vooruitgang.	op deze manier boeken wij geen vooruitgang				nl	Op deze manier boeken wij geen vooruitgang.	op deze manier boeken wij geen vooruitgang	0.2857142857142857
Over de andere instellingen hebben we de afgelopen twee dagen zeer nuttige discussies gevoerd.	over de andere instellingen hebben we de afgelopen twee dagen zeer nuttige discussies gevoerd				nl	Over de andere instellingen hebben we de afgelopen twee dagen zeer nuttige discussies gevoerd.	over de andere instellingen hebben we de afgelopen twee dagen zeer nuttige discussies gevoerd	0.14285714285714285
Politiek, dat is de best mogelijke oplossingen zoeken voor de problemen die zich voordoen...	politiek dat is de best mogelijke oplossingzoeken voor de problemen die zich voordoen				nl	Politiek, dat is de best mogelijke oplossingen zoeken voor de problemen die zich voordoen...	politiek dat is de best mogelijke oplossingzoeken voor de problemen die zich voordoen	0.2857142857142857
Wij dienen dat steeds te benadrukken.	wij dienen dat steeds te benadrukken				nl	Wij dienen dat steeds te benadrukken.	wij dienen dat steeds te benadrukken	0.3333333333333333
Een afzonderlijk systeem zou contraproductief zijn en de groei van het luchtverkeer tegenwerken.	eén afzonderlijk systeem zou contraproductief zijn en de groei van het luchtverkeer tegenwerken				nl	Een afzonderlijk systeem zou contraproductief zijn en de groei van het luchtverkeer tegenwerken.	eén afzonderlijk systeem zou contraproductief zijn en de groei van het luchtverkeer tegenwerken	0.15384615384615385
Ik sta volledig achter dat verzoek.	ik sta volledig achter dat verzoek				nl	Ik sta volledig achter dat verzoek.	ik sta volledig achter dat verzoek	0.3333333333333333
Dat zullen wij niet laten gebeuren.	dat zullen wij niet laten gebeuren				nl	Dat zullen wij niet laten gebeuren.	dat zullen wij niet laten gebeuren	0.3333333333333333
Daarom is het positief dat de juridische situatie rond indirecte discriminatie verduidelijkt wordt.	daarom is het positief dat de juridische situatie rond indirecte discriminatie verduidelijkt wordt				nl	Daarom is het positief dat de juridische situatie rond indirecte discriminatie verduidelijkt wordt.	daarom is het positief dat de juridische situatie rond indirecte discriminatie verduidelijkt wordt	0.15384615384615385
Enkele belangrijke aspecten van de overeenkomst verdienen hier nadere aandacht.	enkele belangrijke aspecten van de overeenkomst verdienen hier nadere aandacht				nl	Enkele belangrijke aspecten van de overeenkomst verdienen hier nadere aandacht.	enkele belangrijke aspecten van de overeenkomst verdienen hier nadere aandacht	0.2
Het staat te bezien of dit mogelijk zal zijn op handelsgebied.	het staat te bezien of dit mogelijk zou zijn op handelsgebied				nl	Het staat te bezien of dit mogelijk zal zijn op handelsgebied.	het staat te bezien of dit mogelijk zou zijn op handelsgebied	0.2727272727272727
Daarom is het een evenwichtige overeenkomst.	daarom is het een evenwichtige overeenkomst				nl	Daarom is het een evenwichtige overeenkomst.	daarom is het een evenwichtige overeenkomst	0.3333333333333333
In de eerste plaats steun ik de ontwerpresolutie volledig.	in de eerste plaats steun ik de ontwerpresolutie volledig				nl	In de eerste plaats steun ik de ontwerpresolutie volledig.	in de eerste plaats steun ik de ontwerpresolutie volledig	0.2222222222222222
Blijft de vraag of hier al dan niet een consensus over bestaat.	blijft de vraag of hier al dan niet een consensus over bestaat				nl	Blijft de vraag of hier al dan niet een consensus over bestaat.	blijft de vraag of hier al dan niet een consensus over bestaat	0.16666666666666666
Het moet hard worden aangepakt.	het moet hard worden aangepakt				nl	Het moet hard worden aangepakt.	het moet hard worden aangepakt	0.4
Deze verschillen per bedrijfstak en per onderneming.	deze verschillen per bedrijfsdak en per onderneming				nl	Deze verschillen per bedrijfstak en per onderneming.	deze verschillen per bedrijfsdak en per onderneming	0.42857142857142855
Er zal in de komende weken nog politiek overtuigingswerk moeten worden verricht.	er zal in de komende weken nog politiek overtuigingswerk moeten worden verricht				nl	Er zal in de komende weken nog politiek overtuigingswerk moeten worden verricht.	er zal in de komende weken nog politiek overtuigingswerk moeten worden verricht	0.16666666666666666
Keer op keer riskeren ze hun leven op zoek naar nieuwe, geraffineerde vluchtroutes.	keer op keer is keren ze hun leven op zoek naar nieuwe geraffineerde vluchtroutes				nl	Keer op keer riskeren ze hun leven op zoek naar nieuwe, geraffineerde vluchtroutes.	keer op keer is keren ze hun leven op zoek naar nieuwe geraffineerde vluchtroutes	0.38461538461538464
Dit is in de commissie behandeld.	dit is in de commissie behandeld				nl	Dit is in de commissie behandeld.	dit is in de commissie behandeld	0.3333333333333333
Wat zijn nu de nieuwe uitdagingen?	wat zijn nu de nieuwe uitdagingen				nl	Wat zijn nu de nieuwe uitdagingen?	wat zijn nu de nieuwe uitdagingen	0.3333333333333333
Die reglementswijziging is nergens voor nodig.	die reglementswijziging is nergens voor nodig				nl	Die reglementswijziging is nergens voor nodig.	die reglementswijziging is nergens voor nodig	0.3333333333333333
Actie is echt heel hard nodig.	actie is echt heel hard nodig				nl	Actie is echt heel hard nodig.	actie is echt heel hard nodig	0.3333333333333333
Dat geldt met name wanneer het gaat om politieke macht bij regeringsleiders.	dat geldt met name wanneer het gaat om politieke macht bij regeringsleiders				nl	Dat geldt met name wanneer het gaat om politieke macht bij regeringsleiders.	dat geldt met name wanneer het gaat om politieke macht bij regeringsleiders	0.16666666666666666
Helaas is het niet altijd zo dat deze documenten worden omgezet in concreet handelen.	helaas is het niet altijd zo dat deze documenten worden omgezet in concreet handelen				nl	Helaas is het niet altijd zo dat deze documenten worden omgezet in concreet handelen.	helaas is het niet altijd zo dat deze documenten worden omgezet in concreet handelen	0.14285714285714285
Dit wil natuurlijk niet zeggen dat we bij de pakken moeten blijven zitten.	dit wil natuurlijk niet zeggen dat we bij de pakken moeten blijven zitten				nl	Dit wil natuurlijk niet zeggen dat we bij de pakken moeten blijven zitten.	dit wil natuurlijk niet zeggen dat we bij de pakken moeten blijven zitten	0.15384615384615385
Ook de markten vragen hierom en daarvoor moeten we gehoor hebben.	ook de markten vragen hierom en daarvoor moeten we gehoor hebben				nl	Ook de markten vragen hierom en daarvoor moeten we gehoor hebben.	ook de markten vragen hierom en daarvoor moeten we gehoor hebben	0.18181818181818182
Ik bedank de rapporteur voor haar uiterst belangrijke werk.	ik bedank de rapporteur voor haar uiterst belangrijke werk				nl	Ik bedank de rapporteur voor haar uiterst belangrijke werk.	ik bedank de rapporteur voor haar uiterst belangrijke werk	0.2222222222222222
Ik heb geen schriftelijk verzoek voor een stemverklaring ingediend.	ik heb geen schriftelijk verzoek voor een stemverklaring ingediend				nl	Ik heb geen schriftelijk verzoek voor een stemverklaring ingediend.	ik heb geen schriftelijk verzoek voor een stemverklaring ingediend	0.2222222222222222
Fraudeurs moeten bestraft worden.	fraudeurs moeten bestraft worden			Nederlands Nederlands	nl	Fraudeurs moeten bestraft worden.	fraudeurs moeten bestraft worden	0.5
Hierbij wil ik in het bijzonder de nadruk leggen op overheidsopdrachten.	hierbij wil ik in het bijzonder de nadruk leggen op overheidsopdrachten			Nederlands Nederlands	nl	Hierbij wil ik in het bijzonder de nadruk leggen op overheidsopdrachten.	hierbij wil ik in het bijzonder de nadruk leggen op overheidsopdrachten	0.18181818181818182
Bovendien is de wereld aan het veranderen.	bovendien is de wereld aan het veranderen			Nederlands Nederlands	nl	Bovendien is de wereld aan het veranderen.	bovendien is de wereld aan het veranderen	0.2857142857142857
Uiteraard zat het plan vol gaten en stortte het onberekenbare monetaire systeem in.	uiteraard zat het plan volgaten en stortte het onberekenbare monetaire systeem in			Nederlands Nederlands	nl	Uiteraard zat het plan vol gaten en stortte het onberekenbare monetaire systeem in.	uiteraard zat het plan volgaten en stortte het onberekenbare monetaire systeem in	0.3076923076923077
Ik ben dan ook van oordeel dat we de financiering moeten voortzetten.	ik ben dan ook van oordeel dat we de financiering moeten voortzetten			Nederlands Nederlands	nl	Ik ben dan ook van oordeel dat we de financiering moeten voortzetten.	ik ben dan ook van oordeel dat we de financiering moeten voortzetten	0.16666666666666666
Deze wetgeving zorgt ervoor dat burgers worden gehoord.	deze wetgeving zorgt ervoor dat burgers worden gehoord				nl	Deze wetgeving zorgt ervoor dat burgers worden gehoord.	deze wetgeving zorgt ervoor dat burgers worden gehoord	0.25
Van de beoordeling van het verslag zal afhangen of er verdere actie wordt ondernomen.	van de beoordeling van het verslag zal afhangen of er verdere actie wordt ondernomen				nl	Van de beoordeling van het verslag zal afhangen of er verdere actie wordt ondernomen.	van de beoordeling van het verslag zal afhangen of er verdere actie wordt ondernomen	0.14285714285714285
Daarvoor wil ik u heel hartelijk danken.	daarvoor wil ik u heel hartelijk danken				nl	Daarvoor wil ik u heel hartelijk danken.	daarvoor wil ik u heel hartelijk danken	0.2857142857142857
De stemming vindt na afsluiting van de debatten plaats.	de stemming vindt naa afsluiting van de debatten plaats				nl	De stemming vindt na afsluiting van de debatten plaats.	de stemming vindt naa afsluiting van de debatten plaats	0.3333333333333333
Ik verzoek voor dit punt om een stemming in onderdelen.	ik verzoek voor dit punt om een stemming in onderdelen				nl	Ik verzoek voor dit punt om een stemming in onderdelen.	ik verzoek voor dit punt om een stemming in onderdelen	0.2
