gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			uk	коли б тільки обставини сприятливі 	Коли б тільки обставини сприятливі.	коли б тільки обставини сприятливі 	Коли б тільки обставини сприятливі.
			uk	майже півсотні чоловік при шести ручних кулеметах 	Майже півсотні чоловік при шести ручних кулеметах.	майже півсотній чоловік при шестирічних кулеметах	майже півсотній чоловік при шестирічних кулеметах
			uk	 ну і слава богу ходімо до хати 	— Ну і слава Богу! Ходімо до хати.	ну і слава богу ходімо до хати 	Ну і слава Богу, ходімо до хати.
			uk	 під їжджаємо до хати вкритої сніпками без кроков 	"""Під'їжджаємо до хати, вкритої сніпками, без кроков."""	під їжджаємо до хати вкритої сніпками без кроку 	Під'їжджаємо до хати, вкритої сніпками, без кроку.
			uk	тільки прошу не згадувати про це 	Тільки прошу не згадувати про це.	тільки прошу не згадувати про це 	Тільки прошу не згадувати про це.
			uk	 підожди усміхнувся він той смалець послужить нам ще краще від піроксиліну 	— Підожди, — усміхнувся він, — той смалець послужить нам ще краще від піроксиліну.	і до жди осміхнувся він то й смалець послужить нам ще краще від пірокселін 	І до жди осміхнувся він, то й смалець послужить нам ще краще від пірокселін.
			uk	треба дати відчути населенню тверду руку 	Треба дати відчути населенню тверду руку.	треба дати відчутно наставленню тверду руку 	Треба дати відчутно наставленню тверду руку.
			uk	андрій закинув повіддя 	Андрій закинув повіддя.	андрій закинув повіття 	Андрій закинув повіття.
			uk	прорубали три ополонки в льоду 	Прорубали три ополонки в льоду.	прорубали три опалунки в льоду 	Прорубали три опалунки в льоду.
			uk	на півдні успішно розвиває наступ врангель 	На півдні успішно розвиває наступ Врангель.	на півдні успішно розвиває нас франгель 	На півдні успішно розвиває нас Франгель.
			uk	до тюрми відправляють тільки вдень 	До тюрми відправляють тільки вдень.	до тюрми відправляють тільки в день 	До тюрми відправляють тільки в день.
			uk	куля зробила на чолі червону плямку 	Куля зробила на чолі червону плямку.	куля зробила на чолі червону плямку 	Куля зробила на чолі червону плямку.
			uk	 немало їх тут п ятнадцять тисяч 	"""Немало їх тут — п'ятнадцять тисяч!"""	нема у них тут 15 тисяч 	Нема у них тут 15 тисяч.
			uk	як підскочать близько кидати всім разом по моїй команді 	Як підскочать близько, кидати всім разом по моїй команді.	як підскочить близько кидати всім разом по мої команди 	Як підскочить близько, кидати всім разом по мої команди.
			uk	повертаюся до людей 	Повертаюся до людей.	повертаюся до людей 	Повертаюся до людей.
			uk	лузаючи смажене гарбузове насіння стою біля воріт із маленькою дівчинкою на руках і приглядаюся 	Лузаючи смажене гарбузове насіння, стою біля воріт із маленькою дівчинкою на руках і приглядаюся.	ловзуючи смажене гарбузове насіння стою біля воріт із маленькою дівчинкою на руках і приглядаюся 	Ловзуючи смажене гарбузове насіння, стою біля воріт із маленькою дівчинкою на руках і приглядаюся.
			uk	перейшли до сусіднього села 	Перейшли до сусіднього села.	перейшли до сусіднього села 	Перейшли до сусіднього села.
			uk	старий вояка 	Старий вояка.	старий вояка	Старий вояка
			uk	за короткий час кільканадцять метрів лінії було демонтовано 	За короткий час кільканадцять метрів лінії було демонтовано.	за короткий час кільканадцять метрів лінії було демонтовано 	За короткий час кільканадцять метрів лінії було демонтовано.
			uk	показують місце де під багнами має лежати та затоплена галера 	Показують місце, де під багнами має лежати та затоплена галера.	показують місце де під багнами має лежати та затоплена галера 	Показують місце, де під багнами має лежати та затоплена галера.
			uk	 при штабі бачили ранішнього гостя вже у військовій формі 	"""При штабі бачили ранішнього """"гостя"""", вже у військовій формі."""	при штабі бачили ранішнього гостя вже у військовій формі	При штабі бачили ранішнього гостя вже у військовій формі
			uk	оля поїхала в розвідку 	Оля поїхала в розвідку.	оля поїхала в розвиток 	Оля поїхала в розвиток.
			uk	 розміщайтеся як вам подобається 	— Розміщайтеся, як вам подобається.	розміщайтеся як вам подобається 	Розміщайтеся, як вам подобається.
			uk	під його ударами хмара декілька годин маневрував аж поки сховався в розуміївські ліси 	Під його ударами Хмара декілька годин маневрував, аж поки сховався в Розуміївські ліси.	під його ударами хмара декілька годин маневрував аж поки сховався в розуміївській ліси 	Під його ударами хмара декілька годин маневрував, аж поки сховався в розуміївській ліси.
			uk	 за півтора тижні рудий комуніст якого я почастував сипнячкою не прийшов на чергування 	"""За півтора тижні рудий комуніст, якого я почастував """"сипнячкою"""", не прийшов на чергування."""	за півтора тижні родик комуніст якого я почастував з цепнячкою не прийшов на чергування 	За півтора тижні родик комуніст, якого я почастував з цепнячкою, не прийшов на чергування.
			uk	певно те саме відчув і загородній бо не витримавши махнув рукою 	Певно, те саме відчув і Загородній, бо, не витримавши, махнув рукою.	певно те саме відчули завгородні бо не витримавши махнув рукою 	Певно те саме відчули завгородні, бо не витримавши махнув рукою.
			uk	окрім гатки інших підходів до нього не було 	Окрім гатки, інших підходів до нього не було.	окрім гадки інших підходів до нього не було 	Окрім гадки, інших підходів до нього не було.
			uk	як уродженець чигирина гарячий патріот цього міста 	Як уродженець Чигирина — гарячий патріот цього міста.	як уроджений з чагарина гарячий патріот цього міста 	Як уроджений з Чагарина, гарячий патріот цього міста.
			uk	глянули один на одного 	Глянули один на одного.	голівка 	Голівка.
			uk	один батальйон прибув із полтавщини 	Один батальйон прибув із Полтавщини.	один батальйон прибув із полтавщини 	Один батальйон прибув із Полтавщини.
			uk	роздягнені обличчя дрібно посічені щоб розпізнати ніхто не міг 	Роздягнені, обличчя дрібно посічені, щоб розпізнати ніхто не міг.	роздягнені обличчя дрібно посічені щоб розпізнати ніхто не міг 	Роздягнені, обличчя дрібно посічені, щоб розпізнати ніхто не міг.
			uk	 гасло скоб є початком слів сильно красно обережно бистро 	"""Гасло """"СКОБ"""" є початком слів Сильно Красно Обережно Бистро."""	гасло скоб є початком слів сильно красно обережно бистро 	Гасло «скоб» є початком слів «сильно, красно, обережно, бистро».
			uk	так що підхід до неї можна обстрілювати з обох боків 	Так що підхід до неї можна обстрілювати з обох боків.	так що підхід до неї можна обстрілювати з обох боків 	Так що підхід до неї можна обстрілювати з обох боків.
			uk	бугай із двома товаришами вже зайнялися собакою 	Бугай із двома товаришами вже зайнялися собакою.	бугаї з двома товаришами вже зайнялися собакою 	Бугаї з двома товаришами вже зайнялися собакою.
			uk	приніс сумну вістку оля загинула 	Приніс сумну вістку - Оля загинула.	приніс сумну вістку оля загинула 	Приніс Сумну вістку, Оля загинула.
			uk	вже за столом оповідає хмара про справи 	Вже за столом оповідає Хмара про справи.	вже за столом оповідає хмара про справи 	Вже за столом оповідає хмара про справи.
			uk	холодне тупе лезо поверталося у грудях 	Холодне тупе лезо поверталося у грудях.	холодне тупе лезу поверталося у грудях	Холодне тупе лезу поверталося у грудях
			uk	коли підійшли до ожереду позаду вартівні тіна шепнула 	Коли підійшли до ожереду позаду вартівні, Тіна шепнула:	коли підійшли до жереду позаду вартівні тіна шепнула 	Коли підійшли до жереду позаду вартівні, Тіна шепнула.
			uk	 на тачанці кулемет кольт а до крила прив язаний легкий німецький міномет 	"""На тачанці — кулемет """"Кольт"""", а до крила прив'язаний легкий німецький міномет."""	на тачанці колемет кольт а до крила прив язаний легкий німецький міномет 	На тачанці колемет Кольт, а до крила прив'язаний легкий німецький міномет.
			uk	порубали всіх на дорозі між вербівкою і баландиним 	Порубали всіх на дорозі між Вербівкою і Баландиним.	порубали всіх на дорозі між вербілкою і баландинем 	Порубали всіх на дорозі між вербілкою і баландинем.
			uk	ні звечора ні вночі ні вранці ніхто чекістів не бачив 	Ні звечора, ні вночі, ні вранці ніхто чекістів не бачив.	ні звечора ні вночі ні вранці ніхто чекістів не бачив 	Ні звечора, ні вночі, ні вранці ніхто чекістів не бачив.
			uk	 слава богу хоч одна душа вирятувалася забринів голос господаря 	— Слава Богу, хоч одна душа вирятувалася! — забринів голос господаря.	слава богу хоч одна душа вирятувалася забринів голос господаря 	Слава Богу, хоч одна душа вирятувалася, – забринів голос господаря.
			uk	прошу мене звільнити з куреня 	Прошу мене звільнити з куреня.	прошу мене звільнити з корення 	Прошу мене звільнити з корення.
			uk	галявину до якої вела ледве помітна стежка застелили соломою 	Галявину, до якої вела ледве помітна стежка, застелили соломою.	галявину до якої вела ледь помітна стежка застелили соломою 	Галявину, до якої вела ледь помітна стежка, застелили соломою.
			uk	на обрії густі хмари диму 	На обрії — густі хмари диму.	на обрії русі хмар і демо 	На обрії Русі хмар і демо.
			uk	алов нахмурився 	Алов нахмурився.	ало нахмурився 	Ало, нахмурився!
			uk	стиснувши серце стріляю і не озираючись повертаюся до свого сірого що нервово здригнувся 	Стиснувши серце, стріляю і, не озираючись, повертаюся до свого сірого, що нервово здригнувся.	встигнувши серце стріляю і не озираючись повертаюся до свого сірого що нервово здригнувся 	Встигнувши серце, стріляю і не озираючись повертаюся до свого сірого, що нервово здригнувся.
			uk	покинув біля новомиргорода бігати за ними треба думаю щось вигадати 	Покинув біля Новомиргорода бігати за ними — треба, думаю, щось вигадати.	покинув біля новомер города бігати за ними треба думаю щось вигадати 	Покинув біля Новомер города бігати за ними. Треба, думаю, щось вигадати.
			uk	землянку 	землянку.	землянку	землянку
			uk	 чому не батькова лише імені батька 	"""Чому не """"батькова"""", лише """"імені батька""""?"""	чому не батькова лише імені батька 	Чому не Батькова? Лише імені батька?
			uk	накидаємося на хмару щоб негайно зголив бороду 	Накидаємося на Хмару, щоб негайно зголив бороду.	накидаємося на хмару щоб негайно зголив бороду 	Накидаємося на хмару, щоб негайно зголив бороду.
			uk	махаю рукою 	Махаю рукою.	махаю рукою 	Махаю рукою.
male		twenties	uk	озлоблена юрба забула що за хвилини гніву село може завтра страшно постраждати 	Озлоблена юрба забула, що за хвилини гніву село може завтра страшно постраждати.	озлоблена юрба забула що за хвилини гнів село зможе завтра страшно постраждати 	Озлоблена юрба забула, що за хвилини гнів село зможе завтра страшно постраждати.
male		twenties	uk	 мастити будете щодня поки зійде повчав він фельдшера 	— Мастити будете щодня, поки зійде, - повчав він фельдшера.	 мастити будете щодня поки зійде повчав він фельдшера 	— Мастити будете щодня, поки зійде, — повчав він Фельдшера.
male		twenties	uk	 ситуацію розв язав баранів 	"""Ситуацію розв'язав Баранів."""	ситуацію розв язав баранів 	Ситуацію розв'язав Баранів.
male		twenties	uk	коли не коли якась до лісу хліба винесе та в умовленому місці залишить 	Коли-не-коли якась до лісу хліба винесе та в умовленому місці залишить.	коли неколи якась до лісу хліба винесе та в умовленому місці залишить 	Коли-неколи якась до лісу хліба винесе та в умовленому місці залишить.
male		twenties	uk	крики 	крики.	крейки	Крейки
male		twenties	uk	 відпочивши і зробивши перев язки добираємося до лісничівки за кілька верст 	"""Відпочивши і зробивши перев'язки, добираємося до лісничівки за кілька верст."""	відпочивши і зробивши перев язки добираємося до лісничівки за кілька верст 	Відпочивши і зробивши перев'язки, добираємося до лісничівки за кілька верст.
male		twenties	uk	 посилаю зв язкових до інших отаманів щоб збиралися в районі лебединського монастиря 	"""Посилаю зв'язкових до інших отаманів, щоб збиралися в районі Лебединського монастиря."""	посилаю зв язкових до інших отаманів щоб збиралися в районі лебединського монастиря 	Посилаю зв'язкових до інших отаманів, щоб збиралися в районі Лебединського монастиря.
male		twenties	uk	оповідаю йому про нещасливу подію 	Оповідаю йому про нещасливу подію.	оповідаю йому про нещасливу подію 	Оповідаю йому про нещасливу подію.
male		twenties	uk	ми зійшли з валу і побігли до монастиря 	Ми зійшли з валу і побігли до монастиря.	ми зійшли з валу і побігли до монастиря 	Ми зійшли з валу і побігли до монастиря.
male		twenties	uk	під ним вікно з гратами по яких неважко вилізти на той поперечний мур 	Під ним - вікно з гратами, по яких неважко вилізти на той поперечний мур.	під ним вікно з гратами по яких неважко вилізти на той поперечний мур 	Під ним вікно з гратами, по яких неважко вилізти на той поперечний мур.
male		twenties	uk	але й другий план мав свої вади 	Але й другий план мав свої вади.	але й другий план мав свої вади 	Але й другий план мав свої вади.
male		twenties	uk	це не була кіннота призвичаєна до бою на конях 	Це не була кіннота, призвичаєна до бою на конях.	це не була кіннота призвичайна до бою на конях 	Це не була кіннота, призвичайна до бою на конях.
male		twenties	uk	за основними силами з кількагодинним інтервалом просувалися частини петріва 	За основними силами з кількагодинним інтервалом просувалися частини Петріва.	за основними силами з кількагодинним інтервалом просувалися частини петрів 	За основними силами з кількагодинним інтервалом просувалися частини петрів.
male		twenties	uk	 запросив нас яблочко до своєї резиденції до села під лебединським лісом 	"""Запросив нас Яблочко до своєї """"резиденції"""" — до села під Лебединським лісом."""	запросив нас яблучко до своєї резиденції до села під лебединським лісом 	Запросив нас яблучко до своєї резиденції, до села під Лебединським лісом.
male		twenties	uk	руки широко розкинуті 	Руки широко розкинуті.	руки широко розкинути 	Руки широко розкинути.
male		twenties	uk	треба якось позбутися сірих приятелів 	Треба якось позбутися сірих приятелів.	треба якось позбутися сірих приятелів 	Треба якось позбутися сірих приятелів.
male		twenties	uk	 степовиків рятувати спізнилися 	— Степовиків рятувати? Спізнилися.	степовиків рятувати спізнилися 	Степовиків рятувати спізнилися.
male		twenties	uk	 кажу отаману що залишуся завтра в бондуровій з олею і все з ясую 	"""Кажу отаману, що залишуся завтра в Бондуровій з Олею і все з'ясую."""	кажу отаману що залишуся завтра в бондурові з олею і все з ясую 	Кажу отаману, що залишуся завтра в Бондурові з Олею і все з'ясую.
male		twenties	uk	як звичайно продовольчими справами заправляли переважно молоді жидки 	Як звичайно, продовольчими справами заправляли переважно молоді жидки.	як звичайно продовольчими справами заправляли переважно молоді житки 	Як звичайно, продовольчими справами заправляли переважно молоді житки.
male		twenties	uk	про те щоб прориватися з підводами навіть не йшлося 	Про те, щоб прориватися з підводами, навіть не йшлося.	про те щоб прориватися з підводами навіть не йшлося 	Про те, щоб прориватися з підводами, навіть не йшлося.
male		twenties	uk	поїхали 	Поїхали.	поїхали 	Поїхали!
male		twenties	uk	на обрії вже займався ранок 	На обрії вже займався ранок.	нобрий уже займався ранок 	Нобрий уже займався ранок.
male		twenties	uk	послати думаємо ханенка сотника булавної сотні 	Послати думаємо Ханенка, сотника булавної сотні.	послати думає моханенка сотника булавної сотні 	Послати думає Моханенка, сотника булавної сотні.
male		twenties	uk	кулеметів вісім 	Кулеметів вісім.	кулеметів 8	Кулеметів 8
male		twenties	uk	може плакала і давала на молебень за упокій душі си на бурлаки 	Може, плакала і давала на молебень за упокій душі си- на-бурлаки.	може плакала і давала нам молебень за упокій душі сина бурлаки 	Може, плакала і давала нам молебень за упокій душі сина Бурлаки.
male		twenties	uk	інтуїція відразу підказала що це не провокатор 	Інтуїція відразу підказала, що це не провокатор.	інтуїція відразу підказала що це не провокатор 	Інтуїція відразу підказала, що це не провокатор.
male		twenties	uk	 ого якась новина мабуть большевиків чорт звідкись несе 	— Ого, якась новина! Мабуть, большевиків чорт звідкись несе.	ого якась новина мабуть більшовиків чорт звідкись несе 	Ого, якась новина! Мабуть більшовиків чорт звідкись несе!
male		twenties	uk	велетень низько нагнувшись у дверях заходить до хати 	Велетень, низько нагнувшись у дверях, заходить до хати.	велетень низько нагнувшись у дверях заходить до хати 	Велетень, низько нагнувшись у дверях, заходить до хати.
male		twenties	uk	хор співає гарно 	Хор співає гарно.	хор співає гарно 	Хор співає гарно.
male		twenties	uk	чотирнадцять новеньких англійських кулеметів із великим запасом набоїв 	чотирнадцять новеньких англійських кулеметів із великим запасом набоїв.	14 новеньких англійських кулеметів із великим запасом набоїв 	14 новеньких англійських кулеметів із великим запасом набоїв.
male		twenties	uk	 з їжджаємо у глибоку балку яка тягнеться попід лісом 	"""З'їжджаємо у глибоку балку, яка тягнеться попід лісом."""	з їжджаємо в глибоку балку яка тягнеся по підлісом 	З'їжджаємо в глибоку балку, яка тягнеся по підлісом.
male		twenties	uk	хмара взяв у свої руки патичок і почав легенько закручувати петлю на шиї 	Хмара взяв у свої руки патичок і почав легенько закручувати петлю на шиї.	хмара взяв у свої руки патичок і почав легенько закручувати петлю на шиї 	Хмара взяв у свої руки патичок і почав легенько закручувати петлю на шиї.
male		twenties	uk	у повстанців уже було декілька вбитих і чимало поранених 	У повстанців уже було декілька вбитих і чимало поранених.	у повстанців уже було декілька вбитих і чимало поранених 	У повстанців уже було декілька вбитих і чимало поранених.
male		twenties	uk	гордієнко вискочив на того коня і шукай вітру в полі 	Гордієнко вискочив на того коня — і шукай вітру в полі!	гордієнко вискочив на того коня і шукай вітру в полі 	Гордієнко вискочив на того коня і шукай вітру в полі.
			uk	навіть не намагаючись організувати оборону міста він віддав наказ евакуюватися на кубань 	Навіть не намагаючись організувати оборону міста, він віддав наказ евакуюватися на Кубань.	навіть не намагаючись організувати оборону міста він віддав наказ евакуюватися на кубань 	Навіть не намагаючись організувати оборону міста, він віддав наказ евакуюватися на Кубань.
			uk	всякого я тут знайшов 	Всякого я тут знайшов!	всякого я тут знайшов 	Всякого я тут знайшов.
			uk	 обабіч лінії поїхали роз їзди 	"""Обабіч лінії поїхали роз'їзди."""	оба біч лінії поїхали роз їзди 	Оба біч лінії поїхали роз'їзди.
			uk	одного дня андрій не показувався надворі аж до обіду 	Одного дня Андрій не показувався надворі аж до обіду.	одного дня андрій не показувався на дворі аж до обіду 	Одного дня Андрій не показувався на дворі аж до обіду.
			uk	 потім пов язали і замкнули до льоху під будинком колишнього кооперативу 	"""Потім пов'язали і замкнули до льоху під будинком колишнього кооперативу."""	потім пов язали і замкнули до льоху під будинком колишнього кооперативу 	Потім пов'язали і замкнули до льоху під будинком колишнього кооперативу.
			uk	дві безсонні ночі давалися взнаки 	Дві безсонні ночі давалися взнаки.	дві бессонні ночі давалися в знаки 	Дві бессонні ночі давалися в знаки.
			uk	 ой петре боюся тобі сказати 	— Ой Петре! Боюся тобі сказати.	ой петра боюся тобі сказати 	Ой, Петра, боюся тобі сказати.
			uk	потім не мав нагоди втекти аж оце прийшов 	Потім не мав нагоди втекти, аж оце прийшов.	потім не мав нагоди втекти аж оце прийшов 	Потім не мав нагоди втекти, аж оце прийшов.
			uk	грудьми і руками оперся на край лежанки 	Грудьми і руками оперся на край лежанки.	грудьми і руками оперся на край лежанки 	Грудьми і руками оперся на край лежанки.
			uk	устояв ледве на ногах 	Устояв ледве на ногах.	му стояв ледве на ногах 	Му стояв ледве на ногах.
			uk	простесенько к градським стінам 	Простесенько к градським стінам.	простесенько к грацьким стінам 	Простесенько к грацьким стінам.
			uk	щетину із свині шмалили	Щетину із свині шмалили	печатаю на уріз свині з шмалили 	Печатаю на уріз свині з шмалили.
			uk	ті що були на горі в лісі гатили не знаючи по кому 	Ті, що були на горі в лісі, гатили, не знаючи по кому.	ті що були нагорі в лісі гатили не знаючи по кому 	Ті, що були нагорі в лісі, гатили, не знаючи по кому.
			uk	краще вже спати на голих дошках 	Краще вже спати на голих дошках!	краще вже спати на голих дошках 	Краще вже спати на голих дошках.
			uk	побудить кулеметом дядьків і посилає щоб забрали собі майно та зброю 	Побудить кулеметом дядьків і посилає, щоб забрали собі майно та зброю.	побудить кулеметом дітків і посилає щоб забрали собі майну та зброю 	Побудить кулеметом дітків і посилає, щоб забрали собі майну та зброю.
			uk	інформаційний бюлетень 	Інформаційний бюлетень.	інформаційний бюлетень	Інформаційний бюлетень
			uk	 присягаю тобі олю що як вип ю ні до кого цілуватися ніколи не полізу 	"""— Присягаю тобі, Олю, що як вип'ю — ні до кого цілуватися ніколи не полізу."""	присягаю тобі олю що як вип ю ні до кого цілуватися ніколи не полізу 	Присягаю тобі, Олю, що як вип'ю, ні до кого цілуватися, ніколи не полізу.
			uk	підношу до очей далековид 	Підношу до очей далековид.	підношу до очей далековит	Підношу до очей далековит
			uk	од стиду скорчило живіт 	Од стиду скорчило живіт.	от стиду скорчило живіт 	От стиду скорчило живіт.
			uk	чим ближче я приглядався до цієї оригінальної людини тим більше дивувався 	Чим ближче я приглядався до цієї оригінальної людини, тим більше дивувався.	чим ближче я приглядався до цієї оригінальної людини тим більше дивувався 	Чим ближче я приглядався до цієї оригінальної людини, тим більше дивувався.
			uk	та їм не пощастило 	Та їм не пощастило.	та їм не пощастило 	Та їм не пощастило.
			uk	потім глянув на усміхнені обличчя і густо почервонів 	Потім глянув на усміхнені обличчя і густо почервонів.	потім глянув на осміхнені обличчя і густо почергнув 	Потім глянув на осміхнені обличчя і густо почергнув.
			uk	шкереберть к чорту все пішло 	Шкереберть к чорту все пішло:	шкеремир к черту все пішло 	Шкеремир, к черту все пішло!
			uk	завес допустить посадить 	Завес допустить посадить.	завез до пустить посадить 	Завез до пустить, посадить.
			uk	треба бути готовими до боротьби ще й із ним 	Треба бути готовими до боротьби ще й із ним.	треба бути готовим до боротьби ще з ним 	Треба бути готовим до боротьби ще з ним.
			uk	джекі френч видатна австралійська дитяча письменниця 	Джекі Френч – видатна австралійська дитяча письменниця.	джекі френч видатна австралійська дитяча письменниця 	Джекі Френч – видатна австралійська дитяча письменниця.
			uk	та його резонно відсилали до чортової матері й ще дальше 	Та його резонно відсилали до чортової матері й ще дальше.	та його резонно відсилати до чортової матері і ще далі 	та його резонно відсилати до чортової матері і ще далі.
			uk	якісно означальні прислівники	Якісно-означальні прислівники	якісноозначальні притслівники	якісноозначальні притслівники
			uk	 такого сорту звіт подало напевно командування тих частин які переходили 	— Такого сорту звіт подало, напевно, командування тих частин, які переходили.	такого сорту звіт подало напевно командування тих частин які переходили 	Такого сорту звіт подало напевно командування тих частин, які переходили.
			uk	 юрко теж зі мною кивнув чорнота в мій бік 	— Юрко теж зі мною, — кивнув Чорнота в мій бік.	юрко теж зі мною кинув чорну таву в мій бік 	Юрко теж зі мною кинув чорну таву в мій бік.
			uk	він тремтів 	Він тремтів.	він примтів 	Він примтів.
			uk	та однієї весни 	Та однієї весни.	та однієї висни 	Та однієї висни.
			uk	але червоні уникали найменшої сутички 	Але червоні уникали найменшої сутички.	але червоні уникали найменшої сутички 	Але червоні уникали найменшої сутички.
			uk	фіцджеральд мала бездоганне відчуття ритму і інтонації 	Фіцджеральд мала бездоганне відчуття ритму і інтонації.	фіз джерай мали бездоване відчуття ритму і інтонації 	Фіз Джерай мали бездоване відчуття ритму і інтонації.
			uk	палдо а 	Палдо А.	палдуа	ПАЛДУА
			uk	автобус плететься далі	Автобус плететься далі	автобус платить ця далі 	Автобус платить ця далі.
			uk	українських офіцерів змусили зійти на берег а на кораблях були виставлені кайзерівські караули 	Українських офіцерів змусили зійти на берег, а на кораблях були виставлені кайзерівські караули.	українських овцерів зумусли зійти на берег а на кораблях були виставлені кайзарівські караули 	Українських овцерів зумусли зійти на берег, а на кораблях були виставлені кайзарівські караули.
			uk	а от ризикнули не мали правда що й втрачати 	А от ризикнули — не мали, правда, що й втрачати.	а от ризикнули не мали правда що і втрачати 	А от ризикнули, не мали, правда, що і втрачати.
			uk	мовляв хай інші скачуть вперед 	Мовляв, хай інші скачуть вперед!	мовляв хай інші скачуть вперед 	Мовляв, хай інші скачуть вперед.
			uk	 та встань будь ласкав пане свату 	"""""""Та встань, будь ласкав, пане-свату!"""""""	та встань будь ласка в пані свату 	Та встань, будь ласка, в пані Свату!
			uk	а доки нам сидіть над морем 	А доки нам сидіть над морем?	а доки нам сидіть над морем 	А доки нам сидіть над морем?
			uk	сам біс їх не перемудрить 	Сам біс їх не перемудрить.	сам біс їх не перемудрить 	Сам біс їх не перемудрить.
			uk	 хай кожна чота пришле до мене сюди двох чоловік 	— Хай кожна чота пришле до мене сюди двох чоловік.	хай кожна чота пішле до мене сюди двох чоловік 	Хай кожна чота пішле до мене сюди двох чоловік.
			uk	 ге втомився чого ж то раніше не втомлювався прийшла пора та й втомився 	— Ге — втомився! Чого ж то раніше не втомлювався? Прийшла пора — та й втомився.	ге втомився чого ж то раніше не втомлювався прийшла пора та й втомився 	Ге втомився. Чого ж то раніше не втомлювався? Прийшла пора, та й втомився.
