gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	ba	егерме	Егерме	yegarmë	yegarmë		1.0
female		teens	ba	мин оҙаҡ саҡырҙым һеҙ дүртәүҙе ниңә килмәнегеҙ 	Мин оҙаҡ саҡырҙым һеҙ Дүртәүҙе, ниңә килмәнегеҙ?	min o dhaq saqirdun hef durta wde nine kilmeni gith 	Min o dhaq saqirdun hef durta wde nine kilmeni gith?		1.4285714285714286
female		teens	ba	ут менән һыуҙы бергә ҡушып булмай 	Ут менән һыуҙы бергә ҡушып булмай.	oot menan hoodhi bergaqo shabbul may 	Oot menan hoodhi bergaqo shabbul may.		1.0
female		teens	ba	ир килен һүҙенә ҡарап йөрөһә инәһе ҡол булыр 	Ир килен һүҙенә ҡарап йөрөһә, инәһе ҡол булыр.	ir kilen huzina qarab yürühe inahe kol bulur 	Ir kilen huzina qarab yürühe inahe kol bulur.		1.0
female		teens	ba	оҙаҡ ойоп ятҡанды яратмай тор тор 	Оҙаҡ ойоп ятҡанды яратмай Тор-тор!	o dhaq o yo p yatqandı yaratmaj torr torr 	O dhaq o yo p'yatqandı yaratmaj torr torr.		1.5
female		teens	ba	өфө кешеһе һәр саҡ донъяның объективлығына иҫе китә 	Өфө кешеһе һәр саҡ донъяның объективлығына иҫе китә.	ифе кышы хэр сақ дынянын аб yektif lıği nâ ife kitâ 	Ифе кышы хэр сақ дынянын аб'yektif lıği nâ ife kitâ.		1.375
female		teens	ba	ҡолон аҫраһаң ат менерһең 	Ҡолон аҫраһаң, ат менерһең.	qolun athraxan athmenirhen 	Qolun athraxan athmenirhen.		1.0
female		teens	ba	телгә татлы йөҙөм бул 	Телгә татлы йөҙөм бул.	tilige tatli yuðum bul	tilige tatli yuðum bul		1.0
female		teens	ba	малайҙар бер бер артлы ҡул күтәрҙе 	Малайҙар бер-бер артлы ҡул күтәрҙе:	malajdar berbera artla qol kuterdi 	Malajdar berbera artla qol kuterdi.		1.0
female		teens	ba	юлайҙың әңгәмәһе һис уйламағанда ошонан башланды ла китте 	Юлайҙың әңгәмәһе һис уйламағанда ошонан башланды ла китте.	yulayv dhen ngemahı hez ulamaganda ushunan başlandila kitti 	Yulayv dhen ngemahı hez ulamaganda ushunan başlandila kitti.		1.0
female		teens	ba	оморҙаҡ бабай менән хөрмәт айыу тураһында һөйләштеләр 	Оморҙаҡ бабай менән Хөрмәт айыу тураһында һөйләштеләр.	umur dhaq ba ba ymina nakhirma t a yuutur ahnda hilextilar 	Umur dhaq ba ba ymina nakhirma t'a yuutur ahnda hilextilar.		1.5714285714285714
female		teens	ba	бер аҙҙан ул килтерегеҙ һыу уртлап алайым тип ҡысҡырҙы 	Бер аҙҙан ул, килтерегеҙ һыу, уртлап алайым, тип ҡысҡырҙы.	ber að dan ul kilte reygeð hó urtlab alayim tip qisqerði 	Ber að dan ul kilte reygeð hó urtlab alayim tip qisqerði.		1.2222222222222223
female		teens	ba	ул ҡапыл көр тауыш ишетеп һелкенеп ҡуя 	Ул ҡапыл көр тауыш ишетеп һелкенеп ҡуя.	ullqapil kürta wosh ishitep helkenep kuya 	Ullqapil kürta wosh ishitep helkenep kuya.		1.0
female		teens	ba	ни мин дәрескә тотонорға иренеп бер сәғәт ултырғанмын 	Ни, мин, дәрескә тотонорға иренеп, бер сәғәт ултырғанмын!..	nye menderiske tutunurga erinip ber saqat ulterganmın 	nye menderiske tutunurga erinip ber saqat ulterganmın?		1.0
female		teens	ba	утыҙында уҡ атмаған ҡырығында ҡылыс сапмаҫ 	Утыҙында уҡ атмаған ҡырығында ҡылыс сапмаҫ.	u təðində uq atmağən qeregində qiliz sapmaf 	U təðində uq atmağən qeregində qiliz sapmaf.		1.1666666666666667
female		teens	ba	самат уҡырға хәҙер һеҙҙең сират	Самат, уҡырға хәҙер һеҙҙең сират	samat u qrga khadir hid dhingsirat	Samat u qrga khadir hid dhingsirat		1.2
female		teens	ba	исемһеҙ булғансы малһыҙ бул 	Исемһеҙ булғансы малһыҙ бул.	isym hir bulgansı mal hir bul 	Isym hir bulgansı mal hir bul.		1.5
female		twenties	ba	тәмәкесенең эсе лә яна кеҫәһе лә яна 	Тәмәкесенең эсе лә яна, кеҫәһе лә яна.	tema kasi nin esi leyana kife heleyana	Tema kasi nin esi leyana kife heleyana		1.0
female		twenties	ba	өйҙәш булғансы көндәш бул 	Өйҙәш булғансы, көндәш бул.	öy desbo rantsekun desbo	Öy desbo rantsekun desbo		1.0
female		twenties	ba	ата әсәһе бәләкәсте уйнап йөрөп килергә сығарып ебәргәндәрҙер ҙә йыраҡ йөрөмә тип киҫәткәндәрҙер 	Ата-әсәһе бәләкәсте уйнап йөрөп килергә сығарып ебәргәндәрҙер ҙә, йыраҡ йөрөмә, тип киҫәткәндәрҙер.	atay sehay belagaste wena pyurib kilirga sagharib yubergan derdardir yuraq yurumay tipkithetkan derdardir 	Atay sehay belagaste wena pyurib kilirga sagharib yubergan derdardir. Yuraq yurumay tipkithetkan derdardir.		1.0
female		twenties	ba	бишек туйы көнө килеп етте 	Бишек туйы көнө килеп етте.	beşik toye könü kilip yetti 	Beşik toye könü kilip yetti.		1.0
female		twenties	ba	һеҙ бик дөрөҫ әйтәһегеҙ 	Һеҙ бик дөрөҫ әйтәһегеҙ.	hizbik duriz hi tahegith 	Hizbik duriz hi tahegith.		1.0
female		twenties	ba	ил икмәге ирекле	Ил икмәге ирекле	il ikmege irekle 	Il ikmege irekle.		1.0
female		twenties	ba	ғаилә ғәрипһеҙ булмай 	Ғаилә ғәрипһеҙ булмай.	gheila gharib hibboumai	Gheila gharib hibboumai		1.0
female		twenties	ba	олоу сыйнау ҡысҡырыш ишетелде 	Олоу, сыйнау, ҡысҡырыш ишетелде:	olov saynaw qasqaraʂ iʃitildi 	Olov, saynaw qasqaraʂ iʃitildi.		1.0
female		twenties	ba	 беҙ шахсуар ханым ярҙам итә алабыҙ тик 	— Беҙ, Шахсуар ханым, ярҙам итә алабыҙ, тик...	beth shıxxsuwar hanım yarða mita lawiz dik	beth shıxxsuwar hanım yarða mita lawiz dik		1.0
male		thirties	ba	күҙҙәрен йомһа валлаһи мәрткә китә ине 	Күҙҙәрен йомһа, валлаһи, мәрткә китә ине.	qudzeren yomha wallahi mertkakitayni	Qudzeren yomha wallahi mertkakitayni		1.0
male		thirties	ba	ҡойроҡһоҙ ҡалған имеш 	Ҡойроҡһоҙ ҡалған, имеш!	ḵojro kod qawqanemesh 	ḵojro kod qawqanemesh.		1.0
male		thirties	ba	аттар һыу эскәндә тайҙар боҙ ялай 	Аттар һыу эскәндә, тайҙар боҙ ялай.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		thirties	ba	юлдаш уға 	Юлдаш уға:	yuldas ovar	Yuldas ovar		1.0
male		thirties	ba	тыныс ултырығыҙ 	Тыныс ултырығыҙ!	таныс олтараға	Таныс олтараға		1.0
male		thirties	ba	кеше араһын һүҙ боҙор 	Кеше араһын һүҙ боҙор.	кеше арахан хузь бозор 	Кеше арахан хузь бозор.		0.75
male		thirties	ba	бакенщик ундайға ғына өйрәнгән була инде 	Бакенщик ундайға ғына өйрәнгән була инде.	bakenchik undo raqna öröngen bola eddi 	Bakenchik undo raqna öröngen bola eddi.		1.0
male		thirties	ba	уларҙың болдорона ҡояш бигерәк тә сағыу төшөп тора 	Уларҙың болдорона ҡояш бигерәк тә сағыу төшөп тора.	olardam bol dorona koyash begrakta sa u uteship dura 	olardam bol dorona koyash begrakta sa'u uteship dura.		1.125
male		thirties	ba	бының өсөн уны хәҙер үк бөгөн үк тотоп сырылдатып туҡмарға кәрәк ине 	Бының өсөн уны хәҙер үк, бөгөн үк, тотоп, сырылдатып туҡмарға кәрәк ине...	banema shen una hada ruq bugun nuq totoq sarilatib tukmurga karakeni 	banema shen una hada ruq, bugun nuq, totoq, sarilatib tukmurga karakeni.		1.0
male		thirties	ba	бер яғынан икенсе яғына сәғәттән артыҡ атларға кәрәк 	Бер яғынан икенсе яғына сәғәттән артыҡ атларға кәрәк.	ber yağhna n ikinsi yağhna saghattan ardhiq atlarga karak 	ber yağhna n ikinsi yağhna saghattan ardhiq atlarga karak.		1.125
male		teens	ba	 шикелле	... шикелле	shikelle	shikelle		1.0
male		teens	ba	 һеҙ дүртәү килгән булһағыҙ бындай хәлгә тарымаҫ инем тине лә маугли аҙымдарын шәбәйтте 	— Һеҙ Дүртәү килгән булһағыҙ, бындай хәлгә тарымаҫ инем, — тине лә Маугли аҙымдарын шәбәйтте.	ii	ii		1.0
male		teens	ba	кисә мин һушымды юғалтҡанмын	Кисә мин һушымды юғалтҡанмын	kisemin koshimdi yuqalt kanmin 	kisemin koshimdi yuqalt kanmin.		1.0
male		teens	ba	онот әле шул һүҙеңде 	Онот әле шул һүҙеңде.	o	o		1.0
male		teens	ba	ат яҡшыһы аранда 	Ат яҡшыһы аранда.	athjapshah aranda 	athjapshah aranda.		1.0
male		teens	ba	һөйләшә торғас тағы бына нәмәләр асыҡланды 	Һөйләшә торғас, тағы бына нәмәләр асыҡланды.	filashaturqas taqibindan emelar asiqlandi 	Filashaturqas taqibindan emelar asiqlandi.		1.0
male		teens	ba	ни юлдаш тим 	Ни, Юлдаш, тим!	ni yundashik temi 	Ni yundashik temi.		1.0
male		teens	ba	рәхәт уларға бер йән эйәһенән дә курҡмайҙар 	Рәхәт уларға, бер йән эйәһенән дә курҡмайҙар.	tarekhetu larga deri yen iyehenen ndakorkmaidar 	Tarekhetu larga, deri yen iyehenen ndakorkmaidar.		1.0
male		teens	ba	шуны ғына көткән кеүек кисен күҙ асҡыһыҙ буран ҡупты 	Шуны ғына көткән кеүек, кисен күҙ асҡыһыҙ буран ҡупты.	shunna gana kütken kwa kisen kuit asaq hizburan kutte 	shunna gana kütken kwa kisen kuit asaq hizburan kutte.		1.0
male		teens	ba	бер ай 	Бер ай?!	ber ay 	ber ay?		1.0
male		teens	ba	беҙгә оҙон үлән араһынан теҙелешеп китеп барған ҡара һарыҡтарҙың һырты оҙон йылан булып күренгән 	Беҙгә оҙон үлән араһынан теҙелешеп китеп барған ҡара һарыҡтарҙың һырты оҙон йылан булып күренгән.	odo n ulen arahanan tetelishep gitib bargan qara harbdardun herti odo l yalan bulif guri ngan 	odo n ulen arahanan tetelishep gitib bargan qara harbdardun herti odo l-yalan bulif guri ngan.		1.1428571428571428
male		teens	ba	рәдиф борсолдо 	Рәдиф борсолдо.	erativ borsoldo 	erativ borsoldo.		1.0
male		teens	ba	атты ауыҙлыҡ өйрәтә 	Атты ауыҙлыҡ өйрәтә.	ភ 	ភ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	ba	аҡсаһыҙҙың күҙе уйнай 	Аҡсаһыҙҙың күҙе уйнай.	aqsa haddhng kuze uinay 	aqsa haddhng kuze uinay.		1.3333333333333333
female		twenties	ba	сәғәт ике	Сәғәт ике	sarat ike	sarat ike		1.0
female		twenties	ba	атайға сәләм әйтегеҙ	Атайға сәләм әйтегеҙ	ata yoraseleme ittegeze 	Ata yoraseleme ittegeze.		1.0
female		twenties	ba	күп йоҡо күҙҙе һарғайтыр 	Күп йоҡо күҙҙе һарғайтыр.	kup yoko kudze hargaitter 	Kup yoko kudze hargaitter.		1.0
female		twenties	ba	ҡыҙғанысҡа ҡаршы мин башҡаса уйлайым 	Ҡыҙғанысҡа ҡаршы, мин башҡаса уйлайым.	tavlaniska karshi ninbashkasa uliye 	Tavlaniska karshi ninbashkasa uliye.		1.0
female		twenties	ba	 көршәген көршәк тә эсендә нимә бар 	— Көршәген көршәк тә, эсендә нимә бар?	kuršegen kuršekte isindanime bar 	Kuršegen kuršekte isindanime bar.		1.0
male		twenties	ba	бындай томандар йыш буламы 	Бындай томандар йыш буламы?	bendei tumandari x bulama 	Bendei tumandari x'bulama?		1.0
male		twenties	ba	буранбай ағай ҙа өйгә инде 	Буранбай ағай ҙа өйгә инде.	muran bayagay dayigaynde	Muran bayagay dayigaynde		1.0
male		twenties	ba	ер һутын эсә 	Ер һутын эсә.	yer hotomisa 	Yer hotomisa.		1.0
male		twenties	ba	кәкре булһа ла юл булһын 	Кәкре булһа ла юл булһын.	kekribu halayil bulhen 	Kekribu halayil bulhen.		1.0
male		twenties	ba	талымһыҙҙың таты юҡ 	Талымһыҙҙың таты юҡ.	talin hibn tatayuk 	Talin hibn tatayuk.		1.0
male		twenties	ba	ҡыҙырас 	Ҡыҙырас!..	qedras	qedras		1.0
male		twenties	ba	бәлә ҡаза ишек артында 	Бәлә-ҡаза ишек артында.	bela qaza i shirvertnda 	Bela qaza i shirvertnda.		1.0
male		twenties	ba	төптәнерәк уйланиһәң был хөкөмдөң ғәҙел икәнен күрмәү мөмкин түгел 	Төптәнерәк уйланиһәң, был хөкөмдөң ғәҙел икәнен күрмәү мөмкин түгел.	tüptan rakwilan nihyan bolxikmden gha dillikanan kurma memgintugil 	Tüptan rakwilan nihyan bolxikmden gha-dillikanan kurma memgintugil.		1.0
male		twenties	ba	дөрөҫ юл менән бармағанмын 	Дөрөҫ юл менән бармағанмын.	400 yulmala barmaqanmın 	400 yulmala barmaqanmın.		1.0
male		twenties	ba	һәр нәмәнең үҙ ваҡыты 	Һәр нәмәнең үҙ ваҡыты...	hernemeneng uzwakati 	Hernemeneng uzwakati.		1.0
male		twenties	ba	өфө кешеһе һәр ваҡыт үҙе кемде ҡысҡырып әрләгән шуларҙың ғәфү үтенеүҙәрен талап итә 	Өфө кешеһе һәр ваҡыт үҙе кемде ҡысҡырып әрләгән, шуларҙың ғәфү үтенеүҙәрен талап итә.	wifu kishi her wakhet u dhekamda qiskari varliqan shulardin gafu uten u dharin talavita 	Wifu kishi her wakhet u dhekamda qiskari varliqan, shulardin gafu uten u dharin talavita.		1.0769230769230769
male		twenties	ba	ул үтә йәш ине 	Ул үтә йәш ине.	olu utha jashina 	Olu utha jashina.		1.0
male		twenties	ba	тотолмаҫбыҙ 	Тотолмаҫбыҙ.	total mathbath	total mathbath		2.0
male		twenties	ba	минең күлдәрем	Минең күлдәрем	mine nkuldaram 	Mine nkuldaram.		1.0
male		twenties	ba	танышҡанға тел бирмәҫ	Танышҡанға тел бирмәҫ	tanrqan qatel birmaq 	Tanrqan qatel birmaq.		1.0
male		twenties	ba	күктә байып барған ҡояш тағы ла ҡараңғыланып киткәндәй тойолған 	Күктә байып барған Ҡояш тағы ла ҡараңғыланып киткәндәй тойолған.	kukte ba i pargan k ojaʂ taqala qarangalanib kit kandaj tojilgan 	Kukte ba'i pargan k'ojaʂ, taqala qarangalanib kit kandaj tojilgan.		1.2222222222222223
male		twenties	ba	мартта йылы булһа яҙ һалҡын елле була 	Мартта йылы булһа, яҙ һалҡын, елле була.	мартта ўелы болға ўафалқын ўелі бола 	мартта ўелы болға, ўафалқын ўелі бола.		0.8571428571428571
male		twenties	ba	эт өргән ерҙә ауыл бар 	Эт өргән ерҙә ауыл бар.	eturga nyerda alwylbor 	Eturga nyerda alwylbor.		1.0
male		twenties	ba	маугли һелкенеп алды ла кирегә шылышты 	Маугли һелкенеп алды ла кирегә шылышты.	maugli hilkini waldi lakiri ga shilusti 	Maugli hilkini waldi lakiri ga shilusti.		1.0
male		twenties	ba	һеҙҙең мәктәптә нисә смена 	Һеҙҙең мәктәптә нисә смена?	hedhen nga maktepta nisa semena 	Hedhen nga maktepta nisa semena?		1.25
male		twenties	ba	үләһе мал ҡоҙоҡ тирәһендә урала 	Үләһе мал ҡоҙоҡ тирәһендә урала.	ula himal qodhiqtirahindawrallah	ula himal qodhiqtirahindawrallah		1.0
male		twenties	ba	һеҙгә мәғлүм бөтәһе лә алдан уйлап эшләнде 	Һеҙгә мәғлүм, бөтәһе лә алдан уйлап эшләнде.	hidhga maqlum betahela aldano ilaprishlandi 	Hidhga maqlum, betahela aldano ilaprishlandi.		1.0
male		twenties	ba	концерт программаһын кем алып бара 	Концерт программаһын кем алып бара?	kansert program mhen kemalpara 	Kansert program mhen kemalpara?		1.0
male		twenties	ba	кеше көнөнә ҡалма 	Кеше көнөнә ҡалма.	keshiguninakalma 	Keshiguninakalma.		1.0
male		twenties	ba	улар һиндостандың һәр ауыл ҡасабаһында темеҫкенеп йөрөй 	Улар Һиндостандың һәр ауыл-ҡасабаһында темеҫкенеп йөрөй.	wular hindustandıng her awol ghasabahina temithkene pirui 	Wular hindustandıng her awol ghasabahina temithkene pirui.		1.0
			ba	барың өсөн берең тор 	Барың өсөн берең тор.	ba r nuk esin berin tur	Ba'r nuk esin berin tur		1.5
			ba	мин һеҙҙе иртәгә тағы ла күреү бәхетенә ирешермен тип уйлайым	Мин һеҙҙе иртәгә тағы ла күреү бәхетенә ирешермен тип уйлайым	min hiddhi irtega tavala kuru bieheti na ir shirman tippu ilayim	min hiddhi irtega tavala kuru bieheti na ir shirman tippu ilayim		1.1
			ba	сирҙең береһе лә яҡшы түгел 	Сирҙең береһе лә яҡшы түгел.	sir dheng berihla yaqshatubil 	Sir dheng berihla yaqshatubil.		1.0
			ba	елек яғып май биреп булмай 	Елек яғып, май биреп булмай.	yelik yağqab may birik bul may 	Yelik yağqab, may birik bul may.		1.2
			ba	дошман лап лоп атлап килгәндә антенналарга баҫып һындырыуы бар 	Дошман лап-лоп атлап килгәндә антенналарга баҫып һындырыуы бар.	doxman lab lob atlab kilganda antennalarga bathib hndiroyu barr 	Doxman lab lob atlab kilganda antennalarga bathib hndiroyu barr.		1.0
male		twenties	ba	таҙ тауыҡ таҙ ҡураҙ менән 	Таҙ тауыҡ таҙ ҡураҙ менән.	taht tawuk taht khurab minen 	Taht tawuk taht khurab minen.		1.0
male		twenties	ba	һеҙ мине бер ҡасан да килмәҫ тип уйланығыҙмы 	Һеҙ мине бер ҡасан да килмәҫ тип уйланығыҙмы?	hav mende berqasanda kilmeth tippu ilan odhotma 	Hav mende berqasanda kilmeth tippu ilan odhotma.		1.0
male		twenties	ba	иркәлек боҙор 	Иркәлек боҙор.	иркалек багар 	Иркалек багар.		1.0
male		twenties	ba	ҡартлыҡ етә тора 	Ҡартлыҡ етә тора.	partlutki itatura 	Partlutki itatura.		1.0
male		twenties	ba	үлер ауырыуҙың үлгәне яҡшы	Үлер ауырыуҙың үлгәне яҡшы	ule ravròdheng ulega n eqshi 	Ule ravròdheng ulega n-eqshi.		1.25
male		twenties	ba	калигула 	Калигула!	каллигула	Каллигула		1.0
male		twenties	ba	болоттар бер урында өйөрөлһә көн боҙола 	Болоттар бер урында өйөрөлһә, көн боҙола.	bolottar beru ұңda yrylha kyn bɨdala 	Bolottar beru ұңda yrylha kyn bɨdala.		1.0
male		twenties	ba	өркөткән өйөрҙө маугли ахыр сиктә уйһыулыҡтың үләнле асығына тупланы эргәлә генә аҫҡа һалыулаған ҡыраз 	Өркөткән өйөрҙө Маугли ахыр сиктә уйһыулыҡтың үләнле асығына тупланы, эргәлә генә — аҫҡа һалыулаған ҡыраз.	ürgütqan nö yurdi maugli aqhersikta ojhaliqtn udanli asiq natuplani ergalaqina asqaqa loğulaqan qiras 	Ürgütqan nö yurdi maugli aqhersikta ojhaliqtn udanli asiq natuplani. Ergalaqina asqaqa loğulaqan qiras.		1.0
male		twenties	ba	баҫтырып сығарыу яҙыу	Баҫтырып сығарыу, яҙыу	baht darupsgharu yadu 	Baht darupsgharu yadu.		1.0
male		twenties	ba	мин яҡшыраҡ йәки насарыраҡ эшләп була тип ышанам 	Мин яҡшыраҡ йәки насарыраҡ эшләп була тип ышанам.	min yaqshurak yekye nasarrak eslabula tibashana 	Min yaqshurak yekye nasarrak eslabula tibashana.		1.0
male		twenties	ba	кобралар атаһы хәҙер тирә йүндә бары тик джунгли ғына борон да шулай булған 	Кобралар Атаһы, хәҙер тирә-йүндә бары тик джунгли ғына, борон да шулай булған.	кобралар атахы хатор кирайында баратик джунгли ğana барon ndashilay bulgan 	Кобралар атахы хатор кирайында баратик джунгли ğana, барon ndashilay bulgan.		0.8461538461538461
male		twenties	ba	улы ҙурмы 	Улы ҙурмы?	ula durma 	Ula durma?		1.0
male		twenties	ba	ағым көслө 	Ағым көслө.	o rəm küs lə 	O'rəm küs lə.		2.0
male		twenties	ba	ҡарпайыбыраҡ торған ҙур ҡолаҡтары ялт йолт итеп бер нисә тапҡыр үрле ҡырлы һикерҙе 	Ҡарпайыбыраҡ торған ҙур ҡолаҡтары ялт-йолт итеп бер нисә тапҡыр үрле-ҡырлы һикерҙе.	qarpaivarak torgan gor kulaqtari yalt yaltite bernisat afqar urli qarda hikirdi 	qarpaivarak torgan gor kulaqtari yalt yaltite bernisat afqar urli qarda hikirdi.		1.0
male		twenties	ba	яңғыҙ торомбаш ялынһаң да янмаҫ 	Яңғыҙ торомбаш ялынһаң да янмаҫ.	yangqiz torambash yalin hang dayanmat 	Yangqiz torambash yalin hang dayanmat.		1.0
male		twenties	ba	кеше балаһы башыңды бер тондороуҙа йәй аяҡ һуҙған тәлмәрйен ише йәймә итә алам даһа 	Кеше балаһы, башыңды бер тондороуҙа йәй аяҡ һуҙған тәлмәрйен ише йәймә итә алам даһа!	kishi balahi baši nda bir tundro dha jay ayaq hod ghan tälmari nishi jay me iplalam dahi 	Kishi balahi, baši nda bir tundro dha jay ayaq hod ghan tälmari nishi jay me iplalam dahi?		1.2142857142857142
male		twenties	ba	ике йыл эсендә шуларҙы белгәс тә етер 	Ике йыл эсендә шуларҙы белгәс тә етер.	ike yolo sinnda shulardi belga sta itir 	ike yolo sinnda shulardi belga sta itir.		1.0
male		twenties	ba	ҡул ҡулды йыуа 	Ҡул ҡулды йыуа.	kul kul dayowa 	Kul'kul dayowa.		1.0
male		twenties	ba	аста күргән ҡойҡаңды туҡта күргәс онотма 	Аста күргән ҡойҡаңды, туҡта күргәс, онотма!	hasta kurgan koikangda tukta kurgas unutma 	Hasta kurgan koikangda tukta kurgas unutma.		1.0
male		twenties	ba	яҙ ҡояшы ҡыҙҙыра башлай 	Яҙ ҡояшы ҡыҙҙыра башлай.	yadqo yashyakad draba shway 	Yadqo yashyakad draba shway.		1.0
male		twenties	ba	ул ғариф менән ҡыҙырасҡа биргән һорауҙарҙы ҡабатлап сыҡты 	Ул Ғариф менән Ҡыҙырасҡа биргән һорауҙарҙы ҡабатлап сыҡты.	ull gharif mênan qidrasqa björgan hroðardha kha watlabsytta 	Ull gharif mênan qidrasqa björgan hroðardha kha watlabsytta.		1.0
male		twenties	ba	бына ул ниндәй малай икән 	БЫНА УЛ НИНДӘЙ МАЛАЙ ИКӘН?!	pana aol ninday malaikan 	Pana'aol ninday malaikan.		1.0
male		twenties	ba	барыһы ла һәйбәт 	Барыһы ла һәйбәт.	barhele haywet 	Barhele haywet.		1.0
male		twenties	ba	айыу балаһына рәхәт сөнки ул берәүҙән дә ҡурҡмай 	Айыу балаһына рәхәт, сөнки ул берәүҙән дә ҡурҡмай.	ayoo balahana raqat sünki yu bryakdan da qurkmai 	Ayoo, balahana raqat. Sünki yu bryakdan da qurkmai.		1.0
male		twenties	ba	сәтләүектең теше ҡабығын күрмәҫ 	Сәтләүектең теше ҡабығын күрмәҫ.	kisat laukting tishik qavaghan kurmaf 	Kisat laukting tishik qavaghan kurmaf.		1.25
male		twenties	ba	 мин дәрестәремде әҙерләп бөттөм дә 	— Мин дәрестәремде әҙерләп бөттөм дә.	min daris tarimdi edir le bittumda 	Min daris tarimdi edir le bittumda.		1.2
male		twenties	ba	ул р ҙың уйнауына йырланы	Ул Р.-ҙың уйнауына йырланы	ull erdan uinawna ayurlanı 	Ull erdan uinawna ayurlanı.		1.0
male		twenties	ba	 мин ҡулымдан килгән тиклем йүгерермен нисек тә шәберәк тине 	— Мин ҡулымдан килгән тиклем йүгерермен, нисек тә шәберәк... — тине.	min kulumdan kilgan txiklim yuqirirmin nisik tashabrak 	Min kulumdan kilgan txiklim yuqirirmin. Nisik tashabrak.		1.0
male		twenties	ba	ихлас йылмайыу урамында	ИХЛАС ЙЫЛМАЙЫУ УРАМЫНДА	ihlas yel mayol uramunda 	ihlas yel mayol uramunda.		1.3333333333333333
male		twenties	ba	ҡанаттарын ҡағынып ҡарға осоп килгән дә ҡайын башына ҡунып ҡарҡылдарға тотонған 	Ҡанаттарын ҡағынып, Ҡарға осоп килгән дә, Ҡайын башына ҡунып, ҡарҡылдарға тотонған:	qanatların qağğib qarğawasib kilgan dha qayin başin akunib qarkalldarga tatunqan 	qanatların qağğib qarğawasib kilgan dha qayin başin akunib qarkalldarga tatunqan.		1.0
			ba	 һәйбәт зарланырлыҡ түгел 	— Һәйбәт, зарланырлыҡ түгел...	hai bat zarlan erlaq tuqal	hai bat, zarlan erlaq tuqal		1.6666666666666667
			ba	хәҙер шулай әсемдә сипелдәп ултырасаҡһыңмы 	Хәҙер шулай әсемдә сипелдәп ултырасаҡһыңмы?	xadrshuwai asemdesi pildaputr asakama	xadrshuwai asemdesi pildaputr asakama		1.0
			ba	оялмаған күрәҙә булған 	Оялмаған күрәҙә булған.	oyal magan kuraidha bulgan 	Oyal magan kuraidha bulgan.		1.3333333333333333
			ba	беҙ уның менән залға ингәндә ҡыҙым америка сериалының нәүбәттәге серияһын ҡарап ултыра ине 	Беҙ уның менән залға ингәндә, ҡыҙым америка сериалының нәүбәттәге серияһын ҡарап ултыра ине.	a	A		1.0
			ba	китап шул тиклем таушалған	Китап шул тиклем таушалған	kitab shultiklim to ushalva	Kitab shultiklim to ushalva		1.0
female		twenties	ba	ҡул ҡулды белә закон юлды белә 	Ҡул ҡулды белә, закон юлды белә.	o	o		1.0
female		twenties	ba	мин өфө ҡалаһында йәшәйем 	Мин Өфө ҡалаһында йәшәйем.	min ufu qalaqinda yeşeyim 	min ufu qalaqinda yeşeyim.		1.0
female		twenties	ba	киске шәфәҡтә анкасты һелтәкләп ҡарағайны үҫмер уның ялт йолт итеүенән ләззәт кисерҙе 	Киске шәфәҡтә анкасты һелтәкләп ҡарағайны, үҫмер уның ялт-йолт итеүенән ләззәт кисерҙе.	qizqishafekta anqasta hiltakla paraqaynni uthmir onungal dildi dunan lezzet gisirdi 	qizqishafekta anqasta hiltakla paraqaynni uthmir onungal dildi dunan lezzet gisirdi.		1.0
female		twenties	ba	ир үлһен дә дан ҡалһын 	Ир үлһен дә дан ҡалһын.	yir ulhen da danqalhen 	Yir ulhen da danqalhen.		1.0
female		twenties	ba	икегеҙҙе лә дауалаясаҡмын 	Икегеҙҙе лә дауалаясаҡмын.	iki gade la dawawa ya sakman 	Iki gade la dawawa ya sakman.		2.0
female		twenties	ba	һөрәнләгән ҡыҙыл тел һөйгән йәрҙән айырған	Һөрәнләгән ҡыҙыл тел һөйгән йәрҙән айырған	hürenlegan qıdhultil huygan yerdan ayirghan 	Hürenlegan qıdhultil huygan yerdan ayirghan.		1.0
female		twenties	ba	ә ауылда уның хаҡында үгеҙ йығырҙай ҡатҡыл тип һөйләйҙәр 	Ә ауылда уның хаҡында, үгеҙ йығырҙай ҡатҡыл, тип һөйләйҙәр.	e awlda unun xaqinda ugið yeğrdhay qatqil tib hüleydhir 	e awlda unun xaqinda ugið yeğrdhay qatqil tib hüleydhir.		1.0
