reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ye oyo gwe baggyako enjogera egamba nti.	ye oyo gwe bajjako enjogera egamba nti	thirties	male		lg	Ye oyo gwe baggyako enjogera egamba nti.	ye oyo gwe bajjako enjogera egamba nti		0.4285714285714285
Bakuseeredde mu katale onenya kkubo!	bakuseredde mu katale onenya kubo	thirties	male		lg	Bakuseeredde mu katale onenya kkubo!	bakuseredde mu katale onenya kubo		0.4
"""Amannya g'abalonzi galina okubeera mu lukalala lw'abalonzi."""	amannya g'abalunzi galina okubeera mu lukalala lw'abalunzi	thirties	male		lg	"""Amannya g'abalonzi galina okubeera mu lukalala lw'abalonzi."""	amannya g'abalunzi galina okubeera mu lukalala lw'abalunzi		0.4285714285714285
Tweta mu bulungi tonnondoola.	tweta mu bulungi tonnondoola	thirties	male		lg	Tweta mu bulungi tonnondoola.	tweta mu bulungi tonnondoola		0.5
Abantu baganyulwa kumala bbanga ki?	abantu baganulwa kumala bbanga ki	thirties	male		lg	Abantu baganyulwa kumala bbanga ki?	abantu baganulwa kumala bbanga ki		0.6
Abaminsane we bajjira mu Uganda.	abaminsaana ebyo bagira mu uganda	thirties	male		lg	Abaminsane we bajjira mu Uganda.	abaminsaana ebyo bagira mu uganda		0.8
Lwaki teweesonyiwa bantu abo n’okola ebirala.	lwaki teweesonyebwa bantu n'okola ebirala	thirties	male		lg	Lwaki teweesonyiwa bantu abo n’okola ebirala.	lwaki teweesonyebwa bantu n'okola ebirala		0.8333333333333334
Omuntu yenna atwalibwa ku bwa asikaali mu Buwalabu ayina okuba nga muwanvu.	omuntu yenna atwalibwa ku bwasikaali mu buwala bwe alina okuba nga muwanvu	thirties	male		lg	Omuntu yenna atwalibwa ku bwa asikaali mu Buwalabu ayina okuba nga muwanvu.	omuntu yenna atwalibwa ku bwasikaali mu buwala bwe alina okuba nga muwanvu		0.5833333333333334
"""Amangu ago, ebire ebikwafu by'avaawo omusiinde ne gujja."""	amangu ago ebire ebikwafu byavaawo omusinde ne gujja				lg	"""Amangu ago, ebire ebikwafu by'avaawo omusiinde ne gujja."""	amangu ago ebire ebikwafu byavaawo omusinde ne gujja		0.625
Obulunzi kwewaayo ng’olima bwe kuli okuzibu.	obulunzi kwewaayo ng'olima bwe kuli okuzibu				lg	Obulunzi kwewaayo ng’olima bwe kuli okuzibu.	obulunzi kwewaayo ng'olima bwe kuli okuzibu		0.5
"""Kaakanyanga kumugamba nti, """"Taata kasooli wuuno"""", nga ye """"aseka busesi"""""""	kaakanyanga kumugamba nti taata kasooli wuuno nga ye aseka busesi				lg	"""Kaakanyanga kumugamba nti, """"Taata kasooli wuuno"""", nga ye """"aseka busesi"""""""	kaakanyanga kumugamba nti taata kasooli wuuno nga ye aseka busesi		0.6
"""Lwaki olwanagana n'omukozi?"""	lwaki olwanagana n'omukozi				lg	"""Lwaki olwanagana n'omukozi?"""	lwaki olwanagana n'omukozi		0.6666666666666666
"""Olw'obulumi obungi era Wankima n'abagamba nti, nabadde ne mukwano gwange Wakayima."""	olw'obulumi obungi era wankiima n'abagamba nti nabadde ne mukwano gwange wakayima				lg	"""Olw'obulumi obungi era Wankima n'abagamba nti, nabadde ne mukwano gwange Wakayima."""	olw'obulumi obungi era wankiima n'abagamba nti nabadde ne mukwano gwange wakayima		0.3636363636363636
Okukuyega kwe kujja ebyoya ku nswa n’essaaniiko.	okukuyega kwe kugga ebyoya ku nswa ne ssaaniiko				lg	Okukuyega kwe kujja ebyoya ku nswa n’essaaniiko.	okukuyega kwe kugga ebyoya ku nswa ne ssaaniiko		0.5714285714285714
Enda zizaala amabeere ne gayonsa.	enda zizaala amabeere ne gayonsa				lg	Enda zizaala amabeere ne gayonsa.	enda zizaala amabeere ne gayonsa		0.4
"""Poliisi n'ekitongole kya Red Cross bakoze buli kimu okutaasa obulamu bw'abantu bano."""	poliisi n'ekitongole kya red crosse bakoze buli kimu okutaasa obulamu bw'abantu bano				lg	"""Poliisi n'ekitongole kya Red Cross bakoze buli kimu okutaasa obulamu bw'abantu bano."""	poliisi n'ekitongole kya red crosse bakoze buli kimu okutaasa obulamu bw'abantu bano		0.3333333333333333
Ebintu bingi bye tumanyi kati era bye tukola, tebyatuyigirizibwa mu masomero.	ebintu bingi bye tumanyi kati era bye tukola tebyatuyigirizibwa mu masomero				lg	Ebintu bingi bye tumanyi kati era bye tukola, tebyatuyigirizibwa mu masomero.	ebintu bingi bye tumanyi kati era bye tukola tebyatuyigirizibwa mu masomero		0.2727272727272727
"""Olw'obukulembeze bwa Pulezidenti Museveni obubakuumidde mu bwavu."""	olw'obukulembeze bwa museveni bubakuumidde mu bwavu	thirties	male		lg	"""Olw'obukulembeze bwa Pulezidenti Museveni obubakuumidde mu bwavu."""	olw'obukulembeze bwa museveni bubakuumidde mu bwavu		0.7142857142857143
Abaami ba Kabaka beeyama okukola buli kimu okulaba nga omulimu guno gumalirizibwa.	abaami ba kabaka beeyama okukola buli kimu okulaba nga omulimu guno gumanyizibwa	thirties	male		lg	Abaami ba Kabaka beeyama okukola buli kimu okulaba nga omulimu guno gumalirizibwa.	abaami ba kabaka beeyama okukola buli kimu okulaba nga omulimu guno gumanyizibwa		0.25
Yaweereza ekibiina ekivuganya gavumenti okumala ebbanga eddene.	yaweereza ekibiina ekivuganya gavumenti okumala ebbanga eddene	thirties	male		lg	Yaweereza ekibiina ekivuganya gavumenti okumala ebbanga eddene.	yaweereza ekibiina ekivuganya gavumenti okumala ebbanga eddene		0.2857142857142857
"""Okweyambisa ebiragalagala kya bulabe ku bulamu bw'omuntu."""	okweyambisa ebiragaalagala kya bulabe ku bulangu bw'omuntu	thirties	male		lg	"""Okweyambisa ebiragalagala kya bulabe ku bulamu bw'omuntu."""	okweyambisa ebiragaalagala kya bulabe ku bulangu bw'omuntu		0.5714285714285714
Abantu balina okulya obulungi obutakonziba.	abantu balina okulya obulungi obutakonziba	thirties	female		lg	Abantu balina okulya obulungi obutakonziba.	abantu balina okulya obulungi obutakonziba		0.4
Omuganda si kya bugunjufu okwambala empale ennyimpi ne vesiti n’olowooza nti oyambadde kyangungu.	omuganda si kya bugunjufu okwambala empale enyimpi ne vesit n'olowoza nti oyambadde kya ngungo	thirties	female		lg	Omuganda si kya bugunjufu okwambala empale ennyimpi ne vesiti n’olowooza nti oyambadde kyangungu.	omuganda si kya bugunjufu okwambala empale enyimpi ne vesit n'olowoza nti oyambadde kya ngungo		0.4615384615384615
Bwe yagenda ku banka, yasangayo maama we.	bwe yagenda ku bbanka yasangayo maama we	thirties	female		lg	Bwe yagenda ku banka, yasangayo maama we.	bwe yagenda ku bbanka yasangayo maama we		0.4285714285714285
"""Abaaliwo bagamba nti kirabika Maama yafa mumativu olw'akamwenyumwenyu ke yateeka ku matama ng'andabyeko."""	abaaliwo bagamba nti kirabika maama yafa mu mativu olwakamwenyomwenyo ke yateeka ku matama nga ndabyeko	thirties	female		lg	"""Abaaliwo bagamba nti kirabika Maama yafa mumativu olw'akamwenyumwenyu ke yateeka ku matama ng'andabyeko."""	abaaliwo bagamba nti kirabika maama yafa mu mativu olwakamwenyomwenyo ke yateeka ku matama nga ndabyeko		0.5384615384615384
Emirimu ye kennyini gye yakolanga mu budde obutali bumu.	emirimu ye kennyini gye yakolanga mu budde obutali bumu	thirties	female		lg	Emirimu ye kennyini gye yakolanga mu budde obutali bumu.	emirimu ye kennyini gye yakolanga mu budde obutali bumu		0.2222222222222222
Twetaaga ssente okuteeka amasannyalaze mu byalo.	twetaaga ssente okuteeka amasannyalaze mu byalo	thirties	female		lg	Twetaaga ssente okuteeka amasannyalaze mu byalo.	twetaaga ssente okuteeka amasannyalaze mu byalo		0.3333333333333333
Abalenzi baatandika okunsekerera ne mpulira nga nswadde.	abalenzi baatandika okunsekerera ne mpulira nga nswadde	thirties	female		lg	Abalenzi baatandika okunsekerera ne mpulira nga nswadde.	abalenzi baatandika okunsekerera ne mpulira nga nswadde		0.2857142857142857
"""Oyo eyayisa amazzi mu ttaka negatalumira y'amanyi obwekusifu bwe nsonga eyo!"""	oyo ayisa amazzi mu ttaka ne gatalumira yamanyi obwekusifu bw'ensonga eyo	thirties	female		lg	"""Oyo eyayisa amazzi mu ttaka negatalumira y'amanyi obwekusifu bwe nsonga eyo!"""	oyo ayisa amazzi mu ttaka ne gatalumira yamanyi obwekusifu bw'ensonga eyo		0.7272727272727273
"""Waliwo ebika by'amazzi g'okunywa bingi mu kacco kano."""	waliwo ebika ebyamazzi g'okunywa bingi mu kakyo kano	thirties	female		lg	"""Waliwo ebika by'amazzi g'okunywa bingi mu kacco kano."""	waliwo ebika ebyamazzi g'okunywa bingi mu kakyo kano		0.5
Okuvujjirira kujja kuyamba okuzzaamu abayizi abetaavu amaanyi.	okubujgirira kujja kuyamba okuzzaamu abayizi abeetaavu amaanyi	thirties	male		lg	Okuvujjirira kujja kuyamba okuzzaamu abayizi abetaavu amaanyi.	okubujgirira kujja kuyamba okuzzaamu abayizi abeetaavu amaanyi		0.4285714285714285
Enkungaana zaali tezisobola kutuuzibwa kubanga abayizi baali bakola bibuuzo byabwe.	enkungaana zaayita ezisobola kutuuzibwa kuba ng' abayizi baali bakola ebibuuzo byabwe	thirties	male		lg	Enkungaana zaali tezisobola kutuuzibwa kubanga abayizi baali bakola bibuuzo byabwe.	enkungaana zaayita ezisobola kutuuzibwa kuba ng' abayizi baali bakola ebibuuzo byabwe		0.7
Ssabbiiti bbiri eziyise bano baavaaayo nebakkiriza omusango era babadde balinda lunaku basobole okubasalira.	sabbiiti biri eziyise bano bavayo ne bakkiriza omusango era babadde balinda lunaku basobole okubasalira	thirties	male		lg	Ssabbiiti bbiri eziyise bano baavaaayo nebakkiriza omusango era babadde balinda lunaku basobole okubasalira.	sabbiiti biri eziyise bano bavayo ne bakkiriza omusango era babadde balinda lunaku basobole okubasalira		0.4615384615384615
Okukola omulimu ogwo kijja kwetaaga ennyumba eyo okugimenyawo.	okukola omulimu ogwo kijja kwetaaga ennyumba ey'okugimenyawo	thirties	male		lg	Okukola omulimu ogwo kijja kwetaaga ennyumba eyo okugimenyawo.	okukola omulimu ogwo kijja kwetaaga ennyumba ey'okugimenyawo		0.375
Buli lw’akulaba atandiika okumira amangota.	buli lwa kulaba atandika okumiraamangota	twenties	female		lg	Buli lw’akulaba atandiika okumira amangota.	buli lwa kulaba atandika okumiraamangota		1.0
Bw’oba toosobole kugenda mu kuziika, baweereze amabugo.	bw'oba tosobola kugenda mu kuziika baweereza amabugo	twenties	female		lg	Bw’oba toosobole kugenda mu kuziika, baweereze amabugo.	bw'oba tosobola kugenda mu kuziika baweereza amabugo		0.7142857142857143
Buli kimu ekyali kirina okumuyamba okwesumulula nga tewali.	buli kimu ekyali kirina okumuyamba okwesumuba nga tewali	teens	male		lg	Buli kimu ekyali kirina okumuyamba okwesumulula nga tewali.	buli kimu ekyali kirina okumuyamba okwesumuba nga tewali		0.375
Enzimba y’ekitontome etunuulirirwa ku mitendera ebiri;	eno enzimba y'ekitontome tetunuulirwa ku mitendera ebiri	teens	male		lg	Enzimba y’ekitontome etunuulirirwa ku mitendera ebiri;	eno enzimba y'ekitontome tetunuulirwa ku mitendera ebiri		0.8333333333333334
Lubaale mbeera nga n’embiro kw’otadde.	lwebaalembera nga n'embirokootwa dde	teens	male		lg	Lubaale mbeera nga n’embiro kw’otadde.	lwebaalembera nga n'embirokootwa dde		0.8
"""Oyinza okusanga abalenzi abamu so nno n'abasajja abakulu!"""	oyinza okusangala enzaba musonno n'abasajja abakulu	teens	male		lg	"""Oyinza okusanga abalenzi abamu so nno n'abasajja abakulu!"""	oyinza okusangala enzaba musonno n'abasajja abakulu		0.875
Okuwandiika kwetaaga okulowooza kungi.	okuwandiika kwetaaga kokulowooza kungi	twenties	female		lg	Okuwandiika kwetaaga okulowooza kungi.	okuwandiika kwetaaga kokulowooza kungi		0.75
"""Minisita w'ebyobulamu ajja kwogerako eri bannamawulire ku ddagala erigema."""	minisita w'obulamu ajja kwogerako eri bannamawulire ku ddagala erigema	twenties	female		lg	"""Minisita w'ebyobulamu ajja kwogerako eri bannamawulire ku ddagala erigema."""	minisita w'obulamu ajja kwogerako eri bannamawulire ku ddagala erigema		0.3333333333333333
"""Ababaka kkumi n'omu kw'abo ekkumi n'abataano be kirina baasala eddiiro."""	ababaka kkumi n'omu kuabo kumi na bataano be kirina basala eddiiro	twenties	female		lg	"""Ababaka kkumi n'omu kw'abo ekkumi n'abataano be kirina baasala eddiiro."""	ababaka kkumi n'omu kuabo kumi na bataano be kirina basala eddiiro		0.7
"""Mungeri y'emu ne Nnampala wa gavumenti, Ruth Nankabirwa, yalabikiddeko ku katambi ng'alina byayogera."""	mu ngeri emu nampala wa gavumenti luusi n'ankabirwa yalabikiddeko mu katambi ng'alina by'ayogera	twenties	female		lg	"""Mungeri y'emu ne Nnampala wa gavumenti, Ruth Nankabirwa, yalabikiddeko ku katambi ng'alina byayogera."""	mu ngeri emu nampala wa gavumenti luusi n'ankabirwa yalabikiddeko mu katambi ng'alina by'ayogera		0.6923076923076923
Ekiragiro ekyasooka kyayisibwa ssabbiiti ewedde omuwandiisi wa kkooti eno.	ekiragiro ekyasooka kyayisibwa sabbiti ewedde omuwandiisi wa kkooti eno	twenties	female		lg	Ekiragiro ekyasooka kyayisibwa ssabbiiti ewedde omuwandiisi wa kkooti eno.	ekiragiro ekyasooka kyayisibwa sabbiti ewedde omuwandiisi wa kkooti eno		0.3333333333333333
Olumu Nanziri bwe yagenda ku ntaana za bakadde be, yasangayo ekirabo.	olumu nanziri bwe yagenda ku ntaana z'abakadde be yasangayo ekirabo	thirties	female		lg	Olumu Nanziri bwe yagenda ku ntaana za bakadde be, yasangayo ekirabo.	olumu nanziri bwe yagenda ku ntaana z'abakadde be yasangayo ekirabo		0.5454545454545454
Buli muzannyo gulina amateeka gaagwo.	buli muzannyo gulina amateeka gaago	thirties	female		lg	Buli muzannyo gulina amateeka gaagwo.	buli muzannyo gulina amateeka gaago		0.4
Okugula obulo kiyitibwa okukeesa.	okukungula obulo kiyitibwa okukessa	thirties	female		lg	Okugula obulo kiyitibwa okukeesa.	okukungula obulo kiyitibwa okukessa		0.5
Bagenda kubitebya mu kkooti.	bagenda kubita ebya mukkooti	thirties	female		lg	Bagenda kubitebya mu kkooti.	bagenda kubita ebya mukkooti		1.0
Omukolo nga guwedde abagenyi bonna baddayo ewaabwe.	omukolo nga guwedde abagenyi bonna baddayo ewaabwe	thirties	female		lg	Omukolo nga guwedde abagenyi bonna baddayo ewaabwe.	omukolo nga guwedde abagenyi bonna baddayo ewaabwe		0.2857142857142857
Abasomesa abatendekebwa bali mu kwegezaamu ku ssomero lyaffe.	abasomesa abaatendekebwa balimu kwegezesaamu ku ssomero lyaffe	thirties	female		lg	Abasomesa abatendekebwa bali mu kwegezaamu ku ssomero lyaffe.	abasomesa abaatendekebwa balimu kwegezesaamu ku ssomero lyaffe		0.75
"""Ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala."""	ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala	thirties	female		lg	"""Ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala."""	ekimera ky'ekijanjaalo kikula ne kiwanvuyira ddala		0.3333333333333333
Nina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko.	lina ensobi ze nalabye akola mu mpandiika ne njagala tuzoogereko	thirties	female		lg	Nina ensobi ze nnalabye akola mu mpandiika ne njagala tuzoogereko.	lina ensobi ze nalabye akola mu mpandiika ne njagala tuzoogereko		0.3
"""Ebirabo biweebwa ng'akabonero akalaga okusiima."""	ebirabo biweebwa ng'akabonero akalaga okusiima	thirties	female		lg	"""Ebirabo biweebwa ng'akabonero akalaga okusiima."""	ebirabo biweebwa ng'akabonero akalaga okusiima		0.4
"""Kye yavudde anziramu nti, “Ekikulu Oluganda nalwo lulina ebigambo biwanvu bulala! Naye kasita obitegedde""""."""	kye yavuudde nziramu nti ekikula oluganda nalwo lulina ebigambo ebiwanvu bulala naye kasito bitegedde	twenties	female		lg	"""Kye yavudde anziramu nti, “Ekikulu Oluganda nalwo lulina ebigambo biwanvu bulala! Naye kasita obitegedde""""."""	kye yavuudde nziramu nti ekikula oluganda nalwo lulina ebigambo ebiwanvu bulala naye kasito bitegedde		0.7857142857142857
Entegeerero y’embeerabantu n’engeri omuyiiya gy’ayanukulamu entegeerero eyo.	entegerero gyembeera abantu n'engeri gy'omuyiiya gyayanukula mu entegerero eyo	twenties	female		lg	Entegeerero y’embeerabantu n’engeri omuyiiya gy’ayanukulamu entegeerero eyo.	entegerero gyembeera abantu n'engeri gy'omuyiiya gyayanukula mu entegerero eyo		1.2857142857142858
"""Omuwendo gw'abasawo gujja kwongezebwa mu malwaliro ga gavumenti omwaka ogujja."""	omuwendo gw'abasawo gujja kwongerezebwa mu malwaliro ga gavumenti omwaka ogujja	twenties	female		lg	"""Omuwendo gw'abasawo gujja kwongezebwa mu malwaliro ga gavumenti omwaka ogujja."""	omuwendo gw'abasawo gujja kwongerezebwa mu malwaliro ga gavumenti omwaka ogujja		0.3
Okunoonyereza ke kakodyo akayitibwamu okutuuka ku byetaagisa okubangawo ennyinyonnyolero.	okunoonyereza ke kakodyo akayitibwamu okutuuka kubyetaagisa okubangawo eninnyonnyolero	twenties	female		lg	Okunoonyereza ke kakodyo akayitibwamu okutuuka ku byetaagisa okubangawo ennyinyonnyolero.	okunoonyereza ke kakodyo akayitibwamu okutuuka kubyetaagisa okubangawo eninnyonnyolero		0.4444444444444444
Baamugamba ayingire mu nnyumba.	baamugamba ayingire mu nnyumba	twenties	female		lg	Baamugamba ayingire mu nnyumba.	baamugamba ayingire mu nnyumba		0.5
"""Essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo"""	essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo	thirties	female		lg	"""Essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo"""	essimu zinnyambyeko okufuna obubaka ku ddagala ly'ebijanjaalo		0.2857142857142857
Abalunzi abagagga beegulira eddagala erigema.	abalunzi abagagga beegulira eddagala erigema	thirties	female		lg	Abalunzi abagagga beegulira eddagala erigema.	abalunzi abagagga beegulira eddagala erigema		0.4
"""Omugole yasasudde embuzi ezitakka wansi w'asatu ku buli mukyala."""	omugole yasasudde embuzi ezittaka wansi wa ssatu ku buli mukyala	thirties	female		lg	"""Omugole yasasudde embuzi ezitakka wansi w'asatu ku buli mukyala."""	omugole yasasudde embuzi ezittaka wansi wa ssatu ku buli mukyala		0.5555555555555556
"""""""Era nga bwe kiri ne leero, edda abantu baafunanga obutakkaanya obavangamu emisango."""""""	era nga bwe kyali n'ereero edda abantu baafunanga obutakkaanya obwafuvangamu emisango	thirties	female		lg	"""""""Era nga bwe kiri ne leero, edda abantu baafunanga obutakkaanya obavangamu emisango."""""""	era nga bwe kyali n'ereero edda abantu baafunanga obutakkaanya obwafuvangamu emisango		0.5
Nnina mukazi wange alina empapula nnyingi nnyo.	yina mukazi wange alina empapula nnyingi nnyo	twenties	female		lg	Nnina mukazi wange alina empapula nnyingi nnyo.	yina mukazi wange alina empapula nnyingi nnyo		0.2857142857142857
Basobola okuwulira ate era ne bazaatula bulala.	basobola kuwulira ate era ne bazaatula bulala	twenties	female		lg	Basobola okuwulira ate era ne bazaatula bulala.	basobola kuwulira ate era ne bazaatula bulala		0.4285714285714285
"""Mu biseera by'enkuba, abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'awaka."""	mu biseera by'enkuba abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'ewaka	twenties	female		lg	"""Mu biseera by'enkuba, abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'awaka."""	mu biseera by'enkuba abantu mu byalo bakozesa amazzi g'enkuba mu mirimu gy'ewaka		0.25
Katonda eyakumma nze ye yampa.	katonda yakumma nze yeyampa	twenties	female		lg	Katonda eyakumma nze ye yampa.	katonda yakumma nze yeyampa		0.8
Sso obunkuseere bw’obufumbo!	so obunkuserebwa obufumi	twenties	female		lg	Sso obunkuseere bw’obufumbo!	so obunkuserebwa obufumi		1.0
Layisinsi tegaba bwannannyini ku ttaka.	layicinsi tegaba bwannannyini ku ttaka	thirties	female		lg	Layisinsi tegaba bwannannyini ku ttaka.	layicinsi tegaba bwannannyini ku ttaka		0.4
Abanja bagamba tayogera wabula awanda muliro.	abanja bagamba tayogera wabula awanda muliro	thirties	female		lg	Abanja bagamba tayogera wabula awanda muliro.	abanja bagamba tayogera wabula awanda muliro		0.3333333333333333
"""Lyantunuulira ate ne linteerako n'akamwenyumwenyu ng'eno bwe linneetondera okumala gankwatako nga terinsabye lukusa."""	yantunuulira ate ne rinteerako n'akamwenyumwenyu ng'eno bwe rineetondera okumala gankwatako nga terinsabye lukusa	thirties	female		lg	"""Lyantunuulira ate ne linteerako n'akamwenyumwenyu ng'eno bwe linneetondera okumala gankwatako nga terinsabye lukusa."""	yantunuulira ate ne rinteerako n'akamwenyumwenyu ng'eno bwe rineetondera okumala gankwatako nga terinsabye lukusa		0.3076923076923077
Katemba atandikidde ku kkansala wa ssemakkati ga Kampala ajjidde mu kakoofiira akamyufu okulayira.	katemba atandikidde ku kansala wa ssemakati ga kampala ajide mu kakofira akamyufu okulayira	thirties	female		lg	Katemba atandikidde ku kkansala wa ssemakkati ga Kampala ajjidde mu kakoofiira akamyufu okulayira.	katemba atandikidde ku kansala wa ssemakati ga kampala ajide mu kakofira akamyufu okulayira		0.5384615384615384
Kino kyeyolekera ku bipande bye twasanga mu bibiina munda.	kino kyeyolekera ku bipande bye twasanga mu kibiina munda	thirties	female		lg	Kino kyeyolekera ku bipande bye twasanga mu bibiina munda.	kino kyeyolekera ku bipande bye twasanga mu kibiina munda		0.3333333333333333
Essomero eryo lya bwannannyini.	essomereru lya bwa nnannyini				lg	Essomero eryo lya bwannannyini.	essomereru lya bwa nnannyini		1.0
Ssente ezaali zibaleese zaali zaabaweddeko dda.	ssente ezaali zibaleese zaali zaabaweddeko dda				lg	Ssente ezaali zibaleese zaali zaabaweddeko dda.	ssente ezaali zibaleese zaali zaabaweddeko dda		0.3333333333333333
"""Awo we yavanga n'agenda mu lusuku lwe."""	abo we yafa nga n'agenda mu lusuku lwe				lg	"""Awo we yavanga n'agenda mu lusuku lwe."""	abo we yafa nga n'agenda mu lusuku lwe		0.5714285714285714
Munaalonda ani okujja gye muli?	munaalondaani okujja gye muli				lg	Munaalonda ani okujja gye muli?	munaalondaani okujja gye muli		0.6
Kaakati ggwe weeteekere oyo bw’ataakutundire mu kibuga.	kaakatiggwe weeteekera oyo kwate akutundire mu kibuga				lg	Kaakati ggwe weeteekere oyo bw’ataakutundire mu kibuga.	kaakatiggwe weeteekera oyo kwate akutundire mu kibuga		0.8571428571428571
Waliwo embeera mwe tuyinza okuwandiika nnakalazi nga yeegasse ku kigambo ekirala.	waliwo embeera mwe tuyinza okuwandiikira nnakalazzi nga yeegasse ku kigambo ekirala				lg	Waliwo embeera mwe tuyinza okuwandiika nnakalazi nga yeegasse ku kigambo ekirala.	waliwo embeera mwe tuyinza okuwandiikira nnakalazzi nga yeegasse ku kigambo ekirala		0.3636363636363636
"""Ebyobulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi."""	eby'obulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi				lg	"""Ebyobulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi."""	eby'obulimi n'obulunzi byafuna ebitundu by'ensimbi ebisinga obungi		0.2857142857142857
"""Omuganda agamba nti, """"eriiso ly'omukulu awaddugala we walaba"""", nti era """"akutwala ekiro omusiima bukedde."""""""	omuganda agamba nti eriiso ly'omukulu awaddugala we walaba nti era akutwala ekiro omusiima bukedde				lg	"""Omuganda agamba nti, """"eriiso ly'omukulu awaddugala we walaba"""", nti era """"akutwala ekiro omusiima bukedde."""""""	omuganda agamba nti eriiso ly'omukulu awaddugala we walaba nti era akutwala ekiro omusiima bukedde		0.4285714285714285
Bintu ebyo by’asangibwa mu mukwesese gw’emmese.	bintu ebyo byasangibwa mu mukwesesegw'emmese				lg	Bintu ebyo by’asangibwa mu mukwesese gw’emmese.	bintu ebyo byasangibwa mu mukwesesegw'emmese		0.6666666666666666
"""Abalimi beetaaga okufuna ensimbi n'okutendekebwa."""	abalimi beetaaga okufuna ensimbi n'okutendekebwa				lg	"""Abalimi beetaaga okufuna ensimbi n'okutendekebwa."""	abalimi beetaaga okufuna ensimbi n'okutendekebwa		0.4
Okudima omuntu kye kikikolwa ky’omulunnyanja okusuula munne mu nnyanja.	okudiima omuntu kye kikolwa ky'omulunnyanja okusuula munne mu nnyanja				lg	Okudima omuntu kye kikikolwa ky’omulunnyanja okusuula munne mu nnyanja.	okudiima omuntu kye kikolwa ky'omulunnyanja okusuula munne mu nnyanja		0.4444444444444444
Amasomero ga gavumenti gakola bubi omwaka guno.	amasomero ga gavumenti gaakola bubi omwaka guno				lg	Amasomero ga gavumenti gakola bubi omwaka guno.	amasomero ga gavumenti gaakola bubi omwaka guno		0.4285714285714285
Waliwo omulamwa ogutegekebwa ku buli kuvuganya.	waliwo omulamu ogutegekebwa ku buli kuvuganya				lg	Waliwo omulamwa ogutegekebwa ku buli kuvuganya.	waliwo omulamu ogutegekebwa ku buli kuvuganya		0.5
Ekirwadde bbunansi kya ntiisa nnyo, twetaaga okukyetegekera.	ekirwadde bunnansi kya ntiisa nnyo twetaaga okukyetegekera				lg	Ekirwadde bbunansi kya ntiisa nnyo, twetaaga okukyetegekera.	ekirwadde bunnansi kya ntiisa nnyo twetaaga okukyetegekera		0.5714285714285714
Ensobi eyo agikoze mu butanwa.	ensobi eyo agikoze mu butanwa				lg	Ensobi eyo agikoze mu butanwa.	ensobi eyo agikoze mu butanwa		0.4
Enkola ku masindiikiriza g’omunda n’ag’ebwelu	enkola ku masindiikiriza g'omunda n'ag'ebweru				lg	Enkola ku masindiikiriza g’omunda n’ag’ebwelu	enkola ku masindiikiriza g'omunda n'ag'ebweru		0.6
Ebyo byonna ebitegekebwa bimaliriza nga biggweeredde mu kibiina ewasangibwa omusomesa n’omwana.	ebyo byonna ebitegekebwa bimaliriza nga bigweeredde mu kibiina ewasangibwa omusomesa n'omwana				lg	Ebyo byonna ebitegekebwa bimaliriza nga biggweeredde mu kibiina ewasangibwa omusomesa n’omwana.	ebyo byonna ebitegekebwa bimaliriza nga bigweeredde mu kibiina ewasangibwa omusomesa n'omwana		0.2727272727272727
Ensi z’omu buvanjuba bw’Afirika zirimu enguzi nnyingi.	ensi z'omu buvanjuba bw'afirika zirimu enguzi nnyingi				lg	Ensi z’omu buvanjuba bw’Afirika zirimu enguzi nnyingi.	ensi z'omu buvanjuba bw'afirika zirimu enguzi nnyingi		0.5714285714285714
"""Z'olaga omulungi tezirwa kutuuka, era, olunaku terwalwa nga lutuuka."""	z'olaga omulungi tezirwa kutuuka era n'olunaku telwalwanga lutuuka				lg	"""Z'olaga omulungi tezirwa kutuuka, era, olunaku terwalwa nga lutuuka."""	z'olaga omulungi tezirwa kutuuka era n'olunaku telwalwanga lutuuka		0.7777777777777778
"""Minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma"""	minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma				lg	"""Minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma"""	minisitule y'ebyenjigiriza egaba sikaala eri abayizi abaagala okweyongerayo okusoma		0.2222222222222222
Mwanje alina engalo za kisunje.	mwangi alina engalo za kisunge				lg	Mwanje alina engalo za kisunje.	mwangi alina engalo za kisunge		0.4
