gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ur	مجھے معلوم نہیں ہے 	مجھے معلوم نہیں ہے۔	مجھے معلوم نہیں ہے	مجھے معلوم نہیں ہے	0.0
female		twenties	ur	یہ مکان برائے فروخت ہے	یہ مکان برائے فروخت ہے	یہ مکان برای فروخت ہے	یہ مکان برای فروخت ہے	0.2
male		twenties	ur	اور یوں شکاری پہلہ سے و ہاں موجود ہونا ہونا ی ہ پر فائر کھولنا دیتاہے	اور یوں شکاری پہلہ سے وَہاں موجود ہونا ہونا یِہ پر فائر کھولنا دیتاہے	اور یہ شکاری پہلے ہی وہاں موجود ہونا ہونا یا پر پھائے کھولنا دیتا ہے	اور یہ شکاری پہلے ہی وہاں موجود ہونا ہونا یا پر پھائے کھولنا دیتا ہے	0.625
male		twenties	ur	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے 	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے۔	پاہی سال کا قیام نیزید تاریخ کا ایک ملکوید وحیہ ہے	پاہی سال کا قیام نیزید تاریخ کا ایک ملکوید وحیہ ہے	1.125
male		twenties	ur	یہی ن لیگ قیادت کے لئے کافی ہو گا 	یہی ن لیگ قیادت کے لئے کافی ہو گا۔	یعنی نور لینک کی عدد کے لئے کافی ہوگا	یعنی نور لینک کی عدد کے لئے کافی ہوگا	0.7777777777777778
male		twenties	ur	پاکیستان میں انقلاب کون لائے گا	پاکیستان میں انقلاب کون لائے گا	پاکستان میں انسانہ کو لائے گا	پاکستان میں انسانہ کو لائے گا	0.5
male		twenties	ur	ماری	ماری	مانی	مانی	1.0
female		twenties	ur	کئی ڈرافٹ بنتے ہیں 	کئی ڈرافٹ بنتے ہیں۔	کئی ڈراف بنتے ہیں	کئی ڈراف بنتے ہیں	0.25
female		twenties	ur	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے 	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے۔	0.15384615384615385
male		twenties	ur	اردوغان پر کرپشن کے الزامات ہیں 	اردوغان پر کرپشن کے الزامات ہیں۔	اور دنیا میں پرکشن کے لامات ہے	اور دنیا میں پرکشن کے لامات ہے	1.0
male		twenties	ur	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوں تمہیں واپس رنے والا	میں کون ہوتا ہوں تمہیں واپس رنے والا	0.25
male		twenties	ur	لیکن جب سوچتے ہیں 	لیکن جب سوچتے ہیں۔	لیکن وہ سوچ بھی ہے	لیکن وہ سوچ بھی ہے	1.0
female		twenties	ur	نپولین کی مثال بھی ہے 	نپولین کی مثال بھی ہے۔	نیپولین کی مثال بھی ہے	نیپولین کی مثال بھی ہے	0.2
male		twenties	ur	سیاست بھاڑ میںجائے 	سیاست بھاڑ میںجائے۔	سیاست بھار میں نہیں	سیاست بھار میں نہیں	1.0
female		twenties	ur	اس درخت پر جو نوارنی فرشتے ہیں 	اس درخت پر جو نوارنی فرشتے ہیں۔	اس طرح پر جو نورانی فرشتے ہیں	اس طرح پر جو نورانی فرشتے ہیں	0.2857142857142857
female		twenties	ur	بہت کم مدد کر سکتا ہوں	بہت کم مدد کر سکتا ہوں	پہلے کم مدد کر سکتا ہوں	پہلے کم مدد کر سکتا ہوں	0.16666666666666666
male		twenties	ur	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے 	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے۔	آج میں افقلیار اور میرہ حیزر خوشی کی پارٹ نہیں ہے	آج میں افقلیار اور میرہ حیزر خوشی کی پارٹ نہیں ہے	0.7272727272727273
female		twenties	ur	یہ اضافہ ضیاء الحق کی وجہ سے ہوا 	یہ اضافہ ضیاء الحق کی وجہ سے ہوا؟	یہ اضافہ زیادہ الحق کی وجہ سے ہوا	یہ اضافہ زیادہ الحق کی وجہ سے ہوا	0.125
female		twenties	ur	وہ ثبوت اور یہ ہے 	وہ ثبوت اور یہ ہے۔	وہ ثبوت اور یہ ہے	وہ ثبوت اور یہ ہے	0.0
male		twenties	ur	فالتو الفاظ سے اجتناب کیا جاتا ہے 	فالتو الفاظ سے اجتناب کیا جاتا ہے۔	پارسو اس پار سے اطلاع کیا جاتا ہے	پارسو اس پار سے اطلاع کیا جاتا ہے	0.5714285714285714
male		twenties	ur	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	واہرا کے سٹائر کے بارے میں جاننا چاہتے ہیں	واہرا کے سٹائر کے بارے میں جاننا چاہتے ہیں	0.2222222222222222
male		twenties	ur	بزرگوں کو زندہ لاشیں سمجھتے ہیں	بزرگوں کو زندہ لاشیں سمجھتے ہیں	مدولوں کو زندہ لاشے سمجھتے ہیں	مدولوں کو زندہ لاشے سمجھتے ہیں	0.3333333333333333
male		twenties	ur	آج اس ملک میں آئین نظام اور جمہوریت مو جود ہیں 	آج اس ملک میں آئین، نظام اور جمہوریت مو جود ہیں۔	آن اش ملکنے آن لام اور جمہوریہ پر جو تھی	آن اش ملکنے آن لام اور جمہوریہ پر جو تھی	0.9090909090909091
male		twenties	ur	بھارتی میڈیا میں	بھارتی میڈیا میں	بار سے رڑی جا دیں	بار سے رڑی جا دیں	1.6666666666666667
male		twenties	ur	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں 	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔	میں نے اپنے بارے میں بہت ساری بارے میں بہت ساری بارے میں بہت ساری بارے میں بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت س	میں نے اپنے بارے میں بہت ساری بارے میں بہت ساری بارے میں بہت ساری بارے میں بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت ساری بہت س	7.9
male		twenties	ur	ہماری ضرورت سے زیادہ توقعات تھیں	ہماری ضرورت سے زیادہ توقعات تھیں	حماری دلویت کے نیادہ تو اکل ورشتی	حماری دلویت کے نیادہ تو اکل ورشتی	1.1666666666666667
male		twenties	ur	جیسے صرف نواز شریف ہی ہدف ہیں 	جیسے صرف نواز شریف ہی ہدف ہیں۔	جیسے سنے دکھنے والے 3 310	جیسے سنے دکھنے والے 3 310	0.8571428571428571
male		twenties	ur	پیغمبر سے امت کی تاسیس ہوتی ہے 	پیغمبر سے امت کی تاسیس ہوتی ہے۔	جنگمر سے امر کی جاہ سے بہتر ہے	جنگمر سے امر کی جاہ سے بہتر ہے	0.7142857142857143
male		twenties	ur	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے 	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے ۔	اور سیل میں جیرا بھی بولنے کا خوار انکلاریم وہ اپنے اثر وقاویوں سے دول دے جا رہا ہے	اور سیل میں جیرا بھی بولنے کا خوار انکلاریم وہ اپنے اثر وقاویوں سے دول دے جا رہا ہے	0.6
male		twenties	ur	اپنا منہ بند کر رکھو	اپنا منہ بند کر رکھو	اپنا مون بندھ کا نکھو	اپنا مون بندھ کا نکھو	0.8
male		twenties	ur	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس سب میں جو بات میرے دل میں کچھ نہیں ہے کہ سنانے میں بھی نیل پر راستے اپرہوالے چیلے میں رہا نہیں آیا تھا	اس سب میں جو بات میرے دل میں کچھ نہیں ہے کہ سنانے میں بھی نیل پر راستے اپرہوالے چیلے میں رہا نہیں آیا تھا	0.6521739130434783
male		twenties	ur	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مصدر کی خاطر مریم کو بکھنے کر رہے ہیں	اچھے مصدر کی خاطر مریم کو بکھنے کر رہے ہیں	0.875
male		twenties	ur	تو پھر کپتان کوئی بھی ہو مثبت نتائج کی فراوانی نہیں رک سکے گی	تو پھر کپتان کوئی بھی ہو ، مثبت نتائج کی فراوانی نہیں رک سکے گی	پھر کبھی کبھی کہہ رہے ہو محبت نقائی پر اوالے نہیں رہے ہو	پھر کبھی کبھی کہہ رہے ہو، محبت نقائی پر اوالے نہیں رہے ہو	0.8571428571428571
male		twenties	ur	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا 	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا؟	جیہ پاہی سان نے حق اتحال اوان کو کمی نہیں شکے گا	جیہ پاہی سان نے حق اتحال اوان کو کمی نہیں شکے گا	0.8181818181818182
male		twenties	ur	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	کیسپورٹ دھاں ہیڈاستان میں برکاروی راں کے دور تھی ایک ملیالم آبویٹ پر رکھتی	کیسپورٹ دھاں ہیڈاستان میں برکاروی راں کے دور تھی ایک ملیالم آبویٹ پر رکھتی	0.6428571428571429
male		twenties	ur	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام کے لئے اپکورٹ کے ساتھ استعمال کرنے کے لئے	خام کے لئے اپکورٹ کے ساتھ استعمال کرنے کے لئے	0.8888888888888888
male		twenties	ur	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں 	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں۔	یہاں بھی وہ کسٹ کے پیچھے لئے میں سے فائلل تھا ہوں گے	یہاں بھی وہ کسٹ کے پیچھے لئے میں سے فائلل تھا ہوں گے	0.7272727272727273
male		twenties	ur	الغرض تمام علاقے کی کایا پلٹ گئی 	الغرض تمام علاقے کی کایا پلٹ گئی۔	آج جو اس وواہل علاقے کی خواہ بھائی کریں	آج جو اس وواہل علاقے کی خواہ بھائی کریں	1.0
female		twenties	ur	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	0.0
female		twenties	ur	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	آسٹرلیاں ویسٹرن ڈے لائٹ ٹائن	آسٹرلیاں ویسٹرن ڈے لائٹ ٹائن	0.4
male		twenties	ur	دھرنا تو کئی دن کی درد سری ہے 	دھرنا تو کئی دن کی درد سری ہے۔	ہمیں اپنے بیٹھے بہت سارے گھر نہیں ہے 	ہمیں اپنے بیٹھے بہت سارے گھر نہیں ہے۔	0.875
female		twenties	ur	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے 	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے۔	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے	0.0
male		twenties	ur	مہربانی فرما کر مجھے یہ خط سنا دیں	مہربانی فرما کر مجھے یہ خط سنا دیں	یہ بارلے پر بہتر مجھے یہ پکھ لونے	یہ بارلے پر بہتر مجھے یہ پکھ لونے	0.875
female		twenties	ur	ان کی سوانح حیات خود ان کے قلم سے مرتب موجود ہے 	ان کی سوانح حیات، خود ان کے قلم سے مرتب موجود ہے۔	ان کی سوانہ حیات خود ان کے کلم سے مرتب موجود ہے 	ان کی سوانہ حیات خود ان کے کلم سے مرتب موجود ہے۔	0.16666666666666666
female		twenties	ur	اس پہ غور ہونا چاہیے 	اس پہ غور ہونا چاہیے۔	اس پہ گور ہونا چاہیئے	اس پہ گور ہونا چاہیئے	0.4
male		twenties	ur	تھوڑا بولو سچ بولو 	تھوڑا بولو سچ بولو۔	بہت سال بڑھ سکتے ہیں	بہت سال بڑھ سکتے ہیں	1.25
male		twenties	ur	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ اور اس نوعیے سے بہت سے لوگیں بابراہ پر چاہتے ہیں کہ قانون اور اطلاعیں پر مطلع کرتے ہیں	یہ اور اس نوعیے سے بہت سے لوگیں بابراہ پر چاہتے ہیں کہ قانون اور اطلاعیں پر مطلع کرتے ہیں	0.631578947368421
male		twenties	ur	عددی قوت ظاہر ہے 	عددی قوت ظاہر ہے۔	اجنے پوروڈ ناہر ہے	اجنے پوروڈ ناہر ہے	0.75
male		twenties	ur	میں ٹینشن میں ہوں	میں ٹینشن میں ہوں	میں سنشن میں ہوں	میں سنشن میں ہوں	0.25
male		twenties	ur	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا 	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا ۔	جو پاہل سال شرفنٹ کو توازٹیٹ کے ساتھ با سلاہیے پڑھانے پرہام نہیں پھر رہا	جو پاہل سال شرفنٹ کو توازٹیٹ کے ساتھ با سلاہیے پڑھانے پرہام نہیں پھر رہا	0.8333333333333334
female		twenties	ur	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی 	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی۔	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی	تحریکِ انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی	0.0
female		twenties	ur	جہاں بحرینی چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملاقات کی	جہاں بحرینی چیف آف سٹاف فیلڈ مارشل شیخ خلیفہ بن احمد سے ملاقات کی	جہاں بہرینی چیف آف سٹاپ فیلڈ مارشل شیخ خلیفہ بن احمد سے ملکات کی	جہاں بہرینی چیف آف سٹاپ فیلڈ مارشل شیخ خلیفہ بن احمد سے ملکات کی	0.21428571428571427
female		twenties	ur	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا ی ہ حسین نمونہ کو ختم ہونا سے بچنا	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یِہ حسین نمونہ کو ختم ہونا سے بچنا	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یہ حسین نمونا کو ختم ہونا سے بچنا	میرا ارباب اختیار سے درخواست ہونا کہ قدرت کا یہ حسین نمونا کو ختم ہونا سے بچنا	0.16666666666666666
female		twenties	ur	اورہمارے ذہن کے پردے پر ایک تصویر ابھرتی جاتی ہے 	اورہمارے ذہن کے پردے پر ایک تصویر ابھرتی جاتی ہے۔	اور ہمارے زہن کے پردے پر ایک تصویر ا بھر تی جاتی ہے	اور ہمارے زہن کے پردے پر ایک تصویر اُبھر تی جاتی ہے	0.6
female		twenties	ur	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان	اگر دیکھا جائے تو پاکستان	0.0
male		twenties	ur	تمہیں کافی دیر سے اٹھانا چاہتا تھا 	تمہیں کافی دیر سے اٹھانا چاہتا تھا۔	تمہیں کافی دیر سے اٹھانا چاہتا تھا	تمہیں کافی دیر سے اٹھانا چاہتا تھا	0.0
male		twenties	ur	اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے	اگر اسے نفاذ سے محروم رکھا جائے تو اس کی حیثیت محض رائے اور نقطۂ نظر کی سی ہوتی ہے	اگر اسے نفاظ سے محروم رکھا جائے تو اس کی حیثیت مہازرائے اور نکتائی نظر کی سی ہوتی ہے 	اگر اسے نفاظ سے محروم رکھا جائے تو اس کی حیثیت مہازرائے اور نکتائی نظر کی سی ہوتی ہے۔	0.2
male		twenties	ur	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے مطالق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے مطالق ہوتے ہیں	0.1111111111111111
male		twenties	ur	تو سب ایک دوسرے کے مددگار ہوں 	تو سب ایک دوسرے کے مددگار ہوں۔	تو سب ایک دوسرے کے مددگار ہوں	تو سب ایک دوسرے کے مددگار ہوں	0.0
male		twenties	ur	مقرر بہت اچھے تھے 	مقرر بہت اچھے تھے۔	مخالعہ بول اجتہار	مخالعہ بول اجتہار	1.0
male		twenties	ur	ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایسے پیچھے سے آئیے تھوڑے کا سیس پران کو جیو جی ایس کے رات واؤس میں رہے ہوں تالی	ایسے پیچھے سے آئیے تھوڑے کا سیس پران کو جیو جی ایس کے رات واؤس میں رہے ہوں تالی	1.0625
male		twenties	ur	جیسا ہم جانتے ہیں 	جیسا ہم جانتے ہیں۔	جیسا ہم یاد نہیں ہیں	جیسا ہم یاد نہیں ہیں	0.5
male		twenties	ur	آخرت کی فکر بھی ہمیں لاحق رہتی ہے 	آخرت کی فکر بھی ہمیں لاحق رہتی ہے۔	آخرت کی خطر بھی ہمیں لاحظ رہتی ہے	آخرت کی خطر بھی ہمیں لاحظ رہتی ہے	0.25
male		twenties	ur	بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم تجوم میں دارہ البروج کے سے درجات پر مجتمل قسم برج الاسط کے لاتا ہے 	بنیادی حقائق علم تجوم میں دارہ البروج کے سے درجات پر مجتمل قسم برج الاسط کے لاتا ہے۔	0.35294117647058826
male		twenties	ur	یہ تحریر ہے	یہ تحریر ہے	یہ تحریر ہے	یہ تحریر ہے	0.0
male		twenties	ur	ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	icc نے نئی ٹیسٹ رینکنگ جاری کردی	ICC نے نئی ٹیسٹ رینکنگ جاری کردی	0.3333333333333333
male		twenties	ur	نہ ہی بنانے کی کوشش کرنی چاہیے 	نہ ہی بنانے کی کوشش کرنی چاہیے۔	نہ ہی بناینے کی کوشش کرنی چاہی	نہ ہی بناینے کی کوشش کرنی چاہی	0.2857142857142857
male		twenties	ur	ڈکٹیشن نہیں لوں گا 	ڈکٹیشن نہیں لوں گا۔	دکشن نہیں لوگا	دکشن نہیں لوگا	0.75
male		twenties	ur	بہت دولت تھی 	بہت دولت تھی۔	بہت دولت تھے	بہت دولت تھے	0.3333333333333333
male		twenties	ur	فوری رد عمل ظاہر کرتا ہوں	فوری رد عمل ظاہر کرتا ہوں	فوری رد امل ظاہر کرتا ہوں	فوری رد امل ظاہر کرتا ہوں	0.16666666666666666
male		twenties	ur	تم براکیوں مناتے ہو	تم براکیوں مناتے ہو	تم براکیوں مناتے ہو	تم براکیوں مناتے ہو	0.0
male		twenties	ur	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	0.0
female		twenties	ur	کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ایدی اور چپہ کا مونوگرام	کفن پر ایدی اور چپہ کا مونوگرام	0.5
female		twenties	ur	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی 	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی۔	جس کی تحت یہ زمینی پرت تو الگ الگ پرتوں میں تقسیم ہو گئی 	جس کی تحت یہ زمینی پرت تو الگ الگ پرتوں میں تقسیم ہو گئی۔	0.23076923076923078
female		twenties	ur	یہاں کے لوگ نہایت ملنسار مخلص ہمدرد اورخیال رکھنے والے ہیں 	یہاں کے لوگ نہایت ملنسار ، مخلص ، ہمدرد اورخیال رکھنے والے ہیں ۔	یہاں کے لوگ نہائت ملنسار مخلص ہم درد اور خیال رکھنے والے ہیں	یہاں کے لوگ نہائت ملنسار مخلص ہم درد اور خیال رکھنے والے ہیں	0.45454545454545453
female		twenties	ur	کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جسباتی ہو جاتا ہوں	کبھی کبھار جسباتی ہو جاتا ہوں	0.16666666666666666
female		twenties	ur	انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلش پریمیم لیگ فٹ بول منچسٹر یونائٹڈ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی	انگلش پریمیم لیگ فٹ بول، منچسٹر یونائٹڈ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی	0.75
male		twenties	ur	آپ نئی ریاست کے برابر کے شہری ہیں 	آپ نئی ریاست کے برابر کے شہری ہیں۔	آپ نئی ریاست کے برابر کی شہری ہیں	آپ نئی ریاست کے برابر کی شہری ہیں	0.125
male		twenties	ur	لیکن محض سینہ کوبی کا کیا فائدہ 	لیکن محض سینہ کوبی کا کیا فائدہ؟	لیکن مہاز سینہ کو بھی کیا فائدہ 	لیکن مہاز سینہ کو بھی کیا فائدہ؟	0.42857142857142855
male		twenties	ur	اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برای کو آگے بڑھ کر روکنے والا نہ ہو	اور برای کو آگے بڑھ کر روکنے والا نہ ہو	0.3333333333333333
male		twenties	ur	انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے 	انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے۔	انہیں روایتی سے زیادہ ایک لبرل تارف کی ضرورت ہے	انہیں روایتی سے زیادہ ایک لبرل تارف کی ضرورت ہے	0.2
male		twenties	ur	زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا 	زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا۔	زندگی کو اس کی اصل رنگ اور زائقے کے ساتھ دیکھا اور محسوس کیا	زندگی کو اس کی اصل رنگ اور زائقے کے ساتھ دیکھا اور محسوس کیا	0.14285714285714285
male		twenties	ur	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	0.0
male		twenties	ur	بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور پاکستان چمپین آمر خان کی ملکات	بوم بوم افریدی اور پاکستان چمپین آمر خان کی ملکات	0.4
male		twenties	ur	ان سب کا تعلق ماضی بعید سے ہے 	ان سب کا تعلق ماضی بعید سے ہے۔	ان سب کا تعلق ماغی بائید سے ہے	ان سب کا تعلق ماغی بائید سے ہے	0.25
male		twenties	ur	آذربائیجان	آذربائیجان	ازر بھائی جان	ازر بھائی جان	3.0
male		twenties	ur	میں فلحال تو پڑہائی کر رہا 	میں فلحال تو پڑہائی کر رہا۔	میں فیل حال تو پڑھائی کر رہا ہوں	میں فیل حال تو پڑھائی کر رہا ہوں	0.6666666666666666
female		twenties	ur	شعوری کوشش کااحساس نہیں ہوتا	شعوری کوشش کااحساس نہیں ہوتا	شاوری کوشش کا احساس نہیں ہوتا	شاوری کوشش کا احساس نہیں ہوتا	0.6
female		twenties	ur	کسی کو نہیں معلوم 	کسی کو نہیں معلوم۔	کسی کو نہیں معلوم	کسی کو نہیں معلوم	0.0
female		twenties	ur	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست پائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست پائنل سے باہر	0.08333333333333333
female		twenties	ur	تکیوں کا غلاف بدل دیجئے	تکیوں کا غلاف بدل دیجئے	تک کیوں کا غلاف بدل دیجئے	تک کیوں کا غلاف بدل دیجئے	0.4
female		twenties	ur	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔	0.0
male		twenties	ur	کی اسی عادت سے نفرت ہے	کی اسی عادت سے نفرت ہے	کہ ایسی عادت سے نفرت ہے	کہ ایسی عادت سے نفرت ہے	0.3333333333333333
male		twenties	ur	خاموشی تلاش کرتا ہوں	خاموشی تلاش کرتا ہوں	خامشی تلاش کرتا ہوں	خامشی تلاش کرتا ہوں	0.25
male		twenties	ur	سخت کنفیوزڈ ہیں 	سخت کنفیوزڈ ہیں۔	سخت ہوں	سخت ہوں	0.6666666666666666
male		twenties	ur	گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے ٹھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے ٹھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا	0.16666666666666666
male		twenties	ur	آپ حیران ہوں 	آپ حیران ہوں۔	آپ حیران ہو	آپ حیران ہو	0.3333333333333333
female		twenties	ur	یہ یونہی زبان سے نکل گیا	یہ یونہی زبان سے نکل گیا	یہ یوں ہی زبان سے نکل گیا	یہ یوں ہی زبان سے نکل گیا	0.3333333333333333
female		twenties	ur	تیل لے لو تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لے لو ، تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لے لو تیل لے لو میرا تیل خالص ہے تیل لے لو تیل لے لو یہ آ	تیل لے لو، تیل لے لو، میرا تیل خالص ہے، تیل لے لو، تیل لے لو، یہ آ	0.05555555555555555
