gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	celkom hluchý totálne hluchý hluchý ako peň	celkom hluchý; totálne hluchý; hluchý ako peň	celkom hlúchý totálne hlúchý hlúchý a kopeň 	Celkom hlúchý, totálne hlúchý, hlúchý a kopeň.	0.7142857142857143
			sk	korózia	korózia	korozia	Korozia	1.0
			sk	handra na riad vecheť utierka na riad	handra na riad; vecheť; utierka na riad	andra náriad vechety putierka náriad 	Andra náriad. Vechety putierka náriad.	1.0
			sk	ker krík	ker; krík	ker krik	Ker krik	0.5
			sk	lekárska procedúra lekársky postup lekárska metóda	lekárska procedúra; lekársky postup; lekárska metóda	lekárska procedúra lekársky postup lekárska metoda 	Lekárska procedúra, lekársky postup, lekárska metoda.	0.16666666666666666
			sk	bazilárna tepna bazilárna artéria	bazilárna tepna; bazilárna artéria	bazilárna tepna bazilárna artéria	bazilárna tepna bazilárna artéria	0.0
			sk	hrniec na polievku	hrniec na polievku	vniec na polioku 	Vniec na polioku.	0.6666666666666666
			sk	brunejčanka	Brunejčanka	bruniejčanka	Bruniejčanka	1.0
			sk	hľadanie	hľadanie	halá danie 	Halá danie.	2.0
			sk	inštitucionálny	inštitucionálny	institucionálny	Institucionálny	1.0
			sk	exodus kniha exodus	Exodus; Kniha Exodus	exodus kniha exodus	Exodus kniha Exodus	0.0
			sk	nevina	nevina	nie vina 	Nie vina.	2.0
			sk	podstatný hutný obsažný	podstatný; hutný; obsažný	postatný utný obsážný 	postatný, utný, obsážný.	1.0
			sk	rada znie jednoducho čím väčšia tým lepšia 	Rada znie jednoducho: Čím väčšia, tým lepšia!	hrada znie jednoducho čím väčšia tým lepšia 	Hrada znie jednoducho. Čím väčšia, tým lepšia.	0.14285714285714285
			sk	odstránenie vajcovodu salpingektómia	odstránenie vajcovodu; salpingektómia	ostránenie vajcovodu 	Ostránenie vajcovodu.	0.6666666666666666
			sk	opevnenie ohradenie	opevnenie; ohradenie	opevnenie pohradenie 	Opevnenie, pohradenie.	0.5
			sk	legálny	legálny	legálny 	Legálny.	0.0
			sk	čím do neho sprístupníme okysličenú vodu	čím do neho sprístupníme okysličenú vodu	čím do neho spristupneme okysličenú vodu 	Čím do neho spristupneme okysličenú vodu.	0.16666666666666666
			sk	kissimmee rieka kissimmee	Kissimmee; rieka Kissimmee	kisimej reka kisimej 	Kisimej, reka kisimej.	1.0
			sk	ironický suchý posmešný	ironický; suchý; posmešný	ironický súhý posmešný 	Ironický, súhý, posmešný.	0.3333333333333333
			sk	jazdectvo kavaléria	jazdectvo; kavaléria	jazděctvo kavalérie	Jazděctvo kavalérie	1.0
			sk	oko ucho	oko; ucho	oko ucho 	Oko, ucho.	0.0
			sk	laktogén	laktogén	lactogen	Lactogen	1.0
			sk	cisársky kráľovský vladársky panovnícky	cisársky; kráľovský; vladársky; panovnícky	cisársky královsky vladařsky panovnícky	Cisársky Královsky Vladařsky Panovnícky	0.5
			sk	ohanbová kosť os pubis	ohanbová kosť; os pubis	ohambová kost os pubis 	Ohambová kost. Os pubis.	0.5
			sk	audiosystém zvukový systém zvuková sústava	audiosystém; zvukový systém; zvuková sústava	audio system zvukový systém zvuková sústava 	Audio system, zvukový systém, zvuková sústava.	0.4
			sk	krab	krab	karab 	Karab.	1.0
			sk	brúsny papier šmirgeľ sklený papier pieskový papier	brúsny papier; šmirgeľ; sklený papier; pieskový papier	brúsný papier šmirgel sklený papier pieskový papier	brúsný papier šmirgel sklený papier pieskový papier	0.2857142857142857
			sk	nerv	nerv	nerv	Nerv	0.0
			sk	etické dilemy pri spracovaní citlivých dát o ľuďoch 	Etické dilemy pri spracovaní citlivých dát o ľuďoch.	ethické dilemy pri zpracovanie citlivých dát o ľuďoch	Ethické dilemy pri zpracovanie citlivých dát o ľuďoch	0.25
			sk	menšie opice	menšie opice	menšie opite 	Menšie opite.	0.5
			sk	galvanická batéria	galvanická batéria	galvanická bateria	Galvanická bateria	0.5
			sk	zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie 	Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	kdeľanie diskového priestoru vyrazne zefektívňuje jeho využitie 	Kdeľanie diskového priestoru vyrazne zefektívňuje jeho využitie.	0.2857142857142857
			sk	korienok vedľajší koreň	korienok; vedľajší koreň	korienok vydlajší koreň 	Korienok vydlajší koreň.	0.3333333333333333
			sk	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite 	Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	špagátový káblik má 3 metre a vďaka je o ľahkosti o takmer vôbec necítite 	Špagátový káblik má 3 metre a vďaka je o ľahkosti o takmer vôbec necítite.	0.38461538461538464
			sk	nacistický	nacistický	nacistický	Nacistický	0.0
			sk	koordinátor	koordinátor	koordinátor	Koordinátor	0.0
			sk	orkneje	Orkneje	orkne	Orkne	1.0
			sk	jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje 	Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	jedná sa o vypalovaný íl používaný hlavne v zahradnístve najmä pre bonsaje 	Jedná sa o vypalovaný íl, používaný hlavne v zahradnístve, najmä pre bonsaje.	0.16666666666666666
			sk	krájanie rezanie	krájanie; rezanie	kranie rezanie 	Kranie, rezanie.	0.5
			sk	inšpektorát obvod inšpektora zbor inšpektorov inšpektori	inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	inspektorát obod inspektora zbor inspektorov inspektory 	Inspektorát, obod inspektora, zbor inspektorov, inspektory.	0.8333333333333334
female		teens	sk	málokde prebehla maďarizácia tak úspešne ako práve v košiciach 	Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	málo kde prebíha maďarizácia tak úspešne ako pravé v košiciach 	Málo kde prebíha maďarizácia tak úspešne, ako pravé v košiciach.	0.4444444444444444
female		teens	sk	sarkastický uštipačný jedovatý	sarkastický; uštipačný; jedovatý	sarkasticky uštípačný jedovaty	Sarkasticky uštípačný jedovaty	1.0
female		teens	sk	internet net	internet; net	internet net	internet.net	0.0
female		teens	sk	otázka problém	otázka; problém	otázka problem	Otázka problem	0.5
female		teens	sk	nastav svetlo v garáži na deväťdesiat percent 	Nastav svetlo v garáži na deväťdesiat percent.	nastav svetlová garáž na 90 	Nastav svetlová garáž na 90 %.	0.7142857142857143
female		teens	sk	nadplecok	nadplecok	ďakujem 	Ďakujem.	1.0
female		teens	sk	mierny jemný	mierny; jemný	mierni jemeni 	Mierni, Jemeni.	1.0
female		teens	sk	kyslý	kyslý	kýslejme 	Kýslejme.	1.0
			sk	najviac väčšina	najviac; väčšina	najviac večšina	Najviac večšina	0.5
			sk	baletná hudba	baletná hudba	baletná húdeba	Baletná húdeba	0.5
			sk	varikózny varixový podobný kŕčovej žile nadmerne zväčšený	varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	varikózný variksový podobný krčovej žile nadmernie zväčšený 	Varikózný variksový podobný krčovej žile nadmernie zväčšený.	0.5714285714285714
			sk	chudobný človek	chudobný človek	chudobný človek	Chudobný človek	0.0
			sk	lukáš evanjelium podľa lukáša	Lukáš; Evanjelium podľa Lukáša	lukáš evaníriu podľa lukáša	Lukáš, Evaníriu podľa Lukáša	0.25
			sk	okno automobilu okno vozidla	okno automobilu; okno vozidla	okno automobil okno vozidla 	Okno automobil, okno vozidla.	0.25
			sk	osud	osud	aha osôd 	Aha, osôd.	2.0
			sk	bezpečnostná rada oesen	Bezpečnostná rada OeSeN	bezpečnost na rada osm	Bezpečnost na rada OSM	1.0
			sk	kotlina	kotlina	kotlina	Kotlina	0.0
			sk	etapa úsek	etapa; úsek	etapa 06	Etapa 06	0.5
			sk	odkiaľ ste 	Odkiaľ ste?	odkiazde	Odkiazde	1.0
			sk	bicykel	bicykel	cikaj 	Cikaj.	1.0
			sk	jazdná polícia spojených štátov jazdná polícia úesá	jazdná polícia Spojených štátov; jazdná polícia úesá	jazná polícia spojených štátov jazná polícia usa	Jazná polícia, Spojených štátov, Jazná polícia USA	0.42857142857142855
			sk	odhad ocenenie stanovenie predbežný výpočet približná hodnota	odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad ocenenie stanovenie prebežný výpočet približná hodnota 	odhad, ocenenie, stanovenie, prebežný výpočet, približná hodnota.	0.14285714285714285
			sk	bezmocnosť slabosť	bezmocnosť; slabosť	bez mocnos slabos 	Bez mocnos slabos.	1.5
			sk	barbuda	Barbuda	barbuda	Barbuda	0.0
			sk	kremeň	kremeň	kreméň 	Kreméň.	1.0
			sk	očakávanie výhliadky nádej	očakávanie; výhliadky; nádej	učakávanie výhliadky nájde 	Učakávanie výhliadky nájde.	0.6666666666666666
			sk	nábrežné poplatok za použitie nábrežia nábrežné poplatky	nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	nábrežne poplatok zapolujete nábrežne nábrežne poplatky	Nábrežne poplatok zapolujete nábrežne Nábrežne poplatky	0.7142857142857143
			sk	gan jiang rieka kan	Gan Jiang; rieka Kan	gan yang rýka kan 	Gan yang rýka kan.	0.5
			sk	bezpečný	bezpečný	bezpečný 	Bezpečný.	0.0
			sk	lugová plachta	lugová plachta	lugová plachta	Lugová plachta	0.0
			sk	gary	Gary	jari	Jari	1.0
			sk	krúžok prstienok	krúžok; prstienok	krúžok prstního nok 	Krúžok prstního nok.	1.0
			sk	operenie perie	operenie; perie	operenie perie 	operenie perie.	0.0
			sk	galveston	Galveston	ďakujem 	Ďakujem.	1.0
			sk	hod kladivom	hod kladivom	hod kľádium	Hod kľádium	0.5
			sk	horná paluba	horná paluba	horna paluba	Horna Paluba	0.5
			sk	obchodný cenný papier cenný papier	obchodný cenný papier; cenný papier	vchodný cený papier cený papier 	vchodný, cený papier, cený papier.	0.6
			sk	hlava	hlava	halába 	Halába!	1.0
			sk	križovatka	križovatka	karižovatka	Karižovatka	1.0
			sk	jazero	jazero	ja zero 	Ja zero.	2.0
			sk	geografická oblasť geografický región	geografická oblasť; geografický región	geografická oblas geografický regió 	Geografická oblas, geografický regió.	0.5
			sk	brička	brička	bríčka	Bríčka	1.0
			sk	kvíz	kvíz	kvís	Kvís	1.0
			sk	ostrov nihau	ostrov Nihau	ostrón mi haj 	Ostrón mi haj!	1.5
			sk	facka	facka	fatka 	Fatka!	1.0
			sk	odborná škola učňovská škola	odborná škola; učňovská škola	odborná škola učiňovská škola 	Odborná škola. Učiňovská škola.	0.25
			sk	niektorí autori hovoria o novej revolúcii 	Niektorí autori hovoria o novej revolúcii.	niektorí autóry hovoria o novéj revolúcii 	Niektorí autóry hovoria o novéj revolúcii.	0.3333333333333333
			sk	doba prázdnin prázdniny doba dovoleniek dovolenkové obdobie	doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	doba prázdnyny doba dovoleniek dovolenkové obdobie 	Doba prázdnyny, doba dovoleniek, dovolenkové obdobie.	0.2857142857142857
			sk	ambícia ambicióznosť	ambícia; ambicióznosť	ambícia ambícióznost	ambícia ambícióznost	0.5
			sk	akustik odborník v akustike	akustik; odborník v akustike	akustik odpoľník na akustike 	Akustik odpoľník na akustike.	0.5
			sk	hubica dýza	hubica; dýza	púbica díza	Púbica díza	1.0
			sk	laponsko	Laponsko	laponsku	Laponsku	1.0
			sk	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia 	Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	pripojenie do internetu pre študentov a zamestnenáncov prostredičným vifi a pevného káblového pripojenia 	Pripojenie do internetu pre študentov a zamestnenáncov prostredičným vifi a pevného káblového pripojenia.	0.23076923076923078
			sk	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami 	Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	boli druhým slobodným kráľovským mestom v hodnostnom poradi uhorských miest s mestkými výsadami 	Boli druhým slobodným kráľovským mestom v hodnostnom poradi uhorských miest s mestkými výsadami.	0.15384615384615385
			sk	obrazovka katódová trubica	obrazovka; katódová trubica	obrazovka kato dova trubica 	Obrazovka kato dova Trubica.	0.6666666666666666
			sk	vraví sa že takto spodobnil majster matejovej veže svoju ženu alkoholičku 	Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	vraví sa že takto spodobnil majstér matejovej veže svoju ženu a alkoholičku 	Vraví sa, že takto spodobnil majstér Matejovej Veže svoju ženu a alkoholičku.	0.18181818181818182
			sk	bradavičnatý posiaty bradavicami	bradavičnatý; posiaty bradavicami	brdavic na tý posiatý brdavicami 	Brdavic na tý posiatý brdavicami.	1.6666666666666667
male		teens	sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvor biriás a nutnosť neustáleho čistenia skill aquaria 	Tým je vyššia schopnosť tvor biriás a nutnosť neustáleho čistenia skill aquaria.	0.3333333333333333
male		teens	sk	kulisa	kulisa	kulisa	Kulisa	0.0
male		teens	sk	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	0.0
male		teens	sk	brazília brazílska federatívna republika	Brazília; Brazílska federatívna republika	brasilia brazílska federatívna republika 	Brasilia, Brazílska federatívna republika.	0.25
male		teens	sk	kniha kniha pravidiel	kniha; kniha pravidiel	kníha kníha právidíl 	Kníha. Kníha právidíl.	1.0
male		teens	sk	miniatúrny malý drobný	miniatúrny; malý; drobný	miniaturný malý drobný 	Miniaturný, malý, drobný.	0.3333333333333333
male		teens	sk	odtok odkvapová rúra výtokové potrubie	odtok; odkvapová rúra; výtokové potrubie	otok odkvapová rúra výtokové potrubie 	Otok odkvapová rúra výtokové potrubie.	0.2
male		teens	sk	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	v rámci frekvencie využívanie sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	V rámci frekvencie využívanie sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	0.07692307692307693
male		teens	sk	hýbanie sa	hýbanie sa	jíba nie sa 	Jíba nie sa.	1.0
male		teens	sk	opasok na peniaze	opasok na peniaze	obasok na peniaze 	Obasok na peniaze.	0.3333333333333333
male		teens	sk	dlhodobý dlhoročný	dlhodobý; dlhoročný	dohodobí dohoroční 	Dohodobí dohoroční.	1.0
male		teens	sk	cit oduševnelosť	cit; oduševnelosť	cít oduševnelosť 	Cít oduševnelosť.	0.5
male		teens	sk	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	týmto nariadením nie je dotknuté uplat cristina páčková 	Týmto nariadením nie je dotknuté uplat<|pl|> Cristina Páčková.	0.4444444444444444
male		teens	sk	opora	opora	oporá 	Oporá.	1.0
male		teens	sk	grécko grécka republika	Grécko; Grécka republika	grécko grécka republika 	Grécko. Grécka republika.	0.0
male		teens	sk	náhrada skutočnej škody všeobecná náhrada škody	náhrada skutočnej škody; všeobecná náhrada škody	náhrada skutočnej škody všeobec sa náhrada škody 	Náhrada skutočnej škody. Všeobec sa náhrada škody.	0.3333333333333333
male		teens	sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svetelným spektrom pre akváriové rastliny 	Trubice s optimálnym svetelným spektrom pre akváriové rastliny.	0.0
male		teens	sk	generátor	generátor	generátor	Generátor	0.0
male		teens	sk	brodenie	brodenie	brodienie 	Brodienie.	1.0
male		teens	sk	ošetrenie narábanie zaobchádzanie	ošetrenie; narábanie; zaobchádzanie	ošetrenie narábanie zaobchádzanie 	Ošetrenie, narábanie, zaobchádzanie.	0.0
male		teens	sk	milosrdný zhovievavý	milosrdný; zhovievavý	milosrdný z hoví je baví 	Milosrdný z hoví je baví.	2.0
male		teens	sk	existencia konverzných programov umožňuje konverziu formátov 	Existencia konverzných programov umožňuje konverziu formátov.	existencia konverzných programov umožňuje konverziu formátu 	Existencia konverzných programov umožňuje konverziu formátu.	0.16666666666666666
male		teens	sk	riadený schopný riadiť	riadený; schopný riadiť	riadený schopný riadiť 	Riadený, schopný riadiť.	0.0
male		teens	sk	náušníky sú polstrované príjemnou penou ktorá sa tvári že čosi vydrží 	Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	náočníky sú postrované príjemnou penou ktorá sa tvári že čo si vydrží 	Náočníky sú postrované príjemnou penou, ktorá sa tvári, že čo si vydrží.	0.36363636363636365
male		teens	sk	nešťastie smola nešťastná náhoda	nešťastie; smola; nešťastná náhoda	nešťastie smola nešťastná náhoda 	Nešťastie, smola, nešťastná náhoda.	0.0
male		teens	sk	odpor averzia antipatia	odpor; averzia; antipatia	otpor a verzia antipatia 	Otpor a verzia antipatia.	1.0
male		teens	sk	vlastniaci pôdu pozemkový agrárny	vlastniaci pôdu; pozemkový; agrárny	vlastňaci pôdú pozemkoví a gerárny 	vlastňaci pôdú, pozemkoví a gerárny.	1.25
male		teens	sk	bezradný neinformovaný mimo	bezradný; neinformovaný; mimo	bezradný neinformovaný mimo 	Bezradný, neinformovaný, mimo.	0.0
			sk	jedlá kukurica kukurica	jedlá kukurica; kukurica	jedla kukurica kukurica 	Jedla kukurica kukurica.	0.3333333333333333
			sk	financie finančné aktíva	financie; finančné aktíva	financie finančné aktíva	Financie Finančné aktíva	0.0
			sk	archeologický	archeologický	archeologicky	Archeologicky	1.0
			sk	batéria	batéria	bateria	BATERIA	1.0
			sk	hydrid	hydrid	hidríd	Hidríd	1.0
			sk	obrana ochrana	obrana; ochrana	obrana ochrana	Obrana ochrana	0.0
			sk	epizóda sekvencia	epizóda; sekvencia	epizóda sekvencie	Epizóda sekvencie	0.5
			sk	hlodavec potkan	hlodavec; potkan	hlodavec potkáno	Hlodavec potkáno	0.5
			sk	majúci ostrý chrbát	majúci ostrý chrbát	majúci ostrí chrbát	Majúci ostrí chrbát	0.3333333333333333
			sk	regulovaný	regulovaný	regulovaný 	Regulovaný.	0.0
			sk	armáda spásy	Armáda spásy	armáda spáci 	Armáda spáci!	0.5
			sk	obyvateľ aljašky aljašťan aljašťanka	obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ aliašky aliašťan aliašťanka 	Obyvateľ Aliašky, Aliašťan, Aliašťanka.	0.75
			sk	reprezentujúci	reprezentujúci	reprezentujúci	Reprezentujúci	0.0
			sk	komunista člen komunistickej strany	komunista; člen komunistickej strany	komunista čo an komunistické strany 	komunista čo an komunistické strany.	0.75
			sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	1 odmrazovať okenného skla 2 vyhrievať okenného skla 3 zariadenie na odstranenie ladu z okenného skla	1. Odmrazovať okenného skla 2. Vyhrievať okenného skla 3. Zariadenie na odstranenie ladu z okenného skla	0.5384615384615384
			sk	neobyčajný človek pozoruhodný človek zvláštny človek	neobyčajný človek; pozoruhodný človek; zvláštny človek	neobičajený človek pozorúhodný človek zvláštný človek 	Neobičajený človek, pozorúhodný človek, zvláštný človek.	0.5
			sk	clo colný poplatok	clo; colný poplatok	tslo celný poplatok 	Tslo, celný poplatok.	0.6666666666666666
			sk	november	november	november	November	0.0
			sk	divoký prudký úporný intenzívny	divoký; prudký; úporný; intenzívny	ďiloký prútky úporny intenzívny 	Ďiloký prútky, úporny, intenzívny.	0.75
			sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	preto doporúčujeme kupovať rašelinu určenú priamo pre akvaristiku 	Preto doporúčujeme kupovať rašelinu určenú priamo pre akvaristiku.	0.125
			sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	datavazu je možne použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	Datavazu je možne použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	0.15384615384615385
			sk	pečený upečený	pečený; upečený	pečený upečený 	Pečený, upečený.	0.0
			sk	omyl chyba priestupok lapsus	omyl; chyba; priestupok; lapsus	o mil chyba priestupok lapsus 	O mil chyba priestupok lapsus.	0.5
			sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	0.0
			sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária 	aby na fotke bolo vidieť čo najmenej z okolia akvária.	0.0
			sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	každe spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	Každe spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	0.1
female		teens	sk	okrasné pero perá	okrasné pero; perá	okrasné pero pero pero 	Okrasné, pero... pero... pero...	0.6666666666666666
female		teens	sk	hra bezstarostná zábava	hra; bezstarostná zábava	hra besta rostna za dva	Hra besta rostna za dva	1.3333333333333333
female		teens	sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	Ministerstvo udeľuje oprávnenie na dobu neurčitú.	ministerstvo udeluje opravnenie na dobu new yorkerčí tu 	Ministerstvo udeluje opravnenie na dobu New Yorkerčí tu.	0.8333333333333334
female		teens	sk	kyselina	kyselina	či sa liza nezabavila 	Či sa liza? Nezabavila.	4.0
female		teens	sk	kvapalinová jednotka	kvapalinová jednotka	vapelinova jednotka 	Vapelinova jednotka.	0.5
female		teens	sk	belasý bledomodrý	belasý; bledomodrý	veľa si bledomodrý 	Veľa si Bledomodrý.	1.0
female		teens	sk	letecká ochrana	letecká ochrana	letická ochrana	Letická ochrana	0.5
female		teens	sk	obchodná politika	obchodná politika	ako sa vám pôjde tikať 	Ako sa vám pôjde tikať?	2.5
female		teens	sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	tajevácka jednej z oslúžiev o vplyvne aj ostatné složby biežia z den ránovnákov operačnou systému 	Tajevácka jednej z oslúžiev o vplyvne aj ostatné složby biežia z den ránovnákov operačnou systému.	0.9230769230769231
female		teens	sk	graminales rad graminales	Graminales; rad Graminales	geráma gerámina láska gerámina láska 	Geráma... Gerámina Láska, gerámina Láska.	1.6666666666666667
female		teens	sk	líbyjský dinár	líbyjský dinár	libisky dýlar	Libisky dýlar	1.0
female		teens	sk	kult náboženský kult	kult; náboženský kult	poďme na pozitky kônd 	Poďme na pozitky kônd.	1.3333333333333333
female		teens	sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opetovné výhlasenie opetovné podtrvnenie opetovné ujistenie 	Opetovné výhlasenie, opetovné podtrvnenie, opetovné ujistenie.	1.0
female		teens	sk	istrov lanai	istrov Lanai	išť rovlaný 	Išť rovlaný.	1.0
female		teens	sk	omilostenie zľutovanie	omilostenie; zľutovanie	olimosť a nezgutovanie 	Olimosť a nezgutovanie.	1.5
female		teens	sk	odvetvie sektor sféra	odvetvie; sektor; sféra	čo je to odvedu nieco ktoré sa ukraja 	Čo je to? Odvedu nieco, ktoré sa ukraja.	2.6666666666666665
female		teens	sk	odchod odchádzanie	odchod; odchádzanie	otkôt otkádzajú 	Otkôt otkádzajú!	1.0
female		teens	sk	podrobný detailný prepracovaný	podrobný; detailný; prepracovaný	podrobny detaily pretrasovanie 	Podrobny detaily pretrasovanie.	1.0
female		teens	sk	gonádotropín	gonádotropín	pysko na dr péline 	Pysko na dr. Péline.	4.0
female		teens	sk	je tri štvrte na jednu 	Je tri štvrte na jednu.	je 3 štvrte na jednu 	Je 3 štvrte na jednu.	0.2
female		teens	sk	podstatný značný	podstatný; značný	podsadný záčený 	Podsadný záčený.	1.0
female		teens	sk	jahoda	jahoda	ja odajem	Ja odajem	2.0
female		teens	sk	bratstvo bratský zväzok bratské puto	bratstvo; bratský zväzok; bratské puto	brat tvoj bratský si bez ovoj bratskej puto 	Brat, tvoj bratský, si bez ovoj bratskej puto.	1.2
female		teens	sk	milión	milión	mňón 	Mňón!	1.0
female		teens	sk	izotermický izotermný stály o teplote	izotermický; izotermný; stály o teplote	izotermický stály o teplote 	Izotermický stály o teplote.	0.2
female		teens	sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	čo to je 	Čo to je?	0.9166666666666666
female		teens	sk	naopak do morského akvária by sa takýto piesok hodil 	Naopak do morského akvária by sa takýto piesok hodil.	naopak do morského akoráby sa takýto piesok chodil 	Naopak do morského akoráby sa takýto piesok chodil.	0.3333333333333333
female		teens	sk	osvetlenie vysvietenie	osvetlenie; vysvietenie	o svetlenie vysvetlenie 	O svetlenie, vysvetlenie!	1.5
			sk	hilo	Hilo	ilo	Ilo	1.0
			sk	obrys línia kontúra	obrys; línia; kontúra	obrís linea kontúra 	Obrís linea kontúra.	0.6666666666666666
			sk	ohnisko fokálny bod ústredný bod	ohnisko; fokálny bod; ústredný bod	ohniško fokálny bod ústredný bod	Ohniško, fokálny bod, ústredný bod	0.2
			sk	kontinuita stálosť vytrvalosť	kontinuita; stálosť; vytrvalosť	kontynuitá stálosť vytrvalosť	Kontynuitá stálosť, vytrvalosť	0.3333333333333333
			sk	kŕčová žila	kŕčová žila	krčová žila	Krčová žila	0.5
			sk	čistenie za sucha	čistenie za sucha	tej stěny je zasucha 	Tej stěny je zasucha.	1.3333333333333333
			sk	nadpis záhlavie slovo v záhlaví	nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví	Nadpis záhlavie slovov záhlaví	0.4
			sk	glomerula klbko klbôčko	glomerula; klbko; klbôčko	glomerula kopko kobúocko	Glomerula, kopko, kobúocko	0.6666666666666666
			sk	cocytus rieka cocytus	Cocytus; rieka Cocytus	kokitus rieka kokitus	Kokitus rieka Kokitus	0.6666666666666666
			sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	0.0
			sk	bohyňa zeme	bohyňa zeme	bohýňa zeme	Bohýňa zeme	0.5
			sk	meuse rieka meuse	Meuse; rieka Meuse	meúse rieka meúse	Meúse, rieka Meúse	0.6666666666666666
			sk	kožný dermálny	kožný; dermálny	kožný dermálny	Kožný dermálny	0.0
			sk	takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach 	Takéto akvária ste si možno všimli v niektorých predajniach.	0.0
