gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	ano raz się uda wiele razy się nie udaje 	Ano, raz się uda, wiele razy się nie udaje.	a no raz się uda wiele razy się nie udaje 	A no, raz się uda, wiele razy się nie udaje.
			pl	 władca czarnego zamku 	"""""""Władca Czarnego zamku."""""""	władca czarnego zamku	Władca Czarnego Zamku
			pl	okazało się że padł jeden koń i kilkunastu pagazich zostało w drodze 	Okazało się, że padł jeden koń i kilkunastu pagazich zostało w drodze.	okazało się że padł jeden koń i kilkunastu bagazi zostało w drodze 	Okazało się, że padł jeden koń i kilkunastu bagazi zostało w drodze.
			pl	umyślne postarzanie w segmencie smartfonów 	Umyślne postarzanie w segmencie smartfonów.	umyślne postarzanie w segmencie smartfonów 	Umyślne postarzanie w segmencie smartfonów.
			pl	nieduża dziewuszka wyrywała się swojej mamie 	Nieduża dziewuszka wyrywała się swojej mamie.	nieduża dziewuszka wyrywała się swojej mamie 	Nieduża dziewuszka wyrywała się swojej mamie.
			pl	 one falują zadkami w sposób może interesujący ale ja ziewam 	„One falują zadkami w sposób może interesujący, ale ja ziewam.	one falują za tkami w sposób może interesujący ale ja ziewam 	One falują za tkami w sposób może interesujący, ale ja ziewam.
			pl	odsłaniając cycuszki pępuszek i picę 	Odsłaniając cycuszki, pępuszek i picę.	odsłaniając cycuszki pępuszek i pice 	odsłaniając cycuszki, pępuszek i pice.
			pl	 była już późna noc kiedy holmes wrócił z swojej samotnej wycieczki 	"""""""Była już późna noc, kiedy Holmes wrócił z swojej samotnej wycieczki."""""""	była już późna noc kiedy holmes wrócił z swojej samotnej wycieczki 	Była już późna noc, kiedy Holmes wrócił z swojej samotnej wycieczki.
			pl	 dlaczego nie zapalisz lampy tylko siedzisz przy świecy bo tak było na wsi 	— Dlaczego nie zapalisz lampy, tylko siedzisz przy świecy? — Bo tak było na wsi.	dlaczego nie zapalisz lampy tylko siedzisz przy świecy bo tak było na wsi 	Dlaczego nie zapalisz lampy, tylko siedzisz przy świecy? Bo tak było na wsi.
			pl	 mów skoro chcesz 	— Mów, skoro chcesz!	mów skoro chcesz 	Mów skoro chcesz!
			pl	funkcjonalność automatycznego odwoływania rezerwacji dla sal konferencyjnych	Funkcjonalność automatycznego odwoływania rezerwacji dla sal konferencyjnych	funkcjonalność automatycznego odwoływania rezerwacji dla sal konferencyjnych 	Funkcjonalność automatycznego odwoływania rezerwacji dla sal konferencyjnych.
			pl	 to się zgadza 	"""""""To się zgadza."""""""	to się zgadza 	To się zgadza.
			pl	 następnie tłum przerzedził się i procesja wraz z dragonami ruszyła na ostatku 	"""""""Następnie tłum przerzedził się i procesja wraz z dragonami ruszyła na ostatku."""""""	następnie tłum przerzedził się i procesja wraz z dragonami ruszyła na ostatku 	Następnie tłum przerzedził się i procesja wraz z dragonami ruszyła na ostatku.
			pl	 szeregi bardzo starych drzew w dziwnych figurach otaczały go dokoła 	"""""""Szeregi bardzo starych drzew w dziwnych figurach otaczały go dokoła."""""""	szeregi bardzo starych drzew w dziwnych figurach otoczały go dookoła 	Szeregi bardzo starych drzew w dziwnych figurach otoczały go dookoła.
			pl	 teraz ten chłopak wpadnie w złość 	— Teraz ten chłopak wpadnie w złość.	teraz ten chłopak wpadnie w złość 	Teraz ten chłopak wpadnie w złość.
male		thirties	pl	bo zosia chociaż młoda ale dziewką była 	Bo Zosia chociaż młoda, ale dziewką była.	bo zosia chociaż młoda ale dziewką była 	Bo Zosia chociaż młoda, ale dziewką była.
male		thirties	pl	 nie jest to bowiem zwykłe przestępstwo 	"""""""Nie jest to bowiem zwykłe przestępstwo."""""""	nie jest to bowiem zwykłe przestępstwo 	Nie jest to bowiem zwykłe przestępstwo.
male		thirties	pl	 z nim można zrobić interes 	"""""""Z nim można zrobić interes!"""""""	z nim można zrobić interes 	Z nim można zrobić interes.
male		thirties	pl	 holmes wydobył z szuflady małą skórzaną torebkę 	"""""""Holmes wydobył z szuflady małą, skórzaną torebkę."""""""	holmes wydobył z szuflady małą skórzaną torebkę 	Holmes wydobył z szuflady małą, skórzaną torebkę.
male		thirties	pl	zdawało mu się że byłyby stosowne do czasu i okoliczności 	Zdawało mu się, że byłyby stosowne do czasu i okoliczności.	zdawało mu się że byłyby stosowne do czasu i okoliczności 	Zdawało mu się, że byłyby stosowne do czasu i okoliczności.
male		thirties	pl	 uciekam od tej kasi gdzie pieprz rośnie 	— Uciekam od tej Kasi, gdzie pieprz rośnie.	uciekam od tej kasi gdzie pieprz rośnie 	Uciekam od tej Kasi, gdzie pieprz rośnie.
male		thirties	pl	najpierw lizał po wierzchu rozpalał kobietę 	Najpierw lizał po wierzchu, rozpalał kobietę.	najpierw lizał powierzchnię rozpalał kobietę 	Najpierw lizał powierzchnię. Rozpalał kobietę.
male		thirties	pl	 inspektor w miarę rozmowy stawał się coraz poważniejszy 	"""""""Inspektor w miarę rozmowy stawał się coraz poważniejszy."""""""	inspektor w miarę rozmowy stał się coraz poważniejszy 	Inspektor w miarę rozmowy stał się coraz poważniejszy.
male		thirties	pl	ja dzisiaj byłem na wywiadówce u syna w szkole 	Ja dzisiaj byłem na wywiadówce u syna w szkole.	ja dzisiaj byłem na wywiadówce u syna w szkole 	Ja dzisiaj byłem na wywiadówce u syna w szkole.
male		thirties	pl	 lejek był stosunkowo duży i mógł naraz pomieścić kwartę płynu 	"""""""Lejek był stosunkowo duży i mógł naraz pomieścić kwartę płynu."""""""	lek był stosunkowo duży i mógł naraz pomieścić kwartę płynu 	Lek był stosunkowo duży i mógł naraz pomieścić kwartę płynu.
male		thirties	pl	 wtem drzwi od pokoju generała otworzyły się 	"""""""Wtem drzwi od pokoju generała otworzyły się."""""""	wtem drzwi od pokoju generała otworzyły się 	Wtem drzwi od pokoju generała otworzyły się.
male		thirties	pl	 u pana z indii 	— U pana z Indii.	u pana zindi 	U pana Zindi.
male		thirties	pl	że mi też to wcześniej na myśl nie przyszło zawołała 	Że mi też to wcześniej na myśl nie przyszło! — zawołała.	że mi też to wcześniej na myśl nie przyszło zawołała 	że mi też to wcześniej na myśl nie przyszło zawołała.
male		thirties	pl	nilem do el wasta i do tatusia poczęła po wtarzać sennym głosem 	Nilem do El-Wasta i do tatusia! — poczęła po wtarzać sennym głosem.	nie wiem do eluosta i do tatusia bo trzeba powtarzać z sennym głosem 	Nie wiem, do Eluosta i do tatusia, bo trzeba powtarzać z sennym głosem.
male		twenties	pl	 podobne spędzanie czasu odnawia ludzkiego ducha 	"""""""Podobne spędzanie czasu odnawia ludzkiego ducha."""""""	podobne spędzanie czasu odnawia ludzkiego ducha 	Podobne spędzanie czasu odnawia ludzkiego ducha.
male		twenties	pl	zjechali sąsiedzi i przyjaciele 	Zjechali sąsiedzi i przyjaciele.	zjechali sąsiedzi i przyjaciele 	Zjechali sąsiedzi i przyjaciele.
male		twenties	pl	 co mnie to obchodzi upierała się żona 	— Co mnie to obchodzi! — upierała się żona.	co mnie to obchodzi upierała się żona 	Co mnie to obchodzi? – upierała się żona.
male		twenties	pl	tadeusz rad jej więcej rozkoszy użyczyć	Tadeusz rad jej więcej rozkoszy użyczyć	tadeusz radł jej więcej rozkoszy użyczyć 	Tadeusz radł jej więcej rozkoszy użyczyć.
male		twenties	pl	 wilson aż gwizdnął ze zdziwienia 	"""""""Wilson aż gwizdnął ze zdziwienia."""""""	wilson aż gwizdną ze zdziwienia	Wilson aż gwizdną ze zdziwienia
			pl	 byłże to morderca przybyły o północy by wykonać krwawy rozkaz tajnego sadu 	"""""""Byłże to morderca, przybyły o północy, by wykonać krwawy rozkaz tajnego sadu?"""""""	byłże to morderca przybył o północy by wykonać krwaworozkaz tajnego sadu 	Byłże to morderca przybył o północy by wykonać krwaworozkaz tajnego sadu.
			pl	 daj mu rękę człowieku 	"""""""Daj mu rękę, człowieku!"""""""	daj mu rękę człowieku 	Daj mu rękę człowieku.
			pl	czy pani wie jak daleko z medinet do chartumu 	Czy pani wie, jak daleko z Medinet do Chartumu?	czy pani wie jak daleko jest z medinet do hartumu 	Czy pani wie, jak daleko jest z Medinet do Hartumu?
			pl	 takie oto snuł myśli biedny młodzieniec leżąc w łóżku 	"""""""Takie oto snuł myśli biedny młodzieniec, leżąc w łóżku."""""""	takiej oto snu myśli biedny młodzieniec leżąc w łóżku 	Takiej oto snu myśli biedny młodzieniec leżąc w łóżku.
			pl	czytał o tym w gazecie 	Czytał o tym w gazecie.	czytał o tym w gazecie 	Czytał o tym w gazecie.
male		twenties	pl	 tą trwogą można było wytłumaczyć jego zdenerwowanie i kłamstwa 	"""""""Tą trwogą można było wytłumaczyć jego zdenerwowanie i kłamstwa."""""""	tą trwogą można było wytłumaczyć jego zdenerwowanie i kłamstwa 	Tą trwogą można było wytłumaczyć jego zdenerwowanie i kłamstwa.
male		twenties	pl	 za chwilę ktoś zbiegał po schodach i pędził prosto do mojej celi 	"""""""Za chwilę ktoś zbiegał po schodach i pędził prosto do mojej celi."""""""	za chwilę ktoś zbiegał po schodach i pędził prosto do mojej celi 	Za chwilę ktoś zbiegał po schodach i pędził prosto do mojej celi.
male		twenties	pl	 postać jego chociaż nie zupełnie wyraźnie odbiła się w wodzie 	"""""""Postać jego, chociaż nie zupełnie wyraźnie, odbiła się w wodzie."""""""	postać jego chociaż niezupełnie wyraźnie odbiła się w wodzie 	Postać jego, chociaż niezupełnie wyraźnie, odbiła się w wodzie.
male		twenties	pl	 umieściłem wczoraj tę amebę pod mikroskopem którego szkiełka zalepiłem hermetycznie 	"""""""Umieściłem wczoraj tę amebę pod mikroskopem, którego szkiełka zalepiłem hermetycznie."""""""	umieściłem wczoraj tę amebę pod mikroskopem którego szkiełka zalepiłem hermetycznie 	Umieściłem wczoraj tę amebę pod mikroskopem, którego szkiełka zalepiłem hermetycznie.
male		twenties	pl	 każdy promień przepuszczony przez pryzmat rozkłada się na te same kolory 	"""""""Każdy promień przepuszczony przez pryzmat rozkłada się na te same kolory."""""""	każdy promień przepuszczony przez pryzmat rozkłada się na te same kolory 	Każdy promień przepuszczony przez pryzmat rozkłada się na te same kolory.
male		twenties	pl	 widocznie doktór dopiero powrócił bo jeszcze stał powóz 	"""""""Widocznie doktór dopiero powrócił, bo jeszcze stał powóz."""""""	widocznie doktór dopiero powrócił bo jeszcze stał połóz 	Widocznie doktór dopiero powrócił, bo jeszcze stał połóz.
male		twenties	pl	 hartmann tymczasem wszedł do pokoju i w najgorszym humorze usiadł na kanapie 	"""""""Hartmann tymczasem wszedł do pokoju i w najgorszym humorze usiadł na kanapie."""""""	hartman tymczasem wszedł do pokoju i w najgorszym humorze usiadł na kanapie 	Hartman tymczasem wszedł do pokoju i w najgorszym humorze usiadł na kanapie.
male		twenties	pl	 dlaczego uchwycił się sukni owej kobiety 	"""""""Dlaczego uchwycił się sukni owej kobiety?"""""""	dlaczego uchwycił się z sukni owej kobiety 	Dlaczego uchwycił się z sukni owej kobiety?
			pl	 tracąc głowę zawył wówczas na pomoc pospieszyło mu dwóch przechodniów 	"""""""Tracąc głowę zawył, wówczas na pomoc pospieszyło mu dwóch przechodniów."""""""	tracąc głowę zabę wówczas na pomoc pośpieszyło mu dwóch przechodniów 	Tracąc głowę, Zabę wówczas na pomoc pośpieszyło mu dwóch przechodniów.
			pl	 lepiej dla niego gdy już nie wróci do przytomności 	"""""""Lepiej dla niego, gdy już nie wróci do przytomności."""""""	lepiej dla niego gdy już nie wróci do przytomności 	Lepiej dla niego, gdy już nie wróci do przytomności.
			pl	 i to dzieckiem w powijakach 	"""""""I to dzieckiem w powijakach!"""""""	i to dzieckiem w powijakach 	I to dzieckiem w powijakach.
			pl	przez tereny ówczesnych świętochłowic wiódł odwieczny szlak z bytomia do mikołowa 	Przez tereny ówczesnych Świętochłowic wiódł odwieczny szlak z Bytomia do Mikołowa.	przez tereny ówczesnych świętochłowic wiódł podwieczny szlak z wytomia do mikołowa 	Przez tereny ówczesnych Świętochłowic wiódł podwieczny szlak z Wytomia do Mikołowa.
			pl	 królowała niby dumna władczyni wśród wpatrzonych w każde skinienie poddanych 	"""""""Królowała, niby dumna władczyni wśród wpatrzonych w każde skinienie, poddanych."""""""	królowała niby dumna była czynnik wśród patrzonych każde zginienie poddane 	Królowała, niby dumna, była czynnik wśród patrzonych, każde zginienie poddane.
male		fourties	pl	 ropucha i gołąbek oto co mi zawsze przypominają 	"""""""Ropucha i gołąbek, oto co mi zawsze przypominają."""""""	teraz puchaj do łąby żebyś nie straciał się z nami 	Teraz puchaj do łąby, żebyś nie straciał się z nami.
male		fourties	pl	 postacie z głębi obrazu odciągnęły człowieka czołgającego się po ziemi 	"""""""Postacie z głębi obrazu odciągnęły człowieka, czołgającego się po ziemi."""""""	wstaje w głębi obrazu odszedł na ruch odszedł na ruch 	Wstaje w głębi obrazu, odszedł na ruch, odszedł na ruch.
			pl	 wspomniałem o tem twojemu ojcu 	"""""""Wspomniałem o tem twojemu ojcu."""""""	wspomniałem o tym twojemu ojcu 	Wspomniałem o tym twojemu ojcu.
			pl	 czuję natężenie mózgu wysiłek nieznośny ostrzegający mnie że coś musi runąć 	"""""""Czuję natężenie mózgu, wysiłek nieznośny, ostrzegający mnie, że coś musi runąć."""""""	czuję natężenie mózgu wysiłek nieznośny ostrzegający mnie że coś musi runąć 	Czuję natężenie mózgu, wysiłek nieznośny, ostrzegający mnie, że coś musi runąć.
			pl	 i oto wszystko cośmy się mogli dowiedzieć z bogatej przeszłości tego tajemniczego człowieka 	"""""""I oto wszystko, cośmy się mogli dowiedzieć z bogatej przeszłości tego tajemniczego człowieka."""""""	i oto wszystko cośmy się mogli dowiedzieć z boga tej przeszłości tego tajemniczego człowieka 	I oto wszystko, cośmy się mogli dowiedzieć z boga tej przeszłości, tego tajemniczego człowieka.
			pl	 po raz pierwszy w życiu wojowniczy nasz towarzysz pozostał głuchy na zaczepkę 	"""""""Po raz pierwszy w życiu wojowniczy nasz towarzysz pozostał głuchy na zaczepkę."""""""	po raz pierwszy w życiu wojowniczy nasz towarzysz pozostał głuchy na zaczepkę 	Po raz pierwszy w życiu wojowniczy nasz towarzysz pozostał głuchy na zaczepkę.
			pl	 wszystko w porządku 	"""""""Wszystko w porządku."""""""	wszystko w porządku 	Wszystko w porządku.
			pl	 to było pożegnanie 	"""""""To było pożegnanie."""""""	to mógłbym się zaraźnie 	To mógłbym się zaraźnie...
			pl	 było wpół do pierwszej 	"""""""Było wpół do pierwszej."""""""	był w tym pierwszy 	Był w tym pierwszy.
			pl	 człowiek ten musi być przerażony okropnie przerażony 	"""""""Człowiek ten musi być przerażony, okropnie przerażony."""""""	człowiek ten musi być przerażony okropnie przerażony 	Człowiek ten musi być przerażony. Okropnie przerażony.
			pl	 postawił ją wreszcie na ziemi 	"""""""Postawił ją wreszcie na ziemi."""""""	podstawmy ją w lesie na ziemi 	Podstawmy ją w lesie na ziemi.
			pl	 pochodzi z szyszaków przyłbic i z pancerzy 	"""""""Pochodzi z szyszaków, przyłbic i z pancerzy."""""""	pochodzi z szyszaków przy ubici pętyży 	Pochodzi z szyszaków przy ubici pętyży.
			pl	 widok okropny przerażający 	"""""""Widok okropny, przerażający!"""""""	dino kopropy szeradojący 	Dino-kopropy! Szeradojący!
			pl	 powiem panu co on zawiera 	"""""""Powiem panu, co on zawiera."""""""	powiem pan co on zawiera 	Powiem Pan, co on zawiera.
			pl	 straszne były te oczy 	"""""""Straszne były te oczy."""""""	straszne były te oczy 	Straszne były te oczy.
			pl	 groza położenia wytrzeźwiła go od razu 	"""""""Groza położenia wytrzeźwiła go od razu."""""""	groza położenia wytrzeźwiła go od razu 	Groza położenia wytrzeźwiła go od razu.
			pl	 stanowczo protestuję przeciwko takiemu nachodzeniu mojego domu 	"""""""Stanowczo protestuję przeciwko takiemu nachodzeniu mojego domu."""""""	stanowczo protestuję przeciwko takiemu nachodzeniu mojego domu 	Stanowczo protestuję przeciwko takiemu nachodzeniu mojego domu.
			pl	 nigdy jeszcze nie widziałem oczu tak pełnych życia intensywnego mocnego 	"""""""Nigdy jeszcze nie widziałem oczu, tak pełnych życia intensywnego, mocnego."""""""	nigdy jeszcze nie widziałem oczu tak pełnych życia intensywnego mocnego 	Nigdy jeszcze nie widziałem oczu tak pełnych życia, intensywnego, mocnego.
			pl	 przynajmniej wiem teraz gdzie jestem 	"""""""Przynajmniej wiem teraz, gdzie jestem!"""""""	przynajmniej wiem teraz gdzie jestem 	Przynajmniej wiem teraz, gdzie jestem.
			pl	 oto list który przeczytałem redaktorowi naszej gazety 	"""""""Oto list, który przeczytałem redaktorowi naszej „Gazety“."""""""	oto list który przeczytałem redaktorowi naszej gazety 	Oto list, który przeczytałem redaktorowi naszej gazety.
			pl	 był blady jak ściana ale trzymał się dzielnie wobec otaczających go zbójów 	"""""""Był blady, jak ściana, ale trzymał się dzielnie wobec otaczających go zbójów."""""""	był blady jak ściana ale trzymał się dzielnie wobec obliczających go zbójów 	Był blady jak ściana, ale trzymał się dzielnie wobec obliczających go zbójów.
			pl	 jakże okropnie jest przerażony 	"""""""Jakże okropnie jest przerażony!"""""""	jak się okropnie jest przerażony 	Jak się okropnie jest przerażony!
			pl	 krew nabiegła mi do piersi gorącym strumieniem 	"""""""Krew nabiegła mi do piersi gorącym strumieniem."""""""	krew nabiegła mi do piersi gorącym strumieniem 	Krew nabiegła mi do piersi gorącym strumieniem.
			pl	 minęło znowu kilkanaście minut 	"""""""Minęło znowu kilkanaście minut."""""""	minęło znowu kilkanaście minut 	Minęło znowu kilkanaście minut.
			pl	 bo wydał dziki okrzyk i jak szalony rzucił się ku stojącym kolumnom francuskim 	"""""""Bo wydał dziki okrzyk i jak szalony rzucił się ku stojącym kolumnom francuskim."""""""	bo wydał dziki okrzyk i jak szalony rzucił się ku stojącym kolumnom francuskim 	Bo wydał dziki okrzyk i jak szalony rzucił się ku stojącym kolumnom francuskim.
			pl	 nie było już ratunku 	"""""""Nie było już ratunku."""""""	nie było już ratunku 	nie było już ratunku.
			pl	cztery	cztery	stary 	Stary.
			pl	pięć	pięć	pięć 	Pięć.
			pl	tak	tak	tak 	Tak.
			pl	zero	zero	zero 	Zero.
			pl	 jak przypuszczałem wychodziła ta szeroka ulica na główny plac który mi opisał generał 	"""""""Jak przypuszczałem, wychodziła ta szeroka ulica na główny plac, który mi opisał generał."""""""	jak przypuszczałem wychodziła ta szeroka ulica na główny plac który mi opisał generał 	Jak przypuszczałem wychodziła ta szeroka ulica na główny plac, który mi opisał generał.
male		teens	pl	 skoro go tylko zobaczę dziwnie mi się ściska gardło 	"""""""Skoro go tylko zobaczę, dziwnie mi się ściska gardło."""""""	skoro go tylko zobaczę dziwnie mi się śliska gardło 	Skoro go tylko zobaczę, dziwnie mi się śliska gardło.
			pl	sześć	sześć	cześć 	Cześć.
			pl	 zajęty był on właśnie tym strasznym eksperymentem tej nocy gdy zemdlał 	"""""""Zajęty był on właśnie tym strasznym eksperymentem tej nocy, gdy zemdlał."""""""	zajęty był on właśnie tym strasznym eksperymentem tej nocy gdy zemdlał 	Zajęty był on właśnie tym strasznym eksperymentem tej nocy, gdy zemdlał.
			pl	 i mogę zapewnić że ci ostatni przyjmowali nas cokolwiek kwaśno 	"""""""I mogę zapewnić, że ci ostatni przyjmowali nas „cokolwiek“ kwaśno."""""""	i mogę zapewnić że ci ostatni przyjmowali nas cokolwiek kwaśno 	I mogę zapewnić, że ci ostatni przyjmowali nas cokolwiek kwaśno.
			pl	dwa	dwa	dwa 	Dwa.
			pl	firefox	Firefox	firefox 	Firefox.
			pl	siedem	siedem	7	7
			pl	hej	Hej	hej 	Hej.
			pl	trzy	trzy	ciii 	Ciii!
			pl	jeden	jeden	jeden	Jeden
			pl	jedno stoi na fortepianie emila 	Jedno stoi na fortepianie Emila.	jedno stoi na fortepianie emila 	Jedno stoi na fortepianie Emila.
			pl	osiem	osiem	osiem 	Osiem.
			pl	 moje myśli przeniosły się także i na inny przedmiot 	"""""""Moje myśli przeniosły się także i na inny przedmiot."""""""	moje myśli przeniosły się także i na inny przedmiot 	Moje myśli przeniosły się także i na inny przedmiot.
			pl	załóż kołnierzyk przecież nie chcesz się przeziębić 	Załóż kołnierzyk, przecież nie chcesz się przeziębić.	za łóżką nie rzyga przecież nie chcesz się przyziębić 	Za łóżką nie rzyga, przecież nie chcesz się przyziębić.
			pl	zgarbiła się skuliła zmalała 	Zgarbiła się, skuliła, zmalała.	skrpiła się skuliła zmalała 	Skrpiła się, skuliła, zmalała.
			pl	ej wera fajny laptop 	Ej, Wera, fajny laptop.	fajny laptop	Fajny laptop
			pl	 jest to prawdziwy pech dla pana żeś pan kawaler 	"""""""Jest to prawdziwy pech dla pana, żeś pan kawaler."""""""	jest to prawdziwy pech dla pana żeś pan kawaler 	Jest to prawdziwy pech dla Pana, żeś Pan kawaler.
			pl	nie no znowu reklamy 	Nie no, znowu reklamy!	nie no znowu reklamy 	Nie no, znowu reklamy.
			pl	 o dziesiątej przy świerku 	"""""""O dziesiątej przy świerku."""""""	o dziesiątej przyświerku	o dziesiątej przyświerku
			pl	 od ósmej do dwunastej miałem cztery godziny czasu 	"""""""Od ósmej do dwunastej miałem cztery godziny czasu."""""""	od 8 do 12 miałem 4 godziny czasu	Od 8 do 12 miałem 4 godziny czasu
			pl	 przez chwilę stałem u szczytu 	"""""""Przez chwilę stałem u szczytu."""""""	przez chwilę stałem u szczytu	przez chwilę stałem u szczytu
			pl	 tutaj mogłem się doskonale ukryć do wieczora 	"""""""Tutaj mogłem się doskonale ukryć do wieczora."""""""	tutaj mogłem się doskonale ukryć do wieczora 	Tutaj mogłem się doskonale ukryć do wieczora.
			pl	matko jedyna co żeście porozrabiali 	Matko jedyna, co żeście porozrabiali?	matko jedyna co żeście porozrabiali 	Matko jedyna, co żeście porozrabiali.
			pl	 ale dość tego 	"""""""Ale dość tego."""""""	ale dość tego 	Ale dość tego.
			pl	 w rzeczy samej był to malowniczy widok 	"""""""W rzeczy samej był to malowniczy widok."""""""	w rzeczy samej był to malowniczy widok 	W rzeczy samej był to malowniczy widok.
			pl	 czekaj wybiła twoja ostatnia godzina 	"""""""Czekaj, wybiła twoja ostatnia godzina."""""""	czekaj wybiła twoja ostatnia godzina 	Czekaj, wybiła twoja ostatnia godzina.
			pl	 musiało więc być coś poza domem 	"""""""Musiało więc być coś poza domem."""""""	musiało więc być coś poza domem 	Musiało więc być coś poza domem.
			pl	 cesarz zabronił mi jednak myśleć 	"""""""Cesarz zabronił mi jednak myśleć."""""""	cesarz zabronił mi jednak myśleć 	Cesarz zabronił mi jednak myśleć.
			pl	 nie nie tego ryzykować nie można 	"""""""Nie, nie, tego ryzykować nie można!"""""""	nie nie tego ryzykować nie można 	Nie, nie, tego ryzykować nie można.
			pl	 otóż i ono 	"""""""Otóż i ono."""""""	otóż i ono 	Otóż i ono.
			pl	 wpadł w ich ręce i zginął straszną śmiercią 	"""""""Wpadł w ich ręce i zginął straszną śmiercią."""""""	wpadł w ich ręce i zginął straszną śmiercią 	Wpadł w ich ręce i zginął straszną śmiercią.
			pl	 zacząłem się zastanawiać jak się tu wydostać z beczki 	"""""""Zacząłem się zastanawiać, jak się tu wydostać z beczki."""""""	zacząłem się zastanawiać jak się tu wydostać z beczki 	Zacząłem się zastanawiać, jak się tu wydostać z beczki.
			pl	 tak samo następnego tygodnia i za dwa tygodnie 	"""""""Tak samo następnego tygodnia i za dwa tygodnie."""""""	tak samo następnego tygodnia i za dwa tygodnie 	Tak samo następnego tygodnia i za dwa tygodnie.
			pl	 z tych wszystkich powodów spodziewałem się że oni przyjdą dziś w nocy 	"""""""Z tych wszystkich powodów spodziewałem się, że oni przyjdą dziś w nocy."""""""	z tych wszystkich powodów spodziewałem się że oni przyjdą dziś w nocy 	Z tych wszystkich powodów spodziewałem się, że oni przyjdą dziś w nocy.
			pl	 po mojej misji nie było się już czego spodziewać zrobiłem co mogłem 	"""""""Po mojej misji nie było się już czego spodziewać, zrobiłem, co mogłem."""""""	po mojej misji nie było się już czego spodziewać zrobiłem co mogłem 	Po mojej misji nie było się już czego spodziewać. Zrobiłem co mogłem.
			pl	koniecznie to zobacz 	Koniecznie to zobacz.	koniecznie to zobacz 	Koniecznie to zobacz.
			pl	 gdy się odwróciłem ujrzałem przed sobą wspomnianego już małego księdza 	"""""""Gdy się odwróciłem, ujrzałem przed sobą wspomnianego już małego księdza."""""""	gdy się odwróciłem ujrzałem przed sobą wspomnianego już małego księdza 	Gdy się odwróciłem, ujrzałem przed sobą wspomnianego już małego księdza.
			pl	na androidzie pójdzie 	Na Androidzie pójdzie?	na androidzie pójdzie 	Na Androidzie pójdzie.
			pl	przez ciebie szumi mi w uszach 	Przez ciebie szumi mi w uszach.	przez ciebie szumi mi w uszach 	Przez ciebie szumi mi w uszach.
			pl	 czekałem w mej kryjówce co się stanie 	"""""""Czekałem w mej kryjówce, co się stanie."""""""	czekałem w myjkryjówce co się stanie 	Czekałem w myjkryjówce, co się stanie.
			pl	 mieliśmy rozmaite ostrzeżenia że na nie może być zrobiony zamach 	"""""""Mieliśmy rozmaite ostrzeżenia, że na nie może być zrobiony zamach."""""""	mieliśmy rozmaite ostrzeżenia że na nie może być zrobiony zamach 	Mieliśmy rozmaite ostrzeżenia, że na nie może być zrobiony zamach.
			pl	komputery to dla mnie czarna magia 	Komputery to dla mnie czarna magia.	komputery to dla mnie czarna magia 	Komputery to dla mnie czarna magia.
			pl	nie znaczy to wcale żeby cezarek był złym synem a jego matka niedołężną ciapą 	Nie znaczy to wcale, żeby Cezarek był złym synem, a jego matka niedołężną ciapą.	nie znaczy to wcale żeby cezarek był złym synem a jego matka niedołężną ciapą 	Nie znaczy to wcale, żeby Cezarek był złym synem, a jego matka niedołężną ciapą.
			pl	mówił że ma lat siedemnaście nie chwila osiemnaście i że jest sierotą 	Mówił, że ma lat siedemnaście - nie, chwila, osiemnaście - i że jest sierotą.	mówił że ma lat 17 nie chwila 18 i że jest sierotą 	Mówił, że ma lat 17, nie, chwila, 18 i że jest sierotą.
			pl	 właśnie z przed dwóch miesięcy 	"""""""Właśnie z przed dwóch miesięcy."""""""	właśnie sprzed dwóch miesięcy 	Właśnie sprzed dwóch miesięcy.
			pl	 niby uboga a trzyma w ręku iphone a 	"""Niby uboga, a trzyma w ręku iPhone'a."""	niby uboga a trzyma w ręku iphona 	Niby uboga, a trzyma w ręku iPhona.
			pl	 mogło być około drugiej gdy na wolniejszem miejscu w lesie przystanęliśmy na chwilę 	"""""""Mogło być około drugiej, gdy na wolniejszem miejscu w lesie przystanęliśmy na chwilę."""""""	mogło być około 2 gdy na wolniejszym miejscu w lesie przystanęliśmy na chwilę 	Mogło być około 2, gdy na wolniejszym miejscu w lesie przystanęliśmy na chwilę.
			pl	 włosy mi stanęły dębem na głowie 	"""""""Włosy mi stanęły dębem na głowie."""""""	włosy mi stanęły dębem na głowie 	Włosy mi stanęły dębem na głowie.
male		twenties	pl	pójdziemy do parku popuszczamy sobie bańki i będzie fajnie 	Pójdziemy do parku, popuszczamy sobie bańki i będzie fajnie!	pójdziemy do parku popuszczamy sobie bańki i będzie fajnie 	Pójdziemy do parku, popuszczamy sobie bańki i będzie fajnie.
male		twenties	pl	spadaj 	Spadaj.	spady 	Spady.
male		thirties	pl	 słońce zachodzi niezadługo będzie ósma 	"""""""Słońce zachodzi, niezadługo będzie ósma."""""""	słońce zachodzi nie za długo będzie ósma 	Słońce zachodzi. Nie za długo będzie ósma.
male		thirties	pl	 jest mały i sprytnie unika ciosów 	"""""""Jest mały i sprytnie unika ciosów."""""""	jest małe i sprytnie unika czasów 	Jest małe i sprytnie unika czasów.
