gender	accent	reference	reference_original	inferred	inferred_original
male	None	es ist immer auf der grundlage der neuesten zahlen vom juni beschlossen worden.	es ist immer auf der grundlage der neuesten zahlen vom juni beschlossen worden.	es ist immer auf der grundlage der neuesten zahlen vom juni beschlossen worden	es ist immer auf der grundlage der neuesten zahlen vom juni beschlossen worden
male	None	und schließlich ein letzter gedanke bei den referenden glaube ich nicht dass wir so tun sollten als ob wir aseptische wesen sind und wir mit dem skalpell parteiaktivitäten nach der politischen ebene auseinanderfieseln können wie ein filet.	und schließlich ein letzter gedanke bei den referenden glaube ich nicht dass wir so tun sollten als ob wir aseptische wesen sind und wir mit dem skalpell parteiaktivitäten nach der politischen ebene auseinanderfieseln können wie ein filet.	demich ein letzter gedanke bei den referenden glaube ich nicht dass wir s so tun sollten als ob wir asceptische wesen sind und wir mitten skalpell parteiaktivitäten nach den politischen ebenen auseinanderfießeln können wie ein filet	demich ein letzter gedanke bei den referenden glaube ich nicht dass wir s so tun sollten als ob wir asceptische wesen sind und wir mitten skalpell parteiaktivitäten nach den politischen ebenen auseinanderfießeln können wie ein filet
male	None	da wir es aber nun mit einem sozialprogramm zu tun haben müssen wir dafür eine entsprechende rechtliche grundlage schaffen.	da wir es aber nun mit einem sozialprogramm zu tun haben müssen wir dafür eine entsprechende rechtliche grundlage schaffen.	da wir es aber nun mit einem sozialprogramm zu tun haben müssen wir dafür eine entsprechende rechtliche grundlage schaffen	da wir es aber nun mit einem sozialprogramm zu tun haben müssen wir dafür eine entsprechende rechtliche grundlage schaffen
male	None	herr präsident meine damen und herren abgeordnete!	herr präsident meine damen und herren abgeordnete!	her pe ppe epepe her pesederen	her pe ppe epepe her pesederen
male	None	in meinem heimatland deutschland ist gerade eine umfrage veröffentlicht worden.	in meinem heimatland deutschland ist gerade eine umfrage veröffentlicht worden.	in meinem heimatland in deutschland ist es gerade eine umfrage veröffentlicht worden	in meinem heimatland in deutschland ist es gerade eine umfrage veröffentlicht worden
male	None	ich freue mich dass ich die chance hatte heute eine sehr impulsive debatte zu erleben und eine sehr breite debatte über viele erwartungen an dieses budget des jahres zweitausendneunzehn zu hören.	ich freue mich dass ich die chance hatte heute eine sehr impulsive debatte zu erleben und eine sehr breite debatte über viele erwartungen an dieses budget des jahres zweitausendneunzehn zu hören.	ich freue mich dass ich die chance hatte heute eine sehr impulsive debatte zu erleben und eine sehr breite debatte zu hören über viele erwartungen an dieses budget des jahres zweitausendneunzehn n	ich freue mich dass ich die chance hatte heute eine sehr impulsive debatte zu erleben und eine sehr breite debatte zu hören über viele erwartungen an dieses budget des jahres zweitausendneunzehn n
female	None	daher ist es nur folgerichtig alle versuche einer renationalisierung der strukturpolitik zurückzuweisen.	daher ist es nur folgerichtig alle versuche einer renationalisierung der strukturpolitik zurückzuweisen.	daher ist es nur folgerichtig alle versuche einer renationalisierung der strukturpolitik zurückzuweisen	daher ist es nur folgerichtig alle versuche einer renationalisierung der strukturpolitik zurückzuweisen
male	None	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben.	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben	sobald es wieder marktzinsen geben wird hat griechenland keine chance zu überleben
female	None	alle ausstehenden zahlungsanträge für zweitausendzwölf im frühjahr abzudecken.	alle ausstehenden zahlungsanträge für zweitausendzwölf im frühjahr abzudecken.	alle ausstehenden zahlungsanträge für zweitausendzwölf im frühjahr abzudenken	alle ausstehenden zahlungsanträge für zweitausendzwölf im frühjahr abzudenken
male	None	der eine andere auffassung vertritt als erdoan und seine partei.	der eine andere auffassung vertritt als erdoan und seine partei.	die eine andere auffassung vertritt wie erdogan unter seine partei	die eine andere auffassung vertritt wie erdogan unter seine partei
male	None	es ist wirklich bedrückend.	es ist wirklich bedrückend.	es ist wirklich bedrückend	es ist wirklich bedrückend
male	None	hier ist genau festgelegt wie sie zu handhaben sind.	hier ist genau festgelegt wie sie zu handhaben sind.	hier ist es genau festgelegt wie sie zu handhaben sind	hier ist es genau festgelegt wie sie zu handhaben sind
male	None	ich gestehe dass ich hin und her gerissen bin zwischen zwei betrachtungsweisen.	ich gestehe dass ich hin und her gerissen bin zwischen zwei betrachtungsweisen.	r das ich hin und her gerissen bin zwischen zwei betrachtungsweisen	r das ich hin und her gerissen bin zwischen zwei betrachtungsweisen
female	None	der brasilianische fleischskandal ist eine verhöhnung der europäischen produktions und tierwohlstandards und ich glaube dass hier wirklich der vertrauensverlust ganz enorm ist und dass wir hier massive schwächen bei den euchecks zu den lebensmittelimporten aufgezeigt bekommen haben.	der brasilianische fleischskandal ist eine verhöhnung der europäischen produktions und tierwohlstandards und ich glaube dass hier wirklich der vertrauensverlust ganz enorm ist und dass wir hier massive schwächen bei den euchecks zu den lebensmittelimporten aufgezeigt bekommen haben.	der brasilianische fleischskandal ist eine verhöhnung der europäischen produktions und tierwollstandards und ich glaube dass hier wirklich der vertrauensverlust ganz enorm ist und dass wir hier massive schwächen bei den eu checks zu den lebensmittelimporten aufgezeigt bekommen haben	der brasilianische fleischskandal ist eine verhöhnung der europäischen produktions und tierwollstandards und ich glaube dass hier wirklich der vertrauensverlust ganz enorm ist und dass wir hier massive schwächen bei den eu checks zu den lebensmittelimporten aufgezeigt bekommen haben
male	None	ähnlich übrigens wie die deutschen nato panzer in afrin wo der irre vom bosporus derzeit einen brutalen angriffskrieg führt.	ähnlich übrigens wie die deutschen nato panzer in afrin wo der irre vom bosporus derzeit einen brutalen angriffskrieg führt.	ähnlich übrigens wie die deutschen natopanzer in afrin wo der ehre vom bosporus derzeit einen brutalen angriffskrieg führt	ähnlich übrigens wie die deutschen natopanzer in afrin wo der ehre vom bosporus derzeit einen brutalen angriffskrieg führt
female	None	wer im bereich flugsicherheit tätig ist muss seine aufgaben frei von unternehmerischem druck ausüben können muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen informationen erhalten.	wer im bereich flugsicherheit tätig ist muss seine aufgaben frei von unternehmerischem druck ausüben können muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen informationen erhalten.	wer im bereich flugsicherheit tätig ist muss eine aufgaben frei von unternehmerischem druck ausüben können muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen informationen erhalten	wer im bereich flugsicherheit tätig ist muss eine aufgaben frei von unternehmerischem druck ausüben können muss optimal aus und fortgebildet werden und selbstverständlich alle wichtigen informationen erhalten
male	None	die säule sozialer rechte ist ein erster wichtiger schritt.	die säule sozialer rechte ist ein erster wichtiger schritt.	die seule sozialer recht ist ein erster wichtiger schritt	die seule sozialer recht ist ein erster wichtiger schritt
male	None	weiterhin gilt dass ein schuldenschnitt die einzige wirkliche lösung ist.	weiterhin gilt dass ein schuldenschnitt die einzige wirkliche lösung ist.	weiterhin gilt dass ein schuldenschnitt die einzig wirkliche lösung ist	weiterhin gilt dass ein schuldenschnitt die einzig wirkliche lösung ist
female	None	es ist deshalb wichtig dass die kommission hier weitere impulse setzt und entsprechende budgets zur verfügung stellt. vielen herzlichen dank an frau meissner und an die berichterstatter.	es ist deshalb wichtig dass die kommission hier weitere impulse setzt und entsprechende budgets zur verfügung stellt. vielen herzlichen dank an frau meissner und an die berichterstatter.	es ist deshalb wichtig dass die kommission hier weitere impulse setzt und entsprechende budgets zur verfügung stellt vielen herzlichen dank an frau meisner und an die berichterstatter	es ist deshalb wichtig dass die kommission hier weitere impulse setzt und entsprechende budgets zur verfügung stellt vielen herzlichen dank an frau meisner und an die berichterstatter
female	None	statt dieses eindeutige wählervotum als das zu verstehen was es ist und zwar als eindeutige botschaft der kurden eine lösung innerhalb des systems zu finden versucht man diesen politischen erfolg notfalls auch mit polizeigewalt zurückzudrängen.	statt dieses eindeutige wählervotum als das zu verstehen was es ist und zwar als eindeutige botschaft der kurden eine lösung innerhalb des systems zu finden versucht man diesen politischen erfolg notfalls auch mit polizeigewalt zurückzudrängen.	statt dieses eindeutige wählervotum als das zu verstehen was es ist und zwar als eindeutige botschaft der kurden eine lösung innerhalb des systems zu finden versucht man diesen politischen erfolg notfalls auch mit polizeigewalt zurückdrängen	statt dieses eindeutige wählervotum als das zu verstehen was es ist und zwar als eindeutige botschaft der kurden eine lösung innerhalb des systems zu finden versucht man diesen politischen erfolg notfalls auch mit polizeigewalt zurückdrängen
male	None	das ist eine gute nachricht für litauen für die baltischen staaten für die stabilität des euro für gesamteuropa und für die finanzmärkte in der gesamten welt.	das ist eine gute nachricht für litauen für die baltischen staaten für die stabilität des euro für gesamteuropa und für die finanzmärkte in der gesamten welt.	das ist eine gute nachricht für litauen für die baltischen staaten für die stabilität des euros für gesamt europa und für die finanzmärkte in der gesamten welt	das ist eine gute nachricht für litauen für die baltischen staaten für die stabilität des euros für gesamt europa und für die finanzmärkte in der gesamten welt
male	None	es würde zu weit führen das zu untersuchen weil ja auch die meinungen der experten auseinandergehen.	es würde zu weit führen das zu untersuchen weil ja auch die meinungen der experten auseinandergehen.	wcr suo weit fhüren das zu untersuchen weil ar auch da die meinung der experten auseinandergehen	wcr suo weit fhüren das zu untersuchen weil ar auch da die meinung der experten auseinandergehen
male	None	ich hoffe es dauert nicht wieder neun monate.	ich hoffe es dauert nicht wieder neun monate.	das eraut nicht weder in eine monate	das eraut nicht weder in eine monate
female	None	und das nicht nur in portugal oder griechenland sondern auch in so vermeintlich reichen mitgliedstaaten wie deutschland oder großbritannien.	und das nicht nur in portugal oder griechenland sondern auch in so vermeintlich reichen mitgliedstaaten wie deutschland oder großbritannien.	das nicht nur in portugal oder griechenland sondern auch in so vermeintlich reichen mitgliedstaaten wie deutschland oder großbritannien	das nicht nur in portugal oder griechenland sondern auch in so vermeintlich reichen mitgliedstaaten wie deutschland oder großbritannien
male	None	wir brauchen eine deutsch französische initiative für eine gemeinsame außen und sicherheitspolitik wir brauchen eine kerngruppe von staaten die bereit ist da voranzuschreiten aber wir brauchen vor allem eine initiative aller europäer.	wir brauchen eine deutsch französische initiative für eine gemeinsame außen und sicherheitspolitik wir brauchen eine kerngruppe von staaten die bereit ist da voranzuschreiten aber wir brauchen vor allem eine initiative aller europäer.	wir eie deuch französische initiative für eine gemeinsame außen und sicherheitspolitik wir brauchen eine kerngruppe von staaten die bereit ist da voranzuschreiten aber wir brauchen vor allem eine initiative aller europäer	wir eie deuch französische initiative für eine gemeinsame außen und sicherheitspolitik wir brauchen eine kerngruppe von staaten die bereit ist da voranzuschreiten aber wir brauchen vor allem eine initiative aller europäer
male	None	wir machen uns zunehmend gedanken über den fortschritt des demokratisierungsprozesses in der türkei.	wir machen uns zunehmend gedanken über den fortschritt des demokratisierungsprozesses in der türkei.	wir machen uns zunehmend gedanken über den fortschritt des demokratisierungsprozesses in der türkei	wir machen uns zunehmend gedanken über den fortschritt des demokratisierungsprozesses in der türkei
female	None	die europäischen strukturfonds ermöglichen vieles.	die europäischen strukturfonds ermöglichen vieles.	die europäischen strukturfonds ermöglichen vieles	die europäischen strukturfonds ermöglichen vieles
male	None	ich habe vorgeschlagen sie insgesamt für die verbleibende periode zweitausendachtzehn zweitausendzwanzig um etwa vierzig zu kürzen.	ich habe vorgeschlagen sie insgesamt für die verbleibende periode zweitausendachtzehn zweitausendzwanzig um etwa vierzig zu kürzen.	ich habe vorgeschlagen sie insgesamt für die verbleibende periode zweitausendachtzehn bis zweitausendzwanzig um etwa vierzig zu kürzen	ich habe vorgeschlagen sie insgesamt für die verbleibende periode zweitausendachtzehn bis zweitausendzwanzig um etwa vierzig zu kürzen
male	None	viele von denen die dort inhaftiert waren oder sind sind zum beispiel nach dem.	viele von denen die dort inhaftiert waren oder sind sind zum beispiel nach dem.	viele von denen die dort inhaftiert waren oder sind sind zum beispiel nach dem	viele von denen die dort inhaftiert waren oder sind sind zum beispiel nach dem
female	None	es ist mir eine große freude dass es gelungen ist in kurzer zeit ein halbes jahr und vor ende dieser wahlperiode ein für kultur und wirtschaft in der europäischen union und weltweit	es ist mir eine große freude dass es gelungen ist in kurzer zeit ein halbes jahr und vor ende dieser wahlperiode ein für kultur und wirtschaft in der europäischen union und weltweit	es ist mir eine große freude dass es gelungen ist in kurzer zeit ein halbes jahr und vor ende dieser legislaturperiode ein für kultur und wirtschaft in der europäischen union und weltweit	es ist mir eine große freude dass es gelungen ist in kurzer zeit ein halbes jahr und vor ende dieser legislaturperiode ein für kultur und wirtschaft in der europäischen union und weltweit
male	None	ich möchte zunächst im namen der ppe de fraktion feststellen dass es nicht den interessen der europäischen arbeitnehmerinnen und arbeitnehmer dient dass die vermittlung für ein neues arbeitszeitrecht in europa gescheitert ist und damit das alte arbeitszeitrecht weiter gilt.	ich möchte zunächst im namen der ppe de fraktion feststellen dass es nicht den interessen der europäischen arbeitnehmerinnen und arbeitnehmer dient dass die vermittlung für ein neues arbeitszeitrecht in europa gescheitert ist und damit das alte arbeitszeitrecht weiter gilt.	ich möchte zunächst namens der evpid fraktion feststellen dass es nicht den interessen der europäischen arbeitnehmerinnen und arbeitnehmer dient dass die vermittlung für ein neues arbeitszeitrecht in europa gescheitert ist und damit das alte arbeitszeitrecht weitergilt	ich möchte zunächst namens der evpid fraktion feststellen dass es nicht den interessen der europäischen arbeitnehmerinnen und arbeitnehmer dient dass die vermittlung für ein neues arbeitszeitrecht in europa gescheitert ist und damit das alte arbeitszeitrecht weitergilt
male	None	der georgien krieg im sommer zweitausendacht verdeutlichte dass die europäische union bis dahin keine nachhaltige politik zur konfliktbewältigung in der kaukasus region entwickelt und umgesetzt hat.	der georgien krieg im sommer zweitausendacht verdeutlichte dass die europäische union bis dahin keine nachhaltige politik zur konfliktbewältigung in der kaukasus region entwickelt und umgesetzt hat.	der georgienkrieg im sommer zweitausendacht verdeutlichte dass die europäische union bis dahin keine nachhaltige politik zur konfliktbewältigung in der kaukasus region entwickelt und umgesetzt hatte	der georgienkrieg im sommer zweitausendacht verdeutlichte dass die europäische union bis dahin keine nachhaltige politik zur konfliktbewältigung in der kaukasus region entwickelt und umgesetzt hatte
male	None	die kriminelle energie nicht auf diese futtermittel konzentriert dass man meint man könne hier kosten sparen.	die kriminelle energie nicht auf diese futtermittel konzentriert dass man meint man könne hier kosten sparen.	kriminelle energie sich nicht auf diese futtermittel konzentriert dass man meint man könnte hier kosten sparen	kriminelle energie sich nicht auf diese futtermittel konzentriert dass man meint man könnte hier kosten sparen
male	None	aber hier ist etwas worüber wir sehr konkret reden müssen.	aber hier ist etwas worüber wir sehr konkret reden müssen.	ahier ist etwas wo wir sehr konkret reden müssen	ahier ist etwas wo wir sehr konkret reden müssen
female	None	frau präsidentin herr kommissar meine damen und herren!	frau präsidentin herr kommissar meine damen und herren!	fer pee pe ene pe pee pedeen	fer pee pe ene pe pee pedeen
male	None	deshalb sind wir aus überzeugung für den beitritt von litauen möglichst bald.	deshalb sind wir aus überzeugung für den beitritt von litauen möglichst bald.	deshalb sind wir aus überzeugung für den beitritt von litauen möglichst bald	deshalb sind wir aus überzeugung für den beitritt von litauen möglichst bald
male	None	ihre flucht nach europa selbst wenn sie noch so human erfolgen würde kann immer nur eine notlösung sein.	ihre flucht nach europa selbst wenn sie noch so human erfolgen würde kann immer nur eine notlösung sein.	ihre flucht nach europa selbst wenn sie noch so human erfolgen würde könnte immer nur eine notlösung sein	ihre flucht nach europa selbst wenn sie noch so human erfolgen würde könnte immer nur eine notlösung sein
male	None	kurzum wird dieses gesamtpaket realisiert ist eine beschleunigung der ausgaben und somit weitere liquidität für die durchführung notwendiger vorgaben aus mitteln der strukturfonds von efre isf und kohäsionsfonds und eine vereinfachung der bestimmungen die eine rasche durchführung der programme ermöglichen gegeben.	kurzum wird dieses gesamtpaket realisiert ist eine beschleunigung der ausgaben und somit weitere liquidität für die durchführung notwendiger vorgaben aus mitteln der strukturfonds von efre isf und kohäsionsfonds und eine vereinfachung der bestimmungen die eine rasche durchführung der programme ermöglichen gegeben.	kurzum wird dieses gesamtpaket realisiert ist eine beschleunigung der ausgaben und somit weitere liquidität für die durchführung notwendiger vorgaben aus mitteln der strukturfonds von fr isf und kohäsionsfonds und eine vereinfachung der bestimmungen die eine rasche durchführung der programme ermöglichen gegeben	kurzum wird dieses gesamtpaket realisiert ist eine beschleunigung der ausgaben und somit weitere liquidität für die durchführung notwendiger vorgaben aus mitteln der strukturfonds von fr isf und kohäsionsfonds und eine vereinfachung der bestimmungen die eine rasche durchführung der programme ermöglichen gegeben
male	None	da müssen wir helfen.	da müssen wir helfen.	das n wir helfen	das n wir helfen
male	None	denn es ist nicht einzusehen dass wir diesen nachteil in der konkurrenz haben.	denn es ist nicht einzusehen dass wir diesen nachteil in der konkurrenz haben.	t nicht einzusehen dass wir diesen nachteil in der konkurrenz haben	t nicht einzusehen dass wir diesen nachteil in der konkurrenz haben
male	None	kann. zweitens sollten sensible themen nur dann verhandelt werden wenn sie auch tatsächlich von dem land gewünscht werden. das betrifft besonders die singapur themen aber natürlich auch die frage wie trips integriert wird und ähnlich gelagerte	kann. zweitens sollten sensible themen nur dann verhandelt werden wenn sie auch tatsächlich von dem land gewünscht werden. das betrifft besonders die singapur themen aber natürlich auch die frage wie trips integriert wird und ähnlich gelagerte	das zweite dass sensible themen nur dann verhandelt werden wenn sie auch tatsächlich von dem land gewünscht werden das betrifft besonders die singapur themen aber natürlich auch die frage wie trips integriert wird und ähnlich gelagerte punkte	das zweite dass sensible themen nur dann verhandelt werden wenn sie auch tatsächlich von dem land gewünscht werden das betrifft besonders die singapur themen aber natürlich auch die frage wie trips integriert wird und ähnlich gelagerte punkte
male	None	und nur wenn die parlamente ihre kontrollfunktion wahrnehmen wird gewährleistet dass hilfsgelder dort ankommen wo es gewünscht ist.	und nur wenn die parlamente ihre kontrollfunktion wahrnehmen wird gewährleistet dass hilfsgelder dort ankommen wo es gewünscht ist.	und nur wenn parlamente ihre kontrollfunktionen wahrnehmen wird gewährleistet dass hilfsgelder dort ankommen wo es erwünscht ist	und nur wenn parlamente ihre kontrollfunktionen wahrnehmen wird gewährleistet dass hilfsgelder dort ankommen wo es erwünscht ist
male	None	konkrete ergebnisse bleiben also bislang aus was ich sehr bedaure.	konkrete ergebnisse bleiben also bislang aus was ich sehr bedaure.	konkrete ergebnisse bleiben also bislang aus was ich sehr bedaure	konkrete ergebnisse bleiben also bislang aus was ich sehr bedaure
female	None	wir als parlament sehen das deutlich anders.	wir als parlament sehen das deutlich anders.	wir als parlament sehen das deutlich anders	wir als parlament sehen das deutlich anders
male	None	ich freue mich auf die abstimmung morgen. vielleicht noch ein satz wenn wir in die tiefe der quantenphysik vordringen werden wir lange darüber nachdenken und wohl auch zu dem ergebnis kommen dass hochenergetische strahlung irgendwann einmal die grundlage für die entstehung unseres universums und letzten endes auch des lebens war.	ich freue mich auf die abstimmung morgen. vielleicht noch ein satz wenn wir in die tiefe der quantenphysik vordringen werden wir lange darüber nachdenken und wohl auch zu dem ergebnis kommen dass hochenergetische strahlung irgendwann einmal die grundlage für die entstehung unseres universums und letzten endes auch des lebens war.	ich freue mich morgen auf die abstimmung vielleicht noch einen satz wenn wir in die tiefe der quantenphysik vordringen werden wir lange darüber nachdenken und wohl auch zu dem ergebnis kommen dass hochenergetische strahlung irgendwann einmal die grundlage für die entstehung unseres universums und letzten endes auch des lebens war	ich freue mich morgen auf die abstimmung vielleicht noch einen satz wenn wir in die tiefe der quantenphysik vordringen werden wir lange darüber nachdenken und wohl auch zu dem ergebnis kommen dass hochenergetische strahlung irgendwann einmal die grundlage für die entstehung unseres universums und letzten endes auch des lebens war
male	None	ich möchte dass wir auch zur kenntnis nehmen dass besonders im ratsvorschlag das thema wissenschaft einen ganz ganz wichtigen stellenplatz einnimmt und wir darin auch die möglichkeit sehen sozialen frieden und die sicherung von arbeitsplätzen in europa voranzubringen.	ich möchte dass wir auch zur kenntnis nehmen dass besonders im ratsvorschlag das thema wissenschaft einen ganz ganz wichtigen stellenplatz einnimmt und wir darin auch die möglichkeit sehen sozialen frieden und die sicherung von arbeitsplätzen in europa voranzubringen.	ich möchte dass wir auch zur kenntnis nehmen dass besonders im rats vorschlag das thema wissenschaft einen ganz ganz wichtigen stellenplatz einnimmt und wir darin auch die möglichkeit sehen sozialen frieden und die sicherung von arbeitsplätzen in europa voranzubringen	ich möchte dass wir auch zur kenntnis nehmen dass besonders im rats vorschlag das thema wissenschaft einen ganz ganz wichtigen stellenplatz einnimmt und wir darin auch die möglichkeit sehen sozialen frieden und die sicherung von arbeitsplätzen in europa voranzubringen
male	None	das wäre ein schritt um die situation südlich des mittelmeers zu stabilisieren.	das wäre ein schritt um die situation südlich des mittelmeers zu stabilisieren.	das wäre ein schritt um die situation südlich des mittelmeeres zu stabilisieren	das wäre ein schritt um die situation südlich des mittelmeeres zu stabilisieren
male	None	in diesem kontext möchte ich einfach mal drei sachen anregen ich glaube es ist entscheidend die monitoringprozesse zu verbessern.	in diesem kontext möchte ich einfach mal drei sachen anregen ich glaube es ist entscheidend die monitoringprozesse zu verbessern.	in diesem kontext möchte ich einfach mal drei sachen anregen ich glaube es ist entscheidend die monitoringprozesse zu verbessern	in diesem kontext möchte ich einfach mal drei sachen anregen ich glaube es ist entscheidend die monitoringprozesse zu verbessern
male	None	wie der kommissar bereits erwähnt hat barrierefreiheit in allen lebensbereichen ist eine grundvoraussetzung für eine inklusive gesellschaft und bezieht sich auf alle baulichen bereiche aber auch auf kommunikation und auf die verschiedenen formen von mobilität und dies schließt sprachliche zugangsbarrieren	wie der kommissar bereits erwähnt hat barrierefreiheit in allen lebensbereichen ist eine grundvoraussetzung für eine inklusive gesellschaft und bezieht sich auf alle baulichen bereiche aber auch auf kommunikation und auf die verschiedenen formen von mobilität und dies schließt sprachliche zugangsbarrieren	wie auch der kommissar erwähnt barrierefreiheit in allen lebensbereichen ist eine grundvoraussetzung für inklusive gesellschaft und bezieht sich auf alle baulichen bereiche aber auch auf kommunikation auf die verschiedenen formen von mobilität und schließt sprachliche zugangsbarrieren	wie auch der kommissar erwähnt barrierefreiheit in allen lebensbereichen ist eine grundvoraussetzung für inklusive gesellschaft und bezieht sich auf alle baulichen bereiche aber auch auf kommunikation auf die verschiedenen formen von mobilität und schließt sprachliche zugangsbarrieren
male	None	deshalb fordern wir einen legislativen vorschlag der kommission zur langfristigen verwaltung finanzierung und durchführung von gmes und die einbettung des budgets in die mittelfristige finanzplanung.	deshalb fordern wir einen legislativen vorschlag der kommission zur langfristigen verwaltung finanzierung und durchführung von gmes und die einbettung des budgets in die mittelfristige finanzplanung.	deshalb fordern wir einen legislativen vorschlag der kommission zur langfristigen verwaltung finanzierung durchführung von gmis und die einbettung des budgets in die mittelfristige finanzplanung	deshalb fordern wir einen legislativen vorschlag der kommission zur langfristigen verwaltung finanzierung durchführung von gmis und die einbettung des budgets in die mittelfristige finanzplanung
male	None	das ist ihnen wohl bekannt.	das ist ihnen wohl bekannt.	das ist ihnen wohl bekannt	das ist ihnen wohl bekannt
male	None	frage an den premierminister von luxemburg wie kann es sein dass diese funktion nicht an den vorsitzenden der euro gruppe übertragen wird der dafür eigentlich prädestiniert und wie ich finde von seinen bisherigen aktionen auch exakt der richtige mann für diesen posten ist?	frage an den premierminister von luxemburg wie kann es sein dass diese funktion nicht an den vorsitzenden der euro gruppe übertragen wird der dafür eigentlich prädestiniert und wie ich finde von seinen bisherigen aktionen auch exakt der richtige mann für diesen posten ist?	frage an den premierminister von luxemburg wie kann es sein dass nicht diese funktion an den vorsitzenden der eurogruppe übertragen wird der dafür eigentlich der prädestiniert und wie ich finde von seinen bisherigen aktionen auch exakt der richtige mann für diesen posten	frage an den premierminister von luxemburg wie kann es sein dass nicht diese funktion an den vorsitzenden der eurogruppe übertragen wird der dafür eigentlich der prädestiniert und wie ich finde von seinen bisherigen aktionen auch exakt der richtige mann für diesen posten
male	None	ich glaube dass wir hier auch herausgearbeitet haben wo die kritischen punkte sind das ist ja schon gesagt worden nämlich bei der gruppenaufsicht.	ich glaube dass wir hier auch herausgearbeitet haben wo die kritischen punkte sind das ist ja schon gesagt worden nämlich bei der gruppenaufsicht.	ich glaube dass wir hier auch herausgearbeitet haben wo die kritischen punkte sind das ist ja schon gesagt worden bei der gruppenaufsicht	ich glaube dass wir hier auch herausgearbeitet haben wo die kritischen punkte sind das ist ja schon gesagt worden bei der gruppenaufsicht
male	None	aber der artikel geht weiter die absicht einen derartigen antrag zu stellen muss dem präsidenten mindestens vierundzwanzig stunden. im voraus angekündigt werden das!	aber der artikel geht weiter die absicht einen derartigen antrag zu stellen muss dem präsidenten mindestens vierundzwanzig stunden. im voraus angekündigt werden das!	deagaf geht weiter die absicht einen derartigen antrag zu stellen muss dem präsidenten mindestens vierundzwanzig stunden im voraus angekündigt werden	deagaf geht weiter die absicht einen derartigen antrag zu stellen muss dem präsidenten mindestens vierundzwanzig stunden im voraus angekündigt werden
male	None	damit wäre eigentlich die debatte die wir die letzten stunden geführt haben erledigt.	damit wäre eigentlich die debatte die wir die letzten stunden geführt haben erledigt.	damit wäre eigentlich die debatte die wir die letzten stunden geführt haben erledigt	damit wäre eigentlich die debatte die wir die letzten stunden geführt haben erledigt
male	None	das kostet verschiedene mitgliedstaaten viele millionen eur. wir haben es angesprochen.	das kostet verschiedene mitgliedstaaten viele millionen eur. wir haben es angesprochen.	das kostet verschiedene mitgliedstaaten viele millionen euro wir haben es angesprochen	das kostet verschiedene mitgliedstaaten viele millionen euro wir haben es angesprochen
male	None	deshalb ist es notwendig dass die emsa diese aufgabe mit übernimmt.	deshalb ist es notwendig dass die emsa diese aufgabe mit übernimmt.	dah s das notwendig dass die emsa diese aufgabe mit übernimmt	dah s das notwendig dass die emsa diese aufgabe mit übernimmt
male	None	wichtig ist dass wir sagen können dass wir hier ein signal gegeben haben ein signal aus der europäischen union europa bewegt sich europa ist handlungsfähig.	wichtig ist dass wir sagen können dass wir hier ein signal gegeben haben ein signal aus der europäischen union europa bewegt sich europa ist handlungsfähig.	s wichtig ist dass wir sagen können dass wir hier ein signal gegeben haben ein signal aus der europäischen union europa bewegt sich europa ist handlungsfähig	s wichtig ist dass wir sagen können dass wir hier ein signal gegeben haben ein signal aus der europäischen union europa bewegt sich europa ist handlungsfähig
male	None	und deshalb ist es wichtig dass wir europa in die köpfe und herzen der bürger und vor allem der jugend wieder hineinbringen.	und deshalb ist es wichtig dass wir europa in die köpfe und herzen der bürger und vor allem der jugend wieder hineinbringen.	deshalb ist es wichtig dass wir europa in die köpfen und herzen mitglied der bürger und vor allem der jugend wieder hineinbringen	deshalb ist es wichtig dass wir europa in die köpfen und herzen mitglied der bürger und vor allem der jugend wieder hineinbringen
male	None	herr präsident!	herr präsident!	herr präsident	herr präsident
male	None	es ist heute nicht einfach als umweltkommissar fortschrittliche vorschläge zu bringen. wir wissen alle mit dem zauberwort wettbewerbsfähigkeit glaubt man alles rechtfertigen zu können.	es ist heute nicht einfach als umweltkommissar fortschrittliche vorschläge zu bringen. wir wissen alle mit dem zauberwort wettbewerbsfähigkeit glaubt man alles rechtfertigen zu können.	aes ist derzeit nicht einfach als umweltkommissar fortschrittliche vorschläge zu bringen wir wissen alle dass zauberwort wettbewerbsfähigkeit glaubt alles zu rechtfertigen	aes ist derzeit nicht einfach als umweltkommissar fortschrittliche vorschläge zu bringen wir wissen alle dass zauberwort wettbewerbsfähigkeit glaubt alles zu rechtfertigen
