reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
kontinuita; stálosť; vytrvalosť	kontinuita stálosť vytrvalosť				sk	kontinuita; stálosť; vytrvalosť	kontinuita stálosť vytrvalosť		0.6666666666666666
kŕčová žila	krčová žila				sk	kŕčová žila	krčová žila		0.5
čistenie za sucha	cistenie zasucha				sk	čistenie za sucha	cistenie zasucha		1.0
nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví				sk	nadpis; záhlavie; slovo v záhlaví	nadpis záhlavie slovov záhlaví		0.8
glomerula; klbko; klbôčko	glomerula klpko klbúôčko				sk	glomerula; klbko; klbôčko	glomerula klpko klbúôčko		1.0
Cocytus; rieka Cocytus	kokytus rieka kokytus				sk	Cocytus; rieka Cocytus	kokytus rieka kokytus		0.6666666666666666
Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu				sk	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu		0.2
bohyňa zeme	bohyňa z zeme				sk	bohyňa zeme	bohyňa z zeme		0.5
Meuse; rieka Meuse	meooce rieka meooce				sk	Meuse; rieka Meuse	meooce rieka meooce		0.6666666666666666
kožný; dermálny	kožný dermálny				sk	kožný; dermálny	kožný dermálny		0.5
Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach				sk	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach		0.1111111111111111
To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumným otázkam ako napríklad biodiverzita či genetický výskum				sk	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumným otázkam ako napríklad biodiverzita či genetický výskum		0.3076923076923077
A; áčko	a ačko				sk	A; áčko	a ačko		1.0
kožuch; srsť	kožuch crzť				sk	kožuch; srsť	kožuch crzť		1.0
obyčajný; bežný	obyčajný bežný				sk	obyčajný; bežný	obyčajný bežný		0.5
lyžiar	liziar				sk	lyžiar	liziar		1.0
magnetický atrament	magnetický atrament				sk	magnetický atrament	magnetický atrament		0.0
alebo ak majú problémy s postupom	alebo ak majú problémy s postupom				sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom		0.0
divá hus; hus divá; hus veľká	divá huz huz divá huz veľká				sk	divá hus; hus divá; hus veľká	divá huz huz divá huz veľká		0.6666666666666666
ovládač; driver	ovládač driver				sk	ovládač; driver	ovládač driver		0.5
homosexuál; gay	homosexual gei				sk	homosexuál; gay	homosexual gei		1.0
Arkansas	a er o nera n ze a on				sk	Arkansas	a er o nera n ze a on		8.0
Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bola najdôležitejšou osadou v regióne s veľkým farským kostelom				sk	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bola najdôležitejšou osadou v regióne s veľkým farským kostelom		0.2727272727272727
Medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj				sk	Medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj		0.1666666666666666
Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži ľahšie udržíte správne životné prostredie ríb				sk	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži ľahšie udržíte správne životné prostredie ríb		0.3333333333333333
hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy				sk	hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy		0.25
kardinálsky zbor; kolégium kardinálov	kardinálský zbor kolégium kardinálov				sk	kardinálsky zbor; kolégium kardinálov	kardinálský zbor kolégium kardinálov		0.5
osoba trpiaca nespavosťou	osoba trpia ca nespavosťou				sk	osoba trpiaca nespavosťou	osoba trpia ca nespavosťou		0.6666666666666666
obilnina	obilnena				sk	obilnina	obilnena		1.0
veľmi jemný	vel mime				sk	veľmi jemný	vel mime		1.0
Andorra; Andorrské kniežatstvo	adora adorské kniežačtstvo				sk	Andorra; Andorrské kniežatstvo	adora adorské kniežačtstvo		1.0
Nepál; Nepálske kráľovstvo	nepál nepálske kráľovstvo				sk	Nepál; Nepálske kráľovstvo	nepál nepálske kráľovstvo		0.6666666666666666
kohútie zápasy	kohuútie zápasy				sk	kohútie zápasy	kohuútie zápasy		0.5
Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária				sk	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária		0.3333333333333333
kreatívny	kreatívni				sk	kreatívny	kreatívni		1.0
jesenná rovnodennosť	je senná rovnodennosť				sk	jesenná rovnodennosť	je senná rovnodennosť		1.0
Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových knih a ne náhodov nie je novinkou				sk	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových knih a ne náhodov nie je novinkou		0.75
indícia	indícia				sk	indícia	indícia		0.0
breh; svah	brech svac				sk	breh; svah	brech svac		1.0
múdry	odre				sk	múdry	odre		1.0
kockovitý; kubický	kockovití kubický				sk	kockovitý; kubický	kockovití kubický		0.5
nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena				sk	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena		0.375
lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škvrna fľak pupenec uhor vyrážka opar				sk	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škvrna fľak pupenec uhor vyrážka opar		0.8571428571428571
kostýmy	kostími				sk	kostýmy	kostími		1.0
odpor; vzdor; opozícia	odpor vzdor opozícia				sk	odpor; vzdor; opozícia	odpor vzdor opozícia		0.6666666666666666
listový; epištolárny	listoví epištolárni				sk	listový; epištolárny	listoví epištolárni		1.0
Juhovýchodná Ázia	jihovýchodna ázia				sk	Juhovýchodná Ázia	jihovýchodna ázia		1.0
Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakrytá osem uholníkovou plechovou striežkou				sk	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakrytá osem uholníkovou plechovou striežkou		0.5
opakovanie; reduplikácia	opakovanie reduplikácia				sk	opakovanie; reduplikácia	opakovanie reduplikácia		0.5
námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné ľodstvo vojnové ľodstvo				sk	námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné ľodstvo vojnové ľodstvo		0.6
definitívny; konečný	definitívny konečný				sk	definitívny; konečný	definitívny konečný		0.5
nevoľnosť	nevoľnosť ako to piaš				sk	nevoľnosť	nevoľnosť ako to piaš		3.0
Orange; rieka Orange	orinč rieka orinc				sk	Orange; rieka Orange	orinč rieka orinc		0.6666666666666666
Bahamy; Bahamské ostrovy	bahami bahámske ostrovy				sk	Bahamy; Bahamské ostrovy	bahami bahámske ostrovy		0.6666666666666666
Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dieľo vytvorila				sk	Autor je fyzická osoba, ktorá dielo vytvorila.	autor je fyzická osoba ktorá dieľo vytvorila		0.5714285714285714
histogram; stĺpcový diagram; stĺpcový graf	histogram stĺpcový diagram stĺpcový graf				sk	histogram; stĺpcový diagram; stĺpcový graf	histogram stĺpcový diagram stĺpcový graf		0.4
Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chliep				sk	Má pritom svoj každodenný, čierny, ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chliep		0.5
jedáleň	je dáleň				sk	jedáleň	je dáleň		2.0
Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukovej knihy a audio knihy v mestskej knižnici v bratislave				sk	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukovej knihy a audio knihy v mestskej knižnici v bratislave		0.5555555555555556
esej	ee eo soeeoe      ee				sk	esej	ee eo soeeoe      ee		4.0
Bornejčan	borneiočan				sk	Bornejčan	borneiočan		1.0
nevôľa	ne vôla				sk	nevôľa	ne vôla		2.0
kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ				sk	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ		0.5
nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka				sk	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka		0.5714285714285714
Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najhodnejšie klasické nádrže				sk	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najhodnejšie klasické nádrže		0.2222222222222222
bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný				sk	bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný bezdôvodný nezmyselný		0.6666666666666666
Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá a najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti ázet				sk	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	druhá a najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti ázet		0.4545454545454545
otroctvo; nevoľníctvo; nútená práca	otroctvo nevolníctvo nútená práca				sk	otroctvo; nevoľníctvo; nútená práca	otroctvo nevolníctvo nútená práca		0.5
obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky dovozu obchodnej reštrikcie embargo				sk	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky prekážky dovozu obchodnej reštrikcie embargo		0.5714285714285714
Nie je to pravada!	nie je to pravda				sk	Nie je to pravada!	nie je to pravda		0.5
náklady	náklady				sk	náklady	náklady		0.0
opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť obozretnosť rozvážnosť prezieravosť				sk	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť obozretnosť rozvážnosť prezieravosť		0.75
hrdlička	hŕd lička				sk	hrdlička	hŕd lička		2.0
bežec	buun ezeeu zu z u   0				sk	bežec	buun ezeeu zu z u   0		6.0
letecká spoločnosť; aerolínie; aerolinky	untti ešte prehrad či som súhlasil že letecká spoločnosť aeroliny aerolinky				sk	letecká spoločnosť; aerolínie; aerolinky	untti ešte prehrad či som súhlasil že letecká spoločnosť aeroliny aerolinky		2.25
Bursa	ewow0 0e0 0 0we woro0o eorwel0woewe0 0w0wrw				sk	Bursa	ewow0 0e0 0 0we woro0o eorwel0woewe0 0w0wrw		7.0
heterotrof	hdedo dooroo trowooo				sk	heterotrof	hdedo dooroo trowooo		3.0
Novgorod	nowgo ro od ue				sk	Novgorod	nowgo ro od ue		4.0
kňazský	gjazn kar waul w du u d u dudyz du u u  u uuu u auau				sk	kňazský	gjazn kar waul w du u d u dudyz du u u  u uuu u auau		16.0
kreslo	wywyw wywy wowow wywylwywow wwyw				sk	kreslo	wywyw wywy wowow wywylwywow wwyw		5.0
Austrálske Alpy	austrálske alpi				sk	Austrálske Alpy	austrálske alpi		1.0
hanba; potupa	dw wowawww deyeyewe  pooto dawyu				sk	hanba; potupa	dw wowawww deyeyewe  pooto dawyu		2.5
outdoorová hra	oudorová hra				sk	outdoorová hra	oudorová hra		0.5
havran	wuwe weere we ww w     w				sk	havran	wuwe weere we ww w     w		6.0
ilium	ul ye				sk	ilium	ul ye		2.0
kozmetik; kozmetička	kozmetik kozmetičká				sk	kozmetik; kozmetička	kozmetik kozmetičká		1.0
Buffalo	bufalo				sk	Buffalo	bufalo		1.0
jačanie; škripot	jadčane škry pot				sk	jačanie; škripot	jadčane škry pot		1.5
krátkodobý	krátko dobí				sk	krátkodobý	krátko dobí		2.0
Gaza; pásmo Gazy	gaza passmo gazi				sk	Gaza; pásmo Gazy	gaza passmo gazi		1.0
nepriamy podvod	nepriamy podvod				sk	nepriamy podvod	nepriamy podvod		0.0
Ohio	ohyoe				sk	Ohio	ohyoe		1.0
Orizaba	orozada				sk	Orizaba	orozada		1.0
komplex; komplex budov	complex complex booddov				sk	komplex; komplex budov	complex complex booddov		1.0
angličtina	angličtina				sk	angličtina	angličtina		0.0
hlasovanie o dôvere	hlasovanie o dôvere				sk	hlasovanie o dôvere	hlasovanie o dôvere		0.0
hod mincou	hod miocold				sk	hod mincou	hod miocold		0.5
odstránenie; zbavenie sa	odstránenie zbavenie sa				sk	odstránenie; zbavenie sa	odstránenie zbavenie sa		0.3333333333333333
Aká je teplota vonku?	aká je teplota vlnku				sk	Aká je teplota vonku?	aká je teplota vlnku		0.5
morálny; mravný	morálny mravný				sk	morálny; mravný	morálny mravný		0.5
„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	čo si má tak bože navštívil a nezmiľoval sa račej nad týmito deťmi				sk	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	čo si má tak bože navštívil a nezmiľoval sa račej nad týmito deťmi		0.5384615384615384
oblasť; zóna	oblast zole				sk	oblasť; zóna	oblast zole		1.0
Rezistor je v druhej polici box ce tri.	režistórie v druhej polícii box c3	fourties	male		sk	Rezistor je v druhej polici box ce tri.	režistórie v druhej polícii box c3		0.625
línia; priamka	línia priamka	fourties	male		sk	línia; priamka	línia priamka		0.5
odhodlaný; zaťatý	odhodlaný zaťrtý	fourties	male		sk	odhodlaný; zaťatý	odhodlaný zaťrtý		1.0
obhajoba	obhajoba	fourties	male		sk	obhajoba	obhajoba		0.0
index cien spotrebiteľských tovarov; index spotrebiteľských cien	index cien spotrebiteľských tovarov indek spotrebiteľských cien	fourties	male		sk	index cien spotrebiteľských tovarov; index spotrebiteľských cien	index cien spotrebiteľských tovarov indek spotrebiteľských cien		0.2857142857142857
kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	fourties	male		sk	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve		0.2
knižnica; depozitár	knižinca depozitár	fourties	male		sk	knižnica; depozitár	knižinca depozitár		0.5
bránka; brána	branka  brana	fourties	male		sk	bránka; brána	branka  brana		1.0
bežný; zvyčajný	bežný zvyčajný	fourties	male		sk	bežný; zvyčajný	bežný zvyčajný		0.5
hráč futbalu; futbalista	hráč futbalu futbalista	fourties	male		sk	hráč futbalu; futbalista	hráč futbalu futbalista		0.3333333333333333
organická zlúčenina	organická zlúčenina	fourties	male		sk	organická zlúčenina	organická zlúčenina		0.0
hrozba; vyhrážka; vyhrážanie; ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie	fourties	male		sk	hrozba; vyhrážka; vyhrážanie; ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie		0.75
hovor; telefonický hovor	hovor telefonický hovor	fourties	male		sk	hovor; telefonický hovor	hovor telefonický hovor		0.3333333333333333
O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o umiestnení služieb na jednotlivé servery zvodu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ	fourties	male		sk	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o umiestnení služieb na jednotlivé servery zvodu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ		0.3571428571428571
blázon; cvok	blazon cvok	fourties	male		sk	blázon; cvok	blazon cvok		0.5
hranica; okraj; pokraj	hranica okraj pokraj	teens	female		sk	hranica; okraj; pokraj	hranica okraj pokraj		0.6666666666666666
odliatok; liatina	odliatok liatina	teens	female		sk	odliatok; liatina	odliatok liatina		0.5
kružnica	odo o o   drrou dodni c da u u u ouo	teens	female		sk	kružnica	odo o o   drrou dodni c da u u u ouo		11.0
nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepríjemný človek nevrelá osoba nevľúdná osoba	teens	female		sk	nepríjemný človek; nevrlá osoba; nevľúdna osoba	nepríjemný človek nevrelá osoba nevľúdná osoba		0.6666666666666666
beloch	wywyww wyw wewew wowuw	teens	female		sk	beloch	wywyww wyw wewew wowuw		4.0
Štandardnou možnosťou čítačiek je pripojenie k internetu.	štandardnou možnosťou čítačiek je pripojenie k internetu	teens	female		sk	Štandardnou možnosťou čítačiek je pripojenie k internetu.	štandardnou možnosťou čítačiek je pripojenie k internetu		0.2857142857142857
experiment; pokus	experiment e pocus	teens	female		sk	experiment; pokus	experiment e pocus		1.5
nákazlivá choroba; nákaza	nákazný báh choroba nákaza	teens	female		sk	nákazlivá choroba; nákaza	nákazný báh choroba nákaza		1.0
kanonická hodina	kanonická hodina	teens	female		sk	kanonická hodina	kanonická hodina		0.0
krmivo; suché krmivo	kremilo suhe je kremilo	teens	female		sk	krmivo; suché krmivo	kremilo suhe je kremilo		1.3333333333333333
ovsená kaša; kukuričná kaša	ousená kaša kukuričná kaša	teens	female		sk	ovsená kaša; kukuričná kaša	ousená kaša kukuričná kaša		0.5
kryštálik ľadu; ľadová ihlička	kristalik riado riadvá ihrička	teens	female		sk	kryštálik ľadu; ľadová ihlička	kristalik riado riadvá ihrička		1.0
kniha	cníha	teens	female		sk	kniha	cníha		1.0
môžu byť aj nebezpečné.	môže byť aj nebezpečné	teens	female		sk	môžu byť aj nebezpečné.	môže byť aj nebezpečné		0.5
gonáda; pohlavná žľaza	ganáda pohlavná žlaza	teens	female		sk	gonáda; pohlavná žľaza	ganáda pohlavná žlaza		0.6666666666666666
forma; kmeň	orna cne	teens	female		sk	forma; kmeň	orna cne		1.0
Aká je teplota v detskej izbe?	aká je teplota v detckej izbe	teens	female		sk	Aká je teplota v detskej izbe?	aká je teplota v detckej izbe		0.5
histológia	histológia	teens	female		sk	histológia	histológia		0.0
imbecilita	ínnenílina	teens	female		sk	imbecilita	ínnenílina		1.0
farba; náter; zafarbenie; lak	farba náter za farbenie ľak	teens	female		sk	farba; náter; zafarbenie; lak	farba náter za farbenie ľak		1.25
Žaluzie	žaduz en	teens	female		sk	Žaluzie	žaduz en		2.0
kotrmelec	cyoturndemedn	teens	female		sk	kotrmelec	cyoturndemedn		1.0
Koniec fašiangov tu, a zima nepopúšťa.	koniec fašiangov tú a vzima nepo púšťa	teens	female		sk	Koniec fašiangov tu, a zima nepopúšťa.	koniec fašiangov tú a vzima nepo púšťa		0.8333333333333334
činohra; predstavenie; hra	číno hra predstavenie hra	teens	female		sk	činohra; predstavenie; hra	číno hra predstavenie hra		1.0
vojnový; bojový; bojovný	vojnoví boyový boyový	teens	female		sk	vojnový; bojový; bojovný	vojnoví boyový boyový		1.0
kyvadlové hodiny	živadlové hodini	teens	female		sk	kyvadlové hodiny	živadlové hodini		1.0
akumulátorová batéria	akumulátorová batéria	fourties	male		sk	akumulátorová batéria	akumulátorová batéria		0.0
nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	nadobudateľ nadobudateľ práva nadobudateľ majetku postupník štependista	fourties	male		sk	nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	nadobudateľ nadobudateľ práva nadobudateľ majetku postupník štependista		1.0
obchod; firma; podnik; koncern	obchod firma podnik koncern	fourties	male		sk	obchod; firma; podnik; koncern	obchod firma podnik koncern		0.75
bičík	bičík      7	fourties	male		sk	bičík	bičík      7		1.0
barbarský; divoký; primitívny; nekultúrny	barbárský divoký primitívny nekultúrny	fourties	male		sk	barbarský; divoký; primitívny; nekultúrny	barbárský divoký primitívny nekultúrny		0.75
cievna štruktúra	cievna štruktúra	fourties	male		sk	cievna štruktúra	cievna štruktúra		0.0
bezprávie; krivda; delikt; prečin	ve správe krivda delikt prečin	fourties	male		sk	bezprávie; krivda; delikt; prečin	ve správe krivda delikt prečin		1.0
Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážal drevo zo žiaru privalila ho v fúrach a v špitáli dokonal	fourties	male		sk	Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážal drevo zo žiaru privalila ho v fúrach a v špitáli dokonal		0.5454545454545454
financovanie	financovanie	fourties	male		sk	financovanie	financovanie		0.0
betelový orech	betelový orech	fourties	male		sk	betelový orech	betelový orech		0.0
oslovenie; titul	oslovenie titul	fourties	male		sk	oslovenie; titul	oslovenie titul		0.5
okoloidúci	okolo je idúci	fourties	male		sk	okoloidúci	okolo je idúci		3.0
omietka	omietka	fourties	male		sk	omietka	omietka		0.0
katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katedrála kláštorný kostol dóm kláštorný chrám kostol	fourties	male		sk	katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katedrála kláštorný kostol dóm kláštorný chrám kostol		0.5714285714285714
juhoslovanská menová jednotka	juhoslovanská menová jednotka	fourties	male		sk	juhoslovanská menová jednotka	juhoslovanská menová jednotka		0.0
obhajoba; obrana; apológia	obhajoba obrana apológia	fourties	male		sk	obhajoba; obrana; apológia	obhajoba obrana apológia		0.6666666666666666
nepoddajnosť; svojhlavosť; zatvrdnutosť	nepoddajnosť svoj hlavosť zatvrdnutosť	fourties	male		sk	nepoddajnosť; svojhlavosť; zatvrdnutosť	nepoddajnosť svoj hlavosť zatvrdnutosť		1.0
kritik; posudzovateľ; recenzent	kritik posudzovateľ recenzent	fourties	male		sk	kritik; posudzovateľ; recenzent	kritik posudzovateľ recenzent		0.6666666666666666
favorit	fovorodeo	fourties	male		sk	favorit	fovorodeo		1.0
nukleová kyselina; kyselina nukleová	nukleová kyselina kyselina nukleová	fourties	male		sk	nukleová kyselina; kyselina nukleová	nukleová kyselina kyselina nukleová		0.25
externé dvere; vonkajšie dvere	exerné dvere vonkajšie dvere	fourties	male		sk	externé dvere; vonkajšie dvere	exerné dvere vonkajšie dvere		0.5
kvadratická plocha; kvadratická krivka	kvadratická plocha kvadratická krívka	fourties	male		sk	kvadratická plocha; kvadratická krivka	kvadratická plocha kvadratická krívka		0.5
Ak zakladáte akvárium	ak zakladáte akvárium	fourties	male		sk	Ak zakladáte akvárium	ak zakladáte akvárium		0.3333333333333333
obojživelník	oboj živelník	fourties	male		sk	obojživelník	oboj živelník		2.0
Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie expozície je veľmi dôležitá vec pri fotení	fourties	male		sk	Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie expozície je veľmi dôležitá vec pri fotení		0.4285714285714285
Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	stačí sa pozrieť kto otváral pondelkový konzervatívny sumit borýskolár	fourties	male		sk	Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	stačí sa pozrieť kto otváral pondelkový konzervatívny sumit borýskolár		0.6
V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	v havštadskej dobe sa rozšírila keramika vyrábaná na hŕnčiarskom krul	fourties	male		sk	V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	v havštadskej dobe sa rozšírila keramika vyrábaná na hŕnčiarskom krul		0.4
koktejl	ocoootailo	fourties	male		sk	koktejl	ocoootailo		1.0
opitý; spitý; opilecký; pijanský; ožratý	opití spití opileckí piánskí ožratí	fourties	male		sk	opitý; spitý; opilecký; pijanský; ožratý	opití spití opileckí piánskí ožratí		1.0
konateľ; aktér	konateľ aktér	fourties	male		sk	konateľ; aktér	konateľ aktér		0.5
guľa; sféra	guľa sféra	fourties	male		sk	guľa; sféra	guľa sféra		0.5
bzučiaci	vzučiaci	fourties	male		sk	bzučiaci	vzučiaci		1.0
meracie zariadenie na šírku a dĺžku nohy	merac je zariadenie na šírku a dĺžku nohy	fourties	male		sk	meracie zariadenie na šírku a dĺžku nohy	merac je zariadenie na šírku a dĺžku nohy		0.2857142857142857
Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov k dôsledku zlyhania hardvéru	fourties	male		sk	Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov k dôsledku zlyhania hardvéru		0.3
lineárna organizácia; líniová organizácia	lineárna organizácia líniová organizácia	fourties	male		sk	lineárna organizácia; líniová organizácia	lineárna organizácia líniová organizácia		0.25
centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	centrálny presne uprostred najvnútornejší najintímnejší ležia ci presne uprostred	fourties	male		sk	centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	centrálny presne uprostred najvnútornejší najintímnejší ležia ci presne uprostred		0.75
hadicový zberač	hadicový zberač	fourties	male		sk	hadicový zberač	hadicový zberač		0.0
Kambodža; Kambodžské kráľovstvo	kambodža kambodžské kráľovstvo	fourties	male		sk	Kambodža; Kambodžské kráľovstvo	kambodža kambodžské kráľovstvo		0.6666666666666666
určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov	fourties	male		sk	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov		0.0
objavenie sa; vyskytnutie sa	objavenie sa vyskytnutie sa	fourties	male		sk	objavenie sa; vyskytnutie sa	objavenie sa vyskytnutie sa		0.25
krádež v obchode; drobná krádež v obchode	krádež v obchode drobná krádež v obchode	fourties	male		sk	krádež v obchode; drobná krádež v obchode	krádež v obchode drobná krádež v obchode		0.1428571428571428
ležiaci nižšie; spodný	ležiaci nižšie spodný	fourties	male		sk	ležiaci nižšie; spodný	ležiaci nižšie spodný		0.3333333333333333
Akváriá s väčším množstvom rastlín potrebujú však svetla viac	akváriá s väčším množstvom rastlín potrebujú však svetla viac	fourties	male		sk	Akváriá s väčším množstvom rastlín potrebujú však svetla viac	akváriá s väčším množstvom rastlín potrebujú však svetla viac		0.1111111111111111
Guatemala City	guate malasity	fourties	male		sk	Guatemala City	guate malasity		1.0
Nikto!	nikto o	fourties	male		sk	Nikto!	nikto o		2.0
Ja ich takisto používam s úspechom pri pestovaní rastlín.	ja ich takisto používam s úspechom pri pestovaní rastlín	fourties	male		sk	Ja ich takisto používam s úspechom pri pestovaní rastlín.	ja ich takisto používam s úspechom pri pestovaní rastlín		0.2222222222222222
fajka; fajčenie; vyfajčenie	fajka fajčenie vyfajčenie	fourties	male		sk	fajka; fajčenie; vyfajčenie	fajka fajčenie vyfajčenie		0.6666666666666666
North Platte; rieka North Platte	north plate rieka north plat	fourties	male		sk	North Platte; rieka North Platte	north plate rieka north plat		0.8
formulár daňového priznania	formulár daňového priznania	fourties	male		sk	formulár daňového priznania	formulár daňového priznania		0.0
jurisdikcia; právomoc	jurizdikcia právomoc				sk	jurisdikcia; právomoc	jurizdikcia právomoc		0.5
