gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	sv-SE	hur står det till med mor och far 	Hur står det till med mor och far?	hur står det till med mor och far 	Hur står det till med mor och far?		0.0
male		fourties	sv-SE	det var sådan kompetensbrist att vem som helst fick jobb inom området	Det var sådan kompetensbrist att vem som helst fick jobb inom området	det var sådan kompetensbrist att vem som helst fick jobb inom området 	Det var sådan kompetensbrist att vem som helst fick jobb inom området.		0.0
male		fourties	sv-SE	nu måste det väl vara varmt och vackert också uppe i lappland 	Nu måste det väl vara varmt och vackert också uppe i Lappland.	nu måste det vara varmt och vackert också uppe i lappen 	Nu måste det vara varmt och vackert också uppe i lappen.		0.1666666666666666
male		fourties	sv-SE	davids försprång var nu så stort att det inte var någon idé att försöka	Davids försprång var nu så stort att det inte var någon idé att försöka	davids försprång var nu så stort att det inte var någon idé att försöka 	Davids försprång var nu så stort att det inte var någon idé att försöka.		0.0
male		fourties	sv-SE	han vände ryggen åt örnen och ville inte säga ett ord till honom 	Han vände ryggen åt örnen och ville inte säga ett ord till honom.	han vände ryggen åt örnen och ville inte säga ett ord till honom 	Han vände ryggen åt örnen och ville inte säga ett ord till honom.		0.0
male		fourties	sv-SE	universitetsanställda lever i en egen bubbla	Universitetsanställda lever i en egen bubbla	universitetsanställda lever i en egen bubbla 	Universitetsanställda lever i en egen bubbla.		0.0
male		fourties	sv-SE	han gled genast fram under vingen och såg sig omkring helt förskräckt 	Han gled genast fram under vingen och såg sig omkring helt förskräckt.	han gled genast fram under vingen och sågs omkring helt förskräckt 	Han gled genast fram under vingen och sågs omkring helt förskräckt.		0.1666666666666666
male		fourties	sv-SE	små öar av triviala publiceringsverktyg hindrade nu effektiv informationshantering	Små öar av triviala publiceringsverktyg hindrade nu effektiv informationshantering	små öar av triviala publiceringsverktyg hindrar nu effektiv informationshantering 	Små öar av triviala publiceringsverktyg hindrar nu effektiv informationshantering.		0.1111111111111111
male		fourties	sv-SE	och en mörk och kulen kväll var det med blåst och duggregn 	Och en mörk och kulen kväll var det med blåst och duggregn.	och en mörk och kulig kväll var det med blåst och duggregn 	Och en mörk och kulig kväll var det med blåst och duggregn.		0.0833333333333333
male		fourties	sv-SE	ingenting var sådant som hon var van vid 	Ingenting var sådant som hon var van vid.	ingenting var sånt som hon var van vid 	Ingenting var sånt som hon var van vid.		0.125
male		fourties	sv-SE	längs kusten löpte en lång rad av flygsandskullar med strandråg på topparna 	Längs kusten löpte en lång rad av flygsandskullar med strandråg på topparna.	längs kusten löpte en lång rad av flygsands kullar med strandråg på topparna 	Längs kusten löpte en lång rad av flygsands kullar med strandråg på topparna.		0.1666666666666666
male		fourties	sv-SE	gå din väg 	Gå din väg!	gå din väg 	Gå din väg.		0.0
male		fourties	sv-SE	jag såg en huggorm nära ån igår 	Jag såg en huggorm nära ån igår.	jag såg en huggorm nära ån igår 	Jag såg en huggorm nära ån igår.		0.0
male		fourties	sv-SE	han vek av från gatan och kom in på kyrkogården 	Han vek av från gatan och kom in på kyrkogården.	där han vick av från gatan och kom in på kyrkogården 	Där han vick av från gatan och kom in på kyrkogården.		0.2
male		fourties	sv-SE	mohammad har tappat bort sina nycklar 	Mohammad har tappat bort sina nycklar.	mohammed har tappat bort sina nycklar 	Mohammed har tappat bort sina nycklar.		0.1666666666666666
male		fourties	sv-SE	hundvakten tar jag 	Hundvakten tar jag.	hundvakten tar ja 	Hundvakten tar ja.		0.3333333333333333
male		fourties	sv-SE	men inte heller här tyckte han sig ha tid att dröja 	Men inte heller här tyckte han sig ha tid att dröja.	men inte heller här tyckte han ha sitt tid att dröja 	Men inte heller här tyckte han ha sitt tid att dröja.		0.1818181818181818
male		fourties	sv-SE	tyvärr misstänker jag urinvägsinfektion 	Tyvärr misstänker jag urinvägsinfektion.	tyvärr misstänker jag urinvägsinfektion 	Tyvärr misstänker jag urinvägsinfektion.		0.0
male		fourties	sv-SE	det är ett slags fisk 	Det är ett slags fisk.	det är ett slags fisk 	Det är ett slags fisk.		0.0
male		fourties	sv-SE	han tänkte bara på att följa honom och vaka över honom 	Han tänkte bara på att följa honom och vaka över honom.	han tänkte bara på att följa honom och vaka över honom 	Han tänkte bara på att följa honom och vaka över honom.		0.0
male		fourties	sv-SE	han tänkte inte tanken till slut 	Han tänkte inte tanken till slut.	han tänkte inte tanken till slut 	Han tänkte inte tanken till slut.		0.0
male		fourties	sv-SE	jag får försöka ställa så att du blir botad 	Jag får försöka ställa så, att du blir botad.	jag får försöka ställa så att du blir botad 	Jag får försöka ställa så att du blir botad.		0.0
male		fourties	sv-SE	sen kan ni lägga er i vrån vid spisen så behöver ni inte frysa 	Sen kan ni lägga er i vrån vid spisen, så behöver ni inte frysa.	sedan kan ni lägga er i vrån vid spisen så behöver ni inte frysa 	Sedan kan ni lägga er i vrån vid spisen, så behöver ni inte frysa.		0.0714285714285714
male		fourties	sv-SE	se här håll i den här medan jag låser upp grinden 	Se här, håll i den här, medan jag låser upp grinden!	se här håll i den här medan jag låser upp grinden 	Se här, håll i den här medan jag låser upp grinden.		0.0
male		fourties	sv-SE	men fast luften är klar och ingenting hindrar utsikten ser fyrfotingarna inga fåglar 	Men fast luften är klar och ingenting hindrar utsikten, ser fyrfotingarna inga fåglar.	men fast luften är klar och ingenting hindrar utsikten ser fyrfotingarna inga fåglar 	Men fast luften är klar och ingenting hindrar utsikten ser fyrfotingarna inga fåglar.		0.0
male		fourties	sv-SE	varför har du packat så varma kläder 	Varför har du packat så varma kläder?	varför har du packat så varma kläder 	Varför har du packat så varma kläder?		0.0
male		fourties	sv-SE	härligt är uppsala 	Härligt är Uppsala!	härligt är uppsala 	Härligt är Uppsala!		0.0
male		fourties	sv-SE	han ropade ut sin varning så snart en fågel närmade sig 	Han ropade ut sin varning, så snart en fågel närmade sig.	han ropade ut sin varning så snart en fågel närmade sig 	Han ropade ut sin varning så snart en fågel närmade sig.		0.0
male		fourties	sv-SE	barnarbetare har dålig känsla för kvalitet	Barnarbetare har dålig känsla för kvalitet	barnarbetare har dålig känsla för kvalitet 	Barnarbetare har dålig känsla för kvalitet.		0.0
			sv-SE	kom innan aina ser oss 	Kom innan aina ser oss!	kom innan aina ser oss 	Kom innan Aina ser oss!		0.0
			sv-SE	kroppen var liten halsen lång och smal benen hängde ner långa och tunna 	Kroppen var liten, halsen lång och smal, benen hängde ner, långa och tunna.	kroppen var liten halsen lång och smal benen hängde ner långa och tunna 	Kroppen var liten, halsen lång och smal, benen hängde ner, långa och tunna.		0.0
			sv-SE	i framtiden kommer lärande vara en integrerad del av livet 	I framtiden kommer lärande vara en integrerad del av livet.	i framtiden kommer lärande att vara en integrerad del av livet 	I framtiden kommer lärande att vara en integrerad del av livet.		0.1
male		sixties	sv-SE	jag tror inte att jag har varit i värre fara på den här resan 	Jag tror inte, att jag har varit i värre fara på den här resan.	jag tror inte att jag varit i värre fara på den här resan 	Jag tror inte att jag varit i värre fara på den här resan.		0.0714285714285714
male		sixties	sv-SE	jag blev visad in i hans lya 	Jag blev visad in i hans lya.	jag blev visad in i hans lyga 	Jag blev visad in i hans lyga.		0.1428571428571428
male		sixties	sv-SE	dig eller någon av de dina ska jag aldrig angripa 	Dig eller någon av de dina ska jag aldrig angripa.	dig eller någon av de dina ska jag aldrig anbrypa 	Dig eller någon av de dina ska jag aldrig anbrypa.		0.1
			sv-SE	han var verkligen så rädd att hjärtat bultade i bröstet på honom 	Han var verkligen så rädd, att hjärtat bultade i bröstet på honom.	han var verkligen så rädd att jättet bultade i bröstet på honom 	Han var verkligen så rädd att jättet bultade i bröstet på honom.		0.0833333333333333
			sv-SE	men ju längre den fick stå orörd desto mäktigare blev den 	Men ju längre den fick stå orörd, desto mäktigare blev den.	men ju längre den fick stå oröd desto mäktigare blev den 	Men ju längre den fick stå oröd, desto mäktigare blev den.		0.0909090909090909
			sv-SE	jo det var ju barnen glada att få göra förstås 	Jo, det var ju barnen glada att få göra förstås.	jo det var ju barnen glada att få göra förstås 	Jo, det var ju barnen glada att få göra förstås.		0.0
			sv-SE	polisen ändrade sina rutiner efter att flera vapen blivit stulna	Polisen ändrade sina rutiner efter att flera vapen blivit stulna	polisen ändrade sina rutiner efter att flera vapen blivit stuvna 	Polisen ändrade sina rutiner efter att flera vapen blivit stuvna.		0.1
			sv-SE	presidenten har inte godkänt detta 	Presidenten har inte godkänt detta.	presidenten har inte godkänt detta 	Presidenten har inte godkänt detta.		0.0
			sv-SE	lägg ner henne genast annars ska du få se vad stryk du får 	Lägg ner henne genast, annars ska du få se vad stryk du får!	lägg ner den i genast annars ska du få se vad stryk du får 	Lägg ner den i genast, annars ska du få se vad stryk du får.		0.1538461538461538
			sv-SE	han kokade te och gick sedan och lade sig 	Han kokade te och gick sedan och lade sig.	han kokade till och gick sedan och la sig 	Han kokade till och gick sedan och la sig.		0.2222222222222222
			sv-SE	kyckling utan sås borde förbjudas	Kyckling utan sås borde förbjudas	kyckling utan sås både förbjudas 	Kyckling utan sås både förbjudas.		0.2
			sv-SE	har du något öl 	Har du något öl?	har du något öl 	Har du något öl?		0.0
			sv-SE	dat är obegripligt hur mycket pengar man kan lägga på en skolplattform	Dat är obegripligt hur mycket pengar man kan lägga på en skolplattform	det är obegripligt hur mycket pengar man kan lägga på en skolplattform 	Det är obegripligt hur mycket pengar man kan lägga på en skolplattform.		0.0833333333333333
			sv-SE	aamira krossade allt motstånd i tennis 	Aamira krossade allt motstånd i tennis.	amira crossade allt motstånd i tennis 	Amira crossade allt motstånd i tennis.		0.3333333333333333
			sv-SE	men sedan började de undra vad som kunde vara klövsjöfjället och almåsaberget och åreskutan 	Men sedan började de undra vad som kunde vara Klövsjöfjället och Almåsaberget och Åreskutan.	men sedan började de undra vad som kunde vara klövrufffjället almåsaberg och åresgutan 	Men sedan började de undra vad som kunde vara Klövrufffjället, Almåsaberg och Åresgutan.		0.2857142857142857
			sv-SE	granateld har idag hörts över de östra delarna av staden	Granateld har idag hörts över de östra delarna av staden	granatäld har idag höjts över de östra delarna av staden 	Granatäld har idag höjts över de östra delarna av staden.		0.2
			sv-SE	vi beställer hem varsin pizza 	Vi beställer hem varsin pizza.	vi beställer hem var sin pizza 	Vi beställer hem var sin pizza.		0.4
			sv-SE	kom nu så går vi 	Kom nu, så går vi!	kom nu så går vi 	Kom nu, så går vi!		0.0
			sv-SE	hela marken och allt som fanns på den drog sig sakta söderut 	Hela marken och allt, som fanns på den, drog sig sakta söderut.	hela marken och allt som fanns på den drog sig sakta söderut 	Hela marken och allt som fanns på den drog sig sakta söderut.		0.0
			sv-SE	låt honom förstå innan han går ifrån oss hur vi alla älskar honom 	Låt honom förstå, innan han går ifrån oss, hur vi alla älskar honom!	låt honom förstå innan han går ifrån oss hur vi alla älskar honom 	Låt honom förstå, innan han går ifrån oss, hur vi alla älskar honom.		0.0
			sv-SE	de globala målen fanns inte med någonstans i kommunens årsredovisning	De globala målen fanns inte med någonstans i kommunens årsredovisning	de globala målen fanns inte med någonstans i kommunens årsredovisning 	De globala målen fanns inte med någonstans i kommunens årsredovisning.		0.0
			sv-SE	som florist var han fantastisk med sina växter 	Som florist var han fantastisk med sina växter.	som florist var han fantastisk med sina växter 	Som florist var han fantastisk med sina växter.		0.0
			sv-SE	ja sade pojken det kan jag väl göra 	Ja, sade pojken, det kan jag väl göra.	ja sa pojken det kan jag väl göra 	Ja, sa pojken, det kan jag väl göra.		0.125
			sv-SE	hur kunde ni lita på gråråttorna 	Hur kunde ni lita på gråråttorna?	hur kunde ni lita på grårotterna 	Hur kunde ni lita på grårotterna?		0.1666666666666666
			sv-SE	när pojken hörde att det låg svanar på grundet skyndade han ut på tångbankarna 	När pojken hörde, att det låg svanar på grundet, skyndade han ut på tångbankarna.	när pojken hörde att det låg svanar på grundet skyndade han ut på tångbankarna 	När pojken hörde att det låg svanar på grundet skyndade han ut på tångbankarna.		0.0
			sv-SE	han började genast tala om skogen 	Han började genast tala om skogen.	han började genast tala om skogen 	Han började genast tala om skogen.		0.0
			sv-SE	jag tyckte detta var humbug och skrev ut ordet 	Jag tyckte detta var humbug och skrev ut ordet.	jag tyckte det var humbug och skrev ut ordet 	Jag tyckte det var humbug och skrev ut ordet.		0.1111111111111111
			sv-SE	ingenting fick lov att riktigt breda ut sig 	Ingenting fick lov att riktigt breda ut sig.	ingen tillfällig lov att riktigt bredda ut sig 	Ingen tillfällig lov att riktigt bredda ut sig.		0.375
			sv-SE	ni får lov att ge mig betänketid 	Ni får lov att ge mig betänketid.	ni får lov att ge mig betänketid 	Ni får lov att ge mig betänketid.		0.0
			sv-SE	tack adjö 	Tack, adjö!	tack adjö 	Tack, adjö!		0.0
			sv-SE	men de smyger sig över oss om natten när vi sover inne i grottorna 	Men de smyger sig över oss om natten, när vi sover inne i grottorna.	men de smyker sig över oss av natten när vi sover inne i grottorna 	Men de smyker sig över oss av natten när vi sover inne i grottorna.		0.1428571428571428
			sv-SE	här bodde bönderna i riktiga herrgårdshus 	Här bodde bönderna i riktiga herrgårdshus.	här bodde bönderna i riktiga herrgårdshus 	Här bodde bönderna i riktiga herrgårdshus.		0.0
			sv-SE	han vände sig om och flydde 	Han vände sig om och flydde.	han vände sig om och flydde 	Han vände sig om och flydde.		0.0
			sv-SE	och snart gungade pojken uppe i molnen frälst från varje fara 	Och snart gungade pojken uppe i molnen, frälst från varje fara.	och snart gungade pojken uppe i molnen frälst från varje fara 	Och snart gungade pojken uppe i molnen, frälst från varje fara.		0.0
male		teens	sv-SE	han lindade tyglarna om armen och började vandringen 	Han lindade tyglarna om armen och började vandringen.	han lindade tyglarna om armen och började vandringen 	Han lindade tyglarna om armen och började vandringen.		0.0
male		teens	sv-SE	har vildgässen bytt om språk 	Har vildgässen bytt om språk?	har viljesen bytt om språk 	Har viljesen bytt om språk?		0.2
male		teens	sv-SE	i detsamma hörde han vildgässens lockrop uppöver sig 	I detsamma hörde han vildgässens lockrop uppöver sig.	i detsamma hörde han viljessens lockrop uppöver sig 	I detsamma hörde han Viljessens lockrop uppöver sig.		0.125
			sv-SE	vem har bett dem komma ombord 	Vem har bett dem komma ombord.	vem har bett dem komma ombord 	Vem har bett dem komma ombord?		0.0
			sv-SE	inte i år 	Inte i år.	inte i år 	Inte i år.		0.0
			sv-SE	danskarna tog först över universiteten	Danskarna tog först över universiteten	danskarna tog först över universiteten 	Danskarna tog först över universiteten.		0.0
			sv-SE	stora företag med låg kompetens hade mjölkat ur den sista skattekronan	Stora företag med låg kompetens hade mjölkat ur den sista skattekronan	stora företag med låg kompetens hade mjölkat ur den sista skattekronan 	Stora företag med låg kompetens hade mjölkat ur den sista skattekronan.		0.0
			sv-SE	han tittade bakom stolar och skåp och under liggsoffan och i bakugnen 	Han tittade bakom stolar och skåp och under liggsoffan och i bakugnen.	han tittade bakom stolar och skåp och under liggsoffan och i bakugnen 	Han tittade bakom stolar och skåp och under liggsoffan och i bakugnen.		0.0
			sv-SE	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen, var han ganska bekymrad.	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen var han ganska bekymrad.		0.0
			sv-SE	ja då ska det få bli som du vill 	Ja, då ska det få bli, som du vill.	ja då ska det få bli som du vill 	Ja, då ska det få bli som du vill!		0.0
			sv-SE	all halvledartillverkning flyttades till danmark för att möta hotet från kina	All halvledartillverkning flyttades till Danmark för att möta hotet från Kina	all halvledare tillverkning flyttades till danmark för att möta hotet från kina 	All halvledare tillverkning flyttades till Danmark för att möta hotet från Kina.		0.1818181818181818
			sv-SE	jag hatar att spela badminton med amanda 	Jag hatar att spela badminton med Amanda.	jag hatar att spela badminton med amanda 	Jag hatar att spela badminton med Amanda.		0.0
			sv-SE	satsningen på json var ett stort steg i ingen specifik riktning alls	Satsningen på json var ett stort steg i ingen specifik riktning alls	satsningen på json var ett stort steg i ingen specifik riktning alls 	Satsningen på JSON var ett stort steg i ingen specifik riktning alls.		0.0
			sv-SE	jag tror inte att ni ska ångra er om ni far ditöver 	Jag tror inte, att ni ska ångra er, om ni far ditöver.	jag tror inte att ni ska ångra er om ni far dit över 	Jag tror inte att ni ska ångra er om ni far dit över.		0.1666666666666666
			sv-SE	när akka sade detta lyfte storken huvudet och såg stort på henne 	När Akka sade detta, lyfte storken huvudet och såg stort på henne.	när acka sa det detta lyfte storken huvudet och såg stort på henne 	När Acka sa det detta lyfte Storken huvudet och såg stort på henne.		0.25
			sv-SE	turkiet var mycket nära att åka ut redan i gruppspelet 	Turkiet var mycket nära att åka ut redan i gruppspelet.	turkiet har mycket nära på att åka ut redan i gruppspelat 	Turkiet har mycket nära på att åka ut redan i gruppspelat.		0.3
male		thirties	sv-SE	korpen hade suttit bredvid pojken och nu hade han börjat kraxa i hans öron 	Korpen hade suttit bredvid pojken, och nu hade han börjat kraxa i hans öron.	korpen hade suttit bredvid pojken och nu hade han börjat kraxa i hans öron 	Korpen hade suttit bredvid pojken och nu hade han börjat kraxa i hans öron.		0.0
male		thirties	sv-SE	sitt inte på läktaren och kritisera arbetet	Sitt inte på läktaren och kritisera arbetet	sitt inte på läktaren och kritisera arbetet 	Sitt inte på läktaren och kritisera arbetet!		0.0
			sv-SE	det är järnet som sprakar och fräser när det lägges under hammaren 	Det är järnet, som sprakar och fräser, när det lägges under hammaren.	det är järnet som sprakar och fräser när det läggs under handhärden 	Det är järnet som sprakar och fräser när det läggs under handhärden.		0.1666666666666666
male		thirties	sv-SE	du ska hjälpa oss med en sak som är mycket lätt för dig 	Du ska hjälpa oss med en sak, som är mycket lätt för dig.	du ska hjälpa oss med en sak som är mycket lätt för dig 	Du ska hjälpa oss med en sak som är mycket lätt för dig.		0.0
male		thirties	sv-SE	pojken gjorde alltså färden upp till kullaberg ridande på storkrygg 	Pojken gjorde alltså färden upp till Kullaberg ridande på storkrygg.	pojken gjorde alltså färden upp till kulleberg ridande på storkrygg 	Pojken gjorde alltså färden upp till Kulleberg, ridande på storkrygg.		0.1
			sv-SE	härute fanns det så stora vattensamlingar att barnen nödgades gå långa omvägar 	Härute fanns det så stora vattensamlingar, att barnen nödgades gå långa omvägar.	här ute fanns det så stora vattensamlingar att barnen nödvändigtvis får långa omvägar 	Här ute fanns det så stora vattensamlingar att barnen nödvändigtvis får långa omvägar.		0.3333333333333333
male		thirties	sv-SE	pojken och vildgässen hade den kvällen kommit till en holme i hjälmaren 	Pojken och vildgässen hade den kvällen kommit till en holme i Hjälmaren.	pojken och vildgassen hade den kvällen kommit till en holme i hjälmaren 	Pojken och vildgassen hade den kvällen kommit till en holme i Hjälmaren.		0.0833333333333333
male		thirties	sv-SE	nu sträckte akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet 	Nu sträckte Akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet.	nu sträckte acka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet 	Nu sträckte Acka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet.		0.0769230769230769
			sv-SE	jämtland bröt sig ur unionen och blev självständigt tjugo år senare	Jämtland bröt sig ur unionen och blev självständigt tjugo år senare	jämtland bröt sig ur unionen och blev självständigt 20 år senare 	Jämtland bröt sig ur unionen och blev självständigt 20 år senare.		0.0909090909090909
			sv-SE	två lax räcker inte för att bygga hela systemet	Två lax räcker inte för att bygga hela systemet	2 lacks räcker inte för att bygga hela systemet 	2 Lacks räcker inte för att bygga hela systemet.		0.2222222222222222
			sv-SE	den andre rospiggen tog till flykten 	Den andre rospiggen tog till flykten.	där andra rospiggen tog till flykten 	där andra rospiggen tog till flykten.		0.3333333333333333
			sv-SE	framför allt var det en mängd tyska köpmän och hantverkare 	Framför allt var det en mängd tyska köpmän och hantverkare.	framförallt var det en mängd tyska köpmän och hantverkare 	Framförallt var det en mängd tyska köpmän och hantverkare.		0.2
			sv-SE	det finns inga lediga platser idag	Det finns inga lediga platser idag	det finns inga lediga platser idag 	Det finns inga lediga platser idag.		0.0
			sv-SE	hilma har tappat bort sin väska 	Hilma har tappat bort sin väska.	hilma har tappat bort sin väska 	Hilma har tappat bort sin väska.		0.0
			sv-SE	han måste väl vara död för länge sedan 	Han måste väl vara död för länge sedan.	han måste väl vara död för länge sedan 	Han måste väl vara död för länge sedan?		0.0
			sv-SE	herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap 	Herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap.	herrarna placerade sig med sina revolver och syntesfälla av säkerhet och sakkunskap 	Herrarna placerade sig med sina revolver och syntesfälla av säkerhet och sakkunskap.		0.2307692307692307
male		fifties	sv-SE	där minns jag att folket kokade välling av sammanmalet havremjöl 	Där minns jag att folket kokade välling av sammanmalet havremjöl.	där minns jag att folket kokade välling av sammanmalet havremjöl 	Där minns jag att folket kokade välling av sammanmalet havremjöl.		0.0
			sv-SE	ha inte så bråttom 	Ha inte så bråttom!	ha inte som brott 	Ha inte som brott.		0.5
			sv-SE	och om de vill då är marknaden global 	Och om de vill, då är marknaden global.	och om de vill då är marknaden global 	Och om de vill, då är marknaden global.		0.0
male		fifties	sv-SE	om insjöfåglarnas folk vill lyda mitt råd bör det genast flytta mot norr 	Om insjöfåglarnas folk vill lyda mitt råd, bör det genast flytta mot norr.	om införfåglarnas folk vill lyda mitt råd bör det igen flytta mot norr 	Om införfåglarnas folk vill lyda mitt råd bör det igen flytta mot norr.		0.1538461538461538
male		fifties	sv-SE	jag ska sända till dig en som ska hjälpa dig 	Jag ska sända till dig en, som ska hjälpa dig.	jag ska sända dig till en som ska hjälpa dig 	Jag ska sända dig till en som ska hjälpa dig.		0.2
male		fifties	sv-SE	det är bara att acceptera det eller att stiga åt sidan 	Det är bara att acceptera det, eller att stiga åt sidan.	det var att acceptera det eller att stiga åt sidan 	Det var att acceptera det, eller att stiga åt sidan.		0.1818181818181818
			sv-SE	men han avstod från detta och skyndade i stället rätt mot pojken 	Men han avstod från detta och skyndade i stället rätt mot pojken.	men han avstod från detta och skyndade istället rätt mot pojken 	Men han avstod från detta och skyndade istället rätt mot pojken.		0.1666666666666666
male		seventies	sv-SE	pojken förstod nog att han inte ville fara ifrån grågåsen 	Pojken förstod nog, att han inte ville fara ifrån grågåsen.	påriken förstod nog att han inte ville fara ifrån glogorsson 	Påriken förstod nog att han inte ville fara ifrån Glogorsson.		0.2
male		seventies	sv-SE	hör på det nötet 	Hör på det nötet!	ja på den där	Ja, på den där		0.75
male		seventies	sv-SE	här slog vildgässen ner på en balkong och som vanligt somnade de genast 	Här slog vildgässen ner på en balkong, och som vanligt somnade de genast.	här slog viljesen ner på en balkon och som vanligt sågnade de genast 	Här slog viljesen ner på en balkon och som vanligt sågnade de genast.		0.2307692307692307
male		seventies	sv-SE	men folket mötte alla svårigheter med klingande skratt och lustigt humör 	Men folket mötte alla svårigheter med klingande skratt och lustigt humör.	men folket mötte alla svårigheter med klingande skratt och lustigt humör 	Men folket mötte alla svårigheter med klingande skratt och lustigt humör.		0.0
male		seventies	sv-SE	idag vet vi bättre 	Idag vet vi bättre.	idag blir det bättre 	Idag blir det bättre.		0.5
male		seventies	sv-SE	perfektionister blir sällan bra chefer i offentlig sektor	Perfektionister blir sällan bra chefer i offentlig sektor	affektionister blir sällan bra chefer i offentlig sektor 	Affektionister blir sällan bra chefer i offentlig sektor.		0.125
			sv-SE	det är inte politikernas uppgift att skydda gamla affärsmodeller eller uppfinna nya 	Det är inte politikernas uppgift att skydda gamla affärsmodeller eller uppfinna nya.	det är inte politikernas uppgift att skjuta gamla affärsmodeller eller uppfinna nya 	Det är inte politikernas uppgift att skjuta gamla affärsmodeller eller uppfinna nya.		0.0833333333333333
		twenties	sv-SE	här brukar stamfränderna dina äta löv och bark 	Här brukar stamfränderna dina äta löv och bark.	här brukar stamföräldrarna dina äta löv och bark 	Här brukar stamföräldrarna dina äta löv och bark.		0.125
		twenties	sv-SE	denna avgång är fullbokad	Denna avgång är fullbokad	denna avgång är fullbokad 	Denna avgång är fullbokad.		0.0
		twenties	sv-SE	taxen stannar också och ser frågande upp på sin herre 	Taxen stannar också och ser frågande upp på sin herre.	taxen stannar också och ser frågande upp på sin herre 	Taxen stannar också och ser frågande upp på sin herre.		0.0
		twenties	sv-SE	grafikkortet ska monteras i någon av de lediga kortplatserna	Grafikkortet ska monteras i någon av de lediga kortplatserna	grafikkortet ska monteras i någon av de lediga kortplatserna 	Grafikkortet ska monteras i någon av de lediga kortplatserna.		0.0
		twenties	sv-SE	nu såg pojken i spegeln alldeles tydligt att locket till kistan stod öppet 	Nu såg pojken i spegeln alldeles tydligt, att locket till kistan stod öppet.	nu såg pojken i spegeln alldeles tydligt att locket i kistan stod öppet 	Nu såg pojken i spegeln alldeles tydligt att locket i kistan stod öppet.		0.0769230769230769
		twenties	sv-SE	men nu hörde han en klo skrapa mot en sten 	Men nu hörde han en klo skrapa mot en sten.	men nu hörde han en klo skrapa mot en sten 	Men nu hörde han en klo skrapa mot en sten.		0.0
		twenties	sv-SE	här slog korpen ner i närheten av en liten koja 	Här slog korpen ner i närheten av en liten koja.	här slog korpen ner i närheten av en liten koja 	Här slog korpen ner i närheten av en liten koja.		0.0
		twenties	sv-SE	och han började springa inåt staden gata upp och gata ner 	Och han började springa inåt staden, gata upp och gata ner.	han började springa inåt staden gata upp och gata ner 	Han började springa inåt staden, gata upp och gata ner.		0.0909090909090909
		twenties	sv-SE	gräsklipparen kunde själv avgöra om en igelkott var ivägen	Gräsklipparen kunde själv avgöra om en igelkott var ivägen	gräsklipparen kunde själv avgöra om en igelkott var i vägen 	Gräsklipparen kunde själv avgöra om en igelkott var i vägen.		0.2222222222222222
		twenties	sv-SE	och runt omkring holmen drog inbyggarna fram murar på det här sättet 	Och runt omkring holmen drog inbyggarna fram murar på det här sättet.	runt omkring holmen drog inbyggarna fram murar på det här sättet 	Runt omkring Holmen drog inbyggarna fram murar på det här sättet.		0.0833333333333333
		twenties	sv-SE	han flyttade allteftersom man rev huset en våning lägre ner och hamnade i källarvåningen 	Han flyttade allteftersom man rev huset en våning lägre ner och hamnade i källarvåningen.	han flyttade allt eftersom han rev huset en våning lägre ner och hamnade i källarvåningen 	Han flyttade allt eftersom han rev huset en våning lägre ner och hamnade i källarvåningen.		0.2142857142857142
		twenties	sv-SE	han kommer så nära som om han ville bitas 	Han kommer så nära, som om han ville bitas.	han kommer så nära som om han ville bitas 	Han kommer så nära som om han ville bitas.		0.0
		twenties	sv-SE	men örnen ville i alla fall inte avstå från sina planer 	Men örnen ville i alla fall inte avstå från sina planer.	men örnen ville i alla fall inte avstå från sina planer 	Men Örnen ville i alla fall inte avstå från sina planer.		0.0
		twenties	sv-SE	jag undrar just vart vi ska kunna flytta för att få vara i fred 	Jag undrar just vart vi ska kunna flytta för att få vara i fred.	jag undrar hur snart vi ska kunna flytta för att få vara i fred 	Jag undrar hur snart vi ska kunna flytta för att få vara i fred.		0.1428571428571428
		twenties	sv-SE	han hade aldrig sett himlen så blå som i dag 	Han hade aldrig sett himlen så blå som i dag.	han hade aldrig sett himlen så blå som idag 	Han hade aldrig sett himlen så blå som idag.		0.2
		twenties	sv-SE	och under allt detta måste räven ligga stilla och vågade inte röra sig 	Och under allt detta måste räven ligga stilla och vågade inte röra sig.	under allt detta måste räven ligga stilla och våga inte röra sig 	Under allt detta måste räven ligga stilla och våga inte röra sig.		0.1538461538461538
		twenties	sv-SE	han tyckte att han kände regnet mindre när han rörde sig 	Han tyckte, att han kände regnet mindre, när han rörde sig.	han tyckte att han kände regnet mindre när han rörde sig 	Han tyckte att han kände regnet mindre när han rörde sig.		0.0
