gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	আপ ন জ ঞ ন ম ন হ বহ ত কথ জ ন 	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	आपन ज न म न ब ह त कत द न 	आपनी जानिमानो बोहुत कतादाने		1.0
			as	আম ৰ ঘৰত তল মৰ অৱস থ ত ওছৰৰ ঘৰত ম ন হ নথক সময ত চ ৰ হ ছ ল 	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	amar karat tolamora abustat usore le karat manut no toka humo suri usil 	Amar karat tolamora abustat usore le karat manut no toka humo suri usil.		1.0
			as	ফৰ ঘ ণ য কৰ কথ ত ম ন ত হ শ ই থ ক ল 	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	4 	4.		1.0
			as	আ ঠ ৱ খন অলপ ছ ঙ হ ছ 	আঁঠুৱাখন অলপ ছিঙি হৈছে।	atua korn olo psinghi hoise	Atua korn olo psinghi hoise		1.0
			as	ত ম য ভ ল দ খ ত ক কৰ 	তুমি যি ভাল দেখা তাকে কৰা।	tumeerri vhal dekhha takye kora	tumeerri vhal dekhha takye kora		1.0
			as	এক স উদৰ দ জন ঘ ণ য ক আছ ল 	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	1 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to	1 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to 2 ھ to		15.272727272727272
			as	ক ন ত ম ক ভ লক প জ দ ব ল গ ব 	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	kintomok baal koya puzaadiwa lagiwa	kintomok baal koya puzaadiwa lagiwa		1.0
			as	এবছৰ আগ য ক ন ড ল পল ই গ ছ ল 	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	a bho swar aga ye kanadalu pola ye guisil	a bho swar aga ye kanadalu pola ye guisil		1.0
			as	এই ক ৰণ ই য এন বহ ত অভ ভ ৱক লগ প ইছ 	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	a karoni z n e buhutu avivavok lok paisu	A-Karoni, Z-N-E-Buhutu, Avivavok, Lok Paisu		1.0
			as	 সচ হ ল ক ন মত ই ছ ৱ ল দ ব ন ৱ ৰ 	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	khasahle kunumotis wali tiwanwari 	khasahle kunumotis wali tiwanwari.		1.0
			as	 ক ল পব ৰ ডত ছব প ৰত ল প কৰ হ ল 	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	clip border subhi brotally pika rahul	Clip Border, Subhi Brotally Pika Rahul		1.0
			as	ক ন ত স ই ব ল য হক ভ ল প ব আগ প চ ন ভ ব ত ক কৰ আম ৰ উচ ত নহয 	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	kintu hebhulu jiha ke bhal paha aad piz naubhavu hi take kura amar usit na huy 	kintu hebhulu jiha ke bhal paha, aad piz naubhavu hi take kura amar usit na huy.		1.0
male		thirties	as	ক ন ত কক ৰ খ ত ল চ বৰ সপক ষ এন ব ৰহ ম স ত ৰ আম ৰ হ তত আৰ আন এট ন ছ ল 	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	kintu kokar kong tuli sabur hapoi ke nhe brohmasto amar hatot aru anetana sil 	Kintu kokar kong tuli sabur hapoi ke nhe brohmasto amar hatot aru anetana sil.		1.0
male		thirties	as	ত ৰ হ তত থ ক ল খৰচ হ য ব ত তক ম ৰ হ তত থ ওক প চত এক ব ৰ ই ন ব 	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	thaqili kauros huizabu tat kui moolhajote tha kope pisot ekewari nibi 	Thaqili kauros huizabu, tat kui moolhajote tha kope, pisot ekewari nibi.		1.0
male		thirties	as	ফল ম ল শ ক প চল অলপ ক ন আন গ 	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	falmul hak pasoli olop kinia nugoi	Falmul Hak Pasoli Olop Kinia Nugoi		1.0
			as	প ৱ ত ম ক খ ট ক সম ধ ন দ ব ল গ ব 	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	pulaatem muk kapangoy komu naan tibola ki 	Pulaatem muk Kapangoy komu naan tibola ki.		1.0
			as	আৰ পথ হ ৰ ৱ ই ব ভ ন ন স থ নত ঘ ৰ পক অৱশ ষত ন ল চল প হ ৰত উপস থ ত হয গ 	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	haru po dewe de minno stadot guri po ki owe hane la sol pa haru po siroge	Haru po dewe de minno stadot guri po ki owe hane la sol pa haru po siroge		1.0
			as	 ড ছপ ল ছ ট ছ সলন কৰ ল ঠ ক হ য ব 	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	xplacetings for the nipoilia thickoja bro 	xplacetings for the nipoilia thickoja bro.		1.0
			as	 অ খৰ কট য অ খৰ কট য খৰ ন দ য ক য 	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	all korea kotea all korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kote	All korea kotea, all korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kotea korea kote		5.428571428571429
			as	আজ য ই ম ন হ পঠ য ব প ৰ 	আজিয়েই মানুহ পঠিয়াব পাৰে।	आज म न व द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द य ब द 	आजी मानुवूद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्या बुद्		6.727272727272728
			as	মন ভ ল লগ ন ই ব য ও নগ ন ই 	মন ভালো লগা নাই, বেয়াও, নগা নাই।	mon valuloka nay biauloka nay	MON VALULOKA NAY, BIAULOKA NAY		1.0
			as	ক ন ত আন ঠ ইত ইয ক অকল ন ত য ব যৱহ ৰ য য স মগ ৰ হ চ প ই ব যৱহ ৰ হ ৱ দ খ য য 	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	kintu antide ire pakol nitta beboharzo hamo kri hi sape beboharo kwa da hazae	kintu antide ire pakol nitta beboharzo, hamo kri hi sape beboharo kwa da hazae		1.0
			as	আম এত য ল ক ম ম ব ইৰ ব ভ ন ন ঠ ইল ঘৰ বদল কৰ বলগ য হ ৱ হ ত ক 	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	ami irti aloike mumbai bibinno sila kaur bhajoli ko ni bhajoli ka kwa hai toke 	Ami, irti aloike mumbai, bibinno, sila, kaur bhajoli ko ni bhajoli ka kwa hai toke.		1.0
			as	নৰ ইৰ অৱস থ আগ য বৰ ব য আছ ল 	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	noray orbosta agae borbe ansi	noray orbosta agae borbe ansi		1.0
			as	ত ৰ প ৰস ক ৰ স বৰ প চ ন ৰ মক ধ ৰ দ য টক এৰ দ বল ক ত ও মন মন স থ ৰ কৰ ল 	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	tarpuroskarisapesiniramok thadadiyatokaii di bholoi teo monemones tirikorili 	Tarpuroskarisapesiniramok Thadadiyatokaii di Bholoi teo monemones Tirikorili.		1.0
			as	 ল ৰ জনক স ধ ত গম প ল ত ৰ ন ম পব ত র ন থ 	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	lora zanokhudhad gompale thair nam phubit chonath 	Lora Zanokhudhad Gompale Thair Nam Phubit Chonath.		1.0
			as	ইয ক এছ য ৰ এখন অন যতম প ৰণ নগৰ ব ল অন ম ন কৰ ব প ৰ 	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	yad issyar ekon on on natam puloni nagorbuli onuman goi bobai 	Yad, Issyar ekon on, on natam puloni, Nagorbuli onuman goi bobai.		1.0
			as	য ত য ড জ ট ল কম প উট ৰ ন ইব কম প উট ৰ ন য ন ত ৰ ত যন ত ৰম নৱ সম পন ন কৰ 	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	jti digital computer nibha computer neon trito central manoveh hompon nakore	JTI Digital Computer Nibha Computer Neon Trito Central Manoveh Hompon Nakore		1.0
			as	এইদৰ খ ল গল প আম দ ধ প ত খ ৱ ইত য দ চল ছ 	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	aido re kel golpo mamud dhapat koa ik tya ni solise	aido re kel golpo mamud dhapat koa ik tya ni solise		1.0
			as	ক ত ৰ ম ব দ ধ মত ত ক ত ন ট ব শ ষ প ৰণ ল ত স ধ ৰণত ভ গ কৰ ব প ৰ 	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	trittim burimottak tinita biheshpunali sarhanda bhakkuryopani 	Trittim Burimottak, Tinita Biheshpunali, Sarhanda Bhakkuryopani.		1.0
			as	ত ম ত ম ৰ ক মৰ স ত ম লত ৰ ক ম ৰ জ ইছ 	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	tume tumea ka moor hoithe maloteer kaum risai sa	tume tumea ka moor hoithe maloteer kaum risai sa		1.0
			as	 ন চন য ৰ ম ৰ গ ভৰ হ ত গ চ গ ল 	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	na sonyar mirigavorohad bhu sigol	na sonyar mirigavorohad bhu sigol		1.0
			as	 স ত ত য ল ৰ ট ক খ কৰ লত ল ৰ ট ৱ ক ল 	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	hithithia lora tu kongurilat lora tu kole	hithithia lora tu kongurilat lora tu kole		1.0
			as	ন থ ক ল গ হস থ ল ক ন ক চল ব 	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	نققل گیهستالی جنے کوئی سالابا	نققل گیهستالی جنے کوئی سالابا		1.0
			as	নপৰ ল ও স ইয ল আহ ব ন ৱ ৰ সদ য ল ক য ই থ ক ব ল গ ব 	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	noporilokhi yalo yahu bhanwar hai khodai lukai tha ki bolitiba	noporilokhi yalo yahu bhanwar hai khodai lukai tha ki bolitiba		1.0
			as	 ত ও তত ল ক উত তৰ দ ল স ম ন নহয 	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	تا و تو تقالي کی اوطور دلے حيمان نحوائے	تا و تو تقالي کی اوطور دلے حيمان نحوائے		1.0
			as	 ভ তৰত ক ৰব ৰ ক ন দ ন শ ন গ ল 	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ítorod karbar kandun hunagod 	Ítorod, karbar, kandun, hunagod.		1.0
			as	গৰ চৰ ও ত সদ য ত ক লগত ল প ক পৰ ৱ ফৰ খ ৱ ই ফ ৰ 	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	guru sarawata pataita nagotloi kukhulwa kuringwai phrae 	Guru Sarawata, Pataita, Nagotloi, Kukhulwa, Kuringwai, Phrae.		1.0
			as	জ ল খনক ত ন খন জ ল ত ব ভক ত কৰ হয 	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	jila kono jinnikon jila bin hok to parahol	Jila kono, Jinnikon Jila bin Hok to Parahol		1.0
			as	তহ তৰ ন খ য ক ন 	তহঁতৰ নো খায় কোনে।	tohotor nu khai kune 	Tohotor, nu khai kune.		1.0
			as	 থ ন অঞ চলৰ ৱ চই ৰ ড ন মৰ ঠ ইৰ পৰ 	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	tanne on solar wasoi root namor hai bura 	Tanne on solar wasoi root namor hai bura.		1.0
male			as	 ম ষ ট ৰ গ ল ই হয 	"""মাষ্টাৰ গ'লেই হয়"""	master galeh hayam	Master Galeh Hayam		1.0
male			as	এত য উৰ ক ৰ দ ন ই ঘৰট ন ল ল নহয 	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	i tia uru kardinang hortum gudhalin nakhon	i tia uru kardinang hortum gudhalin nakhon		1.0
male			as	সকল ৱ ল হ ল হ গ চ ত তৰ ত ষ ট ৰ থ প খ ই গল প আৰম ভ কৰ বল ধৰ ল 	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	hokole lahala hai goi sittar tuhtir hai thuk hai gol paaram hokole gulad horela 	Hokole lahala hai goi sittar tuhtir hai thuk hai gol paaram hokole gulad horela.		1.0
male			as	আক শত ড ৱৰ দ খ দ ল ই ত ম ল ক ব জ য অপলত বৰষ ণ আহ ব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	akad dhaurai dekhad le tumalke bhuzaze ho upal atte bhoroko nahin go 	akad dhaurai dekhad le tumalke bhuzaze ho, upal atte bhoroko nahin go.		1.0
male			as	 ক ন ৰজ ত ম আভ ল ভ ল হ ল জ শ হ ৰ স ত প শ খ ল ল 	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	ki nur raza tu mi abul bul hala jeha hula u te pa khak hale lah 	ki nur raza tu mi abul bul hala, jeha hula u te pa khak hale lah.		1.0
male			as	 ক ন ত অধ যয নৰ লগ লগ আন ক ছ ম ন গ ণ আহৰণ কৰ ল ব ল গ ব 	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	kintu waithunar lotte lathe antisuman gunu aarang kori lovala ki bok	Kintu Waithunar Lotte Lathe Antisuman Gunu Aarang Kori Lovala Ki Bok		1.0
male			as	ইয ৰ উদ ভৱ উত তৰ ভ ট নত 	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	yar 5 5 nd utor 4 0	YAR 5.5 nd, UTOR 4.0		1.0
male			as	খ ল ধ ত ঙ গ ল কৰ ফ ৰ ৰ পৰ ক ম ন অন ষ ট হয ত ক ব জ ব প ৰ ব 	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	khallit tingalikori phurar phurar kinman honestohoi tag hujibapareva 	Khallit Tingalikori, Phurar Phurar, Kinman Honestohoi, Tag hujibapareva.		1.0
male			as	তদ পৰ ভ ৰতৰ ব লছব উদ য গ ইয ত ই অৱস থ ত 	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	tudupuri harata runsabi udduku yate abas teda	tudupuri harata runsabi udduku yate abas teda		1.0
male			as	প ট প ট ভ ব ল য এইট বৰ আচৰ ত কথ 	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	pate pate mhabilayze etu bor asorit kotha	Pate Pate Mhabilayze etu Bor Asorit Kotha		1.0
male			as	আপ ন চ ওক টক ন প ল মই ইয ৰ পৰ য ব ন ৱ ৰ 	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	tukana palemoy yalfra zabon maru	tukana palemoy yalfra zabon maru		1.0
male			as	 দ খ ত মন ৰ স ৱণশ ৰ ৰ ম ৰ জ ক গ চ গ ল 	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	2 ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa	2 ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa ھa		4.411764705882353
male			as	য ৰ অগ ন ক ণৰ সন ধ য চল পৰ ব বতত ত ন ও সন ধ য ৰ পব ত ৰমন বশ ষ ঠ ম ন ৰ আশ ৰম 	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	jhār agni kunar hhandya sall prabhatat tinihu hhandya le bavitraman rokistamunir astram 	Jhār Agni Kunar, Hhandya Sall, Prabhatat, Tinihu, Hhandya Le, Bavitraman, Rokistamunir, Astram.		1.0
male			as	জ ল য আক ত য ন প ন গ টমৰ আক ত য ন বৰফ ব বৰষ ণত পৰ শ ল	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	julia akkiti janepani guttmora akkiti jan borov baburu khunod kola hil 	Julia Akkiti, Janepani, Guttmora Akkiti, Jan Borov, Baburu Khunod, Kola Hil.		1.0
male			as	এই ল মব ল কৰ ন ম ক শৰ এই ক শৰৰ পৰ স হৰ আক ত বৰ স ন দৰ আৰ গহ ন দ খ য 	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	ae lumbhila par nam ke hwar ae ke hwar paa hinghwar akhiti par kundar ar ko hindi hai 	Ae lumbhila par nam ke hwar ae ke hwar paa hinghwar akhiti par kundar ar ko hindi hai.		1.0
			as	 ইয ৰ প চত স ৰ য যই য ত য ৰ গ ক ক ন দ খ ল স ধ ল ড ক তৰ ক ব লগ ত পৰ ল 	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	dhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbh	dhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbhbh		1.0
			as	সকল ৱ অন ৰ ধ কৰ ত ত খ ত গ ন গ ই শ ন ইছ 	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	hong golu yon urut korat teke te kan gai hunaise	hong golu yon urut korat teke te kan gai hunaise		1.0
			as	 এইজন নপত ফ কনৰ ন ম হ ল ল জ 	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	eizenopotafukononamhol las	Eizenopotafukononamhol las		1.0
			as	আম লগ নমত য ৰ লগত হওক ব য দ বই ল গ ব 	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	ami lognomote zare lokothook bhiya dipoi lagi ba	Ami lognomote zare lokothook bhiya dipoi lagi ba		1.0
			as	কপ হৰ ব গ চ ৰঙ ন ৰ প ৰত আছ ল 	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	kapa hul pagisah runganoy paraotasila	kapa hul pagisah runganoy paraotasila		1.0
			as	মণ ডলৰ ঘৰৰ পৰ খবৰ আহ ল দৰ এত য ও ভ ল হ ৱ ন ই 	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	mondola kharubra kharubra hir doraetyao hhalo anay 	Mondola Kharubra Kharubra hir, Doraetyao hhalo anay.		1.0
			as	ম ইল জ ক ন ক ৱ দ য ব ইকখন 	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	مالس کیا نقوى دیبائق ہے	مالس کیا نقوى دیبائق ہے		1.0
			as	আৰ ড ল ম যদ ত ইক ন প ও ত ন ত মই ইয ল উলট ন হ 	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	dhala da le mizu di taik na pao tendemo ya le wulotin nao	dhala da le mizu di taik na pao tendemo ya le wulotin nao		1.0
			as	ত ৰড ল অলপ চ ট হ ছ 	তাঁৰডাল অলপ চুটি হৈছে।	tanal of city	tanal of city		1.0
			as	 শ ব য ৰম ন স ক লল স ম ই গ ল আৰ ল ৰ হ তক পণ ড তৰ কথ স ধ ল 	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	siyaamans kululu humaigul aur lorahatok ponditravat hakhudilin 	siyaamans kululu humaigul aur lorahatok ponditravat hakhudilin.		1.0
			as	এই দ দ নৰ ভ তৰত মনত থ ৰ কৰ ল য ত ই ম ক ব প কক এৰ ব 	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	dinovitter monotet heikur le ditaimagbapakakuku elibur	dinovitter monotet heikur le, ditaimagbapakakuku elibur		1.0
			as	ক ণ ড ক ৰখ ন দ খ লভ ত আৰ লগৰ ছ ৱ ল ক জন ন জৰ ঘৰৰ দ ৱ ৰম খত থ প খ ল গ 	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	kando kakhna diki luvita aru logos wali kezani vi zao gharo duar mukhat top khaleguil	kando kakhna diki luvita aru logos wali kezani, vi zao gharo duar mukhat top khaleguil		1.0
			as	চ ই ম ল হ চ ব কৰ ক ম ন ভ ড পৰ ব 	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	saimeli hisapkori kiman bhara poryubo	Saimeli Hisapkori kiman bhara poryubo		1.0
			as	স হ ত শ কত অধ ৰ	সিহঁত শোকত অধীৰ	hukat or hild	hukat or hild		1.0
			as	শ ল ক ট উৰ আহ ৰজ ৰ হ তত পৰ ভ ক ল ৰ ট খ বল ধৰ ল 	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	khallikati kuriyeh razar ha to tepuri bhukt laadu to khabalui hir le	khallikati kuriyeh razar ha to tepuri bhukt laadu to khabalui hir le		1.0
			as	স ই সপ নট এন য ন ত ৰ কথ ব ল ক ম ৰ দ ঠকত দ খ 	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	khe ho punti nhe zen tar kathabilak mo di tofathe dekha 	khe ho punti nhe zen tar kathabilak mo di tofathe dekha.		1.0
			as	স হই শ ল স হৰ ব কৰ ওচৰত স ও শ ই থ ক 	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	hinhau hule hinhau bukalo suyata hiu fuitage 	hinhau hule hinhau bukalo suyata hiu fuitage.		1.0
			as	 ক ল ম নল স এন য ভ ল হ ব 	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	kali manu lu hi ine ho ha la mo	kali manu lu hi ine ho ha la mo		1.0
			as	প ন ধৰ এপ ৰ লত ম ক ত প য 	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	kundhara aprilok moktipai	kundhara aprilok moktipai		1.0
male	Kamrupi	twenties	as	ত ও ৰ বয স এত য ত ইশ বছৰ 	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	teor boyo keteer teis posor	Teor boyo keteer teis posor		1.0
