gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			uk	 а з русальської неділі на дев яносто четверте літо зверне мені 	"""— А з русальської неділі на дев'яносто четверте літо зверне мені."""	азру сальської неділи на 24 й літо зверне мені 	Азру сальської неділи на 24-й літо зверне мені.		0.6363636363636364
			uk	він спитав старого конюшого першої після себе людини в сьому безконечному ворушкому світі 	Він спитав старого конюшого, першої після себе людини в сьому безконечному ворушкому світі:	він спетав старого конюшого перший після себе людей не всьому без конечному ворушку мусвідці 	Він спетав старого конюшого перший після себе людей не всьому без конечному ворушку мусвідці.		0.6923076923076923
			uk	 такої сте хотіли поспитав дід у молоді 	— Такої сте хотіли? — поспитав дід у молоді.	такої сте хотіли поспетав відтід у молоді 	Такої сте хотіли поспетав відтід у молоді.		0.2857142857142857
			uk	 хіба вітця не маєш 	— Хіба вітця не маєш?	хебавіт це не маєш 	Хебавіт, це не маєш.		0.5
			uk	я пожду 	Я пожду.	я пожду 	Я пожду.		0.0
			uk	 лягаймо спитав огнян 	— Лягаймо? — спитав Огнян.	лігаємо спитаво ян 	Лігаємо, спитаво, ян.		1.0
			uk	 всі відають що ти був єси й лишаєшся міжним вождем під моєю рукою 	— Всі відають, що ти був єси й лишаєшся міжним вождем під моєю рукою.	всі відивіть що ти був я сіла шаєстами ж ним в ждам під моїю рукою 	Всі відивіть, що ти був я сіла шаєстами ж ним в ждам під моїю рукою.		0.6923076923076923
			uk	місяця липня	Місяця липня	міць це ліпни 	Міць, це ліпни.		1.5
			uk	годой зітхнув 	Годой зітхнув.	водоїхну 	Водоїхну.		1.0
			uk	 куди знову не второпав сіврської говірки русинський князь 	— Куди? — знову не второпав сіврської говірки русинський князь.	куди зновини второпов всі всі ввірки русинський кіння 	Куди зновини второпов всі всі ввірки Русинський кіння.		0.75
			uk	 руські кумири калмацькі кумири 	— Руські кумири? Калмацькі кумири?	русці комер полматський комер 	Русці комер. Полматський комер.		1.0
			uk	 трава вже встала проказав людота мабуть зночі його або вчора 	— Трава вже встала, — проказав Людота. — Мабуть, зночі його... або вчора.	травовже встадок показав віддон мабуть в нов ю обовчорах 	Травовже встадок показав віддон. Мабуть в нов'ю обовчорах.		0.9
			uk	 дожиємо що в греків не зостанеться робів повтікають а хто грекам ріллю орати йме 	— Дожиємо, що в греків не зостанеться робів — повтікають. А хто грекам ріллю орати-йме?	дуже ямо що греківне за стан церобі повтікають ахто грекам рівлю орайтами 	Дуже ямо, що греківне за стан церобі, повтікають. Ахто грекам рівлю, орайтами.		0.8571428571428571
			uk	гатило довідавшись од войслава що княгиня послала гайдарів так несподівано швидко теж здивувався 	Гатило, довідавшись од Войслава, що княгиня послала гайдарів так несподівано швидко, теж здивувався:	а отейлов довідувшись от вийслава що книгення послала гайдерів так не сподівано шоїтку теж дивував 	А отейлов, довідувшись от вийслава, що книгення послала гайдерів так не сподівано шоїтку, теж дивував.		0.8461538461538461
			uk	людота кивнув і лише промимрив 	Людота кивнув і лише промимрив:	люди таківну і лише промеймри 	Люди таківну, і лише промеймри.		0.6
			uk	 ні за нього кивнув богдан у бік вишати 	— Ні, за нього, — кивнув Богдан у бік Вишати.	ні за нього ківну бомда у біквашати 	Ні, за нього ківну бомда, у біквашати.		0.5
			uk	 йди 	— Йди...	іди 	Іди!		1.0
			uk	 а може ті гінці втямлять письмен руських 	— А може, ті гінці втямлять письмен руських?	а може тігенців тімлять по смен розків 	А може тігенців тімлять по смен розків.		0.7142857142857143
			uk	 не виджу данка де є 	— Не виджу Данка!!! Де є?!!	ми виджуданка де є 	Ми виджуданка, де є!		0.6
			uk	 то є добре сказав старійший відун лежить головою до річки там латини 	— То є добре, — сказав старійший відун. — Лежить головою до річки. Там латини.	то є добре сказав старіший відом лежить вологою до річки там латинна 	То є добре, сказав старіший відом. Лежить вологою до річки. Там латинна.		0.3333333333333333
			uk	 понеділок повторив князь не личить вирушаємо взавтра 	— Понеділок... — повторив князь. — Не личить. Вирушаємо взавтра...	вони діілок в whoseory у пнях неличить врушаємо завтра 	Вони діілок, в whoseory у пнях неличить, врушаємо завтра.		1.2857142857142858
			uk	король подивився на нього й присунув собі свічник 	Король подивився на нього й присунув собі свічник.	король подиви в цянання прийсону собі свічник 	Король подиви в цянання прийсону собі свічник.		0.625
			uk	 гатилові до гатила мені путь запалася 	— Гатилові... До Гатила мені путь запалася.	готелові дагателами не подзапалася 	Готелові. Дагателами не подзапалася.		1.0
			uk	 я тямлю письмен руських сказав він і заходився четати послання княгині гримільди 	— Я тямлю письмен руських, — сказав він і заходився четати послання княгині Гримільди.	я тямулю по смен розків сказав вім і заходи все читати послання пнягені в ремірку 	Я тямулю по смен розків, сказав вім і заходи все читати послання пнягені в ремірку.		0.9166666666666666
			uk	 ховайся бо вже двічі приходили дідові онуки правити тобі помсту 	— Ховайся, бо вже двічі приходили дідові онуки правити тобі помсту.	хувайся божет дві чи проходила дідуві у нонки правити тут біпомсту 	Хувайся, божет дві чи проходила дідуві у нонки правити тут біпомсту.		1.0
			uk	 я м королева й жона короля бургундії 	— Я-м королева й жона короля Бургундії!	ям королева і жена короля бургунгії 	Ям королева і жена короля бургунгії.		0.7142857142857143
			uk	князь крикнув орестові 	Князь крикнув Орестові:	княсь крикну ористую 	Княсь крикну ористую.		1.0
			uk	 а чи відаєш ти що по моєму першому можеві сікурдові лишилися незчисленні багатства 	— А чи відаєш ти, що по моєму першому можеві Сікурдові лишилися незчисленні багатства?	а чи відеєш що помоємо першому може відсікуртові на шелисе на що слайні багатство 	А чи відеєш, що помоємо першому може відсікуртові на шелисе, на що слайні багатство.		0.9230769230769232
			uk	то був товстий золотий перстень із тьмяним камінцем смарагда 	То був товстий золотий перстень із тьмяним камінцем смарагда.	тобавто в сти злотий перстень і тьянемка міцем смарата 	Тобавто в сти злотий перстень і тьянемка міцем смарата.		0.8888888888888888
			uk	збудив їх той таки рудочубий він підійшов і кожного поштрикав ратищем сулиці 	Збудив їх той-таки рудочубий. Він підійшов і кожного поштрикав ратищем сулиці.	збудель їх той таке рудачуби він підійшов і кожного паштрекав ратичем сулеті 	Збудель їх той таке, Рудачуби, він підійшов і кожного паштрекав ратичем сулеті.		0.5
			uk	 чого се маю рікти йому здивувався годой речи сам коли спіткав єси таку нагоду 	— Чого се маю рікти йому? — здивувався Годой. — Речи сам, коли спіткав єси таку нагоду.	чого це має рік тийому здивувався в одоль речес сам колес під кавіеси таку на году 	Чого це має рік тийому? Здивувався в одоль. Речес сам колес під кавіеси таку на году.		0.8571428571428571
			uk	 скільки ж се має літ славута 	— Скільки ж се має літ Славута?	скільки вже це має лід славуда 	Скільки вже це має лід славуда?		0.6666666666666666
			uk	 де с чув про меч сей 	— Де-с чув про меч сей?	десь щув про майсель 	Десь щув про майсель.		0.8333333333333334
male		twenties	uk	ввійшов і ждан і почав боронити харю перед князем але старий лишався невблаганний 	Ввійшов і Ждан і почав боронити Харю перед князем, але старий лишався невблаганний:	і війшов і ждан і почав бронетихарю перед князом але старайли шався не вблаганник 	І війшов і ждан, і почав бронетихарю перед князом, але старайли шався не вблаганник.		0.6923076923076923
male		twenties	uk	 усякі боги бувають 	— Усякі боги бувають.	у сяки б орьопувай 	У сяки б орьопувай.		1.3333333333333333
male		twenties	uk	 я прийду й умикну тебе княгине 	— Я прийду й умикну тебе, княгине.	я прийту микну таба нягина 	Я прийту микну таба, нягина.		0.8333333333333334
			uk	 навпіл рубайте тих котрі речуть христос має два єства 	— Навпіл рубайте тих, котрі речуть: «Христос має. два єства!»	новпілор байти тих котрі речуть христа смає дваєства 	Новпілор байти тих, котрі речуть. Христа смає дваєства.		0.6666666666666666
			uk	 коли рим облягають варвари він одпускає своїх робів на волю 	— Коли Рим облягають варвари, він одпускає своїх робів на волю.	колирі мобляають варвари він отпускає своїх робю на воду 	Колирі мобляають варвари, він отпускає своїх робю на воду.		0.6
			uk	 ні богданові самому пішло лише мабути двадесять сьоме літо 	— Ні. Богданові самому пішло лише, мабути, двадесять сьоме літо.	бого данові самому пішла лише мабуть 20 маліту 	Бого данові самому пішла лише мабуть 20 маліту.		0.7777777777777778
			uk	 і бороду голиш 	— І бороду голиш...	і борото хвалиш 	І борото хвалиш.		0.6666666666666666
			uk	 я м рік учора горватові крикнув до гана гунтера тодорік бернський 	— Я-м рік учора Горватові! — крикнув до Гана-Гунтера Тодорік Бернський.	я мріку чора гороватові крекну ногана унтера тодорі квернцькі 	Я мріку чора гороватові, крекну ногана, унтера, тодорі квернцькі.		0.9090909090909092
			uk	 не йде королево 	— Не йде, королево...	найди королево 	Найди, королево.		0.6666666666666666
			uk	 годоєві нехай явить нам ще одне диво тоді не ввірували смо кумирам його 	— Годоєві. Нехай явить нам ще одне диво. Тоді не ввірували смо кумирам його.	ого доєдня нехаєвит нам щодня диво так і не вірло на смаку раме його 	Ого доєдня. Нехаєвит нам щодня диво, так і не вірло на смаку раме його.		0.8461538461538461
			uk	 болять мені рани сікурдові печуть у серці й не можу вгамувати їх 	— Болять мені рани Сікурдові! Печуть у серці, й не можу вгамувати їх!	болять менюранися курдові почудю серти я не можу мовати її 	Болять менюранися курдові, почудю серти, я не можу мовати її.		0.75
			uk	 тепер іди собі 	— Тепер іди собі.	тепер і без коді 	Тепер і без коді.		1.0
			uk	 осе ж ходив єси по світах був с у греках як там боляри маються 	— Осе ж ходив єси по світах, був-с у греках. Як там боляри маються?	офашхудів є спорцита густ у греках і я кем буля ремавки 	Офашхудів є спорцита густ у греках і я кем буля ремавки.		0.9285714285714286
			uk	 що язвить 	— Що, язвить?	що є злит 	Що є злит?		1.0
			uk	 як його кличуть 	— Як його кличуть?	який у кличить 	Який у кличить.		1.0
			uk	 зразу м упізнав тебе 	— Зразу-м упізнав тебе.	зраз у мупізна тебе 	Зраз у мупізна тебе.		0.75
			uk	 вдар сказав людота 	— Вдар, — сказав Людота.	казовно дут 	Казовно дут.		1.0
			uk	годой наважився й собі втрутитись 	Годой наважився й собі втрутитись:	бодую на варі все й собі втрути тіс 	Бодую на варі все й собі втрути тіс.		1.2
			uk	 безліч 	— Безліч!	без річ 	Без річ!		2.0
			uk	 воліємо дива 	— Воліємо дива!	боліємо дива 	Боліємо дива!		0.5
			uk	 скільки їх є 	— Скільки їх є?	скільки їх є 	Скільки їх є?		0.0
			uk	 тебе видіти зухвало відповів богдан 	— Тебе видіти, — зухвало відповів Богдан.	те би видіти за хвалові тоді богдам 	Те би видіти, за хвалові тоді Богдам.		1.2
			uk	 нагнав страху гатило всьому світові ач узялися копати пощо так названо князя нашого 	— Нагнав страху Гатило всьому світові. Ач, узялися копати, пощо так названо князя нашого.	нагнав страфога телості мусі відпові ач ми залися кокати усьогод так на за напінязі нашим 	Нагнав страфога телості мусі відпові. Ач, ми залися кокати. Усьогод так на за напінязі нашим.		0.9230769230769232
			uk	 віруєш 	— Віруєш?	віруєш 	Віруєш.		0.0
			uk	 дужчі 	— Дужчі?	дуже ці 	Дуже ці!		2.0
			uk	 але то ще не все 	— Але то ще не все...	але тоші не все 	Але тоші не все.		0.4
			uk	 покладу 	— Покладу!	покладу 	Покладу.		0.0
			uk	 синів 	— Синів?	синів 	Синів?		0.0
			uk	 та ні недовірливо заглянув йому в руки лосько 	— Та ні! — недовірливо заглянув йому в руки Лосько.	тані не довірло вазали нові моврукилоського 	Тані не довірло вазали нові моврукилоського.		1.0
			uk	 молодші 	— Молодші.	молодчі 	Молодчі!		1.0
			uk	 й инчі накладуть 	— Й инчі накладуть!	віенші накладуть 	Віенші накладуть.		0.6666666666666666
			uk	 ото слухай що тобі молодші речуть зневажливо кинув він старому князеві 	— Ото слухай, що тобі молодші речуть, — зневажливо кинув він старому князеві.	от дослуха що тобі молодь чі речить з неважливо кіню він старому князиві 	От дослуха, що тобі молодь чі речить, з неважливо кіню він старому князиві.		0.8181818181818182
			uk	 які инчі 	— Які инчі?	який інші 	Який інші.		1.0
			uk	 речи їм хай перекажуть своєму вождеві руси ніколи не б ють безоружного 	"""— Речи їм, хай перекажуть своєму вождеві: руси ніколи не б'ють безоружного!"""	рочиньєм хайперикажить своємо вождаві руси ніколи не біють безоружного 	Рочиньєм, хайперикажить своємо вождаві. Руси, ніколи не біють безоружного.		0.6666666666666666
			uk	 не воліє вона 	— Не воліє вона.	не воліювана 	Не воліювана.		0.6666666666666666
			uk	навіть жителів цілих міст як псковитян свого часу відлучали від церкви за непокору ханові	Навіть жителів цілих міст, як псковитян свого часу, відлучали від церкви за непокору ханові	навіть жителів цілих міст як скавітян суха часу відбочали віцерку і за напокоруханами 	Навіть жителів цілих міст, як скавітян суха часу відбочали віцерку, і за напокоруханами.		0.5
			uk	 що би с робив 	— Що би-с робив?	щоби зробив 	Щоби зробив.		1.0
			uk	місяця стичня	Місяця стичня	місляться стичня 	Місляться стичня.		0.5
			uk	та дід мов ляснув його по щоці 	Та дід мов ляснув його по щоці:	та дітмовлясно фірупешуєте 	Та дітмовлясно фірупешуєте.		0.8571428571428571
			uk	 щось мовили сте про мене 	— Щось мовили-сте про мене.	щось мовилися про мене 	Щось мовилися про мене.		0.4
			uk	 що дають наставив вухо й великий князь 	— Що дають? — наставив вухо й Великий князь.	що дають наставив вихої великі князь 	Що дають наставив вихої великі князь?		0.4285714285714285
			uk	звідкись одгукнувся бас 	Звідкись одгукнувся бас:	з відкісю до цихся бас 	З відкісю до цихся бас.		1.3333333333333333
			uk	 усі смо великий княже сказав чернегівський князь 	— Усі смо, Великий княже, — сказав чернегівський князь.	усісьмо великікняжось казав що в нігискікнясьось 	Усісьмо великікняжось, казав, що в нігискікнясьось.		1.0
			uk	 хто єсте й хто сле вас до мене 	— Хто єсте й хто сле вас до мене?	хто є стей хто слава з домини 	Хто є стей, хто слава з домини?		0.75
			uk	 пощо речете а по то й махнув рукою туди де зникли комонники 	— Пощо, речете? А по то... — й махнув рукою туди, де зникли комонники.	пошеречити а пото вимахну фрукою тут і дізникли комонник 	Пошеречити, а пото, вимахну фрукою, тут і дізникли комонник.		0.9166666666666666
male		fourties	uk	але запозичувалось у європи тільки те що забезпечувало збільшення військової могутності та звеличення самодержавства	Але запозичувалось у Європи тільки те, що забезпечувало збільшення військової могутності та звеличення самодержавства	але запозичивались у європи тільки т що забезпечували збільщині військової могутністі та звеличення самодержавства 	Але запозичивались у Європи Тільки Т, що забезпечували збільщині військової могутністі та звеличення самодержавства.		0.3571428571428571
male		fourties	uk	 сам не схочеш 	— Сам не схочеш.	сам не схочиш 	Сам не схочиш.		0.3333333333333333
male		fourties	uk	 речи що правиш у нестямі вигукнув князь але людота відповів так само тихо 	— Речи, що правиш! — у нестямі вигукнув князь. Але Людота відповів так само тихо:	речіщу правиш у нестяме вигнукнясь але люди відповів так само тихо 	Речіщу правиш, у нестяме вигнукнясь, але люди відповів так само тихо.		0.4615384615384615
male		fourties	uk	 чого 	— Чого?..	чо 	Чо?		1.0
male		fourties	uk	король ошалів 	Король ошалів:	корол ошалів 	Корол ошалів.		0.5
male		fourties	uk	 ні ти наречи я й зроблю теє 	— Ні, ти наречи — я й зроблю теє.	динаричі я зроблюти 	Динаричі я зроблюти.		0.8571428571428571
male		fourties	uk	василь спробував було йменувати себе з дозволу посла снітцпаннера в договорі з максимиліаном кесарем	Василь спробував було йменувати себе, з дозволу посла Снітцпаннера, в договорі з Максимиліаном кесарем	василь спробовав було іминувати себе з дозволу послаз сніцпанера вдого резмаксимі ліану кесерим 	Василь спробовав було іминувати себе з дозволу послаз сніцпанера вдого резмаксимі Ліану. Кесерим.		0.6428571428571429
male		fourties	uk	місяця червця	Місяця червця	місяця черті 	місяця черті.		0.5
male		fourties	uk	 а за ким 	— А за ким?	азаким 	Азаким!		1.0
male		fourties	uk	 маєш півника ще одного вже не так урочисто відповіла стара господиня 	— Маєш півника ще одного, — вже не так урочисто відповіла стара господиня.	має ж півника щел одного вже не таку рочісту відповіла старого сподиня 	Має ж півника щел одного, вже не таку рочісту відповіла старого сподиня.		0.6363636363636364
male		fourties	uk	 а мене славка 	— А мене Славка.	а мене славка 	А мене славка.		0.0
male		fourties	uk	 давай сюди твого юдея 	— Давай сюди твого юдея.	даваєш в дитвого юдія 	Даваєш в дитвого юдія.		1.0
male		fourties	uk	 йди 	— Йди.	іди 	Іди!		1.0
male		fourties	uk	борислава се страшенно звеселило й коли переїхали через широко розлитий дніпро він почав квапити 	Борислава се страшенно звеселило, й, коли переїхали через широко розлитий Дніпро, він почав квапити:	борислава сестра шену звесилило і коли перейіхали через широко розлитий дніпро він почав квапити 	Борислава, сестра, шену, звесилило. І коли перейіхали через широко розлитий дніпро, він почав квапити.		0.3571428571428571
male		fourties	uk	що значить імперська потреба 	Що значить – «імперська потреба»!	що значит інперська потреба 	Що значит, інперська потреба?		0.5
male		fourties	uk	 у якій моці 	— У якій моці?	у який мочі 	У який мочі.		0.6666666666666666
male		fourties	uk	 й ти с їв горвате настовбурчився жупан усі смо їли його попару 	— Й ти-с їв, Горвате, — настовбурчився жупан. — Усі смо їли його попару...	і тись її в горвати на столбудчі все жупан усість моїлі його попару 	І тись її в Горвати на столбудчі все жупан. Усість моїлі його попару.		0.9166666666666666
male		fourties	uk	 то суть ідоли княже бо чинені з дерева 	— То суть ідоли, княже, бо чинені з дерева.	то суть і доликняже бо чина не здерва 	То суть і доликняже, бо чина не здерва.		0.625
male		fourties	uk	 не застуй речу 	— Не застуй, речу.	не застой речу 	Не застой речу.		0.3333333333333333
male		fourties	uk	 рече коли брунгільда має хіть то нехай сама прийде до мене 	— Рече: коли... Брунгільда має хіть, то нехай... сама прийде до мене.	рече коли бронгіль до має хіць то не хай сама придадомене 	Рече, коли бронгіль до має хіць, то не хай сама придадомене.		0.7272727272727273
male		fourties	uk	 не відаю осей хіба він кивнув на залізило в ковалевих руках 	— Не відаю. Осей хіба, — він кивнув на залізило в ковалевих руках.	не відею осяй хіба він кевном на залізіловковолевих руках 	Не відею, осяй хіба, він кевном на залізіловковолевих руках.		0.5454545454545454
male		fourties	uk	 добре архонте добре прошепотів євнух і радо засовався на подушках сидіння 	— Добре, архонте, добре, — прошепотів євнух і радо засовався на подушках сидіння.	добре хонте добре прошипотів євнух і раду засововся на подушках сидіння 	Добре, хонте добре! Прошипотів євнух і раду засововся на подушках сидіння.		0.3636363636363636
male		fourties	uk	 хочеш я здобуду тобі юрів меч 	— Хочеш, я здобуду тобі Юрів меч?	хочиш ясно буду тебе юрівмеч 	Хочиш, ясно буду тебе юрівмеч.		1.0
male		fourties	uk	 й було ім я тому євнухові безбородому хрисафій 	"""Й було ім'я тому євнухові безбородому Хрисафій."""	було і м ято м явнохові безбородому хрисофії 	Було і м'ято м'явнохові безбородому Хрисофії.		0.875
male		fourties	uk	 що то є звідкуду маєш 	— Що то є? Звідкуду маєш?	що то є з відкодомаєш 	Що то є? З відкодомаєш?		0.4
male		fourties	uk	 а не спитав єси ані раз як жиється мені тутки 	— А не спитав єси ані раз, як жиється мені тутки.	а не спитав є си а ні раз я гідеці мені тутки 	А не спитав, є си, а ні раз я гідеці мені тутки.		0.6
male		fourties	uk	 у мізії 	— У Мізії.	у міжі 	У міжі.		0.5
male		fourties	uk	гатило сидів край ліжка низько схиливши голову гримільда не вгавала 	Гатило сидів край ліжка, низько схиливши голову. Гримільда не вгавала:	атило сидів країліжка несько сгали в шігоологу гремільдане вгавала 	Атило сидів країліжка, несько сгали в шігоологу. Гремільдане вгавала.		0.8
male		fourties	uk	 випий на похмілля тоді 	— Випий на похмілля, тоді...	випи на похміля тоді 	Випи на похміля. Тоді!		0.5
male		fourties	uk	 хай на своїх греків годой озирається не єсмь віри грецької ні юдейської 	— Хай на своїх греків Годой озирається. Не єсмь віри грецької, ні юдейської.	айно своїх реків годою зараються найдєсь мвір грецької нію деської 	Айно своїх реків, годою зараються. Найдєсь мвір грецької, нію деської.		0.8333333333333334
male		fourties	uk	гримільда з завмиранням у серці побралася знову вгору 	Гримільда з завмиранням у серці побралася знову вгору.	времільде завмирання мусерти побралися з новувору 	Времільде завмирання мусерти побралися з новувору.		1.0
male		fourties	uk	київський князь переступив з ноги на ногу й відповів 	Київський князь переступив з ноги на ногу й відповів:	київський князь переступив зновей на ноги відповів 	Київський князь переступив зновей на ноги відповів.		0.4444444444444444
male		fourties	uk	 кого не второпав адаміс 	— Кого? — не второпав Адаміс.	горо не второпова даміс 	Горо, не второпова даміс.		0.75
male		fourties	uk	харя зневажливо посміхнувся 	Харя зневажливо посміхнувся.	харезне важливо посміхнувся 	Харезне важливо посміхнувся.		0.6666666666666666
male		fourties	uk	 ворожи наказав гатило 	— Ворожи! — наказав Гатило.	ворожий наказав гатіло 	Ворожий наказав гатіло.		0.6666666666666666
male		fourties	uk	 так може ректи послідній страхливець 	— Так може ректи послідній страхливець!	так може ректи послідність прохливить 	Так може ректи послідність прохливить.		0.4
male		fourties	uk	 хто не зрозуміла тілиста кароока божана 	— Хто? — не зрозуміла тілиста кароока Божана.	хто незрозуміло ті листь такарого кабожана 	Хто? Незрозуміло ті листь такарого кабожана.		0.8333333333333334
male		fourties	uk	 яку 	— Яку?	яку 	Яку!		0.0
male		fourties	uk	 ти з сього села єси спитав богдан 	— Ти з сього села єси? — спитав Богдан.	ти все госела ясі спитав бордан 	Ти все госела ясі, спитав Бордан.		0.7142857142857143
male		fourties	uk	 коти всп ять 	"""— Коти всп'ять!"""	котив спять 	Котив спять.		1.0
			uk	 данка крикнув вишата за своєю звичкою тільки одне слово гатилові стислося серце 	— Данка! — крикнув Вишата за своєю звичкою тільки одне слово. Гатилові стислося серце.	данка крикну виша та за свої звичку утіхи одне слом хател вістою з осесерти 	Данка, крикну виша та за свої звичку утіхи одне слом. Хател вістою з осесерти.		0.9166666666666666
			uk	до речі і комуністи з вами в одному строю	До речі, і комуністи з вами в одному строю	дорачи і кому не стезавим в одному струю 	Дорачи і кому не стезавим в одному струю.		0.6666666666666666
			uk	 нічого тільки чув єсмь про той меч і від инчого 	— Нічого. Тільки чув єсмь про той меч і від инчого.	нічого тільки чу ясь не протої мач і від інчого 	Нічого. Тільки чу, ясь не протої мач і від інчого.		0.6
			uk	 наш біг милостивий княже так сам робив так і нам велів 	— Наш біг милостивий, княже. Так сам робив, так і нам велів.	наш біх моїл остивий княже так сам робив так і нам велив 	Наш біх моїл остивий княже, так сам робив, так і нам велив.		0.3636363636363636
			uk	й дівчина так само тихо не ворухнувшись промовила 	Й дівчина, так само тихо, не ворухнувшись, промовила:	і дівчина так само тихо не ворохнувшись промовел 	І дівчина, так само тихо не ворохнувшись промовел.		0.375
			uk	 готи велій ксьондзе сказали сли стали купою з римом і хочуть ковтнути нас 	— Готи, Велій ксьондзе, — сказали сли, — стали купою з Римом і хочуть ковтнути нас.	ходти великсенze сказали слід встали купую з римом і хочуть ковкнути нас 	Ходти, великсенze, сказали слід. Встали купую з римом і хочуть ковкнути нас.		0.5384615384615384
			uk	 мав юрко навчителя доброго та 	— Мав Юрко навчителя доброго, та...	моюрку навчити лядубро 	Моюрку навчити лядубро?		1.0
			uk	 і що повідаєш мені 	— І що повідаєш мені?	і що повідаєш мені 	І що повідаєш мені.		0.0
			uk	 яка 	— Яка?	їхка 	Їхка.		1.0
			uk	 посли гінця до братів моїх 	— Посли гінця до братів моїх.	пошлигінь я доброті у моїх 	Пошлигінь, я доброті у моїх.		0.8
			uk	гунтер пильно глянув їй у вічі й перепитав 	Гунтер пильно глянув їй у вічі й перепитав:	гонтерпиль онгій увічі і перепитав 	Гонтерпиль�онгій увічі і перепитав.		0.875
			uk	 пес 	— Пес…	піс 	Піс!		1.0
			uk	 тебе як гукають 	— Тебе як гукають?	тебо я гукаю 	Тебо я гукаю.		1.0
			uk	 хто частує його вином 	— Хто частує його вином?	хто честує його вина 	Хто честує його вина?		0.5
			uk	 засвіти перш горіло 	— Засвіти перш горіло...	за світей пель жорюв 	За світей пель жорюв.		1.3333333333333333
			uk	 підеш за мною замість відповіді спитав він 	— Підеш за мною? — замість відповіді, спитав він.	підерзамною замісрітки відірспутав він 	Підерзамною, замісрітки відірспутав він.		0.8571428571428571
			uk	 а ти княже 	— А ти, княже?	а ти княже 	А ти княже?		0.0
			uk	й трусонув ним аж голова грекові хитнулася назад 	Й трусонув ним, аж голова грекові хитнулася назад.	і тросонуним а ж голова грекові фітнулася на за 	І тросонуним, а ж голова грекові фітнулася на за.		0.875
			uk	 я здивувався богдан я єсмь князь 	— Я? — здивувався Богдан. — Я єсмь князь.	я зливався бота я єсь мукнясь 	Я зливався бота. Я єсь мукнясь.		0.6666666666666666
			uk	гано довго мовчав тоді махнув рукою 	Гано довго мовчав, тоді махнув рукою:	ага ну до вомувча тоді махну рукой 	Ага, ну, до вомувча. Тоді махну рукой.		1.0
			uk	і раптом мало не крикнув од переляку зовсім поряд обізвався чийсь голос 	І раптом мало не крикнув од переляку. Зовсім поряд обізвався чийсь голос:	і раптом мало на крикну от переляку за усімфорят побізався чийсь голос 	І раптом мало на крикну от переляку. За усімфорят побізався чийсь голос.		0.5
			uk	старець нахилився вперед і майже в вічі князеві захихикав одверто й зневажливо кивнувши бородою 	Старець нахилився вперед і майже в вічі князеві захихикав, одверто й зневажливо, кивнувши бородою:	штарець на хилювся в перет і майже в вічик не завіза хихикав отверто із неважливо ті внукший бородою 	Штарець на хилювся в перет і майже в вічик не завіза хихикав. Отверто із неважливо, ті внукший бородою.		1.0
			uk	 речуть є непевно відмовив богдан речуть готи їх там примучують до віри своєї 	— Речуть, є, — непевно відмовив Богдан. — Речуть, готи їх там примучують до віри своєї.	речуть є не пиву новідного богдан речуть готи і в там примучують довіро своєї 	Речуть є, не пиву новідного Богдан. Речуть готи, і в там примучують довіро своєї.		0.5384615384615384
			uk	 душу твою великий княже 	— Душу твою, Великий княже.	душу твою велик якняже 	Душу твою, велик-якняже.		0.5
