gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			en	ryan knows how to swim	Ryan knows how to swim.	ryan knows how to swim	Ryan knows how to swim.		0.0
			en	there was a fluctuation in the water pressure that fed the whale tank	There was a fluctuation in the water pressure that fed the whale tank.	there was a fluctuation in the water pressure that fed the whale tank	There was a fluctuation in the water pressure that fed the whale tank.		0.0
			en	the longer you live the more you see	The longer you live the more you see.	the longer you live the more you see	The longer you live, the more you see.		0.0
			en	sticks and stones may break my bones but words will never hurt me	Sticks and stones may break my bones but words will never hurt me.	sticks and stones may break my bones but woods will never hurt me	Sticks and stones may break my bones but woods will never hurt me.		0.0769230769230769
			en	a short sonata	A short sonata	a short sonata	A short sonata		0.0
			en	do not count your chickens before they hatch	"""Don't count your chickens before they hatch."""	do not count your chickens before they hatch	Don't count your chickens before they hatch.		0.0
			en	a fresh start will work such wonders	A fresh start will work such wonders.	a fresh start will work such wonders	A fresh start will work such wonders.		0.0
			en	shelly is the one using newspapers	Shelly is the one using newspapers.	shelly is the one using newspapers	Shelly is the one using newspapers.		0.0
			en	a fence with a person walking by with an umbrella	A fence with a person walking by with an umbrella	a fence with a person walking by with an umbrella	A fence with a person walking by with an umbrella.		0.0
			en	that is an inherent disadvantage	"""That's an inherent disadvantage."""	that is an inherent disadvantage	That's an inherent disadvantage.		0.0
			en	the city is lights were stunning to behold	"""The city's lights were stunning to behold."""	the city is light were stunning to behold	The city's light were stunning to behold.		0.125
			en	hello it is great to see you	Hello! It is great to see you!	hello it is great to see you	Hello, it's great to see you.		0.0
			en	the legend has it that 2 slaves were hoping for the pharaoh to grant them amnesty	The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.	the legend has it that 2 slaves were hoping for the pharaoh to grant them amnesty	The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.		0.0
male		twenties	en	jerry could not believe it	Jerry could not believe it.	jerry could not believe it	Jerry could not believe it.		0.0
			en	each and every child just loves toys	Each and every child just loves toys.	each and every child just loves toys	Each and every child just loves toys.		0.0
			en	what is it all about	"""What's it all about?"""	what is it all about	What's it all about?		0.0
			en	necessity is a hard nurse but she raises strong children	Necessity is a hard nurse, but she raises strong children.	necessity is a hard nurse but she raises strong children	Necessity is a hard nurse, but she raises strong children.		0.0
			en	the dictator was radical in his ideology	The dictator was radical in his ideology.	the dictator was radical in his ideology	The dictator was radical in his ideology.		0.0
			en	the review of related methods is simple to understand and informative	The review of related methods is simple to understand and informative.	the review of related methods is simple to understand and informative	The review of related methods is simple to understand and informative.		0.0
			en	you ought to stay over	You ought to stay over.	you ought to stay over	You ought to stay over.		0.0
			en	the internet should reflect all of the people who use it	The Internet should reflect all of the people who use it.	the internet should reflect all of the people who use it	The Internet should reflect all of the people who use it.		0.0
			en	hash tables can access their elements in constant time	Hash tables can access their elements in constant time.	hash tables can access their elements in constant time	Hash tables can access their elements in constant time.		0.0
			en	please play below the lion rock by stereo mike	Please play below the lion rock by stereo mike	please play below the lion rock by stereo mic	Please play Below the Lion Rock by Stereo Mic.		0.1111111111111111
			en	many telescopes were pointed at it	Many telescopes were pointed at it.	many telescopes were pointed at it	many telescopes were pointed at it		0.0
			en	have you visited that famous batcave albert	Have you visited that famous batcave, Albert?	have you visited that famous bat cave albert	Have you visited that famous Bat Cave Albert?		0.2857142857142857
			en	turkey for thanksgiving	Turkey for Thanksgiving.	turkey for thanksgiving	Turkey for Thanksgiving		0.0
			en	the secret is here in the present	The secret is here in the present.	the sacred is here in the present	The sacred is here in the present.		0.1428571428571428
			en	after all he had all his money	After all, he had all his money.	after all he had all his money	After all, he had all his money.		0.0
			en	and there you were in bed	And there you were in bed.	and there you were in bed	And there you were in bed.		0.0
			en	a man of straw needs a woman of gold	A man of straw needs a woman of gold.	a man of straw needs a woman of gold	A man of straw needs a woman of gold.		0.0
			en	will you marry me	Will you marry me?	will you marry me	Will you marry me?		0.0
			en	the bill was paid every 3rd week	The bill was paid every third week.	the bill was paid every 3rd week	The bill was paid every third week.		0.0
			en	what do you mean to do	What do you mean to do?	what do you mean to do	What do you mean to do?		0.0
			en	a man with a white beard is writing in a book while 2 women look on	A man with a white beard is writing in a book while two women look on	a man with white belt is writing in a book while 2 women look on	A man with white belt is writing in a book while two women look on.		0.125
			en	give it to me	Give it to me.	give it to me	Give it to me.		0.0
			en	air was either entering or escaping at the rim with a thin sizzling sound	Air was either entering or escaping at the rim with a thin, sizzling sound.	air was either entering or escaping at the rim with a thin sizzling sound	Air was either entering or escaping at the rim with a thin sizzling sound.		0.0
			en	you don t like him	You don’t like him?	you do not like him	You don't like him?		0.4
			en	in correct time musical	"""In correct time musical'"""	incorrect time musical	Incorrect, Time Musical.		0.5
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	angela wanted to copy everything he had done	Angela wanted to copy everything he had done.	i actually wanted to copy everything he had done	I actually wanted to copy everything he had done.		0.25
			en	please put a clothes peg on your nose before reading this	Please put a clothes-peg on your nose before reading this.	put a cloth peg on your nose before reading this	Put a cloth peg on your nose before reading this.		0.1818181818181818
			en	we need an end of all such matter	We need an end of all such matter.	we need an end of all such matter	We need an end of all such matter.		0.0
			en	we are not getting any tornado warnings on the radio	"""We're not getting any tornado warnings on the radio."""	we are not getting any tornado warning on the radio	We are not getting any tornado warning on the radio.		0.1
			en	better late than never	Better late than never.	better late than never	Better late than never.		0.0
			en	the idea is to sew both edges straight	The idea is to sew both edges straight.	the idea is to sew both edges straight	The idea is to sew both edges straight.		0.0
			en	this is a very interesting situation	This is a very interesting situation.	this is a very interesting situation	This is a very interesting situation.		0.0
			en	why did you want to see me the boy asked	"""""""Why did you want to see me?"""" the boy asked."""	why do you want to see me	Why do you want to see me?		0.4
			en	in a way so am i he said	"""""""In a way, so am I,"""" he said."""	anyway so mie said	Anyway so MIE said.		0.75
			en	americans love to have a barbecue	Americans love to have a barbecue.	americans love to have a barbecue	Americans love to have a barbecue.		0.0
			en	i am afraid that i would need to charge you for that	I am afraid that I would need to charge you for that.	i am afraid that i would need to charge you for that	I'm afraid that I would need to charge you for that.		0.0
			en	a friend in need is a friend indeed	A friend in need is a friend indeed.	a friend in need is a friend indeed	A friend in need is a friend indeed.		0.0
			en	janet roger died 3 months ago	Janet Roger died three months ago.	janet roger died 3 months ago	Janet Roger died 3 months ago		0.0
			en	he do not seem like a guy that would fall into line	"""He don't seem like a guy that'd fall into line."""	he do not seem like a guy that would fall into line	He don't seem like a guy that would fall into line.		0.0
			en	sunburns can be avoided by applying sunscreen or by staying in the shadows	Sunburns can be avoided by applying sunscreen or by staying in the shadows.	sunburns can be avoided by applying sunscreen or standing in the shadows	Sunburns can be avoided by applying sunscreen or standing in the shadows.		0.1538461538461538
			en	silence gives consent	Silence gives consent	silence gives consent	Silence gives consent.		0.0
			en	the decision was already made	The decision was already made.	the decision was already made	The decision was already made.		0.0
			en	will it be hot in the current place 214 days from now	Will it be hot in the current place two hundred fourteen days from now?	will it be hot in the current place 214 days from now	Will it be hot in the current place 214 days from now?		0.0
male	England English	fifties	en	temper is so good a thing that we should never lose it	Temper is so good a thing that we should never lose it.	temper is so good a thing that we should never lose it	Temper is so good a thing that we should never lose it.		0.0
male	England English	fifties	en	your dentist called yesterday	Your dentist called yesterday.	your dentist called yesterday	Your dentist called yesterday.		0.0
			en	carbon monoxide is a very dangerous gas	Carbon monoxide is a very dangerous gas.	carbon monoxide is very dangerous gas	Carbon monoxide is very dangerous gas		0.1428571428571428
			en	he was ludicrously fast on a bike	He was ludicrously fast on a bike.	he was ridiculously fast on a bike	He was ridiculously fast on a bike.		0.1428571428571428
			en	simon tried to evade but timmy restrained him	Simon tried to evade, but Timmy restrained him.	simon tried to wait but timmy restrained him	Simon tried to wait but Timmy restrained him		0.125
			en	i like movies and stuff like that	I like movies and stuff like that.	i like movies and stuff like that	I like movies and stuff like that		0.0
			en	classification is among other things a discipline of machine learning	Classification is, among other things, a discipline of machine learning.	classification is among other things a discipline of machine learning	Classification is among other things a discipline of machine learning.		0.0
			en	there is a way	There is a way.	there is a way	There is a way.		0.0
			en	parents should warn their kids about possible undertow near sieves in swimming pools	Parents should warn their kids about possible undertow near sieves in swimming pools.	parents should warn their kids about possible undertow near seas and swimming pools	Parents should warn their kids about possible undertow near seas and swimming pools.		0.1538461538461538
			en	listen and silent are anagrams	Listen and silent are anagrams.	listen and silent are anagrams	Listen and silent are anagrams.		0.0
			en	i will cough a bit for you	"""I'll cough a bit for you"""	i will cough a bit for you	I'll cough a bit for you.		0.0
			en	as students they founded an a capella group and now they are commercially successful	"""As students, they founded an a capella group and now they're commercially successful."""	as students they founded the capella group and now they are commercially successful	As students, they founded the Capella group and now they're commercially successful.		0.1428571428571428
			en	we have run into each before have not we	"""We have run into each before, haven't we?"""	we have run into each before have not we	We have run into each before, haven't we?		0.0
			en	she looked in the mirror and was excited at what she saw	She looked in the mirror and was excited at what she saw.	she looked in the mirror and was excited at what she saw	She looked in the mirror and was excited at what she saw.		0.0
			en	i will be next door	"""I'll be next door."""	i will be next door	I'll be next door.		0.0
			en	love makes a good eye squint	Love makes a good eye squint.	love makes a good ice cream	Love makes a good ice cream.		0.3333333333333333
			en	lions hunt their prey with sprints whereas wolves take advantage of their stamina	Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.	lions hunt their prey with sprints whereas wolves take advantage of their stamina	Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.		0.0
			en	he hunched his back and plodded through the heavy rain	He hunched his back and plodded through the heavy rain.	he hunched his back and plodded through the heavy rain	He hunched his back and plodded through the heavy rain.		0.0
			en	mission accomplished	Mission accomplished!	mission accomplished	Mission accomplished		0.0
			en	grief divided is made lighter	Grief divided is made lighter.	grief divided is made lighter	Grief divided is made lighter.		0.0
			en	but he had to move on	But he had to move on.	but he had to move on	But he had to move on.		0.0
			en	eventually the merchant had to hire 2 more employees	Eventually, the merchant had to hire two more employees.	eventually the merchant had to hire 2 more employees	Eventually, the merchant had to hire two more employees.		0.0
			en	the boy was trying to understand the truth of what the old man had said	The boy was trying to understand the truth of what the old man had said.	the boy was trying to understand the truth of what the old man had said	The boy was trying to understand the truth of what the old man had said.		0.0
male		twenties	en	to be liberal at another is expense	"""To be liberal at another's expense"""	to be liberal at another is expense	To be liberal at another's expense.		0.0
			en	go and speak to the tribal chieftains said the camel driver	"""""""Go and speak to the tribal chieftains,"""" said the camel driver."""	go and speak to the tribal chieftains said the camel driver	Go and speak to the tribal chieftains, said the camel driver.		0.0
male	United States English	fourties	en	send the stuff in a thick paper bag	Send the stuff in a thick paper bag.	send the stuff in a thick paper bag	Send the stuff in a thick paper bag.		0.0
male	United States English	fourties	en	it was not clear who had the right of way since the traffic lights were off	It was not clear who had the right of way, since the traffic lights were off.	it was not clear who had the right of way since the traffic lights were off	It was not clear who had the right of way since the traffic lights were off.		0.0
			en	listen and listen to me very closely we call them lifts not elevators	Listen and listen to me very closely, we call them lifts, not elevators.	listen and listen to me very closely we call them lifts not elevators	Listen and listen to me very closely. We call them lifts, not elevators.		0.0
			en	turn over the leaf quickly	Turn over the leaf quickly	turn over the leaf quickly	Turn over the leaf quickly.		0.0
			en	she decided against it	she decided against it.	she decided against it	She decided against it.		0.0
			en	everyone on earth has a treasure that awaits him his heart said	"""""""Everyone on earth has a treasure that awaits him,"""" his heart said."""	everyone on earth has a treasure that awaits him his heart said	Everyone on earth has a treasure that awaits him, his heart said.		0.0
			en	several people are hugging each other inside a bar	Several people are hugging each other inside a bar	several people are hugging each other inside a bar	Several people are hugging each other inside a bar.		0.0
			en	police wearing gas masks kneel before the ground	Police wearing gas masks kneel before the ground	police wearing gas masks kneel before the ground	Police wearing gas masks kneel before the ground.		0.0
			en	2 caribous in a queue they did not have a clue that i was using their flue to write a poem for you	"""Two caribous in a queue, they didn't have a clue, that I was using their flue, to write a poem for you."""	to carry this in a cube they did not have a clue that i was using their clue to write a poem for you	To carry this in a cube, they didn't have a clue that I was using their clue to write a poem for you.		0.217391304347826
			en	mister robinson will be on time	Mister Robinson will be on time.	mister robinson will be on time	Mr. Robinson will be on time.		0.0
			en	the car sold for €12369	The car sold for twelve thousand three hundred and sixty nine Euros.	the car sold for €12369	The car sold for 12,369 Euros.		0.0
			en	where did the clouds come from	Where did the clouds come from?	where did the clouds come from	Where did the clouds come from?		0.0
			en	that is an intrinsic error	"""That's an intrinsic error."""	sets an intrinsic error	sets an intrinsic error		0.4
			en	did the president just lie again	Did the president just lie again?	did the president just lie again	Did the president just lie again?		0.0
			en	most cars have air conditioning these days	Most cars have air conditioning these days.	most corals have air conditioning these days	Most corals have air conditioning these days.		0.1428571428571428
			en	it s important to me to keep the internet healthy	It’s important to me to keep the Internet healthy.	it is important to me to keep the internet healthy	It's important to me to keep the internet healthy.		0.1
			en	wrestling boxing and karate are well known examples for martial arts	Wrestling, boxing and karate are well-known examples for martial arts.	wrestling boxing and karate are well known examples for martial arts	Wrestling, boxing, and karate are well-known examples for martial arts.		0.0
			en	there was no reply	There was no reply.	there was no reply	There was no reply.		0.0
			en	i did what i could	I did what I could.	i did what i could	I did what I could.		0.0
			en	a thick coat of black paint covered all	A thick coat of black paint covered all.	a thick coat of black paint covered all	A thick coat of black paint covered all.		0.0
			en	the cinema was abandoned	The cinema was abandoned.	the sign was abandoned	The sign was abandoned.		0.25
			en	a pod is what peas always grow in	A pod is what peas always grow in.	a pause is what p is always growing	A pause is what P is always growing.		0.625
			en	do not bite the hand that feeds you	"""Don't bite the hand that feeds you."""	do not bite the hand that feeds you	Don't bite the hand that feeds you.		0.0
			en	in this paragraph i want to underline the severity of the refinery event	In this paragraph I want to underline the severity of the refinery event.	in this paragraph i want to underline the severity of the refinery event	In this paragraph I want to underline the severity of the refinery event.		0.0
			en	hey what do you say	Hey, what do you say?	hey what do you say	Hey, what do you say?		0.0
			en	an huge hole had been made by the impact of the projectile	An huge hole had been made by the impact of the projectile.	and tools had been made by the factory for protecting	and tools had been made by the factory for protecting.		0.5833333333333334
			en	the sinner had wrinkled hands	The sinner had wrinkled hands.	the sinner had wrinkled hands	The sinner had wrinkled hands.		0.0
			en	the stained glass offered a hypnotic atmosphere	The stained glass offered a hypnotic atmosphere.	the stained glass offered a hypnotic atmosphere	The stained glass offered a hypnotic atmosphere.		0.0
			en	nobody knows how much ammunition the military has in its checkpoints	Nobody knows how much ammunition the military has in its checkpoints.	nobody knows how much ammunition the military has in its checkpoints	Nobody knows how much ammunition the military has in its checkpoints.		0.0
			en	roll the dice please	Roll the dice, please.	roll the dice please	Roll the dice, please.		0.0
			en	nothing else remains over for us we have no alternative	Nothing else remains over for us. We have no alternative	nothing else remains over for us we have no alternative	Nothing else remains over for us. We have no alternative.		0.0
			en	yeah it s definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company	Yeah, it’s definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company.	yeah it is definitely worth checking out especially if the pay is reasonable and the work is good for your career there was absolutely no reason for her to announce it to the entire company	Yeah, it's definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company.		0.0285714285714285
			en	please do not feed the pigeons or else they will haunt you forever	"""Please don't feed the pigeons, or else they will haunt you forever!"""	please do not feed the pigeons or else they will haunt you forever	Please don't feed the pigeons or else they will haunt you forever.		0.0
			en	what is your status	"""What's your status?"""	what is your status	What's your status?		0.0
			en	you can eat an elephant if you do it one mouthful at a time	You can eat an elephant if you do it one mouthful at a time.	you can eat an elephant if you do it one mouthful at a time	You can eat an elephant if you do it one mouthful at a time.		0.0
			en	the tomato sauce was great	The tomato sauce was great.	the tomato sauce is great	The tomato sauce is great.		0.2
			en	strong cryptography can prevent a man in the middle to read a conversation	Strong cryptography can prevent a man in the middle to read a conversation.	strong cryptography can prevent a man in the middle to read a conversation	Strong cryptography can prevent a man in the middle to read a conversation.		0.0
			en	that insane android continues to ignore me	That insane android continues to ignore me.	that insane android continues to ignore me	That insane android continues to ignore me.		0.0
			en	they were playing ping pong to the rhythm of punk rock	They were playing ping-pong to the rhythm of punk rock.	they were playing ping pong to the rhythm of punk rock	They were playing ping-pong to the rhythm of punk rock.		0.0
			en	love is blind	Love is blind	love is blind	Love is blind.		0.0
			en	gabriel knows how to throw a good party	Gabriel knows how to throw a good party.	gabriel knows how to throw a good party	Gabriel knows how to throw a good party.		0.0
			en	i want my baby to look like you	I want my baby to look like you.	i want my baby to look like you	I want my baby to look like you.		0.0
			en	voice code is much more powerful out of the box but is also harder to extend and more restrictive	Voice Code is much more powerful out-of-the-box, but is also harder to extend and more restrictive.	voice code is much more powerful out of the box but is also harder to extend and more restrictive	Voice code is much more powerful out of the box but is also harder to extend and more restrictive.		0.0
			en	yeah you could have said so	Yeah, you could have said so!	yeah you could have said so	Yeah, you could have said so.		0.0
			en	2 men are seated at a table outside as 2 other men watch them	Two men are seated at a table outside, as two other men watch them.	2 men are seated at a table outside as 2 other men watch them	Two men are seated at a table outside as two other men watch them.		0.0
			en	a man in a blue shirt taking a nap	a man in a blue shirt taking a nap.	a man in a blue shirt taking a nap	A man in a blue shirt taking a nap.		0.0
			en	a brown dog runs in the grass with one ear up	A brown dog runs in the grass with one ear up.	a brown dog runs in the grass with one ear up	A brown dog runs in the grass with one ear up.		0.0
			en	eddy current brakes are not suitable for locking a wheel	Eddy current brakes are not suitable for locking a wheel.	eddy current brakes are not suitable for locking a wheel	Eddy current brakes are not suitable for locking a wheel.		0.0
			en	will you do that for me	Will you do that for me?	will you do that for me	Will you do that for me?		0.0
			en	their faces were covered with the blue cloths and their eyes showed fear	Their faces were covered with the blue cloths, and their eyes showed fear.	their faces were covered with the blue cloth and their eyes showed fear	Their faces were covered with the blue cloth and their eyes showed fear.		0.0769230769230769
			en	oxygen is essential to life on earth as is water	Oxygen is essential to life on earth, as is water.	oxygen is essential to life on earth as is water	Oxygen is essential to life on earth as is water.		0.0
			en	i am crazy about adrian	"""I'm crazy about Adrian!"""	i am crazy about adrian	I'm crazy about Adrian.		0.0
			en	give the current essay 5 points	Give the current essay five points.	give the current essay 5 points	Give the current essay 5 points.		0.0
			en	come in again some time	Come in again some time.	come in again sometime	Come in again sometime.		0.4
			en	i do not believe it	"""I don't believe it!"""	i will not be there	I won't be there.		0.6
			en	but then he remembered that he was not going to have to pay anything	"""But then he remembered that he wasn't going to have to pay anything."""	but then he remembered that he was not going to have to pay anything	But then he remembered that he wasn't going to have to pay anything.		0.0
			en	heavy givers are light complainers	Heavy givers are light complainers.	heavy givers are light complainers	Heavy givers are light complainers.		0.0
male	United States English	thirties	en	where are the keys	Where are the keys?	where are the keys	where are the keys?		0.0
			en	the illumination created a cozy atmosphere	The illumination created a cozy atmosphere.	the illumination creates a cozy atmosphere	The illumination creates a cozy atmosphere.		0.1666666666666666
			en	when wine is in wit is out	"""when wine's in wit's out"""	when winds in widths out	When winds in, widths out.		0.5714285714285714
			en	think about that	Think about that.	think about that	Think about that.		0.0
			en	you know singing karaoke with you makes me realize how good of a singer i am	You know, singing karaoke with you makes me realize how good of a singer I am.	you know singing karaoke with you makes me realize how good of a singer i am	You know, singing karaoke with you makes me realize how good of a singer I am.		0.0
			en	it dribbled down the fridge	It dribbled down the fridge.	it dribbled down the fridge	It dribbled down the fridge.		0.0
			en	you have got his gun	"""You've got his gun."""	you have got his gun	You've got his gun.		0.0
			en	she says it is nothing to worry about	"""She says it's nothing to worry about."""	she says it is nothing to worry about	She says it's nothing to worry about.		0.0
			en	after the prince had been rescued he showed evidence of stockholm syndrome	After the prince had been rescued, he showed evidence of Stockholm syndrome.	after the prince had been rescued he showed evidence of stockholm syndrome	After the prince had been rescued, he showed evidence of Stockholm syndrome.		0.0
			en	see the cat glaring at the scared mouse	See the cat glaring at the scared mouse.	see the cat glaring at the scared mouse	See the cat glaring at the scared mouse.		0.0
			en	licorice is a black chewy food	Licorice is a black chewy food.	liquorice is a black chewy food	Liquorice is a black chewy food.		0.1666666666666666
			en	the yield is essentially 0	The yield is essentially zero.	the yield is essentially 0	The yield is essentially zero.		0.0
			en	leaves turn brown and yellow in the fall	Leaves turn brown and yellow in the fall.	leaves turn brown and yellow in the fall	Leaves turn brown and yellow in the fall.		0.0
			en	the agent secretly entered the embassy from the roof	The agent secretly entered the embassy from the roof.	the agent secretly entered the embassy from the roof	The agent secretly entered the embassy from the roof.		0.0
			en	the houses were squashed together like sardines	The houses were squashed together like sardines.	the houses were squashed together like sardines	The houses were squashed together like sardines.		0.0
			en	there was no way to measure anything of that length	There was no way to measure anything of that length.	there was no way to measure anything of that length	there was no way to measure anything of that length		0.0
			en	nothing lost for lack of asking	Nothing lost for lack of asking	nothing lost for lack of asking	Nothing lost for lack of asking.		0.0
			en	in general people have difficulties estimating risks correctly	In general, people have difficulties estimating risks correctly.	in general people have difficulties estimating risks correctly	In general, people have difficulties estimating risks correctly.		0.0
			en	i can not think of any reason why she was killed	"""I can't think of any reason why she was killed."""	i can not think of any reason why she was killed	I can't think of any reason why she was killed.		0.0
			en	do you think steven would have let you keep it	Do you think Steven would have let you keep it?	do you think steven would have let you keep it	Do you think Steven would have let you keep it?		0.0
			en	like eating or sleeping or like seeking love or finding a job	Like eating or sleeping, or like seeking love or finding a job.	like eating or sleeping or like seeking love or finding a job	Like eating or sleeping or like seeking love or finding a job.		0.0
			en	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	"""Experts of geology agree: Yesterday's tsunami was just a herald of the imminent apocalypse."""	experts of geology agree yesterday is tsunami was just a herald of the imminent apocalypse	Experts of geology agree. Yesterday's tsunami was just a herald of the imminent apocalypse.		0.0
			en	young lady cheer up	young lady Cheer up !	young lady cheer up	Young lady, cheer up!		0.0
			en	he wrote down a long list of items	He wrote down a long list of items.	he wrote down a long list of items	He wrote down a long list of items.		0.0
			en	petrov made a funny face as he turned	Petrov made a funny face as he turned.	petrov made a funny face as he turned	Petrov made a funny face as he turned.		0.0
			en	i thought you were chasing me	I thought you were chasing me?	i thought you were chasing me	I thought you were chasing me.		0.0
			en	it is not a battle of good against evil	"""It's not a battle of good against evil."""	it is not a battle of good against evil	It's not a battle of good against evil.		0.0
			en	trust in your heart but never forget that you are in the desert	"""Trust in your heart, but never forget that you're in the desert."""	trust in your heart but never forget that you are in the desert	Trust in your heart but never forget that you're in the desert.		0.0
female	United States English	fifties	en	slide the bill between the 2 leaves	Slide the bill between the two leaves.	slide the bell between the 2 leaves	slide the bell between the two leaves		0.1428571428571428
			en	the electrician looked puzzled	The electrician looked puzzled.	do the equation with puzzle	Do the equation with puzzle.		1.0
			en	the great rulers found the squeaky grate was grating on their nerves	The great rulers found the squeaky grate was grating on their nerves.	then later on you found the squeaky glade was grating on their nose	Then later on you found the squeaky glade was grating on their nose.		0.5
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	i am not sure what other explanation we have	I am not sure what other explanation we have.	i am not sure what other explanation we have	I am not sure what other explanation we have.		0.0
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	i can not clone this git repository	"""I can't clone this git repository."""	i can not run this git repository	I can't run this git repository.		0.1428571428571428
			en	with skin and hair completely thoroughly out and out	With skin and hair completely, thoroughly out and out	with the skin and hair completely thoroughly out and out	With the skin and hair completely, thoroughly out and out.		0.1111111111111111
			en	go now and come here later	Go now and come here later.	go now and come here later	Go now and come here later.		0.0
			en	stay where you are	Stay where you are.	stay where you are	Stay where you are.		0.0
			en	the loss of the 2nd ship was hard to take	The loss of the second ship was hard to take.	the loss of the 2nd ship was hard to take	The loss of the second ship was hard to take.		0.0
			en	fill the ink jar with sticky glue	Fill the ink jar with sticky glue.	fill the ink jar with sticky glue	Fill the ink jar with sticky glue.		0.0
male		twenties	en	what game do you want to play	What game do you want to play?	what game do you want to play	What game do you want to play?		0.0
			en	she sinks to the ground	She sinks to the ground.	she sinks to the ground	She sinks to the ground.		0.0
			en	a single hair casts a shadow	A single hair casts a shadow	a single hair casts a shadow	A single hair casts a shadow.		0.0
			en	i am going out and find them	"""I'm going out and find them!"""	i am going out and find them	I'm going out and find them.		0.0
			en	my keyboard is filled with dust	My keyboard is filled with dust.	my keyboard is filled with thirst	My keyboard is filled with thirst.		0.1666666666666666
			en	be slow in choosing but slower in changing	Be slow in choosing, but slower in changing.	be slow in choosing but slow in changing	be slow in choosing but slow in changing		0.125
			en	stanley felt exhilarated	Stanley felt exhilarated.	studley felt exhilarated	Studley felt exhilarated.		0.3333333333333333
			en	as a workaround we could use application specific profiles	As a workaround, we could use application specific profiles.	as a workaround we could use application specific profiles	As a workaround, we could use application-specific profiles.		0.0
			en	dirt and dust everywhere give me the broom	Dirt and dust everywhere, give me the broom!	dirt and dust everywhere give me the broom	Dirt and dust everywhere, give me the broom.		0.0
			en	how do people celebrate good weather over there	How do people celebrate good weather over there?	how do people celebrate good weather over there	How do people celebrate good weather over there?		0.0
			en	1st he had studied esperanto then the world is religions and now it was alchemy	"""First he had studied Esperanto, then the world's religions, and now it was alchemy."""	1st he had studied esperanto then the world is religions now it was alchemy	First he had studied Esperanto, then the world's religions, now it was alchemy.		0.0666666666666666
			en	lisa is playing the sax	Lisa is playing the sax.	lisa is playing the sax	Lisa is playing the sax.		0.0
			en	george washington was the 1st president of the united states	George Washington was the first president of the United States.	george washington was the 1st president of the united states	George Washington was the first president of the United States.		0.0
			en	what should she tell him	What should she tell him?	what should she go in	What should she go in?		0.4
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	the tired paramedic handed over his patient for surgery	The tired paramedic handed over his patient for surgery.	the tired paramedic handed over his patient for surgery	The tired paramedic handed over his patient for surgery.		0.0
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	just align your car orthogonal to the parking lot	Just align your car orthogonal to the parking lot.	just align your car orthogonal to the parking lot	just align your car orthogonal to the parking lot		0.0
			en	do you understand that	Do you understand that?	do you understand that	Do you understand that?		0.0
			en	one of the town is landmarks is the city wall	"""One of the town's landmarks is the city-wall."""	one of the town is landmarks is the city wall	One of the town's landmarks is the city wall.		0.0
			en	it matters not if he reads these words or those	It matters not if he reads these words or those.	it matters not if he reads these words or those	It matters not if he reads these words or those.		0.0
			en	where have you been	Where have you been?	where have you been	Where have you been?		0.0
			en	divers found a dead person in the lake	Divers found a dead person in the lake.	the divers found a dead person in the lake	The divers found a dead person in the lake.		0.125
			en	i love spicy food	I love spicy food!	i love spicy food	I love spicy food.		0.0
			en	there was a long pause	There was a long pause.	there was a long pause	There was a long pause.		0.0
			en	in the discotheque the dj played progressive house music and trance	In the discotheque, the DJ played progressive house music and trance.	in the discotheque the dj played progressive house music and trance	In the discotheque, the DJ played progressive house music and trance.		0.0
male	United States English	twenties	en	she released the tadpoles back to their pond	She released the tadpoles back to their pond.	she released the tadpoles back to their pond	She released the tadpoles back to their pond.		0.0
male	United States English	twenties	en	water boarding is a terrible form of torture	Water boarding is a terrible form of torture.	waterboarding is a terrible form of torture	Waterboarding is a terrible form of torture.		0.25
			en	the everlasting jew the wandering jew	The everlasting Jew the wandering Jew	the everlasting jew the wandering jew	The Everlasting Jew, The Wandering Jew.		0.0
			en	the barrel of beer was a brew of malt and hops	The barrel of beer was a brew of malt and hops.	the barrel of beer was a view of mold and hops	The barrel of beer was a view of mold and hops.		0.1818181818181818
			en	you can not get blood out of a stone	"""You can't get blood out of a stone."""	you can not get blood out of a stone	You can't get blood out of a stone.		0.0
			en	tight curls get limp on rainy days	Tight curls get limp on rainy days.	tight curls get limp on rainy days	Tight curls get limp on rainy days.		0.0
