	gender	accent	reference	reference_original	inferred	inferred_original	date
409	male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita eu maita 	Arvoisa puhemies, Euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita EU-maita.	20090324
410	male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua 	Tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja sekä eristää myös talouskasvua.	20130312
411	female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii vto sisällä niin että oikeasti sitten myöskin ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita EU-alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään. Ja miten EU toimii VTO-sisällä niin, että oikeasti sitten myöskin ilmasto- ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	20180702
412	female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mm aselupien lääkärin todistusten ja tarkastusten osalta 	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu mm. aselupien, lääkärin todistusten ja tarkastusten osalta.	20170314
413	male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joulun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	Tässä yhteydessä joulun arvostelemaan Euroopan investointipankin kokkeja, jotka hämmensivät soppaa.	20090324
414	male	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksista 	Äänestin tämän mietinnön puolesta. Vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta, eivät kaikki matkustajat edelleenkään tiedä oikeuksista.	20121023
415	male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	Venäjän viranomaisten ei tule puuttua vaaleihin. Mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	20120216
416	male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä 	On pidettävä kiinni siitä, että myös muu maailma tulee mukaan. Meidän on muistettava se, että Euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä.	20110705
417	female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkoalusten oma läpinäkyvyys on tärkeässä roolissa 	Tässä totta kai myös verkkoalusten oma läpinäkyvyys on tärkeässä roolissa.	20170614
418	male	None	se on ihmisyyden häpäisyä 	se on ihmisyyden häpäisyä.	ihmisyyden häpäisyä 	Ihmisyyden häpäisyä.	20131010
419	male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	Mutta en voi mitenkään ymmärtää, miten jotkut tässä talossa, erityisesti ympäristövaliokunnassa, voivat niin täydellisesti sulkea silmänsä tosiasioilta.	20170911
420	female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle 	Monet olivat skeptisiä siinä, tuoko ilmastonmuutosvaliokunta lisää arvoa parlamentin työlle.	20090204
421	female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	Puhutaan Euroopasta yhdellä äänellä. Yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	20090325
422	female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	EU-maiden hallitusten tulee tukea Alankomaiden hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	20131023
423	male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	aalteryhmän tekemillä muutosedotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	Aalteryhmän tekemillä muutosedotuksilla tätä puutetta voitiin osittain poistaa. Raportissa korostetaan kehityspoliittisen johdonmukaisuuden, kehityspolitiikan universaalisuuden tarvetta.	20141124
424	male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	mutta vaikka se on korkeaa työttömyysasteella työttömyys kestää pidempään kuin matalan työttömyyden alueella asuvien 	mutta vaikka se on korkeaa työttömyysasteella, työttömyys kestää pidempään kuin matalan työttömyyden alueella asuvien.	20130521
425	male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelmat ovat maailmanlaajuisia niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	Kun ongelmat ovat maailmanlaajuisia, niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	20090202
426	male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	saanneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua 	Saanneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua.	20171211
427	female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö terveydenhuollon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat koko ajan vastaan 	Ja niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö-, terveydenhuollon uusiin innovaatioihin, jotka myös luovat uutta työtä, jota täällä on kovasti kaivattu. Rohkenen väittää, että ilmasto-edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne, jotka hannaavat koko ajan vastaan.	20181002
428	male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden joukkuet menisivät valko venäjälle tukemaan lukashenkon diktatuuria jääkiekon mm kisoihin 	Tässä tilanteessa Euroopan unioni ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden joukkuet menisivät Valko-Venäjälle tukemaan Lukashenkon diktatuuria jääkiekon MM-kisoihin.	20200915
429	male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana 	Arvoisa puhemies, sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana.	20121025
430	male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eu takut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	Kun EU-takut Euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös Euroopan parlamentin toimivaltaan, eikä vain neuvoston toimivaltaan.	20090324
431	female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	Pelkä strategia ei kuitenkaan riitä. Tarvitsemme kunnianhimoisempaa lainsäädäntöä, joka velvoittaa kierrättämään ja uudelleen käyttämään muovia, sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	20180912
432	female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viiviin 	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teollisessa rakenteessamme, jotta todella pääsemme tähän uuteen vihreään viiviin.	20090204
433	male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuhinta eroaa mainoksessa ilmoitusta hinnasta 	Moni ihmettelee, miksi matka loppuhinta eroaa mainoksessa ilmoitusta hinnasta.	20121023
434	male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmelin saa niin yks ja maailmalla on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	Onhan näin, että ne puheet, mitä Ahmelin saa niin YKs ja maailmalla on pitänyt, ovat niin provokatiivisia, että niihin on pakko vastata.	20120202
435	male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	Vaalit eivät olleet oikeudenmukaiset, eivätkä vapaat.	20120216
436	male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman sekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	Ilman sekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	20090324
437	male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	Siksi on äärimmäisen huolestuttava, että Kiinan viranomaiset palauttavat väkivalloin Pohjois-Koreasta tulleita pakolaisia, vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	20120524
438	female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutunta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	Olisi poliittinen virhe ja vastuutunta luoda illousio nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysjäseneksi.	20140226
439	male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista 16 vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palannut ingabere niotui uhkauksien ja ahdistelujen kohteeksi hänen saaman kahdeksan vuoden vankeustuomio vuoden 1994 kansanmurhan vähättelystä asettaa kyseenalaiseksi ruoadan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	Hollannista 16 vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palannut Ingabere niotui uhkauksien ja ahdistelujen kohteeksi. Hänen saaman kahdeksan vuoden vankeustuomio vuoden 1994 kansanmurhan vähättelystä asettaa kyseenalaiseksi Ruoadan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	20130523
440	female	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	Siellä on monia muitakin asioita, joita on muutettava, että viisumivapaus voisi toteutua.	20121212
441	female	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihinkään valittaa 	Jos ei ole lakia, ei voida mihinkään valittaa.	20130114
442	female	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen 	Uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen.	20170313
443	male	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	Koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt, kutsutaan niitä sitten vakausbondeiksi, eurobondeiksi tai miksi hyvänsä, osaksi kriisin ratkaisua.	20130116
444	female	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	Aivan ymmärrettävästi vastuulliset aseharrastajat, metsästäjät, urheiluampujat, asekeräilijät pahoittivat mielensä siitä, että heidän laillinen harrastuksensa yhdistettiin terrorismiin. Nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu. Tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	20170314
445	male	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	meidän energiaverkkommehan ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin 	Meidän energiaverkkommehan ovat rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin. Ja nyt niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman, johon on syytä palata vielä myöhemminkin.	20090202
446	male	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	sitä kautta me voidaan lisätä luottamusta myös kansalaisiin tässä kohdassa on erittäin tärkeää että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisten ja euroopan parlamentin välillä 	Sitä kautta me voidaan lisätä luottamusta myös kansalaisiin. Tässä kohdassa on erittäin tärkeää, että avoimuuden ulottuvuus entistä enemmän vahvistuu suhteessa kansalaisten ja Euroopan parlamentin välillä.	20130417
447	male	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa 	Uudet tavoitteet muodostavat joka tapauksessa joulukuusen, mutta sillä pitää olla runko ja oksat, joille koristeita voidaan ripustaa.	20141124
448	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	Tuolloin valtiovarainministeri Katainen vakuutti minulle hallituksen ajaneen linjaa, jonka mukaan Kreikan pitää hoitaa omat asiansa kuntoon.	20180704
449	female	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri 	Tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	20170313
450	male	None	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä 	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajansuojasta ja näin on hyvä.	neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajasuojasta ja näin on hyvä 	Neuvosto lopulta hyväksyi melkein kaikki ehdotuksemme kuluttajasuojasta ja näin on hyvä.	20090505
