gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Central (gheada)		gl	irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses 	Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	irlanda mantivo sempre unha relación moi estreitas co seus veciños escoceses 	Irlanda mantivo sempre unha relación moi estreitas co seus veciños escoceses.
	Central (gheada)		gl	nós sabiámolo 	Nós sabiámolo.	no sabíamos lo 	No sabíamos-lo.
	Central (gheada)		gl	tamén se deteriora o esmalte dos dentes 	Tamén se deteriora o esmalte dos dentes.	tamea é xe deteriora ou esmalte dos dentes 	Tamea é xe deteriora ou esmalte dos dentes.
	Central (gheada)		gl	a cerimonia celebrouse ó mediodía 	A cerimonia celebrouse ó mediodía.	a cerimónia celebrou se ao mediodía 	A cerimónia celebrou-se ao mediodía.
			gl	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.	a provincia de bengala dividirse entre ambas 	A provincia de Bengala, dividirse entre ambas.
			gl	saunders et al 	Saunders et al.	sounders et al 	Sounders et al.
			gl	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.	foi detido e entregado as autoridades franquistas 	Foi detido e entregado as autoridades franquistas.
			gl	 non o dubido dixo con desprezo e como vai ser doutra maneira 	“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	non mo dubido díxo con desprezo e como vai ser doutra maneira 	Non mo dubido, díxo con desprezo, e como vai ser doutra maneira?
			gl	con quen falas 	Con quen falas?	con quén falas 	Con quén falas?
			gl	a afectación aos dereitos dos menores 	A afectación aos dereitos dos menores.	a afectación aos derechos dos menores	A afectación aos derechos dos menores
			gl	diario católico 	Diario católico.	diario católico	Diario católico
			gl	comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparte o diseño corporativo e coopere estreitamente coa súa irmané irlandesa transsabia 	Comparte o diseño corporativo e coopere estreitamente coa súa irmané irlandesa transsabia.
			gl	ese ano trasládase ao taller de manuel benedito 	Ese ano trasládase ao taller de Manuel Benedito.	este ano traslá la seo táyer de manuel benedito 	Este ano, traslá la SEO-Táyer de Manuel Benedito.
			gl	esa receita do pastel de carne de pavo é unha desfeita 	Esa receita do pastel de carne de pavo é unha desfeita.	esa receita de pastel de carne de pavo é unha desfeita 	Esa receita de pastel de carne de pavo é unha desfeita.
			gl	realizou importantes traducións do italiano e o catalán ao castelán 	Realizou importantes traducións do italiano e o catalán ao castelán.	realizou importantes traduccións do italiano e o catalán ao castelán 	Realizou importantes traduccións do italiano e o catalán ao castelán.
			gl	moitos países obterán ideas propias 	Moitos países obterán ideas propias.	moitos países obterán ideas propias 	Moitos países obterán ideas propias.
			gl	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da vila.	agricultura e economía mais importante da vila 	Agricultura e economía mais importante da Vila.
			gl	a súa colaboración continuou noutros filmes 	A súa colaboración continuou noutros filmes.	a súa colaboración continuou unha outros filmes 	A súa colaboración continuou unha outros filmes.
			gl	tamén foi amigo de daniel pernas nieto 	Tamén foi amigo de Daniel Pernas Nieto.	tambén fui amigo de daniel pernas nieto 	Tambén fui amigo de Daniel Pernas Nieto.
			gl	simon e michael argumentan que o prezo da compensación é moi alto 	Simon e Michael argumentan que o prezo da compensación é moi alto.	simon e michael argumentan que o prezo da compensación é moi alto 	Simon e Michael argumentan que o prezo da compensación é moi alto.
			gl	para este festival construíuse o anfiteatro de verán 	Para este festival construíuse o Anfiteatro de Verán.	para este festival construíuse o anfiteatro de verán 	Para este festival construíuse o anfiteatro de verán.
			gl	foi finalmente proclamada beata pola igrexa pola súa actitude favorábel á política papal 	Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	foi finalmente proclamada a beata polaigresa pola súa actitud de favora ve la política papal 	Foi finalmente proclamada a Beata Polaigresa pola súa actitud de favora ve la política papal.
			gl	é a parroquia con maior poboación do concello 	É a parroquia con maior poboación do concello.	e a parroquia con maior población do conselho 	e a parroquia con maior población do Conselho.
			gl	pero ela foxe 	Pero ela foxe.	pero é la fose 	Pero é la fose.
			gl	 malditas mulleres berrou alguén ao fondo que aburrido é ser muller 	“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	malditas mulleres berrou alguén ao fondo que aburrido ser muller 	Malditas mulleres! berrou alguén ao fondo. Que aburrido ser muller!
			gl	xa o ves o nacemento e a morte van sempre da man 	Xa o ves: o nacemento e a morte van sempre da man.	saobes o nascimento e a morte van sempre da man 	Saobes, o nascimento e a morte van sempre da man.
			gl	máis adiante foi empregado como polvoreira 	Máis adiante foi empregado como polvoreira.	mais adiante foi empregado como polvoreira 	Mais adiante foi empregado como polvoreira.
			gl	o partido sufriu diversas escisións ao longo da súa existencia 	O partido sufriu diversas escisións ao longo da súa existencia.	o partido sufre diversas excisions ao longo da súa existencia 	O partido sufre diversas excisions ao longo da súa existencia.
			gl	foi órgano do rexionalismo galego 	Foi órgano do rexionalismo galego.	foi órgano de racionalismo galego 	Foi órgano de racionalismo galego.
			gl	pregunteille cara a onde se dirixía con tanta présa 	Pregunteille cara a onde se dirixía con tanta présa.	preguntélle que era onde se dirigía con tanta presa 	Preguntélle que era onde se dirigía con tanta presa.
			gl	a extracción social e a traxectoria dos membros da xunta foi diversa 	A extracción social e a traxectoria dos membros da Xunta foi diversa.	a extracción social e a traxectoria dos membros da xunta foi diversa 	A extracción social e a traxectoria dos membros da Xunta foi diversa.
			gl	fresnel estudou o comportamento da luz tanto teórica como experimentalmente 	Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	fresnel estudo o comportamento da luz tanto a teórica como a experimentalmente 	Fresnel estudo o comportamento da luz tanto a teórica como a experimentalmente.
			gl	toda a compañía acabaría quebrando 	Toda a compañía acabaría quebrando.	toda a compañía acabaría quebrando 	Toda a compañía acabaría quebrando.
			gl	tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios 	Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	tambén ofrece xerce labores de consultoría e enxeñería de productos ferroviarios 	Tambén ofrece xerce labores de consultoría e enxeñería de productos ferroviarios.
			gl	os seus ovos eran pequenos e cubertos dunha membrana grosa 	Os seus ovos eran pequenos e cubertos dunha membrana grosa.	o se uso ou serán pequenos e cobertos dunha membrana grossa 	O se uso ou serán pequenos e cobertos dunha membrana grossa.
			gl	cinco supervisores morreron no enfrontamento 	Cinco supervisores morreron no enfrontamento.	cinco supervisores morreron no enfrontamento 	Cinco supervisores morreron no enfrontamento.
			gl	trala reforma liberal ponteareas constituíuse como concello xa enmarcado na actual provincia de pontevedra 	Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	tra a reforma liberal ponta reis constituirse como concillo xa enmarcado na actual provincia de pontevedra 	Tra a reforma liberal Ponta Reis constituirse como concillo xa enmarcado na actual provincia de Pontevedra.
			gl	algúns se utilizan como gando para a exportación 	Algúns se utilizan como gando para a exportación.	alguns se utilizan como gando para a exportación 	Alguns se utilizan como gando para a exportación.
			gl	de alí mudouse para as carreira de renault antes de retirarse 	De alí mudouse para as carreira de Renault antes de retirarse.	de alimbu 12 para escarreira de renol antes de retirarse 	de Alimbu 12 para Escarreira de Renol antes de retirarse.
			gl	forma parte da internacional socialista 	Forma parte da Internacional Socialista.	forma parte da internacional socialista 	Forma parte da Internacional Socialista.
			gl	a especie adoita ser mansa e deixa que se lle aproximen 	A especie adoita ser mansa e deixa que se lle aproximen.	a especie adoeita ser mansa e deixa que sella por xime 	A especie adoeita ser mansa e deixa que sella por xime.
			gl	a súa forma é variable e depende de onde están situadas 	A súa forma é variable e depende de onde están situadas.	a súa forma é variable e depende de onde están situadas 	A súa forma é variable e depende de onde están situadas.
			gl	coidade os uns dos outros 	Coidade os uns dos outros.	coidade os uns dos outros	Coidade os uns dos outros
			gl	e como sabes da miña rutina diaria 	E como sabes da miña rutina diaria?	e como sabes da minha rutina diaria 	E como sabes da minha rutina diaria?
			gl	simon moon gravaría os baixos ata que atoparon a tom davies como baixista definitivo 	Simon Moon gravaría os baixos ata que atoparon a Tom Davies como baixista definitivo.	simon moon grabaria os baixos ata que toparon a dom davis como baixista definitivo 	Simon Moon grabaria os baixos ata que toparon a Dom Davis como baixista definitivo.
			gl	camilo gonsar é outro dos autores salientables desta nova narrativa galega 	Camilo Gonsar é outro dos autores salientables desta Nova Narrativa Galega.	camilo gonzá lea outros autores alentables desta nova narrativa galera 	Camilo Gonzá lea outros autores alentables desta nova narrativa galera.
			gl	a asunción dun número fixo n que vai ser atacado é cuestionable 	A asunción dun número fixo n que vai ser atacado é cuestionable.	a asunción dun número fixo n que vai ser atacado é cuestionable 	A asunción dun número fixo N que vai ser atacado é cuestionable.
	Normativo (estándar)		gl	escribo cun pé no hemisferio norte e outro no sur 	Escribo cun pé no hemisferio norte e outro no sur.	escribo cun pé na mixta norte e outro no sur 	Escribo cun pé na mixta norte e outro no sur.
	Normativo (estándar)		gl	é orixinaria do leste e do centro da china 	É orixinaria do leste e do centro da China.	é originária do leste e do centro da china 	É originária do leste e do centro da China.
	Normativo (estándar)		gl	no momento da escritura da obra aínda non existía unha normativa oficial do galego 	No momento da escritura da obra aínda non existía unha normativa oficial do galego.	no momento da escritura da obra ainda non existía unha normativa oficial do valego 	No momento da escritura da obra, ainda non existía unha normativa oficial do valego.
	Normativo (estándar)		gl	tamén existen movementos de independencia dentro da gran bretaña en gales e cornualles 	Tamén existen movementos de independencia dentro da Gran Bretaña en Gales e Cornualles.	tambén existen movimentos de independencia dentro da gran bretaña en gales e cornualles 	Tambén existen movimentos de independencia dentro da Gran Bretaña, en Gales e Cornualles.
	Normativo (estándar)		gl	esta situada no centro histórico da cidade 	Esta situada no centro histórico da cidade.	está situada no centro histórico da cidade 	Está situada no centro histórico da cidade.
male	Normativo (estándar)	thirties	gl	non sente nada está paralizado 	Non sente nada. Está paralizado.	non sente nada está paralizado 	Non sente nada, está paralizado.
male	Normativo (estándar)	thirties	gl	máxima posición acadada nas listas de vendas por país	Máxima posición acadada nas listas de vendas por país	máxima posición a cadada nas listas de vendas por país 	Máxima posición a cadada nas listas de vendas por país.
male	Normativo (estándar)	thirties	gl	nel se mostran escenas do antigo testamento 	Nel se mostran escenas do Antigo Testamento.	nel se amostran escenas do antigo testamento 	Nel se amostran escenas do Antigo Testamento.
male	Normativo (estándar)	thirties	gl	alí cando volvín en min achei un delator na miña cela 	Alí, cando volvín en min, achei un delator na miña cela.	ali cando volvin en min achei un delator na miña cel 	Ali, cando volvin en min, achei un delator na miña cel.
male	Normativo (estándar)	thirties	gl	podemos teorizar que o lugar foi un importante santuario da época 	Podemos teorizar que o lugar foi un importante santuario da época.	podemos teorizar que o lugar foi un importante santuario da época 	Podemos teorizar que o lugar foi un importante santuario da época.
male	Normativo (estándar)	thirties	gl	estes refugallos elimínanse por micción e respiración respectivamente 	Estes refugallos elimínanse por micción e respiración respectivamente.	estes refugallos eliminanse por micción e respiración respectivamente 	Estes refugallos eliminanse por micción e respiración respectivamente.
male	Normativo (estándar)	thirties	gl	en ningún caso responden aos requisitos propostos 	En ningún caso responden aos requisitos propostos.	e ningún caso responden aos requisitos propostos 	e ningún caso responden aos requisitos propostos.
male	Normativo (estándar)	thirties	gl	é de notar a presenza de mananciais de augas termais do parque da rañoa 	É de notar a presenza de mananciais de augas termais do parque da Rañoa.	he de notar a presenza de mananciais de augas termais do parque da rañoa 	He de notar a presenza de mananciais de augas termais do Parque da Rañoa.
male	Normativo (estándar)	thirties	gl	o emperador e demais membros da familia imperial viven no palacio imperial de toquio 	O emperador e demais membros da familia imperial viven no Palacio Imperial de Toquio.	o emperador e demais membros da familia imperial vivem no palácio imperial de tokio 	O emperador e demais membros da familia imperial vivem no palácio imperial de Tokio.
male	Normativo (estándar)	thirties	gl	algúns tamén foron traducidos ó inglés 	Algúns tamén foron traducidos ó inglés.	alguns tamén foram traducidos ao inglés 	Alguns tamén foram traducidos ao inglés.
male	Normativo (estándar)	thirties	gl	os cúmulos estelares son importantes en moitas áreas da astronomía 	Os cúmulos estelares son importantes en moitas áreas da astronomía.	os cúmulos estelares son importantes en moitas áreas da astronomía 	Os cúmulos estelares son importantes en moitas áreas da astronomía.
male	Normativo (estándar)	thirties	gl	corpo oblongo e comprimido 	Corpo oblongo e comprimido.	corpo oblongo e comprimido	Corpo oblongo e comprimido
male	Normativo (estándar)	thirties	gl	na precipitación en continuo trabállese cunha ou con varias liñas de precipitación 	Na precipitación en continuo trabállese cunha ou con varias liñas de precipitación.	na precipitación en contínuo traballase cunha ou varias líñas de precipitación 	Na precipitación en contínuo traballase cunha ou varias líñas de precipitación.
male	Normativo (estándar)	thirties	gl	a policía está buscando os culpables 	A policía está buscando os culpables.	a policía está buscando os culpables 	A policía está buscando os culpables.
male	Normativo (estándar)	thirties	gl	nesta universidade estudou carl von linné e foi profesor de botánica 	Nesta universidade estudou Carl von Linné e foi profesor de botánica.	nesta universidade estudou carl von liné e foi profesor de botánica 	Nesta universidade estudou Carl von Liné e foi profesor de botánica.
male	Normativo (estándar)	thirties	gl	licenciado en dereito e graduado social 	Licenciado en Dereito e Graduado Social.	licenciado en derecho a gravado social 	Licenciado en derecho a gravado social.
male	Normativo (estándar)	thirties	gl	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 	A historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas.	ha historiados manuscritos e moi antigas sendo parte fundamental das grandes culturas 	Ha historiados manuscritos e moi antigas, sendo parte fundamental das grandes culturas.
male	Normativo (estándar)	thirties	gl	era o pai espiritual dos detidos 	Era o pai espiritual dos detidos.	era o paio espiritual dos detidos 	era o paio espiritual dos detidos.
male	Normativo (estándar)	thirties	gl	polo seu labor editorial recibiu o premio xerais de apoio á edición literaria 	Polo seu labor editorial recibiu o premio Xerais de apoio á edición literaria.	polo seu labore editorial recibi o premio scherais de apoio a edición literaria 	Polo seu labore editorial, recibi o Premio Scherais de Apoio a Edición Literaria.
male	Normativo (estándar)	thirties	gl	 en ocasións é importante distinguir entre relixión e postura relixiosa 	"""En ocasións é importante distinguir entre """"relixión"""" e """"postura relixiosa""""."""	en ocasións é importante distinguir entre a religión e postura religiosa 	En ocasións é importante distinguir entre a religión e postura religiosa.
male	Normativo (estándar)	thirties	gl	sufriu expediente de responsabilidades políticas resultando cunha sanción económica 	Sufriu expediente de responsabilidades políticas resultando cunha sanción económica.	sufriu expediente de responsabilidades políticas resultando cunha sanción económica 	Sufriu expediente de responsabilidades políticas, resultando cunha sanción económica.
male	Normativo (estándar)	thirties	gl	na primeira edición participaron cinco equipos na categoría masculina e tres na feminina 	Na primeira edición participaron cinco equipos na categoría masculina e tres na feminina.	na 1a edición participaron 5 equipos na categoría masculina e 3 na feminina 	Na 1ª edición participaron 5 equipos na categoría masculina e 3 na feminina.
male	Normativo (estándar)	thirties	gl	organización	Organización	organización	Organización
male	Normativo (estándar)	thirties	gl	tamén ten capela de seu 	Tamén ten capela de seu.	tamente en capela de seú 	Tamente en capela de seú.
male	Normativo (estándar)	thirties	gl	non conta con sede social nin con local propio 	Non conta con sede social nin con local propio.	non conta con sede social nin con local propio 	Non conta con sede social nin con local propio.
male	Normativo (estándar)	thirties	gl	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 	Foi procesado en Ferrol por rebelión militar e declarado fuxido en rebeldía.	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 	Foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía.
male	Normativo (estándar)	thirties	gl	unha decena de veces con rapidez e brillantez tíveno ó meu alcance 	Unha decena de veces, con rapidez e brillantez, tíveno ó meu alcance.	uma decena de veces con rapidez e brillantez tive no meu alcance 	Uma decena de veces con rapidez e brillantez tive no meu alcance.
male	Normativo (estándar)	thirties	gl	ninguén escapou a través desa porta 	Ninguén escapou a través desa porta.	ningén escapou á través da porta 	Ningén escapou á través da porta.
male	Normativo (estándar)	thirties	gl	a maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas 	A maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas.	a maioriados coencimas proceden ou teñen algún componente que procede de vitaminas 	A maioriados coencimas proceden ou teñen algún componente que procede de vitaminas.
male	Normativo (estándar)	thirties	gl	esta circunferencia denomínase circunferencia inscrita 	Esta circunferencia denomínase circunferencia inscrita.	esta circunferencia denominase circunferencia inscrita 	Esta circunferencia denominase circunferencia inscrita.
male	Normativo (estándar)	thirties	gl	no lugar do outeiro está situado o castelo de tebra 	No lugar do Outeiro está situado o Castelo de Tebra.	o lugar do uteiro está situado o castelo de tebra 	O lugar do Uteiro está situado o castelo de Tebra.
male	Normativo (estándar)	thirties	gl	adoita estar ornamentada con tres ou seis pequenas pingas 	Adoita estar ornamentada con tres ou seis pequenas pingas.	adoita estar ornamentada con 3 ou 6 pequenas pingas 	Adoita estar ornamentada con 3 ou 6 pequenas pingas.
male	Normativo (estándar)	thirties	gl	o paso do home ao superhome será o vindeiro logro da evolución mundial 	O paso do home ao superhome será o vindeiro logro da evolución mundial.	o paso do home o superome será o vindeiro logro de evolución mundial 	O paso do home o superome será o vindeiro logro de evolución mundial.
male	Normativo (estándar)	thirties	gl	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 	O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 	O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.
male	Normativo (estándar)	thirties	gl	crían ben no seu querer pero non no seu valor 	Crían ben no seu querer, pero non no seu valor.	crian ben no seu querer pero non no seu valor 	Crian ben no seu querer, pero non no seu valor.
male	Normativo (estándar)	thirties	gl	con estes caracteres non se pode confundir con outros arbustos da nosa flora 	Con estes caracteres non se pode confundir con outros arbustos da nosa flora.	con estes caracteres non se pode confundir con outros arbustos da nosa flora 	Con estes caracteres non se pode confundir con outros arbustos da nosa flora.
male	Normativo (estándar)	thirties	gl	 pertenceu á asociación prusiana polo voto feminino 	"""Pertenceu á """"Asociación Prusiana polo voto feminino""""."""	pertenceu a asociación prusiana polo voto feminino 	Pertenceu a Asociación Prusiana polo voto feminino.
male	Normativo (estándar)	thirties	gl	durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían 	Durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían.	durante o desembarco os bohos de abastecemento e protección das forzas invasoras continuarían 	Durante o desembarco, os bohos de abastecemento e protección das forzas invasoras continuarían.
male	Normativo (estándar)	thirties	gl	a partir da mazurca op 	A partir da Mazurca op.	a partir da mazurka op 	a partir da Mazurka Op.
male	Normativo (estándar)	thirties	gl	de que ris 	De que ris?	de que rís 	De que rís?
male	Normativo (estándar)	thirties	gl	e como atopamos o laboratorio 	E como atopamos o laboratorio?	e como atopamos o laboratorio 	E como atopamos o laboratorio?
male	Normativo (estándar)	thirties	gl	converteuse no primeiro filme de américa latina en obter o premio 	Converteuse no primeiro filme de América Latina en obter o premio.	convertousa no primeiro filme de américa latina en obtero premio 	Convertousa no primeiro filme de América Latina en obtero premio.
male	Normativo (estándar)	thirties	gl	outros tamén aseguran a súa influencia directa sobre euclides 	Outros tamén aseguran a súa influencia directa sobre Euclides.	outros tamén aseguran a súa influencia directa sobre euclides 	Outros tamén aseguran a súa influencia directa sobre euclides.
male	Normativo (estándar)	thirties	gl	tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora 	Tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora.	tanto motivo como alenda do reverso son coincidentes coes da súa antecesora 	Tanto motivo como alenda do reverso son coincidentes coes da súa antecesora.
male	Normativo (estándar)	thirties	gl	perante tal situación resolveu dimitir sendo substituído na presidencia do goberno por maura 	Perante tal situación resolveu dimitir sendo substituído na Presidencia do Goberno por Maura.	perante tal situación resolveu dimitir sendo substituída na presidencia do governo por maura 	Perante tal situación, resolveu dimitir, sendo substituída na presidencia do governo, por Maura.
male	Normativo (estándar)	thirties	gl	existen diferentes aproximacións teóricas á causa das alucinacións 	Existen diferentes aproximacións teóricas á causa das alucinacións.	existen diferentes aproximacións teóricas a causa das alucinacións 	Existen diferentes aproximacións teóricas a causa das alucinacións.
male	Normativo (estándar)	thirties	gl	divorciáronse dez anos despois 	Divorciáronse dez anos despois.	diporciáronse 10 anos despois 	Diporciáronse 10 anos despois.
male	Normativo (estándar)	thirties	gl	os cogomelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas 	Os cogomelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas.	os cogumelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferes 	Os cogumelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferes.
male	Normativo (estándar)	thirties	gl	se non o meu bo amigo vai morrer pola miña culpa 	Se non, o meu bo amigo vai morrer pola miña culpa.	senón o meu bo amigo vai morrer pola miña culpa 	Senón, o meu bo amigo vai morrer pola miña culpa.
male	Normativo (estándar)	thirties	gl	no mes de outubro lanzáronse varios formatos físicos do disco 	No mes de outubro lanzáronse varios formatos físicos do disco.	no mes do outubro lanzaronse varios formatos físicos do disco 	No mes do outubro lanzaronse varios formatos físicos do disco.
male	Normativo (estándar)	thirties	gl	no mesmo lugar houbo posteriormente outras batallas 	No mesmo lugar houbo posteriormente outras batallas.	no mesmo lugar ouvo posteriormente outras batallas 	No mesmo lugar, ouvo posteriormente outras batallas.
male	Normativo (estándar)	thirties	gl	o libro desapareceu coa ditadura franquista 	O libro desapareceu coa ditadura franquista.	o libro desapareceu coa ditadura franquista 	O libro desapareceu coa ditadura franquista.
male	Normativo (estándar)	thirties	gl	niculae loitou contra os cargos na corte e gañou 	Niculae loitou contra os cargos na corte e gañou.	nicolá eloitou contra os cargos na corte e ganhou 	Nicolá eloitou contra os cargos na corte e ganhou.
male	Normativo (estándar)	thirties	gl	este último tivo unha preparación de dous anos e unha rodaxe de tres 	Este último tivo unha preparación de dous anos e unha rodaxe de tres.	este último motivo unha preparación de 2 anos e unha radaxe de 3 	Este último motivo unha preparación de 2 anos e unha radaxe de 3.
male	Normativo (estándar)	thirties	gl	os métodos e atributos están estreitamente relacionados pola propiedade de conxunto 	Os métodos e atributos están estreitamente relacionados pola propiedade de conxunto.	os métodos e atributos están estrelamente relacionados pola propiedade de conxunto 	Os métodos e atributos están estrelamente relacionados pola propiedade de conxunto.
male	Normativo (estándar)	thirties	gl	accións como estas foron denunciadas ao sultán 	Accións como estas foron denunciadas ao sultán.	acciones como estas foran denunciadas ao sultán 	Acciones como estas foran denunciadas ao sultán.
male	Normativo (estándar)	thirties	gl	esta edición será a primeira que se xogará nun país árabe 	Esta edición será a primeira que se xogará nun país árabe.	esta edición será a primeira que se xogará nun país árabe 	Esta edición será a primeira que se xogará nun país árabe.
male	Normativo (estándar)	thirties	gl	a cuberta é a dúas augas 	A cuberta é a dúas augas.	a coberta é a dúas augas 	A coberta é a dúas augas.
male	Normativo (estándar)	thirties	gl	ao entrar na mesquita cómpre tirar os zapatos 	Ao entrar na mesquita cómpre tirar os zapatos.	ao entrar na mesquita compre tirar os zapatos 	ao entrar na mesquita, compre tirar os zapatos.
male	Normativo (estándar)	thirties	gl	o grupo non realizou ningún tipo de promoción para este lanzamento 	O grupo non realizou ningún tipo de promoción para este lanzamento.	o grupo non realizou nincun tipo de promoción para este lanzamento 	O grupo non realizou nincun tipo de promoción para este lanzamento.
male	Normativo (estándar)	thirties	gl	e o dos pais dos pais dos nosos pais 	E o dos pais dos pais dos nosos pais.	e o dos pais dos pais dos nosos pais	E o dos pais dos pais dos nosos pais
male	Normativo (estándar)	thirties	gl	tamén desapareceu o imperio ruso e xurdiu a rusia revolucionaria 	Tamén desapareceu o Imperio Ruso e xurdiu a Rusia revolucionaria.	taman desapareceu o imperio ruso e xordiu a rusia revolucionaria 	Taman desapareceu o imperio ruso e xordiu a Rusia revolucionaria.
male	Normativo (estándar)	thirties	gl	tiña claro que neste asunto era mellor crer que experimentar 	Tiña claro que neste asunto era mellor crer que experimentar.	tiña claro que neste asunto era melhor crer que experimentar 	Tiña claro que neste asunto era melhor crer que experimentar.
male	Normativo (estándar)	thirties	gl	hoxe vou no turno de noite a traballar 	Hoxe vou no turno de noite a traballar.	o xibú no turno de noite a traballar 	O xibú no turno de noite a traballar.
male	Normativo (estándar)	thirties	gl	un destes fillos foi o pai de tan 	Un destes fillos foi o pai de Tan.	un destes filhos foi o pai de tan 	Un destes filhos foi o pai de tan.
male	Normativo (estándar)	thirties	gl	este foi o lugar no que logo se construíron as torres de altamira 	Este foi o lugar no que logo se construíron as Torres de Altamira.	este foi o lugar no que logo se construíron as torres de altamira 	Este foi o lugar no que logo se construíron as Torres de Altamira.
male	Normativo (estándar)	thirties	gl	foi presidente da asociación de auxilios dos dependentes de comercio da coruña 	Foi presidente da Asociación de Auxilios dos Dependentes de Comercio da Coruña.	foi presidente da asociación de auxílios dos dependentes de comercio da coruña 	Foi presidente da Asociación de Auxílios dos Dependentes de Comercio da Coruña.
male	Normativo (estándar)	thirties	gl	construíron campamentos soterrados no campo ou anexos a casas colaboradoras 	Construíron campamentos soterrados no campo ou anexos a casas colaboradoras.	construíron campamentos oterrados no campo ou anexos a casas colaboradoras 	Construíron campamentos oterrados no campo ou anexos a casas colaboradoras.
male	Normativo (estándar)	thirties	gl	adoitan arrincar dunha xamba do pórtico e terminar na outra 	Adoitan arrincar dunha xamba do pórtico e terminar na outra.	adóite enarrincar dunha xamba do pórtico e terminar na outra 	Adóite enarrincar dunha xamba do pórtico e terminar na outra.
male	Normativo (estándar)	thirties	gl	outra característica da súa arte é a ausencia de naturezas mortas 	Outra característica da súa arte é a ausencia de naturezas mortas.	outra característica da súa arte é a ausencia de naturezas mortas 	Outra característica da súa arte é a ausencia de naturezas mortas.
male	Normativo (estándar)	thirties	gl	por piñeiro pasa o rego da pena 	Por Piñeiro pasa o rego da Pena.	pro piñeiro paso o arrego da pena 	Pro piñeiro, paso o arrego da pena.
male	Normativo (estándar)	thirties	gl	en moitas ocasións a guerrilla urbana e rural apareceron combinadas 	En moitas ocasións a guerrilla urbana e rural apareceron combinadas.	en moitas ocasións a guerrilla urbana e rural apareceron combinadas 	En moitas ocasións a guerrilla urbana e rural apareceron combinadas.
male	Normativo (estándar)	thirties	gl	e eu que 	E eu que?	é o que 	É o que?
male	Normativo (estándar)	thirties	gl	outro é gardar a enerxía mecánica nun sistema de volante de inercia 	Outro é gardar a enerxía mecánica nun sistema de volante de inercia.	outro é guardar a energía mecánica no sistema de volante de inercia 	Outro é guardar a energía mecánica no sistema de volante de inercia.
male	Normativo (estándar)	thirties	gl	tamén ten interpretado óperas de bellini e de compositores veristas 	Tamén ten interpretado óperas de Bellini e de compositores veristas.	tamente han interpretado óperas de bellini e de compositores beristas 	Tamente han interpretado óperas de Bellini e de compositores beristas.
male	Normativo (estándar)	thirties	gl	declarou tamén bulgaria como suxeita á súa autoridade 	Declarou tamén Bulgaria como suxeita á súa autoridade.	declarou tamén bulgaria como xuxeta a súa autoridade 	Declarou tamén Bulgaria como xuxeta a súa autoridade.
male	Normativo (estándar)	thirties	gl	os peixes utilizan os fotóforos principalmente para atraer alimento ou confundir aos depredadores 	Os peixes utilizan os fotóforos principalmente para atraer alimento ou confundir aos depredadores.	os peixies utilizan os fotóforos principalmente para atraer alimento ou confundiros depredadores 	Os peixies utilizan os fotóforos, principalmente para atraer alimento ou confundiros depredadores.
