gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ro	mediul din această zonă este extrem de important 	Mediul din această zonă este extrem de important.	ne o din această zones este extrem de important 	Ne-o din această zones, este extrem de important.	0.375
female		twenties	ro	ce s a schimbat în comparaţie cu trecutul 	Ce s-a schimbat în comparaţie cu trecutul?	ciesa schimbată în comparatie cu trecutor 	Ciesa schimbată în comparatie cu trecutor.	0.75
female		twenties	ro	europa nu trebuie să îi dezamăgească 	Europa nu trebuie să îi dezamăgească.	eu europea nu trebuie să vi de zama jask 	Eu Europea nu trebuie să vi de zama jask.	1.0
female		twenties	ro	consider că acest lucru este nedrept 	Consider că acest lucru este nedrept.	considerc acest lucruri este ne drept 	Considerc acest lucruri este ne drept.	0.8333333333333334
female		twenties	ro	prin aceasta se justifică votul meu 	Prin aceasta se justifică votul meu.	prin acesta se justifică rotul meu 	prin acesta se justifică Rotul meu.	0.3333333333333333
female		twenties	ro	europa trebuie să transmită în continuu acest mesaj 	Europa trebuie să transmită în continuu acest mesaj.	de orapă trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să	De orapă trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să trebuie să	13.75
female		twenties	ro	pe masa procurorilor parchetului de pe lângă judecătoria constanța 	Pe masa procurorilor parchetului de pe lângă judecătoria Constanța.	e ma sap roculori de ar parquetului de pe lengajitecătoria constanza 	E ma sap roculori de ar parquetului de pe lengajitecătoria constanza.	1.1111111111111112
female		twenties	ro	de aceea aţi ridicat cartonaşul albastru nu i aşa 	De aceea aţi ridicat cartonaşul albastru, nu-i aşa?	de aceas ridicat cartonosul bast nu e așa 	De aceas ridicat cartonosul bast nu e așa.	0.6666666666666666
female		twenties	ro	de aceea avem nevoie de o intervenţie puternică 	De aceea, avem nevoie de o intervenţie puternică.	da ce avem nevoie de intervenție puternica 	Da ce avem nevoie de intervenție puternica?	0.625
female		twenties	ro	ei bine se înșeală în această privință 	Ei bine, se înșeală în această privință.	e bine să insiabă în această privință 	E bine să insiabă în această privință.	0.42857142857142855
female		twenties	ro	acest lucru este reflectat şi în prezentul raport 	Acest lucru este reflectat şi în prezentul raport.	acest lucriste refletat și în presentul report 	Acest lucriste refletat și în presentul report.	0.75
female		twenties	ro	trebuie să îi spuneţi acest lucru preşedintelui 	Trebuie să îi spuneţi acest lucru preşedintelui.	trebuie să îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi	Trebuie să îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi îi	15.571428571428571
female		twenties	ro	acest aspect este bătut în cuie în legislație 	Acest aspect este bătut în cuie, în legislație.	aci ta specte este bătut în cuielei disulati 	Aci ta specte este bătut în cuielei disulati.	0.75
female		twenties	ro	a părea este un fel de a fi 	A părea este un fel de a fi.	apara este un fel de a fi 	Apara este un fel de a fi.	0.25
female		twenties	ro	este adevărat că acesta are multe probleme 	Este adevărat că acesta are multe probleme.	este adevărat ca aceasta a remulte problemi 	Este adevărat ca aceasta a remulte problemi.	0.7142857142857143
female		twenties	ro	alte amendamente au vizat dispozițiile de comitologie 	Alte amendamente au vizat dispozițiile de comitologie.	altea amendamente au visat dispositile de comitologia 	Altea amendamente au visat dispositile de comitologia.	0.5714285714285714
female		twenties	ro	le am întrebat şi eu de asigurare 	Le-am întrebat, şi eu, de asigurare.	la m an trebat și eu de a sigurare 	La m-an trebat și eu de a sigurare.	1.0
female		twenties	ro	acesta implică proceduri de achiziţii publice 	Acesta implică proceduri de achiziţii publice.	acesta implica proce duri de acísizi publici 	Acesta implica proce duri de acísizi publici.	0.8333333333333334
female		twenties	ro	trei milioane de persoane depind de ajutorul nostru 	Trei milioane de persoane depind de ajutorul nostru.	3 000 ani de persoane de pinda ajutorul nostru 	3.000 ani de persoane de pinda ajutorul nostru.	0.625
female		twenties	ro	avem nevoie de cooperare nu de confruntare 	Avem nevoie de cooperare, nu de confruntare.	avem nevoie de cooperare no de consultare 	Avem nevoie de cooperare, no de consultare.	0.2857142857142857
female		twenties	ro	pentru dvs aceştia sunt un buget 	Pentru dvs. aceştia sunt un buget.	pentru tunea vostra acestia sunt un budget 	Pentru tunea vostra, acestia sunt un budget.	0.6666666666666666
female		twenties	ro	câteva idei în încheierea răspunsului meu 	Câteva idei în încheierea răspunsului meu.	că te va idee în care era responsului meu 	Că te va idee în care era responsului meu.	1.1666666666666667
female		twenties	ro	aceste instrumente sunt necesare de urgență 	Aceste instrumente sunt necesare de urgență.	aeste instrumente sunt neceare de urgență 	Aeste instrumente sunt neceare de urgență.	0.3333333333333333
female		twenties	ro	trebuie definite domenii clare de responsabilitate 	Trebuie definite domenii clare de responsabilitate.	trebuie definite domenic la rei de responsabilitatea 	Trebuie definite domenic la rei de responsabilitatea.	0.6666666666666666
female		twenties	ro	sălile de clasă au fost curățate și dezinfectate 	Sălile de clasă au fost curățate și dezinfectate.	să le le de clasă au fost curatată și desinfektată 	Să le le de clasă au fost curatată și desinfektată.	0.625
female		twenties	ro	domnule preşedinte o să fiu scurt 	Domnule preşedinte, o să fiu scurt..	domne precedinte o să fie scurt 	Domne precedinte, o să fie scurt.	0.5
female		twenties	ro	consider că aceasta este o procedură dubioasă 	Consider că aceasta este o procedură dubioasă.	considerc aceste este o procedura dubiuasa 	Considerc aceste este o procedura dubiuasa.	0.7142857142857143
female		twenties	ro	în urma impactului pasagera din dreapta a fost cea mai grav rănită 	În urma impactului, pasagera din dreapta a fost cea mai grav rănită.	normal impactului pasă ce a de indrată a fost ce a mai gravură niță 	Normal impactului, pasă ce-a de indrată a fost ce-a mai gravură niță.	0.9166666666666666
female		twenties	ro	ce se va întâmpla după aceea 	Ce se va întâmpla după aceea?	ce se vant în pladu păcea 	Ce se vant în pladu păcea?	0.6666666666666666
female		twenties	ro	cum se va rezolva problema siguranţei maritime 	Cum se va rezolva problema siguranţei maritime?	cum se fara zulva problema siguranții maritime 	Cum se fara zulva problema siguranții maritime?	0.42857142857142855
female		twenties	ro	avem de gând să facem chiar acest lucru 	Avem de gând să facem chiar acest lucru.	avem de gând să facem chiar acest lucru 	Avem de gând să facem chiar acest lucru.	0.0
female		twenties	ro	este cu adevărat imposibil să se vorbească 	Este cu adevărat imposibil să se vorbească.	este cu adevratim posibil să se vorbescă 	Este cu adevratim posibil să se vorbescă.	0.42857142857142855
female		twenties	ro	nu formăm coaliții de state ci unim oameni 	Nu formăm coaliții de state, ci unim oameni”.	nu formăm cu a litii de stată ce un imuameni 	Nu formăm cu a litii de stată, ce un imuameni.	0.875
female		twenties	ro	pe marginea filmului au avut loc și discuții între polițiști și elevi 	Pe marginea filmului au avut loc și discuții între polițiști și elevi.	pe margine filmurui au văd loc și discutintre politii și elebi 	Pe margine filmurui au văd loc și discutintre politii și elebi.	0.5833333333333334
female		twenties	ro	aceasta este ipocrizie la nivel înalt 	Aceasta este ipocrizie la nivel înalt...	acesta este hipocusie la nivel în alto 	Acesta este hipocusie la nivel în alto.	0.6666666666666666
female		twenties	ro	dacă pariaţi împotriva acesteia veţi pierde banii 	Dacă pariaţi împotriva acesteia, veţi pierde banii.	dacă pariatim potriva acestea văs pierdebanii 	Dacă pariatim potriva acestea, văs pierdebanii.	0.8571428571428571
female		twenties	ro	despre aceste lucruri am dorit să vorbesc 	Despre aceste lucruri am dorit să vorbesc.	de sprea ce este locura am dorisă vorbesc 	De sprea ce este locura am dorisă vorbesc.	1.0
female		twenties	ro	dumnezeu nu poate dori respectarea forțată 	Dumnezeu nu poate dori respectarea forțată.	tu nu este un o patea dorii respectarea forcțata 	Tu nu este un o patea dorii respectarea forcțata.	1.1666666666666667
female		twenties	ro	mulţi prieteni sunt mai periculoşi decât duşmanii 	Mulţi prieteni sunt mai periculoşi decât duşmanii.	urspiețeul să mea pericul oți de câptușmanii 	Urspiețeul să mea pericul oți de câptușmanii.	1.0
female		twenties	ro	acesta a devenit un raport foarte ambițios 	Acesta a devenit un raport foarte ambițios.	aceasta devinitul rapport foarte ambitios 	Aceasta devinitul rapport foarte ambitios.	0.8571428571428571
female		twenties	ro	ea poate conduce la moartea animalelor 	Ea poate conduce la moartea animalelor.	iapate conduce la marte animarelor 	Iapate conduce la marte animarelor.	0.6666666666666666
female		twenties	ro	lucrurile s au schimbat însă şi rămânem fără bani 	Lucrurile s-au schimbat, însă, şi rămânem fără bani.	lucru le sos timbac înseșrămânem frabani 	lucru le sos timbac, înseșrămânem frabani.	1.0
			ro	aceasta este o lecţie crucială a crizei financiare 	Aceasta este o lecţie crucială a crizei financiare.	acesta este o litric ruciala crazyhnanciai 	Acesta este o litric ruciala crazyhnanciai.	0.75
			ro	există un angajament clar în această direcţie 	Există un angajament clar în această direcţie.	e gestul înăgajăment clar în acest să deregți 	E gestul înăgajăment clar în acest să deregți.	0.8571428571428571
			ro	să stai nemişcat înseamnă să te deplasezi înapoi 	Să stai nemişcat înseamnă să te deplasezi înapoi.	să stai ne mii șcat în sia nu să te plăsize năpuri 	să stai ne mii șcat în sia nu să te plăsize năpuri.	1.0
			ro	probabil că parțial avea dreptate 	Probabil că parțial avea dreptate.	probă abrilcă parti a la de adriptate 	Probă abrilcă parti-a la de adriptate.	1.4
			ro	totuși situația nu a fost întotdeauna astfel 	Totuși, situația nu a fost întotdeauna astfel.	totus si toate a nu frusnul că de ună astfel 	Totus si toate a nu frusnul că de ună astfel.	1.1428571428571428
			ro	ei au jucat un rol fundamental 	Ei au jucat un rol fundamental.	eu ajucat un rol fundamentat 	Eu ajucat un rol fundamentat.	0.6666666666666666
			ro	cu asta voi încheia expunerea mea de motive 	Cu asta voi încheia expunerea mea de motive.	cu astăbuie închiaix punerea mea de mutile 	Cu astăbuie închiaix punerea mea de mutile.	0.625
			ro	cred că facem o greşeală majoră 	Cred că facem o greşeală majoră.	cred că fătimu greșalul mașor 	Cred că fătimu greșalul mașor.	0.6666666666666666
			ro	ce măsuri se iau pentru a aborda neajunsurile 	Ce măsuri se iau pentru a aborda neajunsurile?	ce mă sursea o pentru a bordani ajunsul 	Ce mă sursea o pentru a bordani ajunsul.	0.625
			ro	bazele relaţiilor noastre sunt extrem de solide 	Bazele relaţiilor noastre sunt extrem de solide.	basile relacii lor n a atrări sunt de extreind de solide 	Basile, relacii lor-n-a atrări sunt de extreind de solide.	1.1428571428571428
			ro	acesta este argumentul principal al discursului meu 	Acesta este argumentul principal al discursului meu.	aestea este argonentul principareal de scursilui meu 	Aestea este argonentul principareal de scursilui meu.	0.7142857142857143
male		twenties	ro	dle preşedinte aş dori să fac două comentarii 	Dle preşedinte, aş dori să fac două comentarii.	domne bresinda ar dorit de fapt doua cu mentai	Domne bresinda, ar dorit de fapt doua cu mentai	1.125
male		twenties	ro	eu primesc de la medicii de familie rapoarte zilnice 	Eu primesc de la medicii de familie rapoarte zilnice.	eu brunet de la meenci de famineerea porte zilimci 	Eu brunet de la meenci de famineerea porte zilimci.	0.5555555555555556
male		twenties	ro	vom spori rezervele obligatorii de combustibil 	Vom spori rezervele obligatorii de combustibil?	l oți fării rezervile obligatorii de combustibil 	L-oți fării, rezervile obligatorii de combustibil.	0.6666666666666666
male		twenties	ro	era foarte interesat de meniul din acea seară își amintește doherty 	Era foarte interesat de meniul din acea seară își amintește Doherty.	e a foarte interesat de minimalna ce așa rășandeste doer de 	E a foarte interesat de minimalna ce așa rășandeste doer de.	0.8181818181818182
male		twenties	ro	respectul este o atitudine valoroasă şi necesară 	Respectul este o atitudine valoroasă şi necesară.	părespic cu listă o atitul de nevalor o asa si viti sa ar 	Părespic cu listă o atitul de nevalor o asa si viti sa ar.	1.7142857142857142
male		twenties	ro	această muncă se desfăşoară de câteva luni 	Această muncă se desfăşoară de câteva luni.	acesta munga se desfasore niceti valul 	Acesta munga se desfasore niceti valul.	0.8571428571428571
male		twenties	ro	este acest lucru atât de greu de înţeles 	Este acest lucru atât de greu de înţeles?	vii sa ce este lucrata de grude înțeles 	Vii sa ce este lucrata de grude înțeles?	1.0
male		twenties	ro	nu am auzit atâtea absurdități în viața mea 	Nu am auzit atâtea absurdități în viața mea.	nu am avutat ca absurdită 	Nu am avutat ca absurdită.	0.75
male		twenties	ro	prin urmare trebuie să fim clari 	Prin urmare, trebuie să fim clari.	prin normare trebuesa fi un clar	prin normare trebuesa fi un clar	0.8333333333333334
male		twenties	ro	sunteţi pregătit să vă asumaţi această opţiune 	Sunteţi pregătit să vă asumaţi această opţiune?	sunt este pregatis să vă asumată ce asta obcune 	Sunt este pregatis, să vă asumată ce asta obcune.	1.0
male		twenties	ro	dimpotrivă ar trebui să le intensificăm acum 	Dimpotrivă, ar trebui să le intensificăm acum.	vim potriva ar trebui să le intensi si cama cum 	Vim potriva ar trebui să le intensi, si cama cum.	0.8571428571428571
male		twenties	ro	durabilitatea este o sursă de dezvoltare tehnologică 	Durabilitatea este o sursă de dezvoltare tehnologică.	dura bilitatea este usur să dîre disvărta de te a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții a ții	Dura bilitatea este usur să dîre disvărta de te-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții-a ții	12.714285714285714
male		twenties	ro	de ce există două regulamente diferite 	De ce există două regulamente diferite?	deci există doă regulamenti diferite 	Deci există doă regulamenti diferite.	0.6666666666666666
male		twenties	ro	după părerea mea acest lucru nu este corect 	După părerea mea, acest lucru nu este corect.	dupa bărea meații lucru niști cu rie 	Dupa bărea meații lucru niști cu rie.	0.875
male		twenties	ro	vă mulţumesc foarte mult doamnelor şi domnilor 	Vă mulţumesc foarte mult, doamnelor şi domnilor.	cum nu sunt in sfartem mult dameleur si dom 	Cum nu sunt in sfartem mult, dameleur si dom.	1.1428571428571428
male		twenties	ro	europa nu vrea să fie o putere militară 	Europa nu vrea să fie o putere militară.	eu urupă înbără să fie o putemilitate 	Eu urupă înbără să fie o putemilitate.	0.625
male		twenties	ro	cei care sunt absenți greșesc întotdeauna 	Cei care sunt absenți greșesc întotdeauna.	cicare sunt apse in grisie scând tot dea una 	Cicare sunt apse in grisie scând tot dea una.	1.5
male		twenties	ro	viaţa raţiunii nu este expresia fidelă a universului ci doar expresia omului 	Viaţa raţiunii nu este expresia fidelă a Universului, ci doar expresia omului.	viatară ce unii in meste exprisă și de la univer să lucruți ci doar exprisă o o 	Viatară ce unii in meste exprisă și de la univer, să lucruți-ci doar exprisă o o.	1.25
male		twenties	ro	ei sunt responsabili pentru această situație 	Ei sunt responsabili pentru această situație.	 căiți un tresponsau pentru a ceați toate 	...căiți un tresponsau pentru a ceați toate.	1.0
male		twenties	ro	aceasta este cota noastră din majorare 	Aceasta este cota noastră din majorare.	al ciastă este cu o tană astrime măzurat 	al ciastă este cu o tană astrime măzurat.	1.1666666666666667
male		twenties	ro	cu toţii avem de pierdut prin acest proces 	Cu toţii avem de pierdut prin acest proces.	cu doucea vinde per dut prin acest proces 	Cu doucea vinde per dut prin acest proces.	0.5
male		twenties	ro	trebuie să avem o finanţare suplimentară 	Trebuie să avem o finanţare suplimentară.	trebi a sa avem ofinantare sflementar 	Trebi-a sa avem ofinantare sflementar.	1.0
male		twenties	ro	cu toate acestea trebuie să fim modeşti 	Cu toate acestea, trebuie să fim modeşti.	cu toata ci sa trebui să fim modei 	Cu toata ci sa trebui să fim modei.	0.7142857142857143
male		twenties	ro	a început prin a studia canto 	A început prin a studia canto.	ance vupr n astru via a cand 	Ance vupr-n astru via-a cand.	1.1666666666666667
male		twenties	ro	nu cred că aceasta este o abordare corectă 	Nu cred că aceasta este o abordare corectă.	nu cred că aceasta este o abordare cu reg 	Nu cred că aceasta este o abordare cu reg.	0.25
male		twenties	ro	nu este suficient doar să vorbim despre aceasta 	Nu este suficient doar să vorbim despre aceasta.	nu este să răcendor să vori vindți prea ceastă 	Nu este să răcendor să vori vindți prea ceastă.	0.75
male		twenties	ro	solicităm sprijinul dvs în acest sens 	Solicităm sprijinul dvs. în acest sens.	polutită însprejunur dunea oa franatie scenzi 	Polutită însprejunur dunea oa franatie scenzi.	1.0
male		twenties	ro	acest lucru nu poate decât să ne bucure 	Acest lucru nu poate decât să ne bucure.	aceast lucrură nu pate de cât să ne bucuri 	Aceast lucrură nu pate de cât să ne bucuri.	0.75
male		twenties	ro	vor fi aceste rapoarte disponibile pe internet 	Vor fi aceste rapoarte disponibile pe internet?	urgea ce straporta disponibilă pe internet 	Urgea ce straporta disponibilă pe internet.	0.7142857142857143
male		twenties	ro	tocmai aceasta ar putea fi problema 	Tocmai aceasta ar putea fi problema.	toc mai aceastarul cu ca fi problem 	Toc mai aceastarul cu ca fi problem.	1.0
male		twenties	ro	acestea sunt aspecte ştiinţifice foarte complicate 	Acestea sunt aspecte ştiinţifice foarte complicate.	aceasta sunt un aspect este inti fici foarte complicat 	Aceasta sunt un aspect este inti. Fici foarte complicat.	1.1666666666666667
male		twenties	ro	nu menţionez aceste lucruri din întâmplare 	Nu menţionez aceste lucruri din întâmplare.	nu mencenea de aceste lucru din întongplar 	Nu mencenea de aceste lucru din întongplar.	0.6666666666666666
male		twenties	ro	nu aceasta este modalitatea adecvată de a acţiona 	Nu aceasta este modalitatea adecvată de a acţiona.	nu aciastrii este modalitatea dicuată de acționă 	Nu aciastrii este modalitatea, dicuată de acționă.	0.5
male		twenties	ro	cu toate acestea trebuie să fim atenţi 	Cu toate acestea, trebuie să fim atenţi.	cu toate acest trebuie să fie matins 	Cu toate acest trebuie să fie matins.	0.42857142857142855
male		twenties	ro	a doua chestiune este cea a finanțării 	A doua chestiune este cea a finanțării.	adoi cu si unii este cea afinanzer 	Adoi cu si unii este cea afinanzer.	0.8571428571428571
male		twenties	ro	unii au pus la îndoială relevanţa organizaţiei 	Unii au pus la îndoială relevanţa organizaţiei.	unia upusandoeale elevanta organizat 	Unia upusandoeale elevanta organizat.	1.0
male		twenties	ro	exercițiul se va încheia în curând 	Exercițiul se va încheia în curând.	e exercii tu l seva in chiar încurent 	E exercii tu-l seva in chiar încurent.	1.3333333333333333
male		twenties	ro	mi ai cerut voie să mă filmezi l a întrebat isteric tehnicianul 	Mi-ai cerut voie să mă filmezi, l-a întrebat isteric tehnicianul.	mejorului să mușilmiz plan trebuie tăhnția 	Mejorului să mușilmiz, plan trebuie tăhnția.	0.9166666666666666
male		twenties	ro	pot să vă adresez următoarea propunere 	Pot să vă adresez următoarea propunere?	cu să la dresi dur multa rebrou punere 	Cu să la dresi dur multa rebrou punere.	1.1666666666666667
male		twenties	ro	acesta este ceea ce vrem să facem 	Acesta este ceea ce vrem să facem.	aciastă este ceați în rinsă fărții 	Aciastă este ceați în rinsă fărții.	0.8571428571428571
male		twenties	ro	domnia sa nu a răspuns la acest aspect 	Domnia sa nu a răspuns la acest aspect.	dumnea sa nu o arăspunc la atestas pe	Dumnea sa nu o arăspunc, la atestas pe	0.625
male		twenties	ro	cu siguranță nu ne dorim acest lucru 	Cu siguranță nu ne dorim acest lucru.	cu simurantă în edă rimate este lucru 	cu simurantă în edă rimate este lucru.	0.7142857142857143
male		twenties	ro	nu putem să exercităm presiune asupra statelor membre 	Nu putem să exercităm presiune asupra statelor membre.	nu potem să exercipte în presionat să prestaat de lor mende 	Nu potem să exercipte în presionat să prestaat de lor mende.	1.125
male		twenties	ro	nu am lucrat niciodată la mașini și nu am avut îndemânare 	Nu am lucrat niciodată la mașini și nu am avut îndemânare.	nu în o granii ceoată la masen si nu au avut în de mână 	Nu în o granii ceoată la masen si nu au avut în de mână.	0.9090909090909091
male		twenties	ro	mulţi simt o uşurare când văd că şi alţii sunt capabili de prostiile lor 	Mulţi simt o uşurare când văd că şi alţii sunt capabili de prostiile lor.	mulți sunt oșurare cum vede pe si alt sunt ca pabil nefrostiile luar 	Mulți sunt oșurare cum vede, pe si alt sunt ca pabil nefrostiile luar.	0.9285714285714286
male		twenties	ro	instrumentul propus stabileşte o procedură specială 	Instrumentul propus stabileşte o procedură specială.	ministro m am într un pentru propus stabilistă o poțiiduri spici 	Ministro, m-am într-un pentru propus stabilistă o poțiiduri spici.	1.5
male		twenties	ro	regretăm absența acestui aspect din raport 	Regretăm absența acestui aspect din raport.	ă regrităm o sensea cistui aspiqu din rapport 	ă regrităm o sensea cistui aspiqu din rapport.	1.1666666666666667
male		twenties	ro	ne așteptam ca acest lucru să fie cumva sofisticat 	Ne așteptam ca acest lucru să fie cumva sofisticat.	neste ptânca ce l lucru se fie cum vazor si fie cat 	Neste ptânca, ce-l lucru se fie cum vazor si fie cat.	1.1111111111111112
male		twenties	ro	există de asemenea alte probleme importante 	Există, de asemenea, alte probleme importante.	este este de semi alte problem important 	este este de semi alte problem important.	0.8333333333333334
male		twenties	ro	nu există niciun motiv de natură tehnică 	Nu există niciun motiv de natură tehnică.	nu există niciun motive de natura technique 	Nu există niciun motive de natura technique.	0.42857142857142855
male		twenties	ro	trebuie să o vedem pusă în aplicare 	Trebuie să o vedem pusă în aplicare.	trebuie să o vedem pusă în aplicare 	Trebuie să o vedem pusă în aplicare.	0.0
male		twenties	ro	să nu te cerţi cu oamenii mai mult decât cu tine însuţi 	Să nu te cerţi cu oamenii mai mult decât cu tine însuţi.	sa nu te acer scuameni mai mult de catcutinul să ți 	Sa nu te acer scuameni mai mult de catcutinul să-ți.	0.6666666666666666
male		twenties	ro	nu există o soluţie naţională la această problemă 	Nu există o soluţie naţională la această problemă.	nu existo o solutie nacională la aceasta problemă 	Nu existo o solutie nacională la aceasta problemă.	0.5
male		twenties	ro	cu aceasta se încheie timpul alocat întrebărilor 	Cu aceasta se încheie timpul alocat întrebărilor.	cu aceasta se închie timpul alocat întrebăriur 	Cu aceasta se închie timpul alocat întrebăriur.	0.2857142857142857
male		twenties	ro	acest lucru îmi conferă personal mult optimism 	Acest lucru îmi conferă, personal, mult optimism.	a ce st lucrum conferă personal mult tot timis 	A ce st lucrum conferă personal mult tot timis.	0.8571428571428571
male		twenties	ro	acest lucru nu va funcţiona mult timp 	Acest lucru nu va funcţiona mult timp.	a ce stru cu nu va funcionam mult timp 	A ce stru cu nu va funcionam mult timp.	0.7142857142857143
male		twenties	ro	de aceea terorismul nu poate fi niciodată justificat 	De aceea terorismul nu poate fi niciodată justificat.	de acea a tereori zmul nu pate fini și o dată justificat 	De acea a tereori zmul nu pate fini și o dată justificat.	1.125
male		twenties	ro	acestea sunt măsurile care au fost luate deja 	Acestea sunt măsurile care au fost luate deja.	a ce stăsul măsuriile care au fost lot de deja 	A ce stăsul măsuriile care au fost lot de deja.	0.75
male		twenties	ro	avem în medie cam treizeci de spectacole pe an 	Avem în medie cam treizeci de spectacole pe an.	avemul medie can trezeți despecta colepion 	Avemul medie can trezeți despecta colepion.	0.8888888888888888
male		twenties	ro	mai mult scanerele sunt şi uşor de utilizat 	Mai mult, scanerele sunt şi uşor de utilizat.	mai mult scenerele sunt și oșor de utilizat 	Mai mult, scenerele sunt și oșor de utilizat.	0.375
male		twenties	ro	am auzit cu toţii despre acestea 	Am auzit cu toţii despre acestea.	am au zic cu toți de spracieste 	Am au zic cu toți de spracieste.	0.8333333333333334
male		twenties	ro	ar trebui să cercetăm această cale cu atenţie 	Ar trebui să cercetăm această cale cu atenţie.	ar trebuie să cerptăm aceasta calicua tente 	Ar trebuie să cerptăm aceasta calicua tente.	0.75
male		twenties	ro	acesta este răspunsul meu la întrebarea dvs 	Acesta este răspunsul meu la întrebarea dvs.	aceasta este responsum meu la întrebara dunea vostra 	Aceasta este responsum meu la întrebara dunea vostra.	0.7142857142857143
male		twenties	ro	publicul mondial nu poate rămâne tăcut 	Publicul mondial nu poate rămâne tăcut.	poblicul mondial nu poatea la moneta cu tu 	Poblicul mondial nu poatea la moneta cu tu.	1.0
male		twenties	ro	aceste concluzii vor viza trei teme principale 	Aceste concluzii vor viza trei teme principale.	atestă concluzi vor vizat trei timp principale 	Atestă concluzi vor vizat trei timp principale.	0.5714285714285714
male		twenties	ro	a doua remarcă vizează politica de vecinătate 	A doua remarcă vizează politica de vecinătate.	aduară marca viseaza politica de vicina tot 	Aduară marca viseaza politica de vicina tot.	0.8571428571428571
male		twenties	ro	vă solicit să întreprindeţi acţiunile adecvate 	Vă solicit să întreprindeţi acţiunile adecvate.	vă solici să între prin de cacuni la dec vate 	Vă solici să între prin de cacuni la dec vate.	1.3333333333333333
male		twenties	ro	conform surselor citate acestea sunt ipoteze de lucru preliminare 	Conform surselor citate, acestea sunt ipoteze de lucru preliminare.	conforum sursea lorcitatea acestasun cu potese de lucup preliminare 	Conforum sursea lorcitatea acestasun cu potese de lucup preliminare.	0.7777777777777778
male		twenties	ro	acceptarea valorilor europene este mai dificilă 	Acceptarea valorilor europene este mai dificilă.	accepta ar a valorilore europea este mai difícil 	Accepta-ar a valorilore europea este mai difícil.	1.0
male		twenties	ro	societățile sănătoase sunt construite de jos în sus 	Societățile sănătoase sunt construite de jos în sus.	să ce totile să ne pasi sunt construite de jos în sus 	Să ce totile să ne pasi sunt construite de jos în sus.	0.75
male		twenties	ro	evident ne referim la nevoi globale 	Evident, ne referim la nevoi globale.	evident ne referin la nevoie globali 	Evident ne referin la nevoie globali.	0.5
male		twenties	ro	rețeaua al qaida a revendicat atacurile 	Rețeaua Al Qaida a revendicat atacurile.	rețeau al cai d a revendicat atacurile 	Rețeau al cai d-a revendicat atacurile.	0.5
male		twenties	ro	nu este necesar să mergem foarte departe 	Nu este necesar să mergem foarte departe.	nu este înceçar să merge în foarte departe 	Nu este înceçar să merge în foarte departe.	0.42857142857142855
male		twenties	ro	ceea ce însă nu s a întâmplat 	Ceea ce însă nu s-a întâmplat.	ce aciă un să nu sa un pumplat 	Ce aciă un să nu sa un pumplat.	1.0
