gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	iyi	fourties	tr	 yusuf büsbütün kendini kaptırıp kurban olayım diye çığırmış 	"""Yusuf büsbütün kendini kaptırıp, """"Kurban olayım!"""" diye çığırmış."""	yüzuz büslütün kendini kaptırıp koron alayım diye çağırmış 	Yüzuz, büslütün kendini kaptırıp, koron alayım diye çağırmış.		0.625
male	iyi	fourties	tr	birkaç parçadan ibaret çamaşırları kapının arkasına yığdım 	Birkaç parçadan ibaret çamaşırları kapının arkasına yığdım.	pek aç paçadan ne par et çam aşırları kapın alkasına yiyordum 	Pek aç paçadan ne par et, çam aşırları kapın alkasına yiyordum.		1.5714285714285714
male	iyi	fourties	tr	kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi 	Kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi.	kasabanın en kabadayları bile onla hır çıkarmaktan çekenilerdi 	Kasabanın en kabadayları bile onla hır çıkarmaktan çekenilerdi.		0.375
male	iyi	fourties	tr	sevdim seni 	Sevdim seni.	seyirdim sen 	Seyirdim sen.		1.0
male	iyi	fourties	tr	 dürttüm alsana yahu 	"""Dürttüm: """"Alsana yahu…"""""""	dürtük asana yahu 	Dürtük asana yahu.		0.6666666666666666
male	iyi	fourties	tr	yıkıcı 	Yıkıcı.	yakıcı 	Yakıcı.		1.0
male	iyi	fourties	tr	bakalım ne varmış 	Bakalım ne varmış.	bakalım ne varmış 	Bakalım ne varmış.		0.0
male	iyi	fourties	tr	zenginim 	Zenginim…	zenginim 	Zenginim.		0.0
male	iyi	fourties	tr	ayakta durmakta zorluk çektiği görülüyordu 	Ayakta durmakta zorluk çektiği görülüyordu.	ayakta durmakta zorluk çektiği giriyordu 	ayakta durmakta zorluk çektiği giriyordu.		0.2
male	iyi	fourties	tr	bu hangisi 	Bu hangisi?	bohange se	Bohange se		1.0
male	iyi	fourties	tr	kontrol ederim 	Kontrol ederim.	kontrol edelim 	Kontrol edelim.		0.5
male	iyi	fourties	tr	adres nedir 	Adres nedir?	adreslidir 	Adreslidir.		1.0
male	iyi	fourties	tr	birçok kopya mevcut 	Birçok kopya mevcut.	bir çok kopya mevcut 	Bir çok kopya mevcut.		0.6666666666666666
male	iyi	fourties	tr	 kaymakam köşeden işaret edince yusuf un kolundan tutup dışarı atmışlar 	"""Kaymakam köşeden işaret edince Yusuf'un kolundan tutup dışarı atmışlar."""	kaymakam köçeden işaret edilince yusufun kolundan tutup dışarı atmışlar 	Kaymakam, köçeden işaret edilince, yusufun kolundan tutup dışarı atmışlar.		0.4
male	iyi	fourties	tr	 bir muayenehanesi var içindeki aletleri i stanbul un bir hastanesinde göremezsin alamanya dan hususi gelmiş 	"""Bir muayenehanesi var, içindeki aletleri İstanbul'un bir hastanesinde göremezsin, Alamanya'dan hususi gelmiş."""	bir muayiyle nesi var i çindeki alettere i stanbul un bir askanesini göremez almanya dan hususi gelmiş 	Bir muayiyle nesi var? İçindeki alettere İstanbul'un bir askanesini göremez. Almanya'dan hususi gelmiş.		0.5333333333333333
			tr	benim buradan değil kendilerinden olduğumu bir bakışta anlamalıydılar 	Benim buradan değil, kendilerinden olduğumu bir bakışta anlamalıydılar.	benim buradan değil kendilerinden olduğuma bir bakışta anlamalıydılar 	Benim buradan değil, kendilerinden olduğuma bir bakışta anlamalıydılar.		0.125
			tr	bir şeyi açıklığa kavuşturalım 	Bir şeyi açıklığa kavuşturalım.	bir şey açıklığa kavuşturanım 	Bir şey açıklığa kavuşturanım.		0.5
			tr	lütfen ateş etme 	Lütfen ateş etme.	lütfen otestim 	Lütfen otestim.		0.6666666666666666
			tr	kaynana pamuk ipliği olup raftan düşse gelinin başını yarar 	Kaynana pamuk ipliği olup raftan düşse gelinin başını yarar.	kaynan apamı getliyordu bıraftan düşse gelinin başını yaraş 	kaynan apamı getliyordu, bıraftan düşse gelinin başını yaraş.		0.6666666666666666
			tr	haydi uyan 	Haydi, uyan.	haydi uyan 	Haydi uyan.		0.0
			tr	son mu 	Son mu?	sonu	Sonu		1.0
			tr	i cabına baktım 	İcabına baktım.	i yice abime baktım 	İyice abime baktım.		0.6666666666666666
			tr	 biraz düşündü gözleri kapalı ilave etti kim bilir 	"""Biraz düşündü; gözleri kapalı ilave etti: """"Kim bilir…"""""""	biraz düşündü gözleri kapıda idav etti kim bilir 	Biraz düşündü gözleri kapıda idav etti. Kim bilir?		0.25
			tr	 kocakarı dır dır eder oğlum bir iş tutmayacak mısın halimiz ne olacak diye 	"""Kocakarı dır dır eder, """"Oğlum, bir iş tutmayacak mısın, halimiz ne olacak?"""" diye."""	koca karadırıdır eder oğlum birif tutmayacak mısın halimiz ne olacak diye 	Koca karadırıdır eder. Oğlum birif tutmayacak mısın? Halimiz ne olacak diye?		0.3846153846153846
			tr	tamam ne istiyorsun 	Tamam, ne istiyorsun?	tamam ne istiyorsun 	Tamam, ne istiyorsun?		0.0
			tr	el feneri 	El feneri.	elfinir	Elfinir		1.0
			tr	ben de çok üzgünüm 	Ben de çok üzgünüm.	ben de çok üzgünüm 	Ben de çok üzgünüm.		0.0
			tr	baban burada 	Baban burada.	baban buraday 	Baban buraday.		0.5
			tr	polisler burada 	Polisler burada.	polisler burada 	Polisler burada.		0.0
			tr	düğün olur iki kişiye kaygısı düşer deli komşuya 	Düğün olur iki kişiye, kaygısı düşer deli komşuya.	düğün olarak iki keşiye kaygısı düşer deli konuşuyor 	Düğün olarak iki keşiye kaygısı düşer deli konuşuyor.		0.375
			tr	orada ne yapacaksın 	Orada ne yapacaksın?	orada ne yapacaksın 	Orada ne yapacaksın?		0.0
			tr	şimdilik hiçbir şey 	Şimdilik hiçbir şey.	şimdi lükiş bir şey 	Şimdi lükiş bir şey.		1.0
			tr	ne demek ne 	Ne demek ne?	nedimek ne 	Nedimek ne?		0.6666666666666666
			tr	senin yardımını istemiyorum 	Senin yardımını istemiyorum.	senin yardımını istemiyorum 	Senin yardımını istemiyorum.		0.0
			tr	sakla beni varken bulunayım sana yokken 	Sakla beni varken, bulunayım sana yokken.	sakla beni varken buluna insana yokken 	Sakla beni varken buluna insana yokken.		0.3333333333333333
			tr	hayır hayır iyiyim 	Hayır, hayır, iyiyim.	haydi haydi iyi 	Haydi haydi, iyi.		1.0
			tr	adını ne koyacaksın 	Adını ne koyacaksın?	adını koyacaksın	adını koyacaksın		0.3333333333333333
			tr	ölmeyecek 	Ölmeyecek.	örmeyiz 	Örmeyiz.		1.0
			tr	kasap yağı bol olunca gerisini yağlar 	Kasap, yağı bol olunca gerisini yağlar.	kasap yövbol olunca gerisini yalar 	Kasap yövbol olunca gerisini yalar.		0.5
			tr	böyle bir teklifi kabul etmemeye imkan yoktu 	Böyle bir teklifi kabul etmemeye imkan yoktu.	böyle bir teklifi kabul etmeyeyim 	Böyle bir teklifi kabul etmeyeyim.		0.4285714285714285
			tr	demek istediğim o değil 	Demek istediğim o değil.	demek istediği model 	Demek istediği model.		0.75
			tr	beni hasta ediyor 	Beni hasta ediyor.	ben asla ediyordum 	Ben asla ediyordum.		1.0
			tr	çoluğun çocuğun başına bela olmam 	Çoluğun çocuğun başına bela olmam.	çoluğun çocuğun başına bela olmam 	Çoluğun çocuğun başına bela olmam.		0.0
			tr	karanlıkta ne yapıyorsun 	Karanlıkta ne yapıyorsun?	karanlıkta ne yapıyorsun 	Karanlıkta ne yapıyorsun?		0.0
			tr	bir saniyeniz var mı 	Bir saniyeniz var mı?	bir saniye nez var mı 	Bir saniye nez var mı?		0.5
	I am born and raised in Istanbul.		tr	sağol tatlım 	Sağol tatlım.	sağ ol tatlı 	Sağ ol tatlı.		1.5
	I am born and raised in Istanbul.		tr	i şinize geri dönün 	İşinize geri dönün.	i şinize geri dönün 	İşinize geri dönün.		0.0
	I am born and raised in Istanbul.		tr	bana söyledi 	Bana söyledi.	bana söyledi 	Bana söyledi.		0.0
	I am born and raised in Istanbul.		tr	bu iyi oldu 	Bu iyi oldu.	bu yolda 	Bu yolda.		0.6666666666666666
	I am born and raised in Istanbul.		tr	ne yapıyorsun böyle 	Ne yapıyorsun böyle?	ne yapıyorsun böyle 	Ne yapıyorsun böyle?		0.0
	I am born and raised in Istanbul.		tr	orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı 	Orada birisinin durduğunu görünce, kim olduğunu tanımadan koluna yapıştı.	orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı 	Orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı.		0.0
	I am born and raised in Istanbul.		tr	neredeler şimdi 	Neredeler şimdi?	neredeler şimdi 	Neredeler şimdi?		0.0
	I am born and raised in Istanbul.		tr	bunu ben istemedim 	Bunu ben istemedim.	bunu ben istemem 	Bunu ben istemem.		0.3333333333333333
	I am born and raised in Istanbul.		tr	telefondaki kim 	Telefondaki kim?	telefonluk ikim	Telefonluk ikim		1.0
	I am born and raised in Istanbul.		tr	ummadığın taş baş yarar 	Ummadığın taş baş yarar.	umadın taş başaral 	Umadın taş başaral.		0.75
	I am born and raised in Istanbul.		tr	sakın unutma 	Sakın unutma.	sekre no not ma 	Sekre no not ma.		2.0
	I am born and raised in Istanbul.		tr	yanlış bir şey yapmadık 	Yanlış bir şey yapmadık.	yanlış bir şey yapmadık 	Yanlış bir şey yapmadık.		0.0
	I am born and raised in Istanbul.		tr	her ağacın meyvesi olmaz 	Her ağacın meyvesi olmaz.	her ajan meyvesi olmaz 	Her ajan meyvesi olmaz.		0.25
	I am born and raised in Istanbul.		tr	gösteri sona erdi 	Gösteri sona erdi.	göstere sonu erdi 	Göstere sonu erdi.		0.6666666666666666
	I am born and raised in Istanbul.		tr	dileme 	Dileme.	dileme 	Dileme.		0.0
			tr	bunu yapmalısın 	Bunu yapmalısın.	bunu yapmalısın 	Bunu yapmalısın.		0.0
			tr	bal tutan parmağını yalar 	Bal tutan parmağını yalar.	bal tutan parmağını yalar 	Bal tutan parmağını yalar.		0.0
			tr	tut da altını temizleyelim 	Tut da altını temizleyelim!	tut da altını temizleyelim 	Tut da altını temizleyelim.		0.0
			tr	 i kinci kaptan vallahi ne bileyim 	"""İkinci kaptan: """"Vallahi, ne bileyim!"""""""	2 kaptan vallahi ne bileyim	2. kaptan vallahi ne bileyim		0.3333333333333333
			tr	çok olmuş kırk elli sene var 	Çok olmuş… Kırk elli sene var…	çok olmuş 40 50 sene var 	Çok olmuş 40-50 sene var.		0.3333333333333333
			tr	oynayacaksan oyna yoksa çekil otur diye bağırdılar 	Oynayacaksan oyna, yoksa çekil otur! diye bağırdılar.	oyunu yapsan oyuna yoksa çekil otur diye bağırdılar 	oyunu yapsan oyuna yoksa çekil otur diye bağırdılar.		0.4285714285714285
			tr	balı parmağı uzun yemez kısmetlisi yer 	Balı, parmağı uzun yemez, kısmetlisi yer.	balı parma uzun yemez kısmetli siyer 	Balı parma uzun yemez kısmetli siyer.		0.5
			tr	hammalla hesabı kestikten nüfus kağıdını teslim ettikten sonra katibin arkasından merdivenleri çıkmaya başladı 	Hammalla hesabı kestikten, nüfus kağıdını teslim ettikten sonra katibin arkasından merdivenleri çıkmaya başladı.	haman la hesabı kestikten misuz kıyadığını teslim ettikten sonra kardibin arkasından neredeylenleri çıkmaya başladı 	Haman'la hesabı kestikten misuz kıyadığını teslim ettikten sonra Kardibin arkasından neredeylenleri çıkmaya başladı.		0.4615384615384615
			tr	kesin kavgayı 	Kesin kavgayı!	kisin kavga ya 	Kisin kavga ya.		1.5
			tr	köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür 	Köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür.	köpeğin keyfi yerine gelip tekrar yürmeye başlayınca o da yürür 	Köpeğin keyfi yerine gelip tekrar yürmeye başlayınca o da yürür.		0.1
			tr	sen en iyisisin 	Sen en iyisisin.	san en i susun	San En İsusun		1.0
			tr	sık sık 	Sık sık.	sık sık 	Sık sık.		0.0
			tr	eşine rastlanmayan şark oyunları 	Eşine rastlanmayan Şark oyunları…	i şine rastlanmayan şark oyunları 	İşine rastlanmayan şark oyunları.		0.5
			tr	otuz iki 	Otuz iki.	32	32		1.0
			tr	yalan söylemene gerek yok 	Yalan söylemene gerek yok.	yalan söylemene gerek yok 	Yalan söylemene gerek yok.		0.0
			tr	ölüydü 	Ölüydü.	ölügüt	Ölügüt		1.0
			tr	bugün ne yapmak istersin 	Bugün ne yapmak istersin?	bugün ne yapmak istersin 	Bugün ne yapmak istersin?		0.0
			tr	nerede olduklarını biliyor musun 	Nerede olduklarını biliyor musun?	nere de olduklarını biliyor musun 	Nere de olduklarını biliyor musun?		0.5
			tr	 allah rahmet etsin hüsamettin le görülecek bir hesabım yoktu ama bu vukuat bana lazımdı 	"""Allah rahmet etsin, Hüsamettin'le görülecek bir hesabım yoktu, ama bu vukuat bana lazımdı."""	allah rahmet etsin hüsamet dinle görecek bir hesabım yoktu ama bu ukoat bana lazımdı 	Allah rahmet etsin. Hüsamet dinle görecek bir hesabım yoktu ama bu ukoat bana lazımdı.		0.2857142857142857
			tr	tevfik ilerden geçen bir sandala ellerini sallayarak seslendi 	Tevfik ilerden geçen bir sandala ellerini sallayarak seslendi.	teyfik ilerden geçen bir sandala ellerini sallaya rakseslendir 	Teyfik ilerden geçen bir sandala ellerini sallaya rakseslendir.		0.375
	I am born and raised in Istanbul.		tr	üç ay önce 	Üç ay önce…	üç ayı öncel 	Üç ayı öncel.		0.6666666666666666
	I am born and raised in Istanbul.		tr	tereddüt etme 	Tereddüt etme.	terey duydum 	Terey duydum.		1.0
	I am born and raised in Istanbul.		tr	gece kapladı her yeri 	Gece kapladı her yeri.	gece kaplıda her yeri 	Gece kaplıda her yeri.		0.25
	I am born and raised in Istanbul.		tr	tamam iyiyim 	Tamam, iyiyim.	tamam iyi	Tamam iyi		0.5
	I am born and raised in Istanbul.		tr	tamam dinleyin 	Tamam, dinleyin!	tamam ginnin 	Tamam, ginnin.		0.5
	I am born and raised in Istanbul.		tr	burda mı 	Burda mı?	kurdam a 	Kurdam'a.		1.0
	I am born and raised in Istanbul.		tr	avradı boşayan topuğuna bakmaz 	Avradı boşayan topuğuna bakmaz.	avradı boşayan topuğuna bakmaz 	Avradı Boşayan Topuğuna bakmaz.		0.0
	I am born and raised in Istanbul.		tr	tuz ekmek hakkını bilmeyen kör olur 	Tuz ekmek hakkını bilmeyen kör olur.	tuz ekmek hakkını bilmeyen kör olur 	tuz ekmek hakkını bilmeyen kör olur.		0.0
	I am born and raised in Istanbul.		tr	sus be yol fena motor kızıyor 	Sus be… Yol fena… Motor kızıyor!	sus ve yolfena motor kızıyor 	Sus ve yolfena motor kızıyor.		0.5
	I am born and raised in Istanbul.		tr	kahvaltı hazır 	Kahvaltı hazır!	kahvaltı hazır 	Kahvaltı hazır.		0.0
	I am born and raised in Istanbul.		tr	i yi olduğundan emin misin 	İyi olduğundan emin misin?	i yi olduğuna ne memlesin 	İyi olduğuna ne memlesin.		0.6
	I am born and raised in Istanbul.		tr	sarığı sarar sarar ulamı yetiştiği yere sokarsın 	Sarığı sarar, sarar, ulamı yetiştiği yere sokarsın.	sarı sarar sarar ulamine diştiği yere sokarsın 	Sarı sarar sarar ulamine diştiği yere sokarsın.		0.4285714285714285
	I am born and raised in Istanbul.		tr	yavaşça nefes al 	Yavaşça nefes al.	yavaşça nefes al 	Yavaşça nefes al.		0.0
	I am born and raised in Istanbul.		tr	ciddi değil 	Ciddi değil.	gitti değil 	Gitti değil.		0.5
	I am born and raised in Istanbul.		tr	sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu 	Sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu.	sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarını çarparak yürüyor ve arasını böyle yordu 	Sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını, kalçalarını çarparak yürüyor ve arasını böyle yordu.		0.2857142857142857
	I am born and raised in Istanbul.		tr	seninle ne yapacağım ben 	Seninle ne yapacağım ben?	seni nane yapacağım ben 	Seni nane yapacağım ben.		0.5
	I am born and raised in Istanbul.		tr	önerin ne 	Önerin ne?	önlerine 	Önlerine.		1.0
	I am born and raised in Istanbul.		tr	hep öyle olur 	Hep öyle olur.	hep öyle olur 	Hep öyle olur.		0.0
	I am born and raised in Istanbul.		tr	orası benim yerim 	Orası benim yerim.	otuz beynemiyorum 	Otuz beynemiyorum.		1.0
	I am born and raised in Istanbul.		tr	keşke bilseydim 	Keşke bilseydim.	keski bir şey değil 	Keski bir şey değil.		2.0
	I am born and raised in Istanbul.		tr	neden evine gitmiyorsun 	Neden evine gitmiyorsun?	ne dediğine gitmiyorsun 	Ne dediğine gitmiyorsun?		0.6666666666666666
	I am born and raised in Istanbul.		tr	safa bulduk niğdeliyim 	Safa bulduk, Niğdeliyim.	sabah bulduk nidelim 	Sabah bulduk. Nidelim.		0.6666666666666666
	I am born and raised in Istanbul.		tr	ne zamandır evlisin 	Ne zamandır evlisin?	ne zaman durabilirsin 	Ne zaman durabilirsin?		0.6666666666666666
	I am born and raised in Istanbul.		tr	buradaydılar 	Buradaydılar.	buraday da laş 	Buraday'da laş.		3.0
	I am born and raised in Istanbul.		tr	sabrın sonu selamettir 	Sabrın sonu selamettir.	sabrın sonunu selamettir 	Sabrın sonunu selamettir.		0.3333333333333333
	I am born and raised in Istanbul.		tr	bizim köylülerin insana muamele edişleri zaten barometre gibi 	Bizim köylülerin insana muamele edişleri zaten barometre gibi.	bizim köylülerin insanın muhammül e iliştirir zaten barometre gibi 	Bizim köylülerin insanın Muhammül'e iliştirir zaten barometre gibi.		0.5
	I am born and raised in Istanbul.		tr	göle su gelinceye kadar kurbağanın gözü patlar 	Göle su gelinceye kadar kurbağanın gözü patlar.	gölesi gerinceye kadar kurban gözü patlar 	Gölesi gerinceye kadar kurban gözü patlar.		0.5714285714285714
	I am born and raised in Istanbul.		tr	neden söz ettiğimi biliyorsun 	Neden söz ettiğimi biliyorsun.	ne daha söz ettim mi biliyorsun 	Ne daha söz ettim mi biliyorsun?		1.0
	I am born and raised in Istanbul.		tr	beni aptal yerine koyma 	Beni aptal yerine koyma.	ben abdalyağını koyma 	Ben Abdalyağını koyma.		0.75
	I am born and raised in Istanbul.		tr	i çimde buna isyan eden bir şey vardı 	İçimde buna isyan eden bir şey vardı.	i çimde buna isyan eden bir şey vardı 	İçimde buna isyan eden bir şey vardı.		0.0
	I am born and raised in Istanbul.		tr	kaybınız için çok üzgünüm 	Kaybınız için çok üzgünüm.	kaybınız için çok üzgünüm 	Kaybınız için çok üzgünüm.		0.0
	I am born and raised in Istanbul.		tr	sana geri ödeyeceğim 	Sana geri ödeyeceğim.	sana geri ödeyeceğim 	Sana geri ödeyeceğim.		0.0
	I am born and raised in Istanbul.		tr	beni kızdırma 	Beni kızdırma.	beni kızdığıma 	Beni kızdığıma.		0.5
	I am born and raised in Istanbul.		tr	parayı buldum 	Parayı buldum.	parayı buldum 	Parayı buldum.		0.0
	I am born and raised in Istanbul.		tr	ben ondan bahsetmiyorum 	Ben ondan bahsetmiyorum.	ben ondan bahsetmiyorum 	Ben ondan bahsetmiyorum.		0.0
			tr	hiç iyi görünmüyor 	Hiç iyi görünmüyor.	hiç iyi görünmüyor 	Hiç iyi görünmüyor.		0.0
			tr	i kinizi yalnız bırakayım 	İkinizi yalnız bırakayım.	i kinizi yalnız bırakayım 	İkinizi yalnız bırakayım.		0.0
			tr	tamam git 	Tamam, git.	tamam git 	Tamam git.		0.0
			tr	her şeyi görüyorum 	Her şeyi görüyorum.	her şeyi görüyorum 	Her şeyi görüyorum.		0.0
			tr	seni götüreyim mi 	Seni götüreyim mi?	seni göçü reyim mi 	Seni göçü reyim mi?		0.6666666666666666
			tr	sen şanslısın 	Sen şanslısın.	sen şanslısın 	Sen şanslısın.		0.0
			tr	kısa bir süre 	Kısa bir süre.	kısa bir süre 	Kısa bir süre.		0.0
			tr	yatağın altında 	Yatağın altında.	ya çarnağı alcunda 	Ya çarnağı alcunda.		1.5
			tr	evet sevgilim 	Evet, sevgilim.	evet servilim 	Evet servilim.		0.5
			tr	işınlayın 	Işınlayın.	bu işinleğin 	Bu işinleğin.		2.0
			tr	biliyorum özür dilerim 	Biliyorum, özür dilerim.	biliyorum özür dilerim 	Biliyorum, özür dilerim.		0.0
			tr	kendinize dikkat edin 	Kendinize dikkat edin.	gyanin sarikat edin 	Gyanin sarikat edin.		0.6666666666666666
			tr	ama bunu yapamazsın 	Ama bunu yapamazsın.	ama bunu yapamazsın 	Ama bunu yapamazsın.		0.0
			tr	tembele kapını ört demişler yel eser örter demiş 	Tembele kapını ört demişler, yel eser örter demiş.	tam böyle kapını ört demişler yaleseri örtirdimiş 	Tam böyle kapını ört demişler, yaleseri örtirdimiş.		0.75
			tr	bilmem anlatabiliyor muyum 	Bilmem anlatabiliyor muyum?	bir devam anlatabiliyor mu 	Bir devam anlatabiliyor mu?		1.0
			tr	meydan tenhalaşmıştı 	Meydan tenhalaşmıştı.	meydan tenehalaşmıştı 	Meydan tenehalaşmıştı.		0.5
			tr	öyle denilebilir 	Öyle denilebilir.	öylediğini la bilir 	Öylediğini la bilir.		1.5
			tr	sen neden buradasın 	Sen neden buradasın?	san adam buradası 	San Adam buradası.		1.0
			tr	girebilirsin 	Girebilirsin.	nilebilirsin 	Nilebilirsin?		1.0
			tr	dokunma sakın 	Dokunma sakın.	dokunmasakın 	Dokunmasakın.		1.0
			tr	baygın bir kekik ve çam kokusu ortalığı doldurmuştu 	Baygın bir kekik ve çam kokusu ortalığı doldurmuştu.	baygın bir iki gitme çam kokusu ortalığı doldurmuştu 	Baygın bir iki gitme çam kokusu ortalığı doldurmuştu.		0.25
			tr	annem söz verdi içtin diye kavga etmeyecek 	Annem söz verdi, içtin diye kavga etmeyecek…	annem söz vardı i çinin yakalga etmeyecek 	Annem söz vardı. İçinin yakalga etmeyecek.		0.5714285714285714
			tr	kim gönderdi 	Kim gönderdi?	sim yannar da 	Sim yannar da.		1.5
			tr	fena değil ha 	Fena değil ha?	efendim abil 	Efendim Abil?		1.0
			tr	kendi başımın çaresine bakabilirim 	Kendi başımın çaresine bakabilirim.	kendi başımın çaresine bakabilirim 	Kendi başımın çaresine bakabilirim.		0.0
			tr	geri döndük 	Geri döndük.	geri döndük	geri döndük		0.0
			tr	tuvalet 	Tuvalet…	tualet	Tualet		1.0
			tr	yamalı bir pazen şalvardan çıplak ayakları fırlıyordu 	Yamalı bir pazen şalvardan çıplak ayakları fırlıyordu.	yemalı bir pazen şallardan çıplak ayakları fırlıyordu 	Yemalı bir pazen şallardan çıplak ayakları fırlıyordu.		0.2857142857142857
			tr	kar kuytuda para pintide eğleşir 	Kar kuytuda, para pintide eğleşir.	kar kuytu da para pintide eyleşir 	Kar kuytu da para pintide eyleşir.		0.6
			tr	bunu yapabilirler mi 	Bunu yapabilirler mi?	bunu yapabilir mi 	Bunu yapabilir mi?		0.3333333333333333
			tr	hüseyin ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı 	Hüseyin, ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı.	hüseyin ayakta duramayacak kadar sarhoş olan karıları eriyyle götürüp emniyetli bir yere yatırdı 	Hüseyin ayakta duramayacak kadar sarhoş olan karıları eriyyle götürüp emniyetli bir yere yatırdı.		0.0769230769230769
			tr	aynen aynen 	Aynen, aynen.	aynan aynan	Aynan Aynan		1.0
			tr	yerini aşağı yukarı bildiğim obaya uğradığım köylerde sora sora öğleye kadar varacağımı umuyordum 	Yerini aşağı yukarı bildiğim obaya, uğradığım köylerde sora sora, öğleye kadar varacağımı umuyordum.	yerini aşağı yukarı bildiğim obaya uğradığım köyllerde sonra sonra öleye kadar varacağımı umuyordum 	Yerini aşağı yukarı bildiğim obaya uğradığım köyllerde sonra sonra öleye kadar varacağımı umuyordum.		0.3076923076923077
			tr	kazanırsan dost kazan düşmanı anan da doğurur 	Kazanırsan dost kazan, düşmanı anan da doğurur.	kazanırsan dost kazan düşmanı anamda doğurur 	Kazanırsan dost kazan düşmanı anamda doğurur.		0.2857142857142857
			tr	çocukluğumda bir kere gitmiştim 	Çocukluğumda bir kere gitmiştim.	çocukluğumda bir kere gitmiştim 	Çocukluğumda bir kere gitmiştim.		0.0
			tr	buz gibi 	Buz gibi.	boz gibi 	Boz gibi.		0.5
			tr	deliye taş atma başını yarar 	Deliye taş atma, başını yarar.	deliye taş atma başını yarar 	Deliye taş atma başını yarar.		0.0
			tr	uyku 	Uyku…	uyku 	Uyku.		0.0
			tr	acelem yok 	Acelem yok.	adilam yukarı 	Adilam yukarı.		1.0
			tr	eşeğin yorulduğu yere han yapılmaz 	Eşeğin yorulduğu yere han yapılmaz.	eşen yorulduğu yere han yapılmaz 	Eşen yorulduğu yere han yapılmaz.		0.2
			tr	siz sağ olun beyim 	Siz sağ olun beyim!	ses sal umbeyim 	Ses sal umbeyim.		1.0
			tr	yanına gelenlerin yüzüne baktı 	Yanına gelenlerin yüzüne baktı.	yanına gelenlerin yüzüne baktı 	yanına gelenlerin yüzüne baktı.		0.0
			tr	yapmayacak 	Yapmayacak.	yapmayacak 	Yapmayacak.		0.0
			tr	şunu söylemeyi kes 	Şunu söylemeyi kes!	şunu söylemeyi kes 	Şunu söylemeyi kes.		0.0
			tr	buraya ait değilim 	Buraya ait değilim.	buraya ait değilim 	Buraya ait değilim.		0.0
			tr	azıksız yola çıkanın iki gözü el torbasında olur 	Azıksız yola çıkanın, iki gözü el torbasında olur.	azıksız yola çıkının 2 göze el torbasında olur 	Azıksız yola çıkının 2 göze el torbasında olur.		0.375
			tr	ben yenilmezim 	Ben yenilmezim.	ben niye nilmezim 	Ben niye nilmezim?		1.0
			tr	ucube 	Ucube!	ujube 	Ujube.		1.0
			tr	yere bırak 	Yere bırak!	yere bırak 	Yere bırak.		0.0
			tr	aileniz nerede 	Aileniz nerede?	aileniz nereli	Aileniz nereli		0.5
			tr	i nsan dünyada ne için yaşar şerefi için değil mi ya 	İnsan dünyada ne için yaşar? Şerefi için değil mi ya!	i nsan dünyada ne için yaşar şerefi için değil mi ya 	İnsan dünyada ne için yaşar? Şerefi için değil mi ya?		0.0
			tr	 uzun boyunlu adam pencereden sarkarak hey çocuk hakkını helal et diye bağırdı 	"""Uzun boyunlu adam, pencereden sarkarak: """"Hey, çocuk, hakkını helal et!"""" diye bağırdı."""	uzun boyunla adam pencereden sarkarak hey çocuk hakkını helal et diye bağırdı 	Uzun boyunla adam pencereden sarkarak, ''Hey çocuk hakkını helal et'' diye bağırdı.		0.0833333333333333
			tr	ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız 	Ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız…	ahir vaktinde kocamı hapisani köşelerini öldürdüğünüzde ölücünü bana mı kanıtacaksınız 	Ahir vaktinde kocamı hapisani köşelerini öldürdüğünüzde ölücünü bana mı kanıtacaksınız?		0.5454545454545454
			tr	 bunu duyunca hasan ın aklı başından çıkmış emine nin eline sanlmış 	"""Bunu duyunca Hasan'ın aklı başından çıkmış; Emine'nin eline sanlmış…"""	bunu duyunca hasan ın aklı başından çıkmış emlin eline sarılmış 	Bunu duyunca Hasan'ın aklı başından çıkmış emlin eline sarılmış.		0.2727272727272727
			tr	i letirim 	İletirim.	i letirim 	İletirim.		0.0
			tr	i ki hafta önce 	İki hafta önce.	iki hafta önce	iki hafta önce		0.5
