gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mt	atleta titwieled jew issir 	Atleta titwieled jew issir?	at le tattitujiliet jawissiju 	At le tattitujiliet, jawissiju.		1.0
			mt	 ħalli nerġa mmur lura għar rapport 	"""Ħalli nerġa' mmur lura għar-rapport."""	ħall enerġa mbolura għal rapport 	ħall-enerġa mbolura għal-rapport.		0.8333333333333334
			mt	is sibt hu jum kruċjali 	Is-Sibt hu jum kruċjali.	issibd ujwm krutxiali 	Issibd Ujwm Krutxiali.		1.0
			mt	aktar tard il pulizija sabet il katavru tar raġel fuq il post 	Aktar tard il-pulizija sabet il-katavru tar-raġel fuq il-post.	ak tartart il polizie sabiet il katavru tarraġil fuq il post 	Ak tartart il-polizie sabiet il-katavru, tarraġil fuq il-post.		0.5
			mt	maltapost tiġbor it taxxi li tkun ħallset mat tqassim tal pakkett lill klijent 	Maltapost tiġbor it-taxxi li tkun ħallset mat-tqassim tal-pakkett lill-klijent.	malta post tiżbore t taxħi li tħunħal set ma t qassim tal pakket li klient 	Malta Post tiżbore t-taxħi li tħunħal set ma t-qassim tal-pakket li klient.		1.0
			mt	barcelona se jkollhom nieqes lil lionel messi li jinsab imweġġa 	Barcelona se jkollhom nieqes lil Lionel Messi li jinsab imweġġa`.	barcellona sejkollu mnij es l illegne l messi l insa bien wegġa 	Barcellona sejkollu mnij-es l-Illegne l-Messi. L-Insa bien wegġa.		1.1
			mt	 issa x inhi d differenza 	"""Issa x'inhi d-differenza?"""	issaxxini t differenza 	Issaxxini t-differenza.		0.8
			mt	qegħdin nipprovaw li jkun hemm l inqas burokrazija possibbli 	Qegħdin nipprovaw li jkun hemm l-inqas burokrazija possibbli.	eħdin ne provawli kwen emlen az bürokrazija po s sibli 	Eħdin ne provawli kwen emlen az-bürokrazija po s-sibli.		1.1111111111111112
			mt	issa se nitkellem dwar il proċedura li ntużat 	Issa se nitkellem dwar il-proċedura li ntużat.	issa sgħan it kellem dugħri l proġedura o l lintuzat 	Issa sgħan it-kellem dugħri l-proġedura o l-lintuzat.		1.125
			mt	dan kien il wirt li sibna 	Dan kien il-wirt li sibna.	dankin ul hugħed lesibna 	Dankin ul hugħed, lesibna.		1.0
			mt	hemm ħafna raġunijiet oħra għaliex ikollna inċidenti 	Hemm ħafna raġunijiet oħra għaliex ikollna inċidenti.	nimħafna r ġunijietu ħaraħ għal i xikwenna inġi identi 	Nimħafna r-ġunijietu ħaraħ għal i xikwenna inġi identi.		1.2857142857142858
			mt	il moħħ wara din il petizzjoni hija marilyn baldacchino 	Il-moħħ wara din il-petizzjoni hija Marilyn Baldacchino.	il mokh għarħdin il petizzjoni ħja marellin baldacchino 	Il-mokh għarħdin il-petizzjoni ħja Marellin Baldacchino.		0.5555555555555556
			mt	madwar id dinja bdew iċ ċelebrazzjonijiet li jilqgħu s sena l ġdida 	Madwar id-dinja bdew iċ-ċelebrazzjonijiet li jilqgħu s-sena l-ġdida.	madwaridin ja bdew i ċelebraċjonijiet jill aw s senax digħda 	Madwaridin ja bdew i ċelebraċjonijiet jill' aw s-senax digħda.		0.8333333333333334
			mt	il poema llum titqies bħala l ewwel toqba fil purtiera tal ħadid 	Il-poema llum titqies bħala l-ewwel toqba fil-purtiera tal-ħadid.	il poema il lum tit gizb għal awgħal tuqba fil portirat għal ħadid 	Il-poema. Il-lum tit-gizb għal-awgħal tuqba fil-portirat għal-ħadid.		0.75
			mt	ninsab infurmat li din it triq tlestiet 	Ninsab infurmat li din it-triq tlestiet.	ninsabin format l idni 3 t les tit 	Ninsabin format l-Idni 3 t-les-Tit.		1.1428571428571428
			mt	 il kanzunetta li biha rebħet l iżvezja hija euphoria ta loreen 	"""Il-kanzunetta li biha rebħet l-Iżvezja hija ' Euphoria' ta' Loreen."""	il kantunetta li biħar ripħet l iżveħtja iħħn ēffuria ta lorin 	Il-kantunetta li biħar ripħet l-Iżveħtja iħħn Ēffuria ta-Lorin.		0.6363636363636364
			mt	mid dehra l ġlied qam fuq l annimali li jrabbi l preżentatur 	Mid-dehra l-ġlied qam fuq l-annimali li jrabbi l-preżentatur.	mid dera il ġiliet qaħm fuk l hanna mali li rabb il presentatur 	Mid-dera il-ġiliet qaħm fuk l-hanna mali li rabb il-presentatur.		0.8333333333333334
			mt	fost l oħrajn marret anke fuq bajja bil bikini 	Fost l-oħrajn marret anke fuq bajja bil-bikini.	fuslu ħrajn marratan kja bħajħan pil bikini 	Fuslu ħrajn marratan kja bħajħan pil-bikini.		0.8888888888888888
			mt	araw intom meta tistgħu bħala ġurnata u anke bħala ħin 	Araw intom meta tistgħu bħala ġurnata u anke bħala ħin.	a ravintum mitat istaw bħala ġunna għata u wanke bħala ħi 	A ravintum mitat-istaw bħala ġunna għata u wanke bħala ħi.		0.8
			mt	għall belt hemm kumitat u għan naħa l oħra ma sar xejn 	Għall-Belt hemm kumitat u għan-naħa l-oħra ma sar xejn.	għal belt em kum mitat u għannħallohra mażħar xej 	Għal-belt em-kum-mitat u għannħallohra mażħar xej.		0.9166666666666666
			mt	allura kif tħares lejha 	Allura, kif tħares lejha?	giftaqa all ura 	Giftaqa all-ura.		1.0
			mt	dażgur li se nsolvuhom 	Dażgur li se nsolvuhom!	dasgullin sien somr fuqhom 	Dasgullin sien somr fuqhom.		1.0
			mt	 ħames persuni tilfu ħajjithom f inċident bejn ferrovija u xarabank double decker 	"""Ħames persuni tilfu ħajjithom f'inċident bejn ferrovija u xarabank double - decker."""	ħamme spersoni til fuhajjietom finċ ċident bejn ferrovija u xarħ bank dabill dekker 	ħamme spersoni til-fuhajjietom finċ-ċident bejn-ferrovija u xarħ-bank. Dabill-dekker.		0.8333333333333334
			mt	 l aħħar nifs tat tarbija tagħna għexnieh bi tbissima 	"""' L-aħħar nifs tat-tarbija tagħna għexnieh bi tbissima'."""	l ħħar nifsta t tarbija t għana eġċen iħbid b sima 	L-ħħar nifsta t-tarbija t-għana, eġċen iħbid b-sima.		1.0
			mt	 m hemm imkien li dan il kumitat jista jiddiskuti proġett kapitali 	"""M'hemm imkien li dan il-Kumitat jista' jiddiskuti proġett kapitali."""	mieħ mimkien l indhan il kumitaħt jistajid diskuti proġħet kapitali 	Mieħ mimkien l-indhan il-kumitaħt jistajid diskuti proġħet kapitali?		0.8181818181818182
			mt	 dan il gvern ħaseb ukoll f dawk l istudenti li waqgħu lura 	"""Dan il-Gvern ħaseb ukoll f'dawk l-istudenti li waqgħu lura."""	dan i għvern ħas eppu koll f dawk li studenti li u aw l ura 	Dan i għvern ħas-eppu koll, f'dawk li studenti li u aw l-ura.		0.9166666666666666
			mt	 jekk se mmorru lura fl istorja allura nsemmi wkoll l inkwiżizzjoni ta gonzi 	"""Jekk se mmorru lura fl-istorja allura nsemmi wkoll l-inkwiżizzjoni ta' Gonzi!"""	jax jammu rullu raff l istoria allura jen semmu koll l inkwizizzizjoni tagħonżi 	Jax jammu rullu raff l-istoria, allura jen semmu koll l-Inkwizizzizjoni tagħonżi.		0.9230769230769232
			mt	 le m għandix idea 	"""Le, m'għandix idea."""	lieman digi deħan 	Lieman digi deħan.		1.0
			mt	 il poeżiji ta dun karm ser jiġu interpretati mill kantanta doreen galea 	"""Il-poeżiji ta' Dun Karm ser jiġu interpretati mill-kantanta Doreen Galea."""	il poezji tħad un karm s seħġu interpretatim il kantanta dorin gaglia 	Il-poezji tħad un-Karm s-seħġu interpretatim il-kantanta Dorin Gaglia.		0.75
			mt	il kreattività hija ċ ċavetta għas suċċess fl iżvilupp sħiħ tal pajjiż 	Il-kreattività hija ċ-ċavetta għas-suċċess fl-iżvilupp sħiħ tal-pajjiż.	l kreativita ħi ħċavita ħas ħoċes fli zvilup s ħieħt għal bħijis 	L-kreativita ħi ħċavita ħas-ħoċes fli zvilup s-ħieħt għal-bħijis.		1.0
			mt	hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall iżvilupp 	Hemm bżonn nagħmlu distinzjoni bejn għajnuna umanitarja u għajnuna għall-iżvilupp.	emmżon namnu distinzjoni bejn għinuna u minitarja u għinuna għall isvilup 	Emmżon namnu distinzjoni bejn għinuna u minitarja u għinuna għall-isvilup.		0.7272727272727273
			mt	dan l istess bħal fil każ tal isteam turbine 	Dan l-istess bħal fil-każ tal-isteam turbine.	dan lisset spħal fil kastallistin turbine 	Dan Lisset Spħal fil-Kastallistin Turbine.		0.6666666666666666
			mt	it tieni preokuppazzjoni 	It-tieni preokuppazzjoni.	llittini priokupazzioni	LLITTINI PRIOKUPAZZIONI		1.0
			mt	u nkaħħlu bil ħamrija biex tgħaxxaqha 	U nkaħħlu bil-ħamrija biex tgħaxxaqha!	un kħħlub il ħamri ja biex ta xxa a 	Un kħħlub il-ħamri ja biex ta' xxa'a.		1.3333333333333333
			mt	 l emenda d għaddiet 	"""L-Emenda """" D """" għaddiet."""	lemenda d additt 	Lemenda D. Additt.		0.75
			mt	 din għandha twassal biex jinstabu metodi kif dan jista jitħaddem b inqas spejjeż 	"""Din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż."""	d na nda t wassal biex jinsta bu metodi g jifdan jista jitħad dem b in qas sp ejs 	D-na nda t-wassal biex jinsta bu-metodi g-jifdan jista jitħad-dem b-in-qas sp-ejs.		1.1538461538461535
			mt	għalfejn idumu daqshekk ma jsiru l affarijiet 	Għalfejn idumu daqshekk ma jsiru l-affarijiet?	għalfi għin iddu mudaqsiekk ma jisijru laffarijiet 	Għalfi għin iddu mudaqsiekk ma jisijru laffarijiet.		1.0
			mt	 m għandi l ebda diffikultà 	"""M'għandi l-ebda diffikultà."""	ma gdi lebda diffikulta 	Ma gdi lebda diffikulta.		1.0
			mt	 ejja anzi nimbarkaw fuq proċess ta riformi kbar 	"""Ejja anzi nimbarkaw fuq proċess ta' riformi kbar."""	e jantxen impar ka process ta reformi gbar 	E jantxen impar ka process ta' reformi gbar.		0.875
			mt	 xi erba sħan u imġienen forsi jaslu biex jemmnu dan 	"""Xi erba' sħan u imġienen, forsi jaslu biex jemmnu dan."""	xerbas xhanum ġi jinnen forsijastu bix jemnodan 	Xerbas xhanum ġi jinnen forsijastu bix jemnodan?		1.0
			mt	 dan x taħwid hu 	"""Dan x'taħwid hu?!"""	dan sta hui tu 	Dan sta hui tu.		0.75
			mt	 mhux aħjar inkunu speċifiċi dwar x tip ta aġir qed nirreferu għalih 	"""Mhux aħjar inkunu speċifiċi dwar x'tip ta' aġir qed nirreferu għalih?"""	mhuxaħjerin kuhu nuspeċifiċi du għar shtib tagġir etnir rreferwaliħ 	Mhuxaħjerin kuhu nuspeċifiċi du għar shtib tagġir etnir rreferwaliħ.		1.0
			mt	dawn kienu jattendu l iskejjel primarji 	Dawn kienu jattendu l-iskejjel Primarji.	da un kien jaste nduliske jell primarri 	Da un kien jaste nduliske jell' primarri.		1.1666666666666667
			mt	 ir rappreżentant iltaqa mal mexxejja iżda kien injorat mill gruppi rivali 	"""Ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali."""	iġħa prezentant il taqqa maħl meċċija iz ġħan kien iħnjorat mil grup pierre valli 	Iġħa prezentant il-taqqa maħl-meċċija, iz-ġħan kien iħnjorat mil-grup Pierre Valli.		1.181818181818182
			mt	 huwa spjega kif għalih huwa ta unur li rebaħ din il midalja 	"""Huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja."""	uwas biega kif għalihu wa ta u nur l rabah din il midgħalja 	Uwas biega kif għalihu wa ta'u nur l-rabah din il-midgħalja.		0.75
			mt	 is sena li għaddiet ħabbret li se ttemm il kampanja ta vjolenza 	"""Is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza."""	iss senall jardiet ħabret li settem il kampanja ta vjolenza 	Iss-senall jardiet ħabret li-settem il-kampanja ta' vjolenza.		0.5833333333333334
			mt	 tista toffri li tgħin imma tiħux għalik jekk ngħidlek le 	"""Tista' toffri li tgħin, imma tiħux għalik jekk ngħidlek le."""	tista tòffr l ittegin ymma tòx għalik ja knejt deħle 	Tista tòffr l-ittegin, ymma tòx għalik ja knejt deħle.		0.8
			mt	saħaq li l impjiegi tal ħaddiema huma assigurati 	Saħaq li l-impjiegi tal-ħaddiema huma assigurati.	saħa l illimpiq dalħaddien ma u u huma assiguradi 	Saħa l-Illimpiq dalħaddien ma'u u huma assiguradi.		1.0
			mt	meta se jkollha head regolari 	Meta se jkollha Head regolari?	mbeta sekkonna ħedd regwlari 	Mbeta sekkonna ħedd regwlari?		1.0
			mt	dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż 	Dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż.	dawnu ma tle basic services l lum istibbon fil kwenin gwa pajis 	Dawnu ma tle basic services l-lum istibbon fil kwenin gwa pajis.		0.9090909090909092
			mt	nhar il ħamis li għadda fil parlament ewropew ittieħed vot 	Nhar il-Ħamis li għadda, fil-Parlament Ewropew ittieħed vot.	ngar il ħammis li għadda fil parlament e europew jittihed vot 	Ngar il-ħammis li għadda fil-parlament e-Europew, jittihed vot.		0.5
			mt	fejn sejra l mużika u l kanzunetta maltija 	Fejn sejra l-mużika u l-kanzunetta Maltija?	fen seira l mużika u l kanxonet tamaldija 	Fen seira l-mużika u l-kanxonet tamaldija?		0.5
			mt	 kien joqgħod jgħid li se nwaqqgħu l prezz ta ħaddieħor 	"""Kien joqgħod jgħid li se nwaqqgħu l-prezz ta' ħaddieħor?"""	kinn ju għotie ggisen u awwil prezz taħad diħor 	Kinn ju għotie ggisen u awwil prezz taħad diħor.		0.9
			mt	 qegħdin jaraw f liema sitwazzjoni qegħdin 	"""Qegħdin jaraw f'liema sitwazzjoni qegħdin?"""	edin jaraw flima situazzjoni edin 	Edin jaraw flima situazzjoni edin.		0.8333333333333334
			mt	tony debono kien konsulent 	Tony Debono kien konsulent.	tóni de poonwock in konsulent 	Tóni De Poonwock in Konsulent.		1.0
			mt	bejnietna ma kontx naf li helga helgun taf tikteb bil malti 	Bejnietna, ma kontx naf li Helga Helgun taf tikteb bil-Malti.	bejnietna mukhon xnaff li għalgħun taft iktab bil maldi 	Bejnietna, mukhon xnaff li għalgħun taft iktab bil-maldi.		0.7272727272727273
			mt	il poplu mhux dan li qed jistenna minna 	Il-poplu mhux dan li qed jistenna minna.	il pop lu muxdal li qed li istenna minna 	Il-pop lu muxdal li qed li-istenna minna.		0.625
			mt	 allura nagħlaq b dak li bdejt sur president li tkisser sewwi 	"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	allora nħalla bdat dibdejt surpresident li tkisser segwi 	Allora nħalla bdat dibdejt, Surpresident, li tkisser segwi.		0.8181818181818182
			mt	allura għalkemm il miżura teżisti din mhijiex qiegħda tiġi implimentata biżżejjed 	Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	għall lura għal kemmil mizura t ħizisti diħin miħiex eħda t iġi implementata biż ħieħd 	Għall-lura għal-kemmil-mizura t-ħizisti, diħin miħiex eħda t-iġi implementata biż-ħieħd.		1.3636363636363635
			mt	għalhekk se nistaqsik 	Għalhekk se nistaqsik.	għaliex għanista sikħi 	Għaliex għanista sikħi.		1.0
			mt	voldieri dawn huma sitwazzjonijiet differenti 	Voldieri dawn huma sitwazzjonijiet differenti.	volder daq l qumma situazzjoni l diferenti 	Volder daq l-qumma situazzjoni l-diferenti.		1.4
			mt	 x kienet il ħsara 	"""X'kienet il-ħsara?"""	shkynet ill chala 	Shkynet ill-chala.		1.0
			mt	indunajt li l età hija rigal 	Indunajt li l-età hija rigal.	ninn buonagħi till etħaw e jgar i għad 	Ninn buonagħi till etħaw. E jgar i għad.		1.3333333333333333
			mt	tgħiduli realtà waħda teżisti 	Tgħiduli: Realtà waħda teżisti?	tajdu li rejalta waħda t eżisti	Tajdu li rejalta waħda, t-eżisti		1.25
			mt	dan minħabba li l plejers ilhom ma jitħallsu għal bosta xhur 	Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	għan minħabba l ir players il homħ ma jieħtħansu għal bostashu 	Għan minħabba l-ir players il-homħ ma jieħtħansu għal-bostashu.		0.8181818181818182
			mt	iż żewġ proġetti għadhom mhumiex konklużi 	Iż-żewġ proġetti għadhom mhumiex konklużi.	iż zehw tx proċetti ħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Iż zehw tx proċetti ħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		0.8333333333333334
			mt	li ma kienx hu ma mort imkien 	Li ma kienx hu ma mort imkien.	lima kien xuq ma mortiem kien	Lima kien xuq ma mortiem kien		0.8571428571428571
			mt	imma t tender tgħid jekk huwiex identifikabbli 	Imma t-tender tgħid jekk huwiex identifikabbli?	imma tender tight jekku ix identifiqably 	Imma tender tight, jekku ix identifiqably.		0.7142857142857143
			mt	 imma anke jekk hu ħati nibqa ngħinu xorta waħda 	"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	imma ħankħe jekuhati nbqanenu xorta wahda 	Imma ħankħe jekuhati nbqanenu xorta wahda.		0.7777777777777778
			mt	kemm minnhom kienu part time 	Kemm minnhom kienu part - time?	kem men nom kienu part time 	Kem men-nom kienu part-time?		0.6
			mt	jekk ma jsir xejn allura dawn effettivament jintilfu 	Jekk ma jsir xejn allura dawn effettivament jintilfu.	ēek maj sirxħejn all lora daħun effettivament jintil fuħ 	Ēek maj sirxħejn, all-lora daħun effettivament jintil fuħ.		1.0
			mt	inti kemm ħallejtha din il figura 	Inti kemm ħallejtha din il-figura?	inti kimħallħi taħdin il figura 	Inti kimħallħi taħdin il-figura?		0.5
			mt	hemm bżonn li fuq il gaming board bilfors ikun hemm maġistrat 	Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	embżon li fuq il gaming board bill force i kwenha i magistrat	Embżon li fuq il-Gaming Board Bill Force i kwenha i Magistrat		0.7272727272727273
			mt	dik hija proċedura tal operat li jien ma nidħolx fiha 	Dik hija proċedura tal-operat li jien ma nidħolx fiha.	diki għa procedura tal operati li jena mannitxon xfija 	Diki għa procedura tal-operati li jena mannitxon xfija.		0.8
			mt	minħabba t terremot xejn ma kien qed jaħdem normali 	Minħabba t-terremot xejn ma kien qed jaħdem normali.	minħambbata rremot xejn ma kinn iħat jaħdem normali 	Minħambbata rremot xejn ma kinn iħat jaħdem normali.		0.5555555555555556
			mt	 nittama li matul ix xhur li ġejjin inkomplu mexjin f din id direzzjoni 	"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	nittħama l matug l sħur l ġħijin n komplu mħxijin f din id dirazzjoni 	Nittħama l-matug l-sħur l-ġħijin, n'komplu mħxijin f'din id-dirazzjoni.		0.8461538461538461
			mt	tony qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti 	Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	tuwni għal l i kemilu joqqed belfast ħatma kellu problem raċ sisti 	Tuwni għal l-i kemilu joqqed Belfast ħatma kellu problem raċ-sisti?		0.9166666666666666
			mt	proċedura pjuttost kumplessa li żgur ma teċitax lill ewropew ordinarju 	Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	proxedura piuttost komplessa l izgurmate cħitax l europei ordenarju 	Proxedura piuttost komplessa, l-izgurmate cħitax l-europei ordenarju.		1.0
			mt	għall grazzja tal bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor 	Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	āl ġrazzjat għal bambin mix ħedha fuqs pallħija mma ħedha fuqs pallħin ħadd tihur 	Āl-ġrazzjat għal-bambin, mix ħedha fuqs-pallħija, mma ħedha fuqs-pallħin ħadd-tihur.		1.0
			mt	 f dawn l aħħar jumejn rajna x tista tagħmel in natura 	"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	f dawn l ħħar jumħein rajnax t istatħame l natura 	F'dawn l-ħħar jumħein, rajnax t-istatħame l-natura.		0.6363636363636364
			mt	se jkun hemm spazju miftuħ għall pubbliku mingħajr ħlas 	Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	sej kwenem spazzju miftuħ għal pubbliħu min għal ħlas 	Sej kwenem spazzju miftuħ għal-pubbliħu min għal-ħlas.		0.8888888888888888
			mt	wiegħed lill prim ministru l appoġġ sħiħ tiegħu u tal oppożizzjoni 	Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	għuħiet l prim ministru l apport siħħtijaw u tal opposizjoni 	Għuħiet l-Prim Ministru l-Apport siħħtijaw u tal-Opposizjoni.		0.5454545454545454
			mt	għalhekk biddilna l parti tal liġi li kienet tgħid hekk 	Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	alek biħdinnħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Alek biħdinnħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		1.0
			mt	intgħażel il perit carmelo barbara 	Intgħażel il-Perit Carmelo Barbara.	intase del peritt carmelo barbara 	Intase del peritt Carmelo Barbara.		0.6
			mt	kemm verament se jiġbor taxxa tas sisa l gvern 	Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	kem vera menzxiex bortaxxat a s jissagfern 	Kem vera menzxiex bortaxxat a s'jissagfern.		1.0
			mt	 dawn huma mekkaniżmi li jridu jidħlu f pajjiżna fil qafas baġitarju tagħna 	"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	dawn u maħ mekkaniżmi li riġu jitħluf bħijżna fil qafas bajħtarju taħna 	Dawn u maħ mekkaniżmi li riġu jitħluf bħijżna fil-qafas bajħtarju taħna.		0.6666666666666666
			mt	u min kienet din il persuna li qaltlek hekk 	U min kienet din il-persuna li qaltlek hekk?	u min kiened dinir perswona li at lleghek 	U min kiened dinir perswona li at-lleghek.		0.6666666666666666
			mt	 imma fuq ksur ta etika jidħol dejjem 	"""Imma fuq ksur ta' etika jidħol dejjem!"""	imma fukxu l tajet i t qa r i tħaldejja 	Imma fukxu l-tajet i t-qa'r i-tħaldejja.		1.2857142857142858
			mt	għax jekk huwa hekk dan huwa ġenn 	Għax jekk huwa hekk, dan huwa ġenn!	a xieku għek dan hua ġen 	A xieku għek, dan hua ġen.		0.8571428571428571
			mt	 tqassmet ukoll pubblikazzjoni informattiva f kull residenza f malta u għawdex 	"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	t asmettu kull publikazzjoni informativ fkull residenza f malta u awdex 	T-asmettu kull publikazzjoni informativ fkull residenza f'malta u awdex.		0.6363636363636364
			mt	tajtu l maħfra 	Tajtu l-maħfra.	tajtul maħfraw 	Tajtul maħfraw.		1.0
			mt	google investiet ħafna flus biex tiżviluppa dan is servizz 	Google investiet ħafna flus biex tiżviluppa dan is-servizz.	google invest jithħafna flux biċ tizzviluq bħadani s serwitt 	Google Invest jithħafna flux biċ-tizzviluq bħadani s-serwitt.		0.8888888888888888
			mt	issa ejja nħarsu lejn il ġejjieni 	Issa ejja nħarsu lejn il-ġejjieni.	bissa janħar sulajn il ġajjini 	Bissa janħar Sulajn il-Ġajjini.		0.8333333333333334
			mt	 id difna privata ta sharon mistennija ssir għada t tnejn 	"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	id difna prifuħat għadħasħerin mis tegħin ni jass i raħdat ni 	Id-difna prifuħat għadħasħerin, mis-tegħin ni jass i raħdat ni.		0.9
			mt	liema parti tal iskala salarjali tagħhom ingħataw meta daħlu fl impjieg 	Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	lima partita l iskalas għal ħarjali taħħumina ta ummet ta d ħallu flimpijig 	Lima partita l-iskalas għal-ħarjali taħħumina ta' ummet ta'd-ħallu flimpijig.		1.181818181818182
			mt	 tista tgħid jekk is sejħa għalqitx 	"""Tista' tgħid jekk is-sejħa għalqitx?"""	testa tegħi għkiss seħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Testa tegħi għkiss seħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		1.0
			mt	fil pjazza kien hemm ħafna żgħażagħ 	Fil-pjazza kien hemm ħafna żgħażagħ.	flippi għazzak innimħafna żgħaza 	Flippi għazzak innimħafna żgħaza.		1.0
			mt	dawn ukoll iżda ġew mgħoddija lill arkivji nazzjonali 	Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	dawn u kòll iż daġaw muoddija l arkifje nassjonali 	Dawn u kòll, iż-daġaw muoddija l-Arkifje Nassjonali.		1.0
			mt	għalissa għandkom lili titqannew bija 	Għalissa għandkom lili, titqannew bija!	al issa għandkom l iħli titqannaw biħa 	Al-issa għandkom l-iħli, titqannaw biħa.		1.2
			mt	il furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ championship pool 	Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	il fulljanizi i kol ummri għal sabieħ i l jakumaw kol jithullu fi t tampinxibu 	Il-fulljanizi i kol ummri għal-sabieħ i l-jakumaw kol jithullu fi t-tampinxibu.		1.1666666666666667
			mt	u hekk qed jagħmel il ministeru għas saħħa 	U hekk qed jagħmel il-Ministeru għas-Saħħa.	uek etqi għamil il ministru qas saxa	Uek etqi għamil il-ministru qas-saxa		0.875
			mt	 dan mhux dejjem huwa komunikat b mod effettiv 	"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	damo x dmo a komunikat mod effettiv 	Damo x-DMO a komunikat mod effettiv.		0.625
			mt	 kevin sammut kien akkużat li pprova jimmanipola r riżultat ta din il logħba 	"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	kefin sammud kiena kawżat li proħuwa jieman i pola i r riżultat ta dien il loba 	Kefin sammud kiena kawżat li proħuwa jieman i pola i r-riżultat ta'dien il-loba.		0.8461538461538461
			mt	 però l qorti t għawdex mhijiex qorti muniċipali 	"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	perħu l għorti taw d dex miex ħorti municipadi 	Perħu, l-għorti taw d-dex miex ħorti municipadi?		1.0
			mt	mill aħħar informazzjoni li għandna dawn żdiedu 	Mill-aħħar informazzjoni li għandna, dawn żdiedu.	miellah għariformazjoni li għanna ħan ħan da un iz dido	Miellah għariformazjoni li għanna ħan-ħan da un-iz-dido		1.4285714285714286
			mt	il kunsilli jistgħu jaħdmu aħjar 	Il-Kunsilli jistgħu jaħdmu aħjar.	il kunsilli gistav jaħn muħħar 	Il-kunsilli gistav jaħn muħħar.		0.6
			mt	mhux bħali 	Mhux bħali.	m xbħali 	M'xbħali.		1.0
