gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	কল জট ত ন তল ব শ ষ ট 	কলেজটি তিন তলা বিশিষ্ট।	college t t tola bishishtu 	College T. T. Tola, Bishishtu.	1.0
			bn	আবহ সঙ গ ত পর চ লন কর ছ ন ইমন স হ 	আবহ সঙ্গীত পরিচালনা করেছেন ইমন সাহা।	ابho shongi porichalana koreten imon shaha	ابho shongi porichalana koreten imon shaha	1.0
			bn	ত র এই প চ উইক ট ন উজ ল য ন ড র ব পক ষ ম ত র সপ তম ঘটন ছ ল 	তার এই পাঁচ উইকেট নিউজিল্যান্ডের বিপক্ষে মাত্র সপ্তম ঘটনা ছিল।	tarte pathwiki new villander gipokke maastro shaptungh hathunath silo 	Tarte Pathwiki, New Villander, Gipokke, Maastro, Shaptungh Hathunath Silo.	1.0
			bn	ব র ট শ খ র স ট নর যদ ক নও অ য ল স য ক সন অভ জ ত ব জয ক ধর ম ন তর ত করত সমর থ হয ও থ ক ন তব ত হয ছ ল একট ক ষ দ র গ ষ ঠ র মধ য ই 	ব্রিটিশ খ্রিস্টানরা যদি কোনও অ্যাংলো-স্যাক্সন অভিজাত বিজয়ীকে ধর্মান্তরিত করতে সমর্থ হয়েও থাকেন, তবে তা হয়েছিল একটি ক্ষুদ্র গোষ্ঠীর মধ্যেই।	britschistran raudjudi qohunna anglo faxunu vijat bijo i ke dharmandur i to kur teshamur tohau i othake tobetahue chi liptihudru gostir muddhei 	Britschistran Raudjudi qohunna anglo-faxunu vijat bijo i ke dharmandur i to kur teshamur tohau i othake, tobetahue chi liptihudru gostir muddhei.	1.0
			bn	বর তম ন ম ন ক য ফ টবল ফ ড র শন র সভ পত র দ য ত ব প লন করছ ন ফ র ক ব র স য 	বর্তমানে মোনাকীয় ফুটবল ফেডারেশনের সভাপতির দায়িত্ব পালন করছেন ফ্রাংক ব্রাসোয়া।	bortomani monakiya foodpal ferdarashon jawaputil taitho palonkochi frang brasoha	Bortomani Monakiya Foodpal Ferdarashon Jawaputil Taitho Palonkochi-Frang Brasoha	1.0
			bn	গ প ন থপ র মন দ র একট প চশত বছর প রন ও ঐত হ যব হ মন দ র 	গোপীনাথপুর মন্দির একটি পাঁচশত বছর পুরনো ও ঐতিহ্যবাহী মন্দির।	گوپینات پور مندیر ایک دی پچھا تو بچھر پورا نو او ایتیچ جو بہی مندیر	گوپینات پور مندیر ایک دی پچھا تو بچھر پورا نو او ایتیچ جو بہی مندیر	1.0
			bn	সবগ ল ট স ট ই অস ট র ল য র প রত পক ষ ছ ল ই ল য ন ড দল 	সবগুলো টেস্টেই অস্ট্রেলিয়ার প্রতিপক্ষ ছিল ইংল্যান্ড দল।	shabgulot estai australia pratipak khutthilo england dhol 	Shabgulot estai, Australia, Pratipak Khutthilo, England, Dhol.	1.0
			bn	র য র পর ত র পর ব র ঘ ষণ কর ছ ল ত র আব দন করব 	রায়ের পরে তার পরিবার ঘোষণা করেছিল তারা আবেদন করবে।	rair pore tar puri vary khushna korech liot tarab adhan corbi 	Rair, Pore, Tar, Puri, Vary, Khushna, Korech, Liot, Tarab, Adhan, Corbi.	1.0
			bn	পর এক স গ ত প রত য গ ত য ত র প রথম হয পল এইচ ল য ন ড র এর মন য গ ক ড ল ন 	পরে এক সংগীত প্রতি্যোগিতায় তারা প্রথম হয়ে পল এইচ, ল্যান্ডার-এর মনোযোগ কাড়লেন।	1 5gpt tarapothomhlander	1.5GPT-TARAPOTHOMHLANDER	1.0
			bn	ব শ ব র অন য ন য অন ক দ শ এসএআই এর মত প রত ষ ঠ নট ব ল দ শ র স ব ধ ন অন সরণ প রত ষ ঠ ত হয ছ 	বিশ্বের অন্যান্য অনেক দেশে এসএআই-এর মতো প্রতিষ্ঠানটি বাংলাদেশের সংবিধান অনুসরণে প্রতিষ্ঠিত হয়েছে।	bishironu no nongdhj s e ayer motu protestanti palladhj shon bidenonu shon enfotestanti tovyece 	Bishironu no nongdhj, S e ayer, Motu protestanti, Palladhj, Shon, Bidenonu, Shon, Enfotestanti, Tovyece.	1.0
male		twenties	bn	উপয ক ত পর ব শ ম র চ এব এপ র ল ম স এদ র দর শন ম ল 	উপযুক্ত পরিবেশে মার্চ এবং এপ্রিল মাসে এদের দর্শন মেলে।	اکو جکتا پوری بیشے مارچیموں اپیل ماشے اددارشون میلے	اکو جکتا پوری بیشے مارچیموں اپیل ماشے اددارشون میلے	1.0
			bn	এ প রত য গ ত ট আইস স ব শ ব ক র ক ট ল গ র অ শ 	এ প্রতিযোগিতাটি আইসিসি বিশ্ব ক্রিকেট লীগের অংশ।	a i frothin zogin tarjhi i cd bishak pligar dhili giraum shu	a'i frothin zogin tarjhi i'cd bishak pligar dhili giraum shu	1.0
			bn	ত র এখন সব ই ফ র আসব ন 	তারা এখন সবাই ফিরে আসবেন।	tharayakum sabai fi rezbhen 	Tharayakum sabai fi rezbhen.	1.0
			bn	অ য ন র জন ম ক ন ড র অন ট র ও প রদ শ র টরন ট শহর 	অ্যানের জন্ম কানাডার অন্টারিও প্রদেশের টরন্টো শহরে।	anit johnmo canada ontario prudhishek toronto sauri 	Anit Johnmo, Canada, Ontario, Prudhishek, Toronto, Sauri.	1.0
			bn	ত দ র আস র খবর ম ক ত য দ ধ র আগ ই প য য ন 	তাদের আসার খবর মুক্তিযোদ্ধারা আগেই পেয়ে যান।	اگی پیزر مقفزیو ترى اگی پیزر	اگی پیزر مقفزیو ترى اگی پیزر	1.0
			bn	আলব ন য র সরক র শ শ দ র য ন শ ষণ থ ক রক ষ কর র জন য এই পদক ষ প গ রহণ করছ 	আলবেনিয়ার সরকার শিশুদের যৌন শোষণ থেকে রক্ষা করার জন্য এই পদক্ষেপ গ্রহণ করছে।	albenia sargashisadir juna shasantir kira kakara juna ipa du kip krone kore jai	albenia sargashisadir juna shasantir kira kakara juna ipa du kip krone kore jai	1.0
			bn	ত র প ত র ন ম আম র আল এব ম ত র ন ম ফজল ন ছ 	তার পিতার নাম আমির আলী এবং মাতার নাম ফজল নেছা।	tharpitannam amirali bummatannam puzzle nesta	Tharpitannam Amirali, Bummatannam, Puzzle Nesta	1.0
			bn	চ র বছর বয স ত ন সপর ব র ক ন ড চল য ন 	চার বছরে বয়সে তিনি সপরিবারে কানাডা চলে যান।	شاہر بہت رو باہرشی تنیشا پوری بیری کالادہ چولی جن	شاہر بہت رو باہرشی تنیشا پوری بیری کالادہ چولی جن	1.0
			bn	এ পর য য আঘ ত র ক রণ ত ক ম ঠ ন ম র স য গ দ য ন 	এ পর্যায়ে আঘাতের কারণে তাকে মাঠে নামার সুযোগ দেয়নি।	ipport jay aghatr kaunayet aake marthana marshujog daini	ipport jay aghatr kaunayet aake marthana marshujog daini	1.0
male		twenties	bn	একসময ছ ল যখন ব দ শ থ ক অন ক পর যটক আসত শ ধ ম ত র আম দ র দ শ র সব জ বনভ ম দ খত 	একসময় ছিল যখন বিদেশ থেকে অনেক পর্যটক আসতো শুধুমাত্র আমাদের দেশের সবুজ বনভূমি দেখতে।	1 ṛu lajakhon videstek hannak porjotoga ṛu luma prāmadh edeshe sobojibandu gubu nitte 	1 Ṛu lajakhon videstek hannak porjotoga Ṛu luma prāmadh edeshe sobojibandu gubu nitte.	1.0
			bn	দক ষ ণ আফ র ক ক র ক ট দল র অন যতম ত ন 	দক্ষিণ আফ্রিকা ক্রিকেট দলের অন্যতম তিনি।	2k africa 3k 2d	2K Africa 3K 2D	1.0
			bn	 ত ন সবচ য ব শ পর চ ত প য ছ ন ত র পদক ব জয উপন য স দ য হ র অ য ন ড দ য ক র উন এর জন য 	"""তিনি সবচেয়ে বেশি পরিচিতি পেয়েছেন তার পদক বিজয়ী উপন্যাস """"দ্য হিরো অ্যান্ড দ্য ক্রাউন""""-এর জন্য।"""	tini shabce be si puli citipietin tan podok bijo yupon nash dahiru enda krowner comu 	tini shabce be si puli citipietin tan podok bijo yupon nash dahiru enda krowner comu.	1.0
	বাংলাদেশী		bn	ত র সঠ ক জ প ন মহ ল য র স ধ রণত র ম ন ট ক কর মক ণ ড শ র করব ন ন একট স ক ষ ম ব পর ক ষ পদ ধত ছ ড 	তারা সঠিক জাপানী মহিলা যারা সাধারণত রোমান্টিক কর্মকাণ্ড শুরু করবেন না, একটি সূক্ষ্ম বা পরোক্ষ পদ্ধতি ছাড়া।	terashotik dapani mahila jara khadranot romantic karma kando shuru gorbhenna ekthi shukva porokko badudhi sara 	TeraShotik, Dapani, Mahila, Jara, Khadranot, Romantic, Karma, Kando, Shuru, Gorbhenna, Ekthi, Shukva, Porokko, Badudhi, Sara.	1.0
			bn	ম হব ব উদ দ ন শ ষ বয স ঢ ক য বসব স করত ন 	মাহবুব উদ্দিন শেষ বয়সে ঢাকায় বসবাস করতেন।	mahabob uddin sejbha e seht hakai baswaskotin 	Mahabob-uddin Sejbha-e Seht-Hakai-Baswaskotin.	1.0
			bn	ত ন অবশ যই আম র বইয র ত ক ন র য ণ র গল পগ ল র প শ স থ ন ন ব ন 	তিনি অবশ্যই আমার বইয়ের তাকে নারায়ণের গল্পগুলির পাশে স্থান নেবেন।	tini abu shui amar buhe tage narararar galtogulir paasis tanne bhen	tini abu shui amar buhe tage narararar galtogulir paasis tanne bhen	1.0
male		twenties	bn	ত ন ট ইপ ট বহ ম ত র র গ আক র ন ত হন এব ম ত য র কয ক ম স প র ব ত র এক ধ ক অস ত র পচ র করত হয ছ ল 	তিনি টাইপ টু বহুমূত্র রোগে আক্রান্ত হন এবং মৃত্যুর কয়েক মাস পূর্বে তার একাধিক অস্ত্রোপচার করতে হয়েছিল।	tini taib tu bohumut troroge akran tohan ebong litru ko ek maspur betar ekadhi kostrobozar kohte hoye silo	tini taib tu bohumut troroge akran tohan ebong litru ko ek maspur betar ekadhi kostrobozar kohte hoye silo	1.0
			bn	ত ন ছ ল ন ম লত একজন আধ য ত ম ক ব যক ত ত ব ও ইসল ম প রচ রক 	তিনি ছিলেন মূলত একজন আধ্যাত্মিক ব্যক্তিত্ব ও ইসলাম প্রচারক।	تینی تھیلین ملتو ایک جن آدھا تک بکتیت دو او اسلام پر جرک	تینی تھیلین ملتو ایک جن آدھا تک بکتیت دو او اسلام پر جرک	1.0
			bn	ম লব র ন অন ষ ঠ ত অ য শ জ স র জ র ত ত য ট স ট ত র অ শগ রহণ র কথ ছ ল 	মেলবোর্নে অনুষ্ঠিত অ্যাশেজ সিরিজের তৃতীয় টেস্টে তার অংশগ্রহণের কথা ছিল।	mēl bōne honuštido ashes cvizel 3t o testi tarong suprone koza silo	mēl bōne honuštido ashes cvizel 3t o testi tarong suprone koza silo	1.0
			bn	এট সদর উপজ ল র অন তর ভ ক ত 	এটি সদর উপজেলার অন্তর্ভুক্ত।	ایتی شادل اپو جلر اندر بروکتو	ایتی شادل اپو جلر اندر بروکتو	1.0
			bn	স কত ন স র ও আস দ জ ম ন য থভ ব চলচ চ ত রট র ক হ ন রচন কর ছ ন 	সৈকত নাসির ও আসাদ জামান যৌথভাবে চলচ্চিত্রটির কাহিনি রচনা করেছেন।	šeikat nasir oasa jaman	šeikat nasir oasa jaman	1.0
			bn	প র হ ত ঐত হ যগতভ ব র জব শ সম ভ র ন ত পর ব র পর ব র র দল ব গ র ম র স থ য ক ত ব শগত অভ য গ 	পুরোহিত ঐতিহ্যগতভাবে রাজবংশ, সম্ভ্রান্ত পরিবার, পরিবারের দল বা গ্রামের সাথে যুক্ত বংশগত অভিযোগ।	purohid uithi jyogatobhabe rajbamsho shamran to poribar poribar er dal bagrameshethe jyogat bamshovat o vizug 	Purohid uithi jyogatobhabe rajbamsho, Shamran to poribar, poribar er dal bagrameshethe jyogat bamshovat o vizug.	1.0
			bn	পশ চ ম শ ফ টবল স ট ড য ম রয ছ 	পশ্চিমাংশে ফুটবল স্টেডিয়াম রয়েছে।	patsimang sheh futwalistadam rasi	Patsimang Sheh, Futwalistadam Rasi	1.0
			bn	এট র জশ হ ম ড ক ল ব শ বব দ য লয র অধ ভ ক ত একট সরক র কল জ 	এটি রাজশাহী মেডিকেল বিশ্ববিদ্যালয়ের অধিভূক্ত একটি সরকারি কলেজ।	ایری راچشای مدیکل ویششا بیدلے روضی بوکتے تیشار کری کالج	ایری راچشای مدیکل ویششا بیدلے روضی بوکتے تیشار کری کالج	1.0
			bn	স হল ভ ষ ই ম লত এই বর ণম ল দ য ল খ প রধ ন ভ ষ 	সিংহলী ভাষাই মূলত এই বর্ণমালা দিয়ে লেখা প্রধান ভাষা।	shinghuli vasa i mulu to i gano mulu dey deka padan vasa	Shinghuli vasa i mulu to i gano mulu dey deka padan vasa	1.0
			bn	দ য রয ল স ইড শ এক ড ম অব স য ন স স কর ত ক ন র ব চ ত প চজন সদস য র একট ব শ ষ ন ব ল কম ট পদ র থব জ ঞ ন ন ব ল ব জয দ র ন র ব চ ত কর থ ক 	দ্য রয়েল সুইডিশ একাডেমি অব সায়েন্সেস কর্তৃক নির্বাচিত পাঁচজন সদস্যের একটি বিশেষ নোবেল কমিটি পদার্থবিজ্ঞানে নোবেল বিজয়ীদের নির্বাচিত করে থাকে।	dharoel suridh academy of sciences kutti neerbhaji patun fadashid ekti bishesh nobel comedy palatubhikane nobel bijay neerbhaji kutti neerbhaji kutti neerbhaji palaatubhikane nobel bijay deerbhaji neerbhaji kutti neerbhaji palaatubhikane nobel bijay deerbhaji neerbhaji kutti neerbhaji palaatubhikane nobel bijay deerbhaji neerbhaji kutti neerbhaji palaatubhikane nobel bijay deerbhaji neerbhaji neerbhaji kutti	Dharoel, Suridh, Academy of Sciences, Kutti, Neerbhaji, Patun, Fadashid, Ekti, Bishesh, Nobel, Comedy, Palatubhikane, Nobel Bijay, Neerbhaji, Kutti, Neerbhaji, Kutti, Neerbhaji, Palaatubhikane, Nobel, Bijay, Deerbhaji, Neerbhaji, Kutti, Neerbhaji, Palaatubhikane, Nobel, Bijay, Deerbhaji, Neerbhaji, Kutti, Neerbhaji, Palaatubhikane, Nobel, Bijay, Deerbhaji, Neerbhaji, Kutti, Neerbhaji, Palaatubhikane, Nobel, Bijay, Deerbhaji, Neerbhaji, Neerbhaji, Kutti	1.0
			bn	এছ ড ও খ ল ব নদ র উপর রয ছ ক লভ র ট প ল স ত ইত য দ 	এছাড়াও খাল বা নদীর উপর রয়েছে কালভার্ট, পুল, সেতু ইত্যাদি।	اچھا کھالبا ندیل پوروچھے کالوارٹ پور فتو اتدی	اچھا کھالبا ندیل پوروچھے کالوارٹ پور فتو اتدی	1.0
			bn	ত ন চলচ চ ত র একজন জ ন য র আর ট স ট হ স ব ক জ শ র কর ন 	তিনি চলচ্চিত্রে একজন জুনিয়র আর্টিস্ট হিসেবে কাজ শুরু করেন।	10 000 jala tippre eg jönjönnjönnyor ertessise pekat şulgarim	10.000 jala tippre eg jönjönnjönnyor ertessise pekat şulgarim	1.0
			bn	স র ভ ইভ র স র জ ব ড ম র ফ ত র ট ইট লট ম স তফ আল র ব পক ষ র ট ইন কর 	সার্ভাইভার সিরিজে বাডি মার্ফি তার টাইটেলটি মুস্তফা আলীর বিপক্ষে রিটেইন করে।	سربایمسنی باڑی مارفی تا تائطلتی مستفعالی بی باکی بی دین فاری	سربایمسنی باڑی مارفی تا تائطلتی مستفعالی بی باکی بی دین فاری	1.0
			bn	এই ক ষ ত র ত র প র য ই হ ন দ ব দ ধ পব ত র প র ষদ র স থ ত লন য হন 	এই ক্ষেত্রে তাঁরা প্রায়ই হিন্দু-বৌদ্ধ পবিত্র পুরুষদের সাথে তুলনীয় হন।	þetret árapra i hindu bodho povitra purudeshwana tretulunyeohan 	Þetret árapra'i hindu bodho povitra purudeshwana tretulunyeohan.	1.0
			bn	র ব ন র ফ সফ স র ক য ন স র ভ গছ ল ন 	রুবি নুর ফুসফুসের ক্যান্সারে ভুগছিলেন।	rubey noor fushfushar cancer bhoogchillin	Rubey Noor Fushfushar Cancer Bhoogchillin	1.0
			bn	ম ক ত য দ ধ দ র একট দল ছ ল ন আল ন ওয জ 	মুক্তিযোদ্ধাদের একটি দলে ছিলেন আলী নেওয়াজ।	مختی جو دھا دین ایک پی دول اچلین آلینا واس	مختی جو دھا دین ایک پی دول اچلین آلینا واس	1.0
			bn	ব ল স হ ত য স স ক ত জগত র নক ষত র ছ ল ন ত ন 	বাংলা সাহিত্য সংস্কৃতি জগতের নক্ষত্র ছিলেন তিনি।	bangla shahid shonskriti jogotel nockkothra chilentini 	Bangla, Shahid, Shonskriti, Jogotel, Nockkothra, Chilentini.	1.0
			bn	র জক য ফরম ন প রভ ত এই ল প ত ল খ হত 	রাজকীয় ফরমান প্রভৃতি এই লিপিতে লেখা হত।	raju piyo formant probhriti elipitil leka hoto 	Raju Piyo formant probhriti elipitil leka hoto.	1.0
			bn	ত ন একজন ড নহ ত ব য টসম য ন এব উইক টরক ষক হ স ব প রত ন ধ ত ব কর থ ক ন 	তিনি একজন ডানহাতি ব্যাটসম্যান এবং উইকেটরক্ষক হিসেবে প্রতিনিধিত্ব করে থাকেন।	3 dhanhati batsman uyghat rockfisher	3. Dhanhati batsman & Uyghat Rockfisher	1.0
			bn	এই অঞ চল র ভ গ ল সম পর ক সঠ ক ধ রণ ও স য গ ক র ছ ল ন 	এই অঞ্চলের ভূগোল সম্পর্কে সঠিক ধারণাও সে যুগে কারো ছিল না।	ae on toler google shompor ke shoti dharonao she jughe karo chilona	ae on toler google shompor ke shoti dharonao she jughe karo chilona	1.0
			bn	ত ন ত র ভ রমণ র অধ ক শ সময ই মধ য ভ রত ব মগধ পর ভ রমণ ও ত র বর ণন য অত ব হ ত কর ন 	তিনি তার ভ্রমণের অধিকাংশ সময়ই মধ্য ভারত বা মগধ পরিভ্রমণ ও তার বর্ণনায় অতিবাহিত করেন।	tini tair promunerodikang shesomai mod towarod bao mao wath pori braoun utair boonunaiodibahitokorin	tini tair promunerodikang shesomai mod towarod bao mao wath pori braoun utair boonunaiodibahitokorin	1.0
			bn	ক উন ট ক র ক ট ক ন ট দল র পক ষ প রত ন ধ ত ব কর ন টম স প ন স র 	কাউন্টি ক্রিকেটে কেন্ট দলের পক্ষে প্রতিনিধিত্ব করেন টম স্পেন্সার।	countingly get a kent dolly poke potingly to current tom spencer 	Countingly get a Kent dolly poke potingly to current Tom Spencer.	1.0
			bn	ভ ষ ও স হ ত য অন ষদ রয ছ ব ল ই র জ ফ র স ও উর দ ভ ষ র উপর এমএস ও প এইচড ড গ র 	ভাষা ও সাহিত্য অনুষদে রয়েছে বাংলা, ইংরেজি, ফার্সি ও উর্দু ভাষার উপর এমএস ও পিএইচডি ডিগ্রি।	mahshavar shahitonu shoderoetye banlaingris farsio urdu pashelubo r ms ops degree 	Mahshavar Shahitonu Shoderoetye Banlaingris Farsio Urdu Pashelubo'r MS Ops Degree.	1.0
			bn	আব দ র র জ জ ক ম ক ল ম ক ত য দ ধ র স গঠক ছ ল ন 	আব্দুর রাজ্জাক মুকুল মুক্তিযুদ্ধের সংগঠক ছিলেন।	abdur rajyak mukul mukti jyudhya shangotok chhilan	Abdur Rajyak Mukul Mukti Jyudhya Shangotok Chhilan	1.0
			bn	এর পশ চ ম ওয লস উত তর স কটল য ন ড উত তর পশ চ ম আইর শ স গর ও দক ষ ণ পশ চ ম ক ল ট য স গর অবস থ ত 	এর পশ্চিমে ওয়েলস, উত্তরে স্কটল্যান্ড, উত্তর-পশ্চিমে আইরিশ সাগর ও দক্ষিণ-পশ্চিমে কেল্টীয় সাগর অবস্থিত।	er postime whales uttore scotland uttore postime irish sugar o dokin postime kelty o sugar o buski to	Er postime whales uttore Scotland uttore postime Irish sugar o dokin postime Kelty o sugar o buski to	1.0
male		twenties	bn	ব ভ ন ন আন তর জ ত ক স স থ র সদর দফতর এখ ন অবস থ ত য দ র মধ য ব শ ব প স ট ল ইউন য ন র ন ম উল ল খয গ য 	বিভিন্ন আন্তর্জাতিক সংস্থার সদর দফতর এখানে অবস্থিত, যাদের মধ্যে বিশ্ব পোস্টাল ইউনিয়নের নাম উল্লেখযোগ্য।	प व न व न त जट क श म अस टर श भ त त प र व स टर प श श प स टर य न य न न म प ल ग जवक 	पेविन वान तो जटिक शाम अस्टर शाभ तो तो प्रेविस्टर पेशिशा पोस्टर यो नियोने नाम पूलेग जवकु	1.0
			bn	ম খন দ শগ প ত ছ ল ন ঢ ক জ ল র এক ব প লব দল র সভ য 	মাখন দাশগুপ্ত ছিলেন ঢাকা জেলার এক বিপ্লবী দলের সভ্য।	mahkontas gupta chilin takajalar agbi plubidolis shobko 	Mahkontas Gupta Chilin, Takajalar, Agbi, Plubidolis, Shobko.	1.0
male		twenties	bn	ইহ দ দ র ম ল ক ভ ষ হল হ ব র যদ ও ব য ব লন য ন র ব সন র পশ চ ৎ ভ ষ ই হয দ ড য ত দ র চল ত ভ ষ 	ইহুদীদের মৌলিক ভাষা হল হিব্রু, যদিও ব্যাবিলনীয় নির্বাসনের পশ্চাৎ ভাষাই হয়ে দাঁড়ায় তাদের চলিত ভাষা।	ihu du te mo li pasaholo hi bro cho di jo bea bolio no iu pasaholo hi bro sre pasaholo hi jo iu dare tare to lito pasah	ihu du te mo li pasaholo hi bro, cho di jo bea bolio no iu pasaholo hi bro, sre pasaholo hi jo iu dare tare to lito pasah	1.0
			bn	জলপথ ভ রমণ এই এল ক র প রধ ন আকর ষণ 	জলপথে ভ্রমণ এই এলাকার প্রধান আকর্ষণ।	jall prasad vhumon ae elakar podhan akutshun	Jall Prasad Vhumon ae elakar Podhan Akutshun	1.0
male	India 	twenties	bn	প রত ট খ ল য ড র জন য ত ল ক ভ ক ত ম য চ স খ য এব গ ল র স খ য এই আসর শ র র প র ব পর যন ত অন ষ ঠ ত খ ল পর যন ত সঠ ক 	প্রতিটি খেলোয়াড়ের জন্য তালিকাভুক্ত ম্যাচ সংখ্যা এবং গোলের সংখ্যা এই আসর শুরুর পূর্ব পর্যন্ত অনুষ্ঠিত খেলা পর্যন্ত সঠিক।	pruditi khelowar jhannu talika mupta match shankha bangolal shankha yashur surur purupo jantu nusti to khela po jantu sotik 	Pruditi Khelowar, Jhannu talika, mupta match, Shankha, Bangolal Shankha, yashur surur purupo jantu, nusti to khela po jantu sotik.	1.0
male		twenties	bn	ইন দ ন শ য তথ ড চ ইস ট ইন ড জ র ক র ক ট র উত থ ন অন ক শ ন দ রল য ন ডস উপর ভ ত ত কর ই প রত ষ ঠ ত হয ছ ল 	ইন্দোনেশিয়া তথা ডাচ ইস্ট ইন্ডিজের ক্রিকেটের উত্থান অনেকাংশে নেদারল্যান্ডসে উপর ভিত্তি করেই প্রতিষ্ঠিত হয়েছিল।	indanishya totha dasf east indigere pliketair uttamone gangshan eda landshar upur vidhikore patishtita hechilu 	Indanishya Totha Dasf East Indigere pliketair, Uttamone Gangshan, Eda Landshar, Upur Vidhikore, Patishtita, Hechilu.	1.0
			bn	কল য ণ মহক ম র পশ চ ম ভ গ রথ নদ রয ছ নদ র পশ চ ম ত র হ গল জ ল অবস থ ত 	কল্যাণী মহকুমার পশ্চিমে ভাগীরথী নদী রয়েছে, নদীর পশ্চিম তীরে হুগলি জেলা অবস্থিত।	kullanimohakumal postime baagirati nodiro ece nodir postime dire huble jela avosti do 	Kullanimohakumal postime baagirati nodiro ece, nodir postime dire huble jela avosti do.	1.0
			bn	দ ম ন এর য দ ধ অট ম ন স ম র জ য র প রত ষ ঠ র অন যতম প রধ ন ম ড ছ ল 	দোমানী-এর যুদ্ধ অটোমান সাম্রাজ্যের প্রতিষ্ঠার অন্যতম প্রধান মোড় ছিল।	dhamuniye juddho ortoman formrajit putishthar onnutaman pradhan mojhliho 	Dhamuniye juddho ortoman formrajit putishthar onnutaman pradhan mojhliho.	1.0
			bn	হ ম স ত দ র ব র দ ধ উত থ প ত এই অভ য গ প রত য খ ন কর 	হামাস তাদের বিরুদ্ধে উত্থাপিত এই অভিযোগ প্রত্যাখান করে।	حمس تدر بلو تقبط ایو بیجو پر اطتقان قرآن	حمس تدر بلو تقبط ایو بیجو پر اطتقان قرآن	1.0
			bn	স ম জ কভ ব ত র ম র স ব স থ য প রজ র প পর চ ত ছ ল 	সামাজিকভাবে তারা মিরাসি বা স্থায়ী প্রজারূপে পরিচিত ছিল।	شامانجیگ بھابیتارا میراشی بس تائی پروجالوبے پوریجی تو چیلو	شامانجیگ بھابیتارا میراشی بس تائی پروجالوبے پوریجی تو چیلو	1.0
			bn	বহ বছর ধর আখ ছ ল অর থন ত র প রধ ন পণ য 	বহু বছর ধরে আখ ছিল অর্থনীতির প্রধান পণ্য।	بہت بچر دھر ایک سیل ارثنی طرح پنو	بہت بچر دھر ایک سیل ارثنی طرح پنو	1.0
male		thirties	bn	শহরট অন যতম প রধ ন সম দ র উপক ল এব আর জ ন ট ন র ব হত তম সম দ র স কত 	শহরটি অন্যতম প্রধান সমুদ্র উপকূল এবং আর্জেন্টিনার বৃহত্তম সমুদ্র-সৈকত।	shahartee on natamu pradhan shomodru pakul abon adjentinear brijatamu shomodru fayeqad 	Shahartee on Natamu Pradhan Shomodru Pakul, Abon, Adjentinear, Brijatamu Shomodru Fayeqad.	1.0
			bn	তব নর দ র ন ক প দল র ব যবস থ পন ও উন নয ন র ক ষ ত র প রধ ন ভ ম ক প লন কর 	তবে, নর্দার্ন কেপ দলের ব্যবস্থাপনা ও উন্নয়নের ক্ষেত্রে প্রধান ভূমিকা পালন করে।	تو بی نوردان کے دولر بیبوستہ بنا اوننا اونر کتر پروضحان بھوی کا پالون کریں	تو بی نوردان کے دولر بیبوستہ بنا اوننا اونر کتر پروضحان بھوی کا پالون کریں	1.0
			bn	অভ নয জগত প রব শ র আগ ত ন ব যর থত র স থ চ র বছর ধর অভ নয র জন য ব ভ ন ন স য গ অন সন ধ ন করছ ল ন 	অভিনয়ে জগতে প্রবেশের আগে তিনি ব্যর্থতার সাথে চার বছর ধরে অভিনয়ের জন্য বিভিন্ন সুযোগ অনুসন্ধান করছিলেন।	اووینا جاگتے پر بشر آگے تینی بیٹھتا تشاربا چاہر بچا دروووینا جونو بیوینا شو جسونی سندن کل چلاین	اووینا جاگتے پر بشر آگے تینی بیٹھتا تشاربا چاہر بچا دروووینا جونو بیوینا شو جسونی سندن کل چلاین	1.0
			bn	এই ম লট অন য ন য ম ল র স থ স ধ রণত সময জ ব আয ন ক বন ধন দ ব র য গ গঠন কর থ ক 	এই মৌলটি অন্যান্য মৌলের সাথে সাধারণত সমযোজী বা আয়নিক বন্ধন দ্বারা যৌগ গঠন করে থাকে।	ایمولو تی ارنان مولی سنٹشا بھیا انتل شامع جی با ایم بندھن دا ہے جون گا دن کوئی تاکل	ایمولو تی ارنان مولی سنٹشا بھیا انتل شامع جی با ایم بندھن دا ہے جون گا دن کوئی تاکل	1.0
			bn	ক জ র জন য ব প লব দ র তহব ল র প রয জন ছ ল 	কাজের জন্য বিপ্লবীদের তহবিলের প্রয়োজন ছিল।	kaajer jhunno bi plapi de retoho pili pralijon silo	Kaajer jhunno bi plapi de retoho pili pralijon silo	1.0
			bn	বর তম ন এর আদ স থ পন আর ন ই 	বর্তমানে এর আদি স্থাপনা আর নেই।	bortu manegadistapunar nein	bortu manegadistapunar nein	1.0
male		teens	bn	ত ন ব র স লস জন মগ রহণ কর ন 	তিনি ব্রাসেলসে জন্মগ্রহণ করেন।	3 brahmajals john mughal gaurin	3 Brahmajals & John Mughal Gaurin	1.0
