gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins à quelque chose dans ce cadre?	la reprise du dialogue avec ce pays sert elle au moins a quelque chose dans ce cadre	la reprise du dialogue avec ce pays sert elle au moins a quelque chose dans ce cadre	20150521	0.11764705882352941
male	None	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisant et cessons de jouer aux pompiers pyromanes.	enterrons définitivement ce traité malfaisent et saissons de jouer au pompier pitroman	enterrons définitivement ce traité malfaisent et saissons de jouer au pompier pitroman	20090204	0.4166666666666667
male	None	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	elle est déjà le premier producteur et le premier exportateur mondial de panneaux voltaïques et d'éoliennes.	el est déjà le premier producteur et le premier exportateur mondial des panneaux voltéïques et déoliennes	el est déjà le premier producteur et le premier exportateur mondial des panneaux voltéïques et déoliennes	20100921	0.25
male	None	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s'agit pas ici de montrer du doigt des hommes et des femmes qui sont souvent de bonne foi et qui sont victimes de réseaux ou d'employeurs malhonnêtes.	il ne s'agit pas ici de montrer du doit des hommes et des femmes qui sont souvent de bonne fois et qui sont victimes de réseaux ou d'employeurs malonnêtes	il ne s'agit pas ici de montrer du doit des hommes et des femmes qui sont souvent de bonne fois et qui sont victimes de réseaux ou d'employeurs malonnêtes	20090203	0.10344827586206896
female	None	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	les résultats des chercheurs indiquent que les autorités donnent la priorité dans la plupart des cas à leur intérêt de réduire le nombre d'arrivées nouvelles et prennent rarement en considération l'intérêt des mineurs isolés étrangers.	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prenne rarement d'istyle en considération l'intérêt des mineurs isolés étrangers	nos résultats de terrain indiquent que les autorités priorisent dans la plupart des cas leur intérêt de réduire le nombre d'arrivées nouvelles et prenne rarement d'istyle en considération l'intérêt des mineurs isolés étrangers	20130912	0.2857142857142857
male	None	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	madame la présidente présentée comme une alliance industrielle répondant aux défis du tgv nouvelle génération et freinant la concurrence chinoise la fusion alstom siemens est en fait l'absorption de l'entreprise française par le groupe allemand qui à l'horizon deux mille vingt trois détiendra cinquante	mprésente comme une alliance industrielle répondant aux défi du tgv nouvelle génération et fraiînant la concurrence chinoise la fusion als tom simens est en fait lafiliation de l'entreprise française par le groupe allemand qui à l'orizon 2023 détiendra 50 vo s	mprésente comme une alliance industrielle répondant aux défi du tgv nouvelle génération et fraiînant la concurrence chinoise la fusion als tom simens est en fait lafiliation de l'entreprise française par le groupe allemand qui à l'orizon 2023 détiendra 50 vo s	20180205	0.38636363636363635
male	None	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité.	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité	et dans le même sens il ne faut pas critiquer un pays ou des politiques pour leur générosité	20150916	0.11764705882352941
female	None	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne suscite aucun sentiment d'appartenance.	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne sussite aucun sentiment d'appartenance	la vérité c'est que cette union européenne relève de la cohabitation forcée de pays trop différents et qu'elle ne sussite aucun sentiment d'appartenance	20180206	0.08695652173913043
female	None	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait deux mille quinze n'était que l'année préparatoire pour la politique holistique en matière de migration. à partir de maintenant il faut agir.	en fait 2015 n'était que l'année préparatoire pour la politique holistique en matière de l'immigration à partir de maintenant il faut agir	en fait 2015 n'était que l'année préparatoire pour la politique holistique en matière de l'immigration à partir de maintenant il faut agir	20151216	0.20833333333333334
male	None	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises par ses partenaires engagés dans une transition politique inédite.	elle accompagne le train des réformes entreprises pardn ses partenairs engagés dans une transition politique inaidite	elle accompagne le train des réformes entreprises pardn ses partenairs engagés dans une transition politique inaidite	20111214	0.1875
female	None	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	ils doivent être pleinement sauvegardés et promus dans les accords commerciaux.	doivent être plenement saufgardés et promus dans les accords commerciaux	doivent être plenement saufgardés et promus dans les accords commerciaux	20171211	0.36363636363636365
male	None	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus.	les déclarations d'intention sur les droits de l'homme ne suffisent plus	les déclarations d'intention sur les droits de l'homme ne suffisent plus	20121212	0.09090909090909091
female	None	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que quatre vingt trois des personnes interrogées ont entendu parler des infections nosocomiales et que ces risques constituent la source d'inquiétude première des français dans le cadre d'une hospitalisation.	une enquête réalisée par exemple en france montre que 83 % des personnes interrogées ont entendu parler des infections noseaukomiales et que ces risques constituent la source d'inquiétudes première des français dans le cadre d'une hospitalisation	une enquête réalisée par exemple en france montre que 83 % des personnes interrogées ont entendu parler des infections noseaukomiales et que ces risques constituent la source d'inquiétudes première des français dans le cadre d'une hospitalisation	20090423	0.16216216216216217
male	None	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dont la naissance n'a pas été déclarée à l'état civil et donc il n'existe pas.	c'est un enfant dont la naissance n'a pas été déclaré à l'état civile et donc il n'existe pas	c'est un enfant dont la naissance n'a pas été déclaré à l'état civile et donc il n'existe pas	20180611	0.16666666666666666
male	None	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	nous avons parlé d'une seule voix du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations.	nous avons parlé d'une seule voi du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations	nous avons parlé d'une seule voi du début à la fin et ceci a fait de nous un partenaire incontournable dans les négociations	20151215	0.08695652173913043
male	None	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	à propos de la carte professionnelle que vous venez d'évoquer je tiens à utiliser cette idée qui vient d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance.	sur la carte professionnelle que vous n'es d évoqué j'aiz le souci d'utiliser cette idée qui vien d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance	sur la carte professionnelle que vous n'es d évoqué j'aiz le souci d'utiliser cette idée qui vien d'ailleurs du parlement comme un outil de simplification des procédures de reconnaissance	20111025	0.4
female	None	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument couper les moyens financiers du groupe état islamique et il faut instaurer un embargo sur le pétrole que peut être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france?	on doit absolument coper les moyens financiers de daesh et il faut mettre un embargo sur le pétrole que peut-être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france	on doit absolument coper les moyens financiers de daesh et il faut mettre un embargo sur le pétrole que peut-être aujourd'hui nous consommons dans l'union européenne et pourquoi pas en france	20150211	0.2647058823529412
male	None	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nous souhaitons faire de l'afrique un continent émergent avec un marché unique disposant de structures performantes tout en évitant une concurrence entre ses états.	nos fatons far de l’africa un continent emergeent avec un marché unic disposant de sutut performants tot en evitar une concurrence entre nos etats	nos fatons far de l’africa un continent emergeent avec un marché unic disposant de sutut performants tot en evitar une concurrence entre nos etats	20180529	0.5
female	None	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce psychodrame il y a le fmi.	deuxièmement parmi les acteurs de ce pycodrame il y a le fmi	deuxièmement parmi les acteurs de ce pycodrame il y a le fmi	20170214	0.16666666666666666
female	None	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convaincue que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant compte des besoins des bénéficiaires en provenance de nouveaux pays adhérents.	je suis convencu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant en compte des besoins de bénéficière en provenance de nouveaux pays adhérant	je suis convencu que la commission devrait prendre des mesures pour promouvoir des programmes parmi les européens intéressés en tenant en compte des besoins de bénéficière en provenance de nouveaux pays adhérant	20110509	0.16129032258064516
