gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	sveriges krisberedskap jämfördes med en torr lasagne	Sveriges krisberedskap jämfördes med en torr lasagne	svars krispädskorbjönfulls min torna sang 	Svars krispädskorbjönfulls min torna sang.	1.0
			sv-SE	slit den med hälsan 	Slit den med hälsan!	slit med hälsan 	Slit med hälsan.	0.25
			sv-SE	du delar fortfarande din skärm 	Du delar fortfarande din skärm.	det är de la fotfonder de har skärm 	Det är de la fotfonder de har skärm.	1.4
			sv-SE	här står något att läsa på ena sidan 	Här står något att läsa på ena sidan.	här står något läsat med om jag ser den 	Här står något läsat med om jag ser den.	0.75
			sv-SE	utan kompetent personal blir det en ond spiral i rekryteringen	Utan kompetent personal blir det en ond spiral i rekryteringen	utan kompetent personal blir det en unspiral i rekryteringen 	Utan kompetent personal blir det en unspiral i rekryteringen.	0.2
			sv-SE	han kommer säkert att hålla sitt ord och följa er ända upp till lappland 	Han kommer säkert att hålla sitt ord och följa er ända upp till Lappland.	han kommer säkert att hålla sitt od och följa er ändå upp till appland 	Han kommer säkert att hålla sitt od och följa er ändå upp till appland.	0.21428571428571427
			sv-SE	han var vid så retligt lynne att han skulle ha kunnat slå dem 	Han var vid så retligt lynne, att han skulle ha kunnat slå dem.	han var vi så redligt lynne att tänka skulle kunna slå dem 	Han var vi så redligt lynne att tänka skulle kunna slå dem.	0.38461538461538464
			sv-SE	han tog ett häftigt tag i locket och ryckte av det 	Han tog ett häftigt tag i locket och ryckte av det.	han tog ett heftigt tagelokket och rykt av det 	Han tog ett heftigt tagelokket och rykt av det.	0.45454545454545453
			sv-SE	då kände han att katten drog in klorna och släppte taget om strupen 	Då kände han, att katten drog in klorna och släppte taget om strupen.	då kände han att katten och ginklona släppte taget om stupen 	Då kände han att Katten och Ginklona släppte taget om stupen.	0.38461538461538464
			sv-SE	projektet drevs av konsulter som ledde konsulter	Projektet drevs av konsulter som ledde konsulter	projekter till ebs av konsulter som ledde konsulter 	Projekter till ebs av konsulter som ledde konsulter.	0.42857142857142855
			sv-SE	han kunde inte se toppen av den 	Han kunde inte se toppen av den.	han kunde inte se toppen av den 	Han kunde inte se toppen av den.	0.0
			sv-SE	det är för deras skull att vi två måste gå och tigga på vägen 	Det är för deras skull, att vi två måste gå och tigga på vägen.	det är för deras gull att vi två måste gå tillga på vägen 	Det är för deras gull att vi två måste gå tillga på vägen.	0.21428571428571427
			sv-SE	medan han mumsade och åt tänkte han på hur han hade fått brödet 	Medan han mumsade och åt tänkte han på hur han hade fått brödet.	med den här munsade och åt tänkte han på hur han hade fått brödet 	Med den här munsade och åt tänkte han på hur han hade fått brödet.	0.3076923076923077
			sv-SE	hon var mycket förvånad över plattformens usla kvalitet	Hon var mycket förvånad över plattformens usla kvalitet	hon bara mycket förvånar över plattformens utslag kvalitet 	Hon bara mycket förvånar över plattformens utslag kvalitet.	0.375
			sv-SE	han är inte så grann som den du ska ha 	Han är inte så grann som den du ska ha.	han är inte så gran som den du ska ha 	Han är inte så gran som den du ska ha.	0.1
			sv-SE	hörseln på ena örat är helt förlorad 	Hörseln på ena örat är helt förlorad.	hörsen på ena arat är helt förlorad 	Hörsen på ena arat är helt förlorad.	0.2857142857142857
			sv-SE	när gässen frampå dagen fortsatte sin flyttresa for de uppåt den blåa dalen 	När gässen frampå dagen fortsatte sin flyttresa, for de uppåt den blåa dalen.	när jäsen fram på dagen fortsattes inflyttresa får det uppåt den blå dalen 	När jäsen fram på dagen fortsattes inflyttresa, får det uppåt den blå dalen.	0.6923076923076923
male		thirties	sv-SE	vi är tyvärr fullbokade ikväll	Vi är tyvärr fullbokade ikväll	vi är till var funbokande i kväll 	Vi är till var funbokande i kväll.	1.0
male		thirties	sv-SE	många anser att det inte var ett riktigt programmeringsspråk	Många anser att det inte var ett riktigt programmeringsspråk	många anser att inte vara ett riktigt kuldomeringspråk 	Många anser att inte vara ett riktigt kuldomeringspråk.	0.3333333333333333
male		thirties	sv-SE	här ställde han sig upprätt tog pojken mellan framlabbarna och sträckte upp dem 	Här ställde han sig upprätt, tog pojken mellan framlabbarna och sträckte upp dem.	här är ställdanser upprätt tog pojke med den framlabbade och stäckt upp dem 	Här är ställdanser upprätt, tog pojke med den framlabbade och stäckt upp dem.	0.6153846153846154
male		thirties	sv-SE	innovation genom information	Innovation genom information	innovation genom information 	Innovation genom information.	0.0
male		thirties	sv-SE	nere vid åarna låg stora timmerhögar uppvräkta 	Nere vid åarna låg stora timmerhögar uppvräkta.	nere vid ånalog stora tillmöjrar uppfräkta 	Nere vid ånalog stora tillmöjrar uppfräkta.	0.5714285714285714
male		thirties	sv-SE	hon slog ner på udden tätt bredvid honom 	Hon slog ner på udden tätt bredvid honom.	hon slugnar på utan tet previd honom 	Hon slugnar på utan TET-previd honom.	0.625
male		thirties	sv-SE	hästen redde sig väl fastän den inte hade någon stig att följa 	Hästen redde sig väl, fastän den inte hade någon stig att följa.	hestarädes är väl fastända dig inte att ha några steg att följa 	Hestarädes är väl, fastända dig inte att ha några steg att följa.	0.75
			sv-SE	ja så måste det vara 	Ja, så måste det vara.	ja så måste det vara 	Ja, så måste det vara.	0.0
			sv-SE	jag ska lära sig att hålla dig tyst när jag vill sova 	Jag ska lära sig att hålla dig tyst, när jag vill sova.	jag ska lära dig hålla tyst när jag vill sova 	Jag ska lära dig hålla tyst när jag vill sova.	0.25
			sv-SE	bössan tog jag med mig av gammal vana eller kanske av instinkt 	Bössan tog jag med mig av gammal vana eller kanske av instinkt.	börsen tog jag mig med avgärmarlvana eller kanske av instinkt 	Börsen tog jag mig med avgärmarlvana eller kanske av instinkt.	0.4166666666666667
			sv-SE	ja det arbetades överallt för att kunna ta väl emot våren också i städerna 	Ja, det arbetades överallt för att kunna ta väl emot våren, också i städerna.	ja det arbetar dess överallt för att ta väl emot våren också i städerna 	Ja, det arbetar dess överallt för att ta väl emot våren, också i städerna.	0.21428571428571427
male		fifties	sv-SE	det var som om en osynlig måne hade kastat ett blekt ljus över det 	Det var, som om en osynlig måne hade kastat ett blekt ljus över det.	det var som om en motsynglig månader kastat ett blektjus över det 	Det var som om en motsynglig månader kastat ett blektjus över det.	0.35714285714285715
male		fifties	sv-SE	han förbjöds att uppehålla sig i skåne 	Han förbjöds att uppehålla sig i Skåne.	han förbiöts att uppbåla sig i skåne 	Han förbiöts att uppbåla sig i skåne.	0.2857142857142857
male		thirties	sv-SE	hon sänkte sig därför ner på vattnet 	Hon sänkte sig därför ner på vattnet.	hon sänkte säl därför ner på vattnet 	Hon sänkte säl därför ner på vattnet.	0.14285714285714285
male		thirties	sv-SE	själv fick jag aldrig skjuta någon grävling därhemma 	Själv fick jag aldrig skjuta någon grävling därhemma.	källde vi fick aldrig 17 åren grävling där hemma 	Källde vi fick aldrig 17 åren grävling där hemma.	0.875
male		thirties	sv-SE	lovisa du har störande bakgrundsljud hos dig 	Lovisa, du har störande bakgrundsljud hos dig.	lovisa du har störande bakgrunds ljudhoster 	Lovisa, du har störande bakgrunds ljudhoster.	0.42857142857142855
male		thirties	sv-SE	nu är jag riktigt glad att jag inte kom att äta upp dig 	Nu är jag riktigt glad, att jag inte kom att äta upp dig.	nu är jag riktigt glad att jag inte kommer att äta upp dig 	Nu är jag riktigt glad att jag inte kommer att äta upp dig.	0.07692307692307693
male		thirties	sv-SE	hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	Hennes beteende på avdelningsmötet förstörde det årets psykosociala arbetsmiljöenkät	hennes beteende på avdelningsmöjtet förstörde det året psykosociala arbetsmiljö enkelt 	Hennes beteende på avdelningsmöjtet förstörde det året psykosociala arbetsmiljö enkelt.	0.4444444444444444
male		thirties	sv-SE	pojken och korpen skrek och ropade men de fick inte något svar 	Pojken och korpen skrek och ropade men de fick inte något svar.	pojken och korpen skrekoropade men det är fint inte något svar 	Pojken och korpen skrekoropade men det är fint inte något svar.	0.5
male		thirties	sv-SE	ja det går an 	Ja, det går an.	ja det är kuran 	Ja, det är kuran.	0.5
male		thirties	sv-SE	när det glittrande vattnet slog mot stränderna tyckte fiskaren att också dessa förändrades 	När det glittrande vattnet slog mot stränderna, tyckte fiskaren, att också dessa förändrades.	när det glittrande vattnet slog mot strennerna tyckte fiskaren att också dessa förändrade oss 	När det glittrande vattnet slog mot strennerna tyckte fiskaren att också dessa förändrade oss.	0.23076923076923078
male		thirties	sv-SE	han sade inte nej men han tog heller inte ett steg mot lagårdsdörren 	Han sade inte nej, men han tog heller inte ett steg mot lagårdsdörren.	han sa att inte nöj men han tog heller inte ett steg mot laggårdstörre 	Han sa att inte nöj, men han tog heller inte ett steg mot laggårdstörre.	0.3076923076923077
male		thirties	sv-SE	workshopövningarna var en teaterföreställning utan mening 	Workshopövningarna var en teaterföreställning utan mening.	workshop övningarna var en theater för ställning utan mening 	Workshop övningarna var en theater för ställning utan mening.	0.8333333333333334
			sv-SE	cementföretaget ska bli klimatneutralt redan om fem år	Cementföretaget ska bli klimatneutralt redan om fem år	sementföretaget ska bli klimatneutralt redan om fem år 	Sementföretaget ska bli klimatneutralt redan om fem år.	0.125
			sv-SE	framtiden kan inte utläsas i verksamhetsplanen	Framtiden kan inte utläsas i verksamhetsplanen	fram tiden kan inte utläsa sig verksamhetsplanen 	Fram tiden kan inte utläsa sig verksamhetsplanen.	0.6666666666666666
			sv-SE	men om den inte duger kan du bränna upp den 	Men om den inte duger, kan du bränna upp den.	men om den inte duger kan du bräna upp den 	Men om den inte duger kan du bräna upp den.	0.1
male		thirties	sv-SE	i mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	I mitten fanns en stor informationsväxel som hindrade sektorns digitalisering	i mitten fanns en stor informationsväxl som hindrade sektornstigitarisering 	I mitten fanns en stor informationsväxl som hindrade sektornstigitarisering.	0.3
male		thirties	sv-SE	hur har hon kommit in bland sådant folk 	Hur har hon kommit in bland sådant folk?	hur har hon kommit in vänds åt antvolk 	Hur har hon kommit in vänds åt antvolk?	0.375
male		thirties	sv-SE	han smekte och klappade henne 	Han smekte och klappade henne.	han smekte och klappade henne 	Han smekte och klappade henne.	0.0
male		thirties	sv-SE	jag har talat om för dig hur jag har det 	Jag har talat om för dig hur jag har det.	jag har tagit dem för dig i hur jag har den 	Jag har tagit dem för dig i hur jag har den.	0.4
male		thirties	sv-SE	fem äldre herrar hade jobbat i standardiseringskommittén i tio år	Fem äldre herrar hade jobbat i standardiseringskommittén i tio år	5 md här hade jobbat i standardiseringens kommitén i tidig år 	5 md här hade jobbat i standardiseringens kommitén i tidig år.	0.6
			sv-SE	det självständiga jämtland klarade sig tre år innan det gick under av inre stridigheter	Det självständiga Jämtland klarade sig tre år innan det gick under av inre stridigheter	det självständiga jämtland klarade sig tre år innan de gick under av inrestridigheter 	Det självständiga jämtland klarade sig tre år innan de gick under av inrestridigheter.	0.21428571428571427
			sv-SE	hästen gick och ställde sig vid staketet 	Hästen gick och ställde sig vid staketet.	hesta ni kostar de sen vi stakietat 	Hesta ni kostar de sen vi stakietat.	1.0
			sv-SE	pojken märkte snart att de som satt vid elden talade om gamla tider 	Pojken märkte snart, att de, som satt vid elden, talade om gamla tider.	pöjken märkte snart att det som satt i äldre talade om gamla tider 	Pöjken märkte snart att det som satt i äldre talade om gamla tider.	0.3076923076923077
			sv-SE	hon arbetade som läkare på sjukhuset 	Hon arbetade som läkare på sjukhuset.	och när du betade som läkade på sjukhuset 	Och när du betade som läkade på sjukhuset.	0.8333333333333334
			sv-SE	inte lönt att vara bedrövad nils holgersson 	Inte lönt att vara bedrövad, Nils Holgersson.	inte lön att vara bedrövad ni vill såg det så 	Inte lön att vara bedrövad, ni vill såg det så.	0.8571428571428571
			sv-SE	vid varje bord hölls tal för någon lycklig som tenterat eller tagit examen 	Vid varje bord hölls tal för någon lycklig, som tenterat eller tagit examen.	vid varje bordhulstal för någon lycklig som tenterat eller tagit examen 	Vid varje bordhulstal för någon lycklig som tenterat eller tagit examen.	0.23076923076923078
			sv-SE	ingen i hela världen var så olycklig som han 	Ingen i hela världen var så olycklig som han.	ingen hela världen var så ordlycklig som han 	Ingen hela världen var så ordlycklig som han.	0.2222222222222222
			sv-SE	det saknas incitiament för egen systemutveckling	Det saknas incitiament för egen systemutveckling	det saknas insitament för egen systemutveckling 	Det saknas insitament för egen systemutveckling.	0.16666666666666666
			sv-SE	han var alldeles tvungen att ge sig av hem 	Han var alldeles tvungen att ge sig av hem.	han var alldeles tvungen att ge se av hem 	Han var alldeles tvungen att ge se av hem.	0.1111111111111111
			sv-SE	myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen	Myndigheten anlitade en kommunikationsbyrå som tog över ledningsgruppen	myndigheten anlitar det en kommunikation som byr och som tåg över ledningsgruppen 	myndigheten anlitar det en kommunikation som byr och som tåg över ledningsgruppen.	0.875
			sv-SE	otto gick upp men jag kände ju honom 	Otto gick upp, men jag kände ju honom.	och då gick jag upp men jag känner ju honom	och då gick jag upp men jag känner ju honom	0.5
			sv-SE	men nu förenade de sig till ett enda stort leende 	Men nu förenade de sig till ett enda stort leende.	men nu förändrar de sig till ett enda stort länder 	Men nu förändrar de sig till ett enda stort länder.	0.2
			sv-SE	han slängde på sig rocken och gick ut i ovädret 	Han slängde på sig rocken och gick ut i ovädret.	hans länge på sig i docken och gick ut till ovedvet 	Hans länge på sig i docken och gick ut till ovedvet.	0.6
			sv-SE	regionens digitaliseringsstrategi innebar ingenting i praktiken	Regionens digitaliseringsstrategi innebar ingenting i praktiken	regionen digitaliseringstrategi innebär ingen timme i pratiken 	Regionen digitaliseringstrategi innebär ingen timme i pratiken.	1.0
			sv-SE	i solnedgången var gässen än en gång uppe i luften 	I solnedgången var gässen än en gång uppe i luften.	i solengången var jäsen en gång upp i luften 	I solengången var jäsen en gång upp i luften.	0.4
			sv-SE	de stannade 	De stannade.	det är stannade 	Det är stannade.	1.0
			sv-SE	han visste att detta var något som måste göras 	Han visste, att detta var något, som måste göras.	han visste att detta var något som måste göra 	Han visste att detta var något som måste göra.	0.1111111111111111
			sv-SE	jag förstod att han hade tråkiga minnen därifrån och slutade att forska 	Jag förstod att han hade tråkiga minnen därifrån och slutade att forska.	jag förstod att han hade tog minnen därifrån och slutar det att forskar 	Jag förstod att han hade tog minnen därifrån och slutar det att forskar.	0.3333333333333333
			sv-SE	men när hon skulle skriva om detta ville pennan inte röra sig 	Men när hon skulle skriva om detta ville pennan inte röra sig.	men när hon skulle skriva om detta ville penna inte röra sig 	Men när hon skulle skriva om detta ville penna inte röra sig.	0.08333333333333333
			sv-SE	här finns styrelse för präster för lärare för läkare för fogdar och länsmän 	Här finns styrelse för präster, för lärare, för läkare, för fogdar och länsmän.	här finns styrelse för prester för lärare för läkare för fodark och lämsman 	Här finns styrelse för prester för lärare, för läkare, för fodark och lämsman.	0.23076923076923078
			sv-SE	det här är den lägsta siffran sedan mätningarna startade	Det här är den lägsta siffran sedan mätningarna startade	det här är den lägsta siffran sedan mätningarna startade 	Det här är den lägsta siffran sedan mätningarna startade.	0.0
			sv-SE	han kände igen hästen redan på gången 	Han kände igen hästen redan på gången.	han ser mig en hästen jag får gå in 	Han ser mig en hästen, jag får gå in.	1.0
			sv-SE	nästan alla husen i gällivare var nya och väl och ordentligt uppförda 	Nästan alla husen i Gällivare var nya och väl och ordentligt uppförda.	nästan alla husen gäller var det var nya och väl och denkligt uppförda 	Nästan alla husen gäller var det var nya och väl och denkligt uppförda.	0.3333333333333333
			sv-SE	håll den här frisbeen medan jag tar hand om hunden	Håll den här frisbeen medan jag tar hand om hunden	hold den här frispin mina jågor handeln hundar 	Hold den här frispin mina jågor handeln hundar.	0.8
			sv-SE	ni får allt stanna hemma hos mor och far 	Ni får allt stanna hemma hos mor och far.	vi förallt stanna hemman små och far 	Vi förallt stanna hemman små och far.	0.6666666666666666
			sv-SE	du har en överdriven tro på modern teknik 	Du har en överdriven tro på modern teknik.	du har en överdryven tror på modern teknik 	Du har en överdryven tror på modern teknik.	0.25
			sv-SE	men en gång sopade den vilda stormen ner dem i vattnet 	Men en gång sopade den vilda stormen ner dem i vattnet.	men en gång soppade den bilda stormen ner dem i vattnet 	Men en gång soppade den bilda stormen ner dem i vattnet.	0.18181818181818182
			sv-SE	pojken lydde rådet och det dröjde inte länge förrän han hittade ett ax 	Pojken lydde rådet och det dröjde inte länge förrän han hittade ett ax.	pojkan lyder råd att det dröjde inte länge för han hittade ett ax 	Pojkan lyder råd att det dröjde inte länge för han hittade ett ax.	0.38461538461538464
			sv-SE	sambandscentralens telefonnummer gick till den lokala pizzerian	Sambandscentralens telefonnummer gick till den lokala pizzerian	samband centralens telefonen med gickteh en lokala pizzerigan 	Samband, centralens telefonen med Gickteh en lokala pizzerigan.	1.0
			sv-SE	choklad är inte nyttigt för hundar	Choklad är inte nyttigt för hundar	få klada inte nyttigt för hundar 	Få klada inte nyttigt för hundar.	0.3333333333333333
			sv-SE	de satsade på att skaffa det genom en gigantisk upphandling	De satsade på att skaffa det genom en gigantisk upphandling	de satsar det på att skaffa det genom en gigantisk upphandling 	De satsar det på att skaffa det genom en gigantisk upphandling.	0.2
			sv-SE	och allihop skrattade förstås åt henne och sade att hon bara hade drömt 	Och allihop skrattade förstås åt henne och sade, att hon bara hade drömt.	allihop skattade förstås och tänne och sa att hon bara hade drömt 	Allihop skattade förstås och tänne och sa att hon bara hade drömt.	0.38461538461538464
			sv-SE	faran är över för denna gången 	Faran är över för denna gången.	fåren är rölar för denna gången 	Fåren är rölar för denna gången.	0.3333333333333333
			sv-SE	hur ser det ut i utlandet 	Hur ser det ut i utlandet?	hur ser du ut till utlandet 	Hur ser du ut till utlandet?	0.3333333333333333
			sv-SE	i detsamma gav vargarna upp ett vilt tjut 	I detsamma gav vargarna upp ett vilt tjut.	vi är det samma gov har jag nog upp att vilt skjökt 	Vi är det samma gov har jag nog upp att vilt skjökt.	1.25
			sv-SE	han var mycket förbittrad över att på detta sätt göras till ordbrytare 	Han var mycket förbittrad över att på detta sätt göras till ordbrytare.	han har mycket förbittrade över att på detta sätt göra till ordbritare 	Han har mycket förbittrade över att på detta sätt göra till ordbritare.	0.3333333333333333
			sv-SE	han skulle aldrig mer bli glad åt något 	Han skulle aldrig mer bli glad åt något.	allra är mer blivit glad att någat 	Allra är mer blivit glad att någat.	0.75
			sv-SE	jag har aldrig tänkt mig att ett djur kunde vara så ståtligt 	Jag har aldrig tänkt mig, att ett djur kunde vara så ståtligt.	jag har aldrig tänkt mig att ett djur kunde vara så ståttligt 	Jag har aldrig tänkt mig att ett djur kunde vara så ståttligt.	0.08333333333333333
			sv-SE	håll stilla nu 	Håll stilla nu!	holst tillanne	Holst tillanne	1.0
			sv-SE	ingen av dem blev förvånad att se den andra 	Ingen av dem blev förvånad att se den andra.	ingen av dem blir förvånad att se den andra 	Ingen av dem blir förvånad att se den andra.	0.1111111111111111
			sv-SE	men när hon tänkte på sina barn blev hon glad igen 	Men när hon tänkte på sina barn, blev hon glad igen.	men när hon tänkte på sina barn blev hon glad igen 	Men när hon tänkte på sina barn blev hon glad igen.	0.0
			sv-SE	regionerna avvecklades och landet indelades i fyra sjukvårdsområden	Regionerna avvecklades och landet indelades i fyra sjukvårdsområden	regionen avvecklades och landet indivelse 4 7 vårt sområden 	Regionen avvecklades och landet indivelse 4-7 vårt sområden.	0.75
			sv-SE	jag skulle bli glad att kunna göra nytta för mig 	Jag skulle bli glad att kunna göra nytta för mig.	jag ska bli glada kanadierad att göra nytta för mig 	Jag ska bli glada kanadierad att göra nytta för mig.	0.4
male		fourties	sv-SE	men ormen vände och försökte hindra honom 	Men ormen vände och försökte hindra honom.	men ormen vände och försökte hinna av dem 	Men ormen vände och försökte hinna av dem.	0.42857142857142855
male		fourties	sv-SE	hur står det till med mor och far 	Hur står det till med mor och far?	hur står det till med mord och far 	Hur står det till med mord och far?	0.125
male		fourties	sv-SE	det var sådan kompetensbrist att vem som helst fick jobb inom området	Det var sådan kompetensbrist att vem som helst fick jobb inom området	det var sådana kompetens brist att vem som häst fick jobb inom området 	Det var sådana kompetens brist att vem som häst fick jobb inom området.	0.3333333333333333
male		fourties	sv-SE	nu måste det väl vara varmt och vackert också uppe i lappland 	Nu måste det väl vara varmt och vackert också uppe i Lappland.	nu måste det vara varmt vackigt och så upp i lapen 	Nu måste det vara varmt vackigt och så upp i lapen.	0.5
male		fourties	sv-SE	davids försprång var nu så stort att det inte var någon idé att försöka	Davids försprång var nu så stort att det inte var någon idé att försöka	david försbron var nu så stort att inte vara nog en idé att försöka 	David Försbron var nu så stort att inte vara nog en idé att försöka.	0.42857142857142855
male		fourties	sv-SE	han vände ryggen åt örnen och ville inte säga ett ord till honom 	Han vände ryggen åt örnen och ville inte säga ett ord till honom.	han vänder rygg i något ören och blir inte säga ett uttilån 	Han vänder rygg i något ören och blir inte säga ett uttilån.	0.6923076923076923
male		fourties	sv-SE	universitetsanställda lever i en egen bubbla	Universitetsanställda lever i en egen bubbla	universitet samstävlar dig om det är en egen bubbla 	Universitet samstävlar dig om det är en egen bubbla.	1.0
male		fourties	sv-SE	han gled genast fram under vingen och såg sig omkring helt förskräckt 	Han gled genast fram under vingen och såg sig omkring helt förskräckt.	han glädjerna fram under lingen och så kring helt förskrekt 	Han glädjerna fram under lingen och så kring helt förskrekt.	0.5833333333333334
male		fourties	sv-SE	små öar av triviala publiceringsverktyg hindrade nu effektiv informationshantering	Små öar av triviala publiceringsverktyg hindrade nu effektiv informationshantering	små örar av tre viala publiceringsverktyg hinder det nu effektiv informationsantering 	Små örar av tre viala publiceringsverktyg hinder det nu effektiv informationsantering.	0.6666666666666666
male		fourties	sv-SE	och en mörk och kulen kväll var det med blåst och duggregn 	Och en mörk och kulen kväll var det med blåst och duggregn.	och en mörk och kul en kväll var det mitt blåst och duggering 	Och en mörk och kul en kväll var det mitt blåst och duggering.	0.3333333333333333
male		fourties	sv-SE	ingenting var sådant som hon var van vid 	Ingenting var sådant som hon var van vid.	ingen ting är som att se om vad vi vill 	Ingen ting är som att se om vad vi vill.	1.125
male		fourties	sv-SE	längs kusten löpte en lång rad av flygsandskullar med strandråg på topparna 	Längs kusten löpte en lång rad av flygsandskullar med strandråg på topparna.	längskusten löpt en lång råda flygsanskullare med strandråg på topparna 	Längskusten löpt en lång råda flygsanskullare med strandråg på topparna.	0.5
male		fourties	sv-SE	gå din väg 	Gå din väg!	golden bag 	Golden bag.	1.0
male		fourties	sv-SE	jag såg en huggorm nära ån igår 	Jag såg en huggorm nära ån igår.	jag såg en huggor när det ånigt går 	Jag såg en huggor när det ånigt går.	0.7142857142857143
male		fourties	sv-SE	han vek av från gatan och kom in på kyrkogården 	Han vek av från gatan och kom in på kyrkogården.	han vilka avfrågan har kommit på 20 gården 	Han vilka avfrågan har kommit på 20 gården.	0.9
male		fourties	sv-SE	mohammad har tappat bort sina nycklar 	Mohammad har tappat bort sina nycklar.	mohamed har tapat bort sina nycklar 	Mohamed har tapat bort sina nycklar.	0.3333333333333333
male		fourties	sv-SE	hundvakten tar jag 	Hundvakten tar jag.	hon vakit inte jag 	Hon vakit inte jag.	1.0
male		fourties	sv-SE	men inte heller här tyckte han sig ha tid att dröja 	Men inte heller här tyckte han sig ha tid att dröja.	men inte heller här tyckte han har sitt hittida dröja 	Men inte heller här tyckte han har sitt hittida dröja.	0.36363636363636365
male		fourties	sv-SE	tyvärr misstänker jag urinvägsinfektion 	Tyvärr misstänker jag urinvägsinfektion.	tyvärr mistänkiga urinvägs infekon 	Tyvärr mistänkiga urinvägs infekon.	0.75
male		fourties	sv-SE	det är ett slags fisk 	Det är ett slags fisk.	det är ett slags fisk 	Det är ett slags fisk.	0.0
male		fourties	sv-SE	han tänkte bara på att följa honom och vaka över honom 	Han tänkte bara på att följa honom och vaka över honom.	han tänkte bara på att fulla honom och vaka över honom 	Han tänkte bara på att fulla honom och vaka över honom.	0.09090909090909091
male		fourties	sv-SE	han tänkte inte tanken till slut 	Han tänkte inte tanken till slut.	han tänkte inte tanken till slut 	Han tänkte inte tanken till slut.	0.0
male		fourties	sv-SE	jag får försöka ställa så att du blir botad 	Jag får försöka ställa så, att du blir botad.	jag får försöka ställa så att du blir bortad 	Jag får försöka ställa så att du blir bortad.	0.1111111111111111
male		fourties	sv-SE	sen kan ni lägga er i vrån vid spisen så behöver ni inte frysa 	Sen kan ni lägga er i vrån vid spisen, så behöver ni inte frysa.	sen kan ni lägga i vron vid spisen så behöver ni inte frysa 	Sen kan ni lägga i vron vid spisen, så behöver ni inte frysa.	0.14285714285714285
male		fourties	sv-SE	se här håll i den här medan jag låser upp grinden 	Se här, håll i den här, medan jag låser upp grinden!	se här håll i den här bidagelåser upp grinden 	Se här, håll i den här bidagelåser upp grinden.	0.2727272727272727
male		fourties	sv-SE	men fast luften är klar och ingenting hindrar utsikten ser fyrfotingarna inga fåglar 	Men fast luften är klar och ingenting hindrar utsikten, ser fyrfotingarna inga fåglar.	men fast luften är klar och inget ing hinderar utsikten ser fyra fotigarna inga fåglar 	Men fast luften är klar och inget ing hinderar utsikten. Ser fyra fotigarna inga fåglar.	0.38461538461538464
male		fourties	sv-SE	varför har du packat så varma kläder 	Varför har du packat så varma kläder?	varför har du packat så varma kläder 	Varför har du packat så varma kläder?	0.0
male		fourties	sv-SE	härligt är uppsala 	Härligt är Uppsala!	här lite är uppsala 	Här lite är Uppsala.	0.6666666666666666
male		fourties	sv-SE	han ropade ut sin varning så snart en fågel närmade sig 	Han ropade ut sin varning, så snart en fågel närmade sig.	har hopat ut sin varning så snart en fågel närmare det sig 	Har hopat ut sin varning så snart en fågel närmare det sig.	0.36363636363636365
male		fourties	sv-SE	barnarbetare har dålig känsla för kvalitet	Barnarbetare har dålig känsla för kvalitet	barnarbetar har dålig känsla för kvalitet 	Barnarbetar har dålig känsla för kvalitet.	0.16666666666666666
			sv-SE	kom innan aina ser oss 	Kom innan aina ser oss!	kom innan aina ser oss 	Kom innan Aina ser oss.	0.0
			sv-SE	kroppen var liten halsen lång och smal benen hängde ner långa och tunna 	Kroppen var liten, halsen lång och smal, benen hängde ner, långa och tunna.	kroppen var liten hans en lång och smål det var en hängde ner lång och kunda 	Kroppen var liten hans en lång och smål. Det var en hängde ner lång och kunda.	0.6153846153846154
			sv-SE	i framtiden kommer lärande vara en integrerad del av livet 	I framtiden kommer lärande vara en integrerad del av livet.	i framtiden kommer läraande att vara en integrerad del av livet 	I framtiden kommer läraande att vara en integrerad del av livet.	0.2
male		sixties	sv-SE	jag tror inte att jag har varit i värre fara på den här resan 	Jag tror inte, att jag har varit i värre fara på den här resan.	jag tror inte att jag varit i värre förra på den här resan 	Jag tror inte att jag varit i värre förra på den här resan.	0.14285714285714285
male		sixties	sv-SE	jag blev visad in i hans lya 	Jag blev visad in i hans lya.	jag hoppas att det är en janslighet 	Jag hoppas att det är en janslighet.	0.8571428571428571
male		sixties	sv-SE	dig eller någon av de dina ska jag aldrig angripa 	Dig eller någon av de dina ska jag aldrig angripa.	där är ju eller någon av de dina ska vara aldrig hanbipar 	Där är ju eller någon av de dina ska vara aldrig hanbipar.	0.5
			sv-SE	han var verkligen så rädd att hjärtat bultade i bröstet på honom 	Han var verkligen så rädd, att hjärtat bultade i bröstet på honom.	man var verkligen så redd att det jättat bultade i bröstet på honom 	Man var verkligen så redd att det jättat bultade i bröstet på honom.	0.3333333333333333
			sv-SE	men ju längre den fick stå orörd desto mäktigare blev den 	Men ju längre den fick stå orörd, desto mäktigare blev den.	men ju längrena fick stå i oröd det står mektigare blev den 	Men ju längrena fick stå i oröd. Det står mektigare blev den.	0.6363636363636364
			sv-SE	jo det var ju barnen glada att få göra förstås 	Jo, det var ju barnen glada att få göra förstås.	juh det var ju barnen glad att få göra förstås 	Juh, det var ju barnen glad att få göra förstås.	0.2
