reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
The two stations operated as a regional network simulcasting most network and syndicated programming.	the two stations operated as a regional network simalcasting most network and sindicated programing				en	The two stations operated as a regional network simulcasting most network and syndicated programming.	the two stations operated as a regional network simalcasting most network and sindicated programing	0.2857142857142857
"""The Harlow store also included a """"BedStore and More""""."""	the harlos toor also included a bed stor and more				en	"""The Harlow store also included a """"BedStore and More""""."""	the harlos toor also included a bed stor and more	0.6666666666666666
In jurisdictions with right-hand traffic the lane of the turning vehicle is reversed.	in jurisdictions with righthand trafik the lean of the turning vehicle is reversed				en	In jurisdictions with right-hand traffic the lane of the turning vehicle is reversed.	in jurisdictions with righthand trafik the lean of the turning vehicle is reversed	0.38461538461538464
Gifts are reciprocated when given or later when families return the visit.	gifts are recypprocated when given or later when families retern the visit				en	Gifts are reciprocated when given or later when families return the visit.	gifts are recypprocated when given or later when families retern the visit	0.3333333333333333
He then spent the following two seasons with the Diamondbacks.	he then spent the following two seazons with the dimond baks			India and South Asia (India, Pakistan, Sri Lanka)	en	He then spent the following two seasons with the Diamondbacks.	he then spent the following two seazons with the dimond baks	0.4
Front disc brakes were now fitted.	frient disk breks wer no fitted			India and South Asia (India, Pakistan, Sri Lanka)	en	Front disc brakes were now fitted.	frient disk breks wer no fitted	1.0
Springsteen has often played the song in a full band arrangement in concert.	springsting  has ufemplyet the song in a fulbond araingment in concert				en	Springsteen has often played the song in a full band arrangement in concert.	springsting  has ufemplyet the song in a fulbond araingment in concert	0.5384615384615384
Residents are zoned to Owen at Pelham and King High School.	residence is ouned to oen at pelhem and king hihscool				en	Residents are zoned to Owen at Pelham and King High School.	residence is ouned to oen at pelhem and king hihscool	0.7272727272727273
He departed from the series early due to a groin injury.	he department from the serious erly doe to a grying injury				en	He departed from the series early due to a groin injury.	he department from the serious erly doe to a grying injury	0.6363636363636364
Their baggage was often pilfered by the crew.	their bagage was oftan pilfeed by the crue				en	Their baggage was often pilfered by the crew.	their bagage was oftan pilfeed by the crue	0.625
Mount Shasta in the Cascade Range southwest of Merrill, is visible from the city.	motshasta in the cascade range southwest of meril is visible from the city				en	Mount Shasta in the Cascade Range southwest of Merrill, is visible from the city.	motshasta in the cascade range southwest of meril is visible from the city	0.42857142857142855
Within the next several years, lots were sold and homes built.	within the next several years lots were sold and homes built				en	Within the next several years, lots were sold and homes built.	within the next several years lots were sold and homes built	0.2727272727272727
Tyrone was of considerable commercial importance in the twentieth century.	tyronos of considerable commersial importance in the trenteth cenchria				en	Tyrone was of considerable commercial importance in the twentieth century.	tyronos of considerable commersial importance in the trenteth cenchria	0.5
Conversely, if it is completely opaque, the blended color will be the foreground color.	conversed it if it is complitely oppeke the blended collor will be the forground cullor				en	Conversely, if it is completely opaque, the blended color will be the foreground color.	conversed it if it is complitely oppeke the blended collor will be the forground cullor	0.5
It is influenced by traditional Mediterranean cuisine.	it is influenced by traditional mediteranian quisen				en	It is influenced by traditional Mediterranean cuisine.	it is influenced by traditional mediteranian quisen	0.42857142857142855
X-Factor rejoins the X-Men following the defeat of the Shadow King on Muir Island.	ex facter rejoines the ex men following the defet of the shadow king on mur ialand				en	X-Factor rejoins the X-Men following the defeat of the Shadow King on Muir Island.	ex facter rejoines the ex men following the defet of the shadow king on mur ialand	0.7142857142857143
For most substances, melting and freezing points are approximately equal.	for most substances melting and freasing points are approximately equal				en	For most substances, melting and freezing points are approximately equal.	for most substances melting and freasing points are approximately equal	0.4
Some of these agreements stipulate exchanges for first and second stage students.	some of these agreements stipulate exchanges for first and second stage students				en	Some of these agreements stipulate exchanges for first and second stage students.	some of these agreements stipulate exchanges for first and second stage students	0.16666666666666666
The latter has many supporters who deny these crimes.	the latter has many supporters who denyed these crimes				en	The latter has many supporters who deny these crimes.	the latter has many supporters who denyed these crimes	0.3333333333333333
Sweden won the tournament with Russia second and Croatia third.	sweding womed de turnament greet hersiar sicon and croaca third				en	Sweden won the tournament with Russia second and Croatia third.	sweding womed de turnament greet hersiar sicon and croaca third	0.9
Neither holds a high place as authorities, as they lack original material.	ether holds a high place as authorities as the lack original material				en	Neither holds a high place as authorities, as they lack original material.	ether holds a high place as authorities as the lack original material	0.3333333333333333
The war would not formally begin for another thirteen months.	the war would not formarly begin for another thirteen months				en	The war would not formally begin for another thirteen months.	the war would not formarly begin for another thirteen months	0.3
The voyage to the precious resources in the West Indies was risky.	the voyage to the precious resorces in the west indies was risky				en	The voyage to the precious resources in the West Indies was risky.	the voyage to the precious resorces in the west indies was risky	0.4166666666666667
This made construction of the railway hazardous.	this made construction of the realway hazardes				en	This made construction of the railway hazardous.	this made construction of the realway hazardes	0.42857142857142855
Dol figured prominently in the formation and evolution of the Duchy of Brittany.	dol figured prominently in the formation and evolution of the duchy of brittany				en	Dol figured prominently in the formation and evolution of the Duchy of Brittany.	dol figured prominently in the formation and evolution of the duchy of brittany	0.23076923076923078
The Bishop of London is the patron of the church.	the bishop of lundon is the patrin of the church				en	The Bishop of London is the patron of the church.	the bishop of lundon is the patrin of the church	0.5
The Peel Regional Police divides the region into five divisions.	the peal regional poliese divives the rejion intu five divisions				en	The Peel Regional Police divides the region into five divisions.	the peal regional poliese divives the rejion intu five divisions	0.8
Both Balliols had English support for their claims; both were deposed.	both beliols had inglish support for theer clams both wer deposed				en	Both Balliols had English support for their claims; both were deposed.	both beliols had inglish support for theer clams both wer deposed	0.6363636363636364
The Austrians could only reply with their chase guns.	the astrians could only reply with their chacegons				en	The Austrians could only reply with their chase guns.	the astrians could only reply with their chacegons	0.4444444444444444
Douglas squirrels are active by day, throughout the year, often chattering noisily at intruders.	dogeless sqirls are active by day throughout the year often chattering noisely at intruders				en	Douglas squirrels are active by day, throughout the year, often chattering noisily at intruders.	dogeless sqirls are active by day throughout the year often chattering noisely at intruders	0.42857142857142855
After the war, Stewart took time off to reassess his career.	after the war steward took time off to reassess his correar				en	After the war, Stewart took time off to reassess his career.	after the war steward took time off to reassess his correar	0.36363636363636365
"""Let """"a"""", """"b"""", and """"c"""" be elements of """"G""""."""	let e be and see bhe elements of jee				en	"""Let """"a"""", """"b"""", and """"c"""" be elements of """"G""""."""	let e be and see bhe elements of jee	0.6666666666666666
For example, the Chinook Jargon was a pidgin.	for example the chenuch gargen was a pidgan				en	For example, the Chinook Jargon was a pidgin.	for example the chenuch gargen was a pidgan	0.625
This was combined with an industrial impotence that was widely recognised.	this was combined with an industrial impotence that was widely recognised				en	This was combined with an industrial impotence that was widely recognised.	this was combined with an industrial impotence that was widely recognised	0.18181818181818182
These suffixes approximately align with the communities of Northeast and University respectively.	these suphaxes approximately aline with the communities of nourth east and university respectively				en	These suffixes approximately align with the communities of Northeast and University respectively.	these suphaxes approximately aline with the communities of nourth east and university respectively	0.5833333333333334
Finlayson had used the term as a minced oath for suggesting the word damn!	phinlison had used the term as a minsd oath for sugjesting the word damb				en	Finlayson had used the term as a minced oath for suggesting the word damn!	phinlison had used the term as a minsd oath for sugjesting the word damb	0.2857142857142857
Coastal provinces may also construct ports to increase trade.	costal provinces may also construct pourts to increase trade				en	Coastal provinces may also construct ports to increase trade.	costal provinces may also construct pourts to increase trade	0.3333333333333333
"""I'm done."""	m done				en	"""I'm done."""	m done	1.0
He remarried to Eliza Weldon.	he remaried to eliza weldan				en	He remarried to Eliza Weldon.	he remaried to eliza weldan	0.8
Trekking is popular sport is at these mountains.	trecking his popular sport is at these mounting				en	Trekking is popular sport is at these mountains.	trecking his popular sport is at these mounting	0.375
The exercise is the largest civil emergency exercise ever staged in the country.	the exercise is the largest sivil emergency exercise ever staged in the country			United States English	en	The exercise is the largest civil emergency exercise ever staged in the country.	the exercise is the largest sivil emergency exercise ever staged in the country	0.23076923076923078
Glottalic egressives are called ejectives.	glotalic egretivs are called egeptives				en	Glottalic egressives are called ejectives.	glotalic egretivs are called egeptives	0.6
The state-of-the-art rubberized floor provides a safe and comfortable indoor walking experience.	the state of the art roberized flor provides a safe and comftable indor walking experiience				en	The state-of-the-art rubberized floor provides a safe and comfortable indoor walking experience.	the state of the art roberized flor provides a safe and comftable indor walking experiience	0.8333333333333334
Major crops includes Tobacco and Banana.	mager crops includes tobacco and bananna			England English	en	Major crops includes Tobacco and Banana.	mager crops includes tobacco and bananna	0.5
All five lanes are open on each bridge.	all five lains are open on each brech				en	All five lanes are open on each bridge.	all five lains are open on each brech	0.375
The crew also downlinked the imagery taken of the external tank separation.	dhe cruw also donlinkd dhe imagoritating of dhe external tank separation				en	The crew also downlinked the imagery taken of the external tank separation.	dhe cruw also donlinkd dhe imagoritating of dhe external tank separation	0.6666666666666666
Hiking and cycling trails dot the region.	hiking and sikling trails dought the region				en	Hiking and cycling trails dot the region.	hiking and sikling trails dought the region	0.5714285714285714
"""We're gonna knock 'em to the ground!"""	we are goig ta nock um to the ground				en	"""We're gonna knock 'em to the ground!"""	we are goig ta nock um to the ground	1.0
The four towns in the District are all located along the coast.	the four towns in the district are all located along the cost				en	The four towns in the District are all located along the coast.	the four towns in the district are all located along the cost	0.25
"""Proton advertised their models with the slogan """"Japanese Technology, Malaysian Style""""."""	proton advirtized their modls with the slogen jappanees tecnology malasian stile				en	"""Proton advertised their models with the slogan """"Japanese Technology, Malaysian Style""""."""	proton advirtized their modls with the slogen jappanees tecnology malasian stile	0.7272727272727273
The Chinese are thoroughly good workers.	the chinees ar thorarly good workers				en	The Chinese are thoroughly good workers.	the chinees ar thorarly good workers	0.8333333333333334
Destination - a theme, a purpose, and a reason.	destination a theem a purpose and a reason				en	Destination - a theme, a purpose, and a reason.	destination a theem a purpose and a reason	0.5555555555555556
The board is laid out as a circuit, consisting of different color spaces.	the bord is lad out as a cirket consisting of different collerspaces				en	The board is laid out as a circuit, consisting of different color spaces.	the bord is lad out as a cirket consisting of different collerspaces	0.46153846153846156
He travelled the country with this charity promoting music to schools and other venues.	he traveled the country with this charity promoting music to scools and other venuwes				en	He travelled the country with this charity promoting music to schools and other venues.	he traveled the country with this charity promoting music to scools and other venuwes	0.2857142857142857
Kunjuraman flatly refused.	conjeramon flatly refused				en	Kunjuraman flatly refused.	conjeramon flatly refused	0.6666666666666666
Correctness rules are standards of grammar and usage drawn from traditional grammar.	correctness rules are standards of grammer and usage drown from traditional grammer				en	Correctness rules are standards of grammar and usage drawn from traditional grammar.	correctness rules are standards of grammer and usage drown from traditional grammer	0.3333333333333333
Bradford is a Welsh brake van who works with Samson.	bradfhold is a welshed brek man who walks with samson				en	Bradford is a Welsh brake van who works with Samson.	bradfhold is a welshed brek man who walks with samson	0.6
In this incarnation of the characters they do not wear their trademark glasses.	in this incarnation of the carracters they do not wher theyr trayd marked classes			United States English	en	In this incarnation of the characters they do not wear their trademark glasses.	in this incarnation of the carracters they do not wher theyr trayd marked classes	0.5384615384615384
Long defeated his old rival Sam Jones by a wide margin.	long defit his ollrivol sam johns by a wine margin			United States English	en	Long defeated his old rival Sam Jones by a wide margin.	long defit his ollrivol sam johns by a wine margin	0.7272727272727273
The Supplement was initially edited by M. L. West.	the supplement was innicially edited by hamil west				en	The Supplement was initially edited by M. L. West.	the supplement was innicially edited by hamil west	0.6666666666666666
"""It reads 'Attorney's at Law' as opposed to 'Attorneys at Law."""	it reeps atonmis at law as appost to atonis at law				en	"""It reads 'Attorney's at Law' as opposed to 'Attorneys at Law."""	it reeps atonmis at law as appost to atonis at law	0.6363636363636364
It is sometimes called Chinese hickory or beaked hickory.	it is sometimes called chine zekre on beek tikre				en	It is sometimes called Chinese hickory or beaked hickory.	it is sometimes called chine zekre on beek tikre	0.6666666666666666
Orson Welles did his part in two days at a Paris studio.	alson thense did his part in two days and a battis toleo				en	Orson Welles did his part in two days at a Paris studio.	alson thense did his part in two days and a battis toleo	0.4166666666666667
Part of the Numidians attacked the Roman camp which was insufficiently protected.	port of the nimydions attacked the roman camp which was insufficiently protected				en	Part of the Numidians attacked the Roman camp which was insufficiently protected.	port of the nimydions attacked the roman camp which was insufficiently protected	0.3333333333333333
"""Baker took """"Didon"""" in tow and sailed towards Gibraltar."""	bake took did on in to and sailed toward gebralta				en	"""Baker took """"Didon"""" in tow and sailed towards Gibraltar."""	bake took did on in to and sailed toward gebralta	0.6666666666666666
"""It notably also pioneered a """"linear"""" style of negotiations."""	it notably also pionered a linear stile of negociations				en	"""It notably also pioneered a """"linear"""" style of negotiations."""	it notably also pionered a linear stile of negociations	0.5555555555555556
It also has several added features related to logging and troubleshooting.	it also has several added feachures related to login and troubleshuting				en	It also has several added features related to logging and troubleshooting.	it also has several added feachures related to login and troubleshuting	0.36363636363636365
Two inside, and one out.	two inside and on out				en	Two inside, and one out.	two inside and on out	0.8
"""""""Smile"""" has become a popular standard since its original use in Chaplin's film."""	smile has become a popular standard since its original use in chaplen's film				en	"""""""Smile"""" has become a popular standard since its original use in Chaplin's film."""	smile has become a popular standard since its original use in chaplen's film	0.23076923076923078
He also has interests in logging operations in Russia.	he also has intrests in loging opperations in rusha				en	He also has interests in logging operations in Russia.	he also has intrests in loging opperations in rusha	0.5555555555555556
It is drought-tolerant and is suitable for xeriscaping.	it is drow tolerant and is sutable for zeroscaping				en	It is drought-tolerant and is suitable for xeriscaping.	it is drow tolerant and is sutable for zeroscaping	0.625
Riders in cursive are still active.	riters incursive are still active				en	Riders in cursive are still active.	riters incursive are still active	0.6666666666666666
Taiko are categorized into three types based on construction process.	ticl are categorized into three tipes based on construption process				en	Taiko are categorized into three types based on construction process.	ticl are categorized into three tipes based on construption process	0.4
The other is the Eton Wall Game.	the other is the eton wal game				en	The other is the Eton Wall Game.	the other is the eton wal game	0.5714285714285714
It was located on the site of a Victorian Bath House.	it was located on the sigt of victorian bath house				en	It was located on the site of a Victorian Bath House.	it was located on the sigt of victorian bath house	0.5454545454545454
She stopped en route at Seeadler Harbor and Majuro.	she stopped onroot at   seedler harber and madura	thirties	male	England English	en	She stopped en route at Seeadler Harbor and Majuro.	she stopped onroot at   seedler harber and madura	0.6666666666666666
Is one of the most important and oldest teams in Mexico.	is one of the most important and oldest teams in mexico				en	Is one of the most important and oldest teams in Mexico.	is one of the most important and oldest teams in mexico	0.18181818181818182
Only a section in the northeast and near the intact western rim remain unmarked.	only a cection in the nourth east and near the intact western rim remain unmarked				en	Only a section in the northeast and near the intact western rim remain unmarked.	only a cection in the nourth east and near the intact western rim remain unmarked	0.35714285714285715
We got company at the studio!	we got company at the studio				en	We got company at the studio!	we got company at the studio	0.3333333333333333
William was originally not expected to become count.	wilyam was originally not expected to become count				en	William was originally not expected to become count.	wilyam was originally not expected to become count	0.25
"""Walter also played for O'Brien during his tenure with the Celtics."""	walter also played for obrian during his tenyer with the seltex				en	"""Walter also played for O'Brien during his tenure with the Celtics."""	walter also played for obrian during his tenyer with the seltex	0.36363636363636365
Jack Abramoff, a lobbyist then employed at the same firm, heard about the situation.	jak abramof a labiist then employed at the same firm heard about the situation				en	Jack Abramoff, a lobbyist then employed at the same firm, heard about the situation.	jak abramof a labiist then employed at the same firm heard about the situation	0.35714285714285715
During this time, freely accessible documentation remained scarce.	juring this time freely accessible doccumentation remained scars			Australian English	en	During this time, freely accessible documentation remained scarce.	juring this time freely accessible doccumentation remained scars	0.5
"""Autolysis is initiated by the cells' lysosomes releasing digestive enzymes into the cytoplasm."""	atoisus is inniciated by the sellvss lisoysums releasing digessive ensims into the sitoy plash			Australian English	en	"""Autolysis is initiated by the cells' lysosomes releasing digestive enzymes into the cytoplasm."""	atoisus is inniciated by the sellvss lisoysums releasing digessive ensims into the sitoy plash	0.6153846153846154
The stone circles were sometimes used as burial grounds.	the stone circles were sometimes used as barial grounds				en	The stone circles were sometimes used as burial grounds.	the stone circles were sometimes used as barial grounds	0.3333333333333333
The aerobatic team put on popular solo and formation displays from coast to coast.	the arebatic teem put on poppular solow and formation displayes from cost to cost				en	The aerobatic team put on popular solo and formation displays from coast to coast.	the arebatic teem put on poppular solow and formation displayes from cost to cost	0.5714285714285714
Panathinaikos scouted his talent and offered him a professional contract.	phanathenichos scouted his talents and offered him a profesional contract				en	Panathinaikos scouted his talent and offered him a professional contract.	phanathenichos scouted his talents and offered him a profesional contract	0.4
In his legal work, Rich was principally an equity specialist.	in his leegal work rich was principally an equiti specialist				en	In his legal work, Rich was principally an equity specialist.	in his leegal work rich was principally an equiti specialist	0.6
Presidents of the Legislative Assembly rotated in short periods.	presidents of the legislative assembly rotated in short periods				en	Presidents of the Legislative Assembly rotated in short periods.	presidents of the legislative assembly rotated in short periods	0.4444444444444444
The castle grounds are used for music concerts and other public entertainment.	the castle grounds are used for our music concerts and other public entertainement				en	The castle grounds are used for music concerts and other public entertainment.	the castle grounds are used for our music concerts and other public entertainement	0.25
Frost lives in Ventura County, California with his wife and son.	fhrost lives in venturea county califhornia with his wife and son				en	Frost lives in Ventura County, California with his wife and son.	fhrost lives in venturea county califhornia with his wife and son	0.45454545454545453
Smith was born in Pimlico, part of central London.	smith was born in pemlica part of central lundon			United States English	en	Smith was born in Pimlico, part of central London.	smith was born in pemlica part of central lundon	0.3333333333333333
There are no plans at present to publish a collection of the issues.	there are no plans at pressent to poblish a collection of the isus				en	There are no plans at present to publish a collection of the issues.	there are no plans at pressent to poblish a collection of the isus	0.3076923076923077
Burning coal or carborundum dust was tried.	berningcols or carburandum thas was tried				en	Burning coal or carborundum dust was tried.	berningcols or carburandum thas was tried	0.7142857142857143
The school continued to educate children through the eighth grade.	the scool continued to educate children through the eigth grade				en	The school continued to educate children through the eighth grade.	the scool continued to educate children through the eigth grade	0.4
His most noted presentation was the South African, multi-award-winning Woza Albert!	his most noted presentation was the south african multyaward winning rosa albert				en	His most noted presentation was the South African, multi-award-winning Woza Albert!	his most noted presentation was the south african multyaward winning rosa albert	0.6363636363636364
"""The town's main shopping streets are the High Street and Biggin Street."""	the town's mainshopping streets are the highe street and bigen street				en	"""The town's main shopping streets are the High Street and Biggin Street."""	the town's mainshopping streets are the highe street and bigen street	0.5833333333333334
Economic activity in Los Altos is constrained by a high degree of marginalization.	economic activity and losealtos is constrained by a high degree of marginalization				en	Economic activity in Los Altos is constrained by a high degree of marginalization.	economic activity and losealtos is constrained by a high degree of marginalization	0.38461538461538464
The trading settlement and the island were named after the archangel Michael.	the trading settlement ond the iland were naimed after the arcangel micl				en	The trading settlement and the island were named after the archangel Michael.	the trading settlement ond the iland were naimed after the arcangel micl	0.5
This species is nocturnal.	this species is nocturnal				en	This species is nocturnal.	this species is nocturnal	0.5
Her eyes were fixed on mine.	her eyes were fixed on mine			United States English	en	Her eyes were fixed on mine.	her eyes were fixed on mine	0.3333333333333333
This division in the left allowed McDorman to win a fairly easy victory.	this dil  division ad the left allowed mecdoman to win a farely easy victory			United States English	en	This division in the left allowed McDorman to win a fairly easy victory.	this dil  division ad the left allowed mecdoman to win a farely easy victory	0.46153846153846156
Transoms rest on the lower chord of the panels, and clamps hold them together.	ransoms reshet on the lower cot of the panals and clamps hold them withether				en	Transoms rest on the lower chord of the panels, and clamps hold them together.	ransoms reshet on the lower cot of the panals and clamps hold them withether	0.35714285714285715
He subsequently studied law at the South Jersey Law School in Camden, New Jersey.	he subsiquently stadied low at the south jersay lowscol in camdan nejerse				en	He subsequently studied law at the South Jersey Law School in Camden, New Jersey.	he subsiquently stadied low at the south jersay lowscol in camdan nejerse	0.7857142857142857
In his last years, Hartley studied chemistry and mechanics.	in his last years hardly stodied cemistry and mecanic				en	In his last years, Hartley studied chemistry and mechanics.	in his last years hardly stodied cemistry and mecanic	0.6666666666666666
It extended from the Gulf of Mexico to Vincennes, now in Indiana.	it extended from the golf of mexico to incenses now in indiana				en	It extended from the Gulf of Mexico to Vincennes, now in Indiana.	it extended from the golf of mexico to incenses now in indiana	0.4166666666666667
Many Old Prussians were also killed in crusades requested by Poland and the popes.	many old prusions were also killed in crusaides requested by poland and  pops				en	Many Old Prussians were also killed in crusades requested by Poland and the popes.	many old prusions were also killed in crusaides requested by poland and  pops	0.5
"""Children's nursery rhymes often have interesting underlying themes."""	children's nercery rimbs often have interesting underlying thems				en	"""Children's nursery rhymes often have interesting underlying themes."""	children's nercery rimbs often have interesting underlying thems	0.5
Classified is married to Kim Boyd and together, they have three children.	classified is married to kimbboid and together they have three children				en	Classified is married to Kim Boyd and together, they have three children.	classified is married to kimbboid and together they have three children	0.4166666666666667
The northern and western areas of the township are located in the South Mountains.	the northen and western areas ove the township are located in the south mountains				en	The northern and western areas of the township are located in the South Mountains.	the northen and western areas ove the township are located in the south mountains	0.35714285714285715
There have been incidents which have served to hasten the dismantling of kisha clubs.	there have been incidents which have served to haten the dismanteling of cesha clubs				en	There have been incidents which have served to hasten the dismantling of kisha clubs.	there have been incidents which have served to haten the dismanteling of cesha clubs	0.35714285714285715
Malatya is traversed by the northeasterly line of equal latitude and longitude.	malatea is traversed by the north eastarly line of equal lattitude and lonjitude				en	Malatya is traversed by the northeasterly line of equal latitude and longitude.	malatea is traversed by the north eastarly line of equal lattitude and lonjitude	0.4166666666666667
The village has a pub called The White Swan.	the village has a pubb called the white swan				en	The village has a pub called The White Swan.	the village has a pubb called the white swan	0.5555555555555556
The port is today a good spot for sightseeing and sailing.	the pourt is today a good spot for sightseeing and sailing				en	The port is today a good spot for sightseeing and sailing.	the pourt is today a good spot for sightseeing and sailing	0.2727272727272727
Their concern was echoed by a variety of organizations including the Open Society Foundation.	their concern was eccowed by a varyety of organisations including the open society foundation				en	Their concern was echoed by a variety of organizations including the Open Society Foundation.	their concern was eccowed by a varyety of organisations including the open society foundation	0.5
"""The book 'Imaginary Homelands' is divided into six sections."""	the book imaginary homelands is divided into six sections				en	"""The book 'Imaginary Homelands' is divided into six sections."""	the book imaginary homelands is divided into six sections	0.4444444444444444
It was patched, mostly with mud and straw.	it was patched mostly with mod and straw				en	It was patched, mostly with mud and straw.	it was patched mostly with mod and straw	0.5
It was called the Lansing Manufacturing Company.	it was called the lancing manufacturing company				en	It was called the Lansing Manufacturing Company.	it was called the lancing manufacturing company	0.5714285714285714
Intrigued by anthropology, he gave up plans for a technical career.	entreagued by anthropology he gave up plans for a tecnical correar				en	Intrigued by anthropology, he gave up plans for a technical career.	entreagued by anthropology he gave up plans for a tecnical correar	0.36363636363636365
Larson and his wife have three daughters.	latan and his wife have three daugters				en	Larson and his wife have three daughters.	latan and his wife have three daugters	0.2857142857142857
He moved to New Zealand with his parents at the age of two.	he moved to nezelan with his parents at the aige of two			United States English	en	He moved to New Zealand with his parents at the age of two.	he moved to nezelan with his parents at the aige of two	0.38461538461538464
The authentication is unilateral and also vulnerable.	the authentication is unilateral and also vulnerable				en	The authentication is unilateral and also vulnerable.	the authentication is unilateral and also vulnerable	0.2857142857142857
Its San Jose facility was housed in the Market Post Tower.	its sanhose facility was housed in the market post tourr				en	Its San Jose facility was housed in the Market Post Tower.	its sanhose facility was housed in the market post tourr	0.5454545454545454
William Hayes also isolated another Hfr strain independently.	rilem has also is leted t another achafar strain independantly				en	William Hayes also isolated another Hfr strain independently.	rilem has also is leted t another achafar strain independantly	0.875
It breeds in northernmost Asia, but it is a scarce breeder in Europe.	it breeds in northen most asia but it is a scarce breeder in yurop				en	It breeds in northernmost Asia, but it is a scarce breeder in Europe.	it breeds in northen most asia but it is a scarce breeder in yurop	0.38461538461538464
The apple industry brought a steady rural prosperity to the town.	the uppo in the street bourt a stedy rul of prosperity to the town			England English	en	The apple industry brought a steady rural prosperity to the town.	the uppo in the street bourt a stedy rul of prosperity to the town	0.9090909090909091
It was here that he got some first-class matches, and finally found form.	it was thead that he got some first crassmutches and foreny finfolm			England English	en	It was here that he got some first-class matches, and finally found form.	it was thead that he got some first crassmutches and foreny finfolm	0.5384615384615384
"""The """"T""""-bit must be cleared and the """"J""""-bit set."""	the tee pit must be cleared and the jay pit said				en	"""The """"T""""-bit must be cleared and the """"J""""-bit set."""	the tee pit must be cleared and the jay pit said	0.6666666666666666
He was married to the concert pianist and tutor at the Guildhall, Geraldine Peppin.	he was maried to the consert peanist and duter at tha guilt hol geroltin bepin				en	He was married to the concert pianist and tutor at the Guildhall, Geraldine Peppin.	he was maried to the consert peanist and duter at tha guilt hol geroltin bepin	0.7142857142857143
There is a small crater lying across eastern rim.	theris a small crator lying across eastern rym				en	There is a small crater lying across eastern rim.	theris a small crator lying across eastern rym	0.4444444444444444
This in term allowed the party to implement its stated program of apartheid.	this in term allowed the party to implement its stated program af apartite				en	This in term allowed the party to implement its stated program of apartheid.	this in term allowed the party to implement its stated program af apartite	0.23076923076923078
It was named for Malcolm Showers, the original owner of the town site.	it was named for malcum shoers the original owner of the townsighte				en	It was named for Malcolm Showers, the original owner of the town site.	it was named for malcum shoers the original owner of the townsighte	0.38461538461538464
Olson batted and threw right-handed.	alsen batted and threw righthanded				en	Olson batted and threw right-handed.	alsen batted and threw righthanded	0.4
"""Frances Barber plays the man's wife, and Noel Fielding also appears."""	francis barber playse the man's wife and nol filding also appears				en	"""Frances Barber plays the man's wife, and Noel Fielding also appears."""	francis barber playse the man's wife and nol filding also appears	0.6363636363636364
It may also engage in border jumping given specific opportunities.	it may also endage in border jumping given specific opportunities				en	It may also engage in border jumping given specific opportunities.	it may also endage in border jumping given specific opportunities	0.3
Edward Poole, a well-known bibliophile.	edward poul a wellknown bybliophile				en	Edward Poole, a well-known bibliophile.	edward poul a wellknown bybliophile	0.8
Simultaneous ingestion of fructose and sorbitol seems to increase malabsorption of fructose.	simultanious ingestion of fructows and sobitol seems to increese mull absorption of fructowse				en	Simultaneous ingestion of fructose and sorbitol seems to increase malabsorption of fructose.	simultanious ingestion of fructows and sobitol seems to increese mull absorption of fructowse	0.5833333333333334
Where there is no lawful basis for the conduct the limitation will certainly fail.	where there is no lawful basis for the conduct the limitation will certainly fail				en	Where there is no lawful basis for the conduct the limitation will certainly fail.	where there is no lawful basis for the conduct the limitation will certainly fail	0.14285714285714285
He was convicted but the conviction was overturned on appeal.	he was convicted but the conviction was overturned on appeal				en	He was convicted but the conviction was overturned on appeal.	he was convicted but the conviction was overturned on appeal	0.2
Oysters and fish, harvests from the Blackwater, are shown on the supports.	oisters and fish harvests from the black water are shown on the supports				en	Oysters and fish, harvests from the Blackwater, are shown on the supports.	oisters and fish harvests from the black water are shown on the supports	0.4166666666666667
We are delighted to make him our third signing since Harry arrived.	we are delighted to make him our third signing since harry arrived				en	We are delighted to make him our third signing since Harry arrived.	we are delighted to make him our third signing since harry arrived	0.25
Temporary huts housed the first community of impoverished monks.	tempurary huts housed the first community of impotherished monks				en	Temporary huts housed the first community of impoverished monks.	tempurary huts housed the first community of impotherished monks	0.3333333333333333
Many members of the group are also involved in other musical pursuits on campus.	many members of the gruop are also invoyed in utter musical persutes on compas				en	Many members of the group are also involved in other musical pursuits on campus.	many members of the gruop are also invoyed in utter musical persutes on compas	0.42857142857142855
Major roads are classified into three categories: National Highway, Arterial Roads, and Secondary Roads.	mager rods are classified into three categories national highway alterial rods as secondry rods				en	Major roads are classified into three categories: National Highway, Arterial Roads, and Secondary Roads.	mager rods are classified into three categories national highway alterial rods as secondry rods	0.7142857142857143
Around this time, Oracle technology started to lag technically behind that of Sybase.	around this time oracles tecnology started to lag tecnicly behind that of sibas				en	Around this time, Oracle technology started to lag technically behind that of Sybase.	around this time oracles tecnology started to lag tecnicly behind that of sibas	0.46153846153846156
In medieval Europe, felons lost all civil rights upon their conviction.	in medivil yurop phelons losed all sivil rights upon their conviction				en	In medieval Europe, felons lost all civil rights upon their conviction.	in medivil yurop phelons losed all sivil rights upon their conviction	0.6363636363636364
"""It has been replaced in the co-pilot's cockpit by a third Multi Purpose Display."""	it has been replaced in the co pilot's cock pit by a third multypurpus display				en	"""It has been replaced in the co-pilot's cockpit by a third Multi Purpose Display."""	it has been replaced in the co pilot's cock pit by a third multypurpus display	0.5714285714285714
