gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	我喺半山區聖士提反里盪失路	我喺半山區聖士提反里盪失路	保在半山區正式提反你當失路	保在半山區正式提反你當失路		1.0
			zh-HK	肥仔肥妹肥揗揗買舊豬肉去拜神	肥仔肥妹肥揗揗買舊豬肉去拜神	肥仔肥妹肥騰騰買舊豬肉去拜神	肥仔肥妹肥騰騰買舊豬肉去拜神		1.0
female		teens	zh-HK	何老師問現正在荔枝角鍾山台勸學生早啲返屋企	何老師問現正在荔枝角鍾山台勸學生早啲返屋企	何老師問認證了荔枝角中山托圈學生回家早點回家	何老師問認證了荔枝角中山托圈學生回家早點回家		1.0
female		teens	zh-HK	冰廠路	冰廠路	冰糖露	冰糖露		1.0
female		teens	zh-HK	水渠道	水渠道	水渠到	水渠到		1.0
female		teens	zh-HK	干諾道中	干諾道中	放入中	放入中		1.0
			zh-HK	日清食品	日清食品	日清食品	日清食品		0.0
			zh-HK	一份日本研究就指出	一份日本研究就指出	一份日本研究就自出	一份日本研究就自出		1.0
			zh-HK	有個亞伯喺鰂魚涌糖廠街唔見左個銀包	有個亞伯喺鰂魚涌糖廠街唔見左個銀包	有位客人在池魚涌塘廠街不見了銀包	有位客人在池魚涌塘廠街不見了銀包		1.0
			zh-HK	巴拉圭	巴拉圭	巴拉乖	巴拉乖		1.0
			zh-HK	今次真係俾你累死 水洗都唔清 	今次真係俾你累死，水洗都唔清。	今次真係比你女死誰細都唔清	今次真係比你女死誰細都唔清		1.0
			zh-HK	姨媽同我去銅鑼灣利群道買餸	姨媽同我去銅鑼灣利群道買餸	姨媽和我同羅溫離群道買菜	姨媽和我同羅溫離群道買菜		1.0
			zh-HK	家姐話航膳中路係喺赤鱲角但係唔知巴士路線	家姐話航膳中路係喺赤鱲角但係唔知巴士路線	姐姐說韓線中路是在赤立角但不知道巴士路線	姐姐說韓線中路是在赤立角但不知道巴士路線		1.0
			zh-HK	外甥女話知港攸路係喺元朗但係唔知搭咩野車去	外甥女話知港攸路係喺元朗但係唔知搭咩野車去	愛心裡說知港右路是在元朗但不知道乘甚麼車去	愛心裡說知港右路是在元朗但不知道乘甚麼車去		1.0
			zh-HK	邊個會知道愉景灣深水埗徑邊間雲吞麵最好食	邊個會知道愉景灣深水埗徑邊間雲吞麵最好食	誰會知道魚頸灣深水報競 哪家雲吞麵最好吃 	誰會知道魚頸灣深水報競,哪家雲吞麵最好吃?		2.0
			zh-HK	拉脫維亞	拉脫維亞	賴脫為r	賴脫為R		1.0
			zh-HK	有無人知道赤柱海天徑係點去㗎	有無人知道赤柱海天徑係點去㗎	有沒有人知道赤柱海天境是怎樣去的 	有沒有人知道赤柱海天境是怎樣去的?		1.0
			zh-HK	你知唔知點去九龍灣宏遠街嗰間缽仔糕	你知唔知點去九龍灣宏遠街嗰間缽仔糕	你知不知道去九龍灣盟縣街那間闊祭高	你知不知道去九龍灣盟縣街那間闊祭高		1.0
			zh-HK	老友唔記得去屯門湖秀街參加緩步跑練習	老友唔記得去屯門湖秀街參加緩步跑練習	老友不記得去屯門胡秀佳參加環保跑練習	老友不記得去屯門胡秀佳參加環保跑練習		1.0
			zh-HK	細妹約左我去沙田嘅乙明邨街食晏飲下午茶	細妹約左我去沙田嘅乙明邨街食晏飲下午茶	細妹約了我去沙田的月明川街吃午茶	細妹約了我去沙田的月明川街吃午茶		1.0
male		twenties	zh-HK	好快就會得返一個留低	好快就會得返一個留低	很快就得到一個樓下	很快就得到一個樓下		1.0
male		twenties	zh-HK	梅窩碼頭路	梅窩碼頭路	梅窩馬頭路	梅窩馬頭路		1.0
male		twenties	zh-HK	請問我想去青衣長青邨佛教葉紀南紀念中學要搭乜嘢車先去到	請問我想去青衣長青邨佛教葉紀南紀念中學要搭乜嘢車先去到	請問我想去青衣長青村佛教業紀念中學要乘什麼車才能到	請問我想去青衣長青村佛教業紀念中學要乘什麼車才能到		1.0
male		twenties	zh-HK	老闆請我去九龍塘科發道間餐廳食西多士飲奶茶	老闆請我去九龍塘科發道間餐廳食西多士飲奶茶	老闆請我去九龍堂科法道餐廳吃西多士飲奶茶	老闆請我去九龍堂科法道餐廳吃西多士飲奶茶		1.0
male		twenties	zh-HK	請問我想去沙田瀝源邨源禾路浸信會呂明才中學要搭邊架巴士	請問我想去沙田瀝源邨源禾路浸信會呂明才中學要搭邊架巴士	請問我想去沙田拉園村原和路浸水會裡名材中學要搭哪個巴士 	請問我想去沙田拉園村原和路浸水會裡名材中學要搭哪個巴士?		1.0
			zh-HK	游龍徑	游龍徑	劉龍卿	劉龍卿		1.0
			zh-HK	部手機爛咗幾次整唔返掉咗佢冇眼屎乾淨盲好過	部手機爛咗幾次整唔返掉咗佢冇眼屎乾淨盲好過	手機爛了幾次 弄不回來 掉了它無眼屎乾淨 不要過	手機爛了幾次,弄不回來,掉了它無眼屎乾淨,不要過		4.0
			zh-HK	糖街	糖街	好 guys	好 guys		2.0
			zh-HK	應利用有關新聞稿中的聯絡資料聯絡有關銀行	應利用有關新聞稿中的聯絡資料聯絡有關銀行	英利用有關新聞稿中的聯絡資料聯絡有關銀行	英利用有關新聞稿中的聯絡資料聯絡有關銀行		1.0
			zh-HK	華潤啤酒	華潤啤酒	華潤啤酒	華潤啤酒		0.0
			zh-HK	姨媽同我去鴨脷洲利南道買餸	姨媽同我去鴨脷洲利南道買餸	而媽從我去阿里州南道買菜 	而媽從我去阿里州南道買菜。		1.0
			zh-HK	有個老婆婆喺將軍澳翠琳路等緊小巴	有個老婆婆喺將軍澳翠琳路等緊小巴	有個老婆婆在將軍澳翠林路等小巴	有個老婆婆在將軍澳翠林路等小巴		1.0
			zh-HK	幾廿歲人都咁唔化 	幾廿歲人都咁唔化。	幾十歲人都不化	幾十歲人都不化		1.0
			zh-HK	的士喺北角禮信街兜左幾個圈	的士喺北角禮信街兜左幾個圈	的士在北角麗信街兜了幾個圈	的士在北角麗信街兜了幾個圈		1.0
			zh-HK	真係笑到條腰都彎埋 	真係笑到條腰都彎埋。	真是笑到腰都歪了	真是笑到腰都歪了		1.0
			zh-HK	如果佢喺葵涌達美路搵唔到便利店買汽水	如果佢喺葵涌達美路搵唔到便利店買汽水	如果他在葵涌達尾路找不到便利店買汽水	如果他在葵涌達尾路找不到便利店買汽水		1.0
			zh-HK	細妹約左我去又一村嘅丹桂路食晏飲下午茶	細妹約左我去又一村嘅丹桂路食晏飲下午茶	細妹約了我去有一串的單桂蘆食 硬飲下午茶	細妹約了我去有一串的單桂蘆食 硬飲下午茶		2.0
			zh-HK	邊個會知道紅磡海逸道邊間雲吞麵最好食	邊個會知道紅磡海逸道邊間雲吞麵最好食	誰知道紅磡海日到哪間雲吞麵最好吃	誰知道紅磡海日到哪間雲吞麵最好吃		1.0
			zh-HK	學生話佢知睦誠道係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生話佢知睦誠道係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他知道木成道是在銅鑼灣但不知道有沒有小巴經那裡	學生說他知道木成道是在銅鑼灣但不知道有沒有小巴經那裡		1.0
			zh-HK	松葉蟹腳 白蜆 紐西蘭青口 黃金螺肉和凍蝦	松葉蟹腳、白蜆、紐西蘭青口、黃金螺肉和凍蝦	從業蟹腳 白蜆 紐西蘭青口 黃金裸肉和洞蝦	從業蟹腳、白蜆、紐西蘭青口、黃金裸肉和洞蝦		0.5
			zh-HK	人無遠慮必有近憂	人無遠慮必有近憂	人無遠略必有近憂	人無遠略必有近憂		1.0
			zh-HK	馬己仙峽道	馬己仙峽道	馬紀先合道	馬紀先合道		1.0
			zh-HK	你哋兩個返嚟呀	你哋兩個返嚟呀	你們兩個回來呀	你們兩個回來呀		1.0
			zh-HK	其後 陳茂波與數家以色列創科公司的負責人會面	其後，陳茂波與數家以色列創科公司的負責人會面	其後陳茂波與素嘉以色列創科公司的負責人會面	其後陳茂波與素嘉以色列創科公司的負責人會面		1.0
			zh-HK	測驗夠刺激居然冇題識	測驗夠刺激居然冇題識	測驗不夠刺激 居然沒有提升	測驗不夠刺激,居然沒有提升		2.0
			zh-HK	細佬喺屯門浩海街收養左一隻流浪狗	細佬喺屯門浩海街收養左一隻流浪狗	弟弟在屯門浩海街修養了一隻流浪狗	弟弟在屯門浩海街修養了一隻流浪狗		1.0
			zh-HK	家姐話興和街係喺香港仔但係唔知巴士路線	家姐話興和街係喺香港仔但係唔知巴士路線	姐姐說 輕和街是在香港 但不知道巴士路線	姐姐說,輕和街是在香港,但不知道巴士路線		3.0
male		thirties	zh-HK	德己立街	德己立街	得幾立街	得幾立街		1.0
male		thirties	zh-HK	行唔安坐唔樂周身唔聚財	行唔安坐唔樂周身唔聚財	行不看 坐不下 周深不聚才 	行不看,坐不下,周深不聚才。		3.0
male		thirties	zh-HK	老友唔記得去吉澳澳背塘徑參加緩步跑練習	老友唔記得去吉澳澳背塘徑參加緩步跑練習	老友不記得去吉奧奧背堂竟參加環保跑練習	老友不記得去吉奧奧背堂竟參加環保跑練習		1.0
male		thirties	zh-HK	落地玻璃身後有個小露台 相信係為方便煙民而設	落地玻璃身後有個小露台，相信係為方便煙民而設	落地玻璃身後有個小露台 相信是為方便英文而設	落地玻璃身後有個小露台,相信是為方便英文而設		0.5
			zh-HK	我住喺葵芳站附近	我住喺葵芳站附近	我住在葵方站附近	我住在葵方站附近		1.0
			zh-HK	的士喺觀塘福寧道兜左幾個圈	的士喺觀塘福寧道兜左幾個圈	的士在觀塘福寧逗繞了幾個圈	的士在觀塘福寧逗繞了幾個圈		1.0
			zh-HK	有無人知道西灣河海寧街係點去㗎	有無人知道西灣河海寧街係點去㗎	有沒有人知道西灣河 凌街是怎樣去的 	有沒有人知道西灣河,凌街是怎樣去的?		2.0
			zh-HK	復康徑	復康徑	復合安靜	復合安靜		1.0
			zh-HK	我住喺青衣站附近	我住喺青衣站附近	我住在青衣站附近	我住在青衣站附近		1.0
			zh-HK	薄扶林水塘	薄扶林水塘	八戶林水桃	八戶林水桃		1.0
			zh-HK	咁我睇下有咩好食可以去試吓	咁我睇下有咩好食可以去試吓	看看有什麼好吃可以試試看	看看有什麼好吃可以試試看		1.0
			zh-HK	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	誰會知道亞利州海而路哪間雲攤面最好吃	誰會知道亞利州海而路哪間雲攤面最好吃		1.0
			zh-HK	咸蛋王雞絲火腿炒飯	咸蛋王雞絲火腿炒飯	鹹蛋黃雞絲火腿炒飯	鹹蛋黃雞絲火腿炒飯		1.0
			zh-HK	天津發展	天津發展	聽真下情	聽真下情		1.0
			zh-HK	有個亞伯喺大埔紅林路唔見左個銀包	有個亞伯喺大埔紅林路唔見左個銀包	有個阿伯 起大埔紅臨路 不見了一個錢包	有個阿伯,起大埔紅臨路,不見了一個錢包		3.0
			zh-HK	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆請我去大維職財里餐廳吃西多士飲奶茶	老闆請我去大維職財里餐廳吃西多士飲奶茶		1.0
			zh-HK	細妹約左我去灣仔嘅三板街食晏飲下午茶	細妹約左我去灣仔嘅三板街食晏飲下午茶	細妹約了我去灣仔的三板街 食午茶	細妹約了我去灣仔的三板街,食午茶		2.0
			zh-HK	知就俾你笑死 唔知就俾你嚇死 	知就俾你笑死，唔知就俾你嚇死。	知就讓你笑死 不知就讓你嚇死	知就讓你笑死,不知就讓你嚇死		1.0
			zh-HK	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	細妹約了我去粉嶺的一名路 吃午茶 喝下午茶 	細妹約了我去粉嶺的一名路,吃午茶,喝下午茶。		3.0
			zh-HK	請問你有無聽過西貢含倫角喺邊度	請問你有無聽過西貢含倫角喺邊度	請問你有沒有聽過西貢衡輪國在哪裡 	請問你有沒有聽過西貢衡輪國在哪裡?		1.0
			zh-HK	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去博富林貝沙山道幫個年輕人看鐵打	黃師傅去博富林貝沙山道幫個年輕人看鐵打		1.0
			zh-HK	老闆服務態度好 幫襯過幾次	老闆服務態度好，幫襯過幾次	老闆服務態度好 幫襯過幾次	老闆服務態度好 幫襯過幾次		0.0
			zh-HK	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有沒有聽過綠頸鎖羅盆在哪裡 	請問你有沒有聽過綠頸鎖羅盆在哪裡?		1.0
			zh-HK	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆在東涌 翠群敬等小巴	有個老婆婆在東涌、翠群敬等小巴		2.0
			zh-HK	我住喺西營盤站附近	我住喺西營盤站附近	我住在西形盤站附近	我住在西形盤站附近		1.0
			zh-HK	點解唔見左大埔大昌街對開嗰個巴士站	點解唔見左大埔大昌街對開嗰個巴士站	為何不見了大埔大昌街對開巴士站	為何不見了大埔大昌街對開巴士站		1.0
			zh-HK	落緊雨仲要趕住去元朗天壇街打乒乓波	落緊雨仲要趕住去元朗天壇街打乒乓波	落緊雨還要趕去元朗天堂街打冰冰球	落緊雨還要趕去元朗天堂街打冰冰球		1.0
			zh-HK	貝里斯	貝里斯	背离c	背离C		1.0
			zh-HK	粵港澳大灣區發展更會為 一帶一路 建設提供有力支撐	粵港澳大灣區發展更會為「一帶一路」建設提供有力支撐	越港澳大灣區發展更會為一帶一路建設提供有力支持	越港澳大灣區發展更會為一帶一路建設提供有力支持		1.0
			zh-HK	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	爸爸在元朗 型福街買了三磅士多給你回家	爸爸在元朗,型福街買了三磅士多給你回家		2.0
			zh-HK	穿着淺色 寬鬆及通爽的衣物 減少吸熱 方便排汗及散熱	穿着淺色、寬鬆及通爽的衣物，減少吸熱，方便排汗及散熱	穿著淺色 寬鬆及通爽的衣物減少吸熱 方便排汗及生意	穿著淺色、寬鬆及通爽的衣物減少吸熱、方便排汗及生意		1.0
			zh-HK	邊個會知道金鐘添美道邊間雲吞麵最好食	邊個會知道金鐘添美道邊間雲吞麵最好食	誰會知道金鐘天味到哪間雲吞麵最好吃	誰會知道金鐘天味到哪間雲吞麵最好吃		1.0
			zh-HK	糖心鵪鶉蛋不可能輸 但三文魚煮的有啲腥啊	糖心鵪鶉蛋不可能輸，但三文魚煮的有啲腥啊	唐心鵪春蛋不可能輸但三文魚主的有點疼愛	唐心鵪春蛋不可能輸但三文魚主的有點疼愛		1.0
			zh-HK	四川街	四川街	四川街	四川街		0.0
			zh-HK	三文治	三文治	三文字	三文字		1.0
			zh-HK	喀麥隆	喀麥隆	哈马龙	哈马龙		1.0
			zh-HK	月街	月街	you guy	You guy		2.0
			zh-HK	帶些許甜味	帶些許甜味	大蛇取甜味	大蛇取甜味		1.0
			zh-HK	我喺何文田自由道盪失路	我喺何文田自由道盪失路	我在何文田自由道當失路	我在何文田自由道當失路		1.0
			zh-HK	星洲炒米	星洲炒米	杏州炒米	杏州炒米		1.0
			zh-HK	最近有無去近印洲塘嘅馬尿水行山	最近有無去近印洲塘嘅馬尿水行山	最近有沒有去近印州堂的馬尿水行山 	最近有沒有去近印州堂的馬尿水行山?		1.0
			zh-HK	台式泡菜	台式泡菜	台式泡菜	台式泡菜		0.0
			zh-HK	勝瓜雲耳炒鮮魷	勝瓜雲耳炒鮮魷	杏瓜雲二炒鮮油	杏瓜雲二炒鮮油		1.0
			zh-HK	六國大封相咁嘅場面	六國大封相咁嘅場面	六國大風向的場面	六國大風向的場面		1.0
			zh-HK	想問戀愛運嘅朋友 都可以嚟求番枝戀愛籤	想問戀愛運嘅朋友，都可以嚟求番枝戀愛籤	想問戀愛運的朋友都可以來求一支戀愛籤	想問戀愛運的朋友都可以來求一支戀愛籤		1.0
			zh-HK	點解唔見左林村大埔水窩路對開嗰個巴士站	點解唔見左林村大埔水窩路對開嗰個巴士站	為何不見了臨川大埔水窩路對開巴士站 	為何不見了臨川大埔水窩路對開巴士站?		1.0
			zh-HK	你知唔知點去沙田安心街嗰間缽仔糕	你知唔知點去沙田安心街嗰間缽仔糕	你知不知道如何去沙田安心街的那間撥仔糕	你知不知道如何去沙田安心街的那間撥仔糕		1.0
			zh-HK	佢地深知平嘢未必無好 有時更加會執到寶	佢地深知平嘢未必無好，有時更加會執到寶	他們深知 便宜未必沒有好 有時更加會執倒寶	他們深知,便宜未必沒有好,有時更加會執倒寶		1.5
			zh-HK	有個亞伯喺大圍積壽里唔見左個銀包	有個亞伯喺大圍積壽里唔見左個銀包	有個阿伯在大圍 即使你不見了銀包	有個阿伯在大圍,即使你不見了銀包		2.0
			zh-HK	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	那次在沙契灣南安街見到有雞蛋仔隔仔餅賣	那次在沙契灣南安街見到有雞蛋仔隔仔餅賣		1.0
			zh-HK	學生話佢知發業里係喺荃灣 但係唔知有冇小巴經嗰度	學生話佢知發業里係喺荃灣，但係唔知有冇小巴經嗰度	學生說他知道發熱力是在荃灣 但不知道有沒有小巴經那裡	學生說他知道發熱力是在荃灣,但不知道有沒有小巴經那裡		1.0
			zh-HK	你今晚去邊度食飯	你今晚去邊度食飯	你今晚去哪里吃飯	你今晚去哪里吃飯		1.0
			zh-HK	不影響吃飯	不影響吃飯	不影響吃飯	不影響吃飯		0.0
			zh-HK	呢張係煤氣公司嘅收費單	呢張係煤氣公司嘅收費單	這張是梅氣公司的收費單	這張是梅氣公司的收費單		1.0
			zh-HK	大姑街	大姑街	大姑街	大姑街		0.0
			zh-HK	牛肉炒飯	牛肉炒飯	我們就要吃好飯	我們就要吃好飯		1.0
			zh-HK	大嫂要去屏山洪志路嗰度買啲嘢	大嫂要去屏山洪志路嗰度買啲嘢	大爽要去平山紅字路買點東西	大爽要去平山紅字路買點東西		1.0
			zh-HK	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	昨天剛好在元朗堂興奮在現中學隔壁班的舊同學	昨天剛好在元朗堂興奮在現中學隔壁班的舊同學		1.0
			zh-HK	大嫂要去西貢沙角尾路嗰度買啲嘢	大嫂要去西貢沙角尾路嗰度買啲嘢	大嫂要去西貢莎角味道買點東西	大嫂要去西貢莎角味道買點東西		1.0
			zh-HK	畀個天我做膽都唔會做啲咁嘅嘢啦	畀個天我做膽都唔會做啲咁嘅嘢啦	做膽也不會做這種事	做膽也不會做這種事		1.0
			zh-HK	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問現在敢填敢上路勸學生早點回家	何老師問現在敢填敢上路勸學生早點回家		1.0
			zh-HK	患有流感症狀的患者食用接骨木糖漿後	患有流感症狀的患者食用接骨木糖漿後	患有流感症狀的患者 食用摺骨木堂張厚 	患有流感症狀的患者,食用摺骨木堂張厚。		2.0
			zh-HK	今日靜到拍烏蠅唔發市	今日靜到拍烏蠅唔發市	今日正到拍烏鷹 不發誓	今日正到拍烏鷹,不發誓		2.0
			zh-HK	老友唔記得去中環炮台里參加緩步跑練習	老友唔記得去中環炮台里參加緩步跑練習	老友 不記得去中環炮台參加環保跑練習	老友,不記得去中環炮台參加環保跑練習		2.0
			zh-HK	第一街	第一街	大家乾杯	大家乾杯		1.0
			zh-HK	眾安街	眾安街	還安靜	還安靜		1.0
			zh-HK	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	爸爸 起沙田八六勁 買了三磅士都讓你回家	爸爸,起沙田八六勁,買了三磅士都讓你回家		3.0
			zh-HK	學生話佢知益群道係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生話佢知益群道係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他知道抑群道是在銅鑼灣但不知道有沒有小巴經過	學生說他知道抑群道是在銅鑼灣但不知道有沒有小巴經過		1.0
			zh-HK	船到橋頭自然直唔使擔心	船到橋頭自然直唔使擔心	船到橋頭之現跡不用擔心	船到橋頭之現跡不用擔心		1.0
			zh-HK	落緊雨仲要趕住去西灣河太安街打乒乓波	落緊雨仲要趕住去西灣河太安街打乒乓波	下雨還要趕去西灣河泰岸街打冰斑波 	下雨還要趕去西灣河泰岸街打冰斑波。		1.0
			zh-HK	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對革籌問題的產品	市面上亦有不少針對革籌問題的產品		1.0
			zh-HK	安域道	安域道	我會到	我會到		1.0
			zh-HK	姨媽同我去牛頭角定安街買餸	姨媽同我去牛頭角定安街買餸	二媽和我去樓頭 各定安街買菜 	二媽和我去樓頭,各定安街買菜。		2.0
			zh-HK	泥水佬開門口過得人過得自己	泥水佬開門口過得人過得自己	泥水滷開門口過得人過得自己	泥水滷開門口過得人過得自己		1.0
			zh-HK	廖萬石堂	廖萬石堂	new man set tom	New Man Set Tom		4.0
			zh-HK	呢啲衰人等天收啦	呢啲衰人等天收啦	這些壞人等天收啦	這些壞人等天收啦		1.0
			zh-HK	貨櫃碼頭南路	貨櫃碼頭南路	科桂碼頭藍露	科桂碼頭藍露		1.0
			zh-HK	八號風球好大風 柴灣環翠道依家橫風橫雨	八號風球好大風，柴灣環翠道依家橫風橫雨	8號風球好大風 台灣環璨到現在環風環雨	8號風球好大風,台灣環璨到現在環風環雨		1.0
			zh-HK	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去紅亂道餐廳喝西多士飲奶茶	老闆請我去紅亂道餐廳喝西多士飲奶茶		1.0
			zh-HK	天主教聖母無原罪主教座堂	天主教聖母無原罪主教座堂	天主教聖母無緣罪主教助堂	天主教聖母無緣罪主教助堂		1.0
			zh-HK	有口話人冇口話自己 	有口話人冇口話自己。	有口說人沒有口說自己	有口說人沒有口說自己		1.0
			zh-HK	學生話佢知盛康里係喺柴灣 但係唔知有冇小巴經嗰度	學生話佢知盛康里係喺柴灣，但係唔知有冇小巴經嗰度	學生說他知道盛康里是在柴灣但不知道有沒有小巴經過	學生說他知道盛康里是在柴灣但不知道有沒有小巴經過		1.0
			zh-HK	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	流浪貓喺藍地福亨村里嘅垃圾桶搵野食	流浪貓在南地覆亨村裡的垃圾桶找食物	流浪貓在南地覆亨村裡的垃圾桶找食物		1.0
			zh-HK	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳師奶要去沙田樂葵徑搵個朋友一齊打麻雀	陳斯拉要去沙田綠葵京找個朋友一起打麻將	陳斯拉要去沙田綠葵京找個朋友一起打麻將		1.0
			zh-HK	然後就開始做功課	然後就開始做功課	然後就開始做功課	然後就開始做功課		0.0
			zh-HK	涼粉冰	涼粉冰	涼粉冰	涼粉冰		0.0
			zh-HK	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆喺青衣細山路等緊小巴	有個老婆婆在青衣細山路等小巴	有個老婆婆在青衣細山路等小巴		1.0
			zh-HK	菠蘿肉片飯	菠蘿肉片飯	菠蘿肉片飯	菠蘿肉片飯		0.0
			zh-HK	第二 是便利香港的優勢產業落戶大灣區	第二，是便利香港的優勢產業落戶大灣區	視辨你香港的優勢產業落湖大灣區	視辨你香港的優勢產業落湖大灣區		1.0
			zh-HK	點解唔見左石硤尾大坑西街對開嗰個巴士站	點解唔見左石硤尾大坑西街對開嗰個巴士站	為什麼不見了石潔尾大坑西街對開巴士站	為什麼不見了石潔尾大坑西街對開巴士站		1.0
			zh-HK	馬利	馬利	malai	Malai		1.0
			zh-HK	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃師傅去銅鑼灣逢源街幫個後生仔睇跌打	黃師父去銅鑼灣奉元街幫年輕人提鐵打	黃師父去銅鑼灣奉元街幫年輕人提鐵打		1.0
			zh-HK	樂活道	樂活道	落活豆	落活豆		1.0
			zh-HK	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	流浪貓喺葵涌石頭街嘅垃圾桶搵野食	流浪貓在葵涌石頭街的垃圾桶混東西吃	流浪貓在葵涌石頭街的垃圾桶混東西吃		1.0
			zh-HK	個人檔案中的資料	個人檔案中的資料	個人檔案中的資料	個人檔案中的資料		0.0
			zh-HK	信德街	信德街	順道歉	順道歉		1.0
			zh-HK	有多款立體拉花咖啡 啱晒周末同朋友一試	有多款立體拉花咖啡，啱晒周末同朋友一試	有多款立體拉花咖啡適合周末和朋友一試	有多款立體拉花咖啡適合周末和朋友一試		1.0
			zh-HK	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去左元朗翠松路公園打韆鞦	表姐放學去了元朗 徐重奴公園打千秋 	表姐放學去了元朗,徐重奴公園打千秋。		2.0
			zh-HK	長沙灣美寧中心附近有無幼稚園 	長沙灣美寧中心附近有無幼稚園？	長沙灣 美寧中心 附近 有沒有幼稚園 	長沙灣、美寧中心,附近,有沒有幼稚園?		4.0
			zh-HK	大嫂要去汀角沙欄路嗰度買啲嘢	大嫂要去汀角沙欄路嗰度買啲嘢	大嫂要去丁角沙烂路 那裡買些東西 	大嫂要去丁角沙烂路,那裡買些東西。		2.0
			zh-HK	孔雀道	孔雀道	穿到	穿到		1.0
			zh-HK	廈村楊侯宮	廈村楊侯宮	下村約後宮	下村約後宮		1.0
			zh-HK	我依家喺馬鞍山西沙路 附近有停車場泊車嗎	我依家喺馬鞍山西沙路，附近有停車場泊車嗎	我現在在馬安山西沙路附近有停車場拍車嗎 	我現在在馬安山西沙路附近有停車場拍車嗎?		1.0
			zh-HK	我外公住喺長沙灣碧海藍天	我外公住喺長沙灣碧海藍天	我外公住在長沙灣的海南天	我外公住在長沙灣的海南天		1.0
			zh-HK	鹽酥杏鮑菇	鹽酥杏鮑菇	鹽酥杏鮑菇	鹽酥杏鮑菇		0.0
			zh-HK	司機大佬唔該快啲 頭先喺粉嶺和豐街跌左部手機	司機大佬唔該快啲，頭先喺粉嶺和豐街跌左部手機	司機大佬麻煩快點 剛才在粉嶺和風街下降了手機	司機大佬麻煩快點,剛才在粉嶺和風街下降了手機		1.0
			zh-HK	如果佢喺中環金融街搵唔到便利店買汽水	如果佢喺中環金融街搵唔到便利店買汽水	如果它在中環金融街找不到便利店買汽水	如果它在中環金融街找不到便利店買汽水		1.0
			zh-HK	九龍塘尚御附近有無街市 	九龍塘尚御附近有無街市？	九龍塘上雨附近有沒有街市 	九龍塘上雨附近有沒有街市?		1.0
			zh-HK	深灣碼頭徑	深灣碼頭徑	深灣碼頭經	深灣碼頭經		1.0
			zh-HK	大嫂要去九龍城沙浦道嗰度買啲嘢	大嫂要去九龍城沙浦道嗰度買啲嘢	大嫂要去九龍城沙袍道那裡買東西	大嫂要去九龍城沙袍道那裡買東西		1.0
			zh-HK	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	黃師傅去尖沙咀赫德道幫個後生仔睇跌打	黃師傅去尖沙咀黑得道幫年輕人看跌打	黃師傅去尖沙咀黑得道幫年輕人看跌打		1.0
			zh-HK	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆喺粉嶺置華里等緊小巴	有個老婆婆在睡靚只說你等著笑吧	有個老婆婆在睡靚只說你等著笑吧		1.0
			zh-HK	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	亞爸喺油麻地眾坊街買左三磅士多啤梨返屋企	爸爸在油麻地中方街買了新房子給你回家	爸爸在油麻地中方街買了新房子給你回家		1.0
