gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	el	άλλο στρατιώτη δεν έχω 	Άλλο στρατιώτη δεν έχω.	αλος φαρτιώτε παινεύ 	Αλος φαρτιώτε παινεύ.		1.0
male		twenties	el	κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά 	Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	κάποιος θα κοιώτης έρξε να συχνίσει το κλαμιουσταίδρο εκεί μπροστά 	Κάποιος θα κοιώτης έρξε να συχνίσει το κλαμιουσταίδρο εκεί μπροστά.		0.7272727272727273
male		twenties	el	ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα 	Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	οι πας πιστείς έμινε σλίξμενος λιγεώρα 	Οι πας πιστείς έμινε σλίξμενος λιγεώρα.		1.0
male		twenties	el	το βασιλόπουλο φώναξε του κακομοιρίδη	Το Βασιλόπουλο φώναξε του Κακομοιρίδη	βασιλόπλο φόνας το κακομυρίβει 	Βασιλόπλο φόνας το κακομυρίβει.		1.0
male		twenties	el	είμαι ο γιος του βασιλιά είπε το βασιλόπουλο 	Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	είμαι η γιώσου πασελά είπετε όλα όπνο 	Είμαι η γιώσου Πασελά, είπετε όλα όπνο.		0.875
male		twenties	el	εκεί θα τους μαζέψω όλους 	Εκεί θα τους μαζέψω όλους.	εγγύφασο μας αψόνους 	Εγγύφασο μας αψόνους.		1.0
male		twenties	el	ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε 	Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	οι καλύτερος ζήγωσε την ποκλήφη 	Οι καλύτερος ζήγωσε την ποκλήφη.		1.0
male		twenties	el	που το είχαν φτιάσει τα δικά του χέρια 	που το είχαν φτιάσει τα δικά του χέρια.	που το είχα φτιάσει θα δικά το χειαριά 	που το είχα φτιάσει θα δικά το χειαριά.		0.5
			el	και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτατο μέρος όπου φαίνονταν το φως 	Και πήραν πάλι το δρόμο τους κάτατο μέρος όπου φαίνονταν το φως.		0.2307692307692307
			el	ανασηκώθηκε με κόπο και ξανάδεσε το λουρί 	Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	αν σηκώθει και με κόπο και ξανάδες για τον λούρι 	Αν σηκώθει και με κόπο και ξανάδες για τον Λούρι.		1.0
			el	το φανάρι αναμμένο και το κελάρι αδειανό 	το φανάρι αναμμένο και το κελάρι αδειανό.	το φανάρια να μένω και το κελάρια διάρνο 	Το φανάρια να μένω και το κελάρια διάρνο.		0.7142857142857143
			el	πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	παρτακληδιά σου και αν εξαιρεφθείς την πόρτα της φιλακής 	Παρτακληδιά σου, και αν εξαιρεφθείς την πόρτα της φιλακής.		0.5454545454545454
			el	τους είπα να έλθουν 	Τους είπα να έλθουν.	του σύπανε αίλθουν 	Του σύπανε αίλθουν.		1.0
			el	αποκρίθηκε ο ένας νέος 	αποκρίθηκε ο ένας νέος.	αποκρύθηκε ο ένας νεός 	Αποκρύθηκε ο ένας νεός.		0.5
			el	πέθανε ο καλός μας βασιλιάς και ο γιος του κοιμάται 	πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	πέθανο καλός μας βασιλιάς κοίος του κοιμάτου 	Πέθανο καλός μας βασιλιάς κοίος του κοιμάτου.		0.6
male		thirties	el	ξύπνα κόρη μου μας ήλθαν μουσαφίρηδες 	Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	συγκουνακόριμο ασσευτάνος αφείας 	Συγκουνακόριμο, ασσευτάνος αφείας.		1.0
male		thirties	el	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατόνωντας κίξανα διαλέγουτας τα αξιλάρακια 	Ανακατόνωντας κίξανα διαλέγουτας τα αξιλάρακια.		0.8
male		thirties	el	μα η γριά χαμογέλασε μόνο 	Μα η γριά χαμογέλασε μόνο.	μα υκρυάχα μου γελας σμόνο 	Μα υκρυάχα μου γελας σμόνο.		0.8
male		thirties	el	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	αφού ο ίδιος την που ούτει σέγε να θρέψει το παρλάτη 	Αφού ο ίδιος την που ούτει σέγε να θρέψει το παρλάτη.		0.4
male		thirties	el	θαυμάζοντας τη φούστα της	θαυμάζοντας τη φούστα της	σα βμάζοντας τη φουστά της 	Σα βμάζοντας τη φουστά της.		0.75
male		thirties	el	να πας στο βασίλειο των μοιρολατρών και να γυρίσεις σε όλο τον τόπο 	Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.	να πάστο βασιλείο τον μηρεολατρόν και να γερήσεις σε όλο τον τόπο 	Να πάστο βασιλείο τον μηρεολατρόν και να γερήσεις σε όλο τον τόπο.		0.4615384615384615
male		thirties	el	τα ίδια της συχωρεμένης	Τα ίδια της συχωρεμένης	τα ίδια της χωρεμένους 	τα ίδια της χωρεμένους.		0.25
male		thirties	el	τώρα πήγαινε να φας τους τσίρους σου	Τώρα πήγαινε να φας τους τσίρους σου	τώρα πήγαινε να φαστιστύρουσου 	Τώρα πήγαινε να φαστιστύρουσου.		0.5714285714285714
female		twenties	el	θα σου έχω κόψει το κεφάλι 	θα σου έχω κόψει το κεφάλι!	ας σου έχω κόψει το κυφάρι 	Ας σου έχω κόψει το κυφάρι.		0.3333333333333333
female		twenties	el	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 	Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.	γιατί σε μάσξε αίρες όλοι πρέπει να πιλεύουν 	Γιατί σε μάσξε αίρες, όλοι πρέπει να πιλεύουν.		0.375
female		twenties	el	ενώ η ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα 	ενώ η Ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα.	εννοεί η ρινούλαξε φόλια ζεύγαρα και μαζευεωπορικά και χώρτα 	Εννοεί η ρινούλαξε φόλια ζεύγαρα και μαζευεωπορικά και χώρτα.		0.7
female		twenties	el	ούτε μιαν οκά σίδερο δεν έχω πια 	Ούτε μιαν οκά σίδερο δεν έχω πια!	ο δεμιάνω κασίδερο δε να έχω πειάν 	ο δεμιάνω κασίδερο δε να έχω πειάν.		0.8571428571428571
female		twenties	el	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια	και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια	και βασιλιάς για βοσευρωτόφωνα τα λόγια 	Και βασιλιάς για βοσευρωτόφωνα τα λόγια.		0.4285714285714285
male		twenties	el	γύρισαν επιτέλους κι έφεραν τις απαντήσεις των αρχόντων συγγενών σου 	Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.	γυρήσαν από τέλους και έφραν τσάπαπίστω τραχόνους γυνομς 	Γυρήσαν από τέλους και έφραν τσάπαπίστω τραχόνους γυνομς.		1.0
male		twenties	el	κάθισε η γνώση στο κατώφλι του σπιτιού	Κάθισε η Γνώση στο κατώφλι του σπιτιού	κάθε σύγχνά ζεις το κατάφιδες πίτυλ 	Κάθε σύγχνά, ζεις το κατάφιδες πίτυλ.		1.0
			el	ώστε αυτός ήταν συνένοχος του πανουργάκου	Ώστε αυτός ήταν συνένοχος του Πανουργάκου	οι τεαυτός ήταν συνένωχος του πανουργάκου 	Οι τεαυτός ήταν συνένωχος του Πανουργάκου.		0.5
			el	τα βάζω στο περιβόλι να σκάβουν	Τα βάζω στο περιβόλι να σκάβουν	τα βάζω στο περιβολι να σκάβον 	Τα βάζω στο περιβολι να σκάβον.		0.3333333333333333
male		twenties	el	έσκυψε πάνω από τον πάγκο προς το μέρος της	Έσκυψε πάνω από τον πάγκο προς το μέρος της	εσκύψε πάνω από τον πάγκο προς τον μέρος της 	Εσκύψε πάνω από τον πάγκο προς τον μέρος της.		0.2222222222222222
male		twenties	el	και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	και θέλεις λοιπόν και σίγημα γίνει σε ένα μαζί τους 	Και θέλεις λοιπόν και σίγημα γίνει σε ένα μαζί τους.		0.4
male		twenties	el	από τη μιαν ακροποταμιά στην άλλη	από τη μιαν ακροποταμιά στην άλλη	από τη μία να κροποταμιά στην άλλη 	Από τη μία να κροποταμιά στην άλλη.		0.5
male		twenties	el	άλλα πράματα έχουμε εμεις να κάνομε	Άλλα πράματα έχουμε εμεις να κάνομε	αλλά πράγματα έχουμε μισνακάνω με 	Αλλά πράγματα έχουμε μισνακάνω με.		0.8333333333333334
male		twenties	el	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία	Η οικογένεια του Βασιλιά, μαζεμένη στην τραπεζαρία	η οικογένεια του βασιλιά μαζεμένη στην τραπεζαρία 	Η οικογένεια του Βασιλιά μαζεμένη στην τραπεζαρία.		0.0
male		twenties	el	μίλησε μου 	Μίλησε μου.	μιλισμ 	Μιλισμ!		1.0
male		twenties	el	για τον μασκαρόπουλο ρωτάς 	Για τον Μασκαρόπουλο ρωτάς;	για τον μασκάρο πολορό τάς 	για τον Μασκάρο Πολορό τάς.		0.75
male		twenties	el	να το βάλω εκεί που θα το βλέπομε όλοι	να το βάλω εκεί που θα το βλέπομε όλοι	να το βάλω εκεί που θα το βλέπουμε όρι 	Να το βάλω εκεί που θα το βλέπουμε όρι.		0.2222222222222222
male		twenties	el	μικρές και μεγάλες	μικρές και μεγάλες	μικρές κεμιζάλασες 	Μικρές κεμιζάλασες.		0.6666666666666666
male		twenties	el	τι έπαθες 	Τι έπαθες;	τι έπαθες 	Τι έπαθες.		0.0
			el	μα όσο ανέβαινε το ρεύμα γίνουνταν όλο και δυνατότερο	Μα όσο ανέβαινε, το ρεύμα γίνουνταν όλο και δυνατότερο	μα όσο ανέβαινε τώρα μαγίνουνταν όλο και δυνατότερο 	Μα όσο ανέβαινε τώρα μαγίνουνταν όλο και δυνατότερο.		0.3333333333333333
			el	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό 	ένα άδειο ξύλινο σεντούκι έχασκε με το σκέπασμα ανοιχτό.	έναν αδιοξίλοινος εντούκη έχασκε με το σκέπασμα ανηχτώ 	Έναν αδιοξίλοινος εντούκη έχασκε με το σκέπασμα ανηχτώ.		0.5555555555555556
female		fourties	el	μα δεν ήξεραν το δρόμο 	Μα δεν ήξεραν το δρόμο.	μα δε νιξεραντον δρόμο 	Μα δε νιξεραντον δρόμο.		0.6
female		fourties	el	δεσπόζοντας το θόρυβο ως πέρα στην πλατεία 	δεσπόζοντας το θόρυβο, ως πέρα στην πλατεία.	δεσπώζοντας το θόριβο ως πέρας την πλατία 	Δεσπώζοντας το θόριβο ως πέρας την πλατία.		0.7142857142857143
female		fourties	el	αφέντη αποκρίθηκε	Αφέντη, αποκρίθηκε	αφέντη από κρύφηκε 	Αφέντη από κρύφηκε.		1.0
female		fourties	el	τα γόνατα του γερο φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός 	Τα γόνατα του γερο-φρούραρχου κόπηκαν κι έπεσε χάμω καθιστός.	τα γόνατα του γερροφρούραχου κόπηκαν και επεσαιχάμο καθηστός 	Τα γόνατα του γερροφρούραχου κόπηκαν και επεσαιχάμο καθηστός.		0.6
female		fourties	el	ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	Ύστερα με φώναξε και μου έδωσε τούτο το κλειστό πανέρι	ήστερα με φόναξε και μου έδωσε του το κριστό πανέρι 	Ήστερα με φόναξε και μου έδωσε του το κριστό πανέρι.		0.4
female		fourties	el	μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας 	Μα δεν ήταν εύκολο να τα βρουν στο σκοτάδι της αφέγγαρης νύχτας.	μα δεν ήταν εύκολο να τα βρούν στο σκοτάδι της αφέγγρας νεχτάς 	Μα δεν ήταν εύκολο να τα βρούν στο σκοτάδι της αφέγγρας νεχτάς.		0.25
female		fourties	el	πήγε να παραδώσει του πατέρα του το γράμμα	πήγε να παραδώσει του πατέρα του το γράμμα	πήγαινο παραδόσι του πατέρα του τογράμμα 	Πήγαινο παραδόσι του πατέρα του τογράμμα.		0.625
female		fourties	el	φτιάσε μου όπλα 	Φτιάσε μου όπλα.	θυάσε μόπλα 	Θυάσε μόπλα.		1.0
female		fourties	el	τι θα κάνεις 	Τι θα κάνεις;	τι θα κάνεις 	Τι θα κάνεις.		0.0
female		fourties	el	 τ αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του 	"""Τ' αδέλφια φιλήθηκαν και πήγε ο καθένας στο δωμάτιό του."""	τα δεύχε φιλήθηκαν και πιγιοκαθένας το δεμάτι ό του 	Τα δεύχε φιλήθηκαν και πιγιοκαθένας το δεμάτι ό του.		0.7
female		fourties	el	στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντος και της αειφόρου ανάπτυξης	στα θέματα του περιβάλλοντας και της αηφόρου ανάπτυξης 	Στα θέματα του περιβάλλοντας και της αηφόρου ανάπτυξης.		0.25
female		fourties	el	μαζέψετε τον και φέρετε τον στο βασιλόπουλο πρόσταξε 	Μαζέψετε τον και φέρετε τον στο Βασιλόπουλο, πρόσταξε.	μας ζέψετε τον και φέρετε τον στο βασιλό πλό πλό πρόσταξε 	Μας ζέψετε τον και φέρετε τον στο βασιλό πλό πλό πρόσταξε.		0.625
female		fourties	el	θα δοκιμάσω 	Θα δοκιμάσω.	θα δοκιμάσω 	Θα δοκιμάσω.		0.0
female		fourties	el	όλα ταράχτηκαν και τρόμαξαν και ανατρίχιασαν και σείστηκαν και μουρμούρισαν αναμεταξύ τους φοβισμένα	όλα ταράχτηκαν, και τρόμαξαν, και ανατρίχιασαν, και σείστηκαν, και μουρμούρισαν αναμεταξύ τους φοβισμένα	όλα τα ράχτηκαν και τρώμαξαν και ανατρίχασαν και σύστικαν και μορμόρυσαν να μεταξύ τους φοβισμένα 	Όλα τα ράχτηκαν και τρώμαξαν και ανατρίχασαν και σύστικαν και μορμόρυσαν να μεταξύ τους φοβισμένα.		0.6153846153846154
female		fourties	el	έχει στα χέρια του το ταμείο του παλατιού 	Έχει στα χέρια του το ταμείο του παλατιού.	εχείς τα χέρια του το ταμύω του παλατυού 	Εχείς τα χέρια του το ταμύω του παλατυού.		0.5
female		fourties	el	στα καράβια θα βρίσκονται και οι στρατιώτες 	Στα καράβια θα βρίσκονται και οι στρατιώτες!	στα καρά βγια θα βρίσκονται και οι στρατιώτες 	Στα καρά, βγια θα βρίσκονται και οι στρατιώτες.		0.2857142857142857
female		fourties	el	από τις πρώτες δυσκολίες	από τις πρώτες δυσκολίες	απούτες πρώτες της κολλίας 	Απούτες πρώτες της κολλίας.		1.0
female		fourties	el	εγώ βγήκα να σε βρω γιατί μόνο εσύ ξέρεις να παρηγορήσεις 	Εγώ βγήκα να σε βρω, γιατί μόνο εσύ ξέρεις να παρηγορήσεις.	εγώ βγήκαν ας ευρώ γιατί μόνο εσύ ξέρεσμα παρεγωρίσεις 	Εγώ βγήκαν ας ευρώ γιατί μόνο εσύ ξέρεσμα παρεγωρίσεις.		0.6363636363636364
female		fourties	el	δεν ξέρω αποκρίθηκε ο πρωτομάστορης 	Δεν ξέρω, αποκρίθηκε ο πρωτομάστορης.	δεν ξέρω από πριν ηθικαιο πρωτομάς του ρεση 	Δεν ξέρω από πριν ηθικαιο πρωτομάς του ρεση.		1.2
			el	πρωί πρωί το βασιλόπουλο ξύπνησε την ειρηνούλα 	Πρωί-πρωί το Βασιλόπουλο ξύπνησε την Ειρηνούλα.	προή προητοδάσελω πλόξι εμισέντεν ήριν μούλα 	Προή προητοδάσελω πλόξι εμισέντεν ήριν μούλα.		1.0
			el	στο ποτάμι τώρα 	Στο ποτάμι τώρα!	στο πωτά μητόρα 	Στο πωτά μητόρα!		0.6666666666666666
male		twenties	el	χθες περάσαμε πολύ ωραία γιατί η μουσική ήταν πολύ καλή 	Χθες περάσαμε πολύ ωραία, γιατί η μουσική ήταν πολύ καλή.	θα σπεδάσαν πολύ ωραία γιατί μου σκήταν πολύ καλή 	Θα σπεδάσαν πολύ ωραία γιατί μου σκήταν πολύ καλή.		0.5
male		twenties	el	όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι	Όταν τα ακουμπήσεις στο χαρτί τα γράμματα και οι τελείες κάνουν ένα ατελείωτο πάρτι	όταν ακουβήσεις το χαρτήν τα γράμματα και η τελίες κάνουν ένα τελείο το πάρτι 	Όταν ακουβήσεις το χαρτήν, τα γράμματα και η τελίες κάνουν ένα τελείο το πάρτι.		0.5714285714285714
male		twenties	el	αλλά δεν αποκρίθηκαν 	Αλλά δεν αποκρίθηκαν.	αλλά δεν αποκρύσκαν 	Αλλά δεν αποκρύσκαν.		0.3333333333333333
male		twenties	el	μοναχή της	Μοναχή της	μοναχύτες 	Μοναχύτες!		1.0
male		twenties	el	και με αυτά πρόσθεσε 	Και με αυτά, πρόσθεσε.	και με αυτά πρόσθες 	Και με αυτά πρόσθες.		0.25
			el	παρών φώναξε 	Παρών! φώναξε.	παρόνος φορμαξε 	Παρόνος, φορμαξε.		1.0
			el	αν σου στείλω φαγιά ψημένα ή άψητα	Αν σου στείλω φαγιά, ψημένα ή άψητα	αν σου στήλω φαγιά ψημένα η αυστά 	Αν σου στήλω φαγιά, ψημένα η αυστά.		0.4285714285714285
			el	η ειρηνούλα κοίταξε γύρω της	Η Ειρηνούλα κοίταξε γύρω της	η ίρνη ωλα εγκύταξε γύρω της 	Η ίρνη Ωλα εγκύταξε γύρω της.		0.6
			el	περπάτησαν κάμποσες ώρες 	Περπάτησαν κάμποσες ώρες.	περπατσαν καμπους εσορές 	Περπατσαν καμπους εσορές.		1.0
			el	 φερ το πρόσταξε ο κυρ κατρακυλάκος 	"""Φερ' το, πρόσταξε ο κυρ-Κατρακυλάκος."""	φέρτο πρόσταξο κύρκια τρυκλάκος 	Φέρτο, πρόσταξο κύρκια τρυκλάκος.		1.0
			el	ενώ ο βασιλιάς πεσμένος στο σοφά	ενώ ο Βασιλιάς, πεσμένος στο σοφά	ενώ βασιάς πες μένους το σοφά 	Ενώ βασιάς πες μένους το σοφά.		0.6666666666666666
			el	πουλημένος στους παλατιανούς ήταν ο κυρ λαγόκαρδος	Πουλημένος στους παλατιανούς ήταν ο κυρ Λαγόκαρδος	πουλειμένος τους παλάτιανους και τα μικρή λαγωκάρδος 	Πουλειμένος τους παλάτιανους, και τα μικρή λαγωκάρδος.		1.0
			el	το τηλέφωνο χτυπάει	Το τηλέφωνο χτυπάει	τον τη λεφόνο χτυπάει 	Τον τη λεφόνο χτυπάει.		1.0
			el	με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού 	Με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού.	με μεγάλη προσοχή ελίσσετους κόμους του μανδίου 	με μεγάλη προσοχή ελίσσετους κόμους του Μανδίου.		0.5
			el	 σχολείο του κράτους 	«Σχολείο του Κράτους»	σχολείο του κράτους 	Σχολείο του κράτους.		0.0
			el	το βασιλόπουλο άκουε	Το Βασιλόπουλο άκουε	το βασιλόβλο άκουε	το βασιλόβλο άκουε		0.3333333333333333
male		fourties	el	 και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό 	» Και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό.	καίροτησα πιο σκάφοντας το ερήπιο που ήταν απ ανοστό βουνό 	Καίροτησα πιο σκάφοντας το ερήπιο που ήταν απ' ανοστό βουνό.		0.7272727272727273
			el	αφέντη 	Αφέντη.	αφερντ 	Αφερντ!		1.0
male		twenties	el	να φτιάσει τόσα όπλα 	να φτιάσει τόσα όπλα;	να φτιάσει το σαόπλα 	Να φτιάσει το σαόπλα.		0.5
male		twenties	el	έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	Έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	εύρισσα χαμηλόφων να και τράβεξα με δύναμη για να την απελευθερώσει 	Εύρισσα χαμηλόφων να και τράβεξα με δύναμη για να την απελευθερώσει.		0.5555555555555556
male		twenties	el	τι φταίγει ο βασιλιάς	Τι φταίγει ο Βασιλιάς	τι φτεγει ο βασιλας 	Τι φτεγει ο βασιλας.		0.5
male		twenties	el	μόνο τα πυκνά δάση έμεναν στη θέση τους ξεχασμένα και αδούλευτα	Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα	μόνο τα πικνά δάση έμενος διθέσι τους ξεχασμένα και αδούλευτα 	Μόνο τα πικνά δάση έμενος διθέσι τους ξεχασμένα και αδούλευτα.		0.3636363636363636
male		twenties	el	παραμερίσετε 	Παραμερίσετε!	παραμερήσετε 	Παραμερήσετε!		1.0
male		twenties	el	και ο ναύσταθμος 	Και ο ναύσταθμος;	και ονάφταθμος 	Και ονάφταθμος.		0.6666666666666666
male		twenties	el	 ούτ εμείς γερο κακομοίρη 	"""Ούτ' εμείς, γερο-Κακομοίρη"""	λουτεμίς γεροκάκομίρι 	Λουτεμίς, γεροκάκομίρι.		1.0
male		twenties	el	είπε με λύπη η ειρηνούλα 	είπε με λύπη η Ειρηνούλα.	ήπεμαι λίπι ειρήνούλα 	Ήπεμαι λίπι ειρήνούλα.		1.0
			el	με γλύκα έτρωγε τσίρους κι έπινε μαστίχα 	με γλύκα έτρωγε τσίρους κι έπινε μαστίχα.	με γλήκα έτρωι ετσι ρούς και επινε μας στήχα 	Με γλήκα, έτρωι ετσι ρούς και επινε μας στήχα.		1.1428571428571428
			el	και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου βασιλιά 	Και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου Βασιλιά.	και με το σπαθείς το χέρι έτρεξε στις κοιμμί του θεού βασιλιά 	Και με το σπαθείς το χέρι έτρεξε στις κοιμμί του Θεού Βασιλιά.		0.4166666666666667
			el	τι φταίγει και ο βασιλιάς	Τι φταίγει και ο Βασιλιάς	τι φτέγει και ο βασιλιάς 	Τι φτέγει και ο Βασιλιάς.		0.2
			el	γυναίκες είστε να φοβάστε 	Γυναίκες είστε να φοβάστε;	γινέκες είστε να φοβάστε 	Γινέκες είστε να φοβάστε!		0.25
			el	κι ελάτε δω 	Κι ελάτε δω.	καιλάτε εδώ 	Καιλάτε εδώ!		1.0
			el	και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρδί του χαμόγελο χώρισε το στόμα του 	και το φαρδί του χαμόγελο χώρισε το στόμα του.		0.1111111111111111
			el	είπε ο γερο βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι 	είπε ο γερο-Βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι.	υπαιογεροβασιλιάς που δεν είχε φωνεψε ακόμα το γαιδουρίσιο και φάλι 	Υπαιογεροβασιλιάς που δεν είχε φωνεψε ακόμα το γαιδουρίσιο και φάλι.		0.6666666666666666
			el	τραγουδώντας σιγανά	τραγουδώντας σιγανά	τραγουδόντας σηγανά 	Τραγουδόντας σηγανά.		1.0
			el	ο βασιλιάς γύρισε στο γιο του απελπισμένος 	Ο Βασιλιάς γύρισε στο γιο του απελπισμένος.	ο βασιλιάς γύρισε στο γιότο απλπισμένος 	Ο βασιλιάς γύρισε στο γιότο απλπισμένος.		0.4285714285714285
			el	 μοίρασε και τ αυγά 	"""Μοίρασε και τ' αυγά"""	μήρασε και τα βγά 	Μήρασε και τα βγά.		0.75
			el	πήδηξε το βασιλόπουλο πίσω του	Πήδηξε το Βασιλόπουλο πίσω του	πίδηξε το βασιλό που λοπήσω του 	Πίδηξε το βασιλό που λοπήσω του.		0.8
			el	μη θέλοντας να πιστέψουν ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε	μη θέλω να πιστεύσουν ο γέρος εξακολύθυση 	Μη θέλω να πιστεύσουν ο γέρος εξακολύθυση.		0.4285714285714285
			el	και σε ακολούθησα 	και σε ακολούθησα.	και σε ακολούφησα 	και σε ακολούφησα.		0.3333333333333333
			el	είναι ανάμεσα σας φώναξε το βασιλόπουλο 	Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.	είναι η ανάμεσα σας φόναξε το βασιλό πλό 	Είναι η ανάμεσα σας, φόναξε το βασιλό πλό.		0.6666666666666666
			el	και αντάμωσε τη λυπημένη του ματιά 	και αντάμωσε τη λυπημένη του ματιά.	και αντάμωσε τη λυπημένη του ματιά 	και αντάμωσε τη λυπημένη του ματιά.		0.0
			el	προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	προχωρίσε προς την γραμματέα στο κουβούκλιο υποδοχής 	Προχωρίσε προς την γραμματέα στο κουβούκλιο υποδοχής.		0.2857142857142857
			el	μονάχα γιατί τόσο ωραία μ αγάπησες έζησα	Μονάχα γιατί τόσο ωραία μ’ αγάπησες, έζησα	μονάχα γιατί τόσο ωραία μαγαπησες έζισα 	Μονάχα γιατί τόσο ωραία μαγαπησες έζισα.		0.4285714285714285
male		thirties	el	δεν ήθελε να συμμετάσχει	δεν ήθελε να συμμετάσχει	δεν είθε δε να σηματσεί 	Δεν είθε δε να σηματσεί.		0.75
male		fourties	el	να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω 	Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω!	να φίγω από τον κατάρα μένο τούτων τόπο και να τον ξεχάσω 	Να φίγω από τον κατάρα μένο τούτων τόπο και να τον ξεχάσω.		0.3636363636363636
male		fourties	el	πάπιες 	Πάπιες!	πάπιες 	Πάπιες!		0.0
			el	κοιτάξτε με πατριώτες 	Κοιτάξτε με, πατριώτες!	κοιτάξτε με πατριότητες 	Κοιτάξτε με πατριότητες!		0.3333333333333333
male		thirties	el	έφθασαν αργά 	Έφθασαν αργά.	ευχασάβοντα 	Ευχασάβοντα!		1.0
			el	δηλαδή και η νέα σύζυγος	Δηλαδή και η νέα σύζυγος	δηλαδή και είναι ας εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις	Δηλαδή και είναι ας εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις εις		14.8
male		fourties	el	μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο 	Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.	μεζες την κάμαρα το θέαμα ήτανς παραξικά διό 	Μεζες την κάμαρα το θέαμα ήτανς παραξικά διό.		0.7142857142857143
