gender	accent	reference	reference_original	inferred	inferred_original
male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podarli za združeno evropo svoj del železneza vese 	ker smo bili pripravljeni, smo zmagali vojno za Slovenijo in podarli za Združeno Evropo svoj del železneza vese.
female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim 	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakonito pridobivanje in obdalava podatkov 	Nezakonito pridobivanje in obdalava podatkov.
male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu 	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	precidnik preživev sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha 	Precidnik. Preživev sem nekaj časa v Afriki in vem, da te strategije ne delamo, samo zaradi vrha.
male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku 	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	protočevalce in komisije čestitam ko dobor opravljeni model 	Protočevalce in komisije čestitam, ko dobor opravljeni model.
male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamo dili splošno kulturne očinke ki takrat prereditov pri naša veukolju ker se igre dogajo 	Z bojkotom bi zamo dili splošno kulturne očinke, ki takrat prereditov pri naša veukolju, ker se igre dogajo.
male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer 	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	storile ker predstavlja za podudnike tega blaga to dodatnj strosek vendar ne smimo še otovati izravoja za varvanje samo kapitalskih interesov in zato se misli da je ta resolutija korag ve pravo smir je pa treba seveda z kdovic da bo	Storile, ker predstavlja za podudnike tega blaga to dodatnj strosek, vendar ne smimo še otovati izravoja za varvanje samo kapitalskih interesov in zato se misli, da je ta resolutija korag ve pravo smir, je pa treba seveda z kdovic, da bo
female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj 	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni rauni treba bi ljoh morali bi najbi in to pomožnosti zanazaj 	Zato predlagam, da nehamo toliko razpravljati na načelni rauni, treba bi ljoh morali bi najbi in to pomožnosti zanazaj.
male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	pravo je da se v to ključijo prostovoljci tudi strkavno jaunoski lahko veliko pri pomoreke bošemo iz koriščanjo hrane 	Pravo je, da se v to ključijo prostovoljci, tudi strkavno jaunoski lahko veliko pri pomoreke bošemo iz koriščanjo hrane.
male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo 	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropa imamo razloge da prazdujimo skupaj in delamo odločno za boljšo evropa 	Doživeli smo razdeljeno in združeno Evropa. Imamo razloge, da prazdujimo skupaj in delamo odločno za boljšo Evropa.
male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo 	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo prezikovaljcem korupcija in kriminala ter prezikovaljnim novinarjem poslanu grozno in jasnost	S tem dejanjem je bilo prezikovaljcem korupcija in kriminala ter prezikovaljnim novinarjem poslanu grozno in jasnost
female	None	to sam poslanec v prispevku tudi prizna 	to sam poslanec v prispevku tudi prizna.	to sam pri sposanecu pri spivku tudi prizna 	To sam pri sposanecu, pri spivku tudi prizna.
female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej 	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo z gol v kriznih temah ali v sklepih prejšnjega sveta tem vece pripravljamo za naprej 	Ne razpravljamo z gol v kriznih temah ali v sklepih prejšnjega, sveta tem vece pripravljamo za naprej.
male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni 	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujštje mražu električne vskrbe ni bilo več dni ponekot tudi desed dni 	V najhujštje mražu električne vskrbe ni bilo več dni, ponekot tudi desed dni.
male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropsken svetovno demokratična jauna stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je Evropsken svetovno demokratična jauna stopila na stran Slovenije in podprla proces mednarodnega priznavanja nove države.
male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote 	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	je ne more omajati za upanja državlano vropske unije v unijo samo in njenje vrednote glede in gren za instrumente hladne vojne in hladne	je ne more omajati za upanja državlano-vropske unije v unijo samo in njenje vrednote. Glede in gren za instrumente hladne vojne in hladne
male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	izražam posebno zahvalo tistim ki ste nas takrat razumeli in podparli stem ste podparli evropska perspektiva slovenija 	Izražam posebno zahvalo tistim, ki ste nas takrat razumeli in podparli. Stem ste podparli Evropska perspektiva Slovenija.
female	None	zdaj je čas da aktivno vključi tudi državljane 	zdaj je čas da aktivno vključi tudi državljane.	čas da ktivno vgljuči tudi državljane 	čas da ktivno vgljuči tudi državljane.
male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo v pozarja da temelni cil izbočanja položaja starejših in imvalidov ni samo podalševanja njihove sposobnosti in volje sodelovati v delonem procesu 	Poročilo v pozarja, da temelni cil izbočanja položaja starejših in imvalidov ni samo podalševanja njihove sposobnosti in volje sodelovati v delonem procesu.
male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili 	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se spreazniti z njenu smorti oče vedimo da bi to dej ane lahko priprin 	Še težje se spreazniti z njenu smorti, oče vedimo, da bi to dej ane lahko priprin.
male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem 	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	je tudi da se vidno bolj oža ta soboda novinerskega dela in tudi novineri niso tisti ki ne bi bilje žrtve tudi tisti ki so plačali s svojim žurjenjem prostim pa je potrebno da	je tudi, da se vidno bolj oža ta soboda novinerskega dela in tudi novineri niso tisti, ki ne bi bilje žrtve, tudi tisti, ki so plačali s svojim žurjenjem. Prostim, pa je potrebno, da
male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	povdari bih rad da ne gre samo za projekt en od kolumbijskih vlad ali en od koalicji gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana v saka vladna koalicija 	Povdari bih rad, da ne gre samo za projekt EN od kolumbijskih vlad, ali EN od koalicji gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana v saka vladna koalicija.
male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin 	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	zato sem po sebe občutljiv ko greza pravice manšin oziroma ko greza zatiranje manšin 	Zato sem po sebe občutljiv, ko greza pravice manšin, oziroma ko greza zatiranje manšin.
female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	v hvaholj da je ali ste da moramo biti odločni pri svojih politikah kratiste očitali da s tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodil 	V hvaholj, da je ali ste, da moramo biti odločni pri svojih politikah, kratiste očitali, da s tisti, ki govorimo o enem cilju, da zagovarjamo politiko, da se ne bi nič zgodil.
male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco 	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne smese dogajati da so v časih kris ti skladi in pokojnine rezerva za pokrivanje proračunskih izgup zato je nujno treba zagotuviti neodgvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva med generacijski solididarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več da nimo starejšim s demenco 	Ne smese dogajati, da so v časih kris ti skladi in pokojnine rezerva za pokrivanje proračunskih izgup, zato je nujno treba zagotuviti neodgvisni nadzor nad upravljanjem pokojninskih skladov. Poročilo poziva med generacijski solididarnosti, sistematični pomoči tistim starejšim, ki brez pomoči ne zmorejo več, da nimo starejšim s demenco.
female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost 	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	za to za vse tiste jih države ki nažalo stvjerjamojo nasprotno in zapirajo vrata prosilcem političnih zilav koljega unija potrebuje zahodni balkani nasprotno zelažje premagovanje skupnih izivov stabilnosti mjer za mlade ki na mesi tobega potrebuje je upanje varnost in pa evropsko prihodnost 	Za to za vse tiste jih države, ki nažalo stvjerjamojo nasprotno in zapirajo vrata prosilcem političnih zilav. Koljega Unija potrebuje zahodni Balkani nasprotno, zelažje premagovanje skupnih izivov, stabilnosti mjer za mlade, ki na mesi tobega potrebuje je upanje varnost in pa evropsko prihodnost.
female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co 	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	nemočne lahko na zniženje izpustov zaradi fosilni goril plivamo tako da razvijamo strezno technologijo in zato se kljub temu da ne zagovarjemu porabe fosilni goril predružujem pozivom za bolj učinkovite politike za uporabo technologie zajemanja in sranjevanja cjo dva 	Nemočne lahko na zniženje izpustov zaradi Fosilni Goril plivamo tako, da razvijamo strezno technologijo in zato se kljub temu, da ne zagovarjemu porabe Fosilni Goril, predružujem, pozivom za bolj učinkovite politike za uporabo technologie, zajemanja in sranjevanja cjo dva.
male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan 	od soluna ni bilo več vrha evropska zveza zahodni balkan.	od soluna ni bilo več vrha evropska zveza z vrha 	od soluna ni bilo več vrha evropska zveza z vrha.
male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo 	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	vršanje evropske unije v zadnjem času sprejmo vrstv v krepu kot naprim paket pametnih maja reformiramo azilni sistem krepimo če prav počasi evropsko 	vršanje Evropske unije. V zadnjem času sprejmo vrstv v krepu kot naprim. paket pametnih maja, reformiramo azilni sistem, krepimo, če prav počasi Evropsko.
male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo 	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	vodi v začetek pristopnih pogajen prepričan sem da bi presega nepolarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistvena okrepilo kredibilnost in učinkovica	vodi v začetek pristopnih pogajen. Prepričan sem, da bi presega nepolarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistvena okrepilo kredibilnost in učinkovica
male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor 	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	tako kribi tudi obsek navitski solažne tudi tako imelan sovražni govor 	tako kribi tudi obsek navitski solažne, tudi tako imelan sovražni govor.
male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent 	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	grazias prezidente commissioner koliks 	Grazias, prezidente, commissioner, koliks.
female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani 	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bo do investicije 20 let v zdržne morajo biti na naše strani tudi držoljani 	Če želimo, da bo do investicije 20. let v zdržne, morajo biti na naše strani tudi držoljani.
female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci 	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denard dobiore sničnotistiki ki ga najbolj potreboje o pokojenci mali podjetniki družina z otroci 	Tako da Evropski denard dobiore sničnotistiki, ki ga najbolj potreboje o pokojenci, mali podjetniki, družina z otroci.
male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami 	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebe skrebi izsabodilovanja stovenskega pravosodja ki zraje tega med državljani vživa najnižjo raven z upanja v primerjavnih z drugemi državami članicami 	še posebe skrebi izsabodilovanja stovenskega pravosodja, ki zraje tega med državljani vživa najnižjo raven z upanja v primerjavnih z drugemi državami, članicami.
male	None	omrežje je razpadlo v velikem delu države 	omrežje je razpadlo v velikem delu države.	omreža je raspadla v velikam delu države 	Omreža je raspadla v velikam delu države.
male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči 	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	da bo komisija tudi za svojimi instrumenti znala in nasovvešela o tem kako ne predujajo te najbolj kritične točke zato delako rečimo v modavi da je seveda naprave poti tudi v smistu spremanja finančne pomoči hvala 	da bo komisija tudi za svojimi instrumenti znala in nasovvešela o tem, kako ne predujajo te najbolj kritične točke, zato delako rečimo v modavi, da je seveda naprave poti tudi v smistu spremanja finančne pomoči. Hvala.
male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporozum ni uspev ustvariti oblikovati funkcionalne dobro deloče države kojti bilo tudi zamišljeno in to si bil je tudi želje mnogih 	Žal pa sporozum ni uspev ustvariti oblikovati funkcionalne dobro deloče države, kojti bilo tudi zamišljeno in to si bil je tudi želje mnogih.
male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ne zadiva samo prihodnosti afrike ampak je bistvena za prihodnosti evropske zveze pozdravljom celom 	ne zadiva samo prihodnosti Afrike, ampak je bistvena za prihodnosti Evropske zveze. Pozdravljom celom.
male	None	oblikovanje post daytonske prihodnosti države 	oblikovanje post daytonske prihodnosti države.	oblikovanje post statenske prihodnosti države 	oblikovanje post-statenske prihodnosti države.
female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje 	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitov za prekenitov agresija in za gospodarsko ukrevanje 	za podporo suverenosti, za politično rešitov, za prekenitov agresija in za gospodarsko ukrevanje.
female	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava 	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	polske vas pozivam da ste odločni pri uporabi člena s sedem pogodbe zaradi kršitve vladavine prava 	Polske vas pozivam, da ste odločni pri uporabi člena s sedem pogodbe zaradi kršitve vladavine prava.
male	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani 	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	stratigije mora slediti tak akcijski pristop da ne bod voma da evropska pod za zahodni balkan nimi alternativ nepo politični nepo varnostni nepo kosmeti 	Stratigije mora slediti tak, akcijski pristop, da ne bod voma, da Evropska pod za zahodni Balkan nimi alternativ nepo politični, nepo varnostni, nepo kosmeti.
female	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke 	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	organa za varstvo osebnih podatkov kli po selo pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov zdoločeno stopnjo sodelovanja z nacionalnim oblastmi zavarovanje osebnih podatkov 	organa za varstvo osebnih podatkov. Kli po selo pa kompromis, ki daje pristojnosti Evropskemu nadzorniku osebnih podatkov, zdoločeno stopnjo sodelovanja z nacionalnim oblastmi zavarovanje osebnih podatkov.
female	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji 	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno da janje je potrdilo kako da janjsko dalječ smo od vladvine prava v tej rigi 	To brutalno, da Janje je potrdilo, kako da Janjsko dalječ smo od vladvine prava v tej rigi.
female	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost 	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o pročilu envin itrepa menim da je nekonsistentno da uvajanik drag sistemki ogroža konkurenčnost 	O pročilu Envin Itrepa menim, da je nekonsistentno, da uvajanik drag sistemki ogroža konkurenčnost.
male	None	samo delna implementacija ne bi vodila do končnega cilja 	samo delna implementacija ne bi vodila do končnega cilja.	samodelna implementacija ne bi vodila do končnega cilja 	Samodelna implementacija ne bi vodila do končnega cilja.
female	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem 	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem za to da je naš sistem bistveno bolj enostaval da smo bolj usmerjani fokusiran in na problem 	Sama sem za to, da je naš sistem bistveno bolj enostaval, da smo bolj usmerjani, fokusiran in na problem.
male	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev 	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	tudi to da je so bodo da medijel prejmo so razmerna z dogoro ko kapitalaki kaj ne skriva vedjenje o tem kako močna je sila medijel in po druge sranje sveda prekernih od vistih hdeliunjih razmeri novinarjev in ravno za to sveda se	tudi to, da je so bodo, da medijel prejmo so razmerna z dogoro ko kapitalaki, kaj ne skriva vedjenje o tem, kako močna je sila medijel in po druge sranje sveda prekernih od vistih, hdeliunjih razmeri novinarjev. In ravno za to sveda se
male	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti 	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdrav je jednotklučnih izvivov in ne zbi želev da evropa tudi tu pokaže večo različanje 	in zdrav je jednotklučnih izvivov in ne zbi želev, da Evropa tudi tu pokaže večo različanje.
female	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan 	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spošlovanje premijate izjemno razumjevanje za nadaljvanje še 	Spošlovanje premijate izjemno razumjevanje za nadaljvanje še.
male	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajim iz slovenije ki doživela nekej 100 000 beguncav iz jugosvodne smeri na potisgači je proti nemči če pojenostavim in iz tega razloga še po sebe podbieram na mero da je boj evropska zvezda bolj pozorna do transitnih držav ki so	Prihajim iz Slovenije, ki doživela nekej 100 000 beguncav iz jugosvodne smeri na potisgači je proti Nemči, če pojenostavim in iz tega razloga še po sebe podbieram na mero, da je boj evropska zvezda bolj pozorna do transitnih držav, ki so
female	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije 	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato kar se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem raunanju evropske unije 	Zato, kar se zavedamo, da del odgovornosti za Britansko kuhinjo tiči tudi v preteklem raunanju Evropske unije.
male	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno 	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	albaniji pa k opaznemo napretku to poročilo in tara sprava stado kazda misli evropska	albaniji pa k opaznemo napretku. To poročilo in tara sprava stado kazda misli Evropska
female	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij 	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eka ta bi uprašela kako meni da lahko notranji trg deluje če imaja v njem noločenji veri energie ogromne subvencije drugi pa sobec subvencija 	Kolega Eka ta bi uprašela, kako meni, da lahko notranji trg deluje, če imaja v njem noločenji veri energie, ogromne subvencije drugi pa sobec subvencija.
male	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje 	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	tegri zemni nekaj prav teče ima se lahko borimo v svojim lasem vrtu potrebimo tesno pogrebljenu in čin še rša med nama 	Tegri zemni nekaj, prav teče ima se lahko borimo v svojim lasem vrtu, potrebimo tesno pogrebljenu in čin še rša med nama.
male	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in spremenb venjem mislim da je tudi za grško predsedstvo o katerim nedvomim da bo odlično priložnost da v tem času naveže deansko produktivn in dobronamern kontakt	sveta in spremenb venjem. Mislim, da je tudi za grško predsedstvo, o katerim nedvomim, da bo odlično priložnost, da v tem času naveže deansko produktivn in dobronamern kontakt
