gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	انا لم ارى ماذا كان يوجد في الصندوق	انا لم ارى ماذا كان يوجد في الصندوق	on3 l² 0r mv krv cjd %  %ndq	on3 l² 0r mv krv cjd %  %ndq	1.0
			ar	سائلوه متى يفيق الذي جن	سائلوه متى يفيق الذي جن	szlh ut  f  ql g	szlh ut  f  ql g	1.0
			ar	كان ذلك خطأهم.	كان ذلك خطأهم.	ka9 v0’ zt'k	ka9 v0’ zt'k	1.0
			ar	كل الخلال التي فيكم محاسنكم	كل الخلال التي فيكم محاسنكم	3o 0xlal lt  f  tx	3o 0xlal lt  f  tx	1.0
			ar	قد تغنينا بالشجي من الشعر	قد تغنينا بالشجي من الشعر	qd tãn%u g ma o	qd tãn%u g ma o	1.0
			ar	قل للأمير أدام الله نعماكا	قل للأمير أدام الله نعماكا	k  lnr udao alóq n1k	k  lnr udao alóq n1k	1.0
			ar	يوجد قرب النهر قلعة قديمة.	يوجد قرب النهر قلعة قديمة.	ruj: zxb u:r q o qdo	ruj: zxb u:r q o qdo	1.2
			ar	أم كلثوم في فنون الأغاني	أم كلثوم في فنون الأغاني	zm z f  % n lirn	zm z f  % n lirn	1.2
			ar	أما ترى الربع الذي أقفرا	أما ترى الربع الذي أقفرا	tr %i aov% ua3	tr %i aov% ua3	1.0
			ar	وَالْمُنْحَرِفَ عَنْهَا مَأْفُونٌ	وَالْمُنْحَرِفَ عَنْهَا مَأْفُونٌ	r%  uł	r%  uł	1.0
			ar	عُد إلى منزلِك.	عُد إلى منزلِك.	ud ila nanlka	ud ila nanlka	1.0
			ar	كم صديق عرفته بصديق	كم صديق عرفته بصديق	u] ]dq  ito bł–q	u] ]dq  ito bł–q	1.0
			ar	أفضل الجود إيصال الحقوق إلى أهلها.	أفضل الجود إيصال الحقوق إلى أهلها.	uü,q jud k0 qq itr :	uü,q jud k0 qq itr :	1.0
			ar	حناني الدهر وأفتنني	حناني الدهر وأفتنني	xnan d ein	xnan d ein	1.0
			ar	وعاشرِ الجيرةَ أهل الوطنِ بصفة الحب وخلق حسنِ	وعاشرِ الجيرةَ أهل الوطنِ بصفة الحب وخلق حسنِ	:t   rt e  wn l6üo % l/q	:t   rt e  wn l6üo % l/q	1.0
			ar	لا تنكرن الشيب أتت جنيته	لا تنكرن الشيب أتت جنيته	la t'qrn n b t gz th	la t'qrn n b t gz th	1.4
			ar	أريد أن أعرف ما سيحدث.	أريد أن أعرف ما سيحدث.	ur d kk :r% mã s xdt	ur d kk :r% mã s xdt	1.4
			ar	من حديثي أن ابن بكر دعاني	من حديثي أن ابن بكر دعاني	mz d q j9 0bn zkr dn	mz d q j9 0bn zkr dn	1.1666666666666667
			ar	من أي طريق نسافر إلى القدس؟	من أي طريق نسافر إلى القدس؟	mn 8t trq seu it% q%	mn 8t trq seu it% q%	1.0
			ar	لا يستطيع المرء تفادي المشاكل دائماً.	لا يستطيع المرء تفادي المشاكل دائماً.	l3 utq%é mr' ted mtaüe d	l3 utq%é mr' ted mtaüe d	1.0
			ar	قـد علـم الرحمـن آدم لفظهـا	قـد علـم الرحمـن آدم لفظهـا	qd rem rxmn 8do %	qd rem rxmn 8do %	1.0
			ar	دع دموعي في ذلك الاشتياق	دع دموعي في ذلك الاشتياق	dd 7 %  vlo l3 tq	dd 7 %  vlo l3 tq	1.2
			ar	يسبح في النهر.	يسبح في النهر.	yaax u finaa	yaax u finaa	1.0
			ar	لا تسألي الناس عن مالي وكثرته	لا تسألي الناس عن مالي وكثرته	l3 t700 uas  1ae zt	l3 t700 uas  1ae zt	1.0
			ar	فَقَالَ اعْلَمْ أَنَّك أَوَّلُ خَلِيفَةٍ يَمُوتُ	فَقَالَ اعْلَمْ أَنَّك أَوَّلُ خَلِيفَةٍ يَمُوتُ	tq, 0i jv 880   ee  it	tq, 0i jv 880   ee  it	1.0
			ar	مولاي يا بدر كل داجية	مولاي يا بدر كل داجية	mawlaa ya badra ou ldagaa	mawlaa ya badra ou ldagaa	1.0
			ar	عزاء فما نفس على الموت عزت	عزاء فما نفس على الموت عزت	:ízõ 7 u[]   7wt  ze	:ízõ 7 u[]   7wt  ze	1.0
			ar	كم حجم المسافة بين هنا وهناك؟	كم حجم المسافة بين هنا وهناك؟	ui 1j  ]kze b9 9 t93	ui 1j  ]kze b9 9 t93	1.0
female		twenties	ar	لم أقض منك مرادى	لم أقض منك مرادى	li uqł  olkord	li uqł  olkord	1.0
female		twenties	ar	خسرت ليلى مالها.	خسرت ليلى مالها.	qs t la% le malha	qs t la% le malha	1.6666666666666667
female		twenties	ar	ماذا يوجد في الجانب الآخر من الطّريق؟	ماذا يوجد في الجانب الآخر من الطّريق؟	mv rujd f  ljnb l8nr mu lqrq	mv rujd f  ljnb l8nr mu lqrq	1.0
female		twenties	ar	يا أبا الصقر زادك الله في المجد	يا أبا الصقر زادك الله في المجد	i z lu açh t0 lmgd	i z lu açh t0 lmgd	1.0
female		twenties	ar	نظرة منك ويوم بالجريب	نظرة منك ويوم بالجريب	zzöç ]õü t] b0ürzç	zzöç ]õü t] b0ürzç	1.0
female		twenties	ar	لن يحصل الأجر حتى يتجرع الصبر بالعافية تبقى لذة الحياة.	لن يحصل الأجر حتى يتجرع الصبر بالعافية تبقى لذة الحياة.	lz az0 0:e ztã  te 0zx í  tx lzt  t	lz az0 0:e ztã  te 0zx í  tx lzt  t	1.0
female		twenties	ar	قاسيت شدة أيامي فما ظفرت	قاسيت شدة أيامي فما ظفرت	q/%t jdt m f vrt	q/%t jdt m f vrt	1.0
female		twenties	ar	قلت إذ قيل جوهري طريف	قلت إذ قيل جوهري طريف	3lt udk0  ewer urqk	3lt udk0  ewer urqk	1.0
female		twenties	ar	فَكَرِهْتُمْ أَنْ تَنْتَقِلُوا مِنْ الْعُمْرَانِ إلَى الْخَرَابِ	فَكَرِهْتُمْ أَنْ تَنْتَقِلُوا مِنْ الْعُمْرَانِ إلَى الْخَرَابِ	ttret ji nto mn 0un il aurb	ttret ji nto mn 0un il aurb	1.0
female		twenties	ar	شبح الموت زارني في منامي	شبح الموت زارني في منامي	sxx 0ołt érn 50 7namç	sxx 0ołt érn 50 7namç	1.0
female		twenties	ar	إلى كم أقود قوما	إلى كم أقود قوما	ila ti uqud q]k	ila ti uqud q]k	1.0
female		twenties	ar	أريد أن أجرّبه مجدّدا.	أريد أن أجرّبه مجدّدا.	:ud v' j    j	:ud v' j    j	1.0
female		twenties	ar	تذكّر!	تذكّر!	tadaa	tadaa	1.0
female		twenties	ar	هنىء العام وما يعقبه	هنىء العام وما يعقبه	un iina ma  qbo	un iina ma  qbo	1.0
female		twenties	ar	يا ابن المراغة والهجاء إذا التقت	يا ابن المراغة والهجاء إذا التقت	çbv lmrqe oj iv ltzt	çbv lmrqe oj iv ltzt	1.0
female		twenties	ar	ما بال أعمالك لا تقبل	ما بال أعمالك لا تقبل	m bl :qoal ula t3bq	m bl :qoal ula t3bq	1.0
female		twenties	ar	إليك أبيت اللعن قطع المناهل	إليك أبيت اللعن قطع المناهل	il obt n qt e	il obt n qt e	1.0
female		twenties	ar	لم يتبقى أحد	لم يتبقى أحد	li çtuq 8xd	li çtuq 8xd	1.0
female		twenties	ar	حدثاني عن علي حدثاني	حدثاني عن علي حدثاني	zd zn n lz zd z	zd zn n lz zd z	1.5
female		twenties	ar	كان عضوا في مجموعة الاثنان وعشرين التاريخية	كان عضوا في مجموعة الاثنان وعشرين التاريخية	k  3  iee litn  te	k  3  iee litn  te	1.0
female		twenties	ar	الله يعلم ميلي عن جنابكم	الله يعلم ميلي عن جنابكم	açó m:oo m%q ’ gnaí.i	açó m:oo m%q ’ gnaí.i	1.0
female		twenties	ar	أركبك الموت يا عطيه	أركبك الموت يا عطيه	re ut 1	re ut 1	1.0
female		twenties	ar	نحن ندرس من ثلاث ساعات. هل يمكن اخذ استراحة قصيرة؟	نحن ندرس من ثلاث ساعات. هل يمكن اخذ استراحة قصيرة؟	lxł ud  txt 3 0 oo %ikn u e uzo	lxł ud  txt 3 0 oo %ikn u e uzo	1.0
female		twenties	ar	أنا أنتظر ردك.	أنا أنتظر ردك.	ina u'tí  ry.	ina u'tí  ry.	1.0
female		twenties	ar	من منكما أحلى؟	من منكما أحلى؟	mn mlui e	mn mlui e	1.0
female		twenties	ar	قلت للقلب قد تلثم حبي	قلت للقلب قد تلثم حبي	3/t le3ea ui 3l%lb	3/t le3ea ui 3l%lb	1.0
female		twenties	ar	هل هذا الراديو لك؟	هل هذا الراديو لك؟	1	1	1.0
female		twenties	ar	عود فؤادك أن يكون مجنة	عود فؤادك أن يكون مجنة	:%d 4'te ln tkn mün	:%d 4'te ln tkn mün	1.0
female		twenties	ar	ثم على قاصد نيل الأَرَبِ أن يحسنُ النية قبل الطلبِ	ثم على قاصد نيل الأَرَبِ أن يحسنُ النية قبل الطلبِ	z] 0ã 3, dn% i:rb un  u e ié/b	z] 0ã 3, dn% i:rb un  u e ié/b	1.0
female		twenties	ar	أبدا نحن في خلاف فمني	أبدا نحن في خلاف فمني	ubd  uxu t  lq n	ubd  uxu t  lq n	1.0
female		twenties	ar	الصخور الواقعة تشكل خطرا على المتسلقين.	الصخور الواقعة تشكل خطرا على المتسلقين.	łłłé wq u ttk  lt  l% mt0z	łłłé wq u ttk  lt  l% mt0z	1.1666666666666667
female		twenties	ar	وقولة لعلي قالها عمر	وقولة لعلي قالها عمر	q0tlt q0 qür	q0tlt q0 qür	1.0
female		twenties	ar	مذ تفردت بالكمال وأصبح	مذ تفردت بالكمال وأصبح	ert bkm :[r	ert bkm :[r	1.0
female		twenties	ar	غير ليلي لم يرى في الحي حي	غير ليلي لم يرى في الحي حي	w l%l% lm cr it al; l’k	w l%l% lm cr it al; l’k	1.0
female		twenties	ar	هربت هرة بيتي يوم عيدى	هربت هرة بيتي يوم عيدى	hrbt h    bt md	hrbt h    bt md	1.0
female		twenties	ar	قم أدر يا خليل شعرك فينا	قم أدر يا خليل شعرك فينا	qm d xel  k e n	qm d xel  k e n	1.0
female		twenties	ar	اسقياني الحرام قبل الحلال	اسقياني الحرام قبل الحلال	9 u lru qie 0xll%	9 u lru qie 0xll%	1.25
female		twenties	ar	ولولي ولولي وصيحي وطيري	ولولي ولولي وصيحي وطيري	wol wll t] q	wol wll t] q	1.0
female		twenties	ar	حينما يصبح البارود طيبا	حينما يصبح البارود طيبا	]m i[éw bé: q%y	]m i[éw bé: q%y	1.0
female		twenties	ar	هل كان هاتفك مطفأ؟	هل كان هاتفك مطفأ؟	hl k9 ht%i	hl k9 ht%i	1.0
female		twenties	ar	بأبي أهيف تعلم منه	بأبي أهيف تعلم منه	ba b k t0 mn	ba b k t0 mn	1.25
female		twenties	ar	لم نواجه هكذا مشاكل بعد.	لم نواجه هكذا مشاكل بعد.	l uwj  emjk ld	l uwj  emjk ld	1.0
female		twenties	ar	حي شربا تفردوا بالرحيق	حي شربا تفردوا بالرحيق	á0 krbã tüad bqa	á0 krbã tüad bqa	1.0
female		twenties	ar	سامي يجهل ما هو الحب.	سامي يجهل ما هو الحب.	sá7% el o 0ç	sá7% el o 0ç	1.0
female		twenties	ar	يا فاجع القوم ماذا ينفع الحذر	يا فاجع القوم ماذا ينفع الحذر	zíe 0üm iv  5í 1ł/	zíe 0üm iv  5í 1ł/	1.0
female		twenties	ar	لا تهولنك شمس كسفت	لا تهولنك شمس كسفت	ltáw cmsn uf	ltáw cmsn uf	1.0
female		twenties	ar	اختفى سامي لسبب غامض.	اختفى سامي لسبب غامض.	ihtf sáüi l7bb md	ihtf sáüi l7bb md	1.0
female		twenties	ar	توم، ماذا تفعل؟	توم، ماذا تفعل؟	tom   ttf l	tom   ttf l	1.0
female		twenties	ar	هذا كتابك فيه الجهل والعنف	هذا كتابك فيه الجهل والعنف	ev ktbu t0 lg  0nk	ev ktbu t0 lg  0nk	1.0
female		twenties	ar	هبط الليل ولما أن دجا	هبط الليل ولما أن دجا	t 0%o  u	t 0%o  u	1.0
female		twenties	ar	أضحى وزيرا أبو يعلى وحق له	أضحى وزيرا أبو يعلى وحق له	zí e  b  q 3	zí e  b  q 3	1.0
female		twenties	ar	ومستهلات كصوب الحيا	ومستهلات كصوب الحيا	mto u/z1 a	mto u/z1 a	1.0
female		twenties	ar	يهوى البقاء وإن مد البقاء له	يهوى البقاء وإن مد البقاء له	a kbq: uvgt ebq8 t	a kbq: uvgt ebq8 t	1.0
			ar	أحيا الربيع الأرض بعد مماتها	أحيا الربيع الأرض بعد مماتها	a  b :ró d tt	a  b :ró d tt	1.0
			ar	كانت ليلى تفقد الدّم بسرعة.	كانت ليلى تفقد الدّم بسرعة.	knt l%la tfqd da bst	knt l%la tfqd da bst	1.0
			ar	واصلت دانية التّحقيق بشأن فاضل.	واصلت دانية التّحقيق بشأن فاضل.	wł0t tl e ta et'l fó	wł0t tl e ta et'l fó	1.2
			ar	يا أمير المؤمنين المرتضى	يا أمير المؤمنين المرتضى	ó jmr m”mev métde	ó jmr m”mev métde	1.0
			ar	فاضل و ليلى تشاجرا بشدّة.	فاضل و ليلى تشاجرا بشدّة.	í %l t7j  ;de	í %l t7j  ;de	1.0
			ar	ذكريني يا نجمتي ذكريني	ذكريني يا نجمتي ذكريني	dakrn a nagtat  dakrn	dakrn a nagtat  dakrn	1.0
			ar	إذا قامت لأهل الجهل سوق	إذا قامت لأهل الجهل سوق	iia qmt l8  j  ezk	iia qmt l8  j  ezk	1.0
			ar	لي فود وفؤاد يرتجي	لي فود وفؤاد يرتجي	l %tã 78:k trtg	l %tã 78:k trtg	1.0
			ar	بدون تعليم ناجح ،كيف يمكنك ان تنجح ؟	بدون تعليم ناجح ،كيف يمكنك ان تنجح ؟	bdun tl%m naje kf tmk jn tnje	bdun tl%m naje kf tmk jn tnje	1.0
			ar	قد عصاني دمعي وخلي فخلت الخل	قد عصاني دمعي وخلي فخلت الخل	qd,u di ql tqlt n0e	qd,u di ql tqlt n0e	1.0
			ar	عانقت منه وقد مال النعاس به	عانقت منه وقد مال النعاس به	nüt mz / xl 9	nüt mz / xl 9	1.0
			ar	يا حبذا فوق الكثيب الأعفر	يا حبذا فوق الكثيب الأعفر	tt zwq k3b % %	tt zwq k3b % %	1.0
			ar	أوثق ما كان بأيامه	أوثق ما كان بأيامه	q%q ma kn bu mv	q%q ma kn bu mv	1.25
			ar	يا لهم سادة أبان بهم باري	يا لهم سادة أبان بهم باري	t, in  br%	t, in  br%	1.0
			ar	يقول صحابي قد أطلت وقوفنا	يقول صحابي قد أطلت وقوفنا	cq0 [rb% qi utlt q%á	cq0 [rb% qi utlt q%á	1.0
			ar	حفل الشارع والجمع لغط	حفل الشارع والجمع لغط	uü0  r lgi é%	uü0  r lgi é%	1.0
			ar	جارتي هل رأيت مثلي جارا	جارتي هل رأيت مثلي جارا	jart hrlt 1to jaru	jart hrlt 1to jaru	1.0
			ar	ما لي بودك بعد اليوم إلمام	ما لي بودك بعد اليوم إلمام	ma ebwçk b: çm il1	ma ebwçk b: çm il1	1.0
			ar	إنّها معتادة على الجلوس.	إنّها معتادة على الجلوس.	innaha mootata tunaa lal julusi	innaha mootata tunaa lal julusi	1.25
			ar	من كان تكمل ذاته بسواها	من كان تكمل ذاته بسواها	oankana takml dat bs	oankana takml dat bs	1.0
			ar	توسد في الفلا أيدي المطايا	توسد في الفلا أيدي المطايا	tud t  3l d ut	tud t  3l d ut	1.0
			ar	أتتني وسألتني عن اسمي.	أتتني وسألتني عن اسمي.	ttz e8 t9 n	ttz e8 t9 n	1.0
			ar	تشتكين الحر والظل عليك	تشتكين الحر والظل عليك	taru axa  e  le	taru axa  e  le	1.0
			ar	أشكر الله يا محمد وأحمد	أشكر الله يا محمد وأحمد	uür ç  un7d tuod	uür ç  un7d tuod	1.0
			ar	قل لنا يا سلامة بن سعيد	قل لنا يا سلامة بن سعيد	qn  slam tyn d	qn  slam tyn d	1.0
			ar	إنّها أنيقة ومهذّبة.	إنّها أنيقة ومهذّبة.	iáv oeqt oeezt	iáv oeqt oeezt	1.0
			ar	أَكان الصبا إِلا خيالا مسلما	أَكان الصبا إِلا خيالا مسلما	kan qb ila n   u7eoe	kan qb ila n   u7eoe	1.0
			ar	أناشد الغيث كي تهمي غواديه	أناشد الغيث كي تهمي غواديه	nkd %é e tm% rde	nkd %é e tm% rde	1.0
			ar	نظرت إلى ذي شيبة متهدم	نظرت إلى ذي شيبة متهدم	uó t itã zü 7tjçcã	uó t itã zü 7tjçcã	1.0
			ar	و ازدهرت الدولة الإسلامية في عهده ازدهاراً كبيراً بسبب عدله	و ازدهرت الدولة الإسلامية في عهده ازدهاراً كبيراً بسبب عدله	at ldet i7k7 i t  rd   ub%  7 i	at ldet i7k7 i t  rd   ub%  7 i	1.0
			ar	لنا إمام ثقيل	لنا إمام ثقيل	lza —eao] 7qo²	lza —eao] 7qo²	1.0
			ar	كان الهبوط متقنا.	كان الهبوط متقنا.	kn 0²bt etk	kn 0²bt etk	1.0
			ar	كل ما في الأكوان من آياتك	كل ما في الأكوان من آياتك	zo a f l’qn yn :tz	zo a f l’qn yn :tz	1.0
			ar	وجد الشيخ راحة في القبور	وجد الشيخ راحة في القبور	wgd ã ro 30 uqbr	wgd ã ro 30 uqbr	1.0
			ar	ونمى إلي من العجائب أنه	ونمى إلي من العجائب أنه	n io  ma o  au	n io  ma o  au	1.0
			ar	كانت ليلى ممرّضة مسجّلة تعمل في مركز معروف لمعالجة السّرطان.	كانت ليلى ممرّضة مسجّلة تعمل في مركز معروف لمعالجة السّرطان.	kt ll hz: ts: to0   7rk orq poee 7	kt ll hz: ts: to0   7rk orq poee 7	1.0
			ar	يكاد عاذلنا في الحب يغرينا	يكاد عاذلنا في الحب يغرينا	kd vdlu ft lxz qu	kd vdlu ft lxz qu	1.0
			ar	الا تود مساعدتي؟	الا تود مساعدتي؟	ala twt o[du	ala twt o[du	1.0
			ar	كيف يبدو لك مستواي في الإنجليزيّة؟	كيف يبدو لك مستواي في الإنجليزيّة؟	kf zbd lk mstwa fi linglct	kf zbd lk mstwa fi linglct	1.0
			ar	ليس هناك قهوة كافية.	ليس هناك قهوة كافية.	l3l háo qew: ketk	l3l háo qew: ketk	1.0
			ar	الوقت لا ينتظر.	الوقت لا ينتظر.	iqt lr   tí	iqt lr   tí	1.0
			ar	لم تلبث ليلى و أن تبنّت الحياة الرّيفيّة.	لم تلبث ليلى و أن تبنّت الحياة الرّيفيّة.	lm tlbt lla j3 bvt l1 t ee	lm tlbt lla j3 bvt l1 t ee	1.0
			ar	بلجيكا هي أصل البطاطا المقليّة.	بلجيكا هي أصل البطاطا المقليّة.	blkka t z[ł btat luql t	blkka t z[ł btat luql t	1.2
			ar	أعد يا دهر أيام الشباب	أعد يا دهر أيام الشباب	da dahr  aama sabab	da dahr  aama sabab	1.0
			ar	يا من عكفنا عليه لائذين به	يا من عكفنا عليه لائذين به	n kín oih t en	n kín oih t en	1.0
			ar	يسائلني من باهتدائي يستهدي	يسائلني من باهتدائي يستهدي	yusaa illu niman bihtitaa iyo istaati	yusaa illu niman bihtitaa iyo istaati	1.5
			ar	مليك الناس ليس له شريك	مليك الناس ليس له شريك	mlç n3[ lt% lo  %ç	mlç n3[ lt% lo  %ç	1.0
			ar	يا من غدا بين تأميل وإشفاق	يا من غدا بين تأميل وإشفاق	ómn d b%v t£mok iaq	ómn d b%v t£mok iaq	1.0
			ar	من يوميات رجل مجنون	من يوميات رجل مجنون	má 970t rüé móu	má 970t rüé móu	1.0
			ar	طرقت علوة والرمل شج	طرقت علوة والرمل شج	trqt clt urm l ug	trqt clt urm l ug	1.25
			ar	ما الفصل إلا شهاب لا أفول له	ما الفصل إلا شهاب لا أفول له	l3łq il  yk la łúú 0l	l3łq il  yk la łúú 0l	1.0
			ar	قف وقفة العبد الذليل الحقير	قف وقفة العبد الذليل الحقير	q wqit rd tl 1é %	q wqit rd tl 1é %	1.2
			ar	القي عليه القبض خلال معركة الجزائر	القي عليه القبض خلال معركة الجزائر	lq l ud n 0 1 weé a	lq l ud n 0 1 weé a	1.3333333333333333
			ar	لعمرك ما بالعقل يكتسب الغنى	لعمرك ما بالعقل يكتسب الغنى	ir cma b q  tub 0n	ir cma b q  tub 0n	1.2
			ar	يا بدر بادر إلي بالكاس	يا بدر بادر إلي بالكاس	bd bae il% blk	bd bae il% blk	1.0
male		twenties	ar	ركب تساقوا على الأكوار بينهم	ركب تساقوا على الأكوار بينهم	uüyk t%ü k uiq bu	uüyk t%ü k uiq bu	1.0
male		twenties	ar	إنما نحن للإله شئون	إنما نحن للإله شئون	i9ma nxł  lclq —n	i9ma nxł  lclq —n	1.0
male		twenties	ar	أهناك مقاس أكبر؟	أهناك مقاس أكبر؟	hna k mq n ob	hna k mq n ob	1.6666666666666667
male		twenties	ar	تحدثنا لفترة.	تحدثنا لفترة.	tzdt9 et	tzdt9 et	1.0
male		twenties	ar	من استعان بغير الله لم يعن	من استعان بغير الله لم يعن	yn s    b%   q   u	yn s    b%   q   u	1.0
male		twenties	ar	أحب من الإخوان كل مواتي	أحب من الإخوان كل مواتي	zxç mn 0i[n üç %t	zxç mn 0i[n üç %t	1.0
male		twenties	ar	وطن الدولار هذا أم ترى	وطن الدولار هذا أم ترى	wt] adur ev nt	wt] adur ev nt	1.0
male		twenties	ar	تصبح على خير تيمي	تصبح على خير تيمي	tłłq c   n%  nt1z	tłłq c   n%  nt1z	1.0
male		twenties	ar	لَكِنَّهَا لَا تَتْرُكُهُ	لَكِنَّهَا لَا تَتْرُكُهُ	t’9v ta ttaqó	t’9v ta ttaqó	1.0
male		twenties	ar	بلغوني عنه بغضا وأذى	بلغوني عنه بغضا وأذى	leqõ 3 xü²v ovã	leqõ 3 xü²v ovã	1.0
male		twenties	ar	أنا من خمسة وعشرين عاما	أنا من خمسة وعشرين عاما	.na mł 520 2aoç	.na mł 520 2aoç	1.0
male		twenties	ar	أبله	أبله	a  a   a	a  a   a	3.0
male		twenties	ar	انتفع بالناس وانفع	انتفع بالناس وانفع	unu taf fiu a bina u i fi	unu taf fiu a bina u i fi	2.6666666666666665
male		twenties	ar	أوخافض الصوت عن المعتادِ أورافعا إياه بازديادِ	أوخافض الصوت عن المعتادِ أورافعا إياه بازديادِ	iz ł—t n i1ud  i      d	iz ł—t n i1ud  i      d	1.0
male		twenties	ar	منزل أقوى بسلمى وربوع	منزل أقوى بسلمى وربوع	m3z u3% b% 73	m3z u3% b% 73	1.0
male		twenties	ar	خذ كتابا جمع الفضل وإن	خذ كتابا جمع الفضل وإن	ui ktb i 0eé0	ui ktb i 0eé0	1.0
male		twenties	ar	وعندما بلغها القول بأن محمد صادق وأمين بعمله	وعندما بلغها القول بأن محمد صادق وأمين بعمله	rndma beç,qwq bja mnod sdq m n boe	rndma beç,qwq bja mnod sdq m n boe	1.0
male		twenties	ar	نفسي الفداء لمن إذا جرح الأسى	نفسي الفداء لمن إذا جرح الأسى	niq vd rm iv   r	niq vd rm iv   r	1.0
male		twenties	ar	توفّي صديقي الأسبوع الماضي.	توفّي صديقي الأسبوع الماضي.	d i	d i	1.0
male		twenties	ar	يا سوءتا من طلابي يا أبا الحسن	يا سوءتا من طلابي يا أبا الحسن	z7wzt mn bçb% b0 k	z7wzt mn bçb% b0 k	1.0
male		twenties	ar	طائر الطنان لا يمكنه المشي.	طائر الطنان لا يمكنه المشي.	tr l%n ll rmknv ot	tr l%n ll rmknv ot	1.0
male		twenties	ar	آفة العالم أن لا يعملا	آفة العالم أن لا يعملا	ft aalm ala ml	ft aalm ala ml	1.0
male		twenties	ar	أيها اللائم الذي قد رماني	أيها اللائم الذي قد رماني	o+z lm ov  qi n	o+z lm ov  qi n	1.0
male		twenties	ar	ما لي يزاحمني الخلصان في طرقي	ما لي يزاحمني الخلصان في طرقي	ma l     n  f  1rq	ma l     n  f  1rq	1.0
male		twenties	ar	فتنتنا سوالف وخدود	فتنتنا سوالف وخدود	st9 ez sdd	st9 ez sdd	1.0
male		twenties	ar	لا تعبث أبدا مع شخص كسامي، فلا يمكن التّنبّؤ بما سيفعله.	لا تعبث أبدا مع شخص كسامي، فلا يمكن التّنبّؤ بما سيفعله.	m3 tq :bd  ixx 1 303 mkn tvbq bpa é	m3 tq :bd  ixx 1 303 mkn tvbq bpa é	1.0
male		twenties	ar	لقد تحدّثت مع مدرّسيك.	لقد تحدّثت مع مدرّسيك.	0qd tdt m o:ru	0qd tdt m o:ru	1.0
male		twenties	ar	يمكن أن نقارن الكتاب بصديق.	يمكن أن نقارن الكتاب بصديق.	%]kz nçr  ktab ltd é	%]kz nçr  ktab ltd é	1.0
male		twenties	ar	كشف المحبوب عن قلبي الغطا	كشف المحبوب عن قلبي الغطا	utü lmbb   q/b uqt	utü lmbb   q/b uqt	1.0
male		twenties	ar	عزمت على الفصد يا سيدي	عزمت على الفصد يا سيدي	asingto cal al fasdi aa sayiida	asingto cal al fasdi aa sayiida	1.2
male		twenties	ar	ألا حي أطلالا كحاشية البرد	ألا حي أطلالا كحاشية البرد	la hç utk urr e lzrd%	la hç utk urr e lzrd%	1.2
male		twenties	ar	جدى السرى في ميادين العلا صُعداً	جدى السرى في ميادين العلا صُعداً	gd 7 f  t dn l 1d	gd 7 f  t dn l 1d	1.1666666666666667
male		twenties	ar	أَكْثَرُهُمْ ذِكْرًا لِلْمَوْتِ وَأَشَدُّهُمْ اسْتِعْدَادًا لَهُ	أَكْثَرُهُمْ ذِكْرًا لِلْمَوْتِ وَأَشَدُّهُمْ اسْتِعْدَادًا لَهُ	ui% ] zü  ot p ti [t: t	ui% ] zü  ot p ti [t: t	1.3333333333333333
male		twenties	ar	أسمعيني لحن الردى أسمعيني	أسمعيني لحن الردى أسمعيني	e%1 ns nxn rd er1n	e%1 ns nxn rd er1n	1.25
male		twenties	ar	لاتقطع الكلامَ بالكلامِ ولا تُمار الغيرَ في الخصامِ	لاتقطع الكلامَ بالكلامِ ولا تُمار الغيرَ في الخصامِ	la tqt  klo klao la tma g%q iq ío	la tqt  klo klao la tma g%q iq ío	1.125
male		twenties	ar	صدقت فيما حكت عنك الدموع	صدقت فيما حكت عنك الدموع	stqt f  9 et    m	stqt f  9 et    m	1.0
male		twenties	ar	العلم بحر ما له من ساحل	العلم بحر ما له من ساحل	b e	b e	1.0
male		twenties	ar	يا أيها الظالم في ملكه	يا أيها الظالم في ملكه	l n	l n	1.0
male		twenties	ar	أَوْ أَعْطَيْتَ فَأَمْضَيْتَ	أَوْ أَعْطَيْتَ فَأَمْضَيْتَ	oõ :d%t f  ó%t	oõ :d%t f  ó%t	1.3333333333333333
male		twenties	ar	تأمل بعينك هذا الأنام	تأمل بعينك هذا الأنام	töoé b v  a9	töoé b v  a9	1.0
male		twenties	ar	يقلقني سامي.	يقلقني سامي.	yulq u ncm	yulq u ncm	1.5
male		twenties	ar	حركة الشمس حول الأرض هي وهم.	حركة الشمس حول الأرض هي وهم.	ué’t ou]; ew  0:r t w3	ué’t ou]; ew  0:r t w3	1.0
male		twenties	ar	أما وخيال في المنام يزور	أما وخيال في المنام يزور	r f  enay	r f  enay	1.0
male		twenties	ar	ويهجروا صحبة كل فاسقِ فإنها من أقبح الطَرائقِ	ويهجروا صحبة كل فاسقِ فإنها من أقبح الطَرائقِ	r xxe   i9h mn ur t	r xxe   i9h mn ur t	1.0
male		twenties	ar	هذا الأمر يدعو للسخرية.	هذا الأمر يدعو للسخرية.	ev 0:ir  i  0	ev 0:ir  i  0	1.0
male		twenties	ar	ما زال عصياننا لله يسلمنا	ما زال عصياننا لله يسلمنا	7a zl uu llaz zör u	7a zl uu llaz zör u	1.2
male		twenties	ar	جريمة توم التالية ستكون الأخيرة.	جريمة توم التالية ستكون الأخيرة.	grmt t m ot  ru 0on	grmt t m ot  ru 0on	1.2
