gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	jestem pewien że państwo tego nie chcą tak samo jak ja	Jestem pewien, że państwo tego nie chcą tak samo jak ja	jestem pewien że państwo tego nie chcą tak samo jak je 	Jestem pewien, że państwo tego nie chcą tak samo, jak je.	0.09090909090909091
			pl	a zatem nie zawsze otrzymujemy najlepsze usługi na świecie	A zatem nie zawsze otrzymujemy najlepsze usługi na świecie	a zatem nie zawsze otrzymujemy najlepszą sugi na świecie 	A zatem nie zawsze otrzymujemy najlepszą sugi na świecie.	0.2222222222222222
			pl	ostatecznie my posłowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także bogatymi	Ostatecznie, my posłowie reprezentujemy ludzi i ludzie żądają od nas zainteresowania się także bogatymi	kostatecznie my posłowie representujemy ludzi i ludzie że wydaje się odnacę interesowanie się także bobety 	Kostatecznie, my posłowie representujemy ludzi i ludzie, że wydaje się odnacę interesowanie się także bobety.	0.5714285714285714
			pl	powinniśmy dzielić się doświadczeniami	Powinniśmy dzielić się doświadczeniami	powinniśmy cię ciona świadczenia 	Powinniśmy cię ciona świadczenia.	0.75
			pl	jest on już uzgodniony	Jest on już uzgodniony	jest on już uzkądniony 	Jest on już uzkądniony.	0.25
			pl	terroryzm musi być potępiony a winni tej zbrodni muszą być bez wyjątku ukarani	Terroryzm musi być potępiony, a winni tej zbrodni muszą być, bez wyjątku, ukarani	teraz muszę być potępiony a winiite jest prądnim usządzeń bezwiątku okalami 	Teraz muszę być potępiony, a winiite jest prądnim usządzeń bezwiątku okalami.	0.7692307692307693
			pl	a jaki jest ich obecny status 	A jaki jest ich obecny status?	a ja ki jest ich obecny status 	A ja ki jest ich obecny status.	0.3333333333333333
			pl	ten znany system spotkał się z pozytywną reakcją producentów importerów i sprzedawców detalicznych	Ten znany system spotkał się z pozytywną reakcją producentów, importerów i sprzedawców detalicznych	ten znany system spotko się z pozytywną reakcją producentów importerów i sprzedawców detalicznych 	Ten znany system spotko się z pozytywną reakcją producentów, importerów i sprzedawców detalicznych.	0.07692307692307693
			pl	zanim przejdziemy do głosowania nad kalendarzem chciałbym powiedzieć coś o zaplanowanym na jutro strajku	Zanim przejdziemy do głosowania nad kalendarzem, chciałbym powiedzieć coś o zaplanowanym na jutro strajku	zanim przejdziemy do głosowania nad kalendarzem chciałbym powiedzieć coś o zaplanowanym na jutro strajku 	Zanim przejdziemy do głosowania nad kalendarzem, chciałbym powiedzieć coś o zaplanowanym na jutro strajku.	0.0
			pl	jeżeli chodzi o bieżące pytanie to będziemy nadal stosować prawodawstwo w obecnej formie	Jeżeli chodzi o bieżące pytanie, to będziemy nadal stosować prawodawstwo w obecnej formie	jeżeli chodzi o bieżące pytajnie to będziemy nadal stosować prawo dawstwo obecnej formie 	Jeżeli chodzi o bieżące pytajnie, to będziemy nadal stosować prawo dawstwo obecnej formie.	0.23076923076923078
			pl	obecny kompromis świadczy o tym że europa poważnie podchodzi do zmiany klimatu	Obecny kompromis świadczy o tym, że Europa poważnie podchodzi do zmiany klimatu	obecne kompromy świadczy o tym że europa poważnie podchodzi do zmiany klimatu 	Obecne kompromy świadczy o tym, że Europa poważnie podchodzi do zmiany klimatu.	0.16666666666666666
			pl	w tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami	W tych ważnych negocjacjach musimy się zmierzyć z dwiema ważnymi trudnościami	w tych ważnych negocjach musimy się zmierzyć z dwie ma ważna mikrudnościami 	W tych ważnych negocjach musimy się zmierzyć z dwie ma ważna mikrudnościami.	0.45454545454545453
			pl	tak parlament potrafi działać bardzo szybko	Tak, Parlament potrafi działać bardzo szybko	tak parlamem potrafi działać bardzo szybko 	Tak, parlamem, potrafi działać bardzo szybko.	0.16666666666666666
			pl	chciałbym podkreślić jeden punkt	Chciałbym podkreślić jeden punkt	czałym podkreślić jeden punkt 	Czałym podkreślić jeden punkt.	0.25
			pl	chciałabym pogratulować sprawozdawcy i kontrsprawozdawcom ich udanych negocjacji z radą	Chciałabym pogratulować sprawozdawcy i kontrsprawozdawcom ich udanych negocjacji z Radą	chciała bym pogratulować sprawozdawcy i kontry sprawozdawcą i w udanych negocjacji z radą 	Chciała bym pogratulować sprawozdawcy i kontry sprawozdawcą i w udanych negocjacji z radą.	0.6
			pl	na szczeblu europejskim wynik takiej sytuacji jest jasny	Na szczeblu europejskim wynik takiej sytuacji jest jasny	na szczęblu europejskim wynik takiej sytuacji jest jasne 	Na szczęblu europejskim wynik takiej sytuacji jest jasne.	0.25
			pl	być może otrzyma pan panie pośle odpowiedź na piśmie	Być może otrzyma pan, panie pośle, odpowiedź na piśmie	być może odczymapany ponieważ le odpowiedź napiśmie 	Być może odczymapany, ponieważ le odpowiedź napiśmie.	0.6666666666666666
			pl	trzeba powiedzieć że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami	Trzeba powiedzieć, że zmiana i aktualizacja istniejącego prawodawstwa są naprawdę ważnymi kwestiami	trzeba powiedzieć że zmiana jak to realizacja istniejącego prawo dostał na prawdę ważnymi kwestiami 	Trzeba powiedzieć, że zmiana jak to realizacja istniejącego prawo dostał na prawdę ważnymi kwestiami.	0.5833333333333334
			pl	dlaczego więc brak jest zgodności w radzie 	Dlaczego więc brak jest zgodności w Radzie?	w dlaczego więc braki jest zgodności brady 	W dlaczego więc braki jest zgodności brady?	0.5714285714285714
			pl	istotnym jest uzyskanie porozumienia w kwestii kwot połowowych	Istotnym jest uzyskanie porozumienia w kwestii kwot połowowych	istotny miejsc uzyskanie porozmienia w kwestii kchod ołowowych 	Istotny miejsc uzyskanie porozmienia w kwestii kchod ołowowych.	0.625
			pl	w innych krajach próbuje się oddzielić państwo od sektora bankowego	W innych krajach próbuje się oddzielić państwo od sektora bankowego	i no nech krajach próbujesz się odezielić państwa od sektora bankowego 	I no nech krajach próbujesz się odezielić Państwa od sektora Bankowego.	0.6
			pl	naprawdę dysponujemy zabezpieczeniami na wypadek sytuacji w których rolnicy będą potrzebować wsparcia	Naprawdę dysponujemy zabezpieczeniami na wypadek sytuacji, w których rolnicy będą potrzebować wsparcia	na prawdę dysponujemy z obestęczenianami na wypadek sytuacji których rolnicy będą potrzebować wsparcia 	Na prawdę dysponujemy z obestęczenianami na wypadek sytuacji, których rolnicy będą potrzebować wsparcia.	0.4166666666666667
			pl	powinniśmy pamiętać że poza kilkoma wyjątkami prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich	Powinniśmy pamiętać, że poza kilkoma wyjątkami, prawie wszystkie państwa członkowskie ratyfikowały najważniejsze z nich	powinniśmy pamiętać że poza kilkomawiajątkami prawie wszystkie pankta tw koski ratkikowały najważniejsze z nich 	Powinniśmy pamiętać, że poza kilkomawiajątkami prawie wszystkie pankta tw. koski ratkikowały najważniejsze z nich.	0.42857142857142855
			pl	głosuję za odrzuceniem tego tekstu i kategorycznie go potępiam	Głosuję za odrzuceniem tego tekstu i kategorycznie go potępiam	głoszuję za odróceniem tego tekstu i katygorycznie go potękiem 	Głoszuję za odróceniem tego tekstu i katygorycznie go potękiem.	0.4444444444444444
			pl	dziś po kilkunastu latach doświadczeń partnerzy społeczni widzą potrzebę jej zmian i uściśleń	Dziś, po kilkunastu latach doświadczeń, partnerzy społeczni widzą potrzebę jej zmian i uściśleń	dziś po kilkunastu latach doświadczeni partnerzy społeczni widzą potrzebej z niang i uściszle 	Dziś po kilkunastu latach doświadczeni, partnerzy społeczni widzą potrzebej z niang i uściszle.	0.38461538461538464
			pl	jestem przekonany że pomogą wszyscy	Jestem przekonany, że pomogą wszyscy	jestem przekonany że pomogą wszyscy 	Jestem przekonany, że pomogą wszyscy.	0.0
			pl	czy jest poparcie dla tej propozycji 	Czy jest poparcie dla tej propozycji?	trześć poparcie dla tej propozycji 	Trześć poparcie dla tej propozycji.	0.3333333333333333
			pl	musimy temu przeciwdziałać oferując alternatywę jaką są sprawdzone informacje	Musimy temu przeciwdziałać, oferując alternatywę, jaką są sprawdzone informacje	musimy temu przeciwdziałać oferując alternatywę jaką sąsprywzonej informacje 	Musimy temu przeciwdziałać oferując alternatywę, jaką sąsprywzonej informacje.	0.2222222222222222
			pl	sądzę też że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów	Sądzę też, że naszym zadaniem jest promowanie tej kwestii i stawianie takich wymogów	w sądzą też bożem naszym zaldaniem jest promowanie tej kwestii i zdawienie takich wymogów 	W sądzą też, bożem naszym zaldaniem jest promowanie tej kwestii i zdawienie takich wymogów.	0.38461538461538464
			pl	wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach	Wspomina się o planowaniu przyszłych inwestycji i strategicznych osiach	wspomina się o planowanie przeszło kinwestycji istratygicznych osiach 	Wspomina się o planowanie przeszło kinwestycji istratygicznych osiach.	0.5555555555555556
			pl	oznacza to akceptację sektorów zgłoszonych do wsparcia po dogłębnej dyskusji z krajem partnerskim	Oznacza to akceptację sektorów zgłoszonych do wsparcia po dogłębnej dyskusji z krajem partnerskim	oznacza to akceptację sektorów zgłoszonych do wsparcia podegłęnie dyskusji skrajem partnowskim 	Oznacza to akceptację sektorów zgłoszonych do wsparcia podegłęnie dyskusji skrajem partnowskim.	0.38461538461538464
			pl	w wojnie tej nie jesteśmy zakładnikami ale żołnierzami	W wojnie tej nie jesteśmy zakładnikami, ale żołnierzami	w wojnie to nie jesteśmy zakońkami ale żołnierzami 	W wojnie, to nie jesteśmy zakońkami, ale żołnierzami.	0.25
			pl	czy w tym celu zostanie wykorzystany nowy budynek 	Czy w tym celu zostanie wykorzystany nowy budynek?	czefsium co zostanie wykorzystany nowy budynek 	Czefsium CO zostanie wykorzystany nowy budynek.	0.5
			pl	dostęp do zatrudnienia	Dostęp do zatrudnienia	dostą do zatrudienia 	Dostą do zatrudienia.	0.6666666666666666
			pl	może ostatecznie okaże się że energia wiatrowa stała się opłacalna	Może ostatecznie okaże się, że energia wiatrowa stała się opłacalna	może ostatecznie okaże świeże naargie które zostało się opłacalna 	Może ostatecznie okaże świeże naargie, które zostało się opłacalna.	0.5
			pl	pragnę w tym miejscu podkreślić dwa z nich	Pragnę w tym miejscu podkreślić dwa z nich	pragne w tym miejscu podkreślić dwa z nich 	Pragne w tym miejscu podkreślić dwa z nich.	0.125
			pl	musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów	Musimy być w stanie zatrzymać naszych najlepszych naukowców i innowatorów	musimy być w stanie zatrzymać naszych najlepszych naukowców i innowotorów 	Musimy być w stanie zatrzymać naszych najlepszych naukowców i innowotorów.	0.1
			pl	nie możemy tolerować faktu że niektórzy pracujący ludzie często są zależni od opieki społecznej	Nie możemy tolerować faktu, że niektórzy pracujący ludzie często są zależni od opieki społecznej	nie możemy to narrować faktu że niektórzy plecyjące ludzie często są zależy nieodopieki z vlogażnej 	Nie możemy to narrować faktu, że niektórzy plecyjące ludzie często są zależy nieodopieki z vlogażnej.	0.5
			pl	z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania	Z wielkim zainteresowaniem oczekuję zakończenia procesu ratyfikacji i niecierpliwie czekam na rozpoczęcie jego wdrażania	z wielkim zainteresowanie mogłczekują zakończenia procesu ratyfikacji i innicieru bliveczekom na rozpoczeńcie jego wygrażania 	Z wielkim zainteresowanie mogłczekują zakończenia procesu ratyfikacji i innicieru bliveczekom na rozpoczeńcie jego wygrażania.	0.42857142857142855
			pl	tematem jest sprzeciw wobec potępiania demonstracji w bahrajnie oraz krytykowania ich przebiegu	tematem jest sprzeciw wobec potępiania demonstracji w Bahrajnie oraz krytykowania ich przebiegu	tematem jest przeciwyworld być potem pieniętemu stracie w wachrajnie oraz krytekowania ich przebieg 	Tematem jest przeciwyworld być potem pieniętemu stracie w wachrajnie oraz krytekowania ich przebieg.	0.6666666666666666
			pl	kręgowce oraz ssaki z rzędu naczelnych są objęte szczególną ochroną	Kręgowce oraz ssaki z rzędu naczelnych są objęte szczególną ochroną	krem golca raz z zakji z rzędu na czarnych są objęte szczególną ochroną 	Krem golca raz z zakji z rzędu na czarnych, są objęte szczególną ochroną.	0.7
			pl	w swoim sprawozdaniu komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji	W swoim sprawozdaniu Komisja koncentruje się jedynie na najlepszych sposobach wprowadzenia elektronicznej identyfikacji	w swoim sprawu zdaniu komisja koncentruje się jedynie na najlepszych sposóbach wprowadzenia elektronicznej identyfikacji 	W swoim sprawu zdaniu komisja koncentruje się jedynie na najlepszych sposóbach wprowadzenia elektronicznej identyfikacji.	0.23076923076923078
			pl	uważam że sprawa ta jest dla europy znacznie ważniejsza niż zmiany klimatu	Uważam, że sprawa ta jest dla Europy znacznie ważniejsza niż zmiany klimatu	uważam że sprawata jest dla europy znacznie ważniejsza niż zmiany klimat 	uważam, że sprawata jest dla Europy znacznie ważniejsza niż zmiany klimat.	0.25
			pl	życzymy panom udanego pobytu i owocnych dyskusji z przedstawicielami parlamentu europejskiego komisji i rady	Życzymy panom udanego pobytu i owocnych dyskusji z przedstawicielami Parlamentu Europejskiego, Komisji i Rady	życzemy panu uzanego budytu i owocnych dyskusji jest przedstawicierami parlament europejskiego komisji i rady 	Życzemy panu uzanego budytu i owocnych dyskusji jest przedstawicierami parlament europejskiego Komisji i Rady.	0.5
			pl	ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	Ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	po nad tą nasza branża który z tycz w nanych działają co mną mną ma ogromne potencje uśuzrastu 	Po nad tą nasza branża, który z tycz w nanych działają, co mną mną, ma ogromne potencje uśuzrastu.	1.3636363636363635
			pl	po drugie w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	Po drugie, w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	podrógi w dniu wczorajszym nasza grupa od poławideokonferencją z doktorem 	Podrógi w dniu wczorajszym nasza grupa od poławideokonferencją z doktorem.	0.45454545454545453
			pl	w efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	W efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	w efekcie przestrzeń prawdziwyj demokracji uległa znacznego ograniczeniu 	W efekcie przestrzeń prawdziwyj demokracji uległa znacznego ograniczeniu.	0.25
			pl	powinniśmy stale wyraźnie o tym mówić	Powinniśmy stale wyraźnie o tym mówić	powinniśmy stale wyraźnioty mówić 	Powinniśmy stale wyraźnioty mówić.	0.5
			pl	dwa dni temu parlament europejski wywiesił flagi	Dwa dni temu Parlament Europejski wywiesił flagi	dla dni temu parlament europejskiej wywieciu flagi 	Dla dni temu parlament europejskiej wywieciu flagi.	0.42857142857142855
male		thirties	pl	mam nadzieję że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	Mam nadzieję, że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	mam nadzieję że proces na zostanie wstrzymany wyniku podjętych działań międzynarodowych i wewnętrznych 	Mam nadzieję, że proces na zostanie wstrzymany wyniku podjętych działań międzynarodowych i wewnętrznych.	0.14285714285714285
male		thirties	pl	 jednak kiedy irlandczycy zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowanie 	"""Jednak kiedy Irlandczycy zagłosowali """"przeciw"""", postanowiliśmy kontynuować proces, a u nich przeprowadzić ponowne głosowanie"""	jednak kiedy irland czyce zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowani 	Jednak kiedy Irland czyce zagłosowali przeciw, postanowiliśmy, kontynuować proces, a u nich przeprowadzić ponowne głosowani.	0.21428571428571427
male		thirties	pl	korzyści związane z mobilnością studentów wykładowców i naukowców trzeba promować i rozreklamować	Korzyści związane z mobilnością studentów, wykładowców i naukowców trzeba promować i rozreklamować	kościwie związane z mobilnością studentów wykładowcy w naukowców trzeba promować i rozreklamować 	Kościwie związane z mobilnością studentów wykładowcy w naukowców trzeba promować i rozreklamować.	0.25
male		thirties	pl	oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	Oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	obyniły uruchomiu o to efektu spirali gwałtownego wzrostu wszystkich cęd 	Obyniły uruchomiu o to efektu spirali gwałtownego wzrostu wszystkich cęd.	0.4
male		thirties	pl	jesteśmy na dobrej drodze by to osiągnąć	Jesteśmy na dobrej drodze, by to osiągnąć	i jesteśmy na dobrej droce by to się odnąć 	I jesteśmy na dobrej droce, by to się odnąć.	0.5714285714285714
male		thirties	pl	wysłuchaliśmy wypowiedzi na temat ekologizacji	Wysłuchaliśmy wypowiedzi na temat ekologizacji	wysuraliśmy w wypowiedzi na temat ekologizacji 	Wysuraliśmy w wypowiedzi na temat ekologizacji.	0.4
male		thirties	pl	jest to dla europy niezwykle ważne zadanie	Jest to dla Europy niezwykle ważne zadanie	jest to dla europy niezwykle ważne zadanie 	Jest to dla Europy niezwykle ważne zadanie.	0.0
male		thirties	pl	teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach	Teraz musi wysyłać swoją córkę, aby zbierała ryż na tych samych niebezpiecznych polach	teraz musi wysywać swoją surkę aby zbierała ryż na tych samych niebezpiecznych polach 	Teraz musi wysywać swoją surkę, aby zbierała ryż na tych samych niebezpiecznych polach.	0.15384615384615385
male		thirties	pl	tradycyjnie pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	Tradycyjnie, pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	tradycyjnie pierwszy szczyt deuropiejski w roku poświęconie sprawą gospodarczą 	Tradycyjnie pierwszy szczyt deuropiejski w roku poświęconie sprawą gospodarczą.	0.5
male		thirties	pl	komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	Komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	komisji trochę trudno jest skodzić czemu jedynie na dwa wnioski 	Komisji trochę trudno jest skodzić, czemu jedynie na dwa wnioski.	0.2
male		sixties	pl	prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	Prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	profacera przez to jest ługa warka słubera palenia przydiosła prawda zultaty 	Profacera przez to jest ługa warka słubera, palenia przydiosła, prawda, zultaty.	0.8181818181818182
male		sixties	pl	oto dowód że grupy interesu robią swoje 	Oto dowód, że grupy interesu robią swoje!	a ta dowódze grupy teraz robił swoje 	A ta dowódze grupy teraz robił swoje.	0.7142857142857143
male		sixties	pl	jakie dokładnie powinny być jej pierwsze zadania 	Jakie dokładnie powinny być jej pierwsze zadania?	i jakie da płatnie pojdyby ci jej pierwszych zadawia 	I jakie da płatnie pojdyby ci jej pierwszych zadawia?	1.0
male		sixties	pl	priorytety nie ulegną zmianie	Priorytety nie ulegną zmianie	wylewytaty diolek do siebie	Wylewytaty diolek do siebie	1.0
male		sixties	pl	należy wspierać równość we wszystkich dziedzinach	Należy wspierać równość we wszystkich dziedzinach	na naszy wspierać równość wewsłowskiej dziedzinach 	Na naszy wspierać równość wewsłowskiej dziedzinach.	0.6666666666666666
male		sixties	pl	ten kryzys to kryzys kultury politycznej	Ten kryzys to kryzys kultury politycznej	także jest to kryzyskultury poetyczny 	Także jest to kryzyskultury poetyczny.	0.8333333333333334
male		sixties	pl	o niepełnosprawnych bezrobotnych i osoby w wieku emerytalnym	o niepełnosprawnych, bezrobotnych i osoby w wieku emerytalnym	o nieka w tym sprawdzysz obotru sobie wieku bo jest tak 	O nieka w tym sprawdzysz obotru sobie wieku, bo jest tak.	1.125
male		sixties	pl	być może nie jestem pewien	Być może, nie jestem pewien	być pożydjesem pewien	być pożydjesem pewien	0.6
male		sixties	pl	chciałbym panu przypomnieć o wiedeńskiej agencji praw podstawowych	Chciałbym panu przypomnieć o wiedeńskiej Agencji Praw Podstawowych	ciąpa w szpocz a wiedźcie się w pracy wstawowy 	Ciąpa w szpocz, a wiedźcie się w pracy wstawowy.	1.125
			pl	zasady te są następujące	Zasady te są następujące	za frały te są następujące	za frały te są następujące	0.5
			pl	a więc co to jest 	A więc co to jest?	arins totalny list 	Arins totalny list.	1.0
			pl	powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	Powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	powinniśmy serpogratu no lasi i bezgąd tenia który liczby pogratu no lasi prezydent i szmetskiej załśmieńcie do kielbuniku 	Powinniśmy serpogratu no lasi i bezgąd tenia, który liczby pogratu no lasi prezydent i szmetskiej załśmieńcie do kielbuniku.	1.1428571428571428
			pl	bliski wschód ma także swe chrześcijańskie korzenie	Bliski Wschód ma także swe chrześcijańskie korzenie	przyski wzchod ma także swoich częścię zlikoleni 	Przyski wzchod ma także swoich częścię zlikoleni.	0.7142857142857143
			pl	w europie stworzyliśmy zamożność tworząc bogactwo	W Europie stworzyliśmy zamożność tworząc bogactwo	w europie stworzyliśmy za moja tworząc bogastu 	W Europie stworzyliśmy za moja, tworząc bogastu.	0.5
male		thirties	pl	jest dużo materiału do omówienia w debacie	Jest dużo materiału do omówienia w debacie	jest dużo materiału do omówienia w debacie 	Jest dużo materiału do omówienia w debacie.	0.0
male		thirties	pl	w moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	W moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	w moim rozumieniu przewodniczący może uznać ze niewarne wszystkie wnioski dotyczące głosowania imiennymi 	W moim rozumieniu przewodniczący może uznać ze niewarne, wszystkie wnioski dotyczące głosowania imiennymi.	0.15384615384615385
male		thirties	pl	mimo to rada nie chce współpracować	Mimo to Rada nie chce współpracować	mimo to rada nie chce współpracować 	Mimo to rada nie chce współpracować.	0.0
male		thirties	pl	to nie żaden dowcip 	To nie żaden dowcip!	to nie szaden dowci 	To nie szaden dowci.	0.5
male		thirties	pl	imigracja wymaga europejskiej odpowiedzi	Imigracja wymaga europejskiej odpowiedzi	i migracja wymaga europejskiej atopowić 	I migracja wymaga Europejskiej atopowić.	0.75
male		thirties	pl	aby zaistniało społeczeństwo demokratyczne konieczne jest wspieranie i obrona praw człowieka	Aby zaistniało społeczeństwo demokratyczne, konieczne jest wspieranie i obrona praw człowieka	aby zajsnieło społeczeństwo demokratyczne konieczne jest wspieraniej obrona praft człowieka 	Aby zajsnieło społeczeństwo demokratyczne, konieczne jest wspieraniej obrona praft człowieka.	0.36363636363636365
male		thirties	pl	na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	Na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	na dzień dzisiejszy przypominata raczej miraż niż realistyczny plan 	Na dzień dzisiejszy przypominata raczej Miraż niż realistyczny plan.	0.2
male		thirties	pl	wszystkie dzisiejsze propozycje komisji atakują albo system płac albo system emerytalny	Wszystkie dzisiejsze propozycje Komisji atakują albo system płac, albo system emerytalny	wszystkie dzisiejsze propozycje komisji a takują albo system płac albo systememerytalny 	Wszystkie dzisiejsze propozycje komisji, a takują albo system płac albo systememerytalny.	0.36363636363636365
male		thirties	pl	przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich	Przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich	przys stosowaniu środków realizacji polityki i należy na to nas uzdlędnić czy gólne potrzeby każdego spajsta członkowskich 	Przys stosowaniu środków realizacji polityki i należy na to nas uzdlędnić, czy gólne potrzeby każdego spajsta członkowskich.	0.7142857142857143
male		thirties	pl	musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę	Musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę	musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę 	Musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę.	0.0
			pl	gdzie jesteśmy dziś 	Gdzie jesteśmy dziś?	gdzie jest tać medzić 	Gdzie jest tać medzić?	1.0
			pl	józefa w bukareszcie	Józefa w Bukareszcie	już za fanu bóg koraczcie 	Już za fanu bóg koraczcie.	1.6666666666666667
			pl	to był konieczny krok ale uratowanie banków nie pomogło złagodzić kryzysu później	To był konieczny krok, ale uratowanie banków nie pomogło złagodzić kryzysu później	to był konieczny krok ale uratowaniem banków nie pomogło zadowodzić krecypujni 	To był konieczny krok, ale uratowaniem banków nie pomogło, zadowodzić krecypujni.	0.3333333333333333
			pl	aby naprawić tę sytuację należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dotyczące inspekcji krajowych	Aby naprawić tę sytuację, należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dotyczące inspekcji krajowych	paby da prawie się sytuacje no że uzypewnić rozpożączenie obardzie czy nuowała przepisy w tym że chce nic spekcji krajowych 	Paby da prawie się sytuacje, no że uzypewnić, rozpożączenie obardzie, czy nuowała przepisy w tym, że chce nic spekcji krajowych.	1.2857142857142858
			pl	na tym etapie fundamentalne pytanie to	Na tym etapie fundamentalne pytanie to	na ten etapie funda mentalne pytanie to 	Na ten etapie funda mentalne pytanie to.	0.5
			pl	nie ma bezpiecznego rozwiązania	Nie ma bezpiecznego rozwiązania	nie ma bezpieczne co rozwiązanie 	Nie ma bezpieczne, co rozwiązanie.	0.75
			pl	widzę te pomniki przemocy	Widzę te pomniki przemocy	witę te pomniki przemocy 	Witę te pomniki przemocy.	0.25
			pl	co zrobili	Co zrobili	czas robili 	Czas robili.	1.0
			pl	musimy jak najszybciej zacząć nakładać sankcje gospodarcze na administrację irańską	Musimy jak najszybciej zacząć nakładać sankcje gospodarcze na administrację irańską	musimy jak najszybciej zacząć nakładać sankcję gospodarcie na administracja i rancką 	Musimy jak najszybciej zacząć nakładać sankcję gospodarcie na administracja i rancką.	0.5
			pl	internet wszedł obecnie w nowy etap	Internet wszedł obecnie w nowy etap	internet w szobecniewnowetop 	Internet w SZOBECNIEWNOWEtop.	0.6666666666666666
			pl	jakie głosy tam usłyszymy 	Jakie głosy tam usłyszymy?	ja chłopnią się 	Ja chłopnią się.	1.0
			pl	chciałbym jednakże odnieść się do tematu turcji	Chciałbym jednakże odnieść się do tematu Turcji	chciałbym jednak że odnieść się do tematu turcji 	Chciałbym jednak, że odnieść się do tematu Turcji.	0.2857142857142857
			pl	plan naprawy wynika z dobrych intencji	Plan naprawy wynika z dobrych intencji	plan na prawewnika z dobrach intencji 	Plan na prawewnika z dobrach intencji.	0.5
			pl	obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia	Obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia	obowiązek ten dotycie przede wszystkim na prawego spotarcie i wzrostu za to nie nie 	Obowiązek ten dotycie przede wszystkim na prawego spotarcie i wzrostu za to nie nie.	0.8
			pl	dowodzi to jednego	Dowodzi to jednego	to w odcinku to jest na go 	To w odcinku to jest na go.	2.0
			pl	chciałabym lecz w tej sprawie całkowicie zależę od rady	Chciałabym, lecz w tej sprawie całkowicie zależę od Rady	chciałabym lecz w tej sprawie całkowicie zależnym utrady 	Chciałabym, lecz w tej sprawie całkowicie zależnym utrady.	0.3333333333333333
			pl	słusznie doceniła pani prace organizacji pozarządowych które osobiście uważam za przykład	Słusznie doceniła pani prace organizacji pozarządowych, które osobiście uważam za przykład	wsłóżnie doceniała pani pracę organizacji posażą do tych które o sobieście uważam za przykład 	Wsłóżnie doceniała pani pracę organizacji posażą do tych, które o sobieście uważam, za przykład.	0.7272727272727273
