gender	accent	reference	reference_original	inferred	inferred_original
male	None	to tylko pomoże w prowadzeniu polityki.	to tylko pomoże w prowadzeniu polityki.	ko pomoże w prowadzeniu polityki	ko pomoże w prowadzeniu polityki
male	None	dlaczego światowi przywódcy tak długo zwlekali z wprowadzeniem w życie swojego misternego i ratunkowego planu wsparcia i nie raczyli ożywić światowej gospodarki już wcześniej?	dlaczego światowi przywódcy tak długo zwlekali z wprowadzeniem w życie swojego misternego i ratunkowego planu wsparcia i nie raczyli ożywić światowej gospodarki już wcześniej?	dlaczego światowi przywódcy tak długo zwlekali zprowadzeniem w życie swojego misternego i ratunkowego planu wsparcia i nie raczyli ożywić światowej gospodarki już wcześniej	dlaczego światowi przywódcy tak długo zwlekali zprowadzeniem w życie swojego misternego i ratunkowego planu wsparcia i nie raczyli ożywić światowej gospodarki już wcześniej
male	None	po drugie korzyści ekonomiczne o czym już była mowa.	po drugie korzyści ekonomiczne o czym już była mowa.	po drugie kożyści ekonomiczne o czym już była mowa	po drugie kożyści ekonomiczne o czym już była mowa
female	None	ja ubolewam nad tym ponieważ uważam że unii europejskiej potrzeba więcej pieniędzy inwestycyjnych więcej pieniędzy by wzmocnić gospodarkę i więcej pieniędzy na to by wspólnie działać w unii europejskiej.	ja ubolewam nad tym ponieważ uważam że unii europejskiej potrzeba więcej pieniędzy inwestycyjnych więcej pieniędzy by wzmocnić gospodarkę i więcej pieniędzy na to by wspólnie działać w unii europejskiej.	ja nad tym ubolewam ponieważ uważam że uni ełropejskiej potrzeba jest więcej pieniędzy inwestycyjnych więcej pieniędzy na to by wzmocnić gospodarkę więcej pieniędzy na to by wspólnie działać w uni ełropejskiej	ja nad tym ubolewam ponieważ uważam że uni ełropejskiej potrzeba jest więcej pieniędzy inwestycyjnych więcej pieniędzy na to by wzmocnić gospodarkę więcej pieniędzy na to by wspólnie działać w uni ełropejskiej
male	None	nie możemy się zgodzić na to żeby linie kolejowe i autostrady były budowane na krzywdzie i cierpieniach ludzi prześladowanych.	nie możemy się zgodzić na to żeby linie kolejowe i autostrady były budowane na krzywdzie i cierpieniach ludzi prześladowanych.	ie możemy się na to zgodzić żeby linie kolejowei ałtostrady były budowane na krzywdzie i cierpieniach ludzi prześladowanych	ie możemy się na to zgodzić żeby linie kolejowei ałtostrady były budowane na krzywdzie i cierpieniach ludzi prześladowanych
male	None	odbudowując europejską gospodarkę musimy dążyć do przywrócenia zaufania obywateli do instytucji publicznych i budowania kapitału społecznego. do osiągnięcia tego ambitnego celu konieczna jest strategiczna partnerska współpraca pomiędzy sektorem publicznym	odbudowując europejską gospodarkę musimy dążyć do przywrócenia zaufania obywateli do instytucji publicznych i budowania kapitału społecznego. do osiągnięcia tego ambitnego celu konieczna jest strategiczna partnerska współpraca pomiędzy sektorem publicznym	odbudowując ełropejską gospodarkę musimy dążyć do przywrócenia zaufania obywateli do instytucji publicznych i budowania kapitału społecznego dla osiągnięcia tego ambitnego celu konieczna jest strategiczna partnerska współpraca pomiędzy sektorem publicznym	odbudowując ełropejską gospodarkę musimy dążyć do przywrócenia zaufania obywateli do instytucji publicznych i budowania kapitału społecznego dla osiągnięcia tego ambitnego celu konieczna jest strategiczna partnerska współpraca pomiędzy sektorem publicznym
female	None	otóż ona nie ingeruje ona te sprawy porządkuje.	otóż ona nie ingeruje ona te sprawy porządkuje.	tuż nie ona nie ingeruje ona te sprawy porządkuje	tuż nie ona nie ingeruje ona te sprawy porządkuje
male	None	ukraina zmienia się na lepsze w warunkach wojny.	ukraina zmienia się na lepsze w warunkach wojny.	ukraina zmienia się na lebsze w warunkach wojny	ukraina zmienia się na lebsze w warunkach wojny
male	None	jednakże będzie to znacznie trudniejsze jeżeli pojedyncze akty prawne takie jak ten nad którym parlament europejski debatuje w dniu dzisiejszym będą blokowane w sytuacji gdy osiągnięto już porozumienie co do ich meritum.	jednakże będzie to znacznie trudniejsze jeżeli pojedyncze akty prawne takie jak ten nad którym parlament europejski debatuje w dniu dzisiejszym będą blokowane w sytuacji gdy osiągnięto już porozumienie co do ich meritum.	jednakże będzie to znacznie trudniejsze jeżeli pol pojedyńcze akty prawne takie jak ten nad którym parlamet debatuje w dniu dzisiejszym będą blokowane w sytuacji gdy osiągnięto już porozumienie co do ich meritu	jednakże będzie to znacznie trudniejsze jeżeli pol pojedyńcze akty prawne takie jak ten nad którym parlamet debatuje w dniu dzisiejszym będą blokowane w sytuacji gdy osiągnięto już porozumienie co do ich meritu
male	None	to co warto zbadać to w czyim interesie działają głoszący tezę i straszący ociepleniem klimatu. po trzecie unia potrzebuje strategii energetycznej opartej o zasadę najsłabszego ogniwa czyli pomocy polegającej na dofinansowaniu i doinwestowaniu tych państw które są najbardziej zależne od jednego dostawcy jak kraje bałtyckie i polska.	to co warto zbadać to w czyim interesie działają głoszący tezę i straszący ociepleniem klimatu. po trzecie unia potrzebuje strategii energetycznej opartej o zasadę najsłabszego ogniwa czyli pomocy polegającej na dofinansowaniu i doinwestowaniu tych państw które są najbardziej zależne od jednego dostawcy jak kraje bałtyckie i polska.	to co warto zbadać to w cym interesie działą głoszący tezę i straszący ociepleniom klimatu potrzecie unia potrzebuje strategi energetycznej opartej o zasadę najsłabszego ogniwa czyli pomocy i do finasowania do inwestowania tych państw które są najbardziej zależne od jednego dostawcy jak kraje bałtyckie i polske	to co warto zbadać to w cym interesie działą głoszący tezę i straszący ociepleniom klimatu potrzecie unia potrzebuje strategi energetycznej opartej o zasadę najsłabszego ogniwa czyli pomocy i do finasowania do inwestowania tych państw które są najbardziej zależne od jednego dostawcy jak kraje bałtyckie i polske
male	None	które zarobią ogromne pieniądze na handlu emisjami a jednocześnie będą mogły łudzić maluczkich groźbami zmian klimatycznych.	które zarobią ogromne pieniądze na handlu emisjami a jednocześnie będą mogły łudzić maluczkich groźbami zmian klimatycznych.	ez którzy zarobią ogromne pieniądze na hadlu emisjami a jednocześnie będą mogli łudzić maluczkich groźbami zmian klimatycznyc	ez którzy zarobią ogromne pieniądze na hadlu emisjami a jednocześnie będą mogli łudzić maluczkich groźbami zmian klimatycznyc
male	None	nazywam ich marynarzami.	nazywam ich marynarzami.	nazywam ich marynarzami	nazywam ich marynarzami
male	None	o jej losie zadecydowano na podstawie procedur eutanazyjnych.	o jej losie zadecydowano na podstawie procedur eutanazyjnych.	o iijloszy zadecydowane na podstawie procedur ełtenazyjnych	o iijloszy zadecydowane na podstawie procedur ełtenazyjnych
male	None	powszechnie wiadomo iż wszelkie umowy z rosją mają znaczenie bardziej życzeniowe niż jako dokumenty prawnie wiążące w dłuższym okresie czasu.	powszechnie wiadomo iż wszelkie umowy z rosją mają znaczenie bardziej życzeniowe niż jako dokumenty prawnie wiążące w dłuższym okresie czasu.	powszechnie wiadomo iż wszelkie umowy z rosją mają znaczenie bardziej ryczeniowe niż jako dokumety prawnie wiążące w dłuższym okresie czasu	powszechnie wiadomo iż wszelkie umowy z rosją mają znaczenie bardziej ryczeniowe niż jako dokumety prawnie wiążące w dłuższym okresie czasu
male	None	polityki która sprawiłaby że środki pomocowe będą wydawane efektywnie przyniosą najlepsze możliwe rezultaty zwiększą wpływ i zostaną wykorzystane tak by zachęcić do dalszego finansowania wspomagającego rozwój.	polityki która sprawiłaby że środki pomocowe będą wydawane efektywnie przyniosą najlepsze możliwe rezultaty zwiększą wpływ i zostaną wykorzystane tak by zachęcić do dalszego finansowania wspomagającego rozwój.	polityki która sprawiłaby że środki pomocowe będą wydawane efektywnie przyniosą najlepsze możliwe rezultaty zwiększął wpływ i zostaną wykorzystane tak by zachęcić do dalszego finansowania wspomagającego rozwój	polityki która sprawiłaby że środki pomocowe będą wydawane efektywnie przyniosą najlepsze możliwe rezultaty zwiększął wpływ i zostaną wykorzystane tak by zachęcić do dalszego finansowania wspomagającego rozwój
male	None	wzmocniono rolę koordynacyjną w odniesieniu do wspólnych operacji w zakresie powrotów i możliwości uruchomienia projektów pomocy technicznej i oddelegowania urzędników łącznikowych do krajów trzecich.	wzmocniono rolę koordynacyjną w odniesieniu do wspólnych operacji w zakresie powrotów i możliwości uruchomienia projektów pomocy technicznej i oddelegowania urzędników łącznikowych do krajów trzecich.	wzmacniona jest rola koordynacyjna w odniesieniu do wspólnych operacji w zakresie powrotów i możliwości uruchomienia projektów pomocy technicznej i oddelegowania użedników łącznikowych do krajów trzecich	wzmacniona jest rola koordynacyjna w odniesieniu do wspólnych operacji w zakresie powrotów i możliwości uruchomienia projektów pomocy technicznej i oddelegowania użedników łącznikowych do krajów trzecich
male	None	w sprawie wartości jesteśmy po jednej stronie ale na pewno nie można dyktować krajom członkowskim warunków praworządności.	w sprawie wartości jesteśmy po jednej stronie ale na pewno nie można dyktować krajom członkowskim warunków praworządności.	awie wartości jesteśmy po jednej stronie ale napewno nie można dyktować krajom członkowskim warunków prawożodnośi	awie wartości jesteśmy po jednej stronie ale napewno nie można dyktować krajom członkowskim warunków prawożodnośi
male	None	też to o czym pan mówił to znaczy że system edukacyjny szkół europejskich powinien umożliwiać naukę wszystkich przedmiotów w języku ojczystym.	też to o czym pan mówił to znaczy że system edukacyjny szkół europejskich powinien umożliwiać naukę wszystkich przedmiotów w języku ojczystym.	s to o czym pan mówił to znaczy że system edukacyjny w szkół ełropejskich  powinien umożliwiać naukę wszystkichprzedmiotów w języku ojczystym	s to o czym pan mówił to znaczy że system edukacyjny w szkół ełropejskich  powinien umożliwiać naukę wszystkichprzedmiotów w języku ojczystym
male	None	z drugiej strony zbytnio koncentrując się na jednym z aspektów czy to gospodarce czy kwestiach społecznych możemy zaniedbać ten drugi co również spowoduje zachwianie cennej równowagi między nimi.	z drugiej strony zbytnio koncentrując się na jednym z aspektów czy to gospodarce czy kwestiach społecznych możemy zaniedbać ten drugi co również spowoduje zachwianie cennej równowagi między nimi.	z drugiej strony zbytnio kocętrując się na jednymz aspektów czy to gospodarce czy kwestiach społecznych możemy zaniedbać ten drugi co również spowoduje zachwianie cennej równowagi między nimi	z drugiej strony zbytnio kocętrując się na jednymz aspektów czy to gospodarce czy kwestiach społecznych możemy zaniedbać ten drugi co również spowoduje zachwianie cennej równowagi między nimi
male	None	unii. to znaczy że gdyby zebrać wszystkie antyunijne diatryby które tutaj padały w tej izbie to one by mniejszą szkodę wizerunkowi unii zrobiły niż pana wystąpienia.	unii. to znaczy że gdyby zebrać wszystkie antyunijne diatryby które tutaj padały w tej izbie to one by mniejszą szkodę wizerunkowi unii zrobiły niż pana wystąpienia.	naczye gdyby zebrać wszystkie antyunijne diatryby to one które tutaj padały w tej izbie to one by  mniejszą szkodę wizerunkowi uni  zrobiły niż pana   wystąpienia to	naczye gdyby zebrać wszystkie antyunijne diatryby to one które tutaj padały w tej izbie to one by  mniejszą szkodę wizerunkowi uni  zrobiły niż pana   wystąpienia to
male	None	umiejętności cyfrowe czy korzystanie z nowoczesnych technologii stają się niezbędnym warunkiem funkcjonowania na rynku pracy dlatego dostępność technologii i urządzeń oraz wspieranie kształcenia umiejętności sprzyjających zatrudnianiu są kluczowe dla budowania społeczeństwa	umiejętności cyfrowe czy korzystanie z nowoczesnych technologii stają się niezbędnym warunkiem funkcjonowania na rynku pracy dlatego dostępność technologii i urządzeń oraz wspieranie kształcenia umiejętności sprzyjających zatrudnianiu są kluczowe dla budowania społeczeństwa	umiejętności cyfrowe czy korzystanie z nowoczesnych technologi stają się niezbędnym warunkiem funkcionowania na rynku pracy dlatego dostępność technologi i urządzeń oraz wspieranie krztałcenia umiejętności sprzyjających zatrudnianiu są kruczowe dla budowania społeczeństwa	umiejętności cyfrowe czy korzystanie z nowoczesnych technologi stają się niezbędnym warunkiem funkcionowania na rynku pracy dlatego dostępność technologi i urządzeń oraz wspieranie krztałcenia umiejętności sprzyjających zatrudnianiu są kruczowe dla budowania społeczeństwa
male	None	w mojej wypowiedzi szanowny kolego nie było żadnego stwierdzenia że zbyt wiele pieniędzy wydajemy na	w mojej wypowiedzi szanowny kolego nie było żadnego stwierdzenia że zbyt wiele pieniędzy wydajemy na	aczaladiam id sólehez kosonom sepen okej e	aczaladiam id sólehez kosonom sepen okej e
male	None	niezbędne jest dalsze otwarcie rynku zamówień publicznych osiągnięcie pełnej wzajemności i przejrzystości a także zwiększanie szans przedsiębiorstw poprzez umożliwienie uzyskiwania zamówień publicznych na wszystkich szczeblach administracji według zasad krajowych.	niezbędne jest dalsze otwarcie rynku zamówień publicznych osiągnięcie pełnej wzajemności i przejrzystości a także zwiększanie szans przedsiębiorstw poprzez umożliwienie uzyskiwania zamówień publicznych na wszystkich szczeblach administracji według zasad krajowych.	niezbędne jest dalsze otwarcie rynku zamówień publicznych osiągnięcie pełnej wzajemności przejżystości a także zwiększanie szas przedsiębiorstw poprzez umożliwienie uzyskiwania zamuwień publicznych na wszystkich szczeblach administracji według zasad krajowych	niezbędne jest dalsze otwarcie rynku zamówień publicznych osiągnięcie pełnej wzajemności przejżystości a także zwiększanie szas przedsiębiorstw poprzez umożliwienie uzyskiwania zamuwień publicznych na wszystkich szczeblach administracji według zasad krajowych
male	None	przy tworzeniu prawa które sprzyja korupcji i pozwala na dowolne postępowanie instytucji państwowych. natomiast mam niestety z tym sprawozdaniem taki problem że punkt trzynaście w którym proponuje się wprowadzenie prokuratora europejskiego jest nie do zaakceptowania i jeśli nie przejdzie propozycja wykreślenia tego zapisu nie będę mógł głosować za tym sprawozdaniem.	przy tworzeniu prawa które sprzyja korupcji i pozwala na dowolne postępowanie instytucji państwowych. natomiast mam niestety z tym sprawozdaniem taki problem że punkt trzynaście w którym proponuje się wprowadzenie prokuratora europejskiego jest nie do zaakceptowania i jeśli nie przejdzie propozycja wykreślenia tego zapisu nie będę mógł głosować za tym sprawozdaniem.	przy tworzeniu prawa które sprzyjają korupcji  pozwalają na dowolno postępowanie instytucji państwowych natomiast no mam niestety z tym raportem taki problem że  punkt trzynasty którym proponuje się wprowadzenie prokuratora ełropejskiego jest nie do zaakceptowania i jeśli nie przejdzie  propozycja wykreślenia tego zapisu nie będę mógł głosować za tym raportem	przy tworzeniu prawa które sprzyjają korupcji  pozwalają na dowolno postępowanie instytucji państwowych natomiast no mam niestety z tym raportem taki problem że  punkt trzynasty którym proponuje się wprowadzenie prokuratora ełropejskiego jest nie do zaakceptowania i jeśli nie przejdzie  propozycja wykreślenia tego zapisu nie będę mógł głosować za tym raportem
male	None	pan juregui atondo pytał retorycznie czy powinniśmy się zająć takimi problemami jak uszczelnienie systemu vat i rajów podatkowych razem czy osobno.	pan juregui atondo pytał retorycznie czy powinniśmy się zająć takimi problemami jak uszczelnienie systemu vat i rajów podatkowych razem czy osobno.	pan jałregiatondo pytał retorycznie czy powinniśmy się zająć takimi problemami jak uszczelnienie systemu wad i rajów podatkowych razem czy osobny	pan jałregiatondo pytał retorycznie czy powinniśmy się zająć takimi problemami jak uszczelnienie systemu wad i rajów podatkowych razem czy osobny
male	None	ten czas bije dla ukrainy. i my dzisiaj mówimy ukraińskiemu rządowi że jest czas na rozwiązanie tych problemów o których mówiła rebecca harms julii tymoszenko i jurija łucenki.	ten czas bije dla ukrainy. i my dzisiaj mówimy ukraińskiemu rządowi że jest czas na rozwiązanie tych problemów o których mówiła rebecca harms julii tymoszenko i jurija łucenki.	ten czas biję dla ukrainy i my dzisiaj mówimy ukrainskiemu żądowi że jest czas na rozwiązanie tych problemów o których mówiła rebeka harms juli tymoszenko juria ucenki	ten czas biję dla ukrainy i my dzisiaj mówimy ukrainskiemu żądowi że jest czas na rozwiązanie tych problemów o których mówiła rebeka harms juli tymoszenko juria ucenki
female	None	w związku z tym rada podkreśla ważną rolę berec i komisji europejskiej wraz z krajowymi organami regulacyjnymi w zakresie analizy rynku i oceny zgodności działań operatorów z przepisami ram regulacyjnych.	w związku z tym rada podkreśla ważną rolę berec i komisji europejskiej wraz z krajowymi organami regulacyjnymi w zakresie analizy rynku i oceny zgodności działań operatorów z przepisami ram regulacyjnych.	w związku z tym rada podkreśla ważną rolę  bereka i komisi ełropejskiej wraz z krajowa krajowymi organami regulacyjnymi w zakresie analizł rynku i oceny zgodności działań operatorów z przepisami ram regulacyjnych	w związku z tym rada podkreśla ważną rolę  bereka i komisi ełropejskiej wraz z krajowa krajowymi organami regulacyjnymi w zakresie analizł rynku i oceny zgodności działań operatorów z przepisami ram regulacyjnych
male	None	zacytuję jeden z nich parlament europejski proponuje wprowadzić zmiany w prawie które wpłyną na mój dostęp do internetu i które mogą ograniczyć lub uczynić warunkową możliwość mojego korzystania ze stron i serwisów internetowych.	zacytuję jeden z nich parlament europejski proponuje wprowadzić zmiany w prawie które wpłyną na mój dostęp do internetu i które mogą ograniczyć lub uczynić warunkową możliwość mojego korzystania ze stron i serwisów internetowych.	zacytuję jeden z nich parlamet ełropejski proponuje wprowadzić zmiany w prawie które wpłyną na mój dostęp do internetu i które mogą ograniczyć lub uczynić warunkową możliwość mojego korzystania ze stroni serwisów internetowych	zacytuję jeden z nich parlamet ełropejski proponuje wprowadzić zmiany w prawie które wpłyną na mój dostęp do internetu i które mogą ograniczyć lub uczynić warunkową możliwość mojego korzystania ze stroni serwisów internetowych
male	None	czy będziemy jeszcze w jakiś sposób poszerzać kanały informacyjne dla europy?	czy będziemy jeszcze w jakiś sposób poszerzać kanały informacyjne dla europy?	czy będziemy jeszcze w jakiś sposób poszerać kanały informacyjne dla ełropy	czy będziemy jeszcze w jakiś sposób poszerać kanały informacyjne dla ełropy
male	None	państwo macie tu większość.	państwo macie tu większość.	asię tu większość m	asię tu większość m
male	None	dla pani kanclerz bez znaczenia jest fakt że koszty tej budowy będą wielokrotnie wyższe niż budowy gazociągu pod ziemią.	dla pani kanclerz bez znaczenia jest fakt że koszty tej budowy będą wielokrotnie wyższe niż budowy gazociągu pod ziemią.	dla pani kacler bez znaczenia jest fakt że koszty budowy będą wielokrotnie wyssze niż budowy gazociągu pod ziemiu	dla pani kacler bez znaczenia jest fakt że koszty budowy będą wielokrotnie wyssze niż budowy gazociągu pod ziemiu
male	None	zauważać że polska jest państwem które ma jeden z najwyższych wskaźników wykonywania orzeczeń trybunału sprawiedliwości unii europejskiej.	zauważać że polska jest państwem które ma jeden z najwyższych wskaźników wykonywania orzeczeń trybunału sprawiedliwości unii europejskiej.	zauważać że polska jest państwem który ma jeden z najwysszyc wskaźników wykonywania orzeczeń trybunału sprawiedliwości uni ełropejskiej	zauważać że polska jest państwem który ma jeden z najwysszyc wskaźników wykonywania orzeczeń trybunału sprawiedliwości uni ełropejskiej
male	None	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrów miast.	potrzebne są rozwiązania modalne wykorzystujące różne środki transportu zbiorowego i zmniejszające zatłoczenie centrów miast.	potrzebne są rozwiązania modalne wykorzystujące różne środki trasportu zbiorowego i zmniejszające zatłoczenie cętrów miast	potrzebne są rozwiązania modalne wykorzystujące różne środki trasportu zbiorowego i zmniejszające zatłoczenie cętrów miast
male	None	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym że jakieś rozwiązanie krajowe powinno stanowić wzorzec.	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tej chwili mówić o tym że jakieś rozwiązanie krajowe powinno stanowić wzorzec.	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tejchwili mówić o tym że jakieś rozwiązanie krajowe stapowinno stanowić wzorzyc	w poszczególnych krajach istnieje wiele modeli koordynacji tych działań i trudno w tejchwili mówić o tym że jakieś rozwiązanie krajowe stapowinno stanowić wzorzyc
male	None	chciałbym jeszcze raz bardzo serdecznie podziękować wszystkim zaangażowanym w tę pracę i wyrazić na koniec przekonanie i nadzieję że instrument projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem	chciałbym jeszcze raz bardzo serdecznie podziękować wszystkim zaangażowanym w tę pracę i wyrazić na koniec przekonanie i nadzieję że instrument projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem	jeszcze raz bardzo serdecznie chciałbym podziękować wszystkim zaangażowanym w tą pracę i wyrazić na końcu przekonanie i nadzieję że instrumet projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem	jeszcze raz bardzo serdecznie chciałbym podziękować wszystkim zaangażowanym w tą pracę i wyrazić na końcu przekonanie i nadzieję że instrumet projekt dyrektywy który dzisiaj omawialiśmy nie stanie się papierowym tygrysem i powielaczowym prawem
male	None	sudanu i sudanu południowego.	sudanu i sudanu południowego.	anu i sudanu południowygu	anu i sudanu południowygu
male	None	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych.	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych.	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych	i to jest prawo dla ukraińskich obywateli wypracowane przez nich samych
male	None	dodatkowo poważne skutki dla ludności może powodować obrót podróbkami artykułów spożywczych higieny osobistej czy lekarstw.	dodatkowo poważne skutki dla ludności może powodować obrót podróbkami artykułów spożywczych higieny osobistej czy lekarstw.	dodatkowo poważne skutki dla ludności może powodować obród podrubkami artykułów sporywczych chigieno osobistej czy lekarstw	dodatkowo poważne skutki dla ludności może powodować obród podrubkami artykułów sporywczych chigieno osobistej czy lekarstw
male	None	uważam też że właśnie usługi uczą zarządzania współdziałania i dobrych standardów.	uważam też że właśnie usługi uczą zarządzania współdziałania i dobrych standardów.	uważam też że właśnie usługi usługi uczą zarządzania współ działania i dobrych standardów	uważam też że właśnie usługi usługi uczą zarządzania współ działania i dobrych standardów
male	None	da ogromną władzę komisji europejskiej.	da ogromną władzę komisji europejskiej.	da ogromną władzę komisi ełropejskiej	da ogromną władzę komisi ełropejskiej
female	None	o ile więc nie powinniśmy zwalczać elastycznych form zatrudnienia to jednak muszą być wypracowane skuteczne mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych.	o ile więc nie powinniśmy zwalczać elastycznych form zatrudnienia to jednak muszą być wypracowane skuteczne mechanizmy przeciwdziałające ich nadużywaniu kosztem praw pracowniczych.	o ile więc nie powinniśmy zwalczać elastycznyc form zatrudnienia to jednak muszą być wypracowywane skuteczne mechanizmy przeciw działające ich nadużywaniu kosztem praw pracowniczych	o ile więc nie powinniśmy zwalczać elastycznyc form zatrudnienia to jednak muszą być wypracowywane skuteczne mechanizmy przeciw działające ich nadużywaniu kosztem praw pracowniczych
male	None	premier zupełnie nic w tej sprawie nie robi.	premier zupełnie nic w tej sprawie nie robi.	premier zupełnie nic w tej sprawie nie robi	premier zupełnie nic w tej sprawie nie robi
female	None	środowiska odbyła się trudna dyskusja na forum rady ale udało nam się wypracować jeden wspólny głos unii europejskiej w zakresie tego jak zamierzamy te negocjacje prowadzić i jak zamierzamy uzyskać postęp w negocjacjach.	środowiska odbyła się trudna dyskusja na forum rady ale udało nam się wypracować jeden wspólny głos unii europejskiej w zakresie tego jak zamierzamy te negocjacje prowadzić i jak zamierzamy uzyskać postęp w negocjacjach.	iska udało nam się była trudna dyskusja na forum rady ełropejskiej ale udało nam się wypracować jeden wspólny głos uni ełropejskiej w zakresie tego jak zamierzamy te negociacje prowadzić jak zamierzamy uzyskać postęp w negociacjach	iska udało nam się była trudna dyskusja na forum rady ełropejskiej ale udało nam się wypracować jeden wspólny głos uni ełropejskiej w zakresie tego jak zamierzamy te negociacje prowadzić jak zamierzamy uzyskać postęp w negociacjach
male	None	jeżeli tak to europejska służba działań zewnętrznych musi mieć rzeczywiste instrumenty kontroli eksportu broni.	jeżeli tak to europejska służba działań zewnętrznych musi mieć rzeczywiste instrumenty kontroli eksportu broni.	jeżeli tak to ełropejska służba działań zewnętznych musi mieć rzeczywiste instrumety kotroli eksportu broni	jeżeli tak to ełropejska służba działań zewnętznych musi mieć rzeczywiste instrumety kotroli eksportu broni
male	None	zaprzestanie prac rolniczych grozi bowiem klęską głodu.	zaprzestanie prac rolniczych grozi bowiem klęską głodu.	zaprzestanie prac rolniczych grozi bowiem klęską głodu	zaprzestanie prac rolniczych grozi bowiem klęską głodu
male	None	drugi problem o którym jest jeszcze mniej w tym akcie to konieczność zwiększenia odporności na możliwość ataków cybernetycznych. te ataki będą i trzeba się na to przygotować.	drugi problem o którym jest jeszcze mniej w tym akcie to konieczność zwiększenia odporności na możliwość ataków cybernetycznych. te ataki będą i trzeba się na to przygotować.	gi problem o  którym jest jeszcze mniej w tym akcie to konieczność zwiększenia  odporności na możliwości ataków cybernetycznych te ataki będą i trzeba się na to przygotować	gi problem o  którym jest jeszcze mniej w tym akcie to konieczność zwiększenia  odporności na możliwości ataków cybernetycznych te ataki będą i trzeba się na to przygotować
male	None	w tak atrakcyjnych miastach jakim jest toruń jakim jest grudziądz czy chełmno.	w tak atrakcyjnych miastach jakim jest toruń jakim jest grudziądz czy chełmno.	w tak acaccyjnych miastach jakimi jest toluń jakim jest grudziąc czychełmno	w tak acaccyjnych miastach jakimi jest toluń jakim jest grudziąc czychełmno
male	None	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którymi agenda rządowa może się podpisać.	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którymi agenda rządowa może się podpisać.	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którym agęnda żądowa może się podpisać	dlatego w głównym urzędzie statystycznym chciałem to potwierdzić ale mi odmówiono mówiąc że to nie są informacje pod którym agęnda żądowa może się podpisać
male	None	wstępne szacunki wskazują na wysoki potencjał jego złóż.	wstępne szacunki wskazują na wysoki potencjał jego złóż.	wstępne szacunki wskazują na wysoki poteciał jego złuż	wstępne szacunki wskazują na wysoki poteciał jego złuż
male	None	w ramach komisji juri przygotowywałem opinię do porozumienia handlowego między unią europejską a federacją rosyjską;	w ramach komisji juri przygotowywałem opinię do porozumienia handlowego między unią europejską a federacją rosyjską;	w ramach komisi juri przygotowywałem opinię do porozumienia handlowego pomiędzy unią ełropejską a  federacjią rosyjską	w ramach komisi juri przygotowywałem opinię do porozumienia handlowego pomiędzy unią ełropejską a  federacjią rosyjską
male	None	zmienione rozporządzenie zawiera wzmocnione postanowienia w zakresie ochrony praw podstawowych włącznie z ustanowieniem forum konsultacyjnego ds.	zmienione rozporządzenie zawiera wzmocnione postanowienia w zakresie ochrony praw podstawowych włącznie z ustanowieniem forum konsultacyjnego ds.	zmianę rozporządzenie zabiera wzmocnione postanowienia w zakresie ochrony prac podstawowych włącznie z ustanowieniem forum konsultacyjnego do spraw	zmianę rozporządzenie zabiera wzmocnione postanowienia w zakresie ochrony prac podstawowych włącznie z ustanowieniem forum konsultacyjnego do spraw
male	None	to wymusza na nas ciągłe zmiany europejskiej polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać reguły dotyczące kontroli handlu produktami podwójnego wykorzystania.	to wymusza na nas ciągłe zmiany europejskiej polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać reguły dotyczące kontroli handlu produktami podwójnego wykorzystania.	to by musza na nas ciągłe zmiany ełropejskie polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać  regóły dotyczące kontroli chandlu produktami podwójnego nowykożystania	to by musza na nas ciągłe zmiany ełropejskie polityki bezpieczeństwa a wewnątrz tej polityki musimy ciągle zmieniać  regóły dotyczące kontroli chandlu produktami podwójnego nowykożystania
female	None	utrzymanie obowiązującego niesprawiedliwego systemu dopłat bezpośrednich narusza art.	utrzymanie obowiązującego niesprawiedliwego systemu dopłat bezpośrednich narusza art.	utrzymania obowiązującego niesprawiedliwego systemu dopład bezpośrednich narusza artykół	utrzymania obowiązującego niesprawiedliwego systemu dopład bezpośrednich narusza artykół
