gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	atópase unida a unha torre e foi refeita en tempos modernos 	Atópase unida a unha torre e foi refeita en tempos modernos.	a topa se unida a un atorre e foi refeita em tempos modernos 	A topa se unida a un atorre e foi refeita em tempos modernos.
			gl	ten paradas comerciais de longa e media distancia operadas por renfe 	Ten paradas comerciais de Longa e Media distancia operadas por Renfe.	ten para las comerciais de longa emigre distancia operadas por rense 	Ten para las comerciais de longa, emigre distancia, operadas por rense.
			gl	a súa redacción foi dada máis arriba 	A súa redacción foi dada máis arriba.	a su arregación forirá la a mais arriba 	A su arregación, forirá-la a mais arriba.
			gl	en portugal temos un panorama semellante tras a morte de don dinís 	En Portugal temos un panorama semellante tras a morte de don Dinís.	en portugado temos um panorama sebellante transamorte de londinis 	En portugado, temos um panorama sebellante, transamorte de Londinis.
female		sixties	gl	escangallouse no bosque 	escangallouse no bosque.	escangadeuse no bosque 	Escangadeuse no bosque.
female		sixties	gl	o territorio está subdividido en dúas parroquias 	O territorio está subdividido en dúas parroquias.	o territorio está subdividido en 2 parroques 	O territorio está subdividido en 2 parroques.
female		sixties	gl	tamén se chama este tipo a reprodución sexual indiferenciada 	Tamén se chama este tipo a reprodución sexual indiferenciada.	também se chama este tipo a reproducción sexual indiferenciada 	Também se chama este tipo a reproducción sexual indiferenciada.
female		sixties	gl	é un popular animal de compañía 	É un popular animal de compañía.	é um popular animal de compañía 	É um popular animal de compañía.
female		sixties	gl	 a especie ch 	"""A especie """"Ch."""	a espetieti 	A espetieti.
female		sixties	gl	zenón accedeu a esta petición e concedeulle o rango de patricio 	Zenón accedeu a esta petición e concedeulle o rango de patricio.	senón acedeu a esta petición é concedeu y o rango de patricio 	Senón, acedeu a esta petición, é concedeu-y, o rango de patricio.
female		sixties	gl	é membro das redes escarlata 	É membro das Redes Escarlata.	emembro de redes scarlata 	Emembro de Redes Scarlata.
female		sixties	gl	 o valor numérico de n 	"""O valor numérico de """"n""""!"""	o valor numérica dn	o valor numérica dn
female		sixties	gl	 nesa emisora dirixe o programa ana en punto radio 	"""Nesa emisora dirixe o programa """"Ana en Punto Radio""""."""	nessa emissora diricio programa anaen radio	Nessa emissora diricio programa AnaEn.radio
female		sixties	gl	cal coloca o colar no seu propio peto 	Cal coloca o colar no seu propio peto.	calco loca o colar no seu próprio peto 	Calco loca, o colar no seu próprio peto.
female		sixties	gl	está situado no norte do municipio 	Está situado no norte do municipio.	está situado no norte de domunicipio 	Está situado no norte de domunicipio.
female		sixties	gl	a esquerda e dereita da aguia hai dúas bandeiras do iemen 	A esquerda e dereita da aguia hai dúas bandeiras do Iemen.	a esquerda é dereita da aquia hay duas bateras do iemen 	A esquerda é dereita da aquia, hay duas bateras do iemen.
female		sixties	gl	esta obra tamén contén documentos de carlomagno e ludovico pío 	Esta obra tamén contén documentos de Carlomagno e Ludovico Pío.	esta obra também contém documentos de carlo magnus e ludovico pio 	Esta obra também contém documentos de Carlo Magnus e Ludovico Pio.
female		sixties	gl	escoitemos a confesión dun compañeiro de inferno 	Escoitemos a confesión dun compañeiro de inferno:	escoitemos a confesión de un compañero de inferno 	Escoitemos a confesión de un compañero de inferno.
female		sixties	gl	afectan á capa superficial do terreo 	Afectan á capa superficial do terreo.	afe tan a capa superficial do terreno 	Afe tan, a capa, superficial do terreno.
female		sixties	gl	e iso é só o comezo 	E iso é só o comezo.	e isso é só o comenso 	E isso é só o comenso.
female		sixties	gl	tamén ao oeste limita coa parroquia de santa maría de río caldo 	Tamén ao oeste limita coa parroquia de Santa María de Río Caldo.	também ao este limita a coaparroque de santa maría de río caldo 	Também, ao este, limita a coaparroque de Santa María de Río Caldo.
female		sixties	gl	en lugar de 	En lugar de...	en lugar de 	En lugar de...
female		sixties	gl	o grupo chamouse unión de socialdemócratas rusos e apenas durou uns meses 	O grupo chamouse «Unión de Socialdemócratas Rusos» e apenas durou uns meses.	o grupo chamóse unión de social democratas cruzos que apenas duró uns meses 	O grupo chamóse unión de social democratas cruzos, que apenas duró uns meses.
female		sixties	gl	é licenciada en ciencias económicas e empresariais pola universidade de santiago de compostela 	É Licenciada en Ciencias Económicas e Empresariais pola Universidade de Santiago de Compostela.	el licenciada en ciencias económicas e empresaria es pola universidad de santiago de compostela 	El licenciada en Ciencias Económicas e empresaria es pola universidad de Santiago de Compostela.
female		sixties	gl	doulle de comer ós animais	Doulle de comer ós animais	doja de comer os animais 	Doja de comer, os animais.
female		sixties	gl	adoita tomarse na sobremesa de xantares especiais 	Adoita tomarse na sobremesa de xantares especiais.	adóite a tomar se na sobremesa de chantares espetiais 	Adóite a tomar-se na sobremesa de chantares espetiais.
female		sixties	gl	españa destruirá as bombas de acio que posúe 	España destruirá as bombas de acio que posúe.	espanha destruirá as bombas de alcio que possue 	Espanha destruirá as bombas de alcio que possue.
female		sixties	gl	en que lista 	En que, lista?	enquelhisto 	Enquelhisto!
female		sixties	gl	quen vai polo alegre verde bosque para poñelo máis alegre 	Quen vai polo alegre verde bosque para poñelo máis alegre?	que envai polo alegre verde gosque para ponielo mais alegre 	Que envai polo alegre verde gosque para ponielo mais alegre?
female		sixties	gl	a pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior 	A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	a pelbe verdadeira é uma especie de cilindro irregular com leve com cavidade anterior 	A pelbe verdadeira é uma especie de cilindro irregular com leve com cavidade anterior.
female		sixties	gl	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal 	Forma parte do Parque nacional Alberto de Agostini dependente da Corporación Nacional Forestal.	forma parte de uparque nacional alberto de gostini dependente da corporación nacional forestal 	Forma parte de Uparque Nacional Alberto de Gostini, Dependente da Corporación Nacional Forestal.
female		sixties	gl	da súa obra restaron un centena de versos 	Da súa obra restaron un centena de versos.	da sua obra restara um centena de versos 	Da sua obra restara um centena de Versos.
female		sixties	gl	é o maior aeroporto de pasaxeiros de tasmania 	É o maior aeroporto de pasaxeiros de Tasmania.	é o maior aeroporto de passageiros de tasmania 	É o maior aeroporto de passageiros de Tasmania.
female		sixties	gl	despois comezou os estudos universitarios de xestión e administración pública 	Despois comezou os estudos universitarios de Xestión e administración pública.	después comenzou os estudos universitários de gestión e administración pública 	Después comenzou os estudos universitários de gestión e administración pública.
female		sixties	gl	tamén foi tradutor ao catalán dalgúns poemas de rosalía de castro 	Tamén foi tradutor ao catalán dalgúns poemas de Rosalía de Castro.	também foi tradutor o catalán de alguns poemes de rosaria de castro 	Também foi tradutor o catalán de alguns poemes de Rosaria de Castro.
female		sixties	gl	esta práctica non é rexeitada pola sociedade samoana 	Esta práctica non é rexeitada pola sociedade samoana.	esta práctica no me rezeitada por la sociedad de samoa 	Esta práctica no me rezeitada por la sociedad de Samoa.
female		sixties	gl	estou moi ben 	Estou moi ben.	esto muy bem 	Esto muy bem.
female		sixties	gl	foi delegado de pastoral familiar 	Foi delegado de Pastoral Familiar.	fuei te legando de pastoral familiar 	Fuei te legando de pastoral familiar.
female		sixties	gl	tamén serve como axente branqueador para compostos orgánicos 	Tamén serve como axente branqueador para compostos orgánicos.	também serve como a shinte branqueador para compostos orgánicos 	Também serve como a shinte branqueador para compostos orgánicos.
female		sixties	gl	apiadáronse de nós 	Apiadáronse de nós.	apeadar os sedenos 	Apeadar os sedenos.
female		sixties	gl	os centros de hípica non temen a chuvia tropical	Os centros de hípica non temen a chuvia tropical	os centros de pica não temen a chuvia tropical 	Os centros de pica não temen a chuvia tropical.
female		sixties	gl	a competición comeza en marzo e termina en novembro 	A competición comeza en marzo e termina en novembro.	a competición começa en marzo etermina en novembro 	A competición começa en marzo, etermina en novembro.
female		sixties	gl	é o día do partido 	É o día do partido.	é o dia do partido 	É o dia do partido.
female		sixties	gl	a capela de vilar de carballido consta dunha soa nave e un pórtico 	A capela de Vilar de Carballido consta dunha soa nave e un pórtico.	a capella de villar de carballido constaduma soanabe e um porcico 	A capella de villar de carballido constaduma soanabe e um porcico.
female		sixties	gl	as paredes das células están impregnadas de suberina e ceras 	As paredes das células están impregnadas de suberina e ceras.	as paredes das células están impernadas de subrina e ceras 	As paredes das células están impernadas de subrina e ceras.
female		sixties	gl	os primeiros nenúfares vermellos que vin na miña vida 	Os primeiros nenúfares vermellos que vin na miña vida.	os primiros nenúfares vermelhos que vin na minha vida 	Os primiros nenúfares vermelhos que vin na minha vida.
female		sixties	gl	a súa obra máis persoal ten unha clara liña temática social 	A súa obra máis persoal ten unha clara liña temática social.	a sua obra mais pessoal tem uma clara linea temática social 	A sua obra, mais pessoal, tem uma clara linea temática social.
female		sixties	gl	tivo unha moi boa carreira en comparación cos resultados anteriores 	Tivo unha moi boa carreira en comparación cos resultados anteriores.	tivo un amoebo a carreira en comparación con resultados anteriores 	Tivo, un amoebo a carreira, en comparación, con resultados anteriores.
female		sixties	gl	o emperador carlomagno habitou varias veces nesta cidade 	O emperador Carlomagno habitou varias veces nesta cidade.	o emperador carlo magno habituu varias veces nesta ciudad 	O emperador Carlo Magno habituu varias veces nesta ciudad.
female		sixties	gl	tiveron repercusión internacional e foron traducidos a varias linguas 	Tiveron repercusión internacional e foron traducidos a varias linguas.	tibero un repercusão internacional e foram traducidos a varias línguas 	Tibero, un repercusão internacional, e foram traducidos a varias línguas.
female		sixties	gl	 este procedemento chámase o azulado 	"""Este procedemento chámase o """"azulado""""."""	este procedimento chamase o afulado 	Este procedimento chamase o afulado.
female		sixties	gl	é moi malo 	É moi malo?	é moimalo 	É moimalo.
female		sixties	gl	todas as acordanzas inmundas bórranse 	Todas as acordanzas inmundas bórranse.	todas esas acordarças inundas borram se 	Todas esas acordarças inundas borram-se.
female		sixties	gl	non se require o uso de osíxeno adicional 	Non se require o uso de osíxeno adicional.	nos requiere uso de osis lleno adicional 	Nos requiere uso de osis lleno adicional.
female		sixties	gl	foi catedrático de química analítica inorgánica das facultades de farmacia de santiago e madrid 	Foi catedrático de Química Analítica Inorgánica das Facultades de Farmacia de Santiago e Madrid.	fue catedratico de quimi canalítica inorganica das facultades de farmácia de santiago e madrid 	Fue catedratico de Quimi Canalítica inOrganica, das facultades de farmácia de Santiago e Madrid.
female		sixties	gl	dille que fale amodo 	Dille que fale amodo.	dj gefalle hermoso	DJ Gefalle Hermoso
female		sixties	gl	fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental 	Fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental.	fichosa famosa por la sua ideologia de esquerdas e por vestir roupa masculina ocidental 	Fichosa famosa por la Sua ideologia de esquerdas e por vestir roupa masculina ocidental.
female		sixties	gl	todo se complica cando álvaro atopa a unha muller morta na estrada 	Todo se complica cando Álvaro atopa a unha muller morta na estrada.	todo se complica candó álvaro atopa a una mujer mordana estrada 	Todo se complica, Candó Álvaro atopa a una mujer mordana estrada.
female		sixties	gl	disposición derradeira sétima 	Disposición derradeira sétima.	disposición de radeira sétima	Disposición de Radeira Sétima
female		sixties	gl	despois foi trasladado á prisión de compostela 	Despois foi trasladado á prisión de Compostela.	después fue trasladado a prisión de compostela 	Después fue trasladado a prisión de compostela.
female		sixties	gl	a igrexa está ricamente decorada internamente con frescos 	A igrexa está ricamente decorada internamente con frescos.	a igreja está ricamente decorada internamente con frescos 	A igreja está ricamente decorada internamente con frescos.
female		sixties	gl	moito quería o neno os animais 	Moito quería o neno os animais.	muito querido neonos animais 	Muito querido neonos animais.
female		sixties	gl	e agora dicides amén a todo 	E agora dicides amén a todo.	e agora decidez samen a todo 	E agora decidez samen a todo.
female		sixties	gl	está co piloto automático 	Está co piloto automático.	está copiloto automático 	Está copiloto automático.
female		sixties	gl	as pernas vólvense de xelatina 	As pernas vólvense de xelatina.	as pernas volmence de silatina 	As pernas volmence de Silatina.
female		sixties	gl	tamén traballou en fotografía publicitaria 	Tamén traballou en fotografía publicitaria.	também trabalhou de fotografia publicitaria 	Também trabalhou de fotografia publicitaria.
female		sixties	gl	é frecuente o seu crecemento en grupos 	É frecuente o seu crecemento en grupos.	e frecuente o seu crescimento em grupos 	E frecuente o seu crescimento em grupos.
female		sixties	gl	o emprazamento da batalla é descoñecido 	O emprazamento da batalla é descoñecido.	o emprasamento da batalla é desconhecido 	O emprasamento da batalla é desconhecido.
female		sixties	gl	non ten ningunha terra cha nin mesetas 	Non ten ningunha terra cha nin mesetas.	não tem nenhuma terracha ni mesetas 	Não tem nenhuma terracha ni mesetas.
female		sixties	gl	dos cinco é o máis medial 	Dos cinco é o máis medial.	dos cinco é o máximo ideal 	Dos cinco é o máximo ideal.
female		sixties	gl	a menos que tivese unha hora pra atopar a saída 	A menos que tivese unha hora pra atopar a saída.	a menos que tivesse 1 hora para topar a saída 	A menos que tivesse 1 hora para topar a saída.
female		sixties	gl	 considérase o século da era moderna 	"""Considérase o século da """"era moderna""""."""	considerarse o século da era moderna 	Considerarse o século da era moderna.
female		sixties	gl	conmemorase a saída de exipto dos fillos de israel 	Conmemorase a saída de Exipto dos fillos de Israel.	com memora se ha saída de chipto dos filhos de errae 	Com memora se ha saída de Chipto, dos filhos de errae.
female		sixties	gl	este golpe de estado marca para os historiadores o final da revolución francesa 	Este golpe de estado marca para os historiadores o final da Revolución francesa.	este golpe de estado marca para os historiadores o final de revolución francesa 	Este golpe de estado marca para os historiadores o final de Revolución Francesa.
female		sixties	gl	eran marsupiais carnívoros que viviron en australia 	Eran marsupiais carnívoros que viviron en Australia.	era masukiaiis carriburos que vivieron mi australia 	Era masukiaiis carriburos que vivieron mi australia.
female		sixties	gl	mesmo se di que tiña a capacidade de metamorfosearse a si mesmo 	Mesmo se di que tiña a capacidade de metamorfosearse a si mesmo.	mesmos sedir que tinha a capacidade de metamor josé arce así mesmos 	Mesmos sedir que tinha a capacidade de metamor José Arce, así mesmos.
female		sixties	gl	esvárame das mans 	Esvárame das mans.	espáramedas mãns 	Espáramedas mãns.
female		sixties	gl	os bosques son pois os pulmóns da terra 	Os bosques son pois os pulmóns da Terra.	os pós que son pois os pulmons da terra 	Os pós que son, pois os pulmons da terra.
female		sixties	gl	como arcebispo de gniezno foi tamén primado de polonia 	Como arcebispo de Gniezno foi tamén primado de Polonia.	como recebispo de 10 foi também primado de polonia 	Como recebispo de 10, foi também primado de polonia.
female		sixties	gl	son aves que se moven entre a vexetación mesta 	Son aves que se moven entre a vexetación mesta.	son a vez que se mueven entre a besitación mesta 	Son a vez que se mueven entre a besitación, Mesta.
female		sixties	gl	inclúe un ascensor e é case totalmente accesible para persoas con discapacidade 	Inclúe un ascensor e é case totalmente accesible para persoas con discapacidade.	incluir un escensoor e e case totalmente accesible para pessoas com discapacidade 	Incluir un escensoor e e case totalmente accesible para pessoas com discapacidade.
female		sixties	gl	posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario 	Posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario.	posteriormente inicio a colaboración sornalísticas que compasina coce un labor literario 	Posteriormente inicio a colaboración sornalísticas que compasina coce un labor literario.
female		sixties	gl	dixeches que podías arranxarme 	Dixeches que podías arranxarme!	dixetes que podías arraixarme 	Dixetes que podías arraixarme.
female		sixties	gl	e o albornoz rosa de laura 	E o albornoz rosa de Laura.	evo al burnós rosa de laura 	Evo al burnós rosa de Laura.
female		sixties	gl	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	a única posibilidade é reducir o nivel de opresión humanizando a vida laboral 	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.
female		sixties	gl	consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras 	Consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras.	consiste fundamentalmente en depósitos en bancos o otras institutions financieras 	Consiste fundamentalmente en depósitos, en bancos, o otras institutions financieras.
female		sixties	gl	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo 	Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	neste etapa compusso algumas das passinhas mais significativas do seu catalogo 	Neste etapa compusso algumas das passinhas mais significativas do seu catalogo.
female		sixties	gl	pero posteriormente demostrouse que os gránulos non participaban na división da célula 	Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	pero posteriormente demostró os secos granulos não participaban na división da célula 	Pero posteriormente demostró os secos granulos, não participaban na división da célula.
female		sixties	gl	nos outros oito temas tocan unha variación da mesma melodía 	Nos outros oito temas tocan unha variación da mesma melodía.	nosotros oito temas tocan una variación da mesma melodia 	Nosotros oito temas tocan una variación da mesma melodia.
female		sixties	gl	os páramos sen árbores son os seus terreos preferidos para reproducirse 	Os páramos sen árbores son os seus terreos preferidos para reproducirse.	os paramos senarbores son os seus terreos preferidos para reproducirse 	Os paramos, senarbores, son os seus terreos preferidos para reproducirse.
female		sixties	gl	as locomotoras de carga xeralmente foron substituídas máis tarde 	As locomotoras de carga xeralmente foron substituídas máis tarde.	as locomotoras de carga seralmente foram substituidas mais tarde 	As locomotoras de carga seralmente foram substituidas mais tarde.
female		sixties	gl	o tema verbal é a suma da raíz e a vogal temática 	O tema verbal é a suma da raíz e a vogal temática.	otema verbal e asumada raiz e abogal temática 	Otema verbal e asumada raiz e abogal temática.
female		sixties	gl	o nome de radiados fai referencia a simetría radial 	O nome de radiados fai referencia a simetría radial.	o nome de radianos foi referencia a chimetria radial 	O nome de radianos foi referencia a chimetria radial.
female		sixties	gl	agarda vós de quen vindes sendo 	Agarda, vós de quen vindes sendo?	agarda bosta que em bem descendo 	Agarda, bosta que em bem descendo.
female		sixties	gl	así e todo non hai probas da súa orixe foránea 	Así e todo non hai probas da súa orixe foránea.	así é todo não há provas de sua oricia foránea 	Así é todo, não há provas de sua oricia foránea.
female		sixties	gl	movemento polo que a terra se move arredor do sol 	Movemento polo que a Terra se move arredor do Sol.	movimento por lo que a terra se move a redor do sol 	Movimento por lo que a terra se move a redor do sol.
female		sixties	gl	considérase parte do tronco cerebral 	Considérase parte do tronco cerebral.	considerarse parte de otro unco cerebral 	Considerarse parte de otro unco cerebral.
female		sixties	gl	neste lugar está situado o pazo de cardexía 	Neste lugar está situado o pazo de Cardexía.	neste lugar está situado o paso de carveshía 	Neste lugar está situado o paso de carveshía.
female		sixties	gl	leva vencellado toda a vida á cidade de ourense 	Leva vencellado toda a vida á cidade de Ourense.	leba vencedado toda a vida a cidade de urense 	Leba vencedado toda a vida a cidade de Urense.
female		sixties	gl	a disposición das cores indica o vórtice onde se acrisolan os vigueses 	A disposición das cores indica o vórtice onde se acrisolan os vigueses.	a disposición das cores indica o vortice onde se acrisolan os vigueses 	A disposición das cores indica o vortice onde se acrisolan os vigueses.
female		sixties	gl	traballou na delegación de facenda 	Traballou na Delegación de Facenda.	trava lhe una delegación de facenda 	Trava-lhe una delegación de facenda.
female		sixties	gl	a súa capital é a cidade de oruro 	A súa capital é a cidade de Oruro.	a sua capital é acidad de oruro 	A Sua Capital é Acidad de Oruro.
female		sixties	gl	con vail tivo tres fillos máis 	Con Vail tivo tres fillos máis.	combail tibu tres videos mais 	Combail, tibu, tres videos mais.
female		sixties	gl	está deshabitada dende hai anos 	Está deshabitada dende hai anos.	está deshabitada de andeianos 	Está deshabitada de Andeianos.
female		sixties	gl	non hai poboación permanente 	Non hai poboación permanente.	não há hipobacion permanente 	Não há hipobacion permanente.
female		sixties	gl	o segundo domingo de maio celébrase a romaría 	O segundo domingo de maio celébrase a romaría.	2o domingo de mayo celebra se a romalia	2º domingo de mayo, celebra-se a Romalia
female		sixties	gl	ese mesmo ano a banda separaríase 	Ese mesmo ano a banda separaríase.	e se mesmo anu abandona separaria se 	E se mesmo anu abandona separaria-se.
female		sixties	gl	acadou a fama cando el cantaba na famosa banda rusa smash 	Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	acado o fama canul cantaban a famosa banda rusas mans 	Acado o fama canul cantaban a famosa banda rusas mans.
female		sixties	gl	ferreira comprende os lugares da ribadiña e do pouxaneiro 	Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	ferreira compreende os lugares de rivadinha edo poxaneiro 	Ferreira compreende os lugares de Rivadinha, Edo Poxaneiro.
female		sixties	gl	o turismo é outra actividade económica destacada 	O turismo é outra actividade económica destacada.	oturismo é otra utilidad económica destacada 	Oturismo é, otra utilidad económica destacada.
female		sixties	gl	a súa nai quedou viúva aos poucos anos de nacer xesús 	A súa nai quedou viúva aos poucos anos de nacer Xesús.	a sua naikidoviuva aos poucos anos de nacer jesus 	A Sua Naikidoviuva, aos poucos anos de Nacer Jesus.
female		sixties	gl	nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles 	Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	nos seus trabalhos peda woshicos comparten muy tardas suas experiências con enos difíciles 	Nos seus trabalhos peda-woshicos comparten muy tardas suas experiências con enos difíciles.
female		sixties	gl	a xunta militar grega colapsou e foi substituída por un goberno democrático 	A xunta militar grega colapsou e foi substituída por un goberno democrático.	a junta militar que rega colapso e foi substituida por um governo democrático 	A junta militar que rega colapso e foi substituida por um governo democrático.
	Central (gheada)		gl	a organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo 	A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	a organização política ou estrutura constitucionalica e caracteriza uma federação com o que seja como federalismo 	A organização política ou estrutura constitucionalica e caracteriza uma federação com o que seja como federalismo.
	Central (gheada)		gl	irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses 	Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	islanda mantivos sempre uma relació muy estreitas con seus vecinos escoceseses 	Islanda mantivos sempre uma relació, muy estreitas, con seus vecinos escoceseses.
	Central (gheada)		gl	nós sabiámolo 	Nós sabiámolo.	nos sabían lo 	Nos sabían-lo.
	Central (gheada)		gl	tamén se deteriora o esmalte dos dentes 	Tamén se deteriora o esmalte dos dentes.	tameste teio no o esmalte dordentes 	Tameste, teio, no o esmalte, dordentes.
	Central (gheada)		gl	a cerimonia celebrouse ó mediodía 	A cerimonia celebrouse ó mediodía.	a cerimonia se lebrou se o medio dia 	A cerimonia se lebrou se o medio dia.
			gl	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.	aprovincia de vengala dividirse entre ambas 	Aprovincia de vengala dividirse entre ambas.
			gl	saunders et al 	Saunders et al.	sounders et al 	Sounders et al.
			gl	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.	fui detido e entregada a autoridades franquistas 	Fui detido e entregada a autoridades franquistas.
			gl	 non o dubido dixo con desprezo e como vai ser doutra maneira 	“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	no hemos ruvido visto con desprezo e como vai ser doutra maneira 	No hemos ruvido, visto con desprezo, e como vai ser doutra maneira?
			gl	con quen falas 	Con quen falas?	com quem falas 	Com quem falas?
			gl	a afectación aos dereitos dos menores 	A afectación aos dereitos dos menores.	a afectación aos direitos dos menores 	A afectación aos direitos dos menores.
			gl	diario católico 	Diario católico.	diario católico 	Diario Católico.
			gl	comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparto de señal corporativo e cooperas treitamente coaso irmanerlandesa transavia 	Comparto de señal corporativo e cooperas treitamente, coaso irmanerlandesa transavia.
			gl	ese ano trasládase ao taller de manuel benedito 	Ese ano trasládase ao taller de Manuel Benedito.	este ano traslada a seuta ayer de manuel benedito 	Este ano traslada a seuta ayer de Manuel Benedito.
			gl	esa receita do pastel de carne de pavo é unha desfeita 	Esa receita do pastel de carne de pavo é unha desfeita.	esta receita de pastel de carne de pavo é uma desfeita 	Esta receita de pastel de carne de pavo é uma desfeita.
			gl	realizou importantes traducións do italiano e o catalán ao castelán 	Realizou importantes traducións do italiano e o catalán ao castelán.	realizou importantes traduções do italiano e do catalana ou castelan 	Realizou importantes traduções do italiano e do catalana ou castelan.
			gl	moitos países obterán ideas propias 	Moitos países obterán ideas propias.	muitos países oferan ideas propias 	Muitos países oferan ideas propias.
			gl	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da vila.	agricultura e economia mais importante da vila 	Agricultura e economia mais importante da Vila.
			gl	a súa colaboración continuou noutros filmes 	A súa colaboración continuou noutros filmes.	a sua colaboración continuou uns outros filmes 	A sua colaboración continuou uns outros filmes.
			gl	tamén foi amigo de daniel pernas nieto 	Tamén foi amigo de Daniel Pernas Nieto.	também fui amigo de daniel pernas nieto 	Também fui amigo de Daniel Pernas Nieto.
			gl	simon e michael argumentan que o prezo da compensación é moi alto 	Simon e Michael argumentan que o prezo da compensación é moi alto.	simon michael argumenta que opreza da compensação em oi alto 	Simon Michael argumenta que opreza da compensação em oi alto.
			gl	para este festival construíuse o anfiteatro de verán 	Para este festival construíuse o Anfiteatro de Verán.	para este festival construíuse o amphitheatro de verán 	Para este festival construíuse o amphitheatro de Verán.
			gl	foi finalmente proclamada beata pola igrexa pola súa actitude favorábel á política papal 	Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	fue finalmente proclamada veata polegresa por la sua atitude favorave la política papal 	Fue finalmente proclamada veata polegresa por la sua atitude favorave, la política papal.
			gl	é a parroquia con maior poboación do concello 	É a parroquia con maior poboación do concello.	e a parroquia com a maior poofio no conselho 	E a parroquia com a maior poofio no conselho.
			gl	pero ela foxe 	Pero ela foxe.	perú é la foche 	Perú é la foche.
			gl	 malditas mulleres berrou alguén ao fondo que aburrido é ser muller 	“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	malditas mujeres verro a alguém a fondo que aburrido ser mujer 	Malditas mujeres, verro a alguém a fondo, que aburrido ser mujer.
			gl	xa o ves o nacemento e a morte van sempre da man 	Xa o ves: o nacemento e a morte van sempre da man.	saoves un acentmento e amorte pán sempre da man 	Saoves, un acentmento e amorte, pán sempre da man.
			gl	máis adiante foi empregado como polvoreira 	Máis adiante foi empregado como polvoreira.	mai sadianti foi empregado como polvo oreira 	Mai Sadianti foi empregado como polvo oreira.
			gl	o partido sufriu diversas escisións ao longo da súa existencia 	O partido sufriu diversas escisións ao longo da súa existencia.	o partido sufriu diversas estissions ao lomo da sua existencia 	O partido sufriu diversas estissions ao lomo da sua existencia.
			gl	foi órgano do rexionalismo galego 	Foi órgano do rexionalismo galego.	fui órgano de regionalismo galego 	Fui órgano de regionalismo galego.
			gl	pregunteille cara a onde se dirixía con tanta présa 	Pregunteille cara a onde se dirixía con tanta présa.	preguntelje que era onde se dirigía con tanta presa 	Preguntelje, que era onde se dirigía con tanta presa.
			gl	a extracción social e a traxectoria dos membros da xunta foi diversa 	A extracción social e a traxectoria dos membros da Xunta foi diversa.	axtracción social e atrassectoria dos membros da asunta foi diversa 	Axtracción social e atrassectoria dos membros da Asunta foi diversa.
			gl	fresnel estudou o comportamento da luz tanto teórica como experimentalmente 	Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	fésene le estudo o comportamento de luz tentatórica como experimentalmente 	Fésene le estudo o comportamento de luz tentatórica como experimentalmente.
			gl	toda a compañía acabaría quebrando 	Toda a compañía acabaría quebrando.	toda a companhia acabaria quebrante 	Toda a companhia acabaria quebrante.
			gl	tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios 	Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	também oferece exercer labores de consultoria en ensineria de produtos ferroviados 	Também oferece exercer labores de consultoria en ensineria de produtos ferroviados.
			gl	os seus ovos eran pequenos e cubertos dunha membrana grosa 	Os seus ovos eran pequenos e cubertos dunha membrana grosa.	o se usou seran pequenos recubertos d un amembrano agrosa 	O se usou seran pequenos recubertos d'un amembrano agrosa.
