reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Mau makan batagor atau ketoprak?	mumakan batagor atau ketoprak	twenties	male		id	Mau makan batagor atau ketoprak?	mumakan batagor atau ketoprak	0.6
Saat besar nanti, aku ingin menjadi presiden.	saat besar nanti aku ingin menjadi presiden	twenties	male		id	Saat besar nanti, aku ingin menjadi presiden.	saat besar nanti aku ingin menjadi presiden	0.42857142857142855
Kamu mau pergi ke mana?	kamu mau pergi ke mana itam				id	Kamu mau pergi ke mana?	kamu mau pergi ke mana itam	0.6
Saya mohon maaf atas semua kesalahan saya.	saya mohon maaf atas semua kesalahan saya				id	Saya mohon maaf atas semua kesalahan saya.	saya mohon maaf atas semua kesalahan saya	0.2857142857142857
Sudah kukatakan bahwa toko itu libur setiap hari Rabu	sudah kukatakan bahwa toko itu libur setiap hari rabu				id	Sudah kukatakan bahwa toko itu libur setiap hari Rabu	sudah kukatakan bahwa toko itu libur setiap hari rabu	0.2222222222222222
Mereka ingin menunjukkan identitas.	mereka ingin menunjukkan identitas				id	Mereka ingin menunjukkan identitas.	mereka ingin menunjukkan identitas	0.5
Aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak.	aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak	twenties	male		id	Aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak.	aku tidak bisa pergi nanti malam karena harus membantu ibuku memasak	0.18181818181818182
Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.	kami percaya bahwa perdamaian dari ko eksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud	twenties	male		id	Kami percaya bahwa perdamaian dari koeksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud.	kami percaya bahwa perdamaian dari ko eksistensi dua sistem sosial yang berbeda sepenuhnya bisa terwujud	0.2857142857142857
kami menjalani malam demi malam di hutan.	kami menjalani malam demi malam di hutan	twenties	male		id	kami menjalani malam demi malam di hutan.	kami menjalani malam demi malam di hutan	0.14285714285714285
Bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya.	bahasa gawel mencerminkan indentita sosial dan rasa memiliki di antara para penuturnya	twenties	male		id	Bahasa gaul mencerminkan identitas sosial dan rasa memiliki di antara para penuturnya.	bahasa gawel mencerminkan indentita sosial dan rasa memiliki di antara para penuturnya	0.3333333333333333
Undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini				id	Undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	undang ia ke dalam rapat perdamaian akibat dari kejadian hari ini	0.09090909090909091
Separuh dari nasinya terbuang karena sudah basi.	separu jari nasinya terbuang karena sudah basi				id	Separuh dari nasinya terbuang karena sudah basi.	separu jari nasinya terbuang karena sudah basi	0.42857142857142855
seseorang mahasiswa seharusnya belajar lebih giat lagi.	seseorang masih sua seharusnya belajar lebih giat lagi				id	seseorang mahasiswa seharusnya belajar lebih giat lagi.	seseorang masih sua seharusnya belajar lebih giat lagi	0.42857142857142855
Mencapai cita-cita tidaklah mustahil.	mencapai cita-cita tidaklah mustahil				id	Mencapai cita-cita tidaklah mustahil.	mencapai cita-cita tidaklah mustahil	0.5
Masih sedikit masyarakat kita yang menguasai bahasa Inggris.	masih sedikit masyarakat kita yang menguasai bahasa inggris				id	Masih sedikit masyarakat kita yang menguasai bahasa Inggris.	masih sedikit masyarakat kita yang menguasai bahasa inggris	0.25
Studio ini mengagumkan!	studio ini mengagumkan				id	Studio ini mengagumkan!	studio ini mengagumkan	0.6666666666666666
Sekarang jam berapa?	sekarang jamg berapa				id	Sekarang jam berapa?	sekarang jamg berapa	1.0
Matahari bersinar lebih terang setelah badai.	matahari bersinar lebih terang setelah bajai				id	Matahari bersinar lebih terang setelah badai.	matahari bersinar lebih terang setelah bajai	0.3333333333333333
kamu sudah cuci piring atau belum?	kamu sudah cuci piring atau belum				id	kamu sudah cuci piring atau belum?	kamu sudah cuci piring atau belum	0.16666666666666666
Ya ampun, kamu kenapa?	ia ampun kamu kenapa				id	Ya ampun, kamu kenapa?	ia ampun kamu kenapa	0.75
Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	jangankan menginta maaf ke dia bettemu saja aku tak mau				id	Jangankan meminta maaf ke dia, bertemu saja aku tak mau.	jangankan menginta maaf ke dia bettemu saja aku tak mau	0.5
Saya tidak menemukan buktinya.	saya tidak menemukan buktinya				id	Saya tidak menemukan buktinya.	saya tidak menemukan buktinya	0.5
Bagaimana ide itu muncul dalam benakmu saat itu?	bagaimana iduk itu muncul dalam bedakmu satitu				id	Bagaimana ide itu muncul dalam benakmu saat itu?	bagaimana iduk itu muncul dalam bedakmu satitu	0.625
terima kasih sudah berbagi cerita menarik	terima kasih sudah berbagai cerita menarin				id	terima kasih sudah berbagi cerita menarik	terima kasih sudah berbagai cerita menarin	0.3333333333333333
Makan itu kebutuhan pokok.	makan itu kebutuhan pokok				id	Makan itu kebutuhan pokok.	makan itu kebutuhan pokok	0.5
Negeri ini sedang krisis orang jujur.	negeri ini sedang kerisis orang jujur				id	Negeri ini sedang krisis orang jujur.	negeri ini sedang kerisis orang jujur	0.5
Sudah ya mbak!	sudah ya embak				id	Sudah ya mbak!	sudah ya embak	0.6666666666666666
Meskipun kamus tergolong barang mahal, tetap saja ada beberapa orang yang tetap membelinya.	meskipun kamustergolong balang mahal tetap saja ada beberapa orang yang tetap membelinya				id	Meskipun kamus tergolong barang mahal, tetap saja ada beberapa orang yang tetap membelinya.	meskipun kamustergolong balang mahal tetap saja ada beberapa orang yang tetap membelinya	0.46153846153846156
Komodo merupakan satwa langka.	komodo merupakan satu halangka				id	Komodo merupakan satwa langka.	komodo merupakan satu halangka	0.75
Dia ingin sekali ke Swedia.	dia ingin sekali ke suai dia				id	Dia ingin sekali ke Swedia.	dia ingin sekali ke suai dia	0.6
Kecelakaan pesawat itu menewaskan banyak korban jiwa	kecelakaan pesawat itu merewaskan banyak korban jiwa				id	Kecelakaan pesawat itu menewaskan banyak korban jiwa	kecelakaan pesawat itu merewaskan banyak korban jiwa	0.2857142857142857
saya tidak pernah tidur siang setiap hari.	saya tidak pernah tidursyang setiap hari				id	saya tidak pernah tidur siang setiap hari.	saya tidak pernah tidursyang setiap hari	0.42857142857142855
apa yang bisa saya berikan kepadamu?	apa yang bisa saya berikan kepadamu				id	apa yang bisa saya berikan kepadamu?	apa yang bisa saya berikan kepadamu	0.16666666666666666
nasi goreng kambing di kampung itu enak sekali	nasi goreng kambing di kampung itu enak sekali				id	nasi goreng kambing di kampung itu enak sekali	nasi goreng kambing di kampung itu enak sekali	0.0
Tidak ada sesuatu yang tidak mungkin.	tidak ada sesuatu yang tidak mungkin				id	Tidak ada sesuatu yang tidak mungkin.	tidak ada sesuatu yang tidak mungkin	0.3333333333333333
Kakak perempuanku masih hafal lagu-lagu Avril.	kakak perempuanku masih hafal lagu-lagu afril				id	Kakak perempuanku masih hafal lagu-lagu Avril.	kakak perempuanku masih hafal lagu-lagu afril	0.3333333333333333
Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.	saya baru tahu libia pernah memberiki bendera yang hanya berwarna hijau polos				id	Saya baru tahu Libya pernah memiliki bendera yang hanya berwarna hijau polos.	saya baru tahu libia pernah memberiki bendera yang hanya berwarna hijau polos	0.3333333333333333
Tasku dicuri.	tasku dicuri				id	Tasku dicuri.	tasku dicuri	1.0
Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.	kebanyakan turis yang datang berasal dari republik rayat tiongko				id	Kebanyakan turis yang datang berasal dari Republik Rakyat Tiongkok.	kebanyakan turis yang datang berasal dari republik rayat tiongko	0.4444444444444444
Aku akan menjemputnya malam ini	aku akan menjembutnya malam ini				id	Aku akan menjemputnya malam ini	aku akan menjembutnya malam ini	0.4
Dia sedang salat.	dia sedang solat				id	Dia sedang salat.	dia sedang solat	0.6666666666666666
kebun binatang ragunan terdapat banyak sekali hewan.	kebun binatang ragunan terdapat banyak sekali hewan				id	kebun binatang ragunan terdapat banyak sekali hewan.	kebun binatang ragunan terdapat banyak sekali hewan	0.14285714285714285
Mungkin tertekan secara tak sengaja.	mungkin tertekan secara atas sengaja				id	Mungkin tertekan secara tak sengaja.	mungkin tertekan secara atas sengaja	0.6
Ayo pergi ke pusat perbelanjaan nanti malam.	ayau pergi ke pusat perpelanjaan nanti malam				id	Ayo pergi ke pusat perbelanjaan nanti malam.	ayau pergi ke pusat perpelanjaan nanti malam	0.42857142857142855
kamu pernah keluar negeri?	kamu pernah keluarneberik				id	kamu pernah keluar negeri?	kamu pernah keluarneberik	0.5
Tidak mungkin aku menginterogasi.	tidak mungkin aku mengitrogasi				id	Tidak mungkin aku menginterogasi.	tidak mungkin aku mengitrogasi	0.5
saya ingin membeli laptop baru dengan harga murah	saya ingin membeli lepto baru dengan harga murah				id	saya ingin membeli laptop baru dengan harga murah	saya ingin membeli lepto baru dengan harga murah	0.125
Terdakwa korupsi itu dituntut hukuman seumur hidup.	derbada korepsi itu dituntut hukunan seumur hidup				id	Terdakwa korupsi itu dituntut hukuman seumur hidup.	derbada korepsi itu dituntut hukunan seumur hidup	0.5714285714285714
Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.	kita ditigaskan untuk membentik kelompok yang terdiri dari tiga orang				id	Kita ditugaskan untuk membentuk kelompok yang terdiri dari tiga orang.	kita ditigaskan untuk membentik kelompok yang terdiri dari tiga orang	0.4
Apa yang harus saya lakukan jika ingin mengurus Paspor di Indonesia?	apa yang harus saya lakukan jika inu mengurus paspor di indonisia				id	Apa yang harus saya lakukan jika ingin mengurus Paspor di Indonesia?	apa yang harus saya lakukan jika inu mengurus paspor di indonisia	0.36363636363636365
Aku bisa menanam hasil yang baik.	aku bisa menanam hasil yang baik				id	Aku bisa menanam hasil yang baik.	aku bisa menanam hasil yang baik	0.3333333333333333
Slogan produk itu cukup menarik.	selogan produk itu cukup menarik				id	Slogan produk itu cukup menarik.	selogan produk itu cukup menarik	0.4
aku tidak menginginkan kecelakaan itu terjadi.	aku tidak menginginkan kecelakaan itu terjadi				id	aku tidak menginginkan kecelakaan itu terjadi.	aku tidak menginginkan kecelakaan itu terjadi	0.16666666666666666
Benci dengan hal yang terjadi saat ini.	benci dengan hal yang terjadi saat ini				id	Benci dengan hal yang terjadi saat ini.	benci dengan hal yang terjadi saat ini	0.2857142857142857
Mau ke Bogor atau Bekasi?	mau kebogor atau bekasi				id	Mau ke Bogor atau Bekasi?	mau kebogor atau bekasi	0.8
Ke mana-mana tidak masalah.	kemana-mana tidak masalah				id	Ke mana-mana tidak masalah.	kemana-mana tidak masalah	0.75
Tom menikahi adiknya Mary dan Mary menikahi kakaknya Tom.	tom menikai adiknya meri dan meri menikaika kaki tom				id	Tom menikahi adiknya Mary dan Mary menikahi kakaknya Tom.	tom menikai adiknya meri dan meri menikaika kaki tom	0.7777777777777778
Kami mengharapkan keajaiban.	kami mengarapkan keajaibat				id	Kami mengharapkan keajaiban.	kami mengarapkan keajaibat	1.0
Aku memiliki kakek dulu yg merupakan seorang kapten	aku memelikakek dulu yang merupakan seorang kaptan				id	Aku memiliki kakek dulu yg merupakan seorang kapten	aku memelikakek dulu yang merupakan seorang kaptan	0.625
Mana ada yang bisa melawan singa si raja hutan itu!	mana ada yang bisa melawan singasi raja hutan itu				id	Mana ada yang bisa melawan singa si raja hutan itu!	mana ada yang bisa melawan singasi raja hutan itu	0.4
kenapa dia selalu saja terlambat masuk ke kantor?	kenapa dia selalu terlambat masuk ke kantor				id	kenapa dia selalu saja terlambat masuk ke kantor?	kenapa dia selalu terlambat masuk ke kantor	0.25
Hal ini bisa membuatmu frustrasi.	hal ini bisa membuatmu frustasi				id	Hal ini bisa membuatmu frustrasi.	hal ini bisa membuatmu frustasi	0.4
Jalan-jalan saja lah!	jalan-jalan sajelah				id	Jalan-jalan saja lah!	jalan-jalan sajelah	1.0
Kapan kamu akan kembali ke Surabaya?	kapan kamu akan kembali ke sura baya				id	Kapan kamu akan kembali ke Surabaya?	kapan kamu akan kembali ke sura baya	0.5
Selamat datang di San Fransisco.	selamat datang di sanfransisku				id	Selamat datang di San Fransisco.	selamat datang di sanfransisku	0.6
Tidak, aku tidak suka coklat.	tidak aku tidak sukah coklat				id	Tidak, aku tidak suka coklat.	tidak aku tidak sukah coklat	0.6
Motor dan mobil boleh memasuki lahan parkir itu.	motor dan mobil boleh memasuki lahan parkir itu				id	Motor dan mobil boleh memasuki lahan parkir itu.	motor dan mobil boleh memasuki lahan parkir itu	0.25
Youtube sekarang sudah mengalahkan pamor televisi nasional.	yutup sekarang sudah mengalahkan pamur telefisi nasyonal				id	Youtube sekarang sudah mengalahkan pamor televisi nasional.	yutup sekarang sudah mengalahkan pamur telefisi nasyonal	0.5714285714285714
Saya marah.	saya marah				id	Saya marah.	saya marah	1.0
Kamu sudah sehat kan?	kamu sudah sehatkan				id	Kamu sudah sehat kan?	kamu sudah sehatkan	0.75
Dengan hasil yang demikian.	dengan hasilan demikian				id	Dengan hasil yang demikian.	dengan hasilan demikian	1.0
Stres seringkali menyapa ketika melihat jalanan macet di ibukota	stres sering kali menyapa ketika melihat jalanan macet di ibu kota				id	Stres seringkali menyapa ketika melihat jalanan macet di ibukota	stres sering kali menyapa ketika melihat jalanan macet di ibu kota	0.5555555555555556
Di Swis, musim semi datang pada bulan Mei.	di suis musim-semi datang pada bulan mei				id	Di Swis, musim semi datang pada bulan Mei.	di suis musim-semi datang pada bulan mei	0.625
Maukah kamu tinggal di sini sementara?	maukah kamu tinggal di sini sementara				id	Maukah kamu tinggal di sini sementara?	maukah kamu tinggal di sini sementara	0.3333333333333333
Mereka masih belum bangun.	mereka masih belum temu	twenties	male		id	Mereka masih belum bangun.	mereka masih belum temu	0.5
indonesia saat ini masih berkembang.	indonesia saat ini masih kerkembang	twenties	male		id	indonesia saat ini masih berkembang.	indonesia saat ini masih kerkembang	0.2
Saya tidak mau memakan itu.	saya tidak mau memakan itu				id	Saya tidak mau memakan itu.	saya tidak mau memakan itu	0.4
Maumu apa?	maumu apa				id	Maumu apa?	maumu apa	1.0
berapa sisa uang saya?	berapa sisa uang saya				id	berapa sisa uang saya?	berapa sisa uang saya	0.25
Pergi sana kau	pergi sana kau				id	Pergi sana kau	pergi sana kau	0.3333333333333333
saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini				id	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	0.0
Hidup cuma sekali	hidup cuma sekari				id	Hidup cuma sekali	hidup cuma sekari	0.6666666666666666
Kalau seperti ini?	kalau seperti ini				id	Kalau seperti ini?	kalau seperti ini	0.6666666666666666
Kesimpulan ini sulit untuk dipungkiri.	kesimbulan ini sulid untuk dibungkiri				id	Kesimpulan ini sulit untuk dipungkiri.	kesimbulan ini sulid untuk dibungkiri	0.6
cek dana masuk	jekdana masuk				id	cek dana masuk	jekdana masuk	0.6666666666666666
Ini sangat merepotkan.	ini sangat merepotkan				id	Ini sangat merepotkan.	ini sangat merepotkan	0.6666666666666666
Naik kereta yuk!	naik kereta yuk				id	Naik kereta yuk!	naik kereta yuk	0.6666666666666666
Jadi untuk apakah ini?	jadi untuk apakah ini				id	Jadi untuk apakah ini?	jadi untuk apakah ini	0.5
Bagaimana keadaan Mary?	bagaimana keadaan meri				id	Bagaimana keadaan Mary?	bagaimana keadaan meri	0.6666666666666666
Dia memang ahli di bidangnya.	dia memang ahli di bidangnya				id	Dia memang ahli di bidangnya.	dia memang ahli di bidangnya	0.4
Tim mana yang menang?	timana yang menang				id	Tim mana yang menang?	timana yang menang	0.75
Tidak ada opsi lain.	tidak ada absi lain	twenties	male		id	Tidak ada opsi lain.	tidak ada absi lain	0.75
Iya kemarin sudah mengobrol.	ia kemarin sudah mengobrol	twenties	male		id	Iya kemarin sudah mengobrol.	ia kemarin sudah mengobrol	0.5
Tidak semua negara-negara Afrika itu terbelakang.	tidak semua negara-negara afrika itu terbelakang	twenties	male		id	Tidak semua negara-negara Afrika itu terbelakang.	tidak semua negara-negara afrika itu terbelakang	0.5
Jangan, lebih baik jangan lakukan!	jangan lebih baik jangan lakukan	twenties	male		id	Jangan, lebih baik jangan lakukan!	jangan lebih baik jangan lakukan	0.4
Maya hendak mengikuti acara seminar nasional di Jakarta Pusat	maya hendak mengikuti acara seminar nasional di jakarta pusat	twenties	male		id	Maya hendak mengikuti acara seminar nasional di Jakarta Pusat	maya hendak mengikuti acara seminar nasional di jakarta pusat	0.3333333333333333
Dia harus ikhlas menerima kehilangan ibunya.	dia harus ehlas menerima kehilangan ibunya	twenties	male		id	Dia harus ikhlas menerima kehilangan ibunya.	dia harus ehlas menerima kehilangan ibunya	0.5
Hidup bersyukur terus	idup bersyukur terus	twenties	male		id	Hidup bersyukur terus	idup bersyukur terus	0.3333333333333333
Akan saya jelaskan.	akan saya jelaskan	twenties	male		id	Akan saya jelaskan.	akan saya jelaskan	0.6666666666666666
Sedang asik menyusuri jalan gelap ini tiba-tiba seorang kakek meneriakki kami.	sedang asik menyusuri jalan gelap ini tiba-tibasa orang kakek meneriaki kami	twenties	male		id	Sedang asik menyusuri jalan gelap ini tiba-tiba seorang kakek meneriakki kami.	sedang asik menyusuri jalan gelap ini tiba-tibasa orang kakek meneriaki kami	0.45454545454545453
Gurunya galak.	gurunya galak	twenties	male		id	Gurunya galak.	gurunya galak	1.0
Memisahkan sampah itu wajib.	memisahkan sampah itu ajib				id	Memisahkan sampah itu wajib.	memisahkan sampah itu ajib	0.5
Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	kehidupan-ku berlanjut seperti biasa kurang lebih enam bulan lamanya				id	Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	kehidupan-ku berlanjut seperti biasa kurang lebih enam bulan lamanya	0.1111111111111111
kenapa kamu tidak datang malam minggu kemarin?	kenapa kamu tidak datang malam minggu kemarin				id	kenapa kamu tidak datang malam minggu kemarin?	kenapa kamu tidak datang malam minggu kemarin	0.14285714285714285
Ada yang harus kukatakan.	ada yang harus kukatakan				id	Ada yang harus kukatakan.	ada yang harus kukatakan	0.5
Coba lakukan dengan cara berbeda.	cobalah bukan dengan cara berbeda				id	Coba lakukan dengan cara berbeda.	cobalah bukan dengan cara berbeda	0.6
Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.	kuingin pergi sendiri berlibur ke pulau tetak berpenghuni itu				id	Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.	kuingin pergi sendiri berlibur ke pulau tetak berpenghuni itu	0.3333333333333333
Maaf saya tidak tahu	maaf saya tidak tahu				id	Maaf saya tidak tahu	maaf saya tidak tahu	0.25
Saya kecewa.	saya kecewa				id	Saya kecewa.	saya kecewa	1.0
Manakah berkas yang benar?	manakah berkas yang benar				id	Manakah berkas yang benar?	manakah berkas yang benar	0.5
Harganya naik secara drastis!	harganya naik secara drastis	thirties	male		id	Harganya naik secara drastis!	harganya naik secara drastis	0.5
Hidup itu harus berani	hidup itu harus berani	thirties	male		id	Hidup itu harus berani	hidup itu harus berani	0.25
Hari ini aku tidak masuk kerja.	hari ini aku tidak masuk kerja	thirties	male		id	Hari ini aku tidak masuk kerja.	hari ini aku tidak masuk kerja	0.3333333333333333
"""Maria berkata kepada dirinya sendiri, """"Aku sangat beruntung""""."""	maria berkata kepada dirinya sendiri aku sangat beruntung	thirties	male		id	"""Maria berkata kepada dirinya sendiri, """"Aku sangat beruntung""""."""	maria berkata kepada dirinya sendiri aku sangat beruntung	0.5
saya ingin kamu datang malam ini	saya ingin kamu datang malam ini	thirties	male		id	saya ingin kamu datang malam ini	saya ingin kamu datang malam ini	0.0
Presiden meresmikan jembatan penghubung antar pulau.	presiden meresmikan jembatan penghubung antar pulau				id	Presiden meresmikan jembatan penghubung antar pulau.	presiden meresmikan jembatan penghubung antar pulau	0.3333333333333333
Dalamnya terowongan ini mungkin tak sampai tiga ratus meter.	dalamnya terowongan ini mungkin tak sampai tiga ratus meter				id	Dalamnya terowongan ini mungkin tak sampai tiga ratus meter.	dalamnya terowongan ini mungkin tak sampai tiga ratus meter	0.2222222222222222
aku tidak suka cara dia memperlakukan orang lain	aku tidak suka cara dia memperlakukan orang lain				id	aku tidak suka cara dia memperlakukan orang lain	aku tidak suka cara dia memperlakukan orang lain	0.0
Planet itu bernama Mars.	planet tu bernama mars				id	Planet itu bernama Mars.	planet tu bernama mars	0.75
Masalah ini tidak akan selesai.	masalah ini tidak akan selesai				id	Masalah ini tidak akan selesai.	masalah ini tidak akan selesai	0.4
jalanan saat ini sangat sepi untuk malam ini.	jalanan saat ini sangat sepi untuk malam ini				id	jalanan saat ini sangat sepi untuk malam ini.	jalanan saat ini sangat sepi untuk malam ini	0.125
Sehabis maghrib akan dimulai rapat koordinasi acara	zebis magrif akan dimulai rapat koordinasi acara				id	Sehabis maghrib akan dimulai rapat koordinasi acara	zebis magrif akan dimulai rapat koordinasi acara	0.2857142857142857
Aku ingin begini, aku ingin begitu, ingin banyak sekali.	aku ingin begini aku ingin begitu ingin banyak sekali				id	Aku ingin begini, aku ingin begitu, ingin banyak sekali.	aku ingin begini aku ingin begitu ingin banyak sekali	0.4444444444444444
Tolong selidiki dahulu kebenarannya, sebelum kau menuduhnya bersalah.	tolang selidiki dahulu kebenarannya sebelum kau menuduhnya bersalah				id	Tolong selidiki dahulu kebenarannya, sebelum kau menuduhnya bersalah.	tolang selidiki dahulu kebenarannya sebelum kau menuduhnya bersalah	0.375
Mau bicara apa?	mabicarapa				id	Mau bicara apa?	mabicarapa	1.0
Mencoba lebih baik daripada tidak.	mejubah lebih baik dari pada tidak				id	Mencoba lebih baik daripada tidak.	mejubah lebih baik dari pada tidak	0.8
Aku ingin kamu	aku ingin kamu				id	Aku ingin kamu	aku ingin kamu	0.3333333333333333
Ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa.	aya ingatkan bahwa kamu saharus dah sudah bisa mbertinap dewasa				id	Ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa.	aya ingatkan bahwa kamu saharus dah sudah bisa mbertinap dewasa	0.5555555555555556
Pak Sofyan orangnya tidak suka marah-marah.	sopian polagnya tidak sekal mane mara				id	Pak Sofyan orangnya tidak suka marah-marah.	sopian polagnya tidak sekal mane mara	1.0
Enak nggak makanannya?	enak gak makanannya   dak makanannya lai				id	Enak nggak makanannya?	enak gak makanannya   dak makanannya lai	2.0
Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.	sepertinya kamu akan mendapatkeun kerjaan yang kamu ini  impikan selama inimu				id	Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.	sepertinya kamu akan mendapatkeun kerjaan yang kamu ini  impikan selama inimu	0.5
Gadis itu datang menari ke arahku.	gadis itu datang menari ke arah-ku				id	Gadis itu datang menari ke arahku.	gadis itu datang menari ke arah-ku	0.3333333333333333
Saya duduk di kursi dan bercerita.	saya duduk di kursi dan bercerita				id	Saya duduk di kursi dan bercerita.	saya duduk di kursi dan bercerita	0.3333333333333333
Silakan duduk di sini.	sila akan duduk di sini				id	Silakan duduk di sini.	sila akan duduk di sini	0.75
Saat besar nanti, aku ingin menjadi raja.	saat besar nanti aku ingin menjadi raja				id	Saat besar nanti, aku ingin menjadi raja.	saat besar nanti aku ingin menjadi raja	0.42857142857142855
Beritahu saya kenapa dia menangis.	beritahu saya kenapa dia menangis				id	Beritahu saya kenapa dia menangis.	beritahu saya kenapa dia menangis	0.4
Gubuk itu dibakar.	gubuk itu dibakar				id	Gubuk itu dibakar.	gubuk itu dibakar	0.6666666666666666
Saya setiap pagi makan satu buah telur.	saya setiap pagi makan satu buah telur				id	Saya setiap pagi makan satu buah telur.	saya setiap pagi makan satu buah telur	0.2857142857142857
Kami menggunakan kaki kami untuk berjalan.	kami menggunakan kaki kami untuk berjalan				id	Kami menggunakan kaki kami untuk berjalan.	kami menggunakan kaki kami untuk berjalan	0.3333333333333333
Saya akan menunggu di sini sampai dia datang.	saya akan menunggu di sini sampai dia datang				id	Saya akan menunggu di sini sampai dia datang.	saya akan menunggu di sini sampai dia datang	0.25
Saya ingin makan nasi padang.	sayangin makan nasi padang	teens	male		id	Saya ingin makan nasi padang.	sayangin makan nasi padang	0.6
Aku ingin tanya kamu.	aku ingin tanya kamu	teens	male		id	Aku ingin tanya kamu.	aku ingin tanya kamu	0.5
Nasi dan ayam goreng buatannya sangat nikmat.	nasi dan ayam goreng buattannya sangat nikmat	teens	male		id	Nasi dan ayam goreng buatannya sangat nikmat.	nasi dan ayam goreng buattannya sangat nikmat	0.42857142857142855
buku itu perlu di bersihkan	buku itu perlu dibersikan	teens	male		id	buku itu perlu di bersihkan	buku itu perlu dibersikan	0.4
Kalimat ini membosankan.	kalimat ini membosaankan	teens	male		id	Kalimat ini membosankan.	kalimat ini membosaankan	0.6666666666666666
Apakah ini cinta?	apakah ini cintah	teens	male		id	Apakah ini cinta?	apakah ini cintah	0.6666666666666666
Burung-burung terbang di langit.	burung-burung turbang di langit	teens	male		id	Burung-burung terbang di langit.	burung-burung turbang di langit	0.75
Kamu harus berhenti merokok.	kamu harus berenti merokok	teens	male		id	Kamu harus berhenti merokok.	kamu harus berenti merokok	0.75
Tom menembak Mary dengan senapan.	tom menembak mari dengan senampan	teens	male		id	Tom menembak Mary dengan senapan.	tom menembak mari dengan senampan	0.6
Internet Sehat Pedoman Berinternet Sehat, Aman, Nyaman dan Bertanggung jawab	internet sehat pe doman beri internet sehat aman nyaman dan bertanggung jawab	teens	male		id	Internet Sehat Pedoman Berinternet Sehat, Aman, Nyaman dan Bertanggung jawab	internet sehat pe doman beri internet sehat aman nyaman dan bertanggung jawab	1.0
Tadi itu cepat.	tadi itu cepet	teens	male		id	Tadi itu cepat.	tadi itu cepet	0.6666666666666666
Kemarin saya menulis surat kepada teman.	kemarin saya menulis surat kepada teman	teens	male		id	Kemarin saya menulis surat kepada teman.	kemarin saya menulis surat kepada teman	0.3333333333333333
Anda berada dijalan saya.	anda berada di jalan saya	teens	male		id	Anda berada dijalan saya.	anda berada di jalan saya	1.0
Mary belum mulai.	meri belum mulai	teens	male		id	Mary belum mulai.	meri belum mulai	0.6666666666666666
Silakan yang mau ikut kelas Mozilla besok.	cilakan yang mau ikut kelasmozila besok	teens	male		id	Silakan yang mau ikut kelas Mozilla besok.	cilakan yang mau ikut kelasmozila besok	0.5714285714285714
Mulai besok saya akan belajar huruf kanji tiap hari.	mulai besok saya akan melajar hurup kanji tiap hari				id	Mulai besok saya akan belajar huruf kanji tiap hari.	mulai besok saya akan melajar hurup kanji tiap hari	0.4444444444444444
Rumahku menghadap ke laut.	rumahku menghadap ke laut				id	Rumahku menghadap ke laut.	rumahku menghadap ke laut	0.5
Jangan berbuat hal konyol	jangan berbuat hal konyol				id	Jangan berbuat hal konyol	jangan berbuat hal konyol	0.25
Kapan agenda pertemuan ku selanjutnya?	kapan agienda pertemuanku selanjutnya				id	Kapan agenda pertemuan ku selanjutnya?	kapan agienda pertemuanku selanjutnya	1.0
Saya belajar sejak tahun lalu.	saya belajar sejak tahun lalu				id	Saya belajar sejak tahun lalu.	saya belajar sejak tahun lalu	0.4
Bagaimana kalau minuman?	bagaimana kalau minuman				id	Bagaimana kalau minuman?	bagaimana kalau minuman	0.6666666666666666
Saya menyeberang perempatan itu dan belok kiri.	saya menyeberang perempatan itu dan belok kiri				id	Saya menyeberang perempatan itu dan belok kiri.	saya menyeberang perempatan itu dan belok kiri	0.2857142857142857
Kamu mau minum apa?	kamu mouminum apa				id	Kamu mau minum apa?	kamu mouminum apa	1.0
