gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	sim pare 	Sim, pare.	sim pare 	Sim, pare!	0.0
			pt	o tempo traz muitas mudanças 	O tempo traz muitas mudanças.	o tempo traz muitas mudanças 	O tempo traz muitas mudanças.	0.0
			pt	o ingresso de teatro é muito caro 	O ingresso de teatro é muito caro.	o ingresso de teatro é muito caro 	O ingresso de teatro é muito caro.	0.0
male		fourties	pt	propostas de fórmulas para direções estratégicas 	Propostas de fórmulas para direções estratégicas.	propostas de fórmulas para direções estratégicas 	Propostas de fórmulas para direções estratégicas.	0.0
male		fourties	pt	para o cachorro magro todas são pulgas 	Para o cachorro magro, todas são pulgas.	para o cachorro magro todas são pulgas 	Para o cachorro Magro, todas são pulgas.	0.0
male		fourties	pt	há muitos em quem o desasseio não é uma disposição da vontade	Há muitos em quem o desasseio não é uma disposição da vontade	há muitos em que o desaceio não é uma disposição da vontade 	Há muitos em que o desaceio não é uma disposição da vontade.	0.16666666666666666
male		fourties	pt	a apresentação pública de um relatório entregue por cada candidato será publicada previamente 	A apresentação pública de um relatório entregue por cada candidato será publicada previamente.	a apresentação pública de um relatório entregue por cada candidato será publicada previamente 	A apresentação pública de um relatório entregue por cada candidato será publicada previamente.	0.0
male		fourties	pt	pequena conspiração pouca brisa 	Pequena conspiração, pouca brisa.	pequena conspiração pouca brisa 	Pequena conspiração pouca brisa.	0.0
			pt	os aplicativos que ainda não foram pagos não foram validados eletronicamente 	Os aplicativos que ainda não foram pagos não foram validados eletronicamente.	os aplicativos que ainda não foram pagos não foram qualidades eletrônicas 	Os aplicativos que ainda não foram pagos não foram qualidades eletrônicas.	0.18181818181818182
			pt	na próxima terça temos que votar 	Na próxima terça temos que votar.	na próxima terça temos que votar 	Na próxima terça temos que votar.	0.0
			pt	redução de danos	Redução de danos	edução de dernos	edução de dernos	0.6666666666666666
			pt	nossa influência em seu monopólio é pequena 	Nossa influência em seu monopólio é pequena.	nossa influência em seu monopólio é pequena 	Nossa influência em seu monopólio é pequena.	0.0
			pt	bem eu não sei 	Bem, eu não sei.	bem eu não sei 	Bem, eu não sei.	0.0
			pt	não senhor	Não senhor	não se horte 	Não se horte.	1.0
			pt	vamos ao rodízio de sushi sashimi e temaki 	Vamos ao rodízio de sushi, sashimi e temaki?	vamos ao desidusio de sessão e temaque 	Vamos ao desidusio de sessão e temaque.	0.5
			pt	vovó sempre me disse que eu era bonita mas ela previa excesso 	Vovó sempre me disse que eu era bonita, mas ela previa excesso.	por você me disse que eu era bonita mas ela preguei ser 	Por você, me disse que eu era bonita, mas ela preguei ser.	0.3333333333333333
			pt	é engraçado que ninguém quisesse fazer cowboy 	É engraçado que ninguém quisesse fazer cowboy.	é engraçado que ninguém quiser se fazer calboi 	É engraçado que ninguém quiser se fazer, Calboi.	0.42857142857142855
			pt	o processador de texto faz coisas estranhas com hífens 	O processador de texto faz coisas estranhas com hífens.	o processador de texto faz coisas estranhas com efeitos 	O processador de texto faz coisas estranhas com efeitos.	0.1111111111111111
			pt	plano piloto	Plano Piloto	lênu piloto 	Lênu piloto.	0.5
			pt	não tem nenhum recurso financeiro em anexo 	Não tem nenhum recurso financeiro em anexo.	não tem nenhum recurso financeiro em anexo 	Não tem nenhum recurso financeiro em anexo.	0.0
			pt	é um momento muito delicado	É um momento muito delicado	é um momento muito delicado 	É um momento muito delicado.	0.0
			pt	sua visão é preenchida com outro espetáculo 	Sua visão é preenchida com outro espetáculo.	sua visão é preenchida com outro espetáculo 	Sua visão é preenchida com outro espetáculo.	0.0
			pt	enxame de abelhas marimbondos e vespas	Enxame de abelhas, marimbondos e vespas	enxame de abelhas marimbundos e vespas 	Enxame de abelhas, marimbundos e vespas.	0.16666666666666666
			pt	esta noite eles queimaram um recipiente na frente da casa 	Esta noite eles queimaram um recipiente na frente da casa.	esta noite eles queimaram um recipiente na frente da casa 	Esta noite, eles queimaram um recipiente na frente da casa.	0.0
			pt	você fez isso muito bem 	Você fez isso muito bem.	você fez isso muito bem 	Você fez isso muito bem.	0.0
			pt	ambas as partes reterão o poder do país sobre a criança 	Ambas as partes reterão o poder do país sobre a criança.	ambas as partes reterão o poder do país sobre a criança 	Ambas as partes reterão o poder do país sobre a criança.	0.0
			pt	não é novo 	Não é novo?	não é novo 	Não é novo.	0.0
			pt	ladrões cogumelos e coelhos ao lado dos caminhos 	Ladrões, cogumelos e coelhos, ao lado dos caminhos.	ladrões cogumelos e coelhos ao lado dos caminhos 	Ladrões, cogumelos e coelhos ao lado dos caminhos.	0.0
			pt	bandidos vilões 	Bandidos, vilões.	vângibos violões 	Vângibos, violões.	1.0
			pt	dezoito anos é a divisa da maioridade	Dezoito anos é a divisa da maioridade	18 anos é a divisa da maioridade 	18 anos é a divisa da maioridade.	0.14285714285714285
			pt	quando o pardal fica mais velho os pássaros zombam 	Quando o pardal fica mais velho, os pássaros zombam.	quando o par dá o fica mais velho os pássaros vão 	Quando o par dá o fica mais velho, os pássaros vão.	0.4444444444444444
			pt	quem não é visto não é lembrado	Quem não é visto, não é lembrado	quem não é visto não é lembrado 	Quem não é visto, não é lembrado.	0.0
			pt	o poder da alegria é milagroso 	O poder da alegria é milagroso.	o podeh da decreia e milagroso 	O Podeh da Decreia e Milagroso.	0.5
			pt	o que isolou os dois homens na solidão da velha barraca 	O que isolou os dois homens na solidão da velha barraca?	o quisolão os dois homens nos solidão da vera barraca 	O quisolão os dois homens nos solidão da Vera Barraca.	0.36363636363636365
			pt	uma figura importante 	Uma figura importante.	uma figura importante 	Uma figura importante.	0.0
			pt	você parece muito seco 	Você parece muito seco.	você parece muito ser curto 	Você parece muito ser curto.	0.5
			pt	de cada difamação algo permanece 	De cada difamação, algo permanece.	de cada informação algo permanece 	De cada informação, algo permanece.	0.2
			pt	você sabe o que eu digo 	Você sabe o que eu digo?	você sabe o que eu digo 	Você sabe o que eu digo?	0.0
male		fourties	pt	é por isso que eu olho para você 	É por isso que eu olho para você.	é por isso que eu olho para você 	É por isso que eu olho para você.	0.0
male		fourties	pt	qual foi a primeira guerra mundial 	Qual foi a Primeira Guerra Mundial?	qual foi a primeira guerra mundial 	Qual foi a primeira guerra mundial?	0.0
male		fourties	pt	nem o meu óbito era coisa altamente dramática	Nem o meu óbito era coisa altamente dramática	nem o meu óbito era coisa altamente dramática 	Nem o meu óbito era coisa altamente dramática.	0.0
male		fourties	pt	águas de santa bárbara	Águas de Santa Bárbara	aguas de santa barbara 	Aguas de Santa Barbara.	0.5
male		fourties	pt	trata se de uma nova funcionalidade para a loja autônoma	Trata-se de uma nova funcionalidade para a loja autônoma	trata se de uma nova funcionalidade para a loja autonoma 	Trata-se de uma nova funcionalidade para a loja autonoma.	0.1
			pt	há sim buscas dispersas e desiguais no valor de suas contribuições 	Há, sim, buscas dispersas e desiguais no valor de suas contribuições.	assim busca as dispersas e desiguais no valor de suas contribuições 	Assim, busca as dispersas e desiguais no valor de suas contribuições.	0.2727272727272727
			pt	o sapo não teve chance de escapar 	O sapo não teve chance de escapar.	o sapo não tem a vixença de escapar 	O sapo não tem a vixença de escapar.	0.42857142857142855
			pt	eles são todos bons 	Eles são todos bons.	eles são todos bons 	Eles são todos bons.	0.0
			pt	o que faço para viver sucesso 	O que faço para viver? Sucesso!	o que faça para viver sucesso 	O que faça para viver? Sucesso!	0.16666666666666666
			pt	assim é impensável que possamos ter como os franceses estima pela durabilidade 	Assim, é impensável que possamos ter, como os franceses, estima pela durabilidade.	assim é impensável que possamos ter como os franceses estima pela durabilidade 	Assim, é impensável que possamos ter, como os franceses, estima pela durabilidade.	0.0
			pt	a necessidade é a mãe da inventividade 	A necessidade é a mãe da inventividade.	a necessidade é a mãe da inventividade 	A necessidade é a mãe da inventividade.	0.0
			pt	a noite traz lembranças nem sempre bem vindas 	A noite traz lembranças nem sempre bem-vindas.	a noite de las livanças me sentem bem vindas 	A noite de las livanças me sentem bem vindas.	0.625
			pt	nós viemos da àger 	Nós viemos da Àger.	nós viemos da agre 	Nós viemos da Agre.	0.25
			pt	sempre observe os membros cumprirem as obrigações deste código de conduta 	Sempre observe os membros cumprirem as obrigações deste Código de Conduta.	sempre alveserve os membros cumprirem as obrigações deste código de conduta 	Sempre alveserve os membros cumprirem as obrigações deste código de conduta.	0.09090909090909091
			pt	corresponde a uma área montanhosa de relevo íngreme e declive médio 	Corresponde a uma área montanhosa, de relevo íngreme e declive médio.	corresponde a uma área montanosa de relevo íngreme e declive médio 	Corresponde a uma área montanosa de relevo íngreme e declive médio.	0.09090909090909091
			pt	você matou seus filhos 	Você matou seus filhos.	você matou seus vídeos 	Você matou seus vídeos.	0.25
			pt	marte júpiter saturno urano netuno são planetas da via láctea	Marte, Júpiter, Saturno, Urano, Netuno são planetas da Via Láctea	marte júpiter saturno urano netuno são planetas da via látea 	Marte, Júpiter, Saturno, Urano, Netuno são planetas da Via Látea.	0.1
			pt	quantas bactérias estão no balcão da cozinha 	Quantas bactérias estão no balcão da cozinha?	quantas bacterias estão no balcão da cozinha 	Quantas bacterias estão no balcão da cozinha?	0.14285714285714285
			pt	os contratos subscritos não se tornarão indefinidos 	Os contratos subscritos não se tornarão indefinidos.	os contratos subiscritos não se tornaram indefinidos 	Os contratos subiscritos não se tornaram indefinidos.	0.2857142857142857
			pt	não vou me abster de me opor	Não vou me abster de me opor	não vou me abster de meu pôr 	Não vou me abster de meu pôr.	0.2857142857142857
			pt	gentileza consideração e respeito cabem em todo lugar	Gentileza, consideração e respeito cabem em todo lugar	gentileza consideração e respeito cabe em todo lugar 	Gentileza, consideração e respeito, cabe em todo lugar.	0.125
			pt	você tem sorte quando acredita em felicidade 	Você tem sorte quando acredita em felicidade.	você tem sorte quando acredita em felicidade 	Você tem sorte quando acredita em felicidade?	0.0
			pt	existe um andar 	Existe um andar.	existe um andar 	Existe um andar.	0.0
			pt	eles não ficaram felizes em dizer o valor do sistema de áudio 	Eles não ficaram felizes em dizer o valor do sistema de áudio.	eles não ficaram felizes em dizer o valor do sistema de áudio 	Eles não ficaram felizes em dizer o valor do sistema de áudio.	0.0
			pt	e isso nos preocupa 	E isso nos preocupa.	e isso nos preocupa 	E isso nos preocupa.	0.0
			pt	mantenha a madeira no lenhador na época de fevereiro 	Mantenha a madeira no lenhador na época de fevereiro.	mantenha a madeira no lenha 2 na época de fevereiro 	Mantenha a madeira no lenha 2 na época de fevereiro.	0.2222222222222222
			pt	enquanto isso ferva os ovos por quinze minutos e deixe esfriar 	Enquanto isso, ferva os ovos por quinze minutos e deixe esfriar.	enquanto isso ferva os ovos por 15 minutos e deixe esfriar 	Enquanto isso, ferva os ovos por 15 minutos e deixe esfriar.	0.09090909090909091
			pt	eu pensei	Eu pensei	eu penso 	Eu penso.	0.5
			pt	o trabalho é feito pelo professor 	O trabalho é feito pelo professor.	o trabalho é feito pelo professor 	O trabalho é feito pelo professor.	0.0
			pt	vamos deixar de questionar isso a todo momento	Vamos deixar de questionar isso a todo momento	vamos deixar de questionar isso todo momento 	Vamos deixar de questionar isso todo momento.	0.125
			pt	eu verifiquei 	Eu verifiquei.	eu fico em cheque 	Eu fico em cheque.	1.5
			pt	nunca pedimos subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram 	Nunca pedimos subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram.	nunca pedimos o subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram 	Nunca pedimos o subsídio e sempre rejeitamos cordialmente aqueles que nos ofereceram.	0.09090909090909091
			pt	eu gostaria de ver se pode ser uma reminiscência das fotos antigas 	Eu gostaria de ver se pode ser uma reminiscência das fotos antigas.	eu gostaria de ver se pode ser uma reminiscência das fotos antigos 	Eu gostaria de ver se pode ser uma reminiscência das fotos antigos.	0.08333333333333333
			pt	ela balançou a cabeça 	Ela balançou a cabeça.	ela balanceou a cabeça 	Ela balanceou a cabeça.	0.25
			pt	o tribunal pode remover os textos legais comentados rebocados ou comentados à mão 	O tribunal pode remover os textos legais comentados, rebocados ou comentados à mão.	o tribunal pode remover os textos legais comentados rebocado ou comentados à mão 	O Tribunal pode remover os textos legais comentados, rebocado, ou comentados à mão.	0.07692307692307693
			pt	quando haverá feriado novamente no meu estado 	Quando haverá feriado novamente no meu estado?	quando haverá fagiado novamente no meu estado 	Quando haverá fagiado novamente no meu estado.	0.14285714285714285
			pt	fortunato estudava acompanhava as operações e nenhum outro curava os cáusticos 	Fortunato estudava, acompanhava as operações, e nenhum outro curava os cáusticos.	fortunatista dava empanhava as operações e nenhum outro curava os cálsticos 	Fortunatista dava, empanhava as operações e nenhum outro curava os cálsticos.	0.36363636363636365
			pt	eles poderão acompanhar a seu cargo seus especialistas e um notário se julgarem apropriado 	Eles poderão acompanhar, a seu cargo, seus especialistas e um notário, se julgarem apropriado.	eles poderão acompanhar a seu cargo seus especialistas e um notário se julgarem apropriado 	Eles poderão acompanhar a seu cargo, seus especialistas e um notário, se julgarem apropriado.	0.0
			pt	isso foi tão legal e tão lento ao mesmo tempo 	Isso foi tão legal e tão lento ao mesmo tempo.	isso foi tão legal e tão lento ao mesmo tempo 	Isso foi tão legal e tão lento ao mesmo tempo.	0.0
			pt	o que devo fazer com ele 	O que devo fazer com ele?	o que devo fazer com ele 	O que devo fazer com ele?	0.0
			pt	a cadela do fascismo está novamente no cio e uma pequena multidão está aplaudindo	A cadela do fascismo está novamente no cio e uma pequena multidão está aplaudindo	a cadeira do fascismo está novamente no co e uma pequena multidão está aplaudindo 	A cadeira do fascismo está novamente no CO e uma pequena multidão está aplaudindo.	0.14285714285714285
			pt	em cada casa uma folha é perdida 	Em cada casa uma folha é perdida.	em cada casa uma folha perdida 	Em cada casa uma folha perdida.	0.14285714285714285
			pt	apenas um elogio ainda não é uma recomendação 	Apenas um elogio ainda não é uma recomendação.	apenas uma elogia ainda não é uma recomendação 	Apenas uma elogia ainda não é uma recomendação.	0.25
			pt	sim certo 	Sim, certo?	sim certo 	Sim, certo?	0.0
			pt	nós tentamos substituir moedas por notas 	Nós tentamos substituir moedas por notas.	nostring estamos substituir moedas por notas 	Nostring estamos substituir moedas por notas.	0.3333333333333333
			pt	após o balanço não é mais necessário tocar sinos 	Após o balanço, não é mais necessário tocar sinos.	após o balão o sino não é mais necessário para o carcinco 	Após o balão, o sino não é mais necessário para o carcinco.	0.6666666666666666
			pt	adicione o coelho caracóis e caçarola picada com as amêndoas 	Adicione o coelho, caracóis e caçarola picada com as amêndoas.	adicione com ele o cara coisa e caçarola picada com as amindas 	Adicione com ele o cara coisa e caçarola picada com as amindas.	0.5
			pt	um deles dedicará uma hora semanal à aula específica dos alunos do programa 	Um deles dedicará uma hora semanal à aula específica dos alunos do programa.	um deles dedicará uma hora sem manual a aula específica dos alunos do programa 	Um deles dedicará uma hora sem manual a aula específica dos alunos do programa.	0.23076923076923078
			pt	na casa dos músicos você vai fazer flores silvestres 	Na casa dos músicos você vai fazer flores silvestres?	na casa dos músicos você vai fazer floresciolestes 	Na casa dos músicos você vai fazer floresciolestes.	0.2222222222222222
			pt	quando eu era pequeno e as lentilhas eram feitas elas ferviam em casa 	Quando eu era pequeno e as lentilhas eram feitas, elas ferviam em casa.	quando era pequeno e as lentilhas eram peitas elas perviam em casa 	Quando era pequeno e as lentilhas eram peitas elas perviam em casa.	0.23076923076923078
			pt	cinco 	Cinco!	5	5	1.0
			pt	as experiências são o pai da sabedoria 	As experiências são o pai da sabedoria.	as experiências são o pai da sabedoria 	As experiências são o pai da sabedoria.	0.0
			pt	supere as metas e incentive as pessoas 	Supere as metas e incentive as pessoas.	superias metas e incentives pessoas	Superias Metas e Incentives Pessoas	0.5714285714285714
			pt	desenhe uma imagem com linhas pretas 	Desenhe uma imagem com linhas pretas.	desenhe uma imagem com linhas pretas 	Desenhe uma imagem com linhas pretas.	0.0
			pt	que o aluno já tenha um diploma superior ou superior 	Que o aluno já tenha um diploma superior ou superior.	o aluno já tem um diploma superior ou superior 	O aluno já tem um diploma superior ou superior.	0.2
			pt	o chifre é mostrado quando ninguém o vê 	O chifre é mostrado quando ninguém o vê.	o chifre é mostrado quando ninguém ouve 	O chifre é mostrado quando ninguém ouve.	0.25
			pt	é o único caminho 	É o único caminho.	é o único caminho 	É o único caminho.	0.0
			pt	sempre se apresse sempre 	Sempre se apresse, sempre!	sempre se apresse sempre 	Sempre se apresse, sempre.	0.0
			pt	o brasil parece estar retrocedendo ao século quinze	O Brasil parece estar retrocedendo ao século quinze	o brasil parece estar retrocedendo ao século xv 	O Brasil parece estar retrocedendo ao século XV.	0.125
			pt	garante o cumprimento das instruções que chegam dos órgãos executivos do departamento 	Garante o cumprimento das instruções que chegam dos órgãos executivos do Departamento.	garante o comprimento das instruções que chegam dos óculos executivos do departamento 	Garante o comprimento das instruções que chegam dos óculos executivos do departamento.	0.16666666666666666
			pt	eu abaixei meu olhar 	Eu abaixei meu olhar.	eu abaixei minha olha 	Eu abaixei minha olha.	0.5
			pt	com que frequência o ônibus sai 	Com que frequência o ônibus sai?	com que frequência o onipussai 	Com que frequência o Onipussai?	0.3333333333333333
			pt	águas de lindóia	Águas de Lindóia	armois de lindoia 	Armois de Lindoia.	0.6666666666666666
			pt	eu vi campanários mais altos que lembram os humanos de sua condição mortal 	Eu vi campanários mais altos que lembram os humanos de sua condição mortal.	eu vi campanares mais altos que lembram os humanos de sua condição mortal 	Eu vi campanares mais altos que lembram os humanos de sua condição mortal.	0.07692307692307693
			pt	esta é minha namorada 	Esta é minha namorada.	esta é minha namorada 	Esta é minha namorada.	0.0
			pt	o telefone tocou 	O telefone tocou.	o telefone tocou 	O telefone tocou.	0.0
			pt	em qualquer caso a comissão especializada avaliará e analisará as petições feitas pelos feirantes 	Em qualquer caso, a comissão especializada avaliará e analisará as petições feitas pelos feirantes.	em qualquer caso a comissão especializada avaliará e analisará as perdições feitas pelos feirantes 	Em qualquer caso, a Comissão Especializada avaliará e analisará as perdições feitas pelos feirantes.	0.07142857142857142
			pt	é preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	É preciso fazer um processo de desintoxicação ao se ter contato com metais pesados	é preciso fazer um processo de desintoxicação ao citer contato com metais pesados 	É preciso fazer um processo de desintoxicação ao citer contato com metais pesados.	0.14285714285714285
			pt	as praças e os parques precisam de um plano urbanístico mais focado no paisagismo	As praças e os parques precisam de um plano urbanístico mais focado no paisagismo	as praças e os partes precisam de um plano urbanista tipo mais focado no paisagismo 	As praças e os partes precisam de um plano urbanista, tipo, mais focado no paisagismo.	0.21428571428571427
male		thirties	pt	isso não foi nada bom 	Isso não foi nada bom.	isso não foi nada bom 	Isso não foi nada bom.	0.0
male		thirties	pt	completamente	Completamente	completamente 	Completamente.	0.0
male		thirties	pt	desculpe mas eu não lhe conheço	Desculpe, mas eu não lhe conheço	desculpe mas eu não lhe conheço 	Desculpe, mas eu não lhe conheço.	0.0
male		thirties	pt	minha bisavó foi piloto quando o brasil lutou contra o fascismo na itália	Minha bisavó foi piloto quando o Brasil lutou contra o fascismo na Itália	minha bizavol foi piloto quando o brasil lutou contra o fascismo na itália 	Minha bizavol foi piloto quando o Brasil lutou contra o fascismo na Itália.	0.07692307692307693
male		thirties	pt	eu dou minha palavra 	Eu dou minha palavra.	eu dou minha palavra 	Eu dou minha palavra.	0.0
			pt	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário 	Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.	além de sua função comunicativa a linguagem tem um valor simbólico extraordinário 	Além de sua função comunicativa, a linguagem tem um valor simbólico extraordinário.	0.0
			pt	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos 	A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.	a extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos 	A extensa rede de estradas agrícolas evita a necessidade de abrir novos acessos.	0.0
			pt	então fui para casa trabalhar até a manhã seguinte 	Então fui para casa trabalhar até a manhã seguinte.	então fui para casa trabalhar até amanhã o seguinte 	Então fui para casa trabalhar até amanhã o seguinte.	0.2222222222222222
			pt	intubar é um termo que entrou em voga neste período pandêmico que vivemos	Intubar é um termo que entrou em voga neste período pandêmico que vivemos	o tubar é um termo que entrou em voga neste período pandêmico que vivemos 	O tubar é um termo que entrou em voga neste período pandêmico que vivemos.	0.15384615384615385
			pt	vamos com os dados 	Vamos com os dados.	vamos com os dedos 	Vamos com os dedos.	0.25
male		thirties	pt	eu não sei dançar 	Eu não sei dançar!	eu não sei o que você sabe 	Eu não sei o que você sabe.	1.0
male		thirties	pt	estes constituirão a lista final de pessoas aprovadas 	Estes constituirão a lista final de pessoas aprovadas.	este esconstituirão ali está final de pessoas aprovadas 	Este esconstituirão ali está final de pessoas aprovadas.	0.5
male		thirties	pt	as equivalências devem ser documentadas justificadas 	As equivalências devem ser documentadas justificadas.	as equivalências devem ser documentadas justificadas 	As equivalências devem ser documentadas justificadas.	0.0
male		thirties	pt	quanto tempo você vai estar aqui 	Quanto tempo você vai estar aqui?	quanto tempo você vai estar aqui 	Quanto tempo você vai estar aqui?	0.0
			pt	quem incluiu oitocentas combinações do nome antônio no common voice 	Quem incluiu oitocentas combinações do nome Antônio no Common Voice?	quem incluiu 800 combinações do nome antonio do comungoize 	Quem incluiu 800 combinações do nome, Antonio do Comungoize.	0.5
			pt	está provado que ter esses parceiros próximos dá uma vantagem significativa 	Está provado que ter esses parceiros próximos dá uma vantagem significativa.	está provado que ter esses passeios próximos da manvontada em significativa 	Está provado que ter esses passeios próximos da manvontada em significativa.	0.36363636363636365
			pt	um risco como tantos outros que podem surgir no futuro do valenciano 	Um risco como tantos outros que podem surgir no futuro do valenciano.	um risco como tantos outros que podem surgir no futuro do avanciano 	Um risco como tantos outros que podem surgir no futuro do avanciano.	0.08333333333333333
			pt	como consanguinidade e incesto destruíram uma família real 	Como consanguinidade e incesto destruíram uma família real?	como com a sanguíndede in sexto destruir uma família real 	Como com a sanguíndede in sexto destruir uma família real?	0.75
			pt	a presença de outra pessoa descaminha me os pensamentos	A presença de outra pessoa descaminha-me os pensamentos	a presença de outra pessoa desse caminho me os pensamentos 	A presença de outra pessoa desse caminho me, os pensamentos.	0.2222222222222222
			pt	se o prazo expirar sem usá lo a resolução correspondente será emitida 	Se o prazo expirar sem usá-lo, a resolução correspondente será emitida.	se o prazo esperar sem usá lo a resolução correspondente será emitida 	Se o prazo esperar sem usá-lo, a resolução correspondente será emitida.	0.08333333333333333
			pt	pombos transmitem doenças por causa dos seus carrapatos	Pombos transmitem doenças por causa dos seus carrapatos	pombos transmitem doenças por causa dos seus carrapábios 	Pombos transmitem doenças por causa dos seus carrapábios.	0.125
			pt	a umbanda e o candomblé são religiões afro brasileiras com uma rica ancestralidade	A Umbanda e o Candomblé são religiões afro-brasileiras com uma rica ancestralidade	albanda e o candomblé são religiões afro braseliras com uma rica ancestralidade 	Albanda e o Candomblé são religiões afro-braseliras com uma rica ancestralidade.	0.23076923076923078
			pt	o homem digno ganha para viver o menos honesto vive para ganhar 	O homem digno ganha para viver; o menos honesto vive para ganhar.	o homem digno ganha para viver o menos honesto fide para ganhar 	O homem digno ganha para viver, o menos honesto, fide para ganhar.	0.08333333333333333
			pt	quantas velas estão no bolo de aniversário 	Quantas velas estão no bolo de aniversário?	quantas velas estão no bolho de inversário 	Quantas velas estão no Bolho de Inversário?	0.2857142857142857
			pt	eu amo isso	Eu amo isso	e vamos 	E vamos!	1.0
			pt	o tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois 	O Tribunal por sorteio selecionará três assuntos e os candidatos terão que desenvolver dois.	o tribunal por sorteio selecionará 3 assuntos e os candidatos terão que desenvolver 2 	O Tribunal por sorteio selecionará 3 assuntos e os candidatos terão que desenvolver 2.	0.14285714285714285
			pt	novak não ficará feliz com isso 	Novak não ficará feliz com isso.	novo aqui não ficará feliz com isso 	Novo aqui, não ficará feliz com isso.	0.3333333333333333
			pt	o rato o rato exclamou a moça sufocada e afastando se 	O rato! O rato! exclamou a moça sufocada e afastando-se.	o rato o rato exclamou amostro sufocada e afastando se 	O rato, o rato, exclamou amostro sufocada e afastando-se.	0.18181818181818182
			pt	o vinho passa pelas tábuas 	O vinho passa pelas tábuas.	o vinho passa pelas táboas 	O vinho passa pelas táboas.	0.2
			pt	estamos dançando e temos que dançar 	Estamos dançando e temos que dançar.	estamos dançando e temos que dançar 	Estamos dançando e temos que dançar.	0.0
			pt	elza ficou chocada com a divulgação 	Elza ficou chocada com a divulgação.	péusa ficou chocado com a divulgação 	Péusa ficou chocado com a divulgação.	0.3333333333333333
			pt	isso é um erro 	Isso é um erro.	e só é um erro 	E só é um erro.	0.5
			pt	mistério	Mistério	mistei 	Mistei.	1.0
			pt	a solidão desola me a companhia oprime me 	A solidão desola-me; a companhia oprime-me.	a solidão de esolomeia com paria oprimi 	A solidão de esolomeia com paria oprimi.	0.75
			pt	como no caso do cinema as reescritas dos clássicos podem ser todas uma arte 	Como no caso do cinema, as reescritas dos clássicos podem ser todas uma arte.	com o ano caso do sineno as respites dos clássicos podem ser torres de morte 	Com o ano caso do sineno, as respites dos clássicos podem ser torres de morte.	0.5714285714285714
			pt	o boitatá é o protetor das florestas	O boitatá é o protetor das florestas	o boy tata é o protetor das florestas 	O boy tata é o protetor das florestas.	0.2857142857142857
			pt	à rádio disse ter avisado aos apoiadores	À rádio, disse ter avisado aos apoiadores	arrate de esteiravisado aos apoios 	Arrate de esteiravisado aos apoios.	0.8571428571428571
			pt	de janeiro a janeiro a pescada vai bem 	De janeiro a janeiro a pescada vai bem.	de janeiro de janeiro pescada vai bem 	De Janeiro, de Janeiro, pescada vai bem.	0.25
			pt	já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena	Já submeti meu projeto de iniciação científica e publicarei o artigo na próxima quinzena	já submeti o meu projeto de iniciação científica publicarei o artigo na próxima quinzema 	Já submeti o meu projeto de iniciação científica, publicarei o artigo na próxima quinzema.	0.21428571428571427
			pt	quando estiverem quase cozidos adicione a farinha de arroz dissolvida em água 	Quando estiverem quase cozidos, adicione a farinha de arroz dissolvida em água.	quando estiver em quase cozidos adicione a farinha de arroz de souvida em água 	Quando estiver em quase cozidos, adicione a farinha de arroz de souvida em água.	0.3333333333333333
			pt	o reitor resolverá a reivindicação dentro de quinze dias ouvindo o comitê de reclamações 	O reitor resolverá a reivindicação dentro de quinze dias, ouvindo o Comitê de Reclamações.	o reitor resolverá a reivindicação dentro de 15 dias ouvindo o comitê de reclamações 	O reitor resolverá a reivindicação dentro de 15 dias ouvindo o comitê de reclamações.	0.07142857142857142
			pt	vamos cercar o local e colocar barreiras de segurança	Vamos cercar o local e colocar barreiras de segurança	vamos cerca ao local e colocar barreira de segurança 	Vamos cerca ao local e colocar barreira de segurança.	0.3333333333333333
			pt	nós viemos de albatera 	Nós viemos de Albatera.	nós lhenemos o joga pira 	Nós lhenemos o joga-pira.	1.0
			pt	o pobre homem é admitido em quase toda parte onde os ricos podem entrar 	O pobre homem é admitido em quase toda parte onde os ricos podem entrar.	o pobre homem é admitido em quase toda a parte onde os leicos podem entrar 	O pobre homem é admitido em quase toda a parte onde os leicos podem entrar.	0.14285714285714285
			pt	execute os procedimentos para entrar registrar o retorno e devolver as garantias 	Execute os procedimentos para entrar, registrar o retorno e devolver as garantias.	execute os procedimentos para entrar registar o retorno e devolver as grandes 	Execute os procedimentos para entrar. Registar o retorno e devolver as grandes.	0.16666666666666666
			pt	eu estou agora no meu verdadeiro campo eu encontrei o recife 	Eu estou agora no meu verdadeiro campo; Eu encontrei o recife.	eu estou agora no meu verdadeiro campo não encontrei o recife 	Eu estou agora no meu verdadeiro campo. Não encontrei o Recife.	0.09090909090909091
