reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	Poštovani gospodine zastupniće, hvala vam.	male	124754	None	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu 	poštovani gospodine zastupniće hvala vam 
eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	Želili bismo da naša djeca uživa jednake standarde u toj zajedničkoj Evropi za koju smo se svi zajedno toliko zalagali.	female	119434	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	želili bismo da naša djeca uživa jednake standarde u toj zajedničkoj evropi za koju smo se svi zajedno toliko zalagali 
naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	Naime, temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	male	112760	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 
podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	Podržavam inicijativu da se konačno raščiste sporne radnje u FIFA i UEFA, ali i našem Hrvatskom nogometnom savezu, jer je, zahvaljujući nekim njegovim istaknutim protagonistima, izgubio legitimitet, izazivajući bojkot i odbojnost javnosti.	male	112744	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i uefa ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 
investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	Investicije i promocija alternativnih gorilova trebaju biti jedna od prioriteta Unije, ne samo zbog ekoloških razloga poput smanjenja stakleničkih plinova, već i zbog osiguranja održive energetske obskrbe Europe.	male	112744	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investicije i promocija alternativnih gorilova trebaju biti jedna od prioriteta unije ne samo zbog ekoloških razloga poput smanjenja stakleničkih plinova već i zbog osiguranja održive energetske obskrbe europe 
dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	Dobro je što je predsjednik TUSK pozvao na sastanak na vrhu država Europodućija sve članice, obzirom na važnost dnevnog reda.	male	112744	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je što je predsjednik tusk pozvao na sastanak na vrhu država europodućija sve članice obzirom na važnost dnevnog reda 
smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	Smatram da je to vrlo važno kako bi reforme bile skrojene po mjeru ljudi, a ne birokracije, te da bi njihovo financijiranje bilo što transparentnije.	male	119431	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo važno kako bi reforme bile skrojene po mjeru ljudi a ne birokracije te da bi njihovo financijiranje bilo što transparentnije 
zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	Zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima, konkretnim podacima i otvorenom dialogu sa svim ribarima i njihovim predstavnicima.	female	119431	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podacima i otvorenom dialogu sa svim ribarima i njihovim predstavnicima 
ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	Ne smije se događati da ljudi s visokim slušnom spremom u koje i država ulaže jako puno godina ne mogu zasnovati radni oznos.	male	119438	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se događati da ljudi s visokim slušnom spremom u koje i država ulaže jako puno godina ne mogu zasnovati radni oznos 
mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	Nekarsku industriju treba zaustaviti u ucijenjivanju proizvođača, ispriječiti ih da proizvođače dovode u robovski odnos. Dok su neki novac plasirali u Panamu, poljoprivrednici su uplačivali novac u proračun.	female	124749	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	nekarsku industriju treba zaustaviti u ucijenjivanju proizvođača ispriječiti ih da proizvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun 
u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	U Hrvatskoj po novom zakonu poslodavatskoj ne isplaćuje, plaći ili drži radnike na crno, završava u zatvoru.	male	112748	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u hrvatskoj po novom zakonu poslodavatskoj ne isplaćuje plaći ili drži radnike na crno završava u zatvoru 
gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	Hvala gospođo predsjednice, gospodine Povjereniće. Situacija u mljekarskom sektoru u Hrvatskoj je dramatična jer je samo u godinu dana propalo gotovo 2.000 proizvođača mlijeka.	female	124749	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	hvala gospođo predsjednice gospodine povjereniće situacija u mljekarskom sektoru u hrvatskoj je dramatična jer je samo u godinu dana propalo gotovo 2 000 proizvođača mlijeka 
što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naravno ne znači da zakon treba pisati za jednu osobu. Zakon treba biti sveobuhvatan.	male	112760	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 
meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	Meni je puno draže govoriti o Sloveniji kao o zemlji koja imala slogan Sonična strana Alp.	male	None	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno draže govoriti o sloveniji kao o zemlji koja imala slogan sonična strana alp 
ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	Ta činjenica, međutim, ne znači da moramo zanemariti odnose koje povijesno vežu Kubu sa Evropom.	male	119435	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom 	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu sa evropom 
u mnogočemu su mnogi standardi slični ali ne u svemu.	U mnogo čemu su mnogi standardi slični, ali ne u svemu.	male	124754	None	u mnogočemu su mnogi standardi slični ali ne u svemu 	u mnogo čemu su mnogi standardi slični ali ne u svemu 
zaštite naših gospodarskih interesa.	zaštite naših gospodarskih interesa.	male	112755	None	zaštite naših gospodarskih interesa 	zaštite naših gospodarskih interesa 
gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	Hvala lijepa, gospodine predsjedavajući. Premda bi nakon prošlog jednog izvješća Komisije o utvrđivanju makroekonomskih neravnoteža i procjenu napretka fiskalne konsolidacije bilo logično govoriti o tom izvješću i o unadležnosti povjerinika Rena, ja ću danas istaknuti dva pitanja koja su važna za Hrvatsku, a ona su prvo unadležnosti povjerinika Hana zbog elementarnih nepogoda u Zagrebačkoj, Karlovačkoj, Sisačkom, Oslovačkoj, Ličkoj, Senjskoj i Primorskoj	male	112755	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	hvala lijepa gospodine predsjedavajući premda bi nakon prošlog jednog izvješća komisije o utvrđivanju makroekonomskih neravnoteža i procjenu napretka fiskalne konsolidacije bilo logično govoriti o tom izvješću i o unadležnosti povjerinika rena ja ću danas istaknuti dva pitanja koja su važna za hrvatsku a ona su prvo unadležnosti povjerinika hana zbog elementarnih nepogoda u zagrebačkoj karlovačkoj sisačkom oslovačkoj ličkoj senjskoj i primorskoj
takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	Podžar zbog udaljenosti lječnika-specjalista i nedostupne diagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika, što je, nažalost, za njih ponekad prekasno.	female	124749	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno 	podžar zbog udaljenosti lječnika specjalista i nedostupne diagnostike u većini slučajeva žene tek u podmakloj fazi bolesti dolaze kod lječnika što je nažalost za njih ponekad prekasno 
imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	Imam nekoliko konkretnih zahtjeva od Evropske pučke stranke za mlade koji su pisali Evropskoj komisiji i ponudili nekoliko rješenja. Ja ću ih ovdje ponoviti. To je smanjenje poreza kompanijama za mlade koji imaju manje od 30 godina, isto tako da se uvede praksa za vrata.	female	119434	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od evropske pučke stranke za mlade koji su pisali evropskoj komisiji i ponudili nekoliko rješenja ja ću ih ovdje ponoviti to je smanjenje poreza kompanijama za mlade koji imaju manje od 30 godina isto tako da se uvede praksa za vrata 
unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	Unatoč brojnim međunarodnim konvencijama i odredbama evropskog prava, uključujući i postojeću evropsku strategiju za osobesim validitetom, osobesim validitetom i dalje ne ustvaruju u potpunosti svoja građanska i socijalna prava.	female	112748	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava 	unatoč brojnim međunarodnim konvencijama i odredbama evropskog prava uključujući i postojeću evropsku strategiju za osobesim validitetom osobesim validitetom i dalje ne ustvaruju u potpunosti svoja građanska i socijalna prava 
nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	Nakon dugog niza godina pogrešnog pristupa, novom zajedničkom ribarstvenom politikom i uskladživanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	female	119431	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i uskladživanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 
europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	Europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	male	112755	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 
budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	Budući da se radi o kršenju općih načela EU, smatram da je potrebna snažna osuda takvih događaja upravo ovdje u Europskom parlamentu.	female	119441	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 	budući da se radi o kršenju općih načela eu smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 
naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	Naši sugrađani su nam poslali jasnu poruku kako žele više Europe u svojoj svakodnevnici. Iz toga želim izraziti svoje zadovoljstvo što je jučer Evropska komisija objavila komunikaciju o izgradnji Evropske zdravstvene unije jer je to vrlo važan korak ujačanje naše kolektivne spremnosti za buduće prijetne zdravlju.	female	112747	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju 	naši sugrađani su nam poslali jasnu poruku kako žele više europe u svojoj svakodnevnici iz toga želim izraziti svoje zadovoljstvo što je jučer evropska komisija objavila komunikaciju o izgradnji evropske zdravstvene unije jer je to vrlo važan korak ujačanje naše kolektivne spremnosti za buduće prijetne zdravlju 
thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	mogli imati značajan putnički prijevoz vozilima pokretanim alternativnim gorilima su ambiciozna, a bit će vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	male	112744	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 	mogli imati značajan putnički prijevoz vozilima pokretanim alternativnim gorilima su ambiciozna a bit će vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 
hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	Hrvatska vlada kasni operativnom programu za iskoristavanje sredstava ESF.	male	112755	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda 	hrvatska vlada kasni operativnom programu za iskoristavanje sredstava esf 
u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	U pogledu ponuditelja roba i usluga na unutrašnjem tržištu, posebno onih s prekograničnim dijelovanjem, važno je da se relevantno zakonodarstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	male	119439	None	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti 	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih s prekograničnim dijelovanjem važno je da se relevantno zakonodarstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti 
isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	Isto tako smatram da moramo dotaknuti pitanje određenih paralelizama između aktivnosti EU i nekih naših velikih članica osobiti u okviru G20, u okviru KVINTE, u okviru kontaktne skupine.	male	112755	None	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine 	isto tako smatram da moramo dotaknuti pitanje određenih paralelizama između aktivnosti eu i nekih naših velikih članica osobiti u okviru g20 u okviru kvinte u okviru kontaktne skupine 
to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	To nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate, nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	male	119431	None	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine 	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine 
gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	A sada, Mrs. Tomačik. Hvala lijepa. Porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema, a odjek afere Panama Papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	female	119431	None	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu 	a sada mrs tomačik hvala lijepa porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu 
gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	Hvala ljepa gospodžo predsjedavajuća. Podržao sam izvješće kolegice Wikstrom o prijedlogu uredbe koja se odnosi na izmenu uredbe o žigu zajednice jer smatram da ovaj tekst	male	112755	None	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost 	hvala ljepa gospodžo predsjedavajuća podržao sam izvješće kolegice wikstrom o prijedlogu uredbe koja se odnosi na izmenu uredbe o žigu zajednice jer smatram da ovaj tekst
gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	Hvala gospodine predsjedniče. Trgovinska politika EU prema zemljama istočnog parterstva nadilazi samu trgovinsku ili ekonomsku dimenziju. Ona ima jednu stratešku dimenziju. I zbog toga moramo učiniti sve da krajem studenoga u Vilniusu dođe do uspjeha.	male	119435	None	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha 	hvala gospodine predsjedniče trgovinska politika eu prema zemljama istočnog parterstva nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha 
gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	Hvala gospodine predsjedniče. Pa evo ovo izvješće kolegice McEvoy u svojim glavnim porukama slijedi novi pristup u politici proširenja po kojemu upravo se poglavlja o pravo suđu prva otvaraju u pristupnim pregovorima.	male	119435	None	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima 	hvala gospodine predsjedniče pa evo ovo izvješće kolegice mcevoy u svojim glavnim porukama slijedi novi pristup u politici proširenja po kojemu upravo se poglavlja o pravo suđu prva otvaraju u pristupnim pregovorima 
two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	2014. godine raspravljamo ovdje u Evropskom parlamentu o problemima s kojima se susreću evropski poljoprirodnici zbog ruskog embarga.	female	124749	None	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga 	2014 godine raspravljamo ovdje u evropskom parlamentu o problemima s kojima se susreću evropski poljoprirodnici zbog ruskog embarga 
zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	Zato i ovim putem pozivam Komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronađe bolje održivo rješenje.	female	119431	None	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje 	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronađe bolje održivo rješenje 
na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	Na selu najčešće ne postoji niti adekvatna društvena, socijalna i komunalna infrastruktura koja je nužna za dostojanstven život.	female	124749	None	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot 	na selu najčešće ne postoji niti adekvatna društvena socijalna i komunalna infrastruktura koja je nužna za dostojanstven život 
gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	A sad, mb Tomašić. Hvala lijepa. Dugo je Bosna i Hercegovina bila tretirana kao protektorat. Visoki su predstavnici uviše narata i jednostrano mijenjali izvorni dejtonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	female	119431	None	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima 	a sad mb tomašić hvala lijepa dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici uviše narata i jednostrano mijenjali izvorni dejtonski sporazum i tako narušili teško postignuti dogovor među trima narodima 
potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna.	Izvještaje Evropske komisije o napredku zemalja Zapadnog Balkana je prilika da pošaljemo jasne poruke i nastavimo rad na integraciju ovog regiona. Mada, dosadašnja financijska i politička pomoć nije bila dovoljna.	male	134243	None	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna 	izvještaje evropske komisije o napredku zemalja zapadnog balkana je prilika da pošaljemo jasne poruke i nastavimo rad na integraciju ovog regiona mada dosadašnja financijska i politička pomoć nije bila dovoljna 
imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.	Imamo primjer, kad je putem Ujedininih naroda nametnute bargo na uvoz oružja i samobrana Hrvata u Hrvatskoj i u BiH, a danas je njihova samobrana u BiH prooglašena udruženim pločnočkim poduhvatom.	male	185341	None	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom 	imamo primjer kad je putem ujedininih naroda nametnute bargo na uvoz oružja i samobrana hrvata u hrvatskoj i u bih a danas je njihova samobrana u bih prooglašena udruženim pločnočkim poduhvatom 
four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa.	uvrštavanjem potpore za pripremu za pristup europodručju među ciljeve programa.	male	119431	None	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa 	uvrštavanjem potpore za pripremu za pristup europodručju među ciljeve programa 
ne vidim u tome point.	Ne vidim u tome point.	male	None	None	ne vidim u tome point 	ne vidim u tome point 
