reference_original	inferred_original	age	gender	accent	locale	reference	inferred
АКШ долларына кыскарышына алып келген.	акша долларынаксыгарышына алып келген	teens	female		ky	АКШ долларына кыскарышына алып келген.	акша долларынаксыгарышына алып келген
Шыкмаматов азырынча депутаттык ишмердигин улантып жатат.	чыкмаматов азырынча депутаттык ишмердигин улантып жатат	teens	female		ky	Шыкмаматов азырынча депутаттык ишмердигин улантып жатат.	чыкмаматов азырынча депутаттык ишмердигин улантып жатат
Бирок Шыкмаматов айыптоолорду четке кагууда.	бирок шыкмаматов айыптоолорду четке кагууда	twenties	male		ky	Бирок Шыкмаматов айыптоолорду четке кагууда.	бирок шыкмаматов айыптоолорду четке кагууда
Бул тууралуу кийин айтып беребиз, — деди Осмонбаев.	бул тууралуу кийин айтып беребиз — деди ослонбаев	twenties	male		ky	Бул тууралуу кийин айтып беребиз, — деди Осмонбаев.	бул тууралуу кийин айтып беребиз — деди ослонбаев
Мен ал гейлердин ортосунда сүйүү бар экенин дагы айта албайм.	мен ал гейлердин ортосунда сүйү бар экенин дагы айта албайм	twenties	male		ky	Мен ал гейлердин ортосунда сүйүү бар экенин дагы айта албайм.	мен ал гейлердин ортосунда сүйү бар экенин дагы айта албайм
Кечээ бул жерде анча чоң эмес мушташ болгон.	кече бул жерде анча чоң эмес мушташ болгон	twenties	male		ky	Кечээ бул жерде анча чоң эмес мушташ болгон.	кече бул жерде анча чоң эмес мушташ болгон
Мындай нерсе Эгемендүүлүк күнүндө дагы болду.	мындай нерсе эгемендүүлүк күнүндө дагы болду	twenties	male		ky	Мындай нерсе Эгемендүүлүк күнүндө дагы болду.	мындай нерсе эгемендүүлүк күнүндө дагы болду
Анда да ал Жогорку Кеңеште расмий бекитилген эмес.	анда да ал жогорку кеңеште расмий бектилген эмес	twenties	male		ky	Анда да ал Жогорку Кеңеште расмий бекитилген эмес.	анда да ал жогорку кеңеште расмий бектилген эмес
Ошол эле учурда активистти Казакстанга экстрадициялаганы жатышат.	ошол эле учурда активистти казакстанга экстрадициялаганы жатышат	twenties	male		ky	Ошол эле учурда активистти Казакстанга экстрадициялаганы жатышат.	ошол эле учурда активистти казакстанга экстрадициялаганы жатышат
Бирок ага карата жазылган арыз жок болгондуктан аны кое беришти.	бирок ага карата жазылган арыз жок болгондуктан аны коё беришти	twenties	male		ky	Бирок ага карата жазылган арыз жок болгондуктан аны кое беришти.	бирок ага карата жазылган арыз жок болгондуктан аны коё беришти
Анын эки тарап тең бирдей сакташы керек.	анын эки тараптең бирдей сакташы керек	twenties	male		ky	Анын эки тарап тең бирдей сакташы керек.	анын эки тараптең бирдей сакташы керек
Бактыкан Дүйшеева да айылдашынын пикирине кошулду.	бакткан дүшеевада айылдашынын пикирине кошулду	twenties	male		ky	Бактыкан Дүйшеева да айылдашынын пикирине кошулду.	бакткан дүшеевада айылдашынын пикирине кошулду
Биз азыр аларды кайрадан жумушка чыккыла деп көндүрүп жатабыз.	биз азыр аларды кайрадан жумушка чыккыла деп көндүрүп жатабыз	twenties	male		ky	Биз азыр аларды кайрадан жумушка чыккыла деп көндүрүп жатабыз.	биз азыр аларды кайрадан жумушка чыккыла деп көндүрүп жатабыз
Бул көлгө башкача өңүттөн кароого мүмкүнчүлүк берет.	бул көлгө башкача өңүттөн кароуго мүмкүнчүлүк берет	twenties	male		ky	Бул көлгө башкача өңүттөн кароого мүмкүнчүлүк берет.	бул көлгө башкача өңүттөн кароуго мүмкүнчүлүк берет
Жалгыз ача алмак эмеспиз.	жалгыз ача алмак эмеспиз	teens	female		ky	Жалгыз ача алмак эмеспиз.	жалгыз ача алмак эмеспиз
Ошондо, биз барчу өлкө ага жагат деп ишенимдүү айттым.	ошондо биз барчу өлкө ага жагат деп ишенимдү айттым	teens	female		ky	Ошондо, биз барчу өлкө ага жагат деп ишенимдүү айттым.	ошондо биз барчу өлкө ага жагат деп ишенимдү айттым
Кайраттын ою боюнча, кылмышкерлер алдын ала билип иш кылышкан.	кайраттын ою боюнча кылмышкерлер алдын ала билип ишкылышкан	teens	female		ky	Кайраттын ою боюнча, кылмышкерлер алдын ала билип иш кылышкан.	кайраттын ою боюнча кылмышкерлер алдын ала билип ишкылышкан
Адамдар менден митингдерди токтотууну талап кылып жатышат.	адамдар менден митингдерди токтотууну талап кылуп жатышат	teens	female		ky	Адамдар менден митингдерди токтотууну талап кылып жатышат.	адамдар менден митингдерди токтотууну талап кылуп жатышат
Ишканасы шаардын борбордук бөлүгүндөгү буюм базарында жайгашкан.	ишканасы шаардын борбордук бөлүгүндөгү буюн базарында жайгашкан	teens	female		ky	Ишканасы шаардын борбордук бөлүгүндөгү буюм базарында жайгашкан.	ишканасы шаардын борбордук бөлүгүндөгү буюн базарында жайгашкан
Эч кандай эркин бычым жок, көкүрөк жана бел даана белгиленген.	эч кандай эркин бычым жок көкүрөп жана бел даана белгиленген	teens	female		ky	Эч кандай эркин бычым жок, көкүрөк жана бел даана белгиленген.	эч кандай эркин бычым жок көкүрөп жана бел даана белгиленген
Андан кийин тез жардамдын дарыгерлерине ал асынып өлгөнүн айтышат.	андан кийин тез жардамдын дарыгерлерине ал асынып өлгөнүн айтышат				ky	Андан кийин тез жардамдын дарыгерлерине ал асынып өлгөнүн айтышат.	андан кийин тез жардамдын дарыгерлерине ал асынып өлгөнүн айтышат
Ал канал жоюлган, ал жок, — деп айтты Умурканова.	ал канал жоюлган ал жок — деп айтты умуркканова				ky	Ал канал жоюлган, ал жок, — деп айтты Умурканова.	ал канал жоюлган ал жок — деп айтты умуркканова
Парламентте добуш берүү талкуусуз өттү.	парламентте добуш берүү талкуусуз өттү				ky	Парламентте добуш берүү талкуусуз өттү.	парламентте добуш берүү талкуусуз өттү
Мен үчүн күтүлгөн эле нерсе болду.	мен үчүн күтүлгөн эле нерсе болду				ky	Мен үчүн күтүлгөн эле нерсе болду.	мен үчүн күтүлгөн эле нерсе болду
Ал өкүмгө каршы Жогорку сотко даттанууга укугу бар.	ал өкүмгө каршы жогорку соткудаттанууга укугу бар				ky	Ал өкүмгө каршы Жогорку сотко даттанууга укугу бар.	ал өкүмгө каршы жогорку соткудаттанууга укугу бар
Банктан алыс, чет жактарда турган фейк банкоматтар бар.	банктан алыс чет жактарда турган фейк банкаматтар бар				ky	Банктан алыс, чет жактарда турган фейк банкоматтар бар.	банктан алыс чет жактарда турган фейк банкаматтар бар
Ал эми сот алардын арызын четке каккан.	ал эми сот алдында арзын четке каккан	twenties	female		ky	Ал эми сот алардын арызын четке каккан.	ал эми сот алдында арзын четке каккан
Алар мейманкана ишмердиги, мунай зат жана газ өндүрүү.	алар мейманкана шмердиги мунайзат жана газ өндүрүү	twenties	female		ky	Алар мейманкана ишмердиги, мунай зат жана газ өндүрүү.	алар мейманкана шмердиги мунайзат жана газ өндүрүү
Кыргыз жигиттеринин тилге күйгөндөгү абалын колдоп койдум.	кыргыз жигиттеринин тилге күйгөндүгү абалын колдоп койдум	twenties	female		ky	Кыргыз жигиттеринин тилге күйгөндөгү абалын колдоп койдум.	кыргыз жигиттеринин тилге күйгөндүгү абалын колдоп койдум
Президенттин айтымында, Ниязов бул сыйлыкка татыктуу.	президенттин айтымында ниязов болсыйлыкка татыктуу	twenties	female		ky	Президенттин айтымында, Ниязов бул сыйлыкка татыктуу.	президенттин айтымында ниязов болсыйлыкка татыктуу
Тема ачык, биз талкууга даярбыз, — деди ал.	тема ачык биз талкууга даярбыз — деди ал	twenties	female		ky	Тема ачык, биз талкууга даярбыз, — деди ал.	тема ачык биз талкууга даярбыз — деди ал
Аким бизде эки ай иштеген, сыноо мөөнөтүнөн өтө алган эмес.	а ким бизде эки а иштеген сыноо мөөнөтүнөн өтө алган эмес	twenties	female		ky	Аким бизде эки ай иштеген, сыноо мөөнөтүнөн өтө алган эмес.	а ким бизде эки а иштеген сыноо мөөнөтүнөн өтө алган эмес
Бул өлкө үчүн жаман.	бул өлкө үчүн жаман	twenties	female		ky	Бул өлкө үчүн жаман.	бул өлкө үчүн жаман
Кышкы чилдеде балдар бир сааттай жөө басып, мектепке барышат.	кышкы чилдеде балдар бир сааттай жөө басып мектепке барышат	twenties	female		ky	Кышкы чилдеде балдар бир сааттай жөө басып, мектепке барышат.	кышкы чилдеде балдар бир сааттай жөө басып мектепке барышат
Дагы жабырлануучу жеңил жаракат алган.	дагы жабырлануучу жеңил жаракат алган	twenties	female		ky	Дагы жабырлануучу жеңил жаракат алган.	дагы жабырлануучу жеңил жаракат алган
Оюндардагы эң ызалаткан жеңилүү.	оюндардагы эң ызалаткан жеңилүү	twenties	female		ky	Оюндардагы эң ызалаткан жеңилүү.	оюндардагы эң ызалаткан жеңилүү
Клиника жайгашкан имараттын ээси табып менен келишимин токтотту.	клиника жайгышкан имараттын ээси табып менен келишимин токтотту	twenties	female		ky	Клиника жайгашкан имараттын ээси табып менен келишимин токтотту.	клиника жайгышкан имараттын ээси табып менен келишимин токтотту
Бирок ал акциялар кийин мамлекетке алынып, сатылбай калган.	бирок ал акциялар кийин мамлекетке алынып сатылбай калган	twenties	female		ky	Бирок ал акциялар кийин мамлекетке алынып, сатылбай калган.	бирок ал акциялар кийин мамлекетке алынып сатылбай калган
Анан ошого жараша акча алабыз.	анан ошого жараша акча алабыз	twenties	female		ky	Анан ошого жараша акча алабыз.	анан ошого жараша акча алабыз
Датасет шилтеме аркылуу жеткиликтүү	дата сет шилтеми аркылуу жеткиликтүү	twenties	female		ky	Датасет шилтеме аркылуу жеткиликтүү	дата сет шилтеми аркылуу жеткиликтүү
Кадырбаев мекемени бир жылдай башкарган.	кадырбаев мекемени бир жылдай башкарган	twenties	female		ky	Кадырбаев мекемени бир жылдай башкарган.	кадырбаев мекемени бир жылдай башкарган
Бул биздин элибиздин салтында бар маселе, — деп билдирди ал.	бул биздин элибиздин салтында бармас эле — деп билдирди ал	twenties	female		ky	Бул биздин элибиздин салтында бар маселе, — деп билдирди ал.	бул биздин элибиздин салтында бармас эле — деп билдирди ал
Көрсөтмөлөргө олутсуз мамиле кылган адамдар болгон.	көрсөтмөлөргө олутсуз мамиле кылган адамдар болгон	twenties	female		ky	Көрсөтмөлөргө олутсуз мамиле кылган адамдар болгон.	көрсөтмөлөргө олутсуз мамиле кылган адамдар болгон
Тергөөчү андан эч жакка кетпөө жөнүндө тилкат алып, коё берди.	тергөөчү андан эч жакка кетпөө жөнүндө тил каталып коё берди	twenties	female		ky	Тергөөчү андан эч жакка кетпөө жөнүндө тилкат алып, коё берди.	тергөөчү андан эч жакка кетпөө жөнүндө тил каталып коё берди
Темир Сариев — Кыргызстандын эң белгилүү саясатчыларынын бири.	темирсариев кыргызстандын эң белгилүү саясатчыларынан бири	twenties	female		ky	Темир Сариев — Кыргызстандын эң белгилүү саясатчыларынын бири.	темирсариев кыргызстандын эң белгилүү саясатчыларынан бири
Буга чейин Кубанычбек Кадыров суу ичип баштаган эле.	буга чейин кубанычбек кадырасуу ичип баштаган эле	twenties	female		ky	Буга чейин Кубанычбек Кадыров суу ичип баштаган эле.	буга чейин кубанычбек кадырасуу ичип баштаган эле
Учурда Асылбек уулу эки айга тергөө изоляторуна камакка алынган.	учурда асылбек уулу эки айга тергөө изоляторуна камакка алынган	twenties	female		ky	Учурда Асылбек уулу эки айга тергөө изоляторуна камакка алынган.	учурда асылбек уулу эки айга тергөө изоляторуна камакка алынган
Добуш берүү ачык электрондук форматта өттү.	добуш берүү ачык электрондук форматта өттү	twenties	female		ky	Добуш берүү ачык электрондук форматта өттү.	добуш берүү ачык электрондук форматта өттү
Ал лидерлер менен катар турган.	ал лидерлер менен катар турган	twenties	female		ky	Ал лидерлер менен катар турган.	ал лидерлер менен катар турган
Алардын арасында канча террорчу табылганы тууралуу унчукпаптыр.	алардын арасында канча террорчу табылганы тууралуун чукпаптыр				ky	Алардын арасында канча террорчу табылганы тууралуу унчукпаптыр.	алардын арасында канча террорчу табылганы тууралуун чукпаптыр
Биринчи биз кызды табалы, андан соң белгилүү болот, — деди ал.	биринчи биз кызды табалы аңдан сон белгилүү болот — деди ал	twenties	male		ky	Биринчи биз кызды табалы, андан соң белгилүү болот, — деди ал.	биринчи биз кызды табалы аңдан сон белгилүү болот — деди ал
Калининград, Орусиянын эң батыш облусу.	колегинград орусиянын эң батыш облусу	twenties	male		ky	Калининград, Орусиянын эң батыш облусу.	колегинград орусиянын эң батыш облусу
Алар ким экенин түшүндүрөбүз.	алар ким экенин түшүндүрөбүз	twenties	male		ky	Алар ким экенин түшүндүрөбүз.	алар ким экенин түшүндүрөбүз
Экинчи жолу ал жакка жайдын аягында бардык.	экинчи жолу ал жакка жайдын аягында бардык	twenties	female		ky	Экинчи жолу ал жакка жайдын аягында бардык.	экинчи жолу ал жакка жайдын аягында бардык
Төрт ай дем алыш күнү жок иштедик.	төрт ай дем алыш күнү жок иштелик	twenties	male		ky	Төрт ай дем алыш күнү жок иштедик.	төрт ай дем алыш күнү жок иштелик
Бирок кайра куруу иштери сентябрдын башында гана аяктайт.	бирок кайра куруу иштери сентябрдын башында гана яйыктайт	twenties	male		ky	Бирок кайра куруу иштери сентябрдын башында гана аяктайт.	бирок кайра куруу иштери сентябрдын башында гана яйыктайт
МККнын серверлери ондогон сайттарды камтыйт.	мккнын серверлери оңдогон сайттарды камтыйт	twenties	male		ky	МККнын серверлери ондогон сайттарды камтыйт.	мккнын серверлери оңдогон сайттарды камтыйт
Ал үчүн жагымдуу климат жана чоң суу керек, – деди Лагуточкина.	ал үчүн жагымдуу климат жана чоңусуу керек — деди луточкина	twenties	male		ky	Ал үчүн жагымдуу климат жана чоң суу керек, – деди Лагуточкина.	ал үчүн жагымдуу климат жана чоңусуу керек — деди луточкина
Бул аябай жогорку көрсөткүч.	бул аябай жогорку көрсөткүч	twenties	male		ky	Бул аябай жогорку көрсөткүч.	бул аябай жогорку көрсөткүч
Учурда жергиликтүү милиция өрт боюнча кененирээк иликтеп жатышат.	учурда жергиликтүү милиция өрт боюнча кененирек иликтеп жатышат	twenties	male		ky	Учурда жергиликтүү милиция өрт боюнча кененирээк иликтеп жатышат.	учурда жергиликтүү милиция өрт боюнча кененирек иликтеп жатышат
Ошентип парламент аңчылыкка тыюу салууну четке какты.	ошентип парламент аңчылыкты тыюу салууну четке какты	twenties	male		ky	Ошентип парламент аңчылыкка тыюу салууну четке какты.	ошентип парламент аңчылыкты тыюу салууну четке какты
Учурда бул факт боюнча тергөө иштери жүрүп жатат.	учурда бул факт боюнча төргө иштери жүрүп жатат	twenties	male		ky	Учурда бул факт боюнча тергөө иштери жүрүп жатат.	учурда бул факт боюнча төргө иштери жүрүп жатат
Жол кырсыгынан жабыркагандар жок.	жол кырсыгынан жоборкагандар жок	twenties	male		ky	Жол кырсыгынан жабыркагандар жок.	жол кырсыгынан жоборкагандар жок
Ал кыйратуу долбоорлорунда гений.	ал кыйратуу долбоорлорунда кийний	twenties	male		ky	Ал кыйратуу долбоорлорунда гений.	ал кыйратуу долбоорлорунда кийний
Самараны түзгөндөр кантип бардык издерди өчүрө албай калышты?	самар аны түзгөндөр кантип бардык издерди үчүр албай калышты	twenties	male		ky	Самараны түзгөндөр кантип бардык издерди өчүрө албай калышты?	самар аны түзгөндөр кантип бардык издерди үчүр албай калышты
Ар ким ар кандай тагдырлар менен келип түшкөн.	ар ким ар кандай тагдырлар менен келип түшкөн	twenties	male		ky	Ар ким ар кандай тагдырлар менен келип түшкөн.	ар ким ар кандай тагдырлар менен келип түшкөн
Окуу үчүн иштөө Он үч жаштагы уялчаак Нургазы унчукпай иштеп жатат.	окуу үчүн иштө он үч жаштагы уялчак мургазы унчукпай иштеп жатат	twenties	male		ky	Окуу үчүн иштөө Он үч жаштагы уялчаак Нургазы унчукпай иштеп жатат.	окуу үчүн иштө он үч жаштагы уялчак мургазы унчукпай иштеп жатат
Айдоочунун өзү кылганына өкүнүп жатканын айткан.	айдоочунун өзү кылганына өкүнүп жатканын айткан	twenties	male		ky	Айдоочунун өзү кылганына өкүнүп жатканын айткан.	айдоочунун өзү кылганына өкүнүп жатканын айткан
Биздин тамгалар менен үйрөтүп жатабыз.	биздин тамгалар менен үйрөтүп жатабыз	twenties	male		ky	Биздин тамгалар менен үйрөтүп жатабыз.	биздин тамгалар менен үйрөтүп жатабыз
Мен бөлүнүп кеткен кыргыздарды бириктиргим келет.	мен бөлүнүп кеткен кыргыздарды бириктергин келет	twenties	male		ky	Мен бөлүнүп кеткен кыргыздарды бириктиргим келет.	мен бөлүнүп кеткен кыргыздарды бириктергин келет
ӨКМ жол менен аймакты тазалоо иштерин жүргүзүп жатат.	өкм жол менен аймакты тазалуу иштерин жүргүзүп жатат	twenties	male		ky	ӨКМ жол менен аймакты тазалоо иштерин жүргүзүп жатат.	өкм жол менен аймакты тазалуу иштерин жүргүзүп жатат
Ал буюмдарын алыш үчүн машинеге чыкканда кар көчкү басып калган.	ал быюмдарын алуш үчүн машинеге чыкканда кар күчкү басып калган	twenties	male		ky	Ал буюмдарын алыш үчүн машинеге чыкканда кар көчкү басып калган.	ал быюмдарын алуш үчүн машинеге чыкканда кар күчкү басып калган
Долбоор ишке ашкычакты ММБФте үч жетекчи алмашты.	долбор ишке ашкычакты мммвд үч жетекчей алмачты	twenties	male		ky	Долбоор ишке ашкычакты ММБФте үч жетекчи алмашты.	долбор ишке ашкычакты мммвд үч жетекчей алмачты
Мында туристтердин көп агымы жок.	мында туристтердин көп агымы жок	twenties	male		ky	Мында туристтердин көп агымы жок.	мында туристтердин көп агымы жок
Кордон тараптан коркунучтуу үндөр угулуп жатты.	кордон тараптын коркунучту үндөр угуп жатты	twenties	male		ky	Кордон тараптан коркунучтуу үндөр угулуп жатты.	кордон тараптын коркунучту үндөр угуп жатты
Салянованын бардык сурактары УКМКда өткөн.	салянованын бардык сурактары укмкада өткөн	twenties	male		ky	Салянованын бардык сурактары УКМКда өткөн.	салянованын бардык сурактары укмкада өткөн
Кийинчерээк милиция аларга бул боюнча арыз түшкөнүн тастыктаган.	кийинчелек милиция аларга бул боюнча арыс түшкөнүн тасыктаган	twenties	male		ky	Кийинчерээк милиция аларга бул боюнча арыз түшкөнүн тастыктаган.	кийинчелек милиция аларга бул боюнча арыс түшкөнүн тасыктаган
Бирок азырынча жалданган ишканага карыз болуп турабыз, — деди ал.	бирок азырынча жалданган ишканага каргыз болуп турабыз — деди ал	twenties	male		ky	Бирок азырынча жалданган ишканага карыз болуп турабыз, — деди ал.	бирок азырынча жалданган ишканага каргыз болуп турабыз — деди ал
Тыныгуудан кийин Балкан катуурак ойной баштады.	тынылгуудан кийин балканка туурак ойной баштады	twenties	male		ky	Тыныгуудан кийин Балкан катуурак ойной баштады.	тынылгуудан кийин балканка туурак ойной баштады
А ал болсо качып атпайбы.	аал болсо качып атпайбы	twenties	male		ky	А ал болсо качып атпайбы.	аал болсо качып атпайбы
Баланы жашынан үйрөтүп, көндүрүү туура экен.	баланы жашынан үйрөтүп көндөрүү тура экен	twenties	male		ky	Баланы жашынан үйрөтүп, көндүрүү туура экен.	баланы жашынан үйрөтүп көндөрүү тура экен
Алар Бишкектин Илбирс жана Оштун Академия командалары.	алар бишкектин эл бир жана ошулун академия командалары	twenties	male		ky	Алар Бишкектин Илбирс жана Оштун Академия командалары.	алар бишкектин эл бир жана ошулун академия командалары
Түзүүчүсү катары Борисова Евгения Михайловна көрсөтүлгөн.	түзүүчүсү катары борисова евгения михайловна көрсөтүлгөн	twenties	male		ky	Түзүүчүсү катары Борисова Евгения Михайловна көрсөтүлгөн.	түзүүчүсү катары борисова евгения михайловна көрсөтүлгөн
сомдук бажы төлөмдөрүн төлөшү керек болгон.	сомдук бажет өлүмдөрүн төлөсү керек болгон	twenties	male		ky	сомдук бажы төлөмдөрүн төлөшү керек болгон.	сомдук бажет өлүмдөрүн төлөсү керек болгон
Ал кандайча жасалган, схемалар кандай тартылган?	агындача жазалган схемалар кандай тартылган	twenties	male		ky	Ал кандайча жасалган, схемалар кандай тартылган?	агындача жазалган схемалар кандай тартылган
Чыксак эле кызды көтөрүп машинага жетип калышыптыр.	ужыксак эле кызды көтөрүп машынака жетип калышыптыр	twenties	male		ky	Чыксак эле кызды көтөрүп машинага жетип калышыптыр.	ужыксак эле кызды көтөрүп машынака жетип калышыптыр
Бул жерде эч кандай секиче жок.	бул жерде эч кандай се кече жок	twenties	male		ky	Бул жерде эч кандай секиче жок.	бул жерде эч кандай се кече жок
Музыкант Токмокто жерге берилет.	музыкан токмокту жерге берилет	twenties	male		ky	Музыкант Токмокто жерге берилет.	музыкан токмокту жерге берилет
Мурда ал ырдап эле калбастан, бийлеп да жүрчү.	мурда ал ырдап эле калбастан бейлеп да жүрчгөн	twenties	male		ky	Мурда ал ырдап эле калбастан, бийлеп да жүрчү.	мурда ал ырдап эле калбастан бейлеп да жүрчгөн
Кырсыктын кесепетинен бир аял каза таап, беш киши жабыркаган.	кырсыктын кесепетинен бир аял каза даап беш киши жабаркаган	twenties	male		ky	Кырсыктын кесепетинен бир аял каза таап, беш киши жабыркаган.	кырсыктын кесепетинен бир аял каза даап беш киши жабаркаган
Ал өзүнүн бизнесин ийгиликсиз деп атайт.	ал өзүнүн бизнесин ийгиликсиз деп атайт	twenties	male		ky	Ал өзүнүн бизнесин ийгиликсиз деп атайт.	ал өзүнүн бизнесин ийгиликсиз деп атайт
Ошондуктан таң калаарлык деле эч нерсе жок, — деген ал.	ошондуктан таңкаларлык делешти нерсе жок — деген ал	twenties	male		ky	Ошондуктан таң калаарлык деле эч нерсе жок, — деген ал.	ошондуктан таңкаларлык делешти нерсе жок — деген ал
Мындан болушу мүмкүн эмес, анткени суук деле жүргөн жок.	мындан болушу мүмкүн эмес анткени суук деле жүргөн жок				ky	Мындан болушу мүмкүн эмес, анткени суук деле жүргөн жок.	мындан болушу мүмкүн эмес анткени суук деле жүргөн жок
Убактылуу калыбына келтирүү иштерин биз жүргүздүк.	убактылуу калбына келтирүүиштерин биз жүргүздүк				ky	Убактылуу калыбына келтирүү иштерин биз жүргүздүк.	убактылуу калбына келтирүүиштерин биз жүргүздүк
Кыйноо эч нерсеге алып келбейт.	күнөчү эч несебе алып белбөйт				ky	Кыйноо эч нерсеге алып келбейт.	күнөчү эч несебе алып белбөйт
жок	жок				ky	жок	жок
беш	пеш				ky	беш	пеш
Ал жактан ооруканага түштүм.	ал жактан оору канарга түштүм	twenties	female		ky	Ал жактан ооруканага түштүм.	ал жактан оору канарга түштүм
Алар мага жардам беришет.	алар мага жардам беришет	twenties	female		ky	Алар мага жардам беришет.	алар мага жардам беришет
Бир гана ушул суроо болду, башка суроо болгон жок.	бир гана ушул сура болду башка сура болгон жок				ky	Бир гана ушул суроо болду, башка суроо болгон жок.	бир гана ушул сура болду башка сура болгон жок
Шектенүүлөрдү жараткыбыз келген жок.	шектенүйлөрдү жараткылыз келген жок				ky	Шектенүүлөрдү жараткыбыз келген жок.	шектенүйлөрдү жараткылыз келген жок
Аны текшерген киши жок.	аны текшерген киши жок				ky	Аны текшерген киши жок.	аны текшерген киши жок
Андан бери өлкөдө бир нече жолу бийлик алмашты.	андан бери өлкөдө бир нече жолу бийлик алмашты				ky	Андан бери өлкөдө бир нече жолу бийлик алмашты.	андан бери өлкөдө бир нече жолу бийлик алмашты
Мына ошонун баарын Абдил Сегизбаев топтоп, уюштуруп турган.	мына ошонун баарын абдил сегизбаев топтоп уюштуруп турган	twenties	male		ky	Мына ошонун баарын Абдил Сегизбаев топтоп, уюштуруп турган.	мына ошонун баарын абдил сегизбаев топтоп уюштуруп турган
Азыр окуучулардын абалы оңолуп келатат.	азыр окучулардын абалы оңулуп келе атат	twenties	male		ky	Азыр окуучулардын абалы оңолуп келатат.	азыр окучулардын абалы оңулуп келе атат
Бул жерде финансы министри акча жок деп айтып жатат.	бул жерде финансы министр акча жок — деп айтып жатат	twenties	male		ky	Бул жерде финансы министри акча жок деп айтып жатат.	бул жерде финансы министр акча жок — деп айтып жатат
Учурда жылкы, машина коюлган беттештер бар.	учурда жылкы машына коюлган беттештер бар	twenties	male		ky	Учурда жылкы, машина коюлган беттештер бар.	учурда жылкы машына коюлган беттештер бар
Соттолгон адам жазасын өтөп бүттү да.	соттолгон адам жазасын өтүп бүттү да	twenties	male		ky	Соттолгон адам жазасын өтөп бүттү да.	соттолгон адам жазасын өтүп бүттү да
Каарамандардын ысымдары алардын суранычы боюнча өзгөртүлдү.	каармандардын ысымдары алардын суранычы боюнча өзгөртүлдү	twenties	male		ky	Каарамандардын ысымдары алардын суранычы боюнча өзгөртүлдү.	каармандардын ысымдары алардын суранычы боюнча өзгөртүлдү
Өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди.	өзгөчө кырдаалдар министрлиги жабыр тарткандар жок — деп билдирди	twenties	male		ky	Өзгөчө кырдаалдар министрлиги жабыр тарткандар жок деп билдирди.	өзгөчө кырдаалдар министрлиги жабыр тарткандар жок — деп билдирди
Бирок компаниянын атына Бяла шаарындагы жер тилкеси катталган.	бирок компаниянын атына бива шаарындагы жер тилкеси катталган	twenties	male		ky	Бирок компаниянын атына Бяла шаарындагы жер тилкеси катталган.	бирок компаниянын атына бива шаарындагы жер тилкеси катталган
Ал ырастагандай, кызматтан кетүү жөнүндө арызды өзү жазган.	ал ырастагандай кызматтан кетүү жөнндө арызды өзү жазган	twenties	male		ky	Ал ырастагандай, кызматтан кетүү жөнүндө арызды өзү жазган.	ал ырастагандай кызматтан кетүү жөнндө арызды өзү жазган
Бажы кызматында иш аракеттер планы, стратегия бар.	бажы кызматында иш аракеттер планы стратегия бар	twenties	male		ky	Бажы кызматында иш аракеттер планы, стратегия бар.	бажы кызматында иш аракеттер планы стратегия бар
Садыр Жапаров Казакстанда төрт жыл жашаган.	садыр жапаров казакстанда төрт жыл жашаган	twenties	male		ky	Садыр Жапаров Казакстанда төрт жыл жашаган.	садыр жапаров казакстанда төрт жыл жашаган
Менин пикириме толугу менен кошуларыңызды көрүп турам, — деди ал.	менин пикирими толугу менен коошулганыңызды көрүп турам — деди ал	twenties	male		ky	Менин пикириме толугу менен кошуларыңызды көрүп турам, — деди ал.	менин пикирими толугу менен коошулганыңызды көрүп турам — деди ал
Биз алар менен таптакыр сүйлөшпөйбүз.	биз алар менен тап-такыр сүйлөшпөйбүз	twenties	male		ky	Биз алар менен таптакыр сүйлөшпөйбүз.	биз алар менен тап-такыр сүйлөшпөйбүз
Биз болсо жаздын келиши деп майрамдап калдык, — дейт Кожошева.	бир болсо жаздын келиши — деп майрамдап калдык — дейт кожошева	twenties	male		ky	Биз болсо жаздын келиши деп майрамдап калдык, — дейт Кожошева.	бир болсо жаздын келиши — деп майрамдап калдык — дейт кожошева
Алар өздөрү бул жолду тандап алышкан.	алар өздөрү бул жолду тандап алышкан	twenties	male		ky	Алар өздөрү бул жолду тандап алышкан.	алар өздөрү бул жолду тандап алышкан
Кечинде рулга мен отурдум, артымдан милиция түшүп, мен токтодум.	кечинде рууга мен отурдум артымдан милиция түшүп мен токтодум	twenties	male		ky	Кечинде рулга мен отурдум, артымдан милиция түшүп, мен токтодум.	кечинде рууга мен отурдум артымдан милиция түшүп мен токтодум
Мындай кабинеттен экөө эле.	мындай кабинеттен экөө эле	twenties	male		ky	Мындай кабинеттен экөө эле.	мындай кабинеттен экөө эле
Ооба мындай сөздөр айтылып жүрөрүн билем.	о мындай сөздөр айтууп жүрөрүн билем	twenties	male		ky	Ооба мындай сөздөр айтылып жүрөрүн билем.	о мындай сөздөр айтууп жүрөрүн билем
Бирок Аманда Нунес ооруп калып мушташ болгон эмес.	бирок аманда нунес ооруп калып мушташ болгон эмес	twenties	male		ky	Бирок Аманда Нунес ооруп калып мушташ болгон эмес.	бирок аманда нунес ооруп калып мушташ болгон эмес
