gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	la novela fue galardonada con el premio john llewellyn rhys price 	La novela fue galardonada con el premio John Llewellyn Rhys Price.	la novela fue calardonada con el premio john wallen s rise prize	La novela fue calardonada con el premio John Wallen's Rise Prize
			es	toda bola abierta es un conjunto abierto 	Toda bola abierta es un conjunto abierto.	toda bola abierta es un conjunto abierto 	Toda bola abierta es un conjunto abierto.
female		twenties	es	en ambas ediciones los triunfadores fueron los ganadores de la liga superior 	En ambas ediciones los triunfadores fueron los ganadores de la Liga Superior.	en ambas ediciones los triunfadores fueron los ganadores de la liga superior 	En ambas ediciones, los triunfadores fueron los ganadores de la Liga Superior.
female		twenties	es	petty tenía ganas de conocerlo cuando llegara 	Petty tenía ganas de conocerlo cuando llegara.	petty tenía ganas de conocerlo cuando llegara 	Petty tenía ganas de conocerlo cuando llegara.
female		twenties	es	el indusio externo apenas diferenciado del tejido de la lámina 	El indusio externo apenas diferenciado del tejido de la lámina.	el industrio externo apenas diferenciado del tejido de la lámina 	El industrio externo apenas diferenciado del tejido de la lámina.
female		twenties	es	la defensa tiene uno de sus epicentros en las políticas y actividades de frontera 	La defensa tiene uno de sus epicentros en las políticas y actividades de frontera.	la defensa tiene uno de sus epicentros en las políticas y actividades de frontera 	La defensa tiene uno de sus epicentros en las políticas y actividades de frontera.
			es	la máxima protección posible 	La máxima protección posible.	la máxima protección posible 	La máxima protección posible.
			es	 magazine hasta las internacionalmente conocidas caras cosmopolitan y vanidades 	"""Magazine"""", hasta las internacionalmente conocidas """"Caras"""", """"Cosmopolitan"""" y """"Vanidades""""."""	magasina asalas internacionalamento conocidas caras cosmopolitan y vanidades 	Magasina, asalas, internacionalamento, conocidas, caras, cosmopolitan y vanidades.
			es	todos estos resto probablemente corresponden a un único individuo 	Todos estos resto probablemente corresponden a un único individuo.	todos estos restos probablemente corresponden a un único individuo 	Todos estos restos probablemente corresponden a un único individuo.
			es	o de manera similar para los objetos que oscilan en un fluido en reposo 	O de manera similar, para los objetos que oscilan en un fluido en reposo.	o de manera similar para los objetos que os sirvan en un fluido en reposo 	o de manera similar para los objetos que os sirvan en un fluido en reposo.
			es	el catolicismo es la religión de la gran mayoría de los habitantes 	El catolicismo es la religión de la gran mayoría de los habitantes.	el catolicismo es la religión de la gran mayoría de los habitantes 	El catolicismo es la religión de la gran mayoría de los habitantes.
			es	la garceta común tiene las patas amarillentas 	La garceta común tiene las patas amarillentas.	la garganta como tiene las palas amarillitas 	La garganta como tiene las palas amarillitas.
			es	 en ese mismo año ingreso a la miniserie vacaciones en grecia como el men 	"""En ese mismo año ingreso a la miniserie """"Vacaciones en Grecia"""" como el Men."""	en ese mismo año ingreso a la ministeria de vacaciones en grecia como el men 	En ese mismo año ingreso a la Ministeria de Vacaciones en Grecia como el MEN.
			es	pero el tiempo no espera a ningún hombre y pedro decide a pulsar 	Pero el tiempo no espera a ningún hombre y Pedro decide a pulsar.	pero el tiempo no espera a ningún hombre y pedro decide a pulsar 	Pero el tiempo no espera a ningún hombre y Pedro decide a pulsar.
			es	las películas de hollywood no son muy populares entre los lugareños 	Las películas de Hollywood no son muy populares entre los lugareños.	las películas de hollywood no son muy populares entre los lugareños 	Las películas de Hollywood no son muy populares entre los lugareños.
			es	otras dos vías mueren en los laterales de la estación 	Otras dos vías mueren en los laterales de la estación.	otras dos vías mueren en los laterales de la estación 	Otras dos vías mueren en los laterales de la estación.
			es	en un mes tres aviones se perdieron y las pruebas de combate fueron detenidas 	En un mes, tres aviones se perdieron y las pruebas de combate fueron detenidas.	en un mes tres aviones se perdieron y las pruebas de combate fueron detenidas 	En un mes tres aviones se perdieron y las pruebas de combate fueron detenidas.
			es	este habría obligado a sus soldados a ofrecer sacrificios a los dioses 	Este habría obligado a sus soldados a ofrecer sacrificios a los dioses.	este día he obligado a sus soldados a hacer sacrificios a dios 	Este día he obligado a sus soldados a hacer sacrificios a Dios.
			es	destaca por ser el punto más elevado de la provincia de san luis 	Destaca por ser el punto más elevado de la provincia de San Luis.	destaca por ser el punto más elevado de la provincia de san luis 	destaca por ser el punto más elevado de la provincia de San Luis.
			es	este sencillo vendió cinco millones de copias en todo el mundo 	Este sencillo vendió cinco millones de copias en todo el mundo.	este sencillo vendió 5 millones de copias en todo el mundo 	Este sencillo vendió 5 millones de copias en todo el mundo.
			es	 la tercera parte del novelista valenciano alberto báez izquierdo 	"""La tercera parte"""", del novelista valenciano Alberto Báez Izquierdo."""	la tercera parte del novelista valenciano alberto baez izquierdo	La tercera parte del novelista valenciano Alberto Baez izquierdo
			es	fue reconocido con laureles y reclutado por la unidad commandos 	Fue reconocido con laureles y reclutado por la unidad Commandos.	fue reconocido con laureles y reclutado por la unidad comandos 	Fue reconocido con Laureles y reclutado por la unidad Comandos.
			es	hay calles en split y zagreb que llevan su nombre 	Hay calles en Split y Zagreb que llevan su nombre.	hay cañas en split y segreve que llevan su nombre 	Hay cañas en Split y Segreve que llevan su nombre.
			es	barcos pequeños los cortadores y los veleros suelen verse afectados durante estos fenómeno meteorológico 	Barcos pequeños, los cortadores y los veleros suelen verse afectados durante estos fenómeno meteorológico.	barcos pequeños los cortadores y los veleros suelen verse afectados durante estos fenómenos meteorológicos 	Barcos pequeños, los cortadores y los veleros suelen verse afectados durante estos fenómenos meteorológicos.
			es	la proposición de candidatos se hizo de forma escalonada 	La proposición de candidatos se hizo de forma escalonada.	la proposición de candidato se hizo de forma escalonada 	La proposición de candidato se hizo de forma escalonada.
			es	algo que está fuera de toda lógica formal 	Algo que está fuera de toda lógica formal.	algo que está fuera de toda lógica formal	algo que está fuera de toda lógica formal
			es	está dedicada a la divulgación de investigaciones sobre historia geografía y arte 	Está dedicada a la divulgación de investigaciones sobre historia, geografía y arte.	está dedicada a la divulgación de investigaciones sobre historia geografía y arte 	Está dedicada a la divulgación de investigaciones sobre historia, geografía y arte.
			es	la recepción crítica de la novela ha sido positiva 	La recepción crítica de la novela ha sido positiva.	la recepción crítica de la novela ha sido positiva 	La recepción crítica de la novela ha sido positiva.
			es	cola marrón oscuro 	Cola marrón oscuro.	cola marrón oscuro	Cola marrón oscuro
			es	posteriormente entró el pianista antonio martín 	Posteriormente entró el pianista Antonio Martín.	posteriormente entró el pionista antonio martín	Posteriormente entró el pionista Antonio Martín
			es	tras este combate la unidad quedó prácticamente fuera de combate	Tras este combate, la unidad quedó prácticamente fuera de combate	tras este combate la unidad quedó prácticamente fuera de combate 	Tras este combate, la unidad quedó prácticamente fuera de combate.
			es	paulie es el mejor amigo de rocky y el hermano mayor de adrianna 	Paulie es el mejor amigo de Rocky y el hermano mayor de Adrianna.	pauli es el mejor amigo de rocky y el hermano mayor de adriana 	Pauli es el mejor amigo de Rocky y el hermano mayor de Adriana.
male			es	está ubicado al este del valle del guarco a las faldas del volcán irazú 	Está ubicado al Este del Valle del Guarco, a las faldas del Volcán Irazú.	está ubicado al este del valle del huarco a las faldas del volcán irazú 	Está ubicado al este del valle del Huarco, a las faldas del volcán Irazú.
male			es	las competiciones se realizaron en el estadio de esquí de östersund 	Las competiciones se realizaron en el Estadio de Esquí de Östersund.	las competiciones se realizaron en el estadio de ski de onterside 	Las competiciones se realizaron en el estadio de ski de Onterside.
male			es	en este tramo tiene dos ramas que rodean la plaza españa 	En este tramo tiene dos ramas que rodean la Plaza España.	en este tramo tienen dos ramas que rodean la plaza españa	En este tramo tienen dos ramas que rodean la plaza España
male			es	san lorenzo de almagro dando una asistencia de gol 	San Lorenzo de Almagro, dando una asistencia de gol.	san lorenzo de almagro dando una asistencia de gol 	San Lorenzo de Almagro dando una asistencia de gol.
			es	así este contribuye a una facilitación del trabajo explícita 	Así, este contribuye a una facilitación del trabajo explícita.	así este contribuye a una facilitación del trabajo explícita 	Así, este contribuye a una facilitación del trabajo explícita.
			es	esta medida se generalizó en varios establecimientos públicos en el resto del país 	Esta medida se generalizó en varios establecimientos públicos en el resto del país.	esta medida se generalizó en varios establecimientos públicos en el resto del país 	Esta medida se generalizó en varios establecimientos públicos en el resto del país.
			es	tiene ascendencia galesa e irlandesa 	Tiene ascendencia galesa e irlandesa.	tiene ascendencia galeza e irlandesa	tiene ascendencia galeza e irlandesa
			es	cuenta una amplia oferta educativa para adolescentes y adultos 	Cuenta una amplia oferta educativa para adolescentes y adultos.	cuenta una amplia oferta educativa para adolescentes y adultos 	Cuenta una amplia oferta educativa para adolescentes y adultos.
			es	si tenía dos hijas nicole y claudia 	Si tenía dos hijas; Nicole y Claudia.	sí tenía dos hijas nicole y claudia 	Sí, tenía dos hijas, Nicole y Claudia.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fourties	es	sin embargo se abre muchas veces al día para dejar pasar el tráfico fluvial 	Sin embargo, se abre muchas veces al día para dejar pasar el tráfico fluvial.	sin embargo se abre muchas veces al día para dejar pasar el tráfico fluvial 	Sin embargo, se abre muchas veces al día para dejar pasar el tráfico fluvial.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fourties	es	sus habitantes y sus descendientes modernos son conocidos como el pueblo kotoko 	Sus habitantes y sus descendientes modernos son conocidos como el pueblo kotoko.	sus habitantes y sus descendientes modernos son conocidos como el pueblo de kotoko 	Sus habitantes y sus descendientes modernos son conocidos como el pueblo de Kotoko.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fourties	es	debutó como internacional en un partido contra suiza 	Debutó como internacional en un partido contra Suiza.	debutó como internacional en un partido contra suiza 	Debutó como internacional en un partido contra Suiza.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	fourties	es	maura juan francisco 	Maura, Juan Francisco.	maura juan francisco	Maura Juan Francisco
			es	de carácter autonómico depende administrativamente de la comunidad autónoma de extremadura españa 	De carácter autonómico, depende administrativamente de la comunidad autónoma de Extremadura, España.	de carácter autonómico depende administrativamente de la comunidad autónoma de extremadura españa 	De carácter autonómico depende administrativamente de la comunidad autónoma de Extremadura, España.
			es	la superior se alinea hacia el área de educación más alta europea 	La superior se alinea hacia el área de educación más alta europea.	la superior se alinea hacia el área de educación más alta europea 	La superior se alinea hacia el área de educación más alta europea.
			es	nació en guernsey y creció en northamptonshire 	Nació en Guernsey, y creció en Northamptonshire.	nació en gertzell y creció en napstam s trigger 	Nació en Gertzell y creció en Napstam's Trigger.
			es	tras doce años de casados se separaron 	Tras doce años de casados, se separaron.	tras 12 años de casados se separaron 	Tras 12 años de casados se separaron.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fifties	es	además el club vallecano tendría una opción preferente de cesión sobre el jugador 	Además, el club vallecano tendría una opción preferente de cesión sobre el jugador.	además el club vallecano tendría una opción preferente de decisión sobre el jugador 	Además, el club vallecano tendría una opción preferente de decisión sobre el jugador.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fifties	es	 en las palabras de blake no reparten esto como dulces 	"""En las palabras de Blake, """"No reparten esto como dulces""""."""	en las palabras del leite no reparten esto como luces 	En las palabras del Leite no reparten esto como luces.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fifties	es	el fandom en españa empieza a tener importancia con nueva dimensión 	El fandom en España empieza a tener importancia con Nueva Dimensión.	el fandom en españa empieza a tener importancia con nueva dimensión 	El fandom en España empieza a tener importancia con nueva dimensión.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fifties	es	su demografía a partir de entonces ha ido decreciendo 	Su demografía a partir de entonces ha ido decreciendo.	su demografía a partir de entonces al no de creciendo	su demografía a partir de entonces al no de creciendo
			es	la junta gestora entró en funcionamiento en el mes de septiembre 	La junta gestora entró en funcionamiento en el mes de septiembre.	la junta gestora entró en funcionamiento en el mes de septiembre 	La Junta Gestora entró en funcionamiento en el mes de septiembre.
			es	el resultado fue una nave sobrecargada y de baja flotabilidad 	El resultado fue una nave sobrecargada y de baja flotabilidad.	el resultado fue una nave sobrecargada y de baja flotabilidad 	El resultado fue una nave sobrecargada y de baja flotabilidad.
			es	el objetivo del juego es hornear galletas lo más rápido posible 	El objetivo del juego es hornear galletas lo más rápido posible.	el objetivo del juego es hornear galletas lo más rápido posible 	El objetivo del juego es hornear galletas lo más rápido posible.
			es	de pequeña trabajaba cantando en las calles de memphis para recibir algo de dinero 	De pequeña trabajaba cantando en las calles de Memphis para recibir algo de dinero.	de pequeña trabajaba cantando en las calles de memphis para recibir algo de dinero 	De pequeña trabajaba cantando en las calles de Memphis para recibir algo de dinero.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	el coche estaba parado demasiado cerca de un tigre a menos de un metro 	El coche estaba parado demasiado cerca de un tigre, a menos de un metro.	el coche estaba parado demasiado se lo que debo decir al menos de un metro 	El coche estaba parado demasiado, se lo que debo decir, al menos de un metro.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	en el mismo año actuó en el cine como tiple infantil 	En el mismo año actuó en el cine como tiple infantil.	en el mismo año actuaron en el cine como equipo infantil 	En el mismo año actuaron en el cine como equipo infantil.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	no se aceptan postulaciones hechas por individuos particulares 	No se aceptan postulaciones hechas por individuos particulares.	 no se acerca a posibilidades estas por individuos particulares 	¿No se acerca a posibilidades estas por individuos particulares?
			es	sin embargo esto es una cuestión de opinión 	Sin embargo, esto es una cuestión de opinión.	sin embargo esto es una cuestión de opinión 	Sin embargo, esto es una cuestión de opinión.
			es	burton comenzó el ataque antes de que pudieran huir 	Burton comenzó el ataque antes de que pudieran huir.	barton comenzó el ataque antes de que pudieran huir 	Barton comenzó el ataque antes de que pudieran huir.
			es	el relevo lo toma núria ribó 	El relevo lo toma Núria Ribó.	el relevo lo toma núria ribó 	El relevo lo toma Núria Ribó.
			es	el agua de mar tiene sales minerales disueltas 	El agua de mar tiene sales minerales disueltas.	el agua de mar tiene sales minerales disueltas 	El agua de mar tiene sales minerales disueltas.
male		thirties	es	fue el creador del himno musical del destacamento cuya letra todavía se conserva 	Fue el creador del himno musical del destacamento, cuya letra todavía se conserva.	fue el creador del himno musical del destacamiento cuya letra todavía se conserva 	Fue el creador del himno musical del destacamiento, cuya letra todavía se conserva.
male		thirties	es	tras pasar el ecuador los novatos tuvieron que presentar sus respetos al dios neptuno 	Tras pasar el Ecuador los novatos tuvieron que presentar sus respetos al Dios Neptuno.	tras pasar el ecuador los novatos tuvieron que presentar sus respetos al dios de antónio 	Tras pasar el ecuador, los novatos tuvieron que presentar sus respetos al dios de António.
male		thirties	es	es la publicación insignia del grupo sun times media group 	Es la publicación insignia del grupo Sun-Times Media Group.	es la publicación cine de grupo sun times mediaglog 	Es la publicación cine de grupo Sun Times, Mediaglog.
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	su iglesia matriz es la catedral metropolitana de san pedro 	Su iglesia matriz es la Catedral Metropolitana de San Pedro.	su iglesia matriz es la catedral metropolitana de san pedro 	Su iglesia matriz es la Catedral Metropolitana de San Pedro.
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	se trata de la final con más goles del actual formato 	Se trata de la final con más goles del actual formato.	se trata de la final con más goles del actual formato 	Se trata de la final con más goles del actual formato.
			es	generalmente se usan raíces de una especie de iris para este propósito 	Generalmente se usan raíces de una especie de iris para este propósito.	generalmente se usa el recién de una expedición específica para este propósito 	Generalmente se usa el recién de una expedición específica para este propósito.
			es	su gente es muy gentil y hospitalaria 	Su gente es muy gentil y hospitalaria.	la gente es muy gente de la hospitalaria 	La gente es muy gente de la hospitalaria.
			es	la candidatura recibió el apoyo de ramon lapiedra 	La candidatura recibió el apoyo de Ramon Lapiedra.	la candidatura recibe el apoyo de ramón lapierre 	La candidatura recibe el apoyo de Ramón Lapierre.
			es	la presidencia de autoridad la tiene el teniente alcalde don santiago valenzuela 	La presidencia de autoridad la tiene el teniente alcalde don Santiago Valenzuela.	la presidencia de autiridea de la tienda entienda la alcalde don santiago van elisuelo 	La presidencia de autiridea de la tienda entienda la alcalde don Santiago van Elisuelo.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	capturaban esclavos de las tribus enemigas y la descendencia seguía la línea paterna 	Capturaban esclavos de las tribus enemigas y la descendencia seguía la línea paterna.	capturaban a esclavos de las tribus enemigas y la descendencia seguía la línea paterna 	Capturaban a esclavos de las tribus enemigas y la descendencia seguía la línea paterna.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	su estilo presenta ligeras reminiscencias del de francesco guccini si bien presenta connotaciones originales 	Su estilo presenta ligeras reminiscencias del de Francesco Guccini, si bien presenta connotaciones originales.	su estilo presenta ligeras reminiscencias del francesco buccini si bien presenta connotaciones originales 	Su estilo presenta ligeras reminiscencias del Francesco Buccini si bien presenta connotaciones originales.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	antes del mediodía se había conseguido una completa victoria 	Antes del mediodía se había conseguido una completa victoria.	antes del mediría se había conseguido una completa victoria 	Antes del mediría se había conseguido una completa victoria.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	el artista del storyboard cal howard es el que proporciona la voz de gabby 	El artista del storyboard, Cal Howard, es el que proporciona la voz de Gabby.	el artista de la historia vocal howard es el que proporciona la voz de gabby 	El artista de la historia vocal, Howard, es el que proporciona la voz de Gabby.
male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	twenties	es	 es esta actividad la que le da el nombre de isla de los perfumes 	"""Es esta actividad la que le da el nombre de """"Isla de los perfumes""""."""	es esta actividad la que le da el nombre de la isla de los perfumes 	Es esta actividad la que le da el nombre de la Isla de los Perfumes.
			es	originalmente fue un ejido denominado ejido de oro 	Originalmente fue un ejido denominado Ejido de Oro.	originalmente fue un ejido dominado ejido de oro	originalmente fue un ejido dominado, ejido de oro
			es	estudiadas en infrarrojo algunas de ellas muestran estrellas en formación en su interior 	Estudiadas en infrarrojo, algunas de ellas muestran estrellas en formación en su interior.	estudiadas en inflarrojo algunas de ellas muestran estrellas en formación en su interior 	Estudiadas en inflarrojo, algunas de ellas muestran estrellas en formación en su interior.
			es	la falta de responsabilidad por parte de la plataforma	la falta de responsabilidad por parte de la plataforma	la falta de responsabilidad por parte de la plataforma	La falta de responsabilidad por parte de la plataforma
			es	se han realizado brigadas mensuales de limpieza en la playa de la pesca 	Se han realizado brigadas mensuales de limpieza en la playa de La Pesca.	se han realizado brigadas mensuales de limpieza en la playa de la pesca	se han realizado brigadas mensuales de limpieza en la playa de la pesca
			es	llegando a salvar el efecto de valle inquietante 	Llegando a salvar el efecto de Valle inquietante.	llegando a salvar el efecto de valle inquietante	llegando a salvar el efecto de Valle Inquietante
			es	en el lago pasan el invierno muchas aves migratorias 	En el lago pasan el invierno muchas aves migratorias.	en el lago pasaban el invierno muchas aves migratorias 	En el lago pasaban el invierno muchas aves migratorias.
			es	con talleres consiguió carlos su segundo título en su carrera 	Con Talleres consiguió Carlos su segundo título en su carrera.	con talleres consiguió carlos su segundo título en su carrera 	Con talleres consiguió Carlos su segundo título en su carrera.
			es	ahora puede controlar el clima sin su varita 	Ahora puede controlar el clima sin su varita.	ahora puede controlar el clima sin su varita 	Ahora puede controlar el clima sin su varita.
			es	finalmente el instituto electoral ratificó a la candidata pero el partido quedó seriamente fracturado 	Finalmente el Instituto Electoral ratificó a la candidata, pero el partido quedó seriamente fracturado.	finalmente el instituto electoral ratificó a la candidata pero el partido quedó seriamente fracturado 	Finalmente, el Instituto Electoral ratificó a la candidata, pero el partido quedó seriamente fracturado.
			es	interpretó a jill riley en la exitosa serie los vigilantes de la playa 	Interpretó a Jill Riley en la exitosa serie Los vigilantes de la playa.	interpretó a jill riley en la exitosa serie los vigilantes de la playa 	Interpretó a Jill Riley en la exitosa serie Los Vigilantes de la Playa.
			es	la coreografía de varias escenas fue planificada por vincent paterson 	La coreografía de varias escenas fue planificada por Vincent Paterson.	la coreografía de varias escenas fue planificada por vincent patterson 	La coreografía de varias escenas fue planificada por Vincent Patterson.
			es	la historia se desarrolla en una ciudad anónima de estados unidos 	La historia se desarrolla en una ciudad anónima de Estados Unidos.	la historia se desarrolla en una ciudad anónima de estados unidos 	La historia se desarrolla en una ciudad anónima de Estados Unidos.
			es	es una especie poco común en las colecciones 	Es una especie poco común en las colecciones.	es una especie poco común en las colecciones 	Es una especie poco común en las colecciones.
			es	su hábitat natural son bosques áridos tropicales o subtropicales	Su hábitat natural son: Bosques áridos tropicales o subtropicales	su hábitat natural son bosques áridos tropicales o subtropicales 	Su hábitat natural son bosques áridos tropicales o subtropicales.
			es	la gestión de pacientes en cuidados intensivos difiere significativamente entre países 	La gestión de pacientes en cuidados intensivos difiere significativamente entre países.	la gestión de pacientes en cuidados intensivos difiere significativamente entre países 	La gestión de pacientes en cuidados intensivos difiere significativamente entre países.
			es	es la sexta torre más alta de la ciudad 	Es la sexta torre más alta de la ciudad.	es la sexta torre más alta de la ciudad 	Es la sexta torre más alta de la ciudad.
			es	las opiniones de los críticos estuvieron divididas 	Las opiniones de los críticos estuvieron divididas.	las opiniones de los críticos estuvieron divididas 	Las opiniones de los críticos estuvieron divididas.
			es	el jugador ve el juego desde el aire 	El jugador ve el juego desde el aire.	el jugador ve el juego desde el aire 	El jugador ve el juego desde el aire.
			es	de niño disfrutaba dibujar leer escribir y ver películas y obras de teatro 	De niño disfrutaba dibujar, leer, escribir y ver películas y obras de teatro.	de niño disfrutaba dibujar leer escribir y ver películas y obras de teatro 	De niño disfrutaba dibujar, leer, escribir y ver películas y obras de teatro.
			es	la hija de enrique el ciego ermesinda se rebeló contra esta disposición 	La hija de Enrique el Ciego, Ermesinda se rebeló contra esta disposición.	la hija de enrique el ciego hermesinda se reveló contra esta disposición 	La hija de Enrique el Ciego, Hermesinda, se reveló contra esta disposición.
			es	lo mismo con los accionistas de hong kong airlines hainan airlines para apoyar 	Lo mismo con los accionistas de Hong Kong Airlines, Hainan Airlines para apoyar.	lo mismo con los accionistas de hong kong airlines ainan airlines para apoyar 	Lo mismo con los accionistas de Hong Kong Airlines. ¡Ainan Airlines para apoyar!
male	México	twenties	es	la primera edición fue gratuita y se desarrolló únicamente durante una sola jornada 	La primera edición fue gratuita y se desarrolló únicamente durante una sola jornada.	la primera edición fue gratuita y se desarrolló únicamente durante una sola jornada 	La primera edición fue gratuita y se desarrolló únicamente durante una sola jornada.
male	México	twenties	es	tenía el cráneo deformado artificialmente 	Tenía el cráneo deformado artificialmente.	tenía el cráneo deformado artificialmente 	Tenía el cráneo deformado artificialmente.
male	México	twenties	es	se encuentra en la cuenca del río irrawaddy al norte de birmania 	Se encuentra en la cuenca del río Irrawaddy, al norte de Birmania.	se encuentra en la cuenca del río irawandi al norte de birmania 	Se encuentra en la cuenca del río Irawandi, al norte de Birmania.
male	México	twenties	es	su actual presidente es maría dolores benavente 	Su actual presidente es María Dolores Benavente.	su actual presidente es maría dolores benavente 	Su actual presidente es María Dolores Benavente.
male	México	twenties	es	es el único paso oficial entre las dos naciones 	Es el único paso oficial entre las dos naciones.	es el único paso oficial entre las dos naciones 	Es el único paso oficial entre las dos naciones.
			es	no existe ningún consenso con respecto a la seguridad de esta práctica 	No existe ningún consenso con respecto a la seguridad de esta práctica.	no existe ningún consenso con respecto a la seguridad de esta práctica 	No existe ningún consenso con respecto a la seguridad de esta práctica.
			es	los jóvenes tienen las mejillas amarillas y el plumaje más pardusco 	Los jóvenes tienen las mejillas amarillas y el plumaje más pardusco.	los jóvenes tienen las mejillas amarillas y el plumaje más parduzco 	Los jóvenes tienen las mejillas amarillas y el plumaje más parduzco.
			es	sadler escribió sobre muchos temas 	Sadler escribió sobre muchos temas.	sadler escribió sobre muchos temas 	Sadler escribió sobre muchos temas.
			es	el primero está situado en la confluencia entre los ríos pisuerga y esgueva 	El primero está situado en la confluencia entre los ríos Pisuerga y Esgueva.	el primero está situado en la confluencia entre los ríos pisuegra y eshueva 	El primero está situado en la confluencia entre los ríos Pisuegra y Eshueva.
			es	pertenece a la comarca de la sierra de san vicente 	Pertenece a la comarca de la Sierra de San Vicente.	pertenece a la comarca de la sierra de san vicente 	Pertenece a la comarca de la Sierra de San Vicente.
			es	 encargado del bajo y coros y además es el compositor de la canción plástica 	"""Encargado del bajo y coros, y además es el compositor de la canción """"Plástica""""."""	encargado del bajo y coros y además es el compositor de la canción plástica 	encargado del bajo y coros y además es el compositor de la canción Plástica.
			es	la ciudad exporta sobre todo carbón algodón azúcar cromo sisal copra y maderas nobles 	La ciudad exporta sobre todo carbón, algodón, azúcar, cromo, sisal, copra y maderas nobles.	la ciudad exporta sobre todo carbón algodón azúcar cromos y sal copra y maderas nobles 	La ciudad exporta sobre todo carbón, algodón, azúcar, cromos y sal, copra y maderas nobles.
			es	sus ingredientes son harina huevos aceite agua de azahar azúcar y sal 	Sus ingredientes son harina, huevos, aceite, agua de azahar, azúcar y sal.	sus ingredientes son harina huevos aceite agua de azar azúcar y sal 	Sus ingredientes son harina, huevos, aceite, agua de azar, azúcar y sal.
			es	morgan nació en cardiff gales 	Morgan nació en Cardiff, Gales.	morgan nassiu y cardiff galis 	Morgan, Nassiu y Cardiff, GALIS.
			es	aumenta el sentimiento de vulnerabilidad personal y de responsabilidad 	Aumenta el sentimiento de vulnerabilidad personal y de responsabilidad.	aumenta el sentimiento de vulnerabilidad personal y de responsabilidad 	Aumenta el sentimiento de vulnerabilidad personal y de responsabilidad.
			es	se encuentra en la zona paleártica y groenlandia 	Se encuentra en la zona paleártica y Groenlandia.	se encuentra en la zona paliártica y groenlandia 	Se encuentra en la zona paliártica y Groenlandia.
			es	se alimenta de insectos que atrapa en vuelos rasantes 	Se alimenta de insectos, que atrapa en vuelos rasantes.	se alimenta de insectos que atrapan vuelos rasantes 	se alimenta de insectos que atrapan vuelos rasantes.
			es	la única forma de controlar la voluntad de la humanidad era la dirección espiritual 	La única forma de controlar la voluntad de la humanidad era la dirección espiritual.	la única forma de controlar la voluntad de la humanidad era la predicción espiritual 	La única forma de controlar la voluntad de la humanidad era la predicción espiritual.
			es	es la primera grabación de la banda 	Es la primera grabación de la banda.	es la primera grabación de la banda 	Es la primera grabación de la banda.
			es	 cada número de la nueva quarterly review incluye un artículo de la publicación original 	"""Cada número de la nueva """"Quarterly Review"""" incluye un artículo de la publicación original."""	cada número de la nueva quarterly review incluye un artículo de la publicación original 	Cada número de la nueva Quarterly Review incluye un artículo de la publicación original.
			es	además le fue concedida una beca fulbright 	Además le fue concedida una beca Fulbright.	además le fue concedida una veta full bribe 	Además, le fue concedida una veta full bribe.
			es	se debe su nombre al mártir de la medicina peruana daniel alcides carrión 	Se debe su nombre al mártir de la medicina peruana, Daniel Alcides Carrión.	se debe su nombre al mártir de la medicina peruana daniel alcides carrion 	Se debe su nombre al mártir de la medicina peruana, Daniel Alcides Carrion.
			es	decidí ser actor que resultó ser una de mis decisiones más inteligentes 	Decidí ser actor, que resultó ser una de mis decisiones más inteligentes.	decidí ser actor que resultó ser una de mis decisiones más inteligentes 	Decidí ser actor, que resultó ser una de mis decisiones más inteligentes.
male	España: Sur peninsular (Andalucia, Extremadura, Murcia)	thirties	es	florecen desde marzo hasta junio 	Florecen desde marzo hasta junio.	florecen desde marzo hasta junio 	Florecen desde marzo hasta junio.
