gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	hu	a félárnyékot és a nedves talajt preferálja 	A félárnyékot és a nedves talajt preferálja.	a félárnyékot és a nedves talat preferálja 	a félárnyékot és a nedves talat preferálja.		0.1428571428571428
male		teens	hu	először a gloucester rangers junior csapatnál a central canada hockey league ben 	Először a Gloucester Rangers junior csapatnál a Central Canada Hockey League-ben.	először a gloucester rangers junior csapatnál a central canada hockey league ben 	Először a Gloucester Rangers junior csapatnál a Central Canada Hockey League-ben.		0.0
male		teens	hu	a csendes óceánban ausztráliától keletre található norfolk szigeten endemikus 	A Csendes-óceánban Ausztráliától keletre található Norfolk-szigeten endemikus.	a csendes ócában ausztráliától keltre található norfolk szigeten endemikus 	A csendes ócában, Ausztráliától keltre található Norfolk szigeten endemikus.		0.2222222222222222
male		teens	hu	a kastély és a hozzá tartozó hatalmas birtok rengeteg munkát biztosított 	A kastély és a hozzá tartozó hatalmas birtok rengeteg munkát biztosított.	a kastély és a hozzátartozó hatalmas birtok rengeteg munkát biztosított 	A kastély és a hozzátartozó hatalmas birtok rengeteg munkát biztosított.		0.1818181818181818
male		teens	hu	formájával több európai nagy csapat érdeklődését is felkeltette 	Formájával több európai nagy csapat érdeklődését is felkeltette.	formájával több európai nagycsapat érdeklődését is fel kell tette 	Formájával több európai nagycsapat érdeklődését is fel kell tette.		0.625
male		teens	hu	a kastély parkja a tengerhez csatlakozik 	A kastély parkja a tengerhez csatlakozik.	a kastélyparkja a tengerhez csatlakozik 	A Kastélyparkja a tengerhez csatlakozik.		0.3333333333333333
male		teens	hu	csak genf városa és öt fontos piemonti erődítmény maradt francia kézben 	Csak Genf városa és öt fontos piemonti erődítmény maradt francia kézben.	csak gen fárosa és 5 fontos monti erődítmény maradt francia kézben 	Csak gen fárosa és 5 fontos monti erődítmény maradt Francia kézben.		0.3636363636363636
male		teens	hu	a lakiteleki népfőiskola alapítója 	A Lakiteleki Népfőiskola alapítója.	a lakiteleki népőiskola alapítója	A Lakiteleki Népőiskola Alapítója		0.25
male		teens	hu	egyik szárnya egybeépült a caffarelli palota fennmaradt szárnyaival 	Egyik szárnya egybeépült a Caffarelli-palota fennmaradt szárnyaival.	egyik szárnya egybeépült a caffarelli palota fennmaradt szárnyakban 	Egyik szárnya egybeépült, a Caffarelli palota fennmaradt szárnyakban.		0.125
male		teens	hu	a rendszerváltás után több muszlim szervezet alakult magyarországon 	A rendszerváltás után több muszlim szervezet alakult Magyarországon.	a rendszerváltás után több muszlim szervezet alakult magyarországon 	A rendszerváltás után több muszlim szervezet alakult Magyarországon.		0.0
male		teens	hu	tagja a katolikus cserkészek világszervezete 	Tagja a Katolikus Cserkészek Világszervezete.	tagja katolikus cserkészek világszervezete 	Tagja Katolikus Cserkészek világszervezete.		0.2
male		teens	hu	hosszú pályafutása alatt sosem nyert stanley kupát 	Hosszú pályafutása alatt sosem nyert Stanley-kupát.	hosszú pályafutása alatt sosem nyert stanley kupát 	Hosszú pályafutása alatt sosem nyert Stanley kupát.		0.0
male		teens	hu	római consulok listája	Római consulok listája	római konszulok listája	Római konszulok listája		0.3333333333333333
male		teens	hu	jelenlegi becsült lakossága fő 	Jelenlegi becsült lakossága fő.	jelenlegi becsőt lakossága fő 	Jelenlegi becsőt lakossága fő.		0.25
male		teens	hu	újjáépítése hamarosan megkezdődött 	Újjáépítése hamarosan megkezdődött.	ujjáépítése hamarosan megkezdődött 	Ujjáépítése hamarosan megkezdődött.		0.3333333333333333
male		teens	hu	a városban metró is üzemel 	A városban metró is üzemel.	a városban metrói is üzemelt 	A városban metrói is üzemelt.		0.4
male		teens	hu	az alexandriai vámokból származó részesedését is meg akarták vonni tőle 	Az alexandriai vámokból származó részesedését is meg akarták vonni tőle.	az alexandriai vámokból származó részesedését is meg akarták vanni tőle 	Az alexandriai vámokból származó részesedését is meg akarták vanni tőle.		0.1
male		teens	hu	a történet idejében már kísérleteztek bizonyos tudósok mesterséges gyémánt előállításával az elemi kémia segítségével 	A történet idejében már kísérleteztek bizonyos tudósok mesterséges gyémánt előállításával az elemi kémia segítségével.	a törcénet idejében már kísérleteztek bizonyos tudósok mesterséges gémánt előállításával az elemi kémia segítségével 	A törcénet idejében már kísérleteztek bizonyos tudósok mesterséges gémánt előállításával az elemi kémia segítségével.		0.1428571428571428
male		teens	hu	ez a hal ikrák által szaporodik 	Ez a hal ikrák által szaporodik.	ez a hal ikrák által szaporodik 	Ez a hal ikrák által szaporodik.		0.0
male		teens	hu	a demokrata pártból a republikánusba lépett át 	A Demokrata Pártból a Republikánusba lépett át.	a demokrata pártból a republikánusba lépett át 	A Demokrata pártból a republikánusba lépett át.		0.0
male		teens	hu	a kifejezést a buddhista filozófia és gyakorlat besorolására is használják 	A kifejezést a buddhista filozófia és gyakorlat besorolására is használják.	a kifejezést a buddhista filozófia és gyakorlat besorolására is használják 	A kifejezést a buddhista filozófia és gyakorlat besorolására is használják.		0.0
male		teens	hu	a partraszállás a japánok nem akadályozták meg 	A partraszállás a japánok nem akadályozták meg.	a partoszállást a japánok nem akadályozták meg 	A partoszállást a japánok nem akadályozták meg.		0.1428571428571428
male		teens	hu	magányos életmódúak 	Magányos életmódúak.	magányos életmódok	Magányos életmódok		0.5
male		teens	hu	a vár bejárata a templomtól külön épült torony alatt nyílott 	A vár bejárata a templomtól külön épült torony alatt nyílott.	a vár bejárata a templomtól külön épült torony alatt nyílt 	A vár bejárata a templomtól külön épült torony alatt nyílt.		0.1
female		thirties	hu	a magyarázatra több elmélet is létezik 	A magyarázatra több elmélet is létezik.	a magyarázatra több elmélet is létezik 	A magyarázatra több elmélet is létezik.		0.0
female		thirties	hu	a gerecse leghosszabb barlangja 	A Gerecse leghosszabb barlangja.	a gyerecselekhoz taparlangja 	A gyerecselekhoz taparlangja.		0.75
female		thirties	hu	klubcsapata a budapesti korcsolyázó egylet volt 	Klubcsapata a Budapesti Korcsolyázó Egylet volt.	klubcsapata a budapesti kocsijázó egylet volt 	Klubcsapata a Budapesti Kocsijázó Egylet volt.		0.1666666666666666
female		thirties	hu	a különbség az ellenőrző szám 	A különbség az ellenőrző szám.	a különbség az ellenőrző szám 	A különbség az ellenőrző szám.		0.0
female		thirties	hu	a film nagyrészt negatív értékeléseket kapott a kritikusoktól 	A film nagyrészt negatív értékeléseket kapott a kritikusoktól.	a film nagy rész negatív értékeléseket kapott a kritikusoktól 	A film nagy rész negatív értékeléseket kapott a kritikusoktól.		0.25
female		thirties	hu	robin szerepére a rendező egyből chris o donnellt tartotta az abszolút befutónak 	Robin szerepére a rendező egyből Chris O’Donnellt tartotta az abszolút befutónak.	robin szerepére a rendező egyből chris o donnell t tartotta az abszolute befutónak 	Robin szerepére a rendező egyből Chris O'Donnell-t tartotta az Abszolute befutónak.		0.25
female		thirties	hu	nemesi rangot kaptak 	Nemesi rangot kaptak.	nemes irángot kaptak 	Nemes irángot kaptak.		0.6666666666666666
female		thirties	hu	egymás után kapta a szerepeket sorozatokban és filmekben egyaránt 	Egymás után kapta a szerepeket sorozatokban és filmekben egyaránt.	egymás után kapta a szerepeket sorozatokban és filmekben egyaránt 	Egymás után kapta a szerepeket sorozatokban és filmekben egyaránt.		0.0
female		thirties	hu	korábban avar település létezett a területen 	Korábban avar település létezett a területen.	korábban avar település létezett a területen 	Korábban avar település létezett a területen.		0.0
female		thirties	hu	három kikötője van a rajnán 	Három kikötője van a Rajnán.	3 kikötője van a rajnán 	3 kikötője van a rajnán.		0.2
female		thirties	hu	a császár nevében adományozzák és posztumusz is adható 	A császár nevében adományozzák és posztumusz is adható.	a császár nevében adományozzák és posztumusz is adható 	A császár nevében adományozzák és posztumusz is adható.		0.0
female		thirties	hu	a festékek és ecsetek sokáig használhatók 	A festékek és ecsetek sokáig használhatók.	a festékek és ecsetek sokáig használhatók 	A festékek és ecsetek sokáig használhatók.		0.0
female		teens	hu	figyelemre méltók oldott formái is 	Figyelemre méltók oldott formái is.	figyelemre mértók oldott formái is 	Figyelemre mértók oldott formái is.		0.2
female		teens	hu	a közös daluk címe shine lett 	A közös daluk címe Shine lett.	a közös daluk címe shine let 	A közös daluk címe Shine Let.		0.1666666666666666
female		teens	hu	kagami elég izmos egy középiskoláshoz képest 	Kagami elég izmos egy középiskoláshoz képest.	kagami elég izmos egy középiskoláshoz képest 	Kagami elég izmos egy középiskoláshoz képest.		0.0
female		teens	hu	temetőjében összesen körülbelül szovjet hadifoglyot temettek el fennállása során 	Temetőjében összesen körülbelül szovjet hadifoglyot temettek el fennállása során.	temetőjében összesen körülbelül szovjet hadifoglyott temettek elfennellása során 	Temetőjében összesen körülbelül szovjet hadifoglyott temettek elfennellása során.		0.3333333333333333
female		teens	hu	a többi izotóp felezési ideje egy napnál rövidebb 	A többi izotóp felezési ideje egy napnál rövidebb.	a többi izató felezési ideje egy napnál rövidebb 	A többi izató felezési ideje egy napnál rövidebb.		0.125
female		teens	hu	zenéjükben tradicionális tajvani zenei elemek is hallhatóak 	Zenéjükben tradicionális tajvani zenei elemek is hallhatóak.	a zenéjükben tradicionális tájvani zenei elemek is hallhatóak 	A zenéjükben tradicionális tájvani zenei elemek is hallhatóak.		0.2857142857142857
female		teens	hu	már gyermekkorában foglalkozott színészkedéssel 	Már gyermekkorában foglalkozott színészkedéssel.	mert gyermekkorában foglalkozott színészkedéssel 	mert gyermekkorában foglalkozott színészkedéssel.		0.25
female		teens	hu	életéről polübiosz és livius számol be 	Életéről Polübiosz és Livius számol be.	illetére polubios és livius számolba 	illetére Polubios és Livius számolba.		0.6666666666666666
female		teens	hu	további két bronzérmet jegyez fedett pályán 	További két bronzérmet jegyez fedett pályán.	további két bronzérmat jegyezz fedett pályán 	További két bronzérmat jegyezz fedett pályán.		0.3333333333333333
female		teens	hu	félelmetes elkeseredettséggel rohan ilyenkor egymásnak a két ellenség 	Félelmetes elkeseredettséggel rohan ilyenkor egymásnak a két ellenség.	félelmetes elkeseredettséggel rohan ilyenkor egymásnak a két állásség 	Félelmetes elkeseredettséggel rohan ilyenkor egymásnak a két állásség.		0.125
female		teens	hu	közoktatással kapcsolatos írásai a helyi és az országos lapokban jelentek meg 	Közoktatással kapcsolatos írásai a helyi és az országos lapokban jelentek meg.	közoktatással kapcsolatos írásai a helyi és az országos lapokban jelentek meg 	Közoktatással kapcsolatos írásai a helyi és az országos lapokban jelentek meg.		0.0
female		teens	hu	ezután mint debreceni segédlelkészt alkalmazták és lelkészi vizsgát tett 	Ezután mint debreceni segédlelkészt alkalmazták és lelkészi vizsgát tett.	ezután mind debreceni segédlelkészt alkalmazták és lelkészi vizsgát tett 	Ezután mind debreceni segédlelkészt alkalmazták és lelkészi vizsgát tett.		0.1111111111111111
female		teens	hu	ugyanebben az évben a budapesti egyetem bölcsészkarán megkezdte a német francia filozófia szakot 	Ugyanebben az évben a budapesti egyetem bölcsészkarán megkezdte a német-francia-filozófia szakot.	ugyanebben az évben a budapesti egyetem bölcsészkarán megkezdte a német francia filozófiaszakot 	Ugyanebben az évben a Budapesti Egyetem bölcsészkarán megkezdte a német-francia filozófiaszakot.		0.1538461538461538
female		teens	hu	forgatott franciaországban is 	Forgatott Franciaországban is.	forgatott francia országban is 	Forgatott francia országban is.		0.6666666666666666
female		teens	hu	simon harmadik gyerekként született 	Simon harmadik gyerekként született.	simon harmadik gyerekként született 	Simon harmadik gyerekként született.		0.0
female		teens	hu	az izlandi lakosság nagy részéről izland betelepüléséig visszanyúló genealógiai adatok vannak 	Az izlandi lakosság nagy részéről Izland betelepüléséig visszanyúló genealógiai adatok vannak.	az izlandi lakosság nagy részéről izlant betelepüléseig visszanyulló genealógiai adatok vannak 	Az izlandi lakosság nagy részéről izlant betelepüléseig visszanyulló genealógiai adatok vannak.		0.2727272727272727
female		teens	hu	fényképeivel sok könyvhöz és nógrádi útikalauzhoz is hozzájárult 	Fényképeivel sok könyvhöz és nógrádi útikalauzhoz is hozzájárult.	fényképeivel sok könyvhöz és snogredi utikalauszhoz is hozzájárult 	Fényképeivel sok könyvhöz és Snogredi Utikalauszhoz is hozzájárult.		0.25
female		teens	hu	mai napig észak kalifornia legmagasabb épülete 	Mai napig Észak Kalifornia legmagasabb épülete.	majnapig észak kalifornia legmagasabb épülete 	Majnapig Észak-Kalifornia legmagasabb épülete.		0.3333333333333333
female		teens	hu	woody allen állandó magyar szinkronhangja 	Woody Allen állandó magyar szinkronhangja.	woody ellen állandó magyar szinkron hangja 	Woody ellen állandó magyar szinkron hangja.		0.6
female		teens	hu	az üresen maradt épületeket később a honvédség vette át 	Az üresen maradt épületeket később a honvédség vette át.	az üresen maradt épületeket később a honvédség vette át 	Az üresen maradt épületeket később a honvédség vette át.		0.0
female		teens	hu	a film más európai országokban is jól szerepelt 	A film más európai országokban is jól szerepelt.	a film más európai országokban is jól szerepelt 	A film más európai országokban is jól szerepelt.		0.0
female		teens	hu	ezt fejezzük ki a határozott névelővel 	Ezt fejezzük ki a határozott névelővel.	azt fejezzük ki a határozott névelővel 	Azt fejezzük ki a határozott névelővel.		0.1666666666666666
female		teens	hu	ma már a városon belül közvetlenül hozzáférhető 	Ma már a városon belül közvetlenül hozzáférhető.	ma már a városon belül közvetlenül hozzáférhető 	Ma már a városon belül közvetlenül hozzáférhető.		0.0
female		teens	hu	átadására évente kerül sor a césar gálán 	Átadására évente kerül sor a César-gálán.	átadására éventekerő sor a czézárgálán 	Átadására éventekerő sor a Czézárgálán.		0.5714285714285714
female		teens	hu	az útépítés e területen drága és nagy környezetvédelmi díjat kell érte fizetni 	Az útépítés e területen drága és nagy környezetvédelmi díjat kell érte fizetni.	az útépítés egy területen drága és nagy környezetvédelmi díjat kell érte fizetni 	Az útépítés egy területen drága és nagy környezetvédelmi díjat kell érte fizetni.		0.0833333333333333
female		teens	hu	két terminus kihagyással az adott személy ismét választhatóvá válik 	Két terminus kihagyással az adott személy ismét választhatóvá válik.	kéttel mínus kihagyással az adott személy ismét választhatóvá válik 	Kéttel mínus kihagyással az adott személy ismét választhatóvá válik.		0.2222222222222222
female		teens	hu	a csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett 	A csapat a jugoszláv nemzeti bajnokság különböző szintjein versenyzett.	a csapat a jugoszláv nemzeti bajnokság különböző színkein versenyzett 	A csapat a Jugoszláv Nemzeti Bajnokság különböző színkein versenyzett.		0.1111111111111111
female		teens	hu	számos tudományos és alkalmazott fotográfiai konferenciát is szervezett 	Számos tudományos és alkalmazott fotográfiai konferenciát is szervezett.	számos tudományos és alkalmazott fotografiai konferenciát is szervezett 	Számos tudományos és alkalmazott fotografiai konferenciát is szervezett.		0.125
female		teens	hu	tudhalijasz idején a kaszkák és arzava is hatalmas területeket foglaltak vissza 	Tudhalijasz idején a kaszkák és Arzava is hatalmas területeket foglaltak vissza.	tuthalies idején a kaskák és arzava is hatalmas területeket foglaltak vissza 	Tuthalies idején a kaskák és Arzava is hatalmas területeket foglaltak vissza.		0.1818181818181818
female		teens	hu	az országban a nagy alföld kivételével mindenütt előfordul 	Az országban a Nagy-Alföld kivételével mindenütt előfordul.	az országban a nagy alföld kivételével mindenütt előfordul 	Az országban a nagy Alföld kivételével mindenütt előfordul.		0.0
female		teens	hu	özvegye a trónutódlás biztosítása érdekében újból megnősült 	Özvegye a trónutódlás biztosítása érdekében újból megnősült.	özvegye a trónutódlás biztosítása érdekében újból megnősült 	Özvegye a trónutódlás biztosítása érdekében újból megnősült.		0.0
female		teens	hu	a brazil származású játékos árát az arsenal stábja nem hozta nyilvánosságra 	A brazil származású játékos árát az Arsenal stábja nem hozta nyilvánosságra.	a brazil származású játékos árat az arzanal stábja nem hozta nyilvánosságra 	A brazil származású játékos árat az Arzanal stábja nem hozta nyilvánosságra.		0.1818181818181818
female		teens	hu	önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére 	Önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére.	önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére 	Önmagában egy hosszú nyitott leolvasási keret nem elégséges bizonyíték egy gén jelenlétére.		0.0
female		teens	hu	ezt követően szerveződött meg az önálló település 	Ezt követően szerveződött meg az önálló település.	ezt követően szerveződött meg az önálló település 	Ezt követően szerveződött meg az önálló település.		0.0
female		teens	hu	a lemezen a korábban megszokottnál több ballada is hallható 	A lemezen a korábban megszokottnál több ballada is hallható.	a lemezen a korában megszokottnál több ballada is hallható 	A lemezen a korában megszokottnál több ballada is hallható.		0.1111111111111111
female		teens	hu	a producere toby welch 	A Producere Toby Welch.	a producert obívás 	A producert obívás!		0.75
female		teens	hu	míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket 	Míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket.	míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket 	míg mások szerint a kiállítás ideológiai üzeneteket hordoz és manipulálja az embereket.		0.0
female		teens	hu	a kulturális veszteség szintén számottevő 	A kulturális veszteség szintén számottevő.	a kulturális veszteség szintén számottavő 	A kulturális veszteség szintén számottavő.		0.2
female		teens	hu	breda korábban jelentős élelmiszeripari város volt 	Breda korábban jelentős élelmiszeripari város volt.	breda korábban jelentős élelmiszteri pariváros volt 	Breda korábban jelentős élelmiszteri pariváros volt.		0.3333333333333333
female		teens	hu	a horizontális koordináta rendszer része 	A horizontális koordináta-rendszer része.	a horizontális koordináta rendszer része 	a horizontális koordináta rendszer része.		0.0
female		teens	hu	pozíciójából eredően játékvezetői sérülés esetén továbbvezethette volna a találkozót 	Pozíciójából eredően játékvezetői sérülés esetén továbbvezethette volna a találkozót.	pozíciójából eredménye játékvezetői sérülés esetén továbbvezethette volna a találkozót 	Pozíciójából eredménye játékvezetői sérülés esetén továbbvezethette volna a találkozót.		0.1111111111111111
female		teens	hu	ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok 	Ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok.	ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok 	Ezt látszanak igazolni az itt előkerült tégla és cserépmaradványok.		0.0
female		teens	hu	az új városnegyed csinos tengerparti sétányával az óváros melletti öböl partján terül el 	Az új városnegyed csinos tengerparti sétányával az óváros melletti öböl partján terül el.	az újvárosnegyed csinos tengerparti sétányával az óváros melleti öbölpartján terül áll 	Az Újvárosnegyed csinos tengerparti sétányával az Óváros melleti Öbölpartján terül áll.		0.4615384615384615
female		teens	hu	a rákóczi szabadságharc és a pestisjárvány is sok áldozatot követelt 	A Rákóczi-szabadságharc és a pestisjárvány is sok áldozatot követelt.	a rákóczi szabadságharc és a pest is jelványi sok áldozatot követelt 	A Rákóczi szabadságharc és a Pest is jelványi sok áldozatot követelt.		0.2
female		teens	hu	ugyanebben az évben nevezték ki bihar megye adminisztrátorává 	Ugyanebben az évben nevezték ki Bihar megye adminisztrátorává.	ugyanebben az évben nevezték ki bihar megye adminisztrátorává 	Ugyanebben az évben nevezték ki Bihar megye adminisztrátorává.		0.0
female		teens	hu	férjének két gyermeke van előző házasságából 	Férjének két gyermeke van előző házasságából.	férjének két gyermeke van előző házasságából 	Férjének két gyermeke van előző házasságából.		0.0
female		teens	hu	a további mellékhatások vitatottak 	A további mellékhatások vitatottak.	a további mellékhatások vitatottak 	A további mellékhatások vitatottak.		0.0
female		teens	hu	a jó elpusztításának kísérlete természetesen az gonosztevő büntetését eredményezi 	A jó elpusztításának kísérlete természetesen az gonosztevő büntetését eredményezi.	a jó elpusztításának kísérlete természetesen a gonosz tevő büntetését eredményezi 	A jó elpusztításának kísérlete természetesen a gonosz tevő büntetését eredményezi.		0.3333333333333333
female		teens	hu	a két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésze volt 	A két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésze volt.	a két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésse volt 	A két világháború közötti időszak egyik legtöbbet foglalkoztatott budapesti építésse volt.		0.0909090909090909
female		teens	hu	több tudományos egyesületnek is tagja volt 	Több tudományos egyesületnek is tagja volt.	több tudományos egyesületnek is tagja volt 	Több tudományos egyesületnek is tagja volt.		0.0
female		teens	hu	a vasútvonal pozsony trencsény közötti szakasza a pozsony kassa fővonal része 	A vasútvonal Pozsony-Trencsény közötti szakasza a Pozsony-Kassa fővonal része.	a vasútvonal pozsony trencsény közötti szakaszal pozsony kassa a fővonal része 	A vasútvonal pozsony, trencsény közötti szakaszal pozsony, kassa a fővonal része.		0.2727272727272727
female		teens	hu	az előadást zenei szempontból dicsérték az érzelmi töltete miatt 	Az előadást zenei szempontból dicsérték az érzelmi töltete miatt.	az előadás zenei szempontból dícsérték az érzelmi töltöte miatt 	Az előadás zenei szempontból dícsérték az érzelmi töltöte miatt.		0.3333333333333333
female		teens	hu	római katolikus szülők gyermeke 	Római katolikus szülők gyermeke.	római katolikus szülök gyermeke 	Római katolikus szülök gyermeke.		0.25
female		teens	hu	itt kétszer is az év újságírójának választották 	Itt kétszer is az év újságírójának választották.	itt kétszer is az év újságírójának választották 	Itt kétszer is az év újságírójának választották.		0.0
female		teens	hu	gallia belgicában a rajna torkolatában egy szigeten éltek 	Gallia Belgicában a Rajna torkolatában egy szigeten éltek.	gália belgicában a rajna torkulatában egy szigeten éltek 	Gália-Belgicában, a Rajna-torkulatában egy szigeten éltek.		0.25
female		teens	hu	middleton kis híján börtönbe került 	Middleton kis híján börtönbe került.	middleton kis híján börtönbe került 	Middleton kis híján börtönbe került.		0.0
female		teens	hu	ferenc több vereséget követően béketárgyalásokba kezdett 	Ferenc több vereséget követően béketárgyalásokba kezdett.	ferenc több vereséget követően béke tárgyalásokba kezdett 	Ferenc több vereséget követően béke tárgyalásokba kezdett.		0.3333333333333333
female		teens	hu	a talajon lévő mélyedésbe rakja tojásait 	A talajon lévő mélyedésbe rakja tojásait.	a talajon lévő mélyed is berakja tojásait 	A talajon lévő mélyed is berakja tojásait.		0.5
female		teens	hu	regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg 	Regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg.	regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg 	Regényei főként történelmi eseményeket és társadalmi jelenségeket örökítettek meg.		0.0
female		teens	hu	a forgatókönyvet johannes roberts és ernest riera írták 	A forgatókönyvet Johannes Roberts és Ernest Riera írták.	a forgatókönyvet johannes roberts és ernest riera írták 	A forgatókönyvet Johannes Roberts és Ernest Riera írták.		0.0
female		teens	hu	európában a személyautó modelleken alapuló pick upok sokáig gyakoriak voltak 	Európában a személyautó modelleken alapuló pick-upok sokáig gyakoriak voltak.	európában a személyautó modelleken alapuló pick up ok sokáig gyakoriak voltak 	Európában a személyautó modelleken alapuló pick-up-ok sokáig gyakoriak voltak.		0.2
female		teens	hu	itt éppen a víz visszaduzzasztás zárt gáttal hatásosabb lenne 	Itt éppen a víz-visszaduzzasztás zárt gáttal hatásosabb lenne.	itt éppen a víz visszaduzzasztás zártgáta hatásosabb lenne 	Itt éppen a víz visszaduzzasztás zártgáta hatásosabb lenne.		0.2222222222222222
female		teens	hu	több közös és egyéni kiállításon szerepelt festményeivel 	Több közös és egyéni kiállításon szerepelt festményeivel.	több közös és egyéni kiállításon szerepelt festményeivel 	több közös és egyéni kiállításon szerepelt festményeivel.		0.0
female		teens	hu	egyike a világ legnagyobb vasúti múzeumainak 	Egyike a világ legnagyobb vasúti múzeumainak.	egyike a világ legnagyobb vasúti múzeumainak 	Egyike a világ legnagyobb vasúti múzeumainak.		0.0
female		teens	hu	feleségét és két kisgyermekét hagyta hátra 	Feleségét és két kisgyermekét hagyta hátra.	feleségét és két kisgyermekét hagyta hátra 	Feleségét és két kisgyermekét hagyta hátra.		0.0
female		teens	hu	megyeszékhelye és legnagyobb városa mount vernon 	Megyeszékhelye és legnagyobb városa Mount Vernon.	megye székhelye és legnagyobb városa manfredon 	Megye székhelye és legnagyobb városa Manfredon.		0.6666666666666666
female		teens	hu	tápláléka trágya 	Tápláléka trágya.	táplálék a trágya 	Táplálék a trágya.		1.0
female		teens	hu	a régészeti leletek alapján területe már a kőkorszakban is lakott volt 	A régészeti leletek alapján területe már a kőkorszakban is lakott volt.	a régészeti leletek alapján területe már a kőkországban is lakott volt 	A régészeti leletek alapján területe már a Kőkországban is lakott volt.		0.0909090909090909
female		teens	hu	a radioaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása 	A radioaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása.	a rádiaaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása 	A rádiaaktivitás egy másik fontos eredménye a köpeny magas hőmérsékletének és nyomásának kialakulása.		0.0769230769230769
female		teens	hu	sikeresen vezette az apátságot a jámbor lajos és fiai között dúló háborúk közepette 	Sikeresen vezette az apátságot a Jámbor Lajos és fiai között dúló háborúk közepette.	sikeresen vezette az apátságot a jánbor lajos és fiai között dúno háborúk közepette 	Sikeresen vezette az apátságot a Jánbor Lajos és fiai között dúno háborúk közepette.		0.1538461538461538
female		teens	hu	repülés közben szárnyai szintén hangot adnak 	Repülés közben szárnyai szintén hangot adnak.	repülés közben szárnyai szintén hangot adnak 	Repülés közben szárnyai szintén hangot adnak.		0.0
female		teens	hu	párját egyszer választja ki és az egész életre szól 	Párját egyszer választja ki és az egész életre szól.	párját egyszer választja ki és az egész életre szól 	Párját egyszer választja ki és az egész életre szól.		0.0
female		teens	hu	ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével 	Ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével.	ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével 	Ez az elmozdulás megfelelő áttételen keresztül megjeleníthető egy mutató segítségével.		0.0
female		teens	hu	két évvel később részt vett a francia parasztlázadás leverésében 	Két évvel később részt vett a francia parasztlázadás leverésében.	két évvel később részt vett a francia parasztlázadás leverésében 	Két évvel később részt vett a francia parasztlázadás leverésében.		0.0
female		teens	hu	a vállalat környezetvédelmi tevékenységét külső szakértők is elismerték 	A vállalat környezetvédelmi tevékenységét külső szakértők is elismerték.	a vállalat környezetvédelmi tevékenységét külső szakértők is elismerték 	A vállalat környezetvédelmi tevékenységét külső szakértők is elismerték.		0.0
female		teens	hu	a versenyt az osztrák csapat nyerte meg 	A versenyt az osztrák csapat nyerte meg.	a versenyt az ostrak csapat nyertem meg 	A versenyt az ostrak csapat nyertem meg.		0.2857142857142857
female		teens	hu	a harmadik és negyedik emelet három oldalán egy egy keskeny lőrés van 	A harmadik és negyedik emelet három oldalán egy-egy keskeny lőrés van.	a harmadik és a negyedik emelet három oldalon egy egy keskeny lőrés van 	A harmadik és a negyedik emelet három oldalon egy-egy keskeny lőrés van.		0.1666666666666666
female		teens	hu	délkelet ausztrália havasain él 	Délkelet-Ausztrália havasain él.	dél kelet ausztrália havasain él 	Dél-Kelet Ausztrália havasain él.		0.5
female		teens	hu	ő kiválóan beszélt németül és angolul 	Ő kiválóan beszélt németül és angolul.	ő kiválóan beszélt németül és angolul 	Ő kiválóan beszélt németül és angolul.		0.0
female		teens	hu	pikkelyei aprók 	Pikkelyei aprók.	pikkerei a próg 	Pikkerei a próg.		1.5
female		teens	hu	a magyar felvilágosodás és romantika korának kutatója 	A magyar felvilágosodás és romantika korának kutatója.	a magyar felvilágosodás és romantika korának kutatója 	a Magyar Felvilágosodás és Romantika Korának kutatója.		0.0
