reference_original	inferred_original	age	gender	accent	locale	reference	inferred
怒江光叶槭为槭树科槭属下的一个变种。	怒江光夜期为七数科七数下的一个变种	twenties	male	出生地：41 河南省	zh-CN	怒江光叶槭为槭树科槭属下的一个变种 	怒江光夜期为七数科七数下的一个变种
峨眉矮桦为桦木科桦木属下的一个变种。	俄美矮化为画木科画木属下的一个变种	twenties	male	出生地：41 河南省	zh-CN	峨眉矮桦为桦木科桦木属下的一个变种 	俄美矮化为画木科画木属下的一个变种
尊韩山童妻杨氏为皇太后。	遵韩山同期洋氏為皇太后				zh-CN	尊韩山童妻杨氏为皇太后 	遵韩山同期洋氏為皇太后
其中霸王色霸气能够搭配叫声产生实质的破坏力。	其中霸王色霸气能够搭配叫声产生实质的破坏力				zh-CN	其中霸王色霸气能够搭配叫声产生实质的破坏力 	其中霸王色霸气能够搭配叫声产生实质的破坏力
静电敏感设备。	静电敏感设备				zh-CN	静电敏感设备 	静电敏感设备
吉普瑟姆镇区为美国堪萨斯州塞奇威克县辖下的镇区。	吉普色母鎮區為美國坎薩斯州薩奇威克縣治下的鎮區				zh-CN	吉普瑟姆镇区为美国堪萨斯州塞奇威克县辖下的镇区 	吉普色母鎮區為美國坎薩斯州薩奇威克縣治下的鎮區
腺萼蝇子草为石竹科蝇子草属的植物。	限額,影子草为十足科影子草属的植物。				zh-CN	腺萼蝇子草为石竹科蝇子草属的植物 	限額 影子草为十足科影子草属的植物 
教堂的历史可以追溯到加洛林时期。	教堂的历史可以追溯到佳洛林时期。				zh-CN	教堂的历史可以追溯到加洛林时期 	教堂的历史可以追溯到佳洛林时期 
这是他时隔四年在一系列伤病之后的再一次入选国家队。	这是他时隔四年在一系列伤病之后的再一次入选国家队里				zh-CN	这是他时隔四年在一系列伤病之后的再一次入选国家队 	这是他时隔四年在一系列伤病之后的再一次入选国家队里
阳光与月光交替时分	阳光与月光交替十分。				zh-CN	阳光与月光交替时分	阳光与月光交替十分 
抗战和第二次国共内战时期属太岳专署。	抗战和第二次国共内战17属太阅专属				zh-CN	抗战和第二次国共内战时期属太岳专署 	抗战和第二次国共内战17属太阅专属
费埃罗奈埃。	非哀羅奈哀				zh-CN	费埃罗奈埃 	非哀羅奈哀
汐止会是台湾三大犯罪组织之一天道盟天鹰会旗下分会。	西指會是台灣三打飯最組織之一天造盟天音會旗下分會				zh-CN	汐止会是台湾三大犯罪组织之一天道盟天鹰会旗下分会 	西指會是台灣三打飯最組織之一天造盟天音會旗下分會
广域和行星照相机是安置在哈伯太空望远镜上的一架照相机。	广域和行星照相机是安置在哈伯太空望远镜上的一架照相机				zh-CN	广域和行星照相机是安置在哈伯太空望远镜上的一架照相机 	广域和行星照相机是安置在哈伯太空望远镜上的一架照相机
库富勒人口变化图示	库富勒人口變化圖示				zh-CN	库富勒人口变化图示	库富勒人口變化圖示
他现在效力于意大利足球甲级联赛球队桑普多利亚足球俱乐部。	他現在效力於意大利足球甲級聯賽球隊桑普多利亞足球俱樂部				zh-CN	他现在效力于意大利足球甲级联赛球队桑普多利亚足球俱乐部 	他現在效力於意大利足球甲級聯賽球隊桑普多利亞足球俱樂部
山滑蜥为石龙子科滑蜥属的爬行动物。	善环西为时容子哥环西蜀的帕星中				zh-CN	山滑蜥为石龙子科滑蜥属的爬行动物 	善环西为时容子哥环西蜀的帕星中
该寺的主殿更小。	該式的主電更小				zh-CN	该寺的主殿更小 	該式的主電更小
他当选为华人工程师协会主席及华侨总会负责人。	他当选会华人工程师协会主席及华侨总会负责人				zh-CN	他当选为华人工程师协会主席及华侨总会负责人 	他当选会华人工程师协会主席及华侨总会负责人
台湾水青蛾茧。	台灣水晶額解				zh-CN	台湾水青蛾茧 	台灣水晶額解
总部设在比利时的布鲁塞尔。	總部設在比利時的布魯塞爾				zh-CN	总部设在比利时的布鲁塞尔 	總部設在比利時的布魯塞爾
穆斯林也诵读它以表示自己从事某事的决心。	穆斯林也诵读他以表示自己从事某事的决心。				zh-CN	穆斯林也诵读它以表示自己从事某事的决心 	穆斯林也诵读他以表示自己从事某事的决心 
上海崇明人。	上海重名人				zh-CN	上海崇明人 	上海重名人
勒曼人口变化图示	樂漫人口變化圖示				zh-CN	勒曼人口变化图示	樂漫人口變化圖示
诰封奉政大夫。	告分奮政大夫				zh-CN	诰封奉政大夫 	告分奮政大夫
简单三壳灰介为半花介科三壳灰介属下的一个种。	簡單三可灰界為半花界顆三可灰界屬下的一個種				zh-CN	简单三壳灰介为半花介科三壳灰介属下的一个种 	簡單三可灰界為半花界顆三可灰界屬下的一個種
同时也是现任中央研究院院士。	同时也是现任中央研究院院士				zh-CN	同时也是现任中央研究院院士 	同时也是现任中央研究院院士
达姆莱乌帕齐拉是孟加拉国达卡专区达卡县的乌帕齐拉。	打姆来乌帕齐拉是闷家拉国打卡专区打卡线的乌帕齐拉				zh-CN	达姆莱乌帕齐拉是孟加拉国达卡专区达卡县的乌帕齐拉 	打姆来乌帕齐拉是闷家拉国打卡专区打卡线的乌帕齐拉
西班牙慈爱机构还致力于保留这个动感社区的历史文化。	西班牙慈愛機構還致力於保留動感社區的歷史文化				zh-CN	西班牙慈爱机构还致力于保留这个动感社区的历史文化 	西班牙慈愛機構還致力於保留動感社區的歷史文化
后由舒元灏接任。	後遊書園號接任				zh-CN	后由舒元灏接任 	後遊書園號接任
导致第二次被捕。	导致第二次被捕				zh-CN	导致第二次被捕 	导致第二次被捕
生长环境喜干燥的沙质土壤和充分日照。	生找環境洗乾燥的沙治突然和充分日照				zh-CN	生长环境喜干燥的沙质土壤和充分日照 	生找環境洗乾燥的沙治突然和充分日照
卓文君就是他的后代。	卓文君就是他的后代				zh-CN	卓文君就是他的后代 	卓文君就是他的后代
不同的专业术语有着不同的应用。	不同的专业数有着不同的应用				zh-CN	不同的专业术语有着不同的应用 	不同的专业数有着不同的应用
真的是电瓶问题	真的是电瓶问题				zh-CN	真的是电瓶问题	真的是电瓶问题
齿叶冬青是冬青科冬青属的植物。	赤叶东星是东星科东星署的职务				zh-CN	齿叶冬青是冬青科冬青属的植物 	赤叶东星是东星科东星署的职务
另外首次有非机械人动画的作品参战。	另外,首次有飛機線人動畫的作品參展				zh-CN	另外首次有非机械人动画的作品参战 	另外 首次有飛機線人動畫的作品參展
皇居外苑是东京都千代田区的国民公园与同名町名。	紅居外院是東京都千代田區的國民公園與同名聽名。				zh-CN	皇居外苑是东京都千代田区的国民公园与同名町名 	紅居外院是東京都千代田區的國民公園與同名聽名 
漫画主要描述其生平回忆。	漫畫書、描述及生平會議				zh-CN	漫画主要描述其生平回忆 	漫畫書 描述及生平會議
毛柄新木姜子为樟科新木姜子属下的一个变种。	毛饼心目疆子为张科心目疆子属下的一个变种				zh-CN	毛柄新木姜子为樟科新木姜子属下的一个变种 	毛饼心目疆子为张科心目疆子属下的一个变种
原来直播是假的	原來直播是假的				zh-CN	原来直播是假的	原來直播是假的
帕特罗西尼乌是巴西米纳斯吉拉斯州的一个市镇。	帕特罗西尼屋市巴西米娜斯吉拉斯州的一个市镇				zh-CN	帕特罗西尼乌是巴西米纳斯吉拉斯州的一个市镇 	帕特罗西尼屋市巴西米娜斯吉拉斯州的一个市镇
大屯郡为台湾日治时期的行政区划之一。	大臀圈為臺灣日治時期的行政區化之一				zh-CN	大屯郡为台湾日治时期的行政区划之一 	大臀圈為臺灣日治時期的行政區化之一
佩沙布。	退杀部				zh-CN	佩沙布 	退杀部
这是一部由十二音技法写成的名作。	这是一部由十二音计法写成的名作				zh-CN	这是一部由十二音技法写成的名作 	这是一部由十二音计法写成的名作
镇罗营镇是中国北京市平谷区下辖的一个镇。	镇罗营镇是中国北京市苹果区下辖的一个镇				zh-CN	镇罗营镇是中国北京市平谷区下辖的一个镇 	镇罗营镇是中国北京市苹果区下辖的一个镇
肖提斯普里或简称肖提是一种传统乔治亚面包食物。	蕭提斯普里或简称蕭提是一种传统乔治雅面包食物				zh-CN	肖提斯普里或简称肖提是一种传统乔治亚面包食物 	蕭提斯普里或简称蕭提是一种传统乔治雅面包食物
坂本权平是幕末土佐藩士。	版本全屏是木末涂左翻式				zh-CN	坂本权平是幕末土佐藩士 	版本全屏是木末涂左翻式
维耶努瓦地区圣罗曼人口变化图示	維耶努瓦地區聖羅曼人口變化圖示				zh-CN	维耶努瓦地区圣罗曼人口变化图示	維耶努瓦地區聖羅曼人口變化圖示
斯莱德艺术学校在二战期间曾搬到牛津与拉斯金共同办学。	斯萊德藝術學校在二戰期間曾搬到牛津與拉斯經共同辦學				zh-CN	斯莱德艺术学校在二战期间曾搬到牛津与拉斯金共同办学 	斯萊德藝術學校在二戰期間曾搬到牛津與拉斯經共同辦學
当时有其特殊的政治时空背景	當時有其特殊的正指時空背景				zh-CN	当时有其特殊的政治时空背景	當時有其特殊的正指時空背景
由他担任制片及联合制片的多部电影都在各大电影节获奖。	由它担任制片及联合制片的多部电影都在各大电影节获奖。				zh-CN	由他担任制片及联合制片的多部电影都在各大电影节获奖 	由它担任制片及联合制片的多部电影都在各大电影节获奖 
站名系纪念俄罗斯诗人普希金。	战民戏纪念俄罗斯诗人普希金				zh-CN	站名系纪念俄罗斯诗人普希金 	战民戏纪念俄罗斯诗人普希金
乌大经清朝军事人物。	吴大京清朝军事人物				zh-CN	乌大经清朝军事人物 	吴大京清朝军事人物
英国殖民者在北美洲建造的第一艘海船是在肯尼贝克河上下水的。	英国殖民者在北美洲建造的第一艘海船是在肯尼贝克河上下水的。				zh-CN	英国殖民者在北美洲建造的第一艘海船是在肯尼贝克河上下水的 	英国殖民者在北美洲建造的第一艘海船是在肯尼贝克河上下水的 
建昌鸟属是一种生存于白垩纪早期的原始今鸟类。	健昌鸟鼠是一种生存于白二季早期的原始金鸟类。				zh-CN	建昌鸟属是一种生存于白垩纪早期的原始今鸟类 	健昌鸟鼠是一种生存于白二季早期的原始金鸟类 
之后梁把故事带到亚视。	之后两把故事带到压室。				zh-CN	之后梁把故事带到亚视 	之后两把故事带到压室 
总督部院设在江宁城中部汉府街明代的汉王府内。	总督部院设在江寅城中汉府街名带的汉王府内。				zh-CN	总督部院设在江宁城中部汉府街明代的汉王府内 	总督部院设在江寅城中汉府街名带的汉王府内 
圣塞尔南。	是很下要難	twenties	male	出生地：34 安徽省	zh-CN	圣塞尔南 	是很下要難
阿纳斯塔修斯二世。	安那斯塔修斯二十	twenties	male	出生地：34 安徽省	zh-CN	阿纳斯塔修斯二世 	安那斯塔修斯二十
主要原生地在非洲西南部。	主要原生地在非洲西南部	twenties	male	出生地：34 安徽省	zh-CN	主要原生地在非洲西南部 	主要原生地在非洲西南部
柳恽人。	劉畢	twenties	male	出生地：34 安徽省	zh-CN	柳恽人 	劉畢
硬棘间鳍膜之末端形成一个或多个毛状突起。	印紙尖奇魔之末端形成一个或多个毛状凸起				zh-CN	硬棘间鳍膜之末端形成一个或多个毛状突起 	印紙尖奇魔之末端形成一个或多个毛状凸起
台中叉柱兰为兰科叉柱兰属下的一个种。	台中插柱兰为蓝颗插柱兰属下的一个种。				zh-CN	台中叉柱兰为兰科叉柱兰属下的一个种 	台中插柱兰为蓝颗插柱兰属下的一个种 
赫姆岛是海峡群岛中的一个岛屿。	恨无导是海峡群岛中的一个岛屿				zh-CN	赫姆岛是海峡群岛中的一个岛屿 	恨无导是海峡群岛中的一个岛屿
毕咏琴则去北平香山开办分院。	必用琴则去北平香山开半分月				zh-CN	毕咏琴则去北平香山开办分院 	必用琴则去北平香山开半分月
腹鳍和臀鳍具有延长的鳍条。	副旗和屯旗就有延長的旗條				zh-CN	腹鳍和臀鳍具有延长的鳍条 	副旗和屯旗就有延長的旗條
河流至今仍然为内皮尔提供清水。	河流至今仍然为内皮尔提供清水				zh-CN	河流至今仍然为内皮尔提供清水 	河流至今仍然为内皮尔提供清水
约翰爵士的岳母詹宁斯夫人。	約翰爵士的岳母,詹林斯夫人				zh-CN	约翰爵士的岳母詹宁斯夫人 	約翰爵士的岳母 詹林斯夫人
塔曰归真。	塔約歸真				zh-CN	塔曰归真 	塔約歸真
明朝属延安府。	明朝是有言安福				zh-CN	明朝属延安府 	明朝是有言安福
玩家也可以利用载具撞击敌人或利于载具当掩体。	玩家也可以利用再具撞擊敵人或利用再具當年體				zh-CN	玩家也可以利用载具撞击敌人或利于载具当掩体 	玩家也可以利用再具撞擊敵人或利用再具當年體
它的主要目的是马来西亚的海军基地和国家资产的保护。	主要目的是马来西亚的海军基地和国家资产的保护				zh-CN	它的主要目的是马来西亚的海军基地和国家资产的保护 	主要目的是马来西亚的海军基地和国家资产的保护
这可最直接地用坐标系表示。	這可最直接的用坐標戲表示				zh-CN	这可最直接地用坐标系表示 	這可最直接的用坐標戲表示
她住桃园	趴住桃園				zh-CN	她住桃园	趴住桃園
该书的印刷全是由耶和华见证人自设的印刷厂自行印制。	該書的印刷全是由耶和華見證人自設的印刷廠自行印製。				zh-CN	该书的印刷全是由耶和华见证人自设的印刷厂自行印制 	該書的印刷全是由耶和華見證人自設的印刷廠自行印製 
唐朝宰相张说为张华十三世孙。	唐朝宰相,張說為張華十三世孫。				zh-CN	唐朝宰相张说为张华十三世孙 	唐朝宰相 張說為張華十三世孫 
干化三年四月五日封寿春公主。	甘化三年四月五日風,壽春公主。				zh-CN	干化三年四月五日封寿春公主 	甘化三年四月五日風 壽春公主 
但南京市规划局同时将用于预留建设南北两线的土地冻结。	但南京市規劃局同時將用於預留建設南北兩線的土地冬季。				zh-CN	但南京市规划局同时将用于预留建设南北两线的土地冻结 	但南京市規劃局同時將用於預留建設南北兩線的土地冬季 
中华人民共和国成立后被聘为上海市文史馆馆员。	中華人民共和國成立後被聘為上海市文史官館員	twenties	male	出生地：41 河南省	zh-CN	中华人民共和国成立后被聘为上海市文史馆馆员 	中華人民共和國成立後被聘為上海市文史官館員
表面电荷即在界面处存在的电荷。	表面电贺即在界面处存在的电贺	twenties	male	出生地：41 河南省	zh-CN	表面电荷即在界面处存在的电荷 	表面电贺即在界面处存在的电贺
康熙帝派黑龙江将军萨布素前去围攻。	康熙地派黑龍江將軍大步速前去為攻				zh-CN	康熙帝派黑龙江将军萨布素前去围攻 	康熙地派黑龍江將軍大步速前去為攻
以北京市丰台区第二中学的汉语拼音缩写字母构成钥匙形状的图案作为校徽。	以北京式風台區第二中學的漢語拼音縮寫字母構成鑰匙形狀的圖案作為下輩				zh-CN	以北京市丰台区第二中学的汉语拼音缩写字母构成钥匙形状的图案作为校徽 	以北京式風台區第二中學的漢語拼音縮寫字母構成鑰匙形狀的圖案作為下輩
拉绍人口变化图示	拉授人口變化圖示				zh-CN	拉绍人口变化图示	拉授人口變化圖示
红盒子是位于美国加利福尼亚州洛杉矶县的一个非建制地区。	紅盒子是位於美國加利福尼亞州洛杉磯縣的一個飛艦地區				zh-CN	红盒子是位于美国加利福尼亚州洛杉矶县的一个非建制地区 	紅盒子是位於美國加利福尼亞州洛杉磯縣的一個飛艦地區
燃烧的六月是雷顿一生作品中最著名的画。	燃烧的6月是雷盾医生作品中最著名的话				zh-CN	燃烧的六月是雷顿一生作品中最著名的画 	燃烧的6月是雷盾医生作品中最著名的话
然而这一方案不能确保卫星可靠性。	然而,这一方案不能去把微信可靠散				zh-CN	然而这一方案不能确保卫星可靠性 	然而 这一方案不能去把微信可靠散
功德林寺所在的公德林街道即因该寺而得名。	公德林寺所在的公德林街道,即因該寺而得名。				zh-CN	功德林寺所在的公德林街道即因该寺而得名 	公德林寺所在的公德林街道 即因該寺而得名 
目前位于本站站台处的喷雾风扇已经装设到位。	目前位於本站站台處的噴霧風扇已經裝設到位				zh-CN	目前位于本站站台处的喷雾风扇已经装设到位 	目前位於本站站台處的噴霧風扇已經裝設到位
奥通迪佩尔克。	奧通迪佩爾克				zh-CN	奥通迪佩尔克 	奧通迪佩爾克
屋顶为平顶。	屋顶为平顶				zh-CN	屋顶为平顶 	屋顶为平顶
季铵盐可以通过胺与卤代烃反应制取。	既安言,可以通過安與魯,待清,反應至取。				zh-CN	季铵盐可以通过胺与卤代烃反应制取 	既安言 可以通過安與魯 待清 反應至取 
国都为定陶县。	國督為定陶獻				zh-CN	国都为定陶县 	國督為定陶獻
民权路为重庆市重要道路之一。	明權入圍,從慶式重要道路之一。				zh-CN	民权路为重庆市重要道路之一 	明權入圍 從慶式重要道路之一 
柄果角果藻为茨藻科角果藻属下的一个变种。	苹果脚果早为赐早科,脚果早属下的一个变种				zh-CN	柄果角果藻为茨藻科角果藻属下的一个变种 	苹果脚果早为赐早科 脚果早属下的一个变种
马纽人口变化图示	蚂牛人口变化图示				zh-CN	马纽人口变化图示	蚂牛人口变化图示
容易随着时光被抹去	容易随着时光被抹去				zh-CN	容易随着时光被抹去	容易随着时光被抹去
周扬对这本书很满意。	周洋对这本书很满意				zh-CN	周扬对这本书很满意 	周洋对这本书很满意
木星凌日是当木星运行到太阳和天王星之间时发生的一种罕见的天文现象。	木星凌日是当木星运行到太阳和天王星之间时发生的一种罕见的天文现象。				zh-CN	木星凌日是当木星运行到太阳和天王星之间时发生的一种罕见的天文现象 	木星凌日是当木星运行到太阳和天王星之间时发生的一种罕见的天文现象 
贝达省是也门中部内陆的一个省。	貝達省是野門中部內陸的一個省				zh-CN	贝达省是也门中部内陆的一个省 	貝達省是野門中部內陸的一個省
夺权后的造反派宣布成立上海市人民检察院革命委员会。	夺权后的造反派宣布成立上海市人民警察院革命委员会				zh-CN	夺权后的造反派宣布成立上海市人民检察院革命委员会 	夺权后的造反派宣布成立上海市人民警察院革命委员会
作者不详。	作者不祥				zh-CN	作者不详 	作者不祥
同时乔凡尼还得到包税合同和许多明矾矿的经营权。	同時喬凡尼還得到包稅合同和許多民反礦的經營權				zh-CN	同时乔凡尼还得到包税合同和许多明矾矿的经营权 	同時喬凡尼還得到包稅合同和許多民反礦的經營權
郭陆滩镇是中国河南省固始县中部的一个镇。	波魯灘镇是中国河南省故事间中部的一个镇				zh-CN	郭陆滩镇是中国河南省固始县中部的一个镇 	波魯灘镇是中国河南省故事间中部的一个镇
左右用事之人多通贿赂。	左右用逝之人多通贿赂				zh-CN	左右用事之人多通贿赂 	左右用逝之人多通贿赂
东京大学毕业。	東京大學畢業				zh-CN	东京大学毕业 	東京大學畢業
谢盖人口变化图示	卸蓋人口 變化圖示				zh-CN	谢盖人口变化图示	卸蓋人口 變化圖示
白沙凤尾蕨为凤尾蕨科凤尾蕨属下的一个种。	白沙氛圍爵為氛圍爵科氛圍爵鼠下的一個種				zh-CN	白沙凤尾蕨为凤尾蕨科凤尾蕨属下的一个种 	白沙氛圍爵為氛圍爵科氛圍爵鼠下的一個種
耶稣回到加利利是在施洗约翰被逮捕后。	耶稣回到家家利,是在失喜約翰貝來補後。				zh-CN	耶稣回到加利利是在施洗约翰被逮捕后 	耶稣回到家家利 是在失喜約翰貝來補後 
近几年获奖无数。	近几年,祸将无数。				zh-CN	近几年获奖无数 	近几年 祸将无数 
科兹洛沃村委员会是俄罗斯联邦阿斯特拉罕州沃洛达尔斯基区所属的一个村委员会。	克斯洛威村委員會是俄羅斯聯邦阿斯特拉罕州沃羅達爾斯基區所屬的一個村委員會				zh-CN	科兹洛沃村委员会是俄罗斯联邦阿斯特拉罕州沃洛达尔斯基区所属的一个村委员会 	克斯洛威村委員會是俄羅斯聯邦阿斯特拉罕州沃羅達爾斯基區所屬的一個村委員會
缔结姊妹市	地捷紫妹室				zh-CN	缔结姊妹市	地捷紫妹室
联赛名字为纪念在日本推广足球作出重大贡献的高圆宫宪仁亲王。	聯賽名字為今年在日本推廣足球作出中南宮現在高原官公現人期望				zh-CN	联赛名字为纪念在日本推广足球作出重大贡献的高圆宫宪仁亲王 	聯賽名字為今年在日本推廣足球作出中南宮現在高原官公現人期望
优先编码器是一种能将多个二进制输入压缩成更少数目输出的电路或算法。	尤其密码是一种能将多个二定值输入压缩程更少数目输出的电路或散发。				zh-CN	优先编码器是一种能将多个二进制输入压缩成更少数目输出的电路或算法 	尤其密码是一种能将多个二定值输入压缩程更少数目输出的电路或散发 
属成都府路。	屬全都府都				zh-CN	属成都府路 	屬全都府都
奥利华在横过日本其间减弱为热带风暴。	阿里华在韩国日本期间,减弱为热带风暴。				zh-CN	奥利华在横过日本其间减弱为热带风暴 	阿里华在韩国日本期间 减弱为热带风暴 
后来的五张专辑也取得了较好的销量。	后来的五张专辑也取得了较好的销量				zh-CN	后来的五张专辑也取得了较好的销量 	后来的五张专辑也取得了较好的销量
是白腰文鸟与其他梅花雀科鸟类杂交所诞生的品种。	是白妖文鳥與其他梅花雀殼鳥內雜交所誕生的品種				zh-CN	是白腰文鸟与其他梅花雀科鸟类杂交所诞生的品种 	是白妖文鳥與其他梅花雀殼鳥內雜交所誕生的品種
每周四更新。	每周四更新				zh-CN	每周四更新 	每周四更新
英国的国务重臣。	英國的國務重成				zh-CN	英国的国务重臣 	英國的國務重成
西多士也可加上雪糕而成为一道甜品。	西多士也可加上雪糕而成为一道甜品				zh-CN	西多士也可加上雪糕而成为一道甜品 	西多士也可加上雪糕而成为一道甜品
东北工学院有色金属冶金系半导体材料专业本科毕业。	東北工學院有色金屬也經系半導體材料專科本科畢業				zh-CN	东北工学院有色金属冶金系半导体材料专业本科毕业 	東北工學院有色金屬也經系半導體材料專科本科畢業
但是实际政治权力已经完全转移到尚书台。	大事實際政治權力已經完全轉移到上述臺				zh-CN	但是实际政治权力已经完全转移到尚书台 	大事實際政治權力已經完全轉移到上述臺
是琉球最后的王朝。	是琉球最後的王朝				zh-CN	是琉球最后的王朝 	是琉球最後的王朝
低于原地面的挖方路基称路堑。	低原地面的挖方路基稱路嵌				zh-CN	低于原地面的挖方路基称路堑 	低原地面的挖方路基稱路嵌
论域是可以在其上量化的个体元素的集合。	論語是可以在其上量化的個體元素的集合				zh-CN	论域是可以在其上量化的个体元素的集合 	論語是可以在其上量化的個體元素的集合
真正的治疗不是这样	真正的治疗不是这样。				zh-CN	真正的治疗不是这样	真正的治疗不是这样 
会议亦批准中华人民共和国及台湾分别加入世界贸易组织。	会议一批准中华人民共和国及台湾分别加入世界贸易组织。				zh-CN	会议亦批准中华人民共和国及台湾分别加入世界贸易组织 	会议一批准中华人民共和国及台湾分别加入世界贸易组织 
毕业于吉林大学世界经济专业。	毅业于吉林大学世界经济专业				zh-CN	毕业于吉林大学世界经济专业 	毅业于吉林大学世界经济专业
有完整的前缘脉及明显的亚前缘脉。	有完整的前援脉及明显的亚前援脉。				zh-CN	有完整的前缘脉及明显的亚前缘脉 	有完整的前援脉及明显的亚前援脉 
北路卓在藏族卓舞中很有代表性。	北路著在藏族著武中很有代表性				zh-CN	北路卓在藏族卓舞中很有代表性 	北路著在藏族著武中很有代表性
在来到意大利之前他效力于阿甲球队小保加。	在来到意大利之前,他效率于阿甲球队小保家				zh-CN	在来到意大利之前他效力于阿甲球队小保加 	在来到意大利之前 他效率于阿甲球队小保家
城旦舂是仅亚于死刑的刑罚。	承诞充斥仅次于死刑的刑罚				zh-CN	城旦舂是仅亚于死刑的刑罚 	承诞充斥仅次于死刑的刑罚
毛思诚也非常珍视这批材料。	毛司成也非常真实这笔材料				zh-CN	毛思诚也非常珍视这批材料 	毛司成也非常真实这笔材料
潭头镇是中国福建省福州市长乐区下辖的一个镇。	潘头镇是中国福建省福州市长乐区下峡的一个镇				zh-CN	潭头镇是中国福建省福州市长乐区下辖的一个镇 	潘头镇是中国福建省福州市长乐区下峡的一个镇
北宋雍熙四年。	北宋,雍西四年				zh-CN	北宋雍熙四年 	北宋 雍西四年
褐毛鲿为辐鳍鱼纲鲈形目鲈亚目石首鱼科毛鲿属的鱼类。	赫茅肠为福奇鱼缸如喜木如亚木使手于科茅肠鼠的鱼类				zh-CN	褐毛鲿为辐鳍鱼纲鲈形目鲈亚目石首鱼科毛鲿属的鱼类 	赫茅肠为福奇鱼缸如喜木如亚木使手于科茅肠鼠的鱼类
这个记法本意是暗示不交并的基数是该集合族中所有集合的基数之和。	这个计划本意是暗示不交病的基数是该集合足中所有集合的基数之合				zh-CN	这个记法本意是暗示不交并的基数是该集合族中所有集合的基数之和 	这个计划本意是暗示不交病的基数是该集合足中所有集合的基数之合
兵民死者无数。	冰冥死者無數				zh-CN	兵民死者无数 	冰冥死者無數
曾祖父吴文卿。	珍主傅吳文清				zh-CN	曾祖父吴文卿 	珍主傅吳文清
而垂耳鸦科下的物种分布于新西兰。	而垂耳压颗下的物种分布于新西兰				zh-CN	而垂耳鸦科下的物种分布于新西兰 	而垂耳压颗下的物种分布于新西兰
希莱维的职业生涯主要在沙特阿拉伯国内的伊蒂哈德俱乐部度过。	希蕾韋的職業生涯主要在沙特阿拉伯國內的伊蒂哈德俱樂部度過				zh-CN	希莱维的职业生涯主要在沙特阿拉伯国内的伊蒂哈德俱乐部度过 	希蕾韋的職業生涯主要在沙特阿拉伯國內的伊蒂哈德俱樂部度過
表弟也搬到芦洲与他们同住	小地也搬到卢州与他们同住				zh-CN	表弟也搬到芦洲与他们同住	小地也搬到卢州与他们同住
展馆一楼则设有纪念品零售店和咖啡店。	展馆一楼得设有纪念品零售店和咖啡店				zh-CN	展馆一楼则设有纪念品零售店和咖啡店 	展馆一楼得设有纪念品零售店和咖啡店
证据就是采集中洞底的高浓度甲烷气体。	证据就是采集中动机的高动度假断气体。				zh-CN	证据就是采集中洞底的高浓度甲烷气体 	证据就是采集中动机的高动度假断气体 
几乎不使用和暗淡的月台和轨道上面设有夹层。	几乎不使用和暗淡的穴台和轨道上面设有夹层				zh-CN	几乎不使用和暗淡的月台和轨道上面设有夹层 	几乎不使用和暗淡的穴台和轨道上面设有夹层
而亚视最终亦难逃停牌之厄运。	而亚世最终逆难逃 秦排之恶欲				zh-CN	而亚视最终亦难逃停牌之厄运 	而亚世最终逆难逃 秦排之恶欲
阿姆斯特丹大学还拥有五个博物馆。	阿姆斯特丹大学还有五个博物馆				zh-CN	阿姆斯特丹大学还拥有五个博物馆 	阿姆斯特丹大学还有五个博物馆
布兰德是德国巴伐利亚州的一个市镇。	不懒得是德國巴法利亞州的一個市政。				zh-CN	布兰德是德国巴伐利亚州的一个市镇 	不懒得是德國巴法利亞州的一個市政 
在通勤型电车上来说是在高速运转方面比较好的电车。	在通勤型電車上來說是在高速運轉方面比較好的電車				zh-CN	在通勤型电车上来说是在高速运转方面比较好的电车 	在通勤型電車上來說是在高速運轉方面比較好的電車
当时的首府似乎为阿尔塔。	当时的首府似乎为哈尔塔				zh-CN	当时的首府似乎为阿尔塔 	当时的首府似乎为哈尔塔
也很崇拜他。	也很崇拜它				zh-CN	也很崇拜他 	也很崇拜它
也表达尊重支持同志婚姻。	也表达尊重支持同志欢迎				zh-CN	也表达尊重支持同志婚姻 	也表达尊重支持同志欢迎
帕图布兰库是巴西巴拉那州的一个市镇。	Pato Blanco是巴西巴拉那州的一個市鎮				zh-CN	帕图布兰库是巴西巴拉那州的一个市镇 	pato blanco是巴西巴拉那州的一個市鎮
她与英国人丈夫育有三名子女。	他與英國人丈夫遇有三名子女				zh-CN	她与英国人丈夫育有三名子女 	他與英國人丈夫遇有三名子女
其后为红牛二队进行试车。	其后为红牛阿兑进行试车。				zh-CN	其后为红牛二队进行试车 	其后为红牛阿兑进行试车 
球队的主场为卡拉米体育场。	球隊的主場為卡拉米TV場				zh-CN	球队的主场为卡拉米体育场 	球隊的主場為卡拉米tv場
有马义贞之弟。	有蚂蚁针之地				zh-CN	有马义贞之弟 	有蚂蚁针之地
战国时县境属楚黔中地。	戰國時現進處窮中地				zh-CN	战国时县境属楚黔中地 	戰國時現進處窮中地
前翅近端位有一些橙点。	展示进攻位有一些重点				zh-CN	前翅近端位有一些橙点 	展示进攻位有一些重点
大楼的高度和字母相关。	大楼的高度和字母相关				zh-CN	大楼的高度和字母相关 	大楼的高度和字母相关
